Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
423, 25/06/2024 14:29:22, 60.059, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 79.13253, 84.37887, 2.83064, 2.27153, 1191.76341, 2.32149, 90.33055, 2.91864, 1142.77991, 41.38467, 40.55593, 2.85596, 3.03467, 3.48336, 1.50048, 3.73136, 1.64267, 14.54608, 15.21191, 2.90466, 39.39718, 2.41181, 1.59345, 3.8431, 15.79133, 1194.36, 8311.7031, 3.41174
424, 25/06/2024 14:30:22, 60.06, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 78.82274, 83.29961, 2.7903, 2.27051, 1192.72807, 2.32127, 90.29945, 2.9176, 1143.00677, 41.3823, 40.52465, 2.85453, 2.90882, 3.48538, 1.5015, 3.8246, 1.68446, 14.54969, 15.37191, 2.57178, 40.38453, 2.24818, 1.91941, 4.31518, 16.03396, 1234.64, 8332.2804, 2.26148
425, 25/06/2024 14:31:23, 60.061, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 91.09966, 83.06591, 2.72526, 2.35231, 1190.74259, 2.32283, 90.3013, 2.91622, 1143.04345, 41.3838, 40.46326, 2.85233, 2.90187, 3.48757, 1.50143, 3.9504, 1.67937, 14.54904, 15.34256, 2.41376, 42.03269, 3.01642, 1.47154, 4.43877, 14.26607, 1158.87, 8351.5949, 1.89644
426, 25/06/2024 14:32:23, 60.059, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 90.08478, 83.31368, 2.70266, 2.33922, 1188.47308, 2.3224, 90.30079, 2.91639, 1143.05304, 41.38662, 40.54281, 2.8497, 2.83382, 3.48747, 1.50166, 3.96912, 1.69677, 14.55024, 15.31299, 2.9867, 42.62395, 2.14582, 1.60446, 3.4429, 15.07495, 1147.24, 8370.7155, 1.69847
427, 25/06/2024 14:33:23, 60.061, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 94.21677, 83.07441, 2.72773, 2.29425, 1184.23469, 2.32041, 90.30959, 2.91745, 1143.05603, 41.38826, 40.57951, 2.84946, 2.77467, 3.48527, 1.50201, 3.92979, 1.71288, 14.55014, 15.39166, 3.46692, 42.09367, 1.5353, 1.65027, 2.53367, 14.50538, 1144.37, 8389.7883, 2.74147
428, 25/06/2024 14:34:23, 60.061, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 106.85127, 83.72781, 2.72548, 2.281, 1179.91291, 2.32004, 90.34344, 2.91697, 1142.9983, 41.39636, 40.79755, 2.84407, 2.60317, 3.485, 1.50213, 3.9163, 1.71693, 14.54729, 15.35328, 2.69857, 45.02248, 2.15863, 1.5569, 3.36077, 13.2707, 1116.98, 8408.4046, 0.42798
429, 25/06/2024 14:35:23, 60.058, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 94.62295, 84.07482, 2.76419, 2.23687, 1176.75276, 2.31924, 90.35338, 2.91756, 1143.0697, 41.40057, 41.00405, 2.84097, 2.44552, 3.484, 1.50222, 3.8492, 1.7208, 14.54756, 15.39655, 3.18995, 43.20615, 1.98423, 1.54022, 3.05614, 14.66214, 1173.76, 8427.9673, 1.51524
430, 25/06/2024 14:36:23, 60.06, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 95.80061, 84.37726, 2.79005, 2.23135, 1173.55498, 2.31929, 90.36598, 2.91747, 1143.17837, 41.40452, 41.18533, 2.83844, 2.30645, 3.48395, 1.50217, 3.81797, 1.71106, 14.54687, 15.42627, 2.88254, 43.07243, 2.34033, 1.48034, 3.46448, 14.25364, 1189.38, 8447.7902, 1.76575
431, 25/06/2024 14:37:23, 60.059, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 89.65977, 84.61119, 2.79213, 2.26547, 1171.28384, 2.32068, 90.36446, 2.91619, 1143.10598, 41.40244, 41.19038, 2.83976, 2.33809, 3.4858, 1.50206, 3.82245, 1.68727, 14.54556, 15.38383, 2.41077, 40.45068, 2.98202, 1.4531, 4.33316, 13.94933, 1110.05, 8466.291, 3.4448
432, 25/06/2024 14:38:23, 60.061, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 82.60066, 84.16919, 2.83592, 2.30488, 1168.66598, 2.32121, 90.34544, 2.91618, 1143.13344, 41.40221, 41.08575, 2.83855, 2.43443, 3.48676, 1.50213, 3.79938, 1.64841, 14.5485, 15.44948, 2.91029, 41.29704, 2.55191, 1.53338, 3.91304, 15.85069, 1155.21, 8485.5445, 2.29912
433, 25/06/2024 14:39:23, 60.061, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 90.12098, 85.28641, 2.82453, 2.34094, 1170.80565, 2.32184, 90.34495, 2.91588, 1143.13426, 41.40023, 41.15004, 2.83994, 2.48593, 3.48721, 1.50192, 3.78581, 1.61722, 14.54767, 15.261, 2.78544, 40.51984, 2.61696, 1.40736, 3.683, 14.17889, 1143.5, 8504.6028, 3.45789
434, 25/06/2024 14:40:23, 66.065, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 97.17568, 86.98803, 2.83751, 2.33884, 1167.86967, 2.32194, 90.36085, 2.91612, 1142.99649, 41.39923, 41.19532, 2.84285, 2.66107, 3.48629, 1.50146, 3.69981, 1.5819, 14.54489, 14.98694, 3.02512, 40.99095, 2.36847, 1.31915, 3.12437, 13.44218, 1087.59, 8525.7503, 3.98979
435, 25/06/2024 14:41:29, 60.062, 66.07, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 97.31313, 88.58856, 2.825, 2.35782, 1165.29473, 2.32231, 90.37568, 2.91607, 1143.0359, 41.39969, 41.32699, 2.84396, 2.68992, 3.48598, 1.50108, 3.66735, 1.5554, 14.54261, 14.75429, 2.89128, 41.59801, 2.50425, 1.33692, 3.34798, 13.54533, 1160.41, 8545.0905, 3.33192
436, 25/06/2024 14:42:29, 60.057, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 94.71427, 90.1097, 2.83113, 2.35663, 1158.96109, 2.32236, 90.38542, 2.91561, 1143.11986, 41.40201, 41.5795, 2.84269, 2.59127, 3.48631, 1.50119, 3.62, 1.53609, 14.54159, 14.59755, 2.72272, 42.40571, 2.34384, 1.54879, 3.63012, 14.10071, 1179.61, 8564.7507, 2.29135
437, 25/06/2024 14:43:29, 60.063, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 101.86767, 91.81347, 2.80543, 2.37849, 1155.13566, 2.32324, 90.40872, 2.91472, 1143.08019, 41.40633, 41.88789, 2.83992, 2.4216, 3.4871, 1.50097, 3.61767, 1.52099, 14.5388, 14.41618, 2.52672, 43.38322, 2.75227, 1.39888, 3.85009, 13.26266, 1124.96, 8583.5, 1.57258
438, 25/06/2024 14:44:29, 60.059, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 114.90481, 94.05173, 2.82616, 2.32285, 1152.2845, 2.32154, 90.4539, 2.91549, 1143.10143, 41.40797, 42.07132, 2.84306, 2.47558, 3.48394, 1.5007, 3.50023, 1.50687, 14.53267, 14.15085, 3.39587, 42.07823, 1.52522, 1.38394, 2.11082, 11.86777, 1152.59, 8602.7099, 4.19834
439, 25/06/2024 14:45:29, 60.058, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 109.93161, 96.19141, 2.83393, 2.346, 1145.48793, 2.32208, 90.48987, 2.91482, 1143.09005, 41.40872, 42.16425, 2.8448, 2.5661, 3.48356, 1.50019, 3.43137, 1.46264, 14.52675, 13.86927, 2.58886, 41.73719, 2.60851, 1.2704, 3.31386, 11.868, 1137.93, 8621.6754, 3.62469
440, 25/06/2024 14:46:29, 60.063, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 90.75045, 96.17321, 2.86109, 2.30594, 1146.91259, 2.32228, 90.49045, 2.91442, 1143.17318, 41.40573, 42.03271, 2.84777, 2.71726, 3.4838, 1.50017, 3.3757, 1.46391, 14.52537, 13.84655, 2.74029, 40.0984, 2.40906, 1.49024, 3.59009, 13.92157, 1179.63, 8641.3359, 4.14724
441, 25/06/2024 14:47:29, 60.058, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 89.95481, 96.19297, 2.85676, 2.33875, 1144.12403, 2.32293, 90.48931, 2.91444, 1143.08878, 41.40466, 41.92196, 2.84899, 2.82845, 3.48401, 1.49983, 3.38441, 1.4471, 14.52514, 13.80246, 2.92673, 40.9045, 2.66478, 1.34427, 3.58218, 14.4184, 1103.43, 8659.7263, 3.41839
442, 25/06/2024 14:48:30, 60.059, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 89.94002, 95.89103, 2.81398, 2.42397, 1145.53187, 2.32373, 90.48808, 2.91404, 1143.13858, 41.40442, 41.86905, 2.84827, 2.81393, 3.48481, 1.49967, 3.47144, 1.43213, 14.52496, 13.79856, 2.74184, 41.29233, 2.69805, 1.42473, 3.844, 14.44606, 1165.34, 8679.1486, 2.52225
443, 25/06/2024 14:49:30, 60.062, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 92.23724, 94.9755, 2.82689, 2.41957, 1144.5896, 2.32322, 90.49172, 2.91401, 1143.0512, 41.4048, 41.64813, 2.84805, 2.96324, 3.48452, 1.49987, 3.47056, 1.43437, 14.52454, 13.86566, 2.89969, 41.58559, 2.09705, 1.59483, 3.34443, 14.32229, 1101.75, 8697.5111, 2.74443
444, 25/06/2024 14:50:30, 60.058, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 87.10462, 94.4877, 2.80283, 2.43056, 1140.81104, 2.32278, 90.48471, 2.91379, 1142.99503, 41.39943, 41.36546, 2.85182, 3.16761, 3.48438, 1.50009, 3.49552, 1.43815, 14.52369, 13.82827, 2.80987, 38.87344, 2.1303, 1.60581, 3.42087, 14.1243, 1116.75, 8716.1237, 4.624
445, 25/06/2024 14:51:30, 60.061, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 91.52681, 94.2005, 2.7717, 2.48338, 1134.75035, 2.32444, 90.48686, 2.91268, 1142.90178, 41.39903, 41.23722, 2.85193, 3.24808, 3.48616, 1.49979, 3.55106, 1.42993, 14.52246, 13.80582, 2.44998, 41.20619, 3.19895, 1.35486, 4.33412, 13.93785, 1098.51, 8734.4322, 2.90762
446, 25/06/2024 14:52:30, 60.061, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 90.25629, 94.23243, 2.77303, 2.47084, 1136.88743, 2.32542, 90.48637, 2.91148, 1142.90196, 41.39749, 41.25173, 2.85295, 3.24025, 3.48774, 1.49984, 3.54466, 1.4346, 14.52127, 13.80764, 2.43559, 40.69304, 2.76639, 1.52319, 4.21373, 13.97279, 1142.98, 8753.4818, 3.3205
447, 25/06/2024 14:53:30, 60.057, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 89.39485, 94.79574, 2.73343, 2.4791, 1133.21461, 2.32618, 90.4841, 2.91016, 1142.80976, 41.39688, 41.23883, 2.85211, 3.25235, 3.48952, 1.50011, 3.57076, 1.44035, 14.52062, 13.69754, 2.3783, 41.09695, 2.66668, 1.62942, 4.34514, 14.20928, 1098.74, 8771.7941, 2.44394
448, 25/06/2024 14:54:30, 60.063, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 99.62874, 95.42317, 2.74284, 2.44413, 1130.47478, 2.32568, 90.50192, 2.91024, 1142.72302, 41.39756, 41.31747, 2.85329, 3.24887, 3.48859, 1.50003, 3.52941, 1.44404, 14.51809, 13.64138, 2.95216, 41.70288, 2.08498, 1.46302, 3.05037, 13.32425, 1101.27, 8790.1486, 3.40774
449, 25/06/2024 14:55:30, 60.058, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 87.89394, 94.75457, 2.72587, 2.44204, 1134.49581, 2.32572, 90.49616, 2.90992, 1142.72297, 41.39759, 41.34803, 2.85218, 3.13183, 3.48918, 1.50025, 3.57562, 1.46419, 14.51884, 13.73787, 2.76964, 41.40928, 2.34454, 1.60501, 3.76303, 14.86756, 1142.7, 8809.1936, 2.33312
450, 25/06/2024 14:56:30, 60.061, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 93.51946, 94.49997, 2.72185, 2.45203, 1130.95411, 2.32638, 90.50236, 2.90975, 1142.64918, 41.39888, 41.37406, 2.85143, 3.07664, 3.48952, 1.49998, 3.59625, 1.46664, 14.51815, 13.78043, 2.82705, 42.01362, 2.67122, 1.36706, 3.65172, 14.18835, 1107.43, 8827.6508, 2.49575
451, 25/06/2024 14:57:30, 60.059, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 84.64622, 93.80427, 2.7276, 2.46913, 1122.82438, 2.32692, 90.48999, 2.90952, 1142.47626, 41.39917, 41.31256, 2.85015, 3.07722, 3.49048, 1.50005, 3.61776, 1.4652, 14.52007, 13.86425, 2.80818, 41.54132, 2.59182, 1.53601, 3.98107, 15.49298, 1055.72, 8845.2461, 2.19785
452, 25/06/2024 14:58:30, 60.06, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 79.19107, 92.27367, 2.73822, 2.48017, 1117.39628, 2.32809, 90.46594, 2.90901, 1142.27153, 41.39745, 41.1244, 2.84892, 3.12566, 3.49233, 1.50008, 3.65297, 1.47287, 14.52295, 14.03571, 2.68259, 40.47249, 2.93565, 1.51763, 4.45524, 16.02277, 1037.55, 8862.5386, 2.20733
453, 25/06/2024 14:59:30, 60.061, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 85.39102, 90.48513, 2.73902, 2.5136, 1114.04901, 2.32748, 90.45487, 2.90973, 1142.19127, 41.39711, 41.06062, 2.84843, 3.0149, 3.4917, 1.5002, 3.73209, 1.48476, 14.52506, 14.28905, 3.27428, 41.23548, 2.04605, 1.55823, 3.18821, 15.54116, 1103.52, 8880.9306, 2.61263
454, 25/06/2024 15:00:30, 60.059, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 89.33882, 89.29477, 2.75691, 2.47562, 1110.48239, 2.32688, 90.45266, 2.90967, 1142.07386, 41.39405, 40.93628, 2.85074, 3.03601, 3.49132, 1.50043, 3.7332, 1.50799, 14.52435, 14.4495, 2.88273, 39.88082, 2.04806, 1.61333, 3.30419, 14.17584, 1084.38, 8899.0037, 3.98959
455, 25/06/2024 15:01:30, 60.061, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 85.30228, 88.92357, 2.76424, 2.47446, 1104.12689, 2.32701, 90.44181, 2.90954, 1141.96545, 41.39208, 40.96267, 2.85195, 2.983, 3.49176, 1.50054, 3.74195, 1.51223, 14.52532, 14.52378, 2.85027, 40.42659, 2.38915, 1.55297, 3.71026, 15.00165, 1088.8, 8917.1503, 3.44118
456, 25/06/2024 15:02:30, 60.06, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 83.58979, 88.49007, 2.76998, 2.45207, 1103.387, 2.32697, 90.42725, 2.90976, 1141.86411, 41.38894, 40.89283, 2.85424, 3.01951, 3.49181, 1.50058, 3.73759, 1.52426, 14.52668, 14.57523, 3.01589, 39.85369, 2.30719, 1.52325, 3.51443, 15.19306, 1092.22, 8935.3539, 3.9751
457, 25/06/2024 15:03:30, 60.058, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 79.61092, 87.73729, 2.8262, 2.43586, 1098.98036, 2.32719, 90.40256, 2.91124, 1141.78435, 41.38821, 40.87335, 2.8537, 3.02599, 3.49123, 1.50019, 3.6947, 1.51679, 14.5312, 14.72871, 3.71357, 41.02125, 2.45377, 1.30588, 3.20433, 16.74901, 1103.02, 8953.7375, 2.58851
458, 25/06/2024 15:04:31, 60.062, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 81.771, 87.03045, 2.90464, 2.43474, 1099.40563, 2.32659, 90.38377, 2.91372, 1141.71494, 41.38422, 40.72988, 2.85694, 3.13944, 3.48872, 1.4995, 3.62216, 1.4877, 14.53424, 14.8423, 4.652, 39.45706, 1.95519, 1.16412, 2.27608, 16.00381, 1108.06, 8972.2051, 4.4232
459, 25/06/2024 15:05:31, 60.06, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 76.88209, 86.3044, 2.95206, 2.4588, 1096.09294, 2.32683, 90.35369, 2.91497, 1141.56628, 41.38149, 40.80789, 2.85795, 3.05377, 3.48842, 1.49921, 3.61722, 1.47113, 14.53879, 15.02111, 3.59431, 39.98972, 2.46068, 1.35517, 3.33464, 16.85664, 1066.53, 8989.9806, 3.37044
460, 25/06/2024 15:06:31, 60.059, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 78.72601, 85.4322, 3.03478, 2.4218, 1097.65004, 2.32732, 90.32753, 2.91639, 1141.52426, 41.37783, 40.69883, 2.85912, 3.08903, 3.48782, 1.49864, 3.54074, 1.46203, 14.54247, 15.18227, 3.69546, 39.5887, 2.61862, 1.22106, 3.19749, 16.32856, 1121.31, 9008.669, 3.42998
461, 25/06/2024 15:07:31, 60.062, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 78.87859, 84.63414, 3.08574, 2.45421, 1099.418, 2.32916, 90.30079, 2.91674, 1141.57916, 41.37412, 40.62413, 2.86056, 3.1044, 3.48897, 1.49795, 3.52798, 1.43752, 14.54552, 15.32225, 3.07272, 39.63015, 3.42758, 1.17422, 4.02472, 15.97484, 1167.01, 9028.1192, 3.53616
462, 25/06/2024 15:08:31, 60.057, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 86.90899, 84.47986, 3.12486, 2.49191, 1099.9662, 2.33089, 90.29379, 2.91656, 1141.50846, 41.37249, 40.58905, 2.86158, 3.16557, 3.49004, 1.4973, 3.50657, 1.40718, 14.54585, 15.35479, 2.83188, 40.56943, 3.42053, 1.17471, 4.01813, 14.7055, 1106.91, 9046.5677, 3.36331
463, 25/06/2024 15:09:31, 60.061, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 92.8076, 84.11337, 3.14276, 2.50698, 1101.28076, 2.3308, 90.29891, 2.91715, 1141.46541, 41.37292, 40.57958, 2.86239, 3.15453, 3.4892, 1.497, 3.50888, 1.39965, 14.54551, 15.42631, 3.23762, 41.57326, 2.28135, 1.3538, 3.08848, 14.3824, 1120.61, 9065.2446, 3.24706
464, 25/06/2024 15:10:31, 60.06, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 89.6446, 84.21157, 3.15759, 2.55951, 1100.06629, 2.33216, 90.29758, 2.9172, 1141.43252, 41.36992, 40.47783, 2.86555, 3.29603, 3.48953, 1.49627, 3.50099, 1.36784, 14.5446, 15.37377, 2.94297, 39.93026, 3.18781, 1.14446, 3.64831, 14.10498, 1125.54, 9084.0036, 4.38056
465, 25/06/2024 15:11:31, 60.059, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 96.90478, 84.38806, 3.17722, 2.46462, 1101.12157, 2.33025, 90.31009, 2.91753, 1141.3943, 41.36757, 40.3587, 2.8689, 3.43143, 3.48768, 1.4967, 3.42845, 1.39106, 14.54208, 15.31263, 3.10069, 40.23373, 1.52828, 1.70133, 2.60011, 13.33744, 1122.84, 9102.7176, 4.47056
466, 25/06/2024 15:12:31, 60.062, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 91.9294, 84.84055, 3.16136, 2.40105, 1102.96783, 2.32903, 90.31325, 2.91685, 1141.28264, 41.3669, 40.32863, 2.86961, 3.49575, 3.4877, 1.49749, 3.39796, 1.4152, 14.54106, 15.21612, 2.60264, 41.03294, 1.84642, 1.89359, 3.49637, 14.02811, 1085.08, 9120.8023, 3.22285
467, 25/06/2024 15:13:31, 60.058, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 103.08586, 86.20641, 3.14224, 2.39876, 1102.10438, 2.33009, 90.33458, 2.91573, 1141.06136, 41.36819, 40.42588, 2.87033, 3.55985, 3.48863, 1.49721, 3.36955, 1.40471, 14.53737, 15.00184, 2.35783, 42.05135, 2.95589, 1.34832, 3.98548, 12.57617, 1022.65, 9137.8465, 3.2569
468, 25/06/2024 15:14:31, 60.059, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 99.72467, 87.0673, 3.10293, 2.42773, 1101.2293, 2.33029, 90.35161, 2.91529, 1140.96059, 41.3685, 40.44471, 2.87094, 3.59741, 3.48855, 1.49705, 3.38704, 1.39515, 14.53448, 14.83882, 2.68983, 41.52294, 2.43848, 1.41507, 3.45062, 13.08788, 1090.29, 9156.0181, 3.17275
469, 25/06/2024 15:15:31, 60.062, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 117.21753, 88.62218, 3.08897, 2.44066, 1107.02304, 2.33003, 90.39735, 2.91481, 1141.0177, 41.37009, 40.60038, 2.87285, 3.58321, 3.48732, 1.49668, 3.35892, 1.37623, 14.52744, 14.62672, 2.65592, 42.0813, 2.19709, 1.32875, 2.91939, 11.28272, 1167.88, 9175.4827, 3.75292
470, 25/06/2024 15:16:31, 60.06, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 100.28141, 89.53159, 3.09545, 2.43526, 1107.2178, 2.32998, 90.41462, 2.9148, 1140.9203, 41.36661, 40.54775, 2.87808, 3.71804, 3.48635, 1.4963, 3.31221, 1.36011, 14.52344, 14.46296, 2.90962, 39.63112, 2.2972, 1.30762, 3.00387, 12.54478, 1091.81, 9193.6796, 5.4542
471, 25/06/2024 15:17:31, 60.06, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 84.55751, 89.61742, 3.07554, 2.43533, 1102.79293, 2.32994, 90.4032, 2.91445, 1140.69623, 41.36727, 40.66505, 2.87573, 3.57195, 3.4872, 1.49669, 3.33785, 1.37059, 14.52532, 14.48098, 2.74424, 41.71047, 2.31159, 1.71138, 3.956, 15.55266, 1019.45, 9210.6705, 1.57959
472, 25/06/2024 15:18:31, 60.06, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 89.51774, 90.36923, 3.02195, 2.43596, 1098.22399, 2.33017, 90.40158, 2.91437, 1140.49045, 41.36507, 40.6112, 2.87743, 3.65027, 3.48727, 1.49657, 3.35822, 1.3786, 14.52474, 14.31443, 2.8696, 40.18859, 2.46273, 1.43074, 3.52351, 14.21673, 1030.09, 9227.8387, 3.78634
473, 25/06/2024 15:19:31, 60.058, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 79.28653, 90.22648, 2.93084, 2.47283, 1096.13981, 2.33065, 90.37919, 2.91421, 1140.3664, 41.35935, 40.54494, 2.87997, 3.63409, 3.48802, 1.49659, 3.46526, 1.40133, 14.52621, 14.2632, 2.837, 38.35023, 2.57864, 1.50589, 3.88313, 15.28866, 1076.57, 9245.7815, 4.21005
474, 25/06/2024 15:20:31, 60.062, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 87.06161, 90.99594, 2.91833, 2.51925, 1103.0018, 2.3321, 90.37229, 2.91507, 1140.42066, 41.35524, 40.49941, 2.88372, 3.72362, 3.48765, 1.4955, 3.46279, 1.37453, 14.52624, 14.11689, 3.38693, 39.40214, 3.37827, 0.98051, 3.31243, 14.53991, 1166.23, 9265.2186, 4.66263
475, 25/06/2024 15:21:32, 60.057, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 90.63497, 91.90277, 2.92042, 2.51352, 1102.69173, 2.33239, 90.37283, 2.9165, 1140.3733, 41.35653, 40.6612, 2.8834, 3.67522, 3.48634, 1.49475, 3.43799, 1.3678, 14.52738, 14.03494, 3.80821, 41.99158, 2.52285, 1.12477, 2.83763, 15.08962, 1116.8, 9283.832, 2.72344
476, 25/06/2024 15:22:32, 60.064, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 85.61205, 92.49531, 2.96246, 2.45156, 1097.60438, 2.33247, 90.36322, 2.91802, 1140.28404, 41.35429, 40.70322, 2.88586, 3.71545, 3.48495, 1.4941, 3.35319, 1.36778, 14.52897, 13.98567, 3.88808, 40.21972, 2.3876, 1.16438, 2.78007, 15.33633, 1094.87, 9302.0798, 4.13513
477, 25/06/2024 15:23:32, 60.058, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 84.95568, 92.37049, 3.05468, 2.38141, 1095.7592, 2.33225, 90.35265, 2.92032, 1140.16595, 41.34926, 40.58404, 2.89098, 3.8573, 3.4824, 1.49315, 3.23116, 1.35682, 14.53019, 14.0148, 4.74761, 38.77599, 2.16152, 1.00917, 2.18135, 15.14738, 1079.09, 9320.0646, 5.49995
478, 25/06/2024 15:24:32, 60.061, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 89.33443, 92.13989, 3.05903, 2.33284, 1092.26849, 2.33085, 90.35076, 2.92099, 1140.02906, 41.346, 40.45461, 2.89386, 3.93437, 3.48089, 1.4934, 3.20584, 1.37422, 14.52982, 14.01054, 3.32448, 39.64222, 1.66107, 1.62067, 2.69204, 14.33751, 1068.38, 9337.8709, 4.39596
