Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
315, 07/10/2024 22:34:02, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 79.29426, 91.92724, 2.97689, 2.49817, 1136.80632, 2.32183, 90.38094, 1141.73577, 2.88831, 41.30363, 41.41507, 2.98485, 3.06648, 3.50716, 1.51051, 3.43593, 1.37538, 14.49258, 14.32272, 2.96603, 40.6427, 2.64098, 2.39299, 1.61934, 3.87506, 16.29657, 1118.42, 6005.7007
316, 07/10/2024 22:35:02, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 77.45579, 91.21045, 2.98621, 2.46206, 1130.01364, 2.32158, 90.3407, 1141.44201, 2.88888, 41.29547, 41.29104, 2.98954, 3.14117, 3.5073, 1.51074, 3.42916, 1.3928, 14.49651, 14.39941, 3.08387, 38.45716, 4.62282, 2.2379, 1.58884, 3.55567, 15.86501, 1039.62, 6023.0278
317, 07/10/2024 22:36:02, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 72.04008, 90.10367, 3.00781, 2.44011, 1126.74047, 2.32207, 90.27739, 1141.34567, 2.89039, 41.28476, 41.14341, 2.9944, 3.1833, 3.50743, 1.51048, 3.42818, 1.40493, 14.50372, 14.53709, 3.39191, 37.73871, 4.59706, 2.49364, 1.42458, 3.55238, 16.8814, 1109.98, 6041.5275
318, 07/10/2024 22:37:02, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 89.55724, 90.14205, 2.98412, 2.42028, 1125.0175, 2.32098, 90.27515, 1141.32112, 2.8911, 41.28262, 41.15867, 2.99643, 3.13965, 3.5061, 1.51061, 3.44436, 1.42313, 14.50381, 14.52515, 3.13327, 40.60104, 3.64003, 1.98536, 1.55344, 3.08415, 14.53081, 1133.47, 6060.4186
319, 07/10/2024 22:38:02, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 84.52721, 89.32337, 2.97534, 2.41222, 1124.96927, 2.32037, 90.25604, 1141.38003, 2.89132, 41.2822, 40.98699, 2.9944, 3.21084, 3.5063, 1.5111, 3.46727, 1.43738, 14.50691, 14.593, 2.95897, 41.13744, 2.34476, 2.14264, 1.66582, 3.56926, 15.49042, 1159.85, 6079.7494
320, 07/10/2024 22:39:02, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 82.47302, 87.96664, 2.96922, 2.37068, 1125.64351, 2.31969, 90.22942, 1141.46803, 2.89139, 41.281, 40.91507, 2.99298, 3.14764, 3.50686, 1.51178, 3.50375, 1.47795, 14.51086, 14.79176, 2.91266, 40.89534, 2.54383, 2.13139, 1.72757, 3.68213, 15.7566, 1168.93, 6099.2315
321, 07/10/2024 22:40:02, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 87.62607, 87.28452, 2.97716, 2.38166, 1125.65737, 2.32047, 90.22113, 1141.58479, 2.89164, 41.27655, 40.77004, 2.99579, 3.19409, 3.50687, 1.51128, 3.51487, 1.47581, 14.51071, 14.85805, 2.97342, 39.89094, 3.87127, 2.59116, 1.35464, 3.51009, 14.46487, 1177.86, 6118.8626
322, 07/10/2024 22:41:02, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 84.17227, 86.68993, 2.924, 2.4576, 1130.86693, 2.32221, 90.20077, 1141.66807, 2.89096, 41.27556, 40.69584, 2.9952, 3.19433, 3.50908, 1.51109, 3.62138, 1.47354, 14.51312, 14.89754, 2.69974, 40.96227, 2.80886, 2.8938, 1.45272, 4.20389, 15.27141, 1167.85, 6138.3267
323, 07/10/2024 22:42:02, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 80.73103, 85.73142, 2.9352, 2.4219, 1129.37362, 2.32351, 90.17211, 1141.47276, 2.89021, 41.26842, 40.56447, 2.99904, 3.2235, 3.51096, 1.51106, 3.62285, 1.49587, 14.5147, 15.02446, 2.66007, 38.79469, 4.32978, 2.77835, 1.4984, 4.16308, 15.05995, 1074.53, 6156.2355
324, 07/10/2024 22:43:02, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 76.56694, 85.17024, 2.97847, 2.38079, 1130.01591, 2.32292, 90.12714, 1141.36686, 2.89143, 41.26229, 40.43356, 3.0008, 3.30883, 3.51062, 1.5113, 3.57063, 1.49977, 14.52051, 15.10201, 3.30497, 39.19267, 3.59404, 2.13184, 1.59228, 3.39448, 16.48107, 1106, 6174.6689
325, 07/10/2024 22:44:02, 60.054, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 82.10471, 84.4025, 2.98638, 2.39621, 1137.33597, 2.32283, 90.10006, 1141.64911, 2.89238, 41.25316, 40.26102, 3.00672, 3.40342, 3.50984, 1.51102, 3.58582, 1.49645, 14.5222, 15.17759, 3.19935, 38.49038, 4.79564, 2.29501, 1.42598, 3.27263, 15.03251, 1226.88, 6195.1169
326, 07/10/2024 22:45:03, 60.064, 60.05, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 81.99502, 83.27044, 2.95779, 2.42046, 1137.42185, 2.32385, 90.07487, 1141.56971, 2.89149, 41.2482, 40.00141, 3.00861, 3.52582, 3.51179, 1.5112, 3.65253, 1.50903, 14.52394, 15.26682, 2.63026, 39.56424, 3.64768, 2.65564, 1.57139, 4.17306, 15.10942, 1115.1, 6213.7018
327, 07/10/2024 22:46:03, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 88.99055, 82.47822, 2.99795, 2.34492, 1133.75754, 2.32245, 90.07162, 1141.46782, 2.89267, 41.24791, 40.03608, 3.00898, 3.41816, 3.51002, 1.51134, 3.61407, 1.54124, 14.52514, 15.45535, 3.33744, 41.15131, 3.13075, 1.86729, 1.55973, 2.91246, 14.92565, 1107.16, 6232.1544
328, 07/10/2024 22:47:03, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 81.38849, 81.51439, 2.97058, 2.37461, 1135.70002, 2.32279, 90.04371, 1141.46106, 2.89234, 41.24429, 39.82098, 3.00879, 3.49896, 3.51131, 1.51167, 3.68022, 1.54982, 14.52815, 15.53623, 2.79182, 40.03108, 2.94473, 2.42887, 1.62221, 3.94014, 15.52907, 1139.24, 6251.1417
329, 07/10/2024 22:48:03, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 93.92797, 82.71943, 2.94859, 2.38298, 1136.25902, 2.3244, 90.05503, 1141.55737, 2.89086, 41.24058, 39.85615, 3.01228, 3.57289, 3.51284, 1.51129, 3.65754, 1.53486, 14.52406, 15.31028, 2.45239, 40.05634, 4.12417, 2.88117, 1.38909, 4.00219, 13.22154, 1172.37, 6270.6811
330, 07/10/2024 22:49:03, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 86.4523, 83.20962, 2.93411, 2.3877, 1140.29963, 2.32483, 90.04355, 1141.67079, 2.89043, 41.23991, 39.88431, 3.01061, 3.55776, 3.51388, 1.51145, 3.65659, 1.53143, 14.5254, 15.22219, 2.76254, 41.01426, 2.46938, 2.46026, 1.56476, 3.84973, 14.95776, 1177.9, 6290.3128
331, 07/10/2024 22:50:03, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 83.56857, 83.59611, 2.92053, 2.41422, 1149.52385, 2.3258, 90.02227, 1141.80966, 2.89036, 41.23708, 40.00168, 3.01142, 3.47344, 3.51497, 1.51129, 3.67691, 1.52302, 14.52773, 15.18657, 2.86898, 40.33273, 3.27062, 2.64558, 1.45998, 3.8625, 15.27011, 1186, 6310.0794
332, 07/10/2024 22:51:03, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 78.66604, 84.04206, 2.90046, 2.39387, 1154.72052, 2.32538, 89.98302, 1141.95495, 2.89086, 41.23361, 40.15358, 3.01166, 3.37558, 3.51548, 1.51179, 3.68505, 1.53937, 14.53316, 15.15322, 3.04192, 40.11738, 3.08999, 2.20361, 1.67003, 3.68009, 16.27466, 1188.25, 6329.8836
333, 07/10/2024 22:52:03, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 73.74796, 82.88706, 2.89924, 2.40408, 1162.35549, 2.32486, 89.92167, 1142.28222, 2.89149, 41.23032, 40.12561, 3.00947, 3.28388, 3.5167, 1.51265, 3.73968, 1.55555, 14.5423, 15.35216, 3.06358, 40.17365, 2.31824, 2.18501, 1.78315, 3.89621, 17.39917, 1242.33, 6350.5891
334, 07/10/2024 22:53:03, 60.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 71.02959, 81.86688, 2.89008, 2.41898, 1167.51574, 2.32499, 89.85157, 1142.57538, 2.89126, 41.22072, 39.92351, 3.01211, 3.38479, 3.51893, 1.51352, 3.78438, 1.56445, 14.55012, 15.45854, 2.83141, 38.18254, 3.8445, 2.36136, 1.78679, 4.21926, 17.0056, 1233.16, 6371.1418
335, 07/10/2024 22:54:03, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 77.95875, 81.54723, 2.8688, 2.44885, 1171.64887, 2.32573, 89.81066, 1142.84861, 2.89029, 41.21549, 39.83146, 3.01155, 3.40265, 3.52145, 1.51413, 3.82848, 1.56338, 14.5543, 15.46816, 2.63286, 39.5105, 2.8301, 2.53546, 1.70614, 4.32585, 15.88136, 1227.91, 6391.607
336, 07/10/2024 22:55:03, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 75.86188, 80.75694, 2.86674, 2.43482, 1172.5236, 2.32588, 89.76175, 1142.99669, 2.89043, 41.21221, 39.8472, 3.01033, 3.31742, 3.52301, 1.5147, 3.86375, 1.58687, 14.56113, 15.62552, 2.92897, 40.12541, 2.60866, 2.36855, 1.70233, 4.03206, 16.79585, 1190.69, 6411.4518
337, 07/10/2024 22:56:03, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 81.95469, 80.61153, 2.8494, 2.43199, 1173.17736, 2.32743, 89.73637, 1143.10242, 2.88892, 41.21299, 39.87719, 3.00539, 3.22149, 3.52638, 1.51514, 3.89326, 1.60085, 14.56456, 15.65491, 2.48448, 41.42999, 1.33593, 2.80383, 1.66181, 4.65942, 15.70501, 1177.64, 6431.0791
338, 07/10/2024 22:57:03, 60.056, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 88.39999, 81.10873, 2.871, 2.38707, 1181.28592, 2.32656, 89.73217, 1143.29283, 2.88927, 41.21264, 40.02748, 3.00456, 3.12062, 3.52576, 1.51544, 3.83788, 1.60778, 14.56538, 15.63451, 3.0036, 41.10086, 2.73603, 2.06511, 1.61076, 3.3264, 14.8293, 1204.3, 6451.1508
339, 07/10/2024 22:58:03, 60.065, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 83.26851, 81.54954, 2.83773, 2.4353, 1186.27696, 2.32828, 89.71089, 1143.4229, 2.88878, 41.21475, 40.20434, 3.00049, 2.99328, 3.52806, 1.51531, 3.89566, 1.59967, 14.56918, 15.59423, 2.74619, 41.90468, 1.64879, 2.91692, 1.47103, 4.29089, 15.82334, 1185.88, 6470.9155
340, 07/10/2024 22:59:03, 60.058, 60.07, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 85.67203, 81.78914, 2.79091, 2.46873, 1186.01099, 2.32981, 89.69778, 1143.67325, 2.88732, 41.2146, 40.38955, 2.99844, 2.82236, 3.53081, 1.51549, 3.975, 1.61014, 14.57031, 15.58766, 2.49225, 41.1589, 2.34206, 2.80225, 1.57568, 4.41545, 14.93142, 1223.14, 6491.3011
341, 07/10/2024 23:00:03, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 90.57894, 82.31105, 2.79335, 2.4897, 1188.21853, 2.33171, 89.70037, 1143.69626, 2.88662, 41.2153, 40.51116, 2.99798, 2.77194, 3.53236, 1.51492, 3.96786, 1.59371, 14.5696, 15.53542, 2.66535, 41.45438, 2.84021, 3.06783, 1.32164, 4.05458, 14.32948, 1151.48, 6510.4924
342, 07/10/2024 23:01:03, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 88.7962, 82.34521, 2.7977, 2.51324, 1196.21623, 2.33146, 89.69748, 1143.97318, 2.88795, 41.21449, 40.50325, 2.9994, 2.79676, 3.53085, 1.51444, 3.97019, 1.57971, 14.57055, 15.52696, 3.36107, 40.95491, 3.44377, 2.24333, 1.36375, 3.05935, 14.86639, 1231.79, 6531.0222
343, 07/10/2024 23:02:04, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 89.14563, 82.83758, 2.80538, 2.51434, 1198.90549, 2.33178, 89.69579, 1144.08816, 2.88803, 41.21518, 40.59657, 2.99979, 2.80977, 3.53103, 1.5143, 3.94658, 1.56963, 14.57109, 15.47507, 2.91677, 41.43927, 3.12975, 2.44282, 1.46873, 3.58783, 14.74879, 1182.2, 6550.7255
344, 07/10/2024 23:03:04, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 99.89706, 83.11405, 2.84245, 2.45793, 1194.17886, 2.33065, 89.72213, 1143.94664, 2.88851, 41.21848, 40.74444, 2.99889, 2.71411, 3.52927, 1.51428, 3.87794, 1.57772, 14.56833, 15.50744, 3.08142, 42.39413, 2.67737, 1.92616, 1.50651, 2.90177, 13.58375, 1093.06, 6568.9432
345, 07/10/2024 23:04:04, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 92.8699, 83.49043, 2.85432, 2.4501, 1191.4894, 2.33066, 89.73118, 1143.9209, 2.8887, 41.22098, 40.81428, 2.99845, 2.73904, 3.52892, 1.51413, 3.84941, 1.57112, 14.56785, 15.47195, 2.95581, 42.06328, 2.84857, 2.33126, 1.46241, 3.40925, 14.39972, 1134.98, 6587.8595
346, 07/10/2024 23:05:04, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 91.65302, 83.98792, 2.86556, 2.44434, 1188.08132, 2.33126, 89.73678, 1143.88731, 2.88918, 41.22522, 40.96841, 2.99561, 2.65635, 3.5288, 1.51369, 3.82519, 1.56492, 14.56867, 15.44572, 3.06492, 42.69796, 2.00781, 2.56511, 1.35932, 3.48682, 14.85304, 1132.16, 6606.7289
347, 07/10/2024 23:06:04, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 97.10277, 85.12372, 2.85056, 2.43721, 1185.45649, 2.33049, 89.75665, 1143.89814, 2.88897, 41.22437, 41.02378, 2.99843, 2.71354, 3.52784, 1.51378, 3.79379, 1.55661, 14.56508, 15.25166, 2.81083, 40.92025, 3.95613, 2.07314, 1.5446, 3.20217, 13.34237, 1147.64, 6625.8563
348, 07/10/2024 23:07:04, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 88.85646, 86.26168, 2.8345, 2.436, 1180.48819, 2.32987, 89.75397, 1143.97698, 2.88883, 41.22551, 41.1203, 2.99702, 2.72753, 3.52793, 1.51421, 3.77086, 1.54797, 14.56589, 15.07623, 2.84438, 41.61328, 2.51478, 2.13884, 1.66234, 3.55548, 14.84144, 1170.75, 6645.3688
349, 07/10/2024 23:08:04, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 90.01739, 87.6942, 2.86204, 2.42954, 1173.36909, 2.32959, 89.75469, 1143.92933, 2.88994, 41.22155, 41.23938, 3.00215, 2.785, 3.52624, 1.51367, 3.68554, 1.51697, 14.56502, 14.88978, 3.34535, 39.83269, 4.79077, 2.21614, 1.32522, 2.93689, 14.25824, 1127.07, 6664.1532
350, 07/10/2024 23:09:04, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 91.47459, 88.65032, 2.89069, 2.41656, 1164.33033, 2.32964, 89.75936, 1143.78318, 2.89031, 41.22447, 41.42202, 2.99928, 2.72912, 3.52592, 1.5135, 3.62428, 1.49977, 14.5655, 14.81203, 3.03472, 42.30165, 1.93589, 2.35083, 1.44981, 3.40826, 14.74287, 1090.18, 6682.3229
351, 07/10/2024 23:10:04, 60.054, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 96.72083, 90.12857, 2.93094, 2.37834, 1158.75711, 2.32809, 89.77766, 1143.67712, 2.89216, 41.22651, 41.54314, 2.99966, 2.76333, 3.52269, 1.51313, 3.51574, 1.47824, 14.56442, 14.63706, 3.78532, 41.95144, 3.13453, 1.71781, 1.37769, 2.36662, 14.17344, 1105.2, 6700.7429
352, 07/10/2024 23:11:04, 60.065, 60.05, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 96.44439, 91.11468, 2.98211, 2.31505, 1154.47602, 2.32691, 89.79535, 1143.59025, 2.89281, 41.2297, 41.60093, 2.99821, 2.83841, 3.52106, 1.51319, 3.40286, 1.46989, 14.56313, 14.53106, 3.15285, 42.37727, 2.47674, 1.90815, 1.53771, 2.93418, 14.0992, 1112.19, 6719.2794
353, 07/10/2024 23:12:04, 60.058, 60.07, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 102.1678, 91.97231, 2.97975, 2.30996, 1146.52507, 2.32587, 89.82673, 1143.43013, 2.89299, 41.23773, 41.80044, 2.99299, 2.73335, 3.51986, 1.51335, 3.38752, 1.46648, 14.56106, 14.46373, 2.96829, 44.21204, 1.06018, 1.95683, 1.57166, 3.07547, 13.79404, 1083.87, 6737.3438
354, 07/10/2024 23:13:04, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 89.60293, 92.47445, 3.00402, 2.25629, 1142.19116, 2.32532, 89.82611, 1143.37092, 2.89343, 41.23553, 41.70309, 2.99608, 2.89667, 3.51899, 1.51334, 3.31418, 1.46886, 14.56067, 14.36835, 3.05966, 40.44908, 4.09712, 2.12586, 1.50787, 3.20553, 14.42141, 1122.04, 6756.0444
355, 07/10/2024 23:14:04, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 92.62715, 92.99992, 3.03709, 2.2481, 1131.74076, 2.32652, 89.8333, 1143.17551, 2.89321, 41.23601, 41.72267, 2.99614, 2.94356, 3.51951, 1.51278, 3.26143, 1.45075, 14.55946, 14.31131, 2.80942, 41.41569, 3.01902, 2.85692, 1.30125, 3.71756, 14.09991, 1069.08, 6773.8623
356, 07/10/2024 23:15:04, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 102.01364, 93.69297, 3.03427, 2.20856, 1127.89797, 2.32675, 89.86201, 1143.04129, 2.89236, 41.23472, 41.67806, 2.99954, 3.03521, 3.5193, 1.51254, 3.21946, 1.45772, 14.55385, 14.19185, 2.56691, 40.75741, 4.24993, 2.41677, 1.42387, 3.44117, 12.48815, 1093.14, 6792.0812
357, 07/10/2024 23:16:04, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 90.61618, 93.87258, 3.02903, 2.19739, 1116.00938, 2.32611, 89.86393, 1142.82854, 2.89335, 41.23316, 41.66547, 3.00166, 3.05429, 3.51774, 1.51228, 3.2124, 1.46192, 14.5536, 14.15866, 3.33469, 40.63498, 3.81387, 2.06541, 1.41419, 2.92088, 14.45611, 1061.12, 6809.7666
358, 07/10/2024 23:17:04, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 88.55217, 93.87183, 3.09445, 2.16502, 1105.29262, 2.32526, 89.86049, 1142.51959, 2.89571, 41.23672, 41.74264, 2.99866, 2.97182, 3.51525, 1.51177, 3.14333, 1.45187, 14.55681, 14.21959, 4.13583, 42.6597, 1.79803, 1.93215, 1.30607, 2.52352, 15.83855, 1018.59, 6826.7431
359, 07/10/2024 23:18:05, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 82.55053, 92.67227, 3.093, 2.26352, 1106.72184, 2.32809, 89.83936, 1142.44371, 2.89617, 41.23454, 41.61228, 3.00001, 3.02638, 3.51663, 1.51052, 3.21799, 1.42168, 14.55951, 14.35047, 3.06337, 40.43032, 3.49816, 3.82012, 1.05321, 4.0234, 15.55152, 1114.56, 6845.3191
360, 07/10/2024 23:19:05, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 84.56092, 92.08246, 3.09881, 2.29251, 1103.94353, 2.32921, 89.82448, 1142.3151, 2.89655, 41.23551, 41.58047, 2.99802, 2.98775, 3.51738, 1.51011, 3.24278, 1.41451, 14.56238, 14.43206, 3.03548, 41.59986, 2.24405, 2.8057, 1.35499, 3.80169, 15.653, 1094.03, 6863.553
361, 07/10/2024 23:20:05, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 91.65551, 92.08559, 3.0959, 2.28015, 1097.96468, 2.32934, 89.82911, 1142.05758, 2.89684, 41.23674, 41.5119, 2.99853, 3.06858, 3.51704, 1.50989, 3.23492, 1.41873, 14.56222, 14.40725, 3.01763, 41.71067, 3.19664, 2.38092, 1.42097, 3.38322, 14.49724, 1040.1, 6880.888
362, 07/10/2024 23:21:05, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 94.40098, 91.90358, 3.13964, 2.26215, 1094.55537, 2.32794, 89.84071, 1141.94317, 2.89811, 41.23509, 41.49274, 3.002, 3.08782, 3.51448, 1.50969, 3.19193, 1.41102, 14.56058, 14.4516, 3.48266, 40.61175, 4.27667, 1.78816, 1.43648, 2.56865, 13.94849, 1098.96, 6899.204
363, 07/10/2024 23:22:05, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 99.63186, 92.62914, 3.12218, 2.27554, 1090.9001, 2.32787, 89.86522, 1141.88613, 2.89728, 41.23767, 41.53135, 3.00076, 3.09133, 3.5146, 1.50979, 3.1913, 1.40243, 14.55706, 14.34244, 2.5979, 42.18506, 2.54621, 2.30226, 1.54598, 3.55926, 13.2629, 1120.82, 6917.8843
364, 07/10/2024 23:23:05, 60.055, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 79.99462, 91.7993, 3.10776, 2.27684, 1094.77343, 2.32762, 89.83451, 1141.99225, 2.89793, 41.23585, 41.58254, 3.00021, 2.95294, 3.51484, 1.51006, 3.23805, 1.42217, 14.56178, 14.48283, 3.1191, 40.59155, 2.805, 2.24386, 1.60437, 3.59997, 16.23288, 1179.34, 6937.54
365, 07/10/2024 23:24:05, 60.067, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 90.59071, 91.73696, 3.1171, 2.27367, 1097.01161, 2.32756, 89.83656, 1141.94133, 2.89861, 41.23794, 41.56424, 2.99832, 2.97505, 3.51417, 1.50981, 3.22881, 1.42008, 14.56257, 14.49108, 3.17124, 42.01162, 2.29874, 2.30301, 1.41835, 3.26648, 14.85672, 1123.07, 6956.2579
366, 07/10/2024 23:25:05, 60.057, 60.07, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 92.05307, 91.43791, 3.05649, 2.35468, 1101.14777, 2.32908, 89.8427, 1142.00106, 2.8983, 41.23972, 41.55991, 2.99738, 2.94207, 3.51508, 1.50921, 3.33009, 1.41424, 14.56192, 14.50098, 2.79036, 41.87608, 2.66088, 2.95947, 1.29688, 3.83807, 14.32834, 1163.43, 6975.6484
367, 07/10/2024 23:26:05, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 93.14293, 91.22739, 3.05845, 2.3805, 1102.52456, 2.32888, 89.85144, 1141.9743, 2.89899, 41.24105, 41.51633, 2.99733, 2.97587, 3.51402, 1.50889, 3.34275, 1.40422, 14.56137, 14.51837, 3.18013, 41.72723, 2.97737, 2.24958, 1.38955, 3.12592, 14.35977, 1132.08, 6994.5163
368, 07/10/2024 23:27:05, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 80.03051, 89.70149, 3.07255, 2.41216, 1107.0815, 2.32904, 89.82176, 1141.99794, 2.89975, 41.24117, 41.32467, 2.99451, 3.03136, 3.51445, 1.50897, 3.38267, 1.40234, 14.56664, 14.70216, 3.17134, 41.27541, 1.94952, 2.38859, 1.53686, 3.67093, 16.51569, 1150.62, 7013.6933
369, 07/10/2024 23:28:05, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 72.12784, 88.36484, 3.06667, 2.46221, 1107.09797, 2.33032, 89.76777, 1141.9455, 2.90001, 41.23546, 41.23366, 2.99551, 2.98159, 3.51635, 1.50896, 3.4519, 1.40195, 14.57343, 14.88517, 2.98641, 39.00868, 3.37947, 2.82174, 1.50494, 4.24654, 17.17628, 1122.28, 7032.3979
370, 07/10/2024 23:29:05, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 78.15535, 87.35725, 3.10722, 2.43021, 1109.72825, 2.33034, 89.73353, 1141.86135, 2.90132, 41.23385, 41.18103, 2.99493, 2.96517, 3.51615, 1.50886, 3.434, 1.41304, 14.57915, 15.06083, 3.41434, 40.61592, 2.77045, 2.33826, 1.47121, 3.44007, 16.76879, 1109.87, 7050.8957
