Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
235, 11/07/2023 02:16:34, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 108.67353, 101.63685, 2.67905, 2.27574, 1143.25983, 2.11958, 92.84032, 2.8915, 1148.40906, 41.52961, 42.47937, 2.87459, 2.61437, 3.33759, 1.57464, 3.40819, 1.49762, 14.20372, 13.1429, 2.61837, 43.32311, 2.28596, 2.38904, 1.40789, 3.36352, 12.49332, 1161.55
236, 11/07/2023 02:17:34, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 102.53578, 101.66072, 2.7356, 2.22466, 1144.0003, 2.11726, 92.87743, 2.89344, 1148.34575, 41.5357, 42.61799, 2.87401, 2.53783, 3.33363, 1.5745, 3.33376, 1.49855, 14.20138, 13.21925, 3.48743, 43.00281, 2.73136, 1.53745, 1.53952, 2.36693, 13.62345, 1132.57
237, 11/07/2023 02:18:34, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 100.41579, 101.56112, 2.73836, 2.23097, 1145.26895, 2.11744, 92.90752, 2.8938, 1148.48256, 41.54086, 42.71912, 2.87224, 2.43417, 3.33269, 1.57392, 3.34478, 1.49925, 14.19873, 13.26469, 2.9868, 42.7638, 2.45338, 2.16508, 1.43513, 3.10717, 13.56694, 1181.3
238, 11/07/2023 02:19:34, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 101.08274, 102.04128, 2.72735, 2.23494, 1146.11499, 2.11911, 92.93828, 2.89151, 1148.52387, 41.54282, 42.7334, 2.87123, 2.43654, 3.33489, 1.57372, 3.34378, 1.49614, 14.19331, 13.20014, 2.38038, 42.02438, 2.62243, 2.54175, 1.52536, 3.87709, 12.85992, 1158.67
239, 11/07/2023 02:20:34, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 93.85585, 101.81772, 2.70475, 2.25661, 1145.92789, 2.1203, 92.94203, 2.88966, 1148.55497, 41.54794, 42.77497, 2.86624, 2.37367, 3.33764, 1.57414, 3.38872, 1.50169, 14.19338, 13.22734, 2.49306, 42.82002, 1.6241, 2.39851, 1.67709, 4.02252, 14.20946, 1156.24
240, 11/07/2023 02:21:34, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 87.26879, 101.02987, 2.70717, 2.26997, 1146.80327, 2.11952, 92.91821, 2.88991, 1148.60379, 41.54634, 42.73936, 2.86545, 2.34428, 3.33774, 1.57476, 3.41552, 1.50465, 14.19667, 13.31977, 2.9493, 41.14139, 2.66823, 1.94279, 1.7304, 3.3618, 15.01843, 1160.67
241, 11/07/2023 02:22:34, 60.064, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 99.64362, 100.25468, 2.69483, 2.27541, 1144.67943, 2.11837, 92.9427, 2.88991, 1148.40698, 41.55043, 42.61722, 2.86378, 2.41023, 3.33663, 1.57509, 3.44836, 1.51549, 14.19443, 13.37672, 2.88982, 42.6207, 2.42653, 1.83328, 1.66182, 3.04658, 13.60643, 1096.72
242, 11/07/2023 02:23:34, 60.057, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 99.41098, 100.20797, 2.68638, 2.2686, 1138.71104, 2.11713, 92.9643, 2.88985, 1147.9521, 41.55284, 42.61153, 2.86287, 2.41428, 3.33551, 1.57549, 3.45603, 1.52342, 14.19202, 13.3767, 2.87249, 42.23469, 2.60444, 1.78704, 1.6876, 3.01581, 13.51048, 1018.87
243, 11/07/2023 02:24:34, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 92.30055, 99.15978, 2.69627, 2.25909, 1142.03598, 2.11808, 92.96156, 2.88856, 1148.10267, 41.55584, 42.56268, 2.8585, 2.37691, 3.33763, 1.57578, 3.473, 1.53735, 14.19269, 13.50926, 2.60501, 42.29493, 1.77467, 2.34449, 1.64764, 3.86288, 14.35496, 1184.97
244, 11/07/2023 02:25:34, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 94.07037, 99.66802, 2.69933, 2.2587, 1144.42468, 2.11949, 92.96603, 2.88789, 1148.14789, 41.56084, 42.64894, 2.85404, 2.34274, 3.33925, 1.57549, 3.45866, 1.53126, 14.19322, 13.46945, 2.72852, 42.81733, 1.73455, 2.49152, 1.50394, 3.7471, 14.32755, 1159.51
245, 11/07/2023 02:26:35, 60.057, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 103.29603, 100.34473, 2.72767, 2.20525, 1144.60426, 2.11943, 93.00419, 2.88714, 1148.25484, 41.56321, 42.72097, 2.8545, 2.32101, 3.33881, 1.57533, 3.38548, 1.53519, 14.18781, 13.42195, 2.69817, 42.14185, 2.96665, 2.10374, 1.53484, 3.2289, 12.85336, 1174.88
246, 11/07/2023 02:27:35, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 96.8067, 99.95683, 2.73582, 2.19941, 1144.25663, 2.12008, 93.01837, 2.8866, 1148.21224, 41.56353, 42.54123, 2.85498, 2.47025, 3.33919, 1.57503, 3.37274, 1.53347, 14.1854, 13.4225, 2.74761, 41.64465, 2.97917, 2.29408, 1.49893, 3.43866, 13.56658, 1137.21
247, 11/07/2023 02:28:35, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 96.04674, 99.67834, 2.7623, 2.17527, 1146.98276, 2.1198, 93.02962, 2.88716, 1148.23947, 41.55976, 42.37577, 2.86002, 2.60813, 3.33778, 1.57457, 3.32939, 1.53056, 14.18273, 13.42463, 3.04569, 40.60208, 4.13767, 2.04484, 1.45624, 2.97777, 13.50462, 1155.19
248, 11/07/2023 02:29:35, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 101.00065, 98.54267, 2.76918, 2.15543, 1145.5021, 2.1189, 93.05863, 2.88671, 1148.23384, 41.56193, 42.23245, 2.86018, 2.63709, 3.33693, 1.57484, 3.33971, 1.54944, 14.17888, 13.53894, 2.76854, 42.11272, 2.90135, 1.89678, 1.6452, 3.12058, 13.19423, 1146.78
249, 11/07/2023 02:30:35, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 85.23415, 97.15796, 2.75794, 2.13826, 1146.4695, 2.11972, 93.02673, 2.88475, 1148.24618, 41.55914, 42.16378, 2.85919, 2.56765, 3.34026, 1.57581, 3.38572, 1.5834, 14.18165, 13.70456, 2.46742, 40.81704, 2.59913, 2.30572, 1.82715, 4.21289, 14.90331, 1151.43
250, 11/07/2023 02:31:35, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 78.92004, 95.07208, 2.78606, 2.11505, 1145.93172, 2.11932, 92.96658, 2.88535, 1148.267, 41.55176, 41.91584, 2.86162, 2.64857, 3.34103, 1.57646, 3.39754, 1.60636, 14.18866, 13.94116, 3.02976, 39.60803, 3.49883, 2.02466, 1.7488, 3.54073, 16.02599, 1153.65
251, 11/07/2023 02:32:35, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 103.04244, 95.12531, 2.7602, 2.12515, 1149.51085, 2.11772, 93.00446, 2.8856, 1148.4125, 41.55958, 41.95289, 2.85752, 2.58607, 3.33926, 1.57681, 3.43182, 1.61486, 14.18583, 13.92984, 2.95528, 43.51508, 1.82981, 1.73924, 1.66465, 2.89521, 13.47567, 1185.17
252, 11/07/2023 02:33:35, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 87.51001, 94.22013, 2.75378, 2.12958, 1148.25425, 2.11816, 92.98185, 2.88553, 1148.46954, 41.56159, 41.90505, 2.85427, 2.55632, 3.34051, 1.57708, 3.47019, 1.62952, 14.18989, 14.04346, 2.86868, 42.08234, 2.00642, 2.22634, 1.64732, 3.66749, 15.2465, 1163.21
253, 11/07/2023 02:34:35, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 88.7177, 93.4052, 2.75983, 2.13741, 1149.82477, 2.12018, 92.96482, 2.88373, 1148.59784, 41.56006, 41.8466, 2.85279, 2.54599, 3.34384, 1.57715, 3.49273, 1.63409, 14.19081, 14.14913, 2.48773, 41.15656, 2.46931, 2.63922, 1.59342, 4.20538, 14.42586, 1181.37
254, 11/07/2023 02:35:35, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 102.59598, 93.96528, 2.77147, 2.12557, 1151.22347, 2.12061, 92.99975, 2.88276, 1148.7063, 41.56509, 41.85079, 2.85041, 2.58651, 3.3442, 1.577, 3.45347, 1.62473, 14.18663, 14.07407, 2.63567, 42.85516, 2.23941, 2.23201, 1.53934, 3.43581, 13.11285, 1176.63
255, 11/07/2023 02:36:35, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 95.61624, 94.54917, 2.75123, 2.16071, 1151.29749, 2.12189, 93.00944, 2.88183, 1148.75598, 41.5655, 41.88577, 2.85092, 2.60789, 3.34547, 1.57664, 3.47468, 1.60812, 14.18467, 13.98397, 2.64895, 41.67299, 2.98512, 2.48069, 1.48275, 3.67825, 13.67124, 1161.76
256, 11/07/2023 02:37:35, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 102.52472, 94.77305, 2.77924, 2.15329, 1157.81595, 2.12037, 93.04531, 2.8835, 1148.93953, 41.57521, 41.98853, 2.84502, 2.53194, 3.3425, 1.57637, 3.44039, 1.59774, 14.18356, 14.00218, 3.39392, 44.03991, 1.34664, 1.7168, 1.50755, 2.58816, 13.90052, 1195.8
257, 11/07/2023 02:38:35, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 100.50518, 94.88127, 2.75118, 2.21174, 1165.49916, 2.12252, 93.07226, 2.88171, 1148.94912, 41.58279, 42.08066, 2.83873, 2.4374, 3.34502, 1.57597, 3.5032, 1.58391, 14.18088, 13.99555, 2.45357, 43.61217, 1.15439, 2.74077, 1.46681, 4.02019, 13.46275, 1151.5
258, 11/07/2023 02:39:35, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 96.37792, 95.15626, 2.77816, 2.20429, 1162.0022, 2.12292, 93.08394, 2.88221, 1148.88716, 41.58153, 42.01105, 2.84092, 2.54698, 3.34419, 1.57528, 3.45386, 1.56688, 14.1789, 13.9484, 3.027, 41.23911, 3.43174, 2.24517, 1.38907, 3.11869, 13.645, 1132.05
259, 11/07/2023 02:40:35, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 99.15607, 95.49023, 2.78189, 2.18056, 1161.34164, 2.12292, 93.10571, 2.88184, 1148.88936, 41.5848, 41.987, 2.84009, 2.60574, 3.34405, 1.57521, 3.42458, 1.5705, 14.1765, 13.89576, 2.78208, 42.4526, 2.6176, 2.12201, 1.55835, 3.30684, 13.53533, 1149.48
260, 11/07/2023 02:41:35, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 91.84053, 94.7519, 2.78891, 2.17194, 1158.62449, 2.12238, 93.10098, 2.88154, 1148.8341, 41.58717, 41.9924, 2.83726, 2.54556, 3.34445, 1.5758, 3.4399, 1.58379, 14.17792, 14.01061, 2.80548, 42.23812, 2.06122, 1.98856, 1.73729, 3.4547, 14.56605, 1133.73
261, 11/07/2023 02:42:35, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 100.60895, 94.98121, 2.75458, 2.21355, 1159.07145, 2.12528, 93.12645, 2.87904, 1148.81686, 41.58567, 41.96129, 2.84095, 2.60282, 3.3474, 1.57504, 3.48662, 1.57513, 14.17191, 13.94303, 2.27827, 41.17741, 3.83498, 3.02359, 1.36952, 4.14089, 12.55419, 1144.13
262, 11/07/2023 02:43:36, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 91.45591, 94.67954, 2.73203, 2.20947, 1159.17292, 2.12483, 93.12036, 2.87823, 1148.84604, 41.58063, 41.93616, 2.84483, 2.58599, 3.34783, 1.57558, 3.51918, 1.59277, 14.17071, 13.966, 2.67093, 40.22395, 3.88891, 2.01389, 1.72032, 3.46453, 13.84837, 1156.72
263, 11/07/2023 02:44:36, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 105.57107, 94.9261, 2.76209, 2.181, 1156.30267, 2.12235, 93.16061, 2.87965, 1148.67874, 41.58523, 41.98466, 2.84443, 2.57434, 3.34409, 1.57565, 3.46677, 1.58953, 14.16715, 13.966, 3.38447, 42.86616, 2.73185, 1.43599, 1.59675, 2.29292, 13.16448, 1101.07
264, 11/07/2023 02:45:36, 60.057, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 106.75464, 96.33939, 2.77009, 2.16286, 1153.97636, 2.12209, 93.2051, 2.87837, 1148.56036, 41.5934, 42.18351, 2.83951, 2.50049, 3.34435, 1.57597, 3.4147, 1.57879, 14.16249, 13.83243, 2.52907, 43.88345, 1.45924, 2.05371, 1.66439, 3.41817, 12.85412, 1115.18
265, 11/07/2023 02:46:36, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 88.46646, 97.09486, 2.73685, 2.1615, 1152.49486, 2.12164, 93.18707, 2.87706, 1148.49768, 41.59845, 42.407, 2.83206, 2.32003, 3.34654, 1.57733, 3.44196, 1.5924, 14.16626, 13.77831, 2.56731, 43.01705, 0.70528, 2.01926, 1.96572, 3.9693, 15.23706, 1131.01
266, 11/07/2023 02:47:36, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 90.81223, 96.27444, 2.72614, 2.16938, 1146.96993, 2.12056, 93.17856, 2.8767, 1148.33444, 41.59995, 42.30585, 2.82999, 2.34857, 3.34681, 1.57826, 3.47887, 1.60362, 14.16797, 13.85556, 2.78083, 42.03327, 2.23336, 1.85439, 1.84676, 3.42461, 14.65874, 1101.4
267, 11/07/2023 02:48:36, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 88.02174, 96.34944, 2.73781, 2.1158, 1143.39053, 2.11803, 93.15969, 2.87738, 1148.19655, 41.59956, 42.2679, 2.82894, 2.38311, 3.34552, 1.57955, 3.43367, 1.62287, 14.17129, 13.84385, 3.07271, 41.48634, 2.52713, 1.52737, 1.94786, 2.97511, 15.12685, 1108.67
268, 11/07/2023 02:49:36, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 93.60438, 96.73561, 2.73852, 2.08372, 1134.57743, 2.11818, 93.16112, 2.87583, 1147.85279, 41.59782, 42.26985, 2.82998, 2.42402, 3.347, 1.58013, 3.40321, 1.63324, 14.16962, 13.79245, 2.45666, 41.06598, 3.14806, 2.1597, 1.75959, 3.8002, 13.65853, 1042.72
269, 11/07/2023 02:50:36, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 94.40077, 96.20074, 2.7367, 2.05912, 1124.34286, 2.11722, 93.16508, 2.87487, 1147.42809, 41.60238, 42.27558, 2.82598, 2.3851, 3.34776, 1.5812, 3.41195, 1.65699, 14.17012, 13.87215, 2.60135, 43.04993, 1.55524, 1.86777, 1.92077, 3.58756, 14.32912, 1013.34
270, 11/07/2023 02:51:36, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 93.76328, 96.10094, 2.7686, 2.01107, 1112.55017, 2.11585, 93.16684, 2.87586, 1146.88416, 41.59889, 42.21053, 2.83036, 2.45362, 3.34572, 1.58127, 3.35035, 1.66595, 14.16933, 13.88815, 3.2496, 40.44549, 4.26826, 1.66981, 1.6028, 2.67638, 13.90564, 966.202
271, 11/07/2023 02:52:36, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 87.31806, 95.10556, 2.76178, 1.99787, 1097.70955, 2.11374, 93.14884, 2.87715, 1146.33581, 41.59509, 41.9661, 2.83275, 2.6038, 3.3437, 1.58189, 3.36608, 1.68484, 14.17166, 13.94953, 3.35548, 40.3213, 3.63592, 1.48873, 1.79058, 2.66569, 14.9529, 963.035
272, 11/07/2023 02:53:36, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 92.18899, 94.5569, 2.8114, 1.93483, 1085.40757, 2.11242, 93.14598, 2.87815, 1145.76803, 41.59527, 41.83182, 2.83234, 2.71123, 3.34215, 1.58214, 3.28764, 1.69919, 14.17282, 14.01998, 3.24753, 41.65862, 2.69345, 1.68912, 1.66773, 2.81701, 14.56435, 953.501
273, 11/07/2023 02:54:36, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 79.68648, 93.45202, 2.79693, 1.93295, 1075.08489, 2.1127, 93.10212, 2.87788, 1145.24048, 41.58915, 41.73591, 2.83374, 2.69554, 3.34364, 1.58264, 3.33305, 1.72433, 14.17724, 14.14516, 2.79887, 39.5007, 3.3072, 2.1977, 1.7514, 3.84906, 15.67494, 968.918
274, 11/07/2023 02:55:36, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 83.26915, 92.41622, 2.77367, 1.94729, 1060.60822, 2.11354, 93.072, 2.87637, 1144.60204, 41.58678, 41.62554, 2.83317, 2.69752, 3.3465, 1.58337, 3.39466, 1.74328, 14.18011, 14.25091, 2.44834, 40.73627, 2.63076, 2.37176, 1.84168, 4.36804, 15.20351, 918.945
275, 11/07/2023 02:56:36, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 73.33183, 91.26248, 2.77843, 1.9515, 1044.92168, 2.11341, 93.01235, 2.87641, 1143.88298, 41.57613, 41.35482, 2.83856, 2.86466, 3.34768, 1.58402, 3.41243, 1.74862, 14.18561, 14.33961, 2.89103, 37.5399, 4.87423, 2.07121, 1.83121, 3.79283, 16.25928, 876.737
276, 11/07/2023 02:57:36, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 67.05959, 88.95755, 2.78055, 1.94375, 1026.82788, 2.11574, 92.9257, 2.87415, 1143.12756, 41.57395, 41.33139, 2.8326, 2.66073, 3.35411, 1.58531, 3.49197, 1.79651, 14.19665, 14.70488, 2.31462, 40.55926, 0.41584, 2.82562, 2.1017, 5.93862, 18.61027, 854.346
277, 11/07/2023 02:58:36, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 64.87719, 87.37102, 2.8275, 1.9291, 1001.94325, 2.11482, 92.84839, 2.87579, 1142.20341, 41.56497, 41.22916, 2.836, 2.64803, 3.35403, 1.58596, 3.48566, 1.80688, 14.20638, 14.96466, 3.60083, 37.34877, 4.41888, 1.7556, 1.88722, 3.31319, 18.72577, 724.518
278, 11/07/2023 16:50:39, 60.06, 49922.21, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 104.17893, 87.17659, 2.80461, 2.01873, 993.92713, 2.11722, 92.88005, 2.87605, 1141.75315, 41.56764, 41.18645, 2.83762, 2.69085, 3.354, 1.58415, 3.56703, 1.76696, 14.20239, 14.95973, 2.97248, 42.41862, 3.35992, 3.35304, 0.99707, 3.34321, 12.90143, 992.936
279, 11/07/2023 16:51:39, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 101.10418, 86.73237, 2.83733, 2.05641, 985.6411, 2.11893, 92.90392, 2.87643, 1141.34445, 41.57113, 41.08414, 2.83737, 2.79071, 3.35386, 1.58281, 3.56053, 1.73143, 14.2, 15.01501, 3.01296, 42.70222, 2.75774, 2.88874, 1.14568, 3.30958, 13.42352, 1007.86
280, 11/07/2023 16:52:39, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 112.32242, 88.22509, 2.92005, 2.03898, 981.4881, 2.11782, 92.96043, 2.879, 1141.14962, 41.57746, 41.11896, 2.83747, 2.95557, 3.34914, 1.58141, 3.40573, 1.67031, 14.19503, 14.82229, 4.08195, 43.41173, 2.8655, 1.6696, 1.16652, 1.94761, 12.71171, 1081.68
281, 11/07/2023 16:53:39, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 110.14571, 89.33326, 2.93522, 2.08263, 973.48938, 2.11887, 93.0063, 2.87928, 1140.71925, 41.58335, 41.21697, 2.83576, 2.96288, 3.34818, 1.58017, 3.37838, 1.62217, 14.1901, 14.67769, 2.98824, 43.52615, 2.26952, 2.58936, 1.17129, 3.0329, 12.56312, 997.843
282, 11/07/2023 16:54:39, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 76.06732, 88.33792, 2.97941, 2.1333, 971.56747, 2.11869, 92.94345, 2.88182, 1140.54076, 41.57574, 41.04711, 2.83968, 3.07768, 3.34711, 1.57981, 3.3824, 1.58552, 14.19851, 14.8015, 3.74754, 39.21387, 4.05333, 2.05749, 1.46618, 3.01665, 16.79959, 1085.93
283, 11/07/2023 16:55:39, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 84.17389, 87.64851, 3.04094, 2.16234, 977.47603, 2.12006, 92.91163, 2.88296, 1140.45578, 41.57477, 41.06369, 2.83871, 3.03202, 3.34768, 1.57905, 3.36256, 1.55506, 14.20355, 14.95421, 3.22886, 41.28157, 2.54771, 2.60196, 1.35162, 3.51684, 15.71957, 1115.05
284, 11/07/2023 16:56:39, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 88.6515, 87.27915, 3.09454, 2.19209, 993.02335, 2.12037, 92.89582, 2.88431, 1140.66326, 41.57441, 40.96043, 2.83826, 3.1074, 3.34698, 1.57849, 3.32982, 1.51902, 14.20655, 15.00494, 3.29245, 41.47175, 2.71172, 2.21702, 1.4209, 3.15016, 15.04996, 1198.56
285, 11/07/2023 16:57:39, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 81.43167, 86.40823, 3.1059, 2.24022, 1009.12759, 2.12108, 92.85169, 2.8859, 1140.78426, 41.57109, 40.96619, 2.83829, 3.01046, 3.347, 1.57797, 3.3747, 1.50641, 14.21298, 15.16027, 3.35855, 40.60875, 2.84585, 2.34752, 1.4289, 3.35437, 16.06484, 1175.34
286, 11/07/2023 16:58:39, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 72.9642, 85.19646, 3.07845, 2.31144, 1026.11915, 2.12211, 92.77031, 2.88619, 1140.95118, 41.5633, 40.87735, 2.83844, 2.96055, 3.34951, 1.57839, 3.4743, 1.50309, 14.22286, 15.32265, 2.95807, 39.24578, 2.87953, 2.40124, 1.69921, 4.08021, 17.09593, 1188.27
287, 11/07/2023 16:59:39, 60.056, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 76.35172, 84.09378, 3.08295, 2.35433, 1039.15572, 2.12268, 92.70819, 2.88748, 1140.95, 41.55487, 40.69017, 2.84136, 3.03329, 3.35003, 1.57821, 3.51778, 1.49417, 14.23016, 15.4516, 3.26719, 39.01657, 3.71589, 2.30094, 1.52256, 3.50332, 16.42054, 1140.6
288, 11/07/2023 17:00:39, 60.064, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 71.82669, 83.41623, 3.09535, 2.39051, 1047.97343, 2.12444, 92.62855, 2.88786, 1140.8212, 41.5464, 40.63572, 2.8438, 3.05692, 3.35268, 1.57815, 3.54429, 1.48265, 14.23955, 15.56015, 2.99181, 38.85356, 3.61208, 2.68817, 1.55808, 4.18838, 17.1923, 1101.15
289, 11/07/2023 17:01:39, 60.057, 60.07, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 80.73966, 83.23618, 3.13632, 2.397, 1059.11269, 2.12546, 92.58723, 2.88825, 1140.68539, 41.54024, 40.55733, 2.84553, 3.10521, 3.35377, 1.5779, 3.50632, 1.4628, 14.24392, 15.58476, 3.00519, 39.60081, 3.3883, 2.46149, 1.50078, 3.69415, 15.61176, 1098.62
290, 11/07/2023 17:14:34, 60.058, 774.78, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 116.2461, 85.39888, 3.14375, 2.44381, 1062.47307, 2.12691, 92.64219, 2.88844, 1140.14708, 41.54338, 40.8553, 2.84796, 3.04465, 3.35254, 1.57625, 3.45409, 1.4134, 14.23653, 15.30215, 2.97205, 42.6139, 3.69791, 2.93207, 0.9953, 2.91829, 11.63137, 945.875
291, 11/07/2023 17:15:34, 60.067, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 80.34384, 86.19649, 3.21893, 2.4021, 1081.99381, 2.12745, 92.59569, 2.88948, 1140.27428, 41.53792, 40.79812, 2.84956, 3.19745, 3.35297, 1.57605, 3.32952, 1.38609, 14.24233, 15.17919, 3.18943, 39.94349, 3.31733, 2.28991, 1.51886, 3.47804, 15.93727, 1177.26
292, 11/07/2023 17:16:34, 60.055, 60.07, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 84.55264, 87.1918, 3.17642, 2.48366, 1106.41019, 2.13001, 92.56581, 2.88957, 1140.48909, 41.53778, 40.99374, 2.84611, 3.04788, 3.35519, 1.5752, 3.37836, 1.36023, 14.24671, 15.05178, 2.91257, 41.46771, 1.83253, 3.024, 1.32426, 4.00455, 15.52054, 1201.88
