Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
301, 25/09/2024 20:19:02, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 85.70248, 88.57927, 2.81309, 2.30636, 1122.13418, 2.31145, 90.75993, 1128.65519, 2.90105, 41.4246, 41.61344, 2.9079, 2.49626, 3.48455, 1.50752, 3.68356, 1.59713, 14.48225, 14.85501, 2.84584, 41.59923, 2.00472, 2.11627, 1.73486, 3.67143, 15.38542, 1092.18, 6052.0436
302, 25/09/2024 20:20:02, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 90.94551, 87.8891, 2.79069, 2.31525, 1117.61332, 2.31101, 90.76049, 1128.51494, 2.9002, 41.42743, 41.49631, 2.90496, 2.52126, 3.48548, 1.50821, 3.73247, 1.61212, 14.48271, 14.91507, 2.64316, 42.37799, 1.91355, 2.18329, 1.73965, 3.79816, 14.63733, 1081.42, 6070.0673
303, 25/09/2024 20:21:02, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 99.54679, 87.87508, 2.78953, 2.27757, 1115.84298, 2.31005, 90.78537, 1128.40194, 2.90023, 41.4317, 41.61789, 2.90267, 2.38095, 3.48443, 1.50838, 3.72755, 1.63663, 14.48032, 14.96356, 2.91129, 42.85151, 2.1433, 2.00324, 1.56561, 3.13629, 13.68862, 1090.67, 6088.2452
304, 25/09/2024 20:22:03, 60.063, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 91.56859, 87.86592, 2.76927, 2.28406, 1110.37251, 2.31064, 90.78766, 1128.26995, 2.89985, 41.43108, 41.58654, 2.90396, 2.39253, 3.48496, 1.50822, 3.75234, 1.64284, 14.47948, 14.94069, 2.77451, 41.22245, 3.3372, 2.51642, 1.45515, 3.66176, 14.19692, 1083.78, 6106.3083
305, 25/09/2024 20:23:03, 60.055, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 90.66898, 87.97, 2.76302, 2.25566, 1105.66019, 2.31095, 90.78731, 1128.06284, 2.89873, 41.43455, 41.58489, 2.90037, 2.39383, 3.4866, 1.50873, 3.7415, 1.65872, 14.4801, 14.92091, 2.55755, 42.64379, 1.64456, 2.4078, 1.68605, 4.05968, 14.69501, 1056.22, 6123.9119
306, 25/09/2024 20:24:03, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 96.85677, 88.93733, 2.77972, 2.25735, 1101.35272, 2.31055, 90.80461, 1128.00568, 2.89835, 41.43548, 41.68149, 2.90098, 2.41803, 3.48625, 1.50884, 3.6905, 1.63488, 14.47748, 14.80309, 2.77037, 41.74202, 3.10517, 2.18192, 1.5443, 3.36954, 13.61314, 1109.07, 6142.3964
307, 25/09/2024 20:25:03, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 101.17745, 89.81109, 2.84035, 2.19252, 1095.49688, 2.30918, 90.83292, 1127.83759, 2.90003, 41.43924, 41.81795, 2.901, 2.40291, 3.48308, 1.50836, 3.56613, 1.6265, 14.47533, 14.74888, 3.65623, 42.69545, 2.90506, 1.78892, 1.34767, 2.41087, 13.74206, 1069.94, 6160.2287
308, 25/09/2024 20:26:03, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 84.20871, 89.25025, 2.86656, 2.22463, 1089.68664, 2.30918, 90.81307, 1127.60522, 2.90104, 41.43751, 41.69958, 2.90168, 2.488, 3.48262, 1.50816, 3.56481, 1.60243, 14.47845, 14.81216, 3.2771, 40.82385, 3.14087, 2.31186, 1.43569, 3.31913, 15.582, 1045.45, 6177.6529
309, 25/09/2024 20:27:03, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 90.6642, 89.98838, 2.89836, 2.22558, 1083.49004, 2.31046, 90.81268, 1127.2514, 2.90125, 41.43469, 41.69474, 2.90462, 2.5833, 3.48273, 1.50737, 3.50112, 1.57313, 14.47755, 14.70701, 2.98233, 40.39136, 3.98916, 2.8956, 1.21732, 3.52489, 14.14282, 995.514, 6194.2448
310, 25/09/2024 20:28:03, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 109.93221, 91.68879, 2.89767, 2.23248, 1082.12289, 2.30976, 90.8626, 1127.06815, 2.90166, 41.44499, 42.02152, 2.89976, 2.44499, 3.48094, 1.50705, 3.46705, 1.553, 14.47347, 14.54644, 3.06785, 44.95295, 1.23466, 2.05144, 1.39645, 2.86474, 13.07266, 1063, 6211.9614
311, 25/09/2024 20:29:03, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 85.68504, 91.3334, 2.9409, 2.16425, 1083.95146, 2.30895, 90.84682, 1126.9291, 2.90147, 41.4439, 41.93157, 2.90005, 2.53097, 3.4813, 1.50774, 3.39583, 1.56906, 14.47556, 14.60125, 2.84001, 41.07064, 3.00019, 2.06633, 1.74478, 3.60528, 15.19421, 1078.89, 6229.9429
312, 25/09/2024 20:30:03, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 85.82895, 91.30037, 2.9512, 2.12576, 1080.29441, 2.30774, 90.83176, 1126.76896, 2.90201, 41.44387, 42.00303, 2.89888, 2.44571, 3.48077, 1.5083, 3.37372, 1.58706, 14.47835, 14.64026, 3.09067, 41.43096, 2.48777, 1.93383, 1.70445, 3.29611, 15.45509, 1070.87, 6247.7907
313, 25/09/2024 20:31:03, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 104.53065, 91.79613, 2.9002, 2.13309, 1079.40189, 2.30847, 90.86619, 1126.54134, 2.90001, 41.44678, 42.10601, 2.89912, 2.37119, 3.48215, 1.50843, 3.41994, 1.60328, 14.4727, 14.56835, 2.2607, 42.46463, 2.98231, 2.55608, 1.55196, 3.96693, 12.47655, 1044.88, 6265.2053
314, 25/09/2024 20:32:03, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 101.45499, 93.10939, 2.91542, 2.14059, 1069.61522, 2.30715, 90.89395, 1126.31312, 2.90024, 41.45167, 42.17201, 2.89704, 2.46248, 3.48068, 1.50865, 3.36492, 1.57196, 14.47022, 14.39307, 2.98892, 43.17861, 2.16014, 1.86471, 1.58655, 2.95847, 13.58469, 1044.15, 6282.6078
315, 25/09/2024 20:33:03, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 100.87167, 94.21492, 2.87049, 2.22109, 1064.99953, 2.30819, 90.91893, 1126.07209, 2.89994, 41.45085, 42.0538, 2.90088, 2.68162, 3.48043, 1.50786, 3.39989, 1.53073, 14.46571, 14.15328, 2.78392, 41.14715, 4.26698, 2.76325, 1.227, 3.3905, 12.85473, 1038.59, 6299.9177
316, 25/09/2024 20:34:03, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 116.76321, 96.18685, 2.87798, 2.21339, 1063.55959, 2.30729, 90.98166, 1125.91724, 2.9001, 41.46112, 42.28467, 2.89603, 2.62745, 3.47832, 1.50754, 3.33726, 1.50776, 14.45948, 13.94391, 2.96803, 45.01974, 1.2103, 1.96857, 1.39479, 2.74575, 12.28923, 1071.28, 6317.7724
317, 25/09/2024 20:35:03, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 88.28108, 96.02157, 2.90215, 2.21536, 1058.67951, 2.30701, 90.97418, 1125.5993, 2.90028, 41.46361, 42.28611, 2.89328, 2.62703, 3.4785, 1.50779, 3.31926, 1.4983, 14.46166, 13.98126, 2.96724, 42.40578, 1.85081, 2.20764, 1.60625, 3.54603, 15.28806, 1005.77, 6334.5352
318, 25/09/2024 20:36:03, 60.056, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 99.01786, 95.98271, 2.90922, 2.22151, 1056.65556, 2.30638, 90.99567, 1125.42038, 2.9006, 41.4686, 42.31184, 2.89029, 2.60662, 3.47749, 1.50777, 3.31819, 1.49366, 14.4602, 13.99873, 3.02246, 43.25438, 1.82128, 2.07875, 1.49816, 3.1143, 13.94098, 1061.35, 6352.2244
319, 25/09/2024 20:37:03, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 88.26437, 95.75594, 2.92183, 2.22183, 1053.83248, 2.30698, 90.98805, 1125.19311, 2.90073, 41.46953, 42.35488, 2.88783, 2.51563, 3.47798, 1.50758, 3.31679, 1.49282, 14.46177, 14.05285, 2.95034, 41.80595, 1.97012, 2.54224, 1.43912, 3.65858, 15.03997, 1042.07, 6369.5922
320, 25/09/2024 20:38:04, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 82.91113, 95.13842, 3.01811, 2.22303, 1055.10902, 2.30742, 90.96331, 1125.05222, 2.90339, 41.46806, 42.23956, 2.8891, 2.62894, 3.47615, 1.50651, 3.23494, 1.45519, 14.46664, 14.15532, 4.08512, 40.94721, 3.33758, 2.51376, 1.12735, 2.8339, 16.18217, 1074.96, 6387.5082
321, 25/09/2024 20:39:04, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 74.62219, 93.4429, 3.11817, 2.20159, 1049.61832, 2.30624, 90.91206, 1124.79577, 2.90676, 41.46557, 42.16523, 2.88823, 2.59106, 3.47381, 1.50626, 3.18406, 1.44626, 14.47588, 14.43814, 4.49351, 40.51114, 2.55891, 1.83078, 1.41278, 2.58648, 17.97071, 1029.31, 6404.6634
322, 25/09/2024 20:40:04, 66.068, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 77.29365, 91.47826, 3.09518, 2.2561, 1051.26673, 2.30705, 90.85988, 1124.67291, 2.90774, 41.46696, 42.10793, 2.88228, 2.44908, 3.47523, 1.50635, 3.29355, 1.45984, 14.48516, 14.71259, 3.18591, 41.87884, 1.04253, 2.54998, 1.53372, 3.91096, 17.34629, 1087.46, 6425.8085
323, 25/09/2024 20:41:10, 60.059, 66.07, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 79.89405, 91.13266, 3.08223, 2.26807, 1053.21694, 2.30753, 90.82644, 1124.53368, 2.90824, 41.46525, 42.1085, 2.88004, 2.37836, 3.47605, 1.50639, 3.32369, 1.46543, 14.49014, 14.76115, 3.07952, 40.82262, 2.06136, 2.4834, 1.51996, 3.77467, 16.30495, 1074.58, 6443.7181
324, 25/09/2024 20:42:10, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 81.87069, 90.54462, 3.10309, 2.25136, 1054.39991, 2.30808, 90.80142, 1124.24748, 2.90925, 41.46214, 42.10043, 2.88095, 2.33066, 3.47591, 1.50597, 3.31726, 1.47345, 14.49356, 14.86599, 3.31634, 40.26338, 3.22896, 2.54438, 1.345, 3.42218, 15.80958, 1015.26, 6460.639
325, 25/09/2024 20:43:10, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 66.38506, 87.67514, 3.13808, 2.29475, 1047.0012, 2.30917, 90.72749, 1123.80021, 2.91104, 41.45712, 41.74274, 2.87953, 2.40263, 3.4769, 1.5057, 3.3817, 1.47367, 14.50452, 15.23657, 3.62862, 39.26969, 2.2722, 2.81361, 1.3848, 3.89629, 19.16309, 939.194, 6476.2922
326, 25/09/2024 20:44:10, 60.056, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 86.28555, 87.71111, 3.18164, 2.31461, 1050.83544, 2.30917, 90.7138, 1123.8221, 2.91246, 41.45916, 41.81842, 2.87664, 2.32431, 3.47609, 1.50534, 3.35325, 1.44873, 14.50821, 15.27819, 3.44604, 42.16417, 1.87504, 2.31, 1.38377, 3.1965, 15.78376, 1131.34, 6495.1479
327, 25/09/2024 20:45:10, 60.063, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 82.5208, 87.489, 3.18506, 2.34557, 1050.04873, 2.3092, 90.69044, 1123.64714, 2.91306, 41.45416, 41.69715, 2.87936, 2.41746, 3.47595, 1.50526, 3.36168, 1.4332, 14.51053, 15.27197, 3.13845, 39.61795, 3.87941, 2.32283, 1.4731, 3.42176, 15.36231, 1059.28, 6512.8025
328, 25/09/2024 20:46:10, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 76.63698, 85.78837, 3.26319, 2.32558, 1047.01117, 2.30912, 90.64962, 1123.32328, 2.91401, 41.45297, 41.59909, 2.87682, 2.34466, 3.47637, 1.50549, 3.33833, 1.43548, 14.51718, 15.57788, 3.27588, 40.95154, 1.85529, 2.27784, 1.59969, 3.64385, 17.17721, 996.297, 6529.4074
329, 25/09/2024 20:47:10, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 92.77739, 85.32058, 3.2509, 2.38653, 1052.48641, 2.31016, 90.65549, 1123.31973, 2.91384, 41.45145, 41.44417, 2.87869, 2.44131, 3.47665, 1.50494, 3.38051, 1.4165, 14.51553, 15.59461, 2.85311, 40.92001, 3.53172, 2.72692, 1.31107, 3.57517, 13.94096, 1122.08, 6548.1088
330, 25/09/2024 20:48:10, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 83.55827, 84.33768, 3.27995, 2.36399, 1057.52358, 2.31033, 90.63433, 1123.28778, 2.91472, 41.44897, 41.40115, 2.8794, 2.36748, 3.47639, 1.50472, 3.37997, 1.42977, 14.51853, 15.77572, 3.23892, 40.56901, 3.12934, 2.37236, 1.4266, 3.3844, 15.58246, 1112, 6566.6422
331, 25/09/2024 20:49:10, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 83.31925, 82.55011, 3.26122, 2.41152, 1061.24164, 2.3113, 90.61207, 1123.28912, 2.91441, 41.44861, 41.14565, 2.87734, 2.43104, 3.47797, 1.50477, 3.46916, 1.43858, 14.52172, 16.0052, 2.81506, 41.31247, 2.14455, 2.65222, 1.5225, 4.03801, 15.65317, 1123.76, 6585.3716
332, 25/09/2024 20:50:10, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 80.12498, 82.03371, 3.24341, 2.45814, 1070.24224, 2.31282, 90.57898, 1123.33755, 2.91405, 41.44704, 41.04886, 2.87571, 2.45832, 3.48015, 1.50472, 3.5188, 1.43149, 14.52617, 16.05584, 2.80625, 40.88522, 2.3035, 2.85641, 1.48669, 4.2466, 16.08909, 1140.12, 6604.3736
333, 25/09/2024 20:51:10, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 83.9362, 81.19673, 3.2639, 2.46077, 1078.23061, 2.31234, 90.55812, 1123.48474, 2.91525, 41.44673, 40.92339, 2.87386, 2.48462, 3.47944, 1.50473, 3.52526, 1.43258, 14.5301, 16.1819, 3.34397, 41.33207, 2.24038, 2.14747, 1.50799, 3.23837, 15.87171, 1173.2, 6623.9269
334, 25/09/2024 20:52:10, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 84.06789, 80.97852, 3.27212, 2.44166, 1086.15727, 2.31224, 90.53775, 1123.58522, 2.91579, 41.44917, 40.96352, 2.86969, 2.44205, 3.47981, 1.50495, 3.52256, 1.44269, 14.53454, 16.24689, 3.09838, 42.28998, 1.41423, 2.27922, 1.58249, 3.60685, 16.07852, 1158.07, 6643.228
335, 25/09/2024 20:53:10, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 87.10611, 81.25632, 3.25264, 2.37106, 1090.61711, 2.30997, 90.5276, 1123.63226, 2.91761, 41.44814, 40.97326, 2.87068, 2.43677, 3.47719, 1.5053, 3.50108, 1.47659, 14.53698, 16.19059, 3.66942, 41.08843, 3.21327, 1.57878, 1.62611, 2.56726, 15.38722, 1140.08, 6662.2293
336, 25/09/2024 20:54:10, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 81.41272, 81.71277, 3.19613, 2.39233, 1091.84621, 2.30969, 90.50274, 1123.43894, 2.91863, 41.44224, 40.88711, 2.87416, 2.54227, 3.47646, 1.50516, 3.53832, 1.47903, 14.53949, 16.03608, 3.33554, 39.17169, 4.21128, 2.19894, 1.45269, 3.19437, 15.50048, 1049.83, 6679.7264
337, 25/09/2024 20:55:11, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 87.17726, 82.42178, 3.17091, 2.40307, 1090.61066, 2.31081, 90.49388, 1123.29102, 2.91834, 41.43841, 40.75216, 2.87645, 2.73703, 3.47727, 1.50479, 3.52571, 1.46716, 14.53932, 15.83195, 2.81376, 40.0021, 3.73763, 2.77367, 1.36347, 3.7818, 14.47755, 1067.77, 6697.5226
338, 25/09/2024 20:56:11, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 82.49634, 82.59725, 3.1647, 2.39851, 1091.34374, 2.3111, 90.47024, 1123.18989, 2.91856, 41.44091, 40.85377, 2.8713, 2.66168, 3.47828, 1.50503, 3.5313, 1.47229, 14.5441, 15.83482, 2.99629, 42.36454, 0.92156, 2.41499, 1.5973, 3.85745, 16.344, 1085.76, 6715.6185
339, 25/09/2024 20:57:11, 60.064, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 97.44943, 83.56304, 3.14606, 2.41923, 1098.87504, 2.31242, 90.48892, 1123.21573, 2.91881, 41.44306, 40.98566, 2.87174, 2.65238, 3.47806, 1.50407, 3.52889, 1.45868, 14.54189, 15.6912, 3.01398, 42.19775, 3.02705, 2.91545, 1.16613, 3.39979, 13.7616, 1132.41, 6734.492
340, 25/09/2024 20:58:11, 60.057, 60.07, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 96.64486, 85.50435, 3.08935, 2.40175, 1105.22734, 2.31282, 90.50449, 1123.04155, 2.91827, 41.44701, 41.20608, 2.86892, 2.61772, 3.47854, 1.50402, 3.51703, 1.46436, 14.54045, 15.38924, 2.71792, 42.95989, 1.78679, 2.4676, 1.48414, 3.66227, 13.98754, 1056.42, 6752.0991
341, 25/09/2024 20:59:11, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 96.65029, 86.11214, 3.03016, 2.44523, 1102.47985, 2.3145, 90.51989, 1122.95479, 2.91725, 41.44657, 41.14569, 2.86985, 2.70838, 3.47972, 1.50345, 3.56577, 1.45825, 14.53713, 15.22359, 2.55396, 41.28322, 3.21593, 3.03984, 1.28943, 3.91966, 13.30382, 1090.73, 6770.2779
342, 25/09/2024 21:00:11, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 93.40465, 86.79459, 2.97367, 2.50308, 1104.02644, 2.31675, 90.52731, 1122.85073, 2.91555, 41.44684, 41.27063, 2.86936, 2.63124, 3.48224, 1.50307, 3.63187, 1.45096, 14.53492, 15.11466, 2.3656, 41.54751, 2.68607, 3.25308, 1.36196, 4.43057, 13.7028, 1083.85, 6788.342
343, 25/09/2024 21:01:11, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 84.67093, 87.33274, 2.95523, 2.49487, 1108.25318, 2.31638, 90.51124, 1122.71049, 2.9157, 41.44404, 41.23127, 2.87122, 2.73843, 3.4823, 1.50333, 3.6228, 1.4521, 14.53663, 14.99748, 2.97316, 40.38198, 3.57559, 2.18533, 1.60333, 3.50381, 15.18435, 1069.29, 6806.1636
344, 25/09/2024 21:02:11, 60.057, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 75.50002, 86.13402, 3.0075, 2.42161, 1105.24958, 2.31457, 90.46567, 1122.58889, 2.91766, 41.44101, 41.19061, 2.87122, 2.69284, 3.48093, 1.50392, 3.58299, 1.47959, 14.54411, 15.22567, 3.71411, 40.27818, 2.87118, 1.71257, 1.7276, 2.95863, 17.40516, 1076.46, 6824.1046
345, 25/09/2024 21:03:11, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 80.81561, 85.94778, 2.99303, 2.42649, 1104.76674, 2.31492, 90.43817, 1122.54105, 2.91792, 41.43665, 41.13973, 2.87258, 2.70918, 3.4815, 1.50394, 3.60379, 1.48519, 14.54712, 15.23147, 3.0113, 39.78686, 3.38338, 2.44681, 1.5102, 3.69517, 15.6749, 1104.81, 6842.5181
346, 25/09/2024 21:04:11, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 76.7727, 85.47119, 3.02775, 2.39778, 1102.06061, 2.31471, 90.39707, 1122.43758, 2.91899, 41.43426, 41.08737, 2.87171, 2.73623, 3.48165, 1.50414, 3.57026, 1.48899, 14.5535, 15.31816, 3.31736, 40.52042, 2.53966, 2.23799, 1.58178, 3.54001, 16.99084, 1083.22, 6860.5717
347, 25/09/2024 21:05:11, 66.068, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 95.06435, 86.52287, 3.03644, 2.35795, 1097.25461, 2.31461, 90.41046, 1122.2874, 2.91896, 41.43181, 41.06663, 2.87574, 2.8764, 3.48092, 1.50389, 3.49937, 1.48407, 14.55047, 15.13194, 2.90837, 40.62816, 4.1812, 2.27927, 1.4225, 3.24225, 13.56681, 1072.9, 6881.4336
348, 25/09/2024 21:06:17, 60.062, 66.07, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 72.13373, 85.65526, 3.01419, 2.37287, 1089.95783, 2.31474, 90.3549, 1122.14689, 2.91923, 41.42807, 40.97634, 2.87458, 2.89179, 3.48251, 1.5045, 3.55667, 1.49889, 14.55825, 15.2384, 3.01067, 39.92355, 2.41073, 2.35779, 1.74386, 4.11165, 17.62904, 1067.82, 6899.2306
349, 25/09/2024 21:07:17, 60.056, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 83.71561, 85.64346, 2.9762, 2.41561, 1084.16388, 2.31629, 90.33688, 1122.02416, 2.91823, 41.42629, 40.86824, 2.87416, 2.98286, 3.4848, 1.50448, 3.60627, 1.4929, 14.55985, 15.17616, 2.58548, 40.72337, 2.71066, 2.92387, 1.49647, 4.37549, 15.18182, 1074.75, 6917.143
350, 25/09/2024 21:08:17, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 91.38117, 85.92715, 2.92737, 2.46756, 1082.71271, 2.3161, 90.33974, 1122.01823, 2.91801, 41.42946, 40.97172, 2.87156, 2.89294, 3.48511, 1.50473, 3.67865, 1.49081, 14.5604, 15.13289, 2.84086, 42.60319, 1.90953, 2.2506, 1.59869, 3.59801, 14.76308, 1119.82, 6935.8066
351, 25/09/2024 21:09:17, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 96.44468, 86.87509, 2.90661, 2.49203, 1087.79563, 2.31675, 90.35526, 1122.03027, 2.91814, 41.4287, 41.09826, 2.87415, 2.87392, 3.48459, 1.50409, 3.68289, 1.47787, 14.55765, 15.00031, 2.96803, 41.14612, 3.82093, 2.59818, 1.26903, 3.29717, 13.55264, 1126.48, 6954.5812
352, 25/09/2024 21:10:17, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 80.29831, 86.3837, 2.92173, 2.45978, 1091.75368, 2.31664, 90.32569, 1122.04352, 2.91848, 41.42645, 41.13428, 2.87412, 2.81708, 3.48514, 1.50439, 3.67681, 1.49477, 14.56182, 15.10996, 3.03814, 40.58032, 2.86098, 2.27909, 1.61802, 3.68761, 16.11924, 1126.95, 6973.3636
353, 25/09/2024 21:11:18, 60.063, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 87.43226, 86.7229, 2.94675, 2.43874, 1091.75825, 2.31605, 90.31812, 1121.94978, 2.9197, 41.42338, 40.99569, 2.8767, 3.00827, 3.48362, 1.50412, 3.61388, 1.48186, 14.56268, 15.01588, 3.46152, 40.24636, 3.86454, 2.07334, 1.39981, 2.90228, 14.89175, 1085.83, 6991.4608
354, 25/09/2024 21:12:18, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 85.1852, 85.94339, 2.93947, 2.45082, 1088.0155, 2.31779, 90.30452, 1121.83512, 2.91964, 41.42142, 40.88932, 2.87734, 3.01487, 3.48479, 1.5035, 3.65023, 1.48939, 14.56403, 15.10774, 2.89938, 40.65273, 3.13015, 3.12862, 1.26054, 3.94375, 15.08921, 1077.18, 7009.4138
355, 25/09/2024 21:13:18, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 93.9541, 85.8445, 2.97186, 2.42803, 1094.63958, 2.3173, 90.31451, 1121.92403, 2.92042, 41.42491, 40.88377, 2.87564, 3.04023, 3.48366, 1.50333, 3.60906, 1.48642, 14.56411, 15.14304, 3.22973, 42.67939, 2.26248, 2.1329, 1.44216, 3.07599, 14.5924, 1154.32, 7028.6524
356, 25/09/2024 21:14:18, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 93.1461, 85.65655, 2.94528, 2.36203, 1097.0078, 2.31639, 90.32161, 1121.93443, 2.91838, 41.42284, 40.84112, 2.87707, 3.05394, 3.48498, 1.50449, 3.61394, 1.53002, 14.56118, 15.1504, 2.26904, 40.63761, 3.41605, 2.05187, 1.9424, 3.98556, 13.45082, 1125.83, 7047.4163
