Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
217, 06/12/2023 14:35:07, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 88.87065, 80.66549, 2.85357, 2.26821, 1131.31385, 2.2793, 90.53809, 2.79609, 1150.93095, 41.50893, 39.78119, 2.61489, 3.23655, 3.60175, 1.5802, 3.79964, 1.67517, 14.48919, 15.62279, 2.78565, 41.10606, 2.54032, 1.47958, 3.75861, 14.59176, 1105.92, 4566.4795
218, 06/12/2023 14:36:07, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 88.3461, 81.01052, 2.88013, 2.24213, 1122.99443, 2.27806, 90.52993, 2.79751, 1150.55272, 41.50014, 39.80326, 2.62313, 3.27756, 3.59912, 1.57991, 3.74179, 1.66886, 14.48837, 15.58335, 3.22828, 39.21899, 1.94038, 1.5039, 2.91813, 14.27554, 1052.05, 4584.0136
219, 06/12/2023 14:37:08, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 98.54726, 82.55374, 2.85877, 2.21739, 1117.69267, 2.27716, 90.56063, 2.79591, 1150.53867, 41.50005, 39.9578, 2.62487, 3.25813, 3.5993, 1.58061, 3.69833, 1.66787, 14.48255, 15.34072, 2.42966, 41.47932, 2.08338, 1.7476, 3.64093, 13.09234, 1147.17, 4603.133
220, 06/12/2023 14:38:08, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 96.76024, 83.74098, 2.85924, 2.14753, 1114.46223, 2.27364, 90.5835, 2.7951, 1150.40268, 41.49465, 40.0543, 2.63176, 3.28381, 3.59722, 1.58214, 3.61906, 1.68522, 14.47681, 15.16618, 2.59133, 40.16751, 1.57813, 1.95643, 3.08751, 13.07052, 1116.77, 4621.7458
221, 06/12/2023 14:39:08, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 95.65296, 84.59755, 2.83032, 2.14579, 1113.33494, 2.27286, 90.60193, 2.79402, 1150.23221, 41.48805, 40.04016, 2.63898, 3.37877, 3.59678, 1.58249, 3.6127, 1.68362, 14.47099, 14.99029, 2.52393, 39.84386, 2.08821, 1.67029, 3.48792, 13.01899, 1107.55, 4640.2049
222, 06/12/2023 14:40:08, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 97.81591, 85.86196, 2.78224, 2.18691, 1106.89202, 2.27367, 90.62832, 2.79271, 1150.13953, 41.48343, 40.04778, 2.64488, 3.47059, 3.5972, 1.58211, 3.63548, 1.66238, 14.46432, 14.73987, 2.47232, 40.34795, 2.48641, 1.48813, 3.7001, 12.82695, 1127.25, 4658.9924
223, 06/12/2023 14:41:08, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 97.95423, 87.3985, 2.7854, 2.15113, 1110.9942, 2.27039, 90.65778, 2.79412, 1150.34999, 41.48455, 40.25793, 2.64627, 3.41211, 3.593, 1.58255, 3.56883, 1.65905, 14.46111, 14.56175, 3.18575, 41.7375, 1.55876, 1.68324, 2.62377, 13.72108, 1199.4, 4678.9824
224, 06/12/2023 14:42:08, 60.063, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 83.75459, 87.79056, 2.76748, 2.1846, 1111.04187, 2.27274, 90.62822, 2.79351, 1150.23912, 41.48614, 40.36059, 2.64197, 3.34467, 3.5961, 1.58227, 3.59914, 1.64751, 14.46583, 14.51995, 2.65641, 41.88018, 2.89876, 1.51208, 4.38316, 15.66017, 1122.51, 4697.6909
225, 06/12/2023 14:43:08, 60.056, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 84.56322, 88.12814, 2.73428, 2.23007, 1109.95177, 2.27513, 90.60312, 2.79219, 1150.13687, 41.48209, 40.43601, 2.64341, 3.29602, 3.59935, 1.58204, 3.65297, 1.63805, 14.46744, 14.46713, 2.50309, 40.46257, 2.89812, 1.52432, 4.41767, 14.8733, 1124.51, 4716.4328
226, 06/12/2023 14:44:08, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 80.60241, 88.14048, 2.71329, 2.26015, 1114.98759, 2.27694, 90.55831, 2.79156, 1150.34251, 41.4752, 40.52409, 2.64535, 3.20993, 3.60209, 1.58199, 3.69998, 1.63705, 14.47167, 14.48094, 2.65701, 39.81343, 2.7153, 1.56836, 4.25857, 15.48224, 1198.88, 4736.4142
227, 06/12/2023 14:45:08, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 83.824, 88.07685, 2.73188, 2.26615, 1124.15488, 2.2795, 90.52831, 2.79098, 1150.78869, 41.46569, 40.57124, 2.65083, 3.17213, 3.6043, 1.58118, 3.68757, 1.62724, 14.4726, 14.51943, 2.66684, 39.28772, 2.9407, 1.39717, 4.10866, 14.68319, 1252.06, 4757.2819
228, 06/12/2023 14:46:08, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 79.38721, 88.05163, 2.7158, 2.302, 1130.92058, 2.28051, 90.47549, 2.79175, 1151.0275, 41.46519, 40.67495, 2.64726, 3.06772, 3.60595, 1.5812, 3.73442, 1.62225, 14.48125, 14.54763, 2.96186, 41.34296, 2.52196, 1.58607, 4.00001, 16.54523, 1207.48, 4777.4066
229, 06/12/2023 14:47:08, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 89.36422, 88.40115, 2.75587, 2.25835, 1137.71832, 2.27869, 90.47104, 2.79391, 1151.07837, 41.45976, 40.67017, 2.65418, 3.14744, 3.60235, 1.58089, 3.65098, 1.61665, 14.4815, 14.51693, 3.43935, 40.13189, 1.81194, 1.50358, 2.72439, 14.54147, 1163.61, 4796.8001
230, 06/12/2023 14:48:08, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 102.52368, 89.5189, 2.76226, 2.28144, 1149.77272, 2.27724, 90.51806, 2.79536, 1151.45442, 41.46052, 40.69458, 2.65893, 3.25252, 3.59823, 1.58008, 3.61093, 1.58274, 14.47523, 14.34626, 3.21204, 41.60233, 1.90774, 1.39672, 2.66458, 13.04507, 1238.82, 4817.4471
231, 06/12/2023 14:49:08, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 110.69207, 91.34939, 2.77099, 2.2763, 1161.66268, 2.27819, 90.59199, 2.79465, 1151.74518, 41.46958, 40.82787, 2.65653, 3.30992, 3.59733, 1.57903, 3.53794, 1.55425, 14.46607, 14.11041, 2.61214, 43.57905, 2.54206, 1.33202, 3.38608, 12.32437, 1220.6, 4837.7904
232, 06/12/2023 14:50:08, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 95.74446, 91.82378, 2.78001, 2.19371, 1170.69655, 2.27411, 90.61362, 2.79514, 1152.11877, 41.47544, 40.95302, 2.65385, 3.26106, 3.59453, 1.58063, 3.48199, 1.58726, 14.46529, 14.09254, 2.91567, 42.83095, 1.50893, 1.95236, 2.94598, 14.28192, 1239.6, 4858.4503
233, 06/12/2023 14:51:08, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 99.86469, 92.53815, 2.73258, 2.19337, 1178.667, 2.27285, 90.64788, 2.79362, 1152.24811, 41.47523, 41.08798, 2.65691, 3.18132, 3.5943, 1.5814, 3.51945, 1.60459, 14.45894, 14.00185, 2.43184, 41.41844, 1.99891, 1.77025, 3.53856, 12.91014, 1184.09, 4878.1851
234, 06/12/2023 14:52:08, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 89.80498, 91.98328, 2.73911, 2.20448, 1178.79616, 2.27271, 90.64447, 2.7925, 1152.23623, 41.47951, 41.15876, 2.65186, 3.0727, 3.59601, 1.58226, 3.54468, 1.60795, 14.46032, 14.11358, 2.54047, 42.57337, 2.23941, 1.8001, 4.03116, 14.81416, 1149.21, 4897.3386
235, 06/12/2023 14:53:08, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 81.34398, 90.94088, 2.7585, 2.25156, 1181.89243, 2.2723, 90.60475, 2.7929, 1152.29223, 41.47737, 41.20706, 2.64924, 2.92254, 3.59676, 1.58287, 3.58966, 1.5943, 14.46619, 14.29994, 2.88758, 40.91661, 2.1784, 1.73939, 3.78909, 15.96393, 1166.4, 4916.7785
236, 06/12/2023 14:54:09, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 71.72649, 89.25041, 2.7713, 2.28824, 1186.18644, 2.27379, 90.52048, 2.79264, 1152.38948, 41.46245, 41.06128, 2.65524, 2.91002, 3.59979, 1.58317, 3.64705, 1.59382, 14.47417, 14.52404, 2.73636, 37.63205, 2.63538, 1.65962, 4.37372, 16.50939, 1176.77, 4936.3913
237, 06/12/2023 14:55:09, 60.074, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 79.16739, 88.03489, 2.79367, 2.27654, 1192.64273, 2.27385, 90.47012, 2.79277, 1152.69336, 41.45434, 40.99866, 2.65788, 2.86158, 3.60098, 1.58365, 3.66013, 1.60776, 14.47947, 14.71676, 2.82196, 39.46908, 2.28769, 1.69997, 3.889, 15.77186, 1226.1, 4956.8263
238, 06/12/2023 14:56:09, 60.045, 60.08, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 82.16869, 87.01482, 2.76498, 2.36177, 1193.30921, 2.27589, 90.43473, 2.79233, 1152.92218, 41.44797, 40.87203, 2.66135, 2.8987, 3.60328, 1.58324, 3.76518, 1.59422, 14.48248, 14.81864, 2.6914, 39.87084, 2.81432, 1.4832, 4.17419, 15.22626, 1209.2, 4976.9797
239, 06/12/2023 14:57:09, 60.063, 60.05, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 90.93701, 87.49861, 2.80529, 2.29935, 1198.93874, 2.27435, 90.43684, 2.79423, 1153.15764, 41.45487, 40.96372, 2.65692, 2.89168, 3.60092, 1.58327, 3.6766, 1.59897, 14.48581, 14.79954, 3.31949, 43.14623, 1.89948, 1.58998, 3.02013, 15.30323, 1211.21, 4997.1666
240, 06/12/2023 14:58:09, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 95.957, 88.24255, 2.85708, 2.21665, 1207.41012, 2.27157, 90.45904, 2.79608, 1153.57962, 41.45771, 41.07637, 2.65606, 2.85389, 3.59688, 1.58344, 3.55827, 1.60524, 14.48458, 14.75258, 3.33028, 42.1303, 1.62648, 1.62248, 2.63894, 14.19173, 1254.44, 5018.0739
241, 06/12/2023 14:59:09, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 101.74538, 89.60706, 2.88651, 2.17225, 1208.95898, 2.27061, 90.50093, 2.79713, 1153.85624, 41.46044, 41.2293, 2.65832, 2.86134, 3.59381, 1.58275, 3.46415, 1.59473, 14.47953, 14.60248, 3.10732, 42.11139, 2.01075, 1.41657, 2.84837, 13.25255, 1222.01, 5038.4407
242, 06/12/2023 15:00:09, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 97.21366, 90.50118, 2.89554, 2.11982, 1206.51157, 2.26979, 90.52669, 2.79705, 1154.10912, 41.46466, 41.44812, 2.656, 2.73727, 3.59287, 1.58291, 3.41302, 1.61005, 14.4769, 14.54448, 2.7747, 42.50881, 2.07284, 1.62137, 3.36084, 13.82412, 1216.93, 5058.7228
243, 06/12/2023 15:01:09, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 100.08274, 91.97783, 2.89721, 2.07682, 1211.02036, 2.26813, 90.56405, 2.79779, 1154.60011, 41.46763, 41.50508, 2.65784, 2.82412, 3.59004, 1.58282, 3.33982, 1.60814, 14.47254, 14.33529, 2.99772, 42.15017, 1.87348, 1.56101, 2.92452, 13.44633, 1271.78, 5079.9192
244, 06/12/2023 15:02:09, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 94.94374, 92.33786, 2.86666, 2.08002, 1214.33151, 2.26656, 90.58071, 2.7981, 1154.84085, 41.46761, 41.59052, 2.65865, 2.72909, 3.58829, 1.58314, 3.36683, 1.61865, 14.47018, 14.29168, 2.883, 41.46183, 1.89266, 1.66463, 3.15058, 13.88221, 1215.22, 5100.1729
245, 06/12/2023 15:03:09, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 95.88322, 91.93208, 2.87034, 2.06661, 1211.11953, 2.26436, 90.60104, 2.79967, 1154.98039, 41.4743, 41.69279, 2.65481, 2.58932, 3.58526, 1.58335, 3.3793, 1.63519, 14.47038, 14.39331, 3.26498, 43.18209, 1.71967, 1.63516, 2.81195, 14.51971, 1190.84, 5120.0202
246, 06/12/2023 15:04:09, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 88.80501, 90.64601, 2.88617, 2.03629, 1198.69845, 2.26341, 90.59515, 2.79985, 1154.47731, 41.47382, 41.54232, 2.65455, 2.62257, 3.58481, 1.58381, 3.38244, 1.66108, 14.47134, 14.55649, 2.85623, 41.32712, 1.99611, 1.72572, 3.44474, 14.768, 999.918, 5136.6855
247, 06/12/2023 15:05:09, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 123.21601, 92.00175, 2.90018, 2.07222, 1193.79764, 2.26221, 90.69302, 2.80097, 1154.52509, 41.48071, 41.566, 2.65855, 2.73486, 3.57971, 1.58239, 3.33849, 1.61107, 14.45889, 14.35463, 3.22183, 43.17648, 1.86593, 1.22071, 2.27775, 11.27146, 1167.14, 5156.1379
248, 06/12/2023 15:06:09, 60.057, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 120.08399, 93.03669, 2.94725, 2.06417, 1191.8141, 2.26083, 90.78306, 2.80194, 1154.52002, 41.49096, 41.74756, 2.65736, 2.66457, 3.5753, 1.58141, 3.2646, 1.58155, 14.4488, 14.28283, 3.15094, 44.14641, 1.82783, 1.32452, 2.42099, 11.80187, 1153.16, 5175.3573
249, 06/12/2023 15:07:09, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 114.77635, 94.50983, 2.98298, 2.03504, 1194.77133, 2.25921, 90.86019, 2.80257, 1154.67552, 41.49768, 41.79366, 2.65711, 2.74282, 3.57138, 1.58081, 3.16863, 1.55704, 14.43938, 14.09658, 3.01236, 43.20221, 1.80233, 1.42505, 2.56842, 12.02976, 1195.08, 5195.2753
250, 06/12/2023 15:08:09, 60.064, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 118.97761, 96.83742, 2.9813, 2.04574, 1193.2608, 2.25975, 90.94522, 2.80265, 1154.62994, 41.50625, 41.9768, 2.65671, 2.77896, 3.56894, 1.57935, 3.11275, 1.52158, 14.42886, 13.8163, 2.82868, 43.74968, 2.44862, 1.19181, 2.91828, 11.62611, 1142.19, 5214.3119
251, 06/12/2023 15:09:09, 60.054, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 111.04905, 99.69991, 2.98169, 2.02963, 1195.21342, 2.26046, 91.01194, 2.80223, 1154.82767, 41.51339, 42.34421, 2.65522, 2.65465, 3.56773, 1.57833, 3.04186, 1.49872, 14.42046, 13.53861, 2.68101, 43.34287, 2.47853, 1.31471, 3.25855, 12.26098, 1206.12, 5234.4138
252, 06/12/2023 15:10:10, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 109.12716, 101.95473, 2.9711, 2.0098, 1196.46744, 2.25956, 91.07394, 2.80168, 1155.17826, 41.51786, 42.55465, 2.65662, 2.63543, 3.56589, 1.57814, 2.98951, 1.48746, 14.41194, 13.30153, 2.64951, 42.6247, 2.0283, 1.5312, 3.10573, 12.28558, 1243.71, 5255.1423
253, 06/12/2023 15:11:10, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 105.78082, 103.75301, 2.97618, 1.98052, 1196.419, 2.26, 91.12451, 2.80136, 1155.38181, 41.52233, 42.73847, 2.65746, 2.59306, 3.56486, 1.57737, 2.93204, 1.48044, 14.40527, 13.13229, 2.71135, 42.65673, 2.39144, 1.38012, 3.30047, 12.6907, 1208.49, 5275.2838
254, 06/12/2023 15:12:10, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 100.24701, 104.50538, 2.91303, 2.032, 1197.79564, 2.26145, 91.15718, 2.80011, 1155.67481, 41.52332, 42.6446, 2.66016, 2.71311, 3.56575, 1.57676, 2.98501, 1.469, 14.39959, 12.97463, 2.48517, 41.77006, 2.66891, 1.42066, 3.79163, 12.95342, 1231.01, 5295.8006
255, 06/12/2023 15:13:10, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 89.30429, 104.04385, 2.8598, 2.09804, 1193.60426, 2.26243, 91.15034, 2.79926, 1155.82068, 41.51942, 42.53941, 2.66259, 2.77082, 3.5671, 1.57666, 3.07093, 1.46372, 14.39874, 12.96819, 2.5861, 40.46818, 2.53163, 1.55135, 3.92743, 14.16864, 1194.62, 5315.7109
256, 06/12/2023 15:14:10, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 84.01806, 102.66469, 2.84813, 2.11377, 1192.34174, 2.26233, 91.12236, 2.7997, 1156.00082, 41.5148, 42.42039, 2.66444, 2.76658, 3.56726, 1.5768, 3.12196, 1.47697, 14.40183, 13.09836, 2.91477, 40.27868, 2.2358, 1.61433, 3.60932, 15.22578, 1203.73, 5335.7731
257, 06/12/2023 15:15:10, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 78.94138, 101.21099, 2.86659, 2.13353, 1188.7491, 2.26267, 91.07394, 2.80054, 1156.02662, 41.50967, 42.26567, 2.6649, 2.81496, 3.56792, 1.57686, 3.1462, 1.47465, 14.40817, 13.24604, 3.02518, 40.06865, 2.35595, 1.59331, 3.75377, 16.17585, 1163.13, 5355.1586
258, 06/12/2023 15:16:10, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 73.11979, 98.92632, 2.8488, 2.18672, 1184.75456, 2.26389, 90.99586, 2.80038, 1156.25793, 41.50184, 42.08349, 2.66547, 2.79541, 3.57105, 1.5774, 3.24693, 1.48484, 14.41762, 13.4799, 2.76496, 39.36039, 2.56614, 1.72054, 4.41515, 16.96493, 1217.31, 5375.4471
259, 06/12/2023 15:17:10, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 80.10013, 97.76008, 2.88435, 2.18086, 1181.6846, 2.26212, 90.95258, 2.80246, 1156.30756, 41.49929, 42.04259, 2.66411, 2.75777, 3.56937, 1.57789, 3.2439, 1.48744, 14.42497, 13.64687, 3.42468, 40.77416, 1.80598, 1.71464, 3.09661, 16.47696, 1169.99, 5394.947
260, 06/12/2023 15:18:10, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 78.69573, 96.48348, 2.87181, 2.23051, 1178.76241, 2.26262, 90.90569, 2.80332, 1156.27197, 41.49164, 41.791, 2.6682, 2.90015, 3.56981, 1.57773, 3.30201, 1.48038, 14.43022, 13.73412, 3.04644, 39.30725, 2.41099, 1.53259, 3.69506, 15.92573, 1146.22, 5414.0506
261, 06/12/2023 15:19:10, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 85.87047, 96.22503, 2.87069, 2.25342, 1185.14364, 2.2629, 90.88797, 2.80346, 1156.14837, 41.48755, 41.72352, 2.67014, 2.9391, 3.57013, 1.57768, 3.31669, 1.47185, 14.43167, 13.74642, 2.84172, 40.29774, 2.34466, 1.56275, 3.66411, 14.85324, 1120.31, 5432.7225
262, 06/12/2023 15:20:10, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 91.47147, 94.4566, 2.83752, 2.31268, 1181.10451, 2.26478, 90.88991, 2.80286, 1155.9632, 41.48641, 41.58562, 2.67121, 2.89196, 3.5715, 1.57697, 3.42842, 1.48244, 14.43046, 13.93466, 2.6325, 41.14947, 2.90782, 1.36795, 3.97775, 14.07258, 1101.15, 5451.0751
263, 06/12/2023 15:21:10, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 87.4808, 92.55761, 2.81289, 2.36817, 1184.28506, 2.26632, 90.87708, 2.80252, 1156.12896, 41.48656, 41.40955, 2.66922, 2.87679, 3.57312, 1.57662, 3.53491, 1.49268, 14.43222, 14.14206, 2.71367, 41.52209, 2.71694, 1.47871, 4.01758, 14.91512, 1201.26, 5471.0962
264, 06/12/2023 15:22:10, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 90.29231, 91.14092, 2.7814, 2.42817, 1179.80517, 2.26782, 90.87511, 2.80144, 1156.02394, 41.48302, 41.22415, 2.67269, 2.94768, 3.57479, 1.57632, 3.6351, 1.49705, 14.43054, 14.27455, 2.5123, 40.45408, 2.72812, 1.48876, 4.06152, 13.94399, 1125.39, 5489.8526
265, 06/12/2023 15:23:10, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 101.28016, 90.24146, 2.77172, 2.42768, 1179.3907, 2.26835, 90.90776, 2.80099, 1155.9535, 41.48355, 41.08069, 2.67548, 3.00857, 3.57431, 1.57573, 3.66963, 1.51158, 14.42524, 14.36085, 2.66382, 41.62742, 2.43784, 1.4091, 3.43516, 12.90423, 1135.52, 5508.778
266, 06/12/2023 15:24:10, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 97.67955, 89.44833, 2.75533, 2.43715, 1173.57421, 2.26949, 90.92898, 2.79971, 1155.82132, 41.4832, 40.94221, 2.67684, 3.0639, 3.57542, 1.57543, 3.71309, 1.52354, 14.4209, 14.42863, 2.43824, 41.37853, 2.62898, 1.48493, 3.90387, 13.13919, 1116.7, 5527.3897
267, 06/12/2023 15:25:10, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 96.11597, 88.65669, 2.76648, 2.45264, 1165.69215, 2.26933, 90.94601, 2.7998, 1155.73003, 41.48602, 40.90904, 2.67509, 3.00975, 3.57482, 1.57528, 3.73645, 1.52344, 14.41925, 14.55141, 2.82765, 42.31378, 2.2191, 1.53097, 3.39736, 13.93559, 1128.91, 5546.2048
268, 06/12/2023 15:26:10, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 85.91707, 87.42568, 2.79397, 2.43626, 1158.37599, 2.26889, 90.9288, 2.80097, 1155.53743, 41.48375, 40.77612, 2.6769, 3.03295, 3.57377, 1.57512, 3.73694, 1.53389, 14.42191, 14.72653, 3.18261, 40.79439, 2.13186, 1.52797, 3.25743, 15.23006, 1097.12, 5564.4902
269, 06/12/2023 15:27:11, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 100.53561, 87.42104, 2.82499, 2.39751, 1156.90793, 2.26828, 90.9605, 2.80141, 1155.73859, 41.482, 40.72114, 2.68242, 3.09207, 3.57161, 1.57459, 3.67924, 1.53461, 14.41659, 14.7291, 2.93884, 40.99283, 2.08797, 1.42948, 2.98471, 12.97262, 1211.19, 5584.6767
270, 06/12/2023 15:28:11, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 97.55763, 87.91181, 2.8179, 2.39788, 1154.92316, 2.26919, 90.98145, 2.80023, 1155.77449, 41.47874, 40.72659, 2.68698, 3.13775, 3.57225, 1.57424, 3.6675, 1.52948, 14.41136, 14.64458, 2.46842, 40.54526, 2.54557, 1.4759, 3.75701, 12.91704, 1166.09, 5604.1115
271, 06/12/2023 15:29:11, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 109.52806, 89.39613, 2.7894, 2.38006, 1148.44876, 2.26817, 91.03411, 2.79917, 1155.6156, 41.48142, 40.85981, 2.68887, 3.14372, 3.57114, 1.57446, 3.64341, 1.53081, 14.40341, 14.43294, 2.46778, 42.25878, 1.97639, 1.63844, 3.23819, 12.03448, 1107.37, 5622.5677
272, 06/12/2023 15:30:11, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 103.38993, 91.05501, 2.7719, 2.3376, 1147.7172, 2.26639, 91.07299, 2.79908, 1155.60449, 41.48629, 41.04985, 2.68835, 3.12594, 3.56931, 1.57489, 3.59521, 1.53799, 14.39905, 14.22873, 2.77134, 42.88025, 1.79184, 1.69779, 3.04217, 13.13606, 1152.35, 5641.7735
273, 06/12/2023 15:31:11, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 102.17905, 93.26208, 2.76822, 2.29742, 1141.8554, 2.26554, 91.10718, 2.79879, 1155.53222, 41.48974, 41.26188, 2.68758, 3.10282, 3.56821, 1.575, 3.51477, 1.52988, 14.39473, 13.96467, 2.70528, 42.50563, 2.01768, 1.60682, 3.24205, 13.11754, 1133.96, 5660.6728
274, 06/12/2023 15:32:11, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 94.74062, 94.38839, 2.71614, 2.34841, 1138.83611, 2.2663, 91.11892, 2.79817, 1155.43242, 41.4923, 41.35951, 2.6858, 3.09531, 3.56902, 1.57482, 3.56236, 1.51692, 14.39334, 13.79602, 2.61883, 42.26572, 2.50497, 1.52224, 3.81317, 13.97251, 1125.31, 5679.4279
