Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
426, 22/01/2023 14:45:51,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,104.19873,79.36162,3.24435,2.03007,1060.1226,2.27752,93.14289,2.99408,1142.15368,41.89467,40.91888,2.57299,2.12883,3.32444,1.45968,3.42383,1.68656,14.32403,16.57988,3.05814,43.6452,1.56828,1.60893,1.68298,2.7078,13.42762,1034.39
427, 22/01/2023 14:46:51,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,91.99247,80.41182,3.21454,2.02629,1056.30604,2.27676,93.14036,2.99381,1141.97782,41.895,41.04235,2.57251,2.10178,3.3245,1.46019,3.41555,1.68562,14.32445,16.39792,2.87738,42.04795,2.35181,1.97656,1.69518,3.35063,14.51872,1061.39
428, 22/01/2023 14:47:51,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,81.34341,81.15744,3.2256,2.02428,1056.49476,2.27538,93.111,2.99448,1141.82546,41.89547,41.26945,2.57006,1.96007,3.32434,1.461,3.39132,1.67533,14.32958,16.34299,3.28255,42.10446,1.442,1.76962,1.83589,3.24883,16.69086,1072.59
429, 22/01/2023 14:48:51,60.057,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,84.89987,81.66372,3.18869,2.07636,1056.84338,2.27557,93.09263,2.99339,1141.60055,41.89489,41.33044,2.5682,1.93147,3.3261,1.46165,3.4379,1.65573,14.33163,16.24199,2.57097,41.57439,1.65951,2.35109,1.77759,4.17927,15.31491,1035.5
430, 22/01/2023 14:49:51,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,84.86032,81.59765,3.20115,2.08689,1050.92099,2.27575,93.07482,2.99282,1141.31975,41.8931,41.37132,2.56785,1.87476,3.32724,1.46204,3.43747,1.64717,14.33345,16.27669,2.74553,40.99835,2.39711,2.35201,1.65489,3.89233,15.23004,1004.47
431, 22/01/2023 14:50:51,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,90.57953,82.18253,3.16037,2.17586,1041.25159,2.27698,93.06977,2.99208,1141.01342,41.89272,41.41519,2.56707,1.88209,3.32865,1.46187,3.50088,1.60897,14.33362,16.14903,2.66259,41.6902,2.17462,2.93915,1.3745,4.03987,14.41628,989.087
432, 22/01/2023 14:51:51,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,90.79829,83.56815,3.18062,2.14426,1036.67537,2.27619,93.06493,2.99185,1140.80082,41.89137,41.52737,2.5681,1.95174,3.32861,1.46236,3.41716,1.59363,14.33384,15.9374,2.88744,41.25189,3.05135,1.95372,1.69298,3.30761,14.43894,1040.36
433, 22/01/2023 14:52:51,60.064,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,85.32251,84.232,3.17948,2.13706,1033.17382,2.27548,93.0485,2.99189,1140.50632,41.88874,41.51949,2.56945,2.04643,3.32864,1.46283,3.38717,1.58497,14.33555,15.80883,3.01417,40.58125,3.24026,1.97093,1.69566,3.34202,15.18443,994.666
434, 22/01/2023 14:53:51,66.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,85.60372,84.51582,3.14872,2.15517,1021.75027,2.27519,93.03151,2.99204,1139.99957,41.88842,41.50765,2.56815,2.11251,3.32895,1.46315,3.41322,1.58374,14.33816,15.73402,3.05696,41.73603,1.95272,2.15269,1.61571,3.47812,15.57162,902.44
435, 22/01/2023 14:54:57,60.058,66.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,97.01747,85.99927,3.14822,2.09928,1015.13203,2.27363,93.03928,2.99234,1139.6894,41.89109,41.64311,2.56575,2.12022,3.32792,1.4637,3.33864,1.59037,14.33815,15.51761,3.15218,43.2374,1.34908,1.60798,1.74322,2.80306,14.33068,983.74
436, 22/01/2023 14:55:57,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,92.77384,87.42396,3.10436,2.08437,1013.77371,2.27374,93.03876,2.9918,1139.33907,41.89266,41.79179,2.56327,2.08268,3.32865,1.46395,3.33027,1.59774,14.33847,15.29833,2.73324,42.70528,1.2551,2.32903,1.59414,3.71279,14.50511,958.133
437, 22/01/2023 14:56:57,66.066,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,100.33582,89.16139,3.13747,2.02911,1010.47603,2.27188,93.05529,2.99417,1138.98043,41.89699,42.01365,2.56184,2.07684,3.32525,1.46365,3.22422,1.58898,14.33878,15.10125,4.50473,43.73509,1.95352,1.40157,1.33727,1.87427,14.46709,983.823
438, 22/01/2023 14:58:03,60.061,66.07, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,93.10109,89.49056,3.05366,2.08705,1009.61409,2.27272,93.05539,2.99346,1138.71256,41.90049,42.05972,2.55848,2.05687,3.32659,1.46371,3.32419,1.59277,14.33953,15.01472,2.68253,43.64416,0.88234,2.68316,1.48911,3.99553,14.71272,1006.22
439, 22/01/2023 14:59:03,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,110.49076,91.47099,3.02016,2.06035,1010.38774,2.27218,93.08695,2.99374,1138.46748,41.9043,42.31532,2.55755,1.9753,3.32525,1.46346,3.29111,1.59735,14.33616,14.76397,3.15696,43.74547,2.10628,1.98942,1.34564,2.67704,12.69943,1018.46
440, 22/01/2023 15:00:03,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,98.24839,92.36256,2.97389,2.11795,1010.9076,2.27384,93.0973,2.99332,1138.32198,41.9036,42.30149,2.5584,2.02979,3.32595,1.4627,3.33198,1.57321,14.33399,14.58752,2.79883,41.57658,2.95544,3.30206,1.10605,3.65223,13.31759,1070.39
441, 22/01/2023 15:01:03,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,118.59522,93.27372,3.00257,2.12405,1017.85084,2.27251,93.14697,2.99434,1138.29927,41.91138,42.43534,2.55597,2.02107,3.32321,1.46235,3.28456,1.54636,14.32963,14.50521,3.61091,45.27447,1.49739,1.62821,1.3099,2.13279,12.43125,1128.22
442, 22/01/2023 15:02:04,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,111.80553,94.49905,3.03375,2.12253,1016.89708,2.27182,93.18233,2.99503,1138.11074,41.91826,42.64975,2.55281,1.93267,3.32152,1.46205,3.22772,1.52069,14.32696,14.40547,3.40131,45.16536,1.05976,1.90988,1.31943,2.51997,13.05899,1047.8
443, 22/01/2023 15:03:04,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,122.98447,97.09127,3.01452,2.18019,1013.03742,2.27246,93.23057,2.99508,1137.86605,41.92128,42.73624,2.55459,2.06596,3.32027,1.46109,3.19184,1.46402,14.32055,14.03521,3.02161,43.35902,3.41442,2.72041,0.99771,2.71418,11.21587,1016.83
444, 22/01/2023 15:04:04,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,108.32048,98.72182,3.03569,2.18263,1017.02502,2.27276,93.26026,2.99464,1137.76519,41.92505,42.87328,2.55376,2.09995,3.32007,1.46081,3.13063,1.43434,14.31703,13.85782,2.78646,43.62549,2.17528,2.42387,1.33255,3.22994,12.71321,1091.18
445, 22/01/2023 15:05:04,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,151.10121,102.6566,3.0581,2.14138,1029.18364,2.27172,93.3553,2.99469,1137.83876,41.93503,43.23479,2.5536,2.11123,3.31699,1.46012,2.99867,1.40035,14.30596,13.4526,3.02725,45.94043,2.48055,1.7411,1.17213,2.04079,9.72633,1169.61
446, 22/01/2023 15:06:04,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,133.63617,105.26989,3.06753,2.06497,1035.25534,2.27057,93.42276,2.99422,1137.7182,41.94355,43.5065,2.55116,2.06051,3.31524,1.46009,2.90162,1.40516,14.29838,13.21117,2.73328,45.77894,1.44036,1.74056,1.44677,2.51819,10.83734,1081.27
447, 22/01/2023 15:07:04,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,113.05668,106.83596,3.06217,2.05303,1038.33938,2.26945,93.46073,2.99383,1137.6061,41.95139,43.79485,2.54701,1.89797,3.31441,1.46045,2.87728,1.40148,14.29513,13.10231,2.80618,45.5843,0.62563,1.80419,1.625,2.9318,12.78718,1085.2
448, 22/01/2023 15:08:04,66.065,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,100.54071,107.81156,3.07638,2.00948,1050.90403,2.26726,93.4786,2.9943,1137.65751,41.95384,43.91273,2.54612,1.84241,3.31257,1.46105,2.82777,1.40722,14.29363,13.02841,3.1899,42.87235,2.20873,1.55356,1.68606,2.61938,13.73392,1157.02
449, 22/01/2023 15:09:10,60.062,66.07, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,92.48392,108.32941,3.06699,2.01233,1065.6761,2.26707,93.47639,2.99418,1137.63114,41.9536,43.9078,2.54628,1.88868,3.31267,1.46121,2.82293,1.40282,14.29384,12.96031,2.93959,41.84653,2.61907,2.18653,1.536,3.35851,14.38783,1125.69
450, 22/01/2023 15:10:10,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,88.20336,107.36049,3.07403,2.04103,1082.54032,2.26639,93.46327,2.9947,1137.84547,41.95164,43.74265,2.54776,2.01387,3.31217,1.46143,2.84466,1.39374,14.2955,13.02896,3.22057,41.13307,3.16473,2.00202,1.55017,3.10347,14.98738,1227.08
451, 22/01/2023 15:11:10,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,76.76316,105.61155,3.0814,2.0358,1097.12719,2.26618,93.41942,2.99444,1137.96135,41.94749,43.55157,2.5477,2.09084,3.31356,1.46218,2.87063,1.41008,14.30068,13.19058,2.89812,40.08667,2.52132,2.18859,1.79411,3.92656,16.57919,1187.92
452, 22/01/2023 15:12:10,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,69.50189,102.83321,3.04322,2.07579,1107.0783,2.26557,93.35529,2.99565,1137.94262,41.9415,43.25279,2.54871,2.16082,3.31391,1.46272,2.97903,1.43513,14.30913,13.43322,3.51545,39.11953,3.01466,2.02533,1.71503,3.4735,18.24002,1129.43
453, 22/01/2023 15:13:10,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,76.65665,101.34558,3.08923,2.01979,1113.21176,2.26443,93.31324,2.99636,1137.87971,41.93981,43.09465,2.54764,2.22854,3.31408,1.46354,2.94595,1.45854,14.31545,13.6065,3.29948,41.12638,2.04225,1.83612,1.84884,3.39469,17.30094,1108.69
454, 22/01/2023 15:14:10,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,98.52383,100.63896,3.07104,1.98117,1122.85722,2.26236,93.32471,2.99612,1137.95421,41.94232,43.05245,2.54586,2.20384,3.31321,1.46449,2.96104,1.4946,14.31459,13.68342,2.89308,43.04874,1.76035,1.55366,1.88583,2.92993,13.93237,1170.76
455, 22/01/2023 15:15:10,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,89.10306,99.98631,3.09884,1.89876,1125.02947,2.26085,93.31545,2.99657,1137.88495,41.9408,43.027,2.54678,2.20699,3.31232,1.46508,2.91378,1.53457,14.31584,13.7847,3.21462,41.22922,2.98018,1.66576,1.73887,2.89655,14.90114,1105.51
456, 22/01/2023 15:16:10,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,79.80322,97.44836,3.0633,1.9002,1121.87161,2.25936,93.28459,2.99651,1137.76185,41.93731,42.70101,2.54717,2.28783,3.31256,1.46615,2.9986,1.57805,14.31946,14.01966,2.97,40.21188,2.73498,1.72299,1.98949,3.42787,16.08955,1078.67
457, 22/01/2023 15:17:10,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,80.75009,95.4851,3.06114,1.88198,1122.65137,2.25782,93.25673,2.99713,1137.60563,41.93288,42.36458,2.54899,2.43612,3.31192,1.46687,3.02832,1.60912,14.32267,14.19585,3.30059,39.75275,3.4454,1.64729,1.81933,2.99696,15.89657,1061.22
458, 22/01/2023 15:18:10,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,80.43935,93.12052,3.03908,1.84169,1127.41001,2.25633,93.22694,2.99651,1137.5235,41.92999,42.18711,2.54927,2.39209,3.31272,1.46819,3.08971,1.67765,14.32605,14.48837,2.7504,40.5269,2.68285,1.75748,2.10279,3.69561,15.94796,1098.65
459, 22/01/2023 15:19:11,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,86.13307,91.78158,3.07275,1.77491,1128.06245,2.25372,93.2111,2.99719,1137.44779,41.92835,42.02611,2.5498,2.4325,3.31135,1.46928,3.05316,1.72018,14.32847,14.66729,3.32535,41.15197,2.80159,1.33877,1.99022,2.66445,15.4784,1101.64
460, 22/01/2023 15:20:11,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,100.79317,89.50917,3.06999,1.77078,1121.9036,2.25234,93.22614,2.99718,1137.32141,41.9312,41.81558,2.54865,2.40049,3.31046,1.46979,3.11497,1.7591,14.32723,14.96338,2.99125,43.29204,1.99557,1.68264,1.71094,2.87889,13.72934,1075.99
461, 22/01/2023 15:21:11,60.056,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,76.91052,86.53103,3.12113,1.76129,1125.40514,2.25065,93.18615,2.99843,1137.31803,41.92669,41.41889,2.54985,2.51049,3.30955,1.47049,3.13875,1.78207,14.33261,15.35853,3.59979,39.80396,3.11189,1.60418,1.79753,2.88355,16.85093,1135.76
462, 22/01/2023 15:22:11,60.064,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,81.18224,84.73958,3.15718,1.75055,1128.54696,2.24903,93.15742,2.99927,1137.31147,41.9246,41.11775,2.54976,2.63203,3.30887,1.47125,3.14238,1.79508,14.33688,15.58845,3.38857,40.94344,2.50826,1.63902,1.82579,2.99251,16.32716,1134.28
463, 22/01/2023 15:23:11,60.058,60.07, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,83.70752,83.5572,3.15255,1.79262,1131.0133,2.24886,93.1339,2.99957,1137.44385,41.92547,41.05794,2.54678,2.56678,3.30941,1.4716,3.21288,1.79228,14.34096,15.77905,3.12451,42.29478,1.20442,2.17845,1.62845,3.5475,16.17226,1195.63
464, 22/01/2023 15:24:11,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,79.20724,82.70259,3.17606,1.7789,1132.4781,2.24806,93.09969,3.00024,1137.46558,41.92376,41.00781,2.54563,2.52568,3.30949,1.47215,3.21197,1.80559,14.34605,15.93604,3.29241,41.10819,2.00727,1.93022,1.73342,3.34587,16.7231,1147.44
465, 22/01/2023 15:25:11,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,78.40538,82.02461,3.11059,1.80558,1126.26758,2.24832,93.06392,2.99863,1137.47615,41.92149,40.98583,2.54387,2.42366,3.31228,1.47322,3.31496,1.83595,14.34994,16.02239,2.44823,40.81785,1.70508,2.34152,1.97802,4.63157,16.1818,1142.36
466, 22/01/2023 15:26:11,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,77.69749,82.09236,3.11663,1.76878,1125.91999,2.2465,93.02495,2.99857,1137.57822,41.91865,41.02176,2.543,2.39739,3.31271,1.47461,3.28585,1.8577,14.35508,16.03052,2.97353,40.60577,2.14419,1.66558,2.10658,3.50867,16.6971,1183.21
467, 22/01/2023 15:27:11,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,83.29249,83.11959,3.05315,1.75513,1135.93487,2.24501,93.00051,2.99762,1137.87838,41.91432,41.07553,2.54446,2.41387,3.31352,1.47595,3.30111,1.88083,14.357,15.82126,2.66109,40.0739,3.16295,1.78974,2.04312,3.65665,15.16763,1263.8
468, 22/01/2023 15:28:11,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,82.3539,83.52313,3.02065,1.75661,1139.10735,2.2439,92.97556,2.99719,1137.91902,41.91111,41.02746,2.54599,2.49531,3.31409,1.47693,3.31392,1.88654,14.35962,15.70872,2.82453,40.41862,3.25902,1.84986,1.93442,3.57841,15.57117,1156.59
469, 22/01/2023 15:29:11,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,90.6409,83.03469,3.03664,1.76469,1135.48607,2.24244,92.97062,2.9975,1137.87561,41.91024,40.91718,2.54641,2.56309,3.31325,1.47752,3.31407,1.87799,14.36035,15.7664,3.15061,41.49091,2.74538,1.65784,1.757,2.91282,14.7128,1117.18
470, 22/01/2023 15:30:11,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,89.86568,83.09015,3.00804,1.78985,1136.24361,2.24204,92.96391,2.99697,1137.83274,41.91115,40.99065,2.54461,2.47741,3.31392,1.47808,3.36251,1.87865,14.36146,15.76566,2.76658,42.34954,1.67777,2.07717,1.7494,3.63379,14.893,1117.36
471, 22/01/2023 15:31:11,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,101.09367,84.32312,3.02779,1.78106,1136.94616,2.24051,92.97958,2.99757,1137.73594,41.91286,41.15471,2.54463,2.46614,3.31223,1.47834,3.30154,1.8537,14.36005,15.60901,3.33991,42.73505,2.55133,1.55463,1.60277,2.49172,13.67525,1090.25
472, 22/01/2023 15:32:11,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,93.23218,85.0636,3.03621,1.78321,1136.24974,2.23932,92.98007,2.99844,1137.56268,41.91263,41.28283,2.545,2.4216,3.31081,1.47849,3.27622,1.83726,14.36044,15.52556,3.5129,41.79542,2.73615,1.66458,1.55532,2.58895,14.55838,1049.05
473, 22/01/2023 15:33:11,60.057,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,98.05531,86.1076,3.05136,1.80028,1132.9478,2.23897,92.98961,2.99832,1137.37931,41.91423,41.42204,2.54477,2.40499,3.31057,1.47861,3.24361,1.80173,14.35948,15.39514,2.93346,42.73433,2.42466,2.06775,1.54068,3.18573,13.86473,1042.97
474, 22/01/2023 15:34:11,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,100.80636,86.90471,3.0488,1.81634,1127.09572,2.23738,93.00359,2.99886,1137.12415,41.91614,41.53251,2.54526,2.4035,3.30898,1.47896,3.2347,1.78089,14.35838,15.29155,3.33253,42.91013,2.80534,1.48762,1.66163,2.47187,13.77501,999.816
475, 22/01/2023 15:35:12,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,92.71126,86.41494,3.05671,1.81372,1122.27763,2.23605,93.00305,2.9991,1136.85434,41.91598,41.43397,2.54516,2.43515,3.30818,1.47947,3.2362,1.78428,14.35863,15.34614,3.13028,41.82708,2.48796,1.62853,1.76163,2.86886,14.49469,989.95
476, 22/01/2023 15:36:12,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,99.91979,87.92903,3.04293,1.8131,1118.79554,2.23458,93.01652,2.99985,1136.74592,41.91955,41.69193,2.54327,2.33526,3.30659,1.47974,3.21288,1.77204,14.35828,15.16872,3.43635,43.6953,1.60551,1.56255,1.61069,2.51678,14.18344,1082.67
477, 22/01/2023 15:37:12,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,92.80818,88.71828,3.03679,1.81223,1112.85408,2.23317,93.01612,3.00046,1136.56172,41.92078,41.79725,2.54171,2.28504,3.30549,1.48018,3.19758,1.76445,14.35918,15.06867,3.33985,42.55901,1.72282,1.59743,1.70948,2.73078,14.82981,1040.8
478, 22/01/2023 15:38:12,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,109.54387,90.33547,3.02328,1.80218,1106.81338,2.23284,93.04658,3.00031,1136.51151,41.92472,41.90015,2.54053,2.34045,3.30472,1.48005,3.15464,1.75046,14.35578,14.82948,2.92242,43.81321,1.97466,2.06657,1.41922,2.93292,12.71882,1112.03
479, 22/01/2023 15:39:12,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,96.62519,91.6247,3.00039,1.80589,1107.35468,2.23229,93.05415,3.00024,1136.55058,41.92768,42.05284,2.53871,2.31714,3.30451,1.48032,3.14511,1.74159,14.35563,14.66199,2.96815,43.31577,1.68508,1.99354,1.60785,3.20531,14.28617,1154.93
480, 22/01/2023 15:40:12,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,99.32218,93.15808,3.05696,1.77231,1108.29662,2.23165,93.06679,3.00038,1136.59063,41.92827,42.14486,2.53989,2.41269,3.30368,1.48038,3.02898,1.70905,14.35401,14.48396,3.07207,42.19694,3.08932,1.93716,1.50652,2.91837,13.59357,1155.46
481, 22/01/2023 15:41:12,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,106.18978,95.25202,3.04123,1.79665,1104.40115,2.23115,93.09137,2.99983,1136.5767,41.93041,42.30721,2.53932,2.42156,3.3033,1.48054,3.00172,1.67074,14.3507,14.21002,2.72764,42.95114,2.26945,2.00387,1.55829,3.12262,12.76784,1129.85
482, 22/01/2023 15:42:12,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,107.79333,97.06449,3.07009,1.81151,1095.1439,2.23072,93.11929,2.9997,1136.60011,41.93368,42.55861,2.5387,2.35257,3.3025,1.48047,2.94654,1.62656,14.34748,14.03983,2.93531,43.46733,2.24298,2.02279,1.44632,2.92561,12.83299,1147.75
483, 22/01/2023 15:43:12,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,105.56875,98.78464,3.07625,1.84234,1092.25775,2.23102,93.14277,2.99942,1136.55931,41.93739,42.78852,2.53729,2.25498,3.30237,1.48021,2.92241,1.58625,14.34497,13.8698,2.85798,43.74288,1.85154,2.39569,1.35188,3.23867,13.11968,1116.54
484, 22/01/2023 15:44:12,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,109.39138,100.06951,3.03656,1.88003,1095.07262,2.23094,93.17327,2.99861,1136.60065,41.94119,42.94271,2.53569,2.18838,3.30235,1.48025,2.94923,1.56871,14.34116,13.71897,2.61571,43.73257,1.78139,2.19339,1.50144,3.29323,12.54148,1156.23
485, 22/01/2023 15:45:12,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,105.69294,101.21003,3.04227,1.9057,1098.12863,2.23156,93.19749,2.99824,1136.64952,41.94389,43.00006,2.53521,2.23106,3.30235,1.47984,2.92817,1.53654,14.33812,13.58285,2.81644,43.20203,2.30925,2.56454,1.28593,3.29783,12.9099,1159.83
486, 22/01/2023 15:46:12,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,111.61989,101.92102,3.03588,1.92667,1103.28219,2.23079,93.23273,2.99865,1136.70677,41.95054,43.16337,2.53233,2.13552,3.30088,1.47969,2.93488,1.52329,14.33524,13.53447,3.22557,45.05538,1.18269,1.85214,1.41161,2.61451,12.98655,1163.82
487, 22/01/2023 15:47:12,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,108.39623,102.94724,3.0138,1.95946,1110.10714,2.2307,93.26232,2.99888,1136.73914,41.95745,43.39295,2.52858,2.00142,3.30011,1.47941,2.95649,1.50883,14.33318,13.45759,3.12141,45.22899,0.75086,2.18189,1.3445,2.93356,13.3536,1152.26
488, 22/01/2023 15:48:12,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,109.73812,103.71705,3.04784,1.93747,1118.57882,2.2297,93.29358,2.9997,1136.81222,41.96052,43.43183,2.52925,2.03462,3.29799,1.47912,2.89712,1.49531,14.32993,13.38741,3.4984,43.35901,2.83833,1.72334,1.34575,2.31919,12.82142,1171.35
489, 22/01/2023 15:49:12,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,105.28671,103.99899,3.00659,2.00214,1126.95404,2.23019,93.31618,2.99908,1136.81547,41.96351,43.46187,2.52779,1.97403,3.29825,1.47891,2.95804,1.47744,14.32712,13.33566,2.6996,43.41757,1.82122,2.48511,1.37798,3.42444,12.96462,1138.4
490, 22/01/2023 15:50:12,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,108.93347,105.0471,3.02909,2.00708,1141.06336,2.22907,93.34761,2.99995,1136.9835,41.96977,43.6506,2.52457,1.8798,3.29629,1.47878,2.92401,1.45685,14.32497,13.27003,3.48987,44.80672,1.06196,1.69969,1.41659,2.40776,13.34651,1213.93
491, 22/01/2023 15:51:12,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,114.53935,105.98681,3.04219,2.01238,1142.96142,2.22788,93.38565,3.00105,1136.93662,41.97641,43.74985,2.52215,1.86141,3.29387,1.47848,2.89593,1.43906,14.32205,13.18786,3.74296,45.18786,1.34001,1.58305,1.33332,2.11071,12.8909,1113.48
