Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
180, 06/09/2024 18:25:54, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 82.61708, 91.35345, 3.01094, 2.33918, 1158.6993, 2.5372, 90.7206, 1145.30948, 2.87197, 41.23497, 42.13047, 3.05293, 2.42421, 3.59391, 1.41649, 3.41803, 1.46121, 14.38971, 14.69109, 2.9185, 41.71006, 1.75928, 2.34253, 1.64296, 3.84869, 16.02737, 1155.89, 3438.5711
181, 06/09/2024 18:26:54, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 96.92036, 91.79095, 3.09079, 2.23549, 1151.44048, 2.52888, 90.75354, 1145.17452, 2.87692, 41.24183, 42.18488, 3.05245, 2.4544, 3.58453, 1.41744, 3.28356, 1.46883, 14.39025, 14.68865, 4.16218, 42.46452, 2.96315, 1.19016, 1.58868, 1.89079, 14.48216, 1120.32, 3457.243
182, 06/09/2024 18:27:54, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 83.58022, 91.96452, 3.11781, 2.15277, 1147.16862, 2.52464, 90.71116, 1145.17867, 2.87856, 41.24458, 42.24231, 3.04505, 2.39834, 3.58299, 1.41921, 3.21956, 1.49554, 14.39915, 14.70075, 3.1805, 41.73323, 1.67601, 1.88844, 1.74581, 3.29685, 16.03817, 1145.93, 3476.3419
183, 06/09/2024 18:28:54, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 72.09865, 90.19755, 3.10934, 2.17327, 1148.75499, 2.52418, 90.59491, 1145.18348, 2.87928, 41.22843, 41.92734, 3.0511, 2.53989, 3.58521, 1.42035, 3.27554, 1.50719, 14.41242, 14.87111, 2.99795, 38.21898, 4.17215, 2.44983, 1.63108, 3.99586, 16.86927, 1146.06, 3495.4429
184, 06/09/2024 18:29:54, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 83.09594, 89.49039, 3.13718, 2.11996, 1154.32461, 2.51962, 90.54865, 1145.60723, 2.8804, 41.22511, 41.97727, 3.0513, 2.446, 3.58376, 1.42234, 3.25422, 1.53504, 14.41956, 15.02474, 3.06938, 40.64741, 3.08566, 1.88542, 1.76766, 3.33278, 15.65521, 1218.54, 3515.7519
185, 06/09/2024 18:30:54, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 92.41159, 89.5285, 3.09963, 2.13596, 1158.01677, 2.51728, 90.55921, 1145.79901, 2.88057, 41.23478, 41.88363, 3.04315, 2.52416, 3.58309, 1.4234, 3.28839, 1.53954, 14.42152, 14.9648, 2.91065, 42.96643, 1.58434, 2.1465, 1.61293, 3.46214, 14.77175, 1180.08, 3535.42
186, 06/09/2024 18:31:54, 60.057, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 98.67169, 90.41474, 3.09918, 2.12004, 1158.51796, 2.51557, 90.59984, 1145.67869, 2.88064, 41.24238, 42.00514, 3.03835, 2.45222, 3.5814, 1.42369, 3.25852, 1.53701, 14.41786, 14.86221, 2.89523, 42.67594, 2.13304, 2.20541, 1.47928, 3.26242, 13.72831, 1122.95, 3554.1358
187, 06/09/2024 18:32:54, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 88.3627, 90.66373, 3.10262, 2.14503, 1157.08237, 2.51509, 90.58776, 1145.42716, 2.88233, 41.25048, 42.01339, 3.03033, 2.47106, 3.58053, 1.42362, 3.2587, 1.51918, 14.42361, 14.82395, 3.22709, 42.83637, 1.45677, 2.42128, 1.40837, 3.41005, 15.54949, 1096.51, 3572.4109
188, 06/09/2024 18:33:54, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 89.14045, 90.06906, 3.07291, 2.15303, 1147.33536, 2.5145, 90.58059, 1145.05315, 2.88184, 41.24858, 41.89635, 3.02995, 2.47503, 3.58096, 1.42412, 3.30313, 1.53418, 14.42385, 14.86461, 2.78539, 40.86207, 2.95144, 2.40272, 1.52681, 3.66851, 14.47101, 1070.14, 3590.2466
189, 06/09/2024 18:34:54, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 75.7242, 88.35212, 3.04735, 2.19581, 1141.43168, 2.51613, 90.49568, 1144.77646, 2.88101, 41.24252, 41.65877, 3.02826, 2.53339, 3.58534, 1.42494, 3.3935, 1.54544, 14.43468, 15.05071, 2.74342, 40.00044, 2.68725, 2.81033, 1.58938, 4.46667, 16.61431, 1090.1, 3608.415
190, 06/09/2024 18:35:54, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 82.15645, 87.49725, 3.07003, 2.19296, 1139.9269, 2.51746, 90.4469, 1144.84391, 2.88236, 41.24508, 41.6962, 3.0228, 2.41855, 3.58653, 1.42466, 3.40574, 1.55303, 14.44404, 15.22359, 3.129, 41.72399, 1.98724, 2.78022, 1.37075, 3.81097, 16.2136, 1157.46, 3627.7059
191, 06/09/2024 18:36:54, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 91.40995, 87.12959, 3.08829, 2.19514, 1141.93189, 2.5146, 90.45195, 1144.8923, 2.88484, 41.24588, 41.56983, 3.02307, 2.49722, 3.58255, 1.4247, 3.39272, 1.54556, 14.44511, 15.25083, 3.43455, 41.39631, 3.07363, 1.97732, 1.43242, 2.83235, 14.64757, 1154.02, 3646.9395
192, 06/09/2024 18:37:54, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 85.97804, 86.7035, 3.08919, 2.20036, 1139.52361, 2.5138, 90.42792, 1144.7279, 2.88601, 41.24949, 41.57131, 3.01823, 2.45238, 3.58222, 1.42502, 3.41106, 1.55022, 14.45093, 15.32637, 3.11798, 41.96206, 2.06052, 2.36265, 1.4882, 3.51609, 15.6033, 1112.39, 3665.4794
193, 06/09/2024 18:38:54, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 92.04802, 86.76811, 3.06832, 2.25369, 1135.23943, 2.5165, 90.43571, 1144.51171, 2.88596, 41.24433, 41.45941, 3.02509, 2.57617, 3.58256, 1.42363, 3.44452, 1.52839, 14.44767, 15.25852, 2.87667, 40.22001, 4.38303, 3.18143, 1.14732, 3.6501, 13.80061, 1101.34, 3683.835
194, 06/09/2024 18:39:54, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 95.14384, 86.85385, 3.04281, 2.29721, 1133.23013, 2.5189, 90.45884, 1144.33109, 2.88469, 41.25009, 41.46531, 3.02272, 2.56818, 3.58448, 1.42303, 3.48692, 1.51789, 14.44511, 15.22867, 2.64477, 42.38797, 2.55361, 3.03517, 1.30598, 3.96388, 13.93757, 1108.31, 3702.3068
195, 06/09/2024 18:40:55, 60.057, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 92.51196, 87.51583, 3.04966, 2.28639, 1131.89956, 2.51712, 90.46903, 1144.29083, 2.88526, 41.25009, 41.43395, 3.02214, 2.64548, 3.58275, 1.42335, 3.44623, 1.50728, 14.44392, 15.10652, 3.00486, 41.24868, 2.90824, 2.18395, 1.48547, 3.2442, 14.21203, 1136.42, 3721.2471
196, 06/09/2024 18:41:55, 60.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 90.36324, 87.08798, 2.94377, 2.41327, 1125.41704, 2.51978, 90.46855, 1143.69008, 2.88202, 41.2519, 41.37462, 3.01868, 2.59975, 3.58753, 1.42375, 3.62459, 1.50194, 14.44262, 15.09132, 2.29357, 41.65048, 2.24495, 3.07916, 1.51222, 4.65638, 14.14814, 1011.02, 3738.0974
197, 06/09/2024 18:42:55, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 78.99905, 86.78019, 2.92226, 2.44873, 1123.19502, 2.51874, 90.40775, 1143.53834, 2.8819, 41.24051, 41.18825, 3.02373, 2.75749, 3.58869, 1.4248, 3.65964, 1.49451, 14.44834, 15.06176, 2.8588, 38.9299, 4.04735, 2.33459, 1.63734, 3.82251, 15.60861, 1112.96, 3756.6467
198, 06/09/2024 18:43:55, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 76.92842, 87.19767, 2.92173, 2.44286, 1119.98991, 2.51791, 90.33548, 1143.3181, 2.88249, 41.23251, 41.28236, 3.02393, 2.68194, 3.58989, 1.42574, 3.64859, 1.49357, 14.45749, 15.02402, 2.99593, 39.54575, 3.06519, 2.36639, 1.62257, 3.83965, 16.36445, 1098.11, 3774.9485
199, 06/09/2024 18:44:55, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 88.81836, 87.61915, 2.90248, 2.53189, 1115.13518, 2.52054, 90.32761, 1143.37112, 2.88205, 41.23508, 41.36038, 3.02028, 2.62606, 3.59193, 1.42506, 3.69552, 1.45959, 14.45922, 14.9626, 2.80031, 41.74139, 2.29932, 3.09417, 1.291, 3.99458, 14.80128, 1153.78, 3794.1781
200, 06/09/2024 18:45:55, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 83.78063, 87.02716, 2.9155, 2.53526, 1108.72121, 2.5186, 90.29495, 1143.10607, 2.88315, 41.2311, 41.18224, 3.02087, 2.73442, 3.59091, 1.42575, 3.69127, 1.45597, 14.46381, 15.0068, 3.11861, 40.39074, 3.14578, 2.14818, 1.57164, 3.37615, 15.43025, 1087.63, 3812.3053
201, 06/09/2024 18:46:55, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 88.40472, 86.39999, 2.9281, 2.56415, 1110.21242, 2.51911, 90.28536, 1143.11232, 2.88415, 41.23392, 41.12244, 3.01534, 2.71795, 3.59064, 1.42536, 3.70982, 1.4468, 14.46687, 15.09908, 3.09088, 41.79615, 1.89311, 2.62868, 1.34481, 3.53507, 15.0831, 1144.36, 3831.378
202, 06/09/2024 18:47:55, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 92.44414, 86.66292, 2.9394, 2.57314, 1112.90589, 2.51928, 90.29585, 1143.07984, 2.88651, 41.23436, 41.02434, 3.01726, 2.84795, 3.58772, 1.42411, 3.6806, 1.43039, 14.46667, 15.0232, 3.45532, 41.32053, 3.40034, 2.55994, 1.17278, 3.00224, 14.42603, 1136.51, 3850.3199
203, 06/09/2024 18:48:55, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 91.05153, 86.79795, 3.015, 2.54053, 1115.33157, 2.51635, 90.29953, 1142.91327, 2.89137, 41.23969, 41.12327, 3.01366, 2.80247, 3.58155, 1.42331, 3.58904, 1.41271, 14.47089, 15.08029, 4.31525, 42.34711, 2.26611, 1.82775, 1.25789, 2.29912, 15.34941, 1108.19, 3868.7897
204, 06/09/2024 18:49:55, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 100.90532, 88.44425, 3.06284, 2.51546, 1113.25347, 2.51608, 90.34583, 1142.52171, 2.89364, 41.24987, 41.34528, 3.01102, 2.78656, 3.578, 1.42205, 3.48246, 1.38442, 14.46835, 14.90646, 3.50935, 43.41671, 2.44241, 2.44437, 1.15109, 2.8137, 13.91386, 1056.49, 3886.3979
205, 06/09/2024 18:50:55, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 94.38346, 89.29445, 3.11737, 2.46446, 1106.53261, 2.51384, 90.36413, 1142.13252, 2.89818, 41.25778, 41.42462, 3.00738, 2.80461, 3.57212, 1.42098, 3.3827, 1.37259, 14.4709, 14.82402, 4.33148, 42.98699, 2.20898, 1.92596, 1.18579, 2.28378, 15.02836, 1056.21, 3904.0013
206, 06/09/2024 18:51:55, 60.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 86.70662, 88.97962, 3.11818, 2.5177, 1100.94923, 2.5148, 90.34695, 1141.81187, 2.90044, 41.25573, 41.38648, 3.00932, 2.82667, 3.57052, 1.4198, 3.41077, 1.35472, 14.47413, 14.85965, 3.46317, 40.80814, 3.43311, 2.77132, 1.16237, 3.2213, 15.18141, 1071.73, 3921.8635
207, 06/09/2024 18:52:55, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 82.67709, 88.77362, 3.12302, 2.53525, 1098.54433, 2.51521, 90.311, 1141.51227, 2.9017, 41.2468, 41.21074, 3.01449, 2.96432, 3.56996, 1.41935, 3.40589, 1.34342, 14.47744, 14.83218, 3.19238, 39.27029, 4.15623, 2.61209, 1.31868, 3.44452, 15.20597, 1075.99, 3939.7966
208, 06/09/2024 18:53:55, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 80.34665, 88.01768, 3.12435, 2.52204, 1093.25441, 2.51687, 90.26533, 1140.97644, 2.90169, 41.24137, 41.20097, 3.01512, 2.88018, 3.57194, 1.4192, 3.42814, 1.35927, 14.48274, 14.95755, 2.90037, 39.94759, 3.16468, 2.91778, 1.38457, 4.03987, 15.73287, 1016.35, 3956.7358
209, 06/09/2024 19:54:23, 60.061, 3627.65, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 67.52255, 86.06596, 3.18988, 2.43607, 1087.92675, 2.51339, 90.14835, 1140.47728, 2.90454, 41.22806, 40.92479, 3.01883, 2.96548, 3.57096, 1.42078, 3.3856, 1.38978, 14.49869, 15.2329, 3.56433, 38.01954, 3.90056, 1.85786, 1.79525, 3.33533, 18.28708, 1024.85, 3973.8167
210, 06/09/2024 19:55:23, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 66.74005, 84.13394, 3.17416, 2.49128, 1087.63093, 2.51541, 90.01756, 1140.43882, 2.90429, 41.21075, 40.66509, 3.02328, 3.03895, 3.57571, 1.42152, 3.47823, 1.39616, 14.51338, 15.47212, 2.86031, 37.3876, 3.98978, 2.91095, 1.58216, 4.60558, 17.69884, 1132.34, 3992.689
211, 06/09/2024 19:56:23, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 70.92821, 82.79238, 3.27151, 2.42928, 1091.92093, 2.51377, 89.91544, 1140.17134, 2.90729, 41.20532, 40.55781, 3.02035, 3.04331, 3.57538, 1.42232, 3.40697, 1.40246, 14.52975, 15.73412, 3.57928, 39.92274, 2.34761, 2.18078, 1.60355, 3.49697, 18.25621, 1080.89, 4010.7039
212, 06/09/2024 19:57:23, 60.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 80.25273, 82.88965, 3.29794, 2.42291, 1087.11502, 2.51246, 89.87082, 1139.73698, 2.90846, 41.20169, 40.65516, 3.01922, 2.95601, 3.57505, 1.42293, 3.38404, 1.39668, 14.53643, 15.76655, 3.18314, 40.32564, 2.75112, 2.23158, 1.56607, 3.49481, 16.10946, 1039.15, 4028.0231
213, 06/09/2024 19:58:23, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 91.47447, 83.8238, 3.2961, 2.43146, 1081.67502, 2.51234, 89.87755, 1139.20427, 2.90851, 41.20698, 40.84345, 3.01425, 2.87747, 3.57515, 1.42303, 3.36685, 1.3847, 14.53724, 15.66158, 2.91901, 42.47755, 1.81762, 2.48562, 1.44789, 3.59891, 14.73167, 1011.98, 4044.8894
214, 06/09/2024 19:59:23, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 90.9234, 83.93886, 3.32364, 2.36791, 1078.04143, 2.51069, 89.88228, 1139.04437, 2.9094, 41.20734, 40.81041, 3.01625, 2.95881, 3.57338, 1.42327, 3.3095, 1.39765, 14.53721, 15.64483, 3.11688, 41.28209, 3.45109, 2.16263, 1.47399, 3.18768, 14.52985, 1103.89, 4063.2876
215, 06/09/2024 20:00:23, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 88.31289, 84.22262, 3.31125, 2.41882, 1073.997, 2.51229, 89.87551, 1138.56592, 2.90951, 41.20846, 40.88203, 3.01557, 2.93954, 3.57425, 1.4227, 3.33536, 1.37892, 14.53865, 15.61015, 2.93527, 41.47288, 2.85578, 2.93038, 1.28977, 3.7795, 14.87969, 1024.74, 4080.3667
216, 06/09/2024 20:01:23, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 93.64043, 84.54528, 3.29149, 2.42314, 1070.41094, 2.51307, 89.89225, 1138.37202, 2.90914, 41.21623, 40.95945, 3.00897, 2.91695, 3.57496, 1.42255, 3.34859, 1.38192, 14.53843, 15.57042, 2.82842, 42.95656, 1.5303, 2.69157, 1.38753, 3.73462, 14.48757, 1095.02, 4098.617
217, 06/09/2024 20:02:23, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 85.98887, 84.10811, 3.269, 2.41132, 1062.74438, 2.51247, 89.87578, 1137.89993, 2.90992, 41.21189, 40.88138, 3.01249, 2.94263, 3.57415, 1.42256, 3.3757, 1.39994, 14.54004, 15.61159, 3.10574, 40.16758, 3.85678, 2.36983, 1.4263, 3.3801, 14.92747, 1024.59, 4115.6935
218, 06/09/2024 20:03:23, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 95.81584, 84.34842, 3.18457, 2.45971, 1058.24316, 2.51279, 89.89998, 1137.49922, 2.90953, 41.21805, 40.89659, 3.00778, 2.92084, 3.57427, 1.42243, 3.46665, 1.40937, 14.53806, 15.52806, 2.81766, 42.68191, 1.89003, 2.58941, 1.39102, 3.60191, 14.06834, 1042.59, 4133.07
219, 06/09/2024 20:04:24, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 90.59377, 83.73141, 3.16749, 2.41805, 1057.982, 2.50983, 89.90289, 1137.14019, 2.91065, 41.21726, 40.72989, 3.0087, 2.97404, 3.57172, 1.42309, 3.47812, 1.4384, 14.53814, 15.57299, 3.19946, 41.02926, 3.226, 1.8823, 1.57846, 2.97113, 14.55619, 1052.55, 4150.6124
220, 06/09/2024 20:05:24, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 90.55831, 83.47078, 3.08984, 2.44839, 1056.10712, 2.50964, 89.90555, 1136.68887, 2.91027, 41.21776, 40.6154, 3.00759, 3.0105, 3.572, 1.42331, 3.56978, 1.45801, 14.53769, 15.53506, 2.81947, 41.34014, 2.73629, 2.46571, 1.47642, 3.64041, 14.42677, 1027.28, 4167.7337
221, 06/09/2024 20:06:24, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 87.27812, 83.50789, 3.06831, 2.40482, 1055.54626, 2.50764, 89.89406, 1136.37897, 2.91105, 41.21891, 40.66101, 3.00656, 2.96487, 3.57092, 1.42402, 3.57653, 1.48724, 14.54052, 15.53722, 3.09931, 41.48856, 2.76425, 2.08516, 1.5907, 3.31687, 15.21006, 1063.51, 4185.4589
222, 06/09/2024 20:07:24, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 101.18439, 84.63478, 3.03516, 2.43103, 1058.01814, 2.50977, 89.93892, 1136.26559, 2.91013, 41.22036, 40.81893, 3.00899, 2.92595, 3.5711, 1.42288, 3.58806, 1.47594, 14.53312, 15.37008, 2.69286, 41.54286, 3.5527, 3.09312, 1.16764, 3.61165, 12.86996, 1110.63, 4203.9693
223, 06/09/2024 20:08:24, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 118.8947, 86.83599, 3.06002, 2.39579, 1065.08131, 2.50912, 90.04364, 1136.19709, 2.91149, 41.22824, 41.03044, 3.01256, 2.9741, 3.5659, 1.42117, 3.47541, 1.45064, 14.51979, 15.07378, 3.33415, 42.8811, 3.78284, 2.3187, 1.04941, 2.43328, 11.61181, 1120.78, 4222.6489
224, 06/09/2024 20:09:24, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 104.48854, 89.32972, 2.96302, 2.52586, 1068.61401, 2.51416, 90.09657, 1135.95565, 2.90817, 41.22674, 41.20677, 3.01754, 2.99819, 3.56923, 1.41965, 3.54336, 1.40283, 14.50854, 14.65566, 2.19863, 40.87545, 4.17406, 4.07376, 1.06616, 4.34329, 11.89338, 1079.28, 4240.637
225, 06/09/2024 20:10:24, 66.069, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 106.83623, 92.49321, 2.98837, 2.47446, 1066.88234, 2.51289, 90.17157, 1135.78953, 2.90939, 41.23502, 41.59428, 3.01663, 2.91815, 3.56516, 1.41875, 3.40898, 1.37767, 14.50016, 14.30429, 3.20479, 42.83665, 2.83954, 2.23081, 1.24236, 2.77147, 12.86348, 1102.94, 4262.083
226, 06/09/2024 20:11:30, 60.058, 66.07, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 101.31196, 94.85264, 2.93918, 2.46555, 1066.80316, 2.51081, 90.21642, 1135.55379, 2.90921, 41.24827, 41.88546, 3.00723, 2.81245, 3.56393, 1.41943, 3.39387, 1.37652, 14.49765, 14.02105, 2.8651, 44.39048, 0.77885, 2.06855, 1.58136, 3.27111, 13.9028, 1079.72, 4280.0783
227, 06/09/2024 20:12:30, 66.069, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 102.5552, 96.44622, 2.89949, 2.51625, 1065.9212, 2.51269, 90.26994, 1135.0661, 2.90792, 41.26027, 42.1232, 2.99889, 2.69902, 3.56498, 1.41879, 3.41658, 1.35781, 14.49241, 13.84328, 2.63466, 43.83289, 1.20799, 2.95786, 1.28206, 3.79216, 13.36882, 1030.94, 4300.1243
228, 06/09/2024 20:13:36, 60.058, 66.07, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 89.94622, 96.26973, 2.8752, 2.52373, 1077.61563, 2.51304, 90.26843, 1135.28427, 2.90645, 41.26632, 42.13553, 2.99147, 2.65749, 3.5673, 1.41951, 3.45228, 1.36793, 14.49394, 13.85906, 2.62118, 42.59634, 1.35289, 2.58394, 1.57844, 4.07861, 14.82815, 1182.87, 4319.8388
229, 06/09/2024 20:14:36, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 96.17164, 96.63544, 2.86004, 2.54872, 1082.16693, 2.51302, 90.29393, 1135.42666, 2.90634, 41.2708, 42.2017, 2.98964, 2.59921, 3.56679, 1.41933, 3.47005, 1.36149, 14.49136, 13.81836, 2.88191, 42.26386, 2.58563, 2.50662, 1.37746, 3.45276, 13.92024, 1167.05, 4339.2896
230, 06/09/2024 20:15:36, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 102.37362, 97.58204, 2.85483, 2.51752, 1094.90401, 2.51261, 90.34413, 1135.77075, 2.90613, 41.27222, 42.20049, 2.99297, 2.66363, 3.56501, 1.41884, 3.43036, 1.3626, 14.48371, 13.68309, 2.85528, 41.56857, 3.70017, 2.4202, 1.31622, 3.18551, 12.85369, 1209.82, 4359.4532
231, 06/09/2024 20:16:36, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 119.92191, 99.28179, 2.82741, 2.52269, 1107.72319, 2.51366, 90.4579, 1136.39941, 2.90409, 41.28036, 42.20697, 2.99287, 2.75992, 3.56384, 1.41779, 3.40299, 1.34895, 14.46714, 13.43569, 2.45028, 42.92021, 2.97231, 2.76408, 1.20359, 3.32682, 11.10077, 1266.26, 4380.5576
232, 06/09/2024 20:17:36, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 117.57054, 101.32079, 2.78397, 2.55534, 1117.57094, 2.5151, 90.56058, 1136.58554, 2.9021, 41.29628, 42.50806, 2.98631, 2.60994, 3.5639, 1.417, 3.41644, 1.33698, 14.4551, 13.23339, 2.44997, 44.7808, 1.54552, 2.87641, 1.24326, 3.57613, 11.80733, 1178.11, 4400.1927
233, 06/09/2024 20:18:36, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 104.65062, 101.88664, 2.79291, 2.5432, 1121.97824, 2.51465, 90.61391, 1136.49566, 2.90235, 41.30042, 42.48107, 2.98788, 2.70204, 3.56172, 1.41639, 3.38136, 1.32957, 14.44821, 13.15722, 2.96811, 42.25602, 3.35257, 2.39636, 1.2736, 3.05201, 12.83892, 1115.22, 4418.7796
234, 06/09/2024 20:19:36, 60.057, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 93.93645, 102.07031, 2.79977, 2.5653, 1128.12427, 2.51319, 90.6279, 1136.55644, 2.90383, 41.30042, 42.48971, 2.98989, 2.7202, 3.559, 1.41613, 3.37651, 1.31623, 14.4469, 13.13859, 3.29558, 41.29472, 3.4487, 2.16615, 1.35587, 2.93703, 14.14759, 1150.56, 4437.9555
235, 06/09/2024 20:20:37, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 109.62591, 103.33527, 2.80387, 2.56951, 1141.86432, 2.51327, 90.70714, 1137.0265, 2.90372, 41.31554, 42.70067, 2.982, 2.61835, 3.55733, 1.41542, 3.34888, 1.30332, 14.4395, 13.04415, 2.87818, 44.52782, 1.30119, 2.53159, 1.26543, 3.20357, 12.86258, 1238.12, 4458.5909
