Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
342, 20/12/2023 17:31:57, 60.065, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 91.77479, 90.68015, 2.68474, 2.28803, 1175.58099, 2.31197, 90.95885, 2.77443, 1160.7289, 41.41729, 41.33433, 2.74569, 2.67171, 3.61679, 1.56438, 3.71592, 1.62407, 14.3748, 14.33647, 2.61697, 41.2076, 2.4842, 1.54235, 3.83151, 14.06324, 1132.86, 6632.0261
343, 20/12/2023 17:32:57, 60.058, 60.07, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 85.9516, 90.15805, 2.70166, 2.25797, 1171.32074, 2.31145, 90.94509, 2.77431, 1160.52662, 41.41275, 41.13127, 2.7486, 2.83914, 3.61685, 1.56475, 3.68428, 1.63168, 14.37537, 14.36188, 2.73163, 39.73838, 2.13728, 1.70178, 3.63718, 14.58407, 1086.44, 6650.1335
344, 20/12/2023 17:33:57, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 87.20147, 89.62335, 2.69523, 2.2541, 1169.40919, 2.31308, 90.93425, 2.77295, 1160.51383, 41.40999, 40.96348, 2.74862, 2.92526, 3.61934, 1.56473, 3.69703, 1.64014, 14.37518, 14.38488, 2.36564, 40.43252, 2.88623, 1.55607, 4.49118, 14.30562, 1156.1, 6669.4018
345, 20/12/2023 17:34:57, 60.064, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 88.20457, 88.51087, 2.7037, 2.27936, 1164.43813, 2.31354, 90.92682, 2.77276, 1160.44804, 41.40171, 40.64312, 2.75569, 3.15659, 3.61935, 1.56442, 3.71608, 1.63031, 14.37332, 14.45504, 2.70173, 38.494, 2.48909, 1.45562, 3.62317, 13.72152, 1137.3, 6688.3567
346, 20/12/2023 17:35:57, 60.057, 60.07, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 90.13029, 88.70148, 2.68412, 2.3131, 1166.5137, 2.3152, 90.92464, 2.77251, 1160.41064, 41.39563, 40.58811, 2.76115, 3.21817, 3.61993, 1.56355, 3.74279, 1.61808, 14.37128, 14.38923, 2.68646, 39.27367, 3.0303, 1.26149, 3.82269, 13.65843, 1147.33, 6707.4788
347, 20/12/2023 17:36:57, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 84.20107, 88.52896, 2.67246, 2.35085, 1165.7254, 2.31753, 90.90512, 2.77165, 1160.32888, 41.39197, 40.54282, 2.76238, 3.25285, 3.62243, 1.56306, 3.7778, 1.60699, 14.37239, 14.39063, 2.50009, 40.0734, 3.26167, 1.38626, 4.52152, 14.77001, 1131.24, 6726.3328
348, 20/12/2023 17:37:58, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 93.68371, 89.02771, 2.65481, 2.37401, 1159.48054, 2.31759, 90.91281, 2.77131, 1160.25612, 41.39489, 40.76102, 2.7595, 3.07502, 3.62281, 1.56318, 3.80953, 1.60468, 14.37198, 14.3737, 2.65091, 42.44117, 2.34041, 1.60613, 3.75901, 14.2225, 1134.37, 6745.2389
349, 20/12/2023 17:38:58, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 92.72114, 89.29364, 2.68946, 2.38555, 1150.7294, 2.31867, 90.91783, 2.77088, 1160.13629, 41.39817, 40.76129, 2.75666, 3.12972, 3.62387, 1.56291, 3.76029, 1.57628, 14.37198, 14.35246, 2.62607, 42.58624, 2.73248, 1.46649, 4.00716, 14.37418, 1116.71, 6763.8508
350, 20/12/2023 17:39:58, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 97.10783, 89.21847, 2.67948, 2.46858, 1145.94474, 2.32049, 90.93462, 2.77026, 1160.11166, 41.40079, 40.83588, 2.75543, 3.05326, 3.62498, 1.56216, 3.81898, 1.54703, 14.36971, 14.3781, 2.55487, 42.32041, 3.09214, 1.29812, 4.01395, 13.57165, 1151.43, 6783.0413
351, 20/12/2023 17:40:58, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 86.91884, 89.25282, 2.67717, 2.49947, 1145.60325, 2.32163, 90.92322, 2.76984, 1160.03989, 41.39826, 40.76671, 2.75623, 3.12828, 3.62621, 1.56192, 3.82696, 1.53111, 14.3703, 14.34447, 2.62958, 40.48918, 2.75558, 1.47632, 4.06813, 14.57955, 1134.29, 6801.9462
352, 20/12/2023 17:41:58, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 78.89265, 88.39303, 2.67787, 2.54651, 1141.52248, 2.32354, 90.88605, 2.76939, 1160.01043, 41.39437, 40.59151, 2.75682, 3.21812, 3.62873, 1.56173, 3.8662, 1.51823, 14.3744, 14.4188, 2.62948, 39.99122, 3.04328, 1.49047, 4.53591, 15.84625, 1149.55, 6821.1053
353, 20/12/2023 17:42:58, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 79.89932, 88.20797, 2.63604, 2.55791, 1141.78033, 2.32298, 90.85112, 2.7688, 1160.08975, 41.39212, 40.63524, 2.75517, 3.11782, 3.63036, 1.56281, 3.9372, 1.53923, 14.37884, 14.43612, 2.59477, 40.59723, 2.16466, 1.93958, 4.19853, 15.92696, 1187.43, 6840.8957
354, 20/12/2023 17:43:58, 60.055, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 89.28595, 88.67041, 2.61667, 2.54745, 1139.79422, 2.32207, 90.84678, 2.7681, 1160.05581, 41.38886, 40.6679, 2.75775, 3.1389, 3.63065, 1.56354, 3.94092, 1.547, 14.37804, 14.3601, 2.53543, 40.22834, 2.04469, 1.82577, 3.73313, 14.09421, 1147.92, 6860.0277
355, 20/12/2023 17:44:58, 60.064, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 83.13127, 87.89297, 2.56491, 2.57625, 1140.6787, 2.32204, 90.8237, 2.76644, 1160.02774, 41.38963, 40.70142, 2.75399, 2.99089, 3.63355, 1.56481, 4.06148, 1.57651, 14.38096, 14.46095, 2.29764, 41.64702, 2.31479, 2.02769, 4.69369, 15.44334, 1149.98, 6879.194
356, 20/12/2023 17:45:58, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 86.15343, 87.47977, 2.52683, 2.5993, 1137.24176, 2.32347, 90.8114, 2.76371, 1159.83749, 41.38679, 40.6565, 2.75285, 2.93629, 3.63761, 1.5656, 4.13956, 1.59257, 14.38015, 14.48409, 1.98462, 40.26283, 2.78694, 1.87067, 5.21345, 14.05931, 1087.64, 6897.3214
357, 20/12/2023 17:46:58, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 85.90669, 87.09712, 2.51771, 2.56826, 1135.97458, 2.32275, 90.79784, 2.76283, 1159.71289, 41.38532, 40.62989, 2.75237, 2.90951, 3.63872, 1.56656, 4.15485, 1.61777, 14.38131, 14.53381, 2.47551, 40.82251, 2.10376, 1.92809, 4.05624, 14.81427, 1113.4, 6915.8781
358, 20/12/2023 17:47:58, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 85.50387, 87.06929, 2.51413, 2.58361, 1135.16866, 2.32283, 90.78398, 2.76258, 1159.48934, 41.38119, 40.633, 2.75425, 2.88752, 3.63925, 1.56673, 4.16828, 1.61335, 14.38191, 14.53578, 2.66887, 39.77702, 2.35387, 1.63285, 3.84352, 14.61572, 1073.04, 6933.7621
359, 20/12/2023 17:48:58, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 80.698, 86.65996, 2.52945, 2.56395, 1126.54344, 2.3235, 90.75781, 2.76211, 1159.13908, 41.37698, 40.58632, 2.75581, 2.92735, 3.64077, 1.56694, 4.15257, 1.6196, 14.38426, 14.60044, 2.5914, 39.62972, 2.58501, 1.65278, 4.27244, 15.35461, 1015.67, 6950.69
360, 20/12/2023 17:49:58, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 96.08277, 87.18946, 2.54259, 2.49821, 1131.03757, 2.32133, 90.77245, 2.76254, 1159.25682, 41.37859, 40.82456, 2.75446, 2.7251, 3.63884, 1.56757, 4.10396, 1.64276, 14.38293, 14.61155, 2.92636, 41.93809, 1.66025, 1.78836, 2.96912, 13.9221, 1200.17, 6970.6929
361, 20/12/2023 17:50:58, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 81.35258, 86.60054, 2.56411, 2.43763, 1128.20435, 2.32043, 90.74552, 2.7633, 1159.1129, 41.37467, 40.86986, 2.75724, 2.66346, 3.63829, 1.56794, 4.07845, 1.67313, 14.38637, 14.74766, 3.05257, 39.89962, 2.00966, 1.70618, 3.42885, 15.67508, 1104.62, 6989.1033
362, 20/12/2023 17:51:58, 60.057, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 88.29572, 86.87245, 2.58048, 2.38191, 1126.79769, 2.32029, 90.73898, 2.76329, 1158.98301, 41.3731, 40.91718, 2.75832, 2.66045, 3.63836, 1.56806, 4.02165, 1.68841, 14.38687, 14.73474, 2.75968, 40.77951, 2.27165, 1.61425, 3.667, 14.57458, 1109.91, 7007.6017
363, 20/12/2023 17:52:58, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 85.06477, 86.31281, 2.56591, 2.42544, 1127.66941, 2.32219, 90.72328, 2.76228, 1158.95074, 41.36888, 40.73942, 2.76022, 2.7776, 3.64065, 1.56777, 4.0708, 1.67838, 14.38712, 14.75187, 2.43529, 39.80083, 3.07605, 1.4588, 4.48734, 14.48056, 1147.12, 7026.7204
364, 20/12/2023 17:53:59, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 90.72414, 86.19766, 2.56407, 2.404, 1132.58618, 2.32233, 90.72329, 2.76179, 1159.03115, 41.36794, 40.63806, 2.76115, 2.86911, 3.64121, 1.56791, 4.05856, 1.68826, 14.38649, 14.73526, 2.59518, 41.03703, 2.36977, 1.61935, 3.83747, 14.16141, 1187.58, 7046.5134
365, 20/12/2023 17:54:59, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 108.15471, 86.77622, 2.54679, 2.39741, 1131.72343, 2.32379, 90.7646, 2.76045, 1158.97681, 41.37155, 40.6643, 2.76117, 2.89975, 3.64208, 1.5673, 4.05492, 1.69137, 14.38027, 14.63461, 2.28306, 42.66852, 2.94389, 1.34484, 3.95906, 12.10912, 1138.8, 7065.4934
366, 20/12/2023 17:55:59, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 107.00741, 87.8823, 2.54037, 2.39974, 1127.82672, 2.32494, 90.8007, 2.7599, 1158.76002, 41.37463, 40.79985, 2.7614, 2.8869, 3.64207, 1.56652, 4.02721, 1.67819, 14.37519, 14.4938, 2.52861, 42.58181, 2.88462, 1.26098, 3.63745, 12.38625, 1073.12, 7083.3787
367, 20/12/2023 17:56:59, 60.055, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 126.00089, 90.53312, 2.53802, 2.37097, 1124.23724, 2.32552, 90.87219, 2.75961, 1158.59731, 41.38115, 41.0591, 2.76182, 2.88344, 3.64038, 1.5654, 3.92395, 1.65499, 14.36593, 14.15949, 2.62338, 43.77584, 2.62325, 1.14436, 3.00193, 10.87728, 1095.47, 7101.6366
368, 20/12/2023 17:57:59, 60.064, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 108.0429, 92.36735, 2.56251, 2.37609, 1114.08329, 2.32512, 90.90916, 2.76037, 1158.29342, 41.385, 41.20989, 2.76232, 2.93814, 3.63817, 1.56473, 3.8302, 1.61198, 14.36191, 13.94564, 3.15698, 42.9252, 2.12767, 1.2896, 2.74384, 12.7335, 1032.94, 7118.8523
369, 20/12/2023 17:58:59, 60.059, 60.07, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 98.46688, 92.94597, 2.59684, 2.39283, 1106.44332, 2.32483, 90.92605, 2.76128, 1157.98244, 41.38532, 41.29744, 2.76296, 2.89247, 3.63634, 1.56413, 3.77771, 1.57877, 14.35993, 13.90992, 3.22501, 41.51784, 2.18458, 1.31826, 2.87986, 13.53899, 1028.88, 7136.0002
370, 20/12/2023 17:59:59, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 94.9398, 93.83391, 2.60307, 2.37697, 1101.21372, 2.32416, 90.93559, 2.76005, 1157.76947, 41.38433, 41.25162, 2.76397, 3.01346, 3.63699, 1.56486, 3.72298, 1.56627, 14.35739, 13.76828, 2.31967, 40.98617, 2.09834, 1.8568, 3.89621, 13.34509, 1072.77, 7153.8796
371, 20/12/2023 18:00:59, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 101.2001, 94.80526, 2.64744, 2.32971, 1098.91383, 2.3237, 90.9582, 2.75928, 1157.5091, 41.38366, 41.30435, 2.76611, 3.09819, 3.63672, 1.56505, 3.61446, 1.55146, 14.35315, 13.67645, 2.44479, 41.11108, 2.14952, 1.64161, 3.52866, 12.64025, 1051.19, 7171.3994
372, 20/12/2023 18:01:59, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 96.20033, 95.54671, 2.66281, 2.34852, 1094.32308, 2.32371, 90.97034, 2.75908, 1157.23063, 41.38483, 41.3714, 2.76572, 3.10218, 3.63657, 1.56498, 3.58223, 1.52532, 14.35153, 13.60042, 2.67755, 41.86639, 2.32549, 1.53641, 3.57291, 13.68047, 1042.27, 7188.7705
373, 20/12/2023 18:02:59, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 89.82833, 95.83831, 2.68002, 2.31671, 1098.83924, 2.3226, 90.96739, 2.7595, 1157.18376, 41.38092, 41.37259, 2.76883, 3.13534, 3.63536, 1.56521, 3.53737, 1.5269, 14.35098, 13.57235, 2.9303, 39.90514, 1.92762, 1.64867, 3.178, 14.14361, 1139.44, 7207.7611
374, 20/12/2023 18:03:59, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 82.33356, 95.8462, 2.71668, 2.28635, 1104.34154, 2.32211, 90.94338, 2.76043, 1157.05004, 41.38047, 41.46632, 2.76803, 3.07417, 3.63498, 1.56538, 3.48955, 1.52625, 14.35521, 13.62631, 3.13093, 41.20186, 2.1351, 1.63252, 3.4856, 16.02445, 1104.7, 7226.1728
375, 20/12/2023 18:04:59, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 84.34835, 94.98069, 2.71411, 2.31845, 1096.19566, 2.32122, 90.92566, 2.76075, 1156.87516, 41.38181, 41.46217, 2.76468, 3.0235, 3.63503, 1.566, 3.53819, 1.5261, 14.35874, 13.74508, 2.88468, 41.91258, 2.01054, 1.81755, 3.65426, 15.78444, 1087.13, 7244.2916
376, 20/12/2023 18:05:59, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 83.39862, 95.2154, 2.72291, 2.31667, 1091.25243, 2.32029, 90.90676, 2.76183, 1156.56817, 41.37978, 41.50956, 2.76543, 2.9745, 3.63394, 1.56616, 3.52266, 1.52057, 14.36174, 13.73225, 3.25518, 40.5213, 1.94135, 1.6332, 3.17063, 15.63735, 1026.59, 7261.4014
377, 20/12/2023 18:06:59, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 98.63126, 95.9385, 2.73295, 2.29322, 1090.27697, 2.31931, 90.92498, 2.7622, 1156.41529, 41.38013, 41.5586, 2.76726, 2.99605, 3.63236, 1.56614, 3.47863, 1.51692, 14.35929, 13.65256, 2.92657, 41.5025, 1.93424, 1.5598, 3.01704, 13.39445, 1095.62, 7279.6617
378, 20/12/2023 18:07:59, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 91.96583, 96.47811, 2.75994, 2.25347, 1085.80454, 2.3197, 90.92756, 2.7622, 1156.23449, 41.3819, 41.7159, 2.76524, 2.89448, 3.63259, 1.56598, 3.42469, 1.51974, 14.35947, 13.64634, 2.7635, 42.09906, 2.48436, 1.49877, 3.72349, 14.43176, 1083.34, 7297.7173
379, 20/12/2023 18:08:59, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 85.98947, 96.16139, 2.78395, 2.23909, 1077.57804, 2.31934, 90.91501, 2.76257, 1156.03479, 41.38055, 41.70742, 2.7653, 2.87322, 3.63238, 1.56613, 3.40262, 1.51965, 14.36123, 13.70338, 2.91364, 40.82837, 2.1782, 1.62891, 3.5481, 15.08397, 1074.67, 7315.6285
380, 20/12/2023 18:09:59, 60.056, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 80.8379, 94.23425, 2.85945, 2.17104, 1073.71485, 2.31827, 90.88798, 2.76387, 1155.85858, 41.37738, 41.5297, 2.76659, 2.90876, 3.63118, 1.56633, 3.34535, 1.5409, 14.36528, 13.972, 3.33808, 40.0932, 1.90654, 1.6496, 3.14504, 16.00488, 1084.54, 7333.7042
381, 20/12/2023 18:11:00, 60.064, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 82.17885, 92.61202, 2.87349, 2.13906, 1075.09234, 2.31812, 90.86569, 2.76384, 1155.70383, 41.3715, 41.28888, 2.76984, 2.99172, 3.63153, 1.56658, 3.35435, 1.56814, 14.36675, 14.14472, 2.75166, 38.98, 2.26086, 1.66774, 3.77052, 14.96424, 1093.43, 7351.928
382, 20/12/2023 18:12:00, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 73.73254, 89.4107, 2.90222, 2.10228, 1072.16317, 2.31715, 90.81874, 2.76461, 1155.45615, 41.36754, 41.00633, 2.76902, 2.9601, 3.63172, 1.56733, 3.40207, 1.61828, 14.37335, 14.5702, 3.07185, 39.63936, 1.96982, 1.88514, 3.71338, 17.19782, 1051.56, 7369.454
383, 20/12/2023 18:13:00, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 82.4341, 87.84977, 2.89484, 2.07002, 1083.08513, 2.31527, 90.79543, 2.76518, 1155.54138, 41.36167, 40.74584, 2.77214, 3.0314, 3.63063, 1.56813, 3.43177, 1.65785, 14.37549, 14.73364, 2.98112, 39.16586, 1.72567, 1.86776, 3.22314, 15.17656, 1187.28, 7389.242
384, 20/12/2023 18:14:00, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 81.56097, 86.76862, 2.84232, 2.09935, 1094.97688, 2.31593, 90.76897, 2.76427, 1155.65901, 41.35842, 40.6527, 2.77182, 3.00421, 3.63276, 1.5686, 3.53891, 1.68572, 14.37795, 14.85008, 2.47635, 40.12652, 2.53776, 1.74619, 4.43142, 15.29789, 1199.15, 7409.2278
385, 20/12/2023 18:15:00, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 73.95415, 85.3241, 2.82686, 2.16598, 1100.37359, 2.31794, 90.72098, 2.76256, 1155.64824, 41.35106, 40.47759, 2.7729, 3.00682, 3.63693, 1.56904, 3.63533, 1.67838, 14.38179, 15.02113, 2.25975, 38.38105, 3.03958, 1.74177, 5.29425, 15.89967, 1151.49, 7428.4192
386, 20/12/2023 18:16:00, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 83.88616, 84.35398, 2.8591, 2.13245, 1109.39616, 2.31606, 90.70151, 2.76305, 1155.72143, 41.35284, 40.54491, 2.76891, 2.84172, 3.63645, 1.5701, 3.62909, 1.70184, 14.38594, 15.24167, 2.94357, 42.01722, 1.74329, 1.97843, 3.44897, 15.97593, 1183.29, 7448.1406
387, 20/12/2023 18:17:00, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 80.34689, 83.39807, 2.86511, 2.12575, 1116.81278, 2.3157, 90.67248, 2.76313, 1155.72248, 41.35027, 40.44701, 2.76873, 2.84698, 3.63713, 1.57064, 3.65148, 1.71774, 14.38973, 15.38338, 2.79216, 40.33669, 2.19114, 1.78126, 3.903, 15.87136, 1156.13, 7467.4094
388, 20/12/2023 18:18:00, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 75.48068, 82.4658, 2.86268, 2.13564, 1111.85431, 2.31505, 90.63267, 2.76345, 1155.50401, 41.34493, 40.39463, 2.77015, 2.80472, 3.6376, 1.57128, 3.69601, 1.73063, 14.39444, 15.53475, 2.88938, 39.01979, 2.07773, 1.84617, 3.83583, 16.41742, 1063.46, 7485.1337
389, 20/12/2023 18:19:00, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 77.75114, 82.16117, 2.86799, 2.11737, 1109.49552, 2.31384, 90.59908, 2.76452, 1155.29591, 41.33968, 40.25854, 2.77272, 2.89627, 3.63669, 1.57171, 3.68141, 1.73867, 14.3987, 15.54474, 3.23381, 39.12357, 1.85544, 1.75361, 3.25372, 16.19276, 1067.77, 7502.9299
390, 20/12/2023 18:20:00, 60.057, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 78.14734, 81.75187, 2.86842, 2.12333, 1108.2202, 2.31327, 90.56694, 2.76483, 1155.08687, 41.3356, 40.10693, 2.77361, 3.00997, 3.63699, 1.57223, 3.68861, 1.73718, 14.40262, 15.56344, 2.89132, 39.57332, 2.09747, 1.79565, 3.76631, 16.08141, 1066.88, 7520.7112
391, 20/12/2023 18:21:00, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 77.61718, 81.36236, 2.85432, 2.1392, 1114.33244, 2.31297, 90.5314, 2.76537, 1155.01055, 41.33158, 40.0527, 2.77467, 3.01859, 3.63731, 1.57257, 3.72598, 1.74177, 14.40722, 15.60669, 2.97267, 39.68571, 2.20311, 1.70942, 3.76604, 16.27679, 1124.38, 7539.4508
392, 20/12/2023 18:22:00, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 84.37186, 80.56693, 2.85207, 2.14953, 1115.03021, 2.31244, 90.51568, 2.76565, 1154.89178, 41.32917, 39.97241, 2.77532, 2.98847, 3.63715, 1.57287, 3.76338, 1.75079, 14.4091, 15.72683, 2.88261, 40.34461, 2.10828, 1.69412, 3.57167, 15.17924, 1106.33, 7557.8897
393, 20/12/2023 18:23:00, 60.056, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 91.18557, 80.51373, 2.85885, 2.13179, 1116.36153, 2.31209, 90.51726, 2.7659, 1154.76839, 41.32704, 39.86554, 2.77698, 3.08778, 3.63645, 1.5728, 3.73842, 1.75365, 14.40828, 15.70099, 2.87321, 40.45228, 2.16618, 1.54692, 3.35091, 14.07251, 1104.09, 7576.2912
394, 20/12/2023 18:24:00, 60.063, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 95.36362, 81.0986, 2.85082, 2.13967, 1121.44168, 2.31208, 90.52912, 2.76595, 1154.76021, 41.32896, 39.9583, 2.7757, 3.05057, 3.63609, 1.57265, 3.73361, 1.74494, 14.40709, 15.61835, 2.785, 42.0857, 2.30888, 1.51255, 3.4923, 13.93848, 1151.53, 7595.4834
395, 20/12/2023 18:25:00, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 107.13781, 82.56018, 2.81681, 2.1742, 1122.94713, 2.31252, 90.56487, 2.7659, 1154.6472, 41.33231, 40.13524, 2.77627, 3.03194, 3.63521, 1.57197, 3.74132, 1.72078, 14.40251, 15.38573, 2.74246, 42.67751, 2.53152, 1.2952, 3.27882, 12.54405, 1108.17, 7613.953
396, 20/12/2023 18:26:00, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 96.64529, 83.45247, 2.8247, 2.159, 1125.57505, 2.31179, 90.57934, 2.76615, 1154.59498, 41.33528, 40.37302, 2.77413, 2.88719, 3.63426, 1.57206, 3.70614, 1.7166, 14.40146, 15.31765, 2.87693, 42.53561, 2.02085, 1.60812, 3.24976, 13.97575, 1133.55, 7632.8455
397, 20/12/2023 18:27:00, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 112.22861, 85.54803, 2.79218, 2.20989, 1124.1176, 2.313, 90.61962, 2.76565, 1154.30711, 41.33678, 40.51967, 2.77588, 2.95754, 3.63391, 1.57108, 3.69172, 1.67054, 14.39518, 14.97241, 2.51495, 41.98808, 3.04398, 1.14346, 3.48068, 11.62948, 1025.79, 7649.9421
398, 20/12/2023 18:28:01, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 131.29581, 87.9199, 2.81199, 2.2272, 1111.90483, 2.31199, 90.68973, 2.76687, 1153.9631, 41.34695, 40.9514, 2.77303, 2.79672, 3.63011, 1.57012, 3.61613, 1.62363, 14.38841, 14.73417, 3.68467, 45.78343, 1.70004, 1.14282, 1.94284, 11.36966, 995.318, 7666.5307
399, 20/12/2023 18:29:01, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 196.30067, 91.67883, 2.82118, 2.25138, 1093.22734, 2.31366, 90.80082, 2.76623, 1153.44772, 41.35714, 41.32214, 2.7736, 2.82205, 3.62808, 1.56811, 3.50034, 1.55476, 14.37382, 14.26133, 2.24751, 46.22935, 4.55074, 0.57509, 2.61707, 7.1744, 885.818, 7681.2943
