Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
299, 12/02/2023 08:08:22,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,95.42758,93.71788,2.70763,1.98695,1151.41488,2.09713,92.92295,2.97943,1153.68776,41.85445,41.9223,2.55979,2.35651,3.26147,1.55521,3.46653,1.74465,14.35096,14.10997,3.08328,42.98474,1.7096,1.61241,1.79416,2.89293,14.4516,1115.92
300, 12/02/2023 08:09:22,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,113.5421,95.62743,2.71864,1.98068,1154.3387,2.09762,92.97893,2.97788,1153.872,41.86244,42.27423,2.55556,2.1678,3.26188,1.55504,3.4101,1.72168,14.34421,13.9515,2.49193,44.40788,1.20543,2.26147,1.49995,3.3921,12.19062,1213.15
301, 12/02/2023 08:10:22,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,105.68375,97.36978,2.71266,1.98588,1154.57085,2.09774,93.01337,2.97681,1153.88815,41.86555,42.56228,2.55594,2.04996,3.26202,1.55502,3.38133,1.70268,14.3394,13.79118,2.62452,42.88435,2.68328,2.13588,1.5479,3.30613,12.73951,1159.34
302, 12/02/2023 08:11:22,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.38963,98.3409,2.7007,1.96605,1154.43924,2.09537,93.01452,2.97681,1154.02386,41.86786,42.69287,2.55308,1.99087,3.26102,1.5563,3.36045,1.70924,14.34021,13.69171,2.97476,42.62722,1.60841,1.48187,1.97844,2.93179,14.60678,1198.49
303, 12/02/2023 08:12:22,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,96.69849,99.05401,2.69294,1.96006,1157.34635,2.09467,93.02538,2.97635,1154.05853,41.87241,42.83077,2.55051,1.94339,3.2611,1.55685,3.35224,1.71028,14.33992,13.63303,2.82985,43.40692,1.68238,1.8838,1.74509,3.28742,14.24124,1165.77
304, 12/02/2023 08:13:22,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,99.50319,100.0059,2.6881,1.97459,1154.21528,2.09414,93.04305,2.97636,1154.02454,41.87146,42.84553,2.5535,2.02387,3.26014,1.55679,3.3347,1.68881,14.33692,13.50369,2.98007,41.53347,3.56723,1.91063,1.53508,2.93296,13.31505,1142.27
305, 12/02/2023 08:14:22,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.00369,100.06226,2.74638,1.9623,1154.1768,2.09305,93.05386,2.97731,1153.91118,41.87189,42.82653,2.55498,2.10653,3.25834,1.55674,3.26221,1.66244,14.33598,13.52496,3.36358,42.01627,3.0731,1.70707,1.53816,2.62576,14.00568,1113.58
306, 12/02/2023 08:15:22,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,102.72575,100.05303,2.73004,1.99419,1153.58393,2.09399,93.07892,2.97618,1153.82049,41.87236,42.74985,2.55675,2.1893,3.25905,1.55638,3.29095,1.65027,14.33162,13.48971,2.59135,42.03093,3.17744,2.44981,1.43203,3.5082,12.80185,1121.7
307, 12/02/2023 08:16:22,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,92.4644,99.5178,2.76406,1.96772,1155.79493,2.09258,93.07709,2.97664,1153.82144,41.87506,42.79777,2.55351,2.0961,3.2582,1.55702,3.2622,1.65786,14.33318,13.59933,3.1379,42.80946,1.43225,1.66589,1.77807,2.96206,14.87405,1154.15
308, 12/02/2023 08:17:22,66.07,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,103.58005,99.8016,2.74822,1.98099,1157.06267,2.09245,93.10911,2.97557,1153.78782,41.87715,42.75393,2.55308,2.14977,3.25823,1.55713,3.27325,1.65233,14.32842,13.5366,2.65758,42.50157,2.42557,2.0557,1.58956,3.26765,12.90841,1143.72
309, 12/02/2023 08:18:29,60.058,66.07, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,107.13707,100.92167,2.7446,1.95574,1155.59357,2.09164,93.14484,2.97496,1153.76968,41.87923,42.83179,2.55306,2.14765,3.25733,1.55731,3.23317,1.65317,14.32339,13.41105,2.75481,42.5946,2.5457,1.81927,1.61989,2.94702,12.58096,1147.43
310, 12/02/2023 08:19:29,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.01214,99.89025,2.7834,1.97373,1150.98402,2.0924,93.14446,2.97403,1153.72425,41.8831,42.79025,2.5494,2.14649,3.25892,1.5575,3.23264,1.63784,14.32423,13.55648,2.6826,43.25695,1.25007,2.3532,1.62534,3.82475,14.6204,1137.67
311, 12/02/2023 08:20:29,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.16197,99.9021,2.82281,1.95796,1152.86154,2.092,93.15531,2.97456,1153.67913,41.8823,42.71625,2.55153,2.23724,3.25778,1.55725,3.17842,1.62333,14.32259,13.55443,3.17893,41.59791,3.2985,1.94296,1.46932,2.85482,13.74615,1137.69
312, 12/02/2023 08:21:29,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,85.89937,99.02929,2.81966,1.9601,1142.73522,2.09159,93.13582,2.974,1153.32133,41.88439,42.70648,2.54734,2.17936,3.25897,1.55813,3.21002,1.63768,14.32605,13.66885,2.77971,42.71374,0.82753,1.95323,1.91691,3.74417,15.73615,1010.1
313, 12/02/2023 08:22:29,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.1205,98.11923,2.85004,1.94006,1141.54001,2.09159,93.13015,2.97361,1153.27477,41.88266,42.58765,2.54801,2.22893,3.25941,1.55834,3.18948,1.64401,14.32612,13.77564,2.84028,41.26584,2.78507,2.09276,1.634,3.41957,14.35354,1136.67
314, 12/02/2023 08:23:29,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.05068,97.94443,2.89273,1.93395,1143.48995,2.08985,93.12993,2.97576,1153.25449,41.88512,42.57292,2.54613,2.23953,3.25667,1.55832,3.14885,1.6282,14.32827,13.81872,3.93001,42.75187,1.88331,1.47408,1.55144,2.28695,15.08489,1146.06
315, 12/02/2023 08:24:29,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.64603,96.94027,2.89843,1.95592,1139.01219,2.09136,93.1423,2.97453,1153.24474,41.88732,42.4494,2.54452,2.29505,3.25834,1.558,3.17839,1.62501,14.32635,13.92232,2.57745,42.66602,1.97607,2.66612,1.44426,3.85058,13.64719,1149.79
316, 12/02/2023 08:25:29,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.96081,95.98945,2.96261,1.94283,1136.12095,2.09098,93.13627,2.97622,1153.1421,41.88523,42.33233,2.54752,2.35581,3.25655,1.55743,3.13228,1.61222,14.32747,14.05607,3.72465,41.12052,3.63201,1.93275,1.3488,2.60689,14.73357,1115.53
317, 12/02/2023 08:26:29,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.53306,95.80126,2.98813,1.98593,1130.25425,2.09073,93.12894,2.97727,1153.03342,41.88567,42.29289,2.54717,2.4117,3.2557,1.5572,3.13382,1.57801,14.32932,14.07959,3.39469,42.04602,2.42127,1.99467,1.47585,2.94384,15.00346,1113.01
318, 12/02/2023 08:27:29,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.72749,95.58973,3.03045,1.98336,1132.73873,2.09001,93.13072,2.97854,1153.17096,41.88904,42.26976,2.54487,2.41558,3.25431,1.55708,3.09854,1.56227,14.33092,14.12437,3.46818,43.04499,1.75638,1.83308,1.51446,2.77613,14.88052,1200.27
319, 12/02/2023 08:28:29,60.067,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,89.81194,94.92551,3.03186,1.98298,1134.72312,2.08945,93.12083,2.97862,1153.22193,41.8912,42.345,2.54303,2.30222,3.25448,1.55757,3.12429,1.57555,14.33327,14.24925,3.00521,42.6551,1.89221,1.91391,1.7316,3.31412,15.16343,1171.16
320, 12/02/2023 08:29:29,60.052,60.07, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,95.55224,94.83881,2.98675,2.00016,1141.27557,2.08909,93.12795,2.9777,1153.38438,41.89512,42.42848,2.5402,2.20093,3.25525,1.55821,3.18438,1.59207,14.33307,14.26609,2.69225,43.23803,1.56968,1.98077,1.77752,3.52085,14.26453,1208.93
321, 12/02/2023 08:30:29,60.061,60.05, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,96.39153,94.46916,3.01972,1.94259,1144.89368,2.08745,93.13678,2.97797,1153.4482,41.89246,42.3537,2.54367,2.24361,3.25368,1.55868,3.13031,1.61141,14.33108,14.31864,3.08102,40.95815,3.7546,1.57082,1.72158,2.70429,13.6362,1175.95
322, 12/02/2023 08:31:29,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.42997,94.33125,2.98342,1.9789,1146.05058,2.0877,93.12912,2.97692,1153.49796,41.89057,42.24724,2.54445,2.33619,3.25494,1.55911,3.18006,1.60699,14.33104,14.2818,2.64339,41.21403,2.82198,2.16698,1.71032,3.70623,14.31806,1171.16
323, 12/02/2023 08:32:29,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,92.88184,93.57352,2.99198,1.98163,1153.13139,2.08771,93.12837,2.97624,1153.76072,41.89392,42.28307,2.54016,2.24028,3.2559,1.55955,3.20176,1.61572,14.33195,14.41382,2.76764,43.02304,1.09094,2.09254,1.71021,3.57868,14.63775,1241.97
324, 12/02/2023 08:33:29,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,85.22968,92.19594,2.99491,2.0145,1155.50808,2.08835,93.10512,2.97579,1153.84138,41.88933,42.12424,2.54202,2.2852,3.2571,1.55966,3.2517,1.61415,14.33367,14.57275,2.82958,40.2574,3.20183,2.30784,1.59679,3.68513,14.94559,1182.37
325, 12/02/2023 08:34:30,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.76509,92.11251,3.0084,2.00819,1160.11165,2.08882,93.10135,2.97546,1153.988,41.88602,41.95372,2.54487,2.4397,3.25754,1.55951,3.22525,1.60604,14.3329,14.53445,2.86036,40.72939,3.54131,2.26129,1.50773,3.4094,14.06475,1205.01
326, 12/02/2023 08:35:30,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.21775,91.74081,3.01147,2.00103,1161.01344,2.08812,93.09612,2.97609,1153.98139,41.88497,41.94715,2.54575,2.41116,3.25668,1.55962,3.23115,1.61474,14.33374,14.59329,3.21843,41.50456,2.86328,1.84035,1.60113,2.94664,14.6367,1151.57
327, 12/02/2023 08:36:30,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,87.75455,91.84076,3.03424,2.00799,1167.17293,2.08805,93.08158,2.97648,1153.89431,41.88166,41.81845,2.54743,2.5494,3.25651,1.55959,3.1997,1.59348,14.33505,14.54366,3.12791,40.63204,3.18122,2.061,1.54904,3.19257,14.83136,1121.14
328, 12/02/2023 08:37:30,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.65647,91.80821,3.03883,2.03146,1168.67422,2.08907,93.07482,2.97629,1153.91088,41.88139,41.85181,2.54701,2.5239,3.25741,1.55926,3.21093,1.58061,14.33582,14.56065,2.90881,41.78038,2.39417,2.494,1.43794,3.58622,14.61432,1159.95
329, 12/02/2023 08:38:30,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,87.80733,91.44923,2.97915,2.08227,1170.26448,2.08954,93.05955,2.9759,1153.95616,41.88226,41.81577,2.54426,2.50076,3.25862,1.55949,3.30392,1.58669,14.33823,14.56989,2.84801,42.19516,1.53346,2.25154,1.64367,3.70078,15.22105,1170.36
330, 12/02/2023 08:39:30,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,83.90256,90.56506,3.01204,2.05856,1167.38532,2.08999,93.03436,2.97608,1153.825,41.8784,41.66948,2.54634,2.58888,3.25924,1.55946,3.28029,1.59349,14.34084,14.68001,3.04196,40.37972,3.35254,2.2665,1.54516,3.50211,15.3536,1103.28
331, 12/02/2023 08:40:30,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,96.48797,90.90994,2.96754,2.06756,1168.58399,2.09,93.04336,2.97586,1153.77477,41.88056,41.77078,2.54443,2.47201,3.25932,1.55948,3.32415,1.60777,14.34007,14.63567,2.89292,42.69152,1.82562,2.09312,1.5704,3.28702,14.05214,1134.91
332, 12/02/2023 08:41:30,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.97186,91.1325,2.93306,2.09482,1170.43806,2.09091,93.04586,2.97541,1153.74582,41.88399,41.84413,2.54056,2.38515,3.26038,1.55931,3.37038,1.60891,14.34055,14.60459,2.81544,43.17831,1.07849,2.44997,1.49484,3.66231,14.51963,1142.92
333, 12/02/2023 08:42:30,60.057,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,96.99428,91.31776,2.91699,2.09727,1164.88409,2.09031,93.05598,2.97596,1153.64685,41.88578,41.80834,2.54063,2.44025,3.25934,1.55926,3.37838,1.61085,14.33994,14.55351,3.20546,42.55665,2.56723,1.86107,1.53814,2.86259,14.10635,1115.63
334, 12/02/2023 08:43:30,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,103.51004,92.14639,2.9156,2.10072,1162.06955,2.08992,93.08119,2.97601,1153.57957,41.88781,41.80696,2.54017,2.47217,3.25837,1.55909,3.35102,1.59517,14.33681,14.4211,2.99721,42.65535,2.3656,1.9353,1.49485,2.89298,13.15126,1127.95
335, 12/02/2023 08:44:30,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,96.88174,92.20679,2.92108,2.12279,1153.94274,2.09046,93.09083,2.97538,1153.40673,41.89479,41.88634,2.53372,2.37783,3.25945,1.5592,3.3604,1.58301,14.33735,14.44011,2.74573,44.69865,-0.07086,2.30193,1.60468,3.69387,14.5484,1084.77
336, 12/02/2023 08:45:30,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,94.89775,92.11166,2.91864,2.16972,1151.75172,2.09073,93.09556,2.97555,1153.3806,41.89588,41.97812,2.53296,2.27393,3.25934,1.55895,3.39635,1.56534,14.33706,14.4814,3.03972,42.31026,2.24907,2.20177,1.46185,3.21867,14.22745,1143.51
337, 12/02/2023 08:46:30,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,99.74359,92.68636,2.9031,2.20798,1148.61835,2.09241,93.1115,2.97392,1153.30453,41.89431,41.98479,2.53547,2.31737,3.26106,1.55852,3.4098,1.54431,14.33307,14.38226,2.41036,41.28953,3.49607,2.80844,1.39534,3.91873,12.80879,1124
338, 12/02/2023 08:47:30,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.84565,92.74605,2.92018,2.20259,1140.51905,2.09214,93.11335,2.97401,1153.24062,41.89072,41.81232,2.53977,2.53011,3.26051,1.55846,3.37348,1.5316,14.33163,14.32369,3.00751,40.52128,4.17339,1.98812,1.53339,3.04856,13.78023,1128.66
339, 12/02/2023 08:48:30,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,102.02131,93.89342,2.89711,2.21001,1139.22055,2.09301,93.13578,2.97267,1153.26927,41.89354,41.99693,2.53916,2.46897,3.26167,1.55837,3.37405,1.52671,14.32837,14.19806,2.5137,42.93505,2.31394,2.42071,1.52576,3.69342,13.11943,1163.98
340, 12/02/2023 08:49:30,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,99.87611,94.43135,2.87757,2.17762,1136.39196,2.09225,93.15266,2.97157,1153.30286,41.89443,42.10221,2.53866,2.38528,3.26186,1.55902,3.36854,1.54689,14.32557,14.14451,2.58744,42.22823,2.35192,1.8481,1.80187,3.33005,13.27855,1165.88
341, 12/02/2023 08:50:30,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.57439,94.86507,2.85869,2.17718,1138.99086,2.09156,93.16403,2.97142,1153.39803,41.8931,42.09385,2.54093,2.42188,3.26117,1.5592,3.37193,1.54876,14.32335,14.06671,2.91492,41.40379,3.37061,1.85016,1.62607,3.00848,13.50932,1188.44
342, 12/02/2023 08:51:31,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,104.21442,96.01689,2.82137,2.16214,1153.90545,2.09096,93.19432,2.97025,1153.89475,41.89491,42.219,2.54149,2.3961,3.26111,1.55962,3.37347,1.56024,14.31875,13.91984,2.59171,42.4881,2.72514,1.90856,1.69811,3.24095,12.80064,1319.12
343, 12/02/2023 08:52:31,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,98.13085,96.53841,2.79717,2.13714,1159.59479,2.09098,93.20733,2.96907,1154.13436,41.89245,42.16236,2.54438,2.48009,3.26163,1.55985,3.36448,1.57429,14.31529,13.81458,2.57466,41.02547,3.56118,2.09742,1.64242,3.44485,13.098,1239.23
344, 12/02/2023 08:53:31,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,102.04941,97.56174,2.76816,2.13944,1167.84915,2.09152,93.23068,2.96751,1154.50432,41.89074,42.09607,2.54763,2.62924,3.26247,1.55985,3.35587,1.56858,14.31027,13.63165,2.46666,41.30249,3.65253,2.27567,1.55911,3.54801,12.59749,1281.88
345, 12/02/2023 08:54:31,60.067,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,98.67838,98.59344,2.71637,2.15257,1179.12989,2.0925,93.24521,2.96544,1154.82999,41.88939,42.15376,2.54923,2.61889,3.26436,1.56003,3.38757,1.57373,14.30641,13.47674,2.33711,41.41856,3.11089,2.42232,1.62036,3.92503,12.96018,1268.47
346, 12/02/2023 08:55:31,60.053,60.07, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,94.40517,98.43268,2.71887,2.12982,1185.10614,2.09161,93.24836,2.9653,1155.022,41.88958,42.10592,2.54916,2.66293,3.26396,1.5605,3.37555,1.5849,14.306,13.4868,2.91705,41.95706,2.52407,1.80048,1.73282,3.11991,14.15564,1224.62
347, 12/02/2023 08:56:31,60.062,60.05, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,94.85456,98.49275,2.72356,2.09841,1187.04086,2.09121,93.25253,2.9651,1155.07,41.8901,42.03629,2.54876,2.74576,3.26386,1.56075,3.34745,1.59523,14.30547,13.46168,2.88967,42.0892,2.39492,1.94827,1.65546,3.22528,14.10374,1173.28
348, 12/02/2023 08:57:31,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,109.67815,99.30048,2.6957,2.1311,1193.18921,2.09197,93.29192,2.96444,1155.22373,41.89352,42.07854,2.5485,2.73715,3.26376,1.56014,3.36984,1.58127,14.30018,13.34669,2.70973,43.13393,2.45533,2.41176,1.33851,3.22816,12.37445,1211.84
349, 12/02/2023 08:58:31,60.057,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.95156,98.95296,2.6879,2.11558,1195.24317,2.09097,93.30366,2.96411,1155.23985,41.89664,42.10819,2.54582,2.68131,3.26344,1.56073,3.38512,1.60009,14.29935,13.39973,2.83706,43.10229,1.50353,1.75441,1.78873,3.13816,13.97785,1161.45
350, 12/02/2023 08:59:31,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,88.49933,98.33391,2.70632,2.10374,1203.18061,2.091,93.29051,2.96427,1155.39918,41.89254,41.83817,2.54836,2.89801,3.26343,1.5607,3.35845,1.59642,14.30006,13.40943,3.02688,40.37641,3.48909,2.10362,1.54991,3.26041,14.56024,1214.27
351, 12/02/2023 09:00:31,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,100.5135,98.717,2.72598,2.0567,1211.60128,2.08932,93.31039,2.96527,1155.7209,41.8977,41.93986,2.54538,2.84033,3.26134,1.56096,3.3088,1.60879,14.29944,13.4053,3.36771,43.7037,1.49999,1.5302,1.65234,2.52842,14.0796,1269.71
352, 12/02/2023 09:01:31,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,92.83552,98.25885,2.76595,2.04105,1214.73263,2.09028,93.30916,2.96542,1155.77444,41.89646,41.94674,2.54701,2.82091,3.2616,1.56037,3.27438,1.60426,14.2992,13.49411,3.02684,41.42185,3.16891,2.52016,1.33358,3.36084,14.20926,1176.31
353, 12/02/2023 09:02:31,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,94.20076,98.27762,2.74152,2.06887,1215.51476,2.09118,93.31134,2.96445,1155.7401,41.8949,41.99395,2.54784,2.74016,3.2628,1.56027,3.31733,1.60345,14.29775,13.49044,2.6102,41.27718,2.88036,2.45794,1.52026,3.7367,13.72173,1142.14
354, 12/02/2023 09:03:31,60.057,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,99.25376,98.10454,2.76957,2.05269,1215.10996,2.09134,93.32616,2.9644,1155.74412,41.89865,42.02026,2.54602,2.70993,3.26271,1.5601,3.28736,1.60149,14.29672,13.54002,2.9427,43.35559,1.83686,2.1591,1.49455,3.22687,13.89371,1157.32
355, 12/02/2023 09:04:31,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,98.14712,97.99583,2.80256,2.05131,1214.68045,2.09058,93.3381,2.96477,1155.752,41.90119,42.06258,2.54443,2.68275,3.26175,1.56021,3.25927,1.58887,14.29601,13.58719,3.12084,42.89592,1.92202,1.8001,1.60433,2.88795,14.01969,1158.84
356, 12/02/2023 09:05:31,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,98.69189,98.06834,2.81941,2.06353,1213.91852,2.09043,93.3514,2.96535,1155.80515,41.90259,42.1302,2.54443,2.6287,3.26076,1.55985,3.25085,1.57538,14.29477,13.60716,3.21657,42.43898,2.54419,2.02777,1.41863,2.87665,13.81604,1176.4
357, 12/02/2023 09:06:31,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,94.17162,97.38364,2.8437,2.09199,1202.53798,2.091,93.35346,2.96526,1155.80734,41.90313,42.10299,2.54387,2.60192,3.26109,1.55958,3.26069,1.55866,14.29454,13.70478,2.92973,42.11733,2.32131,2.33175,1.45526,3.3933,14.205,1156.67
358, 12/02/2023 09:07:32,60.065,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,102.01011,97.61575,2.85627,2.0816,1196.04029,2.09062,93.37336,2.96467,1155.76893,41.90364,42.17809,2.54427,2.54151,3.26082,1.55974,3.24099,1.55697,14.2914,13.70424,2.7291,42.10562,2.70163,1.94211,1.62352,3.15305,13.03573,1140.34
359, 12/02/2023 09:08:32,60.056,60.07, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,108.20082,97.95835,2.90356,2.04611,1187.61545,2.08977,93.40705,2.96507,1155.78395,41.90726,42.3169,2.54348,2.44068,3.25912,1.55956,3.17615,1.55229,14.28776,13.7293,3.15059,43.32403,2.23645,1.74309,1.48819,2.59405,12.86146,1161.72
360, 12/02/2023 09:09:32,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,94.87398,97.71545,2.93421,2.0179,1176.04367,2.08965,93.41044,2.96427,1155.63991,41.90618,42.32761,2.54411,2.41527,3.25965,1.5599,3.14135,1.55675,14.28646,13.78519,2.65049,41.45059,2.80631,2.04429,1.70298,3.48139,13.74114,1095.08
361, 12/02/2023 09:10:32,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.18494,97.53498,2.96127,1.96971,1166.47187,2.08697,93.40523,2.96516,1155.45445,41.90373,42.2626,2.54614,2.46929,3.25747,1.56086,3.09261,1.57008,14.28711,13.80746,3.38692,40.85742,3.4117,1.1814,1.97119,2.32876,14.56357,1075.9
362, 12/02/2023 09:11:32,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,104.14051,98.13998,2.92436,2.00939,1166.19315,2.08812,93.43006,2.9636,1155.48895,41.90581,42.30518,2.54544,2.46095,3.25885,1.56066,3.13126,1.55831,14.28312,13.714,2.40546,42.72705,2.27053,2.57038,1.47953,3.80296,12.70682,1169.14
363, 12/02/2023 09:12:32,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,85.45043,96.53899,2.92899,2.0159,1157.54509,2.0891,93.41017,2.96314,1155.3103,41.90606,42.22915,2.54313,2.40471,3.2605,1.56072,3.17627,1.57561,14.28592,13.9182,2.78526,42.00016,1.53045,2.50848,1.58698,3.98091,15.50803,1078.49
364, 12/02/2023 09:13:32,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,98.14525,96.54262,2.94257,2.0232,1151.31883,2.08845,93.42067,2.96332,1155.09482,41.90729,42.18354,2.54325,2.47655,3.25973,1.56083,3.1633,1.56352,14.28488,13.90901,3.04972,42.43409,2.5926,1.81754,1.61002,2.92628,13.83446,1060.66
365, 12/02/2023 09:14:32,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,88.12192,96.60502,2.92044,2.02571,1139.79129,2.0886,93.4087,2.96269,1154.82913,41.90481,42.22757,2.54393,2.42726,3.26064,1.56116,3.18718,1.57336,14.28552,13.90286,2.70501,40.76786,2.85307,2.14814,1.71162,3.67679,14.57566,1035.26
