Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
373, 26/11/2023 13:30:52, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 82.23539, 86.6605, 2.8194, 2.16542, 1171.24607, 2.22541, 90.6614, 2.80043, 1162.65169, 41.36338, 41.04992, 2.78603, 2.7205, 3.55416, 1.59708, 3.63812, 1.68009, 14.42572, 14.99415, 2.78603, 39.17288, 2.18539, 1.69655, 3.70762, 15.05618, 1147.68, 7255.2123
374, 26/11/2023 13:31:52, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 85.75327, 86.20907, 2.86571, 2.11207, 1167.61333, 2.22374, 90.64825, 2.80168, 1162.54473, 41.36148, 41.03517, 2.78762, 2.73126, 3.55233, 1.59746, 3.576, 1.69313, 14.42802, 15.09978, 3.34175, 40.62553, 1.6318, 1.74166, 2.84204, 15.31758, 1121.01, 7273.8958
375, 26/11/2023 13:32:52, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 86.99662, 85.98971, 2.84453, 2.11299, 1159.77071, 2.22336, 90.63885, 2.80138, 1162.4235, 41.35866, 40.97634, 2.7887, 2.74179, 3.5526, 1.59785, 3.60412, 1.70569, 14.42839, 15.10395, 2.69182, 40.24888, 2.08838, 1.753, 3.66094, 14.5734, 1114.97, 7292.4787
376, 26/11/2023 13:33:52, 60.057, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 88.21299, 86.44328, 2.77301, 2.14898, 1154.41864, 2.22391, 90.63281, 2.79944, 1162.23742, 41.35725, 40.95999, 2.78877, 2.773, 3.55516, 1.59861, 3.68458, 1.71457, 14.42767, 14.97193, 2.17524, 40.78454, 2.40938, 1.9059, 4.59204, 14.13454, 1087.36, 7310.6014
377, 26/11/2023 13:34:52, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 88.18239, 86.48896, 2.78476, 2.10316, 1155.70013, 2.22328, 90.62607, 2.79937, 1162.31231, 41.35593, 40.88763, 2.78959, 2.8598, 3.55509, 1.59903, 3.63827, 1.72991, 14.42829, 14.94906, 2.77383, 40.86914, 2.01142, 1.75471, 3.52947, 14.65743, 1189.92, 7330.4334
378, 26/11/2023 13:35:52, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 72.33482, 85.26093, 2.78873, 2.09845, 1151.67244, 2.22341, 90.57544, 2.79899, 1162.08474, 41.34996, 40.68584, 2.79072, 2.94268, 3.55706, 1.59982, 3.66528, 1.74666, 14.43403, 15.09244, 2.66639, 38.78722, 2.26925, 1.93332, 4.38719, 16.85294, 1068.4, 7348.2401
379, 26/11/2023 13:36:52, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 91.57287, 85.71906, 2.76991, 2.11879, 1149.74697, 2.22325, 90.57792, 2.79905, 1162.06182, 41.3453, 40.60578, 2.79556, 3.03881, 3.55641, 1.59965, 3.6713, 1.73273, 14.43206, 14.9687, 2.82344, 39.57633, 2.16043, 1.53341, 3.31283, 13.68305, 1153.3, 7367.4618
380, 26/11/2023 13:37:52, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 79.57729, 85.19734, 2.726, 2.15261, 1147.06803, 2.22433, 90.54723, 2.79755, 1162.01319, 41.3429, 40.52972, 2.79354, 2.99224, 3.55961, 1.60031, 3.75745, 1.74553, 14.43514, 15.00114, 2.34055, 40.3584, 2.59256, 1.86092, 4.82455, 15.64765, 1143.21, 7386.5153
381, 26/11/2023 13:38:53, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 100.53233, 85.39679, 2.718, 2.1523, 1143.34031, 2.22448, 90.57056, 2.79676, 1161.9611, 41.34342, 40.57597, 2.79416, 2.95169, 3.5597, 1.60024, 3.76254, 1.74815, 14.43112, 14.97805, 2.49021, 41.54607, 2.28262, 1.57542, 3.59608, 12.8781, 1141.74, 7405.5443
382, 26/11/2023 13:39:53, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 89.11079, 85.40738, 2.70984, 2.13922, 1137.12659, 2.22482, 90.56716, 2.79612, 1161.69856, 41.34056, 40.43826, 2.79622, 3.07456, 3.56047, 1.60034, 3.75229, 1.75405, 14.43026, 14.92131, 2.54388, 40.13436, 2.36537, 1.64302, 3.88634, 14.06603, 1050.67, 7423.0555
383, 26/11/2023 13:40:53, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 90.19829, 85.84759, 2.67937, 2.13092, 1132.58992, 2.22418, 90.56623, 2.79545, 1161.60839, 41.33931, 40.49291, 2.79681, 3.02993, 3.56086, 1.60097, 3.77107, 1.7697, 14.42962, 14.84579, 2.54914, 40.84357, 2.0073, 1.84949, 3.71248, 14.17824, 1125.94, 7441.8211
384, 26/11/2023 13:41:53, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 86.82174, 85.54726, 2.66225, 2.15111, 1132.23672, 2.22309, 90.5565, 2.79527, 1161.49296, 41.34026, 40.43306, 2.7946, 3.06114, 3.561, 1.60183, 3.81106, 1.77167, 14.43149, 14.86263, 2.7274, 41.71995, 1.85956, 1.94686, 3.62031, 15.18393, 1115.28, 7460.4091
385, 26/11/2023 13:42:53, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 95.03266, 86.04549, 2.65456, 2.16118, 1128.69141, 2.22301, 90.56734, 2.79482, 1161.41226, 41.34118, 40.46847, 2.79376, 3.07032, 3.56113, 1.60194, 3.80737, 1.76171, 14.42982, 14.78346, 2.62068, 41.70617, 2.193, 1.64567, 3.60895, 13.77068, 1129.43, 7479.2329
386, 26/11/2023 13:43:53, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 104.65724, 87.48991, 2.6579, 2.15, 1126.63697, 2.22228, 90.59962, 2.79491, 1161.39073, 41.34357, 40.57699, 2.7941, 3.10098, 3.55961, 1.60178, 3.7445, 1.74163, 14.42563, 14.5816, 2.83583, 42.25901, 1.93059, 1.54129, 2.97559, 12.80909, 1153.01, 7498.4498
387, 26/11/2023 13:44:53, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 102.29182, 89.10779, 2.64333, 2.16126, 1123.47913, 2.22295, 90.62568, 2.79431, 1161.22746, 41.34669, 40.76571, 2.7934, 3.05819, 3.55985, 1.60141, 3.71742, 1.72002, 14.42216, 14.37293, 2.54565, 42.62203, 2.5251, 1.44899, 3.65886, 13.00279, 1094.09, 7516.6847
388, 26/11/2023 13:45:53, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 108.25519, 90.68678, 2.65923, 2.14591, 1119.57489, 2.22229, 90.66233, 2.79502, 1161.0531, 41.34687, 40.91806, 2.79733, 3.09079, 3.55732, 1.60075, 3.63916, 1.69586, 14.41687, 14.18703, 3.17454, 41.38401, 1.90052, 1.33318, 2.53373, 12.27565, 1088.83, 7534.8319
389, 26/11/2023 13:46:53, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 99.67486, 91.64365, 2.65093, 2.17903, 1125.13691, 2.22201, 90.68457, 2.79591, 1161.15374, 41.3469, 40.9697, 2.80036, 3.12998, 3.55531, 1.60004, 3.63244, 1.667, 14.4139, 14.04844, 3.2037, 41.33412, 2.09909, 1.34087, 2.81461, 13.31291, 1199.1, 7554.8168
390, 26/11/2023 13:47:53, 60.066, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 101.81396, 92.64059, 2.66792, 2.17075, 1130.69437, 2.22134, 90.71161, 2.79632, 1161.24122, 41.34929, 41.10751, 2.80112, 3.1211, 3.55367, 1.59979, 3.5811, 1.64971, 14.41073, 13.95539, 2.97602, 42.22962, 1.95531, 1.5037, 2.9402, 13.22514, 1194.44, 7574.7241
391, 26/11/2023 13:48:53, 60.054, 60.07, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 106.05959, 93.80454, 2.70702, 2.16305, 1136.34717, 2.2216, 90.74766, 2.796, 1161.27035, 41.35479, 41.29086, 2.79957, 3.07695, 3.55322, 1.5994, 3.50341, 1.61966, 14.40671, 13.86827, 2.66253, 43.44387, 2.33146, 1.45062, 3.38206, 12.86715, 1172.56, 7594.2668
392, 26/11/2023 13:49:53, 60.059, 60.05, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 99.8769, 94.61308, 2.69201, 2.18604, 1132.83743, 2.22188, 90.76876, 2.7954, 1161.21732, 41.35652, 41.37119, 2.79902, 3.04245, 3.55335, 1.59925, 3.50851, 1.60496, 14.40359, 13.76551, 2.55609, 42.04952, 2.34015, 1.54122, 3.60667, 13.15846, 1140.02, 7613.2671
393, 26/11/2023 13:50:53, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 93.49771, 96.21733, 2.70184, 2.19137, 1137.86981, 2.22223, 90.77527, 2.79544, 1161.18322, 41.35316, 41.43362, 2.80315, 3.12239, 3.55292, 1.59881, 3.44665, 1.57283, 14.40138, 13.56184, 2.81339, 40.02389, 2.37354, 1.42569, 3.38392, 13.53129, 1147.61, 7632.3939
394, 26/11/2023 13:51:53, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 89.22756, 96.04881, 2.6878, 2.20005, 1134.92652, 2.22239, 90.77148, 2.79497, 1161.05664, 41.35361, 41.56708, 2.80213, 2.97195, 3.55372, 1.59905, 3.48389, 1.58355, 14.40184, 13.62027, 2.6153, 41.53743, 2.28769, 1.69746, 3.88325, 14.59523, 1108.78, 7650.8736
395, 26/11/2023 13:52:53, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 90.50407, 96.93513, 2.73504, 2.15971, 1133.34207, 2.22197, 90.77084, 2.79532, 1160.95519, 41.35144, 41.57007, 2.80429, 3.08255, 3.55296, 1.59901, 3.38073, 1.56536, 14.40143, 13.52774, 2.94776, 40.46582, 2.05, 1.58311, 3.24538, 14.23323, 1119.35, 7669.5294
396, 26/11/2023 13:53:53, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 105.08589, 97.19252, 2.74216, 2.17242, 1130.08196, 2.2226, 90.80081, 2.79483, 1160.79097, 41.35203, 41.57274, 2.80678, 3.13485, 3.5527, 1.59844, 3.37024, 1.55137, 14.39654, 13.49583, 2.57519, 41.58298, 2.5292, 1.36066, 3.44138, 12.36615, 1091.56, 7687.722
397, 26/11/2023 13:54:53, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 109.03125, 98.43429, 2.75593, 2.16375, 1134.00062, 2.22264, 90.83878, 2.79471, 1160.6805, 41.35417, 41.70359, 2.8077, 3.10528, 3.55154, 1.59789, 3.31943, 1.53411, 14.39119, 13.37601, 2.74052, 42.21672, 2.24035, 1.37508, 3.08065, 12.21102, 1114.98, 7706.305
398, 26/11/2023 13:55:54, 60.063, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 101.05614, 99.17492, 2.7483, 2.21424, 1130.07918, 2.22384, 90.85946, 2.79382, 1160.45645, 41.35074, 41.64436, 2.8128, 3.2295, 3.55202, 1.59725, 3.32097, 1.49983, 14.3861, 13.24899, 2.40519, 39.87284, 2.84223, 1.32051, 3.75319, 12.20323, 1063, 7724.0217
399, 26/11/2023 13:56:54, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 114.20632, 101.03176, 2.74923, 2.24139, 1130.61452, 2.22371, 90.90806, 2.7937, 1160.36698, 41.35615, 41.76372, 2.81221, 3.27096, 3.55065, 1.59673, 3.28015, 1.46344, 14.38023, 13.04122, 2.738, 43.4969, 2.16382, 1.38705, 3.00134, 12.01539, 1123.46, 7742.7461
400, 26/11/2023 13:57:54, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 105.29774, 101.73922, 2.7483, 2.27997, 1132.56083, 2.22491, 90.94042, 2.79324, 1160.36105, 41.3594, 41.82621, 2.81204, 3.28801, 3.55075, 1.59591, 3.27958, 1.43843, 14.37587, 12.96654, 2.60264, 42.62977, 2.81905, 1.27282, 3.58813, 12.65131, 1157.98, 7762.0458
401, 26/11/2023 13:58:54, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 116.08994, 102.40241, 2.72905, 2.3054, 1129.62259, 2.22502, 90.99021, 2.79269, 1160.23899, 41.36347, 41.87558, 2.81187, 3.27654, 3.54983, 1.59542, 3.2931, 1.42843, 14.36908, 12.88529, 2.5356, 43.01655, 2.27797, 1.39248, 3.17202, 11.57372, 1108.98, 7780.5289
402, 26/11/2023 13:59:54, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 108.67954, 102.8062, 2.73617, 2.30301, 1130.29435, 2.22557, 91.02703, 2.79236, 1160.10794, 41.36665, 41.87943, 2.81273, 3.31871, 3.5493, 1.59478, 3.27195, 1.42073, 14.36413, 12.83997, 2.64226, 42.66524, 2.49984, 1.3311, 3.32753, 12.30933, 1104.73, 7798.941
403, 26/11/2023 14:00:54, 60.064, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 111.43407, 103.02104, 2.72361, 2.32951, 1134.33129, 2.22578, 91.06968, 2.79261, 1160.08484, 41.36823, 41.91749, 2.81589, 3.30103, 3.54759, 1.59386, 3.29224, 1.41328, 14.35809, 12.816, 2.91755, 41.96636, 2.33417, 1.22906, 2.86883, 11.95577, 1150.69, 7818.1192
404, 26/11/2023 14:01:54, 60.057, 60.07, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 122.56566, 104.52719, 2.70121, 2.31004, 1133.26752, 2.22488, 91.13596, 2.79273, 1160.1467, 41.37795, 42.18256, 2.81295, 3.14283, 3.54529, 1.59347, 3.28124, 1.42042, 14.35116, 12.70016, 2.8504, 45.06717, 1.84292, 1.44114, 2.65592, 11.67825, 1184.64, 7837.8633
405, 26/11/2023 14:02:54, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 108.76911, 105.00981, 2.67824, 2.30883, 1130.89352, 2.2242, 91.17437, 2.79236, 1160.1501, 41.38182, 42.22942, 2.8122, 3.10392, 3.54421, 1.59348, 3.29397, 1.42669, 14.3463, 12.64304, 2.63188, 42.91395, 1.95126, 1.59726, 3.11668, 12.40652, 1161.53, 7857.2221
406, 26/11/2023 14:03:54, 60.063, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 97.27619, 104.35407, 2.6864, 2.29397, 1132.47452, 2.22397, 91.18928, 2.79232, 1160.23632, 41.38504, 42.17544, 2.81001, 3.08548, 3.54385, 1.59348, 3.2954, 1.43655, 14.34506, 12.71192, 2.77459, 42.65159, 2.13613, 1.59239, 3.40154, 13.85607, 1194.27, 7877.1266
407, 26/11/2023 14:04:54, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 87.05148, 103.3436, 2.68547, 2.32426, 1134.17813, 2.22523, 91.179, 2.79169, 1160.24734, 41.38238, 42.05876, 2.8108, 3.12239, 3.54533, 1.59324, 3.33204, 1.43359, 14.34528, 12.79798, 2.55714, 40.29057, 2.77495, 1.49529, 4.14934, 14.43409, 1164.72, 7896.5386
408, 26/11/2023 14:05:54, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 89.32171, 102.92342, 2.6936, 2.29885, 1138.38298, 2.22476, 91.17416, 2.79199, 1160.36456, 41.38244, 42.15016, 2.81102, 3.01881, 3.54496, 1.59341, 3.3334, 1.45003, 14.34628, 12.88464, 2.91165, 41.40591, 2.04822, 1.66044, 3.40095, 14.73697, 1206.4, 7916.6453
409, 26/11/2023 14:06:54, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 98.34104, 103.56791, 2.71588, 2.27639, 1144.76288, 2.22418, 91.19179, 2.79231, 1160.46989, 41.38652, 42.24502, 2.809, 2.9894, 3.54399, 1.59339, 3.28669, 1.44382, 14.34515, 12.84747, 2.92783, 42.97225, 1.99554, 1.58542, 3.16376, 13.90479, 1202.09, 7936.6802
410, 26/11/2023 14:07:54, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 98.62931, 104.14633, 2.70467, 2.30082, 1148.84749, 2.22457, 91.20898, 2.79227, 1160.51872, 41.38736, 42.32469, 2.80942, 2.94385, 3.54362, 1.59295, 3.29678, 1.43287, 14.34268, 12.79217, 2.77481, 41.72466, 2.40047, 1.41475, 3.39607, 13.34913, 1180.22, 7956.3506
411, 26/11/2023 14:08:54, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 110.48638, 104.49943, 2.71043, 2.26532, 1154.17013, 2.22402, 91.24997, 2.79199, 1160.55174, 41.39048, 42.39207, 2.80984, 2.88974, 3.54236, 1.59277, 3.26986, 1.44344, 14.3372, 12.77504, 2.66523, 42.62371, 1.99636, 1.52084, 3.03614, 12.14538, 1173.98, 7975.9169
412, 26/11/2023 14:09:54, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 108.10441, 104.45112, 2.68127, 2.29331, 1154.8452, 2.22499, 91.28524, 2.79086, 1160.47002, 41.39432, 42.44225, 2.80932, 2.85128, 3.54304, 1.59238, 3.31847, 1.44702, 14.33225, 12.77759, 2.33049, 42.98817, 2.67585, 1.43073, 3.82841, 12.2564, 1125.73, 7994.6791
413, 26/11/2023 14:10:54, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 107.6203, 104.85575, 2.69684, 2.24936, 1159.79134, 2.2247, 91.31954, 2.79053, 1160.43241, 41.39786, 42.62825, 2.8077, 2.67331, 3.54224, 1.59224, 3.28461, 1.46024, 14.32792, 12.79614, 2.64218, 42.87256, 2.0958, 1.53065, 3.20794, 12.52021, 1144.67, 8013.757
414, 26/11/2023 14:11:55, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 109.79457, 104.60081, 2.65878, 2.29874, 1162.8446, 2.22623, 91.35859, 2.78907, 1160.45658, 41.40104, 42.57437, 2.80724, 2.67602, 3.54336, 1.59165, 3.35108, 1.45779, 14.3219, 12.78569, 2.221, 42.67995, 2.95534, 1.35281, 3.998, 11.88414, 1170.39, 8033.2635
415, 26/11/2023 14:12:55, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 92.89113, 103.73344, 2.6738, 2.2476, 1161.45221, 2.22568, 91.36214, 2.78916, 1160.40037, 41.40056, 42.48157, 2.80788, 2.69739, 3.54283, 1.5918, 3.33306, 1.48294, 14.32128, 12.87704, 2.82695, 41.19621, 2.00346, 1.65556, 3.31686, 14.05675, 1136.56, 8052.2062
416, 26/11/2023 14:13:55, 60.063, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 101.38298, 102.85947, 2.67905, 2.25668, 1166.2495, 2.2261, 91.38536, 2.78877, 1160.45597, 41.40434, 42.47655, 2.80647, 2.66366, 3.54289, 1.59152, 3.35917, 1.48854, 14.31868, 12.98726, 2.63011, 42.91555, 2.40904, 1.48018, 3.56583, 13.27155, 1183.16, 8071.9255
417, 26/11/2023 14:14:55, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 88.44608, 101.50294, 2.68207, 2.23327, 1167.13882, 2.22584, 91.37847, 2.78853, 1160.36138, 41.40276, 42.35328, 2.80737, 2.66518, 3.54316, 1.59183, 3.38041, 1.51366, 14.3191, 13.12621, 2.69028, 40.71946, 2.12128, 1.72656, 3.66252, 14.49811, 1119.44, 8090.5828
418, 26/11/2023 14:15:55, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 85.38378, 99.68806, 2.67986, 2.23359, 1170.09269, 2.22606, 91.36296, 2.78864, 1160.44561, 41.402, 42.29431, 2.80657, 2.55904, 3.54368, 1.59191, 3.4398, 1.54003, 14.32131, 13.34524, 2.83047, 41.08845, 2.31407, 1.62324, 3.7563, 15.22662, 1194.67, 8110.494
419, 26/11/2023 14:16:55, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 83.84785, 97.18586, 2.69339, 2.26447, 1167.58605, 2.22627, 91.34416, 2.78921, 1160.41367, 41.40008, 41.98962, 2.80727, 2.6554, 3.54371, 1.59177, 3.50157, 1.54631, 14.32391, 13.5959, 3.03356, 40.58323, 2.32092, 1.53185, 3.5553, 15.43217, 1146.86, 8129.6083
420, 26/11/2023 14:17:55, 60.057, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 92.72424, 96.17585, 2.70619, 2.29607, 1168.96028, 2.2267, 91.34744, 2.7893, 1160.46588, 41.39937, 41.86767, 2.80861, 2.71233, 3.54362, 1.59142, 3.52759, 1.53636, 14.32317, 13.70401, 2.82937, 41.10451, 2.41815, 1.4495, 3.50511, 14.01844, 1182.01, 8149.3085
421, 26/11/2023 14:18:55, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 84.13837, 95.19141, 2.74046, 2.26645, 1168.69382, 2.22546, 91.32848, 2.79049, 1160.53865, 41.39928, 41.78064, 2.80799, 2.75373, 3.54243, 1.59178, 3.50409, 1.54607, 14.32692, 13.83979, 3.31351, 41.36523, 1.75773, 1.73661, 3.0525, 15.86878, 1190.43, 8169.1489
422, 26/11/2023 14:19:55, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 81.74235, 94.75207, 2.77191, 2.24159, 1169.63715, 2.22581, 91.30365, 2.79099, 1160.58246, 41.39798, 41.81698, 2.80688, 2.70143, 3.54287, 1.59173, 3.47676, 1.55102, 14.33064, 13.93654, 3.00011, 40.82885, 2.37577, 1.57016, 3.73034, 15.90208, 1178.8, 8188.7956
423, 26/11/2023 14:20:55, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 90.18328, 94.82388, 2.77257, 2.25576, 1168.34375, 2.22584, 91.30091, 2.79131, 1160.64835, 41.39776, 41.81059, 2.80678, 2.69212, 3.54262, 1.59159, 3.47932, 1.54241, 14.33117, 13.92312, 2.92645, 41.30448, 2.23914, 1.53519, 3.4375, 14.55231, 1187.9, 8208.5939
424, 26/11/2023 14:21:55, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 85.99112, 93.92957, 2.76255, 2.271, 1166.78665, 2.2258, 91.2872, 2.79126, 1160.69373, 41.40036, 41.77566, 2.803, 2.64005, 3.54341, 1.59197, 3.52773, 1.55338, 14.3342, 14.03682, 2.77321, 42.49243, 2.21339, 1.75145, 3.87664, 15.60787, 1179.64, 8228.2546
425, 26/11/2023 14:22:55, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 100.57715, 94.07233, 2.74765, 2.26044, 1168.84285, 2.22582, 91.30881, 2.79069, 1160.81346, 41.40456, 41.87136, 2.80006, 2.5459, 3.54358, 1.59203, 3.5425, 1.56717, 14.33193, 14.03962, 2.56343, 43.1069, 2.23338, 1.61775, 3.61305, 13.40878, 1209.68, 8248.4159
426, 26/11/2023 14:23:55, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 85.96048, 92.59653, 2.74119, 2.29667, 1161.71866, 2.22655, 91.29702, 2.79019, 1160.5927, 41.40284, 41.74189, 2.80063, 2.5478, 3.5448, 1.59206, 3.61204, 1.57273, 14.33282, 14.21245, 2.57588, 40.58859, 2.56431, 1.60696, 4.12073, 14.75384, 1057.25, 8266.0367
427, 26/11/2023 14:24:55, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 91.71213, 91.64756, 2.76943, 2.25628, 1165.11306, 2.22609, 91.29799, 2.7901, 1160.63308, 41.40292, 41.63912, 2.80016, 2.54873, 3.54465, 1.59232, 3.58898, 1.59066, 14.33268, 14.34466, 2.75448, 41.43798, 2.04592, 1.70141, 3.48095, 14.27472, 1177.64, 8285.6641
428, 26/11/2023 14:25:55, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 82.594, 90.14085, 2.77609, 2.26507, 1162.32661, 2.22611, 91.27782, 2.79002, 1160.49861, 41.39879, 41.42443, 2.8023, 2.65301, 3.54519, 1.59254, 3.62659, 1.6011, 14.33437, 14.51255, 2.75509, 39.51945, 2.23614, 1.69355, 3.78701, 15.09942, 1099.71, 8303.9926
429, 26/11/2023 14:26:55, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 86.89817, 88.80981, 2.8106, 2.22131, 1155.06054, 2.22605, 91.26812, 2.78983, 1160.26966, 41.39921, 41.34805, 2.80141, 2.63881, 3.54578, 1.59286, 3.61331, 1.62666, 14.33593, 14.72748, 2.70664, 41.6, 2.19929, 1.74136, 3.82974, 15.07898, 1051.82, 8321.523
430, 26/11/2023 14:27:55, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 88.50938, 88.53379, 2.79606, 2.25833, 1157.56883, 2.22682, 91.26166, 2.7894, 1160.3023, 41.39609, 41.27118, 2.80362, 2.68463, 3.54661, 1.59268, 3.65232, 1.61727, 14.33555, 14.73405, 2.6166, 40.0689, 2.57191, 1.51639, 3.90002, 14.17254, 1174.18, 8341.0927
