Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
351, 24/10/2024 16:50:07, 60.064, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 109.49355, 93.44163, 3.07157, 2.5297, 1150.79636, 2.34866, 89.99459, 1138.58426, 2.88925, 41.327, 42.00161, 2.93258, 2.68447, 3.53485, 1.50505, 3.34518, 1.32236, 14.56152, 14.33669, 2.82317, 43.2276, 2.78303, 2.78245, 1.16689, 3.24682, 12.46066, 1002.93, 6674.9618
352, 24/10/2024 16:51:07, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 116.34044, 95.78824, 3.08116, 2.5118, 1141.29922, 2.34722, 90.05487, 1138.36645, 2.89062, 41.33765, 42.37034, 2.92857, 2.53629, 3.53128, 1.50445, 3.27638, 1.30439, 14.5564, 14.11406, 3.61916, 45.24, 1.44431, 1.72278, 1.28444, 2.21281, 12.6571, 1055.74, 6692.5575
353, 24/10/2024 16:52:07, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 96.05525, 96.54522, 3.07949, 2.546, 1143.29723, 2.34941, 90.0713, 1138.39702, 2.89011, 41.34101, 42.52918, 2.9254, 2.42539, 3.53242, 1.50354, 3.27649, 1.28692, 14.55448, 14.05297, 2.71333, 42.51975, 1.81155, 3.32723, 1.18195, 3.93264, 13.87755, 1149.08, 6711.7088
354, 24/10/2024 16:53:07, 60.057, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 92.13243, 96.92977, 3.06588, 2.57197, 1140.41106, 2.35038, 90.07683, 1138.31034, 2.89025, 41.34104, 42.41159, 2.92519, 2.53331, 3.53248, 1.50294, 3.27633, 1.27386, 14.5536, 13.95032, 2.94142, 41.35274, 2.85027, 2.76252, 1.28616, 3.55303, 14.23409, 1106.77, 6730.1549
355, 24/10/2024 16:54:07, 60.063, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 92.27039, 96.63867, 3.07587, 2.56304, 1136.39681, 2.35035, 90.08309, 1138.37486, 2.89128, 41.34345, 42.37609, 2.92334, 2.5313, 3.53131, 1.50246, 3.27086, 1.27616, 14.55402, 13.98604, 3.29782, 42.18347, 2.27754, 2.34024, 1.33462, 3.12332, 14.7015, 1160.82, 6749.5018
356, 24/10/2024 16:55:07, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 82.40088, 95.47623, 3.11306, 2.48957, 1135.09168, 2.34979, 90.05874, 1138.48655, 2.89225, 41.34578, 42.35284, 2.91944, 2.48047, 3.53117, 1.50276, 3.24767, 1.30451, 14.55936, 14.17121, 3.22802, 42.14602, 1.55192, 2.16632, 1.60715, 3.48161, 16.42664, 1176.92, 6769.1171
357, 24/10/2024 16:56:07, 60.063, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 74.63767, 93.87521, 3.1111, 2.54709, 1128.94145, 2.35268, 90.00791, 1138.52675, 2.8922, 41.34528, 42.32154, 2.91572, 2.37827, 3.53442, 1.5023, 3.32315, 1.30468, 14.56717, 14.39765, 2.87719, 41.12956, 1.56475, 3.53331, 1.33298, 4.70982, 17.38629, 1152.69, 6788.3285
358, 24/10/2024 16:57:07, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 70.06208, 92.35834, 3.12915, 2.55042, 1120.99694, 2.35438, 89.94697, 1138.2751, 2.89261, 41.34202, 42.25493, 2.91322, 2.28314, 3.53681, 1.50223, 3.35619, 1.31594, 14.57599, 14.61979, 3.03416, 39.97032, 1.89375, 3.05562, 1.47375, 4.50322, 18.13505, 1039.69, 6805.6567
359, 24/10/2024 16:58:07, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 78.86514, 91.68809, 3.14901, 2.52072, 1121.71377, 2.35255, 89.91366, 1138.25965, 2.89472, 41.33726, 42.08084, 2.91608, 2.40582, 3.53464, 1.50247, 3.33714, 1.32388, 14.58104, 14.67761, 3.78348, 39.60933, 3.95352, 1.72761, 1.59017, 2.74719, 16.4103, 1132.69, 6824.5349
360, 24/10/2024 16:59:07, 60.063, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 86.59919, 91.91124, 3.07235, 2.55455, 1124.10733, 2.35496, 89.90424, 1138.32034, 2.89356, 41.33556, 42.12826, 2.91524, 2.34708, 3.53717, 1.50201, 3.41942, 1.33856, 14.58113, 14.61816, 2.52816, 40.71459, 2.61283, 3.32949, 1.33464, 4.44368, 14.60854, 1159.75, 6843.8641
361, 24/10/2024 17:00:07, 60.057, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 83.0015, 90.56984, 3.04319, 2.53337, 1121.11883, 2.3549, 89.88303, 1138.42703, 2.89313, 41.33559, 41.98815, 2.91372, 2.36483, 3.53844, 1.50258, 3.48022, 1.37375, 14.58434, 14.77156, 2.76098, 41.34421, 2.3777, 2.33631, 1.70593, 3.98557, 15.71413, 1175.69, 6863.459
362, 24/10/2024 17:01:08, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 85.55562, 89.95059, 3.06618, 2.43956, 1120.00117, 2.35296, 89.8698, 1138.5857, 2.89373, 41.33737, 42.01401, 2.91088, 2.29358, 3.53763, 1.50348, 3.44683, 1.41289, 14.5876, 14.9008, 3.09976, 41.95372, 1.92482, 1.79362, 1.81529, 3.25594, 15.71959, 1193.34, 6883.348
363, 24/10/2024 17:02:08, 60.055, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 82.90038, 89.07824, 3.05685, 2.42211, 1118.27903, 2.35203, 89.84933, 1138.61238, 2.89425, 41.33519, 41.87348, 2.91187, 2.35374, 3.53728, 1.50393, 3.47142, 1.43322, 14.59052, 14.99274, 3.0817, 40.54971, 3.26846, 2.04924, 1.66491, 3.4118, 15.64488, 1148.21, 6902.4849
364, 24/10/2024 17:03:08, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 87.08314, 88.37559, 3.00201, 2.46825, 1128.58144, 2.35339, 89.84144, 1138.82223, 2.89294, 41.32948, 41.6205, 2.91564, 2.50215, 3.53911, 1.50384, 3.55314, 1.43954, 14.58895, 14.98808, 2.49162, 39.3665, 4.21361, 2.83024, 1.47194, 4.16596, 14.04752, 1210.61, 6922.6617
365, 24/10/2024 17:04:08, 60.063, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 91.3793, 87.44562, 2.96161, 2.48195, 1145.52565, 2.35314, 89.84603, 1139.19618, 2.89238, 41.33081, 41.53337, 2.91364, 2.45978, 3.53954, 1.50418, 3.63245, 1.46355, 14.58837, 15.09237, 2.71446, 41.76701, 2.24817, 2.27581, 1.61892, 3.68435, 14.39552, 1262.25, 6943.6992
366, 24/10/2024 17:05:08, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 76.96455, 85.62304, 2.9832, 2.42977, 1156.41545, 2.35198, 89.80655, 1139.32294, 2.89318, 41.3227, 41.21989, 2.91842, 2.58781, 3.53904, 1.5047, 3.63652, 1.49665, 14.59246, 15.31328, 3.17647, 38.45819, 4.60635, 1.98854, 1.68945, 3.35954, 16.03797, 1183.93, 6963.4314
367, 24/10/2024 17:06:08, 60.057, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 76.98024, 83.46975, 2.98312, 2.45155, 1163.15099, 2.35154, 89.7662, 1139.39684, 2.89457, 41.32031, 40.91217, 2.9178, 2.66656, 3.53873, 1.50485, 3.71181, 1.51406, 14.59899, 15.58939, 3.40107, 40.44966, 2.69266, 2.19836, 1.55912, 3.4275, 16.95987, 1165.88, 6982.8627
368, 24/10/2024 17:07:08, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 88.37519, 83.01682, 2.99996, 2.38666, 1160.93865, 2.35097, 89.76248, 1139.3298, 2.89477, 41.3197, 40.8171, 2.91864, 2.7602, 3.53836, 1.50506, 3.67694, 1.54062, 14.59954, 15.65252, 2.97147, 41.09181, 3.23707, 2.14624, 1.58371, 3.39901, 14.80598, 1114.12, 7001.4314
369, 24/10/2024 17:08:08, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 89.62595, 82.8877, 2.98458, 2.3844, 1163.41848, 2.35181, 89.76212, 1139.34885, 2.89426, 41.31839, 40.78372, 2.91968, 2.79023, 3.53917, 1.50487, 3.69556, 1.54989, 14.59879, 15.6555, 2.71682, 40.83685, 3.30091, 2.67695, 1.43373, 3.83803, 14.32244, 1146.33, 7020.5368
370, 24/10/2024 17:09:08, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 93.61724, 82.93057, 2.96591, 2.41154, 1162.08339, 2.35291, 89.77199, 1139.35169, 2.89445, 41.31672, 40.68422, 2.92246, 2.90163, 3.5389, 1.50405, 3.71716, 1.5414, 14.59662, 15.59643, 2.97101, 40.7005, 3.94777, 2.85811, 1.20372, 3.44037, 13.79763, 1140.4, 7039.5435
371, 24/10/2024 17:10:08, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 97.97978, 83.87565, 2.98715, 2.40873, 1159.64106, 2.35221, 89.79324, 1139.35397, 2.89621, 41.3197, 40.70312, 2.92253, 2.99525, 3.53612, 1.50331, 3.6525, 1.51636, 14.59526, 15.44012, 3.74864, 42.37585, 2.94562, 2.04442, 1.2351, 2.52505, 14.09543, 1140.2, 7058.5468
372, 24/10/2024 17:11:08, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 100.29124, 85.54009, 2.99149, 2.34211, 1159.61665, 2.35224, 89.81948, 1139.38916, 2.89627, 41.32163, 40.76353, 2.92289, 3.09174, 3.5352, 1.50291, 3.55363, 1.51728, 14.59171, 15.16957, 2.91887, 42.01968, 3.05345, 2.36466, 1.35419, 3.20221, 13.29958, 1152.32, 7077.7522
373, 24/10/2024 17:12:08, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 104.9383, 87.73073, 3.00568, 2.28549, 1164.07951, 2.35155, 89.855, 1139.33225, 2.89715, 41.32441, 40.91163, 2.9238, 3.17177, 3.53278, 1.50232, 3.43836, 1.50443, 14.58747, 14.85644, 3.32266, 42.34267, 3.25986, 2.05, 1.28322, 2.63059, 13.00424, 1117.71, 7096.3806
374, 24/10/2024 17:13:08, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 99.55632, 89.06417, 2.94153, 2.35608, 1163.50011, 2.35269, 89.87885, 1139.29043, 2.89662, 41.32729, 41.09311, 2.9235, 3.09783, 3.53317, 1.50175, 3.49856, 1.48491, 14.58422, 14.65903, 2.691, 42.40618, 2.81157, 2.85197, 1.28923, 3.67686, 13.36374, 1123.44, 7115.1046
375, 24/10/2024 17:14:08, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 106.67939, 90.24912, 2.98132, 2.29843, 1160.91761, 2.35269, 89.9182, 1139.23864, 2.89702, 41.33168, 41.24016, 2.92321, 3.11082, 3.53156, 1.50107, 3.39938, 1.479, 14.57962, 14.54403, 3.07937, 42.95, 2.81182, 2.35333, 1.24492, 2.9297, 12.8552, 1119.49, 7133.7628
376, 24/10/2024 17:15:08, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 99.41366, 91.35566, 3.02135, 2.2839, 1156.36828, 2.35211, 89.94183, 1139.1513, 2.89807, 41.33772, 41.38783, 2.91997, 3.06799, 3.52976, 1.50068, 3.32422, 1.4555, 14.57855, 14.44122, 3.37825, 43.6457, 1.67942, 2.10489, 1.35073, 2.84314, 14.16794, 1105.33, 7152.185
377, 24/10/2024 17:16:08, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 94.06399, 91.95541, 3.02778, 2.32602, 1149.13709, 2.35193, 89.95177, 1139.00785, 2.8988, 41.33629, 41.30948, 2.92341, 3.22248, 3.52838, 1.50021, 3.30757, 1.42199, 14.57686, 14.32005, 3.23203, 40.76508, 4.2665, 2.27112, 1.31595, 2.98868, 13.91271, 1082.12, 7170.2204
378, 24/10/2024 17:17:09, 60.063, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 95.69559, 92.85985, 3.00716, 2.35376, 1149.13443, 2.35209, 89.96664, 1139.03223, 2.89851, 41.33992, 41.45193, 2.92119, 3.14421, 3.52849, 1.50015, 3.31805, 1.40968, 14.57556, 14.21702, 2.79116, 42.69969, 2.09096, 2.41395, 1.47851, 3.56905, 14.08851, 1148.17, 7189.3565
379, 24/10/2024 17:18:09, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 90.89633, 93.13921, 3.08015, 2.31232, 1143.17849, 2.35186, 89.96902, 1138.99473, 2.89981, 41.33748, 41.52826, 2.92566, 3.16675, 3.52669, 1.49953, 3.22739, 1.39573, 14.57506, 14.23991, 3.49955, 40.40577, 4.60954, 2.24875, 1.26512, 2.84493, 14.3833, 1124.61, 7208.1
380, 24/10/2024 17:19:09, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 119.13262, 94.78385, 3.08826, 2.31376, 1136.22776, 2.35171, 90.03335, 1139.07958, 2.89941, 41.34366, 41.6516, 2.92526, 3.20661, 3.52506, 1.49894, 3.17391, 1.37175, 14.56661, 14.03819, 2.72689, 43.53908, 2.7805, 2.28638, 1.28503, 2.93807, 11.51591, 1170.43, 7227.6072
381, 24/10/2024 17:20:09, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 92.43551, 96.01719, 3.06666, 2.39857, 1137.61296, 2.35362, 90.03975, 1139.25588, 2.89938, 41.34077, 41.77401, 2.92914, 3.18861, 3.52541, 1.49787, 3.19491, 1.332, 14.56439, 13.8825, 2.88875, 40.30224, 4.30589, 3.26722, 1.11736, 3.65068, 13.77368, 1202.82, 7247.6542
382, 24/10/2024 17:21:09, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 90.07341, 97.16281, 3.0539, 2.3776, 1133.9137, 2.35246, 90.03983, 1139.18306, 2.9002, 41.34249, 41.87839, 2.92702, 3.1516, 3.52418, 1.49808, 3.16903, 1.33287, 14.56553, 13.74837, 3.25062, 42.02125, 2.0942, 1.91743, 1.58324, 3.03576, 15.01461, 1110.67, 7266.1653
383, 24/10/2024 17:22:09, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 109.43878, 98.59911, 3.04624, 2.37555, 1139.11285, 2.35183, 90.08756, 1139.32133, 2.9001, 41.35314, 42.16131, 2.92066, 2.96945, 3.52305, 1.498, 3.15025, 1.32612, 14.56156, 13.63609, 2.86221, 45.24047, 0.59874, 2.11872, 1.46882, 3.11202, 13.11132, 1189.98, 7285.9983
384, 24/10/2024 17:23:09, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 100.95761, 99.39878, 3.08914, 2.34772, 1141.86225, 2.35167, 90.11583, 1139.44698, 2.90103, 41.36008, 42.3668, 2.91695, 2.85008, 3.52147, 1.49743, 3.09071, 1.31647, 14.55997, 13.6144, 3.29947, 43.86993, 1.56687, 2.28473, 1.28974, 2.9467, 13.978, 1185.77, 7305.7612
385, 24/10/2024 17:24:09, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 100.19694, 99.84211, 3.09431, 2.34065, 1140.82565, 2.35249, 90.14084, 1139.40904, 2.90137, 41.36735, 42.59493, 2.91273, 2.67501, 3.52109, 1.49675, 3.08625, 1.31855, 14.55862, 13.6298, 3.04448, 44.17071, 1.28594, 2.73411, 1.23457, 3.37546, 14.03514, 1124.62, 7324.5049
386, 24/10/2024 17:25:09, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 92.33467, 99.37822, 3.10255, 2.34704, 1152.38628, 2.35203, 90.14721, 1139.86407, 2.90339, 41.36765, 42.52478, 2.91438, 2.71635, 3.51849, 1.49594, 3.09062, 1.31682, 14.55886, 13.67428, 3.78825, 41.46587, 3.46918, 2.16526, 1.22102, 2.64383, 14.64102, 1294.36, 7346.0776
387, 24/10/2024 17:26:09, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 89.88178, 98.62886, 3.08686, 2.37318, 1155.01572, 2.35297, 90.14649, 1140.0005, 2.90296, 41.36733, 42.47174, 2.91435, 2.70647, 3.51936, 1.49571, 3.13427, 1.32071, 14.55856, 13.75189, 2.75155, 41.24918, 2.90053, 2.7225, 1.41026, 3.83944, 14.44482, 1190.51, 7365.9194
388, 24/10/2024 17:27:09, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 97.21515, 98.15019, 3.10193, 2.34247, 1158.95256, 2.35123, 90.1644, 1140.10044, 2.90436, 41.36868, 42.43796, 2.91632, 2.73439, 3.51653, 1.49561, 3.1217, 1.33266, 14.55705, 13.81712, 3.56107, 41.85556, 3.64327, 1.69165, 1.46024, 2.47021, 13.99663, 1177.61, 7385.5462
389, 24/10/2024 17:28:09, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 84.74624, 97.11173, 3.13235, 2.33478, 1158.70758, 2.35206, 90.15001, 1140.04858, 2.90488, 41.36872, 42.37416, 2.91538, 2.71725, 3.51689, 1.49524, 3.11998, 1.33631, 14.55962, 13.95867, 3.11336, 41.38124, 2.54148, 2.72034, 1.34547, 3.66015, 15.58431, 1119.52, 7404.2049
390, 24/10/2024 17:29:09, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 81.07231, 95.4134, 3.18102, 2.29627, 1155.98385, 2.35069, 90.12588, 1139.88917, 2.90693, 41.36799, 42.25585, 2.91504, 2.71445, 3.51498, 1.4953, 3.10814, 1.35356, 14.56451, 14.19275, 3.9089, 41.06675, 2.77267, 1.79309, 1.51952, 2.72462, 16.58991, 1073.95, 7422.1041
391, 24/10/2024 17:30:09, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 87.72649, 94.60309, 3.14498, 2.32699, 1160.8469, 2.35121, 90.11925, 1139.99556, 2.90683, 41.37119, 42.18986, 2.91119, 2.69569, 3.51584, 1.49533, 3.17425, 1.3641, 14.56661, 14.27301, 2.87128, 42.58449, 1.44233, 2.54836, 1.50826, 3.84358, 15.36663, 1180.14, 7441.773
392, 24/10/2024 17:31:09, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 90.13852, 94.32376, 3.11598, 2.37338, 1168.51556, 2.3527, 90.1193, 1140.1609, 2.90662, 41.37077, 42.21203, 2.91109, 2.60996, 3.51666, 1.49474, 3.23012, 1.36098, 14.56622, 14.30575, 2.83005, 41.21497, 2.87683, 2.99855, 1.2746, 3.82195, 14.42345, 1201.6, 7461.7997
393, 24/10/2024 17:32:09, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 95.03685, 94.28042, 3.10538, 2.37137, 1166.40571, 2.35278, 90.13144, 1140.09718, 2.90596, 41.37633, 42.26939, 2.90661, 2.54825, 3.51741, 1.495, 3.24509, 1.36844, 14.56584, 14.32678, 2.65919, 43.622, 1.09368, 2.38513, 1.60103, 3.81865, 14.41193, 1114.5, 7480.3747
394, 24/10/2024 17:33:09, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 94.31945, 94.50189, 3.06721, 2.39958, 1166.57228, 2.35357, 90.14153, 1140.06509, 2.90588, 41.37639, 42.33423, 2.90754, 2.46093, 3.51744, 1.49451, 3.28954, 1.37088, 14.56413, 14.29447, 2.87404, 41.39861, 3.2775, 2.7107, 1.30205, 3.52948, 13.886, 1127.29, 7499.1629
395, 24/10/2024 17:34:10, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 96.67589, 93.28194, 3.09213, 2.40525, 1165.59473, 2.35362, 90.15794, 1140.1052, 2.9064, 41.38185, 42.32773, 2.90338, 2.36122, 3.51673, 1.49418, 3.31024, 1.37625, 14.56369, 14.49124, 3.12674, 43.51023, 1.28415, 2.37531, 1.36369, 3.23919, 14.39202, 1155.72, 7518.425
396, 24/10/2024 17:35:10, 60.063, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 91.46332, 93.21046, 3.10968, 2.36162, 1164.6945, 2.35391, 90.16147, 1140.23656, 2.90698, 41.38626, 42.51834, 2.89938, 2.15892, 3.51646, 1.49388, 3.2937, 1.39468, 14.56498, 14.57939, 3.13691, 43.05563, 1.38453, 2.47274, 1.38169, 3.41655, 15.05163, 1190.03, 7538.2588
397, 24/10/2024 17:36:10, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 95.82701, 93.57436, 3.17737, 2.32982, 1164.01183, 2.35165, 90.17474, 1140.13728, 2.90998, 41.38712, 42.49908, 2.90109, 2.25448, 3.51184, 1.49335, 3.20423, 1.37531, 14.56498, 14.55089, 4.98811, 41.72129, 3.58762, 1.28445, 1.27783, 1.64131, 14.561, 1099.29, 7556.5803
398, 24/10/2024 17:37:10, 60.063, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 93.01441, 92.55659, 3.19177, 2.35958, 1165.97843, 2.3521, 90.1822, 1140.34469, 2.9104, 41.38891, 42.2815, 2.89976, 2.37795, 3.51144, 1.4929, 3.22157, 1.36532, 14.5646, 14.64031, 3.07757, 42.05561, 2.40609, 2.54241, 1.32299, 3.36358, 14.42325, 1217.58, 7576.8733
399, 24/10/2024 17:38:10, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 95.837, 92.23238, 3.175, 2.34601, 1168.18907, 2.35147, 90.19699, 1140.54941, 2.91075, 41.39439, 42.25308, 2.89477, 2.33955, 3.51068, 1.49297, 3.24066, 1.38135, 14.56438, 14.67489, 3.05065, 43.45607, 1.0115, 2.11765, 1.52266, 3.22447, 14.48183, 1217.02, 7597.157
400, 24/10/2024 17:39:10, 60.057, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 93.69533, 91.84118, 3.1695, 2.32587, 1174.64559, 2.35153, 90.20637, 1140.76439, 2.91095, 41.39978, 42.21017, 2.89033, 2.33056, 3.51059, 1.4929, 3.24814, 1.39652, 14.56487, 14.72122, 2.98607, 43.42518, 1.22385, 2.37374, 1.46396, 3.47505, 14.74824, 1221.02, 7617.5074
401, 24/10/2024 17:40:10, 60.068, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 107.99953, 92.77811, 3.09321, 2.32265, 1165.24586, 2.35097, 90.24703, 1140.83081, 2.91022, 41.40702, 42.40118, 2.88605, 2.17067, 3.51016, 1.49307, 3.29982, 1.42071, 14.56049, 14.60159, 2.6202, 44.22562, 1.21988, 2.1423, 1.56109, 3.34432, 12.85315, 1166.85, 7636.9549
402, 24/10/2024 17:41:10, 60.054, 60.07, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 113.25267, 94.15113, 3.10499, 2.26516, 1160.52632, 2.34979, 90.29629, 1140.77718, 2.9101, 41.41614, 42.6562, 2.88145, 2.04567, 3.50864, 1.49317, 3.23636, 1.42876, 14.55578, 14.48518, 2.85745, 45.09884, 1.01907, 1.88703, 1.53305, 2.8929, 12.64691, 1118.81, 7655.6017
403, 24/10/2024 17:42:10, 60.058, 60.05, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 102.8137, 94.48108, 3.08981, 2.29077, 1157.10369, 2.34906, 90.3248, 1140.74034, 2.91089, 41.42137, 42.76822, 2.87892, 1.92294, 3.50682, 1.49286, 3.25848, 1.42244, 14.55351, 14.46316, 3.29924, 43.52917, 1.85552, 2.02653, 1.36574, 2.76771, 13.63724, 1125.71, 7674.3635
404, 24/10/2024 17:43:16, 60.064, 66.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 100.46409, 95.51535, 3.09621, 2.28729, 1156.564, 2.34977, 90.34692, 1140.66831, 2.91153, 41.41926, 42.71168, 2.88414, 2.08496, 3.5054, 1.49181, 3.21156, 1.40408, 14.54951, 14.291, 3.23049, 40.53816, 4.98142, 2.74596, 1.06822, 2.9333, 12.92688, 1110.81, 7692.877
405, 24/10/2024 17:44:16, 60.057, 60.07, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 92.30588, 96.30633, 3.07433, 2.28847, 1160.55651, 2.34848, 90.35184, 1140.66573, 2.91276, 41.422, 42.79929, 2.88388, 2.08892, 3.50357, 1.49184, 3.21251, 1.40378, 14.55046, 14.19199, 3.48705, 42.50373, 2.78186, 1.84177, 1.50629, 2.77423, 14.9264, 1139.62, 7711.8707
406, 24/10/2024 17:45:16, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 94.01563, 96.80018, 3.06697, 2.30807, 1153.30444, 2.34971, 90.35997, 1140.49117, 2.91234, 41.42246, 42.74094, 2.88371, 2.17665, 3.50427, 1.49136, 3.20657, 1.38928, 14.54899, 14.09536, 2.73231, 41.62389, 2.80881, 2.9689, 1.28265, 3.80805, 13.90934, 1064.62, 7729.6143
