Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
289, 23/04/2024 08:05:53, 60.06, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 85.32752, 89.48799, 2.80276, 2.21196, 1118.94445, 2.31741, 90.8146, 2.92775, 1137.98312, 41.39711, 41.10012, 2.88305, 2.94437, 3.45449, 1.49067, 3.56877, 1.61339, 14.4782, 14.52437, 2.63653, 39.85751, 2.51025, 1.58205, 3.97134, 14.64168, 1125.04, 5522.9171, 3.60036
290, 23/04/2024 08:06:53, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 80.6192, 88.55283, 2.81985, 2.27511, 1119.49228, 2.31881, 90.7777, 2.92705, 1137.93545, 41.39123, 40.93778, 2.8853, 3.01774, 3.45675, 1.49074, 3.60279, 1.58357, 14.48154, 14.62471, 2.74464, 39.64253, 2.72879, 1.51181, 4.1254, 15.47211, 1123.88, 5541.6484, 3.55277
291, 23/04/2024 08:07:53, 60.061, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 82.33443, 88.01542, 2.8149, 2.35876, 1117.89887, 2.31969, 90.74605, 2.92627, 1138.04493, 41.38921, 40.74054, 2.88386, 3.17164, 3.45898, 1.49114, 3.65083, 1.54778, 14.48539, 14.63354, 2.73054, 40.79467, 2.55415, 1.60675, 4.10388, 15.59306, 1169.18, 5561.1347, 2.46617
292, 23/04/2024 08:08:53, 60.06, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 98.52255, 87.87404, 2.81668, 2.42192, 1120.30925, 2.32062, 90.77137, 2.92583, 1138.21007, 41.38692, 40.61784, 2.88897, 3.29169, 3.45869, 1.49042, 3.67095, 1.51572, 14.48024, 14.60923, 2.79628, 40.74222, 2.61884, 1.2893, 3.37646, 13.04676, 1184.72, 5580.8801, 4.3089
293, 23/04/2024 08:09:53, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 108.73828, 88.564, 2.79612, 2.47559, 1118.48476, 2.32091, 90.82305, 2.92516, 1138.11838, 41.39014, 40.6108, 2.88977, 3.34206, 3.45781, 1.48985, 3.68779, 1.48966, 14.47274, 14.47674, 2.71016, 42.3309, 2.42001, 1.32151, 3.19805, 12.24874, 1110.47, 5599.3879, 3.12485
294, 23/04/2024 08:10:53, 60.063, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 91.1463, 87.61337, 2.81281, 2.49358, 1125.14249, 2.32055, 90.82415, 2.92741, 1138.17664, 41.38904, 40.45731, 2.89185, 3.40149, 3.45517, 1.48894, 3.70158, 1.48444, 14.47343, 14.58727, 3.74276, 41.06873, 2.19533, 1.22685, 2.69334, 14.6723, 1155.12, 5618.6399, 3.49108
295, 23/04/2024 08:11:53, 60.056, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 83.77928, 86.66528, 2.83892, 2.48983, 1131.8197, 2.32187, 90.79804, 2.9291, 1138.24133, 41.39113, 40.47608, 2.88786, 3.30139, 3.45513, 1.48808, 3.71178, 1.49078, 14.47915, 14.76965, 3.45858, 41.9991, 2.79141, 1.23293, 3.4416, 16.1672, 1157.09, 5637.9248, 1.7069
296, 23/04/2024 08:12:53, 60.062, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 79.74356, 84.96658, 2.85209, 2.56103, 1132.91458, 2.32396, 90.75736, 2.93013, 1138.14871, 41.3923, 40.38862, 2.88375, 3.23759, 3.45659, 1.48737, 3.79129, 1.48038, 14.48646, 15.03527, 3.23683, 41.74026, 3.08863, 1.26585, 3.90973, 16.75244, 1109.92, 5656.4235, 1.60309
297, 23/04/2024 08:13:53, 60.062, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 86.80937, 85.24924, 2.93576, 2.50075, 1128.12242, 2.32301, 90.744, 2.9329, 1137.9238, 41.39811, 40.51252, 2.87766, 3.17882, 3.45428, 1.48698, 3.67051, 1.46776, 14.49221, 15.08471, 4.01504, 43.26206, 1.98999, 1.36118, 2.70875, 16.34093, 1066.34, 5674.1959, 0.91971
298, 23/04/2024 08:14:54, 60.057, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 83.24208, 86.07125, 3.01157, 2.49444, 1117.11483, 2.32168, 90.71967, 2.93672, 1137.52892, 41.39958, 40.67747, 2.87598, 3.17248, 3.45075, 1.48632, 3.56588, 1.42953, 14.4988, 15.04403, 4.75671, 41.89737, 1.78935, 1.26107, 2.25649, 16.732, 1003.57, 5690.9221, 2.30361
299, 23/04/2024 08:15:54, 60.062, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 81.71386, 86.24119, 3.08154, 2.47525, 1110.5052, 2.32183, 90.69052, 2.93932, 1137.10324, 41.4021, 40.97419, 2.87181, 2.9009, 3.44942, 1.48565, 3.50461, 1.41586, 14.50574, 15.16264, 3.99582, 42.27408, 2.38166, 1.25279, 2.98371, 16.92828, 990.333, 5707.4276, 1.41811
300, 23/04/2024 08:16:54, 60.058, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 83.26622, 86.25295, 3.18962, 2.42969, 1101.46298, 2.32215, 90.66951, 2.94129, 1136.53169, 41.39881, 41.00693, 2.87299, 2.91301, 3.44803, 1.48484, 3.3828, 1.39228, 14.509, 15.2307, 3.82097, 40.17514, 2.47411, 1.18437, 2.93027, 15.72195, 924.919, 5722.8429, 3.31133
301, 23/04/2024 08:17:54, 60.061, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 99.30182, 86.8726, 3.27093, 2.39835, 1103.13978, 2.32104, 90.69536, 2.94435, 1136.3872, 41.40062, 41.16994, 2.87552, 2.83792, 3.44353, 1.48361, 3.28459, 1.36952, 14.50725, 15.22327, 4.41666, 41.93782, 1.8605, 1.10499, 2.05582, 13.96021, 1090.91, 5741.0248, 3.65229
302, 23/04/2024 08:18:54, 60.06, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 104.22874, 88.22428, 3.32349, 2.43675, 1103.88682, 2.32242, 90.7365, 2.94624, 1136.46214, 41.40345, 41.30034, 2.87777, 2.86638, 3.44083, 1.48157, 3.21265, 1.31842, 14.50258, 15.05893, 3.713, 42.20886, 2.99541, 0.8857, 2.65303, 13.13932, 1158.74, 5760.3371, 3.53148
303, 23/04/2024 08:19:54, 60.058, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 102.58416, 89.59088, 3.38051, 2.46187, 1107.50734, 2.32269, 90.77338, 2.94821, 1136.57165, 41.40625, 41.48465, 2.88066, 2.88139, 3.43774, 1.48007, 3.13838, 1.2748, 14.49871, 14.9188, 3.72564, 42.18916, 2.43221, 1.04583, 2.54368, 13.37323, 1168.95, 5779.8195, 3.71506
304, 23/04/2024 08:20:54, 60.062, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 106.12363, 90.93514, 3.43402, 2.48374, 1111.71796, 2.32407, 90.8204, 2.94898, 1136.73034, 41.4106, 41.67862, 2.88208, 2.86259, 3.43611, 1.47849, 3.07024, 1.23614, 14.49304, 14.7882, 3.21987, 42.64027, 2.8936, 1.02584, 2.96837, 12.86083, 1183.24, 5799.5402, 3.28536
305, 23/04/2024 08:21:54, 60.058, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 111.50829, 92.90747, 3.518, 2.45154, 1110.80818, 2.32397, 90.87848, 2.95092, 1136.64671, 41.41561, 41.89916, 2.88522, 2.88351, 3.43228, 1.4769, 2.94495, 1.20127, 14.48659, 14.58638, 3.82156, 42.82875, 2.2834, 0.9982, 2.27928, 12.52507, 1110.44, 5818.0476, 3.82063
306, 23/04/2024 08:22:54, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 111.48431, 94.83814, 3.5751, 2.46728, 1106.86244, 2.32521, 90.93593, 2.9516, 1136.57321, 41.4224, 42.08241, 2.88433, 2.89342, 3.4305, 1.47535, 2.86075, 1.15947, 14.48008, 14.37269, 3.2142, 43.47879, 2.88514, 0.99949, 2.88367, 12.48126, 1113.53, 5836.6064, 2.60831
307, 23/04/2024 08:23:54, 60.062, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 102.63698, 95.09648, 3.57598, 2.51117, 1104.1662, 2.32762, 90.97099, 2.95106, 1136.61206, 41.42523, 42.19208, 2.88426, 2.78923, 3.43099, 1.47403, 2.87376, 1.14439, 14.47502, 14.36884, 2.78057, 42.26771, 3.32082, 1.07781, 3.57922, 12.94918, 1148.46, 5855.7474, 2.86447
308, 23/04/2024 08:24:54, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 90.42116, 93.99525, 3.59161, 2.46312, 1099.34897, 2.32619, 90.96941, 2.95092, 1136.31226, 41.42074, 42.03849, 2.88828, 2.85782, 3.43021, 1.47461, 2.87001, 1.16519, 14.47373, 14.49288, 2.90392, 39.90355, 1.89869, 1.66785, 3.16674, 14.03925, 1034.49, 5872.989, 4.24525
309, 23/04/2024 08:25:54, 60.062, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 88.32869, 93.83068, 3.48983, 2.4823, 1093.72041, 2.32662, 90.96157, 2.9495, 1136.12211, 41.4138, 41.91766, 2.89429, 2.94391, 3.43159, 1.47492, 2.94879, 1.18793, 14.47175, 14.43643, 2.53134, 39.1434, 2.4585, 1.57909, 3.8822, 13.82436, 1073.72, 5890.8844, 4.85759
310, 23/04/2024 08:26:54, 60.06, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 89.80726, 94.31015, 3.4758, 2.43668, 1096.41887, 2.32623, 90.95762, 2.95053, 1136.31088, 41.41414, 41.88128, 2.89435, 3.02684, 3.43053, 1.47472, 2.92677, 1.20113, 14.47309, 14.34775, 3.28255, 41.51473, 2.20389, 1.41374, 3.11573, 14.86821, 1192.27, 5910.7556, 2.91231
311, 23/04/2024 08:27:54, 60.058, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 85.93213, 94.78543, 3.46043, 2.41971, 1103.72498, 2.32762, 90.93984, 2.95095, 1136.55564, 41.41306, 41.83194, 2.89432, 3.10962, 3.43127, 1.47416, 2.9146, 1.20453, 14.47566, 14.25397, 3.07246, 41.0909, 2.79227, 1.3076, 3.65116, 15.23556, 1208.39, 5930.8954, 2.88534
312, 23/04/2024 08:28:54, 60.062, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 87.19972, 94.79651, 3.38655, 2.4832, 1110.78369, 2.32913, 90.92739, 2.95103, 1136.66406, 41.41123, 41.67366, 2.89466, 3.23996, 3.43215, 1.47357, 2.98189, 1.20083, 14.47694, 14.165, 2.97669, 40.84261, 2.8607, 1.29374, 3.701, 14.86782, 1169.65, 5950.3895, 3.00024
313, 23/04/2024 08:29:54, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 93.48723, 95.5036, 3.23384, 2.60609, 1117.07068, 2.33257, 90.9351, 2.94903, 1136.57628, 41.41165, 41.6521, 2.89459, 3.27165, 3.43543, 1.47281, 3.12446, 1.19891, 14.47452, 13.98106, 2.39405, 41.54649, 3.66466, 1.22619, 4.49355, 13.69336, 1108.3, 5968.8611, 2.87274
314, 23/04/2024 08:30:55, 60.061, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 87.28067, 95.85307, 3.15489, 2.65288, 1127.24431, 2.33463, 90.92316, 2.94845, 1136.64107, 41.4063, 41.48512, 2.89969, 3.45939, 3.43691, 1.47214, 3.18502, 1.20059, 14.47409, 13.83614, 2.7807, 39.7655, 3.06411, 1.26879, 3.8877, 14.33867, 1156.7, 5988.1395, 4.45421
315, 23/04/2024 08:31:55, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 98.44938, 96.77813, 3.08234, 2.61756, 1140.76256, 2.33397, 90.94591, 2.94741, 1136.7322, 41.40624, 41.54689, 2.90159, 3.46863, 3.43684, 1.47253, 3.21427, 1.22797, 14.46993, 13.69251, 2.6377, 41.3815, 2.14934, 1.58941, 3.41618, 13.20324, 1164.84, 6007.5535, 3.48048
316, 23/04/2024 08:32:55, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 96.10639, 96.57324, 2.99822, 2.65577, 1148.05135, 2.33465, 90.96185, 2.94675, 1136.94167, 41.4013, 41.40814, 2.90815, 3.55325, 3.4368, 1.47208, 3.30314, 1.24376, 14.46526, 13.63261, 2.74638, 39.92968, 2.55354, 1.3407, 3.42352, 13.08435, 1199.87, 6027.5513, 4.84023
317, 23/04/2024 08:33:55, 60.062, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 96.84381, 96.10049, 2.93284, 2.59971, 1147.31568, 2.33408, 90.97941, 2.94564, 1136.97612, 41.4009, 41.34457, 2.90908, 3.53115, 3.43702, 1.47254, 3.36091, 1.2928, 14.46177, 13.64859, 2.61086, 41.2748, 2.172, 1.6143, 3.50626, 13.36903, 1147.83, 6046.6818, 3.19929
318, 23/04/2024 08:34:55, 60.058, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 92.23367, 95.4219, 2.91896, 2.57875, 1142.9119, 2.33353, 90.98309, 2.94688, 1136.86982, 41.39674, 41.20135, 2.91443, 3.59063, 3.43501, 1.47203, 3.38001, 1.31072, 14.46045, 13.69204, 3.43097, 40.03924, 2.13083, 1.30592, 2.7827, 14.02794, 1101.87, 6065.0463, 4.64814
319, 23/04/2024 08:35:55, 60.06, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 104.36205, 95.33456, 2.89883, 2.5598, 1144.02727, 2.33416, 91.02404, 2.94668, 1137.07268, 41.40344, 41.25473, 2.91231, 3.51946, 3.43449, 1.4714, 3.40161, 1.32886, 14.45613, 13.71285, 2.88392, 43.38097, 2.54981, 1.28599, 3.27904, 13.16521, 1198.66, 6085.024, 2.28115
320, 23/04/2024 08:36:55, 60.062, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 96.05659, 94.4391, 2.83306, 2.53168, 1155.50653, 2.33323, 91.04108, 2.94535, 1137.53672, 41.40768, 41.24629, 2.90955, 3.39667, 3.43519, 1.47229, 3.49326, 1.37982, 14.45425, 13.80574, 2.59545, 42.62376, 2.10575, 1.72626, 3.63507, 13.91505, 1270.85, 6106.2049, 2.11628
321, 23/04/2024 08:37:55, 60.057, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 78.58681, 92.25534, 2.8201, 2.46371, 1159.3268, 2.33163, 90.99712, 2.94526, 1137.64718, 41.40346, 41.02195, 2.91035, 3.43263, 3.43591, 1.47361, 3.54445, 1.43866, 14.45983, 14.05288, 2.92025, 40.06196, 1.93689, 1.8916, 3.66383, 16.22325, 1172.17, 6125.741, 3.16167
322, 23/04/2024 08:38:55, 60.061, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 86.44514, 91.2241, 2.7761, 2.45639, 1160.48881, 2.3337, 90.98276, 2.94249, 1137.73661, 41.39738, 40.83571, 2.91396, 3.5123, 3.43971, 1.47393, 3.61523, 1.47176, 14.45834, 14.12198, 2.24878, 39.46878, 2.94997, 1.57428, 4.64406, 13.98369, 1165.93, 6145.1731, 4.06079
323, 23/04/2024 08:39:55, 60.061, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 84.56973, 90.79157, 2.77078, 2.44936, 1171.45475, 2.33209, 90.96105, 2.94199, 1137.97881, 41.39245, 40.82574, 2.9169, 3.48956, 3.43995, 1.47505, 3.63483, 1.48399, 14.45991, 14.18312, 2.80148, 39.88639, 1.93248, 1.81867, 3.51455, 14.94093, 1211.68, 6165.3677, 3.81184
324, 23/04/2024 08:40:55, 60.057, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 78.66443, 90.04297, 2.76968, 2.47163, 1179.39832, 2.3336, 90.9179, 2.94049, 1138.18259, 41.38763, 40.86506, 2.91683, 3.36708, 3.44339, 1.47557, 3.67907, 1.48852, 14.46416, 14.31254, 2.5616, 39.83776, 2.76321, 1.63881, 4.52837, 15.79784, 1200.95, 6185.3836, 2.89465
325, 23/04/2024 08:41:55, 60.062, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 66.3307, 88.09381, 2.79623, 2.45413, 1178.94508, 2.33243, 90.81993, 2.94278, 1138.33355, 41.37953, 40.68459, 2.91778, 3.38844, 3.44355, 1.47638, 3.70515, 1.50976, 14.47826, 14.58208, 3.63378, 38.7555, 2.01347, 1.73444, 3.49225, 18.99266, 1185.59, 6205.1434, 3.22056
326, 23/04/2024 08:42:55, 60.06, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 74.19, 87.1688, 2.80608, 2.42859, 1177.30165, 2.33256, 90.75783, 2.94366, 1138.48, 41.37667, 40.64205, 2.91624, 3.3588, 3.44481, 1.47684, 3.71809, 1.53097, 14.48763, 14.72931, 3.19681, 40.4523, 2.36998, 1.62222, 3.84463, 17.47649, 1184.51, 6224.8852, 2.42264
327, 23/04/2024 08:43:55, 60.06, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 78.61779, 86.55578, 2.83523, 2.37665, 1176.9083, 2.33148, 90.71585, 2.94524, 1138.55817, 41.3734, 40.60707, 2.91581, 3.34429, 3.44402, 1.47718, 3.68464, 1.55035, 14.49413, 14.84241, 3.47342, 40.30972, 2.00664, 1.58941, 3.18937, 16.59873, 1163.65, 6244.2793, 2.7772
328, 23/04/2024 08:44:55, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 83.76681, 85.95555, 2.8919, 2.29534, 1180.34387, 2.33071, 90.69254, 2.9462, 1138.63631, 41.37551, 40.64275, 2.91144, 3.253, 3.44376, 1.47756, 3.61267, 1.57391, 14.49918, 14.99909, 3.25771, 42.05549, 2.09691, 1.60027, 3.35562, 16.14486, 1163.79, 6263.6758, 1.48135
329, 23/04/2024 08:45:55, 60.06, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 82.39076, 85.61152, 2.92382, 2.27099, 1186.35396, 2.33143, 90.66287, 2.94723, 1138.98474, 41.37454, 40.73042, 2.90918, 3.10149, 3.44403, 1.47722, 3.58851, 1.58015, 14.50409, 15.11226, 3.26423, 41.07668, 2.56869, 1.3735, 3.5281, 16, 1244.23, 6284.4129, 2.21986
330, 23/04/2024 08:46:55, 60.062, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 83.00122, 84.68611, 2.89278, 2.28966, 1189.91787, 2.33173, 90.63724, 2.94468, 1139.23899, 41.37058, 40.64473, 2.90952, 3.07054, 3.44747, 1.4785, 3.66336, 1.59996, 14.50539, 15.22565, 2.32508, 40.10485, 2.40489, 1.88344, 4.52946, 14.9105, 1217.95, 6304.7121, 3.01674
331, 23/04/2024 08:47:56, 60.058, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 89.77948, 84.33657, 2.90701, 2.22159, 1190.24478, 2.32881, 90.6345, 2.94477, 1139.44669, 41.37005, 40.73032, 2.90908, 2.92796, 3.44619, 1.47981, 3.63774, 1.63745, 14.50591, 15.33503, 2.97311, 41.20268, 1.61144, 1.88931, 3.04451, 14.6688, 1204.67, 6324.7899, 2.77185
332, 23/04/2024 08:48:56, 60.06, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 85.34849, 83.68137, 2.90427, 2.22732, 1187.90012, 2.32857, 90.61836, 2.94356, 1139.35713, 41.36859, 40.70285, 2.90863, 2.8992, 3.44783, 1.48067, 3.66964, 1.64756, 14.50735, 15.44257, 2.59297, 40.86854, 2.25929, 1.77484, 4.00989, 14.99964, 1108.7, 6343.2682, 2.75326
333, 23/04/2024 08:49:56, 60.063, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 79.67903, 82.94197, 2.86333, 2.22032, 1190.07675, 2.32756, 90.58295, 2.94262, 1139.35529, 41.3641, 40.68885, 2.90982, 2.81474, 3.44936, 1.48196, 3.74453, 1.68649, 14.511, 15.5508, 2.67521, 39.8466, 2.06575, 1.91959, 3.9654, 15.74357, 1138.74, 6362.2471, 3.31212
334, 23/04/2024 08:50:56, 60.057, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 87.45686, 81.96982, 2.86733, 2.18881, 1185.82007, 2.32643, 90.57333, 2.94264, 1139.33466, 41.36473, 40.55666, 2.90838, 2.8264, 3.44928, 1.48265, 3.75585, 1.71594, 14.51286, 15.68939, 2.94928, 41.57742, 1.9971, 1.71277, 3.42056, 15.13962, 1132.38, 6381.1201, 2.42171
335, 23/04/2024 08:51:56, 60.063, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 84.27257, 81.20501, 2.9063, 2.175, 1175.82713, 2.32491, 90.55311, 2.94339, 1139.29376, 41.36793, 40.52752, 2.90381, 2.78266, 3.44888, 1.48344, 3.73618, 1.71779, 14.51775, 15.85086, 3.19432, 42.46074, 1.8852, 1.7568, 3.31192, 16.19108, 1125.38, 6399.8764, 1.33569
336, 23/04/2024 08:52:56, 60.058, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 79.36845, 81.27276, 2.926, 2.19195, 1170.54692, 2.32444, 90.51984, 2.94431, 1139.14528, 41.35972, 40.42873, 2.90899, 2.87983, 3.4483, 1.48349, 3.71033, 1.69271, 14.52074, 15.8093, 3.28442, 38.44034, 2.16047, 1.50113, 3.24314, 15.58219, 1086.68, 6417.9877, 4.75031
337, 23/04/2024 08:53:56, 60.058, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 77.35469, 80.70851, 3.00207, 2.1161, 1164.69024, 2.32251, 90.47902, 2.94537, 1138.95387, 41.35693, 40.48684, 2.90781, 2.77592, 3.44769, 1.48447, 3.61798, 1.70974, 14.52703, 15.99419, 3.32234, 40.32157, 1.75057, 1.84169, 3.22402, 16.83004, 1070.07, 6435.8222, 2.47665
338, 23/04/2024 08:54:56, 60.063, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 80.18946, 80.42107, 2.97496, 2.18205, 1158.90125, 2.32453, 90.44844, 2.94358, 1138.91632, 41.3465, 40.35012, 2.91466, 2.86593, 3.45072, 1.48448, 3.68241, 1.68759, 14.52715, 15.9755, 2.43504, 37.74121, 3.02197, 1.4876, 4.49549, 14.56908, 1126.04, 6454.5895, 5.27851
339, 23/04/2024 08:55:56, 60.058, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 81.82773, 80.63379, 2.99858, 2.16538, 1153.99628, 2.3252, 90.42146, 2.94325, 1138.88617, 41.34314, 40.37445, 2.91628, 2.90409, 3.4521, 1.48465, 3.6406, 1.68127, 14.53007, 15.95809, 2.84033, 40.19083, 2.54639, 1.54169, 3.92573, 15.52926, 1128.54, 6473.3984, 3.47329
340, 23/04/2024 09:27:28, 60.057, 1891.9, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 135.32648, 84.01917, 2.95803, 2.19326, 1144.33528, 2.32575, 90.50539, 2.94348, 1138.59747, 41.34455, 40.57861, 2.92236, 3.02238, 3.44901, 1.48297, 3.56825, 1.62691, 14.51718, 15.36744, 3.07162, 41.77193, 2.66193, 0.87479, 2.32863, 9.83969, 1029.7, 6490.56, 5.10819
341, 23/04/2024 09:28:28, 66.069, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 117.20811, 86.74404, 2.90701, 2.22614, 1136.99282, 2.32754, 90.57633, 2.94198, 1138.41452, 41.35038, 40.77757, 2.92188, 3.04457, 3.44912, 1.48188, 3.54305, 1.59156, 14.5069, 14.92635, 2.46023, 43.09379, 3.02378, 1.15126, 3.48114, 11.39673, 1081.97, 6511.5983, 2.77358
342, 23/04/2024 09:29:34, 60.058, 66.07, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 99.16339, 88.07291, 2.85373, 2.28812, 1133.74992, 2.32948, 90.59855, 2.94107, 1138.34766, 41.34809, 40.79458, 2.92601, 3.14894, 3.44987, 1.48096, 3.57769, 1.56359, 14.5019, 14.67182, 2.62136, 40.55032, 3.18053, 1.16545, 3.70674, 12.77176, 1114.92, 6530.1803, 4.35221
343, 23/04/2024 09:31:46, 60.06, 132.13, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 84.74708, 88.14365, 2.82246, 2.33732, 1137.15602, 2.33101, 90.57975, 2.94052, 1138.57152, 41.34608, 40.70247, 2.92655, 3.25693, 3.45164, 1.48075, 3.62398, 1.55049, 14.50379, 14.60476, 2.77919, 40.68489, 2.8553, 1.41115, 4.02924, 15.11988, 1211, 6550.3636, 3.10372
344, 23/04/2024 09:32:46, 60.057, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 80.46788, 88.04846, 2.81113, 2.31085, 1127.88661, 2.33049, 90.54836, 2.94103, 1138.50403, 41.34532, 40.69901, 2.92411, 3.25432, 3.45202, 1.48124, 3.6286, 1.57025, 14.50887, 14.61465, 3.11265, 41.06088, 2.16299, 1.65841, 3.58711, 16.32746, 1114.71, 6568.9421, 2.04708
