Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
266, 20/05/2023 09:09:21, 60.059, 60.07, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 102.87362, 92.32368, 2.94319, 2.36886, 1049.72388, 2.22249, 91.27175, 2.98591, 1133.74496, 41.78888, 41.41368, 2.50497, 2.88954, 3.36784, 1.51535, 3.40492, 1.43737, 14.58075, 14.25177, 3.06535, 42.39201, 2.77832, 2.35015, 1.28065, 3.0097, 13.15142, 1137.38
267, 20/05/2023 09:10:21, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 102.4913, 92.67964, 3.0121, 2.29329, 1053.90607, 2.21922, 91.30819, 2.98933, 1133.58589, 41.79431, 41.52346, 2.50577, 2.8836, 3.36202, 1.51496, 3.30044, 1.43917, 14.57889, 14.27616, 4.50693, 43.30256, 2.73081, 1.21995, 1.40347, 1.71216, 14.04192, 1087.28
268, 20/05/2023 09:11:21, 60.057, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 105.15857, 93.80414, 3.02711, 2.1912, 1068.74909, 2.21741, 91.35414, 2.98875, 1133.77469, 41.79587, 41.58956, 2.50915, 2.94575, 3.36021, 1.51538, 3.20799, 1.46403, 14.57194, 14.1427, 2.82456, 42.19347, 3.39887, 1.77354, 1.62588, 2.88356, 12.73722, 1184.4
269, 20/05/2023 09:12:22, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 104.98329, 93.88122, 2.97179, 2.25931, 1077.57966, 2.21795, 91.39673, 2.98657, 1133.80772, 41.79487, 41.42825, 2.51383, 3.11035, 3.361, 1.51536, 3.27563, 1.44984, 14.56361, 14.04311, 2.41087, 41.51367, 3.80388, 2.36675, 1.51102, 3.5762, 12.26466, 1143.02
270, 20/05/2023 09:13:22, 60.063, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 111.71313, 95.58406, 2.97662, 2.24476, 1085.52464, 2.2166, 91.45505, 2.98521, 1133.56887, 41.80216, 41.70441, 2.51084, 2.97632, 3.3602, 1.51593, 3.22788, 1.43796, 14.55625, 13.88842, 2.57079, 43.97841, 1.6176, 1.85346, 1.68402, 3.12127, 12.35341, 1061.59
271, 20/05/2023 09:14:22, 60.056, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 121.23542, 96.71686, 2.98998, 2.21878, 1089.3327, 2.21465, 91.53742, 2.9857, 1133.5538, 41.80505, 41.80043, 2.51563, 2.99048, 3.35603, 1.51538, 3.17367, 1.43037, 14.54457, 13.76597, 3.17238, 42.57906, 3.84005, 1.61456, 1.36236, 2.19962, 11.29996, 1129.27
272, 20/05/2023 09:15:22, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 118.62986, 98.29009, 3.01267, 2.16184, 1099.58556, 2.2142, 91.61709, 2.98411, 1133.62229, 41.8122, 41.88757, 2.51529, 3.06337, 3.35508, 1.51526, 3.08408, 1.4266, 14.5336, 13.5892, 2.51934, 43.75259, 2.42036, 2.08725, 1.48173, 3.09274, 11.52466, 1152.76
273, 20/05/2023 09:16:22, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 128.18711, 99.95755, 3.06313, 2.13021, 1104.7389, 2.21396, 91.71429, 2.98416, 1133.5325, 41.82098, 42.08828, 2.51561, 3.01869, 3.35206, 1.51406, 2.98876, 1.40304, 14.52129, 13.45266, 3.00498, 44.28511, 2.6049, 2.1262, 1.17258, 2.49314, 11.01541, 1107.32
274, 20/05/2023 09:17:22, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 105.28708, 101.07926, 3.11865, 2.09999, 1110.18042, 2.21165, 91.75621, 2.98696, 1133.47033, 41.82228, 42.13901, 2.52003, 3.09134, 3.34679, 1.51326, 2.8991, 1.38053, 14.51677, 13.34671, 4.21846, 42.16377, 3.7707, 1.43923, 1.2852, 1.8497, 13.22445, 1115.39
275, 20/05/2023 09:18:22, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 94.73181, 101.56416, 3.09415, 2.10365, 1115.83391, 2.21405, 91.76614, 2.98584, 1133.39146, 41.82642, 42.38707, 2.51495, 2.85598, 3.34896, 1.5126, 2.92441, 1.39016, 14.51586, 13.34995, 2.68074, 43.05006, 1.00227, 3.03667, 1.31597, 3.99616, 14.24046, 1110.27
276, 20/05/2023 09:19:22, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 98.75046, 102.36076, 3.05798, 2.13648, 1117.77147, 2.21483, 91.78928, 2.987, 1133.37335, 41.83113, 42.62245, 2.51323, 2.67918, 3.34769, 1.51149, 2.96276, 1.38675, 14.51438, 13.30072, 3.37609, 43.18851, 2.01564, 2.49962, 1.19229, 2.98026, 14.08689, 1128.13
277, 20/05/2023 09:20:22, 60.063, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 87.67037, 102.5267, 3.07781, 2.1155, 1122.80842, 2.21481, 91.77435, 2.98836, 1133.39824, 41.83099, 42.65461, 2.51304, 2.669, 3.34686, 1.51113, 2.9342, 1.387, 14.5174, 13.29983, 3.40844, 41.78987, 2.45781, 2.20863, 1.40701, 3.10757, 15.3877, 1140.55
278, 20/05/2023 09:21:22, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 86.57678, 102.56587, 3.07113, 2.13327, 1120.28686, 2.21448, 91.75644, 2.99009, 1133.25285, 41.82828, 42.65765, 2.51592, 2.70527, 3.34542, 1.5107, 2.94658, 1.38125, 14.52023, 13.29133, 3.57749, 41.01391, 3.38321, 2.10785, 1.3824, 2.9139, 15.36997, 1089.36
279, 20/05/2023 09:22:22, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 97.92093, 103.41941, 3.08437, 2.08656, 1129.07843, 2.21314, 91.77773, 2.99118, 1133.40393, 41.8337, 42.76455, 2.51237, 2.64653, 3.34339, 1.5107, 2.89839, 1.38907, 14.51942, 13.22415, 3.33765, 43.3532, 1.51817, 1.83733, 1.50929, 2.77306, 14.29301, 1175.8
280, 20/05/2023 09:23:22, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 110.60519, 104.17917, 3.059, 2.03027, 1131.72764, 2.21283, 91.83546, 2.989, 1133.62958, 41.83511, 42.71862, 2.5154, 2.72481, 3.34343, 1.51093, 2.87068, 1.41393, 14.50967, 13.10661, 2.40539, 42.20599, 3.33716, 2.13044, 1.57372, 3.35272, 11.85, 1196.1
281, 20/05/2023 09:24:22, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 109.67873, 104.61819, 3.03335, 1.99303, 1131.24853, 2.21126, 91.88805, 2.98807, 1133.61806, 41.83876, 42.75193, 2.51567, 2.7126, 3.34202, 1.51137, 2.86547, 1.43775, 14.50227, 13.05319, 2.70294, 42.89143, 2.59527, 1.79065, 1.6374, 2.932, 12.35084, 1130.23
282, 20/05/2023 09:25:22, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 93.84551, 103.96365, 2.96344, 2.00775, 1136.09438, 2.20867, 91.89476, 2.98812, 1133.71352, 41.84066, 42.6917, 2.51384, 2.66262, 3.34071, 1.51254, 2.947, 1.46781, 14.5021, 13.08304, 3.00099, 42.38791, 1.98685, 1.60053, 1.85188, 2.96398, 14.45234, 1161.13
283, 20/05/2023 09:26:22, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 102.90664, 103.80947, 2.97641, 2.01493, 1134.45585, 2.20741, 91.92958, 2.98818, 1133.80918, 41.84202, 42.69434, 2.51602, 2.64322, 3.33892, 1.5126, 2.94344, 1.46081, 14.49721, 13.10886, 3.00746, 42.22212, 3.13344, 1.85285, 1.52754, 2.83031, 13.10603, 1161.37
284, 20/05/2023 09:27:22, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 102.79695, 103.66669, 3.02547, 1.99798, 1132.8203, 2.2072, 91.96272, 2.98835, 1133.75796, 41.84414, 42.75899, 2.51735, 2.58264, 3.33762, 1.51215, 2.90131, 1.45212, 14.49283, 13.17114, 3.04505, 42.46805, 2.91068, 2.13807, 1.38037, 2.95133, 13.19027, 1118.38
285, 20/05/2023 09:28:22, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 112.6664, 103.77289, 3.04255, 2.02401, 1137.98351, 2.20729, 92.0247, 2.98782, 1133.79166, 41.8548, 42.83091, 2.51224, 2.53794, 3.33679, 1.51171, 2.90061, 1.4331, 14.48647, 13.18552, 2.82004, 44.96396, 1.02014, 2.23754, 1.38312, 3.09479, 12.62788, 1143.72
286, 20/05/2023 09:29:23, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 101.12366, 102.60644, 3.04321, 2.04701, 1137.58358, 2.20656, 92.05326, 2.98834, 1133.75642, 41.85884, 42.86193, 2.51123, 2.4287, 3.33523, 1.51151, 2.94567, 1.43901, 14.4837, 13.34353, 3.16174, 43.05411, 2.21158, 1.97774, 1.45085, 2.86941, 13.65955, 1123.15
287, 20/05/2023 09:30:23, 60.056, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 85.90847, 100.38253, 3.13487, 2.01101, 1138.73549, 2.20439, 92.03113, 2.99094, 1133.87875, 41.85555, 42.6673, 2.51349, 2.47955, 3.3322, 1.51162, 2.90221, 1.44316, 14.48758, 13.62216, 3.90454, 40.90132, 3.16734, 1.59119, 1.54297, 2.45516, 15.61083, 1169.36
288, 20/05/2023 09:31:23, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 96.35713, 98.62373, 3.16853, 2.02128, 1145.28772, 2.20462, 92.04636, 2.99259, 1134.12333, 41.86157, 42.62183, 2.50978, 2.40023, 3.33059, 1.51074, 2.92742, 1.4483, 14.48811, 13.86459, 3.53436, 43.55478, 1.46623, 2.27975, 1.26271, 2.87866, 14.63708, 1203.3
289, 20/05/2023 09:32:23, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 97.50591, 98.14164, 3.13, 2.0754, 1149.31384, 2.20506, 92.0643, 2.9936, 1134.26671, 41.86254, 42.61806, 2.51093, 2.33984, 3.32922, 1.50981, 2.99897, 1.44501, 14.48612, 13.90965, 3.33037, 42.13979, 2.84166, 2.35962, 1.24321, 2.9335, 13.91002, 1175.91
290, 20/05/2023 09:33:23, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 89.74573, 97.81811, 3.15201, 2.04686, 1147.01399, 2.20597, 92.05702, 2.99347, 1134.07255, 41.85935, 42.47884, 2.51467, 2.50925, 3.32976, 1.50944, 2.9673, 1.44968, 14.48602, 13.92237, 2.95495, 40.84508, 3.70401, 2.5191, 1.39014, 3.50191, 14.45577, 1072
291, 20/05/2023 09:34:23, 66.066, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 98.25994, 97.79136, 3.15264, 2.01805, 1148.81629, 2.20514, 92.0801, 2.99467, 1134.15223, 41.86132, 42.42372, 2.51512, 2.55046, 3.32753, 1.50898, 2.9504, 1.46201, 14.48376, 13.91075, 3.34866, 42.35895, 2.63009, 1.97936, 1.39417, 2.75957, 13.90949, 1154.49
292, 20/05/2023 09:35:29, 60.059, 66.07, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 119.41396, 99.78545, 3.11943, 2.02206, 1152.72209, 2.20541, 92.156, 2.99438, 1134.37269, 41.863, 42.45724, 2.52057, 2.66105, 3.32532, 1.50781, 2.92321, 1.44566, 14.47224, 13.62838, 2.89393, 42.2999, 4.04338, 2.29909, 1.17702, 2.70607, 11.23739, 1197.89
293, 20/05/2023 09:37:29, 60.059, 120.12, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 126.63908, 102.79678, 3.07352, 2.03565, 1156.94894, 2.20463, 92.28947, 2.99492, 1134.58782, 41.87077, 42.55558, 2.52743, 2.8079, 3.32025, 1.50604, 2.88834, 1.41888, 14.45433, 13.23831, 3.48764, 44.29217, 2.98879, 1.57487, 1.26479, 1.99188, 11.35807, 1188.37
294, 20/05/2023 09:38:29, 60.068, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 121.70827, 103.39743, 3.09987, 2.03369, 1153.64174, 2.20437, 92.36804, 2.99395, 1134.62975, 41.87767, 42.6693, 2.52729, 2.75002, 3.31881, 1.50556, 2.85643, 1.40455, 14.44394, 13.20848, 2.67003, 43.9038, 2.48304, 2.11861, 1.36305, 2.88777, 11.3498, 1147.37
295, 20/05/2023 09:39:29, 60.053, 60.07, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 118.75684, 103.91731, 3.09341, 2.08064, 1156.17859, 2.20521, 92.43933, 2.99277, 1134.74432, 41.87984, 42.64293, 2.53108, 2.81983, 3.31797, 1.50461, 2.86623, 1.37757, 14.43286, 13.12781, 2.60391, 42.48284, 3.63458, 2.50432, 1.22699, 3.07279, 11.19626, 1169.03
296, 20/05/2023 09:40:29, 60.059, 60.05, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 121.43593, 105.71779, 3.06755, 2.12313, 1157.61683, 2.20479, 92.51945, 2.99163, 1134.90426, 41.88812, 42.76922, 2.52955, 2.82379, 3.31669, 1.50431, 2.865, 1.34942, 14.42266, 12.92793, 2.62723, 44.27374, 2.08272, 2.07712, 1.41658, 2.9424, 11.45204, 1182.38
297, 20/05/2023 09:41:29, 60.063, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 110.31352, 106.22622, 3.07305, 2.13654, 1162.00927, 2.20422, 92.57553, 2.99193, 1135.21412, 41.89889, 42.95703, 2.52456, 2.68435, 3.31498, 1.50393, 2.86476, 1.34084, 14.41782, 12.92401, 3.08764, 44.96126, 1.10365, 2.02772, 1.39493, 2.82852, 13.04048, 1224.34
298, 20/05/2023 09:42:29, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 116.41003, 107.11209, 3.04336, 2.14478, 1169.23485, 2.20438, 92.64562, 2.99079, 1135.53014, 41.90598, 43.05279, 2.52397, 2.64721, 3.31423, 1.50348, 2.87562, 1.34076, 14.40875, 12.83194, 2.64627, 43.89188, 2.35484, 2.25346, 1.37529, 3.09916, 11.84057, 1226.58
299, 20/05/2023 09:43:29, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 108.12487, 106.82487, 3.05514, 2.14502, 1171.82812, 2.20449, 92.69077, 2.99079, 1135.68964, 41.90747, 42.88336, 2.5259, 2.78109, 3.31278, 1.50274, 2.8622, 1.33434, 14.40224, 12.82103, 2.99122, 42.34297, 3.09744, 2.24464, 1.28507, 2.88453, 12.47219, 1183.48
300, 20/05/2023 09:44:29, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 113.67618, 107.638, 3.04194, 2.16226, 1174.4449, 2.20458, 92.7497, 2.9907, 1135.78486, 41.91289, 42.91509, 2.5251, 2.78447, 3.31124, 1.50198, 2.86068, 1.32301, 14.39489, 12.72653, 2.95762, 43.53302, 2.28584, 2.23568, 1.27296, 2.84594, 12.18214, 1164.87
301, 20/05/2023 09:45:30, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 124.1281, 110.37353, 2.96096, 2.20971, 1175.66244, 2.20463, 92.83559, 2.98962, 1135.95702, 41.92368, 43.18845, 2.52193, 2.67936, 3.31012, 1.50144, 2.89487, 1.31007, 14.38471, 12.45067, 2.63639, 45.05296, 1.58998, 2.22091, 1.34194, 2.98032, 11.39518, 1187.7
302, 20/05/2023 09:46:30, 60.064, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 107.12676, 111.25117, 2.94281, 2.18286, 1172.01991, 2.20366, 92.87649, 2.99041, 1135.99644, 41.92492, 43.10433, 2.52518, 2.81478, 3.30754, 1.50093, 2.87161, 1.31553, 14.37929, 12.32195, 3.2898, 42.27744, 3.51597, 1.87348, 1.34557, 2.52089, 12.71986, 1148.29
303, 20/05/2023 09:47:30, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 102.67737, 111.6923, 2.91165, 2.18288, 1168.21054, 2.20408, 92.90432, 2.99001, 1135.93358, 41.92488, 43.09191, 2.52777, 2.84644, 3.30713, 1.50046, 2.88668, 1.32241, 14.37472, 12.25538, 2.85484, 41.90371, 3.3479, 2.35346, 1.34988, 3.17688, 12.92318, 1115.69
304, 20/05/2023 09:48:30, 66.065, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 105.65797, 112.80302, 2.92827, 2.1333, 1165.35519, 2.20273, 92.94349, 2.99063, 1135.61594, 41.92782, 43.20254, 2.52881, 2.79454, 3.30474, 1.50029, 2.83125, 1.32717, 14.37011, 12.17699, 3.2075, 42.76969, 2.83065, 1.79664, 1.45157, 2.60795, 13.02089, 1041.39
305, 20/05/2023 09:49:36, 60.062, 66.07, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 113.48387, 114.08732, 2.91066, 2.14129, 1166.44282, 2.20235, 93.00175, 2.99107, 1135.7244, 41.93639, 43.35392, 2.52539, 2.72056, 3.30275, 1.49965, 2.82754, 1.32048, 14.36429, 12.07351, 3.14984, 44.55438, 1.47816, 2.06827, 1.30212, 2.69313, 12.58438, 1169.27
306, 20/05/2023 09:50:36, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 112.12945, 113.61704, 2.91369, 2.13131, 1165.95616, 2.20215, 93.05597, 2.99092, 1135.90479, 41.93939, 43.38917, 2.52748, 2.65917, 3.30112, 1.49904, 2.83487, 1.33011, 14.35689, 12.13544, 2.93979, 42.81146, 3.15098, 2.13487, 1.31777, 2.81326, 12.14435, 1190.86
307, 20/05/2023 09:51:36, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 105.13987, 113.54768, 2.92189, 2.10088, 1167.30969, 2.20184, 93.09192, 2.99065, 1135.99693, 41.94406, 43.50866, 2.52684, 2.54642, 3.30034, 1.4989, 2.82475, 1.34456, 14.35283, 12.18227, 2.90225, 43.36083, 2.3291, 2.10231, 1.45517, 3.05922, 13.10191, 1164.79
308, 20/05/2023 09:52:36, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 103.93154, 112.06044, 2.9085, 2.07755, 1163.57558, 2.19891, 93.1239, 2.99117, 1135.98233, 41.95125, 43.50006, 2.52353, 2.44679, 3.29793, 1.4998, 2.86344, 1.37827, 14.35087, 12.33702, 3.17795, 44.24489, 1.46431, 1.41539, 1.78773, 2.53034, 13.72263, 1131.27
309, 20/05/2023 09:53:36, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 103.64841, 110.90765, 2.92179, 2.04688, 1166.18506, 2.19721, 93.15419, 2.99083, 1136.14625, 41.9479, 43.30043, 2.52933, 2.56819, 3.29617, 1.50016, 2.8549, 1.39476, 14.34501, 12.41661, 2.87553, 40.91906, 4.29093, 1.71519, 1.60906, 2.75985, 12.56293, 1186.74
310, 20/05/2023 09:54:36, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 104.53444, 110.01116, 2.94025, 2.02115, 1163.61371, 2.1968, 93.18595, 2.9905, 1136.12436, 41.94893, 43.28917, 2.53079, 2.5244, 3.29527, 1.50003, 2.84987, 1.41003, 14.34033, 12.52516, 2.87654, 42.27115, 3.0003, 2.06083, 1.45801, 3.00472, 12.83723, 1129
311, 20/05/2023 09:55:36, 60.057, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 100.14645, 108.59098, 3.00009, 1.97139, 1162.76184, 2.19406, 93.20754, 2.99199, 1136.23077, 41.95475, 43.2544, 2.52834, 2.50382, 3.29226, 1.50053, 2.81083, 1.42581, 14.33999, 12.7103, 3.55039, 43.76796, 1.76105, 1.42106, 1.65578, 2.35296, 14.23258, 1169.76
312, 20/05/2023 09:56:36, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 99.16622, 107.80375, 2.98668, 2.00388, 1157.35145, 2.1951, 93.2255, 2.9917, 1136.2603, 41.95982, 43.15856, 2.52485, 2.53008, 3.29278, 1.50006, 2.85139, 1.42293, 14.33873, 12.76601, 2.89763, 43.59649, 1.39953, 2.56792, 1.3474, 3.46002, 13.93015, 1145.79
313, 20/05/2023 09:57:36, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 89.98955, 105.93047, 3.05325, 1.96825, 1150.36476, 2.19366, 93.2153, 2.99343, 1136.22502, 41.96008, 43.03579, 2.52507, 2.54671, 3.29081, 1.50015, 2.82073, 1.43311, 14.34139, 12.98802, 3.64473, 42.04408, 2.59606, 1.72971, 1.52941, 2.64544, 15.21619, 1124.59
314, 20/05/2023 09:58:36, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 88.71228, 104.45649, 3.06801, 1.95954, 1150.47239, 2.19328, 93.20021, 2.99407, 1136.37995, 41.96201, 43.05339, 2.52195, 2.44198, 3.29069, 1.50035, 2.84526, 1.452, 14.34474, 13.18406, 3.19661, 42.56971, 1.53176, 2.07821, 1.56542, 3.25328, 15.40353, 1185.02
315, 20/05/2023 09:59:36, 60.064, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 94.26064, 103.1747, 3.05493, 1.97696, 1150.91719, 2.19413, 93.20344, 2.99345, 1136.48955, 41.96076, 42.92374, 2.5225, 2.46958, 3.29148, 1.50013, 2.89123, 1.46247, 14.34343, 13.30025, 2.80131, 41.55987, 2.70085, 2.48003, 1.42814, 3.54183, 13.9224, 1171.41
316, 20/05/2023 10:00:36, 60.063, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 96.43038, 101.43367, 3.02395, 1.97053, 1153.9219, 2.19365, 93.21386, 2.99111, 1136.79286, 41.96537, 42.80872, 2.51743, 2.42588, 3.29354, 1.5014, 2.95672, 1.50047, 14.34223, 13.47836, 2.39842, 43.37981, 0.95011, 2.07668, 1.89316, 3.93149, 13.96997, 1229.18
317, 20/05/2023 10:01:37, 60.054, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 92.27515, 100.41126, 2.94364, 1.983, 1160.65926, 2.19302, 93.2108, 2.9883, 1137.14638, 41.96328, 42.74056, 2.51743, 2.35978, 3.29597, 1.50294, 3.06086, 1.54355, 14.34057, 13.55371, 2.30365, 41.3221, 2.51724, 2.04745, 1.97077, 4.03507, 13.83536, 1243.9
318, 20/05/2023 10:02:37, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 83.57325, 98.95642, 2.93226, 1.93873, 1169.82537, 2.19087, 93.17683, 2.98736, 1137.52068, 41.96009, 42.67302, 2.51595, 2.27631, 3.29687, 1.50482, 3.08893, 1.59328, 14.34439, 13.72946, 2.74139, 40.9606, 2.05952, 1.71362, 2.08547, 3.57369, 15.51397, 1250.34
319, 20/05/2023 10:03:37, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 87.54132, 97.66013, 2.88289, 1.96866, 1185.05818, 2.19094, 93.15749, 2.98558, 1137.92949, 41.95791, 42.56963, 2.51515, 2.23741, 3.29917, 1.50582, 3.18577, 1.61824, 14.3457, 13.84947, 2.53934, 41.28749, 2.27153, 2.20819, 1.80936, 3.99541, 14.74027, 1260.56
320, 20/05/2023 10:04:37, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 92.00793, 96.31816, 2.85872, 1.96853, 1189.93012, 2.19037, 93.1537, 2.98476, 1138.26269, 41.95871, 42.41257, 2.51389, 2.27999, 3.29992, 1.50656, 3.24236, 1.6471, 14.34617, 13.97758, 2.75239, 42.20165, 2.12592, 2.03857, 1.73262, 3.53207, 14.49049, 1240.19
321, 20/05/2023 10:05:37, 66.066, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 98.9266, 95.56595, 2.88278, 1.91583, 1181.46042, 2.18725, 93.17161, 2.98577, 1138.03783, 41.95926, 42.364, 2.5149, 2.25866, 3.29691, 1.50733, 3.2113, 1.67619, 14.34438, 14.08955, 3.34388, 42.12671, 2.8232, 1.36804, 1.74267, 2.38405, 13.79925, 1069.44
322, 20/05/2023 10:06:43, 60.059, 66.07, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 98.01158, 95.13265, 2.91194, 1.88503, 1181.99762, 2.18533, 93.1859, 2.98693, 1138.14521, 41.95988, 42.2833, 2.51609, 2.2964, 3.29444, 1.50753, 3.17395, 1.68376, 14.34315, 14.14535, 3.43054, 42.15732, 2.89977, 1.59025, 1.5694, 2.49573, 13.94554, 1173.1
323, 20/05/2023 10:07:43, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 95.3407, 94.60785, 2.90502, 1.91002, 1182.23889, 2.18397, 93.19221, 2.9871, 1138.13665, 41.96009, 42.14104, 2.51721, 2.38774, 3.29345, 1.50801, 3.20153, 1.67618, 14.34244, 14.16983, 3.04542, 42.02124, 2.88899, 1.77475, 1.66919, 2.96239, 14.10508, 1135.25
324, 20/05/2023 10:08:43, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 108.41412, 94.87671, 2.92027, 1.9059, 1178.36399, 2.18225, 93.23317, 2.98752, 1138.10003, 41.96689, 42.35854, 2.51483, 2.2157, 3.29134, 1.50823, 3.19172, 1.67465, 14.33882, 14.21112, 3.15001, 44.24083, 1.7157, 1.63304, 1.58165, 2.58289, 13.11835, 1125.6
