Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis]
345, 04/02/2023 16:54:13, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 124.87317, 91.96339, 3.2215, 2.05581, 1130.89128, 2.11359, 93.09721, 3.05628, 1150.3028, 42.07409, 42.09332, 2.40226, 2.35314, 3.2066, 1.51714, 3.0711, 1.49386, 14.43707, 14.70604, 3.8516, 43.42225, 4.05443, 1.68635, 1.10004, 1.85505, 11.38182
346, 04/02/2023 16:55:13, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 129.78127, 94.28925, 3.20088, 2.09557, 1126.28011, 2.11418, 93.17721, 3.05497, 1150.20799, 42.08107, 42.29327, 2.40146, 2.3469, 3.20588, 1.51637, 3.04524, 1.45318, 14.42637, 14.39888, 2.54698, 44.4845, 2.12247, 2.36536, 1.24908, 2.95453, 10.70652
347, 04/02/2023 16:56:13, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 107.70678, 95.38537, 3.24074, 2.04718, 1121.83062, 2.1135, 93.21346, 3.05523, 1150.07151, 42.08332, 42.30916, 2.40337, 2.46537, 3.20425, 1.51609, 2.95627, 1.44407, 14.42171, 14.26035, 3.16051, 42.85031, 3.07492, 1.85588, 1.41516, 2.62637, 12.77331
348, 04/02/2023 16:57:13, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 98.19315, 96.07709, 3.24659, 2.04915, 1125.08932, 2.1129, 93.22743, 3.05595, 1150.13908, 42.08323, 42.26013, 2.40529, 2.58736, 3.20281, 1.51583, 2.92772, 1.42875, 14.41993, 14.14366, 3.33266, 42.05117, 3.05015, 1.89892, 1.43027, 2.71597, 13.81801
349, 04/02/2023 16:58:13, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 93.75576, 96.607, 3.24123, 2.03027, 1126.02047, 2.1121, 93.22905, 3.05614, 1150.23165, 42.08974, 42.4465, 2.399, 2.44461, 3.20269, 1.51636, 2.92026, 1.43836, 14.42207, 14.1273, 3.11703, 44.30723, 0.25453, 1.86629, 1.69576, 3.16479, 15.15051
350, 04/02/2023 16:59:13, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 95.63342, 98.05081, 3.18848, 2.06507, 1126.47334, 2.11359, 93.23568, 3.05467, 1150.17897, 42.09098, 42.5534, 2.39813, 2.46071, 3.20463, 1.51621, 2.94318, 1.42522, 14.42061, 13.92856, 2.59542, 42.52871, 2.08775, 2.66377, 1.46196, 3.89431, 13.90178
351, 04/02/2023 17:00:13, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 89.80815, 98.64607, 3.14741, 2.09776, 1128.7262, 2.11412, 93.22592, 3.05399, 1150.09812, 42.09028, 42.63293, 2.39773, 2.43006, 3.20581, 1.51638, 2.97981, 1.42047, 14.4215, 13.8495, 2.82933, 41.83622, 2.25412, 2.29898, 1.57924, 3.63064, 14.74048
352, 04/02/2023 17:01:13, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 86.85341, 99.23814, 3.11099, 2.06206, 1126.22265, 2.11351, 93.20827, 3.05323, 1149.88722, 42.08926, 42.67898, 2.39648, 2.40678, 3.20676, 1.51727, 2.9803, 1.4453, 14.42355, 13.76801, 2.80217, 41.68788, 1.91812, 1.92305, 1.85653, 3.57019, 15.20657
353, 04/02/2023 17:02:13, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 81.79352, 99.45891, 3.12757, 2.00938, 1122.91964, 2.11151, 93.1744, 3.05465, 1149.67498, 42.08835, 42.82267, 2.39566, 2.31923, 3.20559, 1.51815, 2.94522, 1.46573, 14.42936, 13.79556, 3.60694, 41.74244, 2.08318, 1.49052, 1.85163, 2.75989, 16.63346
354, 04/02/2023 17:03:13, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 79.84672, 98.25783, 3.12938, 2.01468, 1115.16921, 2.11147, 93.13445, 3.05504, 1149.52458, 42.08584, 42.85195, 2.39427, 2.16776, 3.20638, 1.51856, 2.98422, 1.48124, 14.43488, 13.97413, 3.18902, 41.11196, 1.86516, 2.095, 1.67398, 3.507, 16.52224
355, 04/02/2023 17:04:13, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 80.9118, 97.50181, 3.13116, 1.99544, 1111.24799, 2.11203, 93.09993, 3.05451, 1149.33969, 42.07806, 42.62077, 2.39905, 2.35969, 3.20775, 1.5188, 2.98043, 1.49362, 14.43725, 14.00894, 2.87577, 39.13399, 4.20692, 2.31353, 1.60894, 3.72232, 15.33146
356, 04/02/2023 17:05:13, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 88.48763, 97.22018, 3.1351, 1.94762, 1107.83923, 2.11004, 93.0873, 3.05533, 1149.1271, 42.07771, 42.60139, 2.39873, 2.35211, 3.20644, 1.51961, 2.96093, 1.52028, 14.43967, 14.04907, 3.3839, 41.94508, 2.27538, 1.47914, 1.83126, 2.70869, 15.36272
357, 04/02/2023 17:06:13, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 80.49416, 96.82627, 3.1122, 1.94689, 1103.86831, 2.10955, 93.05119, 3.05531, 1148.8569, 42.07611, 42.48914, 2.39768, 2.43592, 3.20736, 1.5204, 2.98435, 1.53288, 14.44475, 14.05854, 3.04673, 41.43851, 1.98434, 1.94707, 1.83278, 3.56856, 16.4564
358, 04/02/2023 17:07:13, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 92.73879, 95.65575, 3.08594, 1.95086, 1100.942, 2.10942, 93.0504, 3.05462, 1148.58302, 42.07569, 42.40002, 2.39809, 2.41448, 3.20794, 1.52077, 3.03955, 1.55805, 14.44439, 14.18794, 2.80446, 41.9082, 2.55707, 2.06275, 1.6654, 3.43532, 14.30476
359, 04/02/2023 17:08:14, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 78.73341, 92.76461, 3.02403, 2.01227, 1093.39803, 2.11026, 93.01458, 3.05357, 1148.14349, 42.06847, 42.03617, 2.40117, 2.49303, 3.21, 1.52114, 3.19611, 1.58831, 14.44689, 14.46824, 2.68018, 38.90976, 3.74089, 2.44165, 1.68329, 4.10999, 15.52704
360, 04/02/2023 17:09:14, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 99.43798, 91.38451, 2.97782, 2.0227, 1086.26741, 2.10978, 93.02899, 3.05308, 1147.78037, 42.06639, 41.87812, 2.40405, 2.44765, 3.20958, 1.52129, 3.28235, 1.62275, 14.44373, 14.60654, 2.84869, 41.21321, 3.5782, 1.92172, 1.58057, 3.03742, 13.15522
361, 04/02/2023 17:10:14, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 93.55048, 89.50324, 2.98677, 2.01497, 1079.20362, 2.11001, 93.03022, 3.05219, 1147.43673, 42.06478, 41.66095, 2.405, 2.4926, 3.21036, 1.52149, 3.321, 1.64816, 14.44252, 14.84171, 2.71363, 41.39231, 2.80118, 2.20003, 1.60542, 3.53197, 13.94097
362, 04/02/2023 17:11:14, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 91.84974, 88.5682, 2.96802, 2.04305, 1079.30528, 2.11054, 93.02715, 3.05164, 1147.31664, 42.06106, 41.50636, 2.40827, 2.52985, 3.21095, 1.52139, 3.37726, 1.65305, 14.4414, 14.93003, 2.8534, 40.66274, 3.63599, 2.31601, 1.48181, 3.43189, 14.02076
363, 04/02/2023 17:12:14, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 104.65633, 88.92151, 2.93839, 2.06062, 1077.39684, 2.11071, 93.05606, 3.05111, 1147.31944, 42.06112, 41.508, 2.41068, 2.54519, 3.21054, 1.52107, 3.40337, 1.65162, 14.43666, 14.85351, 2.8501, 42.07837, 3.27048, 2.17852, 1.40649, 3.06408, 12.74157
364, 04/02/2023 17:13:14, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 101.5287, 89.31679, 2.92703, 2.0658, 1069.42546, 2.11019, 93.07601, 3.05089, 1147.12851, 42.06022, 41.31613, 2.41305, 2.76661, 3.20974, 1.52107, 3.38696, 1.63954, 14.43319, 14.71273, 2.96107, 41.71145, 3.32514, 1.90763, 1.52115, 2.90179, 13.09663
365, 04/02/2023 17:14:14, 66.066, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 88.35752, 88.81718, 2.93811, 2.05087, 1064.27778, 2.11098, 93.06141, 3.04992, 1146.86852, 42.06039, 41.29218, 2.41101, 2.73399, 3.21155, 1.52136, 3.38487, 1.65046, 14.43496, 14.79438, 2.76148, 42.11626, 1.71663, 2.36273, 1.61913, 3.82556, 15.03541
366, 04/02/2023 17:15:20, 60.059, 66.07, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 93.54712, 89.04949, 2.91437, 2.05713, 1061.03592, 2.11176, 93.06263, 3.0483, 1146.68442, 42.05769, 41.23523, 2.41331, 2.80591, 3.21319, 1.52157, 3.39909, 1.65235, 14.43297, 14.72179, 2.50448, 41.00684, 3.30608, 2.39853, 1.60496, 3.84953, 13.66065
367, 04/02/2023 17:16:20, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 99.58366, 89.85813, 2.93925, 2.01808, 1061.72078, 2.10957, 93.07841, 3.04866, 1146.51443, 42.05746, 41.25537, 2.41499, 2.88176, 3.21125, 1.52223, 3.3245, 1.64736, 14.4308, 14.61356, 3.20421, 41.96835, 3.06314, 1.38933, 1.77627, 2.46784, 13.59899
368, 04/02/2023 17:17:20, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 98.83704, 91.04254, 2.90608, 2.04959, 1063.40854, 2.10899, 93.09275, 3.04871, 1146.37839, 42.05942, 41.32909, 2.41403, 2.8777, 3.21059, 1.52234, 3.33685, 1.62806, 14.42932, 14.42844, 3.06704, 42.81116, 2.04543, 1.89199, 1.56269, 2.9566, 13.86084
369, 04/02/2023 17:18:20, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 89.09716, 91.76047, 2.89266, 2.02491, 1061.36116, 2.10793, 93.08234, 3.04858, 1146.17027, 42.05912, 41.38238, 2.41287, 2.88384, 3.21055, 1.52308, 3.31597, 1.63759, 14.43086, 14.32893, 3.00054, 41.93681, 1.94694, 1.75434, 1.82008, 3.19304, 15.04207
370, 04/02/2023 17:19:20, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 87.99331, 92.29222, 2.90948, 1.97962, 1058.15406, 2.10661, 93.06954, 3.04881, 1145.88939, 42.05743, 41.5321, 2.41339, 2.77861, 3.21002, 1.52379, 3.268, 1.65082, 14.43249, 14.31121, 3.14187, 41.35985, 2.62906, 1.64986, 1.81422, 2.99322, 15.10434
371, 04/02/2023 17:20:20, 60.057, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 101.34113, 93.13223, 2.85703, 2.04891, 1061.02256, 2.10758, 93.08898, 3.0475, 1145.79355, 42.05467, 41.46805, 2.41692, 2.88017, 3.21083, 1.52347, 3.32252, 1.62161, 14.42779, 14.12549, 2.56928, 41.00362, 3.75973, 2.50802, 1.40265, 3.51788, 12.6422
372, 04/02/2023 17:21:20, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 86.41641, 93.6257, 2.84005, 2.08041, 1061.74531, 2.10839, 93.07238, 3.04685, 1145.56679, 42.0476, 41.32096, 2.42228, 3.0491, 3.21186, 1.52337, 3.32662, 1.59903, 14.42755, 13.98908, 2.80381, 39.20165, 4.57886, 2.44315, 1.48422, 3.62618, 14.32858
373, 04/02/2023 17:22:20, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 97.58292, 93.92541, 2.83321, 2.08311, 1059.52656, 2.10838, 93.0824, 3.04598, 1145.23492, 42.04582, 41.2813, 2.4254, 3.12453, 3.2122, 1.52354, 3.32127, 1.59438, 14.42495, 13.92704, 2.69452, 41.2956, 3.7373, 2.10433, 1.59366, 3.35359, 13.33048
374, 04/02/2023 17:23:20, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 102.04392, 95.45484, 2.82366, 2.03741, 1067.52438, 2.10735, 93.10349, 3.04461, 1145.09574, 42.04576, 41.46858, 2.42691, 3.08091, 3.21227, 1.52432, 3.26988, 1.60492, 14.42105, 13.76482, 2.54911, 42.01499, 3.01118, 1.77553, 1.82543, 3.24111, 12.91514
375, 04/02/2023 17:24:21, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 95.01015, 95.19151, 2.82175, 2.01307, 1066.2817, 2.1059, 93.10764, 3.04407, 1144.71059, 42.04301, 41.44646, 2.42973, 3.08489, 3.21174, 1.52512, 3.26666, 1.62273, 14.41932, 13.79666, 2.8164, 40.84404, 3.65916, 1.58902, 1.87383, 2.97756, 13.66344
376, 04/02/2023 17:25:21, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 94.097, 95.22375, 2.82812, 1.98332, 1068.80138, 2.10489, 93.10995, 3.04349, 1144.47447, 42.03888, 41.37889, 2.4335, 3.15954, 3.21141, 1.52569, 3.23824, 1.63274, 14.41734, 13.7757, 2.81182, 40.36167, 3.96233, 1.7507, 1.75993, 3.08112, 13.61215
377, 04/02/2023 17:26:21, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 86.71089, 94.8948, 2.82515, 1.96868, 1061.06834, 2.1048, 93.09467, 3.04289, 1144.09955, 42.03637, 41.40078, 2.43504, 3.12371, 3.21228, 1.52616, 3.24645, 1.64905, 14.41855, 13.8305, 2.80943, 40.93849, 3.10523, 2.07307, 1.73129, 3.58908, 14.94721
378, 04/02/2023 17:27:21, 66.067, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 96.05368, 94.33544, 2.80032, 1.96867, 1053.83064, 2.1049, 93.10252, 3.0413, 1143.82618, 42.03241, 41.29408, 2.4386, 3.15628, 3.21325, 1.52655, 3.28288, 1.66756, 14.41517, 13.86284, 2.53393, 40.63587, 3.69441, 2.1372, 1.66358, 3.55539, 13.22453
379, 04/02/2023 17:28:27, 60.058, 66.07, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 104.10451, 94.48282, 2.78013, 1.94525, 1055.48583, 2.10337, 93.1269, 3.04028, 1143.70783, 42.02811, 41.20207, 2.44495, 3.26524, 3.21232, 1.52722, 3.27874, 1.68551, 14.40953, 13.80125, 2.63495, 40.35268, 4.89939, 1.5978, 1.78612, 2.85387, 12.22613
380, 04/02/2023 17:29:27, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 86.21521, 94.34769, 2.77594, 1.86418, 1061.29511, 2.10057, 93.10758, 3.03924, 1143.70139, 42.02759, 41.17621, 2.44314, 3.27657, 3.2126, 1.5294, 3.23984, 1.73794, 14.41206, 13.81799, 2.70824, 41.82321, 1.74588, 1.40461, 2.36154, 3.31704, 15.37898
381, 04/02/2023 17:30:27, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 90.06151, 94.10254, 2.77778, 1.84687, 1062.49399, 2.10052, 93.09996, 3.03777, 1143.57294, 42.02427, 41.1556, 2.44538, 3.27897, 3.21398, 1.53008, 3.23457, 1.75138, 14.41137, 13.84988, 2.53717, 40.70093, 3.34119, 2.08574, 1.80535, 3.76549, 14.13415
382, 04/02/2023 17:31:27, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 98.68974, 94.07355, 2.73546, 1.87122, 1068.81317, 2.09938, 93.11427, 3.03626, 1143.63509, 42.02553, 41.19729, 2.44487, 3.21958, 3.21446, 1.53115, 3.29768, 1.76231, 14.40892, 13.84138, 2.53743, 42.49075, 2.25633, 1.76228, 1.92596, 3.39409, 13.49928
383, 04/02/2023 17:32:27, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 111.6187, 94.86374, 2.68227, 1.89416, 1074.68965, 2.09978, 93.15618, 3.03405, 1143.71593, 42.02513, 41.13863, 2.44841, 3.33668, 3.21527, 1.53124, 3.33623, 1.76132, 14.40115, 13.673, 2.27581, 41.87014, 3.74311, 2.24338, 1.56528, 3.51152, 11.55383
384, 04/02/2023 17:33:27, 66.066, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 116.1638, 96.76726, 2.63587, 1.93244, 1080.6853, 2.10042, 93.214, 3.03187, 1143.70579, 42.02638, 41.19269, 2.45205, 3.44816, 3.21574, 1.531, 3.34765, 1.73235, 14.3915, 13.39021, 2.34236, 42.40581, 3.61811, 2.31472, 1.45316, 3.36365, 11.28269
385, 04/02/2023 17:34:33, 60.061, 66.07, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 118.37765, 98.70278, 2.58745, 1.95037, 1087.54917, 2.09992, 93.26901, 3.03, 1143.68554, 42.03304, 41.41414, 2.44947, 3.36182, 3.21588, 1.53143, 3.36401, 1.72481, 14.38439, 13.16707, 2.3504, 44.56328, 1.46562, 1.9287, 1.69572, 3.27054, 11.6727
386, 04/02/2023 17:35:33, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 105.17186, 98.99051, 2.59668, 1.89612, 1094.13174, 2.09835, 93.29884, 3.0291, 1143.83673, 42.0349, 41.5342, 2.45116, 3.31339, 3.21511, 1.53221, 3.32259, 1.75231, 14.3801, 13.1779, 2.70589, 42.67981, 3.05716, 1.6215, 1.80962, 2.9343, 12.83653
387, 04/02/2023 17:36:33, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 93.28987, 99.42348, 2.54984, 1.88788, 1103.24143, 2.09856, 93.29881, 3.0262, 1143.95513, 42.0311, 41.61508, 2.45354, 3.23695, 3.21767, 1.53328, 3.36314, 1.78144, 14.37732, 13.11784, 2.18453, 40.61246, 3.34339, 2.16162, 1.93145, 4.17506, 13.33986
388, 04/02/2023 17:37:33, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 94.33535, 99.17558, 2.5327, 1.9017, 1113.42633, 2.09908, 93.30143, 3.02436, 1144.01528, 42.02725, 41.56253, 2.45715, 3.2471, 3.21928, 1.53366, 3.39544, 1.78548, 14.37463, 13.12173, 2.42643, 40.57236, 3.8164, 2.27965, 1.67859, 3.82658, 13.35793
389, 04/02/2023 17:38:33, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 92.07427, 98.47686, 2.53217, 1.91437, 1116.30282, 2.09864, 93.29818, 3.02286, 1143.99169, 42.03088, 41.65837, 2.45267, 3.09443, 3.22089, 1.53475, 3.43555, 1.79461, 14.37565, 13.24366, 2.5394, 43.45902, 0.68493, 1.96336, 1.96362, 3.8553, 14.77656
390, 04/02/2023 17:39:33, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 95.26896, 98.4606, 2.50562, 1.95326, 1125.6555, 2.09899, 93.30301, 3.02086, 1143.9749, 42.02832, 41.66297, 2.4551, 3.08279, 3.2226, 1.53531, 3.49119, 1.78737, 14.37298, 13.22606, 2.36503, 41.03018, 3.40197, 2.2173, 1.75274, 3.88635, 13.33663
391, 04/02/2023 17:40:33, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 84.07962, 97.65675, 2.5067, 1.95205, 1132.49962, 2.0979, 93.27768, 3.02012, 1144.01039, 42.02406, 41.65724, 2.45734, 3.04513, 3.22334, 1.53646, 3.51741, 1.8019, 14.37514, 13.33394, 2.76949, 40.37605, 3.32112, 1.77141, 1.98178, 3.51055, 15.21093
392, 04/02/2023 17:41:34, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 89.46807, 97.76139, 2.49669, 1.936, 1142.05603, 2.09698, 93.26778, 3.0189, 1144.01979, 42.02235, 41.67777, 2.45716, 2.99921, 3.22428, 1.53758, 3.51826, 1.81728, 14.37554, 13.3212, 2.60875, 41.34324, 2.38661, 1.81574, 1.97815, 3.59182, 14.53068
393, 05/02/2023 07:12:16, 60.059, 48642.91, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 68.54253, 99.68761, 2.53214, 1.92888, 1141.71887, 2.09559, 93.36377, 3.01882, 1143.63168, 42.03074, 42.09535, 2.45824, 2.79003, 3.22101, 1.53705, 3.43796, 1.78236, 14.36371, 13.21855, 2.70686, 39.00026, 2.36312, 1.97316, 2.23025, 4.40064, 17.94891
394, 05/02/2023 07:13:17, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 70.30913, 97.80413, 2.54852, 1.95603, 1156.79245, 2.09408, 93.28079, 3.0182, 1144.20677, 42.02364, 41.92515, 2.45778, 2.82079, 3.2232, 1.5392, 3.48612, 1.78225, 14.37387, 13.42656, 2.85606, 39.53654, 2.29576, 1.74334, 2.28165, 3.97769, 17.87704
395, 05/02/2023 07:14:17, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 68.52866, 95.60759, 2.5701, 1.92431, 1173.46851, 2.09239, 93.19479, 3.01736, 1144.73908, 42.01042, 41.66977, 2.46337, 2.90517, 3.22516, 1.54137, 3.49968, 1.81867, 14.38232, 13.66871, 2.79232, 37.39837, 4.40494, 1.69909, 2.29708, 3.90294, 17.31241
396, 05/02/2023 07:15:17, 60.056, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 65.86896, 92.78339, 2.57445, 1.90748, 1179.81066, 2.0903, 93.10148, 3.01571, 1145.04948, 42.00131, 41.40559, 2.46228, 2.8905, 3.22826, 1.5444, 3.56772, 1.87039, 14.39295, 14.00015, 2.5956, 38.45702, 2.04664, 1.63707, 2.68468, 4.39501, 18.37606
397, 05/02/2023 07:16:17, 60.068, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 67.935, 89.57571, 2.60744, 1.87775, 1190.34873, 2.08897, 93.01357, 3.0147, 1145.54862, 41.99071, 41.14509, 2.46442, 2.85734, 3.23083, 1.54661, 3.61251, 1.92385, 14.40251, 14.43573, 2.74971, 38.18245, 3.22159, 1.77556, 2.33071, 4.13831, 17.78793
398, 05/02/2023 07:17:17, 60.053, 60.07, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 88.96749, 87.93568, 2.61259, 1.85794, 1199.28879, 2.08845, 93.00196, 3.01273, 1145.87608, 41.99111, 41.11522, 2.46172, 2.70137, 3.2329, 1.54799, 3.65785, 1.96877, 14.40349, 14.70002, 2.4448, 42.13161, 1.47848, 1.94582, 2.04903, 3.98704, 14.757
399, 05/02/2023 07:18:17, 60.06, 60.05, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 96.53607, 86.93293, 2.63078, 1.85047, 1207.82754, 2.08751, 93.01145, 3.01168, 1146.20101, 41.99188, 40.9736, 2.46127, 2.75254, 3.23318, 1.54882, 3.65988, 1.97781, 14.40183, 14.8315, 2.66267, 42.26851, 2.29903, 1.80445, 1.84843, 3.33541, 13.80284
400, 05/02/2023 07:19:17, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 80.80106, 85.42395, 2.65385, 1.86749, 1210.94301, 2.0869, 92.97525, 3.01182, 1146.46796, 41.98752, 40.81114, 2.46202, 2.73057, 3.23367, 1.5495, 3.69264, 1.97732, 14.40607, 15.04723, 3.06218, 40.36149, 2.74069, 1.89172, 1.80487, 3.41429, 15.98202
401, 05/02/2023 07:20:17, 60.056, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 82.64354, 84.76453, 2.68907, 1.87432, 1210.41983, 2.08755, 92.94645, 3.01079, 1146.55335, 41.98665, 40.87672, 2.45932, 2.60265, 3.23591, 1.5501, 3.68872, 1.96803, 14.40965, 15.21141, 2.67704, 41.61413, 1.38136, 2.31058, 1.78613, 4.12698, 15.82962
402, 05/02/2023 07:21:17, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 84.10865, 84.16277, 2.68724, 1.89335, 1211.67204, 2.08901, 92.92288, 3.0089, 1146.65619, 41.98212, 40.85018, 2.46038, 2.54062, 3.2389, 1.55044, 3.72742, 1.96869, 14.41066, 15.30683, 2.42418, 40.17457, 2.87916, 2.62067, 1.68671, 4.42032, 14.80455
403, 05/02/2023 07:22:17, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 83.02156, 83.60238, 2.70968, 1.90359, 1215.69779, 2.08916, 92.89496, 3.00855, 1146.79345, 41.98027, 40.71278, 2.45941, 2.62692, 3.24014, 1.55093, 3.71904, 1.9537, 14.41416, 15.37133, 2.8887, 41.25571, 2.08051, 2.14151, 1.73832, 3.72264, 15.77505
404, 05/02/2023 07:23:17, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 73.88937, 82.31275, 2.7605, 1.88443, 1214.51395, 2.08859, 92.84292, 3.00908, 1146.72129, 41.97264, 40.57, 2.46196, 2.63325, 3.24058, 1.55156, 3.69029, 1.9583, 14.41994, 15.59293, 3.21264, 38.73473, 3.53974, 1.88374, 1.8194, 3.42727, 16.85565
