Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
435, 13/08/2023 14:34:26, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 85.48809, 84.93881, 2.94701, 2.12538, 1189.577, 2.14399, 91.12122, 2.95102, 1146.70596, 41.52243, 41.26797, 2.74661, 2.29908, 3.35061, 1.5628, 3.56725, 1.6784, 14.49957, 15.459, 2.68611, 41.70251, 2.48755, 1.63612, 4.06992, 15.32703, 1197.03, 8367.886
436, 13/08/2023 14:35:26, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 101.55239, 85.15634, 2.94826, 2.14455, 1186.47041, 2.14426, 91.14383, 2.95161, 1146.74144, 41.52507, 41.23573, 2.74709, 2.37514, 3.34952, 1.56209, 3.56381, 1.6618, 14.49719, 15.40646, 3.24999, 42.63234, 2.28728, 1.26208, 2.88672, 13.48355, 1162.07, 8387.2539
437, 13/08/2023 14:36:27, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 92.88972, 85.24335, 2.95764, 2.15569, 1179.55857, 2.14488, 91.1476, 2.95183, 1146.59622, 41.52807, 41.21041, 2.74461, 2.42936, 3.34971, 1.56172, 3.55354, 1.64845, 14.4977, 15.38563, 3.05513, 42.93494, 2.47349, 1.38877, 3.43512, 14.7376, 1078.86, 8405.2349
438, 13/08/2023 14:37:27, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 110.62879, 86.08168, 2.94489, 2.17282, 1175.49582, 2.14537, 91.18546, 2.95133, 1146.53452, 41.53305, 41.28835, 2.7428, 2.43914, 3.34945, 1.56125, 3.54771, 1.63276, 14.49312, 15.25592, 2.71445, 43.74606, 2.39541, 1.35037, 3.23467, 12.44588, 1118.72, 8423.8802
439, 13/08/2023 14:38:27, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 106.31032, 87.34498, 2.93829, 2.17693, 1175.52606, 2.14538, 91.21821, 2.95178, 1146.67815, 41.53619, 41.39968, 2.74378, 2.48009, 3.34806, 1.56059, 3.51484, 1.61459, 14.48925, 15.07175, 3.1709, 42.78327, 2.15349, 1.2903, 2.77865, 12.90224, 1206.83, 8443.9941
440, 13/08/2023 14:39:27, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 96.20784, 88.30773, 2.91778, 2.22807, 1167.39102, 2.14647, 91.22849, 2.95149, 1146.58841, 41.53482, 41.49901, 2.7467, 2.48778, 3.34838, 1.55995, 3.53116, 1.58485, 14.48689, 14.9274, 2.81546, 40.9085, 2.74896, 1.27126, 3.49464, 13.4182, 1105.46, 8462.4184
441, 13/08/2023 14:40:27, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 111.2493, 89.73597, 2.95796, 2.19934, 1169.7876, 2.14626, 91.26991, 2.95162, 1146.65637, 41.54185, 41.77226, 2.74414, 2.39653, 3.3472, 1.55955, 3.44214, 1.56508, 14.48285, 14.81113, 3.01419, 44.50815, 2.04697, 1.39007, 2.84543, 12.76658, 1176, 8482.0184
442, 13/08/2023 14:41:27, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 111.65845, 91.07961, 2.97372, 2.25386, 1165.82867, 2.14649, 91.3102, 2.95202, 1146.68327, 41.54639, 41.80086, 2.74312, 2.51469, 3.34579, 1.55872, 3.40236, 1.50957, 14.47824, 14.60673, 3.17201, 43.49889, 2.27798, 1.20046, 2.73462, 12.48212, 1158.5, 8501.3267
443, 13/08/2023 14:42:27, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 121.4014, 93.12771, 3.02567, 2.21713, 1157.96451, 2.1461, 91.36476, 2.95249, 1146.59483, 41.5539, 42.05677, 2.74169, 2.50777, 3.34374, 1.55806, 3.28054, 1.47963, 14.47249, 14.40269, 3.22859, 44.87265, 1.92626, 1.25823, 2.42367, 11.8873, 1105.8, 8519.7567
444, 13/08/2023 14:43:27, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 105.17509, 94.39638, 3.03715, 2.2264, 1153.60241, 2.14561, 91.39268, 2.95314, 1146.58261, 41.55591, 42.15434, 2.74273, 2.54373, 3.34199, 1.55759, 3.23703, 1.45393, 14.46916, 14.24714, 3.31046, 42.41671, 1.90092, 1.35413, 2.5741, 13.00428, 1141.11, 8538.7751
445, 13/08/2023 14:44:27, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 105.71091, 96.71978, 3.02296, 2.22553, 1155.29694, 2.14598, 91.42358, 2.95224, 1146.71441, 41.56178, 42.46481, 2.73893, 2.41769, 3.34241, 1.55752, 3.1955, 1.43584, 14.4658, 14.00036, 2.58302, 44.04601, 2.30447, 1.52799, 3.52122, 13.04223, 1202.85, 8558.8226
446, 13/08/2023 14:45:27, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 90.47378, 97.43605, 3.02085, 2.2181, 1153.33604, 2.14628, 91.4215, 2.95233, 1146.65925, 41.56179, 42.60938, 2.7387, 2.35224, 3.34255, 1.55737, 3.18162, 1.43439, 14.46615, 13.94426, 2.99083, 41.56699, 2.2931, 1.48525, 3.40582, 14.62836, 1121.4, 8577.5126
447, 13/08/2023 14:46:27, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 97.02635, 98.9343, 2.96777, 2.25057, 1157.41448, 2.14645, 91.4337, 2.95213, 1146.73265, 41.56234, 42.66415, 2.73906, 2.38136, 3.34243, 1.55719, 3.20125, 1.42242, 14.46429, 13.72203, 2.86235, 41.79941, 2.22415, 1.47968, 3.29104, 13.65545, 1178.78, 8597.1589
448, 13/08/2023 14:47:27, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 99.05265, 100.76324, 2.95285, 2.28457, 1155.76569, 2.14693, 91.44982, 2.95196, 1146.81498, 41.56087, 42.71381, 2.74194, 2.46341, 3.34211, 1.5567, 3.17493, 1.38973, 14.4611, 13.47876, 2.87668, 40.91783, 2.38318, 1.34502, 3.20543, 13.09018, 1182.72, 8616.8709
449, 13/08/2023 14:48:27, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 94.48155, 101.41654, 2.93466, 2.28859, 1152.0733, 2.1475, 91.45624, 2.95121, 1146.76851, 41.56135, 42.68518, 2.74193, 2.54621, 3.34294, 1.55667, 3.17138, 1.38573, 14.45981, 13.37358, 2.63175, 41.77968, 2.41026, 1.54486, 3.7235, 13.86502, 1125.42, 8635.628
450, 13/08/2023 14:49:27, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 100.18874, 102.58724, 2.95067, 2.26562, 1155.52725, 2.14761, 91.47594, 2.95101, 1146.99992, 41.56425, 42.75652, 2.74084, 2.57529, 3.34272, 1.55648, 3.11604, 1.37536, 14.45759, 13.25261, 2.86339, 42.77166, 2.19746, 1.47829, 3.24849, 13.53463, 1243.43, 8656.3518
451, 13/08/2023 14:50:27, 60.057, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 98.3099, 102.37081, 2.95952, 2.19274, 1152.40458, 2.14573, 91.49008, 2.95186, 1146.92923, 41.56719, 42.77591, 2.73897, 2.50454, 3.34069, 1.5569, 3.08555, 1.40717, 14.45698, 13.2963, 3.41609, 42.92804, 1.36986, 1.75125, 2.39896, 14.17748, 1113.97, 8674.918
452, 13/08/2023 14:51:27, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 98.8465, 102.77721, 2.94479, 2.17365, 1156.38955, 2.14576, 91.50536, 2.95161, 1146.92147, 41.56892, 42.73768, 2.73846, 2.56127, 3.34053, 1.55681, 3.07616, 1.4152, 14.45504, 13.2261, 2.83832, 42.35191, 2.16061, 1.51305, 3.2691, 13.57326, 1143.39, 8693.9745
453, 13/08/2023 14:52:28, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 95.22261, 101.76584, 2.95284, 2.14568, 1160.95392, 2.14537, 91.51351, 2.95138, 1147.01423, 41.56867, 42.58568, 2.7396, 2.64745, 3.34026, 1.55696, 3.07602, 1.43359, 14.45357, 13.31614, 2.849, 41.45499, 1.98491, 1.62423, 3.22395, 13.81243, 1187.75, 8713.7703
454, 13/08/2023 14:53:28, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 98.39756, 101.2332, 2.91854, 2.13477, 1157.21217, 2.14505, 91.52766, 2.95074, 1147.02673, 41.56858, 42.50084, 2.74014, 2.63442, 3.34023, 1.55718, 3.11345, 1.45845, 14.45099, 13.3433, 2.66782, 41.52657, 2.00701, 1.65629, 3.3242, 13.28704, 1152.7, 8732.982
455, 13/08/2023 14:54:28, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 81.90645, 100.16148, 2.9509, 2.07353, 1154.96601, 2.14415, 91.50608, 2.95147, 1146.86446, 41.56878, 42.55387, 2.73794, 2.48284, 3.33987, 1.55767, 3.09192, 1.49114, 14.45493, 13.52413, 3.30886, 41.66011, 1.75529, 1.80056, 3.1605, 16.41546, 1067.19, 8750.7685
456, 13/08/2023 14:55:28, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 80.34417, 97.87419, 3.02559, 2.0194, 1155.83292, 2.14218, 91.478, 2.9539, 1146.95828, 41.56742, 42.31191, 2.7379, 2.5556, 3.3374, 1.55794, 3.05116, 1.51093, 14.46036, 13.80301, 4.30422, 40.95919, 1.33249, 1.68066, 2.23946, 16.8731, 1188.41, 8770.5753
457, 13/08/2023 14:56:28, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 82.86768, 96.0139, 3.02239, 2.02194, 1152.80692, 2.14247, 91.4593, 2.95421, 1146.88377, 41.56222, 42.02632, 2.74096, 2.67744, 3.33749, 1.55778, 3.09345, 1.52994, 14.46165, 13.97369, 3.10426, 39.08377, 2.28473, 1.47865, 3.37832, 15.07733, 1111.61, 8789.1021
458, 13/08/2023 14:57:28, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 85.82879, 93.9511, 3.0198, 2.0437, 1151.01167, 2.14278, 91.44747, 2.9546, 1146.7389, 41.55941, 41.72178, 2.74336, 2.79264, 3.33745, 1.55753, 3.15156, 1.54208, 14.46272, 14.17385, 3.15005, 40.18224, 2.30751, 1.4385, 3.31935, 14.98746, 1075.72, 8807.0308
459, 13/08/2023 14:58:28, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 77.06099, 92.00628, 3.02141, 2.0128, 1153.0754, 2.14121, 91.41254, 2.95531, 1146.79431, 41.55352, 41.48246, 2.74596, 2.84179, 3.33679, 1.55837, 3.18274, 1.58125, 14.46671, 14.39396, 3.27418, 38.86276, 1.56687, 1.93733, 3.03555, 16.28212, 1171.78, 8826.5605
460, 13/08/2023 14:59:28, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 87.04723, 90.78026, 3.0311, 2.02202, 1149.25981, 2.14188, 91.40269, 2.95475, 1146.79696, 41.55424, 41.32906, 2.7439, 2.89227, 3.33809, 1.55849, 3.20929, 1.58717, 14.46816, 14.53852, 2.72315, 41.88106, 2.44593, 1.61395, 3.94759, 15.14493, 1148.02, 8845.6942
461, 13/08/2023 15:00:28, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 86.15724, 90.45533, 3.03843, 2.01044, 1156.02779, 2.14175, 91.3899, 2.95508, 1146.96411, 41.55513, 41.35705, 2.74183, 2.835, 3.33824, 1.55865, 3.21015, 1.59674, 14.47068, 14.6054, 3.09503, 41.94692, 2.08758, 1.62992, 3.40258, 15.57571, 1219.7, 8866.0225
462, 13/08/2023 15:01:28, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 86.97075, 89.79381, 3.05541, 1.98602, 1155.74343, 2.14108, 91.37995, 2.95541, 1147.02516, 41.55329, 41.2831, 2.74219, 2.83548, 3.33779, 1.55893, 3.19938, 1.61095, 14.47185, 14.69752, 3.11238, 40.71001, 1.85534, 1.68847, 3.13269, 15.00528, 1174.67, 8885.6003
463, 13/08/2023 15:02:28, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 85.84315, 88.95115, 3.08228, 1.94613, 1151.76205, 2.14014, 91.36767, 2.95609, 1146.97468, 41.55263, 41.30459, 2.74224, 2.75116, 3.33706, 1.55927, 3.18507, 1.63662, 14.47401, 14.86177, 3.2922, 41.23682, 1.7371, 1.71987, 2.98759, 15.4979, 1123.01, 8904.3172
464, 13/08/2023 15:03:28, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 88.94021, 88.60582, 3.08465, 1.95224, 1152.50535, 2.14091, 91.36252, 2.95544, 1146.95343, 41.55108, 41.24123, 2.74278, 2.76827, 3.33815, 1.55922, 3.19364, 1.63589, 14.47387, 14.89742, 2.67346, 40.81191, 2.51417, 1.53351, 3.85552, 14.40736, 1136.97, 8923.2666
465, 13/08/2023 15:04:28, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 88.64924, 87.83767, 3.08589, 1.9543, 1142.73313, 2.14112, 91.3567, 2.95527, 1146.86378, 41.55312, 41.21314, 2.73993, 2.71205, 3.3388, 1.55937, 3.21933, 1.6473, 14.4754, 15.01789, 2.87656, 42.5511, 2.23828, 1.63411, 3.65759, 15.22188, 1103.36, 8941.6559
466, 13/08/2023 15:05:28, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 87.79737, 87.19693, 3.06254, 2.0044, 1141.95235, 2.14102, 91.3491, 2.95538, 1146.77087, 41.55342, 41.13116, 2.73921, 2.74655, 3.33894, 1.55951, 3.28541, 1.6391, 14.47677, 15.08151, 3.0097, 41.69634, 2.09478, 1.62631, 3.40675, 15.14803, 1101.52, 8960.0146
467, 13/08/2023 15:06:28, 66.067, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 87.09315, 86.48927, 3.06435, 2.02381, 1147.81379, 2.14165, 91.33762, 2.95527, 1146.95024, 41.55103, 41.01011, 2.74059, 2.80467, 3.33958, 1.55935, 3.31098, 1.63601, 14.47765, 15.1593, 2.91308, 40.64578, 2.39045, 1.4994, 3.58424, 14.80904, 1214.98, 8983.6392
468, 13/08/2023 15:07:34, 60.059, 66.07, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 88.21207, 86.04084, 3.05416, 2.04464, 1142.68374, 2.14201, 91.33113, 2.95471, 1146.8755, 41.54882, 40.94431, 2.74211, 2.81806, 3.34037, 1.55946, 3.34366, 1.63533, 14.47758, 15.20664, 2.70656, 40.47641, 2.30852, 1.613, 3.72364, 14.44393, 1110.6, 9002.1493
469, 13/08/2023 15:08:34, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 85.98783, 85.30229, 3.08048, 2.063, 1140.61866, 2.14234, 91.3198, 2.95492, 1146.82225, 41.54579, 40.84881, 2.74412, 2.86567, 3.34049, 1.55927, 3.34842, 1.62309, 14.4784, 15.31463, 3.05705, 40.08747, 2.31142, 1.46962, 3.39691, 14.87726, 1121.17, 9020.8355
470, 13/08/2023 15:09:35, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 81.96773, 85.31002, 3.03833, 2.1023, 1142.75141, 2.14277, 91.29987, 2.95429, 1146.73321, 41.54126, 40.70053, 2.74655, 3.00914, 3.3417, 1.55952, 3.39731, 1.61599, 14.47961, 15.23205, 2.68339, 39.30232, 2.33987, 1.6821, 3.9359, 15.07529, 1103.04, 9039.2195
471, 13/08/2023 15:10:35, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 77.08727, 85.1243, 2.98749, 2.13966, 1135.86385, 2.1421, 91.2684, 2.955, 1146.6071, 41.53741, 40.61228, 2.74722, 3.03399, 3.34151, 1.55992, 3.4677, 1.62068, 14.48369, 15.20145, 3.30651, 39.56818, 1.8409, 1.76243, 3.24447, 16.55536, 1083.48, 9057.2776
472, 13/08/2023 15:11:35, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 82.42795, 85.08417, 2.96752, 2.15845, 1138.80061, 2.14299, 91.24851, 2.95465, 1146.62778, 41.53483, 40.69021, 2.74752, 2.94939, 3.3428, 1.55988, 3.50619, 1.6244, 14.48569, 15.22511, 2.80729, 40.30165, 2.57247, 1.53914, 3.95938, 15.43596, 1156.35, 9076.5502
473, 13/08/2023 15:12:35, 60.057, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 79.87964, 84.65912, 2.96698, 2.13986, 1147.08194, 2.14268, 91.22082, 2.95501, 1146.74982, 41.53317, 40.7267, 2.74632, 2.83704, 3.34317, 1.56027, 3.51822, 1.64413, 14.48973, 15.31661, 3.11022, 40.7606, 2.01536, 1.74228, 3.51133, 16.33988, 1202.04, 9096.5841
474, 13/08/2023 15:13:35, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 86.88145, 85.33991, 2.93329, 2.21025, 1145.53032, 2.14346, 91.21168, 2.95458, 1146.75421, 41.52953, 40.79024, 2.74871, 2.83313, 3.34402, 1.5601, 3.5661, 1.61344, 14.48962, 15.19309, 2.76051, 39.79643, 2.53549, 1.47906, 3.75016, 14.43531, 1148.84, 9115.7315
475, 13/08/2023 15:14:35, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 85.81303, 85.25774, 2.95303, 2.19026, 1144.77747, 2.14346, 91.20008, 2.95469, 1146.73307, 41.52834, 40.7283, 2.7485, 2.89007, 3.34423, 1.56021, 3.53324, 1.61316, 14.4911, 15.1975, 3.00854, 40.94074, 2.14118, 1.60975, 3.44677, 15.21275, 1136.56, 9134.6741
476, 13/08/2023 15:15:35, 60.057, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 91.48021, 85.5817, 2.92755, 2.21556, 1139.24985, 2.14412, 91.20065, 2.95417, 1146.72168, 41.52662, 40.64096, 2.75024, 3.01067, 3.34492, 1.56004, 3.55174, 1.60309, 14.49008, 15.09102, 2.7178, 40.7059, 2.48127, 1.47979, 3.67176, 14.00086, 1141.25, 9153.6949
477, 13/08/2023 15:16:35, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 95.80648, 86.14163, 2.89256, 2.2442, 1138.33177, 2.14437, 91.21019, 2.95334, 1146.75274, 41.52874, 40.76493, 2.74902, 2.96124, 3.3457, 1.56022, 3.59114, 1.60019, 14.48884, 15.01624, 2.59567, 42.52439, 2.25584, 1.64544, 3.71185, 13.90578, 1161.44, 9173.0523
478, 13/08/2023 15:17:35, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 90.06603, 86.43366, 2.87395, 2.29269, 1143.34415, 2.14498, 91.20761, 2.95337, 1146.86067, 41.53128, 40.86822, 2.74699, 2.89403, 3.34626, 1.56004, 3.63143, 1.58391, 14.4901, 14.98862, 2.96474, 42.70211, 2.44018, 1.47759, 3.6056, 15.07034, 1196.51, 9192.9942
479, 13/08/2023 15:18:35, 63.613, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 78.29399, 85.70153, 2.90834, 2.24039, 1144.01225, 2.1441, 91.17789, 2.95388, 1146.86121, 41.52795, 40.80848, 2.74776, 2.90231, 3.34614, 1.56062, 3.5942, 1.60428, 14.49401, 15.11894, 3.19385, 39.90642, 1.78456, 1.8429, 3.28877, 16.38976, 1147.12, 9212.1129
480, 13/08/2023 15:19:39, 62.516, 63.61, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 86.04334, 85.53626, 2.91529, 2.23622, 1148.74691, 2.14417, 91.16689, 2.95395, 1146.92295, 41.52315, 40.59479, 2.75135, 3.10482, 3.34612, 1.56057, 3.57272, 1.59766, 14.49411, 15.07317, 2.98462, 39.28248, 2.17472, 1.53475, 3.33764, 14.54225, 1175.94, 9231.7119
481, 13/08/2023 15:20:41, 60.062, 62.52, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 83.06062, 85.23485, 2.92168, 2.23911, 1147.98566, 2.14415, 91.15005, 2.95427, 1146.80894, 41.52053, 40.49918, 2.75286, 3.17667, 3.34619, 1.56061, 3.57132, 1.59498, 14.49605, 15.09426, 3.11805, 40.18448, 2.13568, 1.58381, 3.38252, 15.4853, 1088.81, 9249.8588
482, 13/08/2023 15:21:41, 60.057, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 87.76685, 85.24557, 2.91972, 2.25108, 1141.98247, 2.14507, 91.1431, 2.95412, 1146.79737, 41.51672, 40.43164, 2.75614, 3.24761, 3.34673, 1.5602, 3.57268, 1.5871, 14.49567, 15.06509, 2.88061, 39.67384, 2.65193, 1.36013, 3.60698, 14.30834, 1141.17, 9268.8783
483, 13/08/2023 15:22:41, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 90.7526, 85.41114, 2.95334, 2.19862, 1142.85214, 2.14378, 91.14231, 2.95467, 1146.75184, 41.51709, 40.51263, 2.75578, 3.18838, 3.34563, 1.56062, 3.51192, 1.59732, 14.49632, 15.08935, 3.24343, 41.70061, 1.58523, 1.76739, 2.80173, 14.81961, 1124.23, 9287.6154
484, 13/08/2023 15:23:41, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 84.47735, 85.31054, 2.9471, 2.20879, 1146.99667, 2.14442, 91.12782, 2.95467, 1146.82762, 41.51226, 40.45268, 2.75969, 3.25117, 3.34607, 1.56036, 3.52235, 1.5947, 14.49688, 15.08044, 2.95636, 39.24556, 2.4693, 1.4391, 3.55357, 14.7601, 1182.54, 9307.3243
485, 13/08/2023 15:24:41, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 104.15944, 86.60636, 2.93817, 2.21566, 1148.67801, 2.14504, 91.15139, 2.95378, 1146.79304, 41.51423, 40.66012, 2.75894, 3.15022, 3.34656, 1.56014, 3.50012, 1.57972, 14.4933, 14.92544, 2.52495, 42.48863, 2.4697, 1.45195, 3.58589, 12.72028, 1129.7, 9326.1526
486, 13/08/2023 15:25:42, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 96.70089, 87.88617, 2.91141, 2.22816, 1152.27676, 2.14477, 91.16225, 2.95361, 1146.78176, 41.51601, 40.84178, 2.7581, 3.10091, 3.34634, 1.56024, 3.49874, 1.57024, 14.49213, 14.75788, 2.87089, 42.39349, 2.01582, 1.60755, 3.24052, 13.91825, 1141.25, 9345.1735
487, 13/08/2023 15:26:42, 66.069, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 92.57457, 88.60485, 2.88585, 2.25199, 1154.48348, 2.14637, 91.16547, 2.95245, 1146.87234, 41.50973, 40.72807, 2.76357, 3.26318, 3.34766, 1.55968, 3.49894, 1.55371, 14.48867, 14.58118, 2.50857, 38.96623, 2.90451, 1.33614, 3.88083, 13.08709, 1183.65, 9368.1889
488, 13/08/2023 15:27:48, 60.058, 66.07, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 86.52426, 89.12893, 2.86, 2.29494, 1148.74516, 2.14732, 91.15584, 2.95198, 1146.81151, 41.51025, 40.79149, 2.76186, 3.2491, 3.34898, 1.55961, 3.53122, 1.5387, 14.49005, 14.49995, 2.74129, 41.76565, 2.64685, 1.5196, 4.02217, 15.19163, 1116.18, 9386.792
489, 13/08/2023 15:28:48, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 93.66041, 89.57296, 2.86901, 2.27133, 1149.47747, 2.14737, 91.16091, 2.95186, 1146.83829, 41.51177, 40.95381, 2.76033, 3.12527, 3.34906, 1.55961, 3.50725, 1.54414, 14.4897, 14.49247, 2.89441, 42.25382, 2.16868, 1.56162, 3.38666, 14.32234, 1159.84, 9406.1227
490, 13/08/2023 15:29:48, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 93.54319, 90.08204, 2.84986, 2.29899, 1150.0197, 2.14817, 91.16563, 2.95136, 1146.83438, 41.51164, 40.98695, 2.76085, 3.14904, 3.34976, 1.55936, 3.52348, 1.53262, 14.48858, 14.40917, 2.71717, 41.4477, 2.57668, 1.43384, 3.69454, 13.93467, 1144.91, 9425.2045
491, 13/08/2023 15:30:48, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 96.84483, 90.40589, 2.87604, 2.26493, 1149.82399, 2.14778, 91.17628, 2.95172, 1146.8171, 41.50952, 40.97115, 2.76405, 3.19878, 3.34865, 1.55912, 3.46599, 1.53029, 14.48637, 14.36949, 3.15551, 40.45992, 1.94012, 1.44478, 2.80305, 13.40407, 1138.23, 9444.175
492, 13/08/2023 15:31:48, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 96.26071, 90.42089, 2.90904, 2.24102, 1150.35223, 2.14728, 91.18609, 2.95197, 1146.86327, 41.50654, 40.80735, 2.76859, 3.38448, 3.34755, 1.55898, 3.40607, 1.51988, 14.48395, 14.32977, 3.08588, 40.07712, 1.89919, 1.49004, 2.82987, 13.33077, 1169.24, 9463.6623
