Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
408, 04/07/2024 15:25:46, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 96.59946, 95.09211, 2.87497, 2.38128, 1032.80296, 2.42189, 89.99364, 2.89808, 1142.23569, 41.26575, 41.65758, 2.95925, 3.0497, 3.55085, 1.46615, 3.40032, 1.42794, 14.53967, 13.8811, 3.1005, 40.76528, 2.03087, 1.4374, 2.91919, 13.50763, 1069.6, 7764.4269, 4.15159
409, 04/07/2024 15:26:46, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 95.46955, 96.80197, 2.87846, 2.38558, 1037.16768, 2.42198, 90.00543, 2.89813, 1142.09567, 41.26273, 41.75557, 2.96351, 3.09556, 3.55011, 1.46579, 3.34623, 1.40269, 14.53672, 13.66955, 2.91849, 39.97241, 2.46683, 1.31288, 3.23866, 13.28367, 1081.8, 7782.4568, 4.76852
410, 04/07/2024 15:27:46, 60.059, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 111.16677, 99.20429, 2.8534, 2.40562, 1038.85327, 2.4221, 90.04689, 2.89771, 1141.96718, 41.26442, 41.89826, 2.96533, 3.11451, 3.54913, 1.46531, 3.30966, 1.3758, 14.53038, 13.36952, 2.69608, 41.94754, 2.4807, 1.26398, 3.13557, 11.86154, 1086.76, 7800.5695, 3.72578
411, 04/07/2024 15:28:46, 60.061, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 97.92064, 99.99726, 2.84958, 2.45241, 1042.35442, 2.42229, 90.06363, 2.89798, 1141.86152, 41.26209, 41.74814, 2.96879, 3.30925, 3.54804, 1.46475, 3.29322, 1.34285, 14.527, 13.21087, 3.03346, 40.27508, 2.51376, 1.2292, 3.08992, 13.10187, 1096.77, 7818.849, 4.42566
412, 04/07/2024 15:29:46, 60.061, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 100.88793, 100.87646, 2.84063, 2.44032, 1042.02771, 2.42141, 90.08504, 2.89845, 1141.67019, 41.25912, 41.69996, 2.97374, 3.39133, 3.54608, 1.46447, 3.26536, 1.33809, 14.52283, 13.0767, 3.15231, 39.95148, 2.00287, 1.34155, 2.68694, 12.69902, 1056.73, 7836.4612, 5.13169
413, 04/07/2024 15:30:46, 60.058, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 104.15792, 101.93824, 2.85888, 2.40435, 1039.68662, 2.4214, 90.11166, 2.89827, 1141.44752, 41.25597, 41.56766, 2.97891, 3.57254, 3.54495, 1.46401, 3.18958, 1.32659, 14.51733, 12.91118, 2.80764, 39.84237, 2.42004, 1.25862, 3.04591, 12.08557, 1040.86, 7853.8089, 5.25607
414, 04/07/2024 15:31:46, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 94.63445, 101.75514, 2.87779, 2.4027, 1033.10021, 2.42288, 90.12019, 2.89816, 1141.1349, 41.24942, 41.26749, 2.98616, 3.86908, 3.54479, 1.46305, 3.15315, 1.31233, 14.51348, 12.8507, 2.8358, 38.181, 3.41358, 1.01568, 3.4671, 12.71228, 992.742, 7870.3546, 6.36702
415, 04/07/2024 15:32:46, 60.058, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 91.04308, 103.74428, 2.87612, 2.37329, 1033.60504, 2.42305, 90.1219, 2.8979, 1140.68106, 41.24752, 41.36753, 2.98803, 3.90604, 3.5449, 1.46299, 3.09099, 1.3024, 14.51238, 12.63592, 2.76606, 40.25856, 2.51522, 1.43368, 3.60601, 13.94009, 903.472, 7885.4125, 3.95521
416, 04/07/2024 15:34:58, 60.069, 132.13, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 105.99593, 104.97623, 2.83597, 2.41459, 1040.84827, 2.42268, 90.15132, 2.89755, 1140.39894, 41.24816, 41.34447, 2.9901, 4.02274, 3.54403, 1.46285, 3.1064, 1.28651, 14.5077, 12.45815, 2.7215, 41.52951, 2.2451, 1.39792, 3.13848, 12.3458, 1007.98, 7902.2121, 3.94575
417, 04/07/2024 15:35:58, 60.053, 60.07, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 122.53334, 106.13649, 2.80323, 2.42219, 1039.39116, 2.4226, 90.20821, 2.8967, 1140.1655, 41.25426, 41.36095, 2.98933, 4.09517, 3.54321, 1.46257, 3.10815, 1.2832, 14.50022, 12.30996, 2.4735, 43.93619, 2.38009, 1.33453, 3.1763, 11.15751, 1033.02, 7919.4291, 2.64577
418, 04/07/2024 15:36:58, 60.058, 60.05, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 100.64017, 105.54438, 2.75582, 2.4659, 1027.18252, 2.42333, 90.22639, 2.89565, 1139.7221, 41.25514, 41.31611, 2.99005, 4.09125, 3.54402, 1.46245, 3.1854, 1.29178, 14.49696, 12.33832, 2.38621, 41.70966, 2.82218, 1.40405, 3.96249, 12.8057, 907.577, 7934.5554, 3.35901
419, 04/07/2024 15:37:59, 60.059, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 118.76879, 106.34714, 2.74632, 2.42533, 1026.98503, 2.42198, 90.27822, 2.89559, 1139.47454, 41.26321, 41.60161, 2.98679, 3.85745, 3.54218, 1.46251, 3.17824, 1.31044, 14.49154, 12.32735, 2.86743, 44.91057, 1.81745, 1.48782, 2.70404, 12.01986, 1024.43, 7951.6292, 1.50319
420, 04/07/2024 15:38:59, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 65.33151, 100.77144, 2.75911, 2.3931, 1033.22188, 2.42248, 90.20644, 2.89436, 1139.4565, 41.25528, 41.22002, 2.98768, 3.84158, 3.54586, 1.46373, 3.29732, 1.37785, 14.49955, 12.8993, 2.51637, 37.72084, 2.58288, 1.99493, 5.15266, 17.98598, 1131.85, 7970.4934, 3.37281
421, 04/07/2024 15:39:59, 60.061, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 76.19215, 98.05362, 2.80376, 2.39959, 1048.65143, 2.42136, 90.16692, 2.89583, 1139.58301, 41.25181, 41.02829, 2.98883, 3.87009, 3.54506, 1.46408, 3.32798, 1.3869, 14.5056, 13.21936, 3.51263, 39.84955, 2.00749, 1.60441, 3.22083, 16.94926, 1190.41, 7990.3335, 3.45373
422, 04/07/2024 15:40:59, 60.059, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 78.93373, 95.13364, 2.84773, 2.38843, 1054.43365, 2.4217, 90.13876, 2.8961, 1139.52189, 41.24691, 40.65828, 2.99181, 4.02431, 3.54558, 1.46409, 3.34826, 1.40187, 14.50853, 13.52711, 3.009, 39.13118, 2.56812, 1.46921, 3.7731, 15.7741, 1113.2, 8008.8869, 4.28011
423, 04/07/2024 15:41:59, 60.062, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 84.82043, 94.14906, 2.90163, 2.36638, 1066.80529, 2.42012, 90.12437, 2.8982, 1139.74691, 41.24703, 40.69991, 2.99156, 3.92932, 3.54324, 1.46408, 3.32212, 1.40388, 14.51219, 13.71307, 3.90462, 41.29655, 1.7972, 1.45978, 2.62352, 15.94372, 1227.81, 8029.3505, 2.89385
424, 04/07/2024 15:42:59, 60.056, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 83.77732, 93.31012, 2.92922, 2.32724, 1064.67564, 2.41893, 90.10983, 2.8991, 1139.55189, 41.24506, 40.72649, 2.99274, 3.84545, 3.54217, 1.46435, 3.3102, 1.42238, 14.51443, 13.86278, 3.34701, 40.34294, 1.92022, 1.59016, 3.05346, 15.54224, 1050.08, 8046.8518, 3.53119
425, 04/07/2024 15:43:59, 60.063, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 66.86666, 90.26715, 2.96923, 2.3153, 1055.78043, 2.41865, 90.05394, 2.89995, 1139.16671, 41.24011, 40.51919, 2.99332, 3.82197, 3.54291, 1.46483, 3.35853, 1.45058, 14.52219, 14.27934, 3.29434, 38.62943, 2.29077, 1.71388, 3.9261, 18.58001, 941.683, 8062.5465, 3.29688
426, 04/07/2024 15:44:59, 60.061, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 84.81572, 89.4103, 2.98083, 2.28607, 1050.60919, 2.41785, 90.04269, 2.90058, 1138.91704, 41.23709, 40.48991, 2.99533, 3.78778, 3.54208, 1.46497, 3.36405, 1.47154, 14.52335, 14.41408, 3.21915, 39.799, 2.05535, 1.53271, 3.15026, 15.07518, 1020.57, 8079.556, 3.95317
427, 04/07/2024 15:45:59, 60.058, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 96.76838, 89.30007, 3.00403, 2.25585, 1063.64951, 2.41592, 90.05949, 2.90179, 1139.1321, 41.24348, 40.77944, 2.99122, 3.50925, 3.53987, 1.46523, 3.35577, 1.48759, 14.52371, 14.5496, 3.46644, 43.76136, 1.70307, 1.56504, 2.66536, 14.66443, 1224.29, 8099.9608, 1.37048
428, 04/07/2024 15:46:59, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 75.49597, 87.3752, 3.00165, 2.26141, 1071.79758, 2.41598, 90.0205, 2.90162, 1139.17073, 41.24054, 40.78404, 2.99048, 3.33292, 3.54135, 1.4658, 3.43501, 1.51897, 14.52886, 14.8701, 2.84025, 39.95244, 2.43924, 1.71375, 4.18026, 16.74047, 1155.42, 8119.2178, 2.67147
429, 04/07/2024 15:47:59, 60.063, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 79.41184, 86.44132, 3.0462, 2.19391, 1074.62828, 2.41496, 89.9962, 2.90294, 1138.95908, 41.23678, 40.86251, 2.99229, 3.17372, 3.54014, 1.46592, 3.40248, 1.55088, 14.53228, 15.08891, 3.60017, 39.45818, 1.95074, 1.51967, 2.96447, 16.14363, 1039.8, 8136.5478, 3.84462
430, 04/07/2024 15:48:59, 60.058, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 76.42855, 85.46272, 3.08378, 2.19206, 1088.58342, 2.41499, 89.96182, 2.90396, 1138.95569, 41.23051, 40.73242, 2.99525, 3.20675, 3.53986, 1.46578, 3.39221, 1.5475, 14.53619, 15.23298, 3.36163, 38.51091, 2.42865, 1.40795, 3.41943, 16.22787, 1137.5, 8155.5061, 4.27774
431, 04/07/2024 15:49:59, 60.059, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 83.28396, 84.25914, 3.12523, 2.21267, 1101.46342, 2.41537, 89.94553, 2.90501, 1139.09761, 41.22304, 40.49348, 3.00135, 3.32778, 3.53888, 1.46515, 3.38935, 1.53179, 14.53675, 15.37971, 3.40061, 38.16838, 2.60243, 1.20533, 3.13679, 14.76584, 1197.11, 8175.4579, 5.49382
432, 04/07/2024 15:50:59, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 77.36136, 81.92863, 3.16973, 2.20869, 1116.24907, 2.41504, 89.91138, 2.90576, 1139.35799, 41.21574, 40.10541, 3.00609, 3.48822, 3.53864, 1.46525, 3.40702, 1.54255, 14.54014, 15.68882, 3.20789, 38.31586, 2.28596, 1.50715, 3.4453, 15.8869, 1242.18, 8196.161, 4.88767
433, 04/07/2024 15:51:59, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 82.56966, 81.11119, 3.19919, 2.17248, 1129.07175, 2.41427, 89.89351, 2.90583, 1139.35832, 41.21367, 40.03069, 3.00643, 3.47296, 3.53878, 1.46577, 3.38957, 1.56023, 14.54239, 15.83536, 2.93306, 40.30556, 2.12676, 1.69268, 3.59993, 15.52352, 1139.5, 8215.1526, 3.15726
434, 04/07/2024 15:52:59, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 88.71868, 79.78698, 3.19056, 2.19172, 1136.80327, 2.41361, 89.89089, 2.90562, 1139.38283, 41.20835, 39.64977, 3.01133, 3.70717, 3.53838, 1.46601, 3.43048, 1.5652, 14.54087, 15.93899, 2.81496, 38.93133, 2.14674, 1.56802, 3.36613, 13.88947, 1149.89, 8234.3174, 5.10656
435, 04/07/2024 15:53:59, 66.068, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 87.59797, 81.42272, 3.19992, 2.20768, 1132.82982, 2.4148, 89.88509, 2.90462, 1139.22789, 41.20574, 39.8097, 3.01318, 3.73119, 3.53995, 1.46594, 3.37361, 1.52813, 14.54024, 15.68517, 2.55301, 40.17329, 2.89367, 1.43773, 4.16032, 14.29188, 1078.38, 8255.2859, 3.74501
436, 04/07/2024 15:55:06, 60.058, 66.07, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 79.02861, 81.63866, 3.18032, 2.21024, 1132.14378, 2.41381, 89.8563, 2.9054, 1139.32713, 41.2055, 39.89504, 3.01138, 3.64872, 3.53982, 1.46649, 3.39173, 1.53455, 14.54532, 15.66719, 3.22438, 41.09267, 2.04897, 1.69955, 3.48233, 16.70834, 1180.95, 8274.9684, 2.24299
437, 04/07/2024 15:56:06, 60.059, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 77.36921, 81.52972, 3.15187, 2.2003, 1132.46358, 2.4137, 89.8256, 2.90476, 1139.27958, 41.20138, 39.90911, 3.01226, 3.59155, 3.54132, 1.46717, 3.42034, 1.55449, 14.54849, 15.67999, 2.66606, 39.34117, 2.37489, 1.77508, 4.21562, 15.97157, 1118.17, 8293.6046, 3.40621
438, 04/07/2024 15:57:06, 60.063, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 83.02355, 81.38952, 3.08147, 2.21991, 1127.35008, 2.41285, 89.80952, 2.90447, 1139.32404, 41.19647, 39.75111, 3.01543, 3.69642, 3.5415, 1.46777, 3.4917, 1.5729, 14.54926, 15.60642, 2.78516, 39.06921, 2.09915, 1.72401, 3.61897, 14.88107, 1158.42, 8312.9116, 4.38815
439, 04/07/2024 15:58:06, 60.059, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 72.97387, 80.67236, 3.03301, 2.27319, 1128.65268, 2.41364, 89.76811, 2.90377, 1139.18042, 41.19269, 39.69053, 3.01522, 3.65831, 3.54389, 1.46828, 3.59272, 1.58047, 14.55418, 15.69034, 2.64234, 39.36045, 2.73392, 1.71222, 4.68107, 16.89326, 1072.38, 8330.7845, 2.91463
440, 04/07/2024 15:59:06, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 75.19001, 81.182, 2.99805, 2.29596, 1137.63907, 2.41417, 89.73219, 2.90341, 1139.11425, 41.18878, 39.72737, 3.0151, 3.63329, 3.54558, 1.46866, 3.62118, 1.5772, 14.55839, 15.585, 2.76409, 39.36153, 2.6329, 1.64241, 4.32432, 16.49255, 1109.3, 8349.2729, 2.95594
441, 04/07/2024 16:00:06, 66.066, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 83.49324, 81.13299, 2.99745, 2.35627, 1137.0423, 2.41562, 89.71673, 2.90402, 1138.85213, 41.18548, 39.72854, 3.01717, 3.63169, 3.54584, 1.46788, 3.65136, 1.54964, 14.55997, 15.58975, 3.17175, 39.8041, 3.19743, 1.14325, 3.65546, 15.22032, 1029.53, 8369.2915, 3.88171
442, 04/07/2024 16:01:12, 60.059, 66.07, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 80.38793, 80.05337, 3.02994, 2.34491, 1131.72084, 2.41336, 89.69355, 2.9063, 1138.87721, 41.18286, 39.45991, 3.01877, 3.79957, 3.54313, 1.46813, 3.63537, 1.55032, 14.56425, 15.71234, 4.17137, 40.03851, 1.49823, 1.57632, 2.36168, 16.42687, 1149.83, 8388.4553, 3.71632
443, 04/07/2024 16:02:12, 60.062, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 89.51013, 80.99952, 3.03238, 2.33504, 1134.55255, 2.41309, 89.69311, 2.90619, 1139.01191, 41.18322, 39.55798, 3.01876, 3.819, 3.54319, 1.46832, 3.59488, 1.53953, 14.5644, 15.56952, 2.85915, 41.3374, 2.30238, 1.5495, 3.56752, 14.63034, 1195.71, 8408.3838, 3.01541
444, 04/07/2024 16:03:12, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 88.50841, 81.56963, 3.02498, 2.28249, 1141.66384, 2.41014, 89.6904, 2.90722, 1139.05251, 41.18133, 39.61834, 3.02092, 3.82684, 3.5408, 1.46913, 3.5594, 1.55944, 14.56496, 15.48437, 3.42311, 40.35996, 1.37936, 1.81796, 2.50763, 14.80695, 1156.76, 8427.6631, 3.95758
445, 04/07/2024 16:04:12, 60.057, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 97.27086, 82.79508, 3.01855, 2.25307, 1138.93448, 2.40912, 89.7055, 2.90793, 1138.95496, 41.1797, 39.74381, 3.02438, 3.84677, 3.53888, 1.46895, 3.51108, 1.55836, 14.56241, 15.30236, 3.30566, 40.42477, 1.91901, 1.38843, 2.66441, 13.39732, 1093.86, 8445.8941, 4.59056
446, 04/07/2024 16:05:12, 60.063, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 86.98735, 83.02545, 3.01226, 2.23289, 1134.96585, 2.40873, 89.69944, 2.90871, 1138.95634, 41.17518, 39.81631, 3.02922, 3.82021, 3.53772, 1.46871, 3.5049, 1.56967, 14.56226, 15.28596, 3.3018, 39.18538, 2.2253, 1.3612, 3.02906, 14.49577, 1139.57, 8464.887, 5.1571
447, 04/07/2024 16:06:12, 60.058, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 93.97555, 84.10796, 2.99731, 2.26231, 1127.46313, 2.4096, 89.70843, 2.90888, 1138.95463, 41.17198, 39.92126, 3.03439, 3.8432, 3.53726, 1.46799, 3.49788, 1.54615, 14.5597, 15.11851, 2.99273, 39.75423, 2.89123, 1.15364, 3.33545, 13.43465, 1138.19, 8483.8569, 5.29465
448, 04/07/2024 16:07:12, 60.062, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 111.27948, 85.71694, 2.99029, 2.27624, 1127.50651, 2.40944, 89.74958, 2.90867, 1138.9573, 41.1753, 40.07902, 3.03535, 3.86165, 3.53609, 1.4676, 3.45923, 1.51971, 14.55409, 14.88847, 2.80162, 42.60663, 2.33305, 1.29573, 3.02301, 12.09949, 1140.15, 8502.8594, 3.45164
449, 04/07/2024 16:08:12, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 94.21661, 86.06189, 3.06813, 2.24426, 1126.0151, 2.40777, 89.75921, 2.91096, 1138.9321, 41.17604, 40.25053, 3.0371, 3.77546, 3.53262, 1.46718, 3.36754, 1.50051, 14.55419, 14.93581, 4.46678, 41.491, 1.55384, 1.27927, 1.98777, 14.59314, 1127.53, 8521.6516, 3.81381
450, 04/07/2024 16:09:12, 60.056, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 101.10252, 86.84153, 3.11563, 2.16158, 1129.2074, 2.40609, 89.78197, 2.91136, 1138.89343, 41.17767, 40.36606, 3.03799, 3.75516, 3.53073, 1.46742, 3.26414, 1.51007, 14.55142, 14.87472, 3.12397, 41.89891, 1.70365, 1.57518, 2.68355, 13.30412, 1121.26, 8540.3393, 3.4356
451, 04/07/2024 16:10:12, 60.064, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 99.68486, 88.20006, 3.12365, 2.16137, 1122.11814, 2.40532, 89.8013, 2.91221, 1138.75752, 41.18017, 40.4423, 3.03725, 3.79027, 3.52895, 1.46715, 3.21243, 1.4863, 14.54971, 14.6772, 3.41359, 42.36314, 2.0045, 1.33923, 2.68448, 13.73531, 1073.91, 8558.2379, 2.68678
452, 04/07/2024 16:11:13, 60.057, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 101.07838, 89.71788, 3.15405, 2.16375, 1117.94223, 2.40552, 89.82209, 2.91234, 1138.57758, 41.18013, 40.55756, 3.03916, 3.82556, 3.52808, 1.46666, 3.14076, 1.45153, 14.54638, 14.48431, 2.98357, 41.14842, 2.52427, 1.23099, 3.10736, 12.94378, 1050.63, 8575.7483, 3.95649
453, 04/07/2024 16:12:13, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 120.88278, 91.88152, 3.17706, 2.18954, 1112.92579, 2.40579, 89.87581, 2.91255, 1138.46121, 41.18816, 40.94208, 3.0357, 3.6312, 3.52655, 1.46586, 3.08682, 1.4098, 14.54062, 14.28601, 3.0352, 44.94135, 2.57084, 1.09248, 2.80858, 11.8405, 1083.18, 8593.8013, 1.41456
454, 04/07/2024 16:13:13, 60.062, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 106.41992, 94.15057, 3.2112, 2.17554, 1112.14347, 2.40629, 89.90549, 2.91261, 1138.2992, 41.19011, 41.11094, 3.03637, 3.65797, 3.52569, 1.4652, 2.99013, 1.37443, 14.53651, 14.01549, 2.94905, 42.11965, 2.71613, 1.14587, 3.11232, 12.55763, 1059.45, 8611.4588, 3.36084
455, 04/07/2024 16:14:13, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 89.812, 95.32062, 3.26108, 2.13753, 1111.01961, 2.40574, 89.90529, 2.91344, 1138.20143, 41.18804, 41.16078, 3.03936, 3.7528, 3.5244, 1.46499, 2.90064, 1.357, 14.53631, 13.8845, 3.36461, 40.21518, 2.13268, 1.3702, 2.92219, 14.44223, 1091.94, 8629.6578, 4.43641
456, 04/07/2024 16:15:13, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 93.45004, 96.13147, 3.30396, 2.06026, 1114.2773, 2.40483, 89.91229, 2.91494, 1138.06152, 41.18526, 41.17116, 3.04393, 3.83752, 3.5219, 1.46451, 2.81082, 1.3643, 14.5351, 13.79443, 3.9003, 39.84512, 1.89316, 1.23661, 2.3411, 13.95414, 1070.38, 8647.4975, 5.19626
457, 04/07/2024 16:16:13, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 89.21652, 96.92574, 3.24919, 2.10226, 1108.25416, 2.40404, 89.91087, 2.91567, 1137.8994, 41.18356, 41.19634, 3.04647, 3.8735, 3.5207, 1.46449, 2.84977, 1.35558, 14.53519, 13.66398, 3.31622, 40.35468, 2.02033, 1.4554, 2.94038, 14.57737, 1058.43, 8665.138, 4.27311
458, 04/07/2024 16:17:13, 60.059, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 100.90078, 97.77467, 3.2821, 2.09122, 1104.55964, 2.40361, 89.93306, 2.91625, 1137.91753, 41.18468, 41.21858, 3.048, 3.92464, 3.51913, 1.4641, 2.79642, 1.33722, 14.53235, 13.56705, 3.22775, 41.66907, 2.18405, 1.29039, 2.81826, 13.2617, 1146.14, 8684.2403, 3.73049
459, 04/07/2024 16:18:13, 60.061, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 82.42301, 97.32821, 3.26519, 2.18231, 1101.50285, 2.40361, 89.91653, 2.91681, 1137.8654, 41.17927, 41.10725, 3.05268, 4.00949, 3.51871, 1.46393, 2.85188, 1.30682, 14.53342, 13.57895, 3.1934, 38.6654, 2.40614, 1.38196, 3.32518, 15.03177, 1113.47, 8702.7981, 5.22625
460, 04/07/2024 16:19:13, 60.061, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 82.38102, 96.23472, 3.25166, 2.22604, 1100.9146, 2.40389, 89.90005, 2.91723, 1137.75548, 41.17794, 41.11754, 3.05237, 3.90021, 3.51891, 1.46384, 2.91315, 1.30867, 14.53583, 13.72791, 3.1213, 40.51328, 2.54514, 1.41983, 3.61366, 15.71104, 1084.85, 8720.8789, 2.89937
461, 04/07/2024 16:20:13, 60.058, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 81.50219, 95.7933, 3.29023, 2.2272, 1099.5006, 2.4036, 89.88115, 2.91894, 1137.7164, 41.17417, 41.1373, 3.05518, 3.84471, 3.51737, 1.46338, 2.89751, 1.30097, 14.53853, 13.81397, 3.90478, 39.4117, 2.24326, 1.24769, 2.7989, 15.80104, 1119.45, 8739.5364, 4.36768
462, 04/07/2024 16:21:13, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 77.8925, 94.49188, 3.31462, 2.20948, 1098.73096, 2.40389, 89.85243, 2.9198, 1137.6941, 41.1729, 41.19719, 3.05398, 3.65327, 3.51759, 1.46329, 2.9152, 1.31941, 14.54318, 14.03611, 3.32012, 40.55669, 2.54476, 1.42237, 3.6196, 16.73994, 1127.32, 8758.3251, 2.48798
463, 04/07/2024 16:22:13, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 85.47534, 92.84457, 3.34417, 2.19285, 1095.47034, 2.40324, 89.84329, 2.92036, 1137.60123, 41.16921, 40.97859, 3.05688, 3.72002, 3.51676, 1.46334, 2.92099, 1.33205, 14.54371, 14.22292, 3.21477, 39.39442, 2.0987, 1.48582, 3.1183, 14.80117, 1092.95, 8776.541, 4.44962
