Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
170, 07/03/2024 10:07:18, 60.061, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 88.61528, 93.17945, 3.3899, 2.30834, 1130.61547, 2.26273, 91.14047, 2.79939, 1138.31536, 41.43149, 41.68482, 2.76612, 3.0126, 3.55993, 1.57329, 2.96949, 1.28642, 14.36985, 14.4271, 3.6674, 42.00733, 2.5924, 1.16764, 3.02698, 15.38334, 1123.55, 3407.9052, 2.49448
171, 07/03/2024 10:08:18, 60.058, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 83.73144, 91.60196, 3.39216, 2.37476, 1128.16134, 2.2642, 91.09679, 2.80368, 1138.1122, 41.43552, 41.58648, 2.76113, 2.97553, 3.55783, 1.57134, 3.03646, 1.27864, 14.38055, 14.6375, 3.74387, 42.18595, 2.62228, 1.20775, 3.16705, 16.37867, 1100.36, 3426.2445, 1.82865
172, 07/03/2024 10:09:18, 60.06, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 78.03802, 89.92786, 3.4733, 2.31301, 1125.28118, 2.26179, 91.01692, 2.80938, 1137.98346, 41.43363, 41.44847, 2.75802, 2.98827, 3.55328, 1.57101, 2.99469, 1.29471, 14.39606, 14.89839, 4.11655, 41.06377, 1.78839, 1.50773, 2.69641, 17.30658, 1114.23, 3444.815, 2.17192
173, 07/03/2024 10:10:18, 60.064, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 67.71518, 87.07043, 3.49932, 2.35347, 1124.17222, 2.26424, 90.86095, 2.81344, 1137.98826, 41.42083, 41.15583, 2.76044, 3.06418, 3.55486, 1.57001, 3.06582, 1.30268, 14.4185, 15.28674, 3.56046, 38.97188, 2.78723, 1.38033, 3.84729, 18.61273, 1138.86, 3463.7961, 3.21083
174, 07/03/2024 10:11:18, 60.057, 60.07, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 72.92478, 84.98295, 3.59202, 2.34332, 1129.98111, 2.26522, 90.73986, 2.82009, 1138.42933, 41.40636, 40.85232, 2.76836, 3.19322, 3.55138, 1.56779, 3.04112, 1.29778, 14.43652, 15.5854, 4.23864, 38.91378, 2.48867, 1.18606, 2.9517, 17.53843, 1213.94, 3484.0285, 4.13244
175, 07/03/2024 10:12:18, 60.056, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 76.61586, 83.10472, 3.65386, 2.30525, 1138.41932, 2.26315, 90.64877, 2.82554, 1138.68622, 41.40225, 40.7757, 2.76668, 3.09502, 3.54757, 1.56754, 3.04172, 1.31948, 14.45294, 15.9352, 3.9647, 40.65733, 1.88204, 1.52207, 2.86458, 17.39176, 1184.04, 3503.7625, 2.46526
176, 07/03/2024 10:13:18, 60.064, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 78.37868, 81.96889, 3.70716, 2.27865, 1137.89933, 2.26203, 90.57674, 2.83047, 1138.54791, 41.39604, 40.68261, 2.76901, 3.08277, 3.54386, 1.56667, 3.02621, 1.32807, 14.46523, 16.142, 3.96343, 40.213, 2.02363, 1.40207, 2.83728, 16.80239, 1112.41, 3522.3027, 3.21292
177, 07/03/2024 10:14:18, 60.059, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 67.53007, 80.53478, 3.69366, 2.33021, 1132.60721, 2.26488, 90.4311, 2.83335, 1138.53103, 41.37516, 40.46583, 2.77693, 3.11864, 3.5459, 1.5656, 3.09408, 1.32781, 14.48266, 16.33297, 3.36202, 37.37642, 2.88872, 1.36104, 3.93168, 17.7942, 1135.39, 3541.2259, 4.28367
178, 07/03/2024 10:15:18, 60.062, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 71.11564, 79.70959, 3.726, 2.31773, 1127.60051, 2.2637, 90.31573, 2.83945, 1138.23478, 41.36178, 40.38614, 2.78362, 3.12001, 3.54197, 1.56468, 3.09045, 1.3334, 14.50011, 16.48327, 4.32966, 38.71215, 2.00086, 1.38194, 2.76507, 17.95516, 1079.95, 3559.2251, 4.1072
179, 07/03/2024 10:16:18, 60.058, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 79.59292, 79.55047, 3.69724, 2.33998, 1120.1092, 2.26506, 90.26032, 2.84087, 1137.62918, 41.35971, 40.37171, 2.77973, 3.08893, 3.54303, 1.56421, 3.12611, 1.33596, 14.50899, 16.49736, 3.13921, 40.89328, 2.57923, 1.46151, 3.76956, 16.42142, 1009.52, 3576.0505, 1.93926
180, 07/03/2024 10:17:18, 60.059, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 70.3432, 78.80659, 3.74229, 2.33666, 1113.00194, 2.26415, 90.15317, 2.84625, 1137.03195, 41.34245, 40.21322, 2.78918, 3.16652, 3.5394, 1.56324, 3.10748, 1.32988, 14.52336, 16.60589, 4.28893, 37.60917, 2.03604, 1.35313, 2.75502, 17.61957, 1010.18, 3592.8868, 4.82641
181, 07/03/2024 10:18:18, 60.063, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 66.56379, 77.84972, 3.79164, 2.30804, 1110.27603, 2.26537, 90.01339, 2.8505, 1136.55284, 41.33162, 40.1614, 2.78878, 3.12085, 3.53984, 1.56259, 3.09319, 1.34018, 14.54447, 16.80975, 3.77005, 38.97486, 2.55326, 1.42216, 3.63115, 19.05124, 1036.95, 3610.1692, 2.69978
182, 07/03/2024 10:19:19, 60.058, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 66.77145, 76.33854, 3.83137, 2.32441, 1104.70628, 2.2654, 89.87844, 2.8562, 1136.06302, 41.31797, 39.94798, 2.79319, 3.19236, 3.53772, 1.56163, 3.11437, 1.33985, 14.56478, 17.06577, 4.26021, 38.37075, 2.2727, 1.35627, 3.0824, 18.90964, 1033.39, 3627.3923, 3.73737
183, 07/03/2024 10:20:19, 60.062, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 72.58988, 75.17542, 3.82736, 2.32495, 1103.2324, 2.26539, 89.77798, 2.8595, 1135.75211, 41.31481, 39.9155, 2.78972, 3.093, 3.53777, 1.56167, 3.16322, 1.36055, 14.58186, 17.31411, 3.54552, 40.62918, 2.26212, 1.56764, 3.5462, 18.13121, 1072.67, 3645.2702, 2.06622
184, 07/03/2024 10:21:19, 60.059, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 73.91054, 74.08155, 3.83919, 2.31265, 1094.75662, 2.2647, 89.69297, 2.86409, 1135.14588, 41.31231, 39.836, 2.7872, 3.03373, 3.53556, 1.56116, 3.18958, 1.37918, 14.59749, 17.54036, 4.02347, 40.73957, 2.101, 1.44809, 3.04242, 18.06743, 1002.94, 3661.9858, 2.22384
185, 07/03/2024 10:22:19, 60.059, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 82.30302, 73.67101, 3.83637, 2.31791, 1087.7796, 2.26628, 89.65572, 2.86717, 1134.5928, 41.31438, 39.80412, 2.78302, 2.99845, 3.53457, 1.55963, 3.20906, 1.38446, 14.60593, 17.62249, 3.61724, 41.76314, 2.7034, 1.22719, 3.31759, 16.43955, 1014.85, 3678.9, 1.8745
186, 07/03/2024 10:23:19, 60.061, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 85.75444, 73.68315, 3.81902, 2.31711, 1079.55743, 2.26758, 89.63784, 2.86942, 1133.85354, 41.31639, 39.75921, 2.78018, 3.02651, 3.53358, 1.55831, 3.21788, 1.38875, 14.61074, 17.59283, 3.44584, 41.77845, 2.63749, 1.25376, 3.30678, 15.71491, 964.704, 3694.9784, 2.12813
187, 07/03/2024 10:24:19, 60.059, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 103.37661, 74.87166, 3.78583, 2.37277, 1071.46378, 2.26865, 89.69421, 2.87172, 1133.2048, 41.32428, 39.882, 2.78035, 3.0726, 3.53001, 1.55599, 3.22406, 1.35878, 14.60557, 17.34984, 3.55029, 43.03094, 2.61972, 1.04786, 2.7451, 13.4661, 987.57, 3711.4379, 2.81629
188, 07/03/2024 10:25:19, 60.058, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 95.7311, 76.54713, 3.79487, 2.34626, 1060.6191, 2.26921, 89.7201, 2.87433, 1132.51144, 41.33275, 40.15669, 2.7747, 2.96388, 3.52713, 1.55434, 3.15808, 1.346, 14.60579, 17.09238, 3.61858, 43.2602, 2.43555, 1.17886, 2.87118, 14.65537, 973.985, 3727.671, 1.48849
189, 07/03/2024 10:26:19, 60.064, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 101.13367, 78.15925, 3.72509, 2.37412, 1043.56605, 2.27168, 89.76746, 2.87548, 1131.84259, 41.3459, 40.52038, 2.76682, 2.7456, 3.52626, 1.55227, 3.185, 1.34155, 14.60319, 16.8618, 3.17967, 44.34954, 3.08555, 1.07838, 3.3274, 14.00897, 979.046, 3743.9884, 0.96652
190, 07/03/2024 10:27:19, 60.057, 60.07, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 93.83111, 79.19852, 3.73518, 2.398, 1030.41258, 2.27089, 89.7854, 2.87978, 1131.28671, 41.35133, 40.64533, 2.76493, 2.74061, 3.52098, 1.55048, 3.15415, 1.31532, 14.60471, 16.69427, 4.26615, 42.55768, 2.03547, 1.15376, 2.34844, 14.9409, 1007.32, 3760.777, 2.34599
191, 07/03/2024 10:28:19, 60.062, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 103.42669, 80.615, 3.72679, 2.4133, 1023.63269, 2.27051, 89.84173, 2.88293, 1130.77767, 41.36109, 40.87056, 2.76177, 2.66061, 3.51601, 1.54855, 3.12793, 1.29612, 14.60081, 16.48751, 3.8745, 43.50803, 2.1553, 1.12406, 2.42268, 13.74184, 1017.94, 3777.7427, 2.06382
192, 07/03/2024 10:29:19, 60.059, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 96.20205, 82.58018, 3.74219, 2.40338, 1011.53756, 2.27243, 89.86793, 2.8849, 1130.07548, 41.36608, 41.23572, 2.76164, 2.54549, 3.51415, 1.54643, 3.06564, 1.27555, 14.59928, 16.24557, 3.445, 42.51898, 2.92712, 1.0527, 3.08138, 14.2419, 965.169, 3793.8289, 2.73158
193, 07/03/2024 10:30:19, 60.058, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 105.82308, 84.80286, 3.72727, 2.40107, 1004.3777, 2.27104, 89.93075, 2.88872, 1129.42069, 41.37636, 41.58322, 2.76076, 2.4347, 3.50782, 1.54459, 3.02059, 1.25802, 14.59497, 15.94755, 4.25989, 43.68077, 1.83641, 1.12629, 2.06833, 13.60873, 976.838, 3810.1095, 2.5597
194, 07/03/2024 10:31:19, 60.063, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 108.37376, 86.4642, 3.75497, 2.43392, 1002.59562, 2.27377, 90.0002, 2.89032, 1128.79162, 41.3835, 41.72383, 2.76164, 2.50268, 3.50522, 1.54159, 2.96397, 1.21778, 14.58692, 15.70235, 3.38148, 42.99528, 3.39982, 0.8565, 2.91196, 12.74297, 982.405, 3826.4829, 2.96213
195, 07/03/2024 10:32:19, 60.058, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 109.09702, 88.94786, 3.73743, 2.45128, 1001.19788, 2.27359, 90.07239, 2.89366, 1128.19253, 41.39135, 42.09388, 2.7632, 2.38997, 3.49941, 1.53916, 2.92502, 1.19326, 14.57988, 15.39181, 4.09731, 43.14965, 2.209, 0.98702, 2.18032, 12.9776, 989.138, 3842.9685, 3.11412
196, 07/03/2024 10:33:19, 60.062, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 110.47983, 92.17337, 3.74432, 2.47583, 999.50687, 2.27563, 90.15428, 2.89674, 1127.68785, 41.41057, 42.54744, 2.75452, 2.26101, 3.49547, 1.53604, 2.85624, 1.15365, 14.57497, 15.01429, 3.90034, 45.68804, 3.11044, 0.84036, 2.61388, 13.47271, 1012.79, 3859.8483, 0.81571
197, 07/03/2024 10:34:19, 60.058, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 115.10365, 95.67573, 3.70329, 2.48808, 998.48274, 2.27599, 90.24468, 2.8991, 1127.21106, 41.41547, 42.82115, 2.75924, 2.269, 3.49002, 1.53341, 2.80114, 1.12582, 14.56339, 14.54265, 3.71069, 42.46428, 2.40488, 0.94926, 2.28285, 11.99337, 1018.83, 3876.8288, 3.79921
198, 07/03/2024 10:35:19, 60.06, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 106.64147, 98.44335, 3.71171, 2.53669, 995.96112, 2.27776, 90.31099, 2.90146, 1126.81814, 41.42728, 43.05417, 2.75556, 2.25993, 3.48672, 1.53077, 2.74613, 1.08256, 14.55803, 14.21102, 3.61155, 44.04072, 2.91473, 0.94554, 2.756, 13.3683, 1038.84, 3894.1429, 1.93982
199, 07/03/2024 10:36:20, 66.069, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 115.97946, 101.71314, 3.668, 2.60717, 998.08079, 2.27994, 90.41954, 2.90342, 1126.3159, 41.43332, 43.15845, 2.7626, 2.40985, 3.48192, 1.5272, 2.71319, 1.04066, 14.54359, 13.76912, 3.44399, 42.52312, 3.01206, 0.85478, 2.57465, 11.81095, 1028.52, 3914.1419, 4.08368
200, 07/03/2024 10:37:26, 60.057, 66.07, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 108.89502, 103.71466, 3.69467, 2.56293, 995.07024, 2.27928, 90.4872, 2.90656, 1125.66869, 41.44239, 43.27685, 2.76158, 2.45218, 3.47644, 1.52524, 2.63842, 1.02945, 14.5377, 13.55156, 4.06392, 43.58191, 2.05436, 1.05795, 2.17342, 13.13202, 968.775, 3930.2882, 2.51941
201, 07/03/2024 10:38:26, 60.062, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 109.96236, 105.43689, 3.70618, 2.57744, 997.51147, 2.28088, 90.55846, 2.90857, 1125.14793, 41.44616, 43.30244, 2.76607, 2.56209, 3.4726, 1.52249, 2.59348, 1.00622, 14.52858, 13.34114, 3.56881, 42.27483, 2.90444, 0.89214, 2.59116, 12.4312, 1002.67, 3946.9994, 3.78978
202, 07/03/2024 10:39:26, 60.06, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 128.43807, 106.85772, 3.67002, 2.60472, 997.52906, 2.28289, 90.67969, 2.90886, 1124.57757, 41.45772, 43.37525, 2.76526, 2.5462, 3.46952, 1.51979, 2.59358, 0.99572, 14.5132, 13.17284, 3.00162, 44.13608, 3.09159, 0.88827, 2.74618, 10.90923, 987.842, 3963.4634, 2.57421
203, 07/03/2024 10:40:26, 60.057, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 113.10987, 108.03325, 3.63048, 2.68053, 996.51805, 2.28622, 90.75697, 2.90935, 1123.908, 41.46578, 43.38367, 2.76648, 2.64615, 3.46819, 1.517, 2.61101, 0.97406, 14.50368, 13.01556, 3.05907, 43.40101, 3.75057, 0.83841, 3.14451, 12.184, 957.636, 3979.424, 3.06154
204, 07/03/2024 10:41:26, 60.085, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 106.97101, 108.45054, 3.62392, 2.69899, 994.11967, 2.28911, 90.81311, 2.90981, 1123.18641, 41.46909, 43.252, 2.76906, 2.80073, 3.46712, 1.51461, 2.602, 0.96407, 14.4959, 12.92313, 3.0476, 42.27709, 3.4739, 0.9207, 3.1984, 12.55337, 939.872, 3995.0885, 3.4105
205, 07/03/2024 10:42:26, 60.053, 60.09, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 124.77741, 110.54117, 3.58895, 2.70204, 991.91495, 2.28829, 90.92507, 2.912, 1122.58177, 41.48318, 43.39789, 2.76724, 2.79973, 3.46135, 1.51263, 2.58478, 0.95661, 14.48424, 12.70987, 3.74107, 44.78324, 2.00509, 1.04048, 2.08625, 11.69729, 973.739, 4011.3175, 2.33057
206, 07/03/2024 10:43:26, 60.057, 60.05, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 127.14205, 112.10265, 3.52077, 2.725, 997.89099, 2.28884, 91.04923, 2.91206, 1122.47133, 41.48718, 43.3088, 2.77534, 2.97234, 3.45714, 1.51044, 2.59381, 0.95186, 14.46587, 12.48348, 2.92849, 42.29034, 2.4567, 1.04293, 2.56217, 10.5575, 1098.27, 4029.622, 4.48859
207, 07/03/2024 10:44:26, 60.062, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 120.77592, 113.81814, 3.52754, 2.70029, 1000.1945, 2.28958, 91.152, 2.91388, 1121.97122, 41.50131, 43.45572, 2.77246, 2.92923, 3.45283, 1.50806, 2.55288, 0.94541, 14.45543, 12.34037, 3.53861, 44.78083, 2.56655, 0.95031, 2.43902, 11.99353, 1001.2, 4046.3087, 2.09583
208, 07/03/2024 10:45:26, 66.067, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 125.87167, 115.258, 3.44791, 2.77086, 1001.9812, 2.29111, 91.28853, 2.91445, 1121.40528, 41.52423, 43.64895, 2.76131, 2.76774, 3.44964, 1.50566, 2.60228, 0.93916, 14.44198, 12.21054, 3.06727, 46.19465, 2.7554, 1.0151, 2.79699, 11.69269, 1004.12, 4065.8333, 0.48411
209, 07/03/2024 10:46:32, 60.059, 66.07, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 114.22244, 115.6472, 3.38758, 2.80917, 1004.08002, 2.29536, 91.3712, 2.9135, 1120.96377, 41.53658, 43.7428, 2.75748, 2.69534, 3.45041, 1.50321, 2.65004, 0.94335, 14.43235, 12.1729, 2.66839, 44.44575, 3.9342, 0.92299, 3.63122, 12.15242, 1014.83, 4082.7471, 1.8516
210, 07/03/2024 10:47:32, 60.061, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 94.34254, 114.43043, 3.36738, 2.84957, 1007.59336, 2.29688, 91.3836, 2.91602, 1120.62899, 41.53844, 43.66381, 2.75886, 2.69416, 3.4481, 1.50121, 2.69749, 0.94663, 14.43231, 12.27113, 3.65618, 41.97224, 2.81315, 1.03449, 2.91018, 14.42242, 1041.92, 4100.1125, 3.08053
211, 07/03/2024 10:48:32, 60.058, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 94.59547, 113.14591, 3.31289, 2.912, 1009.6188, 2.30148, 91.39727, 2.91676, 1120.29997, 41.54571, 43.50568, 2.75521, 2.76405, 3.44942, 1.49879, 2.77328, 0.95236, 14.43274, 12.34266, 3.10054, 43.25618, 4.05006, 0.92808, 3.75878, 14.53176, 1042.67, 4117.4904, 1.89665
212, 07/03/2024 10:49:32, 60.061, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 102.33332, 112.23983, 3.32538, 2.88742, 1011.0385, 2.30105, 91.44031, 2.91967, 1119.9625, 41.55105, 43.52566, 2.75589, 2.70533, 3.445, 1.49714, 2.78169, 0.96338, 14.42943, 12.45377, 3.86995, 42.7773, 2.16863, 1.11342, 2.41459, 13.65321, 1039.78, 4134.82, 2.9111
213, 07/03/2024 10:50:32, 60.061, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 94.02556, 111.25459, 3.3246, 2.87647, 1010.62654, 2.30244, 91.45096, 2.92193, 1119.60125, 41.55478, 43.42195, 2.75444, 2.73664, 3.44315, 1.49543, 2.79759, 0.97258, 14.43017, 12.53429, 3.57757, 42.45088, 2.76167, 1.08555, 2.99793, 14.60895, 1032.83, 4152.0339, 2.40632
214, 07/03/2024 10:51:32, 60.058, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 108.11173, 110.66922, 3.36556, 2.82046, 1019.54502, 2.30227, 91.51932, 2.92551, 1119.73632, 41.55936, 43.42146, 2.75876, 2.7004, 3.43713, 1.49293, 2.76789, 0.98136, 14.42295, 12.61834, 4.10986, 42.47702, 2.2475, 0.966, 2.17108, 12.89291, 1149.02, 4171.1842, 3.66324
215, 07/03/2024 10:52:33, 60.063, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 88.72743, 108.86543, 3.32276, 2.86381, 1034.62067, 2.30396, 91.50582, 2.92711, 1120.00858, 41.56101, 43.30291, 2.75649, 2.68026, 3.43684, 1.49171, 2.84944, 0.99498, 14.42639, 12.7741, 3.29289, 41.91279, 2.74149, 1.23073, 3.37403, 15.16298, 1177.86, 4190.8151, 2.27161
216, 07/03/2024 10:53:33, 60.059, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 102.45188, 108.2972, 3.33266, 2.80708, 1047.9033, 2.30366, 91.55376, 2.92973, 1120.31274, 41.56597, 43.31418, 2.75873, 2.6499, 3.43258, 1.49006, 2.84317, 1.01286, 14.42201, 12.85084, 3.6584, 42.57978, 2.22308, 1.14527, 2.54604, 13.50429, 1184.86, 4210.5628, 3.22195
217, 07/03/2024 10:54:33, 60.058, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 94.9738, 106.20092, 3.35492, 2.77401, 1059.89969, 2.30469, 91.569, 2.93147, 1120.50318, 41.56607, 43.13849, 2.76144, 2.70476, 3.43066, 1.48856, 2.86166, 1.0316, 14.42051, 13.06157, 3.37165, 41.58611, 2.5882, 1.1652, 3.01577, 14.09677, 1161.91, 4229.928, 3.34521
218, 07/03/2024 10:55:33, 60.061, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 101.29367, 105.46087, 3.33431, 2.75339, 1072.02179, 2.30745, 91.6096, 2.93127, 1120.61586, 41.56912, 43.05882, 2.76275, 2.70789, 3.43079, 1.48683, 2.8869, 1.04849, 14.41486, 13.12183, 2.88509, 42.23058, 3.12142, 1.10801, 3.45857, 13.17497, 1145.58, 4249.021, 3.05054
219, 07/03/2024 10:56:33, 60.071, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 102.42925, 105.15598, 3.39456, 2.65815, 1086.181, 2.30629, 91.65598, 2.93478, 1120.81663, 41.57587, 43.10061, 2.76236, 2.66536, 3.42546, 1.48527, 2.82574, 1.06305, 14.4119, 13.2007, 4.01579, 43.01453, 1.98264, 1.14968, 2.2794, 13.7705, 1164.76, 4268.4336, 2.67809
220, 07/03/2024 10:57:33, 60.05, 60.07, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 91.49108, 103.08009, 3.29118, 2.73227, 1101.55388, 2.30958, 91.65521, 2.93251, 1121.2224, 41.57537, 42.88327, 2.76251, 2.6946, 3.42923, 1.48478, 2.9703, 1.08712, 14.41037, 13.35368, 2.50996, 41.46846, 3.06304, 1.38106, 4.23025, 14.0842, 1207.3, 4288.5553, 2.79445
221, 07/03/2024 10:58:33, 60.059, 60.05, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 107.12543, 102.07654, 3.24999, 2.63734, 1107.34848, 2.30634, 91.71858, 2.93073, 1121.49335, 41.58215, 42.93264, 2.76049, 2.54802, 3.42787, 1.48628, 3.0092, 1.141, 14.40204, 13.48813, 2.55053, 43.03541, 1.73344, 1.80826, 3.13452, 12.60672, 1180.55, 4308.2312, 2.32436
222, 07/03/2024 10:59:33, 60.059, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 100.90622, 101.00846, 3.15131, 2.5674, 1116.885, 2.30433, 91.75594, 2.92748, 1121.64076, 41.58276, 42.73801, 2.76114, 2.5997, 3.42903, 1.48809, 3.08985, 1.2035, 14.39477, 13.52965, 2.28826, 41.7199, 1.95053, 1.8917, 3.68983, 12.77201, 1154.64, 4327.4753, 2.90703
223, 07/03/2024 11:00:33, 60.061, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 102.62367, 99.63263, 3.0999, 2.48932, 1131.90887, 2.30208, 91.80275, 2.92529, 1122.08638, 41.58677, 42.47514, 2.76108, 2.75753, 3.42892, 1.48949, 3.13294, 1.25855, 14.3878, 13.61315, 2.48821, 42.42715, 1.90699, 1.7856, 3.40512, 12.91564, 1217.15, 4347.7611, 2.74787
224, 07/03/2024 11:01:33, 60.058, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 88.77162, 97.99539, 3.09737, 2.36156, 1146.25549, 2.29924, 91.78777, 2.92448, 1122.61729, 41.59201, 42.37494, 2.75453, 2.7124, 3.42953, 1.49159, 3.13339, 1.32683, 14.39173, 13.81498, 2.769, 42.70488, 1.8336, 1.9411, 3.55919, 15.23032, 1234.78, 4368.3408, 1.352
225, 07/03/2024 11:02:33, 60.06, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 92.36568, 97.8017, 3.11088, 2.264, 1157.08601, 2.29489, 91.79049, 2.92773, 1123.02496, 41.59582, 42.40123, 2.75315, 2.67239, 3.42447, 1.49222, 3.09123, 1.36538, 14.39472, 13.86398, 3.78821, 42.40407, 1.44118, 1.62543, 2.34254, 15.03149, 1211.24, 4388.5281, 2.45783
226, 07/03/2024 11:03:33, 60.062, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 92.27663, 97.59947, 3.11513, 2.17417, 1168.82107, 2.2935, 91.79275, 2.92874, 1123.50783, 41.59443, 42.27249, 2.7574, 2.78773, 3.42262, 1.49231, 3.04733, 1.40161, 14.39455, 13.85904, 3.16102, 41.29377, 2.00358, 1.5119, 3.02922, 14.35456, 1227.12, 4408.9802, 3.65647
