Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
283, 22/02/2024 11:59:58, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 83.19959, 87.32926, 2.71962, 2.23735, 1192.09247, 2.22438, 89.99155, 2.94234, 1163.83476, 41.42182, 40.42068, 2.71224, 3.22836, 3.43125, 1.54256, 3.70608, 1.65646, 14.63465, 14.58411, 2.62948, 40.80802, 1.95317, 1.98596, 3.87892, 15.42155, 1274.08, 5728.1483, 2.54956
284, 22/02/2024 12:00:58, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 80.90464, 85.65566, 2.69484, 2.26904, 1199.94212, 2.22452, 89.95647, 2.94, 1164.25856, 41.41395, 40.19268, 2.71633, 3.29784, 3.43443, 1.5439, 3.80334, 1.67619, 14.63629, 14.76646, 2.42951, 39.26618, 2.25487, 1.90685, 4.29969, 15.07886, 1278.21, 5749.4517, 3.82983
285, 22/02/2024 12:01:58, 60.062, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 78.29429, 85.05338, 2.66057, 2.28272, 1207.4846, 2.22636, 89.91259, 2.93663, 1164.49333, 41.40727, 40.09856, 2.71656, 3.30538, 3.43991, 1.54508, 3.8714, 1.69596, 14.63907, 14.81234, 2.23261, 39.42911, 2.6637, 1.88642, 5.02487, 15.43022, 1230.32, 5769.957, 2.78067
286, 22/02/2024 12:02:58, 60.057, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 81.28816, 84.28478, 2.68286, 2.2429, 1212.79932, 2.22457, 89.88161, 2.93651, 1164.6579, 41.39851, 40.17242, 2.72098, 3.14876, 3.43967, 1.54622, 3.86525, 1.72333, 14.6411, 14.99341, 2.90367, 38.87151, 1.79962, 1.87268, 3.37011, 15.22337, 1211.68, 5790.1516, 3.9933
287, 22/02/2024 12:03:58, 60.063, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 79.51812, 83.75015, 2.67364, 2.25139, 1219.26011, 2.22554, 89.8437, 2.93467, 1164.76135, 41.39382, 40.13642, 2.7208, 3.1295, 3.44309, 1.54709, 3.90259, 1.73341, 14.64453, 15.06865, 2.50013, 39.97875, 2.47103, 1.80433, 4.45854, 15.65799, 1194.84, 5810.0656, 2.66584
288, 22/02/2024 12:04:58, 60.057, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 93.46474, 83.31779, 2.70402, 2.23358, 1219.94159, 2.22583, 89.85639, 2.93422, 1165.15497, 41.39329, 40.21683, 2.7225, 3.04602, 3.44317, 1.54692, 3.88265, 1.73831, 14.642, 15.1992, 2.81027, 41.2468, 2.30739, 1.50116, 3.46377, 13.9528, 1272.95, 5831.2815, 3.1829
289, 22/02/2024 12:05:58, 60.058, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 94.57971, 83.07663, 2.63794, 2.3286, 1217.60156, 2.22806, 89.87175, 2.9317, 1165.2645, 41.39473, 40.19319, 2.72053, 2.9844, 3.44637, 1.5468, 4.02593, 1.7289, 14.63845, 15.18088, 2.30404, 41.81659, 2.901, 1.51209, 4.38656, 13.59074, 1197.27, 5851.236, 2.14203
290, 22/02/2024 12:06:58, 60.063, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 97.53306, 82.73261, 2.61817, 2.35996, 1220.8371, 2.22974, 89.89676, 2.92945, 1165.40466, 41.40099, 40.25748, 2.71429, 2.86597, 3.44905, 1.54684, 4.09158, 1.73375, 14.63522, 15.2517, 2.36088, 43.23814, 2.71981, 1.55829, 4.23824, 13.68491, 1206.2, 5871.3393, 0.87923
291, 22/02/2024 12:07:58, 60.058, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 97.35652, 83.09694, 2.62594, 2.37731, 1220.7662, 2.23124, 89.91985, 2.92843, 1165.44775, 41.4004, 40.21922, 2.71617, 2.95663, 3.44988, 1.54617, 4.06764, 1.71102, 14.63056, 15.17442, 2.62772, 41.22155, 2.74097, 1.34805, 3.69495, 13.25162, 1178.33, 5890.9782, 3.27416
292, 22/02/2024 12:08:58, 60.062, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 91.8847, 83.32151, 2.6194, 2.42595, 1221.32868, 2.23232, 89.92601, 2.92837, 1165.40811, 41.39694, 40.1273, 2.7197, 3.05719, 3.44991, 1.54544, 4.07941, 1.68157, 14.62822, 15.09031, 2.90945, 40.34395, 2.61318, 1.32377, 3.45926, 13.91599, 1153.26, 5910.1992, 3.78836
293, 22/02/2024 12:09:58, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 91.83593, 84.97031, 2.63115, 2.4213, 1220.20555, 2.23304, 89.93189, 2.92837, 1165.24226, 41.39729, 40.39035, 2.71957, 2.97212, 3.45004, 1.545, 4.00854, 1.65553, 14.62733, 14.90303, 2.93033, 41.50684, 2.48586, 1.4043, 3.4909, 14.34453, 1112.37, 5928.7387, 2.67807
294, 22/02/2024 12:10:58, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 103.94655, 86.72012, 2.6362, 2.39178, 1218.17995, 2.23346, 89.97157, 2.9276, 1165.17586, 41.39769, 40.59672, 2.72195, 2.95782, 3.44956, 1.54449, 3.92755, 1.6421, 14.62056, 14.68272, 2.67555, 41.50756, 2.37765, 1.38847, 3.3013, 12.54771, 1144.54, 5947.8144, 3.44818
295, 22/02/2024 12:11:58, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 98.8401, 87.61428, 2.62848, 2.38895, 1209.28649, 2.23456, 89.99841, 2.92689, 1165.21287, 41.39657, 40.65161, 2.72625, 3.01335, 3.44968, 1.54378, 3.90146, 1.63312, 14.61533, 14.54755, 2.70893, 41.0479, 2.61248, 1.33393, 3.48485, 13.05372, 1176.44, 5967.4217, 4.00487
296, 22/02/2024 12:12:58, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 96.18146, 88.96958, 2.62287, 2.37143, 1205.93491, 2.23382, 90.01771, 2.92731, 1165.18927, 41.39943, 40.84718, 2.72557, 2.94075, 3.4484, 1.54373, 3.85973, 1.62759, 14.61349, 14.3925, 3.06589, 42.26403, 2.00363, 1.52582, 3.05718, 14.05097, 1157.89, 5986.7199, 2.51499
297, 22/02/2024 12:13:58, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 103.5764, 90.80839, 2.62277, 2.3949, 1199.42802, 2.23433, 90.05675, 2.92645, 1165.21912, 41.40055, 40.95169, 2.72718, 3.00115, 3.44813, 1.54325, 3.80193, 1.58751, 14.60704, 14.13523, 2.65538, 41.74052, 2.40534, 1.39893, 3.3649, 12.64977, 1174.35, 6006.2923, 3.21849
298, 22/02/2024 12:14:59, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 91.32048, 91.42954, 2.65198, 2.42082, 1193.11715, 2.23414, 90.06087, 2.92708, 1165.28228, 41.40047, 40.98986, 2.72932, 3.05784, 3.44722, 1.54297, 3.75435, 1.55086, 14.60671, 14.06928, 3.13097, 41.36979, 2.17403, 1.45941, 3.1728, 14.5033, 1184.5, 6026.034, 3.3722
299, 22/02/2024 12:15:59, 60.058, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 96.15953, 92.54933, 2.69776, 2.41292, 1185.22982, 2.23361, 90.07945, 2.92766, 1165.28543, 41.40018, 41.13316, 2.7325, 3.04588, 3.44564, 1.54263, 3.66292, 1.51804, 14.60395, 13.977, 3.12802, 41.30506, 2.06018, 1.43741, 2.96132, 13.7593, 1166.26, 6045.4717, 3.70273
300, 22/02/2024 12:16:59, 60.062, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 97.35311, 93.94082, 2.74681, 2.38169, 1176.80123, 2.23367, 90.10009, 2.92729, 1165.08978, 41.40068, 41.2709, 2.73318, 3.05785, 3.44531, 1.54244, 3.55064, 1.49081, 14.60057, 13.84789, 2.80071, 41.55887, 2.25399, 1.48083, 3.33779, 13.49559, 1100.61, 6063.8152, 2.95647
301, 22/02/2024 12:17:59, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 101.29654, 95.3598, 2.72713, 2.44534, 1176.4666, 2.2347, 90.13331, 2.92628, 1165.22812, 41.40065, 41.44126, 2.73505, 3.0105, 3.44556, 1.54185, 3.56082, 1.45616, 14.59454, 13.68197, 2.61873, 41.38935, 2.58233, 1.3636, 3.52127, 12.79219, 1206.93, 6083.9307, 3.29242
302, 22/02/2024 12:18:59, 60.058, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 92.85002, 96.41496, 2.73558, 2.43704, 1173.40363, 2.2351, 90.14144, 2.92511, 1165.17627, 41.398, 41.47784, 2.73735, 3.0628, 3.44644, 1.54196, 3.51203, 1.4411, 14.59162, 13.54972, 2.57679, 40.55757, 2.35866, 1.57886, 3.724, 13.66434, 1148.7, 6103.0757, 3.46749
303, 22/02/2024 12:19:59, 60.062, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 101.13366, 96.9378, 2.73572, 2.42291, 1167.22039, 2.23465, 90.17285, 2.92482, 1165.25334, 41.39396, 41.40433, 2.74392, 3.16842, 3.445, 1.54163, 3.4811, 1.43674, 14.58499, 13.45381, 2.82558, 40.1591, 2.08966, 1.44081, 3.01081, 12.57845, 1188.99, 6122.8922, 4.7249
304, 22/02/2024 12:20:59, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 78.08266, 95.64784, 2.75654, 2.42788, 1165.48448, 2.23698, 90.13103, 2.92342, 1165.27493, 41.38902, 41.27268, 2.74365, 3.20444, 3.44872, 1.54169, 3.49538, 1.43968, 14.58906, 13.60369, 2.56475, 39.79035, 2.97293, 1.55892, 4.63456, 15.88471, 1172.04, 6142.4261, 2.65686
305, 22/02/2024 12:21:59, 60.062, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 86.71175, 94.86585, 2.79969, 2.40115, 1165.71843, 2.23735, 90.11984, 2.9234, 1165.41949, 41.38326, 41.02579, 2.74812, 3.42375, 3.44885, 1.54149, 3.44465, 1.43458, 14.5888, 13.66034, 2.91742, 39.63581, 2.35424, 1.48274, 3.49072, 14.50965, 1209.47, 6162.5839, 4.10172
306, 22/02/2024 12:22:59, 60.058, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 76.27635, 93.21063, 2.80535, 2.40734, 1168.29921, 2.23912, 90.06933, 2.92263, 1165.58235, 41.37875, 40.94302, 2.74707, 3.36632, 3.45203, 1.54169, 3.49503, 1.45183, 14.59482, 13.87766, 2.7247, 39.95299, 2.77066, 1.60248, 4.43994, 16.46376, 1215.14, 6182.8362, 2.41798
307, 22/02/2024 12:23:59, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 75.35163, 91.91919, 2.80175, 2.3855, 1169.36285, 2.23928, 90.01731, 2.92235, 1165.59438, 41.3745, 40.92158, 2.74557, 3.26672, 3.45404, 1.54248, 3.53721, 1.48279, 14.60159, 14.06477, 2.84438, 39.96078, 2.28447, 1.79746, 4.10625, 16.79239, 1169.41, 6202.3264, 2.2576
308, 22/02/2024 12:24:59, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 77.80801, 90.91476, 2.80527, 2.39403, 1171.98548, 2.24037, 89.97711, 2.9225, 1165.55964, 41.36619, 40.7381, 2.74943, 3.35199, 3.45523, 1.54226, 3.55988, 1.48698, 14.60517, 14.15783, 2.96959, 38.63951, 2.61279, 1.47041, 3.84188, 15.77531, 1154.36, 6221.5657, 4.01005
309, 22/02/2024 12:25:59, 60.058, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 86.09567, 89.83207, 2.83101, 2.39638, 1172.19139, 2.24086, 89.96512, 2.923, 1165.50511, 41.36018, 40.6004, 2.75505, 3.42529, 3.45488, 1.54177, 3.56269, 1.48669, 14.60524, 14.29484, 3.09324, 39.42546, 2.41599, 1.384, 3.34374, 14.62407, 1147.77, 6240.6953, 4.5609
310, 22/02/2024 12:26:59, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 99.50616, 89.83731, 2.84308, 2.40067, 1169.14988, 2.24201, 89.99101, 2.92295, 1165.39659, 41.35704, 40.55156, 2.76143, 3.47797, 3.45422, 1.54068, 3.54659, 1.47734, 14.5998, 14.28344, 2.9015, 40.31787, 2.72992, 1.18564, 3.2367, 12.83142, 1129.42, 6259.519, 4.8276
311, 22/02/2024 12:27:59, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 111.25132, 90.58117, 2.77484, 2.51909, 1166.46161, 2.24628, 90.04325, 2.92009, 1165.24832, 41.35853, 40.52042, 2.76359, 3.54268, 3.45729, 1.53912, 3.6393, 1.44469, 14.58994, 14.10728, 2.05724, 41.84634, 4.38302, 1.0213, 4.4764, 11.31009, 1115.32, 6278.1076, 3.48196
312, 22/02/2024 12:28:59, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 114.12282, 91.17611, 2.79042, 2.48677, 1165.46723, 2.24535, 90.10725, 2.92007, 1165.23059, 41.36799, 40.69808, 2.76108, 3.45769, 3.45521, 1.53883, 3.60076, 1.44797, 14.58298, 14.08811, 2.91501, 44.34809, 1.9314, 1.44702, 2.79477, 12.36485, 1159.47, 6297.4321, 1.9621
313, 22/02/2024 12:29:59, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 114.35256, 92.45665, 2.7695, 2.48117, 1160.09668, 2.24483, 90.16713, 2.91977, 1165.04438, 41.37532, 40.85374, 2.75915, 3.377, 3.45361, 1.53848, 3.58603, 1.4453, 14.57575, 13.93427, 2.80098, 43.83557, 2.05398, 1.41844, 2.91345, 12.13352, 1101.15, 6315.7846, 2.10882
314, 22/02/2024 12:31:00, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 107.06346, 93.13104, 2.76672, 2.44907, 1160.70728, 2.24297, 90.214, 2.92023, 1165.07594, 41.38114, 40.98492, 2.75759, 3.27846, 3.45098, 1.53858, 3.56183, 1.45436, 14.57062, 13.8784, 3.09268, 43.20476, 1.66728, 1.56931, 2.61647, 12.94531, 1175.25, 6335.372, 2.26162
315, 22/02/2024 12:32:00, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 103.08984, 93.49921, 2.75137, 2.44693, 1164.9154, 2.24297, 90.24976, 2.91913, 1165.08179, 41.38402, 41.03772, 2.75809, 3.27447, 3.451, 1.53859, 3.569, 1.45856, 14.56526, 13.83268, 2.56861, 42.30324, 2.24314, 1.54141, 3.45759, 12.84051, 1166.99, 6354.8219, 2.91681
316, 22/02/2024 12:33:00, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 93.40737, 92.98911, 2.71908, 2.46216, 1159.26328, 2.24464, 90.25859, 2.91662, 1164.95709, 41.38326, 41.01866, 2.75796, 3.23759, 3.454, 1.53878, 3.63067, 1.47459, 14.56204, 13.88163, 2.21132, 41.11909, 2.79153, 1.60544, 4.48164, 13.46049, 1122.6, 6373.5318, 2.71658
317, 22/02/2024 12:34:00, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 83.59151, 92.32277, 2.73488, 2.45048, 1159.9483, 2.24453, 90.2375, 2.91625, 1164.9393, 41.38031, 41.00851, 2.75844, 3.20114, 3.4549, 1.53926, 3.63257, 1.48239, 14.56422, 13.9888, 2.80502, 40.39988, 2.2113, 1.69692, 3.7524, 15.28546, 1159.07, 6392.8496, 2.91549
318, 22/02/2024 12:35:00, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 86.64381, 91.39277, 2.70614, 2.49121, 1157.77869, 2.24588, 90.22673, 2.91452, 1164.91617, 41.37531, 40.98083, 2.76176, 3.13879, 3.45734, 1.53941, 3.7182, 1.49253, 14.56313, 14.10097, 2.42235, 39.71016, 2.68235, 1.59186, 4.26995, 14.19938, 1157.25, 6412.137, 3.86597
319, 22/02/2024 12:36:00, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 91.06177, 92.37769, 2.72117, 2.43094, 1157.80399, 2.24549, 90.22922, 2.91404, 1164.93894, 41.37406, 41.05694, 2.76288, 3.17, 3.45747, 1.53974, 3.64272, 1.49848, 14.56205, 13.99008, 2.7624, 40.96373, 2.12368, 1.64677, 3.49723, 14.20979, 1172.41, 6431.6772, 3.1314
320, 22/02/2024 12:37:00, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 80.83168, 91.99352, 2.70866, 2.43696, 1149.72235, 2.24607, 90.20121, 2.91347, 1164.72049, 41.36971, 41.07944, 2.76357, 3.09452, 3.45905, 1.54004, 3.67735, 1.50899, 14.56468, 14.04807, 2.73198, 39.80321, 2.4414, 1.64932, 4.02665, 15.50664, 1087.18, 6449.7968, 3.0102
321, 22/02/2024 12:38:00, 60.062, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 90.95035, 93.20984, 2.69012, 2.41838, 1145.20156, 2.24691, 90.20336, 2.912, 1164.68082, 41.36759, 41.12668, 2.76479, 3.14654, 3.46072, 1.54021, 3.64779, 1.50836, 14.56271, 13.87066, 2.47041, 40.64555, 2.52044, 1.59746, 4.02631, 13.89301, 1151.35, 6468.986, 3.17745
322, 22/02/2024 12:39:00, 60.058, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 96.41655, 94.86056, 2.6605, 2.46172, 1143.03642, 2.24873, 90.22008, 2.91049, 1164.60131, 41.36428, 41.14239, 2.769, 3.2749, 3.46222, 1.53963, 3.63868, 1.4781, 14.55786, 13.61323, 2.43285, 40.24206, 2.95485, 1.34304, 3.96847, 12.92212, 1137.47, 6487.9438, 4.19015
323, 22/02/2024 12:40:00, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 96.60867, 96.27899, 2.63098, 2.46157, 1141.54204, 2.24975, 90.23796, 2.90933, 1164.50676, 41.36852, 41.41756, 2.76563, 3.11665, 3.46358, 1.53954, 3.64454, 1.48057, 14.55575, 13.48405, 2.54038, 42.83246, 2.60777, 1.50857, 3.934, 13.8262, 1131.99, 6506.8103, 1.60328
324, 22/02/2024 12:41:00, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 100.83488, 97.30521, 2.61149, 2.46945, 1139.62933, 2.25048, 90.26544, 2.909, 1164.37593, 41.36887, 41.55642, 2.76718, 3.03138, 3.46324, 1.53889, 3.64508, 1.47607, 14.55119, 13.37381, 2.78695, 41.48342, 2.5469, 1.31297, 3.34401, 12.97878, 1118.72, 6525.4556, 3.30333
325, 22/02/2024 12:42:00, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 112.67826, 98.01202, 2.61786, 2.41906, 1136.00868, 2.24948, 90.31548, 2.90941, 1164.122, 41.36781, 41.60181, 2.77342, 3.03608, 3.46034, 1.53829, 3.59441, 1.48587, 14.54306, 13.29943, 3.10247, 40.95266, 1.83597, 1.32393, 2.43069, 11.64857, 1071.32, 6543.311, 4.98214
326, 22/02/2024 12:43:00, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 104.80449, 97.62403, 2.65722, 2.34563, 1131.64306, 2.25049, 90.34872, 2.90862, 1163.80086, 41.36629, 41.53546, 2.77803, 3.09642, 3.46024, 1.53755, 3.52518, 1.50287, 14.53666, 13.36064, 2.59697, 40.7918, 2.7039, 1.26478, 3.41984, 12.16582, 1042.91, 6560.6929, 4.47929
327, 22/02/2024 12:44:00, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 101.06816, 96.79858, 2.63725, 2.35698, 1127.75971, 2.25008, 90.37638, 2.90768, 1163.62665, 41.36938, 41.39894, 2.77692, 3.1289, 3.46025, 1.53783, 3.57204, 1.51552, 14.53281, 13.41715, 2.58126, 42.46311, 2.11511, 1.63732, 3.46312, 13.16557, 1101.36, 6579.0489, 2.38212
328, 22/02/2024 12:45:00, 60.055, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 93.98103, 95.58093, 2.66704, 2.34318, 1129.37086, 2.249, 90.38619, 2.90873, 1163.51948, 41.36741, 41.19018, 2.7798, 3.23946, 3.4581, 1.53762, 3.55797, 1.51844, 14.53121, 13.53899, 3.34462, 40.68119, 1.85452, 1.46383, 2.71471, 13.97563, 1125.95, 6597.8147, 3.77717
329, 22/02/2024 12:46:00, 60.064, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 78.77197, 93.50005, 2.67751, 2.37804, 1127.99158, 2.24869, 90.34846, 2.90954, 1163.49716, 41.36499, 41.00271, 2.77971, 3.27531, 3.45834, 1.53794, 3.62333, 1.52367, 14.5369, 13.78115, 3.17894, 40.52709, 2.14759, 1.64894, 3.54125, 16.49933, 1155.85, 6617.0789, 2.74871
330, 22/02/2024 12:47:00, 60.058, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 83.32625, 92.15641, 2.71657, 2.35732, 1124.75056, 2.24779, 90.32802, 2.9103, 1163.37439, 41.35887, 40.79115, 2.78445, 3.37894, 3.45741, 1.53814, 3.60188, 1.52795, 14.53853, 13.93556, 3.19123, 39.20025, 1.94696, 1.60671, 3.12821, 15.11023, 1119.85, 6635.743, 4.45276
331, 22/02/2024 12:48:01, 60.062, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 86.14589, 91.66841, 2.75047, 2.33114, 1121.69998, 2.24827, 90.31643, 2.90946, 1163.13593, 41.35752, 40.77339, 2.78437, 3.38319, 3.45885, 1.53845, 3.56866, 1.53087, 14.53942, 14.02612, 2.63177, 40.85446, 2.41434, 1.65479, 3.99522, 14.86955, 1074.8, 6653.6563, 2.75568
332, 22/02/2024 12:49:01, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 78.98412, 91.35442, 2.75775, 2.33135, 1116.52097, 2.24815, 90.28308, 2.90947, 1162.91572, 41.35365, 40.7439, 2.78535, 3.40059, 3.45973, 1.53892, 3.57009, 1.53134, 14.54345, 14.06847, 2.9146, 39.90147, 2.2065, 1.71705, 3.78867, 16.04701, 1081.64, 6671.6837, 3.15167
333, 22/02/2024 12:50:01, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 92.20091, 91.74713, 2.77846, 2.33354, 1120.50716, 2.24951, 90.28864, 2.90875, 1163.05984, 41.35127, 40.80162, 2.78763, 3.37867, 3.4607, 1.53843, 3.53734, 1.51587, 14.5412, 14.04016, 2.67695, 40.56373, 2.75199, 1.37397, 3.78116, 13.80003, 1210.71, 6691.8622, 3.53903
334, 22/02/2024 12:51:01, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 83.98165, 91.24236, 2.82541, 2.32024, 1116.81068, 2.24854, 90.27039, 2.91034, 1162.93904, 41.34654, 40.71373, 2.79217, 3.46496, 3.45888, 1.53828, 3.49127, 1.5047, 14.54344, 14.11563, 3.56991, 39.66287, 1.89211, 1.48556, 2.81083, 15.33772, 1119.62, 6710.5225, 4.40495
335, 22/02/2024 12:52:01, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 85.5283, 91.60609, 2.82684, 2.36297, 1114.65225, 2.25074, 90.25784, 2.90989, 1162.64977, 41.34195, 40.70077, 2.79588, 3.54093, 3.46046, 1.53748, 3.49296, 1.47821, 14.54342, 14.05274, 2.74505, 39.59381, 3.29969, 1.23147, 4.06349, 14.53495, 1051.93, 6728.0546, 4.21003
336, 22/02/2024 12:53:01, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 79.48933, 90.78548, 2.85931, 2.3839, 1109.89672, 2.2523, 90.22683, 2.90984, 1162.4307, 41.33824, 40.65546, 2.79625, 3.52738, 3.46209, 1.53714, 3.49391, 1.46563, 14.54697, 14.18087, 2.89523, 39.91921, 2.89685, 1.40834, 4.07975, 15.88931, 1080.59, 6746.0644, 2.93678
337, 22/02/2024 12:54:01, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 93.75296, 90.61984, 2.86034, 2.39919, 1109.79943, 2.25462, 90.23619, 2.90845, 1162.35694, 41.33671, 40.69296, 2.79736, 3.45884, 3.46413, 1.53646, 3.50874, 1.46247, 14.54396, 14.21936, 2.45423, 40.78861, 3.23904, 1.29476, 4.19377, 13.47009, 1136.08, 6764.9991, 3.19209
338, 22/02/2024 12:55:01, 60.058, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 94.27236, 90.45552, 2.91172, 2.38614, 1106.05965, 2.255, 90.24668, 2.90943, 1162.12753, 41.33904, 40.64656, 2.79642, 3.51897, 3.46306, 1.53573, 3.45074, 1.44616, 14.5436, 14.2584, 3.33478, 42.21373, 2.42944, 1.25999, 3.06107, 14.40979, 1075.55, 6782.9249, 2.44709
339, 22/02/2024 12:56:01, 60.062, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 100.3539, 90.3888, 2.93298, 2.37026, 1100.46508, 2.25506, 90.27035, 2.90995, 1161.79471, 41.34166, 40.69709, 2.79593, 3.47634, 3.46185, 1.53515, 3.42879, 1.44659, 14.54099, 14.29937, 3.14938, 42.36761, 2.28191, 1.30774, 2.98414, 13.51674, 1030.33, 6800.0971, 2.60363
