Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
165, 21/02/2023 19:45:25,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,92.45139,95.35037,2.85272,2.26717,1089.78506,2.21852,91.28859,2.95818,1154.55677,41.37106,42.42114,2.86236,2.13109,3.3596,1.51434,3.42823,1.51212,14.41798,14.09341,2.76106,41.87633,2.39822,2.68844,1.40071,3.76572,14.26483,1100.87
166, 21/02/2023 19:46:25,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,90.00119,97.10591,2.95925,2.20422,1080.46569,2.21779,91.2815,2.96144,1154.03918,41.36861,42.54701,2.8658,2.22405,3.35603,1.51323,3.24078,1.47026,14.42004,13.94117,3.67844,40.92432,3.48953,2.06321,1.31287,2.70874,14.79328,1060.3
167, 21/02/2023 19:47:25,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,95.29652,98.42905,2.98969,2.22903,1072.59204,2.21983,91.30309,2.96181,1153.651,41.3678,42.63741,2.87022,2.27356,3.35572,1.5117,3.18555,1.42912,14.41638,13.79644,3.03278,41.22262,3.64948,2.66039,1.24044,3.30005,13.77031,1084.54
168, 21/02/2023 19:48:25,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,111.84531,99.25074,3.0339,2.19837,1071.38816,2.21771,91.39988,2.96463,1153.14413,41.37714,42.73086,2.87022,2.25319,3.34913,1.51018,3.11197,1.41558,14.40603,13.73614,3.68716,43.03586,2.8704,1.75168,1.23622,2.16547,12.54258,1060.32
169, 21/02/2023 19:49:25,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,107.0715,100.60028,3.07734,2.21494,1065.92644,2.2205,91.47644,2.96561,1152.50314,41.39573,43.00836,2.85933,2.10314,3.3481,1.50781,3.05802,1.38063,14.40073,13.65923,3.17861,44.90184,0.80431,2.97001,1.062,3.15414,13.40147,1031.14
170, 21/02/2023 19:50:25,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,98.15041,100.78058,3.11387,2.21133,1059.25256,2.22089,91.51117,2.96736,1151.9334,41.4055,43.10621,2.85478,2.05285,3.34604,1.50662,3.02587,1.36835,14.39956,13.683,3.33888,43.21999,2.00809,2.30536,1.28486,2.96207,14.18001,1044.92
171, 21/02/2023 19:51:25,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,109.91353,102.57421,3.14382,2.23895,1061.90779,2.22136,91.59964,2.96903,1151.53177,41.41488,43.08071,2.85522,2.23636,3.3421,1.50453,2.95675,1.3206,14.38976,13.44721,3.35505,43.08014,2.93328,2.33357,1.12889,2.63434,12.62581,1078.02
172, 21/02/2023 19:52:25,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,117.90545,103.87316,3.10841,2.32395,1059.93932,2.22594,91.71349,2.96671,1150.94582,41.42607,43.14363,2.85313,2.24088,3.34322,1.50194,2.98631,1.28502,14.3742,13.27707,2.5062,43.51609,2.45853,3.50093,1.0149,3.5531,11.44831,1039.07
173, 21/02/2023 19:53:25,60.057,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,123.85387,105.43039,3.08304,2.41439,1057.51907,2.23139,91.84154,2.96535,1150.15351,41.4392,43.21034,2.8526,2.31502,3.34342,1.49835,3.00097,1.24295,14.35756,13.08416,2.655,43.99777,2.74837,4.26469,0.79259,3.38015,11.07864,990.653
174, 21/02/2023 19:54:25,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,132.10906,106.72414,3.10962,2.42286,1055.0292,2.23278,92.00018,2.9655,1149.42415,41.46149,43.22608,2.84562,2.41228,3.33991,1.49586,2.94589,1.21587,14.34048,12.94149,3.00309,45.7543,1.48707,2.63103,1.01012,2.65766,11.01468,1003.8
175, 21/02/2023 19:55:25,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,131.6845,107.82079,3.11837,2.45842,1048.97709,2.23382,92.14847,2.96585,1148.58211,41.47823,43.27986,2.84248,2.42943,3.33599,1.4934,2.9241,1.18942,14.32329,12.8275,3.06306,44.82124,2.2098,2.54891,0.99829,2.54455,10.85192,974.545
176, 21/02/2023 19:56:25,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,135.25562,109.65361,3.1613,2.47865,1042.8047,2.23312,92.32067,2.96909,1147.96394,41.5039,43.43591,2.83592,2.4539,3.32828,1.49042,2.85696,1.15263,14.30717,12.67554,4.03396,46.31143,1.58678,2.01745,0.92259,1.86127,11.22998,1026.02
177, 21/02/2023 19:57:25,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,150.08964,111.81695,3.17024,2.47108,1039.90517,2.23213,92.52586,2.97043,1147.27118,41.53092,43.68674,2.8284,2.36996,3.32129,1.48795,2.80837,1.1365,14.28552,12.50617,3.39452,46.72119,1.36428,1.94645,1.00572,1.95759,10.059,1007.38
178, 21/02/2023 19:58:25,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,134.20501,114.18181,3.12442,2.56038,1041.95096,2.23543,92.69276,2.96912,1146.92461,41.54769,43.85081,2.82628,2.33299,3.31941,1.48491,2.82405,1.10298,14.26461,12.26967,2.66991,44.6076,2.43372,3.21333,0.92484,2.97182,10.40375,1081.41
179, 21/02/2023 19:59:25,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,140.94285,115.61111,3.17725,2.50239,1041.03023,2.23229,92.87252,2.97278,1146.26964,41.56855,43.95611,2.82595,2.35617,3.30963,1.48262,2.73704,1.09377,14.24631,12.17143,4.35373,45.47909,2.75409,1.36743,1.03676,1.4177,10.68606,1013.45
180, 21/02/2023 20:00:26,60.057,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,141.18742,119.03754,3.20123,2.49365,1035.47775,2.23363,93.0495,2.97259,1145.65413,41.58641,44.1669,2.82632,2.38944,3.30553,1.47989,2.6505,1.0629,14.22512,11.88745,2.92215,44.96694,2.89444,2.63828,0.94982,2.5059,10.09813,1021.17
181, 21/02/2023 20:01:26,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,99.92592,119.97187,3.16231,2.53833,1034.14297,2.23517,93.08227,2.97336,1145.13133,41.58897,44.24281,2.82755,2.36118,3.30449,1.47841,2.6764,1.05439,14.22126,11.79791,3.14045,42.08548,3.0683,2.61367,1.18605,3.09994,13.45994,1040.89
182, 21/02/2023 20:02:26,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,103.32544,120.70904,3.15355,2.53613,1032.14286,2.23688,93.13066,2.9731,1144.6851,41.59663,44.37507,2.82538,2.27484,3.30438,1.47723,2.67401,1.05436,14.21623,11.75762,2.92094,43.10292,2.39848,2.63569,1.24543,3.28256,13.22598,1056.59
183, 21/02/2023 20:03:26,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,100.55042,119.75392,3.11279,2.57198,1032.47277,2.23688,93.16698,2.97348,1144.28229,41.60433,44.3806,2.82228,2.23025,3.30334,1.47676,2.73761,1.0644,14.21351,11.83485,3.05152,43.10237,2.21661,2.23788,1.38475,3.09891,13.68201,1064.99
184, 21/02/2023 20:04:26,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,90.24821,118.22652,3.13945,2.46257,1035.72844,2.23398,93.15177,2.97598,1143.94525,41.60116,44.11397,2.82598,2.4128,3.29988,1.47713,2.70306,1.09765,14.21627,11.93215,3.53088,40.98355,3.54396,1.6974,1.5488,2.62894,14.75113,1078.07
185, 21/02/2023 20:05:26,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,82.71586,116.62647,3.11181,2.46857,1038.04496,2.23486,93.09338,2.97609,1143.61158,41.60069,44.00219,2.82219,2.41666,3.30218,1.47758,2.75678,1.11675,14.22502,12.05367,2.99639,41.49599,2.06573,2.39856,1.56802,3.76098,15.96777,1078.06
186, 21/02/2023 20:06:26,60.057,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,81.08859,113.82208,3.07823,2.43408,1042.67362,2.23379,93.02252,2.9758,1143.58868,41.59761,43.85951,2.8188,2.36403,3.30427,1.47922,2.83186,1.16342,14.23473,12.29842,2.92811,40.99501,2.17167,2.06608,1.79112,3.7006,16.08032,1139.31
187, 21/02/2023 20:07:26,60.064,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,90.28499,111.69684,3.1149,2.36965,1045.88166,2.23451,93.00843,2.97593,1143.29557,41.5963,43.71224,2.81898,2.39122,3.30486,1.47901,2.82427,1.19185,14.23645,12.50978,2.99998,41.33679,2.85556,2.38209,1.4366,3.42211,14.57604,1085.51
188, 21/02/2023 20:08:26,60.057,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,90.52838,109.34589,3.11579,2.29692,1052.99616,2.23546,92.99557,2.97487,1143.06659,41.59589,43.54519,2.81756,2.37862,3.30675,1.47923,2.84749,1.2397,14.23765,12.73482,2.78323,41.51372,2.53664,2.41661,1.5221,3.67834,14.47405,1098.22
189, 21/02/2023 20:09:26,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,98.17499,107.29197,3.11005,2.27052,1058.16374,2.23517,93.02029,2.97477,1142.76728,41.597,43.28598,2.81967,2.49414,3.30593,1.47905,2.87972,1.26831,14.23422,12.90058,2.95391,41.81641,3.23884,2.17613,1.44447,3.14336,13.55203,1083.02
190, 21/02/2023 20:10:26,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,101.41704,105.60411,3.06868,2.2642,1071.84066,2.23581,93.06279,2.97265,1142.94381,41.60237,43.14149,2.81795,2.51213,3.30723,1.47921,2.94871,1.30232,14.2284,13.04504,2.60194,42.59487,2.501,2.35164,1.50845,3.54732,13.15478,1175.57
191, 21/02/2023 20:11:26,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,92.4031,102.98452,3.04981,2.23548,1079.66572,2.23328,93.05924,2.97456,1142.93614,41.60952,42.92163,2.81156,2.50788,3.30492,1.47985,3.01353,1.34805,14.23258,13.30198,3.36835,42.98127,1.58579,1.78496,1.60273,2.86081,15.0348,1141.47
192, 21/02/2023 20:12:26,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,107.3436,101.07352,3.01254,2.27123,1089.38812,2.23482,93.12787,2.97336,1142.99393,41.62061,42.73317,2.80632,2.53163,3.30522,1.47897,3.1053,1.36724,14.22515,13.47369,2.74276,43.70958,1.81702,2.56219,1.31226,3.36225,12.82103,1153.99
193, 21/02/2023 20:13:26,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,100.5925,99.30942,3.05171,2.24596,1091.76279,2.23616,93.16359,2.97486,1142.86026,41.62348,42.56762,2.80911,2.59461,3.30329,1.47722,3.10186,1.38108,14.22135,13.68062,3.31917,42.17513,3.35244,2.57651,1.13532,2.92518,13.47751,1116.43
194, 21/02/2023 20:14:26,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,107.12216,97.81384,2.94929,2.33529,1099.9661,2.23954,93.22835,2.97108,1142.849,41.63179,42.42087,2.80566,2.5523,3.30688,1.47659,3.27251,1.40133,14.21208,13.78449,2.31706,43.24305,2.13692,2.95391,1.35519,4.00312,12.41551,1140.66
195, 21/02/2023 20:15:26,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,116.53799,96.89231,2.91058,2.31754,1106.39746,2.23968,93.32849,2.96802,1142.75073,41.64729,42.40883,2.79626,2.42009,3.30767,1.47685,3.33438,1.43876,14.20051,13.8926,2.38281,44.73424,0.92289,2.26712,1.52792,3.46398,11.89476,1123.24
196, 21/02/2023 20:16:27,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,103.81096,97.14524,2.89695,2.2601,1111.86683,2.237,93.37656,2.9677,1142.67074,41.64863,42.39477,2.79887,2.44019,3.30521,1.47752,3.31413,1.46637,14.19369,13.84886,2.90121,41.90423,3.31262,1.75427,1.60858,2.82189,12.85375,1126.76
197, 21/02/2023 20:17:27,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,107.94919,97.41202,2.88748,2.21506,1113.1287,2.23526,93.43902,2.96679,1142.35909,41.65274,42.35633,2.80216,2.51085,3.30347,1.47789,3.29198,1.48618,14.18526,13.79681,2.76725,42.47895,3.47358,1.8955,1.55403,2.94565,12.45174,1077.19
198, 21/02/2023 20:18:27,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,109.09459,97.97294,2.88237,2.17412,1121.70775,2.23217,93.51211,2.96676,1142.61453,41.65836,42.3339,2.80267,2.55738,3.3,1.47838,3.25823,1.49864,14.17631,13.71106,2.96211,42.70161,2.89751,1.68823,1.56956,2.64978,12.49816,1191.15
199, 21/02/2023 20:19:27,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,87.57274,97.76372,2.88293,2.14768,1120.23003,2.22747,93.48221,2.96913,1142.20384,41.66476,42.46622,2.79456,2.3986,3.29715,1.48022,3.26269,1.51917,14.18462,13.78577,3.51048,43.05594,1.02545,1.42197,1.88128,2.67512,15.99516,1053.51
200, 21/02/2023 20:20:27,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,74.47567,97.02105,2.83734,2.16606,1123.25059,2.22962,93.37497,2.96574,1142.11963,41.65453,42.33526,2.79399,2.43745,3.30443,1.48206,3.33287,1.53868,14.19549,13.82222,2.45877,39.47017,2.67272,2.58641,1.86658,4.82773,16.45978,1125.01
201, 21/02/2023 20:21:27,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,94.26278,98.03497,2.84536,2.13718,1130.14209,2.22644,93.37982,2.96615,1142.6032,41.66168,42.4703,2.78782,2.39673,3.30302,1.48354,3.28717,1.53809,14.19765,13.72963,3.04227,42.99358,1.63824,1.72711,1.75976,3.0393,14.60004,1232.71
202, 21/02/2023 20:22:27,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,86.0469,97.65801,2.86528,2.10069,1135.45342,2.22425,93.34068,2.96776,1142.72099,41.65759,42.43114,2.79027,2.4278,3.30151,1.48433,3.25915,1.55146,14.20322,13.78373,3.29745,40.84574,3.27731,1.83143,1.63951,3.00265,15.30727,1166.05
203, 21/02/2023 20:23:27,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,82.44962,97.0324,2.88356,2.06692,1135.73089,2.22246,93.28408,2.96817,1142.53152,41.6546,42.3997,2.78775,2.40947,3.30208,1.48578,3.24284,1.56892,14.21117,13.87503,3.04703,41.00918,2.24974,1.9078,1.79499,3.42448,15.90387,1102.65
204, 21/02/2023 20:24:27,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,84.7935,96.04357,2.88977,2.06015,1141.78904,2.22156,93.23815,2.96849,1142.6959,41.65232,42.35478,2.78641,2.36404,3.30281,1.48671,3.26315,1.58393,14.21763,14.00696,3.02872,41.19287,2.51716,2.06096,1.67286,3.44771,15.50877,1175.31
205, 21/02/2023 20:25:27,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,85.27847,94.95133,2.90785,2.0677,1139.61821,2.22285,93.1987,2.96789,1142.70277,41.63976,42.11817,2.79482,2.49883,3.30438,1.48655,3.26783,1.58042,14.21895,14.09797,2.85229,39.05516,4.52598,2.49572,1.45327,3.62695,14.49028,1144.11
206, 21/02/2023 20:26:27,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,92.80099,94.98293,2.88984,2.08781,1138.47132,2.22216,93.19676,2.96835,1142.6144,41.64533,42.10644,2.78907,2.4994,3.30412,1.4869,3.29387,1.57766,14.22144,14.07796,3.06458,42.81681,1.57885,2.08226,1.56108,3.25057,14.74569,1124.1
207, 21/02/2023 20:27:27,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,86.00945,93.55375,2.88042,2.09778,1141.54743,2.22427,93.15852,2.96649,1142.88995,41.64517,41.96281,2.78482,2.50654,3.30825,1.48734,3.34741,1.59569,14.22609,14.23824,2.65141,41.59025,1.92338,2.62811,1.57581,4.14141,15.15868,1197.35
208, 21/02/2023 20:28:27,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,88.37314,92.76584,2.83734,2.10955,1142.45313,2.2263,93.13491,2.96454,1142.83111,41.64492,41.92343,2.78237,2.43428,3.31191,1.48763,3.42403,1.62311,14.22843,14.32049,2.61264,41.58749,2.26186,2.64008,1.5483,4.08764,14.7247,1130.45
209, 21/02/2023 20:29:27,66.066,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,87.75689,91.54661,2.89397,2.06073,1136.23089,2.2255,93.10589,2.96534,1142.37513,41.64483,41.81378,2.77989,2.44422,3.31179,1.48811,3.37565,1.63808,14.23331,14.50958,3.11806,41.62491,2.29513,2.0788,1.58198,3.28862,15.18686,1053.74
210, 21/02/2023 20:30:33,60.062,66.07, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,81.09121,89.425,2.93424,2.04724,1142.9497,2.22447,93.03992,2.96549,1142.76498,41.63673,41.49815,2.78269,2.60595,3.31288,1.48929,3.38072,1.65135,14.2408,14.76532,2.99379,40.01161,3.34219,2.0461,1.72531,3.53014,15.73374,1219.55
211, 21/02/2023 20:31:33,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,93.50464,88.86868,2.93063,2.07304,1148.45615,2.2241,93.04218,2.96492,1143.08506,41.63212,41.41552,2.78667,2.62745,3.31284,1.48952,3.41224,1.64601,14.23861,14.82383,2.85179,40.71241,3.5798,2.15247,1.53515,3.30437,13.80126,1207.1
212, 21/02/2023 20:32:33,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,83.49016,87.48921,2.93833,2.09839,1154.22729,2.22448,92.99278,2.96463,1143.20942,41.62924,41.31947,2.78519,2.56328,3.31482,1.49016,3.46301,1.65032,14.245,15.02465,2.91022,41.00814,2.47068,2.29909,1.62394,3.73357,15.59149,1169.02
213, 21/02/2023 20:33:34,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,82.17596,85.8875,2.95234,2.13692,1152.16205,2.22475,92.93642,2.96567,1143.29417,41.62565,41.19047,2.78461,2.54627,3.31563,1.49034,3.52141,1.64789,14.25293,15.26151,3.17622,40.8605,2.66098,2.27903,1.52989,3.48668,15.93374,1161.09
214, 21/02/2023 20:34:34,60.057,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,87.86311,85.91535,2.92239,2.18477,1160.69091,2.22417,92.91088,2.96555,1143.5238,41.62336,41.0759,2.785,2.65927,3.31622,1.49099,3.56642,1.6324,14.25605,15.19296,2.94287,41.1491,2.86706,2.11429,1.62578,3.43736,14.90013,1190.76
215, 21/02/2023 20:35:34,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,95.66949,87.33602,2.93489,2.13087,1165.42576,2.22196,92.924,2.96341,1143.78239,41.62713,41.26493,2.78072,2.60639,3.3172,1.49292,3.4846,1.6353,14.25438,15.02632,2.56984,42.40502,1.89351,1.86192,1.89096,3.52083,13.90743,1196.96
216, 21/02/2023 20:36:34,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,88.79516,86.96146,2.88774,2.14853,1163.15881,2.22039,92.90353,2.9602,1144.06003,41.62598,41.15017,2.77739,2.63916,3.32035,1.49539,3.54948,1.65205,14.25556,15.02064,2.42092,41.3776,2.08056,1.97664,2.01207,3.97712,14.49932,1201.23
217, 21/02/2023 20:37:34,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,87.64413,87.06721,2.82726,2.16745,1163.3277,2.21982,92.87831,2.95698,1144.17483,41.62052,41.12386,2.78007,2.64408,3.32378,1.49732,3.61972,1.67004,14.25591,14.95554,2.40195,40.45189,3.35322,2.12403,1.90983,4.05654,14.33093,1168.59
218, 21/02/2023 20:38:34,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,95.89754,87.95024,2.80204,2.16658,1172.33674,2.21809,92.89285,2.95539,1144.64008,41.62197,41.18678,2.77981,2.67437,3.3242,1.49868,3.61704,1.66947,14.25347,14.81299,2.65597,41.91486,2.72788,1.92466,1.77164,3.40979,13.76173,1238.45
219, 21/02/2023 20:39:34,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,84.58589,87.92457,2.77923,2.15221,1176.1341,2.21609,92.84914,2.95386,1145.0572,41.62106,41.20293,2.77637,2.64289,3.32633,1.50099,3.63844,1.69056,14.25922,14.81052,2.6885,41.42653,2.06569,1.90247,1.97929,3.76553,15.44494,1230.15
220, 21/02/2023 20:40:34,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,83.43168,87.78204,2.75821,2.15736,1180.75961,2.21766,92.80177,2.95157,1145.38785,41.61285,41.2513,2.77864,2.56319,3.33037,1.50175,3.67588,1.70388,14.26236,14.8385,2.55299,39.87199,3.25657,2.5167,1.66177,4.18219,14.91959,1214.07
221, 21/02/2023 20:41:34,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,77.73579,86.78232,2.73983,2.18823,1183.97227,2.21947,92.72574,2.95043,1145.52727,41.60014,40.99294,2.78399,2.71597,3.33405,1.50218,3.73282,1.70586,14.26894,14.90106,2.73958,38.79625,3.95716,2.5934,1.59579,4.13854,15.70968,1175.58
222, 21/02/2023 20:42:34,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,79.25038,86.32492,2.75212,2.16762,1179.57178,2.2198,92.65911,2.94983,1145.45221,41.59611,40.932,2.78241,2.74979,3.33687,1.50323,3.7216,1.7169,14.27748,14.9674,2.83292,40.65339,2.41823,2.28432,1.74497,3.98607,16.23558,1128.52
223, 21/02/2023 20:43:34,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,83.04752,85.97771,2.7698,2.15509,1181.55776,2.22069,92.61222,2.9495,1145.52877,41.59149,40.86646,2.78351,2.7986,3.33892,1.50355,3.70306,1.71829,14.28288,15.01606,2.88431,40.5618,3.02585,2.40927,1.57419,3.79266,15.47968,1162.37
224, 21/02/2023 20:44:34,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,99.30672,86.61047,2.73012,2.18786,1185.63795,2.22258,92.63952,2.94726,1145.355,41.59478,40.90785,2.78143,2.80218,3.34131,1.50335,3.74399,1.71125,14.27846,14.89349,2.47668,42.35783,2.29917,2.67633,1.45564,3.89577,13.2537,1104.96
225, 21/02/2023 20:45:34,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,93.1124,87.41349,2.70605,2.22504,1179.89539,2.22451,92.6416,2.94569,1145.29881,41.59757,41.05508,2.77954,2.73595,3.34391,1.50321,3.77108,1.69484,14.27811,14.79107,2.62548,42.23521,2.34982,2.67456,1.4718,3.93642,14.19919,1132.5
226, 21/02/2023 20:46:34,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,111.05884,88.32514,2.70778,2.20992,1173.99218,2.22303,92.71264,2.94556,1145.17437,41.60974,41.2955,2.77437,2.60306,3.34179,1.50326,3.7443,1.69432,14.27139,14.72656,2.91295,44.40428,1.58485,1.88398,1.51475,2.85376,12.72523,1116.29
227, 21/02/2023 20:47:34,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,106.55835,89.67247,2.68427,2.21775,1171.31474,2.22398,92.76511,2.94377,1145.09663,41.6089,41.32274,2.77959,2.70126,3.34207,1.50274,3.72287,1.67867,14.262,14.49919,2.53093,41.40795,3.96747,2.46001,1.38425,3.40527,12.12194,1127.15
228, 21/02/2023 20:48:34,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,116.72567,91.71635,2.67871,2.17971,1170.04094,2.22141,92.85446,2.9447,1145.08034,41.61906,41.52582,2.77807,2.68627,3.33758,1.50246,3.64556,1.67249,14.25246,14.24553,3.21211,43.8755,2.43545,1.62053,1.43846,2.33107,12.10818,1141.35
229, 21/02/2023 20:49:35,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,111.21769,93.09714,2.67573,2.17146,1165.30683,2.22032,92.92317,2.94474,1144.96632,41.6235,41.62534,2.7817,2.73507,3.33494,1.50201,3.59951,1.65764,14.24354,14.06673,2.95428,42.59431,3.60597,1.95381,1.39829,2.73198,12.20197,1118.2
230, 21/02/2023 20:50:35,60.057,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,103.27243,93.54516,2.69407,2.20199,1159.56246,2.22054,92.96453,2.9444,1144.81779,41.63156,41.69469,2.77816,2.74164,3.33455,1.50168,3.58169,1.62657,14.23976,14.03145,2.86195,43.5124,1.94658,2.2753,1.42433,3.24078,13.35131,1109.53
