Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
140, 14/04/2024 10:31:42, 60.058, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 89.60578, 96.70075, 2.84909, 2.35271, 1124.87317, 2.31673, 91.14612, 2.9389, 1139.66833, 41.37714, 40.98365, 2.95164, 3.79215, 3.42836, 1.47983, 3.30477, 1.40467, 14.42469, 13.4176, 2.71644, 39.69395, 2.23939, 1.58597, 3.55162, 13.95594, 1130.97, 2661.7207, 4.32689
141, 14/04/2024 10:32:42, 60.063, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 95.0666, 95.39727, 2.84953, 2.32931, 1125.40784, 2.31442, 91.17241, 2.93795, 1139.48883, 41.38217, 40.8123, 2.94692, 3.82443, 3.42779, 1.48106, 3.32591, 1.42785, 14.42194, 13.54597, 2.80218, 42.10533, 2.01646, 1.65901, 3.34532, 14.02304, 1113.75, 2680.2832, 2.26543
142, 14/04/2024 10:33:42, 60.058, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 103.07055, 96.19043, 2.82696, 2.34033, 1128.68699, 2.31571, 91.24678, 2.93634, 1139.31469, 41.38768, 41.01407, 2.94696, 3.65933, 3.42767, 1.48019, 3.34276, 1.42833, 14.41114, 13.48769, 2.699, 42.17611, 2.51772, 1.35473, 3.41084, 12.86225, 1114.18, 2698.8528, 2.9518
143, 14/04/2024 10:34:42, 60.062, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 98.46041, 96.1248, 2.82608, 2.30201, 1133.60548, 2.31655, 91.29662, 2.93421, 1139.67222, 41.39408, 41.136, 2.94525, 3.55517, 3.42891, 1.48018, 3.33997, 1.45089, 14.40428, 13.53933, 2.654, 42.26464, 2.43178, 1.47908, 3.5968, 13.47139, 1188.39, 2718.6593, 2.71316
144, 14/04/2024 10:35:42, 60.06, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 94.34443, 96.22831, 2.7861, 2.31157, 1131.10421, 2.31939, 91.31646, 2.93185, 1139.58506, 41.39002, 41.11306, 2.94791, 3.54688, 3.4315, 1.47948, 3.38089, 1.46259, 14.39824, 13.49442, 2.60648, 40.79748, 2.76312, 1.3783, 3.80841, 13.51904, 1126.97, 2737.4422, 3.33494
145, 14/04/2024 10:36:42, 60.058, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 95.32555, 96.91458, 2.82331, 2.22954, 1129.35375, 2.3166, 91.34271, 2.93491, 1139.18873, 41.39953, 41.35863, 2.94197, 3.37191, 3.42692, 1.47929, 3.3024, 1.48121, 14.39928, 13.50562, 3.47582, 42.82309, 1.88845, 1.44961, 2.73752, 14.55374, 1078.85, 2755.423, 2.04858
146, 14/04/2024 10:37:42, 60.063, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 96.47141, 95.88905, 2.82246, 2.22343, 1125.85914, 2.31412, 91.37726, 2.93571, 1139.23257, 41.40773, 41.39942, 2.93765, 3.25615, 3.42441, 1.47979, 3.33918, 1.50181, 14.39731, 13.66353, 3.05712, 42.58432, 1.97445, 1.55205, 3.06446, 14.11322, 1145.56, 2774.5156, 2.31687
147, 14/04/2024 10:38:42, 60.055, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 95.86971, 95.02824, 2.89349, 2.16939, 1122.95453, 2.30846, 91.40635, 2.94125, 1138.82818, 41.42063, 41.498, 2.93031, 3.13039, 3.41622, 1.47987, 3.27946, 1.51169, 14.40063, 13.86313, 4.08227, 43.39465, 1.44757, 1.49216, 2.16, 14.9091, 1076.28, 2792.4536, 1.80515
148, 14/04/2024 10:39:42, 60.062, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 88.68647, 94.00755, 2.86329, 2.21413, 1122.50573, 2.31084, 91.3875, 2.94021, 1138.69162, 41.42438, 41.57417, 2.92453, 2.94193, 3.41933, 1.4797, 3.37289, 1.52335, 14.40417, 14.01932, 2.79684, 41.98615, 2.67347, 1.45345, 3.88577, 14.93296, 1118.23, 2811.0908, 2.0594
149, 14/04/2024 10:40:43, 60.062, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 98.9288, 93.64114, 2.88491, 2.22193, 1124.25056, 2.30789, 91.43505, 2.94265, 1138.52948, 41.43252, 41.59859, 2.92306, 2.90601, 3.41443, 1.47946, 3.36905, 1.51627, 14.40105, 14.0937, 3.37799, 42.64815, 1.85523, 1.44446, 2.67981, 13.93174, 1113.98, 2829.6572, 2.70139
150, 14/04/2024 10:41:43, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 91.58353, 93.25047, 2.87529, 2.24725, 1125.2088, 2.30729, 91.43598, 2.94322, 1138.2964, 41.42454, 41.56013, 2.93029, 2.88093, 3.4129, 1.47918, 3.40149, 1.51362, 14.39847, 14.13238, 3.03544, 40.20097, 2.21296, 1.43595, 3.17769, 14.00442, 1102.4, 2848.0305, 4.03789
151, 14/04/2024 10:42:43, 60.06, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 82.1228, 92.0961, 2.92048, 2.24318, 1122.46613, 2.30771, 91.37303, 2.94453, 1137.87538, 41.42211, 41.51885, 2.92768, 2.85671, 3.41388, 1.47933, 3.39153, 1.51193, 14.40822, 14.32048, 3.14918, 41.01897, 2.37551, 1.50368, 3.57201, 15.98427, 1070.68, 2865.8751, 2.50439
152, 14/04/2024 10:43:43, 60.06, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 78.94644, 91.34729, 2.94458, 2.2596, 1118.19469, 2.30937, 91.28394, 2.94648, 1137.59169, 41.4229, 41.57224, 2.91872, 2.72412, 3.41598, 1.47918, 3.40612, 1.5074, 14.42349, 14.46824, 3.2405, 41.53181, 2.57955, 1.45435, 3.75156, 16.86979, 1092.96, 2884.0911, 1.47657
153, 14/04/2024 10:44:43, 60.058, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 102.20123, 92.83256, 2.96909, 2.27366, 1123.08784, 2.31137, 91.35646, 2.94607, 1138.29856, 41.43201, 41.80048, 2.91607, 2.6546, 3.4153, 1.47761, 3.35135, 1.47399, 14.41484, 14.32684, 2.88603, 42.6749, 2.63444, 1.26043, 3.32054, 13.2208, 1237.17, 2904.7106, 2.55095
154, 14/04/2024 10:45:43, 60.062, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 93.91893, 93.43176, 2.98311, 2.26949, 1131.79869, 2.31275, 91.37398, 2.94458, 1138.96468, 41.43233, 41.83574, 2.91665, 2.68138, 3.41679, 1.47737, 3.31691, 1.46152, 14.41128, 14.25459, 2.74146, 41.47696, 2.51232, 1.44438, 3.62875, 13.90776, 1233.11, 2925.2625, 2.99912
155, 14/04/2024 10:46:43, 60.058, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 97.71967, 93.98119, 2.99232, 2.24484, 1137.61176, 2.30985, 91.41593, 2.94392, 1139.47021, 41.43962, 42.02461, 2.91426, 2.56415, 3.41527, 1.47857, 3.29269, 1.46678, 14.40706, 14.24186, 2.84712, 42.48923, 1.93606, 1.65071, 3.19587, 13.7988, 1212.64, 2945.4731, 2.56918
156, 14/04/2024 10:47:43, 60.064, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 85.42088, 93.25686, 3.03481, 2.18414, 1144.16368, 2.30181, 91.37197, 2.94699, 1139.93861, 41.44208, 42.00345, 2.91194, 2.58399, 3.41049, 1.48166, 3.24837, 1.48725, 14.4171, 14.37172, 3.4197, 41.80178, 1.40313, 1.93301, 2.71227, 15.88547, 1208.44, 2965.6138, 2.57284
157, 14/04/2024 10:48:43, 60.057, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 86.86762, 92.18207, 3.05408, 2.12997, 1157.68807, 2.2973, 91.33752, 2.94741, 1141.08855, 41.44766, 42.00854, 2.90145, 2.47584, 3.40985, 1.48429, 3.24318, 1.52264, 14.42506, 14.55521, 3.00376, 42.21432, 1.79513, 1.84939, 3.31991, 15.52734, 1298.65, 2987.2579, 1.44306
158, 14/04/2024 10:49:43, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 94.06194, 91.90447, 3.04942, 2.10385, 1162.13242, 2.29536, 91.3554, 2.94502, 1141.83315, 41.44302, 41.90277, 2.90516, 2.52855, 3.41043, 1.48579, 3.23687, 1.53854, 14.41948, 14.56224, 2.61899, 40.77075, 2.05116, 1.70346, 3.49406, 13.61227, 1248.71, 3008.0698, 3.44177
159, 14/04/2024 10:50:43, 60.062, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 97.26661, 92.11734, 3.0397, 2.08213, 1170.29127, 2.29554, 91.39391, 2.94199, 1142.53903, 41.4439, 41.94949, 2.907, 2.52304, 3.41227, 1.48648, 3.23178, 1.55215, 14.41206, 14.54171, 2.5367, 41.56614, 2.31886, 1.58514, 3.67571, 13.3452, 1244.88, 3028.8177, 3.17093
160, 14/04/2024 10:51:43, 60.057, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 91.56112, 91.88299, 3.01536, 2.08184, 1179.01629, 2.29281, 91.39503, 2.94254, 1143.0245, 41.44735, 41.89611, 2.90487, 2.5567, 3.41076, 1.48759, 3.2591, 1.56549, 14.41359, 14.54784, 3.02689, 41.96504, 1.92518, 1.65381, 3.18388, 14.64316, 1215.6, 3049.0777, 2.58525
161, 14/04/2024 10:52:43, 60.061, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 92.96703, 91.66694, 2.97803, 2.11553, 1184.67152, 2.29405, 91.40525, 2.93976, 1143.60022, 41.44319, 41.77665, 2.91026, 2.65273, 3.41345, 1.48796, 3.31034, 1.56478, 14.40893, 14.51825, 2.56234, 40.82604, 2.47054, 1.54276, 3.81146, 13.71936, 1229.28, 3069.5658, 3.70823
162, 14/04/2024 10:53:43, 60.062, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 91.34438, 91.391, 2.91129, 2.17988, 1190.05461, 2.2955, 91.40487, 2.93834, 1143.74614, 41.43906, 41.6126, 2.91285, 2.74833, 3.41521, 1.48779, 3.40576, 1.56236, 14.40668, 14.46363, 2.72634, 40.7877, 2.52839, 1.46075, 3.69334, 14.0518, 1166.78, 3089.0121, 3.31954
163, 14/04/2024 10:54:43, 60.058, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 97.32471, 91.93315, 2.89049, 2.17, 1193.938, 2.29666, 91.43956, 2.9354, 1143.98045, 41.43416, 41.5265, 2.91807, 2.85705, 3.41706, 1.48784, 3.39561, 1.5648, 14.39783, 14.338, 2.50166, 40.66785, 2.47696, 1.49621, 3.70605, 13.01431, 1180.76, 3108.6914, 3.73537
164, 14/04/2024 10:55:43, 60.063, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 89.91605, 91.3812, 2.8586, 2.20376, 1196.62294, 2.29741, 91.42991, 2.93444, 1144.07033, 41.4385, 41.49523, 2.91277, 2.81513, 3.4191, 1.48824, 3.46341, 1.57159, 14.40029, 14.39306, 2.79075, 42.1404, 2.41457, 1.55285, 3.74945, 14.79739, 1158.54, 3128.0004, 2.05349
165, 14/04/2024 10:56:44, 60.058, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 86.55792, 91.03982, 2.83749, 2.22542, 1204.54421, 2.29904, 91.39808, 2.9328, 1144.61807, 41.42512, 41.43049, 2.92359, 2.85995, 3.42159, 1.48827, 3.50409, 1.57457, 14.39964, 14.41064, 2.70111, 39.38187, 2.54625, 1.49294, 3.8014, 14.30058, 1228.31, 3148.4723, 4.57421
166, 14/04/2024 10:57:44, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 80.8313, 90.90951, 2.85785, 2.20204, 1209.47564, 2.29707, 91.32877, 2.93605, 1144.69905, 41.41362, 41.33297, 2.93167, 2.96957, 3.41901, 1.48842, 3.46777, 1.57479, 14.40848, 14.41088, 3.51401, 39.53479, 1.9806, 1.5136, 2.99783, 15.8532, 1157.91, 3167.7709, 4.25283
167, 14/04/2024 10:58:44, 60.06, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 98.59954, 92.22595, 2.85025, 2.15903, 1217.97212, 2.29414, 91.37295, 2.93713, 1145.26122, 41.4157, 41.34738, 2.9329, 3.06715, 3.41514, 1.48864, 3.40721, 1.57812, 14.40304, 14.20943, 3.12389, 41.72778, 1.85709, 1.52057, 2.82383, 13.57142, 1231.99, 3188.3041, 3.11969
168, 14/04/2024 10:59:44, 60.06, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 98.02914, 91.96359, 2.84091, 2.1343, 1218.177, 2.29335, 91.41352, 2.93588, 1145.87233, 41.41812, 41.28554, 2.93314, 3.09604, 3.41477, 1.48899, 3.40977, 1.59761, 14.39688, 14.22549, 2.74422, 41.78854, 2.17547, 1.54358, 3.35801, 13.45104, 1240.14, 3208.9731, 2.97052
169, 14/04/2024 11:00:44, 60.063, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 102.85754, 92.53624, 2.85601, 2.1317, 1219.06112, 2.29453, 91.48235, 2.93611, 1146.51558, 41.42878, 41.39467, 2.92989, 3.05695, 3.41336, 1.48761, 3.38042, 1.58578, 14.38978, 14.1835, 2.97388, 43.05058, 2.50552, 1.27619, 3.19752, 13.30428, 1245.92, 3229.7385, 2.43392
170, 14/04/2024 11:01:44, 60.058, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 118.58782, 93.83048, 2.86165, 2.13439, 1225.20559, 2.29239, 91.63926, 2.93612, 1147.53718, 41.45929, 41.64811, 2.91339, 2.90502, 3.40908, 1.48713, 3.34962, 1.56936, 14.37589, 14.0764, 2.93877, 45.93222, 1.96269, 1.41646, 2.78008, 12.33267, 1299.84, 3251.4026, 0.48772
171, 14/04/2024 11:02:44, 60.058, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 109.6407, 95.33825, 2.80664, 2.216, 1221.95176, 2.29354, 91.73065, 2.93378, 1147.58804, 41.46206, 41.65528, 2.9167, 2.96285, 3.40883, 1.48628, 3.39272, 1.53101, 14.36118, 13.81912, 2.53029, 41.90654, 2.50387, 1.34447, 3.36638, 11.91981, 1156.17, 3270.6721, 3.46467
172, 14/04/2024 11:03:44, 60.061, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 102.48288, 96.42075, 2.79733, 2.26883, 1209.5833, 2.29466, 91.7852, 2.93362, 1147.37565, 41.45983, 41.57839, 2.92315, 3.13657, 3.40727, 1.48487, 3.38177, 1.49054, 14.3517, 13.62946, 2.90349, 41.05892, 2.52869, 1.23956, 3.13446, 12.69993, 1109.82, 3289.1692, 4.04263
173, 14/04/2024 11:04:44, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 100.29318, 96.82129, 2.77254, 2.3564, 1203.64002, 2.30084, 91.83065, 2.92928, 1147.4454, 41.46143, 41.64342, 2.92245, 3.09453, 3.41288, 1.48332, 3.43716, 1.45865, 14.34233, 13.5738, 2.27714, 41.73345, 3.59245, 1.21776, 4.37473, 12.7349, 1159.32, 3308.4912, 2.80337
174, 14/04/2024 11:05:44, 60.06, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 92.45897, 96.52082, 2.79616, 2.39576, 1193.1418, 2.30425, 91.83399, 2.92895, 1147.06663, 41.45661, 41.584, 2.92784, 3.13864, 3.41417, 1.48168, 3.43331, 1.43308, 14.33971, 13.60719, 2.86864, 40.57403, 3.08441, 1.18295, 3.64871, 13.86032, 1077.27, 3326.4458, 3.90959
175, 14/04/2024 11:06:44, 60.062, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 88.09195, 96.31724, 2.77832, 2.44542, 1184.75817, 2.30582, 91.81283, 2.92795, 1146.71043, 41.45973, 41.58559, 2.92217, 3.09963, 3.41692, 1.48187, 3.48014, 1.42313, 14.34343, 13.62287, 2.76095, 42.03795, 2.58991, 1.51694, 3.92874, 15.03522, 1080.94, 3344.4614, 1.86711
176, 14/04/2024 11:07:44, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 75.28782, 95.08209, 2.8236, 2.43049, 1174.63497, 2.30549, 91.71531, 2.92964, 1146.30213, 41.44438, 41.45617, 2.92862, 3.12021, 3.4174, 1.48228, 3.45859, 1.423, 14.35431, 13.78368, 3.2413, 38.5046, 2.24645, 1.56094, 3.50656, 16.4253, 1069.71, 3362.2899, 4.15821
177, 14/04/2024 11:08:44, 60.061, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 81.0079, 94.34603, 2.86232, 2.41022, 1170.63647, 2.30504, 91.65205, 2.93182, 1146.06604, 41.43879, 41.43563, 2.92844, 3.09305, 3.41684, 1.48234, 3.434, 1.42477, 14.36349, 13.90734, 3.34357, 40.39087, 2.22109, 1.49163, 3.31305, 16.0648, 1102.88, 3380.6712, 2.89502
178, 14/04/2024 11:09:44, 60.06, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 79.17447, 93.0876, 2.89561, 2.44456, 1165.81783, 2.30873, 91.57816, 2.93201, 1145.84615, 41.42828, 41.36529, 2.93357, 3.0991, 3.42011, 1.48138, 3.45269, 1.4124, 14.37126, 14.0874, 2.96587, 39.479, 3.08537, 1.30473, 4.02557, 15.80895, 1105.5, 3399.0961, 3.88391
179, 14/04/2024 11:10:44, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 80.93893, 92.43938, 2.96164, 2.4418, 1163.08898, 2.30895, 91.51447, 2.9367, 1145.6824, 41.4206, 41.22756, 2.93948, 3.22689, 3.4171, 1.47994, 3.39551, 1.39058, 14.38111, 14.17464, 3.95602, 40.0248, 2.3564, 1.21773, 2.86946, 16.16898, 1115.75, 3417.6919, 4.01183
180, 14/04/2024 11:11:44, 60.06, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 82.41423, 92.16723, 3.03602, 2.39264, 1153.36486, 2.3064, 91.46197, 2.94113, 1145.34938, 41.42081, 41.37351, 2.93512, 3.06124, 3.4134, 1.47997, 3.32382, 1.38918, 14.39203, 14.30877, 3.93384, 41.45649, 1.82062, 1.48531, 2.70418, 16.48079, 1082.25, 3435.7293, 2.10025
181, 14/04/2024 11:12:44, 60.06, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 77.7183, 91.9184, 3.0214, 2.39792, 1151.41209, 2.30499, 91.37753, 2.94294, 1145.2563, 41.41492, 41.4291, 2.93417, 2.96171, 3.41359, 1.48096, 3.35379, 1.39862, 14.40436, 14.35894, 3.26353, 40.3149, 2.0722, 1.66428, 3.44871, 16.68638, 1128.25, 3454.5335, 2.75638
182, 14/04/2024 11:13:45, 60.066, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 89.60249, 91.30421, 2.98063, 2.45408, 1147.45952, 2.3066, 91.36729, 2.94067, 1145.4421, 41.41698, 41.43133, 2.93131, 2.91366, 3.41718, 1.48148, 3.43991, 1.40171, 14.40535, 14.43108, 2.59073, 41.78041, 2.57556, 1.57389, 4.05363, 14.5794, 1178.13, 3474.169, 2.42472
183, 14/04/2024 11:14:45, 60.055, 60.07, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 88.90815, 90.67582, 3.00674, 2.44645, 1143.64901, 2.30517, 91.3529, 2.94159, 1145.69097, 41.41715, 41.40629, 2.9314, 2.91181, 3.41617, 1.48196, 3.43189, 1.4028, 14.40828, 14.53666, 3.10514, 41.44686, 2.06882, 1.56578, 3.23932, 14.92052, 1189.31, 3493.9908, 2.94665
184, 14/04/2024 11:15:51, 60.06, 66.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 81.99927, 89.17907, 3.05499, 2.32322, 1139.52165, 2.29681, 91.29203, 2.94562, 1145.95009, 41.42672, 41.40317, 2.91919, 2.79739, 3.41147, 1.48531, 3.3899, 1.45914, 14.42402, 14.81374, 3.69551, 43.11816, 1.24096, 2.0782, 2.57896, 17.21057, 1191.54, 3513.8498, 0.75785
185, 14/04/2024 11:16:51, 60.063, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 83.81826, 86.90413, 3.03428, 2.3384, 1131.37736, 2.29606, 91.24689, 2.94404, 1146.24571, 41.42538, 41.03316, 2.91637, 2.95087, 3.41434, 1.48705, 3.47508, 1.48609, 14.4299, 15.05358, 2.7037, 41.17937, 2.18554, 1.79667, 3.9267, 15.47429, 1198.26, 3533.8207, 2.41362
186, 14/04/2024 11:17:51, 60.057, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 76.00512, 84.81689, 3.05848, 2.29041, 1133.74939, 2.29329, 91.14931, 2.94391, 1146.48609, 41.41973, 40.92607, 2.91347, 2.8758, 3.41646, 1.48977, 3.50505, 1.53031, 14.44352, 15.40057, 2.92451, 40.3804, 1.91611, 1.98315, 3.79993, 16.9127, 1189.34, 3553.6431, 2.38506
187, 14/04/2024 11:18:51, 60.062, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 88.9149, 84.11539, 3.04389, 2.26049, 1135.44216, 2.29183, 91.13691, 2.94267, 1146.429, 41.42699, 41.0404, 2.90395, 2.67919, 3.41818, 1.49146, 3.54563, 1.56852, 14.44745, 15.56687, 2.73407, 42.79933, 2.06536, 1.81275, 3.74398, 15.19249, 1135.71, 3572.5717, 1.097
188, 14/04/2024 11:19:51, 60.06, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 80.36013, 82.92414, 3.09152, 2.18359, 1134.87664, 2.29097, 91.07309, 2.94249, 1146.45416, 41.4242, 40.98342, 2.90145, 2.65395, 3.42016, 1.49289, 3.50562, 1.60544, 14.45658, 15.80093, 2.91267, 40.89713, 2.15339, 1.76047, 3.79098, 16.16952, 1151.14, 3591.7574, 2.43136
189, 14/04/2024 11:20:51, 60.058, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 80.32315, 82.20468, 3.05347, 2.15209, 1142.18708, 2.2911, 91.00968, 2.93926, 1146.68142, 41.41706, 40.94689, 2.89988, 2.57001, 3.42535, 1.49507, 3.55678, 1.65271, 14.46239, 15.90701, 2.47247, 40.08013, 2.30978, 1.89809, 4.38416, 15.53269, 1187.91, 3611.5558, 2.60824
190, 14/04/2024 11:21:51, 60.061, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 84.17723, 81.9751, 3.02275, 2.16608, 1146.12454, 2.29371, 90.97218, 2.93585, 1146.66425, 41.41439, 40.87392, 2.89647, 2.59244, 3.43122, 1.49593, 3.5998, 1.6619, 14.46537, 15.90478, 2.41464, 40.88277, 2.74752, 1.66162, 4.56534, 15.03584, 1143.41, 3630.6126, 2.23597
191, 14/04/2024 11:22:51, 60.071, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 75.69237, 81.97906, 2.99214, 2.14658, 1148.78484, 2.29155, 90.8852, 2.93488, 1146.49732, 41.40508, 40.93399, 2.89664, 2.51716, 3.4338, 1.49846, 3.62781, 1.69004, 14.4756, 15.91175, 2.77455, 39.51465, 1.96923, 2.00471, 3.94772, 16.51532, 1113.85, 3649.1768, 2.92887
192, 14/04/2024 11:23:51, 60.048, 60.07, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 86.72811, 82.33307, 2.95875, 2.14298, 1149.96294, 2.29078, 90.86358, 2.93408, 1146.37117, 41.39932, 40.92559, 2.89925, 2.55181, 3.43463, 1.49933, 3.64592, 1.70133, 14.47665, 15.82118, 2.78747, 40.27598, 2.15528, 1.66928, 3.59777, 14.68177, 1121.75, 3667.8726, 3.40936
193, 14/04/2024 11:24:51, 60.062, 60.05, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 83.11931, 82.58601, 2.90585, 2.14474, 1149.206, 2.29419, 90.82317, 2.9298, 1146.10774, 41.39716, 41.01942, 2.89565, 2.44099, 3.44194, 1.50029, 3.703, 1.72655, 14.47974, 15.77747, 2.27476, 40.93019, 2.91593, 1.69611, 4.94575, 15.10866, 1093.07, 3686.0904, 2.15118
194, 14/04/2024 11:25:51, 60.057, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 84.54153, 82.81829, 2.83869, 2.13495, 1149.19656, 2.29328, 90.79005, 2.9283, 1145.95463, 41.39583, 41.09066, 2.89225, 2.3221, 3.44426, 1.50189, 3.77138, 1.7665, 14.48381, 15.72035, 2.66759, 41.11908, 2.14247, 1.82505, 3.91013, 15.29911, 1115.6, 3704.6838, 2.20845
195, 14/04/2024 11:26:51, 60.063, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 76.74638, 82.45431, 2.77917, 2.16695, 1148.67321, 2.2938, 90.71532, 2.92706, 1145.6055, 41.3858, 40.95441, 2.8953, 2.41153, 3.44778, 1.50309, 3.8645, 1.78338, 14.49151, 15.6964, 2.71165, 39.27409, 2.38809, 1.75298, 4.18629, 16.10522, 1073.3, 3722.5721, 3.53293
196, 14/04/2024 11:27:51, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 77.75756, 82.46465, 2.75923, 2.17223, 1147.15107, 2.29303, 90.64399, 2.927, 1145.40138, 41.38288, 40.98387, 2.89168, 2.37169, 3.44998, 1.50455, 3.89437, 1.7928, 14.50192, 15.69216, 2.91478, 40.74984, 2.15922, 1.80827, 3.90444, 16.65131, 1104.11, 3740.9739, 2.13993
