Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
201, 07/08/2024 10:45:12, 60.06, 66.07, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 83.92229, 99.31349, 2.69855, 2.28493, 1213.9457, 2.36781, 91.1845, 2.92475, 1157.59274, 41.61101, 41.72784, 2.67706, 3.13624, 3.48286, 1.47092, 3.4084, 1.49169, 14.48857, 13.22313, 2.9363, 40.16542, 2.69104, 1.40058, 3.76901, 15.17944, 1155.83, 3898.0402, 3.34684
202, 07/08/2024 10:46:12, 60.062, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 87.69002, 98.54118, 2.6853, 2.30648, 1201.64042, 2.36858, 91.16704, 2.92439, 1157.58289, 41.60698, 41.71318, 2.67867, 3.06684, 3.4839, 1.47088, 3.45824, 1.49936, 14.48968, 13.31265, 2.85314, 40.78737, 2.52681, 1.46237, 3.69514, 14.71512, 1155.59, 3917.3, 3.0058
203, 07/08/2024 10:47:12, 60.057, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 91.34142, 98.0961, 2.7325, 2.28386, 1198.2805, 2.36516, 91.16785, 2.92656, 1157.50988, 41.59833, 41.5442, 2.68774, 3.21601, 3.47941, 1.4711, 3.39739, 1.48756, 14.48799, 13.3481, 3.46517, 39.83339, 1.69056, 1.51685, 2.56432, 14.14196, 1142.49, 3936.3416, 4.53456
204, 07/08/2024 10:48:13, 60.061, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 90.86393, 98.62245, 2.7384, 2.31568, 1193.24646, 2.36514, 91.16646, 2.92691, 1157.22943, 41.59563, 41.59156, 2.69018, 3.23409, 3.47886, 1.47089, 3.39025, 1.46404, 14.48746, 13.29299, 3.00325, 41.01375, 2.3602, 1.42429, 3.3616, 14.37324, 1096.84, 3954.6223, 3.21622
205, 07/08/2024 10:49:13, 60.06, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 92.66239, 98.84975, 2.75006, 2.30412, 1183.57875, 2.3661, 91.17334, 2.92616, 1157.01018, 41.59579, 41.69237, 2.68924, 3.15616, 3.4798, 1.47069, 3.37307, 1.46393, 14.48594, 13.30205, 2.77166, 41.62943, 2.57564, 1.42901, 3.68061, 14.16212, 1110.15, 3973.1248, 2.48818
206, 07/08/2024 10:50:13, 60.06, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 104.79712, 98.43746, 2.801, 2.25796, 1184.87193, 2.36445, 91.23895, 2.92752, 1157.46845, 41.60565, 41.76548, 2.68681, 3.08141, 3.476, 1.47011, 3.31885, 1.46984, 14.47982, 13.41314, 3.23477, 43.44203, 2.02992, 1.35965, 2.75998, 13.32604, 1245.2, 3993.8782, 2.22987
207, 07/08/2024 10:51:13, 60.056, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 93.04635, 97.86179, 2.79494, 2.28182, 1180.47365, 2.36566, 91.24711, 2.92812, 1157.32368, 41.59993, 41.74594, 2.69427, 3.03031, 3.47509, 1.46897, 3.35353, 1.46968, 14.47678, 13.48057, 3.06528, 40.39201, 2.67021, 1.22971, 3.28359, 13.83453, 1126.53, 4012.6536, 4.2606
208, 07/08/2024 10:52:13, 60.065, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 94.76989, 96.78471, 2.81396, 2.3188, 1171.69336, 2.36757, 91.26331, 2.92741, 1157.22165, 41.60166, 41.65703, 2.6946, 3.07636, 3.47616, 1.46824, 3.37912, 1.45727, 14.47428, 13.60941, 2.77995, 41.96229, 2.81417, 1.31547, 3.70194, 13.94812, 1135.59, 4031.58, 2.76362
209, 07/08/2024 10:53:13, 66.063, 60.07, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 87.93124, 95.39455, 2.82411, 2.33855, 1165.44276, 2.36665, 91.24459, 2.92694, 1157.15758, 41.59867, 41.58502, 2.6947, 3.02929, 3.47673, 1.46905, 3.41988, 1.46239, 14.47602, 13.78809, 2.84735, 41.0565, 2.215, 1.61587, 3.57916, 14.7921, 1145.56, 4053.8548, 2.7126
210, 07/08/2024 10:54:19, 60.063, 66.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 86.1776, 94.23076, 2.84689, 2.36535, 1161.02854, 2.36647, 91.22182, 2.92833, 1156.89309, 41.58854, 41.31696, 2.70291, 3.19324, 3.47522, 1.46852, 3.42655, 1.44864, 14.47688, 13.87915, 3.26575, 39.34043, 2.32536, 1.35055, 3.14052, 14.66669, 1098.32, 4072.1601, 4.52494
211, 07/08/2024 10:55:19, 60.058, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 99.12379, 93.971, 2.88263, 2.38035, 1162.89028, 2.36756, 91.25661, 2.92802, 1156.92946, 41.58965, 41.21024, 2.7037, 3.29236, 3.47476, 1.46765, 3.39553, 1.42649, 14.4715, 13.90009, 2.86064, 41.82282, 2.62763, 1.28608, 3.37934, 13.34605, 1164.56, 4091.5694, 2.86908
212, 07/08/2024 10:56:19, 60.061, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 98.13176, 93.73604, 2.92788, 2.37937, 1159.14177, 2.36633, 91.28752, 2.92903, 1157.11518, 41.58512, 41.10774, 2.71295, 3.40922, 3.47163, 1.46709, 3.34853, 1.40732, 14.46567, 13.92456, 3.16921, 40.65709, 2.09761, 1.35339, 2.8389, 13.28625, 1195.26, 4111.4904, 4.57454
213, 07/08/2024 10:57:19, 60.06, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 96.78789, 93.38804, 2.95785, 2.39924, 1155.17867, 2.3647, 91.31376, 2.93171, 1157.36893, 41.5881, 41.18561, 2.71389, 3.30793, 3.46738, 1.46631, 3.34488, 1.39414, 14.46413, 14.0173, 3.6022, 42.16155, 1.99943, 1.30962, 2.6185, 14.14989, 1209.14, 4131.6428, 2.89849
214, 07/08/2024 10:58:19, 60.059, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 96.55325, 92.46646, 3.04497, 2.30812, 1154.00504, 2.36326, 91.33798, 2.93244, 1157.55625, 41.59043, 41.13032, 2.7141, 3.31783, 3.46529, 1.46632, 3.25122, 1.4086, 14.46161, 14.18904, 3.09698, 42.06911, 2.0675, 1.46755, 3.03415, 13.94168, 1196.37, 4151.5822, 2.75784
215, 07/08/2024 10:59:19, 60.061, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 94.18381, 93.09528, 2.99992, 2.3551, 1154.66018, 2.36553, 91.35031, 2.92973, 1157.3959, 41.58845, 41.19387, 2.71731, 3.29289, 3.46845, 1.46625, 3.29666, 1.3998, 14.45732, 14.08901, 2.40566, 41.14969, 2.87143, 1.45077, 4.16578, 13.51151, 1121.79, 4170.2788, 3.425
216, 07/08/2024 11:00:19, 60.057, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 88.27086, 93.45046, 3.008, 2.31232, 1146.35867, 2.36409, 91.33739, 2.93024, 1156.81699, 41.58997, 41.30635, 2.71459, 3.21687, 3.46793, 1.46692, 3.26791, 1.41326, 14.46028, 14.08092, 3.05595, 41.96585, 2.04351, 1.63355, 3.33817, 15.19331, 1013.96, 4187.1782, 2.0393
217, 07/08/2024 11:01:19, 60.061, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 91.74224, 93.73848, 3.05498, 2.26558, 1143.27799, 2.36173, 91.33919, 2.93282, 1156.60214, 41.59079, 41.37022, 2.71557, 3.21275, 3.46423, 1.46682, 3.19891, 1.41196, 14.46187, 14.08613, 3.63407, 41.77124, 1.82397, 1.44372, 2.63331, 14.8162, 1107.88, 4205.6429, 2.93583
218, 07/08/2024 11:02:19, 60.062, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 95.20749, 93.98371, 3.01618, 2.31207, 1137.77377, 2.36168, 91.35446, 2.93236, 1156.16939, 41.58813, 41.44688, 2.71989, 3.15757, 3.46389, 1.46671, 3.25243, 1.40671, 14.45827, 14.0528, 2.8194, 40.95166, 2.34932, 1.44036, 3.38386, 13.60138, 1052.41, 4223.1831, 3.74891
219, 07/08/2024 11:03:19, 60.058, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 95.66706, 94.29542, 2.9869, 2.34926, 1142.97064, 2.36411, 91.37305, 2.9308, 1156.261, 41.58284, 41.40628, 2.72565, 3.20847, 3.4654, 1.46584, 3.28186, 1.39697, 14.45247, 13.97522, 2.60621, 40.44821, 2.96067, 1.27943, 3.78797, 13.2067, 1176, 4242.7831, 3.9629
220, 07/08/2024 11:04:19, 60.063, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 96.13466, 94.5291, 3.04009, 2.28854, 1151.34998, 2.36103, 91.39483, 2.93345, 1156.62491, 41.58057, 41.3711, 2.72984, 3.28091, 3.46032, 1.4656, 3.19554, 1.39632, 14.4499, 13.95969, 3.62824, 41.11064, 1.70935, 1.41641, 2.42114, 13.92356, 1231.83, 4263.3136, 3.58636
221, 07/08/2024 11:05:20, 60.061, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 97.90271, 94.0623, 3.01517, 2.27292, 1152.61293, 2.35842, 91.42471, 2.93315, 1157.13926, 41.57849, 41.20559, 2.73533, 3.39713, 3.45823, 1.46633, 3.21569, 1.41478, 14.44449, 13.96163, 2.87028, 41.15743, 1.88369, 1.61389, 3.04006, 13.35815, 1261.44, 4284.3377, 3.83496
222, 07/08/2024 11:06:20, 60.056, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 88.91761, 93.75884, 3.01137, 2.28501, 1157.38371, 2.36034, 91.41286, 2.93349, 1157.32775, 41.57581, 41.24428, 2.73819, 3.33792, 3.45891, 1.46543, 3.23778, 1.41697, 14.44547, 14.01719, 3.00613, 41.00192, 2.83428, 1.27143, 3.60357, 14.65487, 1197.78, 4304.3006, 3.34868
223, 07/08/2024 11:07:20, 60.064, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 91.31241, 93.52075, 3.02537, 2.18943, 1159.87069, 2.35551, 91.41239, 2.93371, 1157.40072, 41.58189, 41.30925, 2.73149, 3.23693, 3.45718, 1.4677, 3.19688, 1.46014, 14.44813, 14.08922, 2.98096, 42.92434, 1.56093, 1.96957, 3.07436, 15.0358, 1173.46, 4323.8583, 1.24886
224, 07/08/2024 11:08:20, 60.058, 60.07, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 91.04823, 93.79668, 3.01031, 2.1965, 1166.82745, 2.35528, 91.41072, 2.93225, 1157.80461, 41.57405, 41.23119, 2.74009, 3.36866, 3.45802, 1.4682, 3.19876, 1.4563, 14.4449, 14.01318, 2.64527, 39.94064, 2.30981, 1.57285, 3.63298, 13.77082, 1242.16, 4344.5609, 4.53299
225, 07/08/2024 11:09:20, 60.06, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 95.24394, 94.38637, 3.00064, 2.12193, 1170.01781, 2.34976, 91.42733, 2.93293, 1157.77003, 41.57789, 41.42808, 2.73856, 3.23255, 3.45467, 1.47022, 3.16964, 1.49376, 14.44438, 13.99318, 3.09671, 42.43948, 1.40224, 1.92612, 2.70088, 14.32847, 1149.93, 4363.7264, 2.39285
226, 07/08/2024 11:10:20, 60.059, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 96.80763, 94.23594, 2.97598, 2.08066, 1167.4395, 2.34766, 91.44909, 2.93108, 1157.62708, 41.57796, 41.41258, 2.73888, 3.22984, 3.45491, 1.47164, 3.17756, 1.52719, 14.44012, 14.00123, 2.53197, 41.59478, 1.94986, 1.80047, 3.51067, 13.44769, 1124.34, 4382.4653, 2.81343
227, 07/08/2024 11:11:20, 60.059, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 93.56078, 93.93785, 2.90246, 2.11711, 1161.53571, 2.34899, 91.45771, 2.92731, 1157.40586, 41.58014, 41.50866, 2.73531, 3.05125, 3.45928, 1.47267, 3.28468, 1.55149, 14.43736, 14.03677, 2.20771, 42.09713, 2.62197, 1.72171, 4.51429, 13.7673, 1104.75, 4400.8778, 1.87273
228, 07/08/2024 11:12:20, 60.062, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 109.23412, 94.65628, 2.8447, 2.09354, 1157.93689, 2.34563, 91.52537, 2.92605, 1157.40601, 41.58292, 41.5081, 2.73901, 3.09685, 3.45686, 1.47374, 3.30698, 1.57961, 14.42721, 13.90086, 2.62746, 42.17453, 1.70475, 1.71139, 2.91751, 12.16223, 1157.44, 4420.1684, 3.55961
229, 07/08/2024 11:13:20, 60.055, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 111.55527, 95.50776, 2.7772, 2.11139, 1155.13497, 2.34556, 91.59806, 2.92229, 1157.39925, 41.58363, 41.48483, 2.74259, 3.15107, 3.4581, 1.47431, 3.35492, 1.58896, 14.41396, 13.73016, 2.13779, 41.73505, 2.33104, 1.60294, 3.73653, 11.41464, 1155.85, 4439.4326, 3.55155
230, 07/08/2024 11:14:20, 60.063, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 114.19393, 96.67812, 2.76528, 2.07594, 1154.64422, 2.34513, 91.67881, 2.91908, 1157.2183, 41.59379, 41.66942, 2.7383, 3.04061, 3.4591, 1.47502, 3.32426, 1.60133, 14.40305, 13.62061, 2.21524, 43.99442, 2.25184, 1.64099, 3.69525, 11.82108, 1113.95, 4457.9985, 1.72222
231, 07/08/2024 11:15:20, 60.062, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 114.0158, 98.32523, 2.74403, 2.05095, 1168.72736, 2.34181, 91.76647, 2.91815, 1157.59209, 41.6014, 41.76215, 2.73846, 3.0787, 3.456, 1.47578, 3.28578, 1.60208, 14.39166, 13.41247, 2.69904, 43.19878, 1.70877, 1.63754, 2.79818, 11.9722, 1238.33, 4478.6374, 2.7715
232, 07/08/2024 11:16:20, 60.058, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 107.59149, 99.36483, 2.69729, 2.06089, 1173.66583, 2.34027, 91.82772, 2.91743, 1157.7126, 41.60473, 41.80101, 2.74006, 3.08893, 3.45408, 1.47593, 3.30922, 1.60572, 14.38293, 13.25701, 2.74271, 42.33995, 2.00462, 1.50835, 3.02368, 12.43005, 1185.04, 4498.388, 3.09616
233, 07/08/2024 11:17:20, 60.062, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 99.63754, 99.63579, 2.73199, 2.03652, 1182.87164, 2.33842, 91.86167, 2.91932, 1157.91425, 41.61274, 41.95881, 2.73679, 2.97629, 3.45069, 1.47565, 3.26326, 1.60237, 14.38156, 13.29285, 3.41782, 43.36076, 1.91223, 1.41403, 2.70395, 14.07454, 1203.15, 4518.4405, 2.01768
234, 07/08/2024 11:18:20, 60.06, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 93.16296, 99.44445, 2.78583, 1.95795, 1184.0325, 2.3348, 91.86725, 2.92152, 1158.06955, 41.60958, 41.98672, 2.74167, 2.96931, 3.44637, 1.47609, 3.17544, 1.62182, 14.38107, 13.36432, 3.52422, 40.89466, 1.57123, 1.57465, 2.47414, 14.26887, 1193.35, 4538.3297, 3.83879
235, 07/08/2024 11:19:20, 60.057, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 88.91072, 98.91577, 2.72812, 1.99858, 1179.78461, 2.33483, 91.8542, 2.9201, 1158.12145, 41.61032, 42.03498, 2.73987, 2.88373, 3.44842, 1.47695, 3.27747, 1.6399, 14.38259, 13.41514, 2.6279, 41.78087, 2.34097, 1.67855, 3.92942, 14.7372, 1170.2, 4557.833, 2.31916
236, 07/08/2024 11:20:20, 60.063, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 96.63608, 98.84575, 2.71496, 1.99505, 1169.56499, 2.33237, 91.87222, 2.91909, 1157.93215, 41.60646, 42.01155, 2.74374, 2.86603, 3.44744, 1.47809, 3.29013, 1.64915, 14.37806, 13.40994, 2.67349, 40.6586, 1.82512, 1.75661, 3.20602, 13.26751, 1111.35, 4576.3555, 3.693
237, 07/08/2024 11:21:21, 60.058, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 84.63322, 98.55094, 2.71239, 1.94814, 1163.24117, 2.33048, 91.84076, 2.91931, 1157.70149, 41.60888, 42.09426, 2.73886, 2.74865, 3.44779, 1.47943, 3.28392, 1.68567, 14.38408, 13.47946, 2.96952, 42.21501, 1.94336, 1.81936, 3.53567, 15.90189, 1100.13, 4594.691, 1.50797
238, 07/08/2024 11:22:21, 60.06, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 84.67029, 98.14187, 2.69827, 1.99892, 1156.73749, 2.33026, 91.81185, 2.91869, 1157.35922, 41.60473, 41.94337, 2.73911, 2.8524, 3.44908, 1.48013, 3.32847, 1.66514, 14.38686, 13.47413, 2.77385, 40.51614, 2.28017, 1.66054, 3.78631, 15.10874, 1069.1, 4612.5093, 2.8015
239, 07/08/2024 11:23:21, 60.062, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 84.88858, 97.81704, 2.71575, 1.98443, 1142.33408, 2.3294, 91.78585, 2.91871, 1156.85243, 41.59776, 41.95608, 2.74295, 2.78617, 3.4491, 1.48068, 3.31381, 1.6699, 14.3886, 13.53453, 2.92252, 39.68818, 2.11566, 1.63233, 3.45345, 14.86328, 1019.25, 4629.4969, 3.79457
240, 07/08/2024 11:24:21, 60.058, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 79.22759, 96.6152, 2.70031, 2.05526, 1142.33137, 2.32959, 91.7312, 2.91831, 1156.82373, 41.58273, 41.65558, 2.75218, 2.95964, 3.4504, 1.48112, 3.3853, 1.64714, 14.39174, 13.58916, 2.83058, 37.94831, 2.37144, 1.58765, 3.76501, 15.15113, 1149.89, 4648.6618, 4.98369
241, 07/08/2024 11:25:21, 60.061, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 69.59207, 94.42874, 2.71967, 2.10525, 1142.44219, 2.33124, 91.62565, 2.91773, 1156.69999, 41.5695, 41.43945, 2.7561, 3.01996, 3.4546, 1.48187, 3.44976, 1.63865, 14.40329, 13.83876, 2.80047, 38.20746, 2.70191, 1.67048, 4.51348, 17.31797, 1126.05, 4667.4293, 3.74677
242, 07/08/2024 11:26:21, 60.058, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 81.65278, 93.50618, 2.77803, 2.08358, 1146.73721, 2.33107, 91.58004, 2.91799, 1156.75474, 41.56776, 41.37754, 2.75364, 3.03456, 3.45583, 1.48251, 3.40297, 1.63323, 14.41001, 13.99072, 2.974, 41.14278, 2.29452, 1.6364, 3.75475, 16.03329, 1169.86, 4686.9269, 2.15967
243, 07/08/2024 11:27:21, 60.062, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 77.13598, 91.38978, 2.7755, 2.15517, 1144.99133, 2.33296, 91.5172, 2.91657, 1156.65251, 41.55675, 41.1521, 2.75728, 3.03985, 3.45959, 1.48292, 3.50179, 1.62483, 14.41517, 14.22892, 2.6203, 38.75348, 2.77855, 1.58731, 4.41042, 15.71586, 1131.24, 4705.7808, 3.67824
244, 07/08/2024 11:28:21, 60.06, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 74.60748, 88.8154, 2.84275, 2.1745, 1155.73318, 2.33417, 91.42578, 2.91725, 1157.29776, 41.55569, 41.12371, 2.7503, 2.86942, 3.46276, 1.48351, 3.53479, 1.62556, 14.4295, 14.66957, 3.04829, 41.28007, 2.58448, 1.61339, 4.16979, 17.62879, 1297.69, 4727.4089, 1.18223
245, 07/08/2024 11:29:21, 60.058, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 85.30823, 87.21278, 2.88872, 2.2064, 1163.09939, 2.33599, 91.39878, 2.91715, 1157.57726, 41.54897, 40.85664, 2.75512, 3.01466, 3.4641, 1.48293, 3.54127, 1.605, 14.43123, 14.86612, 2.89568, 39.98483, 2.80138, 1.34777, 3.77561, 14.83563, 1222.43, 4747.7827, 3.87518
246, 07/08/2024 11:30:21, 60.063, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 85.50448, 85.53342, 2.93875, 2.23035, 1157.67964, 2.33459, 91.37329, 2.91944, 1157.59739, 41.54714, 40.70053, 2.75726, 3.05028, 3.46191, 1.48287, 3.55392, 1.59344, 14.43599, 15.12679, 3.54503, 41.10041, 1.99109, 1.47046, 2.92781, 15.59197, 1162.53, 4767.1583, 3.27854
247, 07/08/2024 11:31:21, 60.059, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 83.38782, 84.12537, 2.9929, 2.25537, 1162.64391, 2.33485, 91.33685, 2.92214, 1158.01091, 41.5364, 40.46973, 2.76683, 3.18435, 3.45966, 1.48175, 3.54664, 1.57253, 14.43947, 15.32116, 3.64031, 39.10956, 2.4042, 1.22824, 2.95292, 15.22072, 1252.45, 4788.0325, 4.91927
248, 07/08/2024 11:32:21, 60.059, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 85.67038, 83.2384, 2.96291, 2.30333, 1162.50314, 2.33619, 91.3125, 2.92206, 1158.19066, 41.53277, 40.27512, 2.76762, 3.2517, 3.46093, 1.48144, 3.62161, 1.57234, 14.44192, 15.3892, 2.90467, 40.65008, 2.67827, 1.40691, 3.76808, 15.03163, 1201.18, 4808.0522, 2.96041
249, 07/08/2024 11:33:21, 60.06, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 84.26862, 82.67475, 2.91732, 2.39698, 1158.96664, 2.33868, 91.28422, 2.92126, 1158.12321, 41.52552, 40.19047, 2.77074, 3.23124, 3.46331, 1.48088, 3.73154, 1.55677, 14.44324, 15.42772, 2.73222, 39.65612, 3.04549, 1.33719, 4.0724, 14.7802, 1141.07, 4827.07, 3.56971
250, 07/08/2024 11:34:21, 60.059, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 88.60953, 82.64237, 2.95978, 2.40481, 1156.84153, 2.3391, 91.27352, 2.92257, 1158.04533, 41.52213, 40.1155, 2.77518, 3.33731, 3.46222, 1.48015, 3.68186, 1.53104, 14.44445, 15.42904, 3.28668, 40.66247, 2.46145, 1.29598, 3.18998, 14.74391, 1138.23, 4846.0405, 3.88857
251, 07/08/2024 11:35:21, 60.061, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 94.24446, 82.54656, 2.96289, 2.48615, 1156.73259, 2.34153, 91.28463, 2.92182, 1157.86109, 41.52397, 40.20283, 2.77495, 3.27387, 3.46379, 1.47928, 3.72507, 1.49833, 14.44273, 15.47633, 2.73124, 42.0047, 3.09202, 1.25224, 3.87195, 13.99539, 1109.58, 4864.5336, 2.71481
252, 07/08/2024 11:36:21, 60.06, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 92.53276, 83.01521, 2.96544, 2.5367, 1157.87891, 2.34249, 91.28935, 2.92215, 1157.71197, 41.52462, 40.17256, 2.77339, 3.32672, 3.46371, 1.47865, 3.71882, 1.46601, 14.44233, 15.37525, 3.01281, 41.69389, 2.62213, 1.31366, 3.44459, 14.33572, 1118.81, 4883.1804, 2.3686
253, 07/08/2024 11:37:21, 60.059, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 78.844, 82.65066, 2.99182, 2.54034, 1157.99979, 2.34238, 91.24014, 2.92316, 1157.39693, 41.51655, 40.09683, 2.77755, 3.39577, 3.4638, 1.47875, 3.70033, 1.45663, 14.44787, 15.42872, 3.19915, 39.28783, 2.3125, 1.50767, 3.48649, 15.97706, 1071.23, 4901.0342, 3.92325
254, 07/08/2024 11:38:22, 60.061, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 82.62117, 82.52355, 3.02141, 2.58973, 1169.83311, 2.34423, 91.20244, 2.92499, 1157.62195, 41.51036, 40.11467, 2.78125, 3.39235, 3.46358, 1.47749, 3.69443, 1.42657, 14.45255, 15.4726, 3.40214, 40.01053, 2.90988, 1.17173, 3.40959, 15.58627, 1212.21, 4921.2377, 3.67905
255, 07/08/2024 11:39:22, 60.057, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 74.05698, 82.16334, 3.04424, 2.61742, 1167.65886, 2.34573, 91.12934, 2.92595, 1157.46237, 41.50001, 40.16942, 2.78444, 3.30263, 3.46511, 1.4772, 3.7013, 1.4141, 14.46095, 15.57251, 3.16861, 38.71576, 2.77278, 1.39803, 3.87642, 16.71266, 1115.21, 4939.8245, 3.63803
256, 07/08/2024 11:40:22, 60.062, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 88.51467, 83.46244, 3.06332, 2.58095, 1166.49403, 2.34512, 91.11931, 2.92639, 1157.27449, 41.50058, 40.38798, 2.78367, 3.22827, 3.46481, 1.47746, 3.62953, 1.40628, 14.46303, 15.42632, 3.04528, 41.65432, 2.18747, 1.54749, 3.38508, 15.02106, 1106.97, 4958.274, 2.57781
257, 07/08/2024 11:41:22, 60.063, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 79.9074, 83.34579, 3.0658, 2.59199, 1166.99446, 2.34544, 91.07212, 2.92672, 1157.35327, 41.49307, 40.28203, 2.78657, 3.31979, 3.46577, 1.47766, 3.6266, 1.39916, 14.46806, 15.40799, 3.00692, 39.54829, 2.42559, 1.52974, 3.71053, 15.7571, 1177.26, 4977.895, 3.53133
