Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
247, 25/02/2024 15:37:13, 60.062, 66.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 82.1591, 88.10959, 2.79589, 2.27751, 1067.14955, 2.22498, 91.69826, 2.88363, 1140.61277, 41.51508, 41.72881, 2.75154, 2.11993, 3.43627, 1.54441, 3.72001, 1.63337, 14.36246, 14.96744, 2.83414, 40.88622, 2.62018, 1.53263, 4.01576, 15.72495, 1019.86, 5061.2637, 2.4159
248, 25/02/2024 15:38:13, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 93.85117, 88.48529, 2.81642, 2.26589, 1058.46256, 2.22459, 91.70509, 2.88375, 1140.18218, 41.51053, 41.6411, 2.75665, 2.25558, 3.43534, 1.54426, 3.66706, 1.61838, 14.35992, 14.88601, 2.92015, 40.15611, 2.10522, 1.50005, 3.15793, 13.60201, 1010.82, 5078.1106, 4.27189
249, 25/02/2024 15:39:13, 60.063, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 89.82221, 88.79389, 2.831, 2.2575, 1056.03436, 2.2247, 91.6985, 2.88356, 1139.87844, 41.51141, 41.70222, 2.75468, 2.2407, 3.43591, 1.54444, 3.63901, 1.61196, 14.36114, 14.86549, 2.8315, 41.76393, 2.25583, 1.59645, 3.60132, 14.71749, 1051.9, 5095.6422, 2.17845
250, 25/02/2024 15:40:14, 60.059, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 98.43811, 89.69558, 2.83286, 2.267, 1053.98306, 2.22576, 91.72043, 2.88283, 1139.57817, 41.51268, 41.78934, 2.75534, 2.2477, 3.43645, 1.54395, 3.61231, 1.59343, 14.35765, 14.74712, 2.6727, 41.87522, 2.5614, 1.40282, 3.59319, 13.3528, 1052.34, 5113.1812, 2.94513
251, 25/02/2024 15:41:14, 60.059, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 89.2658, 90.07306, 2.80723, 2.32996, 1050.34285, 2.22796, 91.71235, 2.88179, 1139.15361, 41.50954, 41.74699, 2.75765, 2.32795, 3.43861, 1.54339, 3.65152, 1.5672, 14.35707, 14.65016, 2.59284, 40.55435, 2.97986, 1.3742, 4.09494, 14.18062, 1010.22, 5130.0182, 3.46177
252, 25/02/2024 15:42:14, 60.068, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 93.23893, 90.13732, 2.80418, 2.37024, 1049.83685, 2.22955, 91.71724, 2.88094, 1138.74169, 41.50884, 41.69219, 2.75715, 2.36735, 3.44, 1.54291, 3.66556, 1.5465, 14.35547, 14.61553, 2.63616, 41.29748, 2.76519, 1.39702, 3.86303, 13.86631, 1013.66, 5146.9125, 2.60393
253, 25/02/2024 15:43:14, 60.05, 60.07, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 89.44866, 89.93524, 2.82878, 2.37337, 1048.7992, 2.22935, 91.70937, 2.88174, 1138.42226, 41.5093, 41.73088, 2.75663, 2.3589, 3.43939, 1.54278, 3.65026, 1.53801, 14.35732, 14.67644, 3.13075, 41.64411, 2.168, 1.50283, 3.25813, 14.90536, 1043.93, 5164.3114, 2.60349
254, 25/02/2024 15:44:14, 60.062, 60.05, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 89.99611, 90.02607, 2.8757, 2.35345, 1045.02712, 2.22947, 91.70347, 2.88399, 1138.06602, 41.51317, 41.89353, 2.75161, 2.20688, 3.4376, 1.54189, 3.59913, 1.5293, 14.36083, 14.74781, 3.70128, 42.68482, 2.27358, 1.27297, 2.89421, 15.42394, 1031, 5181.4947, 1.22601
255, 25/02/2024 15:45:14, 66.067, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 95.8645, 90.86818, 2.86217, 2.40172, 1049.74085, 2.23121, 91.71957, 2.88377, 1137.8669, 41.51123, 41.70497, 2.75578, 2.47594, 3.43787, 1.54081, 3.58521, 1.49277, 14.35737, 14.53403, 2.82608, 41.03641, 2.74246, 1.2778, 3.50431, 13.51465, 1089.15, 5202.6725, 3.77111
256, 25/02/2024 15:46:20, 60.059, 66.07, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 93.51132, 90.49429, 2.84168, 2.45272, 1047.39182, 2.23326, 91.72573, 2.88273, 1137.66243, 41.51515, 41.65937, 2.75148, 2.44203, 3.44, 1.54035, 3.64039, 1.48422, 14.35702, 14.56248, 2.60686, 42.65654, 2.89168, 1.40495, 4.06266, 14.25332, 1078.48, 5220.6471, 1.49401
257, 25/02/2024 15:47:20, 60.06, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 87.97161, 90.5484, 2.82703, 2.4963, 1048.26733, 2.23492, 91.71245, 2.88232, 1137.44867, 41.51435, 41.61634, 2.75093, 2.48299, 3.44163, 1.53993, 3.66889, 1.46973, 14.35846, 14.52704, 2.76938, 41.28138, 2.76299, 1.41815, 3.91832, 14.77871, 1075.17, 5238.5666, 2.59059
258, 25/02/2024 15:48:20, 60.059, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 96.03082, 90.56754, 2.87745, 2.49464, 1048.8133, 2.23511, 91.72715, 2.88382, 1137.29796, 41.51711, 41.56078, 2.74957, 2.55484, 3.43981, 1.53899, 3.60564, 1.44535, 14.35793, 14.53398, 3.39166, 42.29993, 2.30079, 1.26899, 2.91967, 14.20651, 1094, 5256.8, 2.36255
259, 25/02/2024 15:49:20, 60.061, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 106.06165, 91.23044, 2.86646, 2.51451, 1058.37215, 2.23758, 91.77624, 2.882, 1137.50991, 41.52457, 41.63391, 2.74605, 2.54722, 3.44164, 1.53811, 3.60574, 1.43397, 14.35162, 14.44612, 2.42518, 43.49069, 3.00416, 1.30651, 3.92497, 12.68729, 1193.52, 5276.6919, 1.81667
260, 25/02/2024 15:50:20, 60.061, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 87.051, 91.32942, 2.93248, 2.48929, 1063.26635, 2.23675, 91.75761, 2.88526, 1137.52875, 41.53025, 41.71676, 2.74102, 2.5187, 3.43897, 1.53749, 3.52705, 1.41689, 14.35838, 14.49798, 3.99013, 43.1028, 1.97741, 1.36599, 2.70112, 16.22829, 1142.75, 5295.7378, 1.34932
261, 25/02/2024 15:51:20, 60.059, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 95.48375, 92.46833, 2.89997, 2.56504, 1070.79646, 2.23933, 91.77054, 2.88463, 1137.4511, 41.53638, 41.89596, 2.7354, 2.41273, 3.44084, 1.53655, 3.56228, 1.38878, 14.35792, 14.35794, 2.71354, 43.29548, 3.14271, 1.26536, 3.97666, 14.22441, 1115.33, 5314.3266, 1.12
262, 25/02/2024 15:52:20, 60.062, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 88.17153, 92.85708, 2.90243, 2.55987, 1078.69196, 2.24037, 91.7572, 2.88458, 1137.45437, 41.53816, 41.96811, 2.73237, 2.37517, 3.44201, 1.53636, 3.54889, 1.38635, 14.36051, 14.32416, 2.87111, 42.037, 2.54611, 1.48238, 3.77431, 15.09256, 1138.37, 5333.2994, 1.87162
263, 25/02/2024 15:53:20, 60.059, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 83.01393, 92.07853, 2.92628, 2.53393, 1086.73934, 2.23897, 91.7243, 2.88591, 1137.44521, 41.5337, 41.96363, 2.73447, 2.3226, 3.44083, 1.5368, 3.54283, 1.39815, 14.36497, 14.45872, 3.27767, 40.26625, 1.87013, 1.6613, 3.10684, 15.62839, 1134.86, 5352.2137, 3.33098
264, 25/02/2024 15:54:20, 60.057, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 90.85172, 92.14396, 2.91325, 2.50848, 1089.20194, 2.238, 91.72135, 2.88507, 1137.28588, 41.5326, 41.92636, 2.73548, 2.37868, 3.4413, 1.53767, 3.54147, 1.4118, 14.36467, 14.43011, 2.65616, 41.20845, 1.99312, 1.79547, 3.57859, 14.27433, 1090.36, 5370.3864, 3.03412
265, 25/02/2024 15:55:20, 60.062, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 89.42469, 91.5826, 2.89523, 2.5021, 1093.15834, 2.23886, 91.71333, 2.88347, 1137.20282, 41.533, 41.91063, 2.73294, 2.31605, 3.44373, 1.53816, 3.57903, 1.43041, 14.3651, 14.50344, 2.48209, 41.64229, 2.46971, 1.68244, 4.15513, 14.48937, 1113.16, 5388.9391, 1.98657
266, 25/02/2024 15:56:20, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 89.64034, 91.5849, 2.92486, 2.38959, 1103.70468, 2.23586, 91.70574, 2.88399, 1137.32853, 41.5308, 41.92344, 2.73518, 2.31979, 3.4419, 1.53941, 3.50265, 1.4658, 14.36606, 14.532, 3.03288, 40.92691, 1.56259, 1.88232, 2.9413, 14.62948, 1172.01, 5408.4725, 3.35018
267, 25/02/2024 15:57:21, 60.061, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 84.81162, 91.01157, 2.96556, 2.27872, 1111.54459, 2.23202, 91.68029, 2.88526, 1137.33584, 41.52818, 41.88365, 2.73604, 2.34739, 3.43954, 1.541, 3.43107, 1.5057, 14.37015, 14.64028, 3.2658, 40.77485, 1.38462, 1.99578, 2.76338, 15.54247, 1139.42, 5427.4629, 2.98236
268, 25/02/2024 15:58:21, 60.062, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 87.68783, 90.8782, 2.9223, 2.2864, 1118.82112, 2.23226, 91.66571, 2.88385, 1137.40586, 41.52777, 41.86623, 2.73448, 2.32782, 3.44166, 1.54178, 3.48331, 1.52349, 14.37149, 14.6314, 2.53946, 41.40693, 2.29041, 1.76533, 4.04332, 14.75081, 1157.11, 5446.7481, 2.2924
269, 25/02/2024 15:59:21, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 93.45251, 91.10121, 2.88638, 2.26757, 1123.92137, 2.23144, 91.67184, 2.88412, 1137.33141, 41.53251, 41.88618, 2.72986, 2.33134, 3.44116, 1.54212, 3.50636, 1.54631, 14.37239, 14.58394, 2.96531, 42.92551, 2.00612, 1.64183, 3.29371, 14.63543, 1115.52, 5465.3401, 1.36801
270, 25/02/2024 16:00:21, 60.061, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 89.81461, 90.67807, 2.90175, 2.24018, 1128.20045, 2.23167, 91.66512, 2.8847, 1137.37021, 41.53539, 41.98256, 2.72709, 2.19509, 3.44114, 1.54196, 3.50163, 1.56311, 14.37474, 14.69662, 3.05343, 42.35962, 2.29922, 1.49392, 3.43486, 15.04972, 1148.45, 5484.481, 1.93378
271, 25/02/2024 16:01:21, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 88.00576, 90.32255, 2.92585, 2.19929, 1130.66019, 2.23148, 91.65225, 2.88496, 1137.30303, 41.53457, 41.89441, 2.72753, 2.28324, 3.44119, 1.54211, 3.46324, 1.57471, 14.37664, 14.74033, 2.96014, 41.29584, 2.17801, 1.58738, 3.45733, 14.93306, 1117.52, 5503.1063, 2.85559
272, 25/02/2024 16:02:21, 60.062, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 83.96969, 90.04338, 2.92406, 2.18283, 1132.52771, 2.23219, 91.62504, 2.88448, 1137.19648, 41.53192, 41.85777, 2.72768, 2.29546, 3.44283, 1.54236, 3.465, 1.58739, 14.37966, 14.77348, 2.75354, 40.7286, 2.43363, 1.61709, 3.93539, 15.28895, 1105.37, 5521.5292, 2.77244
273, 25/02/2024 16:03:21, 60.061, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 82.58358, 89.18701, 2.92155, 2.16127, 1129.47697, 2.2312, 91.59408, 2.88577, 1136.89963, 41.5323, 41.81567, 2.72515, 2.26747, 3.4422, 1.54276, 3.48693, 1.61337, 14.38546, 14.90075, 3.31131, 41.64109, 1.93697, 1.6715, 3.23766, 16.25573, 1042.57, 5538.9054, 1.90721
274, 25/02/2024 16:04:21, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 99.69533, 88.76481, 2.94387, 2.12947, 1123.47333, 2.23187, 91.61935, 2.88516, 1136.80101, 41.53448, 41.72067, 2.72499, 2.32696, 3.44238, 1.54238, 3.45625, 1.62306, 14.38185, 14.95285, 2.70164, 42.18295, 2.44568, 1.4294, 3.49586, 13.3063, 1107.2, 5557.3588, 2.67769
275, 25/02/2024 16:05:21, 60.061, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 89.65961, 88.94702, 2.90935, 2.14593, 1118.81789, 2.23197, 91.61282, 2.88649, 1136.59082, 41.53701, 41.66453, 2.72194, 2.35843, 3.44148, 1.5419, 3.48911, 1.62592, 14.38448, 14.88141, 3.33968, 42.32686, 2.26944, 1.39255, 3.16029, 15.20503, 1071.16, 5575.2114, 1.77113
276, 25/02/2024 16:06:21, 60.061, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 102.52184, 89.33689, 2.90906, 2.13111, 1118.50091, 2.23366, 91.64613, 2.88587, 1136.50459, 41.54097, 41.62789, 2.72057, 2.4371, 3.44198, 1.54096, 3.46378, 1.62534, 14.38015, 14.80457, 2.69523, 42.73022, 2.85178, 1.25983, 3.59276, 13.07886, 1110.53, 5593.7203, 2.30907
277, 25/02/2024 16:07:21, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 95.55247, 89.81107, 2.91553, 2.11886, 1115.82951, 2.23405, 91.65865, 2.88614, 1136.38035, 41.54523, 41.68027, 2.71588, 2.39897, 3.44176, 1.5406, 3.43692, 1.62206, 14.37977, 14.74962, 2.9703, 42.85204, 2.36339, 1.42771, 3.37424, 14.26321, 1098.42, 5612.0273, 1.27099
278, 25/02/2024 16:08:21, 60.061, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 95.08533, 90.63602, 2.88743, 2.18815, 1113.71274, 2.23638, 91.66973, 2.88598, 1136.27257, 41.54797, 41.82312, 2.71456, 2.33012, 3.44281, 1.53945, 3.48081, 1.59076, 14.37871, 14.64382, 2.83877, 42.37814, 3.15019, 1.1931, 3.75849, 14.05643, 1103.38, 5630.417, 2.3144
279, 25/02/2024 16:09:21, 60.059, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 87.27226, 90.4031, 2.91193, 2.21234, 1112.40375, 2.23672, 91.6554, 2.8864, 1136.06184, 41.54831, 41.85255, 2.71223, 2.26081, 3.44308, 1.53934, 3.47756, 1.57189, 14.38128, 14.70365, 3.0208, 41.64233, 2.34733, 1.50368, 3.52963, 15.20466, 1069.5, 5648.242, 1.9615
280, 25/02/2024 16:10:21, 60.061, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 94.93003, 90.75245, 2.9675, 2.19765, 1110.59342, 2.23684, 91.6656, 2.88754, 1135.90016, 41.5476, 41.83162, 2.71461, 2.35765, 3.44149, 1.53855, 3.39787, 1.54614, 14.38006, 14.67133, 3.29708, 41.31638, 2.28148, 1.29393, 2.95208, 13.99945, 1085.42, 5666.3323, 3.44477
281, 25/02/2024 16:11:21, 60.06, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 94.73418, 91.08908, 2.94221, 2.30763, 1107.55153, 2.23926, 91.67539, 2.88681, 1135.87933, 41.54578, 41.83895, 2.71647, 2.34984, 3.44285, 1.5375, 3.46137, 1.49997, 14.37729, 14.59733, 2.67208, 41.00019, 3.14807, 1.22258, 3.84878, 13.55106, 1129.61, 5685.1592, 3.27132
282, 25/02/2024 16:12:21, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 95.42209, 91.83481, 2.90908, 2.41685, 1108.84106, 2.24052, 91.68784, 2.88641, 1135.95224, 41.54921, 41.9619, 2.71406, 2.28259, 3.44366, 1.53699, 3.52442, 1.45827, 14.37621, 14.49504, 2.77261, 42.56128, 2.6542, 1.38732, 3.68222, 14.05586, 1157.44, 5704.4498, 2.00467
283, 25/02/2024 16:13:22, 60.061, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 94.91249, 92.34216, 2.9095, 2.46447, 1108.21928, 2.24272, 91.69855, 2.88508, 1135.99414, 41.55457, 42.08268, 2.70898, 2.20617, 3.44611, 1.53658, 3.53386, 1.43392, 14.37547, 14.45377, 2.52784, 43.16437, 2.96279, 1.4126, 4.18524, 14.15046, 1148.48, 5723.5911, 1.17737
284, 25/02/2024 16:14:22, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 101.62566, 92.91091, 2.92219, 2.48322, 1113.79971, 2.24267, 91.73191, 2.88594, 1136.19185, 41.56365, 42.17601, 2.70416, 2.19868, 3.44467, 1.53597, 3.51378, 1.41501, 14.37386, 14.40287, 3.16335, 44.13772, 2.22595, 1.36363, 3.03536, 13.91556, 1193.1, 5743.4761, 1.33221
285, 25/02/2024 16:15:22, 60.06, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 97.46356, 93.42903, 2.91017, 2.51882, 1113.35668, 2.24427, 91.74978, 2.88591, 1136.2116, 41.56284, 42.10432, 2.70661, 2.30266, 3.44469, 1.53489, 3.51482, 1.39543, 14.37064, 14.28966, 2.87664, 41.3172, 2.85194, 1.20979, 3.45025, 13.40529, 1142.17, 5762.5123, 3.44072
286, 25/02/2024 16:16:22, 60.062, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 90.62172, 93.61166, 2.89754, 2.58722, 1114.0887, 2.24681, 91.746, 2.88556, 1136.1859, 41.56635, 42.19528, 2.70362, 2.23051, 3.44665, 1.53402, 3.55474, 1.37396, 14.37205, 14.28112, 2.78335, 42.64824, 3.19533, 1.26796, 4.05153, 14.80602, 1128.31, 5781.3175, 1.78185
287, 25/02/2024 16:17:22, 60.059, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 88.24994, 93.92501, 2.95186, 2.57513, 1114.41594, 2.2467, 91.73452, 2.88762, 1136.1034, 41.56474, 42.2159, 2.70511, 2.2573, 3.44472, 1.53324, 3.48225, 1.35226, 14.37444, 14.27084, 3.66106, 41.06181, 2.2067, 1.28798, 2.84218, 15.12073, 1110.33, 5799.823, 3.16668
288, 25/02/2024 16:18:22, 60.063, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 93.66862, 94.68494, 2.92363, 2.66087, 1122.92529, 2.2491, 91.74104, 2.88755, 1136.22614, 41.57016, 42.3177, 2.70027, 2.20904, 3.44609, 1.53221, 3.52277, 1.32392, 14.37507, 14.16991, 2.86712, 43.19338, 3.15457, 1.22234, 3.85597, 14.56014, 1172.65, 5819.3672, 1.24511
289, 25/02/2024 16:19:22, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 94.76466, 94.37927, 2.96617, 2.58285, 1128.21242, 2.24669, 91.75128, 2.88894, 1136.38661, 41.57248, 42.32112, 2.70134, 2.23522, 3.44333, 1.53262, 3.462, 1.34038, 14.37523, 14.24469, 3.35544, 42.22781, 1.60119, 1.65173, 2.64473, 14.41654, 1183.72, 5839.0958, 3.00797
290, 25/02/2024 16:20:22, 60.059, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 92.11879, 94.53897, 2.92357, 2.55838, 1134.52777, 2.24601, 91.75248, 2.88824, 1136.49104, 41.56842, 42.18503, 2.70612, 2.39541, 3.44338, 1.53311, 3.48071, 1.36051, 14.3733, 14.15367, 2.68676, 40.35938, 2.061, 1.67801, 3.45838, 13.80026, 1167.82, 5858.5595, 4.12601
291, 25/02/2024 16:21:22, 60.062, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 104.59181, 94.64531, 2.92292, 2.47871, 1136.55306, 2.24438, 91.78858, 2.88761, 1136.50693, 41.56319, 41.99889, 2.71453, 2.59581, 3.44152, 1.53339, 3.43243, 1.38476, 14.36562, 14.08024, 2.67986, 39.96592, 1.78268, 1.61681, 2.88226, 12.0569, 1141.4, 5877.5828, 5.22663
292, 25/02/2024 16:22:22, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 90.93848, 94.33511, 2.9525, 2.38965, 1140.23599, 2.24098, 91.78583, 2.88923, 1136.56657, 41.55964, 41.84146, 2.7183, 2.7657, 3.43807, 1.53419, 3.36564, 1.40842, 14.36599, 14.09541, 3.47453, 40.4795, 1.34802, 1.77457, 2.39216, 14.47745, 1154.78, 5896.8291, 3.86224
293, 25/02/2024 16:23:22, 60.062, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 84.01595, 93.54852, 3.01667, 2.27139, 1141.43711, 2.23797, 91.75933, 2.89198, 1136.52149, 41.55909, 41.77733, 2.71767, 2.77888, 3.43475, 1.53476, 3.27611, 1.44234, 14.37172, 14.23398, 3.95584, 41.38252, 1.38485, 1.71625, 2.37675, 16.19123, 1122.31, 5915.5343, 2.5181
294, 25/02/2024 16:24:22, 60.059, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 85.71852, 93.43027, 3.04288, 2.25132, 1142.54317, 2.23738, 91.73996, 2.89353, 1136.37361, 41.55733, 41.7341, 2.71839, 2.83978, 3.43342, 1.53457, 3.24315, 1.44055, 14.37505, 14.25194, 3.45749, 40.97782, 2.03469, 1.47412, 2.99936, 15.46703, 1088.14, 5933.67, 2.95575
295, 25/02/2024 16:25:22, 60.059, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 82.23603, 92.58285, 3.03175, 2.21549, 1141.21077, 2.23585, 91.70939, 2.89415, 1136.15452, 41.55396, 41.67973, 2.71931, 2.81232, 3.43295, 1.53541, 3.26368, 1.47312, 14.37914, 14.36078, 3.09596, 40.42184, 1.80258, 1.81568, 3.2729, 15.75401, 1062.76, 5951.3827, 3.02536
296, 25/02/2024 16:26:22, 60.061, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 77.00806, 91.37909, 3.03673, 2.14679, 1139.68284, 2.2349, 91.66122, 2.89368, 1136.06069, 41.54143, 41.45462, 2.72634, 2.92307, 3.43377, 1.53643, 3.25287, 1.51522, 14.38217, 14.47938, 2.75767, 37.44485, 1.97951, 1.87075, 3.70317, 15.37102, 1105.76, 5969.8121, 5.02206
297, 25/02/2024 16:27:22, 60.059, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 93.70194, 91.26737, 3.06816, 2.08801, 1141.34778, 2.23328, 91.66778, 2.89465, 1136.20902, 41.54033, 41.36285, 2.7285, 3.01664, 3.43167, 1.5366, 3.19237, 1.52891, 14.38143, 14.48562, 3.22771, 41.20653, 1.76203, 1.58809, 2.79826, 14.15785, 1181.19, 5989.4987, 3.37902
298, 25/02/2024 16:28:22, 60.059, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 79.99183, 90.21384, 3.12866, 2.01594, 1139.73811, 2.23186, 91.62752, 2.89597, 1136.17151, 41.5373, 41.19071, 2.7287, 3.12407, 3.43089, 1.53724, 3.12558, 1.55043, 14.38754, 14.62965, 3.32563, 40.55191, 1.82485, 1.74164, 3.17824, 16.36167, 1124.18, 6008.2351, 2.79156
299, 25/02/2024 16:29:22, 60.063, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 74.36899, 88.30215, 3.10302, 1.998, 1132.11905, 2.23076, 91.56744, 2.89574, 1136.00076, 41.53428, 40.93762, 2.72646, 3.17964, 3.43263, 1.53877, 3.18799, 1.59559, 14.3959, 14.84353, 2.83199, 40.46237, 1.95148, 2.06428, 4.02839, 17.25439, 1078.95, 6026.2176, 1.95717
300, 25/02/2024 16:30:23, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 73.64677, 86.67556, 3.09629, 1.94394, 1128.80658, 2.22925, 91.50458, 2.89551, 1135.86625, 41.52843, 40.82374, 2.72731, 3.15116, 3.43406, 1.54046, 3.21634, 1.65455, 14.40375, 15.08169, 2.82982, 39.55154, 1.85687, 2.10791, 3.91412, 17.04128, 1091.3, 6044.406, 3.0118
301, 25/02/2024 16:31:23, 60.062, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 83.49017, 86.19716, 3.08687, 1.88693, 1129.32599, 2.22843, 91.47819, 2.89475, 1135.86682, 41.525, 40.67568, 2.72835, 3.23622, 3.43519, 1.54153, 3.19963, 1.69568, 14.40637, 15.1112, 2.68217, 40.41476, 2.01254, 1.88726, 3.79817, 15.2493, 1136.05, 6063.3402, 3.06391
302, 25/02/2024 16:32:23, 60.059, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 83.18195, 85.8721, 2.99359, 1.90322, 1127.32316, 2.22886, 91.45288, 2.89257, 1135.69698, 41.51934, 40.58079, 2.73053, 3.25586, 3.43818, 1.54257, 3.30291, 1.73544, 14.40714, 15.08278, 2.30625, 39.57062, 2.35, 1.89862, 4.46176, 14.66864, 1078.4, 6081.3135, 3.47412
303, 25/02/2024 16:33:23, 60.06, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 81.41613, 85.05755, 2.98076, 1.83986, 1121.09491, 2.2274, 91.42152, 2.8919, 1135.53166, 41.51356, 40.33361, 2.73298, 3.4147, 3.43891, 1.54391, 3.28941, 1.78786, 14.40982, 15.13414, 2.69226, 39.53693, 1.8429, 2.0021, 3.68966, 15.3237, 1079.66, 6099.3078, 3.57043
