Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
136, 15/01/2023 09:42:18, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 86.82394, 94.15716, 2.95649, 1.99607, 1187.19877, 2.08962, 91.59247, 3.06433, 1143.08389, 41.3178, 41.24629, 3.07705, 3.32812, 3.18189, 1.52271, 3.14447, 1.57534, 14.41646, 13.95405, 2.80277, 41.36639, 2.50472, 2.68512, 1.4553, 3.90765, 15.03108, 1154.32
137, 15/01/2023 09:43:18, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 107.3863, 95.41315, 2.98322, 1.94974, 1192.73561, 2.08535, 91.70166, 3.06594, 1143.83056, 41.32472, 41.34899, 3.07879, 3.31945, 3.17511, 1.52258, 3.06255, 1.57075, 14.40286, 13.82214, 3.31257, 42.18284, 3.29689, 1.54531, 1.50609, 2.32737, 12.69862, 1238.45
138, 15/01/2023 09:44:18, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 96.5137, 95.42986, 2.98264, 1.99102, 1201.10003, 2.08539, 91.73546, 3.0665, 1143.99973, 41.32643, 41.32605, 3.07968, 3.34103, 3.17358, 1.52182, 3.08169, 1.5478, 14.39842, 13.8081, 3.14758, 41.55682, 3.19919, 2.09142, 1.4181, 2.96583, 13.79875, 1166.93
139, 15/01/2023 09:45:18, 66.064, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 92.78503, 95.60362, 2.98287, 2.00107, 1202.70696, 2.08562, 91.74424, 3.06616, 1144.17605, 41.32577, 41.39446, 3.08061, 3.27267, 3.17365, 1.52168, 3.08596, 1.54215, 14.39662, 13.80506, 3.02675, 41.24825, 3.18924, 2.11327, 1.50553, 3.18158, 14.18673, 1164.85
140, 15/01/2023 09:46:24, 60.062, 66.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 98.12149, 95.49045, 2.99084, 2.01416, 1202.7934, 2.08529, 91.78702, 3.06627, 1144.00751, 41.3358, 41.43884, 3.07387, 3.22829, 3.17267, 1.52146, 3.09201, 1.53514, 14.39349, 13.83906, 3.08308, 42.77305, 2.10806, 2.03664, 1.48943, 3.03344, 13.94441, 1119.82
141, 15/01/2023 09:47:24, 60.058, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 99.16129, 95.83946, 2.98357, 2.03493, 1203.81113, 2.08462, 91.83674, 3.06615, 1144.02222, 41.34464, 41.66727, 3.06938, 3.02835, 3.17143, 1.52135, 3.11462, 1.53058, 14.38877, 13.85928, 3.04755, 42.58524, 2.43862, 1.98919, 1.50662, 2.99696, 13.7249, 1146.1
142, 15/01/2023 09:48:24, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 100.16458, 96.68368, 3.01821, 2.01898, 1201.05786, 2.08184, 91.89123, 3.06902, 1143.6981, 41.36177, 41.89836, 3.05841, 2.88507, 3.1669, 1.5212, 3.06502, 1.51811, 14.38784, 13.83286, 3.56685, 43.89254, 1.43693, 1.66585, 1.49864, 2.49652, 14.25015, 1095.48
143, 15/01/2023 09:49:24, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 95.65714, 96.95533, 3.01856, 2.06493, 1187.33885, 2.08467, 91.91531, 3.06889, 1143.26507, 41.36553, 42.02428, 3.05749, 2.78093, 3.16781, 1.51958, 3.08721, 1.49507, 14.38508, 13.83188, 3.04889, 41.93249, 2.91794, 2.59463, 1.27436, 3.30649, 13.96652, 1077.32
144, 15/01/2023 09:50:25, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 101.2822, 97.92507, 3.02307, 2.07188, 1183.25634, 2.08199, 91.97603, 3.07151, 1143.25103, 41.3735, 42.15271, 3.05706, 2.75144, 3.16265, 1.51905, 3.06512, 1.47939, 14.37986, 13.73837, 3.52583, 42.50605, 2.99607, 1.67974, 1.44283, 2.42357, 13.63225, 1141.22
145, 15/01/2023 09:51:25, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 100.22146, 98.19112, 3.03689, 2.09233, 1174.37234, 2.08367, 92.03034, 3.07144, 1143.36819, 41.38173, 42.2227, 3.05436, 2.69406, 3.16227, 1.51764, 3.0588, 1.46191, 14.37406, 13.72889, 3.06078, 42.55153, 2.66924, 2.35972, 1.31741, 3.10873, 13.54746, 1160.16
146, 15/01/2023 09:52:25, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 87.15228, 98.38287, 3.04387, 2.13938, 1169.35541, 2.08909, 91.99422, 3.07044, 1143.5859, 41.38687, 42.35427, 3.0435, 2.5542, 3.16739, 1.51616, 3.07713, 1.43833, 14.38055, 13.74447, 2.94116, 42.12285, 1.47827, 2.99828, 1.30224, 3.90449, 15.31383, 1174.62
147, 15/01/2023 09:53:25, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 97.16521, 98.08969, 3.04419, 2.20245, 1164.11378, 2.09221, 92.02827, 3.07099, 1143.76764, 41.38753, 42.30904, 3.0457, 2.58388, 3.16723, 1.51382, 3.11003, 1.41208, 14.37547, 13.76619, 3.1561, 41.48079, 3.36134, 2.66677, 1.1793, 3.14492, 13.64766, 1169.96
148, 15/01/2023 09:54:25, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 103.757, 98.20979, 3.04513, 2.23228, 1157.06501, 2.09437, 92.09758, 3.06999, 1143.24648, 41.40565, 42.45685, 3.03315, 2.44703, 3.16818, 1.51271, 3.12878, 1.40161, 14.37027, 13.79563, 2.90904, 44.29828, 1.02779, 2.48451, 1.33569, 3.31854, 13.53935, 1059.75
149, 15/01/2023 09:55:25, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 112.67153, 98.51752, 3.01554, 2.23127, 1151.08139, 2.09729, 92.20897, 3.06311, 1143.12943, 41.40746, 42.31731, 3.03633, 2.58332, 3.17222, 1.51253, 3.13557, 1.40528, 14.34991, 13.69311, 2.13944, 41.681, 3.51786, 2.54821, 1.48495, 3.78396, 11.27253, 1125.36
150, 15/01/2023 09:56:25, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 103.09723, 98.32467, 3.02976, 2.1826, 1140.3975, 2.09459, 92.2722, 3.06296, 1142.74086, 41.41573, 42.29824, 3.03255, 2.59504, 3.16955, 1.51321, 3.10653, 1.42332, 14.34309, 13.72432, 3.03793, 42.71847, 2.43529, 1.69577, 1.61971, 2.74666, 13.26473, 1080.92
151, 15/01/2023 09:57:25, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 96.06586, 99.02626, 3.04829, 2.09655, 1136.42256, 2.09027, 92.29542, 3.06281, 1142.42567, 41.41822, 42.32829, 3.03204, 2.62363, 3.16705, 1.51514, 3.03232, 1.44634, 14.34063, 13.65223, 3.03829, 41.80963, 2.95123, 1.52462, 1.81898, 2.77325, 13.95252, 1092.5
152, 15/01/2023 09:58:25, 60.057, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 88.54216, 97.70489, 3.04199, 2.15402, 1129.76612, 2.09175, 92.26942, 3.06366, 1142.45725, 41.42436, 42.34118, 3.0239, 2.51849, 3.16832, 1.51467, 3.10571, 1.44182, 14.34709, 13.83352, 3.19039, 42.361, 1.77996, 2.32868, 1.44395, 3.3625, 15.33444, 1147.25
153, 15/01/2023 09:59:25, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 89.63937, 97.22741, 3.03203, 2.19528, 1127.19006, 2.09549, 92.25229, 3.06323, 1142.37245, 41.42072, 42.29676, 3.02735, 2.54085, 3.17079, 1.51315, 3.14486, 1.43256, 14.34797, 13.87887, 2.99829, 40.85696, 3.56141, 2.78297, 1.27699, 3.55383, 14.48418, 1129.21
154, 15/01/2023 10:00:25, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 92.6701, 97.28755, 3.06102, 2.16618, 1122.35427, 2.09288, 92.25488, 3.06569, 1142.10853, 41.42228, 42.34088, 3.02671, 2.51348, 3.16731, 1.51338, 3.10698, 1.43431, 14.34954, 13.90101, 3.51138, 41.67218, 2.92493, 1.6825, 1.55014, 2.6081, 14.60113, 1099.77
155, 15/01/2023 10:01:25, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 90.01806, 96.73956, 3.04032, 2.15201, 1121.78644, 2.09133, 92.24099, 3.06388, 1141.91632, 41.41694, 42.19541, 3.02991, 2.60796, 3.16832, 1.51498, 3.12654, 1.45285, 14.34909, 13.92281, 2.79764, 40.55879, 3.54254, 1.87881, 1.77262, 3.33042, 14.27649, 1111.21
156, 15/01/2023 10:02:25, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 102.81258, 96.97942, 3.02657, 2.10776, 1120.70295, 2.08673, 92.30483, 3.06251, 1141.84353, 41.43484, 42.30744, 3.01729, 2.51313, 3.1666, 1.51749, 3.11979, 1.48015, 14.34506, 13.92204, 2.85154, 44.25834, 1.02541, 1.51252, 1.91361, 2.89436, 13.71014, 1130.34
157, 15/01/2023 10:03:25, 60.058, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 103.56932, 97.20237, 2.99684, 2.10964, 1123.83805, 2.08439, 92.37171, 3.06236, 1141.84913, 41.44821, 42.28788, 3.0098, 2.53741, 3.16435, 1.51812, 3.13961, 1.48822, 14.33942, 13.86889, 3.03791, 43.54448, 1.83566, 1.73936, 1.61683, 2.81225, 13.45514, 1142.73
158, 15/01/2023 10:04:25, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 108.93596, 98.0519, 3.00497, 2.02128, 1129.54421, 2.07876, 92.46679, 3.06304, 1141.98931, 41.45933, 42.37113, 3.00726, 2.51879, 3.15865, 1.51949, 3.06951, 1.51859, 14.32933, 13.78709, 3.18449, 43.14935, 2.61831, 1.32289, 1.72793, 2.28587, 12.78191, 1163.78
159, 15/01/2023 10:05:25, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 86.54531, 97.00584, 2.92642, 2.05019, 1127.64872, 2.07899, 92.4282, 3.05794, 1141.81157, 41.46684, 42.38467, 2.99453, 2.37958, 3.16537, 1.52255, 3.19213, 1.55699, 14.33537, 13.89791, 2.42516, 42.69983, 0.85658, 2.10811, 2.03515, 4.29031, 15.34025, 1112.73
160, 15/01/2023 10:06:25, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 85.12244, 96.00432, 2.90957, 2.01949, 1120.83415, 2.07757, 92.3851, 3.05633, 1141.31399, 41.45683, 42.20593, 2.99993, 2.45705, 3.16689, 1.52432, 3.21299, 1.59099, 14.33793, 13.97752, 2.8059, 39.70096, 3.94652, 1.87113, 1.83513, 3.43377, 14.78398, 1054.91
161, 15/01/2023 10:07:26, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 103.0729, 97.15, 2.91781, 1.94619, 1123.49625, 2.07543, 92.44672, 3.05647, 1141.76263, 41.44879, 42.06822, 3.01215, 2.69851, 3.16303, 1.52403, 3.11938, 1.60281, 14.32583, 13.77844, 3.07925, 40.23407, 4.84384, 1.74508, 1.47987, 2.58249, 12.50904, 1210.07
162, 15/01/2023 10:08:26, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 99.62985, 97.31935, 2.904, 1.90319, 1122.31522, 2.07392, 92.48977, 3.05573, 1141.83463, 41.45744, 42.16206, 3.00775, 2.62507, 3.16218, 1.52473, 3.11117, 1.63471, 14.32192, 13.78202, 2.93794, 42.82733, 2.30718, 1.85018, 1.63575, 3.02642, 13.69715, 1153.41
163, 15/01/2023 10:09:26, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 99.91306, 97.0977, 2.90412, 1.86943, 1129.37808, 2.07235, 92.53382, 3.05483, 1141.99663, 41.46456, 42.05825, 3.00402, 2.71046, 3.1613, 1.52546, 3.09197, 1.65397, 14.31725, 13.78278, 2.91046, 42.59922, 2.41077, 1.84032, 1.64187, 3.02156, 13.57273, 1167.88
164, 15/01/2023 10:10:26, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 95.81569, 96.134, 2.95646, 1.82963, 1130.74048, 2.07102, 92.5534, 3.05346, 1142.01836, 41.47021, 42.10638, 2.99851, 2.61506, 3.16169, 1.52664, 3.05484, 1.66964, 14.3156, 13.96775, 2.84043, 42.39917, 2.09248, 1.87567, 1.71954, 3.22528, 14.04544, 1145.58
165, 15/01/2023 10:11:26, 60.058, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 88.27998, 95.17286, 2.94736, 1.87435, 1134.12259, 2.07318, 92.52745, 3.05245, 1141.97016, 41.46315, 41.94581, 3.00333, 2.70592, 3.16401, 1.52616, 3.10762, 1.65797, 14.3165, 14.04593, 2.89461, 40.28683, 3.8057, 2.45455, 1.44667, 3.55092, 14.46603, 1133.94
166, 15/01/2023 10:12:26, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 96.47268, 95.20507, 2.96982, 1.88244, 1139.72407, 2.07029, 92.55118, 3.05442, 1142.18437, 41.46412, 41.93147, 3.00633, 2.74445, 3.16007, 1.52639, 3.08898, 1.64095, 14.31438, 14.04704, 3.41244, 41.60775, 3.48253, 1.6213, 1.56213, 2.53267, 13.97325, 1176.78
167, 15/01/2023 10:13:26, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 102.92012, 96.21794, 2.93062, 1.86113, 1146.82126, 2.0694, 92.61298, 3.05164, 1142.84671, 41.46783, 41.91015, 3.00772, 2.84302, 3.16038, 1.5272, 3.07957, 1.65468, 14.30481, 13.87432, 2.64477, 42.02829, 3.21971, 1.94375, 1.65039, 3.20795, 12.84918, 1244.61
168, 15/01/2023 10:14:26, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 101.34492, 97.02761, 2.91612, 1.82883, 1155.52037, 2.06938, 92.66573, 3.04995, 1143.54654, 41.47199, 41.99302, 3.00794, 2.81056, 3.16046, 1.52725, 3.05533, 1.67065, 14.29727, 13.78152, 2.79261, 42.10388, 3.041, 2.06558, 1.5354, 3.1715, 13.14456, 1251.2
169, 15/01/2023 10:15:26, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 91.26499, 96.88143, 2.87215, 1.85718, 1164.23934, 2.06966, 92.65666, 3.04794, 1144.08701, 41.47641, 42.02609, 3.00229, 2.75409, 3.1631, 1.52832, 3.12028, 1.68012, 14.29917, 13.78746, 2.76555, 42.17614, 2.10652, 2.10962, 1.69783, 3.58177, 14.60098, 1229.26
170, 15/01/2023 10:16:26, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 88.805, 96.75777, 2.88762, 1.85002, 1169.0502, 2.06764, 92.63297, 3.04781, 1144.3377, 41.47264, 42.03959, 3.00256, 2.72412, 3.16278, 1.52966, 3.10631, 1.67907, 14.30163, 13.81837, 3.02614, 40.84229, 3.04855, 1.77525, 1.75137, 3.10912, 14.70851, 1185.56
171, 15/01/2023 10:17:26, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 86.77462, 95.6559, 2.87115, 1.88533, 1172.53436, 2.06708, 92.59632, 3.04495, 1144.5742, 41.46927, 41.82125, 3.00152, 2.84035, 3.16616, 1.53171, 3.16173, 1.67701, 14.30476, 13.89272, 2.64462, 40.90283, 2.8267, 1.99115, 1.87431, 3.73204, 14.8267, 1183.76
172, 15/01/2023 10:18:26, 60.058, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 88.01942, 94.62832, 2.87508, 1.8704, 1172.71611, 2.06341, 92.56836, 3.04516, 1144.58007, 41.47031, 41.69765, 2.99967, 2.8955, 3.16523, 1.53398, 3.17429, 1.69712, 14.30986, 14.00567, 3.0802, 41.64865, 2.68208, 1.56128, 1.92487, 3.00526, 15.18578, 1145.59
173, 15/01/2023 10:19:26, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 99.97426, 94.10475, 2.84286, 1.91746, 1171.21704, 2.0631, 92.60918, 3.04269, 1144.55704, 41.47889, 41.68176, 2.99372, 2.85319, 3.16665, 1.53489, 3.24959, 1.69474, 14.3053, 14.05602, 2.64851, 42.96093, 1.96287, 2.01483, 1.69281, 3.41074, 13.51678, 1140.55
174, 15/01/2023 10:20:26, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 88.98551, 94.2731, 2.90614, 1.88344, 1172.09139, 2.06028, 92.58763, 3.04425, 1144.45896, 41.48588, 41.68412, 2.98427, 2.8774, 3.16509, 1.53625, 3.16222, 1.67896, 14.31206, 14.06914, 3.32721, 42.73232, 1.29196, 1.62325, 1.77831, 2.88664, 15.52126, 1127.09
175, 15/01/2023 10:21:26, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 89.66951, 94.55556, 2.92848, 1.8829, 1172.27258, 2.05916, 92.57174, 3.04494, 1144.00705, 41.48994, 41.83686, 2.97793, 2.7473, 3.16477, 1.53692, 3.1425, 1.66897, 14.31636, 14.09029, 3.17458, 42.26424, 1.7581, 1.8607, 1.66703, 3.10184, 15.13915, 1058.29
176, 15/01/2023 10:22:26, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 87.58026, 93.55353, 2.93863, 1.92985, 1168.76668, 2.06189, 92.54208, 3.04597, 1144.09146, 41.48782, 41.90137, 2.97744, 2.6097, 3.16598, 1.53548, 3.19723, 1.65672, 14.3205, 14.26395, 3.22933, 41.11481, 2.89255, 2.63558, 1.28149, 3.37747, 15.04532, 1158.79
177, 15/01/2023 10:23:27, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 101.50007, 93.65946, 2.96636, 1.96402, 1168.14611, 2.06396, 92.58984, 3.04789, 1144.08977, 41.49534, 41.89973, 2.97626, 2.6404, 3.16414, 1.53304, 3.18504, 1.62169, 14.31648, 14.2585, 3.44884, 42.81087, 2.76895, 2.56935, 1.10559, 2.84063, 13.60985, 1143.79
178, 15/01/2023 10:24:27, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 102.59162, 93.80587, 3.00504, 1.97541, 1165.88105, 2.06376, 92.64177, 3.05054, 1144.02838, 41.50089, 41.89125, 2.97783, 2.6964, 3.16023, 1.53129, 3.14875, 1.59397, 14.3117, 14.25207, 3.6479, 42.46926, 3.255, 2.02023, 1.22175, 2.46822, 13.46064, 1132.97
179, 15/01/2023 10:25:27, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 97.56089, 93.9338, 3.04661, 2.00302, 1170.3206, 2.06512, 92.67035, 3.05288, 1144.42075, 41.50906, 41.92701, 2.97449, 2.71591, 3.15837, 1.52939, 3.12265, 1.55897, 14.31114, 14.26306, 3.50671, 42.87699, 2.41249, 2.3542, 1.20864, 2.8454, 14.21634, 1210.92
180, 15/01/2023 10:26:27, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 104.06719, 94.90612, 3.05585, 1.99124, 1168.43338, 2.06616, 92.72645, 3.05274, 1144.20056, 41.51548, 42.08236, 2.9718, 2.63013, 3.15758, 1.52823, 3.08786, 1.55072, 14.30454, 14.17479, 3.02393, 42.70013, 2.47443, 2.28949, 1.31495, 3.01056, 13.08005, 1102.99
181, 15/01/2023 10:27:27, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 91.68319, 94.59926, 3.01531, 2.05459, 1163.46494, 2.06897, 92.72101, 3.05114, 1143.96055, 41.51168, 42.03329, 2.97356, 2.61411, 3.1603, 1.52747, 3.16283, 1.5394, 14.30304, 14.17866, 2.77085, 40.78997, 3.30555, 2.65823, 1.38303, 3.67641, 14.01893, 1098.62
182, 15/01/2023 10:28:27, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 84.68377, 93.31505, 3.10291, 2.04609, 1160.39708, 2.06748, 92.67134, 3.05585, 1144.29968, 41.50851, 41.95906, 2.97293, 2.58753, 3.15668, 1.52683, 3.11563, 1.52273, 14.31207, 14.3924, 4.02825, 40.95822, 2.86393, 1.78675, 1.41461, 2.52755, 15.88003, 1203.11
183, 15/01/2023 10:29:27, 60.057, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 77.98172, 91.57015, 3.13532, 2.06137, 1157.60954, 2.06872, 92.57407, 3.05693, 1144.70163, 41.50591, 41.88557, 2.96748, 2.51458, 3.15939, 1.52722, 3.14742, 1.52686, 14.32664, 14.65539, 3.22819, 41.03226, 2.00666, 2.27844, 1.59582, 3.63598, 16.8893, 1214.17
184, 15/01/2023 10:30:27, 60.063, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 86.93278, 91.2452, 3.18168, 2.01594, 1161.53084, 2.06526, 92.53889, 3.05872, 1145.5153, 41.49846, 41.74594, 2.97213, 2.63356, 3.15671, 1.52848, 3.085, 1.53031, 14.33068, 14.68442, 3.36773, 40.27158, 3.73683, 1.56417, 1.73665, 2.71641, 14.99671, 1279.71
185, 15/01/2023 10:31:27, 60.058, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 85.1713, 90.98507, 3.16171, 2.02311, 1160.46871, 2.064, 92.49596, 3.057, 1145.65009, 41.4973, 41.77603, 2.96829, 2.58068, 3.15907, 1.53056, 3.11714, 1.54077, 14.33619, 14.72698, 2.78728, 41.2717, 2.25984, 1.87821, 1.91312, 3.59323, 15.34776, 1170.11
186, 15/01/2023 10:32:27, 66.064, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 100.70198, 92.01998, 3.14621, 2.04725, 1165.4065, 2.06546, 92.54834, 3.05315, 1146.28313, 41.50578, 41.91456, 2.96299, 2.53146, 3.16219, 1.53098, 3.1177, 1.52288, 14.32898, 14.60023, 2.54401, 42.75546, 2.1814, 2.27326, 1.59323, 3.62183, 13.26716, 1239.73
187, 15/01/2023 10:33:33, 60.061, 66.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 99.29833, 92.77184, 3.14214, 2.05552, 1170.88414, 2.06277, 92.58518, 3.05297, 1146.73541, 41.51366, 41.99976, 2.95845, 2.49608, 3.16041, 1.53212, 3.10628, 1.51119, 14.32614, 14.50872, 3.02022, 42.8969, 2.1615, 1.64498, 1.73086, 2.84723, 13.82687, 1226.03
188, 15/01/2023 10:34:33, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 85.13877, 91.76354, 3.18014, 2.04498, 1179.06968, 2.06164, 92.53872, 3.05373, 1147.38746, 41.51322, 41.89809, 2.9553, 2.52453, 3.16071, 1.53311, 3.09414, 1.51304, 14.33365, 14.6515, 3.17905, 41.43461, 2.41184, 1.88515, 1.70426, 3.21279, 15.63153, 1259.32
189, 15/01/2023 10:35:33, 60.063, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 84.2259, 91.39444, 3.16218, 2.09345, 1185.0811, 2.06293, 92.48804, 3.05379, 1147.789, 41.51637, 41.8585, 2.94682, 2.52643, 3.16325, 1.53338, 3.14257, 1.50114, 14.34251, 14.68423, 3.06344, 42.07567, 1.40577, 2.29073, 1.58189, 3.62369, 15.94698, 1219.39
190, 15/01/2023 10:36:33, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 85.9307, 91.10607, 3.16683, 2.10918, 1196.68742, 2.06316, 92.44865, 3.05485, 1148.34609, 41.51333, 41.77428, 2.94742, 2.60693, 3.1635, 1.53333, 3.14933, 1.49316, 14.34808, 14.702, 3.23911, 40.97906, 3.05192, 2.1037, 1.5245, 3.20709, 15.32615, 1246.1
191, 15/01/2023 10:37:33, 60.063, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 95.76645, 91.64315, 3.12578, 2.10528, 1201.88772, 2.06539, 92.46694, 3.0525, 1148.84583, 41.52129, 41.8953, 2.93913, 2.51077, 3.16673, 1.53323, 3.1751, 1.50816, 14.34664, 14.63885, 2.6758, 42.94652, 1.44583, 2.47125, 1.51639, 3.74739, 14.08482, 1237.64
192, 15/01/2023 10:38:33, 60.056, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 89.44106, 90.92362, 3.09917, 2.09902, 1203.9494, 2.06683, 92.45031, 3.05213, 1148.99684, 41.52331, 41.8371, 2.93543, 2.47661, 3.16849, 1.53302, 3.21738, 1.5328, 14.34961, 14.72165, 2.98521, 41.90329, 2.2361, 2.34494, 1.49318, 3.50143, 14.90997, 1177.36
193, 15/01/2023 10:39:33, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 86.07977, 89.9466, 3.0691, 2.10133, 1209.50115, 2.06687, 92.41535, 3.05209, 1149.39215, 41.50971, 41.60823, 2.94461, 2.57044, 3.1687, 1.53309, 3.26402, 1.55331, 14.35032, 14.78487, 3.04627, 39.02197, 4.62407, 2.07466, 1.54593, 3.20729, 14.4796, 1221.35
194, 15/01/2023 10:40:34, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 99.50697, 90.09179, 3.0606, 2.07408, 1215.64696, 2.06587, 92.45444, 3.05352, 1150.24975, 41.51339, 41.56144, 2.94509, 2.61367, 3.16583, 1.53245, 3.24993, 1.56692, 14.34632, 14.74247, 3.33254, 42.13272, 3.0261, 1.8827, 1.42227, 2.6777, 13.66332, 1297.95
