Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
130, 26/05/2023 19:35:10, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 76.47665, 80.46857, 3.03968, 2.18697, 1230.55062, 2.09011, 92.7445, 3.01493, 1151.11862, 41.9679, 40.65198, 2.52051, 2.55902, 3.23876, 1.54957, 3.63969, 1.66426, 14.43648, 16.12231, 2.99806, 40.33141, 2.52692, 2.0822, 1.81972, 3.78903, 16.81536, 1261.92
131, 26/05/2023 19:36:10, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 77.64671, 80.17177, 3.02503, 2.17336, 1232.16271, 2.08952, 92.60246, 3.01408, 1151.82728, 41.96364, 40.67524, 2.51281, 2.50081, 3.24394, 1.55248, 3.66414, 1.68594, 14.45677, 16.18413, 2.92663, 41.40606, 1.55613, 2.03072, 1.91259, 3.88393, 16.96428, 1237.46
132, 26/05/2023 19:37:10, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 76.92909, 79.6214, 3.00921, 2.19723, 1237.28618, 2.08961, 92.45562, 3.01447, 1152.79208, 41.95009, 40.57049, 2.51159, 2.53372, 3.2477, 1.55421, 3.70945, 1.68824, 14.47525, 16.24277, 3.05693, 40.26461, 2.36012, 2.09902, 1.7651, 3.70499, 16.72168, 1267.55
133, 26/05/2023 19:38:11, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 80.3865, 79.27015, 3.01492, 2.20077, 1240.71721, 2.08999, 92.34456, 3.01623, 1153.73939, 41.94493, 40.51445, 2.50594, 2.56698, 3.2497, 1.55489, 3.71625, 1.68861, 14.49174, 16.2952, 3.2167, 41.30474, 1.81646, 2.13386, 1.63671, 3.49251, 16.49916, 1267.38
134, 26/05/2023 19:39:11, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 81.10882, 79.04655, 3.01017, 2.18391, 1245.89341, 2.09069, 92.24471, 3.01608, 1154.82142, 41.92922, 40.44682, 2.51032, 2.58058, 3.25249, 1.5557, 3.71715, 1.70206, 14.50186, 16.31278, 2.99937, 40.01718, 3.04078, 2.17081, 1.65336, 3.58914, 15.7242, 1284.01
135, 26/05/2023 19:40:11, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 81.72784, 78.98422, 2.9793, 2.19503, 1244.71672, 2.08996, 92.15741, 3.01732, 1155.19024, 41.91877, 40.46332, 2.51114, 2.51268, 3.2532, 1.55659, 3.76175, 1.71376, 14.51268, 16.31315, 3.17266, 40.54759, 2.61767, 2.00103, 1.67212, 3.34596, 15.92066, 1202.6
136, 26/05/2023 19:41:11, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 85.60441, 79.15381, 2.99514, 2.18349, 1240.33995, 2.09099, 92.10546, 3.01697, 1155.58118, 41.90655, 40.43971, 2.51927, 2.57111, 3.25493, 1.55664, 3.72787, 1.7073, 14.51636, 16.27907, 2.97303, 40.32241, 3.57193, 2.22382, 1.56433, 3.47879, 14.99336, 1206.08
137, 26/05/2023 19:42:11, 60.063, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 73.12454, 78.35668, 2.98592, 2.20403, 1240.47821, 2.09342, 91.94072, 3.01484, 1155.92024, 41.88674, 40.24766, 2.52233, 2.65349, 3.26245, 1.55843, 3.76884, 1.70997, 14.5342, 16.35928, 2.78803, 39.18829, 2.93315, 2.37582, 1.79796, 4.27162, 16.92213, 1200.27
138, 26/05/2023 19:43:11, 60.057, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 84.48722, 78.57128, 2.99153, 2.19689, 1242.51036, 2.0931, 91.87928, 3.01509, 1156.5947, 41.88155, 40.2828, 2.52125, 2.62532, 3.26384, 1.55933, 3.75187, 1.70781, 14.54226, 16.3328, 3.04515, 41.20681, 2.38114, 2.05545, 1.67446, 3.44177, 15.57969, 1242.47
139, 26/05/2023 19:44:11, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 78.73072, 78.6041, 2.99223, 2.21692, 1243.02245, 2.09532, 91.77149, 3.01555, 1156.90542, 41.86774, 40.26801, 2.5256, 2.66295, 3.26722, 1.5593, 3.75835, 1.69531, 14.55459, 16.3186, 3.07241, 39.9984, 3.11227, 2.3953, 1.55434, 3.7231, 16.21446, 1198.25
140, 26/05/2023 19:45:11, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 74.61533, 78.26021, 3.0084, 2.21836, 1234.34, 2.09788, 91.63821, 3.01538, 1156.78705, 41.84393, 40.1125, 2.53446, 2.7829, 3.27152, 1.55944, 3.74298, 1.68727, 14.56716, 16.33638, 2.9934, 38.39281, 3.80846, 2.46246, 1.5795, 3.88945, 16.37075, 1140.11
141, 26/05/2023 19:46:11, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 86.44345, 78.84594, 3.01552, 2.24065, 1230.25509, 2.10062, 91.60033, 3.01676, 1156.85154, 41.83327, 40.14669, 2.54249, 2.84187, 3.27203, 1.55765, 3.72156, 1.66093, 14.56996, 16.23102, 3.21657, 40.35039, 3.66112, 2.55416, 1.30847, 3.34203, 14.95867, 1165.8
142, 26/05/2023 19:47:11, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 76.23613, 78.31672, 3.02701, 2.23131, 1223.0513, 2.10126, 91.48237, 3.01824, 1156.68535, 41.81662, 40.03684, 2.54846, 2.89048, 3.27381, 1.55803, 3.71917, 1.66681, 14.58365, 16.30345, 3.22122, 39.3718, 3.41976, 2.19146, 1.61283, 3.53446, 16.58055, 1132.78
143, 26/05/2023 19:48:11, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 82.96347, 79.04923, 3.04586, 2.22496, 1215.97687, 2.10201, 91.42009, 3.02007, 1156.70925, 41.79958, 40.06012, 2.56031, 2.95721, 3.2733, 1.55723, 3.66336, 1.64648, 14.58851, 16.17302, 3.28823, 39.3958, 4.23213, 2.21647, 1.44423, 3.20109, 15.27489, 1160.09
144, 26/05/2023 19:49:11, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 101.42183, 80.8317, 3.05406, 2.19761, 1212.61908, 2.1023, 91.48523, 3.01962, 1156.98997, 41.8001, 40.28878, 2.56336, 2.9184, 3.27158, 1.55619, 3.58108, 1.62954, 14.57805, 15.91355, 2.95369, 41.871, 2.98326, 2.14682, 1.41342, 3.03437, 13.1374, 1195.78
145, 26/05/2023 19:50:11, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 80.98587, 81.16476, 3.08434, 2.20031, 1205.56044, 2.10221, 91.40801, 3.02279, 1156.98445, 41.78663, 40.25611, 2.56888, 2.97476, 3.27018, 1.55559, 3.5335, 1.60591, 14.58731, 15.85166, 3.51259, 39.82618, 3.37002, 2.08825, 1.46849, 3.06658, 15.92986, 1156.19
146, 26/05/2023 19:51:11, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 106.56372, 82.8208, 3.10864, 2.20015, 1200.99701, 2.10129, 91.50168, 3.02445, 1157.06845, 41.79369, 40.34788, 2.56952, 3.05003, 3.26534, 1.55397, 3.44636, 1.56642, 14.57577, 15.58293, 3.31434, 42.7826, 2.66, 1.94844, 1.32451, 2.58073, 12.9433, 1169.11
147, 26/05/2023 19:52:11, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 84.52875, 83.37405, 3.11263, 2.23054, 1191.40622, 2.10418, 91.45271, 3.02503, 1156.84818, 41.78821, 40.3925, 2.57203, 3.09166, 3.26749, 1.55286, 3.43743, 1.54107, 14.58171, 15.49624, 3.10904, 40.96517, 2.94737, 2.59003, 1.3863, 3.59056, 15.47323, 1123.77
148, 26/05/2023 19:53:11, 60.063, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 91.24981, 84.12261, 3.10194, 2.26181, 1190.50291, 2.10737, 91.45124, 3.02533, 1157.57017, 41.78082, 40.35654, 2.58022, 3.22373, 3.26821, 1.55085, 3.42842, 1.51579, 14.57925, 15.33667, 3.06665, 40.7853, 3.68325, 2.62758, 1.28072, 3.36521, 14.24746, 1255.28
149, 26/05/2023 19:54:11, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 87.76093, 84.58615, 3.13796, 2.24544, 1183.39085, 2.10603, 91.42519, 3.0287, 1157.76154, 41.77473, 40.41788, 2.58549, 3.2448, 3.26477, 1.5502, 3.37244, 1.50191, 14.58312, 15.29549, 3.58071, 40.89905, 3.34056, 1.90251, 1.45654, 2.77109, 15.13792, 1185.39
150, 26/05/2023 19:55:12, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 96.35678, 85.54832, 3.12293, 2.2566, 1187.60187, 2.10629, 91.45891, 3.02817, 1158.51246, 41.76945, 40.45498, 2.59316, 3.31469, 3.26379, 1.54955, 3.35688, 1.48759, 14.57561, 15.12892, 2.9525, 41.05082, 3.63304, 2.14291, 1.46095, 3.13069, 13.55682, 1261.12
151, 26/05/2023 19:56:12, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 98.32012, 86.37526, 3.12727, 2.26102, 1191.13212, 2.10746, 91.50563, 3.02818, 1159.20907, 41.77452, 40.60698, 2.59008, 3.21586, 3.26308, 1.54835, 3.33501, 1.475, 14.56984, 15.04222, 3.02894, 42.47429, 2.16431, 2.28779, 1.38313, 3.16432, 13.77395, 1255.52
152, 26/05/2023 19:57:12, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 92.50622, 87.78258, 3.13961, 2.25085, 1192.56882, 2.10841, 91.51245, 3.02727, 1159.63855, 41.77431, 40.77573, 2.58842, 3.17521, 3.26415, 1.54816, 3.2792, 1.45687, 14.56814, 14.86943, 2.9, 41.74352, 2.34917, 2.24848, 1.52034, 3.41846, 14.32253, 1221.13
153, 26/05/2023 19:58:12, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 93.51881, 88.41039, 3.1432, 2.27604, 1192.21341, 2.11018, 91.52626, 3.02768, 1160.1823, 41.77315, 40.80437, 2.59149, 3.21921, 3.26401, 1.54679, 3.26557, 1.43476, 14.56559, 14.77407, 3.08885, 41.60305, 3.02307, 2.39406, 1.35507, 3.24412, 14.20622, 1237.54
154, 26/05/2023 19:59:12, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 89.33509, 89.18324, 3.14955, 2.25406, 1194.71013, 2.11004, 91.51127, 3.02855, 1160.69451, 41.76316, 40.82441, 2.59871, 3.25498, 3.26287, 1.54636, 3.22377, 1.43021, 14.56495, 14.65793, 3.15856, 40.32942, 3.63567, 2.08856, 1.48356, 3.09849, 14.47266, 1234.27
155, 26/05/2023 20:00:12, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 98.58312, 90.81401, 3.14548, 2.2625, 1201.02565, 2.11294, 91.55639, 3.02785, 1161.21417, 41.75935, 41.0005, 2.60661, 3.2538, 3.26302, 1.5443, 3.18674, 1.4085, 14.55585, 14.45424, 2.92236, 41.21034, 3.73239, 2.62552, 1.25104, 3.28463, 13.25486, 1236.26
156, 26/05/2023 20:01:12, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 100.7203, 91.77386, 3.13455, 2.25505, 1206.01174, 2.11475, 91.61746, 3.02802, 1161.75775, 41.77601, 41.26081, 2.59722, 3.08911, 3.26284, 1.5429, 3.18024, 1.41028, 14.55188, 14.38923, 3.05411, 44.15607, 1.25243, 2.41274, 1.34146, 3.23659, 13.98184, 1240.53
157, 26/05/2023 20:02:12, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 100.32512, 93.43016, 3.14505, 2.23591, 1210.81232, 2.11346, 91.67218, 3.03018, 1162.07417, 41.7807, 41.45645, 2.59848, 3.04812, 3.25857, 1.54182, 3.12138, 1.39602, 14.54604, 14.20748, 3.4098, 42.45406, 2.78212, 1.9023, 1.3827, 2.63031, 13.68356, 1209.43
158, 26/05/2023 20:03:12, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 91.82466, 94.02555, 3.15401, 2.20328, 1217.53648, 2.11123, 91.67325, 3.03262, 1162.7571, 41.78502, 41.65258, 2.59616, 2.9188, 3.25546, 1.54197, 3.09472, 1.4046, 14.54881, 14.19088, 3.41777, 42.40483, 2.26302, 1.7956, 1.56426, 2.80879, 14.9461, 1261.41
159, 26/05/2023 20:04:12, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 94.73719, 93.62672, 3.16117, 2.21658, 1219.27787, 2.11266, 91.6935, 3.03288, 1163.151, 41.79228, 41.72002, 2.59386, 2.86983, 3.25574, 1.54106, 3.11222, 1.40406, 14.54813, 14.27674, 3.07198, 42.87354, 2.24981, 2.34652, 1.40526, 3.29748, 14.44671, 1222.28
160, 26/05/2023 20:05:12, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 95.29371, 94.60716, 3.12496, 2.26613, 1222.43553, 2.11684, 91.71558, 3.03235, 1163.43414, 41.78315, 41.7492, 2.60469, 2.92949, 3.25675, 1.53849, 3.13464, 1.38326, 14.54083, 14.11822, 2.94746, 40.39701, 4.23605, 2.96009, 1.15117, 3.40758, 13.43675, 1206.77
161, 26/05/2023 20:06:12, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 104.00303, 94.50412, 3.12499, 2.25229, 1227.89153, 2.1148, 91.79001, 3.03385, 1164.03247, 41.78461, 41.69939, 2.61074, 2.98543, 3.25181, 1.53764, 3.12862, 1.38908, 14.53048, 14.11776, 3.29925, 41.98009, 3.49046, 1.79266, 1.41314, 2.53327, 13.02018, 1252.82
162, 26/05/2023 20:07:12, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 106.93295, 95.91058, 3.10364, 2.25009, 1232.03044, 2.11716, 91.87509, 3.03232, 1164.22198, 41.79021, 41.80544, 2.61226, 2.97869, 3.25182, 1.53594, 3.10871, 1.38159, 14.518, 13.93629, 2.78163, 42.65381, 2.84617, 2.55844, 1.27097, 3.25171, 12.58044, 1193.93
163, 26/05/2023 20:08:12, 60.055, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 111.13464, 97.19728, 3.12876, 2.18552, 1232.91822, 2.11432, 91.98882, 3.03474, 1164.91587, 41.80274, 41.9997, 2.61145, 2.89738, 3.24511, 1.53483, 3.03311, 1.38782, 14.50586, 13.83201, 3.49621, 43.60078, 2.49342, 1.65351, 1.37285, 2.27002, 12.73622, 1267.99
164, 26/05/2023 20:09:12, 60.064, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 120.17414, 99.23427, 3.1015, 2.19926, 1239.53315, 2.11424, 92.14494, 3.03528, 1165.72238, 41.81479, 42.17655, 2.61393, 2.87419, 3.23999, 1.53246, 3.01252, 1.36979, 14.48574, 13.59174, 3.13541, 43.49853, 2.96579, 2.09864, 1.19342, 2.50456, 11.59469, 1284.76
165, 26/05/2023 20:10:12, 60.061, 60.07, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 123.63818, 100.87575, 3.10471, 2.21309, 1240.81926, 2.1155, 92.31428, 3.03498, 1166.47993, 41.83037, 42.3849, 2.61459, 2.81145, 3.23614, 1.52973, 2.98099, 1.34698, 14.4643, 13.43708, 2.97985, 44.06439, 2.70842, 2.36496, 1.13083, 2.67437, 11.33893, 1279.51
166, 26/05/2023 20:11:13, 60.057, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 112.71256, 101.78654, 3.12736, 2.18683, 1241.55138, 2.11423, 92.42776, 3.03684, 1167.13234, 41.83161, 42.35094, 2.6246, 2.94335, 3.22989, 1.52769, 2.92227, 1.3363, 14.44801, 13.31812, 3.40478, 41.97059, 4.09235, 1.88138, 1.22734, 2.3091, 12.04083, 1266.16
167, 26/05/2023 20:12:13, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 85.00647, 101.17364, 3.14946, 2.1581, 1240.70114, 2.11266, 92.378, 3.03787, 1167.38473, 41.83288, 42.37029, 2.61888, 2.90234, 3.23001, 1.52888, 2.9111, 1.34891, 14.45688, 13.41675, 3.19708, 42.03401, 1.69321, 1.88692, 1.72174, 3.24879, 15.89118, 1207.81
168, 26/05/2023 20:13:13, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 96.92187, 101.40452, 3.13936, 2.16762, 1246.04722, 2.11507, 92.40729, 3.03735, 1168.36577, 41.83063, 42.35891, 2.62558, 2.9436, 3.23044, 1.52734, 2.91597, 1.34524, 14.45106, 13.37749, 2.95984, 41.49087, 3.60039, 2.52721, 1.3026, 3.29193, 13.59907, 1313.73
169, 26/05/2023 20:14:13, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 100.6101, 102.18901, 3.1482, 2.16047, 1260.49804, 2.11432, 92.46244, 3.03887, 1170.23507, 41.82748, 42.41473, 2.6361, 2.98315, 3.22648, 1.52601, 2.8872, 1.33637, 14.44218, 13.29665, 3.27903, 41.38401, 4.04792, 2.00084, 1.34586, 2.69285, 13.2431, 1426.96
170, 26/05/2023 20:15:13, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 90.80752, 101.57952, 3.16565, 2.13907, 1266.80205, 2.11517, 92.45148, 3.03971, 1171.28894, 41.81872, 42.36196, 2.64415, 2.99351, 3.22578, 1.52507, 2.87778, 1.34534, 14.44123, 13.36893, 3.17139, 40.52167, 3.83395, 2.25381, 1.3857, 3.1231, 14.29919, 1327.95
171, 26/05/2023 20:16:13, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 90.08503, 100.81005, 3.17197, 2.13498, 1266.41136, 2.11647, 92.4363, 3.04037, 1171.67854, 41.82332, 42.25911, 2.63908, 3.03199, 3.22666, 1.52455, 2.88583, 1.35169, 14.44541, 13.44131, 3.14447, 42.56704, 1.81909, 2.33896, 1.44027, 3.36872, 15.12172, 1234.4
172, 26/05/2023 20:17:13, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 87.08064, 99.87531, 3.15163, 2.17215, 1266.77239, 2.11843, 92.40274, 3.04065, 1171.9423, 41.81928, 42.17771, 2.64051, 3.03834, 3.22817, 1.52385, 2.93953, 1.35328, 14.44924, 13.52932, 3.08697, 41.14721, 2.87693, 2.47016, 1.40802, 3.47803, 15.08306, 1215.34
173, 26/05/2023 20:18:13, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 92.98005, 99.96118, 3.11306, 2.2312, 1268.61742, 2.12126, 92.40641, 3.03958, 1172.68552, 41.81972, 42.14336, 2.63993, 3.05668, 3.23042, 1.52288, 2.99121, 1.34063, 14.44805, 13.48525, 2.87989, 41.88781, 2.55105, 2.61005, 1.37181, 3.58048, 14.26203, 1288.71
174, 26/05/2023 20:19:13, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 84.12575, 99.21128, 3.09081, 2.24532, 1265.52377, 2.12372, 92.35542, 3.0379, 1172.67095, 41.81819, 42.06215, 2.63454, 3.02613, 3.23484, 1.52319, 3.03306, 1.35084, 14.45444, 13.54981, 2.78574, 41.53625, 1.68376, 2.54205, 1.57856, 4.01278, 15.57602, 1170.15
175, 26/05/2023 20:20:13, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 81.67969, 98.30697, 3.05003, 2.2353, 1260.87139, 2.12683, 92.29376, 3.03389, 1172.4062, 41.80589, 42.02387, 2.63755, 2.95799, 3.24133, 1.52402, 3.09061, 1.38264, 14.45756, 13.64356, 2.45916, 39.5328, 3.19063, 2.64631, 1.6759, 4.43495, 15.02758, 1124.46
176, 26/05/2023 20:21:13, 60.055, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 69.89585, 95.78517, 3.05103, 2.24108, 1255.67571, 2.12551, 92.14294, 3.03536, 1172.38573, 41.78693, 41.80775, 2.64223, 2.95369, 3.24314, 1.52582, 3.15717, 1.40877, 14.47551, 13.93081, 3.2666, 38.37922, 3.47896, 1.93025, 1.84698, 3.56513, 17.6792, 1168.8
177, 26/05/2023 20:22:13, 60.064, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 76.29829, 93.74147, 3.08003, 2.21104, 1255.00349, 2.12519, 92.04133, 3.03652, 1172.44451, 41.77248, 41.5941, 2.64857, 3.01075, 3.24434, 1.52662, 3.16969, 1.43358, 14.48709, 14.17822, 3.22586, 39.23047, 3.76079, 2.07409, 1.66594, 3.4553, 16.5204, 1182.68
178, 26/05/2023 20:23:13, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 81.48707, 91.86174, 3.0108, 2.29491, 1246.47329, 2.12971, 91.97748, 3.03259, 1172.2084, 41.77753, 41.52124, 2.63447, 2.8682, 3.25287, 1.52738, 3.33162, 1.45174, 14.49653, 14.40171, 2.4894, 42.68727, -0.04289, 2.91291, 1.67037, 4.86565, 16.27075, 1128.89
179, 26/05/2023 20:24:13, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 74.45583, 89.02116, 2.99198, 2.3237, 1242.79278, 2.13221, 91.86355, 3.03134, 1172.55341, 41.75387, 41.12737, 2.64807, 2.99918, 3.25743, 1.52773, 3.43682, 1.47903, 14.50545, 14.70812, 2.84979, 37.72003, 4.96632, 2.54227, 1.58737, 4.03552, 16.02402, 1230.92
180, 26/05/2023 20:25:13, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 86.66493, 86.99676, 2.97741, 2.30272, 1245.07549, 2.13189, 91.83051, 3.02966, 1173.41456, 41.74484, 40.85886, 2.65344, 3.05578, 3.25936, 1.52886, 3.49985, 1.51988, 14.5067, 14.94579, 2.78681, 40.29961, 3.51201, 2.08671, 1.7097, 3.56764, 14.70692, 1311.01
181, 26/05/2023 20:26:13, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 84.18816, 85.38752, 2.96998, 2.27096, 1242.0825, 2.12819, 91.78338, 3.03061, 1173.69143, 41.74141, 40.79542, 2.65194, 2.93831, 3.25812, 1.53093, 3.55376, 1.56487, 14.51375, 15.20221, 3.18993, 41.14718, 2.39142, 1.60931, 1.89037, 3.0422, 15.73454, 1221.47
182, 26/05/2023 20:27:13, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 76.7578, 84.80322, 2.95639, 2.28033, 1241.99153, 2.12757, 91.68646, 3.03027, 1173.87632, 41.7351, 40.70252, 2.64979, 2.9758, 3.2611, 1.53279, 3.58903, 1.57391, 14.52677, 15.26369, 2.97815, 40.5906, 2.2647, 2.03598, 1.86406, 3.79518, 16.85409, 1206.37
183, 26/05/2023 20:28:14, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 77.48575, 83.53225, 2.96669, 2.25802, 1232.65046, 2.12779, 91.59989, 3.0308, 1173.8872, 41.72357, 40.57372, 2.65389, 2.95728, 3.26287, 1.53346, 3.61044, 1.59894, 14.53674, 15.4546, 3.12054, 39.6087, 3.40369, 2.16498, 1.6565, 3.58629, 16.36031, 1175.86
184, 26/05/2023 20:29:14, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 76.32655, 81.88163, 2.9416, 2.28449, 1215.05684, 2.12938, 91.50445, 3.02984, 1174.01565, 41.71655, 40.49334, 2.65007, 2.80312, 3.26741, 1.53444, 3.71652, 1.62685, 14.54882, 15.71806, 2.88243, 40.37823, 1.94262, 2.39337, 1.71418, 4.10267, 16.76663, 1197.02
185, 26/05/2023 20:30:14, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 72.73967, 80.63475, 2.89999, 2.33424, 1205.46073, 2.13449, 91.38353, 3.02661, 1174.13446, 41.70623, 40.44358, 2.64827, 2.69379, 3.27645, 1.535, 3.84133, 1.64565, 14.5624, 15.91217, 2.59169, 39.77124, 2.31286, 3.01862, 1.63828, 4.94536, 17.06276, 1195.56
186, 26/05/2023 20:31:14, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 65.43061, 78.82355, 2.88711, 2.33693, 1206.80831, 2.13614, 91.19589, 3.02582, 1174.59007, 41.69238, 40.20976, 2.64415, 2.70056, 3.28364, 1.53719, 3.92366, 1.67898, 14.58697, 16.1754, 2.92057, 39.13309, 1.89909, 2.37251, 1.92753, 4.57308, 18.9855, 1253.39
187, 26/05/2023 20:32:14, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 71.64164, 77.8139, 2.87086, 2.31392, 1205.94986, 2.13608, 91.07343, 3.02446, 1174.74338, 41.67456, 40.02235, 2.64881, 2.74216, 3.28794, 1.53924, 3.96458, 1.71336, 14.59965, 16.30055, 2.82201, 38.33902, 3.51217, 2.1268, 1.92041, 4.08434, 16.94543, 1202.54
188, 26/05/2023 20:33:14, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 75.86349, 76.72123, 2.86839, 2.29172, 1197.36619, 2.13669, 90.98325, 3.02332, 1174.69382, 41.66621, 39.88435, 2.64776, 2.73693, 3.29194, 1.54067, 3.99902, 1.74499, 14.61055, 16.47606, 2.84211, 40.02201, 2.44402, 2.2377, 1.81565, 4.06289, 16.70747, 1165.37
