Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
133, 07/01/2024 09:44:12, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 93.24877, 95.08456, 2.7738, 2.15154, 1154.97715, 2.08705, 91.64653, 2.78263, 1169.49374, 41.38252, 42.41845, 2.85452, 2.14129, 3.46916, 1.66223, 3.46939, 1.61251, 14.27873, 14.09617, 2.70114, 42.60889, 2.06909, 1.73717, 3.59435, 14.40117, 1176.92, 2592.7122
134, 07/01/2024 09:45:12, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 81.47399, 93.8899, 2.77665, 2.10343, 1155.53803, 2.08677, 91.56904, 2.78234, 1168.90218, 41.38367, 42.34871, 2.84585, 2.10316, 3.47236, 1.66398, 3.48035, 1.6546, 14.29106, 14.25798, 2.74539, 41.52746, 2.05113, 1.92162, 3.94149, 16.0965, 1084.01, 2610.7791
135, 07/01/2024 09:46:12, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 89.91247, 93.37803, 2.7575, 2.09722, 1157.45682, 2.08645, 91.55654, 2.78155, 1168.9921, 41.38067, 42.28283, 2.84809, 2.12185, 3.47329, 1.66468, 3.51223, 1.67471, 14.29154, 14.30298, 2.68138, 40.98265, 2.04641, 1.75737, 3.59631, 14.35524, 1180.92, 2630.4611
136, 07/01/2024 09:47:12, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 98.92688, 93.70146, 2.74646, 2.10631, 1154.10292, 2.08532, 91.60713, 2.78241, 1168.72082, 41.39098, 42.33685, 2.84299, 2.08372, 3.47071, 1.66435, 3.52174, 1.67199, 14.28782, 14.26438, 2.91083, 42.81732, 1.92412, 1.61783, 3.1129, 13.77035, 1130.86, 2649.3088
137, 07/01/2024 09:48:12, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 90.32103, 92.39222, 2.79249, 2.10627, 1152.16067, 2.08283, 91.5979, 2.7836, 1168.5127, 41.38926, 42.03574, 2.84464, 2.29245, 3.46831, 1.66519, 3.49445, 1.65907, 14.28959, 14.39115, 2.95685, 41.14952, 1.75788, 1.78263, 3.13365, 14.5367, 1139.48, 2668.3002
138, 07/01/2024 09:49:12, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 97.4615, 92.55026, 2.79814, 2.09018, 1154.29484, 2.08203, 91.63788, 2.78323, 1168.42939, 41.39041, 42.00639, 2.84625, 2.31545, 3.46689, 1.66514, 3.47156, 1.66089, 14.28361, 14.3613, 2.73065, 41.5467, 1.97212, 1.65862, 3.27099, 13.46106, 1156.9, 2687.5818
139, 07/01/2024 09:50:12, 60.055, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 95.73888, 92.22289, 2.8002, 2.0862, 1159.82039, 2.08255, 91.66757, 2.78127, 1168.56079, 41.40343, 42.06106, 2.83286, 2.19861, 3.46928, 1.66588, 3.48408, 1.67006, 14.28227, 14.43261, 2.53403, 43.184, 2.14911, 1.7668, 3.79706, 14.09896, 1186.42, 2707.3554
140, 07/01/2024 09:51:13, 60.064, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 90.15163, 91.65886, 2.79277, 2.10922, 1165.97054, 2.08357, 91.65629, 2.78085, 1168.71167, 41.40713, 42.07051, 2.82757, 2.13796, 3.47101, 1.6659, 3.52652, 1.67196, 14.28496, 14.51819, 2.72538, 41.91322, 2.22289, 1.66834, 3.70855, 14.65408, 1189.32, 2727.1774
141, 07/01/2024 09:52:13, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 87.83231, 90.01799, 2.82842, 2.05328, 1169.83974, 2.07948, 91.62687, 2.78214, 1169.22301, 41.40083, 41.78966, 2.83217, 2.28393, 3.46805, 1.66775, 3.49755, 1.7034, 14.28851, 14.71049, 2.95724, 40.56984, 1.61034, 1.91148, 3.07814, 14.75551, 1236.87, 2747.7919
142, 07/01/2024 09:53:13, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 83.89884, 89.61642, 2.80829, 2.04311, 1171.37305, 2.0779, 91.56866, 2.78334, 1169.3676, 41.39391, 41.69998, 2.8324, 2.30476, 3.46753, 1.66876, 3.52245, 1.72406, 14.29605, 14.73375, 2.94975, 40.41487, 1.87368, 1.81124, 3.39369, 15.35325, 1189.41, 2767.6154
143, 07/01/2024 09:54:13, 66.069, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 90.11635, 89.96056, 2.77406, 2.04395, 1166.719, 2.07523, 91.55753, 2.78362, 1168.73193, 41.39315, 41.72205, 2.83165, 2.29052, 3.46619, 1.67026, 3.54965, 1.73667, 14.29793, 14.66455, 2.82064, 41.29297, 1.76154, 1.86733, 3.28938, 14.54522, 1085.37, 2788.7199
144, 07/01/2024 09:55:19, 60.057, 66.07, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 88.48032, 89.91766, 2.72151, 2.07173, 1165.07277, 2.0777, 91.53487, 2.78002, 1168.80363, 41.40416, 41.78805, 2.81511, 2.17629, 3.47323, 1.67167, 3.63298, 1.7536, 14.30293, 14.65962, 2.35955, 42.98173, 2.3961, 1.87454, 4.49158, 15.02115, 1178.98, 2808.3695
145, 07/01/2024 09:56:19, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 92.79417, 90.28847, 2.70809, 2.04743, 1160.98159, 2.07538, 91.54328, 2.77978, 1168.5949, 41.40482, 41.72113, 2.81629, 2.28939, 3.47202, 1.67296, 3.61468, 1.76547, 14.30192, 14.56994, 2.74426, 41.50033, 1.76905, 1.86232, 3.29453, 14.15176, 1137.68, 2827.3309
146, 07/01/2024 09:57:19, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 82.508, 89.9656, 2.71423, 2.02472, 1162.03843, 2.07504, 91.47652, 2.77952, 1168.7791, 41.39379, 41.62285, 2.82171, 2.38993, 3.47374, 1.67406, 3.59918, 1.77762, 14.30842, 14.59386, 2.74475, 39.80857, 2.03053, 1.83198, 3.7199, 15.23853, 1194.93, 2847.2464
147, 07/01/2024 09:58:19, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 90.85838, 90.08079, 2.7739, 1.94675, 1167.75416, 2.07187, 91.47212, 2.78229, 1169.26415, 41.38869, 41.52396, 2.82576, 2.51248, 3.46876, 1.67422, 3.4736, 1.7843, 14.30927, 14.5849, 3.22174, 40.68587, 1.64028, 1.69599, 2.7819, 14.42657, 1236.29, 2867.8512
148, 07/01/2024 09:59:19, 60.057, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 93.21764, 90.08035, 2.78258, 1.94457, 1170.20279, 2.07163, 91.48417, 2.78262, 1169.56625, 41.38889, 41.44452, 2.82675, 2.58213, 3.46783, 1.67396, 3.45612, 1.77732, 14.30767, 14.56247, 2.83107, 41.41607, 2.03761, 1.63744, 3.33646, 14.08146, 1212.44, 2888.0586
149, 07/01/2024 10:00:19, 60.063, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 87.09828, 90.44222, 2.79884, 1.95688, 1177.67595, 2.07289, 91.45267, 2.78404, 1169.79924, 41.38709, 41.41705, 2.82699, 2.66102, 3.46797, 1.67301, 3.42932, 1.75244, 14.31269, 14.50295, 2.99314, 41.12776, 2.27036, 1.53625, 3.48783, 15.03776, 1203.35, 2908.1145
150, 07/01/2024 10:01:19, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 88.91643, 90.37378, 2.78862, 1.97581, 1176.63898, 2.07473, 91.43502, 2.78228, 1169.76807, 41.39691, 41.54081, 2.81336, 2.50486, 3.47237, 1.67365, 3.46414, 1.75327, 14.31765, 14.54937, 2.54945, 42.87988, 2.33882, 1.77012, 4.14, 15.06755, 1165.1, 2927.5328
151, 07/01/2024 10:02:19, 60.063, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 81.00137, 89.1798, 2.79617, 2.01046, 1180.75755, 2.07744, 91.35623, 2.78382, 1169.93836, 41.3988, 41.46778, 2.80671, 2.48284, 3.47523, 1.67284, 3.51551, 1.74861, 14.33131, 14.71935, 3.00167, 41.67004, 2.515, 1.55137, 3.90169, 16.3683, 1194.97, 2947.4489
152, 07/01/2024 10:03:19, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 72.7313, 87.85176, 2.84215, 2.02161, 1184.14824, 2.07645, 91.20804, 2.78959, 1170.08832, 41.38659, 41.36163, 2.80901, 2.48935, 3.47296, 1.67255, 3.51456, 1.73849, 14.35385, 14.92998, 3.72265, 39.55692, 1.92376, 1.62859, 3.13302, 17.72579, 1192.33, 2967.321
153, 07/01/2024 10:04:19, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 84.13434, 87.03833, 2.86854, 2.04471, 1185.16837, 2.07819, 91.15833, 2.79191, 1170.10665, 41.38665, 41.35116, 2.8051, 2.43311, 3.47321, 1.67126, 3.53019, 1.7265, 14.36291, 15.07903, 3.15911, 41.39232, 2.38149, 1.47426, 3.51094, 15.74882, 1172.89, 2986.8692
154, 07/01/2024 10:05:19, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 83.8563, 86.28352, 2.90459, 2.07376, 1185.22794, 2.08167, 91.10775, 2.79366, 1170.21995, 41.38129, 41.17806, 2.80692, 2.57057, 3.47457, 1.66913, 3.52257, 1.69864, 14.36973, 15.16549, 3.06642, 40.55706, 2.74146, 1.34313, 3.68215, 15.40963, 1187.32, 3006.6579
155, 07/01/2024 10:06:19, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 81.72454, 85.72817, 2.9458, 2.08179, 1183.63806, 2.08339, 91.0425, 2.79716, 1170.186, 41.3763, 41.09141, 2.80815, 2.62963, 3.47368, 1.66732, 3.49804, 1.68031, 14.38019, 15.2544, 3.39307, 40.59412, 2.40817, 1.38473, 3.33465, 16.01319, 1164.93, 3026.0734
156, 07/01/2024 10:07:20, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 78.55278, 85.08283, 2.98902, 2.1091, 1180.70551, 2.08234, 90.95193, 2.80228, 1170.34712, 41.36723, 41.053, 2.81057, 2.60979, 3.4702, 1.66649, 3.48995, 1.65471, 14.39445, 15.37747, 3.7042, 39.97319, 1.9083, 1.53895, 2.93679, 16.57904, 1194.83, 3045.9873
157, 07/01/2024 10:08:20, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 80.80029, 84.86118, 3.00947, 2.13777, 1183.81279, 2.08359, 90.87893, 2.80517, 1170.77579, 41.35615, 41.00201, 2.81482, 2.65071, 3.46953, 1.66517, 3.48798, 1.6316, 14.40373, 15.40722, 3.26335, 39.70119, 2.29402, 1.46866, 3.36913, 15.78741, 1234.25, 3066.5581
158, 07/01/2024 10:09:20, 60.063, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 92.74466, 85.00435, 3.01771, 2.19293, 1189.36846, 2.08607, 90.89094, 2.80593, 1170.71941, 41.36957, 41.1445, 2.80396, 2.542, 3.47066, 1.66373, 3.51277, 1.60186, 14.40672, 15.43447, 2.92669, 43.50487, 2.54522, 1.43427, 3.65051, 14.88155, 1161.79, 3085.9213
159, 07/01/2024 10:10:20, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 86.09661, 84.84985, 3.09783, 2.17406, 1189.87949, 2.08638, 90.85855, 2.80948, 1170.82137, 41.37071, 41.05143, 2.80132, 2.6701, 3.46826, 1.66233, 3.42095, 1.57353, 14.4143, 15.47205, 3.43589, 41.54779, 2.14261, 1.44432, 3.09462, 15.59526, 1186.73, 3105.7001
160, 07/01/2024 10:11:20, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 92.18572, 84.84567, 3.11948, 2.17649, 1195.06805, 2.08441, 90.86709, 2.81102, 1171.12417, 41.37129, 41.05037, 2.80164, 2.66194, 3.46528, 1.66248, 3.40091, 1.56256, 14.41422, 15.48345, 3.06751, 41.45849, 1.78738, 1.68437, 3.01062, 14.40193, 1217.47, 3125.9912
161, 07/01/2024 10:12:20, 60.057, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 82.96518, 84.8766, 3.12885, 2.17992, 1193.08871, 2.08431, 90.81483, 2.81134, 1171.08342, 41.3702, 41.14179, 2.79711, 2.56057, 3.46678, 1.66328, 3.39971, 1.55956, 14.42233, 15.51682, 2.85984, 41.18114, 2.06865, 1.79431, 3.71179, 15.74658, 1164.52, 3145.3998
162, 07/01/2024 10:13:20, 60.063, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 91.46503, 84.91772, 3.09653, 2.21257, 1192.505, 2.08421, 90.81902, 2.811, 1171.45191, 41.37065, 41.19424, 2.79585, 2.50602, 3.46698, 1.66345, 3.4496, 1.55909, 14.42163, 15.50958, 2.75925, 41.43991, 2.06939, 1.6902, 3.49768, 14.31463, 1228.08, 3165.8677
163, 07/01/2024 10:14:20, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 83.35965, 84.29513, 3.08278, 2.24017, 1190.65902, 2.08631, 90.76988, 2.81006, 1171.53647, 41.36826, 41.16396, 2.79217, 2.45368, 3.47077, 1.66359, 3.4993, 1.56207, 14.42787, 15.60308, 2.67474, 40.96925, 2.4233, 1.68617, 4.08608, 15.43928, 1185.09, 3185.6191
164, 07/01/2024 10:15:20, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 81.37215, 83.91522, 3.04345, 2.2615, 1190.00593, 2.08931, 90.70743, 2.80789, 1171.67397, 41.36206, 41.11198, 2.79205, 2.44712, 3.47657, 1.66398, 3.5612, 1.57471, 14.4341, 15.6309, 2.51301, 40.34368, 2.56061, 1.72596, 4.41952, 15.44368, 1193.69, 3205.514
165, 07/01/2024 10:16:20, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 86.06354, 83.73411, 3.09132, 2.23925, 1191.16255, 2.08888, 90.67806, 2.81016, 1171.74283, 41.35932, 40.9838, 2.79192, 2.57904, 3.47476, 1.66345, 3.49823, 1.56223, 14.43918, 15.6435, 3.21179, 40.90805, 2.01386, 1.57758, 3.17702, 15.27074, 1182.94, 3225.2297
166, 07/01/2024 10:17:20, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 89.04576, 84.25403, 3.04647, 2.26579, 1189.78271, 2.0935, 90.66831, 2.80746, 1171.75687, 41.35155, 40.87799, 2.79783, 2.70899, 3.47982, 1.66221, 3.52554, 1.55598, 14.43603, 15.48072, 2.41241, 40.07551, 2.95885, 1.45732, 4.31198, 13.9179, 1174.07, 3244.7976
167, 07/01/2024 10:18:20, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 90.95892, 85.5732, 3.00895, 2.24062, 1191.44866, 2.0905, 90.67018, 2.80927, 1172.03625, 41.36121, 41.10499, 2.78938, 2.59232, 3.47702, 1.66325, 3.51767, 1.56996, 14.44044, 15.30841, 3.11719, 42.91028, 1.65387, 1.831, 3.02823, 15.14714, 1216.74, 3265.0766
168, 07/01/2024 10:19:20, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 84.32433, 85.58676, 2.98959, 2.21537, 1192.09412, 2.09001, 90.6302, 2.80963, 1172.10085, 41.35749, 41.06156, 2.78803, 2.61565, 3.4776, 1.66391, 3.52179, 1.5897, 14.44576, 15.28125, 2.8674, 40.73185, 2.01399, 1.77425, 3.57331, 15.33358, 1182.8, 3284.7899
169, 07/01/2024 10:20:20, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 86.16229, 85.73933, 2.965, 2.16461, 1190.40818, 2.08891, 90.6032, 2.809, 1172.03758, 41.35462, 41.08196, 2.78704, 2.58485, 3.47852, 1.66523, 3.5186, 1.62552, 14.44879, 15.25229, 2.70839, 40.86299, 1.92402, 1.88987, 3.63615, 14.96662, 1161.3, 3304.1448
170, 07/01/2024 10:21:20, 60.057, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 83.66417, 85.87671, 2.93443, 2.12092, 1190.07827, 2.08672, 90.56133, 2.80946, 1171.96606, 41.34335, 41.00526, 2.79536, 2.66439, 3.47754, 1.66651, 3.51694, 1.65821, 14.452, 15.18613, 2.88669, 39.42574, 1.75643, 1.88479, 3.31051, 14.99725, 1159.74, 3323.4739
171, 07/01/2024 10:22:20, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 89.98658, 86.67369, 2.86336, 2.14146, 1192.4965, 2.0876, 90.55781, 2.80781, 1172.32087, 41.34132, 41.07454, 2.79628, 2.64955, 3.47977, 1.66688, 3.57799, 1.67081, 14.45081, 15.02922, 2.56137, 41.01269, 2.22597, 1.72555, 3.84102, 14.25801, 1229.85, 3343.9714
172, 07/01/2024 10:23:20, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 93.71431, 87.57754, 2.8247, 2.1307, 1195.92487, 2.0878, 90.57759, 2.80695, 1173.00842, 41.34641, 41.24554, 2.7928, 2.56596, 3.48049, 1.66706, 3.59341, 1.68649, 14.44891, 14.91414, 2.67568, 42.14064, 2.11866, 1.69593, 3.5931, 14.15176, 1280.72, 3365.3167
173, 07/01/2024 10:24:21, 60.057, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 88.70289, 87.32274, 2.84331, 2.07977, 1202.21568, 2.0855, 90.56591, 2.8093, 1173.51264, 41.34199, 41.05731, 2.7958, 2.71167, 3.4768, 1.66713, 3.54004, 1.70213, 14.45081, 14.90509, 3.23338, 40.6327, 1.71966, 1.67784, 2.88531, 14.75442, 1254.66, 3386.2277
174, 07/01/2024 10:25:21, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 90.55652, 87.62984, 2.82466, 2.06328, 1205.24213, 2.08428, 90.56585, 2.81085, 1173.86314, 41.35228, 41.16126, 2.78678, 2.63639, 3.47533, 1.6674, 3.54843, 1.7198, 14.45543, 14.88097, 3.07736, 43.04897, 1.88875, 1.71186, 3.23328, 15.21795, 1231.68, 3406.7556
175, 07/01/2024 10:26:21, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 89.51991, 87.45406, 2.80716, 2.11113, 1201.35065, 2.0868, 90.55983, 2.81067, 1173.77144, 41.35606, 41.19627, 2.78241, 2.58133, 3.47738, 1.66637, 3.60385, 1.70707, 14.45738, 14.90859, 2.78017, 42.02555, 2.58865, 1.48372, 3.84083, 14.80317, 1157.58, 3426.0487
176, 07/01/2024 10:27:21, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 90.01359, 87.92431, 2.83546, 2.0926, 1202.2833, 2.08504, 90.55664, 2.81348, 1173.80258, 41.36028, 41.25583, 2.77901, 2.5889, 3.47387, 1.66609, 3.54828, 1.69563, 14.46116, 14.86888, 3.37411, 42.09466, 1.76973, 1.61786, 2.86317, 15.11951, 1179.23, 3445.7025
177, 07/01/2024 10:28:21, 60.063, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 85.53603, 87.53545, 2.8579, 2.10424, 1196.15153, 2.08595, 90.5279, 2.8151, 1173.58155, 41.35894, 41.23404, 2.77781, 2.58601, 3.47355, 1.66522, 3.5434, 1.68394, 14.46615, 14.9392, 3.12474, 41.11336, 2.27004, 1.50491, 3.41621, 15.37722, 1133.26, 3464.5902
178, 07/01/2024 10:29:21, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 91.1746, 88.04558, 2.86317, 2.11448, 1193.95139, 2.08872, 90.53138, 2.81464, 1173.45478, 41.35685, 41.23449, 2.77944, 2.643, 3.47518, 1.66379, 3.52242, 1.66586, 14.46435, 14.85495, 2.73164, 40.97549, 2.68614, 1.40384, 3.77092, 14.13557, 1150.55, 3483.766
179, 07/01/2024 10:30:21, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 94.20231, 88.9052, 2.89459, 2.08861, 1192.32453, 2.08925, 90.55155, 2.81521, 1173.42901, 41.3604, 41.34256, 2.78085, 2.6602, 3.47436, 1.66297, 3.45058, 1.65209, 14.46264, 14.77011, 2.92111, 41.9798, 2.19346, 1.51794, 3.32953, 14.15998, 1168.82, 3503.2464
180, 07/01/2024 10:31:21, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 100.40473, 89.78148, 2.86084, 2.12409, 1188.66995, 2.09181, 90.60155, 2.81442, 1173.1691, 41.37192, 41.50879, 2.77377, 2.57659, 3.47559, 1.66152, 3.48468, 1.64055, 14.458, 14.66245, 2.66708, 43.51337, 2.65953, 1.39275, 3.70405, 13.59354, 1124.59, 3521.9895
181, 07/01/2024 10:32:21, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 101.83599, 90.55613, 2.8984, 2.08009, 1186.47922, 2.09239, 90.65883, 2.81495, 1172.98831, 41.38528, 41.75452, 2.76679, 2.42705, 3.47424, 1.66042, 3.41307, 1.64082, 14.45379, 14.64823, 2.92179, 43.84039, 2.21352, 1.45676, 3.22457, 13.6779, 1139.46, 3540.9805
182, 07/01/2024 10:33:21, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 83.25476, 90.02379, 2.89711, 2.1152, 1183.90567, 2.0925, 90.6159, 2.81646, 1173.02149, 41.37678, 41.54857, 2.77213, 2.58171, 3.47357, 1.66001, 3.43546, 1.62418, 14.45854, 14.65833, 3.09959, 39.84929, 2.11446, 1.58622, 3.354, 15.31268, 1179, 3560.6305
183, 07/01/2024 10:34:21, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 84.12478, 90.01602, 2.89594, 2.15349, 1181.35456, 2.09508, 90.57897, 2.81665, 1172.86317, 41.37848, 41.61212, 2.7659, 2.51963, 3.47625, 1.65924, 3.46123, 1.60726, 14.4649, 14.67803, 2.85008, 41.69019, 2.63059, 1.51427, 3.98343, 15.66887, 1143.28, 3579.6851
184, 07/01/2024 10:35:21, 60.063, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 87.93459, 90.13574, 2.90362, 2.18439, 1181.12368, 2.0964, 90.56445, 2.81663, 1172.78193, 41.37783, 41.63759, 2.76556, 2.52502, 3.47746, 1.65877, 3.46553, 1.5865, 14.46686, 14.6692, 2.81257, 41.25697, 2.35607, 1.57127, 3.70201, 14.83146, 1157.71, 3598.9803
185, 07/01/2024 10:36:21, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 99.94734, 91.19735, 2.92488, 2.18242, 1183.26878, 2.09411, 90.6136, 2.81863, 1172.88861, 41.38518, 41.85472, 2.76415, 2.41372, 3.47282, 1.65838, 3.41986, 1.567, 14.46296, 14.58596, 3.24888, 42.67341, 1.66928, 1.5871, 2.64931, 13.7636, 1192.21, 3618.8505
186, 07/01/2024 10:37:21, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 99.91509, 91.82327, 2.91928, 2.20654, 1179.27609, 2.09663, 90.66052, 2.81657, 1172.88368, 41.39259, 41.9735, 2.7603, 2.35246, 3.47519, 1.65752, 3.42329, 1.55143, 14.45663, 14.5226, 2.45533, 42.76095, 2.61104, 1.49868, 3.91311, 13.28774, 1171.97, 3638.3834
187, 07/01/2024 10:38:21, 60.056, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 96.07274, 91.94963, 2.94424, 2.18341, 1169.22167, 2.09494, 90.68728, 2.8175, 1172.70604, 41.39216, 41.91777, 2.76379, 2.43029, 3.47226, 1.65745, 3.37755, 1.54692, 14.45291, 14.49884, 3.01535, 41.30645, 1.77339, 1.64365, 2.91483, 13.7454, 1138.65, 3657.361
188, 07/01/2024 10:39:21, 60.063, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 85.78331, 91.75775, 2.91277, 2.21567, 1163.59075, 2.09513, 90.66037, 2.81725, 1172.72809, 41.38758, 41.91759, 2.76545, 2.41257, 3.47327, 1.65778, 3.4322, 1.54906, 14.45544, 14.50929, 2.77355, 40.52702, 2.12953, 1.72004, 3.66287, 14.92974, 1176.84, 3676.975
189, 07/01/2024 10:40:21, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 92.60572, 91.90066, 2.88649, 2.25091, 1154.60224, 2.09639, 90.66999, 2.81662, 1172.35926, 41.38981, 41.83174, 2.76451, 2.50205, 3.47442, 1.65734, 3.4637, 1.5388, 14.4542, 14.43966, 2.69423, 41.82988, 2.35996, 1.56939, 3.7037, 14.20693, 1098.27, 3695.2796
190, 07/01/2024 10:41:22, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 90.09536, 91.95009, 2.8888, 2.22214, 1150.07605, 2.09661, 90.66718, 2.81657, 1171.93797, 41.39112, 41.80817, 2.76161, 2.51407, 3.47481, 1.65735, 3.44427, 1.54998, 14.45506, 14.42736, 2.80587, 41.65776, 2.14241, 1.65926, 3.55483, 14.63007, 1085.92, 3713.3783
