Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
345, 03/08/2024 09:10:55, 60.057, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 102.01775, 94.19969, 3.0208, 2.73806, 1080.78577, 2.42157, 89.66781, 3.02664, 1151.93109, 41.30121, 41.95959, 2.93168, 2.68714, 3.43153, 1.41707, 3.43572, 1.2548, 14.67498, 14.1691, 3.7663, 43.95884, 1.84413, 1.31293, 2.42121, 14.06392, 1082.59, 6655.395, 1.23564
346, 03/08/2024 09:11:55, 66.069, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 137.62001, 96.91065, 3.02161, 2.76799, 1081.00211, 2.42208, 89.7799, 3.02689, 1151.65757, 41.31566, 42.17978, 2.92894, 2.75655, 3.4284, 1.41548, 3.36566, 1.21593, 14.66188, 13.84377, 3.13638, 45.67934, 2.66077, 0.9236, 2.45748, 10.60436, 1063.64, 6676.0769, 2.07988
347, 03/08/2024 09:13:01, 60.06, 66.07, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 142.39284, 99.53448, 2.97412, 2.83486, 1077.7236, 2.42467, 89.8769, 3.02499, 1151.34747, 41.32716, 42.46231, 2.92594, 2.66914, 3.4286, 1.41405, 3.36592, 1.18733, 14.64896, 13.54191, 2.23082, 45.62607, 4.00773, 0.87407, 3.50303, 9.76453, 1030.85, 6693.2578, 1.79506
348, 03/08/2024 09:14:01, 60.058, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 114.7495, 101.70885, 2.95682, 2.84394, 1074.44825, 2.42602, 89.93233, 3.02507, 1151.01328, 41.33984, 42.76126, 2.91842, 2.52154, 3.42799, 1.41301, 3.33706, 1.17339, 14.64437, 13.33656, 3.06446, 46.32663, 3.17105, 1.00474, 3.18609, 12.84261, 1019.35, 6710.247, -0.03936
349, 03/08/2024 09:15:01, 60.061, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 99.81103, 102.74027, 2.90563, 2.8864, 1071.80672, 2.4273, 89.95578, 3.02387, 1150.68108, 41.34457, 42.89231, 2.91517, 2.4183, 3.42921, 1.41277, 3.3778, 1.17025, 14.64151, 13.21494, 2.58189, 43.21282, 2.9714, 1.31728, 3.91417, 13.50703, 1019.49, 6727.2385, 1.62872
350, 03/08/2024 09:16:01, 60.059, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 81.74753, 102.24124, 2.92497, 2.85811, 1067.91921, 2.42748, 89.9331, 3.02476, 1150.43895, 41.34006, 42.72206, 2.9187, 2.57962, 3.42887, 1.41253, 3.35281, 1.17309, 14.64406, 13.23812, 3.37985, 39.62631, 2.49907, 1.32036, 3.29968, 15.61505, 1058.07, 6744.8729, 4.26258
351, 03/08/2024 09:17:01, 60.062, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 94.63238, 102.94922, 2.90916, 2.80228, 1067.78317, 2.42751, 89.94484, 3.02395, 1150.27335, 41.33709, 42.77915, 2.92229, 2.53709, 3.42901, 1.41256, 3.33379, 1.18967, 14.64067, 13.15946, 2.72995, 40.23591, 2.44017, 1.42556, 3.47861, 13.38812, 1088.72, 6763.0182, 4.25057
352, 03/08/2024 09:18:02, 60.059, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 94.20779, 102.96103, 2.91666, 2.75162, 1071.69647, 2.42589, 89.95588, 3.02441, 1150.10187, 41.33902, 42.77324, 2.92152, 2.53576, 3.42764, 1.41294, 3.31, 1.20293, 14.63991, 13.16266, 3.21232, 42.06342, 1.87333, 1.55549, 2.91393, 14.35718, 1086.03, 6781.1188, 2.63121
353, 03/08/2024 09:19:02, 60.059, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 92.9098, 103.13779, 2.96945, 2.63226, 1072.41977, 2.42368, 89.96347, 3.02636, 1149.87158, 41.33954, 42.82408, 2.92266, 2.51915, 3.42455, 1.41296, 3.21868, 1.22278, 14.64003, 13.18871, 3.99159, 41.52544, 1.5943, 1.41769, 2.26021, 14.68065, 1061.61, 6798.8123, 3.35117
354, 03/08/2024 09:20:02, 60.061, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 87.47419, 102.53366, 3.00668, 2.58768, 1072.04605, 2.42338, 89.95689, 3.02687, 1149.60001, 41.3408, 42.84783, 2.92113, 2.47218, 3.42427, 1.41302, 3.18921, 1.23246, 14.64183, 13.29453, 3.23258, 41.83388, 2.30491, 1.43689, 3.31189, 15.3508, 1043.43, 6816.2028, 2.32251
355, 03/08/2024 09:21:02, 60.061, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 91.11257, 101.86843, 3.00906, 2.60634, 1070.56491, 2.42469, 89.95988, 3.02637, 1149.40873, 41.34062, 42.76523, 2.92152, 2.51809, 3.42517, 1.41262, 3.20773, 1.23074, 14.64093, 13.35562, 2.84328, 41.27128, 2.98596, 1.26153, 3.76688, 14.29718, 1076.76, 6834.1488, 3.06855
356, 03/08/2024 09:22:02, 60.059, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 103.21271, 102.48985, 2.99088, 2.61885, 1067.49748, 2.42648, 89.99085, 3.02513, 1149.16905, 41.34468, 42.89671, 2.92021, 2.4376, 3.42628, 1.41204, 3.21948, 1.22935, 14.63656, 13.30591, 2.5665, 42.91348, 3.24671, 1.18798, 3.85701, 12.94795, 1056.11, 6851.7506, 2.41473
357, 03/08/2024 09:23:02, 60.062, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 104.60264, 102.16652, 3.01491, 2.5961, 1074.75848, 2.427, 90.02895, 3.02555, 1149.27812, 41.34943, 42.82236, 2.91951, 2.48618, 3.42501, 1.41121, 3.19375, 1.23021, 14.63223, 13.33786, 3.19453, 42.96866, 2.64852, 1.1282, 2.98807, 13.14955, 1187.05, 6871.5348, 2.68011
358, 03/08/2024 09:24:02, 60.065, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 101.02026, 102.02307, 3.03636, 2.48594, 1076.13665, 2.4243, 90.05842, 3.02592, 1149.29001, 41.35764, 42.95281, 2.91488, 2.38795, 3.42312, 1.412, 3.15052, 1.26733, 14.63073, 13.41418, 3.16955, 44.27074, 1.62667, 1.69331, 2.75445, 14.0974, 1153.54, 6890.7605, 1.27007
359, 03/08/2024 09:25:02, 60.056, 60.07, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 105.59123, 102.27091, 3.05229, 2.41108, 1078.26924, 2.42259, 90.09635, 3.02608, 1149.21151, 41.36295, 43.02672, 2.91307, 2.35155, 3.42129, 1.41224, 3.10704, 1.28865, 14.62664, 13.41692, 3.09, 43.29037, 1.83605, 1.49879, 2.75186, 13.13452, 1120.24, 6909.4312, 2.25166
360, 03/08/2024 09:26:02, 60.059, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 78.5303, 100.47166, 3.08206, 2.38261, 1077.517, 2.42015, 90.06391, 3.02864, 1149.01041, 41.35809, 42.73532, 2.91585, 2.53169, 3.41857, 1.41254, 3.10369, 1.30264, 14.6317, 13.58058, 4.27002, 39.46753, 1.54221, 1.52924, 2.3584, 16.60028, 1071.18, 6927.2842, 4.00036
361, 03/08/2024 09:27:02, 60.058, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 85.78442, 97.13486, 3.07092, 2.39239, 1081.79595, 2.42098, 90.05227, 3.0285, 1148.94259, 41.35479, 42.31718, 2.91795, 2.64756, 3.41921, 1.41232, 3.19291, 1.33461, 14.63229, 13.90366, 2.97723, 40.11671, 2.75123, 1.32976, 3.65848, 14.85115, 1123.86, 6946.0152, 3.70189
362, 03/08/2024 09:28:02, 60.06, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 101.53658, 95.32541, 3.12017, 2.34886, 1094.13237, 2.42182, 90.08308, 3.0285, 1149.10643, 41.3593, 42.14456, 2.91663, 2.68901, 3.41875, 1.41165, 3.17777, 1.3529, 14.62882, 14.13646, 3.02623, 42.89794, 2.76275, 1.18035, 3.261, 13.44055, 1205.74, 6966.1108, 2.46442
363, 03/08/2024 09:29:02, 60.058, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 101.07836, 94.63862, 3.11491, 2.35359, 1106.82663, 2.42326, 90.11242, 3.02843, 1149.26792, 41.36247, 41.90963, 2.91674, 2.87606, 3.41854, 1.41072, 3.18964, 1.35523, 14.62505, 14.15685, 3.00304, 42.43901, 3.0596, 1.09352, 3.34574, 13.33125, 1205.27, 6986.1986, 2.95307
364, 03/08/2024 09:30:02, 60.062, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 88.35373, 93.91552, 3.17001, 2.34486, 1108.25904, 2.42419, 90.10795, 3.02926, 1149.00708, 41.36205, 41.7846, 2.91802, 2.98712, 3.4182, 1.41004, 3.1513, 1.34392, 14.62599, 14.24986, 3.39211, 41.19119, 2.88136, 1.13946, 3.28319, 15.00213, 1044.31, 7003.6038, 3.42895
365, 03/08/2024 09:31:02, 60.059, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 105.63802, 95.55274, 3.16214, 2.34602, 1116.52989, 2.42441, 90.14808, 3.02982, 1149.09479, 41.37073, 42.10881, 2.91353, 2.78879, 3.41692, 1.40938, 3.12874, 1.33364, 14.62282, 14.11067, 3.25918, 44.43981, 2.5178, 1.1776, 2.96497, 13.50139, 1180.32, 7023.2757, 1.32285
366, 03/08/2024 09:32:02, 60.058, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 101.82868, 96.01145, 3.20903, 2.33799, 1117.90282, 2.42418, 90.17658, 3.03067, 1148.99193, 41.37495, 42.28737, 2.91274, 2.68208, 3.41524, 1.40882, 3.08293, 1.31862, 14.62015, 14.12469, 3.41926, 42.95574, 2.32294, 1.19826, 2.78349, 13.61462, 1109.94, 7041.7747, 2.6168
367, 03/08/2024 09:33:02, 60.062, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 105.58081, 96.70942, 3.21898, 2.39595, 1118.21301, 2.4248, 90.21195, 3.03141, 1148.8424, 41.37617, 42.2702, 2.91646, 2.79432, 3.41351, 1.40775, 3.07238, 1.28232, 14.61519, 14.01769, 3.3849, 41.78956, 2.75335, 1.00275, 2.76091, 12.73963, 1090.93, 7059.9569, 4.30977
368, 03/08/2024 09:34:03, 60.06, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 104.46609, 97.42104, 3.15714, 2.48346, 1117.43102, 2.42581, 90.24385, 3.0311, 1148.59448, 41.38134, 42.3929, 2.91421, 2.70942, 3.41344, 1.40713, 3.14387, 1.26592, 14.61162, 13.92233, 2.89817, 43.47523, 2.92304, 1.15813, 3.38527, 13.16757, 1048.43, 7077.4308, 2.00317
369, 03/08/2024 09:35:03, 60.059, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 116.70169, 99.19746, 3.15484, 2.48374, 1119.30307, 2.4255, 90.29952, 3.03145, 1148.40808, 41.38698, 42.5023, 2.91437, 2.75053, 3.41132, 1.40644, 3.09766, 1.24717, 14.6048, 13.70724, 3.20656, 43.53986, 2.2758, 1.13931, 2.59284, 11.96735, 1074.76, 7095.3434, 2.97508
370, 03/08/2024 09:36:03, 60.061, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 99.4372, 99.75943, 3.17408, 2.46131, 1120.14437, 2.42598, 90.32133, 3.0316, 1148.25945, 41.38825, 42.53879, 2.91664, 2.79823, 3.41064, 1.40588, 3.0584, 1.24259, 14.60177, 13.6517, 3.09537, 41.86438, 2.64307, 1.19121, 3.14844, 13.43282, 1090.22, 7113.5137, 3.78684
371, 03/08/2024 09:37:03, 60.06, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 89.08441, 98.82268, 3.26199, 2.40019, 1122.28514, 2.42556, 90.31821, 3.03336, 1148.11375, 41.38403, 42.33288, 2.92139, 2.94973, 3.40848, 1.40523, 2.97693, 1.24029, 14.60173, 13.75652, 3.90779, 39.74751, 2.23023, 1.15512, 2.57617, 14.58111, 1091.12, 7131.699, 4.748
372, 03/08/2024 09:38:03, 60.061, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 101.31696, 98.58335, 3.23267, 2.35002, 1113.36446, 2.42426, 90.34343, 3.03275, 1147.88295, 41.38852, 42.3425, 2.91882, 2.90158, 3.408, 1.40579, 2.99107, 1.27279, 14.59901, 13.78364, 2.78614, 43.20703, 1.97206, 1.63001, 3.21448, 13.49743, 1054.2, 7149.269, 1.87674
373, 03/08/2024 09:39:03, 60.06, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 114.72153, 99.32338, 3.20333, 2.39218, 1106.53404, 2.42319, 90.39336, 3.03203, 1147.6434, 41.39285, 42.258, 2.91863, 3.01101, 3.40677, 1.40591, 3.00243, 1.2551, 14.59218, 13.63828, 2.71684, 43.10531, 2.00561, 1.4518, 2.91176, 11.85511, 1049.76, 7166.765, 2.84214
374, 03/08/2024 09:40:03, 60.058, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 96.2455, 98.70259, 3.20427, 2.37204, 1107.29127, 2.42083, 90.40806, 3.03222, 1147.60026, 41.39281, 42.12673, 2.92104, 3.118, 3.40509, 1.40658, 3.0039, 1.26638, 14.59005, 13.68312, 3.10974, 41.36264, 1.67521, 1.658, 2.7775, 13.79322, 1131.2, 7185.6184, 3.81818
375, 03/08/2024 09:41:03, 60.063, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 93.5334, 99.87802, 3.10857, 2.42655, 1107.10005, 2.42038, 90.41558, 3.03144, 1147.40382, 41.39379, 42.27398, 2.92048, 3.03493, 3.40549, 1.40701, 3.08072, 1.26959, 14.58881, 13.52326, 2.73679, 41.78874, 2.25808, 1.57977, 3.56725, 14.08631, 1068.11, 7203.4202, 2.69373
376, 03/08/2024 09:42:03, 60.059, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 94.27275, 100.52497, 3.08672, 2.37254, 1107.91882, 2.41926, 90.42517, 3.03054, 1147.37299, 41.39233, 42.31863, 2.92227, 3.02907, 3.40547, 1.40765, 3.06396, 1.29142, 14.58636, 13.44384, 2.70397, 40.8392, 2.05938, 1.65074, 3.39949, 13.65567, 1135.64, 7222.3475, 3.60175
377, 03/08/2024 09:43:03, 60.061, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 95.11225, 100.07572, 3.06838, 2.30493, 1103.01911, 2.41759, 90.43666, 3.02989, 1147.35466, 41.38976, 42.14572, 2.9253, 3.14171, 3.40481, 1.40835, 3.05596, 1.32583, 14.58338, 13.44501, 2.78564, 40.41586, 1.88526, 1.67433, 3.15655, 13.45706, 1140.39, 7241.354, 4.06915
378, 03/08/2024 09:44:03, 60.059, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 92.34384, 99.43626, 3.06265, 2.21082, 1098.74919, 2.41535, 90.4416, 3.02963, 1147.35929, 41.3895, 42.06517, 2.92619, 3.16386, 3.40399, 1.40932, 3.03725, 1.37381, 14.58251, 13.50954, 2.93022, 41.29196, 1.74567, 1.77182, 3.09301, 14.25501, 1149.11, 7260.5058, 3.26116
379, 03/08/2024 09:45:03, 60.058, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 88.17141, 99.33618, 3.05209, 2.13611, 1106.07316, 2.41312, 90.4354, 3.03007, 1147.37846, 41.39067, 42.1048, 2.92499, 3.09948, 3.40299, 1.41021, 3.02093, 1.41422, 14.58431, 13.53651, 3.19909, 41.83348, 1.73029, 1.74766, 3.02395, 15.26478, 1154.61, 7279.7493, 2.46812
380, 03/08/2024 09:46:03, 60.061, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 98.04308, 98.80098, 3.04981, 2.06575, 1104.27057, 2.41033, 90.45447, 3.03052, 1147.40143, 41.39227, 41.93017, 2.92577, 3.23381, 3.40084, 1.41094, 2.99543, 1.45004, 14.58223, 13.55782, 3.221, 41.97965, 1.54317, 1.68524, 2.60062, 13.80479, 1156.08, 7299.0172, 3.21554
381, 03/08/2024 09:47:03, 66.066, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 105.71945, 99.13094, 2.98533, 2.03908, 1106.66124, 2.40853, 90.49617, 3.02903, 1147.37649, 41.3992, 42.00013, 2.92152, 3.14025, 3.40062, 1.41191, 3.03562, 1.48872, 14.5773, 13.50665, 2.56028, 43.6819, 1.92353, 1.73042, 3.3285, 12.95225, 1139.16, 7321.1676, 1.5209
382, 03/08/2024 09:48:09, 60.061, 66.07, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 93.00598, 98.31216, 2.99328, 1.96724, 1105.59761, 2.40572, 90.50234, 3.03002, 1147.19775, 41.40298, 42.07332, 2.9183, 2.96413, 3.39859, 1.41271, 3.024, 1.53718, 14.57834, 13.65291, 3.48428, 42.95014, 1.47386, 1.74106, 2.56607, 15.00726, 1074.1, 7339.0693, 1.60088
383, 03/08/2024 09:49:09, 60.06, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 94.05226, 97.66443, 3.04983, 1.87663, 1106.60054, 2.40251, 90.51069, 3.03177, 1146.99968, 41.40319, 41.9489, 2.91919, 3.04401, 3.39526, 1.41322, 2.93863, 1.56591, 14.57821, 13.73809, 3.97296, 41.48615, 1.2561, 1.61991, 2.03477, 14.5199, 1065.11, 7356.8212, 3.28436
384, 03/08/2024 09:50:09, 60.058, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 104.20296, 97.02572, 3.04615, 1.85099, 1109.55215, 2.40071, 90.54309, 3.03198, 1146.93218, 41.41106, 42.0145, 2.91381, 2.89938, 3.39376, 1.41365, 2.9521, 1.59488, 14.57599, 13.85081, 3.12305, 44.50759, 1.76865, 1.58502, 2.80334, 13.70507, 1120.34, 7375.4936, 0.79397
385, 03/08/2024 09:51:10, 60.061, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 95.53925, 96.77586, 3.03595, 1.82711, 1110.95158, 2.39987, 90.55482, 3.03176, 1146.84409, 41.40911, 41.93297, 2.91692, 2.92377, 3.39306, 1.41385, 2.94984, 1.61448, 14.57336, 13.85706, 2.9391, 40.63719, 2.08647, 1.49181, 3.11261, 13.53285, 1111.78, 7394.0232, 4.14719
386, 03/08/2024 09:52:10, 60.061, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 94.6347, 97.15585, 2.99716, 1.80756, 1109.11692, 2.39825, 90.56442, 3.03204, 1146.64044, 41.41172, 42.11182, 2.91547, 2.76536, 3.39198, 1.41436, 2.97403, 1.64532, 14.573, 13.84493, 3.15537, 42.49806, 1.8116, 1.62542, 2.94461, 14.42011, 1061.53, 7411.7154, 2.3118
387, 03/08/2024 09:53:10, 60.058, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 98.60407, 96.9961, 2.99988, 1.79307, 1112.07648, 2.39621, 90.58349, 3.03154, 1146.52969, 41.41616, 42.11461, 2.91263, 2.75581, 3.39131, 1.41528, 2.96847, 1.65552, 14.57138, 13.87142, 2.83698, 43.20315, 1.74516, 1.78722, 3.11898, 13.91881, 1101.83, 7430.0792, 1.76766
388, 03/08/2024 09:54:10, 60.062, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 91.67663, 95.69079, 2.97231, 1.83925, 1114.38279, 2.39725, 90.58606, 3.02981, 1146.3866, 41.41479, 41.97097, 2.91356, 2.78489, 3.39324, 1.41547, 3.04997, 1.65827, 14.56951, 13.99435, 2.42507, 40.84733, 2.80315, 1.49607, 4.19372, 13.79816, 1087.74, 7448.2081, 3.29926
389, 03/08/2024 09:55:10, 60.058, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 102.4195, 96.06844, 2.96237, 1.86796, 1111.13385, 2.39664, 90.6124, 3.02964, 1146.2297, 41.41846, 42.07309, 2.91172, 2.67346, 3.39248, 1.41552, 3.07051, 1.64378, 14.56652, 13.96545, 2.95448, 42.92269, 2.14888, 1.43351, 3.08045, 13.33643, 1081.39, 7466.2312, 2.15254
390, 03/08/2024 09:56:10, 60.063, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 91.20081, 95.91614, 3.00921, 1.86062, 1110.56467, 2.3962, 90.61377, 3.03064, 1146.02328, 41.41618, 41.98833, 2.91551, 2.78835, 3.39108, 1.41519, 3.02246, 1.62443, 14.56605, 13.98346, 3.51537, 40.45698, 2.19759, 1.27777, 2.808, 14.36298, 1058.68, 7483.8759, 4.48969
391, 03/08/2024 09:57:10, 60.058, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 97.02943, 96.094, 3.01696, 1.84708, 1103.44368, 2.39472, 90.62769, 3.03005, 1145.74158, 41.41829, 42.0881, 2.91483, 2.7225, 3.39072, 1.41592, 3.00965, 1.62941, 14.56436, 13.99585, 2.78244, 42.34598, 1.86237, 1.73544, 3.23202, 13.82164, 1021.97, 7500.9088, 2.61315
392, 03/08/2024 09:58:10, 60.059, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 92.79725, 95.93678, 3.00158, 1.86996, 1101.71746, 2.39422, 90.63291, 3.02887, 1145.66655, 41.41838, 42.16067, 2.91501, 2.64775, 3.39151, 1.41654, 3.04623, 1.62904, 14.56297, 14.03317, 2.60104, 41.45143, 2.22308, 1.67007, 3.71271, 14.00081, 1115.39, 7519.4987, 2.98756
393, 03/08/2024 09:59:10, 60.064, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 84.45677, 95.36443, 2.99912, 1.88118, 1096.71226, 2.39266, 90.61711, 3.02852, 1145.49862, 41.42053, 42.23263, 2.91112, 2.51659, 3.392, 1.41767, 3.07816, 1.63629, 14.5662, 14.13918, 2.89934, 42.32744, 1.8958, 1.8987, 3.59956, 15.9413, 1075.02, 7537.4156, 1.24811
394, 03/08/2024 10:00:10, 60.058, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 83.81664, 95.05327, 2.97837, 1.87451, 1093.53813, 2.39014, 90.59946, 3.0282, 1145.41066, 41.42044, 42.20446, 2.90929, 2.49584, 3.39197, 1.41915, 3.10169, 1.65467, 14.56901, 14.16619, 2.90755, 41.3693, 1.66181, 2.03273, 3.37801, 15.73199, 1109.56, 7555.9083, 2.14895
395, 03/08/2024 10:01:10, 60.061, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 81.88396, 93.90168, 2.94184, 1.90958, 1089.56661, 2.38899, 90.57712, 3.02728, 1145.29993, 41.41772, 42.09324, 2.90962, 2.4808, 3.39304, 1.42028, 3.18573, 1.66829, 14.57125, 14.27978, 2.70385, 40.26667, 2.02558, 1.89528, 3.83904, 15.50475, 1099.65, 7574.2357, 3.0462
396, 03/08/2024 10:02:10, 60.057, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 75.48477, 91.68803, 2.94309, 1.94523, 1082.13605, 2.38912, 90.53838, 3.0259, 1145.05314, 41.41484, 41.83939, 2.90884, 2.56449, 3.39569, 1.42131, 3.26152, 1.67668, 14.57575, 14.53354, 2.56365, 40.08118, 2.43602, 1.88366, 4.58862, 16.59265, 1036.89, 7591.5173, 2.5564
397, 03/08/2024 10:03:10, 60.06, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 75.1501, 90.31146, 2.91563, 1.97731, 1086.79246, 2.38767, 90.49552, 3.02579, 1145.04312, 41.40947, 41.58483, 2.909, 2.65635, 3.39638, 1.42246, 3.33637, 1.68733, 14.5808, 14.64726, 2.98591, 39.19456, 1.94358, 1.89287, 3.67895, 16.63696, 1141.04, 7610.5346, 2.97131
398, 03/08/2024 10:04:10, 64.043, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 76.26983, 88.96365, 2.84874, 1.99074, 1093.98751, 2.38465, 90.45462, 3.02476, 1145.10166, 41.4057, 41.47212, 2.90833, 2.61388, 3.39742, 1.4247, 3.45573, 1.7359, 14.58575, 14.78958, 2.70309, 39.90435, 1.64754, 2.31172, 3.80866, 16.54397, 1167.99, 7630.0012, 2.64312
399, 03/08/2024 10:05:14, 62.084, 64.04, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 73.61563, 86.89201, 2.80346, 2.0124, 1092.28544, 2.38363, 90.40972, 3.02303, 1144.98327, 41.39916, 41.07228, 2.90922, 2.78397, 3.39989, 1.42635, 3.56652, 1.77227, 14.58986, 14.96705, 2.48286, 38.57481, 2.0911, 2.1295, 4.453, 16.34342, 1095.51, 7648.2597, 3.28724
400, 03/08/2024 10:06:16, 60.059, 62.08, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 80.5596, 85.91486, 2.81852, 1.98828, 1091.78387, 2.38161, 90.38427, 3.02339, 1144.88602, 41.39601, 41.03395, 2.90982, 2.71532, 3.3994, 1.42736, 3.57282, 1.79693, 14.59319, 15.13473, 3.16752, 40.06936, 1.72663, 1.85109, 3.19614, 15.98719, 1104.48, 7666.6676, 3.16285
