Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
319, 10/09/2024 09:53:04, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 101.18116, 99.94041, 2.95682, 2.793, 1101.4122, 2.34201, 91.83953, 1146.42758, 2.87705, 41.807, 42.30901, 2.65178, 2.87873, 3.5144, 1.50059, 3.34497, 1.19763, 14.42836, 13.43168, 2.46445, 42.66744, 2.50087, 3.926, 1.07371, 4.21539, 13.03474, 1103.95, 6118.7524
320, 10/09/2024 09:54:04, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 91.48067, 99.53791, 2.97855, 2.78686, 1097.41726, 2.34217, 91.83845, 1146.25114, 2.87786, 41.80885, 42.37108, 2.65016, 2.77893, 3.51378, 1.50023, 3.33976, 1.19839, 14.42962, 13.51711, 3.17168, 42.43298, 2.10072, 2.40023, 1.37727, 3.30576, 14.85308, 1086.64, 6136.8631
321, 10/09/2024 09:55:04, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 100.66236, 99.75332, 3.00289, 2.68498, 1097.50455, 2.34106, 91.86443, 1146.25256, 2.87887, 41.81234, 42.56084, 2.64925, 2.60983, 3.51151, 1.49997, 3.2917, 1.22597, 14.42739, 13.56607, 3.25995, 42.91453, 2.36163, 1.96834, 1.41789, 2.7909, 13.72045, 1146.71, 6155.975
322, 10/09/2024 09:56:04, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 90.49225, 99.32965, 3.0208, 2.68168, 1100.06285, 2.34083, 91.86048, 1145.99602, 2.88022, 41.80996, 42.40465, 2.65208, 2.73603, 3.5099, 1.49943, 3.27517, 1.22131, 14.42797, 13.58296, 3.42719, 40.97991, 3.62607, 2.24984, 1.31298, 2.95399, 14.62372, 1056.29, 6173.5798
323, 10/09/2024 09:57:04, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 91.07948, 98.76821, 3.00449, 2.71097, 1102.25653, 2.34265, 91.85816, 1145.83073, 2.88013, 41.81118, 42.39547, 2.65017, 2.69197, 3.51097, 1.49872, 3.31833, 1.22404, 14.42857, 13.64749, 2.84942, 42.22764, 1.99537, 3.08894, 1.25585, 3.87925, 14.63203, 1089.64, 6191.7404
324, 10/09/2024 09:58:04, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 97.25829, 97.81442, 3.03323, 2.65979, 1091.7667, 2.34326, 91.8729, 1145.57232, 2.88038, 41.81273, 42.40038, 2.64969, 2.62295, 3.51053, 1.49814, 3.30633, 1.24308, 14.42688, 13.7994, 2.97482, 42.35023, 2.47971, 2.5928, 1.29458, 3.35658, 13.83637, 1054.54, 6209.3161
325, 10/09/2024 09:59:05, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 100.11226, 97.47469, 2.97162, 2.71086, 1090.54111, 2.34468, 91.8935, 1145.29903, 2.87966, 41.80805, 42.26875, 2.65521, 2.66072, 3.51074, 1.49732, 3.38525, 1.24877, 14.42152, 13.77054, 2.61461, 40.1591, 4.59554, 2.9604, 1.21055, 3.58372, 12.53515, 1048.16, 6226.7854
326, 10/09/2024 10:00:05, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 84.45183, 95.89423, 2.94931, 2.7564, 1088.93994, 2.34653, 91.87124, 1145.10129, 2.87951, 41.8051, 42.08565, 2.65551, 2.69338, 3.5123, 1.49681, 3.46394, 1.25669, 14.42377, 13.9226, 2.83029, 40.74758, 2.76081, 3.09211, 1.3137, 4.0621, 15.21511, 1076.47, 6244.7265
327, 10/09/2024 10:01:05, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 90.63663, 95.09425, 2.94516, 2.73123, 1082.47478, 2.3465, 91.86775, 1144.79784, 2.88012, 41.80603, 42.05771, 2.65475, 2.65773, 3.51183, 1.49663, 3.48694, 1.27669, 14.42499, 14.02963, 3.11259, 42.14003, 2.38114, 2.33476, 1.43196, 3.34329, 14.8634, 1034.94, 6261.9754
328, 10/09/2024 10:02:05, 60.064, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 83.955, 93.50212, 2.93462, 2.73666, 1069.53701, 2.34889, 91.84686, 1144.31947, 2.87902, 41.80275, 41.91154, 2.65523, 2.64738, 3.51458, 1.49627, 3.54706, 1.29613, 14.42634, 14.21291, 2.50846, 40.47616, 2.84826, 3.40831, 1.35295, 4.61129, 14.96107, 956.39, 6277.9152
329, 10/09/2024 10:03:05, 60.056, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 88.80523, 92.75819, 2.87666, 2.80388, 1066.07529, 2.35084, 91.83802, 1144.14736, 2.87764, 41.80201, 41.8855, 2.65326, 2.54883, 3.51718, 1.49614, 3.65954, 1.30517, 14.42655, 14.28177, 2.46362, 41.53265, 1.95761, 3.06039, 1.44926, 4.43531, 14.49735, 1084.36, 6295.9878
330, 10/09/2024 10:04:05, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 102.16853, 93.48212, 2.8651, 2.76107, 1074.70924, 2.35107, 91.86899, 1144.29948, 2.87799, 41.80785, 41.98521, 2.65096, 2.53349, 3.51621, 1.49558, 3.63865, 1.31784, 14.42388, 14.20084, 2.9966, 43.61976, 1.93043, 2.43187, 1.32119, 3.21297, 13.58709, 1192.49, 6315.8627
331, 10/09/2024 10:05:05, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 85.86037, 92.82872, 2.84239, 2.78483, 1075.79747, 2.3527, 91.85146, 1144.16821, 2.87711, 41.80221, 41.84955, 2.65407, 2.59384, 3.51806, 1.49533, 3.68623, 1.32368, 14.42407, 14.24014, 2.60149, 39.8331, 3.73925, 2.95554, 1.40796, 4.16129, 14.48835, 1098.9, 6334.1777
332, 10/09/2024 10:06:05, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 96.22721, 93.0215, 2.88177, 2.73519, 1083.68901, 2.35166, 91.8645, 1144.2604, 2.87885, 41.80209, 41.79177, 2.65659, 2.69377, 3.51522, 1.49478, 3.61247, 1.32074, 14.42304, 14.21636, 3.58705, 41.75521, 3.46011, 1.97817, 1.31907, 2.60934, 14.09139, 1174.1, 6353.7461
333, 10/09/2024 10:07:05, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 94.9697, 93.24537, 2.8693, 2.71851, 1094.11661, 2.35304, 91.87371, 1144.3115, 2.87798, 41.80348, 41.78314, 2.65622, 2.74523, 3.51651, 1.49445, 3.61124, 1.32839, 14.42148, 14.17328, 2.61137, 42.2579, 2.53488, 2.8421, 1.38633, 3.94008, 13.90921, 1161.09, 6373.0977
334, 10/09/2024 10:08:05, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 91.5511, 92.62222, 2.89318, 2.60864, 1097.64389, 2.35245, 91.87273, 1144.33977, 2.87773, 41.80488, 41.75757, 2.65418, 2.70778, 3.51669, 1.49491, 3.56803, 1.36778, 14.42202, 14.28015, 2.79554, 42.27214, 1.97315, 2.17401, 1.64552, 3.57738, 14.60085, 1153.71, 6392.3263
335, 10/09/2024 10:09:05, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 98.35747, 93.08588, 2.88076, 2.60154, 1102.13928, 2.35235, 91.89117, 1144.36147, 2.87798, 41.80637, 41.75106, 2.65401, 2.74015, 3.51579, 1.49459, 3.56068, 1.36868, 14.41979, 14.20034, 2.96961, 42.29785, 2.59916, 2.31518, 1.38959, 3.21716, 13.68026, 1151.59, 6411.5195
336, 10/09/2024 10:10:05, 60.066, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 95.20331, 92.7217, 2.87601, 2.56821, 1098.9569, 2.35005, 91.90057, 1144.23789, 2.87875, 41.80981, 41.75292, 2.65175, 2.70787, 3.51391, 1.49525, 3.56775, 1.3892, 14.4201, 14.25623, 3.17081, 43.00968, 1.86116, 1.65449, 1.7263, 2.85616, 14.53011, 1101.06, 6429.8705
337, 10/09/2024 10:11:05, 60.055, 60.07, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 91.63703, 92.79392, 2.84024, 2.57686, 1101.55629, 2.35024, 91.89981, 1144.10371, 2.87852, 41.8122, 41.86258, 2.64843, 2.56612, 3.51447, 1.49537, 3.61744, 1.40382, 14.4209, 14.26158, 2.80019, 42.65728, 1.46634, 2.41876, 1.53585, 3.71486, 14.70301, 1096.91, 6448.1524
338, 10/09/2024 10:12:05, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 85.68286, 92.41745, 2.84199, 2.54274, 1101.27669, 2.3507, 91.88171, 1143.93934, 2.87851, 41.81049, 41.79461, 2.64793, 2.59715, 3.51523, 1.4954, 3.61132, 1.42025, 14.42311, 14.29971, 2.8749, 41.18241, 2.46656, 2.51344, 1.50679, 3.78723, 15.21979, 1085.35, 6466.2416
339, 10/09/2024 10:13:05, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 85.09689, 91.6091, 2.86956, 2.4821, 1101.35022, 2.34893, 91.86174, 1143.69999, 2.87992, 41.81264, 41.81018, 2.64427, 2.52132, 3.51388, 1.49595, 3.5898, 1.44628, 14.42792, 14.45133, 3.44002, 42.60628, 1.28173, 1.76933, 1.70229, 3.01191, 16.21694, 1055.74, 6483.8372
340, 10/09/2024 10:14:05, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 90.25752, 91.04418, 2.88765, 2.47453, 1100.76666, 2.34998, 91.8574, 1143.4197, 2.88, 41.81166, 41.89317, 2.64586, 2.43292, 3.51433, 1.49547, 3.59611, 1.45325, 14.42823, 14.58075, 2.90824, 41.4434, 3.23858, 2.79721, 1.31674, 3.68319, 14.54099, 1038.41, 6501.1441
341, 10/09/2024 10:15:06, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 92.3567, 91.57148, 2.88688, 2.44684, 1095.68337, 2.35061, 91.85865, 1143.03194, 2.87982, 41.81046, 41.9332, 2.64708, 2.45366, 3.51465, 1.49521, 3.56852, 1.45842, 14.42747, 14.51216, 2.80958, 41.34063, 3.12548, 2.61833, 1.38993, 3.6393, 14.13003, 990.3, 6517.6491
342, 10/09/2024 10:16:06, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 97.50218, 91.99839, 2.87153, 2.46215, 1097.58331, 2.35118, 91.87321, 1142.8224, 2.87976, 41.81079, 41.91993, 2.64806, 2.49447, 3.51442, 1.49475, 3.57384, 1.45151, 14.42522, 14.43047, 2.85915, 41.93122, 3.0068, 2.5853, 1.3272, 3.4312, 13.60497, 1065.95, 6535.4149
343, 10/09/2024 10:17:06, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 84.45012, 92.00499, 2.91438, 2.43187, 1099.47807, 2.35224, 91.85347, 1142.44389, 2.88048, 41.80804, 41.9294, 2.64951, 2.5181, 3.51462, 1.49416, 3.51559, 1.44563, 14.4277, 14.45889, 3.17519, 40.71357, 3.22449, 2.85101, 1.26034, 3.59324, 15.41105, 992.967, 6551.9643
344, 10/09/2024 10:18:06, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 89.55732, 92.03965, 2.9817, 2.34799, 1102.9766, 2.35072, 91.84648, 1142.42489, 2.88188, 41.81159, 42.03101, 2.64625, 2.48552, 3.51303, 1.49445, 3.4178, 1.45563, 14.43092, 14.53108, 3.41144, 43.03754, 1.51976, 1.85818, 1.59421, 2.96232, 15.54432, 1135.85, 6570.8951
345, 10/09/2024 10:19:06, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 79.39779, 90.45917, 2.94035, 2.4045, 1093.35998, 2.35323, 91.80996, 1142.19172, 2.88055, 41.8087, 41.82788, 2.64537, 2.51537, 3.51669, 1.49441, 3.52777, 1.46715, 14.43473, 14.68682, 2.48345, 40.68061, 2.30516, 3.32209, 1.47978, 4.91596, 15.88349, 1055.06, 6588.4795
346, 10/09/2024 10:20:06, 60.063, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 81.8487, 90.22402, 2.99715, 2.29538, 1085.39576, 2.35035, 91.78377, 1141.76199, 2.88193, 41.80544, 41.88085, 2.64694, 2.47925, 3.5147, 1.49539, 3.43557, 1.49673, 14.43872, 14.78282, 3.50257, 40.46178, 3.29381, 1.41811, 1.89854, 2.69235, 16.07994, 965.888, 6604.5776
347, 10/09/2024 10:21:06, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 81.34864, 89.2158, 2.92294, 2.32522, 1075.03303, 2.35057, 91.75486, 1141.45952, 2.88065, 41.80283, 41.81889, 2.64634, 2.40167, 3.51707, 1.49626, 3.56088, 1.53142, 14.44162, 14.8845, 2.47666, 40.74466, 2.40828, 2.42134, 1.83918, 4.4533, 15.58432, 1024.46, 6621.6519
348, 10/09/2024 10:22:06, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 81.55154, 88.28152, 2.94068, 2.24125, 1069.38357, 2.34835, 91.72523, 1141.30276, 2.88053, 41.79792, 41.66267, 2.64888, 2.47214, 3.51696, 1.49763, 3.52773, 1.574, 14.44469, 15.00255, 2.84059, 39.98358, 3.58737, 1.73589, 2.00455, 3.47968, 15.57844, 1083.84, 6639.716
349, 10/09/2024 10:23:06, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 82.46484, 87.65403, 2.93508, 2.2486, 1061.75054, 2.34812, 91.69932, 1141.05426, 2.88005, 41.79532, 41.5608, 2.64883, 2.51869, 3.51817, 1.49829, 3.55375, 1.58043, 14.44762, 15.06924, 2.71649, 40.77732, 2.62898, 2.27247, 1.75208, 3.98156, 15.57537, 1046.45, 6657.1568
350, 10/09/2024 10:24:06, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 75.7414, 86.18392, 2.88749, 2.27028, 1048.6172, 2.34892, 91.65796, 1140.60892, 2.87837, 41.78692, 41.30305, 2.6522, 2.60717, 3.52121, 1.49907, 3.65485, 1.60987, 14.45023, 15.20185, 2.33957, 38.19899, 4.08596, 2.6266, 1.83351, 4.8159, 15.55674, 954.187, 6673.0599
351, 10/09/2024 10:25:06, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 80.20668, 85.17184, 2.89204, 2.28704, 1044.16084, 2.34744, 91.62584, 1140.34159, 2.87929, 41.78188, 41.08307, 2.6541, 2.71252, 3.52038, 1.49967, 3.68137, 1.60967, 14.45418, 15.30186, 3.24154, 39.83098, 3.39023, 1.84853, 1.73121, 3.20019, 15.98533, 1037.14, 6690.3456
352, 10/09/2024 10:26:06, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 92.29738, 85.17563, 2.87075, 2.25897, 1041.20077, 2.34644, 91.62753, 1140.11854, 2.8782, 41.77912, 40.94796, 2.65539, 2.82951, 3.52084, 1.5005, 3.6799, 1.62902, 14.45242, 15.24057, 2.49874, 40.71885, 3.1494, 2.03104, 1.81901, 3.69449, 13.77684, 1055.27, 6707.9334
353, 10/09/2024 10:27:06, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 82.55795, 84.9649, 2.87063, 2.20494, 1037.45388, 2.34455, 91.60302, 1139.84026, 2.87819, 41.77456, 40.86737, 2.65756, 2.89999, 3.52059, 1.50161, 3.65553, 1.65788, 14.45484, 15.25285, 2.87334, 39.98352, 3.50955, 1.77053, 1.93498, 3.42594, 15.40376, 1031.23, 6725.1205
354, 10/09/2024 10:28:06, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 90.88223, 85.37051, 2.85165, 2.1937, 1043.08241, 2.34234, 91.60099, 1139.81863, 2.87877, 41.77328, 40.78452, 2.66001, 3.0545, 3.51898, 1.50233, 3.64663, 1.66232, 14.45522, 15.13929, 3.09965, 41.31771, 3.52211, 1.67651, 1.75819, 2.94762, 14.58639, 1132.11, 6743.9891
355, 10/09/2024 10:29:06, 63.851, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 82.44629, 84.86117, 2.8462, 2.16729, 1040.65239, 2.34216, 91.57666, 1139.47481, 2.87863, 41.77127, 40.75008, 2.65974, 3.00977, 3.51983, 1.50281, 3.65826, 1.68794, 14.4583, 15.21636, 2.82349, 40.94754, 2.55073, 2.27728, 1.69817, 3.8672, 15.71379, 1000.41, 6760.6626
356, 10/09/2024 10:30:10, 62.273, 63.85, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 84.47438, 84.39151, 2.86981, 2.09231, 1049.9838, 2.33926, 91.55596, 1139.43888, 2.87941, 41.76798, 40.70047, 2.66198, 3.03568, 3.51824, 1.504, 3.60811, 1.72446, 14.46109, 15.30346, 3.17039, 40.58256, 3.47045, 1.52561, 1.93167, 2.94698, 15.46723, 1126.5, 6779.4376
357, 10/09/2024 10:31:12, 60.062, 62.27, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 95.77693, 84.31669, 2.8583, 2.07543, 1050.95339, 2.33895, 91.56687, 1139.28113, 2.87889, 41.7702, 40.74765, 2.66073, 2.97907, 3.51844, 1.50428, 3.61928, 1.74387, 14.45986, 15.32951, 2.689, 42.60408, 2.18996, 2.23087, 1.61121, 3.59439, 13.99784, 1079.86, 6797.4353
358, 10/09/2024 10:32:13, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 80.35599, 84.0259, 2.83099, 2.04917, 1057.76072, 2.33849, 91.53426, 1139.16689, 2.87843, 41.76658, 40.72527, 2.66099, 2.94836, 3.51969, 1.50511, 3.6463, 1.77941, 14.46353, 15.3601, 2.72944, 40.38856, 2.75686, 2.19348, 1.81817, 3.98812, 15.84794, 1096.68, 6815.7132
359, 10/09/2024 10:33:13, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 104.10518, 84.85122, 2.75367, 2.04873, 1054.90705, 2.33688, 91.56516, 1139.05544, 2.87651, 41.77184, 40.76778, 2.65713, 2.93093, 3.52034, 1.50642, 3.70412, 1.80801, 14.45951, 15.17862, 2.24945, 43.73872, 1.21467, 1.88499, 1.99636, 3.76313, 12.95566, 1097.53, 6834.0053
360, 10/09/2024 10:34:13, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 87.57512, 85.41842, 2.76081, 1.97767, 1057.20892, 2.33576, 91.55444, 1138.92162, 2.87558, 41.76849, 40.75496, 2.65957, 3.0168, 3.52099, 1.50743, 3.62893, 1.83496, 14.4596, 15.08474, 2.56373, 40.50722, 3.57805, 1.99698, 1.88638, 3.76707, 14.49392, 1088.51, 6852.1471
361, 10/09/2024 10:35:13, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 97.45038, 86.41771, 2.69127, 2.03015, 1066.92292, 2.33542, 91.56957, 1138.86257, 2.87385, 41.77091, 40.90565, 2.65671, 2.90098, 3.52234, 1.50823, 3.71325, 1.82905, 14.4571, 14.91582, 2.31873, 42.66588, 1.59167, 2.23002, 1.80529, 4.02584, 13.5208, 1117.13, 6870.7659
362, 10/09/2024 10:36:13, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 80.39841, 86.3283, 2.71834, 2.01267, 1071.38349, 2.33484, 91.53793, 1138.74025, 2.87382, 41.76495, 40.81941, 2.66015, 3.00415, 3.52284, 1.50882, 3.66655, 1.82174, 14.46006, 14.91903, 2.86306, 39.5031, 3.96096, 2.14296, 1.73164, 3.71082, 15.58209, 1092.59, 6888.9757
363, 10/09/2024 10:37:13, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 89.64546, 86.88607, 2.70286, 2.05865, 1073.11922, 2.33508, 91.53288, 1138.65992, 2.87306, 41.76196, 40.86416, 2.66265, 3.00586, 3.52371, 1.50903, 3.69168, 1.79325, 14.45938, 14.82503, 2.61325, 40.65101, 3.59253, 2.42058, 1.58915, 3.84666, 14.20515, 1108.71, 6907.4542
364, 10/09/2024 10:38:13, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 77.36941, 86.53436, 2.71949, 2.05403, 1071.75028, 2.33473, 91.49444, 1138.37828, 2.87335, 41.7567, 40.78871, 2.66445, 3.05536, 3.52428, 1.5095, 3.67727, 1.79027, 14.46382, 14.86893, 2.98148, 39.57632, 3.40496, 2.20681, 1.70367, 3.75967, 16.2888, 1024.44, 6924.5282
365, 10/09/2024 10:39:13, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 86.65197, 87.21365, 2.78404, 2.0126, 1088.41142, 2.33356, 91.47993, 1138.56799, 2.87447, 41.75533, 40.97417, 2.66468, 2.97277, 3.52299, 1.50971, 3.5669, 1.77228, 14.46636, 14.86445, 3.2974, 41.27564, 2.74452, 1.94538, 1.58045, 3.07457, 15.34947, 1204.03, 6944.5953
366, 10/09/2024 10:40:13, 60.056, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 74.96774, 86.8004, 2.77866, 2.04025, 1090.65668, 2.33348, 91.43213, 1138.39962, 2.87512, 41.74841, 40.91983, 2.66785, 3.00762, 3.52351, 1.50998, 3.60079, 1.76488, 14.4719, 14.90941, 3.11279, 39.02618, 3.91321, 2.30303, 1.61889, 3.72836, 16.64484, 1073.02, 6962.4789
367, 10/09/2024 10:41:13, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 77.72428, 85.82105, 2.80712, 1.99257, 1093.42553, 2.33011, 91.39224, 1138.29354, 2.87525, 41.74372, 40.86674, 2.66911, 3.00824, 3.52304, 1.51197, 3.57745, 1.79539, 14.47692, 15.0822, 2.92211, 39.92592, 3.15371, 1.46806, 2.27539, 3.34041, 16.40999, 1097.93, 6980.7777
368, 10/09/2024 10:42:13, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 93.50265, 86.52085, 2.8226, 1.9628, 1098.63098, 2.3269, 91.39769, 1138.22586, 2.8759, 41.74286, 40.96029, 2.67042, 2.98737, 3.52066, 1.51302, 3.52218, 1.79447, 14.47637, 15.00677, 3.14492, 41.42279, 3.16301, 1.37569, 1.9101, 2.62771, 14.27105, 1112.75, 6999.3235
369, 10/09/2024 10:43:13, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 95.90299, 86.90372, 2.78509, 1.96569, 1107.54608, 2.32472, 91.41079, 1138.54924, 2.87486, 41.74812, 41.12752, 2.66524, 2.7939, 3.52077, 1.51449, 3.56471, 1.81346, 14.4757, 14.97867, 2.5562, 43.53247, 0.90074, 1.76584, 2.01476, 3.55775, 14.24445, 1247.42, 7020.1139
370, 10/09/2024 10:44:13, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 92.91028, 87.58989, 2.79745, 1.92592, 1117.72659, 2.32246, 91.4149, 1138.61342, 2.87524, 41.74879, 41.19916, 2.66539, 2.80304, 3.51927, 1.51532, 3.50561, 1.82023, 14.47567, 14.89881, 3.01816, 41.9867, 2.71761, 1.64477, 1.81187, 2.98011, 14.46298, 1161.88, 7039.4785
371, 10/09/2024 10:45:13, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 88.66918, 87.88397, 2.79994, 1.93966, 1127.75904, 2.32042, 91.40665, 1138.97397, 2.87609, 41.74658, 41.22599, 2.6664, 2.77337, 3.51758, 1.51593, 3.50154, 1.80524, 14.47685, 14.85869, 3.18391, 41.00513, 3.00499, 1.71568, 1.72013, 2.95119, 14.87307, 1259.85, 7060.4759
372, 10/09/2024 10:46:13, 60.064, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 96.02824, 87.94861, 2.81755, 1.91078, 1135.13315, 2.31862, 91.41925, 1139.11542, 2.87633, 41.74782, 41.20638, 2.66705, 2.81951, 3.51616, 1.51649, 3.46082, 1.81121, 14.47555, 14.85419, 2.96559, 42.17739, 2.89606, 1.75742, 1.71433, 3.0128, 14.01873, 1189.49, 7080.3008
373, 10/09/2024 10:47:13, 60.059, 60.07, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 83.2326, 88.11732, 2.83611, 1.91082, 1143.16058, 2.31824, 91.39447, 1139.32708, 2.87667, 41.7447, 41.21815, 2.66857, 2.85063, 3.51631, 1.5168, 3.43512, 1.79772, 14.47862, 14.84089, 2.99315, 40.64488, 3.20296, 2.19421, 1.62726, 3.57055, 15.55783, 1213.43, 7100.5246
374, 10/09/2024 10:48:20, 60.059, 66.07, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 89.54281, 87.3108, 2.85594, 1.93411, 1156.58157, 2.31786, 91.38894, 1139.764, 2.87565, 41.74242, 41.03991, 2.66948, 2.96394, 3.51728, 1.51747, 3.44425, 1.78079, 14.47815, 14.92238, 2.5666, 40.97649, 2.97493, 2.20724, 1.73978, 3.84011, 14.32133, 1284.66, 7121.9355
375, 10/09/2024 10:49:20, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 76.6239, 86.49139, 2.84907, 1.94506, 1166.6927, 2.31715, 91.34248, 1140.05087, 2.87446, 41.73491, 40.93578, 2.67149, 2.95451, 3.51941, 1.51886, 3.4819, 1.79012, 14.48229, 15.02039, 2.53644, 39.05327, 3.38122, 2.12712, 2.00905, 4.2735, 15.93531, 1238.99, 7142.5853
