Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
183, 17/03/2024 10:45:37, 60.056, 60.07, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 101.28622, 95.46468, 2.73027, 2.29017, 1096.82776, 2.39982, 90.41759, 2.84785, 1083.37789, 41.50087, 41.73115, 2.67714, 2.92566, 3.60061, 1.50037, 3.51209, 1.53355, 14.52684, 13.77594, 2.94069, 42.54694, 1.8859, 1.57696, 2.97399, 13.38297, 1142.69, 3315.7577, 2.74888
184, 17/03/2024 10:46:37, 60.059, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 102.40712, 95.8476, 2.7516, 2.26641, 1103.62818, 2.39458, 90.48172, 2.85031, 1083.82472, 41.50676, 41.74187, 2.67973, 2.9535, 3.59361, 1.50072, 3.46442, 1.52859, 14.52042, 13.7388, 3.38069, 42.48019, 1.54834, 1.55949, 2.41463, 13.43527, 1160.43, 3335.0983, 3.11326
185, 17/03/2024 10:47:37, 60.058, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 84.29799, 95.25149, 2.7753, 2.25301, 1107.72803, 2.39541, 90.4468, 2.84961, 1083.94661, 41.49808, 41.62929, 2.68536, 3.03404, 3.59537, 1.50095, 3.44445, 1.52882, 14.52252, 13.8023, 2.73049, 39.91975, 2.54077, 1.54159, 3.91682, 14.90415, 1106, 3353.5316, 3.70908
186, 17/03/2024 10:48:37, 60.062, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 92.03612, 94.70545, 2.7831, 2.23587, 1102.65458, 2.39327, 90.45442, 2.85151, 1083.52146, 41.49469, 41.51137, 2.68991, 3.0835, 3.59175, 1.50077, 3.43816, 1.53773, 14.52136, 13.84841, 3.29984, 40.81267, 1.95435, 1.46578, 2.86465, 14.2897, 997.785, 3370.1613, 3.60292
187, 17/03/2024 10:49:37, 60.058, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 100.52421, 94.53813, 2.8139, 2.24011, 1104.9301, 2.3944, 90.50557, 2.85039, 1083.7435, 41.49673, 41.40083, 2.69277, 3.20129, 3.59162, 1.50001, 3.40368, 1.51943, 14.51314, 13.85313, 2.64591, 41.85411, 2.61521, 1.36424, 3.56778, 13.04969, 1123.7, 3388.8896, 3.20011
188, 17/03/2024 10:50:37, 60.063, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 104.0622, 94.57076, 2.79536, 2.24026, 1114.00015, 2.39375, 90.57676, 2.8501, 1084.38111, 41.50084, 41.38994, 2.69595, 3.22038, 3.58921, 1.49941, 3.42164, 1.52734, 14.50305, 13.83421, 2.79514, 42.1759, 2.27721, 1.39825, 3.18412, 12.80835, 1193.05, 3408.7738, 3.22789
189, 17/03/2024 10:51:37, 60.059, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 113.79179, 94.80627, 2.75256, 2.32478, 1119.33133, 2.39695, 90.68779, 2.84699, 1084.74978, 41.5144, 41.47927, 2.69124, 3.14229, 3.5908, 1.49807, 3.50517, 1.50775, 14.48799, 13.79838, 2.30773, 43.88139, 3.06112, 1.26421, 3.86989, 11.8481, 1150.3, 3427.9455, 1.86631
190, 17/03/2024 10:52:37, 60.058, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 110.97195, 95.73328, 2.79658, 2.25412, 1128.36019, 2.39326, 90.78599, 2.84748, 1085.18316, 41.52235, 41.51176, 2.69384, 3.20289, 3.58551, 1.49817, 3.39491, 1.50609, 14.47565, 13.70605, 2.94988, 42.8852, 1.76077, 1.51366, 2.66522, 12.32723, 1161.9, 3447.3104, 3.14304
191, 17/03/2024 10:53:37, 60.062, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 104.26383, 96.71431, 2.79379, 2.24677, 1136.57033, 2.39087, 90.85237, 2.84683, 1085.36629, 41.53014, 41.62796, 2.69148, 3.16753, 3.58327, 1.49873, 3.36962, 1.49976, 14.46759, 13.604, 2.72187, 42.93795, 1.98296, 1.60093, 3.17459, 12.99836, 1119.21, 3465.9639, 2.26281
192, 17/03/2024 10:54:37, 60.058, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 96.107, 97.38252, 2.79546, 2.22766, 1137.32245, 2.39018, 90.87618, 2.84523, 1084.92177, 41.5303, 41.65072, 2.69395, 3.21881, 3.58383, 1.4994, 3.3381, 1.49847, 14.46298, 13.52045, 2.529, 41.55902, 2.25914, 1.63832, 3.70119, 13.50362, 991.708, 3482.4924, 3.20675
193, 17/03/2024 10:55:37, 60.063, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 120.93054, 98.89788, 2.7924, 2.21299, 1134.9716, 2.38732, 91.00653, 2.84405, 1085.14134, 41.54072, 41.71871, 2.69557, 3.26622, 3.5797, 1.49947, 3.28903, 1.48624, 14.44542, 13.33447, 2.59528, 43.38514, 1.87511, 1.51023, 2.83184, 11.26888, 1125.89, 3501.2573, 2.98404
194, 17/03/2024 10:56:38, 66.066, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 109.1998, 100.23744, 2.74745, 2.19891, 1131.95951, 2.38551, 91.10457, 2.8419, 1085.50696, 41.54, 41.80976, 2.70482, 3.25452, 3.57742, 1.49965, 3.29288, 1.4975, 14.42851, 13.16134, 2.4886, 41.39863, 2.11302, 1.5265, 3.22553, 11.82592, 1143.1, 3523.4842, 4.12183
195, 17/03/2024 10:57:44, 60.058, 66.07, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 106.30249, 101.25801, 2.71996, 2.19322, 1125.26745, 2.38506, 91.17858, 2.84049, 1085.81009, 41.54915, 41.92723, 2.70395, 3.21805, 3.57668, 1.49962, 3.29544, 1.50256, 14.4192, 13.05038, 2.5776, 43.20608, 2.30269, 1.49409, 3.44041, 12.71915, 1141.93, 3542.5164, 2.54363
196, 17/03/2024 10:58:44, 60.062, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 109.7596, 102.8048, 2.69556, 2.20007, 1122.02627, 2.38489, 91.26365, 2.83858, 1085.96113, 41.55669, 42.15476, 2.70524, 3.11143, 3.57606, 1.49946, 3.29259, 1.49658, 14.40727, 12.90951, 2.47041, 42.94518, 2.35368, 1.46953, 3.4588, 12.175, 1114.76, 3561.0958, 2.94474
197, 17/03/2024 10:59:44, 60.058, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 117.70061, 104.67122, 2.72548, 2.12236, 1126.90079, 2.38031, 91.38834, 2.83827, 1086.51617, 41.57284, 42.45231, 2.70296, 3.00135, 3.57097, 1.50021, 3.19019, 1.50313, 14.39337, 12.79154, 2.77392, 44.35609, 1.64467, 1.62917, 2.67943, 11.95172, 1186.47, 3580.8702, 2.30288
198, 17/03/2024 11:00:44, 60.063, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 96.94879, 104.37709, 2.68799, 2.1332, 1126.66972, 2.37824, 91.41558, 2.83585, 1086.79448, 41.5674, 42.31959, 2.70999, 3.08614, 3.57125, 1.50164, 3.23343, 1.51576, 14.38595, 12.76579, 2.41155, 40.54772, 2.04948, 1.76774, 3.62295, 12.99991, 1139.28, 3599.8582, 4.02316
199, 17/03/2024 11:01:44, 60.058, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 87.9559, 103.41517, 2.64698, 2.17051, 1118.73926, 2.37658, 91.39914, 2.83497, 1086.54683, 41.55794, 42.14351, 2.71898, 3.17504, 3.57136, 1.50273, 3.31162, 1.52573, 14.38488, 12.8044, 2.66038, 39.59516, 2.07741, 1.72975, 3.5934, 14.16161, 1034.86, 3617.1059, 4.58288
200, 17/03/2024 11:02:44, 60.057, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 82.32978, 103.50095, 2.62965, 2.14608, 1108.72605, 2.37543, 91.35853, 2.83318, 1085.84941, 41.55365, 42.20204, 2.718, 3.10376, 3.57408, 1.50461, 3.32126, 1.54759, 14.38883, 12.8034, 2.48, 40.50137, 2.16238, 1.95516, 4.2278, 15.33372, 921.617, 3632.4662, 2.4818
201, 17/03/2024 11:03:44, 60.063, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 91.11084, 103.42663, 2.53786, 2.17491, 1108.51893, 2.37547, 91.3574, 2.82747, 1085.43184, 41.56031, 42.33639, 2.70699, 2.91027, 3.58111, 1.50754, 3.45371, 1.58798, 14.388, 12.79506, 1.93001, 43.01966, 2.38311, 2.17144, 5.17478, 14.17827, 993.86, 3649.0305, 0.20108
202, 17/03/2024 11:04:44, 60.058, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 85.93577, 102.49286, 2.49212, 2.16329, 1100.00425, 2.37538, 91.33316, 2.82276, 1084.97017, 41.55386, 42.24171, 2.70879, 2.90268, 3.58675, 1.50997, 3.52741, 1.63057, 14.38684, 12.85431, 2.03482, 40.05944, 2.35912, 2.06516, 4.87198, 14.11581, 982.044, 3665.3979, 3.11732
203, 17/03/2024 11:05:44, 60.061, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 74.8628, 100.2929, 2.50305, 2.15071, 1088.44358, 2.37376, 91.24724, 2.82344, 1084.68303, 41.54318, 42.06331, 2.7119, 2.9087, 3.58775, 1.51142, 3.56956, 1.65971, 14.39721, 13.08913, 2.95794, 39.18312, 2.08026, 1.82903, 3.80486, 16.66475, 1022.95, 3682.447, 3.39333
204, 17/03/2024 11:06:44, 60.066, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 77.44278, 97.76054, 2.51729, 2.1398, 1078.19408, 2.37575, 91.17759, 2.82171, 1084.26942, 41.54109, 41.87541, 2.70661, 2.89974, 3.59311, 1.51241, 3.62204, 1.6927, 14.40632, 13.37872, 2.5135, 41.02243, 2.77271, 1.73828, 4.81975, 16.4836, 992.163, 3698.9831, 1.48953
205, 17/03/2024 11:07:44, 60.055, 60.07, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 78.23045, 95.53753, 2.49732, 2.22979, 1067.25077, 2.38007, 91.11501, 2.82047, 1083.88817, 41.53205, 41.65611, 2.70817, 2.89183, 3.59805, 1.51174, 3.75879, 1.68572, 14.41202, 13.59669, 2.58277, 39.44596, 3.47633, 1.35823, 4.72166, 15.70299, 999.206, 3715.6365, 3.06284
206, 17/03/2024 11:08:44, 60.061, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 80.93194, 93.98059, 2.49729, 2.27533, 1057.51334, 2.38171, 91.06807, 2.82, 1083.38253, 41.52476, 41.45455, 2.71224, 2.98274, 3.60051, 1.51174, 3.82524, 1.68118, 14.41652, 13.75112, 2.72108, 39.82034, 2.7649, 1.50939, 4.17331, 15.46309, 966.783, 3731.7496, 3.66124
207, 17/03/2024 11:09:44, 60.059, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 69.74772, 92.127, 2.4996, 2.28598, 1055.44062, 2.38191, 90.9629, 2.81859, 1082.83582, 41.51131, 41.26131, 2.71424, 2.98112, 3.60519, 1.51357, 3.88616, 1.7, 14.42767, 13.96313, 2.55782, 38.20587, 2.41972, 1.95654, 4.73429, 17.11394, 954.605, 3747.6597, 3.19466
208, 17/03/2024 11:10:44, 60.059, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 102.57289, 91.13031, 2.50724, 2.2981, 1054.32944, 2.38027, 91.01513, 2.81811, 1082.97399, 41.51576, 41.18431, 2.71356, 2.9522, 3.60335, 1.51384, 3.91689, 1.7044, 14.42078, 14.09392, 2.71543, 42.40476, 2.06291, 1.5676, 3.23383, 13.03794, 1110.94, 3766.1753, 2.57813
209, 17/03/2024 11:11:44, 60.061, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 94.87205, 90.06264, 2.51572, 2.32633, 1049.34375, 2.38094, 91.03293, 2.81712, 1083.01401, 41.51483, 41.17193, 2.71486, 2.8511, 3.60397, 1.51368, 3.96438, 1.70414, 14.41701, 14.2604, 2.61688, 41.32196, 2.52101, 1.48026, 3.73175, 13.63922, 1091.3, 3784.3636, 2.9816
210, 17/03/2024 11:12:44, 60.059, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 98.74993, 89.52475, 2.54246, 2.27933, 1041.72498, 2.37692, 91.06581, 2.81823, 1082.80512, 41.51552, 41.05171, 2.71655, 2.88982, 3.59974, 1.51445, 3.91681, 1.7184, 14.413, 14.32727, 3.10088, 41.65869, 1.59637, 1.68229, 2.68555, 13.54415, 1037.07, 3801.648, 3.0819
211, 17/03/2024 11:13:45, 60.061, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 87.0731, 88.09145, 2.56318, 2.25705, 1036.62885, 2.37504, 91.04685, 2.81811, 1082.62902, 41.51673, 40.9579, 2.71363, 2.83028, 3.59993, 1.51573, 3.93201, 1.7421, 14.41648, 14.54379, 2.79162, 41.77845, 2.02565, 1.79769, 3.64148, 15.18409, 1044.16, 3819.0506, 2.0687
212, 17/03/2024 11:14:45, 60.06, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 95.06224, 86.63059, 2.57996, 2.27859, 1026.96525, 2.37261, 91.06455, 2.81925, 1082.54406, 41.51541, 40.69885, 2.71633, 2.90515, 3.59678, 1.51596, 3.96137, 1.73851, 14.41408, 14.70547, 3.0996, 41.23284, 1.86631, 1.56425, 2.91938, 13.89748, 1064.25, 3836.7881, 3.29686
213, 17/03/2024 11:15:45, 60.058, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 104.29155, 87.02078, 2.57688, 2.32595, 1023.84304, 2.37437, 91.11953, 2.81698, 1082.62625, 41.51408, 40.74919, 2.72037, 2.86811, 3.59782, 1.51527, 3.97621, 1.7095, 14.40346, 14.65138, 2.35184, 41.23553, 2.7791, 1.37215, 3.81333, 12.19539, 1099.83, 3855.1187, 3.56017
214, 17/03/2024 11:16:45, 60.062, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 104.4384, 88.10512, 2.5794, 2.33017, 1031.92922, 2.37317, 91.1783, 2.81645, 1082.92281, 41.51841, 40.95146, 2.72057, 2.74286, 3.59595, 1.51525, 3.94544, 1.6932, 14.39546, 14.5443, 2.70182, 42.38734, 2.13107, 1.5115, 3.22111, 12.78664, 1142.94, 3874.1676, 2.75941
215, 17/03/2024 11:17:45, 60.058, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 120.20896, 90.24081, 2.60312, 2.30075, 1037.63249, 2.37001, 91.28445, 2.81683, 1082.64393, 41.53279, 41.23514, 2.71719, 2.70557, 3.59123, 1.51528, 3.83368, 1.66628, 14.38415, 14.31705, 2.92273, 44.70781, 1.66819, 1.52089, 2.53713, 11.86048, 1019.03, 3891.1514, 1.96453
216, 17/03/2024 11:18:45, 60.06, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 94.04333, 90.42569, 2.65652, 2.2954, 1038.26439, 2.36979, 91.29598, 2.8156, 1082.3075, 41.53394, 41.1589, 2.71697, 2.85828, 3.59217, 1.51582, 3.74873, 1.63315, 14.38203, 14.29706, 2.54744, 41.80098, 2.32306, 1.64053, 3.81105, 13.88759, 1004.08, 3907.8861, 2.66419
217, 17/03/2024 11:19:45, 60.069, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 94.08942, 90.93833, 2.71793, 2.30335, 1038.35041, 2.37041, 91.30729, 2.81567, 1081.89472, 41.53283, 41.23347, 2.71866, 2.85888, 3.59181, 1.51527, 3.66361, 1.59056, 14.37986, 14.28047, 2.83328, 41.26923, 2.53028, 1.38618, 3.50743, 13.86497, 983.485, 3924.2775, 3.1198
218, 17/03/2024 11:20:45, 60.051, 60.07, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 79.31782, 91.27921, 2.71666, 2.30061, 1039.00641, 2.36873, 91.24933, 2.81625, 1081.68102, 41.52917, 41.32881, 2.71677, 2.78618, 3.5924, 1.51659, 3.65861, 1.59028, 14.38819, 14.25946, 2.94038, 40.66555, 2.0456, 1.82203, 3.72715, 16.31671, 1032.97, 3941.4937, 2.27728
219, 17/03/2024 11:21:45, 60.061, 60.05, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 92.79567, 92.394, 2.75072, 2.25072, 1044.82156, 2.3672, 91.25615, 2.81703, 1081.67397, 41.52545, 41.30321, 2.72131, 2.93031, 3.59027, 1.51668, 3.5499, 1.57723, 14.3864, 14.10331, 3.00133, 40.71543, 2.03793, 1.53497, 3.12815, 13.99553, 1080.13, 3959.4959, 3.70908
220, 17/03/2024 11:22:45, 60.061, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 88.20241, 93.10149, 2.76081, 2.1557, 1048.17493, 2.36441, 91.24258, 2.81656, 1081.54097, 41.51919, 41.33656, 2.72673, 2.99009, 3.58958, 1.51817, 3.46932, 1.60937, 14.38631, 14.02128, 2.71687, 40.11459, 1.85394, 1.85269, 3.43477, 14.36531, 1051.49, 3977.0207, 3.93832
221, 17/03/2024 11:23:45, 60.058, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 86.81337, 93.47386, 2.73837, 2.08131, 1056.78337, 2.36014, 91.22243, 2.81462, 1081.62753, 41.5082, 41.27413, 2.73527, 3.06048, 3.58977, 1.521, 3.43794, 1.65182, 14.38486, 13.93762, 2.44157, 39.12672, 1.70113, 2.13366, 3.62963, 14.07146, 1100.4, 3995.3606, 4.58639
222, 17/03/2024 11:24:45, 60.061, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 95.3517, 95.32498, 2.71311, 2.04409, 1064.57436, 2.35744, 91.23992, 2.81166, 1081.62674, 41.50668, 41.4411, 2.73629, 3.04609, 3.59112, 1.52331, 3.39342, 1.66011, 14.38004, 13.71078, 2.24312, 41.16669, 1.90928, 2.03886, 3.89274, 13.3053, 1081.45, 4013.3847, 2.96485
223, 17/03/2024 11:25:45, 60.06, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 98.39614, 95.04946, 2.66042, 2.05083, 1065.44862, 2.35617, 91.27046, 2.80762, 1081.81816, 41.50295, 41.32167, 2.74104, 3.1285, 3.59361, 1.52519, 3.45623, 1.68528, 14.37166, 13.6786, 2.08258, 40.70728, 2.14266, 1.92388, 4.12221, 12.59146, 1122.87, 4032.0992, 3.74674
224, 17/03/2024 11:26:45, 60.061, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 89.02241, 94.62569, 2.68031, 1.97285, 1065.02577, 2.35055, 91.26018, 2.80808, 1081.8334, 41.50176, 41.31578, 2.74193, 3.12579, 3.59094, 1.5277, 3.40622, 1.72655, 14.37357, 13.75741, 2.91005, 41.23552, 1.43898, 2.08451, 2.99958, 14.79498, 1085.23, 4050.1864, 2.94097
225, 17/03/2024 11:27:45, 60.059, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 95.71135, 94.43429, 2.63378, 1.98581, 1064.84466, 2.34762, 91.2782, 2.80591, 1081.63154, 41.50288, 41.32225, 2.74029, 3.07878, 3.59151, 1.52985, 3.47406, 1.74944, 14.37006, 13.75755, 2.35043, 41.76705, 1.82859, 2.03697, 3.72479, 13.5426, 1034.2, 4067.4231, 2.35117
226, 17/03/2024 11:28:45, 60.058, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 94.41157, 94.95884, 2.61874, 1.97091, 1062.37865, 2.34484, 91.2907, 2.80487, 1081.31453, 41.50168, 41.28519, 2.74353, 3.17237, 3.59087, 1.53139, 3.46081, 1.75595, 14.36728, 13.66136, 2.56655, 41.20753, 1.80801, 1.90077, 3.43659, 13.69858, 1004.28, 4084.1611, 3.52147
227, 17/03/2024 11:29:46, 60.062, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 95.09827, 94.96087, 2.57802, 1.97725, 1057.73162, 2.34295, 91.30579, 2.80313, 1080.9474, 41.50845, 41.40709, 2.73657, 3.02988, 3.592, 1.53311, 3.52275, 1.78164, 14.36637, 13.67481, 2.42018, 43.19811, 1.97346, 1.96403, 3.87593, 14.13375, 990.079, 4100.6624, 0.98938
228, 17/03/2024 11:30:46, 60.058, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 93.5476, 94.28046, 2.59274, 1.95196, 1052.98913, 2.34267, 91.3147, 2.80212, 1080.73544, 41.50307, 41.34154, 2.74313, 3.07592, 3.59222, 1.53339, 3.51026, 1.79832, 14.36253, 13.76376, 2.56636, 40.22525, 2.27858, 1.59863, 3.64259, 13.45086, 1030.11, 4117.8309, 4.29721
229, 17/03/2024 11:31:46, 60.06, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 93.77468, 93.5618, 2.57749, 1.96487, 1044.01741, 2.34272, 91.32449, 2.80064, 1080.47075, 41.5022, 41.26146, 2.74347, 3.08291, 3.59345, 1.53388, 3.55628, 1.80993, 14.35981, 13.83139, 2.47079, 41.29047, 2.35437, 1.65318, 3.89222, 13.7015, 1016.11, 4134.766, 2.82625
230, 17/03/2024 12:51:20, 66.065, 4774.8, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 77.49823, 90.75388, 2.57214, 2.00285, 1044.36724, 2.34225, 91.25108, 2.80021, 1080.21552, 41.49326, 40.9097, 2.746, 3.1713, 3.59585, 1.53521, 3.66413, 1.82946, 14.36805, 14.13029, 2.72069, 39.59825, 2.25839, 1.81595, 4.10113, 16.09856, 1027.39, 4154.7431, 3.27832
231, 17/03/2024 12:52:27, 60.059, 66.07, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 70.52372, 88.92776, 2.57897, 1.996, 1051.19982, 2.34115, 91.14493, 2.79934, 1080.32996, 41.47728, 40.64171, 2.75181, 3.26562, 3.59915, 1.53735, 3.7022, 1.85481, 14.37881, 14.33133, 2.63956, 37.80577, 2.15001, 2.02536, 4.35454, 16.84012, 1106.12, 4173.1785, 4.08124
232, 17/03/2024 12:53:27, 60.067, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 77.96915, 87.79673, 2.57263, 1.98459, 1061.22341, 2.34031, 91.08065, 2.79873, 1080.57415, 41.46719, 40.50232, 2.75484, 3.28654, 3.60114, 1.53874, 3.73824, 1.88364, 14.38517, 14.46301, 2.6796, 39.17884, 2.18443, 1.85284, 4.04741, 15.81031, 1134.47, 4192.0864, 3.43652
233, 17/03/2024 12:54:27, 60.054, 60.07, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 80.64423, 87.84885, 2.54476, 1.988, 1067.74208, 2.33879, 91.02962, 2.79714, 1080.78924, 41.4643, 40.51249, 2.7529, 3.28292, 3.60405, 1.54099, 3.77492, 1.89885, 14.3914, 14.43838, 2.50448, 40.80102, 2.07994, 2.04812, 4.25998, 15.7985, 1128.72, 4210.8984, 2.31321
234, 17/03/2024 12:55:27, 60.062, 60.05, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 98.08908, 88.17376, 2.52702, 1.96903, 1068.03242, 2.3357, 91.0581, 2.7966, 1080.80471, 41.46651, 40.59768, 2.75233, 3.20934, 3.60236, 1.5423, 3.78043, 1.91995, 14.38759, 14.40498, 2.66927, 41.97815, 1.73767, 1.8477, 3.2107, 13.50226, 1084.41, 4228.9719, 2.61957
235, 17/03/2024 12:56:27, 60.059, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 93.19596, 88.50879, 2.5408, 1.95124, 1070.33331, 2.33178, 91.06729, 2.79727, 1080.82831, 41.4721, 40.77575, 2.74894, 3.07718, 3.59998, 1.54388, 3.75364, 1.92372, 14.38877, 14.425, 2.95909, 42.77637, 1.59403, 1.91059, 3.04554, 14.66563, 1086.34, 4247.0775, 1.95847
236, 17/03/2024 12:57:27, 60.059, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 84.82814, 88.39002, 2.53538, 2.00163, 1064.02457, 2.33249, 91.04224, 2.79522, 1080.51938, 41.46659, 40.84386, 2.751, 2.98605, 3.60314, 1.54476, 3.80304, 1.89998, 14.38955, 14.45932, 2.35731, 40.04401, 2.49076, 1.77268, 4.41533, 14.58704, 1001.95, 4263.7767, 3.2795
237, 17/03/2024 12:58:27, 60.062, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 87.35433, 87.88861, 2.57531, 2.00204, 1059.0036, 2.33051, 91.02742, 2.79552, 1080.21506, 41.46543, 40.84233, 2.75143, 2.97976, 3.60241, 1.54576, 3.77278, 1.88447, 14.39182, 14.5692, 2.86992, 41.16754, 1.89583, 1.80168, 3.41568, 14.97339, 1002.56, 4280.486, 2.86262
238, 17/03/2024 12:59:27, 60.057, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 98.38801, 87.8327, 2.62666, 1.97995, 1051.64967, 2.32821, 91.05441, 2.79558, 1079.95576, 41.46483, 40.88226, 2.7544, 2.95834, 3.6002, 1.54634, 3.70071, 1.86909, 14.38756, 14.62995, 2.81256, 41.31049, 1.80169, 1.69032, 3.04544, 13.31964, 1014.3, 4297.3909, 3.49749
