Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
321, 04/08/2023 07:06:43, 60.061, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 91.64532, 99.48635, 2.88341, 2.39418, 1108.24782, 2.16085, 91.01812, 2.93702, 1128.68562, 41.66555, 42.04138, 2.5991, 2.96061, 3.38834, 1.56806, 3.27656, 1.36855, 14.55704, 13.39376, 2.79368, 41.16254, 3.2481, 2.46932, 1.46294, 3.61247, 14.17908, 1163.65
322, 04/08/2023 07:07:43, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 88.81191, 98.10123, 2.91197, 2.34263, 1099.30865, 2.16029, 91.01179, 2.93792, 1128.38815, 41.66466, 41.98054, 2.60048, 2.91682, 3.38732, 1.56799, 3.26877, 1.39534, 14.55828, 13.58177, 3.28245, 41.34943, 3.08892, 1.96071, 1.54294, 3.02526, 14.9949, 1022.86
323, 04/08/2023 07:08:43, 60.057, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 110.82606, 98.96263, 2.90051, 2.31464, 1102.94761, 2.15898, 91.06721, 2.93811, 1128.54065, 41.66984, 42.08377, 2.60046, 2.88231, 3.38485, 1.5678, 3.24841, 1.40342, 14.55144, 13.4927, 3.00826, 43.22861, 2.59222, 1.74527, 1.50991, 2.63521, 12.46958, 1175.74
324, 04/08/2023 07:09:43, 60.061, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 103.68604, 99.35218, 2.92071, 2.28971, 1111.43844, 2.15833, 91.10365, 2.9387, 1128.69295, 41.67034, 42.04321, 2.60375, 2.97914, 3.38263, 1.56724, 3.20258, 1.39869, 14.54617, 13.43899, 3.15478, 41.80594, 3.60421, 1.93681, 1.39624, 2.70425, 12.93613, 1175.97
325, 04/08/2023 07:10:43, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 101.49161, 100.52821, 2.9161, 2.23456, 1126.69639, 2.15721, 91.13423, 2.93811, 1128.82683, 41.67263, 42.22277, 2.60378, 2.88612, 3.38174, 1.56764, 3.16034, 1.4143, 14.54187, 13.34015, 2.75209, 42.37553, 2.61211, 1.83693, 1.69186, 3.10784, 13.20921, 1170.71
326, 04/08/2023 07:11:43, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 109.31683, 101.86203, 2.86935, 2.18935, 1135.77622, 2.15646, 91.18583, 2.93612, 1129.07842, 41.67735, 42.41807, 2.60263, 2.77131, 3.3819, 1.56827, 3.15935, 1.44306, 14.53426, 13.20595, 2.35863, 43.10524, 2.25352, 1.95184, 1.7566, 3.4286, 12.22998, 1205.74
327, 04/08/2023 07:12:43, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 98.00492, 101.53985, 2.82166, 2.16793, 1146.11194, 2.15654, 91.20684, 2.93423, 1129.31851, 41.67962, 42.4351, 2.60129, 2.70222, 3.38328, 1.56885, 3.20862, 1.48004, 14.53068, 13.22978, 2.41993, 42.37495, 2.19351, 2.17882, 1.74626, 3.80479, 13.43316, 1202.89
328, 04/08/2023 07:13:43, 60.055, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 90.17308, 99.48103, 2.84133, 2.09598, 1157.91573, 2.15402, 91.20335, 2.93449, 1129.6295, 41.68171, 42.31635, 2.59946, 2.68357, 3.38211, 1.57014, 3.21239, 1.53265, 14.53231, 13.48224, 3.01224, 42.31374, 2.04268, 1.54408, 1.96097, 3.02789, 15.02767, 1223.62
329, 04/08/2023 07:14:43, 60.064, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 93.83959, 97.32061, 2.81628, 2.07515, 1158.63958, 2.15278, 91.21123, 2.93447, 1129.63251, 41.68193, 42.12987, 2.60072, 2.67822, 3.38126, 1.57065, 3.2848, 1.58292, 14.53123, 13.70886, 2.92792, 41.74994, 3.01054, 1.78835, 1.73659, 3.10563, 14.17762, 1130.62
330, 04/08/2023 07:15:43, 60.058, 60.07, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 90.88825, 97.03024, 2.79782, 2.05188, 1156.68343, 2.1519, 91.21027, 2.93338, 1129.6602, 41.67823, 42.07554, 2.60335, 2.69275, 3.38169, 1.57149, 3.29795, 1.60728, 14.52957, 13.72393, 2.60515, 40.46975, 3.46393, 1.90818, 1.84643, 3.52332, 13.98901, 1138.71
331, 04/08/2023 07:16:43, 60.063, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 108.34721, 98.0392, 2.82338, 1.9881, 1164.30168, 2.14969, 91.25917, 2.93371, 1129.9011, 41.68165, 42.17832, 2.60604, 2.7017, 3.37876, 1.57175, 3.21327, 1.61625, 14.52334, 13.6356, 3.0512, 42.67903, 3.41439, 1.51326, 1.64765, 2.49333, 12.63496, 1204.56
332, 04/08/2023 07:17:43, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 108.16431, 99.15211, 2.8166, 1.97912, 1166.41391, 2.14994, 91.307, 2.93237, 1130.09779, 41.68641, 42.22885, 2.60583, 2.77427, 3.37887, 1.57161, 3.18317, 1.60837, 14.51665, 13.49585, 2.52053, 43.13483, 2.53974, 2.22849, 1.53, 3.4096, 12.45041, 1191.9
333, 04/08/2023 07:18:43, 60.058, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 99.4548, 99.41195, 2.78899, 1.98348, 1173.21091, 2.14993, 91.33182, 2.9315, 1130.40748, 41.68838, 42.29577, 2.60594, 2.70192, 3.37899, 1.57168, 3.21005, 1.6184, 14.51292, 13.46648, 2.67016, 42.28502, 2.63744, 2.14681, 1.59178, 3.41725, 13.37493, 1225.36
334, 04/08/2023 07:19:43, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 97.49595, 99.06044, 2.78707, 1.95304, 1178.28045, 2.14894, 91.35058, 2.93066, 1130.63388, 41.69059, 42.17403, 2.60599, 2.81912, 3.37887, 1.57234, 3.19809, 1.63749, 14.51033, 13.47712, 2.67621, 42.37907, 2.62224, 1.87725, 1.77959, 3.34075, 13.70311, 1201.65
335, 04/08/2023 07:20:43, 60.058, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 94.05442, 98.85477, 2.7713, 1.9175, 1174.58411, 2.1479, 91.35846, 2.92985, 1130.70681, 41.68902, 42.13166, 2.60778, 2.82708, 3.37878, 1.57306, 3.19839, 1.668, 14.50818, 13.48623, 2.67517, 41.17524, 3.19635, 1.85214, 1.80906, 3.35063, 13.80303, 1154.59
336, 04/08/2023 07:21:43, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 99.60377, 99.40388, 2.79166, 1.87145, 1177.83434, 2.14641, 91.38309, 2.9304, 1130.96371, 41.68975, 42.17881, 2.61014, 2.83475, 3.37665, 1.57316, 3.13827, 1.67692, 14.50495, 13.44236, 3.12349, 41.90159, 3.33464, 1.69618, 1.60372, 2.7202, 13.50572, 1211.4
337, 04/08/2023 07:22:43, 60.061, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 101.80647, 100.23522, 2.80447, 1.83581, 1189.31411, 2.14393, 91.41433, 2.93185, 1131.23393, 41.69444, 42.29152, 2.60836, 2.76719, 3.3732, 1.57338, 3.08784, 1.682, 14.50261, 13.3769, 3.49156, 43.13628, 2.05892, 1.40697, 1.63964, 2.30691, 13.77962, 1215.8
338, 04/08/2023 07:23:44, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 104.97491, 99.91426, 2.79482, 1.84234, 1196.4953, 2.14293, 91.45511, 2.93154, 1131.72222, 41.69737, 42.24797, 2.6088, 2.7767, 3.37177, 1.57344, 3.10779, 1.68687, 14.49708, 13.4002, 2.83394, 42.55097, 2.73854, 1.85314, 1.59105, 2.94844, 12.86467, 1277.61
339, 04/08/2023 07:24:44, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 97.37582, 99.49856, 2.7844, 1.85262, 1201.6175, 2.14277, 91.47355, 2.93157, 1132.11032, 41.69823, 42.25648, 2.6102, 2.73995, 3.37106, 1.57323, 3.13765, 1.69363, 14.49449, 13.4522, 2.93966, 41.95513, 3.03318, 2.09079, 1.50873, 3.15444, 13.70817, 1250.93
340, 04/08/2023 07:25:44, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 89.3185, 98.64896, 2.78678, 1.87768, 1202.2834, 2.14306, 91.46678, 2.9311, 1132.26057, 41.69875, 42.2239, 2.60867, 2.70741, 3.37197, 1.57344, 3.17411, 1.69044, 14.49547, 13.55641, 2.78864, 41.86835, 2.10933, 2.23412, 1.64251, 3.66955, 14.81344, 1181.14
341, 04/08/2023 07:26:44, 60.056, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 101.21421, 98.17115, 2.80904, 1.89444, 1205.5325, 2.14331, 91.49606, 2.93025, 1132.64994, 41.70146, 42.18625, 2.60831, 2.72312, 3.3721, 1.57331, 3.17366, 1.67525, 14.49129, 13.62083, 2.67066, 42.5276, 2.49804, 2.22375, 1.53456, 3.41248, 13.21187, 1252.47
342, 04/08/2023 07:27:44, 60.063, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 83.79563, 97.07527, 2.86982, 1.86281, 1208.38734, 2.14181, 91.46952, 2.93129, 1133.00881, 41.69976, 42.10488, 2.60836, 2.75125, 3.37115, 1.57397, 3.12532, 1.67775, 14.49559, 13.78394, 3.26175, 41.16877, 2.62261, 1.7267, 1.7807, 3.07475, 15.83725, 1244.51
343, 04/08/2023 07:28:44, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 105.81359, 98.12297, 2.83896, 1.91426, 1207.06664, 2.14226, 91.50889, 2.93015, 1133.22856, 41.70036, 42.07517, 2.61066, 2.83806, 3.37114, 1.57363, 3.14803, 1.64452, 14.4889, 13.60587, 2.56116, 41.8706, 3.33725, 2.29707, 1.46531, 3.36592, 12.37354, 1204.03
344, 04/08/2023 07:29:44, 60.061, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 88.67394, 97.71277, 2.8317, 1.9399, 1215.81556, 2.14236, 91.49976, 2.92976, 1133.65469, 41.69535, 41.96356, 2.61499, 2.90365, 3.37151, 1.57374, 3.17387, 1.6361, 14.4884, 13.62043, 2.81567, 40.15675, 3.94647, 2.1711, 1.60518, 3.48499, 14.33221, 1264.76
345, 04/08/2023 07:30:44, 60.061, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 94.87269, 97.94257, 2.84576, 1.91938, 1225.42303, 2.14044, 91.51061, 2.92937, 1134.15053, 41.6976, 42.08432, 2.61306, 2.80823, 3.37077, 1.57481, 3.15059, 1.64146, 14.4874, 13.63704, 2.81054, 42.38073, 2.02459, 1.65705, 1.89969, 3.14788, 14.18638, 1284.81
346, 04/08/2023 07:31:44, 60.058, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 91.36728, 96.86996, 2.85462, 1.9159, 1223.31689, 2.13815, 91.51018, 2.93008, 1134.26034, 41.69643, 41.99339, 2.61438, 2.78312, 3.36886, 1.57559, 3.16793, 1.65349, 14.48765, 13.76334, 3.18702, 41.30306, 3.0521, 1.4885, 1.83666, 2.73386, 14.56633, 1170.99
347, 04/08/2023 07:32:44, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 99.41556, 96.33775, 2.84867, 1.91849, 1219.50501, 2.13855, 91.53131, 2.92854, 1134.24362, 41.69786, 41.92983, 2.6141, 2.78292, 3.36996, 1.57582, 3.18794, 1.66169, 14.48393, 13.81497, 2.43918, 42.19499, 2.51832, 2.26954, 1.65418, 3.75423, 13.19209, 1128.42
348, 04/08/2023 07:33:44, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 83.88284, 95.24103, 2.84265, 1.88425, 1216.80252, 2.13663, 91.50674, 2.92742, 1134.39258, 41.69812, 41.89767, 2.61035, 2.70111, 3.37112, 1.57777, 3.20903, 1.70308, 14.48746, 13.96341, 2.61293, 41.77276, 1.33662, 1.68006, 2.23913, 3.76186, 15.68018, 1183.96
349, 04/08/2023 07:34:44, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 99.94779, 95.40518, 2.86366, 1.8536, 1218.01428, 2.13414, 91.53164, 2.9276, 1134.65607, 41.70227, 41.9417, 2.60845, 2.65906, 3.36914, 1.57869, 3.16848, 1.70936, 14.48527, 13.96849, 2.99181, 43.01621, 2.00076, 1.46274, 1.87072, 2.73637, 13.7835, 1220
350, 04/08/2023 07:35:44, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 83.28068, 94.61111, 2.86269, 1.86334, 1223.34651, 2.13359, 91.50478, 2.92677, 1134.97719, 41.69754, 41.87183, 2.60957, 2.64644, 3.37034, 1.57966, 3.19634, 1.71538, 14.48747, 14.06075, 2.689, 40.15879, 2.97423, 1.98508, 1.89342, 3.75859, 15.19827, 1237.81
351, 04/08/2023 07:36:44, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 86.24074, 93.72424, 2.84147, 1.86605, 1223.19822, 2.13221, 91.4886, 2.92628, 1135.20201, 41.69322, 41.7647, 2.61128, 2.6348, 3.37042, 1.58071, 3.24128, 1.73697, 14.48839, 14.14554, 2.77602, 40.25593, 3.17633, 1.75787, 1.93199, 3.3962, 14.79116, 1209.13
352, 04/08/2023 07:37:44, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 94.33205, 93.24762, 2.80315, 1.88125, 1220.49615, 2.13059, 91.49669, 2.92583, 1135.31415, 41.69282, 41.65879, 2.61251, 2.69897, 3.36976, 1.58161, 3.29794, 1.75306, 14.48686, 14.15871, 2.7761, 41.5555, 3.03149, 1.66847, 1.88572, 3.14627, 13.9693, 1173.43
353, 04/08/2023 07:38:44, 60.058, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 84.5749, 91.9142, 2.78967, 1.89457, 1211.81729, 2.13032, 91.47574, 2.92488, 1135.34682, 41.69109, 41.55872, 2.61241, 2.68852, 3.37123, 1.5825, 3.35993, 1.77345, 14.48908, 14.32044, 2.63979, 41.08065, 2.57745, 2.05333, 1.89433, 3.88968, 15.26856, 1146.74
354, 04/08/2023 07:39:44, 60.057, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 87.07392, 91.24712, 2.76164, 1.88893, 1201.77622, 2.12983, 91.46344, 2.92358, 1135.22671, 41.68985, 41.51072, 2.61197, 2.64983, 3.37269, 1.58355, 3.4076, 1.80399, 14.48993, 14.39253, 2.51598, 41.22788, 2.44871, 1.98437, 1.97155, 3.91228, 14.80362, 1091.07
355, 04/08/2023 07:40:45, 60.065, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 95.01171, 91.61122, 2.72099, 1.90049, 1200.48901, 2.1307, 91.47317, 2.92118, 1135.30045, 41.68947, 41.49022, 2.61169, 2.67648, 3.37518, 1.58407, 3.44416, 1.81225, 14.48688, 14.30264, 2.23203, 41.55483, 2.51268, 2.40181, 1.76754, 4.24528, 13.42079, 1160.85
356, 04/08/2023 07:41:45, 60.057, 60.07, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 95.52269, 91.23087, 2.71827, 1.88381, 1195.56124, 2.13008, 91.48439, 2.92029, 1135.43361, 41.6865, 41.3634, 2.61592, 2.78032, 3.37515, 1.58452, 3.44092, 1.82657, 14.48364, 14.31846, 2.62771, 40.67896, 4.0381, 1.93874, 1.73396, 3.3617, 13.38992, 1180.92
357, 04/08/2023 07:42:45, 60.063, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 85.28028, 91.39003, 2.68233, 1.88423, 1188.42145, 2.12867, 91.46606, 2.91958, 1135.43918, 41.68524, 41.36862, 2.61469, 2.75276, 3.37576, 1.58586, 3.47626, 1.84492, 14.48584, 14.27315, 2.69811, 41.23041, 2.17305, 1.74099, 2.06507, 3.59526, 15.27222, 1137.42
358, 04/08/2023 07:43:45, 60.058, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 82.79347, 89.93602, 2.70907, 1.84318, 1184.14264, 2.12684, 91.43999, 2.91978, 1135.44716, 41.68314, 41.30422, 2.61441, 2.69679, 3.37546, 1.58708, 3.47047, 1.88287, 14.4895, 14.50257, 2.9858, 40.92566, 2.51355, 1.61159, 2.02709, 3.26683, 15.80662, 1138.29
359, 04/08/2023 07:44:45, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 86.74299, 89.81439, 2.7166, 1.81943, 1175.62654, 2.12573, 91.42649, 2.91987, 1135.46589, 41.67984, 41.33491, 2.6162, 2.64293, 3.37506, 1.58772, 3.454, 1.89839, 14.49064, 14.54033, 2.95053, 40.50623, 3.2515, 1.78253, 1.81409, 3.23367, 14.89355, 1142.14
360, 04/08/2023 07:45:45, 60.061, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 94.66668, 89.7436, 2.70602, 1.83901, 1162.94047, 2.1252, 91.43487, 2.91911, 1135.37671, 41.67878, 41.25449, 2.61769, 2.72204, 3.37518, 1.58818, 3.47453, 1.88935, 14.48857, 14.51474, 2.65059, 41.28566, 3.16821, 1.94637, 1.75756, 3.42087, 13.72592, 1102.37
361, 04/08/2023 07:46:45, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 86.66542, 89.44221, 2.6898, 1.84795, 1155.22068, 2.12356, 91.42218, 2.91907, 1135.1443, 41.6783, 41.26502, 2.61677, 2.67116, 3.37485, 1.58924, 3.51144, 1.90018, 14.49053, 14.55619, 2.9049, 41.49066, 2.25334, 1.61476, 2.00958, 3.24499, 15.264, 1044.08
362, 04/08/2023 07:47:45, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 90.93038, 88.94125, 2.70178, 1.83056, 1156.80888, 2.12299, 91.42081, 2.91816, 1135.19392, 41.67744, 41.21095, 2.61649, 2.67087, 3.37549, 1.58997, 3.50156, 1.91284, 14.49001, 14.62852, 2.62391, 41.36844, 2.51627, 1.94883, 1.84828, 3.602, 14.30103, 1152.85
363, 04/08/2023 07:48:45, 60.061, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 75.60203, 88.43685, 2.73686, 1.82284, 1145.95445, 2.12109, 91.3771, 2.91888, 1134.87324, 41.67285, 41.08809, 2.61686, 2.76747, 3.37506, 1.59119, 3.46621, 1.90155, 14.4959, 14.6908, 3.19809, 39.7528, 2.77379, 1.5212, 2.10146, 3.19674, 16.94412, 1003.43
364, 04/08/2023 07:49:45, 60.058, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 86.40301, 87.52017, 2.72096, 1.87683, 1150.87965, 2.12153, 91.36161, 2.91827, 1135.3309, 41.66725, 40.85571, 2.62034, 2.89553, 3.37602, 1.59132, 3.53532, 1.88366, 14.49603, 14.7448, 2.73369, 39.85085, 3.74479, 2.2597, 1.63164, 3.68702, 14.53958, 1282.46
365, 04/08/2023 07:50:45, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 97.78617, 88.49814, 2.75225, 1.85672, 1146.30944, 2.12023, 91.37894, 2.91906, 1135.44553, 41.66824, 40.98622, 2.62107, 2.88848, 3.37402, 1.59134, 3.45959, 1.86328, 14.49417, 14.64987, 3.23794, 42.01015, 2.87485, 1.67188, 1.60025, 2.67542, 13.84432, 1175.77
366, 04/08/2023 07:51:45, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 98.88443, 89.27528, 2.74052, 1.89875, 1138.70829, 2.12123, 91.3973, 2.91817, 1135.34559, 41.66691, 41.04969, 2.62428, 2.92936, 3.37464, 1.59089, 3.47365, 1.82944, 14.49022, 14.53321, 2.5903, 41.16187, 3.82123, 2.53869, 1.42015, 3.60531, 13.01745, 1097.58
367, 04/08/2023 07:52:45, 60.056, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 93.86985, 89.23541, 2.74105, 1.93425, 1138.23471, 2.12151, 91.40385, 2.9178, 1135.43337, 41.66304, 40.96219, 2.62873, 3.01033, 3.37459, 1.59066, 3.4884, 1.80349, 14.48762, 14.50533, 2.78576, 40.28817, 4.20604, 2.22492, 1.50964, 3.35881, 13.56233, 1166.72
368, 04/08/2023 07:53:45, 60.064, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 78.97562, 88.79852, 2.77134, 1.95541, 1140.61317, 2.12236, 91.36572, 2.91827, 1135.56161, 41.65679, 40.84907, 2.63207, 3.09508, 3.37543, 1.59041, 3.47434, 1.77678, 14.49167, 14.55262, 3.07774, 39.43221, 3.82157, 2.44365, 1.50346, 3.67393, 15.93468, 1180.85
369, 04/08/2023 07:54:45, 60.058, 60.07, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 79.40192, 88.18394, 2.85419, 1.93758, 1149.39337, 2.12117, 91.32737, 2.92063, 1135.80719, 41.65173, 40.75888, 2.6345, 3.16221, 3.37342, 1.59036, 3.39062, 1.74992, 14.49739, 14.67211, 3.86718, 39.91717, 3.46696, 1.7082, 1.57148, 2.68441, 16.4583, 1219.99
370, 04/08/2023 07:55:45, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 82.19588, 87.30505, 2.93108, 1.91768, 1154.12627, 2.12117, 91.29857, 2.9216, 1136.07254, 41.64939, 40.7115, 2.63465, 3.17206, 3.37331, 1.59031, 3.32946, 1.7362, 14.50167, 14.84787, 3.25645, 40.8414, 2.68712, 2.12011, 1.57235, 3.33356, 15.97581, 1226.79
371, 04/08/2023 07:56:46, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 87.41994, 86.79569, 2.96126, 1.93147, 1156.84935, 2.12126, 91.28683, 2.922, 1136.3113, 41.65033, 40.80169, 2.63267, 3.02543, 3.37345, 1.5903, 3.33374, 1.72601, 14.50407, 14.98327, 3.05933, 41.97265, 1.94462, 2.15334, 1.58967, 3.42311, 15.33575, 1218.72
372, 04/08/2023 07:57:46, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 76.04398, 86.08462, 2.96186, 1.97328, 1160.6813, 2.12183, 91.23803, 2.92135, 1136.47415, 41.64683, 40.74486, 2.63061, 3.0042, 3.37591, 1.59104, 3.3795, 1.71263, 14.51021, 15.0822, 2.73258, 40.35451, 1.88214, 2.29859, 1.85546, 4.26494, 16.72452, 1194.01
373, 04/08/2023 07:58:46, 60.061, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 74.73746, 85.45726, 2.95524, 2.02836, 1165.30286, 2.12256, 91.18544, 2.92127, 1136.67259, 41.64019, 40.6313, 2.63133, 3.02854, 3.37776, 1.59136, 3.43176, 1.69189, 14.51616, 15.14162, 2.89604, 39.22712, 2.89107, 2.36569, 1.70779, 4.0401, 16.64614, 1206.27
374, 04/08/2023 07:59:46, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 74.30829, 84.57002, 2.94333, 2.09273, 1166.44777, 2.12432, 91.13338, 2.92086, 1136.73536, 41.63444, 40.56311, 2.6322, 3.00901, 3.38051, 1.59134, 3.5087, 1.67662, 14.52207, 15.2621, 2.79309, 39.44293, 2.95387, 2.78929, 1.58089, 4.40956, 16.73188, 1159.7
375, 04/08/2023 08:00:46, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 79.75296, 83.67423, 2.98128, 2.11144, 1165.79914, 2.12461, 91.10148, 2.92173, 1136.61928, 41.63047, 40.48616, 2.63435, 3.02827, 3.38062, 1.59117, 3.50901, 1.6619, 14.52622, 15.41593, 3.2629, 40.07654, 3.47773, 2.24581, 1.52487, 3.42457, 16.14953, 1091.37
376, 04/08/2023 08:01:46, 60.061, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 94.22653, 84.13817, 2.96784, 2.18436, 1170.8605, 2.12609, 91.10963, 2.92113, 1136.60655, 41.63367, 40.57849, 2.63138, 2.97611, 3.38191, 1.59068, 3.54834, 1.62443, 14.52559, 15.35195, 2.7064, 42.84937, 1.50074, 2.7619, 1.40283, 3.87449, 14.28254, 1131.81
377, 04/08/2023 08:02:46, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 93.04043, 84.24858, 3.00383, 2.21354, 1167.98386, 2.12666, 91.11458, 2.92173, 1136.52939, 41.63429, 40.6096, 2.63169, 2.99199, 3.38144, 1.59002, 3.5225, 1.59134, 14.52529, 15.36114, 3.17363, 41.86598, 2.74944, 2.3892, 1.33976, 3.20097, 14.41058, 1106.71
378, 04/08/2023 08:03:46, 60.063, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 83.45488, 84.7313, 3.04456, 2.23064, 1175.90092, 2.12546, 91.093, 2.92406, 1136.55331, 41.62954, 40.60929, 2.63616, 3.0901, 3.37887, 1.58972, 3.4685, 1.55493, 14.52845, 15.29415, 4.02174, 39.86602, 4.2891, 1.6449, 1.47551, 2.42707, 15.69519, 1145.51
