Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
134, 20/07/2023 17:59:09, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 77.50441, 87.01364, 2.92065, 1.97069, 1150.67726, 1.96801, 90.0795, 2.92976, 1151.72886, 41.5934, 41.66275, 2.59358, 2.14752, 3.32619, 1.69013, 3.46024, 1.75585, 14.69664, 15.2344, 2.49587, 39.50703, 3.04602, 2.55346, 1.7888, 4.56762, 15.86479, 1025.58
135, 20/07/2023 18:00:09, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 95.43543, 87.15701, 2.92026, 1.97006, 1156.01302, 1.96796, 90.11323, 2.9305, 1151.95911, 41.59647, 41.57608, 2.59388, 2.26193, 3.32443, 1.68927, 3.44742, 1.7499, 14.69263, 15.17754, 3.05064, 42.05833, 2.63944, 1.96051, 1.55992, 3.05824, 14.08831, 1186.8
136, 20/07/2023 18:01:09, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 117.02121, 89.102, 2.8883, 2.00293, 1160.44856, 1.97063, 90.26177, 2.92835, 1152.18328, 41.6165, 41.72726, 2.58862, 2.32082, 3.32418, 1.68686, 3.43601, 1.71549, 14.67409, 14.87905, 2.58207, 44.56846, 1.80424, 2.47591, 1.32695, 3.28542, 11.90946, 1186.34
137, 20/07/2023 18:02:09, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 116.6171, 91.19725, 2.94398, 1.98874, 1161.13502, 1.96817, 90.39878, 2.93288, 1152.13469, 41.62531, 41.86341, 2.59736, 2.45042, 3.31393, 1.68376, 3.30368, 1.6612, 14.65765, 14.61647, 4.10704, 42.90549, 3.92897, 1.44395, 1.20793, 1.74419, 12.12445, 1144.41
138, 20/07/2023 18:03:09, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 110.15869, 93.49011, 2.92844, 1.98673, 1163.28488, 1.96769, 90.50717, 2.93315, 1152.30272, 41.62963, 42.04733, 2.60512, 2.47401, 3.30978, 1.68206, 3.25106, 1.63639, 14.64181, 14.31259, 2.98193, 42.24995, 3.77411, 1.8808, 1.42461, 2.67941, 12.23787, 1178.41
139, 20/07/2023 18:04:09, 60.057, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 114.31955, 94.90379, 2.90863, 1.98798, 1164.55108, 1.96713, 90.63741, 2.93276, 1152.47413, 41.64763, 42.13123, 2.59998, 2.50796, 3.30654, 1.68089, 3.22914, 1.62433, 14.62693, 14.11693, 2.86309, 44.39799, 1.81079, 1.87174, 1.50062, 2.80877, 12.33821, 1179.26
140, 20/07/2023 18:05:09, 60.063, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 97.16108, 95.89799, 2.95225, 1.94797, 1161.84678, 1.96455, 90.67539, 2.9345, 1152.30442, 41.65494, 42.27797, 2.59659, 2.46076, 3.30258, 1.68109, 3.14374, 1.61386, 14.62456, 14.04563, 3.26057, 42.85145, 2.04004, 1.54949, 1.71248, 2.65346, 14.23547, 1124.31
141, 20/07/2023 18:06:09, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 93.76447, 98.03202, 2.88963, 2.02601, 1157.98315, 1.96622, 90.69354, 2.93291, 1152.2195, 41.65452, 42.40024, 2.59872, 2.49698, 3.30439, 1.68058, 3.18368, 1.5714, 14.62047, 13.74045, 2.68373, 41.58541, 2.94645, 2.25315, 1.59798, 3.6005, 13.9513, 1138.3
142, 20/07/2023 18:07:09, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 96.7479, 98.72812, 2.8484, 2.06307, 1163.50275, 1.96863, 90.73014, 2.92999, 1152.60481, 41.65356, 42.38764, 2.60209, 2.55102, 3.30723, 1.67996, 3.21929, 1.56043, 14.61242, 13.61452, 2.51013, 41.50303, 3.12015, 2.36088, 1.58545, 3.74307, 13.37527, 1212.27
143, 20/07/2023 18:08:09, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 96.49242, 98.52356, 2.87184, 2.05939, 1164.32215, 1.96888, 90.76504, 2.93089, 1152.85803, 41.66072, 42.46226, 2.59808, 2.49455, 3.30576, 1.679, 3.2064, 1.55697, 14.60978, 13.67964, 3.08602, 42.79632, 1.96253, 2.01238, 1.52653, 3.07196, 14.19102, 1192.96
144, 20/07/2023 18:09:09, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 98.42455, 98.63877, 2.86686, 2.09578, 1160.66125, 1.97172, 90.81097, 2.93087, 1153.14928, 41.66689, 42.41505, 2.59671, 2.54366, 3.30613, 1.67678, 3.2216, 1.53718, 14.60427, 13.64276, 2.92844, 42.62362, 2.3819, 2.53249, 1.32826, 3.36381, 13.74044, 1199.32
145, 20/07/2023 18:10:09, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 98.06289, 98.89778, 2.88527, 2.09893, 1156.68964, 1.97103, 90.85124, 2.93142, 1152.91813, 41.67402, 42.4587, 2.59365, 2.53246, 3.30431, 1.67644, 3.19972, 1.52445, 14.60066, 13.63048, 3.03149, 42.89112, 2.07149, 1.84973, 1.61864, 2.99405, 13.98332, 1113.19
146, 20/07/2023 18:11:09, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 87.50491, 98.37193, 2.92972, 2.07055, 1155.40555, 1.96854, 90.83059, 2.93426, 1152.92398, 41.67621, 42.44804, 2.58914, 2.52731, 3.30103, 1.67689, 3.15914, 1.52575, 14.60652, 13.72538, 3.46595, 42.03903, 1.82708, 1.56674, 1.75284, 2.74624, 15.59357, 1153.9
147, 20/07/2023 18:12:09, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 97.67184, 98.70895, 2.95581, 2.0371, 1159.98724, 1.96777, 90.87208, 2.93685, 1153.32197, 41.68377, 42.51391, 2.58759, 2.49917, 3.29711, 1.67555, 3.11242, 1.52787, 14.60397, 13.71578, 3.42379, 42.86082, 2.34405, 1.83004, 1.46568, 2.68226, 14.20168, 1216.65
148, 20/07/2023 18:13:10, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 97.38478, 99.10755, 2.96234, 2.04066, 1164.06966, 1.97072, 90.91012, 2.93532, 1153.48666, 41.69365, 42.58921, 2.57945, 2.46181, 3.29965, 1.67433, 3.101, 1.5196, 14.60021, 13.68778, 2.69269, 43.32466, 1.23656, 2.52446, 1.47304, 3.71862, 13.97953, 1180.66
149, 20/07/2023 18:14:10, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 84.67396, 99.48259, 2.97768, 2.01887, 1174.26919, 1.97217, 90.87098, 2.93374, 1153.74101, 41.68801, 42.63972, 2.58001, 2.44268, 3.30299, 1.6748, 3.06827, 1.5198, 14.60353, 13.6618, 2.7017, 40.74258, 2.67151, 2.20125, 1.75199, 3.85658, 15.15266, 1195.44
150, 20/07/2023 18:15:10, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 101.23562, 99.88676, 2.96426, 2.01069, 1179.02589, 1.97147, 90.93345, 2.9333, 1154.36913, 41.70534, 42.80516, 2.5675, 2.29992, 3.30215, 1.67497, 3.07612, 1.52988, 14.5994, 13.65338, 2.86274, 44.43994, 0.59385, 1.86303, 1.70162, 3.17017, 13.94667, 1253.2
151, 20/07/2023 18:16:10, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 77.40249, 97.12948, 2.99727, 1.96696, 1177.75349, 1.97033, 90.8447, 2.93409, 1154.44428, 41.69842, 42.53567, 2.56613, 2.33572, 3.30341, 1.67658, 3.09064, 1.57128, 14.61178, 13.97303, 3.05811, 40.49289, 2.32833, 1.80133, 1.95477, 3.5212, 16.74611, 1167.22
152, 20/07/2023 18:17:10, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 97.44362, 96.06644, 2.93098, 2.0079, 1185.63277, 1.97153, 90.88302, 2.93272, 1155.09719, 41.6944, 42.40255, 2.57184, 2.30996, 3.30373, 1.67572, 3.199, 1.59321, 14.60335, 14.04585, 2.71318, 41.05816, 3.47023, 2.17711, 1.5403, 3.35341, 13.27753, 1258.64
153, 20/07/2023 18:18:10, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 87.87084, 94.68081, 2.94678, 2.00831, 1184.79618, 1.97112, 90.8653, 2.93431, 1155.15773, 41.68999, 42.31459, 2.57574, 2.27158, 3.30221, 1.6753, 3.2238, 1.60523, 14.60555, 14.23012, 3.2275, 40.93379, 3.24372, 1.89724, 1.60241, 3.04017, 14.98395, 1165.59
154, 20/07/2023 18:19:10, 60.057, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 87.03709, 93.03173, 2.92555, 2.05879, 1182.79329, 1.97481, 90.8434, 2.93214, 1155.11841, 41.68425, 42.06709, 2.57821, 2.35063, 3.30674, 1.67445, 3.30877, 1.60715, 14.60553, 14.38179, 2.59153, 40.66597, 3.01632, 2.69384, 1.52527, 4.10885, 14.60097, 1148.2
155, 20/07/2023 18:20:10, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 92.01872, 92.70856, 2.87761, 2.12219, 1187.93283, 1.97767, 90.85013, 2.92954, 1155.40735, 41.68058, 41.94916, 2.58084, 2.41586, 3.31036, 1.67387, 3.39186, 1.59828, 14.60148, 14.3597, 2.53136, 41.05933, 3.02464, 2.4906, 1.57505, 3.92282, 13.91711, 1204.16
156, 20/07/2023 18:21:10, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 88.67028, 92.35434, 2.90203, 2.10496, 1192.98971, 1.97778, 90.8367, 2.93023, 1155.76461, 41.68776, 42.03701, 2.57068, 2.27614, 3.31079, 1.67399, 3.37796, 1.60476, 14.60652, 14.46, 3.04545, 42.90433, 0.84074, 1.99682, 1.69414, 3.38291, 15.46191, 1215.82
157, 20/07/2023 18:22:10, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 95.23754, 92.27299, 2.9467, 2.07494, 1195.10751, 1.97745, 90.86306, 2.93142, 1156.28455, 41.69919, 42.1811, 2.56401, 2.16179, 3.30936, 1.67354, 3.33178, 1.60573, 14.60696, 14.54934, 3.14205, 43.59037, 1.45993, 1.92051, 1.59979, 3.07242, 14.6803, 1242.33
158, 20/07/2023 18:23:10, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 90.22317, 91.86453, 2.93888, 2.08328, 1194.62353, 1.97834, 90.85941, 2.93157, 1156.45187, 41.69697, 42.08227, 2.56648, 2.23053, 3.30964, 1.67294, 3.35086, 1.60845, 14.60677, 14.57483, 2.9587, 41.3106, 2.9958, 2.14262, 1.56736, 3.35826, 14.57343, 1185.64
159, 20/07/2023 18:24:10, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 84.24965, 90.92376, 2.92964, 2.08014, 1193.23009, 1.98071, 90.82064, 2.93077, 1156.57469, 41.68932, 41.92968, 2.57053, 2.28979, 3.31253, 1.6724, 3.38115, 1.62544, 14.60967, 14.66747, 2.7995, 40.33642, 3.28666, 2.42537, 1.57688, 3.82451, 15.1212, 1178.26
160, 20/07/2023 18:25:10, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 83.50977, 90.0016, 2.91137, 2.10943, 1198.0705, 1.9825, 90.77822, 2.92968, 1156.7719, 41.67673, 41.70553, 2.57847, 2.41532, 3.31513, 1.6722, 3.43136, 1.62668, 14.61132, 14.72582, 2.75381, 39.45591, 3.97938, 2.30425, 1.63785, 3.77402, 14.90325, 1191.4
161, 20/07/2023 18:26:10, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 94.11256, 90.42729, 2.87495, 2.15019, 1199.47008, 1.98343, 90.79622, 2.92913, 1156.87952, 41.6781, 41.6984, 2.57816, 2.45975, 3.31565, 1.67167, 3.4734, 1.61539, 14.60852, 14.63001, 2.82952, 41.92335, 2.52291, 2.16144, 1.57699, 3.40856, 14.10672, 1176.13
162, 20/07/2023 18:27:10, 60.057, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 90.76778, 89.97697, 2.87074, 2.15226, 1198.58067, 1.98286, 90.79606, 2.93114, 1157.14357, 41.68061, 41.64588, 2.57692, 2.4609, 3.31352, 1.67108, 3.49195, 1.62246, 14.61056, 14.68212, 3.32042, 42.11864, 2.35917, 1.87599, 1.56754, 2.94069, 14.96919, 1203.56
163, 20/07/2023 18:28:10, 60.063, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 88.08211, 89.38158, 2.91985, 2.10923, 1198.76748, 1.98204, 90.78041, 2.934, 1157.28958, 41.68212, 41.55584, 2.57666, 2.54609, 3.31089, 1.67045, 3.43376, 1.62797, 14.61524, 14.7795, 3.51458, 41.95276, 2.52991, 1.82335, 1.55724, 2.83939, 15.45231, 1183.54
164, 20/07/2023 18:29:11, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 87.22637, 89.57201, 2.91336, 2.15207, 1191.66195, 1.98652, 90.7621, 2.93202, 1156.88903, 41.68146, 41.60885, 2.57451, 2.51372, 3.31591, 1.6692, 3.45891, 1.60725, 14.61647, 14.75955, 2.58887, 41.54565, 2.14496, 3.04392, 1.41943, 4.32063, 14.86025, 1077.34
165, 20/07/2023 18:30:11, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 98.24019, 89.30497, 2.93236, 2.17262, 1181.41844, 1.98713, 90.79866, 2.93323, 1156.58366, 41.68484, 41.45494, 2.57717, 2.68565, 3.31396, 1.66771, 3.44642, 1.58629, 14.61236, 14.75773, 3.19757, 42.30064, 3.08226, 2.12778, 1.38165, 2.93985, 13.81832, 1096.71
166, 20/07/2023 18:31:11, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 114.16614, 91.5931, 2.96078, 2.1839, 1180.74776, 1.9864, 90.90527, 2.93623, 1156.58502, 41.696, 41.66844, 2.57725, 2.70246, 3.30754, 1.66509, 3.35398, 1.53578, 14.60083, 14.47752, 3.75615, 43.69763, 2.59019, 1.79956, 1.18805, 2.13796, 12.49302, 1156.84
167, 20/07/2023 18:32:11, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 99.686, 91.70476, 2.98962, 2.16228, 1171.65096, 1.98572, 90.94888, 2.9372, 1156.42745, 41.70646, 41.84384, 2.57117, 2.56345, 3.30545, 1.66461, 3.32502, 1.53774, 14.59807, 14.53779, 3.14358, 43.70558, 1.40643, 1.8484, 1.57129, 2.90436, 14.06956, 1126.02
168, 20/07/2023 18:33:11, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 81.6021, 91.25782, 2.9846, 2.19139, 1170.25968, 1.98734, 90.89665, 2.93827, 1156.36352, 41.70054, 41.82175, 2.5732, 2.54394, 3.30668, 1.66387, 3.35811, 1.53241, 14.60481, 14.59625, 3.13998, 40.55484, 2.96372, 2.32831, 1.5217, 3.54299, 15.90302, 1144.16
169, 20/07/2023 18:34:11, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 95.57131, 91.83161, 3.01644, 2.16361, 1176.78377, 1.98867, 90.92209, 2.93869, 1156.84775, 41.70273, 41.91499, 2.57447, 2.53136, 3.30622, 1.66253, 3.30028, 1.52536, 14.6016, 14.55625, 3.01673, 42.0858, 2.79713, 2.26171, 1.4265, 3.22633, 14.03633, 1242.42
170, 20/07/2023 18:35:11, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 90.07709, 91.70072, 3.0468, 2.15083, 1175.605, 1.99027, 90.91756, 2.93853, 1157.00937, 41.70146, 41.94304, 2.57484, 2.50534, 3.3073, 1.66173, 3.27183, 1.52119, 14.60164, 14.6034, 2.90934, 41.46434, 2.6443, 2.31762, 1.51368, 3.50815, 14.6102, 1187.07
171, 20/07/2023 18:36:11, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 88.63952, 91.70874, 3.03447, 2.17751, 1174.69356, 1.99213, 90.90524, 2.93818, 1157.25681, 41.69816, 41.81898, 2.57568, 2.63398, 3.30883, 1.66095, 3.28601, 1.50907, 14.6021, 14.5505, 2.8746, 41.08371, 2.73271, 2.37001, 1.51609, 3.59317, 14.68707, 1202.92
172, 20/07/2023 18:37:11, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 87.9721, 91.19662, 3.01915, 2.18627, 1171.22535, 1.99239, 90.88912, 2.9381, 1157.45288, 41.70076, 41.71904, 2.57007, 2.64137, 3.30984, 1.66124, 3.31552, 1.51652, 14.60553, 14.58864, 2.92434, 42.18502, 1.5079, 2.04068, 1.71532, 3.50042, 15.2526, 1194.1
173, 20/07/2023 18:38:11, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 99.89374, 91.81346, 3.01324, 2.19915, 1170.46466, 1.99395, 90.93324, 2.93774, 1157.54122, 41.70634, 41.81705, 2.56828, 2.58963, 3.30987, 1.65995, 3.31261, 1.50631, 14.60006, 14.5206, 2.86667, 42.76243, 2.22916, 2.34118, 1.41602, 3.31516, 13.56272, 1174.42
174, 20/07/2023 18:39:11, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 94.75371, 92.53097, 2.99693, 2.22946, 1165.51786, 1.99798, 90.95111, 2.93572, 1157.26349, 41.70698, 41.9178, 2.56882, 2.54835, 3.31345, 1.6584, 3.32443, 1.49113, 14.59595, 14.4319, 2.55269, 41.83788, 2.67797, 3.01908, 1.34049, 4.04703, 13.75269, 1100.33
175, 20/07/2023 18:40:11, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 90.0225, 93.00131, 3.03442, 2.19079, 1162.55769, 1.99685, 90.94637, 2.93737, 1157.21416, 41.70662, 42.06605, 2.56975, 2.46478, 3.31133, 1.65828, 3.26552, 1.49057, 14.59758, 14.43196, 3.29461, 41.63428, 2.75406, 1.77201, 1.63351, 2.89459, 14.91834, 1147.47
176, 20/07/2023 18:41:11, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 93.18395, 92.93926, 3.04693, 2.20877, 1160.5556, 1.99873, 90.95723, 2.93768, 1157.15862, 41.7032, 42.00677, 2.57415, 2.52542, 3.31135, 1.65673, 3.25912, 1.47554, 14.59464, 14.42616, 3.00328, 41.02579, 3.43874, 2.45198, 1.35169, 3.3143, 14.01328, 1146.12
177, 20/07/2023 18:42:11, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 81.55058, 92.2978, 3.03717, 2.24189, 1153.57178, 2.00021, 90.90815, 2.93881, 1156.87532, 41.70303, 41.97814, 2.56943, 2.47741, 3.31278, 1.65621, 3.30357, 1.47357, 14.60292, 14.50899, 3.16941, 41.65226, 1.5665, 2.33802, 1.54625, 3.61518, 16.35871, 1097.79
178, 20/07/2023 18:43:11, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 107.14189, 93.53995, 3.02551, 2.23411, 1156.51788, 1.99878, 90.98351, 2.94056, 1157.2318, 41.70542, 41.99159, 2.57523, 2.5576, 3.30772, 1.65486, 3.26859, 1.46304, 14.59274, 14.31561, 3.36175, 42.12573, 3.63993, 1.6894, 1.40629, 2.37578, 12.71436, 1224.22
179, 20/07/2023 18:44:11, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 93.34038, 93.93693, 3.0436, 2.1933, 1162.86717, 2.00034, 90.99522, 2.93996, 1157.33699, 41.70654, 42.01399, 2.57458, 2.57532, 3.3088, 1.65412, 3.2214, 1.46875, 14.59079, 14.27493, 2.82436, 41.92561, 2.44703, 2.33475, 1.50845, 3.52185, 14.20737, 1177.99
180, 20/07/2023 18:45:11, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 86.57321, 93.148, 3.02401, 2.21164, 1166.94879, 2.00221, 90.97197, 2.93975, 1157.35939, 41.70952, 42.0138, 2.57028, 2.48521, 3.31109, 1.65372, 3.27565, 1.4811, 14.59527, 14.38442, 2.90011, 42.30833, 1.7019, 2.39974, 1.57196, 3.77229, 15.4989, 1161.84
181, 20/07/2023 18:46:12, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 87.67054, 91.57272, 2.98152, 2.22973, 1166.90552, 2.00299, 90.95489, 2.93955, 1157.35358, 41.71521, 41.95405, 2.56224, 2.37548, 3.31277, 1.65391, 3.37773, 1.51486, 14.59983, 14.58737, 2.90289, 42.87191, 0.91351, 2.15841, 1.69391, 3.65616, 15.53066, 1156.18
182, 20/07/2023 18:47:12, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 91.68844, 91.07874, 2.95777, 2.28416, 1170.13726, 2.00588, 90.95854, 2.93872, 1157.44621, 41.71563, 41.82993, 2.56231, 2.45188, 3.31504, 1.65266, 3.43456, 1.50364, 14.59867, 14.6061, 2.77999, 41.79751, 2.5774, 2.68413, 1.4029, 3.76557, 14.36829, 1175.94
183, 20/07/2023 18:48:12, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 98.43845, 92.20976, 2.94946, 2.28198, 1173.90633, 2.00707, 90.9931, 2.93909, 1157.66469, 41.71008, 41.82909, 2.57132, 2.54796, 3.3136, 1.65096, 3.39993, 1.48991, 14.59127, 14.42236, 3.0199, 40.62749, 4.31756, 2.29583, 1.32165, 3.03428, 13.15445, 1200.6
184, 20/07/2023 18:49:12, 60.063, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 90.52681, 91.86955, 2.95072, 2.29051, 1166.23701, 2.00863, 90.99095, 2.93956, 1157.53646, 41.70278, 41.70332, 2.57872, 2.6325, 3.31345, 1.6496, 3.40467, 1.48643, 14.58917, 14.43227, 3.04417, 40.17649, 4.1244, 2.40162, 1.36648, 3.28176, 14.15003, 1130.64
185, 20/07/2023 18:50:12, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 82.35982, 91.36618, 2.95828, 2.28536, 1160.10118, 2.00963, 90.94992, 2.93994, 1157.23388, 41.69364, 41.59374, 2.58316, 2.68938, 3.31435, 1.64924, 3.40443, 1.48967, 14.59267, 14.47811, 3.02291, 39.68022, 3.55853, 2.24064, 1.56816, 3.5137, 15.36201, 1091.16
186, 20/07/2023 18:51:12, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 104.86706, 92.35769, 2.93534, 2.30237, 1155.41963, 2.0122, 91.00835, 2.93798, 1157.12456, 41.69788, 41.69414, 2.58252, 2.67053, 3.31589, 1.64789, 3.40684, 1.47971, 14.58348, 14.34369, 2.52802, 42.58744, 2.44822, 2.66415, 1.36598, 3.63918, 12.65313, 1134.05
187, 20/07/2023 18:52:12, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 95.18907, 92.85871, 2.94233, 2.2895, 1148.02515, 2.01139, 91.02708, 2.9384, 1156.78168, 41.70798, 41.80191, 2.57354, 2.61868, 3.31516, 1.6482, 3.3845, 1.47827, 14.58432, 14.30789, 3.03437, 43.96837, 0.5616, 1.83695, 1.71579, 3.15181, 14.77006, 1080.46
188, 20/07/2023 18:53:12, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 87.70068, 92.04461, 2.93737, 2.29163, 1145.12191, 2.01299, 91.01101, 2.93772, 1156.66337, 41.70725, 41.71903, 2.57209, 2.62201, 3.31722, 1.6479, 3.41371, 1.48964, 14.58612, 14.40298, 2.80342, 41.5516, 2.26256, 2.36806, 1.58552, 3.75462, 14.97066, 1131.4
189, 20/07/2023 18:54:12, 60.063, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 92.15688, 91.88253, 2.96138, 2.26231, 1145.27049, 2.01486, 91.01605, 2.93749, 1156.41948, 41.70277, 41.6471, 2.57645, 2.67714, 3.31789, 1.64671, 3.37642, 1.49247, 14.58345, 14.41863, 2.88645, 40.72271, 3.53007, 2.50078, 1.38546, 3.46473, 13.99983, 1102.74
190, 20/07/2023 18:55:12, 60.063, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 97.92656, 92.40892, 2.93049, 2.32365, 1147.20453, 2.01739, 91.0476, 2.93689, 1156.51196, 41.70566, 41.6928, 2.57699, 2.67265, 3.3189, 1.64514, 3.41895, 1.47137, 14.57886, 14.33106, 2.81178, 42.29602, 2.68671, 2.66383, 1.32333, 3.52512, 13.63278, 1175.69
191, 20/07/2023 18:56:12, 60.056, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 80.40658, 91.55664, 2.92501, 2.30296, 1142.10719, 2.01794, 90.99858, 2.93681, 1156.11231, 41.69739, 41.61967, 2.58042, 2.66434, 3.3204, 1.64544, 3.44154, 1.4944, 14.58372, 14.43766, 2.91811, 39.76177, 3.38043, 2.14127, 1.71448, 3.67116, 15.7159, 1064.1
192, 20/07/2023 18:57:12, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 93.08849, 92.37399, 2.94757, 2.24406, 1150.07168, 2.01573, 91.00888, 2.93941, 1156.40146, 41.70404, 41.71743, 2.57385, 2.63279, 3.31677, 1.64545, 3.3701, 1.50179, 14.586, 14.36021, 3.56307, 43.0565, 1.23454, 1.56529, 1.64661, 2.57743, 15.05058, 1214.96
