Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
279, 22/03/2023 20:42:33,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,83.50616,89.87227,2.97622,2.22745,1120.67382,2.18438,93.21483,2.95909,1145.80551,42.10757,41.46953,2.33824,2.60105,3.33228,1.5255,3.40626,1.52922,14.37462,14.68906,2.89559,41.96542,1.45918,1.95568,1.86671,3.65069,15.97611,1146.22
280, 22/03/2023 20:43:33,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,86.89203,88.97919,2.96275,2.21492,1120.60881,2.18367,93.1924,2.95865,1145.63049,42.10551,41.41986,2.33729,2.5359,3.33304,1.52635,3.44445,1.55511,14.3772,14.81242,2.83901,41.48418,2.05525,2.00248,1.77611,3.55661,15.13962,1094.46
281, 22/03/2023 20:44:33,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,89.02541,88.51558,2.96199,2.19519,1123.96103,2.1823,93.17661,2.959,1145.91352,42.09756,41.30483,2.3439,2.60711,3.33199,1.52682,3.4444,1.56907,14.37722,14.84987,3.05523,40.01735,4.07107,1.85084,1.65126,3.05622,14.38244,1220.38
282, 22/03/2023 20:45:33,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,81.08281,87.86039,2.97572,2.13928,1121.66759,2.17975,93.13003,2.95975,1145.91464,42.0914,41.17523,2.34624,2.699,3.33123,1.52826,3.41811,1.59778,14.38291,14.92588,3.16525,40.33113,3.01246,1.60797,1.93837,3.11684,16.00102,1146.23
283, 22/03/2023 20:46:33,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,77.96005,86.62776,2.97507,2.14505,1126.82317,2.18074,93.06617,2.95925,1146.17801,42.08561,41.08607,2.34506,2.63962,3.33402,1.52885,3.46276,1.6143,14.39045,15.10462,2.84424,40.49148,2.0241,2.42452,1.68723,4.09073,16.43393,1216.22
284, 22/03/2023 20:47:33,60.067,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,76.11673,85.81096,2.98051,2.13259,1128.63304,2.18014,93.00379,2.95958,1146.03677,42.07295,40.8608,2.35092,2.75675,3.33465,1.52956,3.46471,1.62465,14.396,15.16888,3.0511,38.24184,4.11189,2.02216,1.74117,3.52093,16.05521,1104.52
285, 22/03/2023 20:48:33,60.05,60.07, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,71.54242,84.88925,2.95203,2.13121,1138.48644,2.17966,92.91551,2.95869,1146.14709,42.05768,40.62013,2.35803,2.90146,3.33727,1.5311,3.51093,1.64739,14.40401,15.22751,2.75765,37.73045,4.36526,2.07332,1.96589,4.07591,16.66113,1176.69
286, 22/03/2023 20:49:33,60.064,60.05, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,72.60014,84.57405,2.88406,2.14342,1139.91929,2.18053,92.84357,2.95491,1145.8259,42.04554,40.53636,2.35994,2.88279,3.3431,1.53316,3.59669,1.67801,14.40893,15.21258,2.14924,38.02329,2.97573,2.37665,2.20292,5.23555,15.98705,1045.37
287, 22/03/2023 20:50:34,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,76.27343,83.88912,2.84615,2.13695,1151.80774,2.17939,92.77144,2.95429,1146.38427,42.03456,40.42564,2.36325,2.88903,3.34493,1.5348,3.65552,1.71063,14.41613,15.27284,2.81801,39.17142,3.22184,1.94892,1.95883,3.81761,16.27805,1288.52
288, 22/03/2023 20:51:34,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,90.57478,83.53649,2.8186,2.15414,1157.58225,2.18072,92.76366,2.95209,1146.58815,42.02773,40.31533,2.36814,2.96183,3.3475,1.53505,3.70168,1.7184,14.41372,15.27707,2.42915,40.14616,3.71374,2.53093,1.60288,4.05678,13.74818,1202.42
289, 22/03/2023 20:52:34,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,98.0925,84.04397,2.80695,2.16525,1163.49452,2.1829,92.78161,2.95088,1146.6987,42.02838,40.4206,2.36878,2.90215,3.34914,1.53426,3.7083,1.71264,14.41033,15.21628,2.62659,42.20959,2.54943,2.89902,1.31407,3.8095,13.45751,1177.72
290, 22/03/2023 20:53:34,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,113.59936,84.63761,2.83709,2.10955,1162.39135,2.18052,92.84373,2.95182,1146.69203,42.03389,40.46973,2.36958,2.93977,3.34528,1.53417,3.62302,1.71743,14.40327,15.15136,3.2999,43.57083,2.59404,1.4937,1.50685,2.25078,12.3998,1144.76
291, 22/03/2023 20:54:34,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,110.81497,85.03028,2.84211,2.10556,1161.21518,2.1799,92.89411,2.95253,1146.51195,42.03359,40.47232,2.3748,3.00107,3.34244,1.5333,3.59876,1.70917,14.39578,15.08573,3.22422,41.91701,3.92441,1.95888,1.27474,2.49705,12.16108,1091.61
292, 22/03/2023 20:55:34,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,123.96221,87.48977,2.78804,2.13891,1158.01805,2.18158,92.9748,2.95058,1146.41044,42.03437,40.58943,2.38154,3.13668,3.34235,1.53208,3.58522,1.67619,14.38238,14.66902,2.33811,42.21282,4.32818,2.81497,1.17638,3.31149,10.49313,1116.04
293, 22/03/2023 20:56:34,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,125.41474,89.55217,2.78452,2.1146,1154.90873,2.18144,93.06167,2.94983,1146.27197,42.04586,40.89132,2.37679,3.03468,3.34083,1.53148,3.52028,1.66475,14.3725,14.43785,2.69227,45.46633,0.95721,2.13265,1.35365,2.88686,11.41658,1104.26
294, 22/03/2023 20:57:34,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,122.76374,91.69378,2.77212,2.13276,1152.6562,2.18159,93.13816,2.94913,1146.15573,42.04527,40.88671,2.38445,3.24371,3.33882,1.53045,3.46035,1.62248,14.36011,14.09024,2.69794,41.82306,4.61883,2.2376,1.22776,2.74725,10.72433,1110.99
295, 22/03/2023 20:58:34,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,105.23665,92.78209,2.77344,2.13533,1150.65594,2.1811,93.17201,2.94892,1145.88609,42.0439,40.89456,2.38865,3.3467,3.33748,1.53018,3.42024,1.60174,14.35435,13.92818,2.87791,41.6007,3.69794,2.01842,1.44512,2.91685,12.55336,1060.11
296, 22/03/2023 20:59:34,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,91.88135,92.99711,2.75098,2.17166,1145.08352,2.18174,93.16778,2.94812,1145.87164,42.03698,40.89761,2.39535,3.36311,3.33819,1.53006,3.4549,1.5909,14.35216,13.88087,2.71925,40.00349,4.36209,2.37598,1.49318,3.54776,13.7076,1141.59
297, 22/03/2023 21:00:34,60.066,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,91.50975,93.78859,2.7284,2.20098,1145.70717,2.18085,93.16215,2.94767,1145.90421,42.03534,40.97809,2.39592,3.33283,3.3383,1.53073,3.47153,1.57726,14.3523,13.77513,2.82185,41.54669,2.56614,1.94851,1.72984,3.37061,14.39274,1155.47
298, 22/03/2023 21:01:34,60.054,60.07, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,93.39962,95.0924,2.7552,2.14968,1138.05242,2.17915,93.16289,2.9489,1145.77314,42.03053,40.98295,2.40052,3.45495,3.33586,1.53081,3.37082,1.56806,14.35134,13.60758,3.39154,40.55676,3.8095,1.66593,1.55457,2.58982,14.05585,1105.39
299, 22/03/2023 21:02:34,60.064,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,94.87119,96.48238,2.76736,2.12892,1139.07621,2.17754,93.16848,2.94994,1145.69076,42.03238,41.2597,2.39912,3.31596,3.33401,1.53109,3.32183,1.56034,14.3518,13.51071,3.30073,42.59246,1.97418,1.71379,1.61765,2.77232,14.49008,1120.57
300, 22/03/2023 21:03:34,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,98.19172,98.70633,2.77524,2.13945,1134.46917,2.17767,93.18387,2.94972,1145.57077,42.03273,41.55367,2.40019,3.20689,3.33378,1.53089,3.26683,1.52695,14.34941,13.3039,2.87756,42.14186,2.72957,2.22027,1.46898,3.26153,13.61232,1108.46
301, 22/03/2023 21:04:34,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,94.98901,100.34378,2.85347,2.10264,1142.13561,2.17673,93.18997,2.95008,1145.64309,42.03523,41.83586,2.39831,3.12773,3.33296,1.53118,3.1398,1.49327,14.3496,13.22033,3.06205,42.76998,1.8452,1.91466,1.61391,3.09009,14.40389,1166.96
302, 22/03/2023 21:05:34,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,87.81305,101.6753,2.85603,2.14526,1127.15353,2.17779,93.17279,2.94973,1145.44606,42.03048,41.9472,2.40128,3.13458,3.33404,1.53093,3.12367,1.45608,14.35035,13.07988,2.84284,40.51492,3.34849,2.5345,1.452,3.6801,14.58978,1082.64
303, 22/03/2023 21:06:35,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,88.91302,101.63683,2.8882,2.1406,1116.16708,2.17887,93.15969,2.94918,1145.12289,42.02962,42.06212,2.40066,3.03636,3.33549,1.53084,3.10032,1.44834,14.3517,13.13747,2.78019,41.73655,2.19165,2.55126,1.49945,3.82549,14.80434,1037.27
304, 22/03/2023 21:07:35,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,90.94999,101.11149,2.92872,2.08184,1110.02252,2.17823,93.15249,2.94988,1144.94703,42.03264,42.1124,2.39758,2.96553,3.33499,1.53106,3.05535,1.46762,14.35426,13.2465,3.17901,42.99833,1.40782,1.98058,1.60163,3.17216,15.17596,1088.87
305, 22/03/2023 21:08:35,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,81.05592,98.75206,2.96081,2.11334,1107.97953,2.17744,93.10985,2.95223,1144.85227,42.02783,41.90444,2.40037,3.01207,3.33341,1.53089,3.09723,1.46556,14.3605,13.50952,3.77991,40.52105,3.27503,1.9204,1.47795,2.83826,16.31488,1115.26
306, 22/03/2023 21:09:35,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,77.15519,96.39048,3.02356,2.10541,1108.40868,2.17648,93.05394,2.95571,1144.70611,42.01898,41.72567,2.40547,3.01794,3.33076,1.53034,3.09738,1.47115,14.36803,13.81322,4.36845,39.18803,4.03758,1.83274,1.35581,2.48486,16.77777,1098.2
307, 22/03/2023 21:10:35,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,78.48677,93.58223,3.13081,2.05848,1106.99276,2.17592,93.00309,2.95856,1144.55051,42.01326,41.58792,2.40748,2.92942,3.32901,1.52993,3.06046,1.48676,14.37549,14.23651,4.03641,40.15789,3.05695,1.9751,1.39776,2.76072,16.78535,1094.73
308, 22/03/2023 21:11:35,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,76.26488,90.55921,3.24137,2.04045,1104.86127,2.17499,92.94294,2.9626,1144.32781,42.01034,41.29054,2.40728,3.02505,3.32646,1.52941,3.03515,1.48749,14.386,14.65955,4.64909,41.04448,2.34165,1.82865,1.35803,2.48337,17.85901,1071.23
309, 22/03/2023 21:12:35,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,72.95212,87.65191,3.32956,2.04801,1102.30263,2.17552,92.87304,2.96571,1144.108,41.9998,41.0703,2.41293,2.99504,3.32526,1.52849,3.0481,1.48832,14.39482,15.10427,4.17706,38.48885,4.29155,2.39942,1.22014,2.92763,17.32549,1071.78
310, 22/03/2023 21:13:35,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,71.21832,85.51773,3.41983,2.07046,1101.78415,2.17615,92.79686,2.96926,1143.8339,41.99095,40.90147,2.41648,2.9889,3.32403,1.52748,3.04748,1.47189,14.40542,15.45547,4.41635,38.94502,3.6334,2.45549,1.18166,2.90155,18.03289,1051.63
311, 22/03/2023 21:14:35,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,86.31049,85.16931,3.53408,2.07381,1101.13836,2.17705,92.77478,2.97277,1143.79784,41.99097,41.03915,2.4161,2.84499,3.32174,1.5258,2.98168,1.43778,14.41063,15.61873,4.46163,41.99724,2.29615,2.6087,0.99689,2.60058,16.0506,1132.5
312, 22/03/2023 21:15:35,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,85.80356,84.79658,3.68278,2.06824,1097.26697,2.17612,92.75113,2.97751,1143.66388,41.99359,41.12432,2.41409,2.79185,3.31766,1.52457,2.88817,1.39644,14.41777,15.77925,5.36005,42.84005,1.76071,1.76964,1.12691,1.99422,16.72942,1100.33
313, 22/03/2023 21:16:35,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,104.39407,85.42646,3.73475,2.113,1097.93663,2.17646,92.78465,2.98025,1143.57525,41.99557,41.267,2.41769,2.77533,3.31404,1.52268,2.85943,1.35325,14.41465,15.73332,4.31425,42.58829,3.54225,2.34856,0.92989,2.1839,13.43367,1115.2
314, 22/03/2023 21:17:35,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,100.81539,85.7719,3.78661,2.17222,1096.01925,2.17733,92.80875,2.98275,1143.4194,42.00405,41.41069,2.41325,2.7089,3.31178,1.52103,2.84625,1.31029,14.41505,15.7392,4.08872,44.76748,0.9636,2.61546,0.984,2.5736,14.54605,1092.32
315, 22/03/2023 21:18:35,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,107.30974,86.29397,3.86777,2.21441,1098.38374,2.17906,92.85016,2.9849,1143.41544,42.00719,41.47248,2.41574,2.74135,3.30922,1.51865,2.79515,1.26226,14.41068,15.69314,3.95517,42.96359,3.1861,3.22032,0.78216,2.5188,13.05586,1142.17
316, 22/03/2023 21:19:35,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,98.81665,86.46836,3.99992,2.23152,1091.69714,2.17872,92.86747,2.98877,1143.20068,42.00981,41.47355,2.41739,2.81993,3.30483,1.51687,2.71136,1.21503,14.41094,15.70524,5.20153,42.85417,2.95873,1.9935,0.93062,1.85519,14.49047,1070.93
317, 22/03/2023 21:20:35,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,105.64929,87.59291,4.15645,2.19873,1098.18573,2.17853,92.90602,2.99256,1143.30132,42.01432,41.67498,2.41894,2.78997,3.29999,1.51478,2.58481,1.17559,14.4085,15.62993,4.99262,43.3388,2.88278,2.0827,0.88788,1.84918,13.66508,1174.28
318, 22/03/2023 21:21:35,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,100.88797,88.33545,4.25127,2.22509,1102.35813,2.18045,92.9296,2.99436,1143.18028,42.02031,41.82497,2.41702,2.75974,3.29874,1.51287,2.52854,1.13638,14.40767,15.58056,3.73834,43.96329,1.79044,3.24415,0.89108,2.89078,14.13786,1103.4
319, 22/03/2023 21:22:35,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,115.8004,89.71353,4.29231,2.28278,1106.63315,2.18167,92.99044,2.9955,1143.20555,42.02328,41.82675,2.4206,2.90167,3.29625,1.51088,2.4868,1.08937,14.39976,15.35002,3.48891,42.90248,3.52077,2.8108,0.89936,2.52794,11.95753,1151.19
320, 22/03/2023 21:23:36,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,107.64171,91.46387,4.3397,2.30282,1109.72404,2.18145,93.03324,2.99836,1143.25643,42.02971,42.06718,2.4205,2.84067,3.29233,1.50924,2.43479,1.05731,14.39683,15.15462,4.37764,43.99837,2.38883,2.07913,1.00072,2.08063,13.48901,1159.27
321, 22/03/2023 21:24:36,60.074,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,105.87604,93.37292,4.28998,2.35806,1109.39741,2.18218,93.06856,2.99987,1143.10732,42.03384,42.34185,2.42104,2.74651,3.29026,1.50779,2.44306,1.03605,14.39351,14.92528,3.65375,43.38065,2.59713,2.53245,1.03007,2.60859,13.29478,1093.18
322, 22/03/2023 21:25:36,60.06,60.08, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,101.38883,94.97952,4.2162,2.38727,1111.3001,2.18251,93.09249,3.00031,1143.04693,42.03635,42.51573,2.42065,2.69591,3.28933,1.50713,2.45914,1.0301,14.39087,14.71132,3.16149,42.84807,2.29344,2.30743,1.29434,2.9866,13.53415,1123.31
323, 22/03/2023 21:26:36,66.066,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,114.77592,97.7513,4.10287,2.36118,1113.38349,2.18091,93.15777,3.00094,1142.91512,42.04342,42.72261,2.41879,2.65658,3.28623,1.50681,2.45416,1.03938,14.38366,14.33354,3.22321,44.0233,1.89617,1.70316,1.41766,2.41451,12.35188,1105.27
324, 22/03/2023 21:27:42,60.06,66.07, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,108.8066,100.32578,4.02512,2.34646,1118.30258,2.18099,93.20057,3.00138,1142.92832,42.0446,42.96046,2.42151,2.59784,3.28442,1.50593,2.44266,1.041,14.37767,14.02213,3.16864,42.39391,3.27443,2.21286,1.22654,2.71416,12.48667,1147.18
325, 22/03/2023 21:28:42,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,96.959,102.34864,3.92207,2.31778,1123.23348,2.18078,93.21181,3.00175,1142.89065,42.04651,43.17805,2.42123,2.51823,3.28372,1.50575,2.45556,1.05944,14.3768,13.78608,3.12778,42.66238,2.33165,2.10929,1.44884,3.05602,14.09021,1130.54
326, 22/03/2023 21:29:42,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,93.31053,102.90735,3.8925,2.21937,1126.62182,2.17848,93.21212,3.00418,1143.01164,42.04225,43.08303,2.42696,2.64893,3.27996,1.50562,2.42241,1.09149,14.37673,13.67783,4.01156,40.71393,4.19943,1.44356,1.46417,2.11361,14.35248,1181.1
327, 22/03/2023 21:30:42,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,88.22339,103.08839,3.78646,2.21243,1132.45077,2.17738,93.1959,3.00576,1143.14966,42.0376,42.92664,2.43174,2.79219,3.27813,1.50554,2.46863,1.1158,14.37854,13.57228,3.57149,40.58187,3.92693,1.82778,1.47978,2.70471,14.94485,1186.54
328, 22/03/2023 21:31:42,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,84.31853,101.52692,3.73717,2.19131,1138.77053,2.17699,93.16544,3.00735,1143.35445,42.03277,42.78411,2.43486,2.78536,3.27709,1.50533,2.52099,1.15045,14.38244,13.72075,3.54403,40.53835,3.40229,2.05143,1.44157,2.95728,15.58965,1206.85
329, 22/03/2023 21:32:42,60.064,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,90.55459,100.79402,3.62427,2.23058,1143.72482,2.17926,93.15734,3.00641,1143.43346,42.02876,42.52437,2.43838,2.95107,3.27902,1.50465,2.6093,1.16979,14.38165,13.69644,2.72747,40.74215,3.56438,3.03255,1.28458,3.89554,14.12861,1168.81
330, 23/03/2023 07:06:23,60.06,34420.61, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,104.17851,100.59999,3.50248,2.21908,1142.16286,2.18056,93.18776,3.00453,1143.35805,42.03454,42.58893,2.43363,2.80059,3.28082,1.50457,2.69663,1.2152,14.37786,13.70108,2.43976,43.98631,0.8271,2.62783,1.47972,3.88846,13.09709,1117.96
331, 23/03/2023 07:07:23,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,104.45744,100.95448,3.36158,2.25186,1145.16005,2.18152,93.21823,3.00338,1143.29044,42.03618,42.57165,2.43472,2.79061,3.28143,1.50419,2.79991,1.24337,14.37306,13.59181,2.62482,42.57904,2.79859,2.53088,1.37772,3.48685,12.76861,1120.5
332, 23/03/2023 07:08:23,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,104.89496,100.87225,3.23475,2.25118,1139.83297,2.18138,93.24793,3.00228,1143.14364,42.03541,42.46809,2.43653,2.80145,3.28134,1.50425,2.89365,1.28539,14.36766,13.51816,2.61952,41.76928,3.06543,2.13404,1.52245,3.24897,12.49883,1092.23
333, 23/03/2023 07:09:23,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,104.86827,101.12929,3.16475,2.1976,1145.1014,2.18115,93.28,3.0013,1143.26775,42.03334,42.29795,2.44178,2.95453,3.2809,1.50421,2.91075,1.32452,14.36153,13.40357,2.68142,41.36973,4.09909,2.10656,1.49092,3.14071,12.41932,1183.12
334, 23/03/2023 07:10:23,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,106.44124,100.60642,3.11009,2.14696,1147.59816,2.18021,93.31699,3.00026,1143.40535,42.03618,42.29968,2.44161,2.87757,3.28041,1.50463,2.95111,1.37455,14.35634,13.4532,2.66824,42.93125,2.38734,1.90763,1.63796,3.12462,12.7077,1187.56
335, 23/03/2023 07:11:23,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,87.75883,99.3008,3.0056,2.16627,1142.16821,2.1808,93.30134,2.99867,1143.20731,42.02964,42.02488,2.44576,2.97509,3.28226,1.50507,3.07104,1.41766,14.35565,13.49124,2.51713,39.70579,3.92427,2.36937,1.66382,3.94219,14.11105,1072.63
336, 23/03/2023 07:12:23,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,81.90051,97.64052,2.95475,2.16273,1143.18131,2.18132,93.26576,2.9979,1143.11065,42.02504,41.83768,2.4468,2.98881,3.28415,1.50558,3.15546,1.45901,14.35912,13.6346,2.76753,40.40866,2.80875,2.3452,1.68165,3.9438,15.56856,1109.72
337, 23/03/2023 07:13:23,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,105.61023,97.93194,2.93192,2.14362,1149.47724,2.18078,93.30121,2.9973,1143.3372,42.02662,41.81968,2.44867,3.0365,3.28336,1.50559,3.15795,1.47319,14.35394,13.57816,2.80333,42.49831,3.02855,2.01189,1.5091,3.03615,12.74183,1215.02
338, 23/03/2023 07:14:23,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,105.3092,97.28068,2.91884,2.14617,1156.01832,2.17937,93.3347,2.99734,1143.50162,42.02698,41.67634,2.4512,3.13704,3.28154,1.50573,3.18199,1.48264,14.34904,13.61531,3.00852,42.13427,3.25253,1.74442,1.54915,2.70237,12.79082,1196.5
339, 23/03/2023 07:15:23,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,105.11835,97.10777,2.91293,2.10459,1159.46178,2.17754,93.36887,2.99747,1143.66822,42.03465,41.82179,2.44623,2.97056,3.27997,1.50627,3.18534,1.51352,14.34662,13.68747,3.04466,44.51272,0.84065,1.64761,1.68269,2.77243,13.56433,1197.49
340, 23/03/2023 07:16:23,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,92.96429,96.83361,2.88741,2.11697,1161.97899,2.17789,93.36768,2.99666,1143.74421,42.03129,41.70661,2.44904,3.03936,3.2807,1.50637,3.21641,1.51935,14.34521,13.67409,2.74248,40.92044,3.3762,2.2913,1.5376,3.52309,13.87882,1168.97
341, 23/03/2023 07:17:23,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,93.81268,96.87874,2.82841,2.15695,1159.08848,2.1775,93.36894,2.99626,1143.72665,42.02799,41.72201,2.452,2.98707,3.28061,1.50659,3.29441,1.52734,14.34372,13.63787,2.8624,40.90411,3.45937,2.05194,1.58369,3.24965,13.83497,1137.72
342, 23/03/2023 07:18:23,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,102.4297,97.89514,2.78244,2.14368,1162.31563,2.17583,93.39539,2.99563,1144.00156,42.02928,41.85021,2.4528,2.90296,3.27964,1.5073,3.3118,1.54492,14.33991,13.51354,2.79438,42.43313,2.70437,1.71938,1.72928,2.97328,13.14075,1231.17
343, 23/03/2023 07:19:23,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,104.72795,99.42389,2.69686,2.16367,1165.47783,2.17637,93.42753,2.99309,1144.33708,42.02776,41.91907,2.45661,2.92136,3.28112,1.50761,3.36713,1.55621,14.3331,13.27758,2.28677,41.55148,3.63623,2.33401,1.60295,3.7413,12.22106,1249.49
344, 23/03/2023 07:20:24,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,85.47408,98.99917,2.69892,2.1072,1167.81852,2.17587,93.40235,2.99227,1144.51533,42.02248,41.88672,2.45867,2.89322,3.28217,1.50844,3.34952,1.58956,14.33478,13.33019,2.75338,40.27583,3.13764,2.03618,1.78082,3.62607,14.88722,1202.74
