Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
253, 01/11/2023 18:09:15, 60.056, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 75.81266, 84.95964, 3.02897, 1.90898, 1130.82238, 2.28096, 91.95188, 2.76207, 1124.67063, 41.57801, 40.51513, 2.67644, 3.17866, 3.5917, 1.57464, 3.30147, 1.72944, 14.26979, 15.23844, 3.23974, 37.71257, 1.77761, 1.78014, 3.1644, 16.01905, 1148.95, 4997.6221
254, 01/11/2023 18:10:16, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 77.52329, 83.72339, 3.04869, 1.90845, 1132.11301, 2.2802, 91.89282, 2.76347, 1124.62188, 41.57, 40.33836, 2.67942, 3.23012, 3.59136, 1.57502, 3.31597, 1.73752, 14.27711, 15.40653, 3.14479, 39.37433, 2.08461, 1.67785, 3.49766, 16.27589, 1111.47, 5016.1467
255, 01/11/2023 18:11:16, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 75.40993, 83.27615, 3.05801, 1.90143, 1132.58289, 2.27937, 91.82494, 2.76392, 1124.56261, 41.56146, 40.26499, 2.68122, 3.24073, 3.59238, 1.57604, 3.31458, 1.7432, 14.28507, 15.46674, 2.87706, 39.16806, 2.08517, 1.8574, 3.873, 16.48669, 1108.47, 5034.6211
256, 01/11/2023 18:12:16, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 83.48378, 83.57078, 3.01793, 1.91958, 1138.67765, 2.27824, 91.7906, 2.76434, 1124.81219, 41.55431, 40.1695, 2.68619, 3.38016, 3.59209, 1.57669, 3.3447, 1.74241, 14.2883, 15.35255, 2.87043, 39.73611, 2.01933, 1.7435, 3.52072, 15.1106, 1188.26, 5054.4255
257, 01/11/2023 18:13:16, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 89.17038, 83.83848, 3.00217, 1.92175, 1152.06939, 2.27603, 91.77977, 2.7653, 1125.3021, 41.55001, 40.17919, 2.69065, 3.41747, 3.59003, 1.57732, 3.35172, 1.74409, 14.28926, 15.29851, 3.0131, 40.50777, 1.7883, 1.72832, 3.09075, 14.52032, 1244.67, 5075.17
258, 01/11/2023 18:14:16, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 86.38913, 83.69864, 3.0296, 1.90382, 1155.30771, 2.27438, 91.75883, 2.76832, 1125.27965, 41.54942, 40.23301, 2.69155, 3.36553, 3.58657, 1.57695, 3.32426, 1.7461, 14.29427, 15.36118, 3.7964, 41.38855, 1.79368, 1.47581, 2.64714, 15.65234, 1119.17, 5093.8229
259, 01/11/2023 18:15:16, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 73.27879, 83.7324, 2.97951, 1.95799, 1149.62302, 2.27638, 91.68134, 2.76772, 1125.26041, 41.54178, 40.21015, 2.69131, 3.33108, 3.59055, 1.57731, 3.40212, 1.73755, 14.3032, 15.31368, 2.63082, 39.34756, 2.8054, 1.6784, 4.7086, 16.80307, 1120.01, 5112.4897
260, 01/11/2023 18:16:16, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 78.39963, 84.10529, 2.95206, 1.99867, 1145.34247, 2.27758, 91.6247, 2.76735, 1125.39789, 41.54153, 40.45453, 2.68537, 3.08059, 3.59373, 1.57787, 3.45878, 1.73054, 14.31163, 15.31916, 2.68271, 41.4322, 2.57773, 1.72895, 4.45677, 16.59451, 1161.7, 5131.8513
261, 01/11/2023 18:17:16, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 79.16899, 83.1898, 2.95728, 1.97887, 1150.57451, 2.2747, 91.56981, 2.76918, 1125.77081, 41.53727, 40.4562, 2.68518, 2.96997, 3.59208, 1.57914, 3.48031, 1.75873, 14.32008, 15.49331, 3.24522, 40.45026, 1.66653, 1.90319, 3.17173, 16.46923, 1219.9, 5152.183
262, 01/11/2023 18:18:16, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 84.87142, 83.76982, 2.9392, 1.99484, 1156.50614, 2.27173, 91.54251, 2.76884, 1126.05043, 41.53496, 40.5445, 2.68463, 2.96681, 3.59198, 1.58116, 3.49177, 1.75041, 14.32358, 15.4078, 2.68748, 40.93232, 1.69292, 2.10497, 3.56355, 15.23407, 1198.19, 5172.1528
263, 01/11/2023 18:19:16, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 73.17828, 82.54523, 2.94794, 1.98492, 1157.36598, 2.26968, 91.46559, 2.76858, 1126.07209, 41.52732, 40.42599, 2.68411, 2.9473, 3.59368, 1.58334, 3.51823, 1.77248, 14.333, 15.59669, 2.70906, 39.34266, 1.85317, 2.19628, 4.07007, 16.97589, 1132.01, 5191.0196
264, 01/11/2023 18:20:16, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 77.50322, 81.04133, 2.94526, 2.03662, 1156.73513, 2.27036, 91.41, 2.76881, 1126.07139, 41.52016, 40.22288, 2.6864, 2.99589, 3.59529, 1.58358, 3.59783, 1.76657, 14.33933, 15.79958, 2.82742, 39.49973, 2.45436, 1.64971, 4.04898, 16.11256, 1125.88, 5209.7843
265, 01/11/2023 18:21:16, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 76.30403, 79.5127, 2.9446, 2.04568, 1157.32543, 2.26988, 91.34865, 2.76836, 1126.1303, 41.51444, 40.02981, 2.68586, 3.0229, 3.59751, 1.58489, 3.65525, 1.78682, 14.34675, 16.02475, 2.66228, 39.86411, 2.1598, 1.95283, 4.21771, 16.4277, 1142.25, 5228.8219
266, 01/11/2023 18:22:16, 60.057, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 75.06258, 79.41931, 2.94291, 2.04573, 1151.67052, 2.26912, 91.28504, 2.76917, 1125.98368, 41.50736, 39.97118, 2.68701, 3.06164, 3.59812, 1.58569, 3.6561, 1.78718, 14.35485, 16.01908, 2.98858, 39.40886, 2.07487, 1.82114, 3.77861, 16.7353, 1083.53, 5246.8808
267, 01/11/2023 18:23:16, 60.064, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 71.78296, 78.43003, 2.93777, 2.0461, 1150.764, 2.26863, 91.2045, 2.77044, 1126.00588, 41.49589, 39.78352, 2.69157, 3.12685, 3.59862, 1.58625, 3.69079, 1.80381, 14.36436, 16.14187, 3.10892, 38.244, 2.14301, 1.74459, 3.73867, 17.04702, 1132.18, 5265.7504
268, 01/11/2023 18:24:16, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 67.0064, 77.79865, 2.93153, 2.04424, 1146.92275, 2.26643, 91.10231, 2.77176, 1125.87618, 41.48578, 39.84027, 2.69315, 2.98887, 3.59924, 1.58806, 3.73204, 1.82564, 14.37794, 16.29249, 3.11713, 38.45428, 1.77795, 2.126, 3.77993, 18.40955, 1088.22, 5283.8873
269, 01/11/2023 18:25:16, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 80.81618, 77.99616, 2.90706, 2.04624, 1143.92384, 2.26587, 91.06585, 2.77167, 1125.66107, 41.47861, 39.8384, 2.69679, 3.00622, 3.5999, 1.58875, 3.75146, 1.83335, 14.3812, 16.23535, 2.74605, 39.32266, 2.11608, 1.79504, 3.79845, 15.35999, 1061.41, 5301.5774
270, 01/11/2023 18:26:16, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 71.16617, 77.69433, 2.90206, 2.0465, 1146.77149, 2.2651, 90.98435, 2.77182, 1125.75704, 41.46388, 39.71295, 2.70419, 3.11381, 3.60131, 1.58991, 3.76008, 1.83732, 14.38912, 16.244, 2.80876, 37.33026, 2.08607, 1.91568, 3.99623, 16.60512, 1152.25, 5320.7816
271, 01/11/2023 18:27:17, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 73.41734, 77.00894, 2.9089, 2.04816, 1145.59256, 2.26413, 90.90839, 2.77262, 1125.92462, 41.45892, 39.73617, 2.7034, 3.01184, 3.60251, 1.59112, 3.78879, 1.84985, 14.39999, 16.40223, 2.96895, 40.08399, 2.04452, 1.92435, 3.93439, 17.3943, 1171.59, 5340.3081
272, 01/11/2023 18:28:17, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 73.51137, 75.98113, 2.90745, 2.07598, 1137.08879, 2.2639, 90.83909, 2.77342, 1125.92654, 41.45003, 39.61888, 2.70586, 2.98185, 3.60346, 1.5917, 3.84666, 1.85294, 14.40839, 16.57128, 2.98792, 38.86017, 2.20228, 1.75977, 3.87552, 16.8378, 1126.47, 5359.0825
273, 01/11/2023 18:29:17, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 79.03547, 75.53297, 2.85533, 2.1049, 1137.13408, 2.26405, 90.79499, 2.77336, 1125.90552, 41.44366, 39.49528, 2.70772, 3.00244, 3.6048, 1.59219, 3.93682, 1.87031, 14.41312, 16.5813, 2.75711, 39.56352, 2.30539, 1.73285, 3.99489, 15.792, 1119.87, 5377.7469
274, 01/11/2023 18:30:17, 60.057, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 82.2797, 76.09121, 2.8261, 2.10468, 1137.29692, 2.26593, 90.7648, 2.7711, 1125.89378, 41.43542, 39.4732, 2.71139, 3.07861, 3.60876, 1.59262, 3.94145, 1.87271, 14.41353, 16.43142, 2.2407, 39.02182, 2.77386, 1.71831, 4.76637, 14.53021, 1122.52, 5396.4555
275, 01/11/2023 18:31:17, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 88.06336, 76.68389, 2.82488, 2.07192, 1138.46759, 2.26506, 90.75492, 2.77064, 1126.0838, 41.43202, 39.41387, 2.71319, 3.22272, 3.60897, 1.59332, 3.88761, 1.87633, 14.41371, 16.28245, 2.65222, 40.49692, 2.05226, 1.78667, 3.66671, 14.46359, 1178.3, 5416.0939
276, 01/11/2023 18:32:17, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 97.8047, 77.72529, 2.78726, 2.11465, 1132.83469, 2.26515, 90.77824, 2.77021, 1126.13854, 41.43252, 39.48986, 2.71537, 3.27254, 3.60863, 1.59311, 3.91355, 1.85069, 14.40992, 16.06644, 2.64514, 41.56488, 2.29198, 1.53222, 3.51181, 13.34213, 1141.72, 5435.1226
277, 01/11/2023 18:33:17, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 96.39463, 78.35537, 2.80913, 2.14462, 1127.81553, 2.26436, 90.79722, 2.77109, 1126.14161, 41.43793, 39.62522, 2.71209, 3.22247, 3.60697, 1.59293, 3.88524, 1.81162, 14.40938, 16.00322, 3.05333, 42.99522, 2.02815, 1.54167, 3.12673, 14.25418, 1127.03, 5453.9064
278, 01/11/2023 18:34:17, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 85.42377, 79.1776, 2.83557, 2.15063, 1128.26152, 2.26291, 90.77779, 2.77226, 1126.18485, 41.43532, 39.71576, 2.71348, 3.26043, 3.60549, 1.5933, 3.82506, 1.77858, 14.41238, 15.88953, 3.13112, 40.68599, 1.87192, 1.69874, 3.17992, 15.27569, 1138.61, 5472.8833
279, 01/11/2023 18:35:17, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 83.25223, 79.55466, 2.82256, 2.14349, 1131.19647, 2.26315, 90.75069, 2.77176, 1126.33507, 41.42607, 39.66742, 2.71925, 3.33135, 3.60645, 1.59355, 3.81397, 1.77933, 14.41314, 15.78743, 2.63809, 38.81102, 2.32778, 1.66626, 3.87869, 14.6281, 1168.55, 5492.3592
280, 01/11/2023 18:36:17, 60.063, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 93.8388, 80.62075, 2.81114, 2.16541, 1130.09303, 2.26405, 90.76063, 2.77068, 1126.33329, 41.4213, 39.67917, 2.72389, 3.43385, 3.6073, 1.5933, 3.78991, 1.7502, 14.40918, 15.57405, 2.46917, 40.03364, 2.53716, 1.5183, 3.85217, 13.2606, 1125.81, 5511.1226
281, 01/11/2023 18:37:17, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 89.25692, 81.54128, 2.82024, 2.16241, 1132.17228, 2.26323, 90.75549, 2.7719, 1126.30023, 41.41999, 39.78682, 2.72529, 3.43988, 3.60559, 1.59312, 3.74498, 1.73185, 14.41034, 15.44596, 3.1743, 41.03218, 2.01367, 1.54204, 3.10516, 14.75159, 1116.51, 5529.7311
282, 01/11/2023 18:38:17, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 83.16958, 82.35695, 2.80113, 2.18551, 1130.60032, 2.2641, 90.72889, 2.77207, 1126.23978, 41.41765, 39.94761, 2.72477, 3.34767, 3.60666, 1.59298, 3.75741, 1.71923, 14.41379, 15.34079, 2.82052, 40.69272, 2.53625, 1.5498, 3.93067, 15.4578, 1108.14, 5548.2002
283, 01/11/2023 18:39:17, 60.067, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 87.04973, 83.82867, 2.79726, 2.18674, 1133.41657, 2.26213, 90.71568, 2.77311, 1126.25974, 41.42013, 40.188, 2.72143, 3.25169, 3.60529, 1.59376, 3.71883, 1.70063, 14.41753, 15.15964, 3.08772, 42.15127, 1.75608, 1.82379, 3.20272, 15.52049, 1132.13, 5567.069
284, 01/11/2023 18:40:17, 60.054, 60.07, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 88.02277, 84.27299, 2.80934, 2.18121, 1133.32816, 2.26133, 90.7071, 2.77364, 1126.04981, 41.41765, 40.26967, 2.72251, 3.20641, 3.60444, 1.59394, 3.68981, 1.69163, 14.41842, 15.1183, 2.94872, 40.63119, 2.01915, 1.65093, 3.33347, 14.6976, 1059.89, 5584.7339
285, 01/11/2023 18:41:17, 60.063, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 102.48683, 86.3101, 2.79664, 2.21291, 1132.43654, 2.26237, 90.74239, 2.77309, 1126.0943, 41.41555, 40.50367, 2.72711, 3.1594, 3.60396, 1.593, 3.654, 1.65122, 14.41167, 14.83681, 2.60225, 40.80072, 2.62695, 1.31925, 3.4656, 12.45135, 1139.18, 5603.7202
286, 01/11/2023 18:42:17, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 102.77522, 88.35445, 2.75575, 2.25182, 1127.18163, 2.26351, 90.77925, 2.77176, 1125.98759, 41.42466, 40.77365, 2.7204, 3.04345, 3.60535, 1.59282, 3.65922, 1.625, 14.40809, 14.56203, 2.39088, 44.21821, 2.6236, 1.53637, 4.03081, 13.31043, 1093.17, 5621.9397
287, 01/11/2023 18:43:17, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 103.33551, 90.41023, 2.76625, 2.24544, 1126.59767, 2.26297, 90.81778, 2.77307, 1125.96003, 41.42959, 41.04066, 2.72001, 2.98924, 3.6025, 1.59193, 3.58436, 1.59628, 14.40452, 14.33097, 3.26212, 42.86614, 2.075, 1.33019, 2.76015, 13.34318, 1117.64, 5640.5671
288, 01/11/2023 18:44:18, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 96.86091, 91.63075, 2.78729, 2.21288, 1123.96957, 2.26152, 90.83594, 2.77404, 1125.80945, 41.43018, 41.17255, 2.72103, 2.97529, 3.60003, 1.59187, 3.50904, 1.58574, 14.40255, 14.20061, 3.13399, 41.61456, 1.80016, 1.57109, 2.82822, 13.78739, 1078.56, 5658.5432
289, 01/11/2023 18:45:18, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 96.95938, 92.61346, 2.82998, 2.17545, 1120.85101, 2.2615, 90.85445, 2.7739, 1125.64505, 41.43289, 41.38377, 2.7196, 2.87722, 3.59969, 1.59173, 3.42536, 1.57455, 14.40048, 14.14965, 2.72857, 42.28729, 2.25591, 1.54728, 3.49053, 13.74602, 1073.66, 5676.4376
290, 01/11/2023 18:46:18, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 96.35661, 93.16576, 2.83041, 2.19013, 1111.80098, 2.26147, 90.86987, 2.77344, 1125.38721, 41.42856, 41.36074, 2.72514, 2.95718, 3.59921, 1.59154, 3.4096, 1.5568, 14.39626, 14.05698, 2.61831, 40.02116, 2.25164, 1.53006, 3.44515, 13.02664, 1041.03, 5693.7881
291, 01/11/2023 18:47:18, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 99.20464, 93.20103, 2.83003, 2.21173, 1104.56359, 2.26264, 90.89235, 2.77298, 1125.09658, 41.42427, 41.26165, 2.73145, 3.0469, 3.59903, 1.59063, 3.41056, 1.54204, 14.39083, 14.01603, 2.60968, 40.01053, 2.73332, 1.29453, 3.53838, 12.61235, 1028.57, 5710.9309
292, 01/11/2023 18:48:18, 60.057, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 95.07981, 93.10253, 2.82737, 2.22215, 1101.83504, 2.26239, 90.90501, 2.77368, 1124.97431, 41.42281, 41.12371, 2.7346, 3.17872, 3.59749, 1.59012, 3.41038, 1.53472, 14.38876, 13.98162, 3.0222, 40.96263, 2.17679, 1.43125, 3.11554, 13.74133, 1086.41, 5729.0378
293, 01/11/2023 18:49:18, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 91.33484, 93.55378, 2.83283, 2.21174, 1098.09037, 2.26055, 90.90637, 2.77502, 1124.84436, 41.42309, 41.1792, 2.73506, 3.16339, 3.59506, 1.59035, 3.38796, 1.53181, 14.3896, 13.93684, 3.26231, 41.51008, 1.70304, 1.6617, 2.82995, 14.65314, 1083.62, 5747.0981
294, 01/11/2023 18:50:18, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 95.56821, 94.45754, 2.84165, 2.2244, 1090.64046, 2.2614, 90.9199, 2.77488, 1124.64829, 41.42087, 41.31507, 2.73852, 3.12439, 3.59488, 1.58967, 3.36307, 1.5119, 14.38653, 13.85291, 2.72907, 40.70185, 2.57753, 1.37257, 3.53784, 13.40089, 1060.92, 5764.7801
295, 01/11/2023 18:51:18, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 100.8937, 94.8858, 2.84628, 2.23797, 1083.24592, 2.26289, 90.94693, 2.77402, 1124.31733, 41.42405, 41.47839, 2.73745, 3.01204, 3.59578, 1.58902, 3.36233, 1.5024, 14.38272, 13.84639, 2.48511, 42.50477, 2.85294, 1.36663, 3.89891, 13.08545, 1011.1, 5781.6318
296, 01/11/2023 18:52:18, 60.064, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 107.1921, 96.04116, 2.82049, 2.25599, 1078.15582, 2.26291, 90.99048, 2.77403, 1124.065, 41.42868, 41.60434, 2.73754, 2.98747, 3.59445, 1.58842, 3.36692, 1.49244, 14.37745, 13.7058, 2.77943, 42.92857, 2.2706, 1.39141, 3.15934, 12.64851, 1039.89, 5798.9633
297, 01/11/2023 18:53:18, 60.057, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 105.72252, 97.60187, 2.79776, 2.26436, 1072.29438, 2.26411, 91.02821, 2.77318, 1123.75641, 41.42914, 41.66205, 2.73976, 3.04732, 3.59453, 1.58762, 3.34519, 1.47732, 14.37104, 13.49219, 2.47271, 41.5744, 2.75048, 1.31685, 3.62195, 12.21222, 1018.32, 5815.9353
298, 01/11/2023 18:54:18, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 119.24779, 99.56715, 2.79598, 2.29717, 1061.20236, 2.26358, 91.08895, 2.77406, 1123.30521, 41.42807, 41.58783, 2.74747, 3.28815, 3.59079, 1.58633, 3.28895, 1.43174, 14.36166, 13.19894, 3.24292, 40.99376, 2.00525, 1.13439, 2.27473, 11.05551, 959.149, 5831.9211
299, 01/11/2023 18:55:18, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 120.62005, 101.56956, 2.77704, 2.33413, 1055.76125, 2.26427, 91.15545, 2.77378, 1122.8843, 41.43397, 41.76832, 2.7481, 3.28292, 3.58933, 1.5852, 3.27268, 1.4021, 14.353, 12.98205, 2.65141, 43.48013, 2.58916, 1.18768, 3.07509, 11.30235, 971.241, 5848.1084
300, 01/11/2023 18:56:18, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 94.57863, 101.04396, 2.79222, 2.29592, 1046.78032, 2.26373, 91.16471, 2.77387, 1122.56158, 41.42971, 41.72209, 2.75313, 3.30331, 3.58823, 1.5851, 3.25469, 1.4176, 14.35017, 13.04609, 2.81009, 39.96123, 2.07286, 1.54916, 3.21119, 13.37703, 1010.5, 5864.95
301, 01/11/2023 18:57:18, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 102.99148, 101.04383, 2.80206, 2.29116, 1042.09565, 2.26461, 91.19558, 2.77298, 1122.27805, 41.42919, 41.51708, 2.75682, 3.53192, 3.5884, 1.58456, 3.22669, 1.40832, 14.34452, 12.9876, 2.46508, 41.23775, 2.59984, 1.40173, 3.64426, 12.43879, 1024.93, 5882.0322
302, 01/11/2023 18:58:18, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 99.81202, 100.7936, 2.75588, 2.2818, 1036.87165, 2.26373, 91.21871, 2.77237, 1122.05056, 41.42783, 41.38264, 2.75955, 3.60882, 3.58766, 1.58485, 3.26805, 1.43223, 14.34012, 12.95342, 2.56185, 40.96956, 1.98613, 1.6813, 3.33928, 12.86197, 1045.24, 5899.4528
303, 01/11/2023 18:59:18, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 89.25343, 100.2017, 2.75089, 2.31574, 1036.62353, 2.26368, 91.21273, 2.7731, 1121.90842, 41.42518, 41.30986, 2.76188, 3.64228, 3.58681, 1.5845, 3.30095, 1.42544, 14.34059, 13.0018, 3.03258, 40.55681, 2.24549, 1.47256, 3.30662, 14.49324, 1075.11, 5917.3713
304, 01/11/2023 19:00:19, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 75.86785, 98.35574, 2.77723, 2.33534, 1038.20439, 2.26444, 91.15946, 2.77404, 1121.8268, 41.41959, 41.12596, 2.76224, 3.68422, 3.5877, 1.58437, 3.32794, 1.42503, 14.34753, 13.20009, 3.06749, 39.56705, 2.5208, 1.54003, 3.88211, 16.63238, 1095.37, 5935.6275
305, 01/11/2023 19:01:19, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 79.64279, 96.93194, 2.76416, 2.37523, 1043.48554, 2.26602, 91.12, 2.77306, 1121.80506, 41.41715, 41.16617, 2.7606, 3.52795, 3.5909, 1.58467, 3.41068, 1.43594, 14.35218, 13.39685, 2.51176, 40.6004, 2.75411, 1.68232, 4.6333, 15.86333, 1114.86, 5954.2086
306, 01/11/2023 19:02:19, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 85.00314, 95.89788, 2.78788, 2.31982, 1048.39331, 2.26497, 91.10092, 2.7736, 1121.73689, 41.41128, 41.12723, 2.76385, 3.46491, 3.59004, 1.58503, 3.39528, 1.46359, 14.35356, 13.54597, 2.95486, 39.49277, 1.94546, 1.7009, 3.30902, 14.80362, 1099.59, 5972.5351
307, 01/11/2023 19:03:19, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 86.7888, 95.26792, 2.75112, 2.33443, 1051.86041, 2.26536, 91.08733, 2.77273, 1121.77245, 41.40567, 41.03198, 2.76711, 3.47164, 3.59127, 1.5853, 3.45629, 1.48057, 14.3532, 13.58189, 2.52001, 39.62175, 2.3824, 1.67059, 3.98001, 14.23956, 1133.02, 5991.4188
308, 01/11/2023 19:04:19, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 74.2191, 93.80254, 2.7364, 2.34823, 1054.03224, 2.26419, 91.02835, 2.77337, 1121.747, 41.39851, 40.86279, 2.76813, 3.48706, 3.59169, 1.5863, 3.51834, 1.49829, 14.3605, 13.72752, 2.96729, 39.01946, 1.94469, 1.91801, 3.72992, 16.75905, 1113.53, 6009.9777
309, 01/11/2023 19:05:19, 60.064, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 78.02817, 92.47893, 2.78875, 2.30178, 1055.89393, 2.26308, 90.98609, 2.77547, 1121.64487, 41.3902, 40.72084, 2.77304, 3.52546, 3.58972, 1.58621, 3.47718, 1.51065, 14.36564, 13.90984, 3.58234, 38.61661, 1.88694, 1.55464, 2.93351, 16.07805, 1087.79, 6028.1075
310, 01/11/2023 19:06:19, 60.057, 60.07, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 74.10364, 90.49045, 2.85614, 2.22772, 1063.25635, 2.26139, 90.92721, 2.77748, 1121.63989, 41.38226, 40.4731, 2.77544, 3.60158, 3.58827, 1.58675, 3.425, 1.53744, 14.37352, 14.17341, 3.47983, 38.76141, 1.76125, 1.76519, 3.10894, 16.96111, 1120.03, 6046.7747
