Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
399, 14/05/2024 14:19:45, 60.063, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 81.70654, 93.62104, 2.70868, 2.48444, 1183.37898, 2.2255, 90.37775, 2.89889, 1155.08076, 41.50497, 41.36613, 2.75139, 3.11019, 3.46957, 1.55901, 3.65808, 1.4724, 14.5773, 13.89681, 2.82098, 39.66433, 2.65236, 1.48779, 3.94616, 15.32905, 1182.16, 7689.5847, 3.6765
400, 14/05/2024 14:20:45, 60.06, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 87.63861, 92.17926, 2.70023, 2.49493, 1184.1928, 2.22583, 90.37077, 2.89855, 1155.13387, 41.50152, 41.14497, 2.754, 3.1853, 3.47007, 1.559, 3.70989, 1.48697, 14.57699, 14.03272, 2.76781, 40.15244, 2.35355, 1.55748, 3.6656, 14.45648, 1175.97, 7709.1841, 3.77143
401, 14/05/2024 14:21:45, 60.058, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 84.04335, 91.5103, 2.70812, 2.47493, 1189.24171, 2.22572, 90.354, 2.89896, 1155.28421, 41.49551, 41.00039, 2.75841, 3.25579, 3.46972, 1.55892, 3.70613, 1.49747, 14.57782, 14.09198, 3.06224, 39.19679, 2.18432, 1.5276, 3.33677, 14.89587, 1212.63, 7729.3946, 4.44353
402, 14/05/2024 14:22:45, 60.061, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 78.25452, 90.58154, 2.75217, 2.44419, 1180.95448, 2.22584, 90.32498, 2.89928, 1154.97712, 41.4935, 40.98076, 2.75723, 3.20877, 3.47038, 1.55913, 3.67676, 1.50429, 14.58197, 14.2591, 3.03997, 40.5244, 2.27887, 1.65721, 3.77656, 16.51852, 1014.61, 7746.3048, 2.20188
403, 14/05/2024 14:23:46, 60.058, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 79.95856, 88.74903, 2.75331, 2.46662, 1170.75131, 2.22719, 90.29954, 2.89804, 1154.79077, 41.49009, 40.77831, 2.75683, 3.21618, 3.47302, 1.55937, 3.74223, 1.51715, 14.58408, 14.48069, 2.46064, 39.96294, 2.78497, 1.66521, 4.63756, 15.50888, 1074.16, 7764.2075, 2.58192
404, 14/05/2024 14:24:46, 66.068, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 74.68943, 87.33551, 2.74161, 2.49506, 1160.96265, 2.22795, 90.25098, 2.89802, 1154.69218, 41.48426, 40.70555, 2.75693, 3.11957, 3.47478, 1.55963, 3.82232, 1.53196, 14.5898, 14.67934, 2.88995, 39.31024, 2.4938, 1.65176, 4.11915, 16.67763, 1119.53, 7785.976, 2.78867
405, 14/05/2024 14:25:52, 60.059, 66.07, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 82.895, 86.57346, 2.75466, 2.50719, 1156.65328, 2.22767, 90.23247, 2.89884, 1154.61884, 41.48102, 40.56037, 2.75823, 3.18568, 3.47421, 1.55957, 3.83122, 1.5281, 14.59214, 14.76311, 3.26321, 40.12673, 2.10669, 1.53566, 3.23517, 15.56822, 1124.14, 7804.7116, 3.30017
406, 14/05/2024 14:26:52, 60.06, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 89.39269, 86.60302, 2.80218, 2.49355, 1153.79835, 2.22815, 90.23055, 2.89931, 1154.4858, 41.47621, 40.52778, 2.76312, 3.24094, 3.4736, 1.55897, 3.76385, 1.50943, 14.59098, 14.77668, 3.11799, 39.44536, 2.4679, 1.30403, 3.21822, 14.10029, 1097.73, 7823.0071, 4.82132
407, 14/05/2024 14:27:52, 60.061, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 74.40761, 85.42552, 2.83773, 2.46452, 1146.12313, 2.22799, 90.19051, 2.90021, 1154.26699, 41.47119, 40.25264, 2.76473, 3.4108, 3.4737, 1.55911, 3.73572, 1.5158, 14.59621, 14.9024, 3.29643, 39.19076, 2.16239, 1.62611, 3.51627, 16.9515, 1057.11, 7840.6256, 3.49242
408, 14/05/2024 14:28:52, 60.058, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 92.75973, 85.38412, 2.86441, 2.47794, 1137.15197, 2.22928, 90.19654, 2.9003, 1154.206, 41.47132, 40.22272, 2.7656, 3.45146, 3.47398, 1.55834, 3.70948, 1.497, 14.59522, 14.91348, 2.93773, 41.52273, 2.90071, 1.23798, 3.59102, 14.1863, 1128.79, 7859.4387, 3.1213
409, 14/05/2024 14:29:52, 60.062, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 92.38709, 85.58215, 2.87097, 2.48324, 1140.90761, 2.23036, 90.20201, 2.90026, 1154.28337, 41.4735, 40.39148, 2.76382, 3.30312, 3.47449, 1.55781, 3.71107, 1.49445, 14.595, 14.94489, 2.88707, 42.34161, 2.7268, 1.34818, 3.67623, 14.50585, 1185.07, 7879.1899, 2.05563
410, 14/05/2024 14:30:52, 60.06, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 92.35059, 85.57228, 2.90178, 2.4817, 1139.07803, 2.23152, 90.20682, 2.90007, 1154.16706, 41.47157, 40.3975, 2.7659, 3.31455, 3.47489, 1.55718, 3.67644, 1.48142, 14.59333, 14.96697, 2.81441, 40.64655, 2.831, 1.28769, 3.64543, 13.88382, 1104.38, 7897.5962, 3.65438
411, 14/05/2024 14:31:52, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 98.94506, 85.29353, 2.93113, 2.49766, 1133.09242, 2.23261, 90.22664, 2.90035, 1154.09561, 41.47688, 40.5263, 2.76217, 3.15174, 3.47477, 1.55637, 3.67375, 1.47088, 14.59207, 15.07958, 3.03101, 43.7228, 2.82359, 1.21292, 3.42477, 14.05691, 1123.97, 7916.329, 1.18583
412, 14/05/2024 14:32:52, 60.061, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 98.31511, 86.03413, 2.92295, 2.50738, 1127.68208, 2.23307, 90.2441, 2.90072, 1153.91495, 41.47973, 40.63672, 2.76183, 3.12969, 3.47415, 1.55577, 3.66503, 1.46169, 14.59042, 14.98515, 3.08294, 42.71712, 2.47419, 1.29469, 3.20331, 13.86705, 1074.02, 7934.2294, 2.61069
413, 14/05/2024 14:33:52, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 102.19173, 86.79679, 2.9645, 2.5142, 1122.70645, 2.23393, 90.27042, 2.90143, 1153.86087, 41.48254, 40.74534, 2.76221, 3.12031, 3.47302, 1.55467, 3.59978, 1.43178, 14.58748, 14.91607, 3.25758, 42.61704, 2.73491, 1.09906, 3.00584, 13.37205, 1131.1, 7953.0811, 2.92
414, 14/05/2024 14:34:52, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 91.83731, 87.49307, 3.03302, 2.48986, 1117.75675, 2.23395, 90.2741, 2.90352, 1153.76037, 41.4842, 40.91637, 2.76222, 3.0581, 3.4708, 1.55366, 3.50451, 1.40751, 14.58863, 14.89824, 4.12655, 42.1812, 2.24726, 1.12515, 2.52849, 15.07692, 1110.58, 7971.5907, 2.76542
415, 14/05/2024 14:35:52, 60.062, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 105.49909, 88.49701, 3.02284, 2.55602, 1113.37648, 2.23607, 90.30445, 2.90278, 1153.66556, 41.48314, 40.97803, 2.76605, 3.09728, 3.47131, 1.55242, 3.50535, 1.37141, 14.58278, 14.74167, 2.56816, 41.02806, 3.59219, 1.02582, 3.68495, 12.09802, 1112.92, 7990.1394, 4.38801
416, 14/05/2024 14:36:52, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 103.27145, 89.72194, 2.99944, 2.64633, 1106.45021, 2.23835, 90.33195, 2.90236, 1153.58076, 41.48687, 41.24768, 2.7645, 2.93311, 3.47207, 1.55117, 3.537, 1.33657, 14.57922, 14.61799, 2.71238, 43.07949, 3.72183, 1.01986, 3.79575, 13.06176, 1117.19, 8008.7593, 2.09952
417, 14/05/2024 14:37:52, 60.06, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 97.33636, 90.97706, 3.02479, 2.66775, 1115.21371, 2.23888, 90.34763, 2.90348, 1153.58188, 41.48531, 41.26027, 2.76859, 3.08033, 3.47039, 1.55005, 3.47055, 1.30093, 14.57673, 14.43269, 3.49453, 40.82785, 2.54552, 1.09387, 2.78448, 13.55301, 1154.05, 8027.9935, 4.43365
418, 14/05/2024 14:38:52, 60.062, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 94.16779, 91.94674, 3.10338, 2.62158, 1121.20098, 2.23868, 90.35656, 2.90473, 1153.6087, 41.48586, 41.36981, 2.76937, 3.11158, 3.46866, 1.54943, 3.3497, 1.27774, 14.5762, 14.36073, 3.54533, 41.7149, 2.13718, 1.29096, 2.75901, 14.35848, 1164.7, 8047.4051, 3.08978
419, 14/05/2024 14:39:53, 60.058, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 86.11641, 93.02803, 3.12737, 2.62055, 1127.17196, 2.23915, 90.34566, 2.90533, 1153.73197, 41.48543, 41.51617, 2.76863, 3.09045, 3.46863, 1.54908, 3.29935, 1.25903, 14.5781, 14.25571, 3.15401, 41.30439, 2.44924, 1.41064, 3.45501, 15.34629, 1203.2, 8067.4584, 2.46978
420, 14/05/2024 14:40:53, 60.061, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 80.18106, 92.8428, 3.11534, 2.65449, 1125.26443, 2.23973, 90.32119, 2.90575, 1153.59873, 41.48153, 41.49451, 2.77001, 3.09547, 3.46907, 1.54888, 3.32689, 1.25331, 14.58087, 14.2689, 3.08984, 39.73365, 2.51758, 1.45522, 3.66362, 15.81641, 1094.68, 8085.7031, 3.38541
421, 14/05/2024 14:41:53, 60.057, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 74.13077, 91.59736, 3.16273, 2.64633, 1126.96163, 2.23998, 90.27756, 2.9077, 1153.53002, 41.47832, 41.53622, 2.77002, 2.96117, 3.46851, 1.54846, 3.32754, 1.25742, 14.58785, 14.50097, 3.83757, 40.07659, 2.36213, 1.36644, 3.22772, 17.6304, 1123.87, 8104.4342, 2.77715
422, 14/05/2024 14:42:53, 60.062, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 78.929, 91.86066, 3.12856, 2.6951, 1135.8658, 2.24119, 90.24806, 2.90756, 1153.62447, 41.4718, 41.488, 2.77428, 3.03687, 3.4698, 1.5482, 3.36255, 1.24765, 14.59015, 14.42331, 2.85585, 38.79518, 2.77648, 1.44038, 3.99918, 15.53454, 1192.15, 8124.3033, 4.51992
423, 14/05/2024 14:43:53, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 83.13611, 91.14765, 3.15914, 2.62596, 1140.48206, 2.24069, 90.22955, 2.90862, 1153.72611, 41.47016, 41.43768, 2.77508, 3.036, 3.46902, 1.54819, 3.33261, 1.2691, 14.5932, 14.53741, 3.37236, 40.79541, 2.0359, 1.54703, 3.14961, 15.83876, 1195.18, 8144.223, 3.10499
424, 14/05/2024 14:44:53, 60.06, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 77.67753, 90.02376, 3.16731, 2.60303, 1141.66359, 2.24118, 90.19579, 2.90888, 1153.84275, 41.46574, 41.2516, 2.77624, 3.11883, 3.4699, 1.54825, 3.34349, 1.28446, 14.59721, 14.65814, 3.00784, 39.64197, 2.4412, 1.56969, 3.83192, 16.24717, 1201.29, 8164.2445, 3.25394
425, 14/05/2024 14:45:53, 60.061, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 75.54801, 88.81403, 3.14435, 2.5776, 1144.79447, 2.24181, 90.15774, 2.90808, 1153.83967, 41.46189, 41.19454, 2.77511, 3.02953, 3.47218, 1.54883, 3.39751, 1.31809, 14.60152, 14.82754, 2.62631, 39.72371, 2.47891, 1.80332, 4.47025, 16.47632, 1152.53, 8183.4533, 2.27391
426, 14/05/2024 14:46:53, 60.06, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 68.3376, 86.54163, 3.13436, 2.57717, 1148.57032, 2.24307, 90.09456, 2.90818, 1153.90244, 41.45706, 40.90858, 2.77343, 3.08487, 3.47468, 1.54908, 3.47224, 1.34731, 14.61001, 15.10622, 2.94395, 39.32332, 2.74985, 1.65329, 4.54629, 18.25124, 1180.02, 8203.1203, 2.04662
427, 14/05/2024 14:47:53, 60.058, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 71.72124, 84.79477, 3.14231, 2.56717, 1152.08473, 2.24335, 90.04632, 2.9089, 1153.8509, 41.4508, 40.64898, 2.77511, 3.14292, 3.47539, 1.5492, 3.50964, 1.36712, 14.616, 15.32431, 3.20389, 38.64573, 2.36289, 1.60336, 3.78858, 17.27519, 1131.43, 8221.9774, 3.52047
428, 14/05/2024 14:48:53, 60.061, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 84.32503, 83.74945, 3.12403, 2.54658, 1149.12596, 2.24367, 90.03346, 2.90901, 1153.69598, 41.4471, 40.45772, 2.77784, 3.21346, 3.4756, 1.54907, 3.54751, 1.39305, 14.61683, 15.43446, 2.9607, 39.76588, 2.39564, 1.49108, 3.5721, 14.99056, 1083.14, 8240.0297, 4.02038
429, 14/05/2024 14:49:53, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 88.11915, 83.50797, 3.04767, 2.5887, 1145.82162, 2.24507, 90.02927, 2.90852, 1153.4854, 41.44822, 40.4364, 2.77622, 3.169, 3.47702, 1.54874, 3.65148, 1.41054, 14.61751, 15.42736, 2.69761, 41.97243, 2.98202, 1.39085, 4.14756, 14.94046, 1054.78, 8257.6094, 2.01053
430, 14/05/2024 14:50:53, 60.062, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 90.56215, 82.73168, 3.11844, 2.47454, 1138.86505, 2.24364, 90.03034, 2.91011, 1153.15764, 41.44744, 40.43414, 2.77816, 3.12091, 3.47456, 1.54863, 3.56667, 1.44135, 14.61807, 15.61724, 3.95346, 41.04491, 1.5163, 1.49609, 2.26852, 14.88324, 988.951, 8274.0919, 3.72388
431, 14/05/2024 14:51:53, 60.06, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 102.73314, 82.75019, 3.15653, 2.37627, 1140.47202, 2.24281, 90.05743, 2.91091, 1153.13128, 41.45115, 40.43815, 2.77744, 3.14412, 3.4726, 1.54833, 3.48776, 1.46775, 14.61549, 15.6422, 3.33136, 43.01151, 1.85855, 1.41889, 2.63707, 13.51186, 1141.67, 8293.1197, 2.47388
432, 14/05/2024 14:52:53, 60.058, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 102.28686, 82.98835, 3.12779, 2.3676, 1139.11655, 2.24307, 90.0825, 2.91105, 1153.0876, 41.452, 40.5033, 2.77861, 3.06355, 3.47168, 1.54774, 3.50835, 1.48182, 14.61178, 15.60821, 2.981, 41.81236, 2.3768, 1.29195, 3.07072, 13.00512, 1133.92, 8312.0183, 3.28205
433, 14/05/2024 14:53:53, 60.062, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 109.36072, 83.67787, 3.06876, 2.39486, 1134.69159, 2.24374, 90.11886, 2.9103, 1152.96625, 41.45434, 40.5516, 2.77921, 3.0606, 3.47158, 1.54723, 3.55503, 1.48444, 14.60624, 15.46491, 2.55323, 42.4889, 2.59498, 1.32093, 3.42778, 12.12453, 1097.84, 8330.3157, 3.04523
434, 14/05/2024 14:54:53, 60.06, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 113.88939, 85.18984, 3.03408, 2.43523, 1131.08581, 2.24539, 90.16525, 2.90966, 1152.9669, 41.45882, 40.69505, 2.77895, 3.07512, 3.4716, 1.5461, 3.55672, 1.46053, 14.59981, 15.2227, 2.61391, 43.32857, 3.25628, 1.06735, 3.47558, 11.87481, 1153.25, 8349.5365, 2.66981
435, 14/05/2024 14:55:53, 60.061, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 107.78492, 86.78642, 3.01689, 2.44676, 1131.56233, 2.24624, 90.19915, 2.90946, 1152.85556, 41.46183, 40.89629, 2.77883, 3.03195, 3.47115, 1.54532, 3.53103, 1.44314, 14.5952, 15.00652, 2.80638, 42.79891, 2.74351, 1.19231, 3.2711, 12.526, 1102.25, 8367.9073, 2.72215
436, 14/05/2024 14:56:54, 60.057, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 96.48448, 88.3866, 3.00541, 2.42466, 1133.69969, 2.24577, 90.21314, 2.91093, 1152.86154, 41.46407, 41.05562, 2.77843, 3.01929, 3.46902, 1.54469, 3.48361, 1.43674, 14.59459, 14.78768, 3.73936, 42.42109, 2.00023, 1.27724, 2.55477, 14.32925, 1155.46, 8387.1649, 2.60561
437, 14/05/2024 14:57:54, 60.06, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 96.77386, 89.63466, 3.01535, 2.40044, 1128.41564, 2.24615, 90.22741, 2.91108, 1152.78036, 41.46873, 41.37992, 2.77504, 2.79712, 3.46888, 1.54437, 3.44232, 1.43404, 14.59397, 14.70394, 2.97855, 43.55845, 2.43332, 1.3998, 3.40615, 14.31479, 1116.18, 8405.7679, 1.25516
438, 14/05/2024 14:58:54, 60.062, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 100.08774, 90.83343, 2.98447, 2.43511, 1128.87348, 2.24668, 90.24967, 2.91109, 1152.8956, 41.47268, 41.5454, 2.77387, 2.73871, 3.46858, 1.54387, 3.4558, 1.41915, 14.59173, 14.54918, 2.91868, 43.10279, 2.49939, 1.33753, 3.34301, 13.66102, 1201.28, 8425.7892, 2.28598
439, 14/05/2024 14:59:54, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 90.02284, 91.81693, 2.98138, 2.45723, 1123.86383, 2.24772, 90.24916, 2.91122, 1152.84732, 41.47428, 41.72191, 2.77234, 2.65894, 3.46908, 1.54338, 3.44515, 1.40205, 14.59236, 14.45133, 2.96618, 42.1907, 2.79332, 1.32202, 3.69282, 14.87494, 1131.27, 8444.6437, 2.08852
440, 14/05/2024 15:00:54, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 97.45741, 93.43563, 3.01364, 2.44672, 1122.80463, 2.24787, 90.26388, 2.91139, 1152.81241, 41.47125, 41.74136, 2.77658, 2.81926, 3.46814, 1.54286, 3.35072, 1.36948, 14.58899, 14.22497, 2.99931, 40.13121, 2.32596, 1.31449, 3.05746, 13.11285, 1137.26, 8463.598, 4.63331
441, 14/05/2024 15:01:54, 60.06, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 93.18529, 95.6447, 3.029, 2.44141, 1117.42031, 2.24878, 90.27006, 2.91187, 1152.70306, 41.47048, 41.85753, 2.77872, 2.93245, 3.46775, 1.54206, 3.26561, 1.33759, 14.58792, 13.94311, 3.15407, 41.11253, 2.78812, 1.17983, 3.28952, 14.09664, 1102.33, 8481.9701, 3.74619
442, 14/05/2024 15:02:54, 60.061, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 97.59276, 97.73208, 3.02068, 2.43415, 1116.04226, 2.24878, 90.28541, 2.91226, 1152.61214, 41.47413, 42.14965, 2.77633, 2.8116, 3.46706, 1.54175, 3.22339, 1.32424, 14.58694, 13.73693, 3.10887, 43.14657, 2.24757, 1.40033, 3.14734, 14.13813, 1110.96, 8500.4861, 1.68259
443, 14/05/2024 15:03:54, 60.06, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 103.16945, 99.03944, 3.04427, 2.42044, 1120.49052, 2.24866, 90.31198, 2.91303, 1152.60615, 41.47699, 42.34037, 2.77663, 2.74085, 3.4654, 1.5411, 3.16812, 1.3089, 14.58409, 13.62923, 3.33345, 42.71075, 2.18437, 1.25643, 2.74451, 13.33694, 1149.95, 8519.652, 2.90567
444, 14/05/2024 15:04:54, 60.06, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 83.34927, 98.58649, 3.08023, 2.40955, 1126.2475, 2.24971, 90.29546, 2.9136, 1152.58864, 41.47606, 42.27789, 2.776, 2.76914, 3.46584, 1.54057, 3.14082, 1.30349, 14.58666, 13.68951, 3.17186, 41.05442, 2.81001, 1.30295, 3.66131, 15.74594, 1144.77, 8538.7316, 2.49183
445, 14/05/2024 15:05:54, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 88.42824, 98.3484, 3.03978, 2.4767, 1135.34132, 2.25021, 90.29122, 2.91403, 1152.56703, 41.47627, 42.30376, 2.77539, 2.69519, 3.46579, 1.54021, 3.21231, 1.29701, 14.58762, 13.70736, 3.11437, 41.56933, 2.50301, 1.37652, 3.44545, 15.01741, 1142.88, 8557.7796, 2.50005
446, 14/05/2024 15:06:54, 60.061, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 85.86489, 97.11558, 3.02573, 2.53697, 1137.38491, 2.25107, 90.28061, 2.91442, 1152.60957, 41.47753, 42.23808, 2.77354, 2.66043, 3.46628, 1.53984, 3.28303, 1.29408, 14.58993, 13.8491, 3.08655, 42.02952, 2.67599, 1.37585, 3.68176, 15.61059, 1171.26, 8577.3007, 1.95538
447, 14/05/2024 15:10:54, 60.06, 240.24, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 88.29758, 92.55679, 3.14007, 2.61862, 1132.88653, 2.2564, 90.2756, 2.91645, 1152.20243, 41.47922, 41.99075, 2.77339, 2.61331, 3.46689, 1.53647, 3.34125, 1.27596, 14.59203, 14.49839, 3.46071, 41.72008, 2.98194, 1.10516, 3.29551, 15.22941, 1162.68, 8650.8505, 2.47458
448, 14/05/2024 15:11:54, 60.061, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 84.5612, 91.7004, 3.15035, 2.62342, 1134.14405, 2.25609, 90.26167, 2.91822, 1152.25008, 41.48117, 41.98571, 2.77121, 2.55792, 3.46558, 1.5361, 3.36384, 1.28224, 14.59597, 14.63677, 3.84798, 42.34797, 2.10422, 1.36908, 2.88086, 16.3537, 1173.33, 8670.406, 1.79447
449, 14/05/2024 15:12:55, 60.06, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 88.09514, 91.12664, 3.15299, 2.65595, 1134.88459, 2.25727, 90.25681, 2.91845, 1152.19662, 41.48196, 41.87327, 2.77017, 2.62593, 3.46612, 1.53554, 3.38442, 1.27428, 14.59707, 14.68884, 3.02376, 41.84861, 2.90599, 1.27873, 3.71598, 15.1028, 1127.53, 8689.1982, 2.29256
450, 14/05/2024 15:13:55, 60.061, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 83.87621, 90.04467, 3.17933, 2.67253, 1127.20485, 2.25807, 90.24299, 2.91918, 1152.06487, 41.47939, 41.67971, 2.77172, 2.70759, 3.46602, 1.53495, 3.38949, 1.26827, 14.59875, 14.80852, 3.299, 40.23958, 2.73021, 1.25168, 3.41736, 15.40318, 1088.99, 8707.348, 3.51837
451, 14/05/2024 15:14:55, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 88.55701, 89.94532, 3.19002, 2.66372, 1128.00761, 2.25882, 90.23927, 2.91958, 1152.0453, 41.47851, 41.60505, 2.77245, 2.77579, 3.46601, 1.53443, 3.37405, 1.26667, 14.5992, 14.80401, 3.11219, 41.07949, 2.66655, 1.29765, 3.46026, 14.80752, 1143.1, 8726.3997, 3.10627
452, 14/05/2024 15:15:55, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 85.2657, 89.16079, 3.23895, 2.64115, 1130.64404, 2.25838, 90.22768, 2.92118, 1152.09665, 41.47702, 41.64987, 2.77349, 2.68093, 3.46445, 1.53404, 3.35368, 1.26978, 14.60147, 14.97518, 3.78182, 40.81047, 2.03743, 1.35905, 2.76897, 15.61141, 1174.98, 8745.9827, 3.23852
453, 14/05/2024 15:16:55, 60.061, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 83.11769, 88.48816, 3.25706, 2.58431, 1131.76634, 2.2579, 90.21122, 2.9222, 1152.02782, 41.47838, 41.7156, 2.7712, 2.54538, 3.4639, 1.53412, 3.34815, 1.29557, 14.60521, 15.12487, 3.4283, 42.11639, 2.03542, 1.57414, 3.20404, 16.38101, 1119.77, 8764.6456, 1.68259
454, 14/05/2024 15:17:55, 60.061, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 94.7739, 88.29837, 3.24524, 2.6274, 1129.56812, 2.25894, 90.22009, 2.92221, 1151.87199, 41.47846, 41.60888, 2.77143, 2.62357, 3.46403, 1.53347, 3.37255, 1.28361, 14.60373, 15.11039, 2.92772, 41.51687, 2.8987, 1.21581, 3.52427, 13.87761, 1075.69, 8782.5737, 2.8828
