Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
296, 29/04/2024 12:27:26, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 100.56741, 98.84982, 3.0825, 2.52064, 1048.26116, 2.30225, 89.99694, 2.93221, 1097.79747, 41.4353, 42.60341, 2.82732, 2.59839, 3.47775, 1.51059, 3.19418, 1.26721, 14.62684, 13.75225, 2.84167, 42.58166, 2.63177, 1.29673, 3.41271, 13.38269, 1017.07, 5425.1536, 2.92875
297, 29/04/2024 12:28:26, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 104.9846, 98.91996, 3.0504, 2.52625, 1049.42446, 2.30308, 90.04009, 2.93138, 1097.66007, 41.43956, 42.62626, 2.82568, 2.54463, 3.47768, 1.51001, 3.22558, 1.27683, 14.62082, 13.73412, 2.66789, 42.74343, 2.59154, 1.33326, 3.4552, 12.77509, 1055.28, 5442.7416, 2.32404
298, 29/04/2024 12:29:26, 60.062, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 88.145, 97.79719, 3.04234, 2.49885, 1052.51593, 2.30155, 90.03336, 2.93183, 1097.60338, 41.4501, 42.7658, 2.81424, 2.30809, 3.47768, 1.51101, 3.27126, 1.3091, 14.62599, 13.93502, 3.06245, 44.68411, 1.90913, 1.82037, 3.47531, 16.21777, 1080.47, 5460.7495, -0.72279
299, 29/04/2024 12:30:26, 60.058, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 82.93306, 96.61136, 3.02828, 2.5472, 1055.64754, 2.30348, 90.00834, 2.93209, 1097.49239, 41.45233, 42.7099, 2.81068, 2.256, 3.4794, 1.5105, 3.33816, 1.31052, 14.63085, 14.07753, 3.00866, 42.14371, 2.97605, 1.34946, 4.01606, 16.14302, 1063.29, 5478.471, 1.70159
300, 29/04/2024 12:31:26, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 86.75368, 95.22601, 3.02377, 2.54986, 1057.73209, 2.30318, 89.99701, 2.93255, 1097.46248, 41.45625, 42.70293, 2.80586, 2.12843, 3.47955, 1.51076, 3.39163, 1.33013, 14.63434, 14.27752, 3.06941, 42.64622, 2.21712, 1.59008, 3.5254, 15.70153, 1088.43, 5496.6115, 1.33263
301, 29/04/2024 12:32:26, 66.067, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 99.79382, 95.49372, 2.98028, 2.57928, 1056.31995, 2.30485, 90.03126, 2.9323, 1097.36466, 41.46045, 42.81986, 2.80318, 1.98763, 3.47958, 1.50968, 3.44606, 1.33605, 14.62999, 14.25204, 2.86172, 42.56864, 2.8485, 1.22406, 3.48672, 13.48094, 1071.56, 5517.4474, 2.09509
302, 29/04/2024 12:33:32, 60.06, 66.07, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 107.70141, 95.9847, 2.97927, 2.55153, 1051.36069, 2.30362, 90.07796, 2.9331, 1097.02971, 41.46612, 42.87978, 2.80253, 1.98381, 3.47687, 1.50931, 3.42429, 1.34205, 14.62494, 14.2002, 3.26278, 43.32145, 1.86216, 1.38724, 2.58327, 12.95489, 984.385, 5533.8538, 2.58616
303, 29/04/2024 12:34:32, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 104.59783, 96.33125, 2.94241, 2.56355, 1049.49117, 2.30477, 90.11996, 2.9317, 1096.92312, 41.47266, 42.88495, 2.7988, 1.99199, 3.47778, 1.50894, 3.45475, 1.34764, 14.61957, 14.13059, 2.51197, 43.50886, 2.69479, 1.39505, 3.75935, 12.94768, 1063.65, 5551.5814, 1.63664
304, 29/04/2024 12:35:32, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 96.08965, 95.69181, 2.93473, 2.55739, 1044.78791, 2.30543, 90.13843, 2.93156, 1096.80903, 41.47637, 42.9252, 2.79791, 1.88983, 3.4778, 1.50853, 3.48693, 1.36347, 14.61776, 14.23462, 2.88787, 42.62253, 2.52641, 1.37987, 3.48612, 14.05233, 1060.99, 5569.2645, 2.52407
305, 29/04/2024 12:36:33, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 100.16629, 95.44828, 2.89487, 2.54578, 1047.24781, 2.30653, 90.16929, 2.93008, 1096.77539, 41.48286, 42.91356, 2.79418, 1.86409, 3.47921, 1.50842, 3.53322, 1.38788, 14.61414, 14.24596, 2.51008, 43.46305, 2.65253, 1.47333, 3.90806, 13.50775, 1086.43, 5587.3716, 1.6533
306, 29/04/2024 12:37:33, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 93.59961, 95.13418, 2.93751, 2.49249, 1051.14222, 2.30609, 90.18042, 2.93092, 1096.83985, 41.48422, 42.83251, 2.7947, 1.94533, 3.47781, 1.5081, 3.47248, 1.39318, 14.61331, 14.29292, 3.21052, 41.8893, 2.16438, 1.41402, 3.06047, 14.36544, 1116.2, 5605.9749, 2.95035
307, 29/04/2024 12:38:33, 60.058, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 92.92327, 94.85762, 2.93918, 2.44568, 1063.33708, 2.30626, 90.18939, 2.93071, 1096.96912, 41.48437, 42.77777, 2.79638, 2.02076, 3.47777, 1.50797, 3.45822, 1.41401, 14.61179, 14.32036, 2.86882, 41.53079, 2.35809, 1.46984, 3.46603, 14.16011, 1135.27, 5624.896, 3.2923
308, 29/04/2024 12:39:33, 60.062, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 91.55322, 95.32547, 2.95075, 2.38059, 1067.03358, 2.30457, 90.19369, 2.93174, 1097.00416, 41.48234, 42.66776, 2.7984, 2.15312, 3.47561, 1.50814, 3.39458, 1.42594, 14.61107, 14.22415, 3.29111, 40.85712, 1.80282, 1.56006, 2.81252, 14.39065, 1107.68, 5643.3573, 3.41927
309, 29/04/2024 12:40:33, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 91.3092, 95.13241, 3.03886, 2.25053, 1072.90994, 2.30064, 90.19735, 2.93524, 1097.02379, 41.48472, 42.61915, 2.79768, 2.20847, 3.47026, 1.50839, 3.25617, 1.44685, 14.61354, 14.29182, 4.49146, 42.20783, 1.15951, 1.58433, 1.83705, 15.36701, 1103.05, 5661.7415, 2.57695
310, 29/04/2024 12:41:33, 60.057, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 85.15279, 94.47914, 3.02888, 2.23285, 1081.33341, 2.29814, 90.17871, 2.9369, 1097.24742, 41.4874, 42.5912, 2.79553, 2.173, 3.46836, 1.5092, 3.27849, 1.4683, 14.61861, 14.37749, 3.45165, 42.26511, 1.67153, 1.74513, 2.91703, 16.09214, 1162.59, 5681.1181, 2.17005
311, 29/04/2024 12:42:33, 60.062, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 81.71841, 93.20012, 3.06707, 2.18422, 1087.74465, 2.29664, 90.14955, 2.93839, 1097.31317, 41.48364, 42.4394, 2.79692, 2.19595, 3.46694, 1.50957, 3.25322, 1.48942, 14.62295, 14.54602, 3.4337, 40.30898, 1.86467, 1.623, 3.02635, 15.96451, 1117.37, 5699.741, 3.22798
312, 29/04/2024 12:43:33, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 73.21833, 91.10582, 3.09888, 2.19224, 1087.63246, 2.29782, 90.09143, 2.93908, 1097.17852, 41.47343, 42.14592, 2.80277, 2.34772, 3.46812, 1.50931, 3.27824, 1.49539, 14.62907, 14.79288, 3.1516, 38.11375, 2.70627, 1.42424, 3.85437, 16.63608, 1053.47, 5717.2989, 4.72322
313, 29/04/2024 12:44:33, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 78.79814, 90.46897, 3.13017, 2.21325, 1085.11854, 2.29744, 90.05423, 2.94082, 1097.0071, 41.46913, 41.8489, 2.80388, 2.59721, 3.4672, 1.50916, 3.25801, 1.47205, 14.63458, 14.80588, 3.5682, 40.02472, 2.16751, 1.45733, 3.15878, 16.4712, 1040.49, 5734.6404, 3.17558
314, 29/04/2024 12:45:33, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 76.65044, 90.02769, 3.16754, 2.19424, 1082.38592, 2.29843, 90.00926, 2.94263, 1096.77499, 41.46705, 41.76253, 2.8024, 2.63616, 3.4673, 1.50855, 3.22425, 1.46942, 14.64207, 14.86743, 3.5842, 40.7465, 2.69083, 1.30083, 3.5003, 17.2082, 1018.35, 5751.6129, 2.29538
315, 29/04/2024 12:46:33, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 88.95809, 90.18773, 3.2114, 2.17567, 1078.3234, 2.29737, 90.00604, 2.94478, 1096.55982, 41.47031, 41.75452, 2.79903, 2.66092, 3.46497, 1.50823, 3.17026, 1.45715, 14.645, 14.86046, 3.83247, 42.57042, 1.91298, 1.40064, 2.67939, 15.63656, 1024.05, 5768.6803, 1.65876
316, 29/04/2024 12:47:33, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 100.49823, 90.10078, 3.20402, 2.15168, 1075.51173, 2.29792, 90.0345, 2.94405, 1096.35117, 41.47351, 41.74228, 2.79753, 2.68135, 3.46515, 1.50795, 3.16824, 1.47245, 14.64106, 14.86887, 2.69555, 42.55545, 2.49403, 1.41316, 3.52447, 13.30966, 1025.96, 5785.7797, 2.29162
317, 29/04/2024 12:48:33, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 103.13536, 89.92317, 3.17229, 2.19224, 1075.79251, 2.29858, 90.07073, 2.94356, 1096.04726, 41.48748, 41.92852, 2.78679, 2.46152, 3.46573, 1.50777, 3.2356, 1.47593, 14.63978, 14.94632, 2.77375, 46.40818, 2.5447, 1.44302, 3.67206, 14.18798, 989.419, 5802.27, -0.99971
318, 29/04/2024 12:49:33, 60.058, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 120.53515, 90.63306, 3.21347, 2.15258, 1072.36768, 2.29796, 90.14369, 2.94376, 1095.79433, 41.49743, 42.01191, 2.78455, 2.48872, 3.46327, 1.50711, 3.162, 1.46894, 14.6316, 14.88139, 3.0319, 44.81648, 2.05133, 1.28325, 2.63237, 11.87177, 1008.48, 5819.078, 2.03177
319, 29/04/2024 12:50:33, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 90.94254, 90.30319, 3.16848, 2.14231, 1071.76324, 2.29804, 90.14602, 2.94179, 1095.66182, 41.49466, 41.87623, 2.7876, 2.57249, 3.46505, 1.50783, 3.19894, 1.49322, 14.62916, 14.867, 2.38085, 40.5732, 2.32001, 1.7482, 4.05583, 13.81854, 1051.67, 5836.6058, 3.80138
320, 29/04/2024 12:51:33, 66.066, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 88.97433, 89.58637, 3.21735, 2.11254, 1060.26323, 2.29778, 90.14244, 2.94231, 1095.11015, 41.49467, 41.74222, 2.78724, 2.64153, 3.46453, 1.50777, 3.15667, 1.49426, 14.63005, 14.96366, 3.1203, 41.49472, 2.21296, 1.48845, 3.29388, 14.92231, 913.92, 5854.3765, 2.66508
321, 29/04/2024 12:52:40, 60.061, 66.07, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 99.72482, 89.8931, 3.19845, 2.09995, 1052.89276, 2.29683, 90.16737, 2.94221, 1094.85502, 41.49419, 41.70538, 2.78942, 2.6774, 3.46322, 1.50782, 3.15396, 1.50192, 14.62586, 14.8916, 2.90699, 41.32438, 1.9722, 1.52517, 3.00795, 13.17774, 1005.75, 5871.139, 3.54141
322, 29/04/2024 12:53:40, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 89.60479, 89.66442, 3.20057, 2.07664, 1050.66298, 2.29591, 90.16561, 2.94206, 1094.8882, 41.49434, 41.70645, 2.78813, 2.61242, 3.46305, 1.50835, 3.14921, 1.51649, 14.62618, 14.93291, 2.89503, 41.53828, 2.02985, 1.67928, 3.40868, 14.7298, 1105.46, 5889.5634, 2.37543
323, 29/04/2024 12:54:40, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 87.43774, 89.38717, 3.15805, 2.11158, 1048.83568, 2.29588, 90.15721, 2.94136, 1094.84961, 41.49254, 41.71053, 2.78863, 2.57945, 3.46395, 1.50877, 3.21414, 1.52215, 14.62652, 14.95739, 2.72699, 40.89689, 2.28686, 1.64429, 3.76025, 14.73811, 1082.25, 5907.601, 2.95315
324, 29/04/2024 12:55:40, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 74.23278, 88.1507, 3.05452, 2.17321, 1042.53871, 2.29485, 90.10477, 2.94046, 1094.60793, 41.48984, 41.59984, 2.78654, 2.54541, 3.46622, 1.51044, 3.37875, 1.55472, 14.63368, 15.06937, 2.69109, 40.50245, 2.02918, 2.10911, 4.27975, 17.19299, 1009.77, 5924.4305, 2.03529
325, 29/04/2024 12:56:40, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 89.57977, 88.49178, 3.02412, 2.15371, 1039.3149, 2.29154, 90.10304, 2.94072, 1094.69341, 41.49764, 41.71953, 2.77814, 2.39861, 3.46521, 1.51217, 3.39639, 1.57699, 14.63711, 15.04011, 3.01993, 43.99878, 1.51536, 2.07179, 3.1395, 15.73771, 1121.78, 5943.1268, 0.06833
326, 29/04/2024 12:57:40, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 79.93414, 88.32942, 3.00521, 2.16959, 1039.83161, 2.29083, 90.06788, 2.94134, 1094.78591, 41.49455, 41.73199, 2.77903, 2.38803, 3.46535, 1.5127, 3.43042, 1.58114, 14.64212, 15.06079, 3.1289, 40.51585, 2.08848, 1.6799, 3.50844, 16.23381, 1124.13, 5961.8623, 3.06303
327, 29/04/2024 12:58:40, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 98.51965, 90.03754, 2.96758, 2.14027, 1033.82132, 2.29061, 90.08906, 2.94032, 1094.41747, 41.49675, 42.01003, 2.77906, 2.25675, 3.46568, 1.51299, 3.41188, 1.59414, 14.63892, 14.85576, 2.58132, 42.31073, 2.21329, 1.62146, 3.58876, 13.44922, 956.65, 5977.8065, 2.79042
328, 29/04/2024 12:59:40, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 98.96409, 91.37085, 2.87882, 2.18974, 1030.6895, 2.29255, 90.11111, 2.93809, 1094.13402, 41.49508, 42.0695, 2.78216, 2.30114, 3.46789, 1.51268, 3.48315, 1.59067, 14.63337, 14.60662, 2.23177, 40.89138, 3.04696, 1.39901, 4.26273, 12.63572, 991.607, 5994.3333, 3.89696
329, 29/04/2024 13:00:40, 60.062, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 104.62872, 93.22621, 2.83166, 2.15543, 1025.33399, 2.29191, 90.14511, 2.93778, 1093.70586, 41.50013, 42.23796, 2.7797, 2.27323, 3.46705, 1.51273, 3.46154, 1.60596, 14.62951, 14.34945, 2.81051, 43.4377, 2.05153, 1.53283, 3.14464, 13.14608, 927.719, 6009.7953, 1.83385
330, 29/04/2024 13:01:40, 60.057, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 97.38703, 93.77678, 2.75497, 2.22238, 1020.85454, 2.29399, 90.16324, 2.9364, 1093.33128, 41.50296, 42.23659, 2.77822, 2.31065, 3.46895, 1.51219, 3.55835, 1.60114, 14.62665, 14.21425, 2.46432, 42.57161, 3.20175, 1.30799, 4.18786, 13.54356, 951.355, 6025.6512, 2.21958
331, 29/04/2024 13:02:40, 60.062, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 100.4758, 93.79208, 2.75705, 2.19837, 1023.34093, 2.2934, 90.19112, 2.93581, 1093.23943, 41.50619, 42.24076, 2.77639, 2.30107, 3.46852, 1.51239, 3.54424, 1.61221, 14.62298, 14.21659, 2.72907, 42.60391, 2.10066, 1.58086, 3.32085, 13.37714, 1061.97, 6043.3507, 2.15314
332, 29/04/2024 13:03:40, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 99.15463, 93.54774, 2.78138, 2.15908, 1025.52964, 2.29223, 90.2155, 2.93646, 1093.04358, 41.51216, 42.06663, 2.77369, 2.47954, 3.46687, 1.51245, 3.49241, 1.61755, 14.62159, 14.21273, 3.19635, 43.5972, 1.88773, 1.53084, 2.88981, 14.12996, 1023.67, 6060.4118, 1.82983
333, 29/04/2024 13:04:40, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 91.20935, 91.91629, 2.7565, 2.16841, 1028.63294, 2.29196, 90.21842, 2.93541, 1092.93333, 41.51647, 41.94511, 2.77002, 2.44269, 3.46811, 1.51317, 3.57709, 1.64963, 14.62208, 14.40743, 2.61212, 43.0161, 2.21099, 1.76346, 3.89899, 14.79103, 1054.93, 6077.994, 1.48961
334, 29/04/2024 13:05:40, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 88.49087, 91.75595, 2.80672, 2.15317, 1025.09626, 2.29142, 90.21365, 2.93588, 1092.67436, 41.5154, 41.98532, 2.77061, 2.38543, 3.46747, 1.51324, 3.52237, 1.6359, 14.62277, 14.47781, 3.11497, 41.12276, 2.09921, 1.54092, 3.23471, 14.87594, 998.048, 6094.6281, 2.98706
335, 29/04/2024 13:06:40, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 83.6757, 91.37425, 2.80598, 2.15227, 1033.65157, 2.29114, 90.19412, 2.93635, 1092.5203, 41.51373, 41.94775, 2.77091, 2.39907, 3.46747, 1.51342, 3.53429, 1.64212, 14.62563, 14.52493, 3.10048, 40.92062, 2.19704, 1.57769, 3.46625, 15.63863, 1038.26, 6111.9325, 2.87632
336, 29/04/2024 13:07:40, 60.058, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 84.41121, 90.38773, 2.86041, 2.11176, 1035.12377, 2.28834, 90.1767, 2.93866, 1092.3413, 41.51527, 41.99623, 2.76873, 2.29641, 3.4646, 1.51402, 3.49614, 1.65556, 14.63048, 14.73598, 3.93062, 42.06692, 1.40919, 1.72874, 2.43613, 16.37049, 1028.52, 6129.0745, 1.98774
337, 29/04/2024 13:08:40, 60.062, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 89.12357, 90.35657, 2.87448, 2.15053, 1033.04845, 2.28938, 90.17365, 2.93916, 1092.29803, 41.51183, 41.91249, 2.77197, 2.40157, 3.46437, 1.51323, 3.49464, 1.62501, 14.62995, 14.71633, 3.12002, 40.3414, 2.71953, 1.24514, 3.38619, 14.44983, 1077.53, 6147.0334, 3.87139
338, 29/04/2024 13:09:41, 60.058, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 78.91963, 89.71398, 2.90563, 2.15886, 1030.86074, 2.2898, 90.13852, 2.93983, 1092.18234, 41.50982, 41.90798, 2.77109, 2.36652, 3.46503, 1.51325, 3.48984, 1.61652, 14.63529, 14.83719, 3.17037, 40.77072, 2.43714, 1.51777, 3.69903, 16.53917, 1051.61, 6164.5603, 2.45284
339, 29/04/2024 13:10:41, 60.062, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 104.08216, 91.81999, 2.93746, 2.15805, 1038.00004, 2.28891, 90.1761, 2.94034, 1092.23989, 41.51353, 42.05648, 2.77092, 2.41278, 3.46297, 1.51293, 3.38847, 1.57016, 14.63084, 14.56578, 3.13818, 42.73393, 1.97535, 1.40971, 2.78467, 13.16274, 1111.39, 6183.0834, 2.71513
340, 29/04/2024 13:11:41, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 94.775, 92.17935, 2.93259, 2.25539, 1032.07939, 2.29004, 90.18793, 2.94039, 1092.09512, 41.50762, 41.73759, 2.77833, 2.78274, 3.46247, 1.51197, 3.39926, 1.50717, 14.62678, 14.38853, 2.95956, 39.42485, 2.80147, 1.17318, 3.28664, 13.19913, 1040.48, 6200.4247, 5.37147
341, 29/04/2024 13:14:41, 60.057, 180.18, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 79.28587, 93.14179, 3.07546, 2.20201, 1032.17294, 2.28893, 90.23369, 2.94344, 1091.58155, 41.51565, 41.99319, 2.77538, 2.61785, 3.4577, 1.51062, 3.22104, 1.46277, 14.62394, 14.40486, 3.42934, 39.73514, 2.29521, 1.43192, 3.28655, 16.18122, 992.842, 6251.8774, 3.57333
342, 29/04/2024 13:15:41, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 95.02711, 92.64041, 3.0979, 2.20788, 1044.19803, 2.28855, 90.24716, 2.94404, 1091.64793, 41.51477, 41.85142, 2.77804, 2.73979, 3.45631, 1.51027, 3.20917, 1.45351, 14.62181, 14.4445, 3.173, 41.21913, 2.14917, 1.39185, 2.99131, 13.90776, 1114, 6270.4441, 3.66773
343, 29/04/2024 13:16:41, 60.062, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 88.67123, 92.10014, 3.13552, 2.13694, 1048.95419, 2.28759, 90.24286, 2.94415, 1091.48229, 41.51197, 41.71873, 2.78083, 2.84063, 3.45571, 1.51063, 3.15175, 1.47489, 14.62165, 14.50693, 2.98351, 40.49567, 1.9679, 1.64483, 3.23686, 14.56458, 1031.04, 6287.6281, 3.79502
344, 29/04/2024 13:17:41, 60.058, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 93.58896, 91.66513, 3.12942, 2.16181, 1044.06591, 2.28808, 90.25157, 2.94333, 1091.20589, 41.5166, 41.75759, 2.77602, 2.76745, 3.45684, 1.5108, 3.18645, 1.47397, 14.62139, 14.58443, 2.65617, 43.2998, 2.46977, 1.57528, 3.89058, 14.51826, 985.385, 6304.0512, 0.92186
345, 29/04/2024 13:18:41, 60.064, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 114.66805, 92.48011, 3.12244, 2.14875, 1044.54836, 2.28646, 90.30743, 2.94363, 1091.04259, 41.52036, 41.71003, 2.77902, 2.90248, 3.45398, 1.51062, 3.15525, 1.46841, 14.61396, 14.43713, 3.08112, 42.79712, 1.68613, 1.44587, 2.43793, 11.96645, 1031.14, 6321.2369, 3.83952
346, 29/04/2024 13:19:41, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 106.22626, 93.36792, 3.13982, 2.16934, 1040.23762, 2.28715, 90.34442, 2.94313, 1090.77399, 41.52486, 41.71935, 2.77794, 2.96245, 3.45376, 1.51007, 3.11949, 1.43799, 14.60923, 14.30966, 2.74155, 43.22914, 2.59426, 1.30009, 3.37277, 12.81086, 987.625, 6337.6973, 2.36593
347, 29/04/2024 13:20:41, 60.057, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 129.2209, 95.6694, 3.07978, 2.24788, 1047.20424, 2.28975, 90.42884, 2.94133, 1090.80418, 41.52994, 41.86496, 2.78051, 3.00954, 3.45399, 1.50846, 3.1417, 1.39763, 14.59619, 13.98013, 2.27534, 43.1858, 3.6453, 0.9674, 3.52645, 10.22504, 1101.23, 6356.0512, 3.63508
348, 29/04/2024 13:21:41, 60.062, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 105.38851, 97.20798, 3.08956, 2.19065, 1056.67134, 2.28726, 90.46846, 2.94209, 1091.03823, 41.52719, 41.83272, 2.78774, 3.17401, 3.45036, 1.50851, 3.05718, 1.39556, 14.58944, 13.75702, 3.25377, 40.61351, 1.50968, 1.52344, 2.29991, 12.44029, 1167.49, 6375.5093, 5.06923
349, 29/04/2024 13:22:41, 60.058, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 105.96593, 98.73092, 3.00908, 2.26242, 1059.54774, 2.28735, 90.50693, 2.94133, 1090.9856, 41.53006, 41.86457, 2.78837, 3.23858, 3.44997, 1.50828, 3.11399, 1.3764, 14.58383, 13.51197, 2.66127, 42.52986, 2.32037, 1.42679, 3.31067, 12.60765, 1072.21, 6393.3794, 3.01092
350, 29/04/2024 13:23:41, 60.062, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 114.02303, 100.46937, 2.98732, 2.20752, 1068.5885, 2.28621, 90.56835, 2.94098, 1091.31359, 41.53381, 42.02861, 2.79081, 3.21975, 3.4478, 1.50808, 3.06957, 1.3905, 14.57515, 13.32369, 2.81399, 42.66639, 1.91557, 1.44572, 2.76938, 11.86126, 1196.47, 6413.3205, 3.54725
351, 29/04/2024 13:24:41, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 120.51083, 103.50869, 2.97505, 2.16885, 1075.42345, 2.28511, 90.64295, 2.94115, 1091.48435, 41.54455, 42.32104, 2.78688, 3.14385, 3.44519, 1.50767, 2.9952, 1.38101, 14.5671, 13.01945, 3.00994, 45.01948, 1.89032, 1.37142, 2.59243, 11.93097, 1148.69, 6432.4654, 1.50425
