Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
205, 27/12/2023 11:10:24, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 95.32059, 95.37919, 2.79486, 2.19811, 1182.42929, 2.27994, 90.75951, 2.91342, 1123.61624, 41.3369, 41.42061, 2.85759, 3.21008, 3.45025, 1.5133, 3.37655, 1.53611, 14.46093, 13.73018, 2.70437, 40.80318, 2.64942, 1.3628, 3.61062, 13.44997, 1064.89, 4027.186
206, 27/12/2023 11:11:25, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 91.00928, 95.56471, 2.80519, 2.15285, 1173.63395, 2.27961, 90.76058, 2.91366, 1123.44961, 41.32766, 41.38572, 2.86418, 3.22952, 3.44904, 1.51299, 3.33515, 1.54917, 14.45768, 13.70145, 2.96928, 39.28151, 2.20293, 1.44459, 3.18232, 13.73856, 1086.39, 4045.2925
207, 27/12/2023 11:12:25, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 78.07295, 94.5277, 2.81535, 2.18134, 1165.42094, 2.28266, 90.70108, 2.91263, 1123.21736, 41.31583, 41.32455, 2.86993, 3.20777, 3.45275, 1.5126, 3.36937, 1.54463, 14.46222, 13.83464, 2.70729, 38.57888, 3.02998, 1.42099, 4.30557, 15.50345, 1070.56, 4063.1351
208, 27/12/2023 11:13:25, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 103.12534, 94.62121, 2.8038, 2.23372, 1163.95284, 2.28205, 90.75969, 2.9127, 1123.96, 41.32107, 41.25834, 2.8702, 3.28003, 3.45061, 1.51207, 3.39691, 1.52075, 14.4548, 13.78816, 2.92759, 42.31072, 2.1576, 1.4109, 3.04416, 13.04259, 1266.87, 4084.2496
209, 27/12/2023 11:14:25, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 86.80321, 93.86945, 2.82967, 2.27358, 1164.41743, 2.2838, 90.73961, 2.9125, 1124.28844, 41.32315, 41.16003, 2.86588, 3.32543, 3.45254, 1.51175, 3.40599, 1.49808, 14.45848, 13.87691, 2.87373, 41.75139, 2.66399, 1.44547, 3.85072, 15.21982, 1191.82, 4104.1133
210, 27/12/2023 11:15:25, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 86.89623, 93.24191, 2.79652, 2.37066, 1164.26792, 2.28675, 90.71988, 2.91074, 1124.84305, 41.32308, 41.191, 2.86356, 3.19684, 3.45643, 1.51151, 3.50957, 1.48042, 14.4604, 13.95461, 2.60184, 41.30037, 2.90216, 1.4623, 4.24383, 14.84648, 1235.39, 4124.7032
211, 27/12/2023 11:16:25, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 88.7451, 92.89392, 2.76671, 2.39643, 1162.50328, 2.289, 90.7105, 2.90841, 1125.03139, 41.3249, 41.16206, 2.85869, 3.15269, 3.4604, 1.51175, 3.56463, 1.48748, 14.46107, 13.97774, 2.48235, 41.70621, 2.75835, 1.56508, 4.31704, 14.60147, 1165.04, 4144.1205
212, 27/12/2023 11:17:25, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 97.25655, 93.02208, 2.76087, 2.40698, 1162.8562, 2.28823, 90.73858, 2.90818, 1125.2454, 41.31727, 40.96157, 2.86899, 3.35173, 3.4586, 1.51147, 3.5534, 1.47629, 14.45386, 13.8863, 2.85612, 39.71369, 2.12233, 1.45192, 3.08146, 12.94789, 1170.7, 4163.6321
213, 27/12/2023 11:18:25, 60.063, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 100.7633, 93.18362, 2.74529, 2.36736, 1169.51489, 2.28691, 90.78322, 2.90606, 1125.77713, 41.3177, 40.96121, 2.87022, 3.32636, 3.45859, 1.51234, 3.54829, 1.49884, 14.44583, 13.85582, 2.49223, 41.40324, 2.04804, 1.68838, 3.45787, 12.82567, 1233.47, 4184.1899
214, 27/12/2023 11:19:25, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 86.44675, 92.45911, 2.71306, 2.40553, 1173.48411, 2.28663, 90.7623, 2.9047, 1126.13978, 41.31176, 40.80901, 2.8731, 3.38427, 3.46021, 1.51324, 3.61641, 1.50337, 14.44635, 13.89029, 2.64629, 40.06166, 2.2347, 1.70035, 3.79976, 14.55487, 1201.89, 4204.2214
215, 27/12/2023 11:20:25, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 97.32706, 92.4353, 2.73201, 2.37415, 1172.26551, 2.28405, 90.79196, 2.90488, 1126.3871, 41.31689, 40.92041, 2.87256, 3.30982, 3.45817, 1.51405, 3.59169, 1.51283, 14.44373, 13.94561, 2.94624, 42.39052, 1.79542, 1.68625, 3.02753, 13.88791, 1179.29, 4223.8763
216, 27/12/2023 11:21:25, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 99.33574, 93.06074, 2.68844, 2.40944, 1167.26723, 2.2832, 90.82765, 2.90334, 1126.42155, 41.32038, 40.9513, 2.87107, 3.29032, 3.45836, 1.5147, 3.63628, 1.50918, 14.43848, 13.83327, 2.57282, 42.09334, 2.11089, 1.65842, 3.50074, 13.27356, 1134.12, 4242.7783
217, 27/12/2023 11:22:25, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 90.64183, 92.56714, 2.71557, 2.35276, 1158.9626, 2.28231, 90.8269, 2.90307, 1126.20969, 41.31233, 40.88239, 2.87878, 3.30979, 3.45761, 1.51496, 3.5931, 1.52719, 14.43571, 13.90449, 2.8381, 39.42039, 2.08248, 1.57558, 3.28111, 13.78373, 1076.09, 4260.7131
218, 27/12/2023 11:23:25, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 87.06034, 91.9178, 2.70528, 2.39029, 1154.0352, 2.28497, 90.81016, 2.90128, 1126.16626, 41.30916, 40.90603, 2.87949, 3.20557, 3.46105, 1.5147, 3.64906, 1.52662, 14.43606, 14.00166, 2.54418, 40.58013, 2.9209, 1.45534, 4.2509, 14.51767, 1116.22, 4279.3168
219, 27/12/2023 11:24:25, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 93.32407, 91.96347, 2.74872, 2.35194, 1155.95319, 2.28342, 90.82072, 2.90295, 1126.02658, 41.3107, 40.91363, 2.8805, 3.25148, 3.45833, 1.51454, 3.58055, 1.52239, 14.43597, 14.02657, 3.35107, 41.66753, 1.91285, 1.47654, 2.8244, 14.41274, 1093.22, 4297.5371
220, 27/12/2023 11:25:31, 60.059, 66.07, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 82.60723, 91.21509, 2.74425, 2.35452, 1150.81364, 2.28496, 90.78928, 2.90181, 1125.42208, 41.30217, 40.81406, 2.88482, 3.26752, 3.46069, 1.51455, 3.60746, 1.53214, 14.43724, 14.10434, 2.63093, 38.99397, 2.69854, 1.5188, 4.09853, 14.77878, 963.675, 4313.5984
221, 27/12/2023 11:26:31, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 86.61179, 90.93625, 2.74659, 2.36462, 1148.35842, 2.2853, 90.77203, 2.90222, 1125.09274, 41.3007, 40.91879, 2.88325, 3.15344, 3.46094, 1.51444, 3.6295, 1.53492, 14.43967, 14.18454, 3.0039, 40.92865, 2.37187, 1.48558, 3.5236, 15.04708, 1043.4, 4330.9885
222, 27/12/2023 11:27:31, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 92.86408, 91.93184, 2.75981, 2.3106, 1151.61174, 2.28454, 90.78072, 2.90229, 1125.08816, 41.29701, 41.03046, 2.88757, 3.13738, 3.45989, 1.51448, 3.56108, 1.54119, 14.43709, 14.08127, 2.91852, 40.44687, 2.11156, 1.52456, 3.2192, 13.84475, 1124.03, 4349.7224
223, 27/12/2023 11:28:32, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 95.41781, 91.36917, 2.74469, 2.31146, 1138.40933, 2.28401, 90.79864, 2.90142, 1124.89773, 41.29459, 40.91312, 2.8903, 3.17987, 3.45969, 1.51475, 3.59052, 1.55335, 14.43296, 14.11833, 2.69221, 40.70951, 2.16145, 1.57829, 3.41139, 13.43327, 1078.83, 4367.7028
224, 27/12/2023 11:29:32, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 87.63258, 91.48487, 2.74218, 2.29944, 1129.04861, 2.28483, 90.78639, 2.90126, 1124.59354, 41.28259, 40.69115, 2.90031, 3.40227, 3.45969, 1.5142, 3.56401, 1.54995, 14.43056, 14.02342, 2.86038, 38.30947, 2.50887, 1.37848, 3.45843, 13.83538, 1048.57, 4385.1789
225, 27/12/2023 11:30:32, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 91.1567, 91.82146, 2.76221, 2.2368, 1115.525, 2.28348, 90.78789, 2.90116, 1124.2551, 41.29056, 40.80832, 2.89109, 3.29931, 3.45981, 1.51515, 3.50983, 1.56913, 14.43315, 14.02914, 2.87693, 43.33131, 1.9837, 1.75888, 3.48909, 15.09806, 1038.51, 4402.4874
226, 27/12/2023 11:31:32, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 86.78437, 91.71132, 2.80495, 2.19643, 1109.7932, 2.28301, 90.77164, 2.90189, 1124.07865, 41.28234, 40.64566, 2.89756, 3.47865, 3.45876, 1.515, 3.43412, 1.5635, 14.43331, 14.01807, 3.09143, 39.27549, 2.16481, 1.47901, 3.20178, 14.47034, 1080.96, 4420.5034
227, 27/12/2023 11:32:32, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 90.14183, 91.24406, 2.79951, 2.21518, 1100.73837, 2.28356, 90.76923, 2.90138, 1123.73161, 41.27621, 40.65366, 2.904, 3.43456, 3.45912, 1.51479, 3.46713, 1.56517, 14.43122, 14.08796, 2.77187, 39.71971, 2.4281, 1.46286, 3.55198, 13.90049, 1034.78, 4437.7497
228, 27/12/2023 11:33:32, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 91.65305, 90.6106, 2.81181, 2.2504, 1092.75769, 2.28462, 90.77282, 2.90022, 1123.75891, 41.26908, 40.52378, 2.91153, 3.54447, 3.46009, 1.51451, 3.48299, 1.54772, 14.42743, 14.14538, 2.63832, 39.60019, 2.54415, 1.44825, 3.68456, 13.54196, 1130.19, 4456.5861
229, 27/12/2023 11:34:32, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 100.80052, 91.60813, 2.83273, 2.22587, 1090.04591, 2.28288, 90.81259, 2.90033, 1123.94789, 41.26905, 40.61055, 2.91479, 3.5572, 3.45768, 1.51462, 3.41872, 1.5359, 14.4213, 14.03511, 2.9274, 41.25682, 1.89384, 1.53842, 2.91352, 13.03259, 1167.24, 4476.04
230, 27/12/2023 11:35:32, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 94.0742, 91.36309, 2.79515, 2.29121, 1086.13168, 2.28448, 90.82563, 2.8982, 1123.96052, 41.26718, 40.49427, 2.91654, 3.60015, 3.45999, 1.51456, 3.48832, 1.52248, 14.41727, 14.0059, 2.44238, 40.82225, 2.67023, 1.50149, 4.00933, 13.45953, 1126.97, 4494.8228
231, 27/12/2023 11:36:32, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 100.89973, 91.47373, 2.8118, 2.29343, 1088.81934, 2.28381, 90.86562, 2.89781, 1124.1597, 41.26787, 40.44999, 2.91937, 3.67126, 3.45865, 1.51442, 3.46302, 1.50997, 14.411, 13.98303, 2.80318, 41.41329, 2.12856, 1.4808, 3.15197, 12.98649, 1170.07, 4514.324
232, 27/12/2023 11:37:32, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 100.71968, 92.14791, 2.82338, 2.30184, 1097.06738, 2.28348, 90.90438, 2.89828, 1124.45209, 41.26378, 40.50999, 2.92728, 3.67952, 3.45618, 1.51356, 3.43392, 1.49182, 14.40372, 13.90722, 3.02213, 40.33705, 2.19759, 1.3217, 2.90455, 12.77227, 1190.95, 4534.1732
233, 27/12/2023 11:38:32, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 88.1216, 92.22895, 2.83804, 2.28134, 1097.66737, 2.28476, 90.89293, 2.89753, 1124.45365, 41.25755, 40.45336, 2.93358, 3.7752, 3.45746, 1.51327, 3.40154, 1.49103, 14.40283, 13.88532, 2.72325, 39.75496, 2.60725, 1.44446, 3.76608, 14.1896, 1124.83, 4552.9203
234, 27/12/2023 11:39:32, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 93.31119, 92.22916, 2.82034, 2.28156, 1098.61178, 2.28331, 90.90264, 2.89803, 1124.38436, 41.25888, 40.44872, 2.93378, 3.7656, 3.45603, 1.51361, 3.42015, 1.49904, 14.40215, 13.87379, 3.02692, 41.57719, 1.94881, 1.59466, 3.10767, 14.23356, 1107.29, 4571.3751
235, 27/12/2023 11:40:32, 60.057, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 92.05337, 92.81149, 2.85499, 2.2396, 1108.50702, 2.28224, 90.90727, 2.89904, 1124.40283, 41.25522, 40.5262, 2.93916, 3.78087, 3.454, 1.51343, 3.35019, 1.49589, 14.40079, 13.83554, 3.17214, 40.37032, 2.01812, 1.46977, 2.96616, 14.0714, 1128.89, 4590.1899
236, 27/12/2023 11:41:32, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 93.91974, 93.302, 2.84233, 2.24473, 1116.12521, 2.28286, 90.91943, 2.89867, 1124.55087, 41.25319, 40.51783, 2.94235, 3.85388, 3.45404, 1.51303, 3.34732, 1.49119, 14.3979, 13.75265, 2.80908, 40.77253, 2.4399, 1.41937, 3.46313, 13.71536, 1159.71, 4609.5184
237, 27/12/2023 11:42:32, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 89.49643, 93.07421, 2.82299, 2.3046, 1115.50413, 2.28572, 90.91385, 2.89758, 1124.51169, 41.24725, 40.47343, 2.94695, 3.86799, 3.45617, 1.51207, 3.39827, 1.47456, 14.39588, 13.75596, 2.64151, 39.77125, 3.13019, 1.27364, 3.98672, 13.89526, 1114.79, 4628.0983
238, 27/12/2023 11:43:32, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 95.96339, 93.11174, 2.84599, 2.30809, 1120.08884, 2.28541, 90.93255, 2.89816, 1124.60848, 41.23686, 40.33949, 2.95824, 4.01112, 3.45384, 1.51125, 3.36288, 1.457, 14.38964, 13.71732, 3.06236, 38.74366, 2.20107, 1.3153, 2.89507, 12.89366, 1148.02, 4647.2319
239, 27/12/2023 11:44:33, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 89.01237, 93.1672, 2.84004, 2.32999, 1126.2311, 2.28747, 90.92471, 2.89764, 1124.6922, 41.23323, 40.46687, 2.9611, 3.90243, 3.45529, 1.51053, 3.38697, 1.45364, 14.38917, 13.74757, 2.7754, 40.35016, 2.85411, 1.3345, 3.8088, 14.2747, 1145.08, 4666.3166
240, 27/12/2023 11:45:33, 60.056, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 87.07362, 92.86866, 2.82171, 2.38434, 1131.97295, 2.28931, 90.9089, 2.89644, 1124.72078, 41.2289, 40.2741, 2.96408, 4.09089, 3.45762, 1.51033, 3.42359, 1.43587, 14.38935, 13.71199, 2.62736, 40.16032, 2.76003, 1.46105, 4.03254, 14.43364, 1131.79, 4685.1798
241, 27/12/2023 11:46:33, 60.063, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 81.29186, 92.40699, 2.85602, 2.36033, 1136.63014, 2.28748, 90.86718, 2.89918, 1124.83609, 41.22007, 40.25591, 2.97106, 4.10553, 3.45475, 1.51028, 3.39274, 1.4374, 14.39453, 13.79499, 3.67754, 39.07048, 1.83966, 1.49907, 2.75779, 15.65478, 1152.95, 4704.3956
242, 27/12/2023 11:47:33, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 78.15579, 91.43663, 2.84939, 2.33151, 1146.28455, 2.2864, 90.80872, 2.89826, 1125.09905, 41.21451, 40.26299, 2.96996, 3.98554, 3.45701, 1.51199, 3.42435, 1.46873, 14.40143, 13.94227, 2.71029, 39.84106, 2.07935, 1.92566, 4.00412, 16.0714, 1187.6, 4724.1889
243, 27/12/2023 11:48:33, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 84.71576, 90.9342, 2.83321, 2.32005, 1151.11314, 2.28675, 90.78241, 2.89616, 1125.41723, 41.20792, 40.26405, 2.97352, 3.92922, 3.45984, 1.51299, 3.45586, 1.48956, 14.40211, 14.01146, 2.47555, 39.63933, 2.35807, 1.75188, 4.13104, 14.56344, 1200.54, 4744.1979
244, 27/12/2023 11:49:33, 60.063, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 78.89915, 89.43572, 2.80958, 2.34469, 1150.9202, 2.2866, 90.73023, 2.89475, 1125.57613, 41.19918, 40.11468, 2.97612, 3.92749, 3.46252, 1.51426, 3.53753, 1.50874, 14.40657, 14.1779, 2.60453, 39.03308, 2.25747, 1.82759, 4.12574, 15.50565, 1164.42, 4763.6049
245, 27/12/2023 11:50:33, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 88.94948, 89.11153, 2.8431, 2.30767, 1152.61696, 2.28588, 90.72308, 2.89485, 1125.68607, 41.19583, 40.08534, 2.97922, 3.95439, 3.46209, 1.51455, 3.49466, 1.51437, 14.40664, 14.24118, 2.9192, 40.36632, 2.11505, 1.58634, 3.35519, 14.42533, 1152.94, 4782.8206
246, 27/12/2023 11:51:33, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 85.03706, 88.09819, 2.87802, 2.27536, 1150.67988, 2.2833, 90.69965, 2.89662, 1125.74764, 41.1915, 39.99472, 2.98279, 3.97655, 3.4596, 1.51517, 3.47457, 1.52704, 14.41003, 14.39476, 3.38635, 40.10469, 1.69638, 1.67131, 2.83518, 15.26056, 1141.23, 4801.8412
247, 27/12/2023 11:52:33, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 89.75225, 87.42678, 2.85978, 2.27393, 1146.08809, 2.2829, 90.69596, 2.89595, 1125.73747, 41.19133, 40.04456, 2.98162, 3.84173, 3.46026, 1.51573, 3.52481, 1.5501, 14.41022, 14.51311, 2.73338, 41.14532, 2.18732, 1.65948, 3.62981, 14.45763, 1123.13, 4820.56
248, 27/12/2023 11:53:33, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 83.92687, 87.13524, 2.88299, 2.23866, 1149.73551, 2.28194, 90.6673, 2.89665, 1125.95426, 41.18566, 40.04632, 2.98543, 3.80732, 3.45971, 1.51613, 3.49533, 1.56135, 14.41325, 14.57837, 3.06931, 39.79328, 2.06088, 1.61343, 3.32508, 15.15783, 1179.13, 4840.2122
249, 27/12/2023 11:54:33, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 88.67017, 86.84684, 2.83964, 2.27643, 1152.85456, 2.28289, 90.65948, 2.89447, 1126.07224, 41.18097, 39.9431, 2.9886, 3.85948, 3.46235, 1.51665, 3.56275, 1.56506, 14.41157, 14.56115, 2.41978, 39.99592, 2.50332, 1.64982, 4.13002, 13.98593, 1155.72, 4859.4743
250, 27/12/2023 11:55:33, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 80.22135, 86.04659, 2.84978, 2.26268, 1155.01267, 2.28104, 90.61457, 2.89603, 1126.2138, 41.17518, 39.8986, 2.99218, 3.83743, 3.46109, 1.51733, 3.5742, 1.57963, 14.4177, 14.68725, 3.30395, 39.71348, 1.86131, 1.68863, 3.14307, 15.96373, 1161.74, 4878.8366
251, 27/12/2023 11:56:33, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 86.01393, 85.54692, 2.81481, 2.28192, 1152.66093, 2.2828, 90.59682, 2.89351, 1126.20415, 41.17161, 39.85951, 2.99202, 3.79049, 3.46494, 1.51784, 3.64008, 1.59519, 14.41773, 14.73628, 2.34964, 40.20735, 2.71391, 1.65258, 4.48495, 14.42098, 1123.69, 4897.5648
252, 27/12/2023 11:57:33, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 95.12164, 85.92275, 2.76733, 2.27889, 1156.98396, 2.28529, 90.61436, 2.88946, 1126.4211, 41.17724, 40.04923, 2.98418, 3.58317, 3.47016, 1.51847, 3.69519, 1.62149, 14.41446, 14.71302, 2.09956, 42.58986, 2.85584, 1.67772, 4.79129, 13.58209, 1180.43, 4917.2386
253, 27/12/2023 11:58:33, 60.055, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 77.4903, 84.75878, 2.74248, 2.28616, 1157.58057, 2.28546, 90.5592, 2.88831, 1126.54071, 41.16668, 40.02919, 2.98852, 3.47828, 3.47269, 1.51947, 3.77753, 1.65234, 14.41888, 14.89132, 2.63602, 38.42771, 2.32247, 1.77659, 4.12608, 15.55957, 1157.04, 4936.5227
254, 27/12/2023 11:59:33, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 91.73856, 84.9349, 2.7332, 2.24416, 1159.56934, 2.28469, 90.56375, 2.88724, 1126.73149, 41.1631, 40.02496, 2.9935, 3.51832, 3.47301, 1.52012, 3.76008, 1.6755, 14.41637, 14.85654, 2.63348, 40.2653, 2.11162, 1.68256, 3.55293, 13.78758, 1174.83, 4956.1031
255, 27/12/2023 12:00:33, 60.063, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 95.21824, 85.48522, 2.74957, 2.18819, 1165.96721, 2.28277, 90.58248, 2.8872, 1127.13549, 41.1675, 40.17243, 2.99147, 3.43456, 3.47185, 1.5209, 3.70196, 1.69179, 14.41506, 14.83052, 2.87828, 42.23014, 1.86827, 1.70775, 3.19052, 14.09859, 1225.19, 4976.523
256, 27/12/2023 12:01:34, 60.057, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 96.75914, 86.49199, 2.70189, 2.21264, 1169.07558, 2.28264, 90.60603, 2.88669, 1127.42244, 41.17028, 40.36193, 2.99019, 3.30015, 3.47167, 1.5209, 3.74576, 1.6929, 14.41201, 14.69469, 2.75792, 41.86223, 2.25216, 1.52225, 3.42835, 13.65338, 1198.89, 4996.5045
257, 27/12/2023 12:02:34, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 91.59687, 87.43951, 2.70248, 2.23153, 1167.29128, 2.28291, 90.60988, 2.88601, 1127.5525, 41.17517, 40.53331, 2.98454, 3.22184, 3.47279, 1.52121, 3.7296, 1.67132, 14.41271, 14.59591, 2.72028, 42.4463, 2.34972, 1.60143, 3.76292, 14.59256, 1161.13, 5015.8567
258, 27/12/2023 12:03:34, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 96.00215, 88.12893, 2.75291, 2.19433, 1158.02923, 2.28099, 90.62814, 2.88747, 1127.291, 41.17794, 40.68331, 2.98454, 3.16612, 3.4699, 1.52123, 3.63573, 1.65688, 14.41174, 14.57009, 3.38177, 41.95954, 1.73823, 1.52665, 2.65367, 14.13686, 1052.52, 5033.3987
259, 27/12/2023 12:04:34, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 93.07688, 89.10204, 2.80516, 2.16539, 1152.77458, 2.27921, 90.63685, 2.88948, 1127.12579, 41.1805, 40.87, 2.98362, 3.10811, 3.46685, 1.52108, 3.53873, 1.63423, 14.41251, 14.511, 3.56774, 41.88697, 1.7712, 1.47921, 2.61997, 14.62482, 1080.97, 5051.4149
260, 27/12/2023 12:05:34, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 86.2936, 88.92991, 2.84312, 2.1412, 1147.60811, 2.27713, 90.62077, 2.89185, 1126.92473, 41.18012, 40.91664, 2.98417, 3.06702, 3.46398, 1.5212, 3.49561, 1.63255, 14.41642, 14.58, 3.68559, 41.07139, 1.70581, 1.55611, 2.65443, 15.5183, 1069.97, 5069.2477
261, 27/12/2023 12:06:34, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 92.81139, 89.45098, 2.83177, 2.17035, 1148.11713, 2.27656, 90.62889, 2.89287, 1127.00738, 41.18018, 40.98983, 2.98543, 3.02972, 3.46234, 1.52086, 3.50824, 1.61644, 14.41576, 14.51193, 3.19167, 41.19484, 2.11598, 1.4321, 3.0303, 14.24248, 1148.89, 5088.3958
262, 27/12/2023 12:07:34, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 84.87328, 89.1175, 2.86313, 2.17367, 1149.81384, 2.27644, 90.60653, 2.89407, 1127.0903, 41.17526, 40.9047, 2.98944, 3.12101, 3.46145, 1.52055, 3.48149, 1.60167, 14.41827, 14.55375, 3.23378, 39.87047, 2.24445, 1.43766, 3.22676, 15.08372, 1149.12, 5107.5479
