Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
243, 18/03/2023 12:30:22,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,111.65422,99.93908,3.08361,2.36757,1060.16008,2.11252,92.91184,2.93341,1095.50694,41.94585,42.09562,2.47972,2.94595,3.32217,1.57261,3.0666,1.29525,14.3584,13.45028,2.80929,42.23646,3.32834,2.34202,1.27358,2.98276,11.9573,1046.85
244, 18/03/2023 12:31:22,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,104.46511,101.2487,3.05864,2.36591,1053.74555,2.11307,92.95158,2.93344,1095.18451,41.94683,42.1845,2.48208,2.95057,3.32107,1.57168,3.05484,1.29119,14.35256,13.29295,2.94078,42.18907,3.09328,2.28178,1.33,3.03476,12.83581,1010.19
245, 18/03/2023 12:32:22,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,111.58134,102.54733,3.06147,2.35497,1052.25156,2.1149,93.01423,2.93292,1095.07183,41.94619,42.19254,2.48734,3.05435,3.32018,1.5699,3.01025,1.27825,14.34224,13.12911,2.78736,41.77376,3.77902,2.73948,1.13216,3.10152,11.8008,1066.84
246, 18/03/2023 12:33:22,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,112.80196,103.11579,3.05156,2.36443,1051.55526,2.11487,93.08457,2.93383,1095.05785,41.95346,42.28142,2.48641,2.99677,3.31732,1.56857,3.01211,1.27393,14.33438,13.0791,3.20916,43.68511,2.26074,2.10474,1.24799,2.6267,12.43449,1091.62
247, 18/03/2023 12:34:22,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,124.74925,105.4173,3.06852,2.28936,1055.83434,2.11408,93.19002,2.93387,1095.14229,41.9639,42.54037,2.48425,2.88907,3.31397,1.56757,2.92238,1.2765,14.32181,12.88433,2.94691,44.4142,1.97378,1.89352,1.33046,2.51925,11.34474,1115.54
248, 18/03/2023 12:35:22,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,107.97159,106.77926,3.05722,2.27773,1065.98578,2.11363,93.24566,2.93474,1095.31667,41.96759,42.62966,2.48641,2.92366,3.31119,1.56659,2.89638,1.27161,14.31502,12.74246,3.18147,42.80755,2.98879,1.99161,1.33718,2.66315,12.72692,1136.82
249, 18/03/2023 12:36:22,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,98.32742,106.36082,3.09783,2.20568,1065.53366,2.11309,93.2654,2.9358,1095.39242,41.9668,42.64056,2.48884,2.88194,3.3091,1.566,2.8471,1.2908,14.31233,12.81853,3.23141,41.77286,3.07499,1.96884,1.42394,2.80351,13.66062,1113.87
250, 18/03/2023 12:37:22,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,103.33229,106.62527,3.10692,2.16109,1069.25444,2.11266,93.30291,2.93655,1095.50362,41.96547,42.48478,2.49342,3.03519,3.30671,1.56519,2.80488,1.2979,14.30656,12.74699,3.14953,41.63862,3.5911,1.99363,1.37049,2.73226,12.92177,1122.53
251, 18/03/2023 12:38:22,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,101.39843,106.80345,3.06654,2.19261,1076.79993,2.1145,93.33449,2.93582,1095.70058,41.96795,42.52733,2.49304,2.982,3.30741,1.56415,2.84849,1.29913,14.30202,12.71881,2.75875,42.55838,2.40149,2.63714,1.3175,3.47443,13.21973,1142.91
252, 18/03/2023 12:39:22,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,88.22962,105.20397,3.07461,2.17515,1082.94253,2.11423,93.31178,2.93701,1095.98444,41.96794,42.49933,2.49208,2.89159,3.30689,1.56411,2.87614,1.32227,14.30616,12.90848,3.22771,41.96518,2.26609,2.05019,1.55256,3.18304,15.28516,1163.12
253, 18/03/2023 12:40:22,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,84.38385,103.30893,3.04258,2.21937,1095.18732,2.11518,93.27023,2.93787,1096.51156,41.95908,42.30841,2.49787,2.93341,3.30725,1.56358,2.96105,1.33418,14.30989,13.06858,3.13362,39.961,3.80014,2.3472,1.4443,3.39005,15.14899,1216.24
254, 18/03/2023 12:41:22,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,97.24915,103.05809,3.02569,2.20296,1107.67079,2.11571,93.28732,2.93728,1096.98326,41.9644,42.42325,2.49405,2.80024,3.30791,1.5635,2.98451,1.35477,14.30872,13.12931,2.80531,43.18017,1.62087,2.23696,1.54626,3.45892,14.04107,1205.55
255, 18/03/2023 12:42:23,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,88.95406,101.55825,3.04367,2.16479,1108.48145,2.11533,93.27033,2.93793,1096.90428,41.95971,42.32679,2.4965,2.78052,3.30732,1.5635,2.98991,1.38116,14.31011,13.30411,3.1115,40.74704,3.12861,2.01841,1.56185,3.15244,14.66848,1076.46
256, 18/03/2023 12:43:23,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,92.06736,100.99248,3.01206,2.20979,1115.94173,2.11566,93.26526,2.93857,1097.13621,41.96458,42.27264,2.49027,2.76389,3.3074,1.56329,3.04982,1.38014,14.31285,13.34333,3.09578,43.15257,0.95993,2.19885,1.51328,3.32748,14.98593,1153.39
257, 18/03/2023 12:44:23,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,94.23756,100.29606,3.02204,2.18973,1123.31504,2.11597,93.26929,2.9387,1097.3449,41.9707,42.37461,2.4848,2.61716,3.30776,1.56323,3.06093,1.39786,14.31437,13.47465,2.97059,43.47633,1.13502,2.19244,1.54863,3.39528,14.68635,1148.39
258, 18/03/2023 12:45:23,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,100.7364,99.69549,3.02203,2.18812,1129.41004,2.11662,93.29779,2.93833,1097.53097,41.97292,42.3925,2.48499,2.56698,3.30761,1.56268,3.08,1.4076,14.3105,13.56166,2.84409,42.51362,2.53105,2.29151,1.42742,3.27095,13.3626,1143.43
259, 18/03/2023 12:46:23,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,94.44278,99.0675,3.03331,2.15628,1136.2909,2.11545,93.30227,2.939,1097.64567,41.97229,42.36654,2.48533,2.53575,3.30616,1.56286,3.07364,1.42544,14.31006,13.6471,3.12051,41.81542,2.57132,1.83014,1.60783,2.94256,14.19951,1126.48
260, 18/03/2023 12:47:23,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,102.69974,98.63598,3.07549,2.08619,1145.11326,2.11329,93.34011,2.94087,1098.07881,41.97917,42.48881,2.48314,2.41779,3.30245,1.56271,3.027,1.45097,14.30777,13.77193,3.47486,43.57391,1.97166,1.59703,1.52606,2.43716,13.77166,1200.65
261, 18/03/2023 12:48:23,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,90.05475,97.21963,3.10914,2.05292,1148.16645,2.11135,93.32653,2.9436,1098.2454,41.97817,42.36068,2.48422,2.45001,3.29918,1.56259,3.01688,1.46955,14.31113,13.94894,3.76553,41.72653,2.75123,1.62107,1.53436,2.4873,15.14367,1139.97
262, 18/03/2023 12:49:23,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,93.41507,95.50315,3.11803,2.07484,1150.93078,2.11185,93.32689,2.94423,1098.48543,41.97793,42.19563,2.48485,2.49404,3.29877,1.56203,3.06152,1.47555,14.31129,14.14669,3.1068,41.92006,2.64078,2.24605,1.42289,3.19589,14.34965,1157.91
263, 18/03/2023 12:50:23,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,96.28682,94.80816,3.10476,2.10021,1151.31606,2.11287,93.33819,2.94434,1098.66031,41.97548,42.09833,2.48864,2.52345,3.29855,1.56117,3.10036,1.47622,14.30869,14.20919,2.97521,41.35975,3.43277,2.40888,1.34695,3.24464,13.66091,1142.71
264, 18/03/2023 12:51:23,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,86.39716,94.02083,3.09851,2.12783,1149.86085,2.11392,93.31024,2.94503,1098.62796,41.97677,42.1338,2.48426,2.41203,3.29946,1.56083,3.1473,1.47912,14.31369,14.33501,3.12359,42.31306,1.30477,2.41528,1.46763,3.54473,15.65654,1090.05
265, 18/03/2023 12:52:23,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,83.43571,92.79813,3.098,2.12811,1145.03977,2.11353,93.27292,2.94572,1098.42177,41.96964,42.03603,2.48637,2.37381,3.29935,1.56106,3.18198,1.49521,14.31738,14.48991,3.13751,39.96591,3.07654,2.0076,1.627,3.26637,15.353,1040.97
266, 18/03/2023 12:53:23,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,99.30583,92.68413,3.11727,2.09074,1145.09702,2.11315,93.29591,2.94605,1098.59925,41.97471,42.08277,2.48419,2.34248,3.29841,1.5609,3.1544,1.50875,14.3158,14.5363,3.03639,43.25606,1.93359,2.01509,1.51974,3.06241,13.9132,1143.77
267, 18/03/2023 12:54:23,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,86.33297,92.57993,3.11951,2.11622,1140.57476,2.11434,93.26875,2.94721,1098.58076,41.97001,42.00332,2.48627,2.39231,3.29843,1.56002,3.16182,1.49409,14.31888,14.52417,3.27282,40.71289,3.04183,2.49015,1.32571,3.30123,15.14315,1093.64
268, 18/03/2023 12:55:23,60.056,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,95.9711,93.42518,3.12477,2.09603,1135.79045,2.11412,93.27923,2.94818,1098.78083,41.97263,42.19322,2.48495,2.27456,3.29719,1.5596,3.1333,1.49488,14.31869,14.462,3.21659,42.63583,2.15112,2.0537,1.45294,2.98391,14.27153,1149.82
269, 18/03/2023 12:56:23,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,109.36874,94.07675,3.13083,2.11413,1128.49306,2.11562,93.33242,2.94776,1098.78566,41.97754,42.19368,2.48398,2.31827,3.29684,1.55833,3.11453,1.47319,14.31186,14.36341,2.82608,43.27543,2.22732,2.62421,1.22031,3.20233,12.49872,1100.08
270, 18/03/2023 12:57:23,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,108.98113,95.24028,3.13257,2.12696,1126.63571,2.11595,93.38141,2.94833,1098.59581,41.97965,42.30863,2.48709,2.33159,3.29487,1.55715,3.08909,1.45235,14.30534,14.22639,3.13915,42.53839,3.34397,2.2313,1.23191,2.74876,12.4959,1044.89
271, 18/03/2023 12:58:24,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,134.65239,97.36475,3.11526,2.1658,1118.68769,2.11824,93.49027,2.9478,1098.34898,41.99062,42.42355,2.48644,2.42237,3.29352,1.55483,3.06189,1.41375,14.29194,13.94279,2.75745,45.05147,2.30166,3.23074,0.90116,2.91142,10.513,1027.06
272, 18/03/2023 13:16:55,60.061,1111.12, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,94.96741,126.20311,3.04121,2.44764,1067.18877,2.12396,94.72738,2.94764,1096.61673,42.111,44.41716,2.48627,2.52075,3.26268,1.53613,2.61868,1.06988,14.14517,11.21768,2.91448,41.06289,3.35306,2.43616,1.36981,3.33709,13.71814,1208
273, 18/03/2023 13:17:55,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,97.90242,126.84713,3.05463,2.43919,1063.0993,2.12396,94.73851,2.94873,1096.64277,42.10914,44.40108,2.49005,2.58035,3.26108,1.53538,2.59172,1.06253,14.14345,11.1624,3.28894,41.60105,3.51513,2.12503,1.33054,2.82745,13.6754,1103.78
274, 18/03/2023 13:18:55,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,100.3406,127.24388,3.05574,2.42473,1060.36129,2.1244,94.75863,2.94886,1096.6778,42.11513,44.57245,2.48638,2.44437,3.26093,1.53499,2.58846,1.06753,14.1425,11.17174,2.98618,43.7433,1.48751,2.25282,1.42905,3.21939,13.88109,1106.29
275, 18/03/2023 13:19:55,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,94.39518,128.03247,3.05227,2.42333,1063.30296,2.12532,94.75725,2.94936,1096.80151,42.11892,44.61809,2.48315,2.46142,3.26122,1.53446,2.57735,1.06356,14.14416,11.11302,3.08547,43.14015,1.61211,2.39981,1.39106,3.33828,14.59224,1130.16
276, 18/03/2023 13:20:55,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,89.82712,128.23891,3.06324,2.40442,1074.65461,2.12433,94.73753,2.95047,1097.18573,42.11476,44.64967,2.48577,2.47328,3.26001,1.53461,2.56113,1.06518,14.14637,11.10824,3.25276,41.05124,3.15661,1.87595,1.57278,2.95046,14.71301,1195.49
277, 18/03/2023 13:21:55,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,90.12246,127.00563,3.044,2.42682,1081.03885,2.12487,94.71844,2.95007,1097.68511,42.1147,44.56127,2.48413,2.4812,3.26132,1.53483,2.60222,1.07227,14.14895,11.18517,2.85553,42.09648,2.06824,2.25757,1.59097,3.59171,14.79927,1223.06
278, 18/03/2023 13:22:55,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,94.97865,127.72605,3.0058,2.41666,1087.27405,2.12578,94.71943,2.94963,1097.99133,42.11379,44.62091,2.48626,2.48415,3.26206,1.53453,2.61728,1.08301,14.14819,11.12232,2.83974,41.87464,3.03909,2.37418,1.456,3.45681,13.95109,1178.12
279, 18/03/2023 13:23:55,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,92.00737,127.03267,3.00812,2.39704,1093.63254,2.12494,94.70825,2.95067,1098.51218,42.11506,44.59638,2.48528,2.48927,3.26113,1.5347,2.62227,1.09397,14.1509,11.17888,3.22096,42.43283,2.2417,1.92022,1.57659,3.0274,14.82923,1229.6
280, 18/03/2023 13:24:55,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,91.63755,125.24057,3.03485,2.32661,1095.89975,2.12388,94.69675,2.95139,1098.63532,42.11418,44.49938,2.4853,2.50674,3.26025,1.53505,2.6108,1.12215,14.15279,11.32892,3.15424,41.87284,2.48966,1.85136,1.63091,3.0194,14.66821,1132.42
281, 18/03/2023 13:25:55,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,90.55627,123.25726,3.05585,2.30709,1106.14961,2.12356,94.68064,2.95286,1098.99139,42.10987,44.37551,2.48841,2.51005,3.25888,1.53463,2.62277,1.13683,14.15454,11.48876,3.37697,40.9863,3.29926,2.03435,1.4259,2.90077,14.61102,1192.13
282, 18/03/2023 13:26:55,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,97.21778,120.31505,3.07903,2.23891,1122.52274,2.12326,94.69067,2.95345,1099.62761,42.11253,44.21797,2.48655,2.48717,3.25801,1.53444,2.636,1.17736,14.15427,11.74145,3.10981,42.77617,2.02364,2.04487,1.4877,3.04215,14.087,1257.94
283, 18/03/2023 13:27:55,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,86.5343,113.12817,3.10075,2.17161,1142.62514,2.12167,94.65543,2.95528,1100.25386,42.11188,43.76866,2.48493,2.47118,3.25663,1.53493,2.73242,1.25825,14.1604,12.37404,3.43712,41.94719,2.07618,1.75399,1.65873,2.9094,15.70121,1256.85
284, 18/03/2023 13:28:55,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,92.7606,106.10457,3.10903,2.14113,1159.72842,2.12171,94.6481,2.95573,1100.62517,42.11149,43.25451,2.48535,2.46588,3.25642,1.53481,2.85984,1.33567,14.1616,13.04397,3.07694,42.00839,2.5968,2.13042,1.50286,3.20172,14.47571,1198.39
285, 18/03/2023 13:29:55,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,93.86767,99.59191,3.09894,2.12757,1177.91318,2.12215,94.64508,2.95536,1101.03935,42.11214,42.65756,2.48449,2.51752,3.25715,1.53484,3.00769,1.41368,14.16204,13.70157,2.86095,42.28178,2.26084,2.23711,1.54149,3.44847,14.27602,1209.5
286, 18/03/2023 13:30:55,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,88.28362,92.8641,3.08859,2.09457,1187.58997,2.12128,94.62074,2.95546,1101.26532,42.1112,42.04334,2.48206,2.46972,3.25741,1.53559,3.17331,1.51501,14.16549,14.48028,2.98167,41.84034,1.80775,1.91009,1.74244,3.32821,15.11901,1163.04
287, 18/03/2023 13:31:56,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,82.38421,91.97696,3.07858,2.09016,1185.17857,2.12208,94.57077,2.95483,1101.52459,42.11017,42.09607,2.47801,2.33712,3.26005,1.53625,3.21516,1.53823,14.17224,14.63369,2.80856,41.80527,1.35001,2.32041,1.72016,3.99148,16.04151,1172.11
288, 18/03/2023 13:32:56,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,77.6069,90.50271,3.06954,2.08255,1199.04698,2.12161,94.49303,2.9555,1102.35936,42.09867,41.92132,2.48315,2.36622,3.26096,1.53702,3.25883,1.56482,14.18041,14.80641,3.10714,39.25995,3.75046,2.018,1.72728,3.48565,16.19729,1306.93
289, 18/03/2023 13:33:56,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,74.80629,88.79691,3.06809,2.08067,1203.01841,2.12189,94.40942,2.95562,1102.6144,42.09113,41.68311,2.48353,2.43513,3.26328,1.53791,3.30302,1.58748,14.19046,15.00452,2.98378,39.94491,2.58975,2.189,1.78733,3.91246,17.0069,1172.56
290, 18/03/2023 13:34:56,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,82.00875,87.986,3.03627,2.10516,1207.15929,2.12416,94.35881,2.95435,1102.96231,42.0886,41.57212,2.48077,2.44029,3.26715,1.53809,3.36798,1.59987,14.19637,15.08372,2.67065,41.36827,1.71811,2.73092,1.58769,4.33587,15.81979,1196.79
291, 18/03/2023 13:35:56,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,77.22461,87.13813,3.0134,2.13088,1203.97131,2.12471,94.29042,2.95411,1103.10946,42.08057,41.49302,2.48254,2.42702,3.2694,1.53875,3.43012,1.60972,14.20379,15.18702,2.89513,39.75332,2.98958,2.2653,1.72785,3.9141,16.33421,1144.75
292, 18/03/2023 13:36:56,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,79.46522,86.455,3.01189,2.13123,1195.32776,2.12524,94.23578,2.95361,1103.04165,42.07373,41.36122,2.48429,2.48698,3.2715,1.53936,3.44796,1.61782,14.20941,15.25756,2.82552,39.98016,3.0179,2.2695,1.72332,3.91108,15.92011,1082.68
293, 18/03/2023 13:37:56,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,75.73109,85.26037,3.01528,2.11974,1187.7572,2.12543,94.16829,2.95339,1102.86419,42.06493,41.20374,2.48651,2.49083,3.27347,1.54015,3.47367,1.63873,14.21648,15.41531,2.89269,39.2584,3.18979,2.17879,1.78956,3.89906,16.4554,1047.61
294, 18/03/2023 13:38:56,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,81.37738,84.55985,3.02134,2.09931,1179.28365,2.12347,94.12114,2.95468,1102.84988,42.05981,41.07332,2.48729,2.52273,3.27251,1.54111,3.47468,1.65516,14.22271,15.49896,3.34273,40.51239,2.72114,1.62769,1.83263,2.98296,16.09723,1098.59
295, 18/03/2023 13:39:56,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,78.08544,83.70653,3.01269,2.11076,1176.55316,2.12313,94.06065,2.95488,1102.79505,42.05556,40.99983,2.4862,2.50213,3.27393,1.54203,3.51872,1.66704,14.23056,15.62313,3.0082,40.73005,2.15093,2.03361,1.8237,3.70869,16.64258,1086.22
296, 18/03/2023 13:40:56,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,68.84529,82.28841,2.97394,2.15442,1167.24596,2.12532,93.96413,2.95407,1102.59199,42.04616,40.87924,2.48646,2.45043,3.2784,1.54254,3.63307,1.68633,14.24138,15.81959,2.75588,38.89974,2.56623,2.77455,1.70962,4.74342,17.7838,1038.16
297, 18/03/2023 13:41:56,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,89.26761,81.79035,2.97784,2.14429,1164.24646,2.12445,93.94605,2.95485,1103.01613,42.0445,40.79221,2.48716,2.49781,3.27772,1.54285,3.63792,1.69656,14.24404,15.88521,3.16921,41.59454,2.67614,1.90361,1.62567,3.09463,14.95964,1218.08
298, 18/03/2023 13:42:56,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,90.7829,82.0607,2.96408,2.16439,1164.34431,2.12408,93.9338,2.95578,1103.60221,42.04279,40.76703,2.48859,2.55544,3.27691,1.54274,3.64905,1.68595,14.24584,15.81335,3.21461,41.59314,2.86494,2.02452,1.51397,3.06505,14.71972,1258.11
299, 18/03/2023 13:43:56,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,84.07285,81.51398,2.96066,2.15645,1163.09863,2.12367,93.89603,2.95601,1103.87418,42.04053,40.72094,2.48728,2.52246,3.27763,1.54338,3.66904,1.70143,14.25096,15.90014,3.01775,41.38526,2.11324,2.01837,1.72503,3.48175,15.71276,1180.57
300, 18/03/2023 13:44:56,60.069,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,85.945,81.01136,2.95851,2.16392,1160.16613,2.1245,93.86672,2.95554,1104.09621,42.03694,40.62819,2.48759,2.54472,3.27924,1.54353,3.68966,1.70508,14.25387,15.9604,2.83089,41.00078,2.57712,2.35667,1.58821,3.74288,15.09175,1167.63
301, 18/03/2023 13:45:56,60.051,60.07, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,80.08563,80.49141,2.92617,2.19798,1155.27442,2.12558,93.81729,2.95378,1104.03614,42.03308,40.5567,2.48642,2.56755,3.28292,1.54448,3.76112,1.71117,14.25906,16.01285,2.52746,40.79044,2.11345,2.41125,1.843,4.44392,15.88991,1085.48
302, 18/03/2023 13:46:56,60.058,60.05, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,92.12629,81.08638,2.93499,2.1943,1154.99079,2.12608,93.81136,2.95371,1104.25741,42.03298,40.57148,2.48564,2.62878,3.28343,1.54435,3.72302,1.69668,14.25985,15.90674,2.9335,42.00355,2.26117,2.27529,1.50785,3.43079,14.4875,1167.98
303, 18/03/2023 13:47:56,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,85.54898,81.64344,2.90577,2.20994,1141.83948,2.12644,93.7822,2.95271,1104.35017,42.02891,40.68808,2.48597,2.53948,3.28529,1.54497,3.74938,1.69659,14.26235,15.82473,2.69299,40.80484,2.58663,2.2208,1.7309,3.84397,15.01309,1132.01
304, 18/03/2023 13:48:57,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,83.35344,82.25331,2.9326,2.17277,1134.92022,2.12464,93.74692,2.95435,1104.22815,42.02327,40.7101,2.48894,2.5927,3.2836,1.54549,3.67446,1.69115,14.26682,15.73516,3.52044,40.23358,3.42939,1.60818,1.7082,2.74709,15.68455,1065.44
305, 18/03/2023 13:49:57,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,81.85014,82.24588,2.93714,2.16756,1125.96655,2.12647,93.70725,2.95342,1104.0988,42.01754,40.62695,2.4901,2.67148,3.28634,1.54544,3.65958,1.68834,14.27026,15.70757,2.6948,40.12058,2.86946,2.73275,1.52988,4.18077,15.38907,1062.75
306, 18/03/2023 13:50:57,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,98.52479,83.55072,2.95215,2.16087,1123.19202,2.1266,93.72207,2.954,1104.09596,42.01599,40.74866,2.49314,2.70033,3.28518,1.5448,3.59348,1.66298,14.26778,15.51783,3.15554,41.53594,3.41927,2.17097,1.34996,2.93073,13.5079,1103.22
307, 18/03/2023 13:51:57,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,94.79262,84.3832,2.95917,2.17145,1113.70125,2.12759,93.72482,2.9539,1103.55819,42.01513,40.84993,2.49415,2.6893,3.28559,1.54427,3.56461,1.64158,14.26693,15.40599,2.91508,41.69006,2.87547,2.56385,1.34232,3.44152,13.94528,899.054
308, 18/03/2023 14:04:52,60.061,774.78, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,72.49124,101.63041,2.86803,2.32983,1084.48175,2.13395,94.29963,2.95021,1101.75474,42.07305,42.6215,2.4912,2.5882,3.2767,1.53551,3.24187,1.39146,14.19706,13.28853,2.60582,39.15269,2.61871,2.45262,1.87957,4.60988,16.91031,1110.47
