Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
415, 14/03/2024 10:40:34, 60.06, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 96.33524, 88.00801, 2.74993, 2.20899, 1159.31387, 2.29307, 91.30306, 2.88566, 1150.06854, 41.5201, 41.18681, 2.77565, 2.73549, 3.48016, 1.51769, 3.69667, 1.67347, 14.42212, 14.76754, 2.76121, 42.71528, 1.89859, 1.75254, 3.32736, 14.02671, 1109.75, 8526.4049, 2.30218
416, 14/03/2024 10:41:34, 60.059, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 88.98111, 87.34784, 2.73952, 2.19156, 1155.75651, 2.29249, 91.29792, 2.88505, 1150.04158, 41.51825, 41.11149, 2.77593, 2.71009, 3.48061, 1.51827, 3.72145, 1.69808, 14.42199, 14.84691, 2.62843, 40.6812, 2.06933, 1.78027, 3.68397, 14.36238, 1137.92, 8545.3702, 2.90203
417, 14/03/2024 10:42:34, 60.061, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 88.35239, 86.53197, 2.74862, 2.17913, 1153.14975, 2.29262, 91.29102, 2.8847, 1150.06336, 41.51925, 40.99209, 2.7739, 2.75664, 3.48139, 1.51852, 3.72829, 1.7109, 14.42322, 14.95026, 2.74248, 41.96254, 2.34706, 1.63091, 3.82785, 14.97056, 1159.69, 8564.6984, 1.86943
418, 14/03/2024 10:43:34, 60.058, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 97.31032, 87.38287, 2.7353, 2.20512, 1153.81108, 2.29312, 91.304, 2.88372, 1150.12211, 41.52003, 40.99333, 2.77362, 2.80495, 3.48223, 1.51855, 3.72118, 1.68752, 14.42086, 14.79444, 2.4872, 41.86164, 2.51176, 1.53253, 3.84935, 13.38583, 1175.8, 8584.2951, 2.65104
419, 14/03/2024 10:44:34, 60.062, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 91.15184, 87.372, 2.75715, 2.18521, 1152.90386, 2.29334, 91.30366, 2.88267, 1150.10456, 41.52156, 41.07981, 2.77186, 2.74361, 3.48359, 1.519, 3.69332, 1.69015, 14.42084, 14.84301, 2.47616, 42.2103, 2.37811, 1.72292, 4.0973, 14.41177, 1142.19, 8603.3317, 1.97703
420, 14/03/2024 10:45:34, 66.068, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 91.44919, 87.06741, 2.79408, 2.1393, 1142.00471, 2.29262, 91.304, 2.88214, 1149.87487, 41.52152, 41.02431, 2.7717, 2.79104, 3.48382, 1.51958, 3.63444, 1.6989, 14.42053, 14.90177, 2.67423, 41.50457, 2.03289, 1.76195, 3.58185, 14.29055, 1053.4, 8623.8145, 2.70386
421, 14/03/2024 10:46:40, 60.057, 66.07, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 91.00436, 87.41878, 2.80738, 2.10161, 1141.3312, 2.2911, 91.30338, 2.88145, 1149.82235, 41.51713, 40.9394, 2.77579, 2.93454, 3.48355, 1.52047, 3.57758, 1.7023, 14.41883, 14.82261, 2.58022, 39.51005, 1.74309, 1.92747, 3.35975, 13.64221, 1125.68, 8642.5758, 4.64533
422, 14/03/2024 10:47:40, 60.061, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 89.9876, 87.34606, 2.8233, 2.10731, 1143.09553, 2.29066, 91.30038, 2.88064, 1149.93347, 41.5149, 40.98298, 2.77699, 2.90472, 3.48415, 1.52102, 3.56943, 1.69383, 14.41811, 14.85976, 2.56303, 40.54883, 2.12882, 1.75908, 3.74476, 14.10652, 1198.03, 8662.5429, 3.29402
423, 14/03/2024 10:48:40, 60.059, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 99.50786, 89.18737, 2.79038, 2.1144, 1152.95092, 2.28947, 91.31858, 2.88017, 1150.13524, 41.51649, 41.21334, 2.77637, 2.81749, 3.48357, 1.52156, 3.5558, 1.68171, 14.41562, 14.6146, 2.6817, 42.18214, 1.8544, 1.74654, 3.2388, 13.36919, 1235.05, 8683.1271, 2.51689
424, 14/03/2024 10:49:40, 60.06, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 90.30501, 89.90553, 2.74288, 2.12351, 1150.34317, 2.28986, 91.31641, 2.87942, 1150.13596, 41.51249, 41.23585, 2.7798, 2.82676, 3.48429, 1.52162, 3.58808, 1.68969, 14.41412, 14.47626, 2.5633, 39.71244, 2.45916, 1.54959, 3.81069, 13.74002, 1150.46, 8702.3014, 4.32682
425, 14/03/2024 10:50:41, 60.063, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 88.68829, 91.15422, 2.71669, 2.09913, 1151.4189, 2.28801, 91.3103, 2.87933, 1150.17983, 41.51349, 41.43482, 2.77858, 2.74113, 3.48389, 1.52267, 3.57352, 1.70238, 14.41552, 14.33301, 2.84081, 41.95708, 1.65792, 1.99209, 3.30272, 15.04158, 1169.76, 8721.7974, 2.23366
426, 14/03/2024 10:51:41, 60.058, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 71.62801, 89.76121, 2.73885, 2.0561, 1145.88648, 2.28572, 91.26179, 2.88084, 1150.12715, 41.50594, 41.14897, 2.78221, 2.88409, 3.48246, 1.52357, 3.55517, 1.72908, 14.42159, 14.47275, 3.63133, 37.93798, 1.4425, 1.9482, 2.81028, 17.27958, 1125.64, 8740.5581, 4.49383
427, 14/03/2024 10:52:41, 60.061, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 77.29643, 88.70237, 2.73628, 2.06326, 1151.59887, 2.28487, 91.22602, 2.88186, 1150.27925, 41.50028, 40.99386, 2.78558, 2.96104, 3.48188, 1.52388, 3.59093, 1.74041, 14.42592, 14.58804, 3.33385, 39.05226, 1.94836, 1.65804, 3.23046, 16.29752, 1215.88, 8760.8227, 4.24152
428, 14/03/2024 10:53:41, 60.06, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 71.514, 87.6635, 2.76705, 2.0318, 1151.53621, 2.28385, 91.17511, 2.88301, 1150.24155, 41.4973, 40.92223, 2.78479, 2.97212, 3.48189, 1.52457, 3.57411, 1.75909, 14.43366, 14.75721, 3.39485, 40.0535, 1.88179, 1.85067, 3.48257, 18.10555, 1132.75, 8779.7019, 2.40909
429, 14/03/2024 10:54:41, 60.058, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 76.6703, 86.84881, 2.79687, 2.01773, 1149.81935, 2.28358, 91.14169, 2.88284, 1150.14509, 41.49339, 40.78426, 2.78454, 3.0156, 3.4829, 1.52519, 3.55365, 1.76121, 14.43752, 14.86499, 2.81072, 39.54324, 2.1759, 1.82815, 3.97788, 16.31911, 1104.12, 8798.1039, 2.65978
430, 14/03/2024 10:55:41, 60.062, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 80.76819, 85.86754, 2.82938, 2.01015, 1149.02862, 2.28238, 91.11816, 2.88371, 1150.03434, 41.49208, 40.66237, 2.78389, 3.02728, 3.48221, 1.5257, 3.54273, 1.76242, 14.44138, 15.01028, 3.32045, 40.84244, 1.77462, 1.77179, 3.14425, 16.32343, 1096.73, 8816.3827, 2.46239
431, 14/03/2024 10:56:41, 60.058, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 87.07452, 85.7549, 2.86502, 1.98636, 1152.04045, 2.28092, 91.10874, 2.88436, 1150.10735, 41.49237, 40.72616, 2.78332, 3.00148, 3.48126, 1.52625, 3.50029, 1.76216, 14.44344, 15.077, 3.18388, 41.62113, 1.71904, 1.77572, 3.05253, 15.37258, 1182.76, 8836.0954, 2.52679
432, 14/03/2024 10:57:41, 60.061, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 100.6031, 86.45146, 2.85361, 2.0058, 1151.98695, 2.28192, 91.12754, 2.88363, 1150.12651, 41.49174, 40.67686, 2.78563, 3.13272, 3.48171, 1.52578, 3.49108, 1.7405, 14.43976, 14.92888, 2.55577, 41.20414, 2.81155, 1.31089, 3.68565, 12.76999, 1158.89, 8855.4103, 3.8345
433, 14/03/2024 10:58:41, 60.059, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 98.92613, 86.5122, 2.9008, 1.97705, 1147.31981, 2.28145, 91.14297, 2.88429, 1150.03068, 41.49404, 40.71987, 2.78548, 3.13843, 3.4804, 1.52552, 3.42583, 1.73279, 14.43853, 14.96413, 3.25427, 42.58877, 2.03684, 1.40117, 2.85397, 13.84737, 1103.91, 8873.8088, 2.71294
434, 14/03/2024 10:59:41, 60.06, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 96.53271, 86.82804, 2.90612, 1.97994, 1149.03893, 2.28186, 91.15407, 2.88345, 1150.06982, 41.49358, 40.65977, 2.78614, 3.21141, 3.48102, 1.52552, 3.40438, 1.71943, 14.4361, 14.8904, 2.52149, 41.28154, 2.46692, 1.52523, 3.76261, 13.33322, 1167.91, 8893.274, 3.08723
435, 14/03/2024 11:00:41, 60.061, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 96.64118, 87.13167, 2.91981, 1.98314, 1157.97306, 2.28143, 91.16563, 2.88338, 1150.13758, 41.49377, 40.66326, 2.78692, 3.2423, 3.48048, 1.52557, 3.38039, 1.70456, 14.43433, 14.84712, 2.8502, 41.57685, 2.0934, 1.54715, 3.23879, 13.64088, 1180.76, 8912.9534, 3.13572
436, 14/03/2024 11:01:41, 60.058, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 84.17816, 86.69341, 2.93749, 2.0116, 1161.20359, 2.28108, 91.14951, 2.88329, 1150.19179, 41.49175, 40.73189, 2.78755, 3.13923, 3.48087, 1.52597, 3.40047, 1.69043, 14.43616, 14.95446, 2.8438, 40.56616, 2.13779, 1.71146, 3.65875, 15.27181, 1174.87, 8932.5345, 3.07534
437, 14/03/2024 11:02:41, 60.059, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 89.25965, 86.65273, 2.95939, 2.00677, 1160.60135, 2.28054, 91.14516, 2.88322, 1150.27882, 41.49361, 40.85403, 2.78514, 3.02968, 3.48102, 1.5264, 3.38714, 1.68786, 14.43749, 15.01889, 2.85134, 42.33232, 2.06319, 1.72206, 3.55293, 15.0408, 1189.49, 8952.3594, 1.69434
438, 14/03/2024 11:03:41, 60.063, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 96.645, 86.48429, 3.01167, 1.99551, 1159.43213, 2.27912, 91.15724, 2.8844, 1150.43526, 41.49487, 40.84412, 2.78606, 3.07777, 3.47877, 1.52636, 3.33426, 1.67088, 14.4368, 15.07383, 3.52762, 42.03505, 1.65537, 1.50858, 2.49726, 14.13105, 1219.35, 8972.6818, 3.18845
439, 14/03/2024 11:04:41, 60.058, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 93.11348, 86.68363, 3.05696, 1.98374, 1161.91574, 2.27916, 91.16154, 2.88506, 1150.51607, 41.4968, 41.02388, 2.78436, 2.92151, 3.47807, 1.52603, 3.29064, 1.65881, 14.43715, 15.13028, 3.21732, 42.37078, 2.29709, 1.37632, 3.16153, 14.59973, 1187.16, 8992.4679, 2.01195
440, 14/03/2024 11:05:41, 60.062, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 91.95165, 86.90916, 3.05188, 2.02331, 1167.37263, 2.27888, 91.16335, 2.88481, 1150.73574, 41.49662, 40.98948, 2.78444, 2.96019, 3.47813, 1.52625, 3.30511, 1.63351, 14.43669, 15.07206, 2.77916, 41.41749, 2.16537, 1.61809, 3.50376, 14.23446, 1245.87, 9013.2323, 2.81659
441, 14/03/2024 11:06:42, 60.06, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 87.43089, 88.03878, 3.01205, 2.04308, 1175.69047, 2.27732, 91.1543, 2.88506, 1150.95755, 41.49821, 41.26696, 2.78224, 2.78292, 3.47765, 1.52708, 3.33387, 1.63179, 14.43893, 14.95679, 2.98752, 42.19144, 1.72894, 1.8911, 3.26959, 15.4177, 1247.14, 9034.018, 1.82276
442, 14/03/2024 11:07:42, 60.058, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 94.48152, 89.29688, 2.9802, 2.06587, 1181.10928, 2.27733, 91.16209, 2.88503, 1151.28244, 41.49967, 41.48114, 2.78224, 2.6827, 3.47751, 1.52701, 3.34714, 1.62021, 14.43819, 14.80368, 2.87367, 42.10304, 2.27979, 1.49888, 3.41713, 14.12704, 1288.01, 9055.4848, 2.78254
443, 14/03/2024 11:08:42, 60.062, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 90.69678, 90.74637, 2.96205, 2.09254, 1192.33323, 2.27732, 91.161, 2.88555, 1151.62038, 41.4981, 41.52181, 2.78405, 2.762, 3.47685, 1.52673, 3.32823, 1.59052, 14.43811, 14.56955, 3.12236, 40.84289, 2.27335, 1.40946, 3.20418, 14.40545, 1293.56, 9077.0442, 3.53974
444, 14/03/2024 11:09:42, 60.058, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 81.96221, 91.02886, 3.00973, 2.08151, 1200.11689, 2.27672, 91.13796, 2.88689, 1151.7896, 41.49962, 41.68248, 2.78082, 2.67162, 3.47616, 1.52683, 3.2782, 1.57491, 14.44308, 14.60658, 3.52375, 42.17522, 2.01433, 1.57035, 3.1632, 16.67986, 1226.91, 9097.4927, 1.3298
445, 14/03/2024 11:10:42, 60.063, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 76.94947, 90.69832, 3.00016, 2.13428, 1202.19751, 2.2774, 91.10422, 2.88746, 1151.75089, 41.49927, 41.71066, 2.77808, 2.60754, 3.47712, 1.52679, 3.32743, 1.55904, 14.44858, 14.66021, 3.14401, 41.29964, 2.61812, 1.50802, 3.94818, 17.15431, 1133.1, 9116.3777, 1.42084
446, 14/03/2024 11:11:42, 60.062, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 85.79183, 90.61245, 3.01313, 2.18206, 1200.81017, 2.27767, 91.0923, 2.88847, 1151.77029, 41.5001, 41.72814, 2.7761, 2.5632, 3.47668, 1.52642, 3.34162, 1.53141, 14.4513, 14.6831, 3.41166, 41.88805, 2.42304, 1.34845, 3.26735, 15.74759, 1160.91, 9135.7263, 1.83008
447, 14/03/2024 11:12:42, 60.056, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 92.98923, 90.19214, 3.06313, 2.14015, 1203.22054, 2.27724, 91.09639, 2.88931, 1151.86771, 41.50101, 41.77441, 2.77601, 2.49191, 3.47551, 1.52619, 3.29236, 1.53838, 14.45147, 14.79721, 3.33386, 41.91574, 2.06741, 1.42091, 2.93761, 14.53069, 1196.5, 9155.6679, 2.73394
448, 14/03/2024 11:13:42, 60.06, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 98.07942, 90.16928, 3.00832, 2.14261, 1205.64463, 2.27679, 91.11049, 2.88829, 1151.85496, 41.50566, 41.8487, 2.77171, 2.36499, 3.47626, 1.52682, 3.3539, 1.56533, 14.45032, 14.79864, 2.44925, 43.75372, 2.09606, 1.83161, 3.83917, 13.88919, 1145.74, 9174.7635, 0.69463
449, 14/03/2024 11:14:42, 60.06, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 88.11628, 89.66067, 3.01335, 2.14854, 1203.9586, 2.2774, 91.10421, 2.88763, 1151.83115, 41.50496, 41.84235, 2.7714, 2.3339, 3.47741, 1.52692, 3.37023, 1.56862, 14.45065, 14.88249, 2.6031, 41.15732, 2.56226, 1.57597, 4.03804, 14.61382, 1140.34, 9193.7691, 2.61873
450, 14/03/2024 11:15:42, 60.059, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 95.89794, 89.5855, 2.98093, 2.18801, 1201.67242, 2.27834, 91.11322, 2.88653, 1151.81507, 41.50011, 41.68869, 2.77678, 2.47467, 3.47826, 1.52667, 3.41207, 1.55944, 14.44685, 14.81972, 2.3888, 39.18425, 2.76543, 1.40419, 3.8832, 12.63052, 1144.06, 9212.8367, 5.34114
451, 14/03/2024 11:16:42, 60.06, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 99.46031, 90.56016, 2.9557, 2.1624, 1203.78352, 2.27712, 91.13012, 2.88562, 1151.93556, 41.5004, 41.75772, 2.77749, 2.47783, 3.47806, 1.52739, 3.39453, 1.5698, 14.44386, 14.67306, 2.49464, 41.62563, 1.82464, 1.85733, 3.38895, 13.0876, 1207.11, 9232.9552, 3.09555
452, 14/03/2024 11:17:42, 60.059, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 103.76246, 91.49239, 2.89569, 2.17716, 1211.70071, 2.27707, 91.15651, 2.88362, 1152.28502, 41.50134, 41.7305, 2.77824, 2.57373, 3.47925, 1.52795, 3.42667, 1.57391, 14.43889, 14.48014, 2.14572, 41.89977, 2.25708, 1.76473, 3.98314, 12.33332, 1301.08, 9254.6399, 3.09631
453, 14/03/2024 11:18:42, 60.062, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 100.82844, 91.73751, 2.82432, 2.21125, 1210.21636, 2.27683, 91.17611, 2.88241, 1152.38127, 41.50501, 41.80663, 2.7755, 2.4609, 3.48, 1.52844, 3.51681, 1.59042, 14.4364, 14.42443, 2.37862, 43.20465, 2.18008, 1.75597, 3.82816, 13.28252, 1197.03, 9274.5903, 1.50629
454, 14/03/2024 11:19:42, 60.059, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 101.43158, 92.24077, 2.79417, 2.15314, 1211.86455, 2.27481, 91.19641, 2.88204, 1152.51152, 41.50562, 41.76822, 2.77617, 2.53224, 3.47877, 1.52926, 3.49959, 1.62534, 14.43335, 14.31991, 2.7083, 41.783, 1.53389, 1.90049, 2.91514, 13.04218, 1212.3, 9294.7954, 3.08308
455, 14/03/2024 11:20:42, 60.059, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 99.15628, 92.70715, 2.7916, 2.1155, 1210.03288, 2.2732, 91.21291, 2.88173, 1152.65745, 41.50816, 41.85331, 2.77519, 2.49859, 3.47797, 1.52998, 3.47312, 1.64175, 14.43157, 14.27868, 2.73947, 42.66597, 1.67355, 1.86013, 3.11302, 13.62378, 1219.4, 9315.1187, 2.32524
456, 14/03/2024 11:21:42, 60.062, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 103.54452, 93.763, 2.74963, 2.17981, 1206.44907, 2.27401, 91.23683, 2.88059, 1152.74689, 41.51084, 41.89022, 2.77334, 2.50608, 3.47886, 1.52984, 3.51533, 1.61268, 14.42802, 14.10013, 2.38159, 42.76052, 2.66736, 1.46167, 3.89881, 12.76645, 1194.59, 9335.0286, 1.912
457, 14/03/2024 11:22:42, 60.058, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 110.70017, 94.72219, 2.73836, 2.18618, 1200.87264, 2.27427, 91.27306, 2.88025, 1152.87119, 41.51371, 41.9382, 2.77334, 2.50432, 3.47821, 1.52937, 3.49946, 1.60072, 14.42307, 13.96612, 2.70613, 42.81107, 2.4134, 1.31712, 3.17875, 12.16641, 1210.39, 9355.2017, 2.7724
458, 14/03/2024 11:23:43, 60.062, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 111.45373, 96.02954, 2.72783, 2.1511, 1191.8703, 2.2731, 91.31032, 2.88047, 1152.89807, 41.5194, 42.16886, 2.77159, 2.3919, 3.4765, 1.52941, 3.46564, 1.6111, 14.41938, 13.84847, 3.00646, 44.18498, 1.72488, 1.54717, 2.66869, 12.67483, 1165.84, 9374.6323, 1.94666
459, 14/03/2024 11:24:43, 60.058, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 122.17993, 98.64331, 2.6588, 2.18012, 1189.02707, 2.27353, 91.36213, 2.87958, 1152.96644, 41.52294, 42.23468, 2.77267, 2.52349, 3.47598, 1.52889, 3.47034, 1.59181, 14.4119, 13.45924, 2.42138, 43.12515, 2.5119, 1.28705, 3.23294, 10.94463, 1185.41, 9394.3892, 3.26691
460, 14/03/2024 11:25:43, 60.06, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 109.92784, 101.09628, 2.61227, 2.19246, 1198.02889, 2.2746, 91.3987, 2.87862, 1153.22109, 41.527, 42.36564, 2.77169, 2.57796, 3.47644, 1.52837, 3.45562, 1.57614, 14.40692, 13.14433, 2.45466, 43.30504, 2.82753, 1.30042, 3.67698, 12.21784, 1266.55, 9415.4984, 2.34314
461, 14/03/2024 11:26:43, 60.061, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 107.27799, 102.64666, 2.57704, 2.16566, 1201.60299, 2.27394, 91.42917, 2.87845, 1153.35483, 41.52998, 42.43039, 2.77152, 2.63285, 3.47541, 1.52836, 3.43675, 1.58693, 14.40311, 12.94625, 2.79538, 42.88328, 1.97189, 1.52351, 3.0042, 12.65669, 1215.51, 9435.7569, 2.69
462, 14/03/2024 11:27:43, 60.059, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 104.11604, 103.44223, 2.53281, 2.18444, 1199.80771, 2.27416, 91.45285, 2.87779, 1153.38658, 41.53209, 42.47174, 2.77103, 2.61992, 3.47549, 1.52825, 3.47483, 1.59072, 14.39972, 12.83005, 2.55813, 42.54561, 2.38107, 1.47642, 3.51547, 12.7699, 1168.77, 9455.2364, 2.53675
463, 14/03/2024 11:28:43, 60.059, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 103.50419, 103.81277, 2.57923, 2.15913, 1200.33389, 2.27294, 91.47513, 2.8785, 1153.38852, 41.5329, 42.35415, 2.7727, 2.80214, 3.4734, 1.52815, 3.38643, 1.56842, 14.39699, 12.77969, 3.31605, 41.90247, 1.66537, 1.47952, 2.46393, 13.07668, 1154.34, 9474.4754, 3.57407
464, 14/03/2024 11:29:43, 60.063, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 96.73361, 104.45614, 2.59279, 2.1096, 1201.12308, 2.27187, 91.48524, 2.8784, 1153.3884, 41.53227, 42.35433, 2.77421, 2.859, 3.4726, 1.52852, 3.32649, 1.57684, 14.3952, 12.71331, 2.82266, 41.21991, 1.80556, 1.7076, 3.08317, 13.52275, 1153.33, 9493.6976, 3.5126
465, 14/03/2024 11:30:43, 60.059, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 83.93591, 103.46697, 2.61153, 2.09839, 1202.47969, 2.27237, 91.46902, 2.87789, 1153.41437, 41.52974, 42.42482, 2.77522, 2.72727, 3.47377, 1.5287, 3.33719, 1.59036, 14.39656, 12.86844, 2.65862, 40.28829, 2.50475, 1.61637, 4.0486, 15.06103, 1166.1, 9513.1326, 3.26722
466, 14/03/2024 11:31:43, 60.062, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 78.56931, 101.87402, 2.64973, 2.10926, 1197.61009, 2.27162, 91.44105, 2.87827, 1153.36834, 41.52663, 42.32662, 2.77517, 2.70398, 3.47383, 1.52923, 3.34394, 1.58536, 14.40015, 13.06131, 3.06365, 39.9072, 1.94385, 1.80135, 3.50157, 16.24629, 1130.12, 9531.9679, 2.75028
467, 14/03/2024 11:32:43, 60.058, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 78.4622, 99.87776, 2.68995, 2.12746, 1190.87697, 2.27222, 91.41089, 2.87762, 1153.48691, 41.52439, 42.23539, 2.77381, 2.63672, 3.47575, 1.52967, 3.36742, 1.58284, 14.40372, 13.31596, 2.62031, 40.39927, 2.52811, 1.7443, 4.40977, 16.12554, 1209.55, 9552.127, 2.10891
468, 14/03/2024 11:33:43, 60.058, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 78.12365, 98.11907, 2.72681, 2.12435, 1190.47975, 2.27189, 91.38042, 2.8776, 1153.56494, 41.52056, 42.00158, 2.77534, 2.77032, 3.47646, 1.5302, 3.3666, 1.58476, 14.40721, 13.50145, 2.8702, 39.6525, 2.13812, 1.78765, 3.82221, 16.1014, 1191.11, 9571.9789, 3.52049
469, 14/03/2024 11:34:43, 60.063, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 85.30757, 96.96516, 2.7081, 2.20433, 1188.7241, 2.27256, 91.36724, 2.87661, 1153.63265, 41.52162, 42.02055, 2.77211, 2.64532, 3.47842, 1.53062, 3.46756, 1.57306, 14.40904, 13.65054, 2.47518, 42.01682, 2.56423, 1.73564, 4.45056, 15.31196, 1186.41, 9591.7523, 1.1599
470, 14/03/2024 11:35:43, 60.059, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 83.38967, 95.81176, 2.70892, 2.27354, 1188.26124, 2.27321, 91.34968, 2.87631, 1153.75701, 41.5182, 41.83199, 2.77377, 2.72943, 3.47941, 1.53061, 3.52469, 1.55031, 14.41041, 13.74777, 2.74814, 39.88381, 2.58721, 1.52778, 3.95268, 15.06108, 1212.77, 9611.9652, 3.5646
