Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
155, 20/06/2023 10:02:22, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 93.53839, 87.0789, 2.87194, 2.27207, 1128.91452, 2.08188, 92.5536, 3.13842, 1152.40913, 41.85036, 41.26255, 2.65968, 2.52338, 3.11828, 1.49782, 3.63196, 1.59852, 14.48724, 15.0216, 2.78969, 41.94854, 2.14453, 2.07323, 1.65474, 3.43064, 14.18664, 1080.14
156, 20/06/2023 10:03:23, 60.063, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 91.91454, 87.04856, 2.89198, 2.22388, 1123.97973, 2.08173, 92.54979, 3.13705, 1152.28823, 41.83839, 41.07543, 2.66895, 2.71373, 3.11867, 1.49811, 3.57178, 1.6061, 14.48306, 14.97433, 2.92316, 39.92329, 4.14997, 2.05886, 1.54487, 3.18067, 13.81352, 1133.02
157, 20/06/2023 10:04:23, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 106.23485, 88.5185, 2.84836, 2.24989, 1117.4378, 2.08555, 92.61987, 3.13227, 1151.75934, 41.83819, 41.17647, 2.6727, 2.74217, 3.12234, 1.49713, 3.58125, 1.59175, 14.46944, 14.73459, 2.39748, 41.79758, 3.30761, 2.81208, 1.33107, 3.74308, 12.16517, 1061.2
158, 20/06/2023 10:05:23, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 94.88855, 88.92511, 2.83697, 2.27998, 1115.33044, 2.08908, 92.63304, 3.1302, 1151.3429, 41.84107, 41.27515, 2.66964, 2.6898, 3.12561, 1.49617, 3.60016, 1.57903, 14.46711, 14.69324, 2.8072, 42.32964, 2.15131, 2.75797, 1.33392, 3.67891, 14.07203, 1080.93
159, 20/06/2023 10:06:23, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 103.90719, 89.64608, 2.80332, 2.31883, 1113.82177, 2.09232, 92.69372, 3.12709, 1151.01505, 41.84277, 41.32816, 2.6723, 2.68299, 3.128, 1.49499, 3.63158, 1.56612, 14.45647, 14.5708, 2.63188, 42.11911, 3.1129, 2.7123, 1.2989, 3.52301, 12.69067, 1096.02
160, 20/06/2023 10:07:23, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 111.38278, 91.82726, 2.75228, 2.36736, 1113.0166, 2.09516, 92.78855, 3.12387, 1150.74893, 41.84586, 41.41169, 2.67539, 2.75024, 3.12924, 1.49356, 3.63214, 1.53425, 14.44099, 14.21935, 2.58847, 42.34938, 3.1851, 2.65245, 1.25683, 3.33369, 11.88242, 1106.26
161, 20/06/2023 10:08:23, 60.064, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 104.59332, 93.55536, 2.74362, 2.33086, 1109.35768, 2.09264, 92.85213, 3.12497, 1150.36103, 41.85432, 41.54489, 2.67178, 2.73987, 3.12556, 1.4936, 3.57059, 1.53187, 14.43475, 13.99919, 3.34112, 43.28044, 2.05984, 1.66727, 1.50089, 2.5024, 13.37547, 1083.77
162, 20/06/2023 10:09:23, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 99.11724, 94.79513, 2.75027, 2.3184, 1106.11411, 2.09336, 92.88646, 3.12347, 1150.1651, 41.84997, 41.62003, 2.67729, 2.77865, 3.12576, 1.49318, 3.51729, 1.51712, 14.42715, 13.84597, 2.87097, 41.12382, 3.59836, 2.21988, 1.42318, 3.15928, 13.15609, 1117.35
163, 20/06/2023 10:10:23, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 122.12588, 97.24114, 2.78429, 2.26962, 1108.06261, 2.09115, 93.0286, 3.12368, 1150.00968, 41.86217, 41.89788, 2.67733, 2.72348, 3.12069, 1.49233, 3.39335, 1.49512, 14.40958, 13.61092, 3.16675, 43.82041, 2.68148, 1.69419, 1.35206, 2.29065, 11.53555, 1123.98
164, 20/06/2023 10:11:23, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 124.21579, 99.50727, 2.77123, 2.30742, 1109.4017, 2.09582, 93.17013, 3.1204, 1149.60431, 41.87208, 42.05301, 2.6797, 2.76125, 3.12179, 1.48953, 3.35834, 1.45545, 14.38915, 13.34013, 2.52123, 43.53552, 3.08372, 3.27398, 1.01047, 3.30825, 10.88848, 1078.42
165, 20/06/2023 10:12:23, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 102.54752, 100.1781, 2.81894, 2.25609, 1109.95825, 2.09301, 93.22375, 3.12165, 1149.49054, 41.88645, 42.13788, 2.67107, 2.77211, 3.11864, 1.49002, 3.27092, 1.44982, 14.38664, 13.30747, 3.35311, 44.28511, 1.22923, 1.64878, 1.57241, 2.59256, 13.9656, 1130.32
166, 20/06/2023 10:13:23, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 83.93976, 98.79651, 2.78458, 2.30756, 1112.83385, 2.09673, 93.1626, 3.11743, 1149.85164, 41.87826, 41.99184, 2.67054, 2.77736, 3.12558, 1.49069, 3.36332, 1.45752, 14.39095, 13.42402, 2.57912, 40.53182, 2.58201, 2.65804, 1.59873, 4.24949, 15.08329, 1207.16
167, 20/06/2023 10:14:23, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 82.25471, 97.90309, 2.81125, 2.28394, 1111.44994, 2.09391, 93.09359, 3.11806, 1149.82211, 41.8676, 41.85326, 2.67267, 2.8285, 3.12524, 1.49253, 3.34437, 1.4643, 14.39848, 13.5184, 3.21843, 40.04963, 3.03589, 1.69833, 1.80531, 3.06602, 15.67801, 1144.85
168, 20/06/2023 10:15:23, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 81.35985, 97.21171, 2.83494, 2.28466, 1109.67374, 2.09582, 93.02486, 3.11649, 1149.47039, 41.85171, 41.72522, 2.68071, 2.89492, 3.12865, 1.49281, 3.33329, 1.45899, 14.40274, 13.58585, 2.869, 38.97156, 4.13253, 2.42888, 1.54214, 3.74567, 15.1707, 1086.7
169, 20/06/2023 10:16:23, 60.063, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 91.26653, 98.36232, 2.85276, 2.23066, 1108.39274, 2.09431, 93.01509, 3.1157, 1149.0793, 41.85281, 41.88533, 2.67665, 2.82626, 3.12908, 1.49408, 3.26554, 1.46394, 14.40438, 13.49207, 2.97989, 42.04692, 1.93159, 1.8561, 1.72738, 3.2062, 14.70156, 1078.35
170, 20/06/2023 10:17:23, 60.057, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 83.54738, 97.59523, 2.85491, 2.26093, 1110.85165, 2.09664, 92.95898, 3.11381, 1148.90152, 41.84009, 41.72869, 2.6837, 2.94342, 3.1328, 1.4942, 3.28979, 1.45506, 14.4076, 13.54613, 2.82333, 39.59165, 3.92971, 2.50179, 1.51473, 3.78954, 14.97572, 1117.71
171, 20/06/2023 10:18:23, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 92.53023, 97.61434, 2.89258, 2.24127, 1111.05965, 2.0948, 92.95647, 3.11609, 1148.82769, 41.8445, 41.91058, 2.67952, 2.79451, 3.1303, 1.49432, 3.25686, 1.45313, 14.41075, 13.62401, 3.55021, 42.61021, 1.95294, 1.77903, 1.51608, 2.69715, 14.95784, 1136.01
172, 20/06/2023 10:19:23, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 108.98427, 97.81838, 2.94311, 2.18769, 1114.98438, 2.09392, 93.03678, 3.11632, 1148.67871, 41.84943, 41.97129, 2.68197, 2.78289, 3.12736, 1.49354, 3.18194, 1.45447, 14.40018, 13.64546, 3.16223, 42.6793, 3.10418, 1.92667, 1.35801, 2.61645, 12.56816, 1122.35
173, 20/06/2023 10:20:24, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 91.51595, 97.58047, 2.98247, 2.11631, 1115.27314, 2.09132, 93.02842, 3.11792, 1148.33687, 41.84952, 41.94147, 2.68158, 2.81231, 3.125, 1.49427, 3.1182, 1.47341, 14.40249, 13.69436, 3.43334, 41.86684, 2.60898, 1.65359, 1.6274, 2.69106, 14.82674, 1085.52
174, 20/06/2023 10:21:24, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 84.65435, 96.22463, 3.00926, 2.08485, 1117.10181, 2.0917, 92.97799, 3.1173, 1148.19983, 41.84829, 41.90886, 2.67829, 2.74431, 3.12733, 1.49512, 3.12003, 1.49652, 14.40955, 13.89242, 3.01741, 41.62144, 2.08537, 2.15338, 1.64804, 3.54887, 15.68123, 1123.74
175, 20/06/2023 10:22:24, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 97.54775, 95.43483, 3.06375, 2.02063, 1115.54055, 2.08891, 93.00209, 3.11894, 1147.84603, 41.85518, 41.95853, 2.67427, 2.66191, 3.12426, 1.49565, 3.06902, 1.51884, 14.4092, 14.05605, 3.45735, 43.12964, 1.93, 1.60354, 1.59352, 2.55528, 14.34388, 1081.89
176, 20/06/2023 10:23:24, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 90.4457, 94.52779, 3.04669, 2.04732, 1119.55616, 2.08884, 92.98771, 3.1185, 1147.82629, 41.84881, 41.78745, 2.6797, 2.768, 3.12463, 1.49587, 3.11423, 1.52113, 14.40903, 14.1225, 3.04359, 40.72257, 3.64037, 2.07729, 1.5353, 3.18927, 14.37966, 1144.33
177, 20/06/2023 10:24:24, 60.063, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 96.90228, 94.40734, 3.02839, 2.06896, 1123.10226, 2.09131, 93.00971, 3.11557, 1147.9442, 41.85572, 41.91991, 2.67353, 2.63151, 3.1282, 1.49581, 3.15541, 1.52512, 14.40639, 14.17447, 2.66305, 43.06214, 1.59501, 2.52669, 1.48483, 3.75172, 13.9452, 1168.52
178, 20/06/2023 10:25:24, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 92.40006, 92.75621, 3.06394, 2.03894, 1122.60542, 2.08675, 93.00637, 3.11873, 1147.77394, 41.85604, 41.78706, 2.67436, 2.64087, 3.12337, 1.49676, 3.15359, 1.54668, 14.40891, 14.40137, 3.80129, 41.91448, 2.82497, 1.34061, 1.67113, 2.24034, 14.86862, 1116.5
179, 20/06/2023 10:26:24, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 79.25626, 90.19565, 3.07032, 2.00635, 1126.56118, 2.08809, 92.92321, 3.11618, 1147.72792, 41.84892, 41.58559, 2.67245, 2.59017, 3.12854, 1.49828, 3.20499, 1.59742, 14.41802, 14.74492, 2.74294, 40.48037, 2.31426, 2.29707, 1.7807, 4.09038, 16.104, 1139.4
180, 20/06/2023 10:27:24, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 83.70573, 88.93657, 3.04052, 2.03117, 1131.68575, 2.08764, 92.8659, 3.11473, 1148.04291, 41.84607, 41.38527, 2.66919, 2.64765, 3.13136, 1.49995, 3.27588, 1.6128, 14.42528, 14.86415, 2.89687, 41.33658, 2.09738, 2.02212, 1.79254, 3.62474, 15.69317, 1202.36
181, 20/06/2023 10:28:24, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 79.0176, 88.55284, 3.06193, 2.02565, 1131.36369, 2.0906, 92.77921, 3.11275, 1148.35746, 41.83431, 41.32963, 2.67141, 2.68126, 3.13658, 1.50032, 3.26227, 1.61048, 14.4335, 14.92, 2.824, 39.73032, 3.06268, 2.59314, 1.56531, 4.05908, 15.88328, 1202.89
182, 20/06/2023 10:29:24, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 81.17738, 88.41794, 3.08393, 2.00726, 1137.24377, 2.08643, 92.70408, 3.11519, 1148.80663, 41.83193, 41.42135, 2.66776, 2.61129, 3.13479, 1.50246, 3.24411, 1.61619, 14.44589, 14.9888, 3.53315, 41.4111, 2.0338, 1.50736, 1.87317, 2.82355, 16.5942, 1225.67
183, 20/06/2023 10:30:24, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 78.80528, 88.14418, 3.11403, 1.96224, 1143.26166, 2.08416, 92.61615, 3.11628, 1148.96925, 41.82827, 41.55779, 2.66456, 2.4793, 3.13543, 1.50441, 3.21298, 1.6374, 14.45906, 15.10424, 3.29716, 41.15379, 2.08306, 1.74934, 1.85868, 3.25147, 16.84902, 1178.09
184, 20/06/2023 10:31:24, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 73.43825, 86.82081, 3.10017, 2.00278, 1152.16613, 2.08631, 92.49077, 3.11438, 1149.32897, 41.81452, 41.37368, 2.66611, 2.54528, 3.14138, 1.50571, 3.28213, 1.63879, 14.47281, 15.2557, 2.84682, 39.30404, 2.94286, 2.42271, 1.73813, 4.21099, 16.9361, 1212.28
185, 20/06/2023 10:32:24, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 77.74017, 86.35232, 3.11978, 1.97445, 1159.72169, 2.08587, 92.39723, 3.11432, 1149.77723, 41.80184, 41.36106, 2.66984, 2.5109, 3.14346, 1.50702, 3.2653, 1.65378, 14.48307, 15.34644, 3.10504, 39.55572, 3.32674, 2.01811, 1.73829, 3.50807, 16.29019, 1227.68
186, 20/06/2023 10:33:24, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 88.54666, 86.10131, 3.09109, 1.99101, 1159.65003, 2.08567, 92.37638, 3.11396, 1149.69891, 41.80023, 41.28705, 2.66996, 2.55959, 3.14428, 1.50756, 3.30506, 1.65999, 14.48562, 15.34741, 3.04886, 41.49189, 2.69249, 2.04994, 1.60995, 3.30031, 14.9707, 1134.89
187, 20/06/2023 10:34:24, 60.064, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 94.24782, 85.31745, 3.0845, 2.00889, 1155.01908, 2.08649, 92.38531, 3.11361, 1149.18434, 41.80199, 41.24477, 2.66838, 2.50969, 3.14481, 1.50722, 3.34798, 1.66659, 14.4846, 15.46743, 3.04187, 42.16639, 2.34344, 2.26368, 1.43772, 3.25454, 14.27323, 1042.73
188, 20/06/2023 10:35:24, 60.057, 60.07, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 91.08191, 85.3074, 3.04513, 2.06855, 1156.98979, 2.08935, 92.37844, 3.11167, 1149.02468, 41.80588, 41.29065, 2.66314, 2.44701, 3.14844, 1.50689, 3.42246, 1.65452, 14.48585, 15.46009, 2.78021, 42.56302, 1.63996, 2.67327, 1.44233, 3.85574, 14.72972, 1118.07
189, 20/06/2023 10:36:25, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 91.00458, 85.67579, 3.01735, 2.11164, 1151.15278, 2.09339, 92.37193, 3.10878, 1148.43208, 41.80861, 41.33401, 2.65786, 2.4156, 3.15338, 1.50635, 3.46154, 1.63926, 14.48609, 15.39091, 2.58936, 42.38919, 1.51549, 3.04068, 1.38902, 4.22357, 14.53304, 1022.11
190, 20/06/2023 10:37:25, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 74.10314, 84.15214, 2.98952, 2.15265, 1157.0879, 2.09433, 92.26113, 3.10772, 1148.57295, 41.79445, 41.06713, 2.66141, 2.50839, 3.1575, 1.50765, 3.55145, 1.64981, 14.49798, 15.54927, 2.94285, 39.066, 3.33825, 2.24826, 1.75328, 3.94182, 16.7598, 1174.82
191, 20/06/2023 10:38:25, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 100.64239, 84.65164, 2.99305, 2.14349, 1153.4781, 2.09344, 92.29861, 3.10778, 1148.26717, 41.79102, 41.09299, 2.6677, 2.52367, 3.15549, 1.50733, 3.52441, 1.64424, 14.491, 15.47003, 3.12085, 41.09904, 3.92951, 1.90659, 1.44306, 2.75133, 13.09005, 1086.32
192, 20/06/2023 10:39:25, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 104.81793, 84.8996, 3.02932, 2.12032, 1143.283, 2.09371, 92.3504, 3.10839, 1147.58584, 41.79586, 41.06371, 2.66851, 2.6072, 3.15366, 1.50626, 3.46247, 1.63299, 14.48483, 15.43579, 3.26253, 42.83081, 2.84239, 2.16306, 1.27307, 2.75373, 13.13757, 996.347
193, 20/06/2023 10:40:25, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 102.93705, 85.35878, 3.0036, 2.18278, 1136.52113, 2.09446, 92.39418, 3.10922, 1146.91863, 41.79868, 41.08872, 2.6706, 2.62418, 3.15197, 1.50491, 3.50319, 1.60492, 14.47929, 15.34269, 3.32216, 42.40632, 3.1289, 2.29976, 1.20959, 2.78176, 13.25988, 998.461
194, 20/06/2023 10:41:25, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 112.49197, 87.22192, 3.02296, 2.19102, 1133.85586, 2.0961, 92.47699, 3.10871, 1146.68122, 41.7999, 41.19216, 2.67569, 2.7156, 3.15048, 1.50302, 3.42121, 1.56147, 14.46636, 15.06245, 2.98729, 42.03102, 3.69066, 2.53336, 1.12562, 2.85159, 11.88108, 1098.45
195, 20/06/2023 10:42:25, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 128.19875, 89.62017, 3.00847, 2.24333, 1128.87553, 2.09929, 92.61865, 3.1064, 1146.60987, 41.81304, 41.40144, 2.67528, 2.75096, 3.15023, 1.50061, 3.38474, 1.5088, 14.44739, 14.72209, 2.60933, 44.29655, 2.59375, 2.9886, 1.03708, 3.0994, 10.79344, 1132.48
196, 20/06/2023 10:43:25, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 112.00592, 91.71244, 3.0188, 2.23864, 1120.64744, 2.10139, 92.7, 3.1056, 1146.31019, 41.82131, 41.65792, 2.67457, 2.71432, 3.1498, 1.49891, 3.31579, 1.48116, 14.43701, 14.48105, 2.9237, 43.49628, 2.52882, 2.65964, 1.15072, 3.0605, 12.31234, 1084
197, 20/06/2023 10:44:25, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 95.83539, 92.85402, 2.94282, 2.36626, 1111.8246, 2.10608, 92.71497, 3.10207, 1146.10727, 41.82494, 41.73608, 2.6718, 2.72317, 3.15494, 1.49802, 3.41114, 1.44157, 14.43384, 14.28068, 2.49427, 42.57042, 2.10283, 3.20146, 1.31536, 4.21106, 13.7844, 1104.5
198, 20/06/2023 10:45:25, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 92.49948, 93.98357, 2.95633, 2.38775, 1108.39026, 2.1049, 92.71389, 3.10436, 1146.03042, 41.82816, 41.82671, 2.66964, 2.73461, 3.1526, 1.49774, 3.37238, 1.41237, 14.43633, 14.1453, 3.62265, 42.47522, 2.23501, 1.85907, 1.44199, 2.68076, 14.9353, 1130.56
199, 20/06/2023 10:46:25, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 93.37071, 95.72467, 2.97609, 2.36228, 1103.83724, 2.10481, 92.71715, 3.10434, 1146.06271, 41.82596, 41.97291, 2.67265, 2.75696, 3.1523, 1.49766, 3.29291, 1.39395, 14.43506, 13.94852, 3.10042, 41.39076, 3.26704, 2.08784, 1.48162, 3.09337, 14.18438, 1152.47
200, 20/06/2023 10:47:25, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 106.96178, 98.04191, 2.96655, 2.34525, 1100.11079, 2.10299, 92.78345, 3.1038, 1146.23956, 41.8344, 42.25569, 2.6693, 2.66221, 3.15032, 1.49802, 3.23929, 1.38121, 14.42754, 13.70695, 2.99329, 43.45505, 2.02239, 1.76728, 1.56687, 2.7691, 12.97882, 1180.67
201, 20/06/2023 10:48:25, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 107.01347, 99.36531, 2.97694, 2.30746, 1104.04196, 2.10027, 92.84957, 3.10434, 1146.45303, 41.84169, 42.37798, 2.66816, 2.64479, 3.14688, 1.49832, 3.18048, 1.37835, 14.42026, 13.57135, 3.22205, 43.23233, 2.45038, 1.59707, 1.55592, 2.48491, 13.01979, 1187.97
202, 20/06/2023 10:49:25, 60.057, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 100.48906, 99.77992, 2.95314, 2.34475, 1113.56092, 2.10341, 92.8857, 3.10227, 1146.64307, 41.84082, 42.34024, 2.67244, 2.72477, 3.14892, 1.49705, 3.20193, 1.36557, 14.4131, 13.48847, 2.71533, 41.66538, 3.50054, 2.83266, 1.25144, 3.5449, 13.02364, 1183.92
203, 20/06/2023 10:50:25, 60.063, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 77.45267, 98.75408, 2.97448, 2.30169, 1108.89252, 2.10331, 92.80835, 3.10208, 1146.18714, 41.8314, 42.16219, 2.675, 2.82972, 3.15097, 1.4981, 3.1839, 1.38329, 14.42178, 13.585, 3.06327, 39.69904, 3.25306, 2.08374, 1.73405, 3.61331, 16.38037, 1044.28
204, 20/06/2023 10:51:25, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 75.02345, 97.4511, 2.9971, 2.27168, 1111.44389, 2.10521, 92.71648, 3.10097, 1145.82187, 41.82452, 42.03162, 2.67057, 2.83688, 3.15546, 1.49888, 3.18259, 1.40099, 14.433, 13.73746, 2.90066, 40.1852, 1.65083, 2.49425, 1.67527, 4.17856, 16.97996, 1065.44
205, 20/06/2023 10:52:25, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 84.60491, 98.44892, 3.00296, 2.26799, 1107.63326, 2.10568, 92.6752, 3.10051, 1145.70679, 41.82323, 42.20122, 2.66712, 2.74236, 3.15741, 1.49947, 3.15604, 1.39156, 14.43872, 13.65624, 3.01271, 41.53976, 1.9342, 2.1979, 1.62472, 3.57097, 15.65311, 1121.54
206, 20/06/2023 10:53:26, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 81.12952, 96.88377, 2.99359, 2.28081, 1116.18422, 2.10587, 92.61036, 3.09978, 1146.01623, 41.82195, 42.22943, 2.6611, 2.57388, 3.16028, 1.5007, 3.22345, 1.41329, 14.44802, 13.88051, 2.97427, 41.54048, 1.44889, 2.1377, 1.74735, 3.73529, 16.30687, 1206.7
207, 20/06/2023 10:54:26, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 94.80686, 96.29038, 2.98573, 2.27719, 1129.35118, 2.10605, 92.62116, 3.09968, 1146.29725, 41.82104, 42.15055, 2.66304, 2.59134, 3.16002, 1.50045, 3.24335, 1.42427, 14.44596, 13.93625, 3.08067, 41.64043, 3.04518, 2.14396, 1.44958, 3.10785, 14.03994, 1201.91
208, 20/06/2023 10:55:26, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 95.94849, 95.89786, 2.9767, 2.27609, 1139.34789, 2.10685, 92.63743, 3.09969, 1146.38101, 41.82939, 42.22982, 2.65709, 2.48082, 3.16045, 1.50009, 3.2711, 1.43715, 14.44625, 14.01507, 3.10178, 43.53732, 1.44058, 2.27761, 1.42675, 3.24958, 14.50494, 1163.59
209, 20/06/2023 10:56:26, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 93.49668, 94.82507, 3.0102, 2.22178, 1143.47174, 2.10481, 92.64159, 3.10162, 1146.45357, 41.8316, 42.24595, 2.65566, 2.39369, 3.15778, 1.50027, 3.25318, 1.46422, 14.44746, 14.20034, 3.54741, 42.28577, 2.35956, 1.69561, 1.53699, 2.60615, 14.6974, 1161.46
210, 20/06/2023 10:57:26, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 95.20319, 93.11388, 3.02601, 2.20259, 1145.85114, 2.10654, 92.65372, 3.10059, 1146.5562, 41.83246, 42.08762, 2.65637, 2.40789, 3.15917, 1.4997, 3.27664, 1.48763, 14.44522, 14.4167, 2.89666, 42.00724, 2.80185, 2.49178, 1.38272, 3.44543, 13.9855, 1167.77
211, 20/06/2023 10:58:26, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 104.97362, 92.78773, 3.00898, 2.20186, 1146.62695, 2.10848, 92.70621, 3.09857, 1146.33251, 41.8469, 42.1849, 2.64545, 2.2608, 3.16122, 1.49928, 3.31207, 1.50422, 14.44089, 14.4921, 2.68289, 45.05402, 0.22123, 2.56808, 1.40792, 3.61567, 13.47776, 1096.87
212, 20/06/2023 10:59:26, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 96.43745, 92.8458, 3.06607, 2.13219, 1152.39875, 2.10793, 92.72425, 3.0995, 1146.55071, 41.85338, 42.22888, 2.64067, 2.22956, 3.15999, 1.49909, 3.2266, 1.51328, 14.44081, 14.53279, 3.30114, 43.17655, 1.66342, 1.99233, 1.46028, 2.90936, 14.42476, 1191.18
213, 20/06/2023 11:00:26, 60.064, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 102.47309, 93.50499, 3.04746, 2.14194, 1158.20879, 2.10752, 92.76973, 3.10028, 1146.88871, 41.85988, 42.27852, 2.63874, 2.23102, 3.15802, 1.49845, 3.22964, 1.50781, 14.43639, 14.43721, 3.27633, 43.14807, 2.25483, 2.0188, 1.3704, 2.76657, 13.55408, 1215
