Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
449, 31/12/2023 14:47:58, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 81.85673, 93.89182, 3.01287, 2.17593, 1128.39077, 2.26093, 90.80582, 2.82647, 1136.82904, 41.55525, 41.8492, 2.63344, 2.72339, 3.55246, 1.57124, 3.23177, 1.48523, 14.48198, 14.21172, 2.9554, 41.20269, 2.03699, 1.78588, 3.63782, 16.02917, 1139.26, 8501.6304
450, 31/12/2023 14:48:58, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 89.17447, 93.71386, 3.02492, 2.1487, 1127.60939, 2.25978, 90.802, 2.82755, 1136.82436, 41.55907, 41.94407, 2.62942, 2.6144, 3.55121, 1.57148, 3.22134, 1.4992, 14.48464, 14.27926, 3.35972, 43.28171, 1.77608, 1.68171, 2.98686, 15.68513, 1134.72, 8520.5423
451, 31/12/2023 14:49:58, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 86.84899, 93.00839, 3.0509, 2.10313, 1130.73514, 2.25913, 90.79308, 2.82785, 1136.84723, 41.55582, 41.80678, 2.63187, 2.69942, 3.55064, 1.57168, 3.1894, 1.5165, 14.48517, 14.35723, 2.97034, 40.10716, 1.98331, 1.66102, 3.29432, 14.71906, 1147.04, 8539.6596
452, 31/12/2023 14:50:59, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 92.36595, 92.87223, 3.04653, 2.08351, 1132.58225, 2.25897, 90.7963, 2.82761, 1136.74519, 41.55407, 41.70232, 2.63348, 2.78539, 3.55056, 1.57176, 3.18089, 1.5267, 14.48391, 14.34182, 2.71307, 40.72665, 2.18574, 1.60746, 3.5135, 13.89355, 1088.72, 8557.805
453, 31/12/2023 14:51:59, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 79.7495, 92.33418, 3.03614, 2.08422, 1123.09352, 2.25953, 90.77216, 2.82766, 1136.50591, 41.55317, 41.64154, 2.6319, 2.79058, 3.55163, 1.57184, 3.20488, 1.53769, 14.48744, 14.3991, 2.85008, 41.08214, 2.53812, 1.61587, 4.10127, 16.29434, 1015.52, 8574.7303
454, 31/12/2023 14:52:59, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 69.83592, 90.88545, 3.04934, 2.04265, 1108.45741, 2.25842, 90.72755, 2.8283, 1136.13507, 41.54795, 41.53375, 2.63324, 2.7599, 3.55171, 1.57265, 3.21455, 1.57371, 14.4932, 14.60105, 3.15658, 38.57678, 1.77312, 2.02696, 3.59404, 17.7431, 931.262, 8590.2513
455, 31/12/2023 14:53:59, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 82.00861, 89.9747, 3.01435, 2.10395, 1099.06276, 2.25878, 90.70966, 2.82845, 1135.91183, 41.54348, 41.35908, 2.63535, 2.81595, 3.55203, 1.57254, 3.29735, 1.56722, 14.49456, 14.66353, 2.90239, 39.26454, 2.44897, 1.51666, 3.71425, 15.18211, 1023.49, 8607.3094
456, 31/12/2023 14:54:59, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 82.01958, 89.86969, 2.99744, 2.13798, 1088.58188, 2.25994, 90.69195, 2.82841, 1135.6194, 41.54215, 41.28494, 2.63473, 2.87269, 3.55318, 1.57224, 3.3283, 1.55675, 14.49681, 14.64264, 2.81241, 40.82756, 2.94819, 1.41334, 4.16681, 15.69368, 981.8, 8623.6727
457, 31/12/2023 14:55:59, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 91.34094, 89.11109, 3.02233, 2.12776, 1078.18841, 2.26027, 90.69317, 2.82855, 1135.37722, 41.53881, 41.19884, 2.63823, 2.90508, 3.55285, 1.57187, 3.3201, 1.56037, 14.4955, 14.75041, 2.90094, 39.84252, 2.44816, 1.38269, 3.38504, 13.83088, 1011.49, 8640.5309
458, 31/12/2023 14:58:59, 60.062, 180.18, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 85.85588, 89.04794, 2.97057, 2.11934, 1055.59997, 2.25942, 90.72412, 2.83038, 1134.79581, 41.53648, 40.97188, 2.64528, 3.10195, 3.549, 1.57076, 3.3514, 1.58134, 14.49088, 14.65304, 2.85641, 39.2833, 2.71556, 1.36292, 3.7011, 14.46491, 961.018, 8692.2386
459, 31/12/2023 14:59:59, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 106.90198, 89.85551, 2.96723, 2.10348, 1058.38117, 2.25971, 90.75387, 2.83034, 1134.65856, 41.54071, 41.18428, 2.64346, 2.97229, 3.54838, 1.57028, 3.3341, 1.58504, 14.48756, 14.59621, 2.80892, 43.58076, 2.42674, 1.33817, 3.24738, 12.88047, 1067.61, 8710.0322
460, 31/12/2023 15:00:59, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 103.53599, 89.67639, 3.01501, 2.12933, 1061.03986, 2.259, 90.77977, 2.83139, 1134.65333, 41.54499, 41.1878, 2.64239, 2.96976, 3.54624, 1.56983, 3.30619, 1.55269, 14.48559, 14.64958, 3.4495, 43.46209, 1.88818, 1.36408, 2.57561, 13.58996, 1132.24, 8728.9029
461, 31/12/2023 15:01:59, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 110.79997, 90.44155, 3.03866, 2.15686, 1061.61726, 2.25843, 90.81604, 2.83221, 1134.55078, 41.54912, 41.32767, 2.64183, 2.89918, 3.544, 1.56924, 3.27934, 1.52042, 14.48176, 14.58484, 3.35376, 43.47851, 1.92968, 1.28919, 2.48771, 12.66681, 1085.05, 8746.987
462, 31/12/2023 15:02:59, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 92.68608, 91.27782, 3.02786, 2.1885, 1058.50566, 2.25885, 90.81993, 2.83215, 1134.4732, 41.55112, 41.41806, 2.63987, 2.84647, 3.54428, 1.56907, 3.28123, 1.49931, 14.48177, 14.47479, 2.80271, 42.5118, 2.47069, 1.48908, 3.67904, 14.48473, 1097.37, 8765.2764
463, 31/12/2023 15:03:59, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 100.91947, 92.10653, 3.03093, 2.19761, 1062.33718, 2.25802, 90.84062, 2.83322, 1134.58211, 41.55121, 41.29845, 2.64217, 3.05169, 3.54191, 1.56859, 3.24344, 1.47589, 14.47919, 14.30397, 3.45608, 41.58386, 1.83904, 1.36019, 2.50145, 13.34613, 1183, 8784.993
464, 31/12/2023 15:04:59, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 103.9072, 93.32775, 3.02375, 2.22142, 1064.22087, 2.25807, 90.86769, 2.8333, 1134.66256, 41.55669, 41.58382, 2.63927, 2.87674, 3.54127, 1.56827, 3.2404, 1.4587, 14.47683, 14.2089, 2.8712, 43.99881, 2.28491, 1.42311, 3.25168, 13.42226, 1170.88, 8804.5077
465, 31/12/2023 15:05:59, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 97.85595, 93.71996, 3.03057, 2.24034, 1069.79075, 2.25845, 90.88261, 2.83326, 1134.72609, 41.56036, 41.761, 2.6371, 2.75277, 3.54122, 1.56798, 3.24224, 1.44721, 14.47568, 14.21172, 2.81388, 43.21466, 2.44495, 1.43955, 3.51962, 13.95452, 1163.57, 8823.9006
466, 31/12/2023 15:07:00, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 97.22319, 94.97365, 2.999, 2.26747, 1081.22466, 2.25975, 90.89572, 2.83245, 1134.82546, 41.56002, 41.77589, 2.6379, 2.82811, 3.54217, 1.5675, 3.24215, 1.42985, 14.4729, 14.01132, 2.48447, 41.406, 2.93724, 1.35179, 3.97052, 13.22312, 1179.43, 8843.5578
467, 31/12/2023 15:08:00, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 90.25204, 96.36655, 2.95332, 2.34854, 1099.28764, 2.26092, 90.89425, 2.83186, 1134.99816, 41.56, 41.93395, 2.63804, 2.78759, 3.54342, 1.56725, 3.28487, 1.39869, 14.47268, 13.83206, 2.59214, 41.55136, 2.81423, 1.45443, 4.09311, 14.38, 1210.69, 8863.736
468, 31/12/2023 15:09:00, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 84.94411, 96.47307, 2.9673, 2.33801, 1105.25182, 2.26099, 90.88101, 2.83241, 1134.96238, 41.56013, 42.0759, 2.63691, 2.68508, 3.54337, 1.56718, 3.27431, 1.40047, 14.47515, 13.87148, 3.09914, 41.6193, 2.29521, 1.53339, 3.51944, 15.65945, 1117.94, 8882.3684
469, 31/12/2023 15:10:00, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 81.8125, 96.31088, 3.00692, 2.30092, 1114.13237, 2.2611, 90.86033, 2.83349, 1134.9495, 41.55832, 42.05539, 2.63754, 2.72419, 3.54288, 1.56688, 3.22475, 1.4015, 14.47843, 13.91076, 3.38889, 40.69154, 2.31626, 1.42716, 3.30566, 16.03901, 1128.87, 8901.1829
470, 31/12/2023 15:11:00, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 82.71352, 95.63936, 3.03064, 2.29402, 1119.30352, 2.26122, 90.84274, 2.8343, 1134.87451, 41.55577, 42.07729, 2.6381, 2.634, 3.5425, 1.56663, 3.22355, 1.4052, 14.48081, 14.02808, 3.26273, 40.29676, 2.32951, 1.44069, 3.3561, 15.65065, 1098.41, 8919.4898
471, 31/12/2023 15:12:00, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 77.64217, 93.89263, 3.03933, 2.33044, 1118.76662, 2.2617, 90.81318, 2.83519, 1134.80276, 41.54986, 41.83649, 2.64219, 2.72928, 3.54238, 1.56625, 3.27132, 1.40373, 14.48394, 14.20901, 3.28715, 38.68032, 2.52484, 1.38109, 3.48703, 16.00225, 1099.89, 8937.8212
472, 31/12/2023 15:13:00, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 94.01709, 93.55578, 3.01294, 2.31957, 1134.64267, 2.26044, 90.82057, 2.83569, 1135.10167, 41.55027, 41.84345, 2.64358, 2.71028, 3.541, 1.56651, 3.30483, 1.42476, 14.4833, 14.24996, 3.0666, 41.7168, 1.76534, 1.67581, 2.95838, 14.21119, 1262.11, 8958.8563
473, 31/12/2023 15:14:00, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 86.89891, 93.50235, 3.00529, 2.24919, 1152.57792, 2.25911, 90.81145, 2.8356, 1135.365, 41.54659, 41.8505, 2.64619, 2.67373, 3.54052, 1.56722, 3.28503, 1.46054, 14.48353, 14.26181, 2.79834, 39.95699, 1.78071, 1.87378, 3.33667, 14.58063, 1248.72, 8979.6683
474, 31/12/2023 15:15:00, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 89.31595, 92.44901, 3.04697, 2.19167, 1161.57919, 2.25763, 90.80796, 2.83683, 1135.52529, 41.54874, 41.78884, 2.64506, 2.69307, 3.5388, 1.56748, 3.25176, 1.48369, 14.48566, 14.42877, 3.46306, 42.50522, 1.64539, 1.68502, 2.77252, 15.43674, 1207.07, 8999.7862
475, 31/12/2023 15:16:00, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 83.20317, 91.07622, 3.04213, 2.16503, 1170.23743, 2.25606, 90.78935, 2.8378, 1135.80445, 41.54581, 41.56992, 2.64666, 2.77409, 3.53748, 1.56799, 3.27601, 1.51314, 14.4883, 14.5692, 3.28688, 40.28091, 1.66148, 1.78613, 2.96762, 15.62498, 1255.84, 9020.7169
476, 31/12/2023 15:17:00, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 76.80832, 88.95104, 3.0129, 2.1874, 1178.50078, 2.25616, 90.75454, 2.83786, 1135.97981, 41.54157, 41.3169, 2.64807, 2.83386, 3.53845, 1.56835, 3.37321, 1.54211, 14.49241, 14.80938, 2.86272, 39.62257, 2.29583, 1.73241, 3.97732, 16.34536, 1214.15, 9040.9527
477, 31/12/2023 15:18:00, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 83.66072, 88.37045, 3.02311, 2.17438, 1181.61751, 2.25613, 90.73883, 2.83813, 1136.00733, 41.53891, 41.17573, 2.64901, 2.92092, 3.53853, 1.56841, 3.36749, 1.54871, 14.49414, 14.8622, 2.96259, 40.27531, 2.24427, 1.59354, 3.57633, 15.3162, 1149, 9060.1027
478, 31/12/2023 15:19:00, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 92.07706, 87.85515, 3.01233, 2.17483, 1180.20565, 2.25533, 90.74164, 2.83886, 1136.06179, 41.53816, 41.14851, 2.65015, 2.88836, 3.53719, 1.56837, 3.39603, 1.56151, 14.49392, 14.93374, 3.22665, 41.18934, 1.87928, 1.54891, 2.91083, 14.38999, 1161.55, 9079.4619
479, 31/12/2023 15:20:00, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 91.34174, 87.08873, 3.01947, 2.18082, 1175.01163, 2.2556, 90.74281, 2.83912, 1135.96231, 41.53658, 40.93156, 2.65194, 3.03299, 3.53683, 1.56802, 3.40348, 1.56064, 14.49331, 14.98904, 2.98226, 40.74481, 2.40276, 1.39836, 3.35993, 14.19048, 1086.06, 9097.5628
480, 31/12/2023 15:21:00, 60.057, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 84.2796, 86.23531, 3.03804, 2.17719, 1171.5494, 2.25586, 90.72913, 2.83963, 1135.90613, 41.5344, 40.74859, 2.65324, 3.14162, 3.53674, 1.5678, 3.4014, 1.56229, 14.49501, 15.07988, 3.09609, 40.45538, 2.39576, 1.45834, 3.49384, 15.33241, 1108.24, 9116.0335
481, 31/12/2023 15:22:00, 60.063, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 89.91023, 85.79644, 3.08419, 2.12089, 1168.09857, 2.25531, 90.72746, 2.84017, 1135.88631, 41.53241, 40.69289, 2.65545, 3.18872, 3.53578, 1.56776, 3.34153, 1.57553, 14.49494, 15.16517, 3.13181, 40.57176, 1.9843, 1.54743, 3.07057, 14.46273, 1126.26, 9134.8046
482, 31/12/2023 15:23:00, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 85.36441, 85.46812, 3.11048, 2.08135, 1162.56575, 2.25516, 90.71589, 2.84031, 1135.87118, 41.53162, 40.66247, 2.65553, 3.19108, 3.53595, 1.56793, 3.30709, 1.58892, 14.49661, 15.22894, 2.90492, 41.14516, 2.18936, 1.65208, 3.617, 15.30625, 1128.52, 9153.6133
483, 31/12/2023 15:24:01, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 92.49432, 85.92571, 3.10351, 2.05344, 1160.84444, 2.25431, 90.71939, 2.84059, 1135.77905, 41.53273, 40.69102, 2.65485, 3.20589, 3.53521, 1.5682, 3.28446, 1.59949, 14.49667, 15.1574, 2.98679, 42.09593, 1.85873, 1.70132, 3.1623, 14.52662, 1089.33, 9171.7688
484, 31/12/2023 15:25:01, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 87.04337, 86.27559, 3.06311, 2.06793, 1159.84076, 2.25489, 90.71201, 2.84044, 1135.7326, 41.52873, 40.61768, 2.65813, 3.29219, 3.53558, 1.56796, 3.3111, 1.60117, 14.49632, 15.04683, 2.76898, 39.55303, 2.56113, 1.45261, 3.72032, 14.32373, 1112.76, 9190.3149
485, 31/12/2023 15:26:01, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 98.70477, 87.30721, 3.04319, 2.05442, 1166.6522, 2.25453, 90.72863, 2.84065, 1135.87807, 41.5312, 40.77891, 2.65747, 3.25067, 3.53475, 1.56784, 3.2974, 1.60503, 14.49468, 14.91899, 2.94547, 42.64681, 2.0841, 1.51364, 3.15457, 13.75006, 1202.58, 9210.3579
486, 31/12/2023 15:27:01, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 93.36354, 88.35885, 3.02391, 2.0546, 1172.78345, 2.25498, 90.73424, 2.84094, 1136.00616, 41.53177, 40.97995, 2.65786, 3.13578, 3.53447, 1.56741, 3.29296, 1.60272, 14.49411, 14.80412, 2.98246, 41.79064, 2.49309, 1.36624, 3.40616, 14.23353, 1195.23, 9230.2784
487, 31/12/2023 15:28:01, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 94.60966, 88.34878, 3.014, 2.09559, 1163.50238, 2.2552, 90.74187, 2.84108, 1135.99291, 41.532, 40.96869, 2.65843, 3.1162, 3.53413, 1.56711, 3.32257, 1.58551, 14.49303, 14.79297, 2.91456, 41.64011, 2.3725, 1.42105, 3.37145, 13.96805, 1129.5, 9249.1034
488, 31/12/2023 15:29:01, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 100.24223, 89.16521, 3.04806, 2.12014, 1154.74002, 2.25483, 90.75974, 2.84188, 1135.96741, 41.53332, 41.12067, 2.65886, 3.05255, 3.5325, 1.56664, 3.28316, 1.54856, 14.49113, 14.72739, 3.32696, 42.17075, 2.04541, 1.33837, 2.7375, 13.56023, 1123.37, 9267.8263
489, 31/12/2023 15:30:01, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 93.07708, 89.40966, 3.00933, 2.15133, 1150.74415, 2.25438, 90.76445, 2.84193, 1135.99594, 41.53461, 41.09251, 2.65758, 3.04917, 3.53216, 1.5668, 3.32441, 1.54528, 14.4909, 14.65449, 2.87067, 42.15938, 2.0474, 1.64348, 3.36486, 14.37726, 1149.79, 9286.9894
490, 31/12/2023 15:31:01, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 84.24181, 89.51032, 2.99133, 2.20021, 1146.25016, 2.25438, 90.7498, 2.84234, 1136.12569, 41.53278, 41.12295, 2.65832, 3.02527, 3.53213, 1.56678, 3.36376, 1.52884, 14.49283, 14.63541, 3.03217, 40.67653, 2.25365, 1.56097, 3.51787, 15.3999, 1196.55, 9306.9319
491, 31/12/2023 15:32:01, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 87.85747, 90.39482, 2.99004, 2.20582, 1145.11764, 2.25466, 90.74353, 2.84232, 1136.25997, 41.53066, 41.18642, 2.65962, 3.02386, 3.53235, 1.56669, 3.33983, 1.5141, 14.49306, 14.51345, 2.83205, 40.54599, 2.38847, 1.52118, 3.6333, 14.59774, 1198.81, 9326.912
492, 31/12/2023 15:33:01, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 85.57298, 90.52837, 3.00171, 2.20296, 1145.77248, 2.25456, 90.7324, 2.84289, 1136.30627, 41.52951, 41.23251, 2.66025, 3.01529, 3.532, 1.5666, 3.32576, 1.50968, 14.49477, 14.51458, 3.13338, 40.96999, 2.20344, 1.52692, 3.36449, 15.32666, 1158.67, 9346.2231
493, 31/12/2023 15:34:01, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 88.10367, 90.25476, 2.98004, 2.22181, 1149.04754, 2.25434, 90.72674, 2.843, 1136.45954, 41.52744, 41.18867, 2.6613, 3.01317, 3.53182, 1.56668, 3.36246, 1.51339, 14.49504, 14.53022, 2.89477, 40.56204, 2.15427, 1.60088, 3.44873, 14.61747, 1207.63, 9366.3503
494, 31/12/2023 15:35:01, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 82.07983, 89.60172, 2.98412, 2.22056, 1153.72139, 2.25455, 90.70761, 2.84341, 1136.50746, 41.52626, 41.20073, 2.66115, 2.95165, 3.53211, 1.56666, 3.38326, 1.52361, 14.4979, 14.64267, 3.03982, 40.93814, 2.35903, 1.55746, 3.67408, 15.90295, 1159.73, 9385.6791
495, 31/12/2023 15:36:01, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 106.45501, 90.91529, 2.99895, 2.19378, 1151.04874, 2.25402, 90.73481, 2.84426, 1136.36888, 41.53077, 41.41569, 2.65985, 2.86908, 3.53026, 1.5662, 3.32487, 1.51559, 14.49566, 14.51631, 3.42372, 43.86015, 1.92918, 1.32876, 2.56342, 13.32575, 1062.95, 9403.3949
496, 31/12/2023 15:37:01, 60.057, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 124.76429, 92.59504, 2.95401, 2.25532, 1145.5298, 2.25531, 90.78326, 2.84346, 1136.17887, 41.53456, 41.60284, 2.65977, 2.79748, 3.53017, 1.56527, 3.35126, 1.48593, 14.48868, 14.28912, 2.36461, 43.54522, 3.26575, 1.06581, 3.48069, 10.75071, 1032.33, 9420.6003
497, 31/12/2023 15:38:01, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 124.76822, 94.76748, 2.95313, 2.26023, 1143.06742, 2.25531, 90.83438, 2.8435, 1136.08857, 41.53876, 41.76638, 2.65963, 2.7906, 3.5285, 1.56453, 3.29029, 1.45573, 14.48202, 14.01561, 2.86965, 43.65291, 2.25548, 1.18724, 2.6778, 11.09132, 1089.23, 9438.7541
498, 31/12/2023 15:39:01, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 115.67891, 96.0223, 2.97356, 2.27916, 1139.41649, 2.255, 90.87218, 2.84427, 1135.88833, 41.54159, 41.82385, 2.66119, 2.86437, 3.52628, 1.56376, 3.23978, 1.42148, 14.47745, 13.86053, 3.44162, 42.99973, 2.03074, 1.15253, 2.3405, 12.02168, 1025.28, 9455.8422
499, 31/12/2023 15:40:02, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 104.01592, 97.1405, 2.96986, 2.28425, 1140.34482, 2.25569, 90.89602, 2.844, 1135.871, 41.54466, 42.05386, 2.66021, 2.72684, 3.52623, 1.56326, 3.22578, 1.41218, 14.47451, 13.77409, 2.70412, 43.0717, 2.66797, 1.31163, 3.4994, 13.00961, 1127.15, 9474.628
500, 31/12/2023 15:41:02, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 89.95126, 96.53498, 2.95103, 2.31412, 1133.62895, 2.25614, 90.89416, 2.8437, 1135.81109, 41.54462, 41.97726, 2.65984, 2.73624, 3.52684, 1.56322, 3.27085, 1.41343, 14.47458, 13.82345, 2.69399, 41.52478, 2.49035, 1.54306, 3.84277, 14.50935, 1104.99, 9493.0444
501, 31/12/2023 15:42:02, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 100.70936, 97.04273, 2.95727, 2.28943, 1128.49857, 2.25591, 90.91249, 2.84411, 1135.784, 41.54759, 42.06057, 2.65888, 2.69229, 3.52582, 1.56292, 3.24393, 1.41692, 14.47296, 13.78339, 3.08472, 43.01912, 2.1279, 1.41551, 3.01206, 13.65779, 1122.03, 9511.7449
502, 31/12/2023 15:43:02, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 97.05651, 97.20845, 2.92912, 2.29044, 1132.62066, 2.25616, 90.92468, 2.8435, 1135.89299, 41.54915, 42.10526, 2.65817, 2.64941, 3.52626, 1.56295, 3.26997, 1.42766, 14.47119, 13.75995, 2.56365, 42.29831, 2.37418, 1.57491, 3.73911, 13.62331, 1188.24, 9531.5489
503, 31/12/2023 15:44:02, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 102.98509, 97.41548, 2.93005, 2.24701, 1139.45392, 2.25461, 90.94852, 2.84431, 1136.07109, 41.55226, 42.16417, 2.65755, 2.61525, 3.524, 1.56302, 3.24835, 1.44563, 14.46907, 13.75361, 3.30892, 42.97754, 1.55691, 1.59423, 2.48206, 13.48812, 1219.59, 9551.8754
504, 31/12/2023 15:45:02, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 94.62146, 97.51046, 2.91703, 2.29855, 1144.9616, 2.25559, 90.95622, 2.84402, 1136.26317, 41.55403, 42.17913, 2.65641, 2.61831, 3.52462, 1.56261, 3.28097, 1.42741, 14.46821, 13.73451, 2.71108, 42.37503, 2.77586, 1.37424, 3.81468, 14.06756, 1226.05, 9572.3096
505, 31/12/2023 15:46:02, 60.064, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 91.20918, 98.05756, 2.91101, 2.31362, 1146.40237, 2.256, 90.95676, 2.84424, 1136.4317, 41.55559, 42.2907, 2.65441, 2.52779, 3.52468, 1.56236, 3.28353, 1.41922, 14.46877, 13.68978, 2.95112, 42.29809, 2.46217, 1.44183, 3.55004, 14.73163, 1216.03, 9592.5767
506, 31/12/2023 15:47:02, 60.056, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 82.35944, 97.49714, 2.87929, 2.31828, 1153.05175, 2.25642, 90.93624, 2.84336, 1136.76137, 41.55417, 42.31117, 2.65298, 2.43848, 3.52652, 1.56288, 3.33826, 1.43997, 14.47099, 13.75793, 2.51185, 40.89687, 2.42468, 1.79931, 4.36275, 15.4782, 1284.48, 9613.9847
