Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
375, 05/01/2023 11:17:26, 60.053, 60.07, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 89.94308, 92.56857, 2.9054, 2.10525, 1212.47549, 2.24024, 94.7622, 3.05056, 1158.42111, 41.7185, 42.14241, 2.96569, 2.23428, 3.18452, 1.42151, 3.37524, 1.60325, 14.05096, 14.46454, 2.86926, 42.02483, 2.40867, 2.1884, 1.61968, 3.54449, 14.81733, 1314.44
376, 05/01/2023 11:18:26, 60.063, 60.05, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 81.81678, 91.61509, 2.92551, 2.0507, 1216.30778, 2.23885, 94.7106, 3.04985, 1158.91434, 41.71663, 41.97493, 2.96318, 2.34978, 3.18619, 1.42314, 3.34847, 1.63284, 14.05774, 14.57288, 2.88208, 41.16234, 2.2464, 1.94072, 1.88632, 3.66082, 15.98732, 1296.71
377, 05/01/2023 11:19:26, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 85.69396, 90.35634, 2.91354, 2.05427, 1213.82761, 2.23712, 94.67819, 3.0502, 1159.04991, 41.71762, 41.93153, 2.95874, 2.23354, 3.1863, 1.42428, 3.40588, 1.65795, 14.06319, 14.75366, 3.15043, 42.00893, 1.58621, 1.81039, 1.77763, 3.21819, 15.73898, 1200.12
378, 05/01/2023 11:20:26, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 84.408, 88.86673, 2.97817, 1.99037, 1216.87238, 2.23365, 94.63871, 3.05126, 1159.34828, 41.7219, 41.81532, 2.95052, 2.20194, 3.18549, 1.42614, 3.3526, 1.68441, 14.07128, 15.00108, 3.34768, 42.98087, 0.48746, 1.48617, 1.98074, 2.94371, 16.48547, 1246.65
379, 05/01/2023 11:21:26, 60.063, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 78.09408, 89.31443, 3.02032, 1.97448, 1223.16853, 2.23353, 94.57703, 3.05173, 1159.45654, 41.71888, 41.94989, 2.94866, 2.16405, 3.18685, 1.42682, 3.29624, 1.66942, 14.07967, 14.99789, 3.18163, 40.72634, 2.35997, 2.19918, 1.64278, 3.61277, 16.72124, 1192.68
380, 05/01/2023 11:22:26, 60.075, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 71.40733, 87.417, 3.06308, 1.90625, 1218.61802, 2.23219, 94.4903, 3.05188, 1159.33158, 41.71547, 42.0122, 2.94424, 1.90696, 3.1888, 1.42855, 3.29246, 1.72719, 14.09162, 15.37563, 3.09347, 40.47631, 1.42557, 1.91012, 2.01645, 3.85166, 18.15287, 1118.3
381, 05/01/2023 11:23:26, 60.061, 60.08, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 57.61333, 84.7851, 3.06978, 1.91154, 1209.96847, 2.23189, 94.35413, 3.05124, 1158.89551, 41.70567, 41.7416, 2.9413, 1.91176, 3.19312, 1.43068, 3.3693, 1.76261, 14.10835, 15.75384, 2.88747, 37.54258, 1.75325, 2.15656, 2.26928, 4.89384, 20.6833, 997.948
382, 05/01/2023 11:24:26, 60.057, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 76.60073, 84.0076, 3.0635, 1.87197, 1214.29783, 2.22952, 94.28642, 3.0507, 1159.12113, 41.69912, 41.56478, 2.94159, 2.01561, 3.19441, 1.43278, 3.36873, 1.79957, 14.11618, 15.83306, 2.91437, 39.68255, 3.02758, 1.72791, 2.07639, 3.58781, 16.50754, 1227.03
383, 05/01/2023 11:25:26, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 73.48216, 83.01066, 2.9982, 1.91459, 1211.85682, 2.22786, 94.2113, 3.05087, 1159.07717, 41.69113, 41.36777, 2.9425, 2.05647, 3.19548, 1.43433, 3.48512, 1.82029, 14.12493, 15.90666, 3.0983, 39.02211, 3.24307, 1.8242, 1.94498, 3.54803, 17.01903, 1144.85
384, 05/01/2023 11:26:26, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 85.34291, 82.37479, 3.04109, 1.90194, 1211.98554, 2.22551, 94.17773, 3.05291, 1159.46571, 41.6938, 41.35909, 2.93805, 2.00868, 3.19391, 1.43514, 3.45935, 1.81885, 14.13205, 16.05148, 3.68823, 42.47556, 1.62116, 1.62873, 1.6747, 2.72765, 16.23689, 1272.92
385, 05/01/2023 11:27:26, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 73.68556, 81.35072, 3.08964, 1.89749, 1214.02435, 2.22553, 94.09278, 3.0542, 1159.89135, 41.69072, 41.40869, 2.93413, 1.86075, 3.19536, 1.43577, 3.45499, 1.82082, 14.1444, 16.30037, 3.39477, 40.72306, 1.75539, 2.23111, 1.62569, 3.62708, 17.83191, 1283.57
386, 05/01/2023 11:28:26, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 77.87202, 80.65747, 3.06331, 1.94581, 1213.75274, 2.22625, 94.03362, 3.0535, 1160.03323, 41.68853, 41.32179, 2.92915, 1.83713, 3.19817, 1.43657, 3.53333, 1.81587, 14.15216, 16.38627, 2.87251, 40.90646, 1.31237, 2.42492, 1.69136, 4.10141, 16.63976, 1204.13
387, 05/01/2023 11:29:26, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 79.35674, 79.57798, 3.08549, 1.94517, 1212.78314, 2.22502, 93.98283, 3.0537, 1160.0722, 41.68163, 40.9761, 2.93186, 2.08006, 3.19865, 1.43758, 3.52804, 1.81374, 14.15766, 16.48205, 3.11358, 39.4526, 3.80658, 1.90109, 1.7639, 3.35333, 15.93287, 1172.55
388, 05/01/2023 11:30:27, 60.057, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 76.81129, 78.79052, 3.06425, 1.99347, 1206.74705, 2.22576, 93.92303, 3.05328, 1160.02254, 41.67883, 40.77247, 2.92766, 2.15146, 3.20118, 1.43824, 3.59611, 1.80395, 14.16545, 16.54713, 2.93519, 40.6627, 1.48928, 2.44377, 1.66283, 4.06357, 16.80807, 1143.67
389, 05/01/2023 11:31:27, 60.079, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 87.29782, 78.55596, 3.13199, 1.95372, 1201.85284, 2.22384, 93.90164, 3.05558, 1159.93704, 41.67935, 40.86813, 2.92645, 2.07329, 3.19897, 1.43849, 3.52208, 1.80275, 14.17013, 16.67728, 3.95108, 41.85328, 2.52177, 1.61773, 1.52109, 2.46071, 15.73241, 1131.39
390, 05/01/2023 11:32:27, 60.06, 60.08, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 72.82752, 77.42792, 3.16451, 2.01517, 1187.54456, 2.22768, 93.83109, 3.0565, 1159.78059, 41.66711, 40.56195, 2.93261, 2.2373, 3.20122, 1.43702, 3.5492, 1.76124, 14.17678, 16.80495, 3.35562, 37.44394, 5.05776, 4.27238, 0.93093, 3.97728, 16.47009, 1106.19
391, 05/01/2023 11:33:27, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 55.97994, 75.47197, 3.33735, 2.05841, 1174.49473, 2.22934, 93.67438, 3.0642, 1159.63182, 41.64717, 40.15032, 2.9448, 2.55309, 3.19855, 1.43475, 3.45896, 1.6804, 14.19737, 17.15184, 7.14125, 34.90555, 7.05952, 3.43826, 0.66722, 2.29409, 21.14748, 1108.64
392, 05/01/2023 11:34:27, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 74.63235, 74.77114, 3.45568, 2.10428, 1169.74706, 2.23046, 93.61127, 3.06975, 1159.53905, 41.62849, 39.71528, 2.96231, 3.03718, 3.19458, 1.43225, 3.36965, 1.60134, 14.2032, 17.17812, 6.33363, 35.52143, 8.59271, 3.05938, 0.6242, 1.90967, 16.0486, 1128.2
393, 05/01/2023 11:35:27, 60.057, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 79.88687, 74.40286, 3.47769, 2.23214, 1160.72555, 2.23358, 93.56935, 3.07141, 1159.4106, 41.6108, 39.22001, 2.97863, 3.58038, 3.19443, 1.43019, 3.3853, 1.51662, 14.2041, 17.04735, 3.7197, 35.73129, 8.33218, 4.19222, 0.74952, 3.14216, 14.47586, 1115.39
394, 05/01/2023 11:36:27, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 93.07952, 75.2029, 3.44485, 2.25686, 1158.37602, 2.23461, 93.56792, 3.07019, 1159.40789, 41.60617, 39.17653, 2.98319, 3.72476, 3.19571, 1.43009, 3.38551, 1.5001, 14.20206, 16.83017, 2.69839, 40.07794, 4.48639, 2.5831, 1.39933, 3.61462, 13.52961, 1158.51
395, 05/01/2023 11:37:27, 60.074, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 111.09948, 77.29246, 3.46352, 2.28124, 1160.20333, 2.23441, 93.61337, 3.07071, 1159.37078, 41.6094, 39.33019, 2.98393, 3.83516, 3.19383, 1.42938, 3.30123, 1.44712, 14.19655, 16.44601, 3.28573, 42.68215, 3.23033, 2.15177, 1.19364, 2.56844, 12.36119, 1146.93
396, 05/01/2023 11:38:27, 60.062, 60.08, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 97.22105, 79.81853, 3.44827, 2.31485, 1168.73423, 2.23556, 93.62385, 3.0692, 1159.34045, 41.61267, 39.63626, 2.98047, 3.8123, 3.19561, 1.42945, 3.24839, 1.40329, 14.19525, 16.04026, 2.61764, 42.71655, 1.80603, 2.61973, 1.45144, 3.80239, 13.75261, 1149.16
397, 05/01/2023 11:39:27, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 109.95284, 81.68694, 3.4581, 2.36464, 1162.57433, 2.23525, 93.66728, 3.06867, 1159.27604, 41.61902, 39.90627, 2.97804, 3.75713, 3.19498, 1.42937, 3.20717, 1.3563, 14.19059, 15.78094, 2.8799, 43.74078, 2.16009, 2.12925, 1.40095, 2.98298, 12.62531, 1137.37
398, 05/01/2023 11:40:27, 60.064, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 110.69517, 83.89803, 3.45014, 2.40158, 1163.55722, 2.23503, 93.71339, 3.0682, 1159.27772, 41.62631, 40.24118, 2.97504, 3.67027, 3.19432, 1.4292, 3.1694, 1.31972, 14.18588, 15.4881, 2.90469, 44.02211, 1.98497, 2.16215, 1.37515, 2.97329, 12.63087, 1159.84
399, 05/01/2023 11:41:27, 60.058, 60.07, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 109.7081, 85.24423, 3.35536, 2.49505, 1156.06592, 2.23636, 93.756, 3.06606, 1159.31486, 41.63098, 40.27782, 2.97226, 3.7092, 3.19578, 1.42901, 3.23608, 1.297, 14.17988, 15.2101, 2.41557, 43.18081, 2.05226, 2.69782, 1.36458, 3.68138, 12.18883, 1171.65
400, 05/01/2023 11:42:27, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 105.02078, 87.42302, 3.38254, 2.43487, 1145.26148, 2.2338, 93.78688, 3.06798, 1159.24958, 41.63594, 40.44572, 2.97053, 3.76125, 3.19223, 1.42906, 3.12431, 1.28315, 14.17803, 14.90845, 3.93961, 43.30169, 2.38587, 1.37904, 1.44569, 1.99367, 13.54976, 1136.84
401, 05/01/2023 11:43:27, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 114.01503, 89.657, 3.39269, 2.39919, 1142.29721, 2.23297, 93.83765, 3.06736, 1159.25939, 41.63863, 40.55072, 2.97101, 3.88179, 3.19094, 1.42901, 3.03347, 1.26437, 14.17103, 14.58121, 2.83785, 42.53364, 3.12889, 1.953, 1.41206, 2.75776, 11.83332, 1162.56
402, 05/01/2023 11:44:27, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 103.41332, 91.25112, 3.36711, 2.47679, 1137.71207, 2.23448, 93.86272, 3.06636, 1159.10325, 41.64251, 40.78298, 2.96779, 3.75478, 3.19195, 1.4285, 3.04515, 1.22947, 14.16796, 14.39311, 2.72216, 43.02655, 1.81708, 2.85028, 1.24718, 3.55482, 13.0718, 1103.56
403, 05/01/2023 11:45:27, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 95.02868, 92.60353, 3.37175, 2.4547, 1134.85812, 2.23427, 93.86593, 3.06591, 1158.93791, 41.64425, 40.88018, 2.96571, 3.80237, 3.1923, 1.42879, 2.99661, 1.22076, 14.16787, 14.21996, 2.91282, 42.26616, 2.21137, 2.1622, 1.53412, 3.31708, 14.13069, 1099.75
404, 05/01/2023 11:46:28, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 96.22616, 93.2237, 3.26253, 2.53661, 1136.45161, 2.23542, 93.87258, 3.06395, 1158.92634, 41.64392, 40.86004, 2.96567, 3.83004, 3.19437, 1.42898, 3.09259, 1.21918, 14.16571, 14.06728, 2.48566, 41.53062, 2.95127, 2.61532, 1.4935, 3.90598, 13.42127, 1154.97
405, 05/01/2023 11:47:28, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 106.30995, 95.62374, 3.24065, 2.38553, 1141.86913, 2.23374, 93.90694, 3.0639, 1159.00845, 41.64895, 41.24618, 2.96311, 3.63328, 3.19292, 1.42941, 3.01004, 1.26179, 14.16234, 13.84351, 3.04509, 43.31367, 2.11376, 1.727, 1.57072, 2.71263, 13.0432, 1186.41
406, 05/01/2023 11:48:28, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 97.71678, 99.59993, 3.08873, 2.27896, 1144.19733, 2.23133, 93.91791, 3.0652, 1158.96698, 41.65359, 41.79172, 2.95983, 3.29068, 3.19066, 1.42994, 3.01681, 1.32377, 14.16308, 13.40689, 3.58279, 43.25488, 1.82805, 1.49477, 1.61312, 2.41125, 14.41848, 1144.58
407, 05/01/2023 11:49:28, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 94.69403, 101.23118, 2.91072, 2.29328, 1144.42686, 2.23307, 93.92001, 3.06301, 1158.8898, 41.6516, 42.16347, 2.95962, 2.89995, 3.19323, 1.42997, 3.16319, 1.37933, 14.16088, 13.22198, 2.40755, 40.9258, 2.88232, 2.85129, 1.44176, 4.11087, 13.36822, 1131.73
408, 05/01/2023 11:50:28, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 87.88778, 101.7484, 2.89698, 2.22125, 1148.7352, 2.23305, 93.90123, 3.06397, 1158.9516, 41.64904, 42.49794, 2.96252, 2.60475, 3.19276, 1.42978, 3.15562, 1.42065, 14.16331, 13.25736, 3.40207, 40.78558, 3.93379, 2.22591, 1.36466, 3.03761, 14.9768, 1179.87
409, 05/01/2023 11:51:28, 60.109, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 83.16058, 100.94599, 2.9339, 2.25112, 1147.25871, 2.23531, 93.86827, 3.06442, 1158.88767, 41.64538, 42.5207, 2.96393, 2.5339, 3.19414, 1.42895, 3.15927, 1.40342, 14.16709, 13.38646, 3.21792, 40.34423, 3.46358, 3.24607, 1.13514, 3.68472, 15.50994, 1136.35
410, 05/01/2023 11:52:28, 60.059, 60.11, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 81.93663, 98.92961, 2.91046, 2.31499, 1145.90283, 2.23779, 93.83205, 3.06381, 1158.79639, 41.64206, 42.37558, 2.96323, 2.49826, 3.19674, 1.42852, 3.26223, 1.40918, 14.17095, 13.59596, 2.87544, 40.40532, 2.70871, 3.25689, 1.27205, 4.14294, 15.5705, 1126.24
411, 05/01/2023 11:53:28, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 91.28452, 98.50421, 2.96253, 2.28038, 1145.21507, 2.23743, 93.82464, 3.06468, 1158.74008, 41.64429, 42.35713, 2.95925, 2.48065, 3.19621, 1.42852, 3.20952, 1.40745, 14.17328, 13.67794, 3.38801, 42.43589, 1.52845, 2.10706, 1.42551, 3.00363, 15.00594, 1138.82
412, 05/01/2023 11:54:28, 60.063, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 73.7983, 95.87869, 2.96571, 2.33033, 1143.82211, 2.23922, 93.75952, 3.06425, 1158.62183, 41.63975, 42.11015, 2.95767, 2.49499, 3.19924, 1.42873, 3.29574, 1.41428, 14.18123, 13.96856, 2.93685, 39.90553, 2.36412, 2.87083, 1.50757, 4.32799, 17.13815, 1115.81
413, 05/01/2023 11:55:28, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 84.63291, 94.17638, 2.9373, 2.37364, 1144.64716, 2.24082, 93.7328, 3.06251, 1158.65973, 41.63165, 41.75212, 2.96144, 2.65127, 3.20183, 1.42886, 3.37315, 1.42109, 14.18154, 14.08212, 2.55663, 38.77477, 4.28749, 2.78753, 1.47541, 4.11275, 14.28685, 1171.76
414, 05/01/2023 11:56:28, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 79.86146, 92.13416, 3.01674, 2.37543, 1146.01972, 2.24212, 93.68702, 3.06393, 1158.75428, 41.62686, 41.53122, 2.96376, 2.76942, 3.20224, 1.42822, 3.34984, 1.4102, 14.18744, 14.3598, 3.55785, 39.994, 3.75391, 2.76324, 1.20965, 3.34254, 16.19598, 1191.01
415, 05/01/2023 11:57:28, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 83.58768, 90.76611, 3.04709, 2.42666, 1144.22272, 2.24162, 93.65802, 3.06708, 1158.61874, 41.61821, 41.2099, 2.9717, 2.99833, 3.19942, 1.42728, 3.36423, 1.38636, 14.19047, 14.47549, 4.67243, 38.48859, 5.82619, 2.00733, 1.08694, 2.18183, 15.27311, 1108.81
416, 05/01/2023 11:58:28, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 103.16032, 90.23536, 3.02693, 2.47627, 1141.28789, 2.24279, 93.68342, 3.06561, 1158.50893, 41.62687, 41.35368, 2.96544, 2.83685, 3.20109, 1.42728, 3.43529, 1.38729, 14.18876, 14.59761, 2.59111, 44.78131, 0.68562, 2.66802, 1.42746, 3.8085, 13.56698, 1118.39
417, 05/01/2023 11:59:28, 60.063, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 98.81506, 89.99638, 3.00329, 2.48452, 1143.09546, 2.24462, 93.69705, 3.06361, 1158.43553, 41.63085, 41.359, 2.96047, 2.79102, 3.20357, 1.42722, 3.47221, 1.39754, 14.18694, 14.62525, 2.44581, 43.084, 1.12633, 2.93012, 1.40547, 4.11821, 13.50986, 1131.87
418, 05/01/2023 12:00:28, 66.064, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 99.60796, 90.34157, 3.03105, 2.44943, 1143.72597, 2.24304, 93.71433, 3.0644, 1158.29798, 41.62635, 41.21598, 2.96629, 2.9796, 3.20123, 1.42718, 3.40538, 1.39027, 14.18329, 14.53584, 3.35656, 40.21662, 4.76972, 1.74942, 1.41397, 2.47361, 13.04892, 1114.85
419, 05/01/2023 12:01:35, 60.062, 66.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 105.94336, 90.91722, 3.05436, 2.41183, 1144.25051, 2.24261, 93.74608, 3.06354, 1158.31042, 41.63047, 41.32176, 2.96418, 2.93015, 3.20108, 1.42739, 3.35482, 1.39098, 14.17951, 14.49537, 2.76276, 43.07955, 2.22183, 2.09692, 1.50151, 3.14854, 12.84698, 1162.72
420, 05/01/2023 12:02:35, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 111.38353, 91.08757, 3.01878, 2.48099, 1138.1181, 2.24362, 93.7874, 3.06197, 1158.13872, 41.63632, 41.34372, 2.96046, 2.89926, 3.20202, 1.42717, 3.41232, 1.37539, 14.1744, 14.45302, 2.49981, 43.84366, 1.55487, 2.64964, 1.34243, 3.55695, 12.2475, 1093.23
421, 05/01/2023 12:03:35, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 98.30274, 91.06559, 2.96239, 2.54991, 1132.37735, 2.24389, 93.79826, 3.06077, 1157.86874, 41.63582, 41.22098, 2.96118, 2.99251, 3.20284, 1.42736, 3.48662, 1.36735, 14.17198, 14.37934, 2.62804, 41.43904, 3.24387, 2.34365, 1.50446, 3.52592, 13.22001, 1051.47
422, 05/01/2023 12:04:35, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 99.8536, 91.36055, 2.99352, 2.50751, 1132.45851, 2.24386, 93.81324, 3.06005, 1157.80099, 41.63123, 41.15578, 2.9661, 3.11717, 3.20263, 1.42729, 3.42209, 1.36473, 14.16781, 14.32947, 2.79368, 39.96041, 4.75381, 2.23259, 1.4007, 3.12719, 12.64945, 1132.96
423, 05/01/2023 12:05:35, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 105.25398, 92.47895, 2.96707, 2.48489, 1130.14925, 2.24296, 93.84264, 3.05987, 1157.77065, 41.63547, 41.31725, 2.96496, 3.02208, 3.20175, 1.42746, 3.4124, 1.37326, 14.16479, 14.19937, 2.98986, 43.14862, 2.55649, 1.93606, 1.48996, 2.88465, 13.07943, 1146.75
424, 05/01/2023 12:06:35, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 105.61196, 94.00508, 2.976, 2.37383, 1131.71793, 2.24087, 93.87385, 3.06072, 1157.77525, 41.64546, 41.64698, 2.95656, 2.78364, 3.19977, 1.42791, 3.33183, 1.40356, 14.16405, 14.09251, 3.41276, 45.26964, -0.09317, 1.55924, 1.59078, 2.48042, 13.89401, 1159.43
425, 05/01/2023 12:07:35, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 105.10461, 95.57959, 2.98356, 2.30366, 1133.59452, 2.24046, 93.90253, 3.0605, 1157.7657, 41.64846, 41.79848, 2.95641, 2.79651, 3.19905, 1.42786, 3.25323, 1.4122, 14.16067, 13.91959, 2.97741, 42.71333, 2.90278, 2.09066, 1.40701, 2.94159, 12.94758, 1154.3
426, 05/01/2023 12:08:35, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 99.59225, 96.13146, 2.99133, 2.29314, 1130.89777, 2.23967, 93.91676, 3.06169, 1157.60713, 41.64789, 41.73233, 2.95943, 2.96381, 3.19708, 1.42748, 3.21767, 1.40317, 14.15897, 13.82243, 3.60843, 41.41387, 4.08737, 1.9104, 1.28702, 2.45873, 13.51627, 1096.89
427, 05/01/2023 12:09:35, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 97.59725, 98.00332, 2.95148, 2.30047, 1132.96508, 2.24166, 93.9263, 3.05967, 1157.57875, 41.64791, 41.8389, 2.95928, 2.99722, 3.19949, 1.42729, 3.20528, 1.39331, 14.1564, 13.57265, 2.42589, 41.65334, 2.90292, 3.0185, 1.35456, 4.08874, 13.20487, 1147.16
428, 05/01/2023 12:10:35, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 105.47148, 99.45769, 2.97913, 2.24088, 1131.42568, 2.24083, 93.95567, 3.05918, 1157.55696, 41.65424, 42.18579, 2.9539, 2.77603, 3.19907, 1.42763, 3.134, 1.39856, 14.15395, 13.50308, 2.87854, 43.98885, 0.96913, 1.95936, 1.5554, 3.04759, 13.24989, 1149.55
429, 05/01/2023 12:11:35, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 95.12587, 100.77019, 2.93737, 2.20381, 1129.64161, 2.24058, 93.95887, 3.0589, 1157.58039, 41.65618, 42.35024, 2.95153, 2.66168, 3.19928, 1.42788, 3.12893, 1.41978, 14.154, 13.36127, 2.95696, 42.35994, 2.08239, 2.15471, 1.51919, 3.27341, 14.17154, 1166.09
430, 05/01/2023 12:12:35, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 97.79785, 101.81583, 2.84248, 2.22853, 1131.42252, 2.24109, 93.96873, 3.05795, 1157.5233, 41.65727, 42.58559, 2.94953, 2.42258, 3.20013, 1.42793, 3.2169, 1.4435, 14.15239, 13.2471, 2.72663, 42.06736, 2.19482, 2.43163, 1.44741, 3.51957, 13.54311, 1136.19
431, 05/01/2023 12:13:35, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 102.25077, 101.7545, 2.82668, 2.24655, 1134.63295, 2.24294, 93.99018, 3.05588, 1157.54717, 41.6622, 42.50283, 2.9454, 2.46842, 3.2025, 1.42781, 3.23621, 1.44052, 14.14967, 13.21961, 2.4062, 43.47703, 1.41773, 2.94993, 1.38308, 4.07998, 13.14522, 1166.26
432, 05/01/2023 12:14:35, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 104.59671, 102.14429, 2.87236, 2.18559, 1135.78179, 2.24221, 94.01731, 3.05594, 1157.52455, 41.66853, 42.56503, 2.94196, 2.50147, 3.20169, 1.42792, 3.15697, 1.44445, 14.14783, 13.21691, 3.08267, 44.01083, 1.67043, 1.97916, 1.46609, 2.90162, 13.46422, 1149.12
433, 05/01/2023 12:15:35, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 101.07911, 102.2583, 2.82996, 2.24848, 1139.31635, 2.24326, 94.03617, 3.05495, 1157.54277, 41.67523, 42.85344, 2.93671, 2.22355, 3.20294, 1.42781, 3.24432, 1.44289, 14.1467, 13.2646, 2.71886, 44.14113, 1.00308, 2.64034, 1.38728, 3.66289, 13.7307, 1164.24
