Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
233, 04/02/2024 10:47:56, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 76.30303, 85.47216, 2.80597, 2.03076, 1222.54682, 2.20156, 90.01319, 2.85619, 1137.84586, 41.37957, 40.70678, 2.74595, 2.91652, 3.50783, 1.59334, 3.60102, 1.77324, 14.56988, 15.07999, 2.36591, 38.83236, 2.49656, 1.90187, 4.74813, 15.73331, 1282.18, 4420.2585, 3.53929
234, 04/02/2024 10:48:56, 60.062, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 85.70502, 85.02357, 2.77524, 1.99944, 1229.41398, 2.19982, 89.99165, 2.85499, 1138.79725, 41.37125, 40.61089, 2.75186, 2.95413, 3.50844, 1.59487, 3.6289, 1.81496, 14.56989, 15.10802, 2.63337, 39.70087, 1.90779, 1.90302, 3.63057, 14.57202, 1328.7, 4442.4035, 3.9374
235, 04/02/2024 10:49:56, 60.058, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 74.06242, 84.3359, 2.76216, 1.99065, 1236.34273, 2.19963, 89.90703, 2.85316, 1139.39311, 41.36129, 40.52367, 2.75428, 2.99018, 3.5128, 1.59699, 3.66076, 1.83898, 14.57906, 15.19118, 2.54396, 39.19244, 2.16747, 2.05349, 4.45088, 16.5469, 1264.95, 4463.4859, 3.27373
236, 04/02/2024 10:50:56, 60.06, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 85.47791, 83.30898, 2.7348, 1.9893, 1237.25657, 2.19819, 89.88603, 2.85185, 1139.87087, 41.35853, 40.38102, 2.75428, 3.00817, 3.51413, 1.59864, 3.7247, 1.87237, 14.58085, 15.30686, 2.59862, 40.75389, 1.94296, 1.95753, 3.8034, 14.97046, 1242.82, 4484.1996, 2.75499
237, 04/02/2024 10:51:56, 60.063, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 85.12402, 83.30937, 2.76292, 1.93996, 1240.616, 2.19416, 89.86306, 2.85311, 1140.35999, 41.35679, 40.42139, 2.75459, 2.98941, 3.51156, 1.60041, 3.66488, 1.88916, 14.58504, 15.3454, 3.13602, 40.98118, 1.49157, 1.98216, 2.95652, 15.48779, 1245.98, 4504.9659, 2.8203
238, 04/02/2024 10:52:56, 60.057, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 75.87561, 82.32296, 2.73156, 1.9642, 1234.79716, 2.19343, 89.79573, 2.85203, 1140.58484, 41.34686, 40.30174, 2.75702, 2.9776, 3.51418, 1.60214, 3.75048, 1.90941, 14.59191, 15.46035, 2.64266, 39.03728, 2.05898, 2.00079, 4.11959, 16.17408, 1191.59, 4524.8258, 3.31838
239, 04/02/2024 10:53:56, 60.06, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 89.49397, 82.52848, 2.69819, 1.99343, 1240.18659, 2.19345, 89.79433, 2.85057, 1141.20752, 41.34575, 40.31882, 2.75623, 2.93847, 3.51575, 1.60284, 3.80163, 1.90708, 14.5909, 15.40318, 2.56501, 41.10629, 2.19717, 1.75281, 3.85121, 14.37434, 1273.91, 4546.0576, 2.58561
240, 04/02/2024 10:54:56, 60.061, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 83.46147, 82.56395, 2.69643, 2.02837, 1237.56072, 2.19449, 89.76529, 2.85029, 1141.50249, 41.34114, 40.27693, 2.75795, 2.98355, 3.5173, 1.60279, 3.8193, 1.88294, 14.59374, 15.37572, 2.79087, 40.29021, 2.43364, 1.59038, 3.87043, 15.24042, 1208.1, 4566.1926, 3.14988
241, 04/02/2024 10:55:57, 60.058, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 96.85188, 83.1684, 2.67692, 2.0491, 1237.13126, 2.19518, 89.79396, 2.84925, 1141.82653, 41.33756, 40.25947, 2.76384, 3.05593, 3.51735, 1.6023, 3.82651, 1.86741, 14.58716, 15.24217, 2.61135, 40.53375, 2.36132, 1.49397, 3.52773, 13.11339, 1214.9, 4586.4409, 4.08101
242, 04/02/2024 10:56:57, 60.062, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 90.16258, 83.44947, 2.65135, 2.04783, 1237.103, 2.19444, 89.79549, 2.84881, 1142.08074, 41.33002, 40.18864, 2.77063, 3.12859, 3.51677, 1.60258, 3.8385, 1.87442, 14.58406, 15.14694, 2.74653, 39.60572, 2.03114, 1.66661, 3.38512, 13.87474, 1200.36, 4606.4469, 4.32278
243, 04/02/2024 10:57:57, 60.058, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 99.38432, 84.09494, 2.67471, 2.0139, 1239.81095, 2.19171, 89.83358, 2.84964, 1142.3338, 41.33004, 40.18302, 2.77482, 3.22385, 3.51306, 1.60288, 3.75927, 1.86666, 14.57859, 15.04773, 3.07153, 41.3253, 1.59847, 1.67102, 2.67107, 13.33688, 1200.59, 4626.4568, 3.72316
244, 04/02/2024 10:58:57, 60.062, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 99.96254, 84.96982, 2.66547, 2.02125, 1238.74258, 2.19153, 89.87288, 2.84835, 1142.59327, 41.32821, 40.20172, 2.77854, 3.29482, 3.51269, 1.60285, 3.73799, 1.84934, 14.57084, 14.89287, 2.54768, 40.90363, 2.14934, 1.59515, 3.42853, 12.79873, 1202.49, 4646.4983, 3.62825
245, 04/02/2024 10:59:57, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 84.77284, 84.96558, 2.69649, 2.02459, 1229.34609, 2.19125, 89.85214, 2.84832, 1142.45913, 41.32585, 40.21897, 2.77805, 3.29662, 3.51319, 1.60328, 3.70376, 1.82938, 14.57338, 14.92003, 2.84295, 40.71043, 2.12479, 1.71319, 3.64016, 15.21929, 1108.73, 4664.9771, 2.65204
246, 04/02/2024 11:00:57, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 90.65888, 85.8741, 2.68002, 2.06975, 1226.72539, 2.19105, 89.85546, 2.84786, 1142.55641, 41.32513, 40.26222, 2.77942, 3.33636, 3.51342, 1.60353, 3.71406, 1.79445, 14.57234, 14.76292, 2.73854, 41.15211, 2.1453, 1.66277, 3.56712, 14.32224, 1165.91, 4684.409, 3.10675
247, 04/02/2024 11:01:57, 60.061, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 103.65571, 87.37059, 2.66938, 2.09593, 1226.81249, 2.19249, 89.90852, 2.84613, 1142.9796, 41.32451, 40.35626, 2.78316, 3.37423, 3.51387, 1.60269, 3.6862, 1.75874, 14.5624, 14.53459, 2.45336, 41.17818, 2.55805, 1.41322, 3.6151, 12.33625, 1238.98, 4705.0587, 3.61866
248, 04/02/2024 11:02:57, 60.06, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 84.6728, 88.0435, 2.70012, 2.08126, 1218.15023, 2.19318, 89.88689, 2.8457, 1143.01314, 41.31732, 40.40991, 2.78788, 3.39886, 3.51492, 1.60266, 3.61821, 1.73847, 14.56306, 14.46364, 2.74418, 39.55666, 2.36406, 1.59509, 3.77088, 14.72522, 1151.24, 4724.246, 3.94438
249, 04/02/2024 11:03:57, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 93.2648, 88.54936, 2.7172, 2.10199, 1207.57855, 2.19319, 89.90049, 2.84591, 1143.16892, 41.31678, 40.51321, 2.79076, 3.36452, 3.51411, 1.60228, 3.59775, 1.71159, 14.56079, 14.42652, 2.89961, 41.1837, 2.19455, 1.51351, 3.32147, 14.01953, 1180.57, 4743.9221, 3.47539
250, 04/02/2024 11:04:57, 60.066, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 95.67007, 90.16432, 2.6947, 2.14836, 1200.51689, 2.19625, 89.92295, 2.84288, 1143.23999, 41.32121, 40.72461, 2.78682, 3.27127, 3.51841, 1.602, 3.60191, 1.67659, 14.55671, 14.22395, 2.21638, 42.4147, 2.98717, 1.53307, 4.57954, 13.54786, 1160.67, 4763.2666, 1.81412
251, 04/02/2024 11:05:57, 60.055, 60.07, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 95.57648, 90.85155, 2.70493, 2.17346, 1195.65028, 2.1966, 89.945, 2.84247, 1143.3531, 41.32367, 40.80063, 2.78537, 3.25181, 3.51837, 1.60173, 3.58198, 1.64805, 14.55374, 14.14684, 2.74169, 41.92223, 2.28546, 1.53535, 3.50898, 13.82998, 1170.96, 4782.7826, 2.43189
252, 04/02/2024 11:06:57, 60.06, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 86.87354, 90.99875, 2.69177, 2.21706, 1193.23629, 2.1956, 89.93184, 2.84286, 1143.64083, 41.32065, 40.77492, 2.78706, 3.2775, 3.51772, 1.60216, 3.61075, 1.62863, 14.55511, 14.10319, 2.93575, 40.60694, 1.9733, 1.70473, 3.36395, 14.88037, 1211.78, 4802.9789, 3.18738
253, 04/02/2024 11:07:57, 60.062, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 77.13784, 91.13892, 2.70541, 2.24971, 1190.10355, 2.19691, 89.87646, 2.84283, 1143.63684, 41.31278, 40.79466, 2.78981, 3.28816, 3.51988, 1.6022, 3.60648, 1.60309, 14.56118, 14.09404, 2.8348, 39.29899, 2.52753, 1.6106, 4.07083, 16.10571, 1142.63, 4822.0227, 3.48914
254, 04/02/2024 11:08:57, 60.056, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 94.89221, 91.51497, 2.74775, 2.25601, 1186.474, 2.19722, 89.89683, 2.84426, 1143.978, 41.31539, 40.85064, 2.78873, 3.28615, 3.51788, 1.60106, 3.55057, 1.57382, 14.5596, 14.08055, 3.23948, 41.93209, 2.28652, 1.33266, 3.04715, 14.18833, 1224.58, 4842.4324, 2.53477
255, 04/02/2024 11:09:57, 60.063, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 89.38954, 91.95271, 2.77805, 2.24685, 1188.47436, 2.19761, 89.89472, 2.84593, 1144.36972, 41.30932, 40.82103, 2.79636, 3.38497, 3.51581, 1.59983, 3.49286, 1.55456, 14.55873, 14.02195, 3.30259, 39.89207, 2.30715, 1.31433, 3.03234, 14.35527, 1236.42, 4863.0395, 4.56835
256, 04/02/2024 11:10:57, 60.058, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 84.39582, 91.12266, 2.79622, 2.23834, 1181.59582, 2.19774, 89.87256, 2.84606, 1144.23034, 41.31124, 40.9028, 2.79247, 3.23646, 3.51675, 1.60016, 3.50748, 1.567, 14.56307, 14.18937, 2.88032, 41.81747, 2.23206, 1.68821, 3.7682, 15.71622, 1107.51, 4881.4981, 1.75631
257, 04/02/2024 11:11:58, 60.06, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 84.65451, 90.72167, 2.80068, 2.26012, 1181.95116, 2.19831, 89.85036, 2.84592, 1144.48149, 41.30829, 40.9696, 2.79351, 3.15001, 3.5178, 1.60023, 3.53385, 1.56357, 14.56549, 14.27622, 2.81184, 40.58702, 2.33552, 1.61608, 3.7744, 15.15717, 1205.5, 4901.5897, 3.04813
258, 04/02/2024 11:12:58, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 81.6953, 89.53107, 2.80957, 2.29208, 1180.2986, 2.19758, 89.81558, 2.84723, 1144.60755, 41.30637, 40.93457, 2.79256, 3.0712, 3.51721, 1.60049, 3.58244, 1.56296, 14.57128, 14.45638, 3.18508, 40.81072, 2.01914, 1.6675, 3.36691, 16.03499, 1176.13, 4921.1918, 2.55163
259, 04/02/2024 11:13:58, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 93.66611, 89.18418, 2.85155, 2.25397, 1183.96403, 2.19519, 89.83169, 2.84854, 1145.06764, 41.31128, 41.04498, 2.79005, 2.97105, 3.51442, 1.60096, 3.54155, 1.57125, 14.57135, 14.57942, 3.19285, 42.46319, 1.67083, 1.71082, 2.8585, 14.58913, 1253.45, 4942.0826, 2.19962
260, 04/02/2024 11:14:58, 66.068, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 85.65209, 89.19213, 2.89384, 2.21377, 1187.68013, 2.19258, 89.81231, 2.85104, 1145.1906, 41.30239, 40.93783, 2.79834, 3.11351, 3.51043, 1.60105, 3.46756, 1.56636, 14.57302, 14.56736, 3.49223, 39.38893, 1.63927, 1.61974, 2.65518, 14.92899, 1171.86, 4964.8688, 4.57691
261, 04/02/2024 11:16:04, 60.061, 66.07, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 93.36068, 89.36386, 2.92115, 2.19725, 1188.3225, 2.19141, 89.82592, 2.85217, 1145.31147, 41.30375, 40.97039, 2.79936, 3.11024, 3.50822, 1.60089, 3.42715, 1.55975, 14.57204, 14.56745, 3.17536, 41.64621, 1.88995, 1.56109, 2.95039, 14.32561, 1175.93, 4984.4676, 3.05695
262, 04/02/2024 11:17:04, 60.06, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 80.28466, 87.89306, 2.96565, 2.16431, 1182.01801, 2.19083, 89.78697, 2.8531, 1145.30841, 41.29904, 40.89726, 2.80023, 3.06953, 3.50805, 1.60124, 3.41613, 1.57839, 14.57728, 14.81204, 3.09699, 40.04436, 2.04556, 1.69229, 3.46169, 15.96186, 1144.51, 5003.5427, 3.03064
263, 04/02/2024 11:18:04, 60.06, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 94.32974, 88.51325, 2.95021, 2.17725, 1185.47165, 2.19225, 89.80442, 2.85179, 1145.54332, 41.30149, 41.05137, 2.79841, 2.96473, 3.50969, 1.60095, 3.42704, 1.57402, 14.57444, 14.7542, 2.54388, 41.91528, 2.56407, 1.52897, 3.92039, 13.86249, 1204.11, 5023.6112, 2.34146
264, 04/02/2024 11:19:04, 60.057, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 88.88542, 88.23661, 2.92441, 2.20444, 1186.23657, 2.19384, 89.8009, 2.8505, 1145.72693, 41.29603, 40.96663, 2.80254, 2.98939, 3.51153, 1.60063, 3.47056, 1.57435, 14.57221, 14.75342, 2.548, 39.91007, 2.62022, 1.51846, 3.97868, 14.00669, 1192.15, 5043.4804, 3.85023
265, 04/02/2024 11:20:04, 60.062, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 88.58715, 87.8069, 2.97011, 2.1472, 1191.3368, 2.19337, 89.79599, 2.85024, 1146.09711, 41.29134, 40.81783, 2.80678, 3.12307, 3.51138, 1.6009, 3.40005, 1.58348, 14.57124, 14.80163, 2.78656, 40.15098, 2.084, 1.66805, 3.47622, 14.33483, 1236.68, 5064.0917, 3.83542
266, 04/02/2024 11:21:04, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 92.5448, 87.64903, 2.9629, 2.14473, 1196.55435, 2.19354, 89.80701, 2.84946, 1146.51395, 41.29102, 40.77407, 2.80911, 3.18502, 3.51185, 1.601, 3.4087, 1.58934, 14.56888, 14.8087, 2.66777, 41.20903, 2.23389, 1.62263, 3.62477, 13.99886, 1248, 5084.8917, 3.36992
267, 04/02/2024 11:22:04, 60.061, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 83.35253, 87.41169, 2.93935, 2.17811, 1193.16455, 2.19458, 89.78097, 2.84848, 1146.56362, 41.29024, 40.80496, 2.8079, 3.14038, 3.51438, 1.60139, 3.46116, 1.58907, 14.57217, 14.84439, 2.62189, 41.08105, 2.4514, 1.70655, 4.18345, 15.44292, 1159.63, 5104.2188, 2.48802
268, 04/02/2024 11:23:04, 60.06, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 87.52987, 88.12358, 2.96257, 2.11694, 1197.01306, 2.1922, 89.77235, 2.8497, 1146.78517, 41.28207, 40.79229, 2.81521, 3.2204, 3.51155, 1.60183, 3.37864, 1.596, 14.57159, 14.73774, 3.20077, 39.21135, 1.63029, 1.71331, 2.79319, 14.4243, 1203.18, 5124.2717, 4.66697
269, 04/02/2024 11:24:04, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 98.57947, 88.34139, 2.88981, 2.15561, 1196.21971, 2.19477, 89.80497, 2.84691, 1147.04534, 41.28736, 40.83816, 2.8121, 3.18669, 3.515, 1.60154, 3.46881, 1.6092, 14.56635, 14.67446, 2.23792, 42.62706, 2.87419, 1.52699, 4.38887, 13.23925, 1212.99, 5144.4882, 2.02538
270, 04/02/2024 11:25:04, 60.063, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 99.36268, 88.93854, 2.84986, 2.15878, 1191.59365, 2.19531, 89.83881, 2.84616, 1147.12146, 41.29353, 41.03833, 2.80831, 3.00155, 3.51529, 1.60127, 3.50704, 1.62455, 14.56255, 14.62431, 2.64629, 42.92507, 2.34696, 1.53089, 3.59294, 13.55916, 1167.25, 5163.9424, 1.80447
271, 04/02/2024 11:26:04, 60.057, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 112.3981, 90.54556, 2.79, 2.18947, 1195.54206, 2.19726, 89.91139, 2.84278, 1147.21983, 41.30298, 41.16951, 2.80364, 2.98418, 3.5179, 1.60104, 3.5365, 1.61523, 14.55201, 14.37333, 2.05172, 43.78042, 2.72769, 1.54058, 4.20221, 11.78258, 1173.2, 5183.4957, 1.57944
272, 04/02/2024 11:27:04, 60.064, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 111.80384, 92.1898, 2.76451, 2.18149, 1194.63013, 2.19733, 89.9832, 2.84118, 1147.38986, 41.31134, 41.36058, 2.80186, 2.93725, 3.51759, 1.60085, 3.51414, 1.61089, 14.54241, 14.16816, 2.42047, 43.45133, 2.216, 1.55079, 3.43655, 12.0717, 1191.76, 5203.3583, 2.34354
273, 04/02/2024 11:28:04, 60.057, 60.07, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 105.12186, 93.74928, 2.74914, 2.16266, 1197.06096, 2.19554, 90.03606, 2.84157, 1147.64399, 41.31707, 41.4898, 2.80117, 2.94051, 3.51473, 1.60085, 3.47449, 1.60658, 14.53626, 13.96855, 2.95482, 42.7536, 1.74388, 1.60062, 2.79129, 12.97728, 1213.05, 5223.5758, 2.62351
274, 04/02/2024 11:29:05, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 92.88424, 93.69802, 2.73718, 2.17166, 1191.87913, 2.19383, 90.04652, 2.84214, 1147.75604, 41.31719, 41.41287, 2.80304, 3.0153, 3.51288, 1.60126, 3.48771, 1.60601, 14.53509, 13.94244, 3.00574, 41.34405, 1.77105, 1.70796, 3.02487, 14.22566, 1177.58, 5243.2021, 3.29701
275, 04/02/2024 11:30:05, 60.061, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 114.344, 95.5397, 2.70194, 2.19612, 1193.14957, 2.19278, 90.12229, 2.8426, 1147.90733, 41.32196, 41.64519, 2.80549, 2.92388, 3.50933, 1.6004, 3.49097, 1.58961, 14.5249, 13.72743, 2.99469, 42.54121, 1.87746, 1.37829, 2.58769, 11.87686, 1187.97, 5263.0017, 3.43751
276, 04/02/2024 11:31:05, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 102.27976, 96.11208, 2.66818, 2.22751, 1194.22595, 2.19344, 90.16346, 2.84173, 1148.07443, 41.32444, 41.66714, 2.80633, 2.92212, 3.50921, 1.59986, 3.52556, 1.58274, 14.51858, 13.62989, 2.60435, 41.9756, 2.38426, 1.45832, 3.477, 12.85329, 1192.33, 5282.8738, 3.02877
277, 04/02/2024 11:32:05, 60.058, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 100.92303, 97.56936, 2.6349, 2.25993, 1193.39987, 2.19467, 90.19928, 2.84075, 1148.01316, 41.33047, 41.85274, 2.80355, 2.85883, 3.50998, 1.59933, 3.54217, 1.56738, 14.51426, 13.46315, 2.57237, 43.00581, 2.57101, 1.44918, 3.72586, 13.31214, 1130.84, 5301.7211, 2.0303
278, 04/02/2024 11:33:05, 60.063, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 101.52312, 98.0569, 2.6465, 2.24704, 1194.99408, 2.19527, 90.23905, 2.84028, 1148.3174, 41.33322, 41.86066, 2.80442, 2.90461, 3.50947, 1.59865, 3.50574, 1.56016, 14.50851, 13.40689, 2.71305, 42.03317, 2.3698, 1.42545, 3.37803, 13.03212, 1227.18, 5322.1742, 3.02535
279, 04/02/2024 11:34:05, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 101.48287, 98.9141, 2.64938, 2.27312, 1192.6404, 2.19814, 90.27651, 2.83935, 1148.34384, 41.3363, 42.00854, 2.80538, 2.85277, 3.51067, 1.59711, 3.49611, 1.53803, 14.5028, 13.33735, 2.58189, 42.16017, 3.2533, 1.17899, 3.83559, 12.94707, 1155.65, 5341.435, 3.06454
280, 04/02/2024 11:35:05, 60.058, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 101.7682, 99.87484, 2.63471, 2.28322, 1194.41559, 2.1982, 90.31692, 2.83835, 1148.7855, 41.33552, 42.07456, 2.81006, 2.86505, 3.51017, 1.59683, 3.4894, 1.52828, 14.49545, 13.22015, 2.57784, 41.13035, 2.21469, 1.52704, 3.38191, 12.65446, 1261.03, 5362.4522, 3.98163
281, 04/02/2024 11:36:05, 60.063, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 91.64883, 99.78541, 2.64655, 2.25818, 1193.42139, 2.19703, 90.32218, 2.83832, 1149.11185, 41.34447, 42.24586, 2.8016, 2.67433, 3.51018, 1.5977, 3.48172, 1.54182, 14.49783, 13.29504, 2.83209, 43.69333, 1.9265, 1.82452, 3.51494, 15.12184, 1234.19, 5383.0221, 0.57698
282, 04/02/2024 11:37:05, 60.058, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 78.48844, 99.48981, 2.65912, 2.24635, 1190.63967, 2.19735, 90.27881, 2.8382, 1148.99006, 41.3359, 42.1109, 2.80534, 2.7616, 3.51144, 1.59803, 3.46107, 1.54075, 14.50168, 13.30046, 2.80368, 38.81052, 2.28623, 1.69657, 3.87873, 15.63135, 1113.67, 5401.5832, 3.90525
283, 04/02/2024 11:38:05, 60.062, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 84.20539, 99.23912, 2.62853, 2.31852, 1187.49346, 2.19886, 90.25644, 2.83761, 1149.01226, 41.33096, 42.16685, 2.80725, 2.67059, 3.51326, 1.59776, 3.54243, 1.52788, 14.50308, 13.32749, 2.68573, 39.9462, 2.64439, 1.52164, 4.0238, 14.89352, 1155.24, 5420.8373, 3.34245
284, 04/02/2024 11:39:05, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 85.35076, 98.32556, 2.65785, 2.27277, 1182.62306, 2.19888, 90.23918, 2.83671, 1148.97687, 41.32534, 41.98012, 2.80995, 2.77256, 3.51444, 1.59829, 3.50466, 1.54202, 14.50336, 13.41329, 2.60197, 39.70741, 2.2035, 1.74967, 3.8554, 14.58427, 1138.87, 5439.8184, 3.58568
285, 04/02/2024 11:40:05, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 90.10834, 97.67292, 2.68921, 2.25158, 1183.59135, 2.19828, 90.2387, 2.83776, 1149.09592, 41.3249, 41.86629, 2.81064, 2.85101, 3.51299, 1.59807, 3.4728, 1.54238, 14.50394, 13.4869, 3.15271, 41.2007, 2.02616, 1.53669, 3.11358, 14.66095, 1181.97, 5459.5179, 3.00107
286, 04/02/2024 11:41:05, 60.062, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 94.90388, 96.60772, 2.71155, 2.2623, 1184.54577, 2.20066, 90.25509, 2.83577, 1149.23497, 41.32905, 41.7809, 2.80719, 2.86884, 3.51603, 1.59771, 3.48334, 1.53973, 14.50141, 13.6203, 2.35487, 42.48012, 2.90619, 1.50028, 4.36009, 13.8004, 1187.59, 5479.311, 1.85041
287, 04/02/2024 11:42:05, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 96.95859, 95.71296, 2.73759, 2.25218, 1184.72719, 2.20019, 90.27822, 2.83568, 1149.39862, 41.33269, 41.70463, 2.80511, 2.86175, 3.51531, 1.59773, 3.47543, 1.54314, 14.49896, 13.73877, 2.80982, 42.33382, 2.07113, 1.60191, 3.31777, 13.82341, 1194.44, 5499.2183, 2.23067
288, 04/02/2024 11:43:05, 60.06, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 98.93201, 95.317, 2.72601, 2.27338, 1182.90552, 2.19959, 90.30732, 2.83542, 1149.53144, 41.33646, 41.67676, 2.80259, 2.82758, 3.5145, 1.5978, 3.51024, 1.54406, 14.49551, 13.77809, 2.76086, 42.3823, 2.03308, 1.61684, 3.28717, 13.53929, 1186.47, 5518.9929, 2.10373
