Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
390, 28/08/2024 15:21:52, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 85.21446, 99.8221, 3.03901, 2.1105, 1198.18663, 2.40115, 90.29619, 1129.74319, 2.95309, 41.42016, 42.72502, 2.87742, 2.6091, 3.48489, 1.45134, 3.05089, 1.44558, 14.57711, 13.66482, 2.9876, 42.26271, 1.63846, 2.5783, 1.47493, 3.8028, 15.76775, 1189.29, 7339.4161
391, 28/08/2024 15:22:53, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 85.95759, 98.98026, 3.03166, 2.1489, 1205.32322, 2.40077, 90.28314, 1130.16566, 2.95443, 41.41874, 42.55792, 2.87762, 2.69775, 3.4837, 1.45108, 3.08852, 1.43725, 14.57947, 13.72061, 3.46927, 40.92891, 2.94758, 2.26021, 1.36096, 3.07605, 15.39317, 1275.97, 7360.6823
392, 28/08/2024 15:23:53, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 88.28425, 98.91589, 3.03491, 2.12869, 1210.92056, 2.40028, 90.27763, 1130.44771, 2.95567, 41.41516, 42.46634, 2.88063, 2.7601, 3.48212, 1.45071, 3.07202, 1.44315, 14.57981, 13.70312, 3.47102, 40.13084, 3.95737, 2.20622, 1.32087, 2.91412, 14.6997, 1231.59, 7381.2088
393, 28/08/2024 15:24:53, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 90.67975, 98.21969, 3.02146, 2.10619, 1216.74749, 2.39986, 90.27879, 1130.8229, 2.95609, 41.41628, 42.44625, 2.88111, 2.73858, 3.48155, 1.45073, 3.09446, 1.46923, 14.58028, 13.78899, 3.1095, 41.80384, 3.04982, 2.25326, 1.45732, 3.28374, 14.7423, 1262.44, 7402.2494
394, 28/08/2024 15:25:53, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 89.02599, 96.73931, 2.99948, 2.11317, 1218.99446, 2.39752, 90.27507, 1131.12393, 2.95614, 41.42279, 42.38208, 2.8751, 2.69108, 3.48123, 1.45201, 3.16082, 1.49577, 14.58336, 13.96736, 2.97301, 43.76648, 0.70865, 1.7586, 1.91372, 3.36547, 15.6951, 1239.03, 7422.8999
395, 28/08/2024 15:26:53, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 79.32906, 94.86777, 2.99657, 2.12862, 1219.09273, 2.39637, 90.24369, 1131.20011, 2.95664, 41.42037, 42.23304, 2.87506, 2.67345, 3.48124, 1.45271, 3.22184, 1.51358, 14.58794, 14.19007, 3.14106, 40.48513, 2.85943, 2.02389, 1.7222, 3.48555, 16.35787, 1160.44, 7442.2406
396, 28/08/2024 15:27:53, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 85.50183, 93.09194, 3.04795, 2.0826, 1225.62697, 2.3937, 90.2294, 1131.577, 2.95757, 41.42214, 42.14709, 2.87261, 2.61127, 3.47987, 1.45376, 3.20546, 1.53916, 14.59157, 14.46136, 3.29356, 42.04814, 2.00346, 1.63921, 1.82662, 2.99421, 15.87771, 1264.65, 7463.3181
397, 28/08/2024 15:28:53, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 99.61831, 92.0794, 3.04631, 2.08448, 1227.7162, 2.39209, 90.2546, 1131.88597, 2.95801, 41.42873, 42.18633, 2.86948, 2.47676, 3.47833, 1.4541, 3.2462, 1.55731, 14.59017, 14.633, 3.12738, 43.76318, 1.75585, 1.86373, 1.57312, 2.93188, 14.08883, 1243.18, 7484.0378
398, 28/08/2024 15:29:53, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 90.14159, 90.56228, 3.0815, 2.06118, 1216.39857, 2.39066, 90.25431, 1132.02761, 2.95855, 41.42769, 41.98778, 2.87006, 2.52438, 3.4771, 1.45446, 3.24002, 1.57193, 14.59024, 14.82802, 3.17823, 41.03089, 3.09147, 1.89238, 1.5903, 3.00945, 14.61908, 1185.67, 7503.799
399, 28/08/2024 15:30:53, 60.063, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 88.17257, 89.54979, 3.10705, 2.08983, 1212.17575, 2.38989, 90.24858, 1132.17519, 2.95933, 41.42995, 41.94533, 2.86807, 2.48406, 3.47638, 1.45462, 3.26329, 1.56151, 14.59245, 14.99091, 3.26894, 42.28861, 2.11381, 2.11153, 1.51672, 3.20261, 15.42723, 1188.1, 7523.6006
400, 28/08/2024 15:31:53, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 98.14355, 89.74804, 3.11684, 2.09646, 1213.10398, 2.38987, 90.26867, 1132.34104, 2.95921, 41.43407, 41.96723, 2.86668, 2.49567, 3.47607, 1.4545, 3.25182, 1.5511, 14.59059, 14.96993, 2.91506, 42.96915, 2.34599, 2.38314, 1.40887, 3.35754, 13.89438, 1194.99, 7543.5172
401, 28/08/2024 15:32:53, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 86.2409, 88.93341, 3.15353, 2.07088, 1213.07617, 2.38979, 90.25791, 1132.43229, 2.95905, 41.43342, 41.8621, 2.86613, 2.51187, 3.47657, 1.45476, 3.22681, 1.55818, 14.59201, 15.08959, 2.89802, 41.18062, 2.65427, 2.35996, 1.55545, 3.67079, 15.14575, 1167.8, 7562.9805
402, 28/08/2024 15:33:53, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 82.65652, 88.30807, 3.14144, 2.08521, 1210.35577, 2.39018, 90.23868, 1132.32987, 2.95922, 41.43128, 41.74523, 2.8667, 2.55384, 3.47711, 1.45475, 3.2588, 1.56281, 14.59444, 15.14681, 3.02837, 40.52491, 3.1041, 2.556, 1.44972, 3.70549, 15.61189, 1089.68, 7581.1418
403, 28/08/2024 15:34:53, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 81.6315, 87.89406, 3.1692, 2.06126, 1208.66821, 2.38808, 90.21534, 1132.33029, 2.96076, 41.43106, 41.82345, 2.8663, 2.45326, 3.47551, 1.45536, 3.24271, 1.57317, 14.59912, 15.26249, 3.64081, 41.33956, 2.70513, 1.65984, 1.70374, 2.82794, 16.49903, 1132.5, 7600.0168
404, 28/08/2024 15:35:53, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 90.01332, 87.95821, 3.14986, 2.10233, 1207.9808, 2.38804, 90.21478, 1132.68276, 2.96062, 41.43258, 41.78937, 2.86508, 2.48408, 3.47579, 1.4555, 3.2757, 1.55813, 14.59967, 15.22585, 2.91168, 41.97702, 2.42361, 2.37533, 1.50574, 3.57662, 14.79824, 1260.22, 7621.0204
405, 28/08/2024 15:36:53, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 80.06314, 87.55104, 3.1857, 2.09503, 1214.21555, 2.38824, 90.18345, 1133.09147, 2.96205, 41.43236, 41.72821, 2.8634, 2.52315, 3.47556, 1.45528, 3.24938, 1.551, 14.60543, 15.29256, 3.50143, 41.34338, 2.25239, 2.46293, 1.37678, 3.3909, 16.69368, 1279.19, 7642.3403
406, 28/08/2024 15:37:53, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 82.03608, 87.265, 3.20361, 2.09599, 1211.10022, 2.38799, 90.15932, 1133.35743, 2.96398, 41.4324, 41.76545, 2.86297, 2.50562, 3.47438, 1.45494, 3.24701, 1.54915, 14.61042, 15.36502, 3.77175, 41.44596, 2.70544, 2.2865, 1.32755, 3.03543, 16.45604, 1232.32, 7662.879
407, 28/08/2024 15:38:53, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 73.0062, 86.16342, 3.18027, 2.15143, 1209.76114, 2.38989, 90.10789, 1133.56394, 2.96438, 41.42602, 41.69192, 2.86494, 2.48037, 3.4762, 1.45454, 3.33109, 1.54832, 14.61658, 15.51784, 3.10209, 38.94889, 3.62367, 3.21346, 1.29997, 4.17741, 16.99135, 1211.91, 7683.0774
408, 28/08/2024 15:39:54, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 75.92542, 85.13288, 3.2135, 2.17689, 1205.95512, 2.39069, 90.06617, 1133.75827, 2.966, 41.42209, 41.56493, 2.86571, 2.48517, 3.47611, 1.45402, 3.34186, 1.53515, 14.62279, 15.67227, 3.6256, 39.89135, 3.16195, 2.75018, 1.25197, 3.44315, 17.02267, 1207.92, 7703.2095
409, 28/08/2024 15:40:54, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 94.86525, 85.44353, 3.25013, 2.23811, 1200.38336, 2.39123, 90.07788, 1133.81051, 2.96721, 41.42414, 41.45757, 2.86608, 2.64184, 3.4748, 1.45314, 3.31494, 1.48114, 14.62222, 15.58788, 3.54765, 42.23205, 3.01405, 2.67135, 1.10545, 2.95305, 14.39814, 1154.72, 7722.4548
410, 28/08/2024 15:41:54, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 82.42126, 85.64939, 3.27237, 2.2899, 1204.3962, 2.39227, 90.05653, 1134.04158, 2.96844, 41.42201, 41.46226, 2.86679, 2.66135, 3.47459, 1.45242, 3.3094, 1.44522, 14.62553, 15.55886, 3.47562, 40.60067, 3.13881, 2.88515, 1.17667, 3.39488, 15.88898, 1221.68, 7742.8162
411, 28/08/2024 15:42:54, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 81.09699, 85.33723, 3.32006, 2.33536, 1199.65433, 2.39152, 90.03074, 1134.20306, 2.9709, 41.42399, 41.46973, 2.86323, 2.62858, 3.47288, 1.45217, 3.29791, 1.41217, 14.6318, 15.63774, 4.11586, 42.19637, 1.46661, 2.07226, 1.35144, 2.80053, 17.0889, 1196.88, 7762.7643
412, 28/08/2024 15:43:54, 60.074, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 79.7146, 84.01959, 3.33719, 2.41037, 1200.64442, 2.39276, 89.99915, 1134.53318, 2.97201, 41.42672, 41.37507, 2.85891, 2.59356, 3.47368, 1.45175, 3.35672, 1.39262, 14.63841, 15.84944, 3.37769, 42.44381, 1.2332, 2.91904, 1.29364, 3.77618, 17.12427, 1256.87, 7783.7121
413, 28/08/2024 15:44:54, 60.047, 60.07, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 73.82927, 82.95258, 3.39783, 2.43686, 1199.03299, 2.39232, 89.95367, 1134.59732, 2.97459, 41.41946, 41.21091, 2.86351, 2.69826, 3.47196, 1.45129, 3.34212, 1.37149, 14.64467, 16.01604, 4.23872, 38.50074, 4.70831, 2.19074, 1.26869, 2.77936, 17.15859, 1160.41, 7803.0522
414, 28/08/2024 15:45:54, 60.059, 60.05, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 74.89187, 82.09252, 3.39189, 2.44737, 1192.56305, 2.39196, 89.91333, 1134.47188, 2.97513, 41.41765, 41.10314, 2.86293, 2.73198, 3.47265, 1.45181, 3.3777, 1.38014, 14.65091, 16.13804, 3.18758, 40.6187, 2.60817, 2.25307, 1.67692, 3.7782, 17.38864, 1080.1, 7821.0539
415, 28/08/2024 15:46:54, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 85.90194, 81.36921, 3.37979, 2.43167, 1189.69806, 2.39138, 89.90336, 1134.51173, 2.97461, 41.41555, 40.93922, 2.86329, 2.77648, 3.47317, 1.45237, 3.39895, 1.39779, 14.65156, 16.21199, 2.77667, 40.54958, 3.01375, 2.18868, 1.68446, 3.68674, 14.91402, 1150.76, 7840.2332
416, 28/08/2024 15:47:54, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 94.7991, 81.87598, 3.40899, 2.39048, 1191.98179, 2.38981, 89.91546, 1134.68457, 2.97532, 41.41727, 41.00187, 2.86254, 2.77044, 3.47147, 1.45261, 3.34075, 1.39752, 14.65069, 16.1527, 3.28811, 42.08494, 2.5699, 1.81622, 1.54568, 2.80729, 14.31305, 1202.31, 7860.2717
417, 28/08/2024 15:48:54, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 92.59756, 82.50005, 3.41522, 2.33403, 1200.53497, 2.38812, 89.92232, 1134.92256, 2.9757, 41.4189, 41.10227, 2.86156, 2.7306, 3.47025, 1.45313, 3.29544, 1.41191, 14.65047, 16.07662, 3.13018, 42.04532, 2.48308, 1.81532, 1.65313, 3.00097, 14.56816, 1226.44, 7880.7124
418, 28/08/2024 15:49:54, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 87.73673, 82.86582, 3.34209, 2.39691, 1200.63044, 2.3884, 89.91706, 1134.92062, 2.9747, 41.41848, 41.09575, 2.86087, 2.72215, 3.47157, 1.45351, 3.37066, 1.40626, 14.65063, 15.96489, 2.6066, 41.23305, 2.56946, 2.49601, 1.61439, 4.02955, 14.71147, 1134.11, 7899.6143
419, 28/08/2024 15:50:54, 66.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 89.41695, 82.83691, 3.39836, 2.33833, 1189.9938, 2.38623, 89.91568, 1134.85469, 2.97638, 41.41855, 41.05881, 2.8615, 2.77005, 3.46899, 1.45375, 3.29501, 1.40913, 14.65194, 15.98635, 3.71256, 41.44087, 3.08958, 1.64219, 1.54209, 2.53241, 15.1268, 1110.74, 7921.2121
420, 28/08/2024 15:52:00, 60.063, 66.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 72.95278, 82.36216, 3.37505, 2.35899, 1180.75019, 2.38718, 89.8688, 1134.87987, 2.9769, 41.41293, 40.91054, 2.86361, 2.86906, 3.47017, 1.45367, 3.33105, 1.41206, 14.6578, 16.00823, 3.17772, 39.05253, 3.74852, 2.79521, 1.4193, 3.96724, 17.11691, 1145.33, 7940.3009
421, 28/08/2024 15:53:00, 60.056, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 78.40401, 82.10805, 3.38279, 2.33541, 1178.75601, 2.38608, 89.83662, 1135.05403, 2.97897, 41.41133, 40.86304, 2.8627, 2.85553, 3.46869, 1.45372, 3.32095, 1.422, 14.66368, 16.04442, 3.91621, 40.76361, 2.49694, 1.9511, 1.47234, 2.87269, 17.01605, 1203.97, 7960.3671
422, 28/08/2024 15:54:00, 60.063, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 80.24135, 82.63566, 3.41081, 2.2499, 1177.55809, 2.38474, 89.81003, 1135.20236, 2.98016, 41.41196, 41.04445, 2.86003, 2.73212, 3.46798, 1.45424, 3.25402, 1.4463, 14.66898, 16.0319, 3.4706, 41.658, 1.77671, 1.91144, 1.66408, 3.18079, 16.8146, 1194.51, 7980.2755
423, 28/08/2024 15:55:00, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 88.68609, 83.48978, 3.37042, 2.20002, 1172.3828, 2.38358, 89.80731, 1135.18695, 2.98027, 41.41451, 41.21456, 2.85733, 2.63783, 3.4677, 1.45483, 3.24721, 1.47599, 14.67048, 15.91917, 3.02785, 42.50379, 1.70246, 1.96016, 1.70804, 3.34802, 15.30901, 1128.65, 7999.0863
424, 28/08/2024 15:58:01, 60.059, 180.18, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 81.76769, 82.53467, 3.27624, 2.15701, 1167.67821, 2.38248, 89.73786, 1135.42745, 2.98188, 41.40816, 40.98562, 2.85779, 2.71336, 3.46773, 1.45551, 3.33108, 1.5443, 14.68052, 15.97293, 3.20014, 41.36277, 2.03607, 1.97022, 1.7096, 3.36829, 16.24996, 1132.62, 8057.4743
425, 28/08/2024 15:59:01, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 82.22648, 82.73123, 3.2605, 2.11309, 1157.86725, 2.38196, 89.71969, 1135.3778, 2.98226, 41.40655, 40.86291, 2.85762, 2.82267, 3.46769, 1.45581, 3.30662, 1.56483, 14.68317, 15.88336, 3.14931, 40.67997, 2.77955, 2.16998, 1.58752, 3.44489, 15.84865, 1113.83, 8076.0381
426, 28/08/2024 16:00:01, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 82.07323, 83.32306, 3.18134, 2.12087, 1153.32768, 2.38175, 89.70144, 1135.27097, 2.98203, 41.40674, 41.05898, 2.85448, 2.60985, 3.46856, 1.45631, 3.37645, 1.59201, 14.68611, 15.80637, 2.88609, 41.46392, 1.41507, 2.2976, 1.6835, 3.86802, 16.02218, 1087.68, 8094.1661
427, 28/08/2024 16:01:01, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 92.28661, 84.48056, 3.1759, 2.10926, 1160.08474, 2.38095, 89.7078, 1135.39644, 2.98232, 41.41047, 41.21411, 2.85214, 2.5613, 3.46799, 1.45656, 3.34223, 1.58455, 14.68661, 15.64697, 3.10575, 42.93285, 1.89646, 2.07564, 1.55874, 3.23539, 14.88938, 1186.74, 8113.945
428, 28/08/2024 16:02:01, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 95.57271, 85.1371, 3.22257, 2.1158, 1169.53055, 2.38079, 89.72275, 1135.78192, 2.98339, 41.41282, 41.33772, 2.85223, 2.5559, 3.46645, 1.456, 3.28623, 1.55318, 14.68558, 15.59535, 3.46011, 42.28815, 2.8849, 2.31388, 1.24688, 2.88513, 14.2972, 1282.15, 8135.3142
429, 28/08/2024 16:03:01, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 97.33504, 85.2858, 3.24592, 2.10443, 1167.83152, 2.37892, 89.74059, 1135.88229, 2.98481, 41.41812, 41.43877, 2.84923, 2.49125, 3.46395, 1.4561, 3.26178, 1.54996, 14.68544, 15.61848, 3.72154, 43.60687, 1.60976, 1.62448, 1.49761, 2.43285, 14.62735, 1177.49, 8154.9391
430, 28/08/2024 16:04:01, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 102.54744, 85.78052, 3.24749, 2.11934, 1163.61553, 2.37803, 89.76765, 1135.95333, 2.98512, 41.41872, 41.412, 2.85104, 2.56669, 3.46227, 1.45594, 3.24656, 1.53187, 14.68146, 15.51787, 3.13755, 41.66417, 3.60445, 1.99036, 1.38811, 2.76285, 13.02383, 1165.77, 8174.3685
431, 28/08/2024 16:05:01, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 91.9953, 86.05691, 3.33749, 2.05427, 1164.72183, 2.3759, 89.77297, 1135.98974, 2.98698, 41.42226, 41.52311, 2.84929, 2.53644, 3.45956, 1.4561, 3.13512, 1.52614, 14.68299, 15.5569, 3.99258, 42.91408, 2.11195, 1.51861, 1.52454, 2.31519, 15.33044, 1151.5, 8193.5602
432, 28/08/2024 16:06:01, 60.056, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 94.0791, 86.34496, 3.277, 2.14332, 1175.5506, 2.37733, 89.78349, 1136.308, 2.98663, 41.42193, 41.51238, 2.85077, 2.55945, 3.46008, 1.45545, 3.21806, 1.50143, 14.68086, 15.46576, 2.84958, 41.29283, 3.42534, 3.04828, 1.20095, 3.66083, 13.854, 1260.44, 8214.5676
433, 28/08/2024 16:07:01, 60.063, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 92.14124, 87.69724, 3.28648, 2.1104, 1179.08566, 2.37705, 89.78916, 1136.45948, 2.98734, 41.42307, 41.69712, 2.85073, 2.50147, 3.45911, 1.45521, 3.15914, 1.49694, 14.68074, 15.3021, 3.30883, 41.89019, 2.83162, 2.25447, 1.35864, 3.06303, 14.63055, 1198.74, 8234.5466
434, 28/08/2024 16:08:01, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 104.36499, 89.42457, 3.22606, 2.15716, 1181.3399, 2.37781, 89.82173, 1136.7068, 2.98731, 41.42578, 41.81664, 2.85152, 2.54901, 3.45843, 1.45446, 3.18071, 1.47449, 14.6763, 15.01795, 2.9729, 42.48399, 3.1655, 2.75673, 1.1573, 3.19035, 12.9251, 1235.6, 8255.14
435, 28/08/2024 16:09:01, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 96.70786, 90.56124, 3.18733, 2.19878, 1179.32458, 2.37815, 89.83673, 1136.77148, 2.98711, 41.42444, 41.76296, 2.85409, 2.69283, 3.45808, 1.45411, 3.18942, 1.45054, 14.67325, 14.78905, 2.90025, 40.85238, 3.92782, 2.53572, 1.30563, 3.3107, 13.3885, 1164.29, 8274.5448
436, 28/08/2024 16:10:01, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 85.45887, 90.34114, 3.21754, 2.22449, 1180.19724, 2.37804, 89.82627, 1136.78526, 2.98816, 41.42332, 41.66249, 2.85493, 2.78986, 3.45726, 1.45383, 3.17362, 1.42668, 14.67513, 14.80165, 3.49332, 40.93909, 3.2227, 2.3245, 1.334, 3.10088, 15.49246, 1142.77, 8293.591
437, 28/08/2024 16:11:01, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 87.46736, 90.78988, 3.27569, 2.19126, 1178.21524, 2.37683, 89.82048, 1136.85876, 2.99016, 41.42472, 41.77685, 2.85438, 2.74822, 3.45504, 1.45364, 3.10194, 1.41559, 14.67773, 14.79802, 4.05551, 42.01641, 2.61789, 1.8341, 1.37261, 2.5175, 15.77637, 1168.17, 8313.0605
438, 28/08/2024 16:12:01, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 91.51588, 91.65244, 3.28923, 2.17759, 1179.2052, 2.37654, 89.82454, 1136.97974, 2.99129, 41.42759, 41.95517, 2.85216, 2.64694, 3.45384, 1.45331, 3.06859, 1.40917, 14.67871, 14.72839, 3.54194, 42.63258, 1.92267, 2.24229, 1.31406, 2.94651, 15.09067, 1187.78, 8332.8569
439, 28/08/2024 16:13:02, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 91.90222, 92.35956, 3.3021, 2.184, 1179.87823, 2.37576, 89.82933, 1136.99452, 2.99211, 41.4304, 42.0369, 2.85052, 2.65211, 3.45272, 1.45332, 3.04302, 1.39332, 14.67942, 14.64927, 3.38936, 42.65756, 2.13441, 2.03593, 1.4567, 2.96573, 14.98923, 1143.46, 8351.9146
440, 28/08/2024 16:14:02, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 94.72907, 93.19794, 3.29154, 2.18815, 1186.61824, 2.3754, 89.8407, 1137.19047, 2.99215, 41.43102, 42.09476, 2.85115, 2.67536, 3.45215, 1.45329, 3.03027, 1.38486, 14.67783, 14.53256, 3.00836, 41.68558, 3.10671, 2.22824, 1.44411, 3.21782, 14.02477, 1217.82, 8372.2117
441, 28/08/2024 16:15:02, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 88.20595, 93.59323, 3.32823, 2.18821, 1191.94613, 2.37526, 89.83681, 1137.28116, 2.99299, 41.43146, 42.09858, 2.85056, 2.74442, 3.45142, 1.45307, 2.98777, 1.3654, 14.67907, 14.48832, 3.3836, 41.61883, 2.59718, 2.31175, 1.35766, 3.13858, 15.21346, 1176.02, 8391.8121
442, 28/08/2024 16:16:02, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 88.13479, 93.31612, 3.31223, 2.21934, 1188.83019, 2.37558, 89.83285, 1137.2822, 2.99277, 41.43357, 42.06097, 2.84827, 2.74312, 3.4521, 1.45316, 3.01981, 1.36068, 14.68033, 14.50922, 2.90218, 42.37283, 1.82874, 2.51454, 1.49417, 3.75714, 15.24024, 1137.74, 8410.7744
443, 28/08/2024 16:17:02, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 92.30303, 93.08657, 3.28321, 2.20236, 1182.25237, 2.37483, 89.83858, 1137.40974, 2.9929, 41.4344, 42.02559, 2.84816, 2.73668, 3.45151, 1.45337, 3.04177, 1.38114, 14.67981, 14.52134, 3.04918, 41.78343, 2.80134, 2.07587, 1.54179, 3.20057, 14.4603, 1191.43, 8430.6315
444, 28/08/2024 16:18:02, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 92.09807, 92.73902, 3.25649, 2.18671, 1187.4027, 2.3724, 89.844, 1137.69002, 2.99351, 41.43453, 41.8836, 2.84835, 2.82436, 3.44968, 1.45409, 3.05873, 1.39878, 14.67947, 14.51584, 3.26661, 41.48694, 2.92489, 1.55213, 1.74432, 2.70742, 14.54211, 1251.02, 8451.4819
445, 28/08/2024 16:19:02, 60.056, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 87.32479, 91.79771, 3.2336, 2.20899, 1187.51216, 2.37227, 89.8381, 1137.75843, 2.99318, 41.43433, 41.86326, 2.84717, 2.74071, 3.45018, 1.45438, 3.11777, 1.4114, 14.6802, 14.64552, 2.85683, 41.34415, 2.32817, 2.3179, 1.58211, 3.66717, 14.9963, 1167.47, 8470.9397
