Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
356, 01/07/2024 14:04:38, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 67.86481, 79.9415, 2.75217, 2.46916, 1134.38407, 2.31237, 89.87521, 2.90426, 1118.41962, 41.37827, 40.75859, 2.84697, 2.20259, 3.51187, 1.51874, 4.15521, 1.68284, 14.61018, 16.06733, 2.87226, 39.47006, 2.15328, 2.03708, 4.3864, 18.44992, 1190, 6671.6885, 1.68994
357, 01/07/2024 14:05:38, 60.061, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 75.68984, 80.1123, 2.79703, 2.39884, 1146.63516, 2.31097, 89.82469, 2.90474, 1118.83449, 41.37546, 40.78265, 2.84546, 2.25135, 3.51248, 1.51991, 4.05715, 1.6913, 14.61778, 16.07859, 3.04423, 40.4554, 1.94993, 1.90239, 3.70953, 17.08397, 1251.53, 6692.5474, 2.35235
358, 01/07/2024 14:06:38, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 88.05486, 83.98936, 2.74575, 2.43069, 1141.41324, 2.31074, 89.81958, 2.90437, 1118.88037, 41.37697, 41.29615, 2.84364, 2.15552, 3.5131, 1.52033, 3.99792, 1.64477, 14.61896, 15.49345, 2.78307, 41.91028, 2.23575, 1.66984, 3.73334, 15.03747, 1135.11, 6711.466, 2.19517
359, 01/07/2024 14:07:38, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 102.55545, 85.67287, 2.72174, 2.39811, 1147.66868, 2.31059, 89.85422, 2.90294, 1118.9797, 41.38874, 41.68388, 2.83417, 1.90311, 3.51421, 1.52092, 3.97188, 1.65625, 14.61669, 15.31833, 2.45236, 45.54132, 2.26192, 1.72671, 3.90568, 13.81267, 1153.65, 6730.6935, -0.51209
360, 01/07/2024 14:08:38, 60.061, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 97.4356, 86.36997, 2.71991, 2.36146, 1153.45058, 2.31042, 89.87415, 2.90216, 1119.08124, 41.38813, 41.58358, 2.83593, 2.07417, 3.51415, 1.521, 3.91557, 1.65811, 14.61281, 15.15991, 2.62962, 41.17436, 2.25509, 1.54916, 3.4935, 13.26027, 1154.6, 6749.9368, 3.45025
361, 01/07/2024 14:09:38, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 94.87294, 86.77656, 2.69698, 2.33542, 1154.28499, 2.30811, 89.88765, 2.90178, 1119.10943, 41.3902, 41.63635, 2.83475, 2.06123, 3.51318, 1.52211, 3.91895, 1.67805, 14.61131, 15.095, 2.7689, 42.1278, 1.65337, 1.91627, 3.1683, 14.07867, 1129.22, 6768.7571, 2.41307
362, 01/07/2024 14:10:39, 60.06, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 87.4091, 86.63156, 2.69324, 2.35789, 1159.53446, 2.30984, 89.88069, 2.90101, 1119.13091, 41.38896, 41.62121, 2.83637, 2.09899, 3.51494, 1.52173, 3.93964, 1.67084, 14.61144, 15.1104, 2.64744, 40.94002, 2.99765, 1.38485, 4.1513, 14.65663, 1126.87, 6787.5383, 3.42347
363, 01/07/2024 14:11:39, 66.067, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 88.27794, 86.48632, 2.71872, 2.36249, 1152.37469, 2.31136, 89.87594, 2.90039, 1118.86426, 41.38804, 41.50359, 2.8377, 2.27136, 3.51639, 1.52135, 3.90477, 1.65281, 14.61142, 15.10952, 2.70401, 41.07499, 2.87457, 1.39404, 4.00727, 14.60517, 1028.35, 6807.534, 3.28802
364, 01/07/2024 14:12:45, 60.06, 66.07, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 97.06339, 86.74272, 2.74453, 2.33844, 1148.27044, 2.31117, 89.89315, 2.90035, 1118.62236, 41.39144, 41.60244, 2.8356, 2.23081, 3.51596, 1.52129, 3.85881, 1.65016, 14.60982, 15.11954, 2.8853, 42.74714, 2.23523, 1.49673, 3.34553, 13.97137, 1021.94, 6824.5663, 1.9986
365, 01/07/2024 14:13:45, 60.06, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 89.94199, 85.86801, 2.79979, 2.30795, 1141.4089, 2.30944, 89.89327, 2.90167, 1118.41042, 41.39023, 41.42883, 2.83765, 2.36018, 3.51368, 1.52144, 3.79966, 1.64634, 14.61024, 15.24764, 3.51922, 40.90987, 1.65633, 1.58046, 2.61776, 14.77446, 1034.52, 6841.8083, 3.63968
366, 01/07/2024 14:14:45, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 115.51563, 87.03893, 2.84012, 2.26287, 1134.69206, 2.30871, 89.95179, 2.90192, 1118.28013, 41.40239, 41.74599, 2.83157, 2.20344, 3.51183, 1.52112, 3.70829, 1.63875, 14.60522, 15.18624, 3.01666, 45.98291, 2.0086, 1.40003, 2.8121, 12.70656, 1068.21, 6859.6118, 0.53393
367, 01/07/2024 14:15:45, 60.06, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 125.19589, 88.62132, 2.85547, 2.22987, 1130.84997, 2.30842, 90.02679, 2.9016, 1118.21669, 41.41182, 41.91615, 2.82939, 2.22171, 3.50992, 1.52049, 3.62371, 1.62508, 14.59622, 14.98777, 2.75762, 44.81267, 2.18282, 1.28749, 2.81036, 11.30034, 1094.36, 6877.8512, 2.03216
368, 01/07/2024 14:16:45, 60.062, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 117.08537, 89.73815, 2.86515, 2.24669, 1125.99934, 2.30965, 90.08509, 2.90133, 1118.08257, 41.41862, 42.0944, 2.82811, 2.14465, 3.50905, 1.5193, 3.59104, 1.59837, 14.58893, 14.86845, 2.78127, 43.96629, 2.97312, 1.06984, 3.18077, 11.82212, 1066.17, 6895.6206, 2.34419
369, 01/07/2024 14:17:45, 60.058, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 121.02812, 92.92151, 2.83561, 2.23785, 1115.18976, 2.30934, 90.14738, 2.90145, 1117.7958, 41.42845, 42.45231, 2.82408, 2.08027, 3.5072, 1.5187, 3.52569, 1.57549, 14.5824, 14.46494, 2.96152, 45.38254, 2.16189, 1.27455, 2.75543, 11.93487, 999.034, 6912.2712, 1.19111
370, 01/07/2024 14:18:45, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 109.89022, 96.0394, 2.8185, 2.22637, 1105.37156, 2.30943, 90.19106, 2.90095, 1117.69066, 41.43046, 42.54935, 2.82611, 2.25061, 3.50625, 1.51823, 3.43217, 1.5416, 14.57575, 14.01859, 2.68884, 42.16677, 2.3473, 1.34069, 3.14701, 12.06671, 1077.21, 6930.2247, 3.58922
371, 01/07/2024 14:19:45, 60.062, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 92.8557, 98.4038, 2.8564, 2.21423, 1096.04109, 2.30849, 90.19782, 2.90242, 1117.53029, 41.43427, 42.77779, 2.82326, 2.2538, 3.50431, 1.51801, 3.32263, 1.50058, 14.57689, 13.777, 3.60326, 42.93935, 1.91184, 1.43239, 2.7385, 15.02879, 1054.28, 6947.796, 1.69875
372, 01/07/2024 14:20:45, 60.057, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 99.11909, 100.572, 2.84269, 2.21685, 1080.7247, 2.30735, 90.21957, 2.90241, 1117.34285, 41.44174, 43.05425, 2.81816, 2.15297, 3.50361, 1.51846, 3.28716, 1.48281, 14.57609, 13.55954, 2.89949, 44.42406, 1.90043, 1.69513, 3.22147, 14.25561, 1042.38, 6965.1689, 0.78048
373, 01/07/2024 14:21:45, 60.061, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 109.08357, 102.08649, 2.83124, 2.23239, 1078.811, 2.30777, 90.26391, 2.90166, 1117.31875, 41.44844, 43.19194, 2.81561, 2.13054, 3.50344, 1.51811, 3.26718, 1.46353, 14.57084, 13.39379, 2.61134, 43.93824, 2.48011, 1.38788, 3.4421, 12.61272, 1108.23, 6983.6394, 1.86672
374, 01/07/2024 14:22:45, 60.061, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 95.21906, 101.54535, 2.86046, 2.24358, 1080.19579, 2.30808, 90.27714, 2.90139, 1117.47071, 41.44945, 42.93008, 2.81548, 2.35812, 3.50345, 1.5179, 3.23988, 1.44407, 14.56888, 13.39823, 2.80165, 41.80726, 2.4238, 1.44579, 3.5043, 13.86841, 1171.81, 7003.1696, 2.76729
375, 01/07/2024 14:23:45, 60.06, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 87.51823, 100.71765, 2.85206, 2.29398, 1083.17135, 2.30981, 90.26917, 2.90031, 1117.68476, 41.44936, 42.94583, 2.81386, 2.27314, 3.50567, 1.51773, 3.29767, 1.43753, 14.56939, 13.50507, 2.56528, 41.41498, 2.95176, 1.45526, 4.29557, 14.75245, 1193.07, 7023.0542, 2.24019
376, 01/07/2024 14:24:45, 60.06, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 68.54934, 98.24199, 2.88666, 2.36701, 1086.44715, 2.31026, 90.19701, 2.90122, 1117.83936, 41.44257, 42.72721, 2.81395, 2.30299, 3.50711, 1.51806, 3.35793, 1.41864, 14.57914, 13.78833, 3.20063, 38.88283, 2.46393, 1.63936, 4.03926, 18.17517, 1173.36, 7042.6103, 2.84341
377, 01/07/2024 14:25:45, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 78.45983, 97.29772, 2.95849, 2.32421, 1092.96458, 2.31037, 90.15865, 2.90313, 1118.11103, 41.44265, 42.7571, 2.81236, 2.2236, 3.50661, 1.51777, 3.30223, 1.4208, 14.58643, 13.97302, 3.61222, 41.46865, 2.34998, 1.41677, 3.3294, 17.1442, 1212.77, 7062.8231, 2.25284
378, 01/07/2024 14:26:46, 60.061, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 89.36344, 97.36995, 2.99713, 2.28538, 1104.86881, 2.31041, 90.15634, 2.90391, 1118.32053, 41.44554, 42.85785, 2.81025, 2.13519, 3.50612, 1.51754, 3.25356, 1.42364, 14.58826, 14.01818, 3.19642, 42.4707, 2.32519, 1.43348, 3.33312, 15.23606, 1192.75, 7082.7023, 2.06268
379, 01/07/2024 14:27:46, 60.058, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 84.31109, 96.38977, 3.04563, 2.28174, 1113.66546, 2.31009, 90.13939, 2.90564, 1118.42872, 41.4452, 42.75825, 2.80975, 2.17751, 3.50476, 1.51715, 3.23086, 1.41596, 14.59187, 14.15248, 3.63037, 41.32047, 2.18314, 1.37734, 3.00691, 15.91646, 1158.13, 7102.0045, 2.6256
380, 01/07/2024 14:28:46, 60.061, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 80.28055, 95.57888, 3.05267, 2.30505, 1118.36344, 2.30928, 90.11086, 2.9072, 1118.40858, 41.44538, 42.79227, 2.80736, 2.06719, 3.50385, 1.51729, 3.26381, 1.41594, 14.59749, 14.28572, 3.55217, 41.5133, 2.00489, 1.57162, 3.15091, 16.77524, 1110.68, 7120.5158, 1.8815
381, 01/07/2024 14:29:46, 60.062, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 85.42206, 93.72894, 3.08799, 2.28877, 1122.6238, 2.30797, 90.098, 2.90875, 1118.45036, 41.44336, 42.44401, 2.80851, 2.24507, 3.50195, 1.51733, 3.26062, 1.42462, 14.59983, 14.46795, 3.58874, 40.68368, 1.81986, 1.52979, 2.78401, 15.48113, 1134.19, 7139.419, 3.24023
382, 01/07/2024 14:30:46, 60.058, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 91.37075, 91.92958, 3.12175, 2.30182, 1126.59475, 2.30817, 90.10131, 2.9097, 1118.54532, 41.43977, 42.12255, 2.81325, 2.41888, 3.50059, 1.51661, 3.27273, 1.4218, 14.59854, 14.65516, 3.31888, 40.11373, 2.39766, 1.25244, 3.00293, 14.12308, 1153.8, 7158.649, 4.55273
383, 01/07/2024 14:31:46, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 77.89915, 89.64645, 3.15446, 2.31118, 1126.13779, 2.30971, 90.06766, 2.9107, 1118.39762, 41.43869, 41.93205, 2.8116, 2.40585, 3.50142, 1.51596, 3.31376, 1.43379, 14.60406, 14.97597, 3.31755, 40.97795, 3.08192, 1.24641, 3.84134, 16.87889, 1058.46, 7176.29, 2.12947
384, 01/07/2024 14:32:46, 60.062, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 95.8306, 88.53664, 3.18272, 2.29534, 1136.16937, 2.30882, 90.08249, 2.91192, 1118.51947, 41.43913, 41.69969, 2.81302, 2.54306, 3.49918, 1.51557, 3.30349, 1.43921, 14.60255, 15.09471, 3.46447, 41.59338, 1.95174, 1.3741, 2.68189, 14.05187, 1163.61, 7195.6835, 3.32996
385, 01/07/2024 14:33:46, 60.058, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 96.16004, 87.9005, 3.24225, 2.28483, 1137.39278, 2.30852, 90.09803, 2.91355, 1118.4656, 41.44562, 41.81624, 2.80958, 2.4053, 3.49725, 1.51493, 3.27721, 1.43434, 14.60325, 15.27601, 3.70267, 43.95185, 2.16809, 1.26775, 2.74861, 14.87128, 1097.27, 7213.9714, 1.47595
386, 01/07/2024 14:34:46, 60.062, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 91.16195, 87.81186, 3.23273, 2.31708, 1142.27885, 2.30881, 90.10079, 2.91466, 1118.50572, 41.44516, 41.71075, 2.81006, 2.48786, 3.49604, 1.51422, 3.29436, 1.42177, 14.60324, 15.24594, 3.40853, 41.26785, 2.44102, 1.24464, 3.03818, 14.5981, 1133.82, 7232.8683, 2.98978
387, 01/07/2024 14:35:46, 60.061, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 98.73354, 87.79424, 3.24512, 2.35824, 1143.6527, 2.3092, 90.12113, 2.91505, 1118.37874, 41.44947, 41.63826, 2.80835, 2.56882, 3.49538, 1.51368, 3.29469, 1.3971, 14.60165, 15.22545, 3.08614, 43.18308, 2.49435, 1.29443, 3.22875, 13.95917, 1066.72, 7250.6469, 2.11981
388, 01/07/2024 14:36:46, 60.055, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 83.28638, 86.33689, 3.30933, 2.3273, 1140.28529, 2.30848, 90.10382, 2.9165, 1118.21784, 41.44575, 41.3796, 2.81227, 2.73023, 3.49388, 1.5135, 3.25888, 1.40028, 14.60401, 15.41872, 3.60984, 39.91578, 1.99795, 1.43881, 2.87466, 15.57093, 1051.66, 7268.1746, 4.42359
389, 01/07/2024 14:37:46, 60.062, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 98.63123, 86.47332, 3.34221, 2.30499, 1133.26628, 2.30797, 90.12344, 2.91716, 1118.08364, 41.4489, 41.43524, 2.81103, 2.70082, 3.49246, 1.51322, 3.22018, 1.39705, 14.60234, 15.43175, 3.22758, 42.73278, 2.08309, 1.39893, 2.9141, 13.92067, 1063.03, 7285.8918, 2.30384
390, 01/07/2024 14:38:46, 60.06, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 89.89811, 86.60147, 3.39559, 2.27631, 1122.74463, 2.30864, 90.12291, 2.91755, 1117.87877, 41.44826, 41.42077, 2.8116, 2.75483, 3.4923, 1.51271, 3.15705, 1.38691, 14.60237, 15.42941, 3.09388, 41.17931, 2.63773, 1.29853, 3.42518, 14.6146, 1031.01, 7303.0752, 3.05364
391, 01/07/2024 14:39:46, 60.061, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 94.94304, 88.55138, 3.34609, 2.30347, 1112.20736, 2.31003, 90.13325, 2.91646, 1117.62603, 41.44698, 41.55864, 2.81281, 2.78396, 3.49356, 1.51235, 3.15007, 1.36754, 14.59953, 15.11632, 2.47665, 40.88771, 2.98831, 1.35283, 4.04268, 13.36279, 1007.73, 7319.8707, 3.34124
392, 01/07/2024 14:40:46, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 81.52744, 88.88048, 3.36983, 2.2669, 1101.91431, 2.30889, 90.1098, 2.91881, 1117.50437, 41.44977, 41.63217, 2.80881, 2.71775, 3.4917, 1.51229, 3.10932, 1.37162, 14.60571, 15.10003, 4.08459, 42.60352, 1.82638, 1.48752, 2.71678, 17.17285, 1067.45, 7337.6616, 1.14212
393, 01/07/2024 14:41:46, 60.058, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 108.51121, 89.92567, 3.39577, 2.22972, 1090.95229, 2.3077, 90.14771, 2.91999, 1117.3077, 41.45365, 41.66359, 2.80885, 2.77248, 3.48879, 1.5118, 3.03931, 1.36309, 14.60167, 14.94955, 3.60409, 43.05974, 1.73714, 1.30872, 2.27342, 12.91035, 1033.53, 7354.8871, 2.82567
394, 01/07/2024 14:42:46, 60.062, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 104.51223, 91.1948, 3.33665, 2.24594, 1081.95422, 2.30796, 90.17807, 2.91965, 1117.09303, 41.45863, 41.81019, 2.80674, 2.72787, 3.48851, 1.51151, 3.06223, 1.36345, 14.59831, 14.76695, 2.77022, 43.59036, 2.42951, 1.38482, 3.36444, 13.1565, 1024.64, 7371.9645, 1.90359
395, 01/07/2024 14:43:47, 60.06, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 96.58299, 92.36801, 3.29508, 2.2409, 1077.11087, 2.30703, 90.192, 2.91972, 1116.90662, 41.45787, 41.78636, 2.80772, 2.81707, 3.48742, 1.51165, 3.0539, 1.3628, 14.59589, 14.55342, 2.94954, 41.13432, 1.92367, 1.57357, 3.02702, 13.56961, 1037.43, 7389.255, 3.22208
396, 01/07/2024 14:44:47, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 102.40672, 93.53674, 3.27353, 2.22647, 1075.34669, 2.30529, 90.22018, 2.92046, 1116.889, 41.46109, 41.92863, 2.80762, 2.78417, 3.48506, 1.51176, 3.03809, 1.36453, 14.59301, 14.41212, 3.27362, 42.71247, 1.64389, 1.5549, 2.55608, 13.45779, 1109.85, 7407.7524, 2.76983
397, 01/07/2024 14:45:47, 60.062, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 102.38355, 94.24006, 3.25979, 2.15403, 1069.62089, 2.30303, 90.24669, 2.92085, 1116.78613, 41.4619, 42.05021, 2.80996, 2.72214, 3.48269, 1.51222, 3.00544, 1.39526, 14.5894, 14.34535, 3.11091, 41.77782, 1.48374, 1.6977, 2.51894, 13.11762, 1074.22, 7425.6561, 3.75926
398, 01/07/2024 14:46:47, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 92.60993, 95.40187, 3.22514, 2.10968, 1065.88259, 2.30299, 90.25167, 2.92063, 1116.52064, 41.45833, 41.9817, 2.8132, 2.85573, 3.48242, 1.51213, 2.97353, 1.40947, 14.58722, 14.13578, 2.81896, 39.87223, 2.28681, 1.46984, 3.36125, 13.61867, 998.001, 7442.2894, 4.2519
399, 01/07/2024 14:47:47, 60.062, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 101.00077, 95.74216, 3.15295, 2.1656, 1061.6087, 2.30404, 90.27606, 2.91962, 1116.49759, 41.46005, 42.0215, 2.81344, 2.82472, 3.48316, 1.51176, 3.05112, 1.4089, 14.58325, 14.0622, 2.52676, 42.14376, 2.76968, 1.36412, 3.77816, 12.99331, 1107.2, 7460.7427, 2.91106
400, 01/07/2024 14:48:47, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 98.97757, 95.92552, 3.118, 2.15893, 1062.15635, 2.30351, 90.29555, 2.92009, 1116.46906, 41.45866, 41.80878, 2.8173, 3.02569, 3.48156, 1.51141, 3.05742, 1.41618, 14.57991, 13.9487, 3.14314, 40.89639, 2.06907, 1.37264, 2.84009, 13.24119, 1104.91, 7479.1579, 4.36302
401, 01/07/2024 14:49:47, 60.058, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 104.99266, 96.82827, 3.0791, 2.16357, 1055.17037, 2.30398, 90.32495, 2.91989, 1116.27928, 41.45789, 41.80216, 2.82084, 3.11427, 3.48077, 1.51076, 3.06468, 1.41649, 14.57475, 13.798, 2.82469, 41.11602, 2.54763, 1.23478, 3.14575, 12.37366, 1033.91, 7496.3897, 4.3247
402, 01/07/2024 14:50:47, 60.062, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 95.16663, 96.58342, 3.08749, 2.15684, 1054.95614, 2.30415, 90.33603, 2.92051, 1116.15494, 41.45952, 41.73151, 2.82057, 3.15429, 3.4799, 1.51028, 3.0569, 1.41731, 14.57386, 13.81405, 3.21276, 42.14173, 2.38526, 1.30558, 3.11415, 14.19954, 1063.57, 7514.1159, 2.70807
403, 01/07/2024 14:51:47, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 99.4073, 97.75892, 3.05089, 2.17318, 1055.93016, 2.30402, 90.35562, 2.92076, 1116.03699, 41.45898, 41.81809, 2.82298, 3.11555, 3.47878, 1.50988, 3.06589, 1.41078, 14.57066, 13.65786, 3.03976, 41.22708, 2.24333, 1.34207, 3.01071, 13.23139, 1066.16, 7531.8852, 3.82744
404, 01/07/2024 14:52:47, 60.061, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 102.75982, 98.0144, 3.02625, 2.21621, 1055.25109, 2.30499, 90.38113, 2.92061, 1115.89023, 41.45753, 41.69084, 2.82744, 3.27678, 3.47826, 1.50902, 3.08895, 1.3938, 14.56588, 13.56589, 2.85042, 40.83207, 2.8399, 1.14683, 3.25689, 12.55246, 1052.9, 7549.4335, 4.70133
405, 01/07/2024 14:53:47, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 97.70263, 98.55535, 3.04939, 2.19249, 1060.79333, 2.30486, 90.398, 2.92169, 1115.88068, 41.45817, 41.72462, 2.82861, 3.29251, 3.47646, 1.50832, 3.04378, 1.38827, 14.56399, 13.51507, 3.46771, 41.70987, 2.24139, 1.22789, 2.75218, 13.80176, 1111.99, 7567.9666, 3.29756
406, 01/07/2024 14:54:47, 60.06, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 86.50722, 97.89114, 3.09401, 2.21324, 1066.05798, 2.30691, 90.38852, 2.92201, 1115.81618, 41.45482, 41.66352, 2.83243, 3.36579, 3.4771, 1.50725, 3.029, 1.36858, 14.56437, 13.60617, 3.06063, 40.06568, 3.50818, 1.06658, 3.74176, 14.71653, 1088.92, 7586.1152, 4.41481
407, 01/07/2024 14:55:47, 60.062, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 82.75615, 98.04226, 3.05585, 2.25201, 1068.12968, 2.30707, 90.36926, 2.92312, 1115.77241, 41.4513, 41.48826, 2.83451, 3.5334, 3.47644, 1.50687, 3.06101, 1.35923, 14.56684, 13.50758, 3.42968, 39.98737, 2.37981, 1.34539, 3.20178, 15.59532, 1097.62, 7604.4089, 3.69941
408, 01/07/2024 14:56:47, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 85.05169, 96.46437, 3.02018, 2.34979, 1071.92739, 2.30904, 90.35646, 2.9232, 1115.71392, 41.44711, 41.26589, 2.83679, 3.59722, 3.47736, 1.50598, 3.16597, 1.34734, 14.56732, 13.63099, 2.9559, 39.67954, 3.41484, 1.13184, 3.86506, 14.77035, 1091.26, 7622.5965, 3.79934
409, 01/07/2024 14:57:47, 60.058, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 83.35352, 94.98368, 3.09088, 2.29018, 1077.02605, 2.3074, 90.33879, 2.92511, 1115.68243, 41.44367, 41.03433, 2.83931, 3.72372, 3.47502, 1.50604, 3.10864, 1.35738, 14.57014, 13.80392, 3.89845, 40.0199, 1.63802, 1.5301, 2.50633, 15.73579, 1102.62, 7640.9736, 3.88219
410, 01/07/2024 14:58:47, 60.061, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 81.72626, 93.81469, 3.17263, 2.28794, 1084.48626, 2.30642, 90.31515, 2.92772, 1115.76035, 41.4424, 41.021, 2.84033, 3.72176, 3.47264, 1.50564, 3.07274, 1.34302, 14.57502, 14.00956, 4.26211, 40.93637, 1.87321, 1.34834, 2.52573, 16.51173, 1146.91, 7660.0887, 3.24418
411, 01/07/2024 14:59:48, 60.058, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 92.07594, 93.13606, 3.16942, 2.34661, 1080.38779, 2.30658, 90.31906, 2.92832, 1115.60628, 41.44189, 40.91631, 2.84111, 3.75292, 3.47188, 1.50521, 3.11282, 1.32652, 14.57453, 14.07014, 3.22332, 41.21536, 2.38845, 1.3146, 3.13986, 14.35815, 1048.04, 7677.556, 3.18109
