Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
241, 09/07/2024 21:33:13, 60.058, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 104.23471, 99.64811, 2.96916, 2.6141, 1166.28432, 2.48491, 90.72091, 2.98544, 1146.37673, 41.41075, 42.36693, 2.90204, 2.75357, 3.46729, 1.39534, 3.29009, 1.25859, 14.51712, 13.50577, 2.68821, 41.86667, 2.98638, 1.17515, 3.50944, 12.59314, 1127.02, 4663.911, 3.32158
242, 09/07/2024 21:34:13, 60.06, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 99.87226, 100.0419, 2.9393, 2.66708, 1162.27442, 2.48451, 90.75566, 2.98522, 1146.31662, 41.41691, 42.44009, 2.89943, 2.69933, 3.46656, 1.39527, 3.32997, 1.24854, 14.51363, 13.45764, 2.92638, 42.94022, 2.38389, 1.37848, 3.28616, 13.65052, 1131.45, 4682.7685, 2.25289
243, 09/07/2024 21:35:13, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 81.51818, 98.98465, 2.96016, 2.65961, 1158.73631, 2.48488, 90.71781, 2.98599, 1146.13477, 41.40874, 42.24494, 2.90428, 2.81165, 3.46667, 1.3951, 3.32663, 1.2508, 14.51721, 13.54994, 3.18613, 39.30982, 2.58521, 1.35134, 3.49349, 15.43624, 1099.67, 4701.0964, 4.1504
244, 09/07/2024 21:36:13, 60.06, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 87.09137, 98.70144, 2.92606, 2.66802, 1164.7293, 2.4861, 90.70196, 2.98459, 1146.38606, 41.40918, 42.28227, 2.90085, 2.71788, 3.46923, 1.39545, 3.37646, 1.26553, 14.51906, 13.58276, 2.6919, 41.50288, 2.76031, 1.47767, 4.07881, 14.95747, 1205.2, 4721.183, 2.08494
245, 09/07/2024 21:37:13, 60.063, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 86.3308, 98.49401, 2.95543, 2.64293, 1157.69192, 2.48469, 90.68462, 2.98664, 1146.2226, 41.40413, 42.21256, 2.90518, 2.7671, 3.4668, 1.39527, 3.33987, 1.2637, 14.52126, 13.60555, 3.59569, 40.11349, 2.10948, 1.34895, 2.84558, 15.08224, 1104.29, 4739.5878, 4.01024
246, 09/07/2024 21:38:13, 60.057, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 81.75706, 97.43226, 2.94474, 2.66476, 1152.49618, 2.48409, 90.64699, 2.98684, 1146.15367, 41.39988, 42.08769, 2.90618, 2.78986, 3.46745, 1.39586, 3.38444, 1.27007, 14.52594, 13.70632, 3.03513, 40.30692, 2.34709, 1.54721, 3.63144, 15.71788, 1128.79, 4758.401, 3.16088
247, 09/07/2024 21:39:13, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 81.87839, 95.72195, 2.91711, 2.67689, 1144.89164, 2.48362, 90.6114, 2.98632, 1145.85177, 41.40123, 41.82955, 2.90152, 2.89178, 3.46929, 1.39687, 3.45665, 1.2913, 14.53188, 13.85029, 2.86243, 41.75409, 2.37618, 1.67124, 3.97119, 16.15105, 1064.91, 4776.1495, 1.62272
248, 09/07/2024 21:40:13, 60.062, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 78.50768, 94.0788, 2.89445, 2.67729, 1140.45705, 2.48403, 90.56156, 2.98575, 1145.68905, 41.39123, 41.59721, 2.90793, 2.99667, 3.4711, 1.39737, 3.5219, 1.31547, 14.53603, 14.00156, 2.85367, 38.77469, 2.58126, 1.52857, 3.94562, 15.62153, 1103.43, 4794.5399, 4.58435
249, 09/07/2024 21:41:14, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 68.2944, 91.16899, 2.93298, 2.61708, 1132.32527, 2.48289, 90.45967, 2.98646, 1145.52794, 41.38088, 41.36915, 2.90937, 2.99288, 3.47297, 1.39876, 3.55094, 1.35683, 14.54922, 14.39439, 3.14733, 38.55835, 2.24225, 1.77164, 3.97246, 18.07855, 1103.53, 4812.9321, 3.29452
250, 09/07/2024 21:42:14, 60.06, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 70.48126, 88.44755, 2.95356, 2.57294, 1124.44415, 2.48274, 90.37214, 2.98596, 1145.34205, 41.36916, 41.04365, 2.91271, 3.0556, 3.47581, 1.39999, 3.59257, 1.39629, 14.55893, 14.73489, 2.877, 38.1943, 2.44983, 1.7296, 4.23724, 17.16662, 1096.38, 4831.2052, 3.81088
251, 10/07/2024 07:04:05, 60.061, 33711.93, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 62.1155, 85.61166, 2.9884, 2.52107, 1117.90474, 2.4814, 90.24396, 2.98731, 1144.97015, 41.35652, 40.72734, 2.91255, 3.08498, 3.47777, 1.40153, 3.62472, 1.43777, 14.57597, 15.12874, 3.31082, 37.61314, 2.18647, 1.84786, 4.04029, 19.4946, 1041.46, 4848.5629, 2.85962
252, 10/07/2024 07:05:06, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 66.14306, 83.43797, 2.96843, 2.55333, 1112.16274, 2.48313, 90.13897, 2.98663, 1144.63025, 41.34522, 40.54089, 2.91392, 3.04025, 3.48224, 1.40236, 3.73715, 1.46364, 14.58847, 15.43816, 2.83803, 38.0479, 2.9068, 1.63767, 4.76038, 18.15783, 1050.5, 4866.0712, 3.30441
253, 10/07/2024 07:06:06, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 90.94842, 83.05167, 2.96529, 2.54726, 1114.7721, 2.48432, 90.14213, 2.9856, 1144.75276, 41.34306, 40.40241, 2.91558, 3.1455, 3.48346, 1.40218, 3.74282, 1.46935, 14.58657, 15.45561, 2.74273, 40.80405, 2.79233, 1.35672, 3.78842, 14.11173, 1175.19, 4885.6577, 3.32839
254, 10/07/2024 07:07:06, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 84.454, 82.34667, 2.97487, 2.51297, 1115.55545, 2.4843, 90.11933, 2.98592, 1144.79151, 41.33547, 40.18822, 2.92098, 3.28067, 3.48336, 1.40215, 3.73033, 1.48443, 14.58776, 15.51323, 3.0671, 39.41544, 2.47923, 1.39505, 3.45865, 14.88675, 1154.63, 4904.9016, 4.28639
255, 10/07/2024 07:08:06, 60.058, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 84.33136, 81.10991, 2.9519, 2.55547, 1117.77388, 2.48749, 90.09596, 2.98451, 1144.82984, 41.33094, 40.01296, 2.92144, 3.27682, 3.48659, 1.40165, 3.81411, 1.49252, 14.58897, 15.66464, 2.66758, 40.16848, 3.38772, 1.27288, 4.31217, 14.89857, 1154.6, 4924.145, 3.03898
256, 10/07/2024 07:09:06, 60.06, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 75.22092, 79.4081, 2.98437, 2.50092, 1119.56909, 2.48588, 90.03118, 2.98538, 1144.86129, 41.32336, 39.83624, 2.92205, 3.26011, 3.48693, 1.40269, 3.8186, 1.52688, 14.59736, 15.95288, 3.19685, 39.33575, 2.13483, 1.67449, 3.57476, 16.78107, 1152.92, 4943.3604, 3.08069
257, 10/07/2024 07:10:06, 60.058, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 67.55324, 77.40015, 2.9697, 2.53157, 1115.45604, 2.48737, 89.93572, 2.98426, 1144.58492, 41.31208, 39.50875, 2.92337, 3.33208, 3.49142, 1.40366, 3.91553, 1.54668, 14.60817, 16.22112, 2.74056, 38.02064, 2.84532, 1.67933, 4.77823, 17.69735, 1067.82, 4961.1575, 3.30042
258, 10/07/2024 07:11:06, 60.063, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 82.87166, 77.47447, 2.90984, 2.43533, 1113.94902, 2.48175, 89.90941, 2.98124, 1144.33776, 41.30606, 39.52968, 2.92537, 3.28722, 3.4929, 1.40743, 3.94303, 1.6191, 14.60908, 16.18488, 2.33494, 39.62829, 1.58847, 2.45889, 3.90587, 14.86131, 1075.96, 4979.0901, 3.48147
259, 10/07/2024 07:12:06, 60.058, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 84.439, 77.30208, 2.90224, 2.34058, 1111.80196, 2.47667, 89.88665, 2.97945, 1144.46598, 41.30826, 39.55144, 2.91994, 3.24926, 3.49386, 1.41071, 3.9189, 1.67433, 14.61294, 16.23292, 2.60224, 41.863, 1.65728, 2.2569, 3.74031, 15.60616, 1177.01, 4998.707, 1.51521
260, 10/07/2024 07:13:06, 66.068, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 83.30819, 77.15971, 2.88459, 2.28555, 1107.64697, 2.47146, 89.85933, 2.98022, 1144.07444, 41.30041, 39.499, 2.92414, 3.25052, 3.49142, 1.4127, 3.91517, 1.71301, 14.61538, 16.23495, 3.17458, 39.36358, 1.51931, 1.90247, 2.89043, 15.21544, 1048.03, 5019.0853, 3.96127
261, 10/07/2024 07:14:12, 60.06, 66.07, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 76.93085, 76.8456, 2.84051, 2.29155, 1108.97199, 2.47118, 89.80603, 2.97754, 1144.08866, 41.29201, 39.41297, 2.92587, 3.26574, 3.49548, 1.4145, 3.97961, 1.73664, 14.61965, 16.23706, 2.4343, 39.04016, 2.41564, 1.89485, 4.57727, 15.75509, 1147.82, 5038.2157, 3.38468
262, 10/07/2024 07:15:12, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 92.99912, 77.4765, 2.80464, 2.31491, 1113.3924, 2.47235, 89.81736, 2.97474, 1144.04844, 41.2896, 39.35063, 2.92806, 3.38594, 3.49822, 1.41494, 3.99732, 1.72677, 14.61536, 16.05399, 2.33802, 40.64704, 2.76266, 1.53132, 4.23051, 13.47127, 1133.32, 5057.1044, 3.51344
263, 10/07/2024 07:16:12, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 89.04628, 78.13967, 2.81074, 2.2833, 1113.54905, 2.47059, 89.81444, 2.97467, 1143.90969, 41.29652, 39.64294, 2.92045, 3.13685, 3.49831, 1.41598, 3.96927, 1.7384, 14.61837, 16.04276, 2.9572, 43.21018, 2.06524, 1.70458, 3.52038, 15.45125, 1105.84, 5075.535, 0.80889
264, 10/07/2024 07:17:12, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 76.219, 78.73805, 2.78447, 2.2913, 1107.08225, 2.47019, 89.76533, 2.97376, 1143.42027, 41.29134, 39.71382, 2.92104, 3.12466, 3.50058, 1.41713, 3.98314, 1.73838, 14.62407, 15.93137, 2.74065, 39.65939, 2.37084, 1.77499, 4.20821, 16.39787, 993.381, 5092.0913, 3.10445
265, 10/07/2024 07:18:12, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 91.83278, 80.11908, 2.7551, 2.30495, 1110.40045, 2.47106, 89.7727, 2.97151, 1143.42804, 41.28802, 39.85994, 2.92353, 3.11232, 3.5027, 1.41749, 3.97273, 1.72356, 14.62042, 15.69383, 2.44299, 40.4019, 2.68652, 1.51513, 4.07042, 13.64541, 1145.5, 5111.183, 3.59005
266, 10/07/2024 07:19:12, 60.062, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 81.21516, 81.52256, 2.71537, 2.31723, 1114.07843, 2.47063, 89.73909, 2.97025, 1143.27801, 41.28957, 40.1134, 2.91827, 3.01783, 3.5053, 1.41879, 3.98597, 1.72014, 14.62579, 15.49419, 2.67747, 41.71622, 2.37381, 1.78697, 4.24193, 16.14216, 1101.51, 5129.5415, 1.42739
267, 10/07/2024 07:20:12, 60.06, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 72.05573, 82.02112, 2.70145, 2.26193, 1109.76605, 2.46848, 89.6744, 2.96886, 1142.73552, 41.28438, 40.20784, 2.91634, 2.95855, 3.508, 1.42112, 3.96115, 1.75123, 14.6339, 15.43174, 2.63128, 39.57073, 2.01297, 2.1772, 4.38264, 17.26077, 970.738, 5145.7205, 2.28734
268, 10/07/2024 07:21:13, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 80.94291, 81.37429, 2.68238, 2.21631, 1105.02368, 2.46624, 89.64094, 2.96663, 1142.61002, 41.28231, 40.19671, 2.91399, 2.88538, 3.51061, 1.42347, 3.99242, 1.80139, 14.63757, 15.5412, 2.47287, 40.68063, 2.03524, 2.08821, 4.25001, 15.6736, 1107.63, 5164.1811, 2.24584
269, 10/07/2024 07:22:13, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 78.26479, 80.95313, 2.67313, 2.1963, 1101.42183, 2.46471, 89.59547, 2.96629, 1142.46798, 41.28165, 40.31028, 2.9114, 2.73939, 3.51209, 1.42495, 4.02588, 1.83303, 14.64469, 15.66163, 2.88477, 41.09033, 2.12822, 1.84676, 3.93032, 16.66554, 1102.55, 5182.5569, 2.17574
270, 10/07/2024 07:23:13, 60.057, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 86.73375, 81.08237, 2.64675, 2.16234, 1097.27107, 2.46515, 89.58548, 2.96333, 1142.29997, 41.27946, 40.34079, 2.90936, 2.69067, 3.51559, 1.42611, 4.03879, 1.86779, 14.6439, 15.63322, 2.28981, 40.62558, 2.56961, 1.76296, 4.53012, 14.40998, 1094.57, 5200.7998, 2.31698
271, 10/07/2024 07:24:13, 60.062, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 92.07187, 82.28778, 2.63496, 2.173, 1104.49603, 2.46451, 89.59537, 2.96346, 1142.71067, 41.28336, 40.55625, 2.90729, 2.64112, 3.51514, 1.4263, 4.02259, 1.85117, 14.64378, 15.47713, 2.99622, 42.25278, 2.31028, 1.47335, 3.40385, 14.61316, 1245.6, 5221.5597, 2.39093
272, 10/07/2024 07:25:13, 60.06, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 94.43868, 84.12955, 2.6291, 2.15924, 1111.55563, 2.46508, 89.61267, 2.96226, 1142.82075, 41.28158, 40.73243, 2.91113, 2.69185, 3.5158, 1.42624, 3.95178, 1.83017, 14.63963, 15.20129, 2.6578, 40.79921, 2.61532, 1.40995, 3.68746, 13.54791, 1172.24, 5241.097, 3.91385
273, 10/07/2024 07:26:13, 60.058, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 83.36221, 84.15451, 2.68476, 2.19371, 1117.07237, 2.46269, 89.58799, 2.96314, 1142.87964, 41.28379, 40.8818, 2.90589, 2.55732, 3.51508, 1.42734, 3.91126, 1.78294, 14.6451, 15.28759, 3.2012, 41.88408, 1.91941, 1.72761, 3.31599, 16.1456, 1158.86, 5260.4114, 1.46254
274, 10/07/2024 07:27:13, 60.063, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 81.00957, 83.91653, 2.69614, 2.26262, 1114.30013, 2.46293, 89.55497, 2.96233, 1142.86225, 41.28124, 40.79177, 2.90334, 2.6047, 3.51712, 1.42802, 3.93509, 1.73918, 14.64913, 15.29859, 2.76341, 40.55646, 2.52306, 1.62087, 4.08955, 15.7802, 1138.04, 5279.3788, 2.18768
275, 10/07/2024 07:28:13, 60.058, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 77.14807, 83.41898, 2.67441, 2.36631, 1128.62454, 2.46484, 89.49967, 2.96152, 1143.25527, 41.28265, 40.957, 2.89683, 2.40325, 3.52102, 1.4285, 4.05514, 1.7137, 14.65811, 15.4282, 2.79101, 41.62252, 2.92353, 1.55205, 4.53746, 16.99587, 1243.38, 5300.1018, 1.19355
276, 10/07/2024 07:29:13, 60.062, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 76.48565, 83.37934, 2.68892, 2.38506, 1128.31488, 2.46583, 89.44811, 2.96003, 1143.25554, 41.27854, 41.02867, 2.89478, 2.33037, 3.52467, 1.42941, 4.05391, 1.69971, 14.66422, 15.471, 2.62214, 40.07583, 2.7051, 1.68777, 4.56559, 16.39717, 1143.33, 5319.1573, 2.3075
277, 10/07/2024 07:30:13, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 82.24854, 82.72433, 2.73689, 2.32423, 1134.68526, 2.46306, 89.4192, 2.96041, 1143.55322, 41.27414, 40.98833, 2.89633, 2.32095, 3.52393, 1.43071, 3.98936, 1.71642, 14.6678, 15.61607, 3.05813, 40.12054, 1.87833, 1.77297, 3.33023, 15.60626, 1221.34, 5339.513, 3.3025
278, 10/07/2024 07:31:13, 60.058, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 69.12469, 81.29586, 2.69884, 2.30043, 1139.11577, 2.45964, 89.33231, 2.95772, 1143.65608, 41.26712, 40.72505, 2.89249, 2.38414, 3.52825, 1.43446, 4.07136, 1.76982, 14.67833, 15.76438, 2.43362, 39.17893, 1.90021, 2.50185, 4.75406, 17.65808, 1171.78, 5359.0426, 1.78803
279, 10/07/2024 07:32:13, 60.064, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 71.53346, 80.8937, 2.67498, 2.29314, 1148.87995, 2.45859, 89.25893, 2.95512, 1143.71086, 41.25982, 40.6816, 2.89111, 2.34998, 3.53288, 1.43695, 4.11552, 1.79471, 14.68645, 15.80976, 2.42663, 39.13402, 2.25923, 2.14868, 4.85435, 16.99376, 1158.91, 5378.3578, 2.49466
280, 10/07/2024 07:33:13, 60.057, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 75.19875, 79.85984, 2.68324, 2.29071, 1149.92912, 2.45918, 89.20298, 2.95346, 1143.77313, 41.25529, 40.64936, 2.88848, 2.2514, 3.53671, 1.43816, 4.15293, 1.81295, 14.69309, 16.00786, 2.58491, 39.90593, 2.59608, 1.78432, 4.63224, 16.58623, 1161.08, 5397.7091, 2.12838
281, 10/07/2024 07:34:13, 60.058, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 69.91735, 79.00651, 2.70099, 2.30066, 1160.17393, 2.45944, 89.11672, 2.95333, 1144.17914, 41.24539, 40.43447, 2.89042, 2.38633, 3.53952, 1.43916, 4.15664, 1.80672, 14.7037, 16.10695, 2.92529, 38.59043, 2.51588, 1.70265, 4.28367, 17.51175, 1249.42, 5418.5327, 3.4056
282, 10/07/2024 07:35:13, 60.062, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 70.02269, 78.74161, 2.7032, 2.34773, 1176.22003, 2.46055, 89.03281, 2.952, 1144.54219, 41.23717, 40.37964, 2.88816, 2.38362, 3.54402, 1.44033, 4.1863, 1.78312, 14.71381, 16.13655, 2.67469, 38.94018, 2.70935, 1.75835, 4.76397, 17.44514, 1239.75, 5439.1952, 2.26763
283, 10/07/2024 07:36:13, 60.06, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 66.59501, 77.719, 2.72504, 2.39933, 1179.45192, 2.46192, 88.93573, 2.95129, 1144.59669, 41.23137, 40.30218, 2.88296, 2.32609, 3.5487, 1.44144, 4.22933, 1.76271, 14.72731, 16.32854, 2.79443, 39.43781, 2.78987, 1.76274, 4.91783, 18.66841, 1159.93, 5458.5273, 1.34838
284, 10/07/2024 07:37:13, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 64.68233, 76.72365, 2.73062, 2.42243, 1184.54565, 2.46198, 88.82933, 2.95126, 1144.73926, 41.2201, 40.09702, 2.88358, 2.3835, 3.55203, 1.44275, 4.26615, 1.7611, 14.7409, 16.45816, 2.94581, 37.9264, 2.47625, 1.81842, 4.50286, 18.62126, 1184.17, 5478.2635, 3.05564
285, 10/07/2024 07:38:14, 60.062, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 70.44637, 75.76542, 2.76044, 2.43364, 1185.33252, 2.46313, 88.75743, 2.95043, 1144.61677, 41.21511, 40.0351, 2.88017, 2.35327, 3.55582, 1.44362, 4.27782, 1.75778, 14.75052, 16.66089, 2.75208, 39.60738, 2.76364, 1.70824, 4.72097, 17.69369, 1108.29, 5496.735, 1.82302
286, 10/07/2024 07:39:14, 60.056, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 74.85982, 74.68602, 2.77591, 2.41487, 1175.04488, 2.46134, 88.70477, 2.95163, 1144.43036, 41.21228, 39.8911, 2.87904, 2.3618, 3.55569, 1.44462, 4.29343, 1.77792, 14.75905, 16.85351, 3.29773, 40.3466, 2.0095, 1.74931, 3.51525, 17.36112, 1087.92, 5514.8671, 2.53438
287, 10/07/2024 07:40:14, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 89.84069, 74.52228, 2.81095, 2.32624, 1181.06333, 2.45605, 88.70901, 2.95279, 1144.85675, 41.21048, 39.8878, 2.88192, 2.34736, 3.552, 1.44623, 4.21006, 1.80981, 14.75871, 16.92158, 3.29266, 40.7396, 1.38802, 1.8658, 2.58976, 14.67064, 1257.09, 5535.8186, 3.63407
288, 10/07/2024 07:41:14, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 86.74156, 74.68263, 2.80014, 2.32128, 1182.80986, 2.45352, 88.70219, 2.95298, 1145.00111, 41.20163, 39.67997, 2.89026, 2.60356, 3.55029, 1.44702, 4.19082, 1.8054, 14.75696, 16.79028, 3.00922, 38.74605, 1.84678, 1.66576, 3.07629, 14.26986, 1185.45, 5555.5761, 5.19477
289, 10/07/2024 07:42:14, 60.062, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 82.84024, 74.76627, 2.76211, 2.37091, 1183.51673, 2.45703, 88.68217, 2.9498, 1145.01616, 41.19294, 39.5551, 2.89556, 2.75167, 3.55516, 1.44694, 4.24937, 1.79229, 14.75517, 16.68777, 2.22113, 38.64151, 3.5012, 1.42321, 4.98293, 14.22889, 1149.38, 5574.7324, 4.44986
290, 10/07/2024 07:43:14, 60.06, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 92.71597, 75.55109, 2.73338, 2.34163, 1173.05314, 2.45697, 88.6946, 2.94744, 1144.81461, 41.1923, 39.50165, 2.89657, 2.89034, 3.55711, 1.44777, 4.22349, 1.80365, 14.75157, 16.4745, 2.32762, 40.99571, 2.44233, 1.70281, 4.15882, 13.64365, 1082.54, 5592.7748, 3.20603
291, 10/07/2024 07:44:14, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 86.41377, 76.17095, 2.75472, 2.31585, 1174.65993, 2.4563, 88.6864, 2.94751, 1144.89556, 41.19382, 39.60931, 2.89439, 2.88601, 3.55722, 1.4482, 4.15854, 1.79568, 14.75357, 16.40224, 2.96852, 41.62897, 2.27904, 1.57461, 3.5886, 15.32712, 1168.15, 5612.244, 2.2688
292, 10/07/2024 07:45:14, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 85.96546, 76.3791, 2.74374, 2.34766, 1173.24381, 2.45583, 88.67671, 2.94726, 1145.09648, 41.18911, 39.59214, 2.89858, 2.93921, 3.55729, 1.44851, 4.17639, 1.77896, 14.75339, 16.33996, 2.87813, 39.87346, 2.33234, 1.53299, 3.57545, 14.70273, 1201.41, 5632.2675, 4.06816
293, 10/07/2024 07:46:14, 60.06, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 98.49406, 78.21209, 2.79354, 2.35905, 1176.07527, 2.45356, 88.70929, 2.94807, 1145.33908, 41.19248, 39.79698, 2.89761, 2.9919, 3.55449, 1.44871, 4.04057, 1.71279, 14.74979, 16.07222, 3.20991, 42.12119, 1.84774, 1.50449, 2.7799, 13.7525, 1212.93, 5652.483, 2.62903
294, 10/07/2024 07:47:14, 60.057, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 101.44063, 80.0701, 2.82137, 2.37521, 1181.91689, 2.45369, 88.75129, 2.94743, 1145.69649, 41.1942, 39.97588, 2.90057, 3.07484, 3.55369, 1.44831, 3.93756, 1.65778, 14.74306, 15.78651, 2.76531, 41.63536, 2.49242, 1.33989, 3.33957, 12.94016, 1243.2, 5673.203, 3.69038
295, 10/07/2024 09:16:49, 60.061, 5375.4, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 98.4259, 81.46639, 2.80909, 2.33634, 1182.83159, 2.45196, 88.7817, 2.94526, 1145.79768, 41.19613, 40.09858, 2.89996, 3.11199, 3.55428, 1.44957, 3.87866, 1.66014, 14.73762, 15.55896, 2.37592, 41.75537, 2.05223, 1.81475, 3.7243, 13.16032, 1175.11, 5692.7882, 2.725
296, 10/07/2024 09:17:50, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 103.02876, 83.65438, 2.75218, 2.32891, 1179.25857, 2.4518, 88.82626, 2.94198, 1145.98598, 41.20019, 40.35866, 2.89829, 3.04412, 3.5563, 1.45049, 3.86757, 1.66068, 14.72987, 15.21477, 2.14867, 42.3431, 2.41195, 1.71077, 4.12628, 12.5419, 1199.6, 5712.7815, 2.42488
