Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
196, 22/07/2024 08:53:47, 60.06, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 102.67766, 95.01311, 2.8939, 2.42311, 1196.65871, 2.50217, 90.75678, 2.94917, 1155.04405, 41.41412, 42.35426, 2.88418, 2.34108, 3.51078, 1.4031, 3.45689, 1.42663, 14.49187, 14.13244, 3.25045, 43.9029, 2.35128, 1.26035, 2.96345, 13.72925, 1224.84, 4051.8558, 1.99515
197, 22/07/2024 08:54:47, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 94.7183, 94.62796, 2.90721, 2.48813, 1195.8245, 2.50414, 90.7764, 2.94973, 1155.37866, 41.42071, 42.36216, 2.88013, 2.30618, 3.51075, 1.40198, 3.48299, 1.39984, 14.49122, 14.19544, 3.06661, 42.73004, 2.97132, 1.17924, 3.50389, 14.36131, 1221.95, 4072.2217, 2.07688
198, 22/07/2024 08:55:47, 60.061, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 91.94258, 93.92843, 2.96213, 2.54329, 1197.90566, 2.50457, 90.78228, 2.95126, 1155.60445, 41.42969, 42.33651, 2.87271, 2.30075, 3.50983, 1.40137, 3.46966, 1.36424, 14.49423, 14.31864, 3.28282, 43.25515, 2.5989, 1.27851, 3.32272, 15.105, 1201.52, 4092.247, 1.363
199, 22/07/2024 08:56:47, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 91.96282, 93.41533, 2.97107, 2.53252, 1201.36566, 2.50176, 90.78825, 2.95106, 1156.08585, 41.43422, 42.33439, 2.86644, 2.2472, 3.50912, 1.40266, 3.4752, 1.37223, 14.49494, 14.40206, 2.91182, 42.32809, 2.03048, 1.65842, 3.36739, 14.63425, 1250.6, 4113.0904, 1.62138
200, 22/07/2024 08:57:47, 60.061, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 91.82438, 93.32777, 2.98461, 2.47786, 1199.86925, 2.49915, 90.79325, 2.94974, 1156.2144, 41.43897, 42.30153, 2.86212, 2.2681, 3.50972, 1.40436, 3.44111, 1.38874, 14.49526, 14.41521, 2.69907, 42.43093, 2.065, 1.76033, 3.63507, 14.56257, 1183.03, 4132.8075, 1.96112
201, 22/07/2024 08:58:47, 60.062, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 95.20862, 93.31705, 3.00444, 2.44182, 1199.50264, 2.49774, 90.81305, 2.95005, 1156.11868, 41.44585, 42.32337, 2.85711, 2.25707, 3.50866, 1.40474, 3.40914, 1.39615, 14.49477, 14.43718, 3.02055, 42.95477, 2.20527, 1.486, 3.27704, 14.38702, 1135.21, 4151.7277, 1.75709
202, 22/07/2024 08:59:47, 60.058, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 95.49438, 94.44807, 2.96008, 2.4439, 1201.07401, 2.49885, 90.8324, 2.94659, 1155.86646, 41.4439, 42.42437, 2.85881, 2.21321, 3.51184, 1.40539, 3.42219, 1.4003, 14.48904, 14.27494, 2.28037, 41.00206, 2.72554, 1.55264, 4.23179, 13.19068, 1098.68, 4170.039, 3.24366
203, 22/07/2024 09:00:47, 66.068, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 95.99059, 95.12352, 2.95198, 2.44903, 1205.65446, 2.49984, 90.85937, 2.94392, 1156.01958, 41.44643, 42.48453, 2.85706, 2.19985, 3.51423, 1.40578, 3.413, 1.39362, 14.4841, 14.18903, 2.50331, 41.90593, 2.67181, 1.4779, 3.94866, 13.58437, 1183.76, 4193.0566, 2.5378
204, 22/07/2024 09:01:53, 60.059, 66.07, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 86.9557, 93.64761, 2.9654, 2.45592, 1202.09135, 2.49711, 90.83945, 2.94498, 1156.25961, 41.45313, 42.40395, 2.84931, 2.15644, 3.51339, 1.40698, 3.44897, 1.40435, 14.49038, 14.39204, 3.16425, 42.85913, 2.01034, 1.65991, 3.33698, 15.81139, 1206.32, 4213.1619, 1.21647
205, 22/07/2024 09:02:53, 60.061, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 89.33385, 93.28445, 3.00998, 2.44276, 1192.90805, 2.49436, 90.83216, 2.94752, 1156.29126, 41.46087, 42.46952, 2.84249, 2.12252, 3.51057, 1.4074, 3.41685, 1.39877, 14.49582, 14.49494, 3.5665, 43.14518, 1.93345, 1.49871, 2.89767, 15.6797, 1163.17, 4232.548, 1.35954
206, 22/07/2024 09:03:53, 60.058, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 81.64871, 92.264, 3.04257, 2.41854, 1192.54704, 2.49538, 90.78706, 2.94778, 1156.20497, 41.46289, 42.52886, 2.83523, 1.98331, 3.5126, 1.40764, 3.41685, 1.41278, 14.50381, 14.69449, 3.00284, 41.90822, 2.71929, 1.46106, 3.97303, 16.31772, 1136.93, 4251.4969, 1.1788
207, 22/07/2024 09:04:53, 60.061, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 86.99601, 92.15957, 3.00547, 2.43984, 1187.29497, 2.49626, 90.77008, 2.94774, 1156.02263, 41.46235, 42.47993, 2.83401, 2.00045, 3.5136, 1.40755, 3.46288, 1.41931, 14.50624, 14.67327, 2.93743, 41.33254, 2.70213, 1.38565, 3.7442, 15.06858, 1114.28, 4270.0683, 2.55299
208, 22/07/2024 09:05:53, 60.06, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 86.76058, 92.55119, 2.95535, 2.47236, 1184.4708, 2.49879, 90.75168, 2.94687, 1156.11302, 41.45375, 42.36163, 2.84207, 2.13253, 3.51548, 1.40687, 3.50336, 1.41701, 14.50553, 14.54143, 2.769, 39.58903, 3.11142, 1.26057, 3.92215, 14.35096, 1175.81, 4289.6651, 4.58736
209, 22/07/2024 09:06:53, 60.06, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 87.19426, 91.85448, 2.9458, 2.43032, 1182.44339, 2.4962, 90.73489, 2.9475, 1156.22656, 41.45218, 42.28322, 2.84348, 2.17935, 3.51433, 1.40787, 3.51676, 1.44703, 14.50819, 14.62232, 3.08518, 41.11064, 2.00706, 1.6261, 3.26367, 15.0858, 1180.97, 4309.348, 3.15143
210, 22/07/2024 09:07:53, 60.058, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 89.4597, 91.13447, 2.93317, 2.41538, 1177.29857, 2.49664, 90.72931, 2.94682, 1156.24305, 41.44454, 42.03311, 2.85042, 2.32945, 3.51479, 1.40781, 3.53095, 1.46186, 14.506, 14.64477, 2.79815, 39.75071, 2.59558, 1.39364, 3.61731, 14.0214, 1159.92, 4328.68, 4.3852
211, 22/07/2024 09:08:54, 60.061, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 93.69693, 90.55086, 2.93722, 2.36716, 1172.66061, 2.49248, 90.74259, 2.94835, 1156.24375, 41.45152, 41.96449, 2.84589, 2.32035, 3.51164, 1.40889, 3.52339, 1.48844, 14.50744, 14.72088, 3.32551, 43.01208, 1.69999, 1.65147, 2.80749, 14.8283, 1156.4, 4347.9533, 1.83252
212, 22/07/2024 09:09:54, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 87.49139, 90.0722, 2.93424, 2.32705, 1165.42102, 2.49137, 90.72824, 2.94867, 1156.05543, 41.45391, 41.91454, 2.84345, 2.33384, 3.51163, 1.40952, 3.52378, 1.51427, 14.51082, 14.78287, 3.02292, 42.01678, 2.25256, 1.55728, 3.50788, 15.31156, 1111.87, 4366.4844, 2.26502
213, 22/07/2024 09:10:54, 60.063, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 96.02621, 90.2934, 2.86533, 2.3329, 1159.2475, 2.49213, 90.74933, 2.94532, 1155.84762, 41.45593, 41.82362, 2.8421, 2.41225, 3.51483, 1.41037, 3.58495, 1.5367, 14.50627, 14.67521, 2.27705, 41.93363, 2.6522, 1.61348, 4.27926, 13.41809, 1106.65, 4384.9286, 2.5201
214, 22/07/2024 09:11:54, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 90.32864, 90.17774, 2.87628, 2.35393, 1151.52279, 2.49126, 90.74751, 2.94596, 1155.78448, 41.4556, 41.75851, 2.84278, 2.50702, 3.51386, 1.41047, 3.58106, 1.52131, 14.50686, 14.67585, 3.09856, 41.37983, 2.29411, 1.43441, 3.2907, 14.64104, 1141.23, 4403.9491, 2.99841
215, 22/07/2024 09:12:54, 60.057, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 95.86054, 90.41286, 2.88636, 2.35123, 1146.80496, 2.4888, 90.76815, 2.94548, 1155.5981, 41.45671, 41.71016, 2.84334, 2.57466, 3.5127, 1.41141, 3.55539, 1.51214, 14.50385, 14.62669, 2.83152, 41.7118, 1.9874, 1.63092, 3.24129, 13.79578, 1111.28, 4422.4704, 2.97537
216, 22/07/2024 09:13:54, 60.064, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 84.90334, 89.74827, 2.87922, 2.38898, 1142.59447, 2.49021, 90.74297, 2.94529, 1155.23992, 41.45982, 41.66103, 2.83679, 2.54335, 3.51469, 1.4114, 3.60166, 1.50761, 14.50877, 14.7107, 2.90261, 42.23605, 2.84908, 1.40946, 4.01565, 15.74694, 1066.09, 4440.2385, 1.18026
217, 22/07/2024 09:14:54, 60.058, 60.07, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 94.63605, 89.73383, 2.93379, 2.35888, 1149.56798, 2.48921, 90.75988, 2.94574, 1155.45658, 41.46023, 41.69517, 2.83871, 2.54905, 3.5132, 1.41137, 3.5328, 1.49766, 14.50652, 14.75829, 3.05208, 41.55014, 2.26635, 1.40551, 3.18538, 14.01174, 1203.42, 4460.2955, 3.26161
218, 22/07/2024 09:15:54, 60.061, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 90.23901, 89.30093, 2.97791, 2.3317, 1150.47605, 2.48843, 90.75752, 2.94612, 1155.66414, 41.46155, 41.68253, 2.83723, 2.54707, 3.5127, 1.41161, 3.49038, 1.49693, 14.50762, 14.85172, 3.03153, 41.7553, 2.32265, 1.46456, 3.40167, 14.75213, 1201.88, 4480.3268, 2.50787
219, 22/07/2024 09:16:54, 60.06, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 101.05759, 90.21982, 2.95196, 2.35652, 1150.07276, 2.48772, 90.79955, 2.94542, 1155.86481, 41.46408, 41.62496, 2.83803, 2.67236, 3.51175, 1.41164, 3.48764, 1.47999, 14.50146, 14.66424, 2.78407, 42.02407, 2.32884, 1.41695, 3.29985, 13.13194, 1200.79, 4500.34, 3.01567
220, 22/07/2024 09:17:54, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 94.63587, 90.56778, 2.93487, 2.37109, 1148.84958, 2.48621, 90.81532, 2.94671, 1155.81889, 41.46604, 41.54238, 2.83713, 2.75786, 3.50936, 1.41153, 3.49144, 1.4725, 14.50043, 14.5685, 3.28948, 41.92577, 2.12569, 1.38671, 2.94772, 14.25804, 1144.99, 4519.4232, 2.62425
221, 22/07/2024 09:18:54, 60.061, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 99.24667, 91.7598, 2.93955, 2.33567, 1148.54229, 2.48488, 90.84809, 2.94727, 1155.72073, 41.46791, 41.54207, 2.83924, 2.89859, 3.50715, 1.41139, 3.42637, 1.46698, 14.49625, 14.38427, 3.09654, 41.90576, 2.16307, 1.37864, 2.98209, 13.50317, 1132.21, 4538.2934, 3.33902
222, 22/07/2024 09:19:54, 60.075, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 91.9299, 92.09131, 2.96438, 2.32324, 1151.43203, 2.48496, 90.85267, 2.94877, 1155.73301, 41.47041, 41.58982, 2.83666, 2.87586, 3.50562, 1.41073, 3.38725, 1.45799, 14.49721, 14.36316, 3.34605, 42.0605, 2.50605, 1.25504, 3.14521, 14.72345, 1158.62, 4557.6037, 2.22897
223, 22/07/2024 09:20:54, 60.059, 60.08, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 104.52774, 93.26468, 2.97554, 2.28671, 1150.79658, 2.48496, 90.90738, 2.94864, 1155.77922, 41.48358, 41.92796, 2.82903, 2.63475, 3.50476, 1.41039, 3.34513, 1.46285, 14.49301, 14.30635, 2.91479, 44.54182, 2.48413, 1.33095, 3.30624, 13.51641, 1166.61, 4577.0472, 1.05623
224, 22/07/2024 09:21:54, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 89.37525, 93.43314, 2.95047, 2.33671, 1151.00848, 2.48595, 90.90087, 2.94768, 1155.90028, 41.47891, 41.87885, 2.83179, 2.65679, 3.50601, 1.41033, 3.38155, 1.44714, 14.49183, 14.24693, 2.73823, 40.39387, 2.71774, 1.39661, 3.79563, 14.21756, 1183.98, 4596.7802, 3.47287
225, 22/07/2024 09:22:54, 60.063, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 90.29028, 93.48358, 2.95256, 2.32629, 1149.61171, 2.4857, 90.8983, 2.94717, 1155.83061, 41.48221, 42.04965, 2.82891, 2.50488, 3.50684, 1.41081, 3.38701, 1.45597, 14.49313, 14.29919, 2.82981, 42.28296, 2.42898, 1.52613, 3.70693, 14.80853, 1138.96, 4615.7629, 2.12911
226, 22/07/2024 09:23:54, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 82.11186, 92.64011, 2.98533, 2.3402, 1146.94179, 2.48283, 90.85901, 2.95059, 1155.66889, 41.48249, 41.95215, 2.82786, 2.55439, 3.50365, 1.41115, 3.38237, 1.44533, 14.50155, 14.41229, 3.9373, 41.55075, 1.81642, 1.49522, 2.71596, 16.58068, 1115.52, 4634.355, 2.56797
227, 22/07/2024 09:24:55, 60.065, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 91.16665, 92.89667, 2.95989, 2.40673, 1147.18258, 2.48611, 90.8602, 2.94935, 1155.50916, 41.47939, 41.86706, 2.82917, 2.61178, 3.50592, 1.4102, 3.41911, 1.42065, 14.49938, 14.32516, 2.65796, 40.70202, 3.47237, 1.1739, 4.07621, 13.95456, 1115.7, 4652.95, 3.15709
228, 22/07/2024 09:25:55, 60.054, 60.07, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 82.56529, 91.97206, 3.05646, 2.38461, 1145.9095, 2.48556, 90.82416, 2.95192, 1155.23887, 41.48551, 41.93844, 2.82013, 2.4837, 3.50491, 1.41011, 3.35299, 1.4061, 14.50871, 14.54594, 3.66748, 43.07511, 2.33877, 1.38401, 3.23689, 16.94708, 1085.74, 4671.0456, 0.45267
229, 22/07/2024 09:26:55, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 82.52634, 91.39868, 3.09583, 2.36588, 1143.37512, 2.48363, 90.78741, 2.95477, 1155.02909, 41.49358, 42.07991, 2.80857, 2.28036, 3.50324, 1.41053, 3.33938, 1.41148, 14.51909, 14.70786, 3.74907, 43.57166, 2.01829, 1.52084, 3.0695, 17.20954, 1101.66, 4689.4066, -0.19783
230, 22/07/2024 09:27:55, 60.061, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 84.5205, 90.67594, 3.11071, 2.44504, 1143.10769, 2.48621, 90.7625, 2.95514, 1154.84094, 41.48555, 41.93325, 2.81418, 2.36137, 3.50413, 1.40943, 3.37109, 1.37875, 14.52029, 14.77539, 3.05098, 39.43079, 3.31043, 1.12744, 3.7323, 14.82693, 1107.02, 4707.8569, 4.24988
231, 22/07/2024 09:28:55, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 105.88341, 91.90438, 3.09745, 2.45351, 1144.66906, 2.48807, 90.81304, 2.95409, 1154.60061, 41.48578, 41.88913, 2.81788, 2.52412, 3.50403, 1.40833, 3.33847, 1.36069, 14.51159, 14.55542, 2.66709, 41.53861, 3.08463, 1.12753, 3.47801, 12.28341, 1092.46, 4726.0646, 3.76602
232, 22/07/2024 09:29:55, 60.062, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 88.88267, 91.5176, 3.06348, 2.48064, 1137.43191, 2.48871, 90.80534, 2.95258, 1154.37743, 41.48754, 41.91653, 2.81597, 2.45879, 3.50633, 1.40889, 3.39834, 1.36994, 14.51257, 14.60754, 2.61266, 41.94187, 2.63803, 1.55342, 4.09798, 14.7652, 1096.67, 4744.3425, 2.3231
233, 22/07/2024 09:30:55, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 86.63135, 91.28196, 3.06035, 2.43404, 1129.88591, 2.48525, 90.78871, 2.9527, 1154.13664, 41.48724, 41.89532, 2.81498, 2.4614, 3.50547, 1.41051, 3.39058, 1.39298, 14.51542, 14.63939, 2.98434, 41.40836, 1.79034, 1.83282, 3.28137, 15.2625, 1091.33, 4762.5313, 2.55369
234, 22/07/2024 09:31:55, 60.06, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 93.26751, 90.78249, 3.01901, 2.46772, 1128.60442, 2.48655, 90.79854, 2.9497, 1154.2578, 41.48648, 41.84458, 2.8148, 2.4433, 3.5087, 1.41107, 3.45989, 1.40206, 14.51187, 14.67829, 2.33545, 41.29913, 2.77356, 1.54831, 4.29434, 13.6452, 1183.51, 4782.2565, 2.7725
235, 22/07/2024 09:32:55, 60.06, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 90.20264, 90.48983, 3.04502, 2.44764, 1134.83244, 2.48395, 90.7959, 2.95242, 1154.58082, 41.49247, 41.91475, 2.80961, 2.36967, 3.50543, 1.41123, 3.44258, 1.40649, 14.51604, 14.76549, 3.69695, 42.89169, 1.89186, 1.44894, 2.74119, 15.4907, 1229.94, 4802.7556, 1.59491
236, 22/07/2024 09:33:55, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 96.68298, 90.35738, 3.05273, 2.47333, 1136.82778, 2.48421, 90.81881, 2.95338, 1154.60872, 41.49675, 41.95887, 2.80783, 2.30429, 3.504, 1.41051, 3.45347, 1.39628, 14.51438, 14.80496, 3.21924, 42.55085, 2.5591, 1.23103, 3.15034, 14.10469, 1161.53, 4822.1145, 2.36863
237, 22/07/2024 09:34:55, 60.06, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 76.7785, 89.21647, 3.0608, 2.46736, 1137.60251, 2.48393, 90.7545, 2.95529, 1154.66949, 41.49164, 41.83304, 2.80858, 2.35669, 3.50392, 1.41063, 3.47661, 1.40904, 14.52393, 14.95396, 3.4304, 40.21765, 2.41624, 1.44244, 3.48527, 16.904, 1169.7, 4841.6094, 2.99616
238, 22/07/2024 09:35:55, 60.063, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 77.20635, 87.41031, 3.10047, 2.44305, 1133.81302, 2.48251, 90.69667, 2.95741, 1154.49986, 41.48673, 41.53709, 2.80837, 2.4727, 3.50295, 1.41105, 3.47344, 1.42177, 14.53272, 15.17745, 3.53784, 40.17316, 2.1321, 1.52179, 3.24461, 16.86275, 1110.11, 4860.1112, 2.75128
239, 22/07/2024 09:36:55, 60.057, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 88.04264, 87.32548, 3.13435, 2.44061, 1136.21012, 2.48332, 90.68522, 2.95838, 1154.75607, 41.4897, 41.66456, 2.80471, 2.36352, 3.50294, 1.41059, 3.45278, 1.41472, 14.53607, 15.25641, 3.19858, 42.20563, 2.69592, 1.298, 3.49931, 15.34458, 1216.19, 4880.381, 1.92041
240, 22/07/2024 09:37:55, 60.064, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 80.4627, 86.64022, 3.16195, 2.45808, 1139.6472, 2.48411, 90.64101, 2.9594, 1154.89127, 41.48267, 41.48911, 2.80847, 2.47481, 3.50328, 1.41028, 3.44516, 1.40157, 14.5412, 15.32513, 3.21382, 39.73299, 2.69241, 1.33267, 3.5881, 15.81444, 1188.21, 4900.1845, 3.74074
241, 22/07/2024 09:38:55, 60.058, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 91.39322, 87.27034, 3.13707, 2.49817, 1141.39583, 2.4837, 90.64397, 2.9612, 1154.84235, 41.48611, 41.54416, 2.80628, 2.45324, 3.5014, 1.40975, 3.46461, 1.38686, 14.54293, 15.21939, 3.48882, 42.36581, 2.36835, 1.27529, 3.02033, 14.98664, 1142.25, 4919.222, 2.24646
242, 22/07/2024 09:39:55, 60.058, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 92.74717, 87.39301, 3.13589, 2.44069, 1146.85598, 2.48349, 90.65227, 2.95998, 1155.00775, 41.48636, 41.59932, 2.80619, 2.43051, 3.50231, 1.41024, 3.44322, 1.41075, 14.54104, 15.22153, 2.67652, 41.54929, 2.43532, 1.53058, 3.72746, 14.07327, 1195.83, 4939.1524, 2.78279
243, 22/07/2024 09:40:55, 60.063, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 99.43988, 88.47791, 3.07291, 2.435, 1153.64445, 2.48262, 90.68486, 2.95886, 1155.1463, 41.48696, 41.51009, 2.80888, 2.62583, 3.50194, 1.41058, 3.45359, 1.41831, 14.53547, 14.97094, 2.68506, 41.62424, 2.28022, 1.49485, 3.40859, 13.16604, 1189.66, 4958.9801, 3.47119
244, 22/07/2024 09:41:56, 60.058, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 85.55637, 88.70049, 3.02698, 2.42655, 1155.65394, 2.48028, 90.66436, 2.95895, 1155.0653, 41.48739, 41.38626, 2.80721, 2.78516, 3.50177, 1.41184, 3.47775, 1.43321, 14.53912, 14.86539, 2.97939, 41.59824, 1.97998, 1.74605, 3.45714, 15.50232, 1133.81, 4977.8769, 2.36451
245, 22/07/2024 09:42:56, 60.06, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 83.86537, 88.64661, 2.99897, 2.40265, 1155.16462, 2.48123, 90.63791, 2.95769, 1154.85962, 41.48907, 41.54621, 2.8014, 2.59193, 3.50462, 1.41245, 3.5126, 1.46197, 14.54321, 14.9186, 2.66486, 41.92548, 2.71903, 1.58159, 4.30038, 15.67462, 1098.96, 4996.1928, 1.17262
246, 22/07/2024 09:43:56, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 81.81696, 87.27041, 3.01853, 2.36843, 1158.12334, 2.48083, 90.60198, 2.95786, 1154.8037, 41.485, 41.47147, 2.80319, 2.56181, 3.50533, 1.41297, 3.52661, 1.489, 14.54766, 15.13979, 3.00028, 40.41042, 2.38486, 1.54834, 3.69256, 15.72414, 1140.1, 5015.1944, 3.27528
247, 22/07/2024 09:44:56, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 91.93798, 87.45596, 3.0377, 2.36508, 1160.09591, 2.4813, 90.60686, 2.9575, 1154.70648, 41.483, 41.40748, 2.80515, 2.62701, 3.50554, 1.41278, 3.49249, 1.47669, 14.54595, 15.09488, 2.86202, 40.94945, 2.6108, 1.36349, 3.5598, 14.09052, 1128.79, 5034.0076, 3.32569
248, 22/07/2024 09:45:56, 60.062, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 86.05362, 87.42043, 3.02138, 2.41802, 1161.83708, 2.48129, 90.59002, 2.95668, 1154.57883, 41.47685, 41.30451, 2.80846, 2.70092, 3.50654, 1.41319, 3.52404, 1.45741, 14.54605, 15.05087, 2.74798, 39.79987, 2.47778, 1.52475, 3.77798, 14.57178, 1120.16, 5052.6769, 3.70901
249, 22/07/2024 09:46:56, 60.058, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 82.45143, 86.71317, 3.08931, 2.38943, 1159.4339, 2.48088, 90.55735, 2.95764, 1154.5533, 41.47291, 41.24688, 2.80915, 2.71527, 3.5063, 1.41333, 3.46642, 1.45073, 14.55046, 15.1906, 3.21359, 40.42574, 2.37504, 1.44967, 3.44303, 15.72311, 1147.81, 5071.8071, 2.99208
250, 22/07/2024 09:47:56, 60.06, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 81.38274, 86.10885, 3.05886, 2.42071, 1150.97293, 2.48029, 90.52152, 2.95847, 1154.37706, 41.46935, 41.08026, 2.80983, 2.81344, 3.50628, 1.41366, 3.52046, 1.45431, 14.55547, 15.21712, 3.18468, 40.48108, 2.32649, 1.50468, 3.50062, 15.94029, 1105.88, 5090.2385, 2.99758
251, 22/07/2024 09:48:56, 60.062, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 93.29481, 85.89775, 3.0661, 2.39028, 1148.61479, 2.47876, 90.53172, 2.95975, 1154.27214, 41.47309, 41.07254, 2.80828, 2.8159, 3.50425, 1.41371, 3.50845, 1.4678, 14.55594, 15.2577, 3.34809, 42.47841, 2.07122, 1.42796, 2.95761, 14.68329, 1125.81, 5109.0021, 2.39221
