Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
339, 03/09/2024 19:20:00, 60.057, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 84.6005, 87.41736, 2.92477, 2.02256, 1171.49558, 2.3297, 90.6258, 1119.23495, 2.95961, 41.45118, 41.49288, 2.90637, 2.55415, 3.43824, 1.47583, 3.4546, 1.70804, 14.54372, 15.09951, 3.35182, 40.23635, 3.71671, 2.20756, 1.42575, 3.14743, 15.32847, 1152.35, 6336.2789
340, 03/09/2024 19:21:00, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 85.91388, 85.98638, 2.93736, 2.04617, 1184.30633, 2.3287, 90.60931, 1119.69063, 2.95927, 41.45306, 41.33272, 2.90319, 2.57873, 3.43895, 1.47677, 3.49801, 1.70954, 14.54692, 15.29645, 2.86434, 42.02239, 1.93369, 2.07315, 1.76302, 3.65501, 15.51906, 1257.46, 6357.2366
341, 03/09/2024 19:22:00, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 78.46786, 84.67367, 2.98093, 2.06305, 1185.3709, 2.32701, 90.5677, 1119.73232, 2.96051, 41.45622, 41.26382, 2.89708, 2.56361, 3.43879, 1.47777, 3.50912, 1.70094, 14.55551, 15.53085, 3.36445, 42.52124, 0.79165, 1.85656, 1.82144, 3.38161, 17.5054, 1133.76, 6376.1325
342, 03/09/2024 19:23:00, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 85.77055, 83.93019, 3.00071, 2.03044, 1189.44081, 2.3256, 90.55324, 1119.76375, 2.96127, 41.45233, 41.07267, 2.90008, 2.71049, 3.43763, 1.47817, 3.48548, 1.71662, 14.55698, 15.61001, 3.23135, 40.13721, 3.9128, 1.88876, 1.61279, 3.04617, 15.05473, 1130.4, 6394.9726
343, 03/09/2024 19:24:00, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 85.16945, 84.58364, 2.92286, 2.12264, 1182.5971, 2.32648, 90.53702, 1119.77331, 2.95903, 41.45159, 41.12025, 2.89787, 2.68886, 3.44088, 1.479, 3.59423, 1.69328, 14.55805, 15.45467, 2.35263, 41.17166, 2.12538, 2.58319, 1.7706, 4.5738, 14.92604, 1123.04, 6413.69
344, 03/09/2024 19:25:01, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 90.04156, 85.00172, 2.93183, 2.0936, 1183.80775, 2.32464, 90.53545, 1120.13871, 2.95893, 41.44923, 41.03412, 2.90011, 2.84186, 3.44005, 1.47982, 3.5442, 1.69288, 14.55756, 15.35426, 2.92984, 40.71389, 3.59397, 1.83777, 1.73255, 3.18403, 14.40481, 1234.08, 6434.258
345, 03/09/2024 19:26:01, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 76.5416, 84.00693, 2.97082, 2.05411, 1187.28049, 2.32191, 90.48605, 1120.3878, 2.95999, 41.44548, 40.90244, 2.90037, 2.87862, 3.43935, 1.48126, 3.51185, 1.70967, 14.56497, 15.51218, 3.28833, 40.23048, 2.9852, 1.64954, 1.94728, 3.21212, 16.9658, 1200.49, 6454.2662
346, 03/09/2024 19:50:44, 60.06, 1483.49, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 83.67866, 83.01055, 2.96872, 1.99134, 1184.22177, 2.31888, 90.46518, 1120.55734, 2.95851, 41.43896, 40.63188, 2.90298, 3.01603, 3.43984, 1.4834, 3.498, 1.7566, 14.56547, 15.59944, 2.53981, 39.25987, 3.77089, 1.63831, 2.19801, 3.60101, 14.7284, 1176.37, 6473.8724
347, 03/09/2024 19:51:44, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 98.70641, 84.2009, 2.92449, 2.00976, 1185.55385, 2.3176, 90.48843, 1120.6881, 2.95685, 41.44218, 40.78759, 2.90121, 2.95915, 3.44039, 1.48446, 3.51877, 1.75084, 14.56206, 15.41093, 2.45945, 42.51317, 2.31499, 1.97428, 1.83576, 3.62429, 13.42872, 1164.31, 6493.2776
348, 03/09/2024 19:52:44, 60.063, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 87.06807, 84.19395, 2.91698, 2.00327, 1180.88571, 2.31665, 90.47874, 1120.52325, 2.95551, 41.44473, 40.91348, 2.89628, 2.81541, 3.44196, 1.48575, 3.53436, 1.7643, 14.56386, 15.45607, 2.54162, 42.38459, 1.0483, 2.0484, 1.96597, 4.02711, 15.23213, 1059.93, 6510.9431
349, 03/09/2024 19:56:44, 60.058, 240.24, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 82.36938, 84.12883, 2.88884, 2.03487, 1175.01543, 2.31613, 90.45584, 1120.39083, 2.95453, 41.43988, 40.8511, 2.89761, 2.82961, 3.44321, 1.48662, 3.58009, 1.75937, 14.56535, 15.42489, 2.64358, 39.62677, 3.39069, 2.15585, 1.81176, 3.90587, 15.11502, 1072.14, 6528.8121
350, 03/09/2024 19:57:45, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 88.30411, 84.42776, 2.88529, 2.04787, 1168.32526, 2.31598, 90.45009, 1120.26873, 2.95378, 41.43361, 40.68076, 2.90324, 3.04031, 3.44362, 1.48689, 3.5636, 1.74015, 14.56368, 15.30284, 2.69581, 39.16672, 4.93794, 2.2681, 1.58438, 3.59352, 13.95863, 1075.81, 6546.7423
351, 03/09/2024 19:58:45, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 93.35051, 84.94635, 2.90925, 2.01987, 1160.59131, 2.31404, 90.45828, 1120.29907, 2.95421, 41.43508, 40.74448, 2.90187, 3.03326, 3.44215, 1.48751, 3.50606, 1.73578, 14.56326, 15.24984, 3.11104, 41.9437, 2.42917, 1.7243, 1.70093, 2.93291, 14.41606, 1130.84, 6565.5896
352, 03/09/2024 19:59:45, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 91.32023, 86.05562, 2.85453, 2.02656, 1155.35214, 2.31388, 90.46072, 1120.3368, 2.95375, 41.43456, 40.88271, 2.90165, 2.92915, 3.44243, 1.48773, 3.53546, 1.74456, 14.56244, 15.07197, 2.79826, 41.25402, 2.82283, 2.26287, 1.56395, 3.53902, 14.27946, 1133.45, 6584.4805
353, 03/09/2024 20:00:45, 66.069, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 87.54244, 86.34347, 2.84463, 2.04798, 1149.16177, 2.31571, 90.45066, 1120.45159, 2.95318, 41.43177, 40.92389, 2.90391, 2.90381, 3.44396, 1.48721, 3.5499, 1.73337, 14.56263, 15.02895, 2.79608, 40.61315, 3.56648, 2.91358, 1.3359, 3.89225, 14.61833, 1154.13, 6606.922
354, 03/09/2024 20:01:51, 60.056, 66.07, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 93.97877, 86.92558, 2.8245, 2.03857, 1146.92968, 2.31489, 90.46027, 1120.4441, 2.95331, 41.43225, 41.01382, 2.90411, 2.85426, 3.44314, 1.48739, 3.55106, 1.74194, 14.56139, 14.95006, 3.00272, 41.60134, 2.97606, 2.03594, 1.54901, 3.1537, 14.1209, 1117.79, 6625.5518
355, 03/09/2024 20:02:51, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 91.64912, 87.2993, 2.83634, 2.02362, 1136.93625, 2.31341, 90.46356, 1120.4354, 2.95365, 41.43083, 40.93542, 2.90684, 2.988, 3.44191, 1.48781, 3.50783, 1.73345, 14.56065, 14.86604, 3.0782, 40.92732, 3.864, 1.8396, 1.63607, 3.0097, 14.30059, 1117.34, 6644.1741
356, 03/09/2024 20:03:51, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 107.04823, 89.07819, 2.79003, 2.01682, 1134.13872, 2.31157, 90.50356, 1120.35119, 2.95278, 41.43391, 40.93594, 2.90707, 3.12992, 3.44076, 1.48849, 3.48466, 1.7278, 14.55497, 14.54289, 2.62904, 42.52134, 2.98849, 1.74421, 1.73387, 3.02424, 12.5093, 1089.54, 6662.3332
357, 03/09/2024 20:04:51, 60.057, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 95.3875, 89.70412, 2.74832, 2.0173, 1137.01326, 2.31016, 90.51691, 1120.50441, 2.95154, 41.43185, 40.97446, 2.9097, 3.12456, 3.44075, 1.4894, 3.51035, 1.74013, 14.55154, 14.43001, 2.55616, 40.73023, 3.80564, 1.91285, 1.79749, 3.43833, 13.38363, 1172.73, 6681.8787
358, 03/09/2024 20:05:51, 60.063, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 83.08267, 89.52417, 2.77696, 1.9635, 1143.38322, 2.30809, 90.49356, 1120.7894, 2.95076, 41.4273, 40.88671, 2.91114, 3.20646, 3.44117, 1.49092, 3.44778, 1.75594, 14.55343, 14.4505, 2.72168, 39.90851, 3.39126, 1.79501, 1.99579, 3.58246, 15.18219, 1214.84, 6702.126
359, 03/09/2024 20:06:51, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 90.09229, 89.52705, 2.71992, 1.98688, 1140.57187, 2.30745, 90.49236, 1121.01356, 2.94794, 41.42844, 40.96306, 2.90821, 3.08957, 3.44396, 1.49254, 3.53158, 1.77745, 14.55254, 14.44012, 2.21526, 41.81491, 1.91331, 2.14754, 2.04398, 4.38951, 14.25186, 1196.36, 6722.0654
360, 03/09/2024 20:07:51, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 86.5295, 90.34954, 2.67945, 2.03343, 1143.15989, 2.30742, 90.48028, 1121.36176, 2.94707, 41.42306, 40.92065, 2.91208, 3.17453, 3.44487, 1.49295, 3.5686, 1.75497, 14.55212, 14.26422, 2.68517, 39.66124, 4.18074, 2.30094, 1.62635, 3.74212, 14.41525, 1235.07, 6742.6499
361, 03/09/2024 20:08:51, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 92.38604, 90.9572, 2.69743, 2.09534, 1144.88739, 2.30797, 90.48593, 1121.59632, 2.94659, 41.42521, 41.11702, 2.91086, 3.0877, 3.44557, 1.4929, 3.57418, 1.70578, 14.55167, 14.24233, 2.79259, 42.14376, 2.50267, 2.49402, 1.47563, 3.68025, 14.39827, 1200.63, 6762.6604
362, 03/09/2024 20:09:51, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 89.64757, 90.37275, 2.73695, 2.09085, 1142.87858, 2.30666, 90.48355, 1121.63142, 2.94694, 41.42735, 41.09293, 2.90775, 3.0552, 3.44492, 1.49346, 3.54696, 1.69642, 14.55309, 14.35086, 3.07205, 42.19649, 1.78262, 1.88996, 1.69687, 3.20702, 15.06502, 1134.19, 6781.5635
363, 03/09/2024 20:26:40, 60.061, 1009.01, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 85.82748, 90.2812, 2.73266, 2.09781, 1145.26754, 2.30611, 90.47041, 1121.57476, 2.94545, 41.42706, 41.02888, 2.90568, 3.11761, 3.4467, 1.49459, 3.55359, 1.69396, 14.55434, 14.33976, 2.49301, 41.31802, 2.13591, 2.14682, 1.91419, 4.10943, 15.01694, 1100.63, 6799.9074
364, 03/09/2024 20:27:40, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 98.4747, 91.31272, 2.71204, 2.12743, 1151.86508, 2.3071, 90.49186, 1121.73251, 2.94356, 41.42785, 41.15804, 2.90633, 3.1019, 3.44834, 1.49467, 3.56352, 1.67503, 14.55006, 14.20714, 2.36318, 41.69683, 3.12947, 2.64036, 1.52019, 4.01385, 13.07793, 1176.44, 6819.5147
365, 03/09/2024 20:28:40, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 110.53249, 92.72354, 2.70436, 2.11415, 1163.05885, 2.30626, 90.54568, 1122.10485, 2.94247, 41.43601, 41.48918, 2.90311, 2.90017, 3.44775, 1.49495, 3.53959, 1.67423, 14.54374, 14.10003, 2.58175, 44.06308, 1.86092, 2.05232, 1.5859, 3.25479, 12.49746, 1244.52, 6840.2567
366, 03/09/2024 20:31:29, 60.063, 168.17, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 110.29187, 93.74471, 2.67659, 2.11482, 1167.4641, 2.30443, 90.59551, 1122.32469, 2.94159, 41.44114, 41.57534, 2.90159, 2.89521, 3.4464, 1.49555, 3.54072, 1.67424, 14.53721, 13.9583, 2.62904, 43.16701, 2.38712, 1.75899, 1.69908, 2.98866, 12.32424, 1197.66, 6860.2177
367, 03/09/2024 20:32:29, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 100.74861, 94.34502, 2.67831, 2.0815, 1168.34329, 2.30262, 90.62216, 1122.39445, 2.94129, 41.44574, 41.69395, 2.8995, 2.85167, 3.44529, 1.49625, 3.50895, 1.68578, 14.53452, 13.91312, 2.83174, 43.07765, 2.15736, 1.7508, 1.74331, 3.05218, 13.57958, 1147.42, 6879.3414
368, 03/09/2024 20:57:00, 60.058, 1471.48, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 73.97713, 93.44283, 2.6845, 2.02842, 1163.29249, 2.30175, 90.57352, 1122.25426, 2.9412, 41.43991, 41.62457, 2.90016, 2.8149, 3.44638, 1.49729, 3.50127, 1.7261, 14.54029, 14.03287, 2.90895, 39.1203, 3.15793, 2.03149, 1.90641, 3.87285, 16.8116, 1068.08, 6897.1427
369, 03/09/2024 20:58:00, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 88.12804, 93.03067, 2.70298, 2.02023, 1171.70914, 2.30054, 90.56634, 1122.61005, 2.94216, 41.4329, 41.4473, 2.90644, 2.95893, 3.44454, 1.49727, 3.47621, 1.7207, 14.5396, 14.04712, 3.30276, 39.11843, 4.97472, 1.90312, 1.49239, 2.8402, 14.30953, 1241.23, 6917.8298
370, 03/09/2024 20:59:00, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 96.83354, 93.37644, 2.68708, 2.02905, 1182.81907, 2.29953, 90.58382, 1123.0871, 2.9417, 41.42745, 41.35119, 2.91248, 3.03916, 3.44346, 1.49746, 3.47814, 1.71417, 14.53471, 13.95214, 2.78692, 39.67556, 4.84681, 1.98764, 1.55737, 3.09549, 12.96714, 1278.02, 6939.1302
371, 04/09/2024 07:31:20, 60.059, 37940.16, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 133.1043, 94.35702, 2.67957, 2.09473, 1178.2278, 2.30133, 90.66039, 1122.79305, 2.94069, 41.43366, 41.42734, 2.91399, 3.07048, 3.44291, 1.49605, 3.49148, 1.66679, 14.52393, 13.82197, 2.45784, 43.84277, 3.51289, 3.45924, 0.92994, 3.21689, 10.19224, 1000.42, 6955.8039
372, 04/09/2024 07:32:20, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 77.40681, 93.04054, 2.69745, 2.11586, 1175.85722, 2.30104, 90.62032, 1122.82857, 2.94029, 41.43029, 41.39462, 2.9132, 2.99268, 3.44444, 1.4969, 3.52831, 1.66755, 14.52897, 14.01558, 2.81463, 40.15592, 2.6136, 2.21183, 1.81562, 4.01585, 16.41343, 1135.88, 6974.7352
373, 04/09/2024 07:33:20, 60.064, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 93.86913, 93.83553, 2.69486, 2.14953, 1172.90425, 2.30082, 90.62883, 1122.96619, 2.93957, 41.42613, 41.39891, 2.91661, 3.04153, 3.44443, 1.49704, 3.51869, 1.63696, 14.52577, 13.89375, 2.68519, 39.95009, 4.12769, 2.22501, 1.54633, 3.44059, 13.39083, 1172.1, 6994.2702
374, 04/09/2024 07:34:21, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 83.58667, 93.454, 2.73595, 2.13197, 1165.61545, 2.29955, 90.61096, 1122.85958, 2.93889, 41.41651, 41.14056, 2.92383, 3.28379, 3.44446, 1.49788, 3.45576, 1.62093, 14.52499, 13.88959, 2.6927, 37.68487, 5.7212, 1.89481, 1.82445, 3.45698, 14.2213, 1081.49, 7012.2951
375, 04/09/2024 07:35:21, 60.057, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 88.49879, 93.60565, 2.75637, 2.11263, 1165.60494, 2.2987, 90.6049, 1123.18756, 2.93901, 41.41071, 41.12417, 2.92893, 3.31808, 3.4437, 1.49811, 3.41663, 1.61724, 14.52406, 13.87522, 2.98338, 39.4449, 4.65683, 2.0251, 1.57441, 3.18834, 14.20911, 1234.93, 7032.8772
376, 04/09/2024 07:36:21, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 86.92989, 93.24297, 2.72843, 2.1292, 1161.74132, 2.3, 90.59509, 1123.24311, 2.93736, 41.40538, 40.94314, 2.93165, 3.4151, 3.44592, 1.49823, 3.45398, 1.62219, 14.52277, 13.85001, 2.41669, 39.42928, 3.93913, 2.76606, 1.54289, 4.26772, 14.04242, 1143.74, 7051.9395
377, 04/09/2024 07:37:21, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 86.19494, 92.99791, 2.7002, 2.19398, 1164.29888, 2.3017, 90.58292, 1123.38076, 2.93643, 41.39945, 40.74922, 2.93588, 3.58997, 3.44761, 1.49785, 3.5102, 1.59992, 14.52199, 13.79834, 2.6292, 39.26534, 4.45828, 2.97561, 1.36272, 4.05494, 14.24411, 1173.03, 7071.49
378, 04/09/2024 07:38:21, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 96.42158, 93.70676, 2.70575, 2.20322, 1163.95615, 2.30165, 90.59708, 1123.30733, 2.93536, 41.39838, 40.72812, 2.93707, 3.66845, 3.44807, 1.49809, 3.47992, 1.57947, 14.51877, 13.68943, 2.54883, 40.98109, 3.39326, 2.28296, 1.58746, 3.62412, 13.28346, 1094.85, 7089.7375
379, 04/09/2024 07:39:21, 60.064, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 100.44638, 93.82706, 2.75011, 2.14491, 1163.79442, 2.30006, 90.62187, 1123.44705, 2.93556, 41.39872, 40.716, 2.9385, 3.69003, 3.44625, 1.49833, 3.39727, 1.58388, 14.51515, 13.69872, 3.01769, 41.51583, 3.44849, 1.76244, 1.58534, 2.79406, 13.21567, 1174.07, 7109.3054
380, 04/09/2024 07:40:21, 60.053, 60.07, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 93.00574, 92.66526, 2.79574, 2.13762, 1159.12098, 2.29902, 90.62849, 1123.60398, 2.93648, 41.40288, 40.62123, 2.93559, 3.70083, 3.44494, 1.49844, 3.37875, 1.58061, 14.51613, 13.86508, 3.29965, 42.91487, 1.88097, 1.93108, 1.53761, 2.96926, 14.87107, 1180.32, 7128.9774
381, 04/09/2024 07:41:21, 60.062, 60.05, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 98.76795, 91.97002, 2.78288, 2.1743, 1156.00263, 2.29888, 90.64925, 1123.68141, 2.93508, 41.4064, 40.58194, 2.93256, 3.66689, 3.44584, 1.49892, 3.4326, 1.57872, 14.51329, 13.94591, 2.46781, 42.70803, 1.81129, 2.25333, 1.67671, 3.77819, 13.46166, 1152.42, 7148.1844
382, 04/09/2024 07:42:21, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 91.33333, 91.36096, 2.76664, 2.22111, 1158.88088, 2.29918, 90.65106, 1123.86383, 2.93409, 41.402, 40.36338, 2.93629, 3.80924, 3.44657, 1.49904, 3.47685, 1.56537, 14.51089, 13.94998, 2.59901, 39.82082, 4.27595, 2.40164, 1.54397, 3.70807, 13.65012, 1189.63, 7168.0115
383, 04/09/2024 08:28:12, 60.062, 2750.76, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 117.51382, 93.95986, 2.76852, 2.23354, 1157.02656, 2.29895, 90.70273, 1123.64852, 2.93426, 41.40226, 40.5055, 2.94127, 3.91755, 3.44436, 1.49823, 3.39617, 1.52053, 14.50282, 13.61198, 3.02233, 41.44948, 4.93155, 2.18218, 1.16972, 2.55254, 11.24989, 1034.1, 7185.2466
384, 04/09/2024 08:29:12, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 113.85933, 95.5775, 2.73485, 2.27593, 1149.9068, 2.29956, 90.75407, 1123.69536, 2.93389, 41.40664, 40.77488, 2.94043, 3.75462, 3.44342, 1.49743, 3.41626, 1.50104, 14.49591, 13.44811, 2.77659, 43.03161, 2.62609, 2.58166, 1.19821, 3.09337, 11.91594, 1141.39, 7204.2698
385, 04/09/2024 08:30:12, 60.063, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 94.1532, 95.38333, 2.75357, 2.32012, 1147.07052, 2.30034, 90.76335, 1124.03598, 2.93426, 41.40389, 40.83402, 2.94457, 3.71746, 3.4428, 1.49665, 3.42668, 1.47694, 14.4936, 13.50248, 3.07394, 40.45537, 4.37024, 2.62953, 1.22791, 3.22884, 13.6998, 1242.53, 7224.9786
386, 04/09/2024 08:32:30, 60.058, 138.14, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 87.41648, 93.15864, 2.78548, 2.27541, 1149.30672, 2.30029, 90.7553, 1123.84214, 2.93451, 41.40015, 40.59007, 2.94746, 3.75544, 3.44251, 1.49655, 3.43276, 1.50864, 14.49372, 13.76416, 3.04292, 39.84967, 4.14518, 2.27984, 1.45712, 3.322, 14.54247, 1043.3, 7242.3669
387, 04/09/2024 08:33:30, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 89.79904, 94.14391, 2.79526, 2.27462, 1150.87763, 2.3, 90.75279, 1123.93697, 2.9346, 41.39678, 40.58583, 2.94966, 3.8298, 3.4421, 1.49657, 3.38562, 1.48844, 14.49301, 13.62425, 2.96756, 40.13509, 3.77149, 2.19018, 1.50273, 3.29124, 14.2264, 1159.48, 7261.6915
388, 04/09/2024 08:34:30, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 105.33211, 94.89561, 2.80816, 2.29258, 1158.71042, 2.3005, 90.78856, 1124.3831, 2.93445, 41.39103, 40.54476, 2.95771, 3.94512, 3.44064, 1.49561, 3.34944, 1.46099, 14.48517, 13.50845, 2.87617, 39.45267, 5.64107, 2.51462, 1.17336, 2.95057, 11.86112, 1276.64, 7282.9689
389, 04/09/2024 08:35:30, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 96.87325, 95.76966, 2.82303, 2.30439, 1166.50427, 2.29974, 90.80449, 1124.59695, 2.93439, 41.39248, 40.81495, 2.95739, 3.76015, 3.43989, 1.49577, 3.33036, 1.44522, 14.48316, 13.48164, 2.91138, 41.91776, 2.84391, 2.0349, 1.55699, 3.16832, 13.75717, 1202.32, 7303.0076
390, 04/09/2024 08:36:30, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 97.63819, 96.43661, 2.83002, 2.32177, 1164.34408, 2.29958, 90.82166, 1124.81862, 2.93483, 41.38892, 40.86224, 2.96292, 3.77893, 3.43841, 1.49524, 3.31111, 1.42612, 14.47943, 13.40644, 3.11945, 40.10236, 4.938, 2.23499, 1.3021, 2.91018, 13.14001, 1205.4, 7323.0976
391, 04/09/2024 08:37:30, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 100.32097, 97.36543, 2.85992, 2.31782, 1173.05199, 2.30067, 90.84607, 1125.22526, 2.93443, 41.38535, 40.90266, 2.96834, 3.84416, 3.43809, 1.49439, 3.25072, 1.40249, 14.47399, 13.30784, 2.78397, 40.15669, 4.81754, 2.76117, 1.20469, 3.32636, 12.61431, 1266.32, 7344.203
392, 04/09/2024 08:38:30, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 95.51888, 98.05411, 2.86888, 2.30862, 1171.8152, 2.30196, 90.85732, 1125.30112, 2.9339, 41.38063, 40.92506, 2.97363, 3.87737, 3.43839, 1.49368, 3.21701, 1.39348, 14.47016, 13.22692, 2.72748, 39.59702, 4.96533, 2.89511, 1.226, 3.5494, 13.02481, 1154.26, 7363.4406
393, 04/09/2024 08:39:30, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 79.02355, 96.77354, 2.89056, 2.26224, 1173.64173, 2.30016, 90.8255, 1125.30142, 2.93368, 41.37375, 40.77878, 2.97653, 3.92366, 3.43846, 1.49488, 3.20723, 1.41772, 14.47284, 13.36868, 2.85686, 38.6239, 4.13023, 1.75639, 1.97309, 3.46552, 15.53737, 1125.42, 7382.1976
394, 04/09/2024 08:40:31, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 89.29821, 95.98917, 2.86307, 2.24158, 1174.03442, 2.2978, 90.82137, 1125.4465, 2.93281, 41.37507, 40.80256, 2.9738, 3.82464, 3.43861, 1.49648, 3.25407, 1.45168, 14.47367, 13.47288, 2.64171, 41.87369, 1.94144, 1.6635, 2.10144, 3.49574, 14.7861, 1179.91, 7401.8627
