Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
204, 19/09/2023 11:39:52, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 77.83095, 74.43658, 2.9688, 2.26735, 1054.49656, 2.21078, 90.97694, 2.99763, 1084.29279, 41.94652, 39.73319, 2.33, 2.48203, 3.37434, 1.52631, 3.96998, 1.75094, 14.69034, 16.98425, 2.69178, 39.22051, 2.89165, 1.50903, 4.3636, 15.80786, 1027.73, 3910.9576
205, 19/09/2023 11:40:52, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 76.63499, 73.61492, 2.98551, 2.27336, 1049.39824, 2.2105, 90.90849, 2.99859, 1084.07997, 41.93251, 39.54482, 2.33732, 2.59919, 3.37466, 1.52665, 3.97842, 1.75001, 14.69702, 17.1023, 3.21237, 38.72696, 2.14859, 1.60397, 3.44628, 16.22326, 1035.87, 3928.2221
206, 19/09/2023 11:41:52, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 83.90404, 73.98253, 2.93714, 2.31404, 1054.69763, 2.21212, 90.87343, 2.99619, 1084.36189, 41.92558, 39.52458, 2.33919, 2.64239, 3.37855, 1.52729, 4.03542, 1.74388, 14.69886, 16.97461, 2.57822, 40.48172, 2.52282, 1.66038, 4.18884, 15.08056, 1142.52, 3947.264
207, 19/09/2023 11:42:52, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 75.62073, 73.68844, 2.89127, 2.36605, 1055.59059, 2.21447, 90.79948, 2.99474, 1084.26473, 41.91016, 39.3235, 2.34643, 2.7858, 3.3826, 1.5275, 4.11388, 1.73872, 14.70446, 16.92143, 2.71967, 38.41626, 2.72768, 1.57498, 4.29604, 15.9672, 1062.61, 3964.9741
208, 19/09/2023 11:43:52, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 88.66538, 75.18523, 2.87739, 2.34321, 1053.6103, 2.21342, 90.79013, 2.99413, 1084.20303, 41.90202, 39.46823, 2.35152, 2.80305, 3.38242, 1.52814, 4.05289, 1.72963, 14.70288, 16.63857, 2.86183, 40.08993, 2.0009, 1.67105, 3.34362, 14.35115, 1070.49, 3982.8156
209, 19/09/2023 11:44:52, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 86.99443, 76.30192, 2.87121, 2.34907, 1054.87447, 2.21508, 90.77314, 2.9937, 1084.19148, 41.89402, 39.54417, 2.35683, 2.8649, 3.3836, 1.52753, 4.01177, 1.70781, 14.70246, 16.42213, 2.89999, 40.11548, 2.61851, 1.3922, 3.6455, 14.60931, 1081.64, 4000.843
210, 19/09/2023 11:45:52, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 93.40943, 77.19017, 2.84748, 2.34708, 1056.37838, 2.21535, 90.78492, 2.99328, 1084.37223, 41.88948, 39.54133, 2.36227, 2.99548, 3.38335, 1.52723, 3.99364, 1.70153, 14.69872, 16.21692, 2.90265, 40.92563, 2.27673, 1.462, 3.32858, 13.90541, 1123.01, 4019.5598
211, 19/09/2023 11:46:52, 60.063, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 86.92021, 78.29771, 2.86335, 2.33907, 1062.9614, 2.21542, 90.76656, 2.99333, 1084.59236, 41.88638, 39.65382, 2.36279, 3.03272, 3.38376, 1.52736, 3.92509, 1.67806, 14.70063, 16.04378, 3.00443, 41.21482, 2.23026, 1.5569, 3.47229, 15.10984, 1131.51, 4038.4183
212, 19/09/2023 11:47:53, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 89.9976, 79.72667, 2.89533, 2.32061, 1066.31976, 2.21388, 90.76304, 2.99444, 1084.67655, 41.88529, 39.8574, 2.36401, 3.03517, 3.38198, 1.52762, 3.82778, 1.64947, 14.70153, 15.85844, 3.25408, 41.64509, 1.89001, 1.58404, 2.99386, 14.89685, 1103.17, 4056.8045
213, 19/09/2023 11:48:53, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 79.33382, 80.63425, 2.91444, 2.32147, 1067.80885, 2.21366, 90.70898, 2.99429, 1084.63309, 41.87644, 39.95711, 2.36639, 3.06107, 3.38333, 1.52839, 3.77245, 1.62503, 14.70711, 15.73063, 2.96259, 39.84368, 2.16706, 1.7037, 3.69202, 15.9853, 1074.79, 4074.7176
214, 19/09/2023 11:49:53, 66.067, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 89.00733, 81.63588, 2.91131, 2.30938, 1075.66248, 2.21483, 90.70013, 2.99231, 1084.82286, 41.86835, 40.06984, 2.37242, 3.05552, 3.38554, 1.52858, 3.7346, 1.61714, 14.70456, 15.58059, 2.65158, 40.34713, 2.42942, 1.56429, 3.80031, 14.22463, 1120.32, 4096.5016
215, 19/09/2023 11:50:59, 60.059, 66.07, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 95.35021, 83.09887, 2.89832, 2.33118, 1079.02117, 2.21524, 90.71989, 2.99217, 1084.8984, 41.86699, 40.21557, 2.37552, 3.07755, 3.38502, 1.52806, 3.7069, 1.59014, 14.70078, 15.35254, 2.95919, 41.56524, 2.31499, 1.41309, 3.2713, 13.86198, 1101.75, 4114.8641
216, 19/09/2023 11:51:59, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 86.33095, 83.82017, 2.89445, 2.35297, 1081.50893, 2.21602, 90.70106, 2.99309, 1084.80515, 41.85779, 40.05552, 2.38373, 3.32778, 3.38441, 1.52724, 3.67453, 1.56165, 14.70102, 15.15587, 3.22236, 39.72721, 2.42197, 1.33838, 3.2415, 14.75801, 1063.15, 4132.5832
217, 19/09/2023 11:52:59, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 81.37965, 84.52907, 2.92505, 2.33164, 1082.41641, 2.21544, 90.66019, 2.99467, 1084.62221, 41.84795, 40.12953, 2.38988, 3.35219, 3.38328, 1.52714, 3.60705, 1.547, 14.70507, 15.07584, 3.39531, 39.49729, 2.0733, 1.50197, 3.11403, 15.67277, 1041.05, 4149.9341
218, 19/09/2023 11:53:59, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 79.52273, 84.62956, 2.93742, 2.32049, 1088.01441, 2.21535, 90.60711, 2.99498, 1084.77049, 41.83659, 40.10502, 2.39597, 3.40298, 3.38399, 1.52752, 3.58212, 1.54369, 14.70987, 15.05664, 3.06133, 39.29829, 2.19675, 1.61265, 3.54259, 15.78186, 1117.8, 4168.5642
219, 19/09/2023 11:54:59, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 89.20892, 85.38266, 2.96606, 2.28445, 1095.58975, 2.21567, 90.60075, 2.99549, 1085.03916, 41.83399, 40.23825, 2.3983, 3.36665, 3.38365, 1.52714, 3.51564, 1.53895, 14.71023, 14.99221, 3.11083, 41.26321, 2.29124, 1.44449, 3.30967, 14.78937, 1143.79, 4187.6274
220, 19/09/2023 11:55:59, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 83.1328, 85.81001, 2.97717, 2.27463, 1100.74953, 2.21474, 90.56659, 2.99715, 1085.1818, 41.82164, 40.25298, 2.40923, 3.42663, 3.38183, 1.52696, 3.48338, 1.53141, 14.71239, 14.92986, 3.40154, 39.07651, 2.00322, 1.48668, 2.97815, 15.18727, 1117.26, 4206.2484
221, 19/09/2023 11:56:59, 60.063, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 93.93997, 86.47789, 3.02543, 2.21013, 1102.90336, 2.21199, 90.58131, 2.99812, 1085.58395, 41.81569, 40.2582, 2.41616, 3.50708, 3.37857, 1.52739, 3.37875, 1.52876, 14.70864, 14.84734, 3.23503, 40.54341, 1.65793, 1.61752, 2.68173, 13.90822, 1172.17, 4225.7845
222, 19/09/2023 11:57:59, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 95.13784, 87.74997, 3.03537, 2.17789, 1104.58891, 2.21207, 90.59936, 2.99737, 1085.60071, 41.80889, 40.37168, 2.42317, 3.51227, 3.37813, 1.52714, 3.31469, 1.52198, 14.70292, 14.68107, 2.81948, 40.23762, 2.22976, 1.46964, 3.27694, 13.38285, 1089.5, 4243.9429
223, 19/09/2023 11:58:59, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 92.28909, 87.97037, 3.06021, 2.17725, 1104.25189, 2.21108, 90.60611, 2.99837, 1085.51499, 41.80036, 40.35276, 2.43423, 3.61156, 3.37574, 1.52674, 3.28056, 1.50675, 14.69943, 14.65014, 3.26485, 39.78392, 1.96588, 1.43299, 2.81708, 13.87583, 1065.02, 4261.6933
224, 19/09/2023 11:59:59, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 106.41821, 89.11787, 3.0503, 2.11759, 1108.30758, 2.20869, 90.66617, 2.9973, 1085.76828, 41.7967, 40.41172, 2.4421, 3.65469, 3.37319, 1.52723, 3.22496, 1.52294, 14.68803, 14.4825, 2.74032, 40.9768, 1.72017, 1.63495, 2.8124, 12.18717, 1142.46, 4280.7342
225, 19/09/2023 12:00:59, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 101.148, 89.59148, 3.02522, 2.0916, 1109.60502, 2.20718, 90.7083, 2.99531, 1086.01659, 41.79787, 40.48904, 2.4434, 3.60153, 3.37302, 1.5282, 3.22549, 1.54211, 14.68069, 14.42304, 2.56692, 42.05654, 1.91176, 1.74455, 3.33516, 13.0392, 1141.87, 4299.7654
226, 19/09/2023 12:01:59, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 92.41554, 89.97044, 3.02585, 2.07045, 1110.54198, 2.20584, 90.71574, 2.99539, 1086.27731, 41.7974, 40.52223, 2.44525, 3.62534, 3.37201, 1.52867, 3.20375, 1.54737, 14.67947, 14.37617, 3.01318, 41.68962, 1.9261, 1.63387, 3.14699, 14.40557, 1145.02, 4318.8491
227, 19/09/2023 12:02:59, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 80.38139, 89.26469, 2.98767, 2.06128, 1114.39836, 2.20364, 90.66723, 2.99401, 1086.6043, 41.788, 40.39077, 2.44795, 3.65273, 3.37344, 1.53085, 3.25078, 1.57707, 14.68347, 14.42404, 2.72514, 39.64571, 1.82686, 2.02341, 3.69648, 15.58748, 1159.67, 4338.1769
228, 19/09/2023 12:04:00, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 81.81782, 89.40369, 2.98518, 2.04486, 1118.45527, 2.20227, 90.62554, 2.99371, 1086.82534, 41.78657, 40.49471, 2.44445, 3.56581, 3.37455, 1.5323, 3.24831, 1.58853, 14.68967, 14.43881, 2.93112, 41.44441, 1.94092, 1.87077, 3.63101, 16.1264, 1137.41, 4357.1337
229, 19/09/2023 12:05:00, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 86.37638, 89.2189, 3.04451, 1.98845, 1119.3692, 2.19969, 90.60642, 2.99557, 1087.02963, 41.78571, 40.57934, 2.44368, 3.48319, 3.37213, 1.533, 3.17649, 1.59747, 14.69366, 14.53438, 3.46398, 41.58688, 1.66135, 1.6939, 2.81417, 15.61585, 1134.12, 4376.0357
230, 19/09/2023 12:06:00, 66.065, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 84.4044, 88.48096, 3.01892, 1.99298, 1114.85652, 2.2002, 90.5773, 2.99386, 1086.81602, 41.77692, 40.46407, 2.44841, 3.5103, 3.37446, 1.5337, 3.22045, 1.6159, 14.69435, 14.60053, 2.66692, 39.86767, 2.30059, 1.68624, 3.87935, 14.84301, 1040.62, 4396.2699
231, 19/09/2023 12:07:06, 60.062, 66.07, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 76.71914, 87.74164, 2.99265, 1.98557, 1121.41888, 2.20016, 90.51127, 2.99306, 1087.15237, 41.7651, 40.41488, 2.45298, 3.46154, 3.37675, 1.53477, 3.26515, 1.64444, 14.70049, 14.69267, 2.83439, 39.03174, 2.19168, 1.78099, 3.90335, 16.11163, 1163.41, 4415.6601
232, 19/09/2023 12:08:06, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 92.05924, 88.43236, 2.9489, 1.99816, 1128.207, 2.2004, 90.51774, 2.9917, 1087.42203, 41.76135, 40.50319, 2.45716, 3.4343, 3.37768, 1.53503, 3.29637, 1.6497, 14.69738, 14.58547, 2.69591, 40.90118, 2.25288, 1.59457, 3.59236, 13.98348, 1149.57, 4434.8197
233, 19/09/2023 12:09:06, 60.056, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 99.41614, 89.75618, 2.92296, 1.99351, 1130.7739, 2.20003, 90.55331, 2.99033, 1087.71949, 41.76151, 40.66907, 2.45959, 3.38473, 3.37758, 1.53524, 3.28438, 1.64753, 14.69096, 14.41576, 2.68014, 41.78948, 2.11949, 1.58259, 3.35428, 13.23149, 1156.18, 4454.0894
234, 19/09/2023 12:10:06, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 86.47013, 89.57794, 2.90936, 1.93396, 1127.25412, 2.19589, 90.5365, 2.98994, 1087.72575, 41.7566, 40.6219, 2.46199, 3.39516, 3.3763, 1.53755, 3.26845, 1.69003, 14.69209, 14.426, 2.89856, 40.54879, 1.45361, 2.10486, 3.05963, 14.9696, 1089.26, 4472.2438
235, 19/09/2023 12:11:06, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 96.79021, 90.46467, 2.82961, 1.93587, 1126.47631, 2.19495, 90.56026, 2.98622, 1087.79717, 41.75361, 40.75054, 2.4657, 3.29777, 3.37848, 1.53921, 3.32899, 1.71964, 14.68528, 14.28565, 2.23268, 41.03087, 2.01412, 1.93839, 3.90415, 13.04454, 1105.14, 4490.6628
236, 19/09/2023 12:12:06, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 93.1989, 90.3994, 2.76879, 1.97153, 1121.31526, 2.19498, 90.57013, 2.98303, 1087.82767, 41.74481, 40.68969, 2.47389, 3.33289, 3.38063, 1.54016, 3.41132, 1.73029, 14.67889, 14.23606, 2.30625, 39.58427, 2.20245, 1.77497, 3.90929, 13.10935, 1095.33, 4508.9183
237, 19/09/2023 12:13:06, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 103.17122, 90.86508, 2.74055, 1.96043, 1122.27501, 2.19415, 90.61561, 2.98043, 1087.89633, 41.74428, 40.77934, 2.47755, 3.28918, 3.38114, 1.54098, 3.42606, 1.74761, 14.67002, 14.17868, 2.38931, 41.60781, 2.01597, 1.73787, 3.5035, 12.52327, 1104.71, 4527.3301
238, 19/09/2023 12:14:06, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 106.85723, 91.71435, 2.70371, 1.96511, 1125.38934, 2.19351, 90.67344, 2.97883, 1088.00805, 41.74485, 40.91478, 2.48276, 3.20824, 3.38035, 1.54107, 3.44926, 1.75525, 14.66006, 14.07145, 2.58502, 41.8593, 2.04412, 1.56096, 3.19079, 12.28334, 1115.22, 4545.9171
239, 19/09/2023 12:15:06, 60.063, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 100.88559, 91.40736, 2.68035, 2.00418, 1122.41663, 2.1942, 90.71112, 2.97618, 1088.04439, 41.74868, 41.02459, 2.48037, 3.05743, 3.38225, 1.54145, 3.51898, 1.75583, 14.65385, 14.13835, 2.38751, 42.6996, 2.35456, 1.63708, 3.85462, 13.11151, 1097.08, 4564.2018
240, 19/09/2023 12:16:06, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 91.93632, 90.83644, 2.66803, 2.04785, 1124.47208, 2.19601, 90.71607, 2.97343, 1088.39888, 41.74211, 40.89859, 2.48456, 3.10714, 3.38516, 1.54151, 3.56888, 1.74274, 14.64912, 14.17156, 2.40981, 40.20248, 2.61624, 1.5541, 4.06589, 13.5431, 1171.28, 4583.7232
241, 19/09/2023 12:17:06, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 93.11346, 90.87836, 2.64781, 2.07311, 1124.17823, 2.19661, 90.72555, 2.97216, 1088.61495, 41.73875, 40.84697, 2.48779, 3.13467, 3.38611, 1.54151, 3.60047, 1.73675, 14.64568, 14.13194, 2.67904, 40.92933, 2.34184, 1.54333, 3.61423, 13.81731, 1140.71, 4602.735
242, 19/09/2023 12:18:06, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 105.16623, 92.55683, 2.64957, 2.0707, 1123.54493, 2.19455, 90.77944, 2.97135, 1088.87205, 41.74399, 41.07255, 2.48644, 3.0735, 3.38439, 1.54218, 3.55133, 1.71504, 14.63856, 13.95362, 2.7696, 42.98256, 1.75006, 1.70003, 2.97515, 12.94835, 1150.58, 4621.9113
243, 19/09/2023 12:19:06, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 101.30627, 93.90469, 2.64693, 2.06719, 1120.04345, 2.19318, 90.81659, 2.97131, 1088.85017, 41.74302, 41.07451, 2.49072, 3.20018, 3.38234, 1.5422, 3.50174, 1.69397, 14.63232, 13.75268, 2.95824, 41.48581, 1.85189, 1.54779, 2.86634, 13.05805, 1083.25, 4639.9655
244, 19/09/2023 12:20:06, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 104.71478, 95.13257, 2.60809, 2.09975, 1117.10588, 2.19306, 90.86612, 2.97061, 1088.85095, 41.74963, 41.19195, 2.48915, 3.19027, 3.38168, 1.54199, 3.52887, 1.68062, 14.6263, 13.58681, 2.78626, 43.40911, 2.16066, 1.4881, 3.21526, 13.10477, 1089.05, 4658.1163
245, 19/09/2023 12:21:07, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 108.18043, 96.75232, 2.60438, 2.08111, 1119.25919, 2.19242, 90.92357, 2.96932, 1088.75585, 41.75459, 41.40404, 2.4886, 3.11619, 3.38096, 1.54211, 3.4824, 1.67334, 14.61815, 13.42748, 2.62226, 43.03904, 2.03047, 1.57271, 3.19335, 12.49788, 1063.77, 4675.8458
246, 19/09/2023 12:22:07, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 95.50982, 98.31906, 2.61118, 2.05914, 1110.62448, 2.19111, 90.93946, 2.96958, 1088.53951, 41.75245, 41.54986, 2.49154, 3.09993, 3.37932, 1.54229, 3.41977, 1.66078, 14.6151, 13.26622, 3.0457, 41.17157, 1.84694, 1.5902, 2.93701, 13.78852, 1029.59, 4693.0056
247, 19/09/2023 12:23:07, 60.063, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 90.04945, 98.23857, 2.59848, 2.0734, 1102.06906, 2.19235, 90.93632, 2.9677, 1088.27758, 41.74873, 41.54428, 2.49447, 3.09101, 3.38161, 1.54246, 3.44421, 1.66114, 14.61319, 13.26617, 2.51055, 40.71034, 2.5261, 1.59087, 4.0187, 14.08312, 1015.66, 4709.9333
248, 19/09/2023 12:24:07, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 101.14029, 98.33885, 2.61163, 2.067, 1095.183, 2.19171, 90.9709, 2.96757, 1088.15114, 41.74888, 41.5423, 2.49683, 3.09856, 3.38018, 1.54226, 3.42202, 1.65555, 14.60767, 13.2607, 2.92705, 41.78287, 2.01706, 1.48833, 3.00205, 13.14356, 1054.26, 4727.5042
249, 19/09/2023 12:25:07, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 108.74559, 99.85213, 2.59943, 2.12061, 1091.68433, 2.19132, 91.0283, 2.96675, 1087.95309, 41.75601, 41.74314, 2.49419, 3.01775, 3.37927, 1.54212, 3.42744, 1.61625, 14.60055, 13.11072, 2.73389, 43.67193, 2.08394, 1.50319, 3.13256, 12.67365, 1033.6, 4744.7309
250, 19/09/2023 12:26:07, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 94.20312, 99.68949, 2.632, 2.13069, 1087.14342, 2.19113, 91.03929, 2.96555, 1087.75993, 41.75426, 41.76186, 2.49599, 2.99277, 3.37985, 1.54252, 3.40212, 1.59672, 14.59755, 13.15699, 2.65291, 41.27203, 2.1407, 1.65292, 3.53841, 13.77215, 1034.61, 4761.9744
251, 19/09/2023 12:27:07, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 91.02913, 99.53759, 2.66508, 2.14695, 1083.68916, 2.19218, 91.03926, 2.96475, 1087.59351, 41.75075, 41.84561, 2.49918, 2.91699, 3.38088, 1.54224, 3.38467, 1.5765, 14.59581, 13.22192, 2.75377, 40.79298, 2.49424, 1.46756, 3.66045, 14.12138, 1041.96, 4779.3405
252, 19/09/2023 12:28:07, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 90.40786, 98.64601, 2.69868, 2.15809, 1080.67513, 2.19207, 91.03688, 2.96436, 1087.49038, 41.75353, 41.90513, 2.49598, 2.80293, 3.38153, 1.54262, 3.38788, 1.56985, 14.59696, 13.37936, 2.86477, 42.50815, 2.16431, 1.6448, 3.55986, 14.91016, 1059.58, 4797.0002
253, 19/09/2023 12:29:07, 66.065, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 81.00466, 96.68754, 2.73979, 2.15989, 1074.43061, 2.19158, 90.99337, 2.96519, 1087.24398, 41.74132, 41.68089, 2.50467, 2.86975, 3.38109, 1.54277, 3.3933, 1.57105, 14.60016, 13.60128, 3.16624, 38.81268, 2.07538, 1.57801, 3.27497, 15.3657, 1028.12, 4816.9915
254, 19/09/2023 12:30:13, 60.062, 66.07, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 86.84237, 95.77802, 2.79037, 2.12936, 1066.37612, 2.1905, 90.97927, 2.9658, 1086.8389, 41.73803, 41.55677, 2.50661, 2.94913, 3.38023, 1.54313, 3.34595, 1.57134, 14.60168, 13.72108, 3.1552, 40.75049, 1.89057, 1.65124, 3.12179, 15.05987, 965.591, 4833.0847
255, 19/09/2023 12:31:13, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 75.39666, 94.66141, 2.81759, 2.11966, 1051.38638, 2.19172, 90.9232, 2.96487, 1086.37533, 41.72823, 41.48839, 2.51071, 2.96025, 3.38303, 1.54355, 3.34621, 1.57866, 14.60666, 13.87626, 2.72588, 38.69124, 2.53771, 1.67451, 4.24942, 16.14792, 943.968, 4848.8175
256, 19/09/2023 12:32:13, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 93.11131, 94.66522, 2.80325, 2.0987, 1049.15787, 2.19108, 90.9311, 2.9629, 1086.46995, 41.72318, 41.45269, 2.51549, 2.99442, 3.38404, 1.54446, 3.34806, 1.59531, 14.60262, 13.85752, 2.4959, 40.40571, 2.04787, 1.78092, 3.6471, 13.54782, 1111.24, 4867.3382
257, 19/09/2023 12:33:13, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 93.78434, 93.89026, 2.77566, 2.11846, 1048.86687, 2.19024, 90.94178, 2.96053, 1086.70626, 41.72243, 41.34662, 2.51468, 3.00571, 3.38559, 1.54576, 3.40653, 1.60802, 14.59944, 13.91866, 2.43243, 41.52637, 2.01291, 1.88055, 3.78537, 13.78196, 1146.88, 4886.4528
258, 19/09/2023 12:34:13, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 85.53856, 92.80635, 2.77063, 2.11064, 1051.48719, 2.18847, 90.92102, 2.96013, 1086.83053, 41.71361, 41.20022, 2.5221, 3.06915, 3.38523, 1.54685, 3.43571, 1.6278, 14.59961, 14.02912, 2.85935, 39.41469, 1.79899, 1.82981, 3.2918, 14.64449, 1119.38, 4905.1092
259, 19/09/2023 12:35:13, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 93.16665, 92.06566, 2.76499, 2.09467, 1053.41366, 2.1874, 90.92914, 2.95913, 1086.93944, 41.70934, 41.00444, 2.52669, 3.18314, 3.38511, 1.54755, 3.44502, 1.64466, 14.59637, 14.0729, 2.70445, 40.589, 1.93706, 1.73042, 3.35193, 13.74499, 1115.67, 4923.7036
260, 19/09/2023 12:36:13, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 92.44321, 91.13707, 2.77662, 2.06247, 1060.15669, 2.18484, 90.93488, 2.95851, 1087.21028, 41.70691, 40.87439, 2.52855, 3.22586, 3.38414, 1.54892, 3.43957, 1.6677, 14.59447, 14.18095, 2.80333, 41.08875, 1.65359, 1.89703, 3.1369, 14.11176, 1156.4, 4942.9769
261, 19/09/2023 12:37:14, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 96.14148, 91.21896, 2.79304, 2.03833, 1068.63665, 2.18213, 90.95434, 2.95967, 1087.4599, 41.70929, 40.95843, 2.52838, 3.16901, 3.38115, 1.54947, 3.41295, 1.67439, 14.59303, 14.20914, 3.30051, 42.31502, 1.54732, 1.69173, 2.61765, 14.22315, 1151.74, 4962.1726
