Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
209, 13/10/2024 12:03:56, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 94.53479, 122.49048, 2.81963, 2.73974, 1086.53631, 2.26139, 93.5513, 1136.23754, 2.88817, 41.70753, 44.83222, 2.88124, 1.99389, 3.39538, 1.50145, 3.00156, 1.09556, 14.14287, 11.55236, 2.64421, 43.09313, 1.82872, 2.40142, 1.59013, 3.81858, 14.30175, 1173.37, 4048.7452
210, 13/10/2024 12:04:56, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 81.41412, 120.22478, 2.81852, 2.75999, 1084.16947, 2.26107, 93.4867, 1136.35382, 2.88885, 41.70442, 44.70199, 2.8796, 2.00046, 3.39661, 1.50222, 3.05604, 1.10726, 14.15198, 11.73434, 3.02133, 41.04378, 2.53125, 2.19837, 1.66374, 3.65752, 16.07725, 1160.69, 4068.09
211, 13/10/2024 12:05:56, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 89.64719, 120.14576, 2.7932, 2.70809, 1089.5511, 2.26248, 93.46772, 1136.56266, 2.88777, 41.70299, 44.64272, 2.87963, 2.03205, 3.39894, 1.50231, 3.0635, 1.13124, 14.15367, 11.71675, 2.68378, 41.40388, 2.88652, 2.55343, 1.52098, 3.88371, 14.50498, 1179.77, 4087.7529
212, 13/10/2024 12:06:56, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 85.87278, 120.2824, 2.77238, 2.75858, 1085.15216, 2.26399, 93.4296, 1136.61106, 2.88853, 41.70389, 44.67973, 2.8753, 2.00751, 3.40027, 1.5019, 3.09747, 1.12285, 14.16005, 11.70029, 3.04652, 41.88955, 1.93696, 2.61117, 1.41249, 3.68825, 15.53953, 1146.96, 4106.869
213, 13/10/2024 12:07:56, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 76.70415, 119.43098, 2.76226, 2.77807, 1071.98575, 2.26709, 93.34508, 1136.3563, 2.88838, 41.69926, 44.67618, 2.87241, 1.95886, 3.4045, 1.5017, 3.13496, 1.12847, 14.17098, 11.7767, 2.8595, 40.59953, 2.19537, 3.01398, 1.45633, 4.38935, 16.71571, 1078.13, 4124.8379
214, 13/10/2024 12:08:56, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 88.12204, 119.64043, 2.81136, 2.69646, 1069.09071, 2.26345, 93.31911, 1136.49713, 2.8922, 41.69999, 44.6766, 2.87113, 1.98667, 3.39991, 1.50209, 3.0578, 1.13401, 14.17754, 11.78467, 3.88572, 41.85469, 2.59891, 1.52923, 1.58466, 2.42331, 15.57384, 1166.38, 4144.2775
215, 13/10/2024 12:09:56, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 79.9076, 118.02498, 2.86991, 2.66399, 1070.08208, 2.26383, 93.2496, 1136.63497, 2.89357, 41.69262, 44.49713, 2.87207, 2.06709, 3.40057, 1.50213, 3.02188, 1.13434, 14.18633, 11.92797, 3.18107, 40.09977, 3.07584, 2.34547, 1.51081, 3.54356, 16.0783, 1166.03, 4163.7114
216, 13/10/2024 12:10:56, 60.064, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 80.43557, 114.42988, 2.85082, 2.72875, 1080.42464, 2.26644, 93.18023, 1136.94479, 2.89306, 41.69282, 44.38997, 2.86543, 1.94538, 3.40481, 1.50227, 3.14726, 1.15337, 14.19647, 12.2603, 2.80181, 41.70977, 1.44863, 2.81372, 1.53013, 4.30537, 16.34999, 1201.37, 4183.7343
217, 13/10/2024 12:11:56, 60.056, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 76.94359, 106.22667, 2.86529, 2.66731, 1094.9681, 2.26689, 93.09711, 1136.90189, 2.89513, 41.68603, 43.64881, 2.86571, 2.07247, 3.40533, 1.50221, 3.29928, 1.23693, 14.20793, 12.99754, 3.35316, 40.13538, 2.92646, 2.36835, 1.48739, 3.52266, 16.79948, 1127.35, 4202.5235
218, 13/10/2024 12:12:57, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 83.98723, 98.68348, 2.92064, 2.53551, 1115.3944, 2.26411, 93.04906, 1137.33586, 2.89733, 41.68368, 42.97455, 2.86447, 2.14657, 3.40337, 1.50318, 3.39172, 1.33769, 14.21589, 13.81291, 3.37185, 41.19807, 2.60904, 1.75834, 1.70518, 2.9983, 15.85944, 1226.55, 4222.9659
219, 13/10/2024 12:13:57, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 80.13252, 92.60799, 2.92811, 2.45622, 1134.35159, 2.26223, 92.98148, 1137.61807, 2.89841, 41.67678, 42.33987, 2.86673, 2.23667, 3.40332, 1.50441, 3.52195, 1.43389, 14.2246, 14.51126, 3.11698, 40.20452, 3.34763, 1.92152, 1.7657, 3.39283, 16.07904, 1197.34, 4242.9215
220, 13/10/2024 12:14:57, 60.057, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 79.27046, 87.01595, 2.9461, 2.41779, 1148.11376, 2.26203, 92.91114, 1137.66581, 2.89925, 41.67561, 41.72072, 2.86232, 2.29572, 3.40483, 1.50521, 3.65728, 1.51265, 14.23545, 15.23116, 3.07187, 41.39664, 1.8653, 2.22201, 1.68539, 3.74494, 16.68125, 1148.25, 4262.0589
221, 13/10/2024 12:15:57, 60.063, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 81.9276, 83.10542, 2.96069, 2.37308, 1161.04922, 2.26367, 92.85658, 1137.76105, 2.89976, 41.67257, 41.27831, 2.86128, 2.33421, 3.40677, 1.50498, 3.7523, 1.58119, 14.24293, 15.79083, 3.00581, 40.98698, 2.62732, 2.64336, 1.45293, 3.84062, 15.91142, 1158.78, 4281.3719
222, 13/10/2024 12:16:57, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 91.45507, 83.73999, 3.00654, 2.3394, 1162.67275, 2.26284, 92.8503, 1137.82011, 2.90089, 41.67133, 41.29888, 2.86211, 2.41993, 3.40536, 1.5049, 3.66006, 1.56453, 14.24415, 15.70792, 3.17188, 41.39326, 3.05005, 2.07601, 1.48793, 3.08896, 14.51737, 1151, 4300.5553
223, 13/10/2024 12:17:57, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 84.97286, 83.51672, 3.03759, 2.3229, 1162.76906, 2.26496, 92.81403, 1137.85343, 2.89985, 41.66367, 41.13765, 2.86681, 2.59268, 3.40809, 1.5047, 3.61476, 1.55614, 14.24636, 15.7071, 2.68847, 39.92792, 3.92971, 2.75848, 1.45939, 4.0257, 14.74647, 1145.36, 4319.6447
224, 13/10/2024 12:18:57, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 82.49941, 82.76116, 3.07631, 2.31104, 1157.74861, 2.26477, 92.76625, 1137.67136, 2.90116, 41.66336, 41.03169, 2.86296, 2.60353, 3.40837, 1.50495, 3.59209, 1.55432, 14.25432, 15.83195, 3.20923, 41.57502, 1.93409, 2.22166, 1.56403, 3.47474, 16.17054, 1094.56, 4337.8873
225, 13/10/2024 12:19:57, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 78.85534, 82.58478, 3.08109, 2.3245, 1156.86211, 2.26534, 92.69707, 1137.71375, 2.90205, 41.66112, 41.03681, 2.85875, 2.56088, 3.41006, 1.50532, 3.60127, 1.54927, 14.26463, 15.86928, 3.09036, 41.11677, 1.87722, 2.39033, 1.58935, 3.79907, 16.65216, 1147.33, 4357.0095
226, 13/10/2024 12:20:57, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 93.90556, 82.76264, 3.12314, 2.30739, 1149.51936, 2.26545, 92.70188, 1137.41261, 2.90354, 41.65952, 41.0268, 2.86115, 2.59432, 3.40823, 1.50444, 3.54174, 1.53496, 14.26416, 15.85524, 3.3265, 41.26761, 3.44876, 2.29636, 1.29015, 2.96265, 14.14691, 1063.38, 4374.7325
227, 13/10/2024 12:21:57, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 83.0098, 82.57663, 3.07426, 2.31987, 1151.84445, 2.26772, 92.6544, 1137.60785, 2.90112, 41.6599, 41.01704, 2.85555, 2.56935, 3.41354, 1.50528, 3.60497, 1.55395, 14.27009, 15.85984, 2.47304, 41.72429, 1.58113, 2.72435, 1.69502, 4.61784, 15.61196, 1181, 4394.4159
228, 13/10/2024 12:22:57, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 77.63814, 82.63794, 3.09007, 2.29369, 1153.81571, 2.26886, 92.58384, 1137.49612, 2.90194, 41.6503, 40.9355, 2.85839, 2.655, 3.41501, 1.50516, 3.56688, 1.55509, 14.27804, 15.82723, 3.08434, 39.35707, 3.53792, 2.54769, 1.47816, 3.76589, 16.17443, 1110.98, 4412.9322
229, 13/10/2024 12:23:57, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 77.49953, 81.92417, 3.06435, 2.32982, 1153.73463, 2.26786, 92.50931, 1137.61746, 2.90385, 41.64274, 40.80242, 2.85985, 2.69517, 3.41469, 1.50569, 3.6296, 1.55789, 14.28808, 15.89627, 3.34137, 39.89242, 3.19552, 2.0535, 1.62682, 3.34067, 16.5982, 1165.19, 4432.352
230, 13/10/2024 12:24:57, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 81.4266, 82.0283, 3.04558, 2.33994, 1154.48757, 2.26887, 92.45681, 1137.7909, 2.90386, 41.63406, 40.77175, 2.86356, 2.73859, 3.41636, 1.50575, 3.64676, 1.55849, 14.29313, 15.85297, 2.90519, 39.65955, 3.70539, 2.49673, 1.52014, 3.79538, 15.44259, 1176.98, 4451.9683
231, 13/10/2024 12:25:57, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 74.48326, 81.57064, 3.12817, 2.26075, 1156.11694, 2.26606, 92.36077, 1138.18208, 2.90861, 41.62511, 40.62792, 2.86509, 2.85978, 3.41297, 1.50612, 3.53224, 1.56242, 14.30774, 15.93694, 4.11899, 39.65364, 3.20315, 1.68065, 1.58685, 2.66695, 17.52138, 1223.58, 4472.3613
232, 13/10/2024 12:26:57, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 71.97865, 81.14721, 3.13036, 2.25483, 1161.56672, 2.26608, 92.25024, 1138.49388, 2.91075, 41.61914, 40.63323, 2.86187, 2.80532, 3.41435, 1.50672, 3.54615, 1.5727, 14.32399, 16.02384, 3.35608, 40.2369, 2.12752, 2.26963, 1.64159, 3.72581, 18.01345, 1207.77, 4492.4908
233, 13/10/2024 12:27:57, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 76.36632, 80.60508, 3.11425, 2.29585, 1161.41774, 2.2662, 92.16913, 1138.88301, 2.91177, 41.61013, 40.51934, 2.86403, 2.85717, 3.4156, 1.50719, 3.59549, 1.56608, 14.33404, 16.07441, 3.1237, 39.58094, 3.34651, 2.29124, 1.61264, 3.69495, 16.57932, 1224.54, 4512.8998
234, 13/10/2024 12:28:57, 60.063, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 75.27062, 80.24262, 3.11903, 2.29429, 1165.4764, 2.26434, 92.08066, 1139.40524, 2.91308, 41.60046, 40.465, 2.86571, 2.85014, 3.41589, 1.50856, 3.60122, 1.56964, 14.34534, 16.12807, 3.18251, 39.4503, 3.23424, 1.92255, 1.80968, 3.47921, 16.83197, 1252.32, 4533.7718
235, 13/10/2024 12:29:58, 60.057, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 80.00474, 80.29102, 3.12706, 2.25055, 1172.92892, 2.26126, 92.01905, 1139.93128, 2.91437, 41.5982, 40.44789, 2.8621, 2.85834, 3.41528, 1.51034, 3.569, 1.58583, 14.35511, 16.11943, 3.18633, 41.07738, 2.06092, 1.72118, 1.90454, 3.27805, 16.51344, 1254.04, 4554.6725
236, 13/10/2024 12:30:58, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 72.81628, 79.63313, 3.18459, 2.16467, 1178.24497, 2.25698, 91.91856, 1140.36154, 2.91846, 41.58425, 40.274, 2.86868, 2.97747, 3.41171, 1.51162, 3.48395, 1.60946, 14.36855, 16.22044, 3.93207, 38.48453, 4.33042, 1.45667, 1.79667, 2.61717, 17.35552, 1235.53, 4575.2646
237, 13/10/2024 12:31:58, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 78.50926, 78.86646, 3.15556, 2.17759, 1181.43901, 2.25703, 91.85313, 1140.61741, 2.91783, 41.58117, 40.23807, 2.86554, 2.91563, 3.41456, 1.51286, 3.5501, 1.63029, 14.37737, 16.34703, 2.79404, 40.83402, 2.12723, 2.26713, 1.80065, 4.08231, 16.43721, 1199.19, 4595.2512
238, 13/10/2024 12:32:58, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 75.63975, 78.27549, 3.15945, 2.13235, 1185.49638, 2.25575, 91.77133, 1140.90606, 2.9172, 41.57653, 40.27437, 2.86366, 2.8162, 3.41731, 1.51494, 3.55333, 1.66639, 14.38834, 16.49143, 2.79696, 40.47812, 2.42434, 2.02926, 1.99918, 4.05686, 16.9385, 1206.85, 4615.3654
239, 13/10/2024 12:33:58, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 81.39018, 78.23496, 3.13129, 2.1462, 1194.46068, 2.25648, 91.72053, 1141.32249, 2.91671, 41.57374, 40.24164, 2.86259, 2.85653, 3.41981, 1.51555, 3.58804, 1.67181, 14.39502, 16.47012, 2.8206, 40.94242, 2.62253, 2.4076, 1.65456, 3.98352, 15.90281, 1234.72, 4635.944
240, 13/10/2024 12:34:58, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 93.41763, 79.13449, 3.10206, 2.12494, 1200.5888, 2.25545, 91.72803, 1141.759, 2.91558, 41.57764, 40.33988, 2.85827, 2.85074, 3.42057, 1.51658, 3.57498, 1.68239, 14.39465, 16.30869, 2.67933, 42.45485, 1.88189, 2.05354, 1.7492, 3.59206, 14.31096, 1239.7, 4656.6057
241, 13/10/2024 12:35:58, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 84.20325, 78.71016, 3.06062, 2.14158, 1210.96923, 2.25658, 91.69236, 1142.16924, 2.9144, 41.57817, 40.37543, 2.85411, 2.75011, 3.42368, 1.5172, 3.64973, 1.70422, 14.3997, 16.3864, 2.68434, 41.69247, 1.89925, 2.49333, 1.65884, 4.13604, 15.55547, 1234.98, 4677.1887
242, 13/10/2024 12:36:58, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 83.79819, 78.74796, 3.08258, 2.11655, 1211.35614, 2.25694, 91.65782, 1142.35837, 2.9135, 41.56889, 40.22294, 2.86081, 2.93782, 3.42531, 1.51768, 3.59799, 1.69993, 14.40139, 16.33124, 2.72031, 39.38127, 4.4422, 2.33708, 1.63032, 3.81019, 14.79987, 1187.07, 4696.9733
243, 13/10/2024 12:37:58, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 85.83093, 79.25787, 3.08274, 2.10511, 1216.2353, 2.25718, 91.63183, 1142.56943, 2.91423, 41.56905, 40.36641, 2.85734, 2.84138, 3.42564, 1.51766, 3.58141, 1.70129, 14.40591, 16.2852, 3.08691, 41.60184, 2.02903, 2.31455, 1.51326, 3.5025, 15.4832, 1192.45, 4716.8474
244, 13/10/2024 12:38:58, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 84.7147, 79.69062, 3.06596, 2.12058, 1213.57791, 2.25746, 91.60329, 1142.48035, 2.91482, 41.56546, 40.41391, 2.85826, 2.83424, 3.42592, 1.5176, 3.59174, 1.69375, 14.40945, 16.20511, 3.06184, 40.64443, 3.09301, 2.32983, 1.50183, 3.49901, 15.31178, 1119.97, 4735.5136
245, 13/10/2024 12:39:58, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 88.08802, 80.087, 3.1044, 2.07832, 1211.25188, 2.25547, 91.58845, 1142.46514, 2.91719, 41.56965, 40.60227, 2.85283, 2.69246, 3.42345, 1.51784, 3.52865, 1.69784, 14.4147, 16.22511, 3.59118, 42.62106, 1.48781, 1.7749, 1.57878, 2.80218, 15.7328, 1138.67, 4754.4915
246, 13/10/2024 12:40:58, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 79.03425, 80.4183, 3.05596, 2.14108, 1209.91462, 2.25741, 91.53077, 1142.72217, 2.91845, 41.55989, 40.57583, 2.85919, 2.77032, 3.42436, 1.51694, 3.59457, 1.67886, 14.42093, 16.1154, 3.21642, 39.24631, 4.36685, 2.79338, 1.30302, 3.63984, 15.89834, 1203.64, 4774.5522
247, 13/10/2024 12:41:58, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 80.31538, 81.03324, 3.05771, 2.13427, 1207.90036, 2.25706, 91.481, 1142.86129, 2.92043, 41.55272, 40.54698, 2.86251, 2.87175, 3.42341, 1.51676, 3.55945, 1.66776, 14.4274, 15.98331, 3.43477, 39.79659, 3.67447, 2.16755, 1.4716, 3.18976, 16.01069, 1176.73, 4794.1643
248, 13/10/2024 12:42:58, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 87.09345, 81.74949, 3.01537, 2.18199, 1207.33611, 2.26051, 91.46189, 1143.17033, 2.9186, 41.55203, 40.66798, 2.86095, 2.81394, 3.42751, 1.51626, 3.60738, 1.65325, 14.42891, 15.86277, 2.5472, 41.3811, 2.48705, 3.1564, 1.39669, 4.40851, 14.78699, 1216.26, 4814.4352
249, 13/10/2024 12:43:58, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 80.08311, 82.1149, 3.00799, 2.21111, 1198.74836, 2.26081, 91.41296, 1143.08054, 2.91928, 41.55028, 40.7779, 2.8586, 2.74955, 3.42864, 1.51655, 3.62334, 1.6387, 14.43637, 15.82817, 3.08269, 41.08663, 2.24508, 2.33641, 1.59306, 3.72204, 16.38482, 1119.92, 4833.1006
250, 13/10/2024 12:44:58, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 81.3948, 82.21917, 3.0065, 2.25434, 1193.07067, 2.26082, 91.36931, 1143.19402, 2.92033, 41.54604, 40.73731, 2.85883, 2.80815, 3.42883, 1.51663, 3.63763, 1.61361, 14.44237, 15.78785, 3.17925, 40.48078, 2.91574, 2.26149, 1.53727, 3.47653, 15.94012, 1171.29, 4852.6222
251, 13/10/2024 12:45:59, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 77.92958, 82.63098, 2.94594, 2.32596, 1188.81927, 2.26138, 91.30981, 1143.31457, 2.92025, 41.53994, 40.84507, 2.85907, 2.70911, 3.43089, 1.51717, 3.72938, 1.60337, 14.44957, 15.70994, 2.90264, 39.97261, 2.91809, 2.39229, 1.65231, 3.95281, 16.26962, 1173.23, 4872.1761
252, 13/10/2024 12:46:59, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 76.83474, 82.53936, 2.99481, 2.32825, 1183.69238, 2.26147, 91.24798, 1143.22058, 2.92272, 41.5321, 40.7581, 2.86207, 2.8074, 3.43002, 1.51672, 3.67241, 1.57732, 14.45798, 15.72196, 3.62343, 39.46533, 3.65101, 2.28699, 1.39967, 3.20103, 16.67033, 1118.66, 4890.8205
253, 13/10/2024 12:47:59, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 77.84379, 82.71711, 2.97748, 2.41048, 1182.93511, 2.26513, 91.18771, 1143.43414, 2.92101, 41.5272, 40.74486, 2.85961, 2.79555, 3.43531, 1.51661, 3.71894, 1.54282, 14.4646, 15.66675, 2.58045, 40.26865, 2.2398, 3.2055, 1.48572, 4.76247, 16.12309, 1195.84, 4910.7511
254, 13/10/2024 12:48:59, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 84.14888, 82.90807, 3.00007, 2.42028, 1180.91378, 2.26623, 91.15763, 1143.69043, 2.92191, 41.52248, 40.70496, 2.86113, 2.83767, 3.43561, 1.516, 3.68605, 1.52299, 14.46814, 15.6275, 3.14453, 40.36363, 3.23374, 2.56616, 1.36748, 3.50916, 15.33473, 1206.29, 4930.856
255, 13/10/2024 12:49:59, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 93.8578, 82.90862, 3.03389, 2.43545, 1178.28783, 2.26594, 91.16837, 1143.93041, 2.92283, 41.52302, 40.64802, 2.86132, 2.90986, 3.43415, 1.51555, 3.65065, 1.49896, 14.46715, 15.62336, 3.1725, 41.65068, 2.9077, 2.19005, 1.40559, 3.0783, 14.22512, 1202.95, 4950.9052
256, 13/10/2024 12:50:59, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 73.62323, 82.1048, 3.05718, 2.44393, 1179.61254, 2.26743, 91.08264, 1144.3879, 2.92312, 41.51589, 40.51468, 2.8611, 2.97293, 3.43716, 1.51588, 3.65284, 1.49466, 14.47832, 15.73686, 2.98187, 39.7797, 2.8064, 2.60823, 1.59603, 4.16281, 17.17212, 1252.86, 4971.7863
257, 13/10/2024 12:51:59, 60.064, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 75.54489, 81.52109, 3.09132, 2.43697, 1183.2952, 2.26733, 91.01082, 1144.78116, 2.92429, 41.50714, 40.50993, 2.86305, 2.89871, 3.43787, 1.51627, 3.63935, 1.49339, 14.48734, 15.86695, 3.19806, 39.33309, 3.34175, 2.24419, 1.60953, 3.61209, 16.69906, 1239.43, 4992.4435
258, 13/10/2024 12:52:59, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 69.93941, 80.37023, 3.13483, 2.39095, 1186.06944, 2.26495, 90.90919, 1145.13911, 2.92754, 41.49565, 40.30652, 2.86578, 3.00136, 3.43631, 1.51717, 3.60785, 1.50896, 14.50149, 16.04034, 3.76811, 38.59768, 3.54403, 1.74802, 1.74058, 3.04257, 18.02346, 1232.16, 5012.9794
259, 13/10/2024 12:53:59, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 74.25745, 79.67872, 3.12556, 2.38561, 1191.94653, 2.26499, 90.83321, 1145.40575, 2.92765, 41.48634, 40.20584, 2.86773, 3.01984, 3.43831, 1.51803, 3.6374, 1.52473, 14.51042, 16.13455, 2.95059, 39.13202, 3.35961, 2.27254, 1.7353, 3.94353, 16.75588, 1211.6, 5033.1727
260, 13/10/2024 12:54:59, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 78.03893, 79.0532, 3.08685, 2.44291, 1197.11934, 2.26646, 90.77613, 1145.69873, 2.92767, 41.48199, 40.06262, 2.86621, 3.08126, 3.44075, 1.51812, 3.71886, 1.52231, 14.51792, 16.17868, 2.933, 40.36783, 2.48009, 2.63272, 1.53998, 4.05434, 16.40811, 1218.32, 5053.478
261, 13/10/2024 12:55:59, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 82.63401, 79.28099, 3.08304, 2.43604, 1194.37041, 2.26784, 90.743, 1145.7591, 2.92855, 41.47801, 40.14229, 2.86744, 3.00069, 3.44137, 1.51747, 3.71673, 1.52572, 14.5222, 16.16267, 3.15993, 40.4341, 3.18946, 2.6772, 1.34634, 3.6044, 15.64401, 1161.52, 5072.8366
262, 13/10/2024 12:56:59, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 89.25122, 79.80883, 3.06765, 2.45851, 1192.97342, 2.26869, 90.73733, 1145.79316, 2.92942, 41.47698, 40.23447, 2.86669, 2.9344, 3.44096, 1.51672, 3.72673, 1.51585, 14.52316, 16.08239, 3.17559, 41.20328, 2.6695, 2.52722, 1.31921, 3.33392, 14.77643, 1154.77, 5092.0827
263, 13/10/2024 12:57:59, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 85.88793, 79.71123, 3.14103, 2.38312, 1189.50038, 2.26755, 90.71854, 1145.86276, 2.93183, 41.47167, 40.14609, 2.87105, 3.03643, 3.43822, 1.51627, 3.61342, 1.51626, 14.52571, 16.1125, 3.69193, 40.07782, 4.01461, 1.94309, 1.39849, 2.71738, 15.1955, 1164.13, 5111.4849
264, 13/10/2024 12:58:59, 60.057, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 93.53135, 80.52531, 3.13387, 2.37811, 1192.17375, 2.26752, 90.72925, 1145.92973, 2.93197, 41.47685, 40.26592, 2.86712, 3.00666, 3.43808, 1.51623, 3.59276, 1.51076, 14.52589, 15.99379, 2.96887, 42.83348, 1.83826, 2.26047, 1.5054, 3.40291, 14.57211, 1163.58, 5130.878
