Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
181, 20/05/2024 11:31:22, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 85.5838, 90.00358, 3.27021, 2.38448, 1125.89696, 2.11703, 90.84409, 2.92545, 1169.54338, 41.45118, 41.71416, 2.85689, 2.74018, 3.36806, 1.59094, 3.20758, 1.34519, 14.50732, 14.88853, 2.90338, 40.31735, 1.81145, 1.83709, 3.32779, 14.99562, 1198.55, 3562.3741, 3.75101
182, 20/05/2024 11:32:22, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 77.71216, 89.66006, 3.26375, 2.31133, 1131.06609, 2.11719, 90.76983, 2.92353, 1169.33903, 41.43762, 41.729, 2.86195, 2.68358, 3.37177, 1.59257, 3.19795, 1.38359, 14.51338, 14.95301, 2.61698, 38.81469, 2.14391, 1.90513, 4.08443, 15.67456, 1130.71, 3581.2193, 3.83508
183, 20/05/2024 11:33:23, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 73.85207, 88.43021, 3.2563, 2.22019, 1140.47171, 2.11556, 90.66542, 2.92216, 1169.53091, 41.42212, 41.56961, 2.86525, 2.6894, 3.37499, 1.59532, 3.19848, 1.44064, 14.52405, 15.10634, 2.71583, 38.529, 1.88792, 2.1004, 3.96537, 16.47361, 1203.78, 3601.2823, 3.4703
184, 20/05/2024 11:34:23, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 82.14099, 87.05625, 3.24871, 2.1857, 1149.18676, 2.11455, 90.61096, 2.9215, 1170.31347, 41.41752, 41.36852, 2.86451, 2.74391, 3.37683, 1.59695, 3.22481, 1.47542, 14.53089, 15.26965, 2.82139, 40.63599, 1.96897, 1.87192, 3.68576, 15.68039, 1300.35, 3622.9549, 2.73902
185, 20/05/2024 11:35:23, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 82.10132, 85.61056, 3.24542, 2.19061, 1156.71391, 2.11334, 90.56044, 2.92425, 1170.57478, 41.40881, 41.18341, 2.87021, 2.77738, 3.37457, 1.5968, 3.26979, 1.49264, 14.53755, 15.45606, 3.46125, 39.85804, 1.89535, 1.56874, 2.9733, 15.72114, 1217.24, 3643.2422, 3.88319
186, 20/05/2024 11:36:23, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 83.30432, 84.55763, 3.23699, 2.1945, 1158.45636, 2.11684, 90.51984, 2.92184, 1170.62972, 41.40007, 41.03125, 2.87319, 2.80176, 3.37958, 1.59652, 3.30777, 1.5073, 14.53938, 15.58632, 2.54212, 39.77878, 2.78781, 1.54529, 4.30798, 14.87975, 1180.8, 3662.9222, 3.42628
187, 20/05/2024 11:37:23, 60.062, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 84.50689, 84.02773, 3.20994, 2.20231, 1161.61593, 2.11883, 90.48656, 2.9209, 1170.59311, 41.39754, 40.92353, 2.87236, 2.84068, 3.38257, 1.59643, 3.34861, 1.5205, 14.54315, 15.62954, 2.75883, 40.91438, 2.50187, 1.57946, 3.9516, 15.25925, 1163.68, 3682.3169, 2.71472
188, 20/05/2024 11:38:23, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 85.5059, 82.95349, 3.25447, 2.12239, 1166.86194, 2.11707, 90.45764, 2.92252, 1170.78165, 41.4002, 40.76631, 2.86818, 2.89414, 3.38133, 1.59717, 3.29994, 1.55482, 14.54977, 15.79965, 3.22491, 41.88723, 1.81968, 1.73357, 3.15454, 15.7637, 1205.34, 3702.4059, 2.10103
189, 20/05/2024 11:39:23, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 93.01997, 82.58739, 3.21551, 2.13649, 1167.71926, 2.11863, 90.47036, 2.92128, 1170.64343, 41.40001, 40.63326, 2.86832, 2.97611, 3.38289, 1.59673, 3.34655, 1.56638, 14.54685, 15.79758, 2.69053, 41.36313, 2.44053, 1.50996, 3.68511, 13.97751, 1143.8, 3721.4693, 2.89645
190, 20/05/2024 11:40:23, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 92.90589, 83.12797, 3.1266, 2.13065, 1160.63595, 2.1199, 90.4816, 2.91887, 1170.03375, 41.40645, 40.79124, 2.86194, 2.81893, 3.3861, 1.59729, 3.41993, 1.60511, 14.54587, 15.71128, 2.46946, 42.80028, 2.37542, 1.71947, 4.08446, 14.33254, 1039.01, 3738.7862, 1.47445
191, 20/05/2024 11:41:23, 66.063, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 82.19771, 83.2641, 3.06308, 2.12474, 1157.77332, 2.11831, 90.42982, 2.92059, 1169.77179, 41.40267, 40.77025, 2.8615, 2.82571, 3.38517, 1.59806, 3.47292, 1.63451, 14.55395, 15.64446, 3.21792, 40.74929, 1.86448, 1.72978, 3.22514, 15.94454, 1125, 3760.6612, 2.78635
192, 20/05/2024 11:42:29, 60.066, 66.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 78.80547, 82.55723, 3.05086, 2.10414, 1157.45613, 2.11542, 90.36837, 2.92512, 1169.55387, 41.38505, 40.46772, 2.8762, 3.07844, 3.37995, 1.59777, 3.47862, 1.65323, 14.56038, 15.65657, 4.07322, 37.89547, 1.52374, 1.53972, 2.34612, 15.8279, 1125.88, 3779.4259, 5.78138
193, 20/05/2024 11:43:29, 60.055, 60.07, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 86.12248, 82.73351, 2.98489, 2.11772, 1158.97698, 2.11637, 90.34605, 2.92562, 1169.51521, 41.38189, 40.39313, 2.87718, 3.11114, 3.38047, 1.5973, 3.54018, 1.67169, 14.56306, 15.55685, 3.0244, 40.76376, 2.31243, 1.50599, 3.4825, 15.08717, 1161.97, 3798.792, 3.06768
194, 20/05/2024 11:44:29, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 81.88335, 83.03644, 2.97218, 2.11333, 1165.08844, 2.11883, 90.29825, 2.92679, 1169.64312, 41.38132, 40.38756, 2.87373, 3.14943, 3.38222, 1.59627, 3.53795, 1.67411, 14.57099, 15.49121, 3.14666, 41.26153, 2.6657, 1.39615, 3.72171, 16.10411, 1194.06, 3818.693, 2.20565
195, 20/05/2024 11:45:29, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 83.38753, 83.30271, 2.98067, 2.1151, 1169.76306, 2.1187, 90.26137, 2.92998, 1169.40927, 41.38565, 40.51378, 2.86759, 3.05783, 3.38062, 1.59561, 3.52959, 1.66876, 14.58023, 15.49457, 3.65638, 42.27515, 2.08951, 1.4591, 3.0488, 16.48258, 1121.64, 3837.3871, 1.60127
196, 20/05/2024 11:46:29, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 79.18226, 82.87856, 3.03599, 2.13381, 1163.71779, 2.11833, 90.20209, 2.9341, 1169.10006, 41.38643, 40.59085, 2.86337, 2.94249, 3.37849, 1.59488, 3.50601, 1.64308, 14.59236, 15.63257, 3.9321, 41.5354, 2.03033, 1.44071, 2.92512, 17.1669, 1104.65, 3855.7979, 1.96447
197, 20/05/2024 11:47:29, 60.062, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 71.70467, 82.41622, 3.09397, 2.15204, 1162.03875, 2.11985, 90.09589, 2.93665, 1168.78699, 41.38322, 40.70964, 2.8578, 2.80645, 3.38033, 1.59461, 3.48573, 1.61973, 14.60969, 15.79614, 3.44963, 40.67849, 2.45712, 1.53568, 3.77336, 18.31423, 1103.13, 3874.1834, 1.66475
198, 20/05/2024 11:48:29, 60.057, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 78.79988, 82.78491, 3.12651, 2.21495, 1157.01298, 2.12285, 90.03596, 2.93759, 1168.59291, 41.37658, 40.80883, 2.86026, 2.7981, 3.38255, 1.5934, 3.47637, 1.5695, 14.61732, 15.77597, 3.12417, 39.9986, 2.86183, 1.34253, 3.84209, 16.19765, 1128.62, 3892.9938, 3.36999
199, 20/05/2024 11:49:29, 60.062, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 77.01212, 82.45463, 3.169, 2.22373, 1140.87427, 2.12233, 89.96874, 2.93971, 1168.14639, 41.37261, 40.80216, 2.85875, 2.7856, 3.38233, 1.59369, 3.45182, 1.55227, 14.62804, 15.85795, 3.40535, 40.49264, 2.01138, 1.65673, 3.33233, 16.98948, 1070.74, 3910.8395, 2.52394
200, 20/05/2024 11:50:30, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 72.81527, 81.847, 3.15766, 2.26023, 1129.96204, 2.12363, 89.88098, 2.94132, 1167.62705, 41.36198, 40.75676, 2.86191, 2.75493, 3.38375, 1.59338, 3.50165, 1.54925, 14.63932, 15.94904, 3.28913, 38.9497, 2.43305, 1.52232, 3.70388, 17.18965, 1051.76, 3928.3688, 3.57769
201, 20/05/2024 11:51:30, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 70.3498, 80.98682, 3.22813, 2.21667, 1120.70913, 2.12376, 89.78041, 2.94371, 1167.05271, 41.35298, 40.73365, 2.86178, 2.71241, 3.38442, 1.5936, 3.44742, 1.55523, 14.65382, 16.14921, 3.47978, 39.21072, 2.15251, 1.64386, 3.53842, 18.03319, 1036.44, 3945.6428, 2.82951
202, 20/05/2024 11:52:30, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 59.95514, 79.37625, 3.27412, 2.18094, 1106.73269, 2.12311, 89.62978, 2.94567, 1166.10012, 41.33759, 40.53227, 2.86335, 2.74272, 3.38651, 1.59507, 3.43883, 1.57677, 14.6741, 16.4217, 3.38263, 37.20918, 1.98428, 1.98555, 3.93989, 20.04359, 921.33, 3960.9983, 3.27647
203, 20/05/2024 11:53:30, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 72.0282, 78.46784, 3.27198, 2.22039, 1095.31865, 2.12403, 89.54241, 2.94679, 1165.54796, 41.32555, 40.30626, 2.86667, 2.84584, 3.38813, 1.59514, 3.48003, 1.56731, 14.68468, 16.51479, 3.18906, 38.51634, 2.33701, 1.61042, 3.76355, 17.13793, 1039.28, 3978.3196, 3.63716
204, 20/05/2024 11:54:30, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 70.32512, 77.07934, 3.31623, 2.19109, 1085.74165, 2.12349, 89.45032, 2.94835, 1164.83295, 41.31287, 40.10464, 2.87153, 2.91538, 3.38872, 1.59582, 3.4687, 1.5831, 14.69617, 16.75295, 3.30564, 38.19952, 2.00413, 1.76241, 3.5321, 17.50179, 992.949, 3994.8687, 4.0592
205, 20/05/2024 11:55:30, 60.064, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 80.3767, 76.40026, 3.34768, 2.23155, 1087.08564, 2.12725, 89.40733, 2.94804, 1164.37448, 41.31084, 39.97986, 2.86788, 2.94971, 3.39234, 1.59471, 3.47814, 1.55862, 14.70203, 16.86149, 2.88537, 40.82362, 3.16401, 1.33572, 4.22623, 16.04828, 1060.78, 4012.5484, 2.02332
206, 20/05/2024 11:56:30, 60.054, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 76.31843, 75.94528, 3.32957, 2.3087, 1074.94933, 2.13033, 89.35078, 2.94788, 1163.47682, 41.30701, 39.93398, 2.86669, 2.94017, 3.39585, 1.59405, 3.54749, 1.53658, 14.70962, 16.92777, 2.91022, 40.2841, 3.03847, 1.4211, 4.31795, 16.70191, 931.458, 4028.0727, 2.55167
207, 20/05/2024 11:57:30, 60.062, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 63.78027, 74.9693, 3.29152, 2.39781, 1062.64004, 2.13287, 89.22833, 2.94967, 1162.57124, 41.29662, 39.99547, 2.86496, 2.70026, 3.39906, 1.59365, 3.67648, 1.53326, 14.72686, 17.14795, 3.3712, 38.42223, 2.8733, 1.48371, 4.26315, 19.3738, 926.292, 4043.5109, 2.39194
208, 20/05/2024 11:58:30, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 72.31775, 74.06591, 3.33764, 2.39281, 1049.00514, 2.13312, 89.1523, 2.95265, 1161.7752, 41.28617, 39.85132, 2.86958, 2.7558, 3.39815, 1.59305, 3.65955, 1.5294, 14.73729, 17.31887, 3.77919, 38.61246, 2.20236, 1.43779, 3.16653, 17.40061, 960.757, 4059.5235, 4.04893
209, 20/05/2024 11:59:30, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 79.20725, 73.80896, 3.32277, 2.35542, 1034.8036, 2.13315, 89.10889, 2.95245, 1161.12368, 41.27918, 39.72247, 2.87244, 2.85195, 3.39946, 1.59363, 3.65869, 1.5533, 14.74186, 17.31823, 2.90669, 39.55372, 2.14132, 1.73736, 3.72023, 15.86352, 1002.89, 4076.2383, 3.57527
210, 20/05/2024 12:00:30, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 69.98711, 72.90407, 3.282, 2.34126, 1023.6829, 2.13222, 89.02353, 2.95279, 1160.33443, 41.2659, 39.41229, 2.87677, 3.0167, 3.40082, 1.59496, 3.70981, 1.58454, 14.75151, 17.37605, 3.03017, 37.79564, 1.93437, 1.94054, 3.75373, 17.25463, 959.066, 4092.2227, 4.00235
211, 20/05/2024 12:01:30, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 64.8374, 71.94311, 3.23274, 2.31783, 1012.71348, 2.13057, 88.91385, 2.95351, 1159.50149, 41.24818, 39.07689, 2.88441, 3.21148, 3.402, 1.59676, 3.76743, 1.62541, 14.7639, 17.43368, 3.11911, 36.50147, 1.79107, 2.07437, 3.71533, 18.05875, 942.511, 4107.9312, 4.91932
212, 20/05/2024 12:02:30, 60.063, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 72.66784, 72.01125, 3.19125, 2.29016, 1010.54766, 2.13037, 88.83599, 2.95319, 1159.13482, 41.2344, 38.88298, 2.8895, 3.38604, 3.40408, 1.59788, 3.77565, 1.64865, 14.77174, 17.31029, 2.88746, 37.99267, 2.09076, 1.86023, 3.88928, 16.60148, 1075.07, 4125.849, 4.07964
213, 20/05/2024 12:03:30, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 77.66467, 71.92072, 3.20172, 2.23684, 1012.0136, 2.12995, 88.78213, 2.9546, 1159.07498, 41.2177, 38.70161, 2.90141, 3.54839, 3.40311, 1.59775, 3.72573, 1.66562, 14.77552, 17.2616, 3.27311, 37.61979, 2.03674, 1.5684, 3.19442, 15.58924, 1146.15, 4144.9515, 5.46749
214, 20/05/2024 12:04:30, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 85.67446, 72.52078, 3.21074, 2.23378, 1016.647, 2.12922, 88.76726, 2.95704, 1158.94303, 41.22283, 38.84968, 2.89493, 3.46399, 3.40125, 1.59741, 3.69817, 1.65557, 14.78123, 17.18945, 3.55666, 42.35869, 1.96101, 1.52354, 2.98768, 16.04489, 1129.9, 4163.7832, 1.45885
215, 20/05/2024 12:05:30, 60.062, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 92.13792, 73.88401, 3.16208, 2.23877, 1031.28043, 2.13082, 88.78357, 2.95557, 1159.28825, 41.22773, 39.11857, 2.8908, 3.34123, 3.40331, 1.59719, 3.70797, 1.65625, 14.77933, 16.96212, 2.67903, 42.2213, 2.46425, 1.55104, 3.82214, 14.3949, 1229.44, 4184.2739, 2.05257
216, 20/05/2024 12:06:31, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 77.01372, 74.34715, 3.11849, 2.18777, 1034.32181, 2.12784, 88.72865, 2.95506, 1158.94708, 41.22153, 39.15541, 2.8915, 3.3553, 3.40397, 1.59973, 3.70883, 1.69526, 14.78624, 16.85261, 2.84912, 39.73798, 1.61588, 2.20272, 3.55932, 16.41672, 1079.61, 4202.2674, 3.0559
217, 20/05/2024 12:07:31, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 73.35684, 75.28187, 3.03984, 2.20238, 1043.52393, 2.12821, 88.65872, 2.95187, 1158.57396, 41.20643, 39.15828, 2.89775, 3.43142, 3.40887, 1.60175, 3.75526, 1.70509, 14.79071, 16.59858, 2.37657, 37.54242, 2.19726, 2.0873, 4.58634, 15.86042, 1070.71, 4220.1126, 4.40284
218, 20/05/2024 12:08:31, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 63.72711, 74.65931, 3.01796, 2.16529, 1045.61442, 2.12674, 88.53534, 2.95151, 1158.20063, 41.18495, 38.98168, 2.90581, 3.51505, 3.41148, 1.60409, 3.77448, 1.74318, 14.80353, 16.65207, 2.88051, 35.91191, 1.86169, 2.17346, 4.04632, 17.91615, 1069.84, 4237.9432, 4.86767
219, 20/05/2024 12:09:31, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 69.32438, 74.50018, 3.02762, 2.13289, 1066.96588, 2.12412, 88.42643, 2.95366, 1158.76084, 41.16734, 38.91674, 2.91338, 3.55627, 3.41073, 1.60571, 3.74818, 1.75733, 14.81682, 16.66857, 3.37671, 37.55327, 1.68152, 1.93553, 3.25463, 17.52565, 1270.85, 4259.124, 4.45857
220, 20/05/2024 12:10:31, 60.062, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 69.34627, 73.70691, 3.03338, 2.09289, 1078.39047, 2.1249, 88.31875, 2.95382, 1159.01407, 41.16179, 38.86543, 2.90927, 3.54227, 3.41464, 1.60696, 3.75507, 1.7942, 14.83291, 16.83303, 2.98333, 39.90768, 2.2699, 1.87802, 4.26293, 18.32052, 1212.39, 4279.3305, 2.01034
221, 20/05/2024 12:11:31, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 63.56149, 72.76716, 3.03896, 2.05784, 1091.22655, 2.12524, 88.18284, 2.95414, 1158.93385, 41.14929, 38.73695, 2.90881, 3.54794, 3.4187, 1.60862, 3.76481, 1.8295, 14.8514, 17.00088, 3.01192, 38.17282, 2.18831, 1.99388, 4.36322, 19.14711, 1140.88, 4298.3451, 2.79851
222, 20/05/2024 12:12:31, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 73.46856, 73.38325, 3.02038, 2.01815, 1106.52382, 2.12463, 88.10798, 2.95458, 1159.00915, 41.14084, 38.78905, 2.91014, 3.58736, 3.42015, 1.60976, 3.73566, 1.85103, 14.86126, 16.8739, 3.04308, 39.23428, 2.00782, 1.86412, 3.74282, 17.06236, 1175.53, 4317.9372, 3.20599
223, 20/05/2024 12:13:31, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 81.02532, 73.95537, 2.99814, 1.98651, 1118.52318, 2.12237, 88.0745, 2.95584, 1159.00573, 41.1382, 38.92219, 2.90988, 3.50898, 3.41881, 1.61084, 3.7252, 1.87525, 14.86685, 16.79095, 3.24512, 40.54052, 1.68003, 1.85422, 3.11514, 16.12617, 1158.24, 4337.2412, 2.85141
224, 20/05/2024 12:14:31, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 79.76332, 74.01544, 2.97486, 2.01435, 1123.8906, 2.12446, 88.03792, 2.95403, 1158.73651, 41.13074, 38.9126, 2.91351, 3.52296, 3.42251, 1.611, 3.76402, 1.8686, 14.86916, 16.75624, 2.58875, 39.3475, 2.61214, 1.64902, 4.30747, 15.41987, 1094.74, 4355.4869, 3.7805
225, 20/05/2024 12:15:31, 64.613, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 77.76493, 74.53569, 2.95069, 2.0451, 1133.99264, 2.12578, 87.98108, 2.95264, 1158.61744, 41.12854, 39.11055, 2.91027, 3.39851, 3.42663, 1.61194, 3.80243, 1.85929, 14.87708, 16.70601, 2.71969, 40.66825, 2.36347, 1.80009, 4.25445, 16.46646, 1135.12, 4377.5586, 2.25744
226, 20/05/2024 12:16:36, 61.515, 64.61, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 85.33243, 75.78544, 2.96146, 2.05433, 1144.74723, 2.12496, 87.96903, 2.95408, 1158.53294, 41.1328, 39.45264, 2.90633, 3.22273, 3.42556, 1.61205, 3.76555, 1.83298, 14.88153, 16.57984, 3.30258, 42.11796, 1.93921, 1.63882, 3.17801, 15.90794, 1139.05, 4396.5428, 1.99524
227, 20/05/2024 12:17:37, 60.067, 61.52, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 86.11667, 76.63708, 2.94735, 2.09824, 1152.37242, 2.12804, 87.96056, 2.95277, 1158.68988, 41.13186, 39.64469, 2.90706, 3.15954, 3.42869, 1.6112, 3.78272, 1.80281, 14.88163, 16.4625, 2.68858, 40.92327, 2.899, 1.42181, 4.12184, 14.90456, 1193.38, 4416.4325, 3.06891
228, 20/05/2024 12:18:37, 60.053, 60.07, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 85.79881, 77.12518, 2.94356, 2.10074, 1150.76203, 2.12784, 87.95126, 2.95381, 1158.53111, 41.13018, 39.85213, 2.90856, 3.01156, 3.42774, 1.6109, 3.78418, 1.80136, 14.88319, 16.44135, 3.21312, 40.73534, 2.07888, 1.54134, 3.20425, 15.24816, 1121, 4435.1158, 3.26116
229, 20/05/2024 12:19:37, 60.059, 60.05, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 76.07229, 76.52271, 2.95832, 2.11546, 1149.3413, 2.12824, 87.89638, 2.95713, 1158.31826, 41.12503, 39.68962, 2.91102, 3.14501, 3.42622, 1.60988, 3.7897, 1.79143, 14.8924, 16.51078, 3.87134, 39.87882, 2.2425, 1.3636, 3.05787, 17.11702, 1107.16, 4453.5685, 3.50462
230, 20/05/2024 12:20:37, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 83.92203, 75.98887, 2.98806, 2.13065, 1143.14911, 2.13081, 87.87894, 2.95785, 1158.24785, 41.12382, 39.58203, 2.91015, 3.19476, 3.42732, 1.60846, 3.78049, 1.77434, 14.89509, 16.59819, 3.1304, 40.83527, 2.8964, 1.27311, 3.68745, 15.52852, 1141.77, 4472.598, 2.70596
231, 20/05/2024 12:21:37, 60.062, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 72.47237, 75.69059, 3.00892, 2.18054, 1146.21697, 2.13146, 87.80592, 2.95881, 1158.12752, 41.11526, 39.53681, 2.91184, 3.21138, 3.42878, 1.60866, 3.79426, 1.74005, 14.90484, 16.65232, 3.17435, 39.03481, 2.28395, 1.65558, 3.78126, 17.25844, 1129.54, 4491.4236, 3.31807
232, 20/05/2024 12:22:37, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 82.49644, 76.23076, 3.0361, 2.17948, 1147.40856, 2.13168, 87.78396, 2.95766, 1157.8572, 41.11143, 39.6969, 2.91251, 3.13025, 3.43062, 1.60935, 3.75182, 1.72143, 14.90654, 16.61735, 2.70272, 40.14629, 2.18326, 1.78153, 3.88955, 15.32736, 1091.09, 4509.6085, 3.07967
233, 20/05/2024 12:23:38, 60.063, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 81.82133, 77.38186, 3.03891, 2.20147, 1146.27014, 2.13169, 87.76003, 2.95744, 1157.4386, 41.10683, 39.93967, 2.91504, 3.05174, 3.43141, 1.60971, 3.7268, 1.69287, 14.90881, 16.46991, 2.90276, 39.91677, 2.13441, 1.70315, 3.63521, 15.49596, 1049.52, 4527.1006, 3.57116
234, 20/05/2024 12:24:38, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 81.15614, 78.23154, 2.98793, 2.2642, 1132.5936, 2.13317, 87.73347, 2.95596, 1157.11482, 41.0986, 40.05608, 2.91999, 3.0193, 3.43402, 1.60982, 3.78481, 1.67159, 14.9094, 16.30334, 2.62571, 39.00604, 2.50085, 1.63818, 4.09685, 15.05852, 1075.33, 4545.0228, 4.17711
235, 20/05/2024 12:25:38, 60.057, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 80.158, 79.05726, 2.95709, 2.28696, 1128.92318, 2.1352, 87.70086, 2.95404, 1157.13482, 41.08806, 39.96492, 2.92478, 3.15992, 3.43741, 1.60988, 3.78254, 1.65396, 14.90988, 16.07621, 2.56121, 38.57778, 2.61325, 1.62342, 4.24239, 15.02355, 1161.83, 4564.3866, 4.06342
236, 20/05/2024 12:26:38, 60.063, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 78.92781, 80.26249, 2.96384, 2.27682, 1124.83834, 2.1347, 87.664, 2.95477, 1156.82077, 41.08369, 40.07946, 2.92485, 3.16941, 3.43749, 1.61029, 3.72399, 1.63561, 14.91501, 15.88501, 3.13706, 39.9612, 2.01597, 1.71509, 3.45756, 16.2269, 1076.96, 4582.3359, 2.94032
