Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
374, 15/02/2024 13:56:33, 60.06, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 117.92522, 96.69804, 2.84491, 2.54554, 1141.13215, 2.23643, 90.80239, 2.86985, 1151.84347, 41.38006, 41.8494, 2.80288, 2.8156, 3.47894, 1.55558, 3.45388, 1.35684, 14.44832, 13.68604, 2.47272, 43.01829, 2.57663, 1.28206, 3.30339, 11.33856, 1182.71, 7648.2003, 3.02104
375, 15/02/2024 13:57:33, 60.06, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 116.44108, 99.51612, 2.83604, 2.5116, 1145.14956, 2.23561, 90.85889, 2.86992, 1151.93486, 41.3874, 42.12194, 2.80152, 2.79033, 3.47694, 1.55526, 3.37496, 1.34375, 14.44199, 13.38245, 2.89982, 44.12158, 1.90079, 1.4328, 2.72346, 12.05241, 1187.26, 7667.9879, 2.28727
376, 15/02/2024 13:58:33, 60.06, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 115.99455, 101.45738, 2.80581, 2.52242, 1152.43875, 2.23559, 90.91531, 2.86969, 1152.14784, 41.39219, 42.11602, 2.80286, 2.97115, 3.47542, 1.55459, 3.34536, 1.32625, 14.43458, 13.10766, 2.77366, 43.09134, 2.22779, 1.31055, 2.91962, 11.73302, 1231.7, 7688.5162, 3.28833
377, 15/02/2024 13:59:33, 60.057, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 99.31991, 102.14563, 2.84723, 2.43074, 1158.66249, 2.23488, 90.93637, 2.87012, 1152.32761, 41.39554, 42.2712, 2.80098, 2.86279, 3.47411, 1.5545, 3.25867, 1.34061, 14.4327, 13.09523, 3.04899, 42.65118, 1.96092, 1.52056, 2.98169, 13.72731, 1220.29, 7708.8543, 2.09618
378, 15/02/2024 14:00:33, 60.061, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 109.77928, 103.84896, 2.81949, 2.45074, 1160.12806, 2.23536, 90.97782, 2.86975, 1152.29252, 41.40197, 42.47089, 2.79861, 2.78748, 3.47368, 1.55397, 3.25583, 1.32851, 14.42812, 12.92549, 2.71091, 43.95453, 2.45878, 1.34335, 3.303, 12.59582, 1138.03, 7727.8215, 1.85034
379, 15/02/2024 14:01:33, 60.061, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 115.84096, 105.90963, 2.81932, 2.39225, 1160.59898, 2.23516, 91.03215, 2.86945, 1152.39763, 41.40888, 42.6893, 2.79663, 2.71447, 3.47242, 1.55355, 3.18744, 1.3324, 14.42176, 12.74288, 2.7366, 44.03098, 2.14896, 1.39156, 2.9904, 11.99167, 1193.24, 7747.7089, 2.03876
380, 15/02/2024 14:02:33, 60.061, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 110.49029, 106.868, 2.77054, 2.46929, 1165.89679, 2.23502, 91.07795, 2.86992, 1152.61029, 41.41489, 42.79052, 2.79581, 2.69438, 3.47061, 1.55283, 3.24416, 1.3138, 14.41688, 12.62802, 3.08202, 43.5988, 2.17157, 1.29028, 2.80194, 12.61229, 1232.8, 7768.2556, 2.49294
381, 15/02/2024 14:03:33, 60.06, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 104.79676, 107.53597, 2.77884, 2.41965, 1168.53615, 2.23457, 91.1111, 2.87028, 1152.80455, 41.41873, 42.8464, 2.79578, 2.69212, 3.46907, 1.55246, 3.20158, 1.32316, 14.41321, 12.57353, 3.02665, 42.82102, 2.05197, 1.41214, 2.89766, 13.04425, 1226.62, 7788.6993, 2.78391
382, 15/02/2024 14:04:33, 60.06, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 111.95797, 108.67654, 2.74035, 2.46521, 1168.46975, 2.23566, 91.15636, 2.87006, 1152.89547, 41.4209, 42.67375, 2.79801, 2.92074, 3.46827, 1.55134, 3.21091, 1.30249, 14.4066, 12.3683, 2.77227, 42.20847, 2.80844, 1.12449, 3.15807, 11.87244, 1188.64, 7808.5099, 3.6471
383, 15/02/2024 14:05:33, 60.058, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 100.61549, 109.04042, 2.74048, 2.4422, 1175.86445, 2.23663, 91.17885, 2.86948, 1153.03501, 41.42231, 42.69269, 2.79844, 2.93575, 3.4686, 1.55082, 3.19317, 1.3075, 14.40313, 12.33402, 2.64239, 41.96332, 2.66658, 1.34866, 3.59631, 13.06655, 1207.19, 7828.6297, 2.96376
384, 15/02/2024 14:06:33, 60.062, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 105.41469, 110.42177, 2.72985, 2.43677, 1183.79309, 2.23822, 91.21113, 2.86844, 1153.1442, 41.4247, 42.81295, 2.79771, 2.90375, 3.46943, 1.55008, 3.17101, 1.30132, 14.39814, 12.20877, 2.46514, 42.35106, 3.0012, 1.26302, 3.79056, 12.4578, 1196.03, 7848.5635, 2.51172
385, 15/02/2024 14:07:33, 60.058, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 91.99356, 110.4012, 2.71373, 2.39654, 1189.05485, 2.23874, 91.21297, 2.86757, 1153.17389, 41.42089, 42.77508, 2.80084, 2.92514, 3.4702, 1.55007, 3.17057, 1.32298, 14.396, 12.19426, 2.53892, 39.87932, 2.44668, 1.54604, 3.78267, 13.52916, 1165.17, 7867.983, 4.06889
386, 15/02/2024 14:08:33, 60.063, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 96.73229, 108.73754, 2.68408, 2.41185, 1190.42855, 2.23987, 91.2259, 2.86643, 1153.1887, 41.42156, 42.78997, 2.80097, 2.79146, 3.47152, 1.54987, 3.25732, 1.35055, 14.39345, 12.3679, 2.44072, 41.68967, 2.7229, 1.47065, 4.00444, 13.36315, 1159.22, 7887.3033, 2.85252
387, 15/02/2024 14:09:33, 60.058, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 104.31233, 108.04686, 2.69595, 2.36412, 1189.41049, 2.23977, 91.255, 2.86563, 1153.19704, 41.4236, 42.80863, 2.80163, 2.73513, 3.47139, 1.54989, 3.24848, 1.37408, 14.38913, 12.46217, 2.54417, 42.2218, 2.19918, 1.55469, 3.41905, 12.65404, 1156.61, 7906.5802, 3.06432
388, 15/02/2024 14:10:33, 60.06, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 101.84662, 106.60751, 2.68068, 2.40226, 1189.39016, 2.24134, 91.27847, 2.86403, 1153.17443, 41.42719, 42.71727, 2.79901, 2.71538, 3.47324, 1.54962, 3.31675, 1.38068, 14.38565, 12.59231, 2.27477, 42.92266, 2.94921, 1.43916, 4.24439, 12.92877, 1143.8, 7925.6435, 1.70186
389, 15/02/2024 14:11:33, 60.061, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 102.64557, 105.65385, 2.68394, 2.36414, 1190.35557, 2.24083, 91.30459, 2.8632, 1153.28494, 41.42929, 42.66601, 2.79891, 2.69773, 3.47308, 1.54991, 3.32403, 1.40602, 14.38183, 12.6952, 2.53761, 42.25244, 2.05361, 1.66182, 3.41274, 12.87722, 1197.18, 7945.5966, 2.75778
390, 15/02/2024 14:12:34, 60.06, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 91.87273, 103.96772, 2.68161, 2.39274, 1188.89789, 2.24103, 91.30601, 2.86312, 1153.31325, 41.43244, 42.57127, 2.79672, 2.67409, 3.47348, 1.54995, 3.38453, 1.4145, 14.38264, 12.86909, 2.83041, 42.71962, 2.32157, 1.56491, 3.63303, 14.71233, 1164.9, 7965.0116, 1.90488
391, 15/02/2024 14:13:34, 60.058, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 76.2283, 101.06242, 2.68162, 2.43809, 1184.04877, 2.24257, 91.26566, 2.86282, 1153.32981, 41.42643, 42.30212, 2.79948, 2.71213, 3.47553, 1.5498, 3.47803, 1.42654, 14.38662, 13.15218, 2.75616, 38.89474, 2.91506, 1.48744, 4.33597, 16.05026, 1160.15, 7984.3475, 3.95395
392, 15/02/2024 14:14:34, 60.063, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 79.56612, 99.48267, 2.71177, 2.44467, 1181.12036, 2.24207, 91.23347, 2.86435, 1153.38925, 41.42575, 42.20409, 2.79754, 2.70824, 3.47483, 1.54983, 3.49316, 1.42889, 14.39237, 13.34745, 3.53236, 41.1362, 2.03874, 1.56145, 3.18339, 16.76047, 1177.57, 8003.9736, 1.99827
393, 15/02/2024 14:15:34, 60.057, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 74.60675, 96.81779, 2.74891, 2.43781, 1185.54789, 2.24238, 91.18491, 2.86531, 1153.52031, 41.42356, 41.9816, 2.79606, 2.72995, 3.4756, 1.54996, 3.52506, 1.446, 14.39979, 13.66499, 3.23169, 40.50538, 2.36224, 1.60336, 3.7875, 17.42157, 1205.72, 8024.069, 2.19062
394, 15/02/2024 14:16:34, 60.063, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 80.84989, 94.51083, 2.76819, 2.45977, 1183.64564, 2.24295, 91.15718, 2.8657, 1153.54665, 41.42289, 41.78733, 2.79495, 2.75109, 3.47644, 1.54994, 3.58119, 1.4559, 14.40411, 13.94364, 3.0172, 41.1413, 2.48356, 1.54152, 3.82846, 16.20231, 1164.44, 8043.4763, 2.32942
395, 15/02/2024 14:17:34, 60.057, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 88.02344, 93.05684, 2.78861, 2.45548, 1176.75983, 2.24266, 91.14935, 2.86692, 1153.49108, 41.42652, 41.73251, 2.79098, 2.66389, 3.4756, 1.54977, 3.60712, 1.46901, 14.40732, 14.15536, 3.43779, 42.98018, 2.10958, 1.47644, 3.11467, 15.78326, 1129.75, 8062.3055, 1.09066
396, 15/02/2024 14:18:34, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 85.70875, 91.77793, 2.79223, 2.47439, 1173.48861, 2.24286, 91.13527, 2.86739, 1153.55511, 41.4277, 41.66571, 2.7885, 2.59512, 3.47583, 1.54973, 3.65509, 1.47717, 14.4102, 14.33044, 3.06011, 41.91229, 2.33, 1.53141, 3.56819, 15.60534, 1179.81, 8081.969, 1.75676
397, 15/02/2024 14:19:34, 60.061, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 84.33837, 90.09376, 2.80368, 2.46633, 1173.02653, 2.24373, 91.11737, 2.86758, 1153.6239, 41.42902, 41.64544, 2.78605, 2.46661, 3.47681, 1.54957, 3.70483, 1.50216, 14.41353, 14.59874, 2.94219, 41.97102, 2.61739, 1.48379, 3.88366, 15.79209, 1181.85, 8101.6664, 1.77272
398, 15/02/2024 14:20:34, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 86.15159, 89.17536, 2.84925, 2.42594, 1167.53958, 2.24325, 91.10518, 2.86873, 1153.55617, 41.43057, 41.65237, 2.78325, 2.37406, 3.47594, 1.54951, 3.67365, 1.51432, 14.41669, 14.78185, 3.41677, 42.10466, 2.03123, 1.52506, 3.09774, 15.79505, 1124.27, 8120.4042, 1.5595
399, 15/02/2024 14:21:34, 60.064, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 94.86917, 88.56451, 2.90073, 2.37344, 1164.16317, 2.24296, 91.11378, 2.86961, 1153.53807, 41.43105, 41.60244, 2.78399, 2.41251, 3.47458, 1.54911, 3.61397, 1.52267, 14.41602, 14.89998, 3.30558, 41.63234, 2.10366, 1.37746, 2.89771, 14.13189, 1145.84, 8139.5016, 3.09662
400, 15/02/2024 14:22:34, 60.057, 60.07, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 95.39743, 88.76355, 2.9442, 2.35188, 1159.67934, 2.24266, 91.12323, 2.87032, 1153.40495, 41.4338, 41.78515, 2.78237, 2.27882, 3.47355, 1.54886, 3.56483, 1.51574, 14.4159, 14.95819, 3.22359, 42.65453, 2.0984, 1.43805, 3.01761, 14.36319, 1093.98, 8157.7345, 2.06088
401, 15/02/2024 14:23:34, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 91.36385, 88.43996, 3.00434, 2.32502, 1157.21297, 2.24279, 91.1238, 2.87128, 1153.33099, 41.43668, 41.85045, 2.77998, 2.20476, 3.4728, 1.54843, 3.50789, 1.50876, 14.41735, 15.07169, 3.33842, 42.69513, 2.3106, 1.36152, 3.14593, 15.04775, 1121.04, 8176.4186, 1.73578
402, 15/02/2024 14:24:34, 60.062, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 94.58864, 87.90303, 3.02831, 2.35786, 1157.64436, 2.24376, 91.13184, 2.87133, 1153.35398, 41.43777, 41.82606, 2.78039, 2.19661, 3.47298, 1.54784, 3.51649, 1.49139, 14.4164, 15.16542, 2.89249, 41.89087, 2.72805, 1.30018, 3.54696, 14.02032, 1163.05, 8195.8027, 2.95378
403, 15/02/2024 14:25:34, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 98.3458, 87.73363, 3.07974, 2.32987, 1159.12587, 2.24432, 91.14809, 2.87149, 1153.38423, 41.43977, 41.78492, 2.77938, 2.23974, 3.47261, 1.54729, 3.45538, 1.48308, 14.41457, 15.20917, 2.94298, 42.27435, 2.5175, 1.31832, 3.31888, 13.64722, 1166.14, 8215.2383, 2.35386
404, 15/02/2024 14:26:34, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 90.22005, 86.98674, 3.10205, 2.36782, 1153.01542, 2.24502, 91.14601, 2.87138, 1153.27551, 41.43941, 41.71912, 2.77917, 2.23199, 3.47309, 1.54702, 3.47325, 1.46686, 14.41466, 15.32444, 2.82639, 41.27815, 2.58625, 1.42608, 3.68819, 14.4549, 1104.77, 8233.6511, 2.6871
405, 15/02/2024 14:27:34, 66.068, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 94.78702, 87.17895, 3.08108, 2.40478, 1148.43367, 2.2464, 91.1548, 2.87061, 1153.1418, 41.43471, 41.49636, 2.78431, 2.44202, 3.47382, 1.5464, 3.48334, 1.44851, 14.41109, 15.19543, 2.57893, 39.64229, 2.86272, 1.3102, 3.75073, 13.05179, 1101.75, 8255.074, 4.73633
406, 15/02/2024 14:28:40, 60.059, 66.07, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 101.39953, 88.75643, 3.05764, 2.40192, 1145.145, 2.24774, 91.17535, 2.86944, 1153.0437, 41.43403, 41.64421, 2.78571, 2.40447, 3.47485, 1.54593, 3.45597, 1.43884, 14.40684, 14.96656, 2.37585, 41.13342, 2.93715, 1.33848, 3.93132, 12.52026, 1109.24, 8273.5613, 3.40616
407, 15/02/2024 14:29:41, 60.062, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 94.51624, 89.7891, 2.97279, 2.48337, 1139.76629, 2.24978, 91.18239, 2.86806, 1152.91634, 41.43442, 41.67578, 2.78485, 2.43112, 3.47703, 1.5455, 3.53845, 1.42486, 14.40492, 14.75488, 2.32137, 41.60496, 3.32139, 1.34789, 4.47688, 13.52143, 1095.19, 8291.8144, 2.39334
408, 15/02/2024 14:30:41, 60.066, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 97.26297, 91.47716, 2.96029, 2.46814, 1131.54302, 2.24948, 91.19501, 2.8685, 1152.76446, 41.43411, 41.7301, 2.78636, 2.51397, 3.47591, 1.54521, 3.48482, 1.41192, 14.40309, 14.49579, 3.09462, 41.27601, 2.10205, 1.41414, 2.97259, 13.57525, 1082.99, 8309.8643, 3.45881
409, 15/02/2024 14:31:41, 60.052, 60.07, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 87.83566, 92.04713, 2.92746, 2.49426, 1126.65519, 2.25077, 91.18753, 2.86777, 1152.62781, 41.43328, 41.72669, 2.78575, 2.52597, 3.47751, 1.54503, 3.50763, 1.40628, 14.40347, 14.38528, 2.56866, 41.04563, 2.88271, 1.46136, 4.21268, 14.57471, 1090.13, 8328.0331, 2.50616
410, 15/02/2024 14:32:41, 60.06, 60.05, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 93.42412, 92.42475, 2.90434, 2.48784, 1125.52756, 2.2503, 91.19252, 2.86817, 1152.53869, 41.43609, 41.70738, 2.78324, 2.5638, 3.47691, 1.54509, 3.51387, 1.41242, 14.40392, 14.30762, 3.05765, 42.69998, 2.0398, 1.57161, 3.20577, 14.60756, 1112.51, 8346.575, 1.65414
411, 15/02/2024 14:33:41, 60.061, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 95.6772, 93.12882, 2.87807, 2.51327, 1119.47539, 2.25117, 91.20171, 2.86774, 1152.40303, 41.43529, 41.65204, 2.78387, 2.65176, 3.47734, 1.54469, 3.52066, 1.40083, 14.40188, 14.16438, 2.67257, 41.06908, 2.70649, 1.35923, 3.67875, 13.46435, 1090.08, 8364.743, 3.07254
412, 15/02/2024 14:34:41, 60.06, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 97.52742, 94.09713, 2.87367, 2.49897, 1115.50158, 2.25149, 91.21525, 2.86778, 1152.34233, 41.43621, 41.64187, 2.78437, 2.73607, 3.47701, 1.54431, 3.48288, 1.39373, 14.40006, 14.01372, 2.88518, 41.82943, 2.41326, 1.38036, 3.33116, 13.59354, 1125.27, 8383.4974, 3.00419
413, 15/02/2024 14:35:41, 60.061, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 100.43924, 95.09556, 2.84186, 2.51144, 1118.82866, 2.25139, 91.23509, 2.86785, 1152.38815, 41.43656, 41.60707, 2.78605, 2.86587, 3.47616, 1.54401, 3.48229, 1.38657, 14.3971, 13.83662, 2.90235, 41.57952, 2.20244, 1.41416, 3.1146, 13.14402, 1172.05, 8403.0315, 3.49523
414, 15/02/2024 14:36:41, 60.057, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 95.90039, 95.16409, 2.82604, 2.52541, 1118.3472, 2.2515, 91.24506, 2.86818, 1152.35761, 41.43477, 41.54006, 2.78944, 2.94551, 3.47532, 1.54356, 3.49666, 1.38459, 14.39508, 13.79462, 3.03069, 40.6409, 2.30689, 1.34816, 3.11006, 13.51145, 1138.84, 8422.0122, 4.26779
415, 15/02/2024 14:37:41, 60.062, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 94.0654, 95.07132, 2.80153, 2.53897, 1123.76392, 2.25168, 91.25152, 2.86804, 1152.40827, 41.43624, 41.50477, 2.78876, 2.97138, 3.47544, 1.54349, 3.52927, 1.39004, 14.39448, 13.78157, 2.80589, 42.06592, 2.32829, 1.51356, 3.52402, 14.1349, 1174.21, 8441.5823, 2.49707
416, 15/02/2024 14:38:41, 60.058, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 82.74521, 94.41795, 2.76742, 2.53224, 1124.65434, 2.25173, 91.23102, 2.86779, 1152.36814, 41.43541, 41.39814, 2.78806, 3.01966, 3.47644, 1.5439, 3.58055, 1.41398, 14.39728, 13.82196, 2.76989, 41.0549, 2.27425, 1.72712, 3.9279, 15.66375, 1134.45, 8460.4898, 2.47011
417, 15/02/2024 14:39:41, 60.062, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 85.72977, 93.7435, 2.78455, 2.51097, 1124.63392, 2.25207, 91.21729, 2.86842, 1152.39189, 41.44037, 41.51484, 2.78155, 2.81484, 3.47686, 1.54385, 3.58858, 1.42916, 14.40149, 13.97217, 3.13795, 43.63189, 2.40443, 1.52382, 3.66391, 16.27885, 1162.76, 8479.8692, -0.13683
418, 15/02/2024 14:40:41, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 86.69641, 92.9374, 2.83344, 2.46502, 1123.84789, 2.25118, 91.20677, 2.87022, 1152.39768, 41.4379, 41.38374, 2.78381, 2.91184, 3.47471, 1.5435, 3.53519, 1.43414, 14.40339, 14.08032, 3.88711, 40.35525, 1.81929, 1.39025, 2.52926, 15.23557, 1154.95, 8499.1183, 3.77595
419, 15/02/2024 14:41:41, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 83.03271, 92.39922, 2.88013, 2.40931, 1125.40464, 2.25016, 91.18728, 2.87167, 1152.34535, 41.43643, 41.35016, 2.784, 2.9237, 3.47331, 1.54358, 3.47955, 1.44421, 14.40685, 14.18108, 3.6133, 40.77235, 1.79988, 1.57886, 2.84176, 15.97301, 1128.7, 8517.9299, 2.87204
420, 15/02/2024 14:42:41, 60.061, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 77.34774, 91.13806, 2.9177, 2.3573, 1126.23499, 2.24988, 91.15425, 2.87214, 1152.25493, 41.43215, 41.357, 2.78542, 2.81806, 3.47358, 1.5439, 3.4664, 1.4705, 14.41087, 14.40437, 3.07924, 39.40874, 2.1282, 1.69088, 3.59854, 16.28741, 1110.65, 8536.4407, 3.44967
421, 15/02/2024 14:43:41, 60.062, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 78.53626, 89.6369, 2.92837, 2.34628, 1127.60868, 2.25087, 91.12417, 2.87137, 1152.20616, 41.4283, 41.25926, 2.78548, 2.77883, 3.47568, 1.54415, 3.50003, 1.49173, 14.41377, 14.61774, 2.57857, 39.6159, 2.67839, 1.66103, 4.44888, 15.75481, 1130.1, 8555.2756, 2.81145
422, 15/02/2024 14:44:41, 60.057, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 75.44778, 88.2756, 2.97067, 2.30986, 1129.55401, 2.25171, 91.08449, 2.87141, 1152.14737, 41.42651, 41.19327, 2.78394, 2.75703, 3.47738, 1.54433, 3.48755, 1.50985, 14.41939, 14.8456, 2.88871, 40.57489, 2.62175, 1.6278, 4.26768, 17.0303, 1125.33, 8574.031, 2.06479
423, 15/02/2024 14:45:42, 60.062, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 72.69203, 86.58954, 2.99103, 2.29094, 1132.02, 2.25082, 91.03785, 2.87253, 1152.08157, 41.42142, 41.04561, 2.7857, 2.76625, 3.47713, 1.54482, 3.51279, 1.53334, 14.42571, 15.09312, 3.382, 39.0498, 1.89457, 1.77315, 3.35937, 17.35818, 1121.91, 8592.7295, 3.60168
424, 15/02/2024 14:46:42, 60.058, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 75.49399, 85.76716, 2.9983, 2.25457, 1130.47339, 2.2509, 91.00221, 2.87206, 1151.90111, 41.41784, 40.95742, 2.78521, 2.76894, 3.47872, 1.54548, 3.51464, 1.5589, 14.42984, 15.21201, 2.67962, 39.56797, 2.28089, 1.87469, 4.27596, 16.48139, 1064.5, 8610.4711, 2.53457
425, 15/02/2024 14:47:42, 60.064, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 77.22755, 84.70656, 2.96047, 2.28837, 1129.76705, 2.25155, 90.97018, 2.87125, 1151.79382, 41.41353, 40.73825, 2.78596, 2.86698, 3.48076, 1.54594, 3.59557, 1.57124, 14.4329, 15.29618, 2.555, 39.32672, 2.5269, 1.76429, 4.45819, 15.89847, 1101.47, 8628.829, 3.14772
426, 15/02/2024 14:48:42, 60.058, 60.07, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 81.22134, 83.85082, 2.98761, 2.23657, 1131.69976, 2.25068, 90.94834, 2.87173, 1151.72607, 41.40729, 40.56889, 2.79016, 2.97767, 3.48015, 1.54627, 3.56376, 1.5934, 14.43454, 15.4076, 3.10279, 38.50817, 1.88193, 1.69883, 3.19707, 15.19093, 1120.42, 8647.5027, 4.73616
427, 15/02/2024 14:49:42, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 80.04664, 82.77747, 2.94427, 2.27598, 1129.69714, 2.25232, 90.9227, 2.87037, 1151.60479, 41.40863, 40.57503, 2.78562, 2.82293, 3.48346, 1.54661, 3.67672, 1.61545, 14.43818, 15.58158, 2.37953, 42.02638, 2.97688, 1.71244, 5.09773, 16.20499, 1094.09, 8665.7375, 0.56309
428, 15/02/2024 14:50:42, 60.061, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 72.91735, 81.01864, 2.96622, 2.26585, 1126.05284, 2.25188, 90.87708, 2.8712, 1151.53493, 41.40634, 40.4825, 2.78391, 2.71874, 3.48392, 1.54712, 3.71839, 1.64106, 14.44513, 15.89732, 3.23416, 40.2816, 2.07027, 1.78801, 3.70167, 17.75452, 1119.08, 8684.3888, 1.96621
429, 15/02/2024 14:51:42, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 77.93265, 79.9328, 2.95563, 2.28636, 1130.24904, 2.25269, 90.84457, 2.8712, 1151.64049, 41.40275, 40.41963, 2.7841, 2.62123, 3.48524, 1.54714, 3.78505, 1.65549, 14.44898, 16.08021, 2.87102, 39.78225, 2.61109, 1.55821, 4.06861, 16.1547, 1197.57, 8704.3483, 2.8659
