Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
317, 16/07/2024 10:35:23, 60.06, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 74.99551, 67.7431, 2.6812, 2.33099, 1150.09591, 2.49269, 90.34333, 2.94387, 1151.60888, 41.40771, 38.09128, 2.8336, 3.23061, 3.52827, 1.41545, 4.6139, 1.97937, 14.55368, 17.67786, 2.59719, 39.74949, 2.70026, 1.72393, 4.65506, 16.56749, 1090.12, 6340.1148, 2.70724
318, 16/07/2024 10:36:24, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 73.47724, 68.42449, 2.6537, 2.38911, 1139.49401, 2.4941, 90.29344, 2.94223, 1151.23433, 41.40139, 38.24588, 2.83441, 3.17132, 3.53198, 1.41614, 4.66082, 1.95086, 14.55851, 17.54542, 2.46781, 38.89519, 2.95319, 1.68311, 4.97054, 16.41992, 1010.19, 6356.9513, 3.14379
319, 16/07/2024 10:37:24, 60.057, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 77.08457, 69.63308, 2.64456, 2.38318, 1135.71699, 2.49441, 90.2499, 2.94076, 1151.14855, 41.3998, 38.58948, 2.83118, 2.97817, 3.53524, 1.41726, 4.63186, 1.94356, 14.56414, 17.38907, 2.5497, 40.81428, 2.58154, 1.80921, 4.67055, 16.52149, 1121.99, 6375.6511, 1.70057
320, 16/07/2024 10:38:24, 60.06, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 89.49928, 70.97533, 2.61613, 2.39326, 1135.979, 2.49479, 90.24781, 2.93868, 1151.01757, 41.39675, 38.82855, 2.83166, 2.89806, 3.53744, 1.41793, 4.6215, 1.93105, 14.56223, 17.14234, 2.33048, 40.31827, 2.60841, 1.65171, 4.30832, 13.88974, 1105.7, 6394.0795, 3.00147
321, 16/07/2024 10:39:24, 60.062, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 86.9712, 71.97322, 2.59716, 2.38017, 1130.17981, 2.49426, 90.2386, 2.93773, 1150.76047, 41.39547, 39.02564, 2.83144, 2.82203, 3.5385, 1.41866, 4.60277, 1.9338, 14.56278, 16.9765, 2.63265, 40.93028, 2.33198, 1.68299, 3.92471, 14.76313, 1057.49, 6411.7043, 2.75126
322, 16/07/2024 10:40:24, 60.058, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 76.42343, 72.42149, 2.59392, 2.38333, 1123.58512, 2.49511, 90.19693, 2.93571, 1150.45628, 41.39306, 39.21947, 2.82927, 2.68019, 3.54242, 1.41975, 4.60376, 1.93165, 14.5675, 16.9523, 2.38062, 40.44267, 2.74354, 1.83487, 5.03403, 16.35228, 1037.68, 6428.9989, 1.99795
323, 16/07/2024 10:41:24, 60.062, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 81.958, 73.28159, 2.59134, 2.40075, 1117.02919, 2.49519, 90.17138, 2.93517, 1150.38706, 41.39102, 39.37105, 2.82824, 2.64633, 3.54386, 1.42028, 4.58067, 1.90802, 14.5706, 16.8144, 2.76994, 40.67029, 2.52213, 1.60369, 4.04472, 15.64577, 1126.69, 6447.7771, 2.47194
324, 16/07/2024 10:42:24, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 81.1241, 74.45504, 2.58016, 2.41556, 1108.95853, 2.49512, 90.14482, 2.93423, 1150.19858, 41.3862, 39.41205, 2.83013, 2.76473, 3.54548, 1.42096, 4.53811, 1.8787, 14.57268, 16.55639, 2.64353, 39.63784, 2.47395, 1.66857, 4.12796, 15.32328, 1082.86, 6465.8248, 3.51019
325, 16/07/2024 10:43:24, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 85.65989, 75.50081, 2.57461, 2.44216, 1104.05397, 2.49463, 90.1319, 2.93324, 1150.00216, 41.38374, 39.45415, 2.83158, 2.9044, 3.54665, 1.42171, 4.50219, 1.84353, 14.57339, 16.33775, 2.62296, 40.50616, 2.34726, 1.68865, 3.9637, 14.82586, 1079.41, 6483.815, 3.35006
326, 16/07/2024 10:44:24, 60.062, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 83.43596, 76.54694, 2.58463, 2.44599, 1111.62731, 2.4927, 90.10986, 2.93219, 1150.11703, 41.38665, 39.71467, 2.82656, 2.80404, 3.54814, 1.42341, 4.45674, 1.82206, 14.57753, 16.22838, 2.64195, 42.34033, 2.03067, 1.99273, 4.04659, 15.95559, 1187.74, 6503.6107, 1.14376
327, 16/07/2024 10:45:24, 60.058, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 85.96543, 78.63837, 2.56842, 2.46842, 1101.29116, 2.49283, 90.09695, 2.93048, 1150.25029, 41.38396, 40.02337, 2.8269, 2.76078, 3.55031, 1.42421, 4.40716, 1.78542, 14.57771, 15.90518, 2.46148, 40.49873, 2.52831, 1.68546, 4.26138, 14.63804, 1193.81, 6523.5076, 2.93992
328, 16/07/2024 10:46:24, 60.062, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 86.88133, 79.44717, 2.55548, 2.52542, 1102.17699, 2.49361, 90.08753, 2.92936, 1150.25343, 41.37958, 39.99679, 2.82963, 2.86232, 3.55182, 1.42436, 4.40606, 1.74468, 14.57702, 15.7181, 2.58791, 39.89086, 2.75242, 1.47689, 4.06503, 14.34196, 1151.32, 6542.6962, 3.7574
329, 16/07/2024 10:47:24, 60.06, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 91.49107, 80.96195, 2.58005, 2.49017, 1109.67297, 2.49173, 90.09175, 2.92965, 1150.26854, 41.38367, 40.21435, 2.82657, 2.84668, 3.55094, 1.42509, 4.29446, 1.72456, 14.57807, 15.52937, 3.03001, 42.75884, 1.94901, 1.67096, 3.25672, 14.93089, 1155.4, 6561.9529, 1.79452
330, 16/07/2024 10:48:24, 60.058, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 95.39937, 82.48924, 2.60162, 2.44018, 1112.79609, 2.49048, 90.10669, 2.92883, 1150.21112, 41.38762, 40.66563, 2.82379, 2.58103, 3.5511, 1.42587, 4.2077, 1.72434, 14.57667, 15.43293, 2.66007, 42.75159, 2.12903, 1.69312, 3.6047, 14.09258, 1130.21, 6580.7898, 1.86421
331, 16/07/2024 10:49:24, 60.063, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 111.85877, 85.08663, 2.59045, 2.41898, 1113.35896, 2.48835, 90.16101, 2.92783, 1150.16831, 41.39518, 40.99792, 2.82123, 2.52864, 3.54985, 1.42659, 4.1181, 1.70241, 14.57015, 15.07779, 2.57364, 43.9679, 1.86569, 1.67247, 3.1203, 12.33484, 1135.28, 6599.7111, 1.94464
332, 16/07/2024 10:50:24, 60.058, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 98.14004, 86.60359, 2.62039, 2.36201, 1111.44792, 2.48624, 90.18188, 2.92846, 1149.92622, 41.40131, 41.25183, 2.8182, 2.46317, 3.54805, 1.42708, 4.00325, 1.69485, 14.56942, 14.93123, 3.18557, 43.65823, 1.7936, 1.60689, 2.88212, 14.30009, 1059.44, 6617.3684, 1.69699
333, 16/07/2024 10:51:24, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 113.83583, 89.1011, 2.61255, 2.3207, 1122.80333, 2.48548, 90.24242, 2.92662, 1150.03411, 41.41048, 41.61692, 2.81384, 2.3451, 3.54813, 1.42754, 3.916, 1.68742, 14.56191, 14.63922, 2.34074, 44.44742, 2.25948, 1.58212, 3.57477, 12.07092, 1186.15, 6637.1376, 1.36951
334, 16/07/2024 10:52:25, 60.062, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 112.36475, 91.30437, 2.63295, 2.26912, 1121.03871, 2.48337, 90.29405, 2.9266, 1149.88299, 41.41402, 41.73838, 2.81583, 2.46576, 3.5456, 1.42774, 3.78182, 1.66665, 14.55496, 14.34557, 2.91667, 42.63276, 1.7708, 1.49565, 2.64851, 12.08714, 1094.92, 6655.3863, 3.51583
335, 16/07/2024 10:53:25, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 110.62093, 92.48279, 2.65045, 2.24793, 1118.62705, 2.48283, 90.34026, 2.92565, 1149.66288, 41.41624, 41.862, 2.81786, 2.50218, 3.54478, 1.42772, 3.71272, 1.65161, 14.54781, 14.21788, 2.55606, 42.20237, 2.28492, 1.42055, 3.24583, 11.9275, 1067.31, 6673.1748, 3.55765
336, 16/07/2024 10:54:25, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 121.12945, 94.4548, 2.64761, 2.23658, 1123.02565, 2.48187, 90.4109, 2.92476, 1149.59897, 41.42418, 42.07802, 2.81684, 2.48413, 3.54327, 1.42766, 3.65195, 1.63283, 14.5388, 13.99203, 2.58054, 44.13735, 2.14725, 1.40557, 3.0181, 11.41543, 1126.89, 6691.9563, 2.46443
337, 16/07/2024 10:55:25, 66.065, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 114.35851, 97.05328, 2.6317, 2.22947, 1126.86577, 2.48235, 90.47485, 2.92218, 1149.45675, 41.42843, 42.21994, 2.81853, 2.57752, 3.5441, 1.42772, 3.58173, 1.60654, 14.52855, 13.65397, 2.17489, 42.70169, 2.62577, 1.44571, 3.79611, 11.40038, 1105.17, 6713.4458, 3.33075
338, 16/07/2024 10:56:31, 60.06, 66.07, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 98.61478, 98.2787, 2.67957, 2.14733, 1130.42482, 2.47842, 90.49822, 2.92402, 1149.54118, 41.43426, 42.39774, 2.81718, 2.56939, 3.54016, 1.42839, 3.45689, 1.60985, 14.52813, 13.57671, 3.71257, 43.35252, 1.34501, 1.65182, 2.22172, 14.38077, 1178.4, 6733.0857, 2.36492
339, 16/07/2024 10:57:31, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 87.01987, 98.58362, 2.69311, 2.14023, 1141.05549, 2.47795, 90.48711, 2.92369, 1149.80885, 41.43608, 42.54089, 2.81464, 2.47006, 3.54091, 1.42897, 3.43903, 1.60685, 14.53041, 13.58914, 2.82555, 42.03028, 2.34071, 1.6185, 3.78845, 15.27758, 1237.21, 6753.7059, 1.97786
340, 16/07/2024 10:58:31, 60.058, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 81.83149, 98.15823, 2.68658, 2.18322, 1149.09041, 2.47963, 90.45968, 2.92237, 1149.96314, 41.4335, 42.53319, 2.8147, 2.44036, 3.54385, 1.42918, 3.48161, 1.59472, 14.53306, 13.63799, 2.55239, 40.55251, 3.02546, 1.50221, 4.54487, 15.43454, 1201.98, 6773.7389, 2.83565
341, 16/07/2024 10:59:31, 60.062, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 92.9802, 98.92292, 2.69154, 2.18998, 1152.84047, 2.47828, 90.46722, 2.92168, 1150.23358, 41.43314, 42.45567, 2.81604, 2.58304, 3.54374, 1.42992, 3.44601, 1.57354, 14.53143, 13.5103, 2.70586, 41.30706, 2.10419, 1.66691, 3.50749, 14.00119, 1238.95, 6794.3881, 3.24692
342, 16/07/2024 11:00:31, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 93.05494, 99.4423, 2.73013, 2.14419, 1155.02633, 2.47623, 90.47504, 2.92185, 1150.45443, 41.43796, 42.62773, 2.81229, 2.48846, 3.54285, 1.43074, 3.37729, 1.57509, 14.5321, 13.52064, 2.98099, 43.04473, 1.9036, 1.7049, 3.24546, 14.75697, 1224.01, 6814.7882, 1.56321
343, 16/07/2024 11:01:31, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 97.55233, 100.17306, 2.78047, 2.08913, 1165.59936, 2.4743, 90.49632, 2.92304, 1150.91268, 41.43856, 42.72795, 2.81533, 2.50043, 3.54003, 1.43072, 3.28032, 1.57019, 14.52969, 13.48669, 3.36702, 41.60483, 1.87368, 1.42386, 2.66785, 13.77685, 1295.54, 6836.3805, 3.75146
344, 16/07/2024 11:02:31, 60.06, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 111.49236, 101.48745, 2.7537, 2.12254, 1166.95528, 2.47439, 90.54726, 2.92223, 1150.98416, 41.44173, 42.71152, 2.81642, 2.5926, 3.53921, 1.43034, 3.28044, 1.54553, 14.52217, 13.28929, 2.6195, 42.51306, 2.50706, 1.30001, 3.2592, 11.94288, 1175.92, 6855.9791, 3.19065
345, 16/07/2024 11:03:31, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 99.86493, 101.78722, 2.77125, 2.10692, 1172.5983, 2.47251, 90.573, 2.92222, 1151.173, 41.44463, 42.68831, 2.81645, 2.65458, 3.53772, 1.43082, 3.2433, 1.53936, 14.51918, 13.25396, 2.91974, 42.41022, 1.90801, 1.59203, 3.03759, 13.51729, 1215.1, 6876.2308, 2.82451
346, 16/07/2024 11:04:31, 60.064, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 102.68036, 101.24249, 2.79518, 2.10441, 1174.80855, 2.47044, 90.60468, 2.92229, 1151.22606, 41.44859, 42.61461, 2.81537, 2.6859, 3.53593, 1.4313, 3.22926, 1.53452, 14.51568, 13.3156, 2.95032, 42.81534, 1.8245, 1.59543, 2.91085, 13.29495, 1169.94, 6895.7299, 2.43925
347, 16/07/2024 11:05:31, 60.057, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 105.48138, 101.70613, 2.76024, 2.13264, 1180.07785, 2.46975, 90.64235, 2.92138, 1151.22358, 41.45374, 42.59469, 2.81388, 2.71863, 3.53561, 1.43157, 3.26235, 1.52972, 14.51099, 13.22724, 2.59621, 43.2604, 2.2424, 1.52653, 3.4231, 12.85031, 1150.33, 6914.902, 2.28741
348, 16/07/2024 11:06:31, 60.058, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 102.68852, 101.03156, 2.80065, 2.12409, 1184.5727, 2.46872, 90.67562, 2.92136, 1151.52109, 41.45691, 42.46461, 2.8137, 2.80998, 3.53419, 1.43159, 3.22827, 1.51984, 14.50684, 13.29778, 2.9171, 42.4802, 2.13476, 1.43772, 3.06919, 13.14709, 1250.25, 6935.7395, 2.75435
349, 16/07/2024 11:07:31, 60.063, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 103.5946, 100.57321, 2.78595, 2.17272, 1191.51918, 2.46901, 90.71004, 2.92066, 1151.68154, 41.46207, 42.50436, 2.81171, 2.72125, 3.53416, 1.43141, 3.28375, 1.51135, 14.50273, 13.3589, 2.67544, 43.22305, 2.57208, 1.37048, 3.52498, 13.09749, 1207, 6955.8562, 2.13212
350, 16/07/2024 11:08:31, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 108.52386, 100.4717, 2.80185, 2.16844, 1192.99474, 2.46837, 90.74995, 2.92045, 1151.53262, 41.46255, 42.46867, 2.81417, 2.73302, 3.53262, 1.43116, 3.26585, 1.50608, 14.49645, 13.37022, 2.83084, 41.62697, 2.21045, 1.33624, 2.95369, 12.14412, 1094.76, 6974.1021, 3.73303
351, 16/07/2024 11:09:32, 60.057, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 109.48497, 99.85777, 2.80128, 2.20562, 1193.79136, 2.46932, 90.79289, 2.91958, 1151.50207, 41.46207, 42.28633, 2.81804, 2.84393, 3.53222, 1.43044, 3.28919, 1.49127, 14.48887, 13.39142, 2.57925, 41.26896, 2.88506, 1.17383, 3.38656, 11.76236, 1140.29, 6993.1069, 4.20799
352, 16/07/2024 11:10:32, 60.062, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 107.59053, 99.39898, 2.83783, 2.20629, 1200.23604, 2.47002, 90.83356, 2.9187, 1151.62592, 41.46177, 42.19387, 2.82144, 2.88545, 3.53184, 1.42988, 3.25978, 1.4775, 14.48174, 13.4436, 2.59091, 41.35356, 2.75358, 1.23471, 3.39986, 12.00774, 1195.11, 7013.0254, 3.99891
353, 16/07/2024 11:11:32, 60.058, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 119.88928, 100.68647, 2.76091, 2.30196, 1203.99289, 2.47067, 90.90303, 2.91721, 1151.86763, 41.4678, 42.20374, 2.82188, 2.92535, 3.53151, 1.42937, 3.33961, 1.45077, 14.47191, 13.22581, 2.39491, 43.43063, 2.71568, 1.25911, 3.41933, 11.20442, 1234.27, 7033.5965, 2.96333
354, 16/07/2024 11:12:32, 60.076, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 104.52124, 102.01327, 2.76956, 2.2897, 1202.91453, 2.46979, 90.93872, 2.91736, 1152.0693, 41.47099, 42.23687, 2.82275, 3.00204, 3.52988, 1.42922, 3.28455, 1.43449, 14.46749, 13.06969, 2.97803, 42.539, 2.15937, 1.37764, 2.97485, 12.96183, 1221.73, 7053.9586, 3.11904
355, 16/07/2024 11:13:32, 60.06, 60.08, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 115.06985, 104.40492, 2.77131, 2.24832, 1201.5806, 2.4697, 90.99461, 2.9163, 1152.15165, 41.47431, 42.36998, 2.82448, 3.04084, 3.5291, 1.42896, 3.20048, 1.4235, 14.45918, 12.81447, 2.51483, 42.61641, 2.43674, 1.33579, 3.25499, 11.54504, 1181.65, 7073.6528, 3.42654
356, 16/07/2024 11:14:32, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 107.86623, 105.50775, 2.78133, 2.29293, 1198.05403, 2.47054, 91.03868, 2.91611, 1152.24965, 41.48572, 42.65033, 2.81809, 2.86326, 3.52889, 1.42839, 3.19617, 1.39392, 14.456, 12.76656, 2.84479, 45.51446, 2.81225, 1.22894, 3.4561, 13.32796, 1187.28, 7093.4408, 0.55986
357, 16/07/2024 11:15:32, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 88.08285, 105.1344, 2.82475, 2.29455, 1194.36586, 2.46877, 91.03014, 2.91807, 1152.29495, 41.48768, 42.59403, 2.8162, 2.90337, 3.52659, 1.42848, 3.16031, 1.37731, 14.45924, 12.81767, 3.76482, 42.19563, 1.84307, 1.46072, 2.69221, 15.63507, 1168.79, 7112.9206, 2.13086
358, 16/07/2024 11:16:32, 60.062, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 97.00982, 105.06571, 2.76999, 2.34852, 1197.44656, 2.46913, 91.0482, 2.91696, 1152.86121, 41.49146, 42.67392, 2.81401, 2.78384, 3.52754, 1.42866, 3.24535, 1.38187, 14.45705, 12.81738, 2.58955, 42.69715, 2.57804, 1.48515, 3.82878, 13.76069, 1334.02, 7135.1542, 2.11707
359, 16/07/2024 11:17:32, 60.057, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 94.47633, 103.92504, 2.7968, 2.25138, 1199.74451, 2.46497, 91.05743, 2.91726, 1153.02411, 41.48953, 42.5599, 2.81706, 2.83091, 3.52506, 1.43006, 3.2049, 1.42353, 14.45537, 12.94479, 3.02781, 40.80997, 1.37963, 1.92391, 2.65429, 13.86192, 1210.63, 7155.3313, 3.88682
360, 16/07/2024 11:18:32, 60.063, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 87.3487, 102.92156, 2.82515, 2.21089, 1201.54786, 2.46137, 91.04641, 2.91838, 1153.27744, 41.48878, 42.48055, 2.81715, 2.83264, 3.52279, 1.43123, 3.1842, 1.44023, 14.45773, 13.06471, 3.34385, 41.22667, 1.48727, 1.837, 2.73213, 15.27851, 1240.92, 7176.0132, 2.84918
361, 16/07/2024 11:19:32, 60.058, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 92.71233, 102.17355, 2.82336, 2.16539, 1204.58462, 2.45717, 91.05122, 2.91835, 1153.45458, 41.4935, 42.50421, 2.81322, 2.76423, 3.52137, 1.4331, 3.19107, 1.47367, 14.45888, 13.17024, 2.9081, 43.15665, 1.44463, 2.0911, 3.02087, 14.86612, 1216.17, 7196.2826, 1.42659
362, 16/07/2024 11:20:32, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 105.94229, 102.1989, 2.79235, 2.15301, 1205.28551, 2.45585, 91.08689, 2.91621, 1153.47684, 41.49722, 42.47924, 2.81186, 2.76563, 3.52208, 1.43416, 3.21415, 1.49286, 14.45342, 13.14364, 2.2158, 42.87173, 2.07175, 1.82674, 3.78456, 12.43353, 1161.75, 7215.6451, 2.30794
363, 16/07/2024 11:21:32, 60.063, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 99.22112, 101.95911, 2.77788, 2.1035, 1203.36159, 2.45242, 91.10847, 2.91561, 1153.67242, 41.49875, 42.44853, 2.81248, 2.78442, 3.52065, 1.43558, 3.21124, 1.52662, 14.45044, 13.16119, 2.70499, 42.02904, 1.5637, 1.93309, 3.02277, 13.40557, 1222.91, 7236.0269, 3.03053
364, 16/07/2024 11:22:32, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 104.64138, 102.03738, 2.78679, 2.02941, 1206.86263, 2.44897, 91.14476, 2.9153, 1153.97124, 41.50485, 42.47526, 2.81018, 2.7749, 3.51873, 1.43682, 3.16598, 1.56005, 14.44688, 13.17045, 2.8044, 43.56889, 1.5421, 1.8562, 2.86244, 13.23292, 1257.17, 7256.9797, 2.02638
365, 16/07/2024 11:23:32, 60.058, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 95.97912, 101.25699, 2.76453, 2.01664, 1213.77455, 2.44732, 91.15779, 2.91409, 1154.12448, 41.5087, 42.55555, 2.80674, 2.63717, 3.51918, 1.43797, 3.21275, 1.59312, 14.4456, 13.28597, 2.52273, 42.90133, 1.98281, 1.85786, 3.68377, 13.98005, 1209.3, 7277.1347, 1.55604
366, 16/07/2024 11:24:32, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 89.40427, 99.92062, 2.747, 1.98381, 1221.23909, 2.44598, 91.15268, 2.91239, 1154.41611, 41.51115, 42.62636, 2.80251, 2.44878, 3.52087, 1.43945, 3.26237, 1.6445, 14.44642, 13.47918, 2.42047, 42.3603, 2.09649, 1.96521, 4.12004, 14.72914, 1255.81, 7298.0649, 1.29726
367, 16/07/2024 11:25:33, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 79.87133, 97.96401, 2.77151, 1.94468, 1221.87269, 2.44427, 91.11868, 2.91253, 1154.55478, 41.50817, 42.56735, 2.80286, 2.37809, 3.5211, 1.44055, 3.2757, 1.68444, 14.45097, 13.74708, 2.95691, 40.41016, 1.95494, 1.84503, 3.60693, 16.12094, 1204.95, 7318.1474, 2.92977
368, 16/07/2024 11:26:33, 60.06, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 71.32823, 94.6904, 2.77028, 1.95591, 1217.87423, 2.4451, 91.0571, 2.91094, 1154.60314, 41.50132, 42.27463, 2.80429, 2.39844, 3.52494, 1.44163, 3.37328, 1.72466, 14.45741, 14.12272, 2.47156, 38.85324, 2.69152, 1.85448, 4.99137, 16.91994, 1172.71, 7337.6925, 3.35132
369, 16/07/2024 11:27:33, 66.066, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 78.49935, 92.61216, 2.75838, 1.94859, 1225.09217, 2.443, 91.00878, 2.91036, 1155.13555, 41.49775, 42.10856, 2.8033, 2.35948, 3.52629, 1.44343, 3.44435, 1.76761, 14.46367, 14.37656, 2.76729, 40.44482, 1.99247, 1.96741, 3.92001, 16.29217, 1308.66, 7363.1387, 2.51342
370, 16/07/2024 11:28:39, 60.059, 66.07, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 79.69333, 90.50031, 2.79688, 1.90659, 1229.9326, 2.44017, 90.97354, 2.91101, 1155.42149, 41.49409, 41.94552, 2.80465, 2.3519, 3.52551, 1.44478, 3.44351, 1.80611, 14.46856, 14.68256, 3.13079, 40.19517, 1.68982, 1.92336, 3.25014, 16.19713, 1256, 7384.0721, 3.28257
371, 16/07/2024 11:29:39, 60.062, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 91.61513, 89.55728, 2.78857, 1.87171, 1233.2282, 2.43857, 90.97531, 2.91043, 1155.6538, 41.49323, 41.66443, 2.80617, 2.53388, 3.52535, 1.44566, 3.44437, 1.84023, 14.46776, 14.73648, 2.71271, 41.18609, 1.97067, 1.76024, 3.46886, 14.18505, 1238.74, 7404.7177, 3.34674
372, 16/07/2024 11:30:39, 60.057, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 95.12734, 89.99571, 2.74826, 1.86783, 1235.813, 2.43645, 90.98617, 2.91045, 1155.80422, 41.49231, 41.59796, 2.80843, 2.63092, 3.52398, 1.44635, 3.46416, 1.85465, 14.46588, 14.61748, 2.91784, 41.15142, 1.7836, 1.69667, 3.02619, 13.78056, 1210.99, 7424.9009, 3.62525
