Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
160, 02/11/2024 10:53:52, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 71.36335, 90.42462, 2.49496, 1.96321, 1170.83096, 2.31226, 95.19583, 1161.29973, 2.70722, 41.61763, 40.65916, 2.97403, 3.34134, 3.54864, 1.53471, 3.72984, 1.89987, 13.76177, 14.04592, 2.79921, 38.45443, 3.52016, 1.72494, 2.24122, 3.86596, 17.09528, 1081.28, 3087.3543
161, 02/11/2024 10:54:52, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 75.46872, 87.59183, 2.50625, 1.99575, 1154.9514, 2.31163, 95.06029, 1160.88757, 2.70527, 41.60796, 40.39709, 2.97198, 3.33292, 3.55487, 1.53782, 3.83073, 1.91944, 13.77705, 14.41136, 2.44641, 39.88348, 2.61108, 2.23085, 2.07951, 4.63907, 16.4364, 1090.9, 3105.536
162, 02/11/2024 10:55:52, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 78.45462, 86.1747, 2.46053, 2.05995, 1151.26896, 2.31103, 94.94302, 1161.10803, 2.70317, 41.58888, 40.1839, 2.98116, 3.37916, 3.55979, 1.54035, 3.97551, 1.9299, 13.78652, 14.53043, 2.43455, 38.56837, 4.43037, 2.23544, 1.93979, 4.33629, 15.27944, 1195.47, 3125.4605
163, 02/11/2024 10:56:53, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 92.88122, 86.47671, 2.45001, 2.03001, 1153.0202, 2.30566, 94.9299, 1161.44676, 2.70188, 41.58176, 40.21537, 2.98459, 3.35854, 3.55877, 1.54349, 3.96134, 1.95139, 13.78571, 14.48625, 2.51437, 40.47493, 3.51749, 1.67324, 2.03207, 3.40014, 13.6586, 1213.78, 3145.6901
164, 02/11/2024 10:57:53, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 96.91447, 86.05187, 2.40958, 2.04546, 1153.39784, 2.30378, 94.94221, 1161.72043, 2.69699, 41.58433, 40.32641, 2.98025, 3.17079, 3.56337, 1.54675, 4.05985, 1.9848, 13.78195, 14.56506, 2.07462, 41.98509, 2.29216, 2.0809, 2.06272, 4.29232, 13.18432, 1204.6, 3165.7667
165, 02/11/2024 10:58:53, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 95.75408, 86.25216, 2.37943, 2.10029, 1152.63504, 2.30866, 94.94725, 1162.04833, 2.69214, 41.58136, 40.32173, 2.98224, 3.18999, 3.57077, 1.54668, 4.12827, 1.96557, 13.7769, 14.49989, 2.07167, 41.1156, 3.29476, 3.08047, 1.53602, 4.73167, 12.98463, 1213.38, 3185.9897
166, 02/11/2024 10:59:53, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 94.49813, 86.34259, 2.38937, 2.07812, 1148.48158, 2.30685, 94.94451, 1162.09622, 2.69128, 41.57899, 40.3987, 2.98558, 3.12937, 3.57087, 1.54794, 4.10343, 1.97459, 13.77613, 14.52261, 2.55655, 41.19217, 3.52482, 2.04833, 1.75147, 3.58757, 13.64952, 1169.92, 3205.4883
167, 02/11/2024 11:00:53, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 89.48138, 86.56428, 2.36043, 2.09113, 1154.49597, 2.30812, 94.90811, 1162.4849, 2.68611, 41.58331, 40.44114, 2.97523, 3.09119, 3.57923, 1.55071, 4.14879, 1.984, 13.77958, 14.47603, 2.07173, 42.25532, 1.31075, 2.46614, 1.99532, 4.92075, 14.32823, 1223.58, 3225.8813
168, 02/11/2024 11:01:53, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 84.86615, 86.06901, 2.35003, 2.09732, 1159.0724, 2.30572, 94.84275, 1162.53623, 2.68552, 41.57991, 40.48651, 2.97105, 2.98634, 3.58102, 1.5531, 4.1972, 2.00122, 13.78778, 14.56646, 2.59802, 40.99468, 2.26647, 1.98516, 1.95504, 3.88108, 15.16237, 1171.02, 3245.3983
169, 02/11/2024 11:02:53, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 85.65348, 85.79698, 2.35868, 2.1353, 1170.93297, 2.30543, 94.77765, 1163.20441, 2.68565, 41.57863, 40.60761, 2.96782, 2.86444, 3.58308, 1.55419, 4.23282, 1.98231, 13.79693, 14.65952, 2.70423, 41.37994, 2.46883, 2.26581, 1.7222, 3.90218, 15.2096, 1265.98, 3266.4979
170, 02/11/2024 11:03:53, 60.057, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 87.2639, 85.31054, 2.4084, 2.08243, 1173.30824, 2.30126, 94.73258, 1163.06773, 2.68519, 41.56692, 40.47992, 2.97656, 2.99974, 3.58244, 1.55673, 4.13546, 1.98588, 13.79965, 14.74265, 2.61111, 39.56075, 4.47355, 1.74373, 1.99121, 3.47215, 14.26543, 1139.56, 3285.4905
171, 02/11/2024 11:04:53, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 84.95204, 85.92946, 2.40455, 2.0938, 1178.71055, 2.30322, 94.67267, 1163.16788, 2.68052, 41.55179, 40.51351, 2.98436, 3.04806, 3.58978, 1.55859, 4.12173, 1.96854, 13.80033, 14.64436, 2.07351, 38.9752, 4.30609, 2.57872, 1.87489, 4.83481, 13.91261, 1179.9, 3305.1555
172, 02/11/2024 11:05:53, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 77.8378, 85.83472, 2.41364, 2.07403, 1178.77501, 2.29944, 94.56172, 1162.93296, 2.68029, 41.55202, 40.62462, 2.97253, 2.91944, 3.59258, 1.56237, 4.11195, 1.98259, 13.81675, 14.71004, 2.64596, 41.54065, 0.80082, 1.82033, 2.25249, 4.10028, 16.8092, 1121.39, 3323.8453
173, 02/11/2024 11:06:53, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 95.52746, 85.36647, 2.44852, 2.0665, 1177.20641, 2.29321, 94.56735, 1163.25381, 2.68121, 41.54206, 40.42409, 2.98312, 3.09833, 3.58759, 1.56444, 4.05841, 1.9639, 13.81368, 14.74576, 2.84641, 39.921, 4.70015, 1.46181, 1.89994, 2.77735, 13.31351, 1215.88, 3344.1099
174, 02/11/2024 11:07:53, 60.057, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 92.83888, 86.63578, 2.44243, 2.0767, 1182.14423, 2.29134, 94.55685, 1163.55612, 2.68007, 41.54051, 40.53642, 2.98242, 3.10332, 3.58835, 1.56605, 4.02493, 1.93814, 13.81414, 14.56438, 2.50386, 41.28288, 2.8678, 2.02636, 1.83307, 3.71446, 13.89024, 1213.54, 3364.3356
175, 02/11/2024 11:08:53, 60.064, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 109.13433, 88.93702, 2.4113, 2.12138, 1186.29142, 2.29225, 94.62898, 1163.48734, 2.67782, 41.53685, 40.68559, 2.99239, 3.18513, 3.58837, 1.56543, 4.00557, 1.88819, 13.80093, 14.21165, 2.28338, 40.88931, 4.70042, 2.46089, 1.45894, 3.5903, 11.52932, 1151.43, 3383.5262
176, 02/11/2024 11:09:53, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 86.05842, 89.69244, 2.42378, 2.08061, 1186.32395, 2.28751, 94.57957, 1163.10227, 2.67772, 41.53313, 40.74219, 2.99242, 3.2079, 3.58787, 1.56846, 3.93597, 1.89174, 13.80723, 14.12509, 2.66177, 40.84079, 2.99684, 1.63851, 2.13308, 3.49507, 14.98085, 1091.48, 3401.7175
177, 02/11/2024 11:10:53, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 85.32645, 90.21839, 2.44747, 2.03242, 1185.11554, 2.2821, 94.5249, 1163.18422, 2.67864, 41.51671, 40.74914, 3.00362, 3.24202, 3.58497, 1.57091, 3.85237, 1.89546, 13.81075, 14.06763, 2.84019, 38.6649, 4.94843, 1.54406, 1.99589, 3.08177, 14.42152, 1177.39, 3421.3406
178, 02/11/2024 11:11:53, 60.063, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 96.54473, 90.4444, 2.45909, 2.03811, 1182.58142, 2.2783, 94.53617, 1163.26027, 2.67887, 41.51319, 40.77903, 3.01031, 3.28531, 3.58222, 1.57232, 3.83307, 1.8807, 13.80838, 14.05068, 2.72145, 40.8991, 4.1595, 1.7127, 1.81488, 3.10834, 13.39833, 1176.53, 3440.9494
179, 02/11/2024 11:12:53, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 77.90023, 89.14509, 2.47301, 2.08428, 1179.16236, 2.28179, 94.43352, 1163.20444, 2.6759, 41.5001, 40.58889, 3.01348, 3.37254, 3.59009, 1.57337, 3.87879, 1.86097, 13.81692, 14.19452, 2.26177, 39.06185, 3.59567, 2.85421, 1.76397, 5.03474, 15.37709, 1153.21, 3460.1696
180, 02/11/2024 11:13:54, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 80.92476, 88.16335, 2.52065, 2.03386, 1174.11606, 2.28122, 94.35393, 1163.06512, 2.67631, 41.48623, 40.44526, 3.01953, 3.42701, 3.59118, 1.57424, 3.81419, 1.87534, 13.82425, 14.3413, 2.74614, 38.91896, 4.13632, 2.18585, 1.73458, 3.79153, 15.17546, 1137.64, 3479.1303
181, 02/11/2024 11:14:54, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 71.29852, 86.58573, 2.50763, 2.07112, 1169.98627, 2.2835, 94.21363, 1162.75504, 2.67426, 41.46528, 40.20446, 3.02624, 3.47599, 3.59818, 1.57573, 3.90019, 1.88313, 13.83639, 14.50245, 2.37267, 37.35373, 4.32799, 2.65871, 1.86484, 4.95807, 16.18855, 1104.13, 3497.5325
182, 02/11/2024 11:15:54, 60.056, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 74.01711, 85.49651, 2.55358, 2.0406, 1163.20357, 2.28193, 94.08974, 1162.54424, 2.67409, 41.44805, 39.93195, 3.03306, 3.68022, 3.6009, 1.578, 3.84334, 1.88344, 13.84888, 14.62377, 2.64699, 38.16688, 4.32829, 2.04812, 2.00969, 4.11608, 16.21488, 1123.16, 3516.2519
183, 02/11/2024 11:16:54, 60.064, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 69.57484, 84.38706, 2.5522, 2.06744, 1157.93272, 2.28265, 93.9358, 1162.15983, 2.67346, 41.43559, 39.79827, 3.03151, 3.71602, 3.6068, 1.58009, 3.89859, 1.88571, 13.86695, 14.76269, 2.57624, 38.88242, 2.71561, 2.39586, 1.99784, 4.78655, 17.47822, 1087.59, 3534.3785
184, 02/11/2024 11:17:54, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 68.36034, 83.13307, 2.55214, 2.05851, 1145.61901, 2.28168, 93.77691, 1161.78849, 2.67368, 41.41976, 39.58144, 3.03184, 3.77051, 3.61082, 1.58252, 3.9306, 1.90943, 13.88535, 14.90461, 2.70999, 38.15113, 3.09454, 2.13263, 2.07184, 4.41848, 17.5887, 1089.51, 3552.5369
185, 02/11/2024 11:18:54, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 68.77434, 81.77693, 2.57019, 2.09042, 1147.23335, 2.28119, 93.61209, 1161.79794, 2.67488, 41.40029, 39.4588, 3.03766, 3.74689, 3.61382, 1.58419, 3.97786, 1.9029, 13.90405, 15.11464, 2.86635, 37.7362, 4.12589, 2.2038, 1.89444, 4.17496, 17.39705, 1163.53, 3571.929
186, 02/11/2024 11:19:54, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 82.93616, 81.63931, 2.63805, 2.05244, 1139.76551, 2.27982, 93.55681, 1161.31311, 2.67683, 41.38589, 39.43094, 3.04648, 3.77617, 3.61175, 1.58423, 3.86944, 1.88529, 13.90875, 15.18128, 3.10473, 38.48311, 4.82343, 2.00509, 1.59234, 3.19279, 14.85656, 1063.62, 3589.656
187, 02/11/2024 11:20:54, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 85.76613, 82.194, 2.63543, 2.07456, 1144.85467, 2.27876, 93.51113, 1161.50188, 2.67642, 41.38129, 39.37288, 3.04827, 3.93741, 3.61311, 1.58556, 3.85392, 1.85771, 13.91383, 15.05259, 2.60843, 40.54591, 3.37298, 2.11333, 1.82654, 3.86008, 14.83315, 1195.51, 3609.5812
188, 02/11/2024 11:21:54, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 87.04431, 81.65478, 2.60187, 2.16114, 1136.99636, 2.28134, 93.47699, 1161.19954, 2.67434, 41.37885, 39.42853, 3.04633, 3.79937, 3.61788, 1.58586, 3.97848, 1.84091, 13.91659, 15.14131, 2.32696, 40.8787, 2.65805, 2.77802, 1.64531, 4.57069, 14.46437, 1101.77, 3627.944
189, 02/11/2024 11:22:54, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 92.7416, 81.62879, 2.59727, 2.16335, 1136.88359, 2.27992, 93.47301, 1161.48112, 2.67294, 41.3718, 39.34416, 3.05095, 3.87212, 3.61843, 1.58709, 3.97864, 1.83911, 13.91405, 15.11024, 2.43624, 40.10788, 3.87874, 2.05582, 1.8079, 3.71672, 13.4593, 1212.05, 3648.1448
190, 02/11/2024 11:23:54, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 80.74275, 80.09691, 2.59608, 2.1504, 1139.09535, 2.27941, 93.39737, 1161.59646, 2.67071, 41.36758, 39.31512, 3.04768, 3.71472, 3.62342, 1.58963, 4.046, 1.88151, 13.92254, 15.38828, 2.33803, 40.53888, 2.42556, 2.20574, 2.07135, 4.56885, 15.52494, 1182.94, 3667.8605
191, 02/11/2024 11:24:54, 60.063, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 75.44452, 79.38633, 2.57556, 2.21034, 1145.29344, 2.28057, 93.28507, 1161.72159, 2.66874, 41.3637, 39.30145, 3.04066, 3.62374, 3.63034, 1.59185, 4.1434, 1.87455, 13.93667, 15.4996, 2.3849, 40.55602, 1.68208, 2.45713, 2.01824, 4.95907, 16.64018, 1184.96, 3687.6099
192, 02/11/2024 11:25:54, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 87.08249, 79.48165, 2.53731, 2.31562, 1141.86677, 2.28503, 93.25268, 1161.54474, 2.66616, 41.35627, 39.38531, 3.04432, 3.5405, 3.63611, 1.59127, 4.25958, 1.8395, 13.93703, 15.47526, 2.24172, 39.89349, 3.76475, 3.23096, 1.47685, 4.77164, 14.00738, 1126.82, 3706.3902
193, 02/11/2024 11:26:54, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 96.37376, 79.46334, 2.51959, 2.33753, 1139.79662, 2.28344, 93.26851, 1161.46814, 2.66481, 41.36127, 39.47606, 3.04073, 3.41451, 3.63682, 1.59269, 4.30824, 1.84308, 13.93563, 15.49879, 2.42187, 42.33259, 2.34285, 2.02042, 1.86787, 3.77388, 13.66362, 1146.61, 3725.5003
194, 02/11/2024 11:27:54, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 93.32654, 80.3992, 2.54613, 2.28673, 1136.04923, 2.28222, 93.2688, 1161.14742, 2.6647, 41.36661, 39.6977, 3.03583, 3.31245, 3.63684, 1.59356, 4.21618, 1.84376, 13.93741, 15.42936, 2.64231, 42.46212, 2.02964, 2.05519, 1.77183, 3.64143, 14.30352, 1095.72, 3743.7623
195, 02/11/2024 11:28:54, 60.063, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 99.99744, 81.38205, 2.53255, 2.27284, 1129.06301, 2.28051, 93.29726, 1160.51848, 2.66407, 41.3648, 39.83065, 3.03937, 3.28756, 3.63553, 1.59418, 4.19136, 1.84411, 13.93229, 15.28511, 2.52319, 40.9673, 3.80694, 1.93776, 1.72923, 3.35084, 12.81798, 1022.33, 3760.8012
196, 02/11/2024 11:29:55, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 105.38876, 83.38416, 2.5472, 2.24156, 1126.41927, 2.27998, 93.34931, 1160.05325, 2.66371, 41.36801, 40.13513, 3.0427, 3.24981, 3.63397, 1.59386, 4.08462, 1.82222, 13.92543, 15.0459, 2.58413, 42.01526, 3.73449, 2.16606, 1.52664, 3.30679, 12.49021, 1061.12, 3778.4865
197, 02/11/2024 11:30:55, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 92.15351, 84.55913, 2.54333, 2.25368, 1120.0023, 2.27961, 93.34399, 1159.41492, 2.66344, 41.36315, 40.27686, 3.04851, 3.24497, 3.63391, 1.59409, 4.05388, 1.79879, 13.92444, 14.88528, 2.60298, 40.28765, 4.33362, 2.20079, 1.64505, 3.62041, 13.70593, 1017.14, 3795.4389
198, 02/11/2024 11:31:55, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 96.48647, 86.38388, 2.55455, 2.21904, 1117.53966, 2.2775, 93.35789, 1158.90057, 2.66401, 41.36197, 40.41684, 3.05149, 3.30702, 3.63159, 1.59455, 3.94865, 1.77944, 13.9225, 14.63266, 2.79948, 41.10515, 3.69491, 1.84795, 1.69363, 3.12973, 13.50287, 1047.03, 3812.8893
199, 02/11/2024 11:32:55, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 95.17507, 88.28323, 2.55667, 2.21145, 1115.56626, 2.27612, 93.36585, 1158.43417, 2.6646, 41.35368, 40.50396, 3.05984, 3.41935, 3.6292, 1.59447, 3.86527, 1.74785, 13.919, 14.35087, 2.80367, 39.57605, 4.83994, 1.97783, 1.57744, 3.11992, 13.16983, 1057.54, 3830.515
200, 02/11/2024 11:33:55, 60.056, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 88.16516, 89.90799, 2.53529, 2.20684, 1107.5653, 2.27539, 93.34157, 1157.90862, 2.66423, 41.35214, 40.72548, 3.05811, 3.32389, 3.63012, 1.59538, 3.84194, 1.74092, 13.92193, 14.1542, 2.5866, 41.00001, 2.67084, 2.13099, 1.79963, 3.83499, 14.5745, 1041.99, 3847.8816
201, 02/11/2024 11:34:55, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 92.55491, 90.53005, 2.51427, 2.21064, 1106.26154, 2.27445, 93.33817, 1157.38792, 2.66447, 41.34265, 40.77652, 3.06652, 3.32865, 3.62869, 1.59541, 3.85022, 1.74167, 13.91947, 14.05951, 2.72204, 39.24838, 4.92154, 2.06813, 1.60173, 3.31259, 13.37698, 1042.02, 3865.2486
202, 02/11/2024 11:35:55, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 88.60939, 90.77576, 2.51927, 2.21559, 1092.14455, 2.27397, 93.31718, 1156.64167, 2.66471, 41.34483, 40.85822, 3.06159, 3.239, 3.62918, 1.59597, 3.84336, 1.73469, 13.92353, 14.05262, 2.71962, 41.86172, 1.87988, 2.16773, 1.72861, 3.74717, 14.89204, 980.051, 3881.5828
203, 02/11/2024 11:36:55, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 88.09813, 90.8556, 2.5561, 2.18498, 1092.05816, 2.2741, 93.29244, 1156.37763, 2.6657, 41.33547, 40.75465, 3.06977, 3.3833, 3.6282, 1.59544, 3.76625, 1.7237, 13.92468, 14.03283, 2.88897, 39.35331, 4.80169, 2.3039, 1.48433, 3.41975, 14.16777, 1100.5, 3899.9244
204, 02/11/2024 11:37:55, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 81.53484, 90.06948, 2.61653, 2.18738, 1084.62231, 2.27316, 93.23511, 1156.17834, 2.66893, 41.3141, 40.53311, 3.08638, 3.56571, 3.62425, 1.59437, 3.70302, 1.6929, 13.92814, 14.11861, 3.51025, 36.86128, 6.54535, 2.04365, 1.37095, 2.80174, 14.64717, 1114.33, 3918.4966
205, 02/11/2024 11:38:55, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 78.82533, 89.9887, 2.67738, 2.1682, 1075.37898, 2.27149, 93.16185, 1155.72167, 2.67117, 41.30825, 40.49606, 3.08816, 3.64234, 3.62314, 1.59505, 3.61921, 1.66922, 13.93865, 14.15915, 3.18247, 39.99656, 3.48861, 1.9305, 1.74718, 3.37294, 16.29464, 1053.84, 3936.0606
206, 02/11/2024 11:39:55, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 87.45554, 91.06741, 2.70307, 2.16558, 1067.30405, 2.27261, 93.1351, 1155.36056, 2.67104, 41.30346, 40.47085, 3.09126, 3.79056, 3.62444, 1.59483, 3.54286, 1.63599, 13.94086, 13.99878, 2.64325, 40.2466, 3.77435, 2.52824, 1.54707, 3.91137, 14.42803, 1076.11, 3953.9958
207, 02/11/2024 11:40:55, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 74.87472, 89.98857, 2.72113, 2.17083, 1071.14519, 2.27712, 93.03037, 1155.46557, 2.66984, 41.29619, 40.46272, 3.08849, 3.70122, 3.63141, 1.59474, 3.56622, 1.64279, 13.95299, 14.1744, 2.47517, 39.75277, 2.5091, 3.22573, 1.57345, 5.07552, 16.45733, 1176.64, 3973.6064
208, 02/11/2024 11:41:55, 60.064, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 82.52065, 88.96872, 2.76685, 2.17471, 1073.18172, 2.27601, 92.97478, 1155.55048, 2.67157, 41.29014, 40.29924, 3.08997, 3.77603, 3.63046, 1.5951, 3.54194, 1.6287, 13.96046, 14.30636, 3.03543, 40.04139, 3.39561, 2.05722, 1.66966, 3.43487, 15.49444, 1172.81, 3993.1532
209, 02/11/2024 11:42:55, 60.056, 60.07, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 69.13171, 87.03201, 2.78335, 2.2147, 1079.54793, 2.27763, 92.83831, 1155.67586, 2.6726, 41.26804, 39.89392, 3.09954, 3.98752, 3.63338, 1.59524, 3.58509, 1.61877, 13.97401, 14.48415, 2.86307, 36.6631, 5.08142, 2.60807, 1.62421, 4.23606, 16.77836, 1181.11, 4012.8384
210, 02/11/2024 11:43:55, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 70.66316, 84.94839, 2.80251, 2.21829, 1092.29668, 2.27622, 92.70822, 1155.91553, 2.67344, 41.25491, 39.72686, 3.09931, 3.9322, 3.63565, 1.59723, 3.63725, 1.63967, 13.98981, 14.78862, 2.82237, 38.47146, 3.04822, 2.04332, 2.00814, 4.10327, 17.24868, 1203.85, 4032.9026
211, 02/11/2024 11:44:55, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 71.77733, 82.71691, 2.79765, 2.2636, 1107.84762, 2.27884, 92.58204, 1156.5047, 2.673, 41.23882, 39.44803, 3.10349, 3.94447, 3.64094, 1.59772, 3.73715, 1.65098, 14.00292, 15.07408, 2.60177, 38.0413, 3.92215, 2.76522, 1.69097, 4.67589, 16.56513, 1268.86, 4054.0503
212, 02/11/2024 11:45:55, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 65.55301, 80.63994, 2.84474, 2.22752, 1124.5627, 2.27589, 92.4002, 1157.02386, 2.6762, 41.23328, 39.44055, 3.09322, 3.70756, 3.64239, 1.60043, 3.75853, 1.68732, 14.03084, 15.49201, 3.23551, 40.02536, 1.00735, 1.83133, 2.14531, 3.92877, 19.65272, 1257.45, 4075.0079
213, 02/11/2024 11:46:56, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 76.50594, 79.47116, 2.82575, 2.29394, 1136.45218, 2.27868, 92.3103, 1157.35207, 2.67564, 41.22702, 39.36863, 3.0894, 3.60826, 3.64736, 1.60065, 3.86275, 1.68389, 14.0418, 15.67346, 2.5798, 39.90791, 2.30217, 2.8365, 1.64502, 4.66608, 16.2814, 1222.97, 4095.3907
214, 02/11/2024 11:47:56, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 66.80409, 77.61043, 2.85885, 2.30638, 1153.68113, 2.27831, 92.1487, 1158.10336, 2.67877, 41.20268, 39.1378, 3.10035, 3.65046, 3.64768, 1.60105, 3.89791, 1.69005, 14.06011, 15.97517, 3.26368, 36.52095, 5.20212, 2.21017, 1.67729, 3.70709, 17.5729, 1300.1, 4117.059
215, 02/11/2024 11:48:56, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 70.04396, 76.40968, 2.90082, 2.27318, 1169.1613, 2.27523, 92.0042, 1158.6983, 2.68166, 41.20356, 39.18462, 3.0871, 3.47738, 3.64857, 1.60361, 3.89643, 1.71409, 14.08456, 16.27512, 3.19453, 41.3315, 0.4255, 1.80774, 2.11517, 3.82367, 18.97184, 1274.05, 4138.2931
