Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
166, 29/06/2023 13:01:12, 60.062, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 98.59349, 95.27576, 3.62012, 2.38246, 1145.93158, 2.17153, 93.08825, 2.95846, 1161.08796, 41.67589, 42.22241, 2.74977, 2.67995, 3.29735, 1.51844, 2.79707, 1.17403, 14.2473, 14.37584, 3.83983, 42.41371, 2.77159, 2.07485, 1.18975, 2.46857, 14.04733, 1173.58
167, 29/06/2023 13:02:12, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 100.0424, 95.67154, 3.59388, 2.42716, 1151.57348, 2.17438, 93.12141, 2.95909, 1161.12624, 41.68068, 42.19168, 2.7487, 2.74306, 3.29723, 1.5164, 2.81674, 1.16051, 14.24397, 14.29374, 3.09744, 42.62998, 2.53414, 2.94834, 1.11048, 3.27409, 13.58095, 1168.8
168, 29/06/2023 13:03:12, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 92.98407, 95.58556, 3.57975, 2.4227, 1152.1864, 2.17579, 93.12071, 2.96064, 1161.08418, 41.69071, 42.32443, 2.73968, 2.58497, 3.29716, 1.51538, 2.8368, 1.17092, 14.2482, 14.34664, 3.29511, 43.75075, 0.88367, 2.51342, 1.30585, 3.28214, 15.11791, 1152.49
169, 29/06/2023 13:04:12, 60.062, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 106.87001, 96.44007, 3.55405, 2.45439, 1159.44309, 2.17704, 93.18377, 2.96158, 1161.33103, 41.69408, 42.3593, 2.743, 2.63022, 3.29484, 1.51345, 2.84278, 1.15824, 14.2401, 14.21985, 3.17896, 42.32736, 3.37993, 2.49534, 1.14117, 2.84761, 12.68016, 1209.62
170, 29/06/2023 13:05:12, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 94.40723, 96.60502, 3.51555, 2.46792, 1163.74788, 2.17986, 93.18973, 2.962, 1161.48796, 41.69157, 42.38218, 2.74537, 2.5885, 3.2953, 1.5117, 2.87202, 1.16374, 14.23833, 14.18793, 3.05102, 41.192, 3.21805, 2.90818, 1.1645, 3.38657, 13.88542, 1192.78
171, 29/06/2023 13:06:12, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 107.97907, 97.53437, 3.52119, 2.43067, 1168.46528, 2.1799, 93.26087, 2.96425, 1161.78695, 41.70822, 42.62134, 2.7364, 2.42629, 3.29189, 1.51011, 2.84443, 1.17022, 14.23432, 14.13633, 3.5066, 44.89472, 1.0095, 2.19024, 1.20312, 2.63512, 13.4592, 1220.35
172, 29/06/2023 13:07:12, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 97.28087, 98.06992, 3.56732, 2.33636, 1167.1567, 2.17826, 93.27903, 2.96814, 1161.52544, 41.71169, 42.71891, 2.73642, 2.38813, 3.28692, 1.50897, 2.77063, 1.18587, 14.2349, 14.1141, 4.12219, 42.45376, 2.74087, 1.75683, 1.26337, 2.21953, 14.3572, 1104.65
173, 29/06/2023 13:08:12, 60.072, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 97.49454, 98.77456, 3.49079, 2.41406, 1172.37489, 2.18175, 93.29846, 2.96831, 1161.55198, 41.71029, 42.73871, 2.73978, 2.39852, 3.28756, 1.50684, 2.83316, 1.17361, 14.23126, 13.98678, 3.0045, 41.42152, 3.42984, 3.18895, 1.07145, 3.41679, 13.48491, 1167.04
174, 29/06/2023 13:09:12, 60.049, 60.07, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 108.9322, 99.5725, 3.44937, 2.44613, 1169.45831, 2.18381, 93.36156, 2.96891, 1161.26695, 41.71777, 42.79065, 2.73787, 2.38523, 3.28627, 1.50483, 2.855, 1.16715, 14.22434, 13.87386, 3.12482, 43.35889, 2.3181, 2.8275, 1.06213, 3.00318, 12.70336, 1098.33
175, 29/06/2023 13:10:12, 60.06, 60.05, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 113.87471, 100.68104, 3.40888, 2.48131, 1160.52064, 2.18468, 93.43357, 2.97023, 1160.53981, 41.72697, 42.87765, 2.73495, 2.35355, 3.28355, 1.50299, 2.87104, 1.15707, 14.21713, 13.73132, 3.39419, 43.97719, 2.01643, 2.48979, 1.05074, 2.61613, 12.44604, 979.73
176, 29/06/2023 13:11:12, 60.068, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 126.46286, 102.04485, 3.39351, 2.45433, 1155.45331, 2.18406, 93.54607, 2.97159, 1160.00152, 41.73945, 42.93125, 2.73419, 2.43219, 3.27896, 1.50132, 2.83916, 1.15679, 14.20504, 13.5603, 3.42168, 44.59736, 2.55787, 1.98962, 1.11456, 2.21756, 11.40143, 1032.48
177, 29/06/2023 13:12:12, 60.052, 60.07, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 127.91034, 103.40021, 3.35708, 2.42612, 1144.82032, 2.1835, 93.6623, 2.97212, 1159.54266, 41.74923, 42.96732, 2.73562, 2.49727, 3.27488, 1.49983, 2.82257, 1.16341, 14.19105, 13.38126, 3.13737, 43.93416, 3.05737, 2.02012, 1.16179, 2.34695, 11.00823, 1052.45
178, 29/06/2023 13:13:12, 60.06, 60.05, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 144.86944, 105.90463, 3.33625, 2.37599, 1139.01827, 2.18281, 93.82943, 2.97202, 1159.25215, 41.76873, 43.14037, 2.73195, 2.50313, 3.27037, 1.49824, 2.76607, 1.16418, 14.1724, 13.1123, 2.93998, 45.95231, 1.93022, 1.9864, 1.15019, 2.28474, 10.09864, 1093.73
179, 29/06/2023 13:14:12, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 126.28689, 108.39979, 3.31413, 2.34586, 1131.07178, 2.18265, 93.94229, 2.97218, 1158.87846, 41.77738, 43.26349, 2.73566, 2.57123, 3.26688, 1.49675, 2.71645, 1.15797, 14.1584, 12.84034, 3.02051, 43.64481, 3.55831, 2.13843, 1.163, 2.48699, 11.0248, 1072.55
180, 29/06/2023 13:15:12, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 150.86816, 110.54921, 3.25613, 2.36222, 1125.90777, 2.18195, 94.11992, 2.97183, 1158.66081, 41.79395, 43.44236, 2.7349, 2.53314, 3.26204, 1.49501, 2.72291, 1.15269, 14.13716, 12.61949, 2.86298, 45.31084, 2.56733, 1.97979, 1.1176, 2.21261, 9.53432, 1109.86
181, 29/06/2023 13:16:13, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 110.24058, 111.43692, 3.20061, 2.36599, 1127.93598, 2.18185, 94.19011, 2.97205, 1158.86307, 41.80524, 43.56202, 2.72957, 2.45271, 3.26023, 1.49425, 2.7521, 1.16319, 14.13056, 12.5313, 3.02313, 44.12757, 1.63019, 2.15885, 1.33712, 2.88663, 12.76895, 1200.96
182, 29/06/2023 13:17:13, 60.062, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 102.00787, 111.59408, 3.20797, 2.29459, 1128.49039, 2.18085, 94.22468, 2.97297, 1158.9452, 41.81059, 43.58499, 2.72732, 2.43299, 3.25811, 1.49396, 2.7198, 1.18531, 14.12773, 12.52747, 3.19243, 42.9539, 2.24669, 1.95785, 1.43226, 2.80416, 13.52448, 1176.48
183, 29/06/2023 13:18:13, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 110.61703, 113.0331, 3.20703, 2.25157, 1131.32754, 2.17988, 94.29467, 2.97421, 1159.10028, 41.82022, 43.58825, 2.72432, 2.51244, 3.25478, 1.4931, 2.67116, 1.18635, 14.12122, 12.37117, 3.29206, 43.81238, 2.10015, 1.94892, 1.31445, 2.56176, 12.76071, 1191.93
184, 29/06/2023 13:19:13, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 113.16643, 113.49762, 3.21345, 2.262, 1127.21582, 2.18156, 94.37118, 2.97531, 1159.07437, 41.83108, 43.71849, 2.7209, 2.41369, 3.25267, 1.49098, 2.66703, 1.17906, 14.11386, 12.35922, 3.27052, 44.16753, 1.9803, 2.70836, 1.03237, 2.79603, 12.52088, 1153.38
185, 29/06/2023 13:20:13, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 97.05184, 113.74276, 3.21001, 2.29071, 1123.38224, 2.18568, 94.38315, 2.97545, 1158.98652, 41.83698, 43.8577, 2.71726, 2.32334, 3.25444, 1.48898, 2.68225, 1.17093, 14.11381, 12.36876, 3.00594, 43.15667, 1.90194, 3.50285, 1.04183, 3.64938, 14.1015, 1139.35
186, 29/06/2023 13:21:13, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 101.19662, 113.22035, 3.20655, 2.28805, 1117.95526, 2.18556, 94.41373, 2.97734, 1158.93492, 41.84991, 43.83991, 2.70976, 2.33288, 3.25249, 1.48817, 2.69523, 1.17796, 14.11458, 12.41958, 3.45811, 44.7066, 1.05324, 2.15645, 1.30868, 2.82211, 14.28472, 1147.43
187, 29/06/2023 13:22:13, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 92.17812, 112.758, 3.1494, 2.28887, 1121.70797, 2.18414, 94.40369, 2.97809, 1158.93777, 41.84495, 43.72006, 2.71363, 2.39053, 3.25108, 1.4885, 2.74307, 1.19844, 14.11491, 12.41341, 3.15306, 40.74719, 3.56879, 1.88444, 1.55985, 2.93945, 14.18657, 1159.57
188, 29/06/2023 13:23:13, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 98.70408, 112.87124, 3.09907, 2.22953, 1119.3868, 2.18436, 94.42199, 2.97555, 1158.82908, 41.85076, 43.84624, 2.70743, 2.24529, 3.25348, 1.48945, 2.76664, 1.24091, 14.11281, 12.41965, 2.47005, 43.18499, 1.27533, 2.2277, 1.70893, 3.807, 13.62461, 1134.09
189, 29/06/2023 13:24:13, 60.064, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 96.59623, 111.94028, 3.10833, 2.19914, 1120.56706, 2.18466, 94.43116, 2.97663, 1158.64712, 41.85012, 43.73536, 2.70921, 2.29832, 3.25219, 1.48865, 2.76378, 1.25676, 14.11176, 12.49718, 3.25509, 41.69851, 3.11724, 2.26418, 1.30526, 2.95534, 13.86862, 1116.39
190, 29/06/2023 13:25:13, 60.057, 60.07, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 90.73611, 110.17869, 3.11661, 2.17207, 1129.82893, 2.18397, 94.41429, 2.97847, 1158.55309, 41.85145, 43.61696, 2.70818, 2.32632, 3.25078, 1.48847, 2.78328, 1.28139, 14.11572, 12.66797, 3.43269, 42.15619, 2.47416, 2.02214, 1.4481, 2.92827, 15.02271, 1137.02
191, 29/06/2023 13:26:13, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 86.72, 107.48236, 3.10626, 2.17397, 1137.97847, 2.18348, 94.37857, 2.97934, 1158.5722, 41.8472, 43.37562, 2.70878, 2.34663, 3.25061, 1.48873, 2.84653, 1.30937, 14.12012, 12.9093, 3.17773, 40.86997, 2.84366, 2.075, 1.54729, 3.21064, 15.11942, 1162.87
192, 29/06/2023 13:27:13, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 84.21013, 104.67136, 3.15065, 2.12983, 1141.36284, 2.18034, 94.33219, 2.98247, 1158.36383, 41.84199, 43.16258, 2.71135, 2.3646, 3.24735, 1.48938, 2.85391, 1.33997, 14.12715, 13.21346, 3.8377, 40.60474, 3.3221, 1.50598, 1.64258, 2.47369, 15.79704, 1109.01
193, 29/06/2023 13:28:13, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 88.64048, 101.53188, 3.17054, 2.0778, 1143.6883, 2.17644, 94.3068, 2.98368, 1158.24509, 41.83883, 42.84232, 2.71384, 2.45389, 3.24505, 1.49099, 2.88166, 1.38688, 14.13082, 13.5336, 3.2753, 41.10254, 3.29376, 1.45097, 1.86678, 2.70863, 14.98584, 1130.54
194, 29/06/2023 13:29:13, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 100.17012, 100.15287, 3.16262, 2.03832, 1148.60592, 2.17369, 94.33109, 2.98351, 1158.21362, 41.84187, 42.76807, 2.7119, 2.37017, 3.24337, 1.49211, 2.90522, 1.4253, 14.12834, 13.69578, 2.94372, 42.54026, 2.26566, 1.63336, 1.74891, 2.85659, 13.5573, 1150.97
195, 29/06/2023 13:30:13, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 95.01795, 97.48135, 3.21377, 2.01873, 1149.11649, 2.17172, 94.33404, 2.98627, 1158.0454, 41.84577, 42.59491, 2.71103, 2.36576, 3.24, 1.49191, 2.92119, 1.44705, 14.13079, 14.03852, 3.78023, 42.76373, 2.50689, 1.69161, 1.44547, 2.44518, 14.70753, 1118.01
196, 29/06/2023 13:31:13, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 72.41329, 94.70499, 3.24742, 1.99786, 1142.60441, 2.17022, 94.22325, 2.98852, 1157.82488, 41.84169, 42.37591, 2.7065, 2.36843, 3.24065, 1.49323, 2.9536, 1.47838, 14.14729, 14.39249, 3.49665, 40.77566, 1.57175, 1.86412, 1.82284, 3.39799, 18.25542, 1104.48
197, 29/06/2023 13:32:13, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 81.10149, 93.18944, 3.27433, 1.99867, 1144.85107, 2.16932, 94.15749, 2.99102, 1158.04764, 41.83669, 42.22053, 2.7077, 2.41915, 3.23969, 1.49342, 2.96886, 1.48542, 14.15683, 14.58477, 3.5743, 40.71048, 2.97632, 1.97231, 1.53393, 3.02539, 16.29641, 1207.54
198, 29/06/2023 13:33:14, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 82.85458, 91.39743, 3.28551, 2.00232, 1140.66167, 2.16863, 94.10579, 2.9929, 1157.9351, 41.83274, 42.01865, 2.70758, 2.45871, 3.23904, 1.49359, 3.00512, 1.50081, 14.16428, 14.80428, 3.45742, 40.87157, 2.67802, 2.00706, 1.53535, 3.08154, 15.96253, 1131.12
199, 29/06/2023 13:34:14, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 80.50024, 89.35199, 3.26405, 2.00278, 1140.95725, 2.17004, 94.04042, 2.99293, 1157.93409, 41.83098, 41.82835, 2.70357, 2.44409, 3.24176, 1.49387, 3.07834, 1.53703, 14.17344, 15.06482, 3.00096, 41.38324, 1.74175, 2.49416, 1.56001, 3.89091, 16.35797, 1157.7
200, 29/06/2023 13:35:14, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 81.80595, 88.31931, 3.24252, 1.96633, 1146.80199, 2.17121, 93.98161, 2.99192, 1158.2194, 41.82213, 41.59792, 2.70479, 2.51795, 3.24461, 1.49438, 3.09724, 1.57514, 14.1787, 15.15031, 2.79459, 39.805, 2.98019, 2.417, 1.60907, 3.88914, 15.36527, 1221.69
201, 29/06/2023 13:36:14, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 83.15179, 87.1493, 3.1542, 1.99434, 1148.7538, 2.17275, 93.93212, 2.98853, 1158.29562, 41.81407, 41.27207, 2.7068, 2.66194, 3.24968, 1.49566, 3.20721, 1.60816, 14.18157, 15.1886, 2.38189, 39.9123, 3.17672, 2.47324, 1.79555, 4.44081, 14.85431, 1175.99
202, 29/06/2023 13:37:14, 60.063, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 80.3638, 86.31279, 3.08692, 2.03236, 1157.49002, 2.17382, 93.86236, 2.98517, 1158.84667, 41.807, 41.23316, 2.70655, 2.59977, 3.2553, 1.4975, 3.31839, 1.63278, 14.1879, 15.28385, 2.44066, 40.25975, 2.65158, 2.35696, 1.89961, 4.4773, 15.5639, 1277.15
203, 29/06/2023 13:38:14, 60.056, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 75.85504, 84.82097, 3.06901, 2.08447, 1163.64235, 2.17758, 93.77356, 2.9817, 1159.13219, 41.7926, 40.91494, 2.71162, 2.77426, 3.26234, 1.49815, 3.39516, 1.62879, 14.19436, 15.41851, 2.40182, 38.46766, 3.87626, 2.96394, 1.64621, 4.87927, 15.67303, 1223.42
204, 29/06/2023 13:39:14, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 72.38402, 83.17789, 3.06183, 2.07648, 1173.18351, 2.17717, 93.6592, 2.98234, 1159.56565, 41.78055, 40.73133, 2.71493, 2.80045, 3.26457, 1.49946, 3.44977, 1.66136, 14.20796, 15.64941, 3.10665, 39.04805, 3.45967, 2.09981, 1.79271, 3.76433, 17.26375, 1255.12
205, 29/06/2023 13:40:14, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 66.55161, 81.37577, 3.0479, 2.09785, 1180.95188, 2.17794, 93.5071, 2.98321, 1159.97117, 41.76893, 40.52021, 2.71313, 2.7869, 3.26847, 1.50072, 3.53349, 1.68434, 14.2275, 15.90343, 3.14365, 38.97545, 2.28896, 2.32758, 1.79169, 4.1703, 18.74239, 1250.13
206, 29/06/2023 13:41:14, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 78.04377, 80.81447, 3.06187, 2.09867, 1182.43117, 2.17754, 93.43253, 2.98497, 1160.07825, 41.76416, 40.50257, 2.71204, 2.76058, 3.26881, 1.50115, 3.54239, 1.68792, 14.23817, 16.01457, 3.39298, 40.59994, 2.44784, 2.08901, 1.60257, 3.34778, 16.79641, 1185.3
207, 29/06/2023 13:42:14, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 73.11321, 80.03799, 3.07292, 2.10276, 1187.89683, 2.17489, 93.32636, 2.98868, 1160.22921, 41.7626, 40.55263, 2.7059, 2.6229, 3.26757, 1.50241, 3.57181, 1.69863, 14.25596, 16.19567, 3.88219, 41.3551, 1.2254, 1.64325, 1.80589, 2.96752, 18.53129, 1195.63
208, 29/06/2023 13:43:14, 60.063, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 79.51892, 79.49812, 3.07071, 2.14594, 1187.20219, 2.17433, 93.26387, 2.98966, 1160.06567, 41.76221, 40.58445, 2.70021, 2.49228, 3.26852, 1.50323, 3.62384, 1.68869, 14.26593, 16.31323, 3.22038, 41.64166, 1.23304, 2.04742, 1.71443, 3.51017, 16.82521, 1118.91
209, 29/06/2023 13:44:14, 60.057, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 82.99594, 78.59744, 3.1144, 2.16532, 1187.88317, 2.17311, 93.21735, 2.99245, 1160.07248, 41.76121, 40.51573, 2.69835, 2.49075, 3.2668, 1.50328, 3.62309, 1.67323, 14.27424, 16.49484, 3.74097, 41.51258, 2.24295, 1.87804, 1.5151, 2.84542, 16.31257, 1161.73
210, 29/06/2023 13:45:14, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 99.85526, 78.91453, 3.08556, 2.18207, 1193.48014, 2.17243, 93.24475, 2.9931, 1160.267, 41.76753, 40.55983, 2.69471, 2.44497, 3.26539, 1.50311, 3.6512, 1.67327, 14.27259, 16.42897, 3.15739, 43.23576, 1.84572, 2.00736, 1.4625, 2.93576, 13.887, 1206.05
211, 29/06/2023 13:46:14, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 87.01655, 79.86987, 3.08854, 2.1988, 1199.09218, 2.17215, 93.21674, 2.99534, 1160.41449, 41.76972, 40.66304, 2.69086, 2.45228, 3.26424, 1.50277, 3.62192, 1.64723, 14.2788, 16.27395, 3.57779, 42.29368, 1.76635, 2.10276, 1.42059, 2.98715, 15.76998, 1195.58
212, 29/06/2023 13:47:14, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 89.89884, 80.38948, 3.06362, 2.19516, 1197.03462, 2.17106, 93.20292, 2.99595, 1160.47992, 41.76585, 40.67175, 2.69357, 2.47682, 3.26333, 1.5031, 3.62365, 1.65075, 14.28, 16.15874, 3.14903, 40.82701, 3.34907, 1.92002, 1.58446, 3.0422, 14.56953, 1176.4
213, 29/06/2023 13:48:14, 60.064, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 85.54486, 80.56415, 3.03437, 2.20058, 1200.95411, 2.17079, 93.16939, 2.99573, 1160.61714, 41.76278, 40.6819, 2.69308, 2.47058, 3.26435, 1.50376, 3.65054, 1.6589, 14.28399, 16.11084, 2.94587, 41.01194, 2.5733, 2.1121, 1.66395, 3.51442, 15.2548, 1193.66
214, 29/06/2023 13:49:15, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 85.216, 80.87127, 3.0446, 2.16911, 1203.75259, 2.16998, 93.13373, 2.99644, 1160.78572, 41.76452, 40.73603, 2.68803, 2.44934, 3.26468, 1.50447, 3.61483, 1.6665, 14.29049, 16.07954, 3.16178, 42.17361, 1.4503, 1.99136, 1.67864, 3.34279, 15.87666, 1201.29
215, 29/06/2023 13:50:15, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 81.02632, 80.81986, 3.0576, 2.14509, 1199.2027, 2.16944, 93.08144, 2.99634, 1160.75016, 41.75759, 40.75161, 2.69059, 2.47068, 3.26583, 1.50538, 3.59254, 1.67478, 14.29613, 16.10535, 2.97198, 39.99669, 3.33859, 2.05139, 1.73427, 3.55768, 15.72759, 1151.8
216, 29/06/2023 13:51:15, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 75.3344, 80.29401, 3.10283, 2.12147, 1200.90393, 2.16929, 92.99689, 2.99612, 1160.91968, 41.75154, 40.77173, 2.68888, 2.41053, 3.26846, 1.5067, 3.55848, 1.67737, 14.30696, 16.24598, 2.95277, 40.21759, 2.2616, 2.13738, 1.83385, 3.91962, 16.98867, 1201.96
217, 29/06/2023 13:52:15, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 74.40563, 79.8785, 3.15413, 2.11608, 1195.32785, 2.16999, 92.90845, 2.99618, 1161.07447, 41.74444, 40.75347, 2.68846, 2.40472, 3.27128, 1.50751, 3.52045, 1.66366, 14.31812, 16.35136, 3.00701, 39.93993, 2.58287, 2.32477, 1.71024, 3.97593, 17.09835, 1198.8
218, 29/06/2023 13:53:15, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 68.36877, 79.26655, 3.21231, 2.05248, 1197.25393, 2.16921, 92.77966, 2.99656, 1161.45379, 41.73521, 40.81979, 2.68582, 2.27965, 3.27438, 1.50948, 3.46235, 1.68691, 14.33508, 16.541, 3.06985, 39.43254, 2.03989, 2.02566, 1.98558, 4.0221, 18.44269, 1250.45
219, 29/06/2023 13:54:15, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 76.11584, 79.5525, 3.20843, 2.07278, 1192.79961, 2.17028, 92.70098, 2.9968, 1161.57428, 41.73304, 40.96643, 2.68084, 2.13998, 3.27724, 1.51005, 3.47682, 1.67737, 14.34654, 16.53684, 3.049, 41.15894, 1.41823, 2.41771, 1.65462, 4.0004, 17.24218, 1191.37
220, 29/06/2023 13:55:15, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 74.53881, 80.21942, 3.20065, 2.07894, 1190.3399, 2.17149, 92.61638, 2.99696, 1161.79559, 41.72023, 40.93547, 2.6871, 2.27257, 3.27962, 1.51031, 3.45605, 1.66241, 14.35522, 16.38238, 3.03108, 38.56802, 4.22426, 2.45568, 1.57385, 3.86488, 16.48523, 1215.65
221, 29/06/2023 13:56:15, 60.062, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 78.22537, 80.24089, 3.17974, 2.08328, 1186.95463, 2.17143, 92.556, 2.99725, 1161.68191, 41.71342, 40.89019, 2.68771, 2.29728, 3.28091, 1.51095, 3.47395, 1.66754, 14.3624, 16.34862, 3.06845, 39.8642, 2.84802, 2.15716, 1.68072, 3.62559, 16.28215, 1131.85
222, 29/06/2023 13:57:15, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 80.74904, 80.80483, 3.11525, 2.11161, 1185.94048, 2.1708, 92.50468, 2.99671, 1161.756, 41.70993, 40.85304, 2.68586, 2.36289, 3.2827, 1.51221, 3.52531, 1.66949, 14.36893, 16.18309, 2.87657, 40.80114, 2.21193, 2.03773, 1.83595, 3.74117, 16.04299, 1180.47
223, 29/06/2023 13:58:15, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 76.24913, 80.5965, 3.08214, 2.13998, 1185.64534, 2.17212, 92.43673, 2.99555, 1161.57859, 41.70159, 40.71357, 2.68749, 2.48159, 3.28619, 1.5129, 3.57087, 1.66865, 14.37592, 16.14895, 2.74084, 39.41367, 3.13156, 2.4919, 1.70099, 4.23871, 16.27976, 1113.9
224, 29/06/2023 13:59:15, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 85.70854, 80.72045, 3.00066, 2.2087, 1181.29771, 2.17538, 92.41284, 2.99298, 1161.31824, 41.68866, 40.49908, 2.69669, 2.66907, 3.29004, 1.5124, 3.66751, 1.66048, 14.37358, 15.98752, 2.39649, 38.11141, 5.24104, 3.16766, 1.37439, 4.35359, 13.72704, 1089.52
