Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
141, 17/04/2024 09:49:18, 60.062, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 73.29841, 90.13476, 2.68299, 1.93456, 1057.43627, 2.22821, 91.93021, 2.89732, 1152.94523, 41.51198, 40.48454, 2.82002, 3.61143, 3.41443, 1.53237, 3.4787, 1.79818, 14.33246, 14.15782, 3.00033, 39.06077, 1.6843, 2.11568, 3.56345, 17.03928, 1172.26, 2724.5192, 3.51202
142, 17/04/2024 09:50:18, 60.06, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 78.13575, 87.27389, 2.69757, 1.92707, 1068.94596, 2.22416, 91.82194, 2.89682, 1153.33569, 41.49025, 40.16798, 2.82963, 3.63194, 3.41535, 1.53556, 3.54312, 1.8386, 14.3419, 14.51758, 2.83553, 38.48268, 1.79174, 1.97564, 3.53983, 15.63925, 1206.25, 2744.6234, 4.15241
143, 17/04/2024 09:51:18, 60.058, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 57.55254, 83.34926, 2.71828, 1.91449, 1080.3671, 2.2211, 91.50683, 2.89759, 1153.41876, 41.4549, 39.74835, 2.8335, 3.61852, 3.42198, 1.54067, 3.63863, 1.90058, 14.3797, 15.05712, 2.98188, 36.04312, 1.91559, 2.29793, 4.40189, 19.97806, 1165.16, 2764.0428, 3.40376
144, 17/04/2024 09:52:18, 60.064, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 64.61395, 80.2429, 2.73779, 1.944, 1084.54777, 2.22156, 91.28791, 2.89531, 1153.27262, 41.42157, 39.38454, 2.84495, 3.63097, 3.43003, 1.54398, 3.73998, 1.92386, 14.4013, 15.50641, 2.64019, 36.33686, 2.27337, 2.04267, 4.64375, 17.6534, 1131.86, 2782.9072, 4.57397
145, 17/04/2024 09:53:18, 66.062, 60.07, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 78.69944, 78.60841, 2.81059, 1.89077, 1094.54388, 2.21264, 91.1751, 2.89769, 1153.32768, 41.41185, 39.262, 2.84469, 3.57896, 3.42685, 1.54876, 3.68455, 1.94871, 14.41777, 15.83281, 3.18201, 40.19821, 1.41358, 2.14414, 3.03092, 16.46713, 1160.12, 2805.465, 2.81174
146, 17/04/2024 09:54:24, 60.062, 66.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 66.88101, 77.5114, 2.80657, 1.92708, 1098.48776, 2.21518, 90.98517, 2.89217, 1153.12779, 41.38322, 39.0877, 2.85367, 3.64067, 3.43863, 1.5523, 3.74832, 1.94508, 14.43461, 15.97893, 2.31534, 36.93067, 2.50489, 2.09734, 5.25361, 17.01998, 1123.17, 2824.1845, 4.23644
147, 17/04/2024 09:55:24, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 77.12785, 77.03512, 2.80091, 1.97223, 1106.57889, 2.21555, 90.88616, 2.88957, 1152.9881, 41.36538, 39.04734, 2.8592, 3.59711, 3.44381, 1.55438, 3.80293, 1.92824, 14.44263, 16.05247, 2.56536, 38.61662, 2.2618, 1.87183, 4.23369, 15.66282, 1132.08, 2843.0525, 3.70321
148, 17/04/2024 09:56:24, 60.058, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 87.30779, 77.33661, 2.78596, 1.98615, 1108.34978, 2.21669, 90.86358, 2.88636, 1152.48689, 41.35618, 39.12048, 2.86539, 3.54791, 3.44783, 1.5554, 3.82189, 1.92427, 14.44112, 16.0086, 2.44896, 39.90073, 2.37957, 1.71603, 4.08343, 14.20263, 1072.79, 2860.9323, 3.84478
149, 17/04/2024 09:57:24, 60.063, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 77.81642, 76.87256, 2.76332, 1.97698, 1107.90659, 2.21563, 90.771, 2.88174, 1152.42145, 41.34053, 39.00999, 2.86966, 3.58627, 3.45447, 1.55913, 3.85618, 1.95054, 14.44788, 16.04578, 2.34313, 38.91158, 2.09721, 2.13286, 4.47305, 15.47849, 1142.59, 2879.9755, 3.52431
150, 17/04/2024 09:58:24, 60.056, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 75.84615, 76.37038, 2.74953, 1.96652, 1104.2892, 2.21161, 90.66973, 2.88065, 1152.00368, 41.32054, 38.79397, 2.87855, 3.72533, 3.45594, 1.56263, 3.87053, 1.96821, 14.45674, 16.05378, 2.72956, 38.08624, 1.73622, 2.12677, 3.69253, 15.88412, 1085.5, 2898.0672, 4.31266
151, 17/04/2024 09:59:24, 60.062, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 72.45178, 75.56215, 2.7227, 1.97878, 1107.78025, 2.21096, 90.54046, 2.87845, 1151.6232, 41.30451, 38.72609, 2.88058, 3.67106, 3.46157, 1.56564, 3.947, 1.99467, 14.47058, 16.17738, 2.5972, 38.64875, 2.12965, 2.05784, 4.38249, 16.72684, 1090.98, 2916.2502, 3.21084
152, 17/04/2024 10:00:25, 60.061, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 73.65585, 75.29679, 2.6693, 1.97012, 1123.02943, 2.20965, 90.4146, 2.87253, 1151.72709, 41.29075, 38.70735, 2.87946, 3.6261, 3.47096, 1.57082, 4.02315, 2.04208, 14.48267, 16.1899, 2.24036, 39.11068, 2.07559, 2.3713, 4.92186, 16.33931, 1167.3, 2935.7052, 2.70351
153, 17/04/2024 10:01:25, 60.057, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 66.33585, 74.33361, 2.64669, 1.98303, 1132.4432, 2.20724, 90.24176, 2.87037, 1151.45164, 41.25531, 38.38999, 2.89705, 3.80569, 3.47581, 1.57473, 4.08084, 2.05788, 14.49693, 16.24733, 2.59813, 35.49623, 1.92936, 2.20777, 4.25959, 16.80304, 1107.65, 2954.1661, 5.74567
154, 17/04/2024 10:02:25, 60.063, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 67.88368, 72.61507, 2.63285, 1.97867, 1132.77124, 2.20177, 90.07809, 2.86877, 1151.34033, 41.22708, 38.11419, 2.90727, 3.8446, 3.47888, 1.58004, 4.16367, 2.10428, 14.51288, 16.50253, 2.66636, 36.6772, 1.63354, 2.42949, 3.96866, 17.05975, 1133.94, 2973.0651, 4.54429
155, 17/04/2024 10:03:25, 60.058, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 69.31547, 72.08413, 2.6524, 1.92219, 1147.45915, 2.19379, 89.90851, 2.86793, 1152.28885, 41.19811, 38.00856, 2.92006, 3.92261, 3.4801, 1.58634, 4.11663, 2.14163, 14.53022, 16.59942, 2.76926, 37.06932, 1.4726, 2.48048, 3.65275, 16.98449, 1284.06, 2994.4661, 4.73234
156, 17/04/2024 10:04:25, 60.061, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 62.76033, 71.30459, 2.59723, 1.96338, 1150.63266, 2.19435, 89.68815, 2.86173, 1152.7226, 41.16679, 37.81761, 2.92587, 3.94346, 3.49298, 1.59181, 4.24727, 2.16324, 14.55126, 16.64958, 2.24859, 36.26192, 2.25065, 2.43052, 5.47024, 17.7656, 1216.77, 3014.7456, 3.81662
157, 17/04/2024 10:05:25, 60.061, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 68.04641, 70.63558, 2.58266, 1.98634, 1146.87671, 2.19393, 89.52359, 2.85948, 1152.71974, 41.15044, 37.81582, 2.9259, 3.86151, 3.50024, 1.59542, 4.3247, 2.17721, 14.57097, 16.7922, 2.59145, 38.49649, 2.14507, 2.17575, 4.66713, 17.73301, 1152.27, 3033.9501, 2.92914
158, 17/04/2024 10:06:25, 60.058, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 67.23663, 71.4077, 2.54827, 1.99832, 1146.18157, 2.19304, 89.35984, 2.85627, 1152.73336, 41.12835, 37.90569, 2.92861, 3.85877, 3.50785, 1.59954, 4.34718, 2.17542, 14.58806, 16.62135, 2.47409, 37.44988, 2.09017, 2.27124, 4.74728, 17.36447, 1154.88, 3053.1982, 3.36721
159, 17/04/2024 10:07:25, 60.061, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 75.11235, 72.11274, 2.53012, 1.98798, 1146.13908, 2.19224, 89.26386, 2.85241, 1152.60121, 41.1129, 38.05026, 2.93269, 3.79572, 3.51413, 1.60299, 4.34105, 2.18365, 14.59611, 16.50827, 2.36966, 38.56248, 2.09517, 2.16999, 4.5465, 15.91584, 1131.2, 3072.0516, 3.60327
160, 17/04/2024 10:08:25, 60.06, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 67.83674, 71.31224, 2.45855, 2.08418, 1144.90692, 2.1969, 89.11234, 2.84578, 1152.5495, 41.09155, 37.83689, 2.93517, 3.84536, 3.52779, 1.6058, 4.54313, 2.17981, 14.60911, 16.52867, 2.12366, 37.42184, 2.80259, 2.07634, 5.81912, 16.76728, 1144.22, 3091.122, 3.34644
161, 17/04/2024 10:09:25, 60.058, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 65.21864, 71.20812, 2.47599, 2.07854, 1141.36278, 2.19866, 88.94844, 2.84371, 1152.05042, 41.07089, 37.86428, 2.93773, 3.79188, 3.53564, 1.60809, 4.52127, 2.17521, 14.62732, 16.5804, 2.56936, 37.3174, 2.44915, 2.01803, 4.94245, 17.88397, 1065.15, 3108.8745, 3.3954
162, 17/04/2024 10:10:25, 60.062, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 71.28251, 70.84333, 2.47851, 2.06711, 1140.06433, 2.19761, 88.82857, 2.84193, 1151.81303, 41.05854, 37.88026, 2.93559, 3.71812, 3.54082, 1.61121, 4.53465, 2.19371, 14.64171, 16.67631, 2.60116, 38.88486, 2.06279, 2.1484, 4.43169, 17.11589, 1111.99, 3127.4076, 2.56204
163, 17/04/2024 10:11:25, 60.06, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 64.38726, 69.54486, 2.49163, 2.07406, 1135.36593, 2.19959, 88.67746, 2.84089, 1150.94621, 41.03525, 37.66056, 2.94375, 3.75739, 3.54694, 1.61255, 4.57616, 2.20638, 14.65756, 16.8996, 2.68203, 36.40956, 2.53293, 1.8743, 4.74747, 17.75981, 985.98, 3143.8406, 4.54627
164, 17/04/2024 10:12:25, 60.06, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 75.34495, 69.37666, 2.50238, 2.08297, 1130.30952, 2.19997, 88.59558, 2.8386, 1150.45209, 41.02308, 37.64953, 2.94728, 3.76215, 3.55189, 1.61452, 4.57477, 2.19628, 14.66539, 16.94374, 2.50636, 38.82171, 2.25712, 1.96877, 4.44376, 16.07213, 1062.75, 3161.553, 3.5826
165, 17/04/2024 10:13:25, 60.06, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 75.89466, 69.40099, 2.50626, 2.09573, 1135.33002, 2.19806, 88.51391, 2.83828, 1150.52105, 41.00413, 37.63365, 2.9568, 3.77993, 3.55296, 1.6164, 4.57368, 2.18238, 14.67211, 16.93246, 2.7895, 37.83645, 1.9324, 1.92978, 3.7291, 15.78543, 1161.78, 3180.916, 4.53871
166, 17/04/2024 10:14:25, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 71.00105, 69.31117, 2.51962, 2.1099, 1136.61942, 2.19931, 88.39997, 2.83824, 1150.29517, 40.98473, 37.56565, 2.96437, 3.84994, 3.5565, 1.6171, 4.55958, 2.16104, 14.68395, 16.93342, 2.83256, 37.58866, 2.4016, 1.73791, 4.17375, 16.74511, 1111.51, 3199.4412, 4.28553
167, 17/04/2024 10:15:25, 60.061, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 71.25604, 69.16233, 2.5846, 2.09504, 1139.44542, 2.19669, 88.2753, 2.841, 1150.64432, 40.9721, 37.55921, 2.96937, 3.92258, 3.55609, 1.61884, 4.45808, 2.12792, 14.70199, 17.02221, 3.26738, 38.93501, 1.83729, 1.89888, 3.48879, 17.60355, 1206.21, 3219.5448, 3.77334
168, 17/04/2024 10:16:26, 60.058, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 78.54538, 69.96133, 2.57918, 2.12976, 1146.62168, 2.19861, 88.21128, 2.83863, 1151.02589, 40.96083, 37.80518, 2.97244, 3.77146, 3.56126, 1.61978, 4.46673, 2.09729, 14.70706, 16.92974, 2.51656, 39.12376, 2.48303, 1.77118, 4.39789, 15.52486, 1211.85, 3239.7424, 3.46898
169, 17/04/2024 10:17:26, 60.06, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 80.98587, 70.84074, 2.57908, 2.19967, 1155.3044, 2.20154, 88.16287, 2.8374, 1151.68995, 40.95225, 38.01324, 2.97492, 3.69042, 3.56526, 1.61944, 4.47919, 2.0363, 14.71108, 16.80396, 2.66396, 39.60939, 2.67508, 1.56663, 4.19085, 15.33768, 1254.58, 3260.652, 3.36121
170, 17/04/2024 10:18:26, 60.062, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 86.87671, 71.98767, 2.57688, 2.25432, 1149.53662, 2.20013, 88.15477, 2.83694, 1152.04864, 40.95402, 38.31842, 2.97206, 3.52745, 3.56557, 1.62062, 4.47897, 1.98684, 14.71292, 16.66161, 2.76601, 41.23844, 1.9963, 1.81096, 3.61521, 15.00883, 1210.04, 3280.8194, 2.51202
171, 17/04/2024 10:19:26, 60.058, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 90.59222, 73.89006, 2.62803, 2.24486, 1150.47236, 2.19947, 88.16986, 2.8377, 1152.52728, 40.9584, 38.70631, 2.9698, 3.44022, 3.56418, 1.62047, 4.32709, 1.92756, 14.71248, 16.43742, 2.96447, 41.65296, 2.09344, 1.59662, 3.34242, 14.64166, 1229.18, 3301.3058, 2.61
172, 17/04/2024 10:20:26, 60.062, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 99.68189, 75.86911, 2.61202, 2.28578, 1157.39087, 2.20301, 88.23524, 2.8344, 1153.12491, 40.96405, 38.95319, 2.9682, 3.42073, 3.56742, 1.61934, 4.28653, 1.8753, 14.70136, 16.09485, 2.34438, 41.85699, 2.83308, 1.44028, 4.08043, 12.94267, 1247.98, 3322.1055, 2.71427
173, 17/04/2024 10:21:26, 66.066, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 90.40924, 77.61518, 2.64106, 2.29686, 1167.15796, 2.20317, 88.25129, 2.83466, 1153.99888, 40.96996, 39.29024, 2.96429, 3.34029, 3.56708, 1.61907, 4.19139, 1.82484, 14.70095, 15.88924, 2.8696, 41.75949, 2.22501, 1.58248, 3.52102, 14.645, 1271.44, 3346.828, 2.44233
174, 17/04/2024 10:22:32, 66.065, 66.07, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 102.33949, 79.56115, 2.697, 2.29848, 1182.11588, 2.20242, 88.34734, 2.83707, 1155.22997, 40.97316, 39.52384, 2.97454, 3.40699, 3.56044, 1.6166, 4.03885, 1.75719, 14.68759, 15.63189, 3.23081, 41.34177, 2.08485, 1.30242, 2.71536, 12.98071, 1316.22, 3372.4212, 4.27121
175, 17/04/2024 10:23:38, 60.063, 66.07, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 87.65733, 80.91272, 2.74227, 2.29869, 1189.20176, 2.20646, 88.34293, 2.83578, 1155.81301, 40.98374, 39.86847, 2.96376, 3.25861, 3.56492, 1.61567, 3.94774, 1.71738, 14.69102, 15.53529, 2.64748, 42.70854, 2.93609, 1.46345, 4.29683, 15.25023, 1250.18, 3393.2575, 1.20067
176, 17/04/2024 10:24:38, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 101.0148, 83.17068, 2.80544, 2.23162, 1200.567, 2.20171, 88.41321, 2.84013, 1156.38776, 40.98648, 40.12195, 2.97105, 3.31191, 3.55519, 1.61474, 3.75516, 1.6827, 14.68327, 15.25559, 3.86517, 41.38959, 1.37291, 1.46592, 2.01259, 13.44503, 1250, 3414.0908, 4.12266
177, 17/04/2024 10:25:38, 60.06, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 87.8545, 84.28401, 2.81215, 2.27142, 1209.16545, 2.20433, 88.40971, 2.83917, 1156.94726, 40.99566, 40.35374, 2.96147, 3.22548, 3.55847, 1.61431, 3.73851, 1.6459, 14.68636, 15.14179, 2.69305, 42.51069, 2.65722, 1.54283, 4.09963, 15.19543, 1248.73, 3434.903, 1.37716
178, 17/04/2024 10:26:38, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 83.39846, 85.4405, 2.79947, 2.29482, 1222.17971, 2.20821, 88.37968, 2.83704, 1157.36849, 40.98595, 40.48754, 2.96533, 3.18341, 3.56307, 1.61355, 3.72612, 1.62371, 14.68629, 14.97664, 2.51847, 39.34525, 2.92002, 1.48644, 4.34044, 14.67483, 1228.06, 3455.3707, 3.61718
179, 17/04/2024 10:27:38, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 81.66181, 85.81153, 2.85204, 2.29303, 1228.29042, 2.20826, 88.3401, 2.83983, 1157.47249, 40.97822, 40.52532, 2.97141, 3.21494, 3.56091, 1.61254, 3.65193, 1.59262, 14.69173, 14.95767, 3.3924, 39.61422, 2.21686, 1.43428, 3.17959, 15.6521, 1175.81, 3474.9675, 4.04413
180, 17/04/2024 10:28:38, 60.062, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 68.76784, 85.35241, 2.87583, 2.34282, 1222.39763, 2.21061, 88.22545, 2.84167, 1156.93285, 40.96475, 40.56232, 2.97366, 3.14592, 3.56345, 1.61198, 3.67067, 1.56677, 14.70687, 15.06198, 3.1884, 38.20411, 2.72537, 1.49646, 4.07842, 17.77499, 1049.75, 3492.4634, 3.42939
181, 17/04/2024 10:29:38, 60.058, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 67.21928, 84.99158, 2.92146, 2.31913, 1223.81912, 2.20963, 88.08902, 2.84566, 1156.82756, 40.9526, 40.62257, 2.97266, 3.05775, 3.56301, 1.61249, 3.62982, 1.56516, 14.7277, 15.17695, 3.59929, 38.62274, 2.03533, 1.70793, 3.4762, 18.6592, 1137.43, 3511.4205, 2.78132
182, 17/04/2024 10:30:38, 60.061, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 72.02673, 85.13335, 2.89579, 2.3984, 1218.54149, 2.21359, 87.99224, 2.84586, 1156.61629, 40.94541, 40.66775, 2.96879, 2.96273, 3.56799, 1.61185, 3.69165, 1.53921, 14.74109, 15.14744, 2.87969, 39.50547, 3.04979, 1.4863, 4.53289, 17.33338, 1116.76, 3530.0331, 2.21288
183, 17/04/2024 10:31:38, 60.06, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 82.23911, 85.39692, 2.9374, 2.40672, 1212.38512, 2.21562, 87.96045, 2.84719, 1156.36488, 40.94746, 40.80666, 2.96199, 2.85201, 3.56895, 1.61081, 3.64986, 1.51653, 14.74776, 15.17575, 3.10629, 41.33411, 2.66689, 1.40826, 3.75567, 16.04065, 1108.32, 3548.5051, 1.63839
184, 17/04/2024 10:32:38, 60.061, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 76.59456, 85.16291, 2.95551, 2.40944, 1199.73321, 2.21822, 87.89908, 2.84744, 1155.80192, 40.94512, 40.86843, 2.95824, 2.77955, 3.57221, 1.6104, 3.64661, 1.51347, 14.75715, 15.25064, 2.89426, 40.43841, 2.7925, 1.52239, 4.25128, 16.71048, 1040.62, 3565.8488, 2.17504
185, 17/04/2024 10:33:39, 60.06, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 74.15845, 84.3374, 2.96719, 2.46787, 1192.38386, 2.22104, 87.82134, 2.84789, 1155.46058, 40.9389, 40.77373, 2.95525, 2.77236, 3.57568, 1.60991, 3.68546, 1.49337, 14.76799, 15.36658, 2.93068, 39.65559, 2.82908, 1.51017, 4.27239, 16.94682, 1088.36, 3583.9881, 2.3491
186, 17/04/2024 10:34:39, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 92.8825, 84.44996, 2.99922, 2.47945, 1185.82484, 2.22087, 87.84805, 2.85104, 1155.31352, 40.95315, 40.89435, 2.94444, 2.66525, 3.57225, 1.60849, 3.66104, 1.47656, 14.7705, 15.40877, 3.57821, 43.66007, 2.18206, 1.33897, 2.92172, 15.24562, 1127.26, 3602.7758, 0.89067
187, 17/04/2024 10:35:39, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 107.02618, 84.8595, 3.04964, 2.47371, 1184.1833, 2.22332, 87.94513, 2.85181, 1155.70585, 40.96969, 41.03167, 2.93948, 2.62131, 3.57007, 1.60574, 3.59936, 1.45504, 14.7604, 15.41409, 3.01045, 43.80475, 2.82379, 1.1302, 3.19146, 13.01016, 1224.94, 3623.1915, 2.08107
188, 17/04/2024 10:36:39, 60.062, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 108.30998, 85.70209, 3.07324, 2.52621, 1174.3119, 2.2262, 88.03876, 2.85325, 1155.64654, 40.97952, 41.08795, 2.94148, 2.68239, 3.5669, 1.60224, 3.56486, 1.41115, 14.74884, 15.29249, 3.20123, 42.73257, 3.11088, 0.95836, 2.98133, 12.61181, 1144.38, 3642.2645, 3.30429
189, 17/04/2024 10:37:39, 60.058, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 119.65076, 86.23413, 3.07565, 2.56729, 1160.73691, 2.22743, 88.17598, 2.85514, 1155.66487, 40.99852, 41.29478, 2.93789, 2.50893, 3.56149, 1.59892, 3.57379, 1.39205, 14.73371, 15.27318, 3.35803, 44.44018, 2.59267, 0.99072, 2.56862, 11.95237, 1159.12, 3661.5832, 2.27859
190, 17/04/2024 10:38:39, 60.061, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 112.35105, 87.68931, 3.13891, 2.51466, 1155.96965, 2.22715, 88.29091, 2.85794, 1155.82527, 41.02308, 41.48701, 2.92617, 2.48277, 3.55576, 1.59655, 3.44771, 1.37105, 14.72499, 15.12567, 3.57463, 45.48924, 2.15572, 1.16416, 2.5096, 13.13231, 1185.55, 3681.3424, 0.78949
191, 17/04/2024 10:39:39, 60.06, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 99.097, 87.56164, 3.11751, 2.59533, 1152.19535, 2.22757, 88.34581, 2.86043, 1156.0624, 41.0308, 41.55845, 2.92645, 2.39527, 3.55167, 1.59442, 3.50976, 1.35234, 14.72002, 15.15764, 3.43496, 42.40608, 2.32858, 1.20843, 2.81393, 13.81664, 1199.72, 3701.3378, 2.97649
192, 17/04/2024 10:40:39, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 115.20779, 89.18931, 3.16584, 2.58082, 1149.96631, 2.22837, 88.47023, 2.86231, 1156.40937, 41.04872, 41.68412, 2.92196, 2.44887, 3.54654, 1.59154, 3.40376, 1.31887, 14.70676, 14.95106, 3.32437, 44.20521, 2.43912, 1.07962, 2.63332, 12.34319, 1219.59, 3721.6643, 2.12285
193, 17/04/2024 10:41:39, 60.061, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 117.6465, 91.28142, 3.20649, 2.59507, 1145.17776, 2.23213, 88.60087, 2.86244, 1156.43763, 41.07311, 42.12395, 2.91405, 2.29559, 3.54504, 1.58819, 3.32753, 1.28225, 14.69357, 14.78122, 2.89383, 45.55025, 3.38156, 0.96451, 3.26153, 12.22941, 1161.87, 3741.0288, 1.4422
194, 17/04/2024 10:42:39, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 116.154, 93.40695, 3.21118, 2.61532, 1142.73146, 2.23278, 88.71871, 2.86485, 1156.35492, 41.09088, 42.45707, 2.90986, 2.16297, 3.53953, 1.58526, 3.28002, 1.25416, 14.68173, 14.56009, 3.54264, 44.4868, 2.42649, 1.02127, 2.47812, 12.39708, 1140.07, 3760.03, 2.10228
195, 17/04/2024 10:43:39, 60.062, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 117.9232, 96.59173, 3.22849, 2.614, 1146.50096, 2.23427, 88.83636, 2.86703, 1156.14293, 41.10123, 42.74992, 2.91502, 2.20521, 3.53405, 1.58174, 3.17796, 1.21575, 14.66711, 14.18505, 3.51661, 43.05876, 2.75167, 0.89413, 2.46035, 11.79637, 1113.18, 3778.583, 3.9162
196, 17/04/2024 10:44:39, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 112.85172, 100.11793, 3.21065, 2.63316, 1150.43156, 2.23386, 88.94548, 2.86912, 1156.34418, 41.11864, 43.11966, 2.90923, 2.14231, 3.52873, 1.57965, 3.114, 1.18261, 14.65656, 13.79488, 3.40262, 44.34072, 2.1324, 1.19029, 2.53818, 12.68657, 1194.54, 3798.4919, 1.83173
197, 17/04/2024 10:45:39, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 91.71272, 101.70925, 3.27971, 2.58414, 1156.70092, 2.23452, 88.9603, 2.87302, 1156.62269, 41.12771, 43.31702, 2.90387, 2.12082, 3.52498, 1.57751, 3.00592, 1.16322, 14.65953, 13.67357, 3.80807, 42.8302, 2.40109, 1.17492, 2.82109, 15.21708, 1209.12, 3818.6439, 1.89841
