Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
244, 19/06/2024 08:24:31, 60.061, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 93.80875, 70.43172, 3.23136, 2.22981, 1179.82461, 2.28226, 87.93508, 2.93469, 1159.31513, 41.05287, 38.87569, 2.97518, 3.23826, 3.51484, 1.54007, 3.78653, 1.69814, 14.8346, 17.72299, 3.38024, 42.56802, 2.06372, 1.41441, 2.91894, 14.64776, 1167.2, 4916.5879, 2.24076
245, 19/06/2024 08:25:31, 60.061, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 88.71307, 71.32545, 3.22243, 2.20818, 1169.14145, 2.2824, 87.93782, 2.93414, 1158.93771, 41.05455, 38.99367, 2.97296, 3.23123, 3.51553, 1.54028, 3.74883, 1.6977, 14.83442, 17.55105, 2.78447, 41.52507, 2.32153, 1.59833, 3.71058, 14.78246, 1053.23, 4934.1417, 2.34278
246, 19/06/2024 08:26:31, 60.057, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 95.59191, 73.00055, 3.14583, 2.25158, 1165.50005, 2.28349, 87.96772, 2.93366, 1159.10499, 41.0611, 39.33799, 2.97179, 3.12598, 3.5159, 1.5397, 3.7978, 1.68673, 14.83139, 17.25338, 2.81545, 42.65359, 2.57403, 1.40041, 3.60471, 14.09167, 1200.36, 4954.1477, 2.6866
247, 19/06/2024 08:27:31, 60.062, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 108.88248, 75.66352, 3.13923, 2.21799, 1166.87435, 2.28278, 88.04146, 2.93436, 1159.20117, 41.07446, 39.80147, 2.96748, 3.02296, 3.51303, 1.53892, 3.69771, 1.66715, 14.82424, 16.84154, 3.14588, 44.355, 2.08391, 1.34562, 2.80414, 13.05466, 1183.36, 4973.8704, 1.90313
248, 19/06/2024 08:28:31, 60.061, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 113.6912, 78.48587, 3.13373, 2.20616, 1172.58458, 2.28057, 88.13744, 2.93579, 1159.77128, 41.09126, 40.28935, 2.9617, 2.88501, 3.50812, 1.53826, 3.60833, 1.63557, 14.81513, 16.43296, 3.36591, 44.84613, 1.7286, 1.38865, 2.40043, 12.75372, 1291.51, 4995.3955, 1.65815
249, 19/06/2024 08:29:31, 60.057, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 108.14583, 81.36268, 3.16608, 2.25261, 1177.02964, 2.28201, 88.20533, 2.93615, 1159.92294, 41.0941, 40.48329, 2.96703, 3.07608, 3.50592, 1.53633, 3.48703, 1.548, 14.80483, 15.94132, 3.04603, 41.75358, 2.78656, 1.06555, 2.96924, 12.2901, 1197.87, 5015.36, 4.26355
250, 19/06/2024 08:30:31, 60.064, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 96.66577, 83.69245, 3.21992, 2.25957, 1168.96075, 2.28128, 88.23334, 2.93812, 1159.66034, 41.09116, 40.69677, 2.97417, 3.14592, 3.50214, 1.53517, 3.3597, 1.48687, 14.80022, 15.6056, 3.66, 40.266, 2.03412, 1.21998, 2.48158, 13.54772, 1086.96, 5033.476, 4.89186
251, 19/06/2024 08:31:32, 60.057, 60.07, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 92.49557, 86.52311, 3.26701, 2.24809, 1177.86576, 2.28034, 88.25078, 2.9411, 1160.00142, 41.09931, 41.10473, 2.96891, 3.05166, 3.49856, 1.53423, 3.23491, 1.43896, 14.80196, 15.26954, 3.86962, 43.08339, 2.01236, 1.30607, 2.62828, 15.22448, 1242.88, 5054.1906, 1.6881
252, 19/06/2024 08:32:32, 60.057, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 84.81404, 89.09518, 3.21753, 2.26097, 1178.00295, 2.28114, 88.23605, 2.94076, 1160.33971, 41.10282, 41.49659, 2.96347, 2.86208, 3.50017, 1.5344, 3.22073, 1.42449, 14.80544, 14.94614, 2.86203, 41.96396, 2.47219, 1.57611, 3.89644, 15.66262, 1242.88, 5074.9052, 1.6206
253, 19/06/2024 08:33:32, 60.063, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 74.42119, 90.80742, 3.1395, 2.31324, 1179.13347, 2.28369, 88.17938, 2.93959, 1160.20937, 41.09802, 41.69384, 2.96262, 2.78957, 3.50439, 1.53453, 3.26754, 1.41254, 14.81238, 14.69312, 2.67859, 39.73121, 2.97674, 1.57074, 4.6757, 16.73166, 1124.93, 5093.6541, 2.72529
254, 19/06/2024 08:34:32, 60.06, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 74.94689, 90.65094, 3.14078, 2.30921, 1170.11039, 2.28605, 88.12521, 2.94062, 1160.0435, 41.09335, 41.67289, 2.96318, 2.80861, 3.50611, 1.5337, 3.26869, 1.4155, 14.82019, 14.712, 3.21296, 39.79325, 3.05798, 1.30247, 3.98292, 16.98172, 1114.56, 5112.2301, 3.11849
255, 19/06/2024 08:35:32, 60.061, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 80.62128, 90.12953, 3.1717, 2.30714, 1163.9255, 2.28576, 88.09467, 2.94339, 1159.94768, 41.0962, 41.69917, 2.95854, 2.7431, 3.50451, 1.53319, 3.26005, 1.41303, 14.82791, 14.8216, 3.79594, 41.87025, 2.20025, 1.39382, 3.06675, 16.93205, 1134.03, 5131.1305, 1.69339
256, 19/06/2024 08:36:32, 60.059, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 82.35415, 90.41499, 3.20061, 2.32922, 1161.43823, 2.28666, 88.0726, 2.94542, 1159.73782, 41.09754, 41.85358, 2.95679, 2.64807, 3.50375, 1.53226, 3.24429, 1.39287, 14.83317, 14.84175, 3.57208, 41.47313, 2.58679, 1.27245, 3.29156, 16.30298, 1101.06, 5149.4815, 2.46723
257, 19/06/2024 08:37:32, 60.06, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 72.82225, 89.33715, 3.28703, 2.31155, 1169.30609, 2.28492, 88.00436, 2.95107, 1159.95285, 41.08805, 41.71824, 2.96282, 2.72597, 3.4989, 1.5313, 3.18831, 1.3793, 14.8445, 15.01385, 4.97437, 38.68372, 1.76227, 1.28924, 2.27199, 17.71492, 1214.65, 5169.7256, 4.48917
258, 19/06/2024 08:38:32, 60.061, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 67.46727, 87.94782, 3.35134, 2.30849, 1169.48015, 2.28435, 87.91417, 2.95448, 1159.85661, 41.07997, 41.63592, 2.96359, 2.71998, 3.49796, 1.53127, 3.17511, 1.37541, 14.85873, 15.25035, 3.96064, 38.80626, 2.12508, 1.52109, 3.23245, 18.82702, 1133.52, 5188.6176, 3.17887
259, 19/06/2024 08:39:32, 60.058, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 65.63293, 85.78755, 3.35973, 2.37519, 1173.52385, 2.28692, 87.81099, 2.95658, 1160.11284, 41.06448, 41.25943, 2.97001, 2.88308, 3.49967, 1.5303, 3.24493, 1.36618, 14.87154, 15.4921, 3.48339, 37.02512, 3.0853, 1.27813, 3.94342, 18.18871, 1225.22, 5209.0379, 4.63414
260, 19/06/2024 08:40:32, 60.063, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 66.91965, 84.1399, 3.40514, 2.40484, 1183.07079, 2.28853, 87.71447, 2.95854, 1160.29934, 41.0556, 41.07321, 2.96975, 2.91608, 3.50142, 1.52999, 3.26539, 1.35784, 14.88564, 15.74272, 3.44298, 38.65882, 2.74208, 1.44565, 3.96409, 18.62561, 1208.53, 5229.1801, 2.89828
261, 19/06/2024 08:41:32, 60.059, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 72.27153, 82.57468, 3.43601, 2.39394, 1182.7473, 2.28902, 87.64878, 2.95963, 1160.43351, 41.04529, 40.77891, 2.97472, 3.02396, 3.50224, 1.53002, 3.27239, 1.36695, 14.89361, 15.94084, 3.23557, 38.3073, 2.41841, 1.53756, 3.71846, 17.00625, 1195.64, 5249.1075, 4.29068
262, 19/06/2024 08:42:32, 60.057, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 90.82515, 81.66754, 3.45898, 2.37018, 1187.91532, 2.2872, 87.66155, 2.96155, 1160.81491, 41.0523, 40.67875, 2.96992, 3.01105, 3.49949, 1.53003, 3.27147, 1.38026, 14.89519, 16.09024, 3.51654, 42.80046, 1.83436, 1.53386, 2.81365, 15.28818, 1256.42, 5270.0479, 1.77427
263, 19/06/2024 08:43:32, 60.071, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 94.5134, 80.51048, 3.44993, 2.41077, 1177.99553, 2.28706, 87.68507, 2.96238, 1160.78377, 41.05385, 40.41421, 2.97086, 3.12722, 3.49775, 1.52937, 3.32073, 1.37746, 14.89222, 16.20844, 3.22018, 41.47109, 2.24277, 1.34866, 3.02474, 14.08311, 1152.24, 5289.2519, 3.22492
264, 19/06/2024 08:44:32, 60.05, 60.07, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 108.78228, 80.56418, 3.43642, 2.3891, 1177.86381, 2.28738, 87.75327, 2.96204, 1160.91584, 41.06018, 40.47749, 2.97223, 3.0613, 3.49607, 1.52841, 3.32699, 1.39257, 14.88273, 16.2184, 2.86314, 42.6657, 2.38773, 1.28064, 3.05782, 12.42162, 1195.96, 5309.1846, 3.32559
265, 19/06/2024 08:45:32, 60.061, 60.05, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 112.27017, 81.38212, 3.40216, 2.41899, 1184.84312, 2.28817, 87.82936, 2.96228, 1161.0576, 41.06468, 40.61107, 2.97604, 3.00793, 3.49353, 1.52678, 3.34624, 1.38332, 14.87153, 16.09071, 3.0382, 42.1904, 2.56976, 1.10365, 2.83611, 11.96978, 1198.73, 5329.1634, 3.95533
266, 19/06/2024 08:46:32, 60.061, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 101.13628, 81.79889, 3.3631, 2.43602, 1179.61902, 2.28809, 87.87458, 2.96305, 1161.08133, 41.07432, 40.64322, 2.97103, 3.00755, 3.4917, 1.52603, 3.37337, 1.38479, 14.86781, 16.00217, 3.2081, 43.68187, 2.26282, 1.3237, 2.9953, 13.8558, 1167.58, 5348.623, 1.61376
267, 19/06/2024 08:47:33, 60.058, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 95.4634, 82.43338, 3.41654, 2.41434, 1176.81686, 2.28764, 87.90165, 2.96489, 1161.24136, 41.07763, 40.64156, 2.97158, 3.11208, 3.48878, 1.52506, 3.29169, 1.36339, 14.86546, 15.90426, 3.5693, 41.93754, 2.14594, 1.26883, 2.72283, 14.24743, 1203.9, 5368.688, 3.11653
268, 19/06/2024 08:48:33, 60.062, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 89.63175, 83.42835, 3.47506, 2.35528, 1181.32928, 2.28716, 87.90787, 2.96613, 1161.36538, 41.07466, 40.67153, 2.97604, 3.20757, 3.48677, 1.5245, 3.18268, 1.3513, 14.86406, 15.75584, 3.35028, 40.27812, 2.14545, 1.37472, 2.94938, 14.48696, 1194.8, 5388.6014, 4.16289
269, 19/06/2024 08:49:33, 60.06, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 88.19409, 84.32557, 3.4995, 2.31613, 1187.74103, 2.28751, 87.90897, 2.96805, 1161.56235, 41.07892, 40.83063, 2.97322, 3.14592, 3.48523, 1.52359, 3.12593, 1.34964, 14.86644, 15.66227, 3.55467, 42.20979, 2.39841, 1.28295, 3.07704, 15.49832, 1214.02, 5408.835, 2.2251
270, 19/06/2024 08:50:33, 60.057, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 96.88945, 85.36963, 3.45531, 2.3645, 1191.60015, 2.28955, 87.94091, 2.96859, 1161.68291, 41.09003, 40.98379, 2.96536, 3.08278, 3.48525, 1.52224, 3.15393, 1.33387, 14.86519, 15.50672, 3.12648, 44.1214, 3.02479, 1.15424, 3.49132, 14.52424, 1194.44, 5428.7424, 0.82077
271, 19/06/2024 08:51:33, 60.063, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 100.76015, 86.50528, 3.46166, 2.3674, 1199.6696, 2.29051, 87.98479, 2.97062, 1161.93429, 41.09268, 41.00905, 2.96914, 3.18049, 3.48204, 1.5202, 3.11037, 1.31383, 14.85977, 15.31507, 3.69334, 41.74988, 2.66815, 0.99288, 2.64915, 13.45126, 1228.58, 5449.2188, 3.94172
272, 19/06/2024 08:52:33, 60.058, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 116.674, 89.26611, 3.392, 2.43124, 1197.55629, 2.29174, 88.07339, 2.97249, 1162.01016, 41.10788, 41.44741, 2.96561, 3.01356, 3.47842, 1.51781, 3.12639, 1.28592, 14.85123, 14.96654, 3.70863, 45.12531, 2.86205, 0.87639, 2.50828, 12.5525, 1182.98, 5468.9351, 2.01955
273, 19/06/2024 08:53:33, 60.06, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 117.84737, 92.54487, 3.33809, 2.492, 1199.22348, 2.29376, 88.16116, 2.9729, 1162.00607, 41.12046, 41.81227, 2.96332, 2.95836, 3.47649, 1.51563, 3.10772, 1.24708, 14.84106, 14.53672, 3.12038, 44.5261, 3.21151, 0.91627, 2.94259, 12.04108, 1160.85, 5488.2826, 2.33177
274, 19/06/2024 08:54:33, 60.06, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 108.17871, 95.76629, 3.33619, 2.47152, 1195.21221, 2.29512, 88.22406, 2.97435, 1162.01613, 41.13032, 42.25909, 2.96152, 2.81481, 3.47393, 1.51362, 3.02991, 1.22593, 14.83472, 14.19827, 3.50945, 43.82097, 2.88862, 0.95832, 2.76821, 13.07806, 1164.86, 5507.697, 2.46446
275, 19/06/2024 08:55:33, 60.058, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 97.44814, 98.37317, 3.36198, 2.44422, 1191.58362, 2.29529, 88.25443, 2.97685, 1161.98461, 41.13566, 42.51218, 2.96053, 2.80032, 3.47066, 1.51208, 2.93765, 1.20188, 14.83288, 13.91699, 3.95736, 42.64799, 2.36309, 1.07521, 2.54081, 14.30992, 1152.95, 5526.9128, 2.67854
276, 19/06/2024 08:56:33, 60.068, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 74.61655, 98.49495, 3.33229, 2.47024, 1193.28677, 2.29689, 88.19745, 2.97665, 1162.19926, 41.13411, 42.66874, 2.95635, 2.63695, 3.47368, 1.51234, 2.97723, 1.20524, 14.84167, 13.93721, 2.92931, 40.67507, 2.72066, 1.58569, 4.31413, 17.28241, 1220.52, 5547.2548, 1.78993
277, 19/06/2024 08:57:33, 60.053, 60.07, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 82.14744, 97.86152, 3.2901, 2.50299, 1186.67496, 2.29653, 88.17482, 2.97665, 1162.19253, 41.13658, 42.60914, 2.95175, 2.63255, 3.47463, 1.51299, 3.03787, 1.2137, 14.8464, 13.98808, 2.97637, 41.84805, 2.20538, 1.70005, 3.74924, 16.2191, 1160.26, 5566.5925, 1.61435
278, 19/06/2024 08:58:33, 60.06, 60.05, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 82.44788, 96.95745, 3.23939, 2.53677, 1189.52677, 2.29795, 88.15379, 2.97534, 1162.31327, 41.13394, 42.53915, 2.95104, 2.60201, 3.47723, 1.51319, 3.1156, 1.22818, 14.84817, 14.07119, 2.65294, 40.36724, 2.68764, 1.56855, 4.21571, 15.34529, 1196.03, 5586.5264, 2.74752
279, 19/06/2024 08:59:33, 60.063, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 71.70651, 94.17483, 3.27036, 2.47632, 1190.2294, 2.29586, 88.08404, 2.97663, 1162.471, 41.13034, 42.37013, 2.94918, 2.54081, 3.47741, 1.51464, 3.1468, 1.27076, 14.85949, 14.44704, 3.30966, 40.10936, 1.83197, 1.92511, 3.52674, 18.04378, 1206.3, 5606.6314, 2.42349
280, 19/06/2024 09:00:33, 60.057, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 79.05473, 91.99275, 3.24232, 2.42593, 1193.59782, 2.2946, 88.04754, 2.97586, 1162.7822, 41.12982, 42.28695, 2.94547, 2.40198, 3.47905, 1.51619, 3.22157, 1.32797, 14.86514, 14.75109, 2.79615, 40.97936, 2.02537, 1.93954, 3.92829, 16.40736, 1246.75, 5627.4106, 1.9313
281, 19/06/2024 09:01:33, 60.061, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 82.63761, 90.80143, 3.22066, 2.37755, 1193.24537, 2.29236, 88.02836, 2.97566, 1162.77962, 41.12677, 42.06356, 2.94575, 2.49388, 3.47877, 1.51755, 3.24764, 1.36596, 14.86734, 14.85882, 2.92059, 40.2299, 1.77297, 1.91523, 3.39564, 15.51091, 1162.03, 5646.7778, 3.02627
282, 19/06/2024 09:02:33, 60.061, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 91.17476, 90.52297, 3.19371, 2.31534, 1188.24844, 2.28899, 88.0386, 2.97611, 1162.65641, 41.12914, 42.05782, 2.94388, 2.44417, 3.4766, 1.51884, 3.2569, 1.40666, 14.86697, 14.89409, 3.11881, 41.84194, 1.48219, 1.9062, 2.82535, 14.75681, 1125.57, 5665.5372, 2.3818
283, 19/06/2024 09:03:33, 60.058, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 86.35517, 90.32324, 3.16601, 2.31052, 1181.12567, 2.2883, 88.03319, 2.97594, 1162.39072, 41.12833, 42.10663, 2.94479, 2.37513, 3.47662, 1.5193, 3.29154, 1.42459, 14.86756, 14.93132, 2.92454, 40.87428, 2.09111, 1.6649, 3.48149, 15.05086, 1078.66, 5683.5148, 3.232
284, 19/06/2024 09:04:34, 60.061, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 89.11473, 90.39459, 3.11841, 2.31861, 1178.87162, 2.28903, 88.03685, 2.97547, 1162.45576, 41.12552, 41.97902, 2.94868, 2.49907, 3.47705, 1.51901, 3.32717, 1.43498, 14.86561, 14.85034, 2.8421, 40.31818, 2.51048, 1.43409, 3.60024, 14.30806, 1181.23, 5703.2019, 4.05688
285, 19/06/2024 09:05:34, 60.059, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 83.12764, 89.46179, 3.08545, 2.28279, 1177.98656, 2.28922, 88.01921, 2.97441, 1162.5209, 41.12407, 41.75021, 2.94856, 2.63932, 3.47881, 1.51965, 3.3602, 1.47197, 14.86748, 14.90943, 2.70486, 40.70317, 2.33631, 1.70759, 3.98945, 15.40971, 1181.39, 5722.8918, 2.91321
286, 19/06/2024 09:06:34, 60.062, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 78.72601, 88.05204, 3.05327, 2.24163, 1168.82028, 2.28802, 87.98825, 2.97477, 1162.28428, 41.11912, 41.61282, 2.95022, 2.59699, 3.4787, 1.5204, 3.41644, 1.52409, 14.87121, 15.08475, 3.08709, 39.51389, 1.95562, 1.76077, 3.44339, 16.0657, 1087.58, 5741.0182, 3.484
287, 19/06/2024 09:07:34, 60.058, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 89.72483, 86.53064, 2.99836, 2.23684, 1168.0148, 2.28888, 87.99388, 2.97381, 1162.31412, 41.11603, 41.269, 2.95273, 2.71059, 3.47961, 1.52022, 3.50188, 1.56555, 14.86855, 15.19397, 2.70139, 40.20448, 2.55325, 1.46725, 3.74625, 14.0837, 1171.09, 5760.5364, 3.69243
288, 19/06/2024 09:08:34, 60.06, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 92.69889, 85.19972, 2.96824, 2.21551, 1165.43941, 2.28962, 88.00823, 2.97266, 1162.17891, 41.11603, 41.0309, 2.95271, 2.75157, 3.48057, 1.52015, 3.55787, 1.6059, 14.86544, 15.32728, 2.63477, 41.11514, 2.52147, 1.4982, 3.77767, 13.9007, 1120.47, 5779.2109, 2.94545
289, 19/06/2024 09:09:34, 60.064, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 92.73825, 84.34454, 2.93788, 2.19647, 1166.46353, 2.28981, 88.02344, 2.97244, 1162.23945, 41.11365, 40.79507, 2.95733, 2.87755, 3.48008, 1.51981, 3.59685, 1.63756, 14.86188, 15.37803, 2.90684, 40.41492, 2.3503, 1.4199, 3.33719, 13.82812, 1180.03, 5798.8781, 4.29216
290, 19/06/2024 09:10:34, 60.056, 60.07, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 103.3769, 84.69238, 2.88766, 2.22683, 1166.33526, 2.2916, 88.07091, 2.97214, 1162.20233, 41.12657, 40.95158, 2.94913, 2.7313, 3.48041, 1.51877, 3.66639, 1.64646, 14.85823, 15.34171, 2.87552, 45.00848, 2.96743, 1.20621, 3.57934, 13.76092, 1150.98, 5818.061, 0.48366
291, 19/06/2024 09:11:34, 60.059, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 113.44821, 87.15086, 2.88871, 2.20374, 1165.01487, 2.29194, 88.1448, 2.97211, 1162.33953, 41.13645, 41.18095, 2.94683, 2.76469, 3.4785, 1.51771, 3.57063, 1.62026, 14.8493, 14.99499, 2.96354, 43.92226, 2.41435, 1.21629, 2.93655, 12.30713, 1202.18, 5838.0974, 2.29221
292, 19/06/2024 09:12:34, 60.061, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 112.46946, 89.00698, 2.8961, 2.22235, 1168.37472, 2.29269, 88.21605, 2.97257, 1162.50031, 41.14487, 41.303, 2.9464, 2.84422, 3.47626, 1.51624, 3.50738, 1.57823, 14.84053, 14.72845, 3.13481, 43.49038, 2.58229, 1.1004, 2.84155, 12.35726, 1209.08, 5858.2488, 2.82406
293, 19/06/2024 09:13:34, 60.06, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 113.82937, 90.84326, 2.87981, 2.24061, 1165.35412, 2.29504, 88.28445, 2.97057, 1162.46378, 41.14951, 41.44716, 2.94801, 2.88988, 3.47708, 1.51504, 3.47424, 1.55058, 14.82943, 14.47051, 2.35828, 42.51922, 3.21666, 1.15685, 3.72119, 11.50376, 1151.31, 5877.4374, 3.42795
294, 19/06/2024 09:14:34, 60.06, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 131.08824, 94.54296, 2.8537, 2.26261, 1159.62919, 2.29423, 88.38637, 2.97067, 1162.33147, 41.1589, 41.70658, 2.94955, 2.95664, 3.4734, 1.51397, 3.39622, 1.50101, 14.81583, 13.97525, 3.0134, 43.91151, 1.98277, 1.18968, 2.35887, 10.69318, 1120.7, 5896.1157, 3.40893
295, 19/06/2024 09:15:34, 60.06, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 117.16135, 97.21091, 2.87626, 2.28651, 1155.88551, 2.29422, 88.46494, 2.97119, 1162.44571, 41.16463, 41.83276, 2.95205, 3.07883, 3.47025, 1.51261, 3.30008, 1.44328, 14.80502, 13.64313, 3.1733, 42.76374, 2.28959, 1.1203, 2.56503, 11.69462, 1196.23, 5916.0529, 3.66486
296, 19/06/2024 09:16:34, 60.058, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 108.68379, 99.0394, 2.85626, 2.37996, 1156.15278, 2.29633, 88.52267, 2.97011, 1162.45728, 41.17202, 42.04147, 2.95086, 3.04943, 3.47066, 1.5114, 3.3135, 1.39225, 14.79727, 13.44084, 2.631, 43.3741, 3.12891, 1.14815, 3.59246, 12.47255, 1165.98, 5935.4858, 2.59417
297, 19/06/2024 09:17:34, 60.063, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 119.46386, 100.85548, 2.88158, 2.43408, 1161.99641, 2.29534, 88.60779, 2.9718, 1162.62426, 41.17936, 42.13754, 2.95431, 3.15439, 3.46576, 1.50991, 3.25638, 1.33783, 14.78668, 13.23858, 3.7181, 43.17458, 1.90952, 1.08878, 2.07905, 11.77832, 1211.7, 5955.6808, 3.91845
298, 19/06/2024 09:18:34, 60.058, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 109.01951, 102.44652, 2.93168, 2.44604, 1173.39424, 2.29508, 88.67299, 2.97395, 1162.93018, 41.19517, 42.46244, 2.94635, 2.97539, 3.46219, 1.50853, 3.1858, 1.30243, 14.78267, 13.15806, 3.81633, 45.62738, 2.19541, 1.11948, 2.45771, 13.65169, 1250.36, 5976.5201, 0.70873
299, 19/06/2024 09:19:34, 60.061, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 110.91177, 104.02126, 2.97013, 2.45954, 1180.27711, 2.29621, 88.74218, 2.97523, 1163.33106, 41.20574, 42.72323, 2.94452, 2.86442, 3.45955, 1.50664, 3.12524, 1.27066, 14.77554, 13.0564, 3.44449, 44.07834, 2.77036, 0.98658, 2.73317, 12.81264, 1275.99, 5997.7866, 2.44052
300, 19/06/2024 09:20:34, 60.06, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 127.95448, 107.04608, 3.02332, 2.46432, 1177.1686, 2.29628, 88.83763, 2.97648, 1163.23611, 41.21619, 42.96259, 2.94407, 2.85732, 3.45544, 1.5048, 3.00765, 1.22048, 14.76408, 12.78298, 3.58249, 44.35814, 2.33053, 0.94182, 2.19495, 11.23746, 1133.08, 6016.6713, 2.80494
