Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
182, 10/12/2023 07:40:04, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 90.20771, 87.43721, 2.86473, 2.26382, 1156.72678, 2.21392, 90.6584, 2.77019, 1141.83026, 41.46301, 41.5996, 2.69923, 2.30952, 3.5917, 1.62232, 3.65086, 1.6127, 14.44383, 15.07867, 2.49101, 41.55994, 1.8362, 2.03868, 3.74341, 14.40322, 1215.75, 3801.437
183, 10/12/2023 07:41:04, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 100.33052, 87.3376, 2.85498, 2.1849, 1159.45089, 2.21082, 90.7026, 2.76981, 1141.91614, 41.45914, 41.45069, 2.7073, 2.41552, 3.58854, 1.62317, 3.6146, 1.65436, 14.43547, 15.04276, 2.68983, 40.69729, 1.66673, 1.78683, 2.97816, 12.81698, 1158.82, 3820.7506
184, 10/12/2023 07:42:04, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 89.71093, 86.91721, 2.83153, 2.13188, 1167.1579, 2.2077, 90.69734, 2.76912, 1142.34122, 41.45725, 41.30049, 2.70788, 2.53813, 3.58787, 1.62516, 3.61838, 1.69728, 14.4355, 15.05147, 2.64482, 41.10233, 1.73205, 1.99845, 3.46141, 14.44034, 1222.08, 3841.1186
185, 10/12/2023 07:43:04, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 97.17976, 87.36167, 2.87306, 2.08992, 1174.44023, 2.20275, 90.72944, 2.76987, 1142.81528, 41.45373, 41.31783, 2.71381, 2.57099, 3.58304, 1.62662, 3.5335, 1.69073, 14.43004, 15.00952, 2.92683, 40.79675, 1.41979, 1.89479, 2.69021, 13.41952, 1231.53, 3861.6442
186, 10/12/2023 07:44:04, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 90.22637, 88.01946, 2.85517, 2.10278, 1176.9468, 2.20355, 90.72687, 2.7702, 1143.12398, 41.44868, 41.34577, 2.71965, 2.60525, 3.58271, 1.62588, 3.53571, 1.68145, 14.42882, 14.89584, 2.83585, 40.4814, 2.36953, 1.48558, 3.52012, 14.1954, 1202.6, 3881.6876
187, 10/12/2023 07:45:04, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 91.79552, 88.10286, 2.81907, 2.12888, 1180.1785, 2.20606, 90.73219, 2.76834, 1143.25674, 41.45052, 41.33044, 2.71878, 2.62735, 3.586, 1.62552, 3.58474, 1.68386, 14.42728, 14.85252, 2.43665, 41.81558, 2.73144, 1.55305, 4.24207, 14.12066, 1169.69, 3901.1825
188, 10/12/2023 07:46:04, 66.064, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 89.0264, 87.89521, 2.81841, 2.08965, 1183.46447, 2.20426, 90.72163, 2.76908, 1143.58056, 41.45724, 41.34614, 2.71237, 2.60532, 3.58528, 1.62653, 3.57473, 1.71068, 14.4319, 14.89648, 2.89101, 42.58671, 1.9295, 1.79561, 3.46463, 15.20737, 1197.82, 3924.4735
189, 10/12/2023 07:47:11, 60.063, 66.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 95.15975, 88.77974, 2.81632, 2.05956, 1188.43179, 2.20209, 90.7436, 2.77142, 1143.86827, 41.4604, 41.4106, 2.71263, 2.62024, 3.58095, 1.62616, 3.53095, 1.71442, 14.4311, 14.77261, 3.32521, 42.07196, 1.76014, 1.55536, 2.73765, 14.27518, 1200.31, 3944.4786
190, 10/12/2023 07:48:11, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 99.00763, 89.33186, 2.83374, 2.02828, 1194.13782, 2.20217, 90.78382, 2.77184, 1144.23732, 41.46815, 41.4826, 2.70836, 2.59788, 3.5796, 1.62548, 3.47921, 1.71535, 14.42765, 14.72003, 2.8596, 42.97423, 2.22043, 1.49385, 3.31699, 13.75711, 1216.06, 3964.7463
191, 10/12/2023 07:49:11, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 93.66632, 89.25564, 2.84481, 2.04406, 1197.97665, 2.20172, 90.7982, 2.77211, 1144.42423, 41.4765, 41.56547, 2.70158, 2.50752, 3.57922, 1.62565, 3.48562, 1.70524, 14.42847, 14.76699, 2.82665, 43.15526, 2.11143, 1.65927, 3.50343, 14.59315, 1182.04, 3984.4469
192, 10/12/2023 07:50:11, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 97.36483, 90.79815, 2.83009, 2.06181, 1196.70087, 2.20279, 90.82837, 2.77102, 1144.47372, 41.48078, 41.67366, 2.70021, 2.55071, 3.58016, 1.62529, 3.46057, 1.67841, 14.42442, 14.54378, 2.55205, 42.36422, 2.4348, 1.55023, 3.77451, 13.58901, 1154.72, 4003.6922
193, 10/12/2023 07:51:11, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 104.02621, 93.08347, 2.83765, 2.0188, 1203.59117, 2.1994, 90.89018, 2.77311, 1144.85497, 41.49004, 41.83091, 2.698, 2.61048, 3.5745, 1.62522, 3.3579, 1.66332, 14.41937, 14.24845, 3.28705, 43.27072, 1.53755, 1.61105, 2.47706, 13.43781, 1219.93, 4024.0243
194, 10/12/2023 07:52:11, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 96.99547, 93.84402, 2.79311, 2.03923, 1205.83022, 2.19992, 90.92079, 2.77249, 1145.3314, 41.49827, 41.85488, 2.69451, 2.65691, 3.57496, 1.62504, 3.39049, 1.66263, 14.41696, 14.11393, 2.65406, 43.08197, 2.30244, 1.5915, 3.66434, 13.94932, 1238.23, 4044.6614
195, 10/12/2023 07:53:11, 60.057, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 88.36912, 94.17264, 2.82399, 1.99395, 1200.60721, 2.19816, 90.90779, 2.77488, 1145.45982, 41.50553, 42.06439, 2.68714, 2.50042, 3.57252, 1.62523, 3.33868, 1.6744, 14.42313, 14.1569, 3.32171, 43.01606, 1.84175, 1.66398, 3.06463, 15.70709, 1172.05, 4064.1956
196, 10/12/2023 07:54:11, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 85.92711, 93.68573, 2.83474, 1.97326, 1197.8568, 2.19765, 90.88222, 2.77637, 1145.61562, 41.5073, 42.0634, 2.68501, 2.48415, 3.57172, 1.62525, 3.33344, 1.68931, 14.42874, 14.23818, 3.09615, 41.87276, 2.09076, 1.62915, 3.40617, 15.59012, 1177.87, 4083.8267
197, 10/12/2023 07:55:11, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 86.96496, 93.48391, 2.8664, 1.99432, 1192.5046, 2.19734, 90.86358, 2.77699, 1145.55114, 41.50641, 42.05063, 2.68492, 2.50523, 3.57153, 1.62539, 3.31815, 1.6638, 14.43179, 14.28028, 2.91162, 41.31169, 2.13234, 1.65503, 3.52909, 15.09419, 1131.59, 4102.6866
198, 10/12/2023 07:56:11, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 99.9373, 93.47525, 2.87698, 2.01309, 1191.41968, 2.19607, 90.90351, 2.77735, 1145.53074, 41.51564, 42.23008, 2.67907, 2.3219, 3.56973, 1.62551, 3.3317, 1.65502, 14.42898, 14.34666, 2.8596, 43.50762, 1.92642, 1.65189, 3.18222, 13.82363, 1141.13, 4121.7054
199, 10/12/2023 07:57:11, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 100.64515, 94.19088, 2.93628, 2.01263, 1189.52294, 2.19354, 90.94809, 2.78056, 1145.76443, 41.52126, 42.33419, 2.68154, 2.34646, 3.56358, 1.62458, 3.25464, 1.61711, 14.426, 14.30482, 3.6777, 42.62691, 1.6161, 1.43589, 2.32054, 13.81504, 1194.16, 4141.608
200, 10/12/2023 07:58:11, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 97.60777, 94.21191, 2.97979, 2.05548, 1183.67974, 2.19241, 90.97781, 2.78397, 1145.7521, 41.52706, 42.46803, 2.68214, 2.27527, 3.5585, 1.6231, 3.24326, 1.57786, 14.42543, 14.36589, 3.78661, 42.7584, 1.89175, 1.30601, 2.47065, 14.30074, 1143.07, 4160.6592
201, 10/12/2023 07:59:11, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 115.58966, 95.62884, 3.00319, 2.03685, 1176.66704, 2.19206, 91.07026, 2.78548, 1145.50907, 41.54106, 42.73936, 2.67799, 2.13689, 3.55422, 1.62141, 3.18407, 1.56323, 14.41657, 14.25702, 3.24228, 44.66809, 2.08702, 1.24105, 2.5901, 12.42167, 1089.84, 4178.8231
202, 10/12/2023 08:00:11, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 101.74834, 96.24516, 3.03898, 2.03607, 1173.62045, 2.1946, 91.11369, 2.78569, 1145.40028, 41.54282, 42.74824, 2.68078, 2.18365, 3.55366, 1.61928, 3.13063, 1.53758, 14.41023, 14.18658, 2.84007, 41.92848, 2.98901, 1.14791, 3.4311, 13.00471, 1121.07, 4197.5075
203, 10/12/2023 08:01:11, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 104.20549, 97.36113, 3.02198, 2.09179, 1170.38653, 2.19697, 91.16877, 2.78492, 1145.43849, 41.55149, 42.805, 2.67763, 2.21466, 3.55428, 1.61781, 3.14095, 1.50156, 14.40387, 14.02959, 2.61243, 43.42263, 2.83671, 1.29967, 3.68679, 13.02678, 1153.78, 4216.7372
204, 10/12/2023 08:02:11, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 93.76143, 97.27638, 2.97704, 2.09438, 1167.21059, 2.19508, 91.18017, 2.78438, 1145.47449, 41.54932, 42.74115, 2.68078, 2.25291, 3.55335, 1.61878, 3.18249, 1.51954, 14.40115, 13.99814, 2.66548, 41.07467, 1.83107, 1.8299, 3.35067, 13.80872, 1153.37, 4235.96
205, 10/12/2023 08:03:12, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 87.19539, 96.43192, 3.00987, 2.05803, 1162.02663, 2.19278, 91.16099, 2.78669, 1145.45066, 41.55625, 42.74908, 2.6737, 2.2036, 3.55096, 1.61938, 3.16231, 1.53658, 14.40815, 14.14305, 3.35006, 43.10843, 1.71734, 1.75529, 3.01444, 15.97889, 1140.14, 4254.9623
206, 10/12/2023 08:04:12, 66.064, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 87.1965, 95.8833, 2.98737, 2.11724, 1158.47609, 2.19625, 91.13965, 2.7857, 1145.38536, 41.55851, 42.66687, 2.66883, 2.22544, 3.55479, 1.61857, 3.22399, 1.52273, 14.41143, 14.18024, 2.6113, 41.99564, 2.94649, 1.46024, 4.3026, 15.04852, 1132.77, 4276.9883
207, 10/12/2023 08:05:18, 60.063, 66.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 86.38293, 95.09454, 3.0523, 2.07929, 1160.52687, 2.19481, 91.11618, 2.78854, 1145.56859, 41.56007, 42.63422, 2.6678, 2.22787, 3.55193, 1.61833, 3.1686, 1.52389, 14.41749, 14.32287, 3.48979, 41.891, 1.87528, 1.56644, 2.93752, 15.71788, 1185.24, 4296.7424
208, 10/12/2023 08:06:18, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 73.31026, 92.76784, 3.05726, 2.13012, 1160.28084, 2.19495, 91.01829, 2.79099, 1145.90192, 41.55202, 42.39871, 2.66812, 2.25945, 3.55237, 1.61843, 3.24968, 1.52559, 14.43165, 14.59923, 3.30655, 39.80753, 2.22513, 1.63876, 3.64644, 17.47575, 1216.54, 4317.0181
209, 10/12/2023 08:07:18, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 89.71291, 92.27166, 3.02602, 2.13098, 1161.04469, 2.19548, 91.01236, 2.78847, 1146.39335, 41.53998, 42.1133, 2.67668, 2.43148, 3.55467, 1.61908, 3.2755, 1.53709, 14.42687, 14.56299, 2.31892, 39.02406, 2.29838, 1.75551, 4.03484, 13.42737, 1248.36, 4337.8241
210, 10/12/2023 08:08:18, 60.063, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 93.019, 92.60052, 2.97685, 2.1239, 1170.74746, 2.19332, 91.02229, 2.78777, 1147.17297, 41.54164, 42.03592, 2.6765, 2.53072, 3.55416, 1.62045, 3.30248, 1.55492, 14.42563, 14.45974, 2.65269, 41.86853, 1.82612, 1.89153, 3.45416, 14.18047, 1302.91, 4359.5393
211, 10/12/2023 08:09:18, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 78.03902, 91.88929, 2.96176, 2.15151, 1180.2574, 2.19463, 90.9507, 2.78833, 1147.96783, 41.53372, 41.89478, 2.67871, 2.59249, 3.55629, 1.62045, 3.34515, 1.55479, 14.43445, 14.51242, 2.892, 39.92659, 2.4602, 1.62048, 3.9867, 16.21597, 1307.04, 4381.3233
212, 10/12/2023 08:10:18, 60.068, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 84.0451, 91.64142, 2.95946, 2.15979, 1187.30191, 2.19489, 90.91661, 2.78879, 1148.38959, 41.53187, 41.87982, 2.67616, 2.55627, 3.55707, 1.62061, 3.35924, 1.55536, 14.43948, 14.54456, 2.88599, 41.1206, 2.24877, 1.65539, 3.72258, 15.52077, 1237.95, 4401.9558
213, 10/12/2023 08:11:18, 60.053, 60.07, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 89.05655, 90.96284, 2.98195, 2.16872, 1195.53587, 2.19429, 90.90758, 2.79058, 1148.93723, 41.53125, 41.74393, 2.67732, 2.65336, 3.55506, 1.62014, 3.35483, 1.54692, 14.44181, 14.61678, 3.20479, 41.40233, 2.06124, 1.52166, 3.13651, 14.92849, 1263.42, 4423.0128
214, 10/12/2023 08:12:18, 60.058, 60.05, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 92.05861, 90.44228, 2.91797, 2.23273, 1199.58046, 2.19611, 90.91324, 2.78966, 1149.42513, 41.54463, 41.8647, 2.66465, 2.43324, 3.55791, 1.6201, 3.48017, 1.55871, 14.44486, 14.70325, 2.61344, 44.39994, 2.58719, 1.61021, 4.16593, 15.09559, 1252.78, 4443.8924
215, 10/12/2023 08:13:18, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 90.77435, 90.03569, 2.84498, 2.24704, 1206.75889, 2.19607, 90.91257, 2.78812, 1149.90746, 41.55345, 41.91507, 2.6546, 2.27708, 3.56041, 1.62126, 3.5865, 1.5961, 14.44712, 14.74439, 2.50003, 43.4505, 2.18905, 1.87295, 4.09998, 14.93253, 1252.58, 4464.7687
216, 10/12/2023 08:14:18, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 94.60644, 89.05061, 2.81224, 2.23049, 1216.09858, 2.19469, 90.92906, 2.78733, 1150.33499, 41.55531, 41.74965, 2.65338, 2.31686, 3.56014, 1.62216, 3.64112, 1.63243, 14.44479, 14.83052, 2.6212, 41.95598, 1.92855, 1.8161, 3.50243, 13.94092, 1242.51, 4485.4772
217, 10/12/2023 08:15:18, 60.067, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 100.36543, 89.01375, 2.77641, 2.24311, 1218.77813, 2.19795, 90.96697, 2.78504, 1150.40768, 41.55986, 41.79284, 2.65109, 2.24412, 3.56322, 1.62116, 3.69418, 1.64691, 14.43872, 14.82906, 2.30259, 42.60974, 3.07308, 1.3903, 4.27249, 13.03906, 1167.17, 4504.93
218, 10/12/2023 08:16:18, 60.054, 60.07, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 109.22724, 89.24679, 2.78835, 2.19147, 1219.93392, 2.19659, 91.03532, 2.78516, 1150.50548, 41.56469, 41.74574, 2.65185, 2.29716, 3.56016, 1.62077, 3.64108, 1.66148, 14.42974, 14.78542, 2.81719, 42.65697, 1.86951, 1.53204, 2.86417, 12.38495, 1173.04, 4524.4806
219, 10/12/2023 08:17:18, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 109.33199, 90.07587, 2.79036, 2.2059, 1221.01534, 2.19582, 91.10415, 2.78479, 1150.59551, 41.57196, 41.88384, 2.64986, 2.22305, 3.55815, 1.62042, 3.62433, 1.64302, 14.4212, 14.69776, 2.6888, 43.2332, 2.01015, 1.53958, 3.09479, 12.46088, 1171.46, 4544.0049
220, 10/12/2023 08:18:18, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 111.50451, 91.44902, 2.76599, 2.20088, 1222.03859, 2.19333, 91.18053, 2.78528, 1150.62564, 41.58229, 41.94222, 2.64816, 2.29502, 3.55428, 1.62049, 3.60027, 1.63583, 14.41321, 14.48301, 2.92146, 43.93263, 1.62762, 1.63725, 2.66481, 12.56828, 1157.72, 4563.3003
221, 10/12/2023 08:19:18, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 103.8573, 92.49534, 2.78109, 2.1384, 1223.94701, 2.19233, 91.22971, 2.78539, 1150.62244, 41.58964, 42.02552, 2.64642, 2.3327, 3.55238, 1.62037, 3.51869, 1.64548, 14.40813, 14.36202, 2.81404, 43.30615, 1.95275, 1.59031, 3.10547, 13.21414, 1149.86, 4582.4646
222, 10/12/2023 08:20:19, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 84.5591, 92.41659, 2.74095, 2.1881, 1219.84802, 2.19436, 91.20168, 2.78537, 1150.48149, 41.58432, 41.92704, 2.6497, 2.39395, 3.55403, 1.61962, 3.58375, 1.63784, 14.41053, 14.31215, 2.78033, 40.26693, 2.76058, 1.43506, 3.96158, 15.00443, 1115.75, 4601.0605
223, 10/12/2023 08:21:19, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 101.33888, 94.48944, 2.68933, 2.21362, 1217.60215, 2.19618, 91.24132, 2.78426, 1150.61504, 41.58507, 42.05433, 2.65244, 2.42983, 3.55469, 1.61858, 3.58768, 1.62073, 14.40372, 14.00713, 2.52348, 41.74925, 2.68841, 1.3786, 3.70625, 12.8315, 1181.81, 4620.7574
224, 10/12/2023 08:22:19, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 100.70419, 95.17462, 2.71675, 2.18679, 1209.76291, 2.19492, 91.27663, 2.78382, 1150.51409, 41.58795, 42.27646, 2.65141, 2.28865, 3.55344, 1.61894, 3.53585, 1.61691, 14.39899, 13.99878, 2.67186, 42.29651, 1.9008, 1.70773, 3.24606, 13.23585, 1125.65, 4639.5183
225, 10/12/2023 08:23:19, 60.068, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 83.11759, 94.53881, 2.72792, 2.23068, 1194.89442, 2.19568, 91.24287, 2.78395, 1150.22538, 41.58644, 42.24169, 2.64996, 2.26166, 3.55485, 1.61902, 3.56493, 1.59814, 14.4038, 14.08444, 2.81506, 41.18408, 2.39255, 1.63995, 3.92365, 15.66189, 1075.5, 4657.4434
226, 10/12/2023 08:24:19, 60.053, 60.07, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 85.84218, 95.38282, 2.72518, 2.20046, 1177.84486, 2.195, 91.2219, 2.78439, 1149.84415, 41.58386, 42.33152, 2.65012, 2.22388, 3.55462, 1.61942, 3.52968, 1.60406, 14.40654, 13.99035, 2.90107, 40.89189, 2.02327, 1.72623, 3.49263, 15.14028, 1048.21, 4674.9136
227, 10/12/2023 08:25:19, 60.057, 60.05, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 87.49532, 95.74592, 2.72056, 2.22394, 1166.79738, 2.19666, 91.20738, 2.7846, 1149.53006, 41.58235, 42.34518, 2.65068, 2.26571, 3.55563, 1.61865, 3.53386, 1.58901, 14.4083, 13.93707, 2.84001, 41.18434, 2.69824, 1.41597, 3.82063, 14.87201, 1066.96, 4692.6963
228, 10/12/2023 08:26:19, 60.064, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 90.93655, 95.95187, 2.66519, 2.27544, 1153.36022, 2.19916, 91.20634, 2.78287, 1149.2071, 41.58529, 42.41577, 2.64713, 2.18316, 3.55909, 1.61838, 3.62107, 1.59137, 14.40823, 13.89214, 2.38628, 42.3654, 2.89893, 1.54665, 4.48363, 14.38995, 1063.72, 4710.4249
229, 10/12/2023 08:27:19, 60.058, 60.07, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 88.07894, 95.75686, 2.67723, 2.24546, 1139.81107, 2.19903, 91.19468, 2.7829, 1148.84749, 41.58262, 42.17615, 2.64702, 2.37161, 3.55922, 1.61854, 3.5797, 1.59419, 14.40918, 13.85171, 2.79176, 40.85191, 2.16421, 1.66013, 3.59287, 14.66513, 1052.26, 4727.9626
230, 10/12/2023 08:28:19, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 91.32357, 95.86221, 2.68225, 2.2794, 1128.39384, 2.20086, 91.19516, 2.78188, 1148.6319, 41.57928, 41.98781, 2.64962, 2.57083, 3.56096, 1.61798, 3.5696, 1.56603, 14.40719, 13.77505, 2.53234, 40.7135, 2.72251, 1.47342, 4.0114, 13.88944, 1092.66, 4746.1736
231, 10/12/2023 08:29:19, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 95.39065, 95.92662, 2.72415, 2.27256, 1114.95011, 2.19905, 91.21003, 2.78371, 1148.26856, 41.58029, 41.98163, 2.65047, 2.60359, 3.55751, 1.61775, 3.51519, 1.5468, 14.40643, 13.78963, 3.39781, 41.8539, 1.68884, 1.55457, 2.62542, 14.2028, 1049.7, 4763.6687
232, 10/12/2023 08:30:19, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 91.54612, 95.32524, 2.77408, 2.22263, 1111.01042, 2.19933, 91.21133, 2.78443, 1148.12358, 41.5802, 41.90934, 2.65088, 2.64738, 3.55678, 1.61721, 3.45238, 1.55329, 14.4066, 13.88612, 2.98039, 41.55643, 2.27659, 1.47961, 3.36845, 14.44909, 1110.82, 4782.1824
233, 10/12/2023 08:31:19, 60.063, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 98.78284, 94.68229, 2.76241, 2.27236, 1111.06466, 2.20077, 91.2399, 2.78388, 1148.22807, 41.57818, 41.79727, 2.65471, 2.70128, 3.55681, 1.61616, 3.50226, 1.54124, 14.40094, 13.93224, 2.64526, 41.08307, 2.61432, 1.36335, 3.56424, 13.03475, 1173.77, 4801.7452
234, 10/12/2023 08:32:19, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 79.48419, 92.57912, 2.78795, 2.30436, 1108.33209, 2.20178, 91.18783, 2.78497, 1148.17023, 41.57734, 41.66545, 2.65192, 2.6857, 3.55803, 1.61598, 3.55606, 1.54318, 14.40943, 14.21643, 3.05089, 41.35622, 2.46732, 1.56809, 3.86898, 16.58789, 1133.47, 4820.6363
235, 10/12/2023 08:33:19, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 82.29442, 90.65284, 2.8323, 2.34186, 1105.50988, 2.20135, 91.15036, 2.78793, 1148.05287, 41.57629, 41.47688, 2.65059, 2.69084, 3.55584, 1.6153, 3.58166, 1.52941, 14.41679, 14.47609, 3.68853, 41.30177, 2.07583, 1.43944, 2.98803, 16.33082, 1117.68, 4839.2643
236, 10/12/2023 08:34:19, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 86.96421, 89.54957, 2.85764, 2.38525, 1104.78929, 2.20257, 91.13336, 2.78944, 1148.02056, 41.57579, 41.34503, 2.64984, 2.70679, 3.55535, 1.61418, 3.60466, 1.51123, 14.42011, 14.61935, 3.21101, 41.44653, 2.58223, 1.3274, 3.42765, 15.26852, 1139.79, 4858.2608
237, 10/12/2023 08:35:19, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 87.96962, 89.78594, 2.85903, 2.39093, 1107.01493, 2.20473, 91.1208, 2.78948, 1148.01891, 41.57237, 41.37286, 2.65208, 2.69172, 3.55654, 1.61314, 3.59846, 1.50505, 14.42075, 14.59106, 2.7996, 40.70179, 2.86458, 1.34797, 3.86137, 14.58408, 1147.6, 4877.3875
238, 10/12/2023 08:36:20, 60.064, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 90.86091, 89.11953, 2.87664, 2.36217, 1108.59284, 2.20499, 91.11974, 2.7894, 1148.24109, 41.57242, 41.36007, 2.652, 2.6446, 3.55681, 1.61307, 3.59219, 1.52072, 14.42086, 14.708, 2.77015, 41.5847, 2.2696, 1.59532, 3.62075, 14.44928, 1202.32, 4897.4262
239, 10/12/2023 08:37:20, 60.057, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 92.29618, 88.62705, 2.85963, 2.39639, 1112.79225, 2.20559, 91.12435, 2.78808, 1148.38418, 41.56988, 41.2667, 2.65409, 2.69905, 3.5582, 1.61326, 3.63782, 1.51804, 14.41842, 14.74387, 2.4832, 40.94187, 2.34959, 1.66064, 3.90182, 13.81274, 1183.9, 4917.1578
