Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
388, 31/08/2024 15:24:31, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 102.73265, 100.01229, 2.85532, 2.27442, 1142.2152, 2.21544, 90.59079, 1147.13893, 2.88162, 41.18672, 42.33008, 3.08254, 2.8347, 3.44849, 1.55658, 3.26183, 1.43414, 14.42271, 13.40847, 3.53134, 43.32358, 2.57539, 2.40012, 1.13664, 2.72807, 13.64759, 1193.74, 7442.7675
389, 31/08/2024 15:25:31, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 105.55914, 101.32585, 2.82725, 2.37402, 1145.46708, 2.21677, 90.62504, 1147.09865, 2.88123, 41.19192, 42.57314, 3.08072, 2.68486, 3.44866, 1.55572, 3.30714, 1.39306, 14.41875, 13.28863, 2.7193, 43.23485, 2.36675, 2.88535, 1.21761, 3.51323, 12.8646, 1131.2, 7461.6208
390, 31/08/2024 15:26:31, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 107.45785, 103.49628, 2.81667, 2.4229, 1150.05187, 2.21814, 90.6635, 1147.01985, 2.88085, 41.20033, 42.89015, 3.07601, 2.53996, 3.44894, 1.55488, 3.2916, 1.35854, 14.41525, 13.09789, 2.72264, 44.54585, 1.19888, 2.91667, 1.22104, 3.56137, 13.02077, 1115.39, 7480.2107
391, 31/08/2024 15:27:31, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 114.51747, 106.40626, 2.78111, 2.51833, 1147.84436, 2.22066, 90.71322, 1146.95587, 2.87904, 41.20492, 43.06241, 3.07541, 2.57198, 3.45052, 1.55383, 3.28558, 1.30467, 14.40774, 12.766, 2.19331, 43.0167, 2.83738, 3.58143, 1.13788, 4.07522, 11.43395, 1121.35, 7498.8998
392, 31/08/2024 15:28:31, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 101.68326, 106.93263, 2.78861, 2.55417, 1144.97482, 2.22122, 90.73891, 1146.87438, 2.87956, 41.21094, 43.22798, 3.07171, 2.44868, 3.44976, 1.5531, 3.28673, 1.28681, 14.40601, 12.75381, 3.11328, 43.63531, 1.58321, 2.49675, 1.25926, 3.14405, 13.70874, 1113.96, 7517.4659
393, 31/08/2024 15:29:32, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 102.52021, 106.53581, 2.80672, 2.55871, 1143.3694, 2.22189, 90.76556, 1146.83428, 2.87928, 41.21258, 43.08808, 3.07193, 2.54977, 3.44949, 1.5525, 3.2711, 1.27842, 14.40214, 12.76923, 2.76178, 41.85819, 3.15774, 2.53683, 1.31734, 3.34186, 12.86769, 1130.84, 7536.3132
394, 31/08/2024 15:30:32, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 90.01417, 105.73778, 2.86035, 2.49761, 1148.18241, 2.22058, 90.76353, 1146.89818, 2.88084, 41.21577, 43.11439, 3.07007, 2.49381, 3.44757, 1.55255, 3.22181, 1.28996, 14.40456, 12.90522, 3.58076, 42.44089, 2.35858, 1.72419, 1.57177, 2.71002, 15.33202, 1171.56, 7555.8392
395, 31/08/2024 15:31:32, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 93.27281, 104.93146, 2.86749, 2.45315, 1155.08987, 2.22019, 90.77001, 1146.98433, 2.88071, 41.21782, 43.15656, 3.06885, 2.39601, 3.44746, 1.55278, 3.22655, 1.31527, 14.4042, 13.0236, 2.82945, 42.00053, 2.60213, 2.07909, 1.63761, 3.40473, 14.26705, 1180.08, 7575.5072
396, 31/08/2024 15:32:32, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 87.33642, 103.3576, 2.94988, 2.38042, 1156.04094, 2.21888, 90.76072, 1147.05672, 2.88224, 41.21979, 43.1805, 3.06619, 2.27079, 3.44574, 1.55292, 3.16917, 1.33135, 14.40733, 13.27599, 3.56641, 41.98697, 2.02663, 1.72489, 1.60807, 2.77375, 15.6274, 1175.06, 7595.0915
397, 31/08/2024 15:33:32, 66.064, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 81.40984, 102.10872, 2.95646, 2.41717, 1163.07559, 2.22107, 90.73073, 1147.13009, 2.88216, 41.21713, 43.04931, 3.06566, 2.30833, 3.44776, 1.5523, 3.20569, 1.32622, 14.41094, 13.3984, 2.85529, 40.30498, 2.88566, 3.07897, 1.34193, 4.13175, 15.62893, 1171.59, 7617.8724
398, 31/08/2024 15:34:38, 60.061, 66.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 76.25139, 99.60712, 2.95662, 2.46118, 1154.50742, 2.22334, 90.68866, 1147.18147, 2.882, 41.21592, 42.8859, 3.06277, 2.24519, 3.45047, 1.55194, 3.29009, 1.3368, 14.41693, 13.67994, 2.82737, 40.69115, 1.89528, 3.23339, 1.40508, 4.54317, 16.81794, 1167.3, 7637.3274
399, 31/08/2024 15:35:38, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 79.24641, 97.60846, 2.96392, 2.43985, 1152.91699, 2.22256, 90.65732, 1147.17437, 2.88226, 41.21369, 42.6567, 3.06261, 2.33256, 3.45085, 1.55264, 3.32414, 1.36244, 14.42134, 13.89063, 2.98002, 40.29391, 2.9962, 1.95708, 1.84003, 3.60109, 16.21466, 1144.33, 7656.3996
400, 31/08/2024 15:36:38, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 72.25906, 95.25295, 2.92892, 2.43593, 1152.89751, 2.22232, 90.60553, 1147.05855, 2.88224, 41.21047, 42.43699, 3.06134, 2.34281, 3.45245, 1.55353, 3.42325, 1.40532, 14.42846, 14.1425, 2.87776, 39.79873, 2.51203, 2.13982, 1.93427, 4.13898, 17.47734, 1098.63, 7674.71
401, 31/08/2024 15:37:38, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 82.16763, 93.26213, 2.926, 2.46468, 1156.70377, 2.22363, 90.5822, 1147.16755, 2.88185, 41.20915, 42.14535, 3.06034, 2.43975, 3.45425, 1.55343, 3.48674, 1.41468, 14.4314, 14.34154, 2.74615, 40.6844, 2.6685, 2.75115, 1.51235, 4.16069, 15.57902, 1189.37, 7694.5328
402, 31/08/2024 15:38:38, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 73.246, 89.73137, 2.9337, 2.50528, 1158.9538, 2.22521, 90.52792, 1147.46685, 2.88228, 41.20359, 41.78339, 3.06159, 2.49241, 3.45614, 1.55317, 3.60058, 1.43719, 14.43821, 14.77933, 3.02337, 39.11272, 3.52785, 2.85312, 1.4576, 4.1587, 16.98015, 1257.36, 7715.4889
403, 31/08/2024 15:39:38, 60.063, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 77.15102, 87.92298, 2.93529, 2.46219, 1166.64306, 2.22429, 90.48623, 1147.88086, 2.88369, 41.19851, 41.49703, 3.06359, 2.58125, 3.45537, 1.55347, 3.63032, 1.47442, 14.44394, 14.98388, 3.4075, 39.37528, 3.78071, 1.91682, 1.6602, 3.1823, 16.50085, 1295.79, 7737.0854
404, 31/08/2024 15:40:38, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 67.73732, 85.34048, 2.98577, 2.42217, 1173.85686, 2.22428, 90.41324, 1148.11995, 2.88529, 41.19254, 41.2047, 3.06254, 2.59978, 3.45595, 1.55374, 3.64123, 1.50329, 14.45441, 15.36033, 3.47356, 38.78854, 2.64791, 2.22157, 1.6548, 3.67625, 18.51771, 1237.79, 7757.7152
405, 31/08/2024 15:41:38, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 71.43761, 83.03429, 3.03015, 2.35282, 1185.19484, 2.22324, 90.35006, 1148.4865, 2.88672, 41.19123, 40.955, 3.05874, 2.62081, 3.45625, 1.5546, 3.64094, 1.54748, 14.46494, 15.72172, 3.37946, 40.66526, 1.63336, 1.89871, 1.87748, 3.56478, 18.39191, 1281.61, 7779.0754
406, 31/08/2024 15:42:38, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 71.2638, 80.63728, 3.09848, 2.23833, 1193.54006, 2.22136, 90.2879, 1148.75348, 2.88774, 41.19, 40.80445, 3.05544, 2.55021, 3.45657, 1.55606, 3.60875, 1.61225, 14.47519, 16.17721, 3.23273, 40.69037, 1.79107, 1.69189, 2.11377, 3.57627, 18.39439, 1248.56, 7799.8847
407, 31/08/2024 15:43:38, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 85.25625, 79.83912, 3.1083, 2.16296, 1201.34026, 2.21884, 90.27362, 1148.98482, 2.8887, 41.19381, 40.75181, 3.04986, 2.49851, 3.45525, 1.55723, 3.59264, 1.66098, 14.47956, 16.32981, 3.26416, 42.64745, 0.89833, 1.46773, 2.00604, 2.94432, 16.15873, 1236.54, 7820.4937
408, 31/08/2024 15:44:38, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 77.79306, 78.57281, 3.15721, 2.11837, 1200.44307, 2.21763, 90.24044, 1148.90481, 2.89035, 41.19144, 40.64509, 3.04966, 2.48511, 3.45401, 1.55752, 3.5675, 1.68408, 14.48507, 16.58033, 3.64868, 40.18383, 2.96172, 1.74226, 1.68138, 2.9294, 16.82328, 1115.24, 7839.0811
409, 31/08/2024 15:45:38, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 86.44803, 78.35847, 3.11949, 2.12266, 1201.33702, 2.21653, 90.23064, 1148.9971, 2.89042, 41.1894, 40.50898, 3.05108, 2.56859, 3.45362, 1.55812, 3.60617, 1.6989, 14.48606, 16.54909, 2.91972, 40.38317, 3.61409, 1.83755, 1.79559, 3.29948, 14.87618, 1185.61, 7858.8412
410, 31/08/2024 15:46:39, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 84.83694, 77.87575, 3.13846, 2.09691, 1197.41105, 2.21509, 90.21718, 1148.91704, 2.89098, 41.18955, 40.45516, 3.05038, 2.57758, 3.45289, 1.5588, 3.59046, 1.71226, 14.4887, 16.64237, 3.13031, 41.25238, 2.74993, 1.69794, 1.84883, 3.1392, 15.6141, 1115.06, 7877.4256
411, 31/08/2024 15:47:39, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 89.86757, 78.03125, 3.12519, 2.10607, 1198.8399, 2.21422, 90.21627, 1149.03882, 2.89194, 41.19125, 40.45114, 3.0496, 2.62486, 3.45164, 1.55885, 3.60146, 1.71004, 14.49006, 16.59944, 3.3078, 41.85401, 2.7434, 1.87742, 1.57791, 2.9624, 15.01847, 1197.12, 7897.3775
412, 31/08/2024 15:48:39, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 94.96185, 78.79898, 3.08779, 2.10188, 1201.96706, 2.21616, 90.22824, 1149.20612, 2.89033, 41.1967, 40.65808, 3.04454, 2.49806, 3.45426, 1.55867, 3.62126, 1.72287, 14.48899, 16.50152, 2.35361, 43.34245, 1.04523, 3.02071, 1.48616, 4.48926, 14.06379, 1214.48, 7917.6189
413, 31/08/2024 15:49:39, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 95.02793, 79.95095, 3.1043, 2.05006, 1205.35638, 2.21617, 90.24037, 1149.38453, 2.89071, 41.20079, 40.80269, 3.04128, 2.48677, 3.45373, 1.55842, 3.53695, 1.72529, 14.4887, 16.33558, 3.051, 42.79505, 1.77268, 2.22125, 1.46264, 3.2489, 14.37491, 1218.92, 7937.9342
414, 31/08/2024 15:50:39, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 93.95613, 80.82875, 3.1368, 2.03123, 1204.89934, 2.21472, 90.24954, 1149.35426, 2.89209, 41.20935, 41.08962, 3.03428, 2.30185, 3.45196, 1.55864, 3.4802, 1.71335, 14.49112, 16.29111, 3.56041, 44.81974, 0.07834, 1.63856, 1.65132, 2.70579, 15.51309, 1136.67, 7956.8788
415, 31/08/2024 15:51:39, 60.057, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 102.74926, 82.59312, 3.17354, 2.00306, 1209.07118, 2.21347, 90.27753, 1149.40384, 2.89324, 41.21198, 41.24602, 3.03506, 2.35893, 3.44931, 1.55833, 3.36819, 1.68153, 14.48829, 16.02548, 3.4976, 42.25537, 3.34869, 1.66531, 1.43206, 2.38483, 13.34993, 1169.64, 7976.3728
416, 31/08/2024 15:52:39, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 115.43874, 84.30789, 3.19232, 1.96683, 1206.73762, 2.21336, 90.32956, 1149.41043, 2.89332, 41.22037, 41.50649, 3.03186, 2.29693, 3.44789, 1.55776, 3.28353, 1.66946, 14.48295, 15.81154, 2.9333, 44.64172, 1.71938, 2.16049, 1.3263, 2.86547, 12.29572, 1152.15, 7995.5754
417, 31/08/2024 15:53:39, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 102.60565, 86.21256, 3.22826, 1.90648, 1200.07221, 2.21258, 90.35766, 1149.43189, 2.89468, 41.22643, 41.81723, 3.03009, 2.21274, 3.44552, 1.55724, 3.16997, 1.66274, 14.4814, 15.60124, 3.61935, 43.67683, 2.31139, 1.84421, 1.34496, 2.48038, 13.84521, 1158.32, 8014.8808
418, 31/08/2024 15:54:39, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 108.43361, 88.1939, 3.19256, 1.9315, 1192.89136, 2.21293, 90.39777, 1149.54877, 2.89462, 41.23217, 42.11032, 3.02894, 2.12364, 3.44469, 1.55662, 3.16548, 1.63887, 14.47693, 15.33818, 2.87025, 43.48664, 2.57398, 2.37738, 1.31068, 3.11597, 12.70557, 1196.52, 8034.8229
419, 31/08/2024 15:55:39, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 103.97204, 90.78996, 3.17341, 1.92184, 1186.28644, 2.21274, 90.42741, 1149.52308, 2.89529, 41.23608, 42.37768, 3.02916, 2.15372, 3.4431, 1.55603, 3.10613, 1.61623, 14.47394, 14.98601, 3.22918, 42.82474, 3.11562, 2.12282, 1.31213, 2.78543, 13.23179, 1138.65, 8053.8005
420, 31/08/2024 15:56:39, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 106.36062, 93.3864, 3.12796, 1.95951, 1176.99624, 2.21349, 90.46057, 1149.52438, 2.89493, 41.23852, 42.48785, 3.02947, 2.25615, 3.44278, 1.55536, 3.0867, 1.57524, 14.46923, 14.58236, 2.73016, 42.258, 3.16008, 2.59704, 1.27294, 3.30588, 12.5009, 1150.07, 8072.9684
421, 31/08/2024 15:57:39, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 106.60748, 96.14268, 3.1072, 1.98976, 1167.78358, 2.2131, 90.49443, 1149.43934, 2.89502, 41.24479, 42.70278, 3.02696, 2.26851, 3.44173, 1.55516, 3.04652, 1.53109, 14.46609, 14.22355, 2.94005, 43.93279, 1.94793, 2.0352, 1.4698, 2.99134, 13.11597, 1112.41, 8091.5086
422, 31/08/2024 15:58:39, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 116.12488, 98.11963, 3.0769, 2.04672, 1156.94649, 2.21293, 90.54334, 1149.26844, 2.89484, 41.25346, 42.85548, 3.02236, 2.28282, 3.44071, 1.55482, 3.04958, 1.48998, 14.46123, 13.96778, 2.80222, 45.11033, 0.97126, 2.12668, 1.4028, 2.9833, 12.29081, 1071.86, 8109.3729
423, 31/08/2024 15:59:39, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 85.92773, 98.79753, 3.07901, 2.05458, 1155.24593, 2.21209, 90.53233, 1149.12983, 2.89645, 41.25471, 42.95885, 3.02122, 2.25404, 3.43914, 1.5547, 3.03777, 1.47853, 14.46439, 13.90574, 3.74333, 41.81047, 2.51127, 1.82479, 1.50128, 2.73952, 15.87473, 1087.09, 8127.4911
424, 31/08/2024 16:00:39, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 95.31872, 99.47417, 3.09383, 2.10543, 1150.5163, 2.21286, 90.54326, 1149.05067, 2.89691, 41.25921, 43.1518, 3.01874, 2.14064, 3.43896, 1.55408, 3.04081, 1.44427, 14.46442, 13.87606, 3.11513, 43.21291, 1.94211, 2.6173, 1.28465, 3.36232, 14.47593, 1114.41, 8146.0645
425, 31/08/2024 16:01:39, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 94.28121, 100.13896, 3.06715, 2.20219, 1157.57198, 2.21467, 90.55249, 1149.22327, 2.89664, 41.26264, 43.23588, 3.0166, 2.1033, 3.44003, 1.55329, 3.09218, 1.40414, 14.46385, 13.79087, 2.78922, 42.63893, 2.159, 3.12727, 1.23656, 3.86707, 14.23513, 1218.46, 8166.3722
426, 31/08/2024 16:02:40, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 73.08476, 98.63964, 3.04443, 2.28462, 1156.88934, 2.21646, 90.50291, 1149.31576, 2.89691, 41.25972, 43.11908, 3.01543, 2.0868, 3.44222, 1.55302, 3.18611, 1.39459, 14.47075, 13.94559, 2.9936, 40.00792, 2.51897, 3.03061, 1.44016, 4.36455, 17.37698, 1187.48, 8186.1636
427, 31/08/2024 16:03:40, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 70.94526, 96.74205, 3.14673, 2.27159, 1151.37683, 2.21789, 90.45079, 1149.28217, 2.89846, 41.25331, 42.8029, 3.01736, 2.27268, 3.44268, 1.55223, 3.12555, 1.37593, 14.47759, 14.16495, 3.61074, 38.37763, 3.87071, 3.03799, 1.20053, 3.64718, 17.50382, 1134.74, 8205.0759
428, 31/08/2024 16:04:40, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 73.46893, 95.11659, 3.10525, 2.31086, 1144.83833, 2.21913, 90.40717, 1149.22649, 2.89761, 41.24798, 42.55296, 3.01838, 2.38486, 3.44538, 1.55258, 3.21425, 1.39093, 14.48213, 14.30027, 2.59558, 38.81939, 3.47732, 2.72687, 1.70702, 4.65483, 16.5127, 1124.86, 8223.8235
429, 31/08/2024 16:05:40, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 82.17196, 94.27764, 3.03503, 2.37665, 1143.00453, 2.21978, 90.38717, 1149.13438, 2.89677, 41.24807, 42.32383, 3.01651, 2.52265, 3.44734, 1.55301, 3.31869, 1.39638, 14.48484, 14.31038, 2.58482, 41.27859, 2.16924, 2.48189, 1.74554, 4.33223, 15.70992, 1108.12, 8242.2921
430, 31/08/2024 16:06:40, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 89.89415, 93.44339, 2.99065, 2.41013, 1141.72944, 2.21965, 90.38602, 1149.13899, 2.89648, 41.24841, 42.26559, 3.01627, 2.49161, 3.44766, 1.55325, 3.40137, 1.41128, 14.485, 14.39296, 2.77626, 41.39413, 2.91495, 2.16552, 1.65564, 3.58532, 14.55028, 1151.12, 8261.4774
431, 31/08/2024 16:07:40, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 96.46868, 92.34833, 2.94786, 2.41752, 1138.16185, 2.21985, 90.39881, 1149.02434, 2.89516, 41.25003, 42.08366, 3.01498, 2.5404, 3.44879, 1.55362, 3.47412, 1.43706, 14.48276, 14.4775, 2.36961, 41.97977, 2.42703, 2.30074, 1.72241, 3.9628, 13.47172, 1097.23, 8279.7646
432, 31/08/2024 16:08:40, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 85.07209, 91.2182, 2.92394, 2.41593, 1130.90463, 2.21907, 90.3871, 1148.80161, 2.89567, 41.24905, 41.89175, 3.01523, 2.59291, 3.44825, 1.55392, 3.52593, 1.45945, 14.48465, 14.57697, 3.14669, 40.78526, 3.1352, 1.88062, 1.69709, 3.19158, 15.38315, 1042.68, 8297.1425
433, 31/08/2024 16:09:40, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 111.93114, 91.31968, 2.9113, 2.39492, 1125.31371, 2.21875, 90.42907, 1148.73003, 2.89519, 41.25467, 41.89866, 3.01336, 2.56724, 3.44749, 1.5538, 3.52749, 1.47291, 14.47965, 14.55767, 2.66523, 43.70386, 2.19194, 2.07377, 1.4997, 3.11002, 12.28596, 1116.82, 8315.7562
434, 31/08/2024 16:10:40, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 82.46634, 89.95474, 2.90483, 2.4341, 1117.78537, 2.21977, 90.41134, 1148.46083, 2.89561, 41.25553, 41.81851, 3.0114, 2.49702, 3.44826, 1.55343, 3.5976, 1.478, 14.48294, 14.74376, 3.09759, 41.67741, 2.0412, 2.7931, 1.37168, 3.83124, 16.11652, 1016.3, 8332.6946
435, 31/08/2024 16:11:40, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 89.99163, 88.98905, 2.92403, 2.43009, 1110.74264, 2.22036, 90.41043, 1148.2375, 2.89591, 41.25898, 41.85671, 3.00822, 2.38673, 3.44854, 1.55315, 3.61705, 1.48844, 14.48442, 14.92863, 3.03957, 42.92309, 1.47534, 2.53029, 1.41612, 3.58319, 15.19576, 1040.98, 8350.0442
436, 31/08/2024 16:12:40, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 93.24962, 88.20562, 2.95026, 2.41616, 1108.36402, 2.21951, 90.41642, 1148.08227, 2.89687, 41.25971, 41.6977, 3.00844, 2.46401, 3.44696, 1.55303, 3.60076, 1.49028, 14.48432, 15.0199, 3.42456, 41.59679, 3.1093, 1.81567, 1.49735, 2.7187, 14.43809, 1075.79, 8367.974
437, 31/08/2024 16:13:40, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 95.95185, 87.12581, 2.91779, 2.47509, 1102.55852, 2.22114, 90.42691, 1147.73771, 2.89561, 41.26462, 41.59436, 3.00296, 2.42653, 3.44906, 1.55283, 3.69702, 1.4937, 14.48353, 15.14542, 2.34305, 43.83862, 0.11134, 3.14082, 1.44939, 4.55229, 14.06226, 969.255, 8384.1283
438, 31/08/2024 16:14:40, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 95.82832, 87.73447, 2.86054, 2.53224, 1101.20282, 2.22203, 90.43794, 1147.56456, 2.89523, 41.26633, 41.61119, 3.00216, 2.43382, 3.4496, 1.55245, 3.76142, 1.48541, 14.48208, 15.00877, 2.71559, 42.07077, 2.62416, 2.69621, 1.37468, 3.70644, 13.79825, 1065.84, 8401.8923
439, 31/08/2024 16:15:40, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 96.18054, 87.76761, 2.84414, 2.52324, 1099.5858, 2.22253, 90.45008, 1147.44102, 2.89512, 41.27027, 41.5994, 2.99908, 2.41009, 3.44981, 1.5522, 3.77447, 1.49588, 14.48142, 14.98964, 2.84526, 43.09464, 1.57063, 2.46995, 1.43569, 3.54609, 14.17443, 1090.32, 8420.0642
440, 31/08/2024 16:16:40, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 99.91882, 88.03632, 2.87298, 2.45896, 1088.41218, 2.22226, 90.46914, 1147.26703, 2.89585, 41.27358, 41.6032, 2.99825, 2.44254, 3.44846, 1.55178, 3.70348, 1.50611, 14.47996, 14.96706, 3.30577, 42.80057, 2.61083, 2.07706, 1.35629, 2.8171, 13.79627, 1064.71, 8437.8093
441, 31/08/2024 16:17:40, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 94.29755, 89.71984, 2.86745, 2.42971, 1085.24632, 2.22302, 90.47747, 1147.26457, 2.89594, 41.27364, 41.69533, 2.99937, 2.51164, 3.4484, 1.55122, 3.63613, 1.49653, 14.47863, 14.71765, 2.93803, 41.29847, 3.49227, 2.62392, 1.30507, 3.42439, 13.8953, 1146.18, 8456.9123
442, 31/08/2024 16:18:40, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 102.58248, 92.03665, 2.79864, 2.44134, 1083.97462, 2.22474, 90.50123, 1147.1982, 2.8952, 41.27421, 41.90923, 3.00092, 2.50152, 3.44913, 1.55035, 3.6451, 1.49307, 14.47448, 14.37988, 2.55349, 41.53154, 3.70345, 3.2672, 1.15625, 3.77772, 12.59883, 1117.05, 8475.5298
443, 31/08/2024 16:19:41, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 107.69994, 94.56987, 2.81628, 2.42081, 1090.73129, 2.22524, 90.53778, 1147.35426, 2.895, 41.27872, 42.20697, 2.99983, 2.43962, 3.44855, 1.54975, 3.54448, 1.46417, 14.47007, 14.10581, 2.80409, 43.12849, 2.54842, 2.46764, 1.30067, 3.2096, 12.64724, 1212.79, 8495.743
