Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
180, 18/07/2024 21:08:19, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 82.07342, 92.83588, 2.82691, 2.38818, 1144.66788, 2.37461, 90.4189, 2.83562, 1155.54967, 41.13914, 41.61999, 3.0382, 2.79808, 3.57212, 1.5043, 3.53509, 1.48025, 14.39482, 14.17793, 2.965, 41.32112, 1.98222, 1.81446, 3.59666, 16.04396, 1145.36, 3644.49, 2.11464
181, 18/07/2024 21:09:19, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 81.01492, 91.30898, 2.82885, 2.43076, 1137.03174, 2.37568, 90.36582, 2.83497, 1155.32767, 41.14342, 41.61547, 3.02931, 2.6685, 3.57578, 1.50516, 3.60952, 1.48494, 14.40431, 14.41146, 2.72391, 41.98489, 2.56736, 1.67782, 4.30756, 16.30363, 1111.66, 3663.0177, 1.2443
182, 18/07/2024 21:10:20, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 80.46432, 91.18531, 2.81561, 2.50285, 1132.18352, 2.37935, 90.31137, 2.83388, 1155.20924, 41.13893, 41.6009, 3.027, 2.66478, 3.58033, 1.50475, 3.6576, 1.46138, 14.41052, 14.41304, 2.64737, 40.22703, 3.15118, 1.42272, 4.48324, 15.63523, 1132.22, 3681.8881, 2.56778
183, 18/07/2024 21:11:20, 60.061, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 86.95277, 91.78917, 2.84908, 2.50899, 1130.79165, 2.3787, 90.29359, 2.83571, 1155.24382, 41.1322, 41.5324, 3.03379, 2.83646, 3.57813, 1.50424, 3.59221, 1.43173, 14.4121, 14.31363, 3.22043, 39.85692, 2.24793, 1.4065, 3.16171, 14.71157, 1161.82, 3701.2517, 4.31815
184, 18/07/2024 21:12:20, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 85.61368, 91.80997, 2.8649, 2.50564, 1133.25421, 2.37797, 90.2689, 2.83736, 1155.25869, 41.12162, 41.47676, 3.04368, 2.90768, 3.57603, 1.50382, 3.56773, 1.42388, 14.41335, 14.30046, 3.18229, 39.11304, 2.23062, 1.42463, 3.17781, 14.64631, 1158.11, 3720.5536, 4.91333
185, 18/07/2024 21:13:20, 60.058, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 76.0282, 90.53019, 2.81534, 2.48763, 1137.34926, 2.37674, 90.18638, 2.83515, 1155.27382, 41.11681, 41.42005, 3.03886, 2.80103, 3.58083, 1.50661, 3.66224, 1.47218, 14.42366, 14.45514, 2.49725, 40.12184, 2.1989, 2.06042, 4.53067, 16.45959, 1158.19, 3739.8568, 2.07756
186, 18/07/2024 21:14:20, 60.062, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 78.51555, 89.47171, 2.81576, 2.50426, 1139.56968, 2.37763, 90.12208, 2.83592, 1155.22328, 41.10624, 41.23003, 3.0444, 2.89889, 3.58198, 1.50653, 3.69481, 1.47541, 14.43063, 14.55812, 2.98184, 39.02606, 2.55497, 1.49059, 3.80841, 15.80074, 1145.32, 3758.9455, 4.135
187, 18/07/2024 21:15:20, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 86.52597, 89.05653, 2.84061, 2.42725, 1144.98114, 2.37305, 90.10153, 2.83854, 1155.57184, 41.10962, 41.19151, 3.041, 2.89836, 3.5782, 1.50785, 3.64821, 1.50302, 14.43697, 14.63263, 3.3683, 41.72964, 1.64709, 1.74999, 2.88239, 15.60327, 1220.01, 3779.279, 2.41479
188, 18/07/2024 21:16:20, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 84.13286, 88.26293, 2.84827, 2.38465, 1143.21029, 2.36986, 90.07132, 2.84066, 1155.36161, 41.10455, 41.1072, 3.0435, 2.9079, 3.57523, 1.50863, 3.64651, 1.52916, 14.44149, 14.7417, 3.31585, 40.06248, 1.77807, 1.66842, 2.96658, 15.36896, 1112.51, 3797.8208, 3.55594
189, 18/07/2024 21:17:20, 60.063, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 79.96126, 87.40622, 2.90515, 2.31339, 1137.76091, 2.36859, 90.01964, 2.84332, 1155.11691, 41.0923, 40.93023, 3.05245, 3.02824, 3.57271, 1.50837, 3.57145, 1.54382, 14.44711, 14.86064, 3.46139, 38.57248, 2.09903, 1.45463, 3.05332, 15.60376, 1104.64, 3816.2315, 4.8945
190, 18/07/2024 21:18:20, 60.057, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 89.96848, 86.82134, 2.89298, 2.30386, 1138.44949, 2.36793, 90.01939, 2.84281, 1155.13278, 41.08777, 40.74887, 3.05729, 3.15105, 3.5726, 1.50875, 3.58866, 1.55767, 14.44532, 14.88824, 2.74427, 40.19596, 2.24355, 1.58316, 3.5519, 14.09198, 1158.27, 3835.536, 4.00616
191, 18/07/2024 21:19:20, 60.064, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 89.84073, 86.42317, 2.94311, 2.23145, 1139.62927, 2.36642, 90.01845, 2.8439, 1155.36654, 41.0904, 40.59029, 3.05583, 3.30522, 3.57101, 1.50903, 3.50369, 1.57014, 14.44714, 14.93285, 3.06405, 41.59477, 2.08795, 1.5638, 3.26513, 14.79608, 1200.19, 3855.5391, 2.77565
192, 18/07/2024 21:20:20, 60.057, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 87.86519, 85.5664, 2.96157, 2.23753, 1136.74411, 2.36841, 90.00858, 2.84453, 1154.94664, 41.08451, 40.37109, 3.06191, 3.46768, 3.57104, 1.50778, 3.50295, 1.56554, 14.44687, 15.01069, 2.98786, 39.81291, 2.89036, 1.23776, 3.57758, 14.38759, 1063.62, 3873.2661, 4.37177
193, 18/07/2024 21:21:20, 60.058, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 87.86925, 84.71782, 2.97641, 2.22073, 1140.26745, 2.36706, 89.99816, 2.84496, 1154.88227, 41.07769, 40.27828, 3.06871, 3.47409, 3.5698, 1.50812, 3.50634, 1.57891, 14.44649, 15.13581, 2.93506, 39.69519, 2.10603, 1.57619, 3.31952, 14.36919, 1141.78, 3892.2958, 4.4445
194, 18/07/2024 21:22:20, 60.061, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 90.87984, 84.37131, 2.9323, 2.27568, 1144.01204, 2.36934, 90.00235, 2.84213, 1154.75657, 41.07794, 40.31053, 3.06838, 3.39168, 3.57379, 1.50835, 3.59663, 1.58047, 14.44409, 15.18079, 2.34115, 41.13059, 2.827, 1.55672, 4.40086, 13.94762, 1128.75, 3911.1084, 2.99945
195, 18/07/2024 21:23:20, 60.058, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 90.71116, 84.92538, 2.94241, 2.27283, 1141.90322, 2.36697, 90.00565, 2.84342, 1154.55937, 41.07584, 40.26469, 3.07156, 3.499, 3.57102, 1.50869, 3.55688, 1.56496, 14.44375, 15.07054, 3.14435, 40.63405, 1.89213, 1.58031, 2.99017, 14.37121, 1112.98, 3929.6581, 3.73901
196, 18/07/2024 21:24:20, 60.063, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 78.44287, 84.74776, 2.96516, 2.22841, 1143.62312, 2.3646, 89.94553, 2.84436, 1154.48106, 41.06701, 40.08522, 3.07525, 3.66551, 3.57057, 1.51001, 3.50369, 1.57228, 14.45102, 15.05111, 3.03539, 39.2111, 1.94632, 1.78603, 3.47618, 15.97286, 1138.26, 3948.6291, 3.84737
197, 18/07/2024 21:25:20, 60.058, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 98.89632, 85.90885, 2.97244, 2.19326, 1145.80213, 2.3654, 89.98601, 2.84373, 1154.53085, 41.06851, 40.16273, 3.07698, 3.71981, 3.57014, 1.50932, 3.43907, 1.56802, 14.44462, 14.88325, 2.71048, 41.3672, 2.54313, 1.3696, 3.48307, 13.15307, 1164.66, 3968.0401, 3.4265
198, 18/07/2024 21:26:21, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 99.53618, 86.65889, 2.96912, 2.16997, 1145.36938, 2.36311, 90.02801, 2.8451, 1154.53544, 41.06794, 40.23704, 3.08148, 3.69811, 3.56592, 1.509, 3.40801, 1.57053, 14.43865, 14.78187, 3.18722, 40.94826, 1.87351, 1.44325, 2.70394, 13.21797, 1155.48, 3987.2981, 3.99912
199, 18/07/2024 21:27:21, 60.061, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 94.7105, 87.21259, 2.94327, 2.19217, 1139.91422, 2.36424, 90.04828, 2.84478, 1154.16828, 41.07151, 40.41631, 3.07892, 3.53963, 3.56627, 1.50842, 3.43861, 1.56859, 14.43638, 14.73755, 2.7731, 41.86698, 2.63973, 1.38028, 3.64357, 13.93165, 1072.25, 4005.1689, 2.50776
200, 18/07/2024 21:28:21, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 103.3426, 89.01093, 2.97773, 2.2017, 1137.77345, 2.36425, 90.10334, 2.84483, 1154.03832, 41.06986, 40.45365, 3.08696, 3.71776, 3.5639, 1.50741, 3.34181, 1.51783, 14.42701, 14.47073, 2.85678, 40.69926, 2.36746, 1.29634, 3.06905, 12.47098, 1126.31, 4023.9408, 4.75509
201, 18/07/2024 21:29:21, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 86.76799, 89.62716, 2.94439, 2.22689, 1135.8014, 2.36696, 90.08746, 2.84328, 1153.86082, 41.07133, 40.60967, 3.08378, 3.6038, 3.56753, 1.50722, 3.37669, 1.51632, 14.42897, 14.40695, 2.54874, 41.38692, 2.97563, 1.46615, 4.36271, 14.85621, 1115.44, 4042.5315, 2.38583
202, 18/07/2024 21:30:21, 60.062, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 98.48978, 90.44324, 2.90843, 2.27592, 1132.64057, 2.36632, 90.12503, 2.84326, 1153.97497, 41.06948, 40.53488, 3.09012, 3.74328, 3.56564, 1.50683, 3.39856, 1.49327, 14.42234, 14.22754, 2.83757, 40.67911, 2.22958, 1.42716, 3.18198, 13.07874, 1177.49, 4062.1563, 4.36809
203, 18/07/2024 21:31:21, 60.058, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 102.86471, 91.6825, 2.87037, 2.28886, 1136.57035, 2.36425, 90.18115, 2.84266, 1154.05483, 41.07657, 40.70317, 3.0886, 3.68826, 3.56381, 1.50737, 3.41181, 1.49061, 14.41567, 14.07177, 2.71425, 42.52176, 1.97046, 1.61789, 3.18798, 13.04433, 1170.68, 4081.6676, 2.77641
204, 18/07/2024 21:32:21, 60.065, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 95.8505, 92.78631, 2.80972, 2.31636, 1139.70305, 2.36497, 90.20666, 2.84103, 1154.04703, 41.08162, 40.93795, 3.08476, 3.51546, 3.56537, 1.50757, 3.46746, 1.49695, 14.41236, 13.9486, 2.51506, 42.15742, 2.5144, 1.55054, 3.89867, 13.70507, 1152.39, 4100.8741, 2.26507
205, 18/07/2024 21:33:21, 60.055, 60.07, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 90.90839, 92.85523, 2.84232, 2.3046, 1136.14218, 2.3636, 90.2098, 2.84278, 1153.82468, 41.08586, 41.0595, 3.07969, 3.38121, 3.56307, 1.50748, 3.43478, 1.4904, 14.41446, 13.99894, 3.28522, 42.03761, 2.0489, 1.48623, 3.04515, 14.88657, 1104.28, 4119.2787, 1.93727
206, 18/07/2024 21:34:21, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 99.99465, 93.53492, 2.78473, 2.37814, 1131.62794, 2.36721, 90.25115, 2.83992, 1153.74497, 41.09095, 41.09779, 3.07627, 3.35384, 3.56661, 1.50667, 3.50686, 1.47462, 14.40772, 13.87209, 2.28132, 42.20091, 3.26044, 1.33084, 4.33912, 12.93499, 1136.41, 4138.2188, 2.32767
207, 18/07/2024 21:35:21, 60.061, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 91.84977, 93.78083, 2.79055, 2.35433, 1140.12641, 2.36746, 90.25871, 2.8409, 1153.93145, 41.09144, 41.18476, 3.07675, 3.27771, 3.56538, 1.50599, 3.4886, 1.48178, 14.40723, 13.8701, 3.06097, 41.1929, 2.42434, 1.36483, 3.30883, 14.30592, 1192.75, 4158.098, 3.17592
208, 18/07/2024 21:36:21, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 94.91954, 94.26702, 2.80815, 2.33243, 1141.95867, 2.36473, 90.28005, 2.8425, 1153.99974, 41.0961, 41.34579, 3.0752, 3.16333, 3.56198, 1.5063, 3.45559, 1.48154, 14.40659, 13.86418, 3.23394, 42.07932, 1.81005, 1.57032, 2.84236, 14.27032, 1168.58, 4177.5743, 2.74784
209, 18/07/2024 21:37:21, 60.062, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 94.52871, 94.51378, 2.86346, 2.26886, 1146.46306, 2.36256, 90.29976, 2.84353, 1154.19075, 41.09893, 41.38343, 3.07491, 3.16358, 3.55938, 1.50658, 3.36347, 1.48245, 14.40519, 13.87611, 3.0784, 41.68377, 1.92984, 1.56476, 3.01973, 14.11287, 1194.28, 4197.4789, 3.01393
210, 19/07/2024 07:12:20, 60.058, 34498.7, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 181.11859, 104.39261, 2.80947, 2.39156, 1137.33655, 2.36625, 90.82577, 2.84222, 1153.33129, 41.16457, 42.49973, 3.05945, 2.84186, 3.54745, 1.49918, 3.22912, 1.35022, 14.34361, 12.86551, 2.3639, 49.42949, 3.833, 0.73438, 2.81488, 8.39012, 1071.26, 4232.4723, -0.31957
211, 19/07/2024 07:13:20, 60.062, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 164.11826, 107.51289, 2.82319, 2.43275, 1130.39185, 2.36934, 91.02379, 2.84251, 1152.92898, 41.18387, 42.77244, 3.06179, 2.85059, 3.54238, 1.49509, 3.15705, 1.29773, 14.31906, 12.57668, 2.95525, 45.36248, 4.2059, 0.56767, 2.38758, 8.7335, 1056.2, 4250.0757, 3.57584
212, 19/07/2024 07:14:20, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 167.96927, 110.89244, 2.76652, 2.56816, 1125.99155, 2.37453, 91.22939, 2.84047, 1152.65673, 41.2041, 43.09041, 3.06111, 2.77624, 3.54058, 1.49107, 3.18621, 1.24066, 14.29225, 12.24703, 2.22158, 45.6679, 5.34564, 0.58557, 3.13024, 8.25498, 1088.9, 4268.2241, 2.90491
213, 19/07/2024 07:15:20, 60.058, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 115.9657, 112.384, 2.7959, 2.55275, 1129.58828, 2.37459, 91.32209, 2.84196, 1152.55217, 41.21288, 43.16575, 3.06265, 2.83489, 3.53613, 1.48915, 3.11514, 1.22031, 14.28163, 12.12146, 3.29167, 43.07748, 2.39381, 1.06884, 2.55859, 11.94031, 1128.83, 4287.0379, 3.39361
214, 19/07/2024 07:16:20, 60.061, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 90.206, 110.97289, 2.7969, 2.53022, 1146.9656, 2.37359, 91.31619, 2.84201, 1153.56967, 41.21536, 43.21858, 3.05802, 2.65639, 3.53609, 1.48976, 3.15005, 1.24497, 14.28352, 12.29246, 2.85194, 41.68997, 2.19572, 1.60696, 3.52844, 14.64583, 1347.76, 4309.5006, 2.16735
215, 19/07/2024 07:17:20, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 99.5364, 111.87807, 2.84593, 2.43852, 1163.30167, 2.37104, 91.35631, 2.84344, 1154.4911, 41.21992, 43.24345, 3.05807, 2.70452, 3.53227, 1.48976, 3.04757, 1.24977, 14.27983, 12.22993, 3.16312, 42.08182, 1.88277, 1.48846, 2.80244, 13.57266, 1333.2, 4331.7206, 3.06587
216, 19/07/2024 07:18:20, 60.062, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 99.39133, 111.8267, 2.84305, 2.40521, 1176.24948, 2.36857, 91.39451, 2.84325, 1155.46862, 41.21941, 43.2551, 3.06214, 2.67897, 3.52992, 1.49032, 3.0408, 1.26425, 14.27376, 12.23949, 2.80375, 41.11797, 1.92619, 1.5976, 3.07728, 13.10719, 1344.44, 4354.128, 3.84349
217, 19/07/2024 07:19:20, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 100.18644, 111.64623, 2.90526, 2.40971, 1174.01221, 2.36682, 91.43053, 2.84624, 1155.38467, 41.22279, 43.22069, 3.06411, 2.72636, 3.52478, 1.48925, 2.98699, 1.23956, 14.27114, 12.27922, 3.7865, 41.97365, 1.89524, 1.24755, 2.3644, 13.67666, 1136.08, 4373.0627, 3.50771
218, 19/07/2024 07:20:20, 60.056, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 123.07939, 113.49992, 2.91015, 2.40527, 1172.40091, 2.36721, 91.53838, 2.8449, 1155.26302, 41.23224, 43.2977, 3.06426, 2.77994, 3.52308, 1.48828, 2.93752, 1.22129, 14.2568, 12.10274, 2.49466, 43.37989, 2.47107, 1.2673, 3.13159, 10.97373, 1126.94, 4391.8451, 3.0983
219, 19/07/2024 07:21:20, 60.064, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 129.14566, 116.1138, 2.85802, 2.47669, 1173.69441, 2.3697, 91.66027, 2.84363, 1155.1371, 41.24027, 43.35486, 3.06668, 2.88533, 3.52152, 1.48606, 2.94559, 1.18933, 14.23971, 11.81764, 2.49431, 43.03513, 3.23364, 0.97911, 3.1661, 10.33947, 1125.66, 4410.6061, 3.61434
220, 19/07/2024 07:22:20, 60.057, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 114.70982, 117.18142, 2.92293, 2.41712, 1172.4006, 2.36987, 91.74456, 2.84441, 1154.97056, 41.25037, 43.43715, 3.06758, 2.94528, 3.51836, 1.48462, 2.84724, 1.17795, 14.23054, 11.76532, 3.07297, 43.53035, 2.41971, 1.15241, 2.78849, 12.11027, 1115.46, 4429.1972, 3.27068
221, 19/07/2024 07:23:21, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 108.516, 118.69136, 2.92001, 2.39847, 1165.05334, 2.36909, 91.80484, 2.8451, 1154.65432, 41.25626, 43.53951, 3.06737, 2.93399, 3.51547, 1.48389, 2.814, 1.17324, 14.22368, 11.6428, 3.04801, 42.67101, 2.15376, 1.30609, 2.81299, 12.55501, 1076.59, 4447.1403, 3.01529
222, 19/07/2024 07:24:21, 60.065, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 124.81064, 121.02309, 2.90121, 2.43924, 1163.21802, 2.36855, 91.92006, 2.84558, 1154.59538, 41.27164, 43.71467, 3.06306, 2.89003, 3.51162, 1.4826, 2.80003, 1.14791, 14.21146, 11.45384, 2.98939, 44.7457, 2.215, 1.18813, 2.63171, 11.41899, 1140.81, 4466.1537, 2.08136
223, 19/07/2024 07:25:21, 60.056, 60.07, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 125.57202, 123.55942, 2.94633, 2.39147, 1162.59035, 2.36402, 92.03979, 2.84875, 1154.73082, 41.28221, 43.83592, 3.06671, 2.94841, 3.50258, 1.48162, 2.69767, 1.12804, 14.19874, 11.27183, 4.06294, 43.48496, 1.21842, 1.26732, 1.54412, 11.42274, 1185.35, 4485.9095, 3.8483
224, 19/07/2024 07:26:21, 60.061, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 121.66661, 119.49866, 2.9562, 2.37536, 1164.70628, 2.36372, 92.13683, 2.84954, 1154.3868, 41.294, 43.62429, 3.06416, 2.91785, 3.49891, 1.48025, 2.76233, 1.16291, 14.1883, 11.6038, 3.10898, 44.17631, 2.26963, 1.14213, 2.59222, 11.61004, 1067.66, 4503.7039, 2.43408
225, 19/07/2024 07:27:21, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 120.72673, 116.73489, 2.97268, 2.3382, 1166.9384, 2.36477, 92.23168, 2.84903, 1154.20306, 41.30082, 43.21523, 3.06655, 3.16585, 3.49688, 1.47874, 2.77484, 1.18674, 14.17569, 11.77653, 2.70486, 42.90499, 2.69594, 1.11678, 3.01076, 11.1644, 1109.45, 4522.1947, 3.63561
226, 19/07/2024 07:28:21, 60.058, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 100.56233, 113.4548, 2.97834, 2.25883, 1168.26993, 2.36328, 92.26269, 2.84973, 1153.90928, 41.30237, 42.98013, 3.06896, 3.17032, 3.49445, 1.47864, 2.80636, 1.2424, 14.17196, 12.05856, 3.04593, 41.67743, 1.98751, 1.45549, 2.8928, 13.24457, 1080.11, 4540.1965, 3.66503
227, 19/07/2024 07:29:21, 60.062, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 101.54551, 110.24415, 3.0799, 2.13535, 1165.23664, 2.36108, 92.29589, 2.85303, 1153.45502, 41.30503, 42.74607, 3.07204, 3.22861, 3.4889, 1.47767, 2.74085, 1.28356, 14.1698, 12.39481, 4.14016, 41.96825, 1.6786, 1.22704, 2.05971, 13.60766, 1033.75, 4557.4257, 3.86182
228, 19/07/2024 07:30:21, 60.058, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 105.47159, 109.56842, 3.08457, 2.14383, 1162.0664, 2.36167, 92.34455, 2.85466, 1153.15172, 41.31363, 42.76573, 3.07093, 3.19051, 3.48628, 1.47619, 2.75864, 1.28678, 14.16616, 12.47838, 3.36366, 43.42329, 2.558, 1.10737, 2.83266, 13.25295, 1076.08, 4575.3604, 2.79479
229, 19/07/2024 07:31:21, 60.062, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 105.82978, 111.10724, 3.08742, 2.19391, 1141.35318, 2.36399, 92.39206, 2.85446, 1152.81529, 41.31912, 42.84247, 3.06924, 3.2346, 3.48614, 1.47468, 2.74223, 1.24993, 14.16047, 12.32546, 2.79884, 42.71739, 3.16635, 1.08984, 3.45081, 12.70853, 1066.19, 4593.1302, 2.63765
230, 19/07/2024 07:32:21, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 113.95244, 112.29131, 3.099, 2.22161, 1117.92647, 2.36339, 92.45939, 2.85597, 1152.28454, 41.32563, 42.91669, 3.06895, 3.23329, 3.48227, 1.47342, 2.71913, 1.22395, 14.15328, 12.21962, 3.42143, 43.07481, 2.15216, 1.13219, 2.43665, 12.21054, 1007.04, 4609.9143, 2.9894
231, 19/07/2024 07:33:21, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 109.66421, 113.25852, 3.09083, 2.31205, 1094.36596, 2.36582, 92.51565, 2.85508, 1151.86219, 41.32852, 43.00781, 3.07153, 3.21631, 3.48237, 1.47195, 2.74004, 1.18511, 14.14498, 12.13198, 2.60425, 42.07186, 3.2283, 1.08706, 3.50936, 11.97022, 1039.48, 4627.2389, 3.7458
232, 19/07/2024 07:34:21, 60.062, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 100.44851, 113.40725, 3.03387, 2.39809, 1087.00946, 2.3683, 92.54248, 2.85523, 1151.3914, 41.32555, 42.92364, 3.07725, 3.28281, 3.48198, 1.47024, 2.80609, 1.17013, 14.13977, 12.06334, 2.90209, 40.52093, 3.32619, 1.01538, 3.37736, 12.74811, 1023.71, 4644.3007, 4.59974
233, 19/07/2024 07:35:21, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 85.48664, 110.66269, 3.09965, 2.36183, 1080.63805, 2.36695, 92.51496, 2.857, 1150.9465, 41.32346, 42.75978, 3.07805, 3.29656, 3.48037, 1.4704, 2.79817, 1.18475, 14.14435, 12.34565, 3.37904, 40.7502, 2.00824, 1.51417, 3.04082, 15.39147, 1030.66, 4661.4784, 3.29502
234, 19/07/2024 07:36:21, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 98.87964, 108.74369, 3.16442, 2.27489, 1076.28425, 2.36513, 92.53749, 2.85868, 1150.61108, 41.32134, 42.60955, 3.084, 3.36144, 3.47677, 1.47001, 2.75533, 1.2112, 14.14126, 12.55175, 3.41303, 40.76337, 1.85733, 1.36744, 2.5398, 13.33552, 1062.3, 4679.1834, 4.62844
235, 19/07/2024 07:37:21, 60.065, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 92.16056, 107.18029, 3.14188, 2.26607, 1067.74572, 2.36483, 92.53614, 2.85844, 1150.02283, 41.32713, 42.57001, 3.07737, 3.23648, 3.47744, 1.47048, 2.80767, 1.23901, 14.14334, 12.71419, 2.79305, 43.00091, 2.28414, 1.60731, 3.67132, 14.74349, 981.811, 4695.5469, 1.15157
236, 19/07/2024 07:38:21, 60.054, 60.07, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 99.39289, 106.51842, 3.13312, 2.29134, 1073.19771, 2.36532, 92.56212, 2.85877, 1150.03088, 41.32406, 42.41978, 3.08359, 3.34775, 3.47606, 1.46959, 2.83141, 1.2357, 14.13846, 12.74272, 2.94697, 40.57294, 2.5033, 1.25558, 3.1431, 12.96278, 1152, 4714.7469, 4.57886
