Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
408, 08/05/2024 14:26:41, 60.06, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 95.26379, 91.88637, 2.89399, 2.40203, 1190.08384, 2.2171, 89.97649, 2.94821, 1134.25203, 41.49603, 41.80548, 2.71264, 2.5745, 3.42852, 1.5464, 3.51946, 1.4652, 14.66712, 14.42557, 3.02822, 45.06614, 1.97132, 1.67933, 3.31049, 15.11027, 1215.03, 7779.7354, -0.27938
409, 08/05/2024 14:27:41, 60.058, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 91.3599, 91.8319, 2.86022, 2.42708, 1187.52857, 2.21869, 89.97989, 2.94656, 1134.22033, 41.50097, 41.92114, 2.70774, 2.46691, 3.43125, 1.54652, 3.57866, 1.47448, 14.66728, 14.45309, 2.38701, 43.57048, 2.86674, 1.59627, 4.57609, 14.73346, 1121.02, 7798.4191, 0.65126
410, 08/05/2024 14:28:41, 60.063, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 88.43113, 93.10897, 2.86676, 2.43411, 1173.71055, 2.21944, 89.97618, 2.94641, 1134.14259, 41.50165, 42.08731, 2.70691, 2.43153, 3.43194, 1.54631, 3.53926, 1.45403, 14.66798, 14.31455, 2.88727, 41.79149, 2.55986, 1.45636, 3.72809, 14.96893, 1101.11, 7816.7709, 2.35291
411, 08/05/2024 14:29:41, 60.058, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 90.12653, 92.27051, 2.88963, 2.36287, 1168.7889, 2.21897, 89.97653, 2.94672, 1134.06529, 41.50057, 42.08514, 2.70765, 2.33803, 3.43131, 1.54635, 3.51656, 1.48826, 14.66775, 14.46204, 3.08273, 41.04197, 2.02108, 1.56425, 3.16148, 14.56816, 1101.14, 7835.1233, 3.02502
412, 08/05/2024 14:30:41, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 106.06274, 92.87392, 2.8801, 2.33915, 1163.29166, 2.21894, 90.00996, 2.94673, 1134.01417, 41.50266, 42.17214, 2.70836, 2.28064, 3.43018, 1.54586, 3.50108, 1.49673, 14.66305, 14.39421, 2.9524, 42.35797, 2.20387, 1.34304, 2.95989, 12.70395, 1112.41, 7853.6635, 3.00135
413, 08/05/2024 14:31:41, 60.062, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 98.30445, 94.57913, 2.88747, 2.34183, 1154.49734, 2.21876, 90.02809, 2.94671, 1133.9452, 41.5029, 42.20674, 2.71047, 2.4545, 3.42944, 1.54566, 3.43411, 1.46642, 14.66019, 14.15015, 2.94066, 41.59153, 2.13647, 1.45912, 3.11736, 13.45785, 1104.52, 7872.0722, 3.59175
414, 08/05/2024 14:32:41, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 106.47757, 97.00647, 2.82746, 2.3736, 1144.82006, 2.21999, 90.06255, 2.9452, 1133.95789, 41.50506, 42.32226, 2.71082, 2.52363, 3.43044, 1.54525, 3.43364, 1.4466, 14.65442, 13.79868, 2.35265, 42.39089, 2.7872, 1.37821, 3.84134, 12.27979, 1139.22, 7891.0592, 2.85351
415, 08/05/2024 14:33:41, 60.062, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 96.99337, 97.24914, 2.83671, 2.35958, 1142.91847, 2.21999, 90.07818, 2.94547, 1133.95558, 41.50567, 42.28431, 2.7118, 2.57438, 3.42962, 1.54488, 3.40637, 1.44364, 14.65224, 13.75804, 3.06863, 41.7517, 2.22239, 1.39038, 3.08997, 13.74857, 1132.99, 7909.9424, 3.11964
416, 08/05/2024 14:34:41, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 95.87301, 98.78452, 2.82056, 2.39081, 1129.23157, 2.22046, 90.09109, 2.94551, 1133.84714, 41.50946, 42.54084, 2.70903, 2.40511, 3.42962, 1.54455, 3.40355, 1.4236, 14.65146, 13.61527, 2.9616, 43.17033, 2.44664, 1.40197, 3.4301, 14.31066, 1086.48, 7928.0504, 1.495
417, 08/05/2024 14:35:41, 60.057, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 90.81746, 97.29753, 2.8805, 2.31776, 1129.70291, 2.22018, 90.09267, 2.9458, 1133.73587, 41.50497, 42.30869, 2.71371, 2.55321, 3.42876, 1.54436, 3.34345, 1.44253, 14.6498, 13.78604, 3.08484, 39.55255, 2.09375, 1.45936, 3.05554, 13.92771, 1084.95, 7946.133, 4.74179
418, 08/05/2024 14:36:41, 60.063, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 102.95356, 96.13827, 2.86955, 2.31006, 1132.25195, 2.22078, 90.12096, 2.9459, 1133.74433, 41.50965, 42.34996, 2.71125, 2.37794, 3.42823, 1.54371, 3.39526, 1.46977, 14.64686, 13.96048, 2.99335, 43.4487, 2.51801, 1.27472, 3.20976, 13.42362, 1137.29, 7965.0878, 1.6889
419, 08/05/2024 14:37:41, 60.058, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 118.9656, 95.90652, 2.87131, 2.27462, 1141.04575, 2.22091, 90.17927, 2.94555, 1133.90637, 41.51465, 42.29282, 2.7115, 2.42307, 3.42686, 1.543, 3.38176, 1.48674, 14.63895, 13.97897, 2.7787, 43.46195, 2.28465, 1.26406, 2.88792, 11.53708, 1198.52, 7985.0631, 2.80903
420, 08/05/2024 14:38:41, 60.063, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 89.72667, 95.54279, 2.87118, 2.30003, 1139.03743, 2.22074, 90.17824, 2.94644, 1133.86172, 41.51176, 42.04772, 2.71517, 2.61636, 3.42566, 1.54257, 3.38606, 1.47218, 14.6386, 13.94887, 3.39285, 40.27475, 2.14037, 1.35981, 2.9105, 14.48849, 1114.67, 8003.6409, 4.28327
421, 08/05/2024 14:39:41, 60.06, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 78.97915, 95.34596, 2.91112, 2.31646, 1128.07547, 2.22109, 90.15221, 2.94681, 1133.63361, 41.50798, 41.95079, 2.71666, 2.74152, 3.42611, 1.54254, 3.35086, 1.44654, 14.64166, 13.9658, 3.11383, 39.73363, 2.38375, 1.52614, 3.63794, 16.08009, 1026.97, 8020.7571, 3.41837
422, 08/05/2024 14:40:41, 60.058, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 86.6681, 95.37001, 2.90739, 2.34487, 1120.8636, 2.22195, 90.14379, 2.94662, 1133.58259, 41.50931, 42.13147, 2.71493, 2.56271, 3.42713, 1.5424, 3.38012, 1.44149, 14.64333, 14.01834, 2.8704, 42.08529, 2.61249, 1.48196, 3.87162, 15.36692, 1111.49, 8039.282, 1.95868
423, 08/05/2024 14:41:41, 60.061, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 91.13783, 95.05791, 2.88761, 2.39802, 1120.73196, 2.22293, 90.1463, 2.94615, 1133.78271, 41.51044, 41.90751, 2.71491, 2.77762, 3.42807, 1.54214, 3.41542, 1.42427, 14.64298, 13.97512, 2.76933, 41.95432, 2.63794, 1.43983, 3.79818, 14.50578, 1213.34, 8059.5043, 2.70821
424, 08/05/2024 14:42:41, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 93.55146, 95.213, 2.92211, 2.36833, 1121.75603, 2.2235, 90.15447, 2.94574, 1133.78828, 41.51751, 41.97456, 2.70851, 2.72966, 3.42903, 1.54218, 3.36756, 1.42191, 14.64388, 13.99534, 2.78133, 44.55653, 2.46597, 1.55892, 3.84424, 15.02797, 1136.16, 8078.4402, -0.04656
425, 08/05/2024 14:43:42, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 80.64095, 94.63219, 2.90867, 2.39406, 1122.25255, 2.22504, 90.13156, 2.94514, 1133.73121, 41.51316, 41.83174, 2.70993, 2.79367, 3.43087, 1.54194, 3.40097, 1.42059, 14.64562, 14.0243, 2.71467, 39.58749, 2.95416, 1.43575, 4.24145, 15.41175, 1108.78, 8096.9198, 3.33776
426, 08/05/2024 14:44:42, 60.061, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 85.98932, 94.32232, 2.90542, 2.39428, 1124.22949, 2.2246, 90.12178, 2.94532, 1133.72516, 41.51067, 41.7901, 2.71157, 2.82028, 3.43065, 1.54214, 3.41222, 1.42516, 14.64646, 14.0546, 3.0229, 40.43393, 2.04743, 1.62933, 3.33593, 15.00949, 1131.13, 8115.7719, 3.419
427, 08/05/2024 14:45:42, 60.058, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 73.36299, 92.14455, 2.90582, 2.43426, 1118.12758, 2.22584, 90.08192, 2.94533, 1133.46927, 41.50705, 41.63026, 2.71136, 2.7956, 3.43242, 1.54208, 3.4953, 1.43588, 14.65157, 14.32912, 2.95097, 39.70438, 2.84541, 1.51254, 4.30381, 17.16386, 1010.11, 8132.6071, 2.60686
428, 08/05/2024 14:46:42, 60.063, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 85.25628, 91.30569, 2.90184, 2.5106, 1116.64109, 2.22792, 90.07121, 2.94518, 1133.35381, 41.50255, 41.49256, 2.71417, 2.81872, 3.43357, 1.54116, 3.55017, 1.41407, 14.65147, 14.40544, 2.87825, 39.46945, 3.51981, 1.12288, 3.95231, 14.60767, 1081.25, 8150.628, 3.98335
429, 08/05/2024 14:47:42, 60.06, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 84.08033, 89.90838, 2.96013, 2.47133, 1114.60721, 2.22788, 90.05731, 2.94571, 1133.29924, 41.49781, 41.29215, 2.71817, 2.92651, 3.43314, 1.54099, 3.50984, 1.42022, 14.65235, 14.59363, 3.18829, 39.41982, 2.20974, 1.46918, 3.24649, 15.03489, 1109.24, 8169.1153, 4.46616
430, 08/05/2024 14:48:42, 60.058, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 89.74365, 89.44411, 2.9757, 2.4493, 1115.90303, 2.22723, 90.05657, 2.94649, 1133.34188, 41.49826, 41.28773, 2.71789, 2.89075, 3.4321, 1.54097, 3.50254, 1.43002, 14.65311, 14.67781, 3.31309, 41.68845, 1.94921, 1.53265, 2.98746, 14.9755, 1151.49, 8188.3068, 2.60037
431, 08/05/2024 14:49:42, 60.061, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 94.04388, 89.35341, 2.95074, 2.46799, 1121.32127, 2.22831, 90.06588, 2.94569, 1133.4203, 41.50147, 41.27504, 2.71491, 2.88169, 3.43334, 1.54078, 3.53884, 1.43389, 14.6522, 14.67327, 2.6332, 42.86075, 2.71216, 1.45981, 3.95925, 14.26946, 1166.45, 8207.7476, 1.45726
432, 08/05/2024 14:50:42, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 82.00389, 88.75071, 2.93607, 2.509, 1123.46644, 2.22934, 90.04652, 2.94546, 1133.38602, 41.49756, 41.28733, 2.71781, 2.83415, 3.43446, 1.54057, 3.59603, 1.43325, 14.65377, 14.7663, 2.85534, 39.78327, 2.70645, 1.44919, 3.92217, 15.33706, 1118.29, 8226.3857, 3.98455
433, 08/05/2024 14:51:42, 60.061, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 81.647, 87.39143, 2.91424, 2.56266, 1121.41388, 2.23157, 90.02665, 2.9448, 1133.32597, 41.49488, 41.07391, 2.71887, 2.93614, 3.43671, 1.54004, 3.67829, 1.43534, 14.65551, 14.90235, 2.68534, 40.28176, 3.42733, 1.29891, 4.45178, 15.44254, 1106.54, 8244.828, 3.1958
434, 08/05/2024 14:52:42, 60.06, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 86.36717, 85.55729, 2.92391, 2.57029, 1118.30922, 2.23201, 90.01781, 2.94479, 1133.37973, 41.49482, 40.92521, 2.71807, 2.90661, 3.43725, 1.53998, 3.73553, 1.45335, 14.65689, 15.17182, 2.93955, 41.46743, 2.42279, 1.51551, 3.67177, 15.24828, 1156.38, 8264.101, 2.37358
435, 08/05/2024 14:53:42, 60.056, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 64.3198, 83.58496, 2.93324, 2.57664, 1119.06757, 2.23219, 89.94416, 2.94597, 1133.36299, 41.4891, 40.83427, 2.71728, 2.77805, 3.43844, 1.54039, 3.80691, 1.47747, 14.6675, 15.50039, 3.4183, 38.83008, 2.30428, 1.72511, 3.97513, 19.48513, 1125.99, 8282.8675, 2.35478
436, 08/05/2024 14:54:42, 60.064, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 79.59534, 83.57647, 2.95246, 2.5335, 1130.22744, 2.23129, 89.91659, 2.94701, 1133.51789, 41.488, 40.91489, 2.71596, 2.69558, 3.43791, 1.54077, 3.7755, 1.49023, 14.67225, 15.54689, 3.38832, 41.02735, 1.89185, 1.70013, 3.21639, 16.65874, 1197.79, 8302.8306, 2.16207
437, 08/05/2024 14:55:42, 60.058, 60.07, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 68.91688, 82.22983, 3.0041, 2.46785, 1133.97635, 2.2301, 89.85699, 2.94867, 1133.59598, 41.48258, 40.71643, 2.71669, 2.7668, 3.43748, 1.5414, 3.73326, 1.51276, 14.68106, 15.75959, 3.65299, 39.12981, 1.79295, 1.81209, 3.24899, 18.48807, 1166.93, 8322.2795, 3.03145
438, 08/05/2024 14:56:42, 60.061, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 74.95064, 81.1298, 2.98898, 2.48636, 1127.78285, 2.23165, 89.81991, 2.94768, 1133.58018, 41.47714, 40.51265, 2.71826, 2.8147, 3.44018, 1.54154, 3.78972, 1.5242, 14.68453, 15.88321, 2.5923, 39.00224, 2.90329, 1.6057, 4.66183, 16.24735, 1126.58, 8341.0559, 3.42866
439, 08/05/2024 14:57:42, 60.061, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 68.43124, 79.35021, 2.98945, 2.50729, 1133.33609, 2.23296, 89.75838, 2.94732, 1133.77299, 41.47112, 40.12816, 2.7177, 2.98263, 3.44302, 1.54191, 3.84624, 1.53402, 14.69216, 16.08403, 2.8253, 38.86101, 2.73918, 1.69709, 4.64862, 17.92855, 1213.3, 8361.2775, 2.47536
440, 08/05/2024 14:58:42, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 66.59719, 78.35644, 2.98132, 2.50132, 1135.28688, 2.23434, 89.69725, 2.94646, 1133.7838, 41.46148, 39.96166, 2.72093, 3.03876, 3.44609, 1.54233, 3.88574, 1.55348, 14.69818, 16.21604, 2.65058, 37.03474, 2.79441, 1.73197, 4.83982, 17.41904, 1138.55, 8380.2534, 4.19016
441, 08/05/2024 14:59:43, 60.061, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 65.3058, 77.02218, 2.98054, 2.51306, 1128.52607, 2.23431, 89.63752, 2.94661, 1133.5509, 41.45354, 39.77815, 2.72335, 3.06703, 3.44756, 1.54301, 3.94086, 1.56815, 14.70524, 16.41984, 3.00802, 37.42116, 2.22073, 1.88511, 4.18632, 18.26295, 1018.58, 8397.2297, 3.94278
442, 08/05/2024 15:00:43, 60.06, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 68.08035, 76.67019, 2.95566, 2.52319, 1129.92844, 2.23589, 89.58594, 2.94571, 1133.35065, 41.44697, 39.68182, 2.72433, 3.10314, 3.45065, 1.5433, 3.9833, 1.57867, 14.71076, 16.43932, 2.60997, 38.07767, 2.96586, 1.68812, 5.00671, 17.47332, 1035.96, 8414.4957, 3.21343
443, 08/05/2024 15:01:43, 60.058, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 63.83977, 75.3163, 2.9558, 2.46553, 1126.72537, 2.23615, 89.52156, 2.94558, 1133.13293, 41.43996, 39.58435, 2.72447, 3.02727, 3.45281, 1.54409, 4.01918, 1.63015, 14.71875, 16.6983, 2.8915, 37.80198, 2.34097, 1.94389, 4.55059, 18.77879, 1026, 8431.5958, 2.79126
444, 08/05/2024 15:02:43, 60.061, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 74.02901, 74.70323, 2.9606, 2.464, 1134.335, 2.23614, 89.47907, 2.94626, 1133.33389, 41.4357, 39.59786, 2.72553, 2.94118, 3.45337, 1.54434, 4.04701, 1.64245, 14.72461, 16.84423, 3.21745, 39.63837, 2.23312, 1.652, 3.68912, 17.18479, 1216.88, 8451.8771, 3.17167
445, 08/05/2024 15:03:43, 60.06, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 72.05085, 73.62148, 2.93127, 2.51873, 1132.59771, 2.2374, 89.43547, 2.94591, 1133.31707, 41.42827, 39.34821, 2.72882, 3.05074, 3.45538, 1.54438, 4.14179, 1.6444, 14.72885, 16.96088, 2.81132, 38.04711, 2.80211, 1.55836, 4.36669, 16.65724, 1125.74, 8470.6395, 4.2248
446, 08/05/2024 15:04:43, 60.061, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 69.59541, 72.16023, 2.94402, 2.49938, 1124.8151, 2.23778, 89.38949, 2.94562, 1133.13612, 41.42058, 38.98853, 2.73112, 3.21396, 3.457, 1.54483, 4.16214, 1.66527, 14.7335, 17.15598, 2.82463, 37.52941, 2.40565, 1.77247, 4.26393, 17.05056, 1045.14, 8488.0586, 3.87911
447, 08/05/2024 15:05:43, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 76.35449, 71.82512, 2.9647, 2.4595, 1126.4514, 2.23742, 89.35813, 2.94618, 1133.15719, 41.41474, 38.91574, 2.7333, 3.19586, 3.45697, 1.54507, 4.12948, 1.67899, 14.73693, 17.22039, 3.19688, 38.74577, 2.08551, 1.6513, 3.4438, 16.28841, 1142.55, 8507.1012, 3.72454
448, 08/05/2024 15:06:43, 60.06, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 72.48364, 71.27513, 2.96111, 2.43823, 1124.96415, 2.23889, 89.31793, 2.94541, 1133.05101, 41.40879, 38.80036, 2.73495, 3.21706, 3.45951, 1.54519, 4.14346, 1.69937, 14.7409, 17.30127, 2.64969, 38.53808, 2.91747, 1.60353, 4.67825, 16.64476, 1083.01, 8525.1513, 3.52447
449, 08/05/2024 15:07:43, 60.06, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 84.96652, 71.20276, 2.96631, 2.4118, 1125.90019, 2.2384, 89.30765, 2.94559, 1133.13416, 41.40787, 38.7694, 2.73469, 3.23381, 3.45942, 1.54548, 4.12528, 1.71045, 14.74241, 17.3106, 3.0238, 40.99889, 2.04204, 1.67456, 3.4195, 15.4034, 1169.5, 8544.6429, 2.62035
450, 08/05/2024 15:08:43, 60.058, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 75.42413, 71.98112, 2.94806, 2.3977, 1125.67404, 2.23806, 89.27471, 2.94605, 1133.11114, 41.40199, 38.75767, 2.7366, 3.31801, 3.45957, 1.54579, 4.09512, 1.70794, 14.74604, 17.10779, 3.15053, 38.65963, 2.08983, 1.68757, 3.52673, 16.42781, 1122.6, 8563.3528, 3.62532
451, 08/05/2024 15:09:43, 60.06, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 68.89046, 71.23887, 2.91052, 2.45401, 1122.98102, 2.23914, 89.22125, 2.94564, 1133.1743, 41.39566, 38.57233, 2.73719, 3.3802, 3.46203, 1.54614, 4.19236, 1.70837, 14.7523, 17.17416, 2.79711, 38.45003, 2.68901, 1.70604, 4.58757, 17.60394, 1161.12, 8582.7048, 3.00412
452, 08/05/2024 15:10:43, 60.062, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 77.93798, 71.86643, 2.88603, 2.46891, 1122.10032, 2.23847, 89.19292, 2.94632, 1133.22223, 41.39463, 38.69768, 2.73623, 3.32972, 3.46203, 1.54661, 4.20769, 1.70427, 14.75705, 17.06208, 3.23798, 40.92786, 1.97389, 1.75387, 3.46194, 16.88866, 1154.6, 8601.9482, 2.305
453, 08/05/2024 15:11:43, 60.058, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 83.38897, 72.34222, 2.89001, 2.44202, 1119.66299, 2.23901, 89.18043, 2.94554, 1133.12966, 41.39147, 38.75534, 2.73748, 3.32324, 3.46332, 1.54681, 4.16844, 1.70696, 14.75751, 16.97998, 2.61881, 39.87793, 2.47934, 1.644, 4.07605, 14.97973, 1089.27, 8620.1027, 3.3321
454, 08/05/2024 15:12:43, 60.062, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 80.7626, 73.1574, 2.86866, 2.46067, 1109.11911, 2.24079, 89.162, 2.94443, 1132.98374, 41.39102, 38.89896, 2.73556, 3.28613, 3.46597, 1.54677, 4.17338, 1.69603, 14.75965, 16.83736, 2.50433, 41.13708, 3.14409, 1.52416, 4.79211, 15.818, 1061.91, 8637.8012, 1.77701
455, 08/05/2024 15:13:43, 60.061, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 88.54255, 74.48499, 2.91762, 2.39873, 1102.1508, 2.23991, 89.16078, 2.94543, 1132.77974, 41.38838, 39.10336, 2.73853, 3.28442, 3.46434, 1.54664, 4.03027, 1.68017, 14.75953, 16.66089, 3.5511, 40.06923, 1.78496, 1.48631, 2.653, 14.69913, 1030.15, 8654.9704, 4.21405
456, 08/05/2024 15:14:43, 60.058, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 74.51054, 75.10101, 2.89153, 2.41799, 1109.41885, 2.24055, 89.12436, 2.94463, 1132.78127, 41.38714, 39.31836, 2.7354, 3.10706, 3.46679, 1.54729, 4.0605, 1.67929, 14.76463, 16.5968, 2.65129, 40.76072, 2.49342, 1.85276, 4.61971, 17.16039, 1133.48, 8673.8618, 1.24962
457, 08/05/2024 15:15:43, 60.065, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 79.13408, 75.83532, 2.89724, 2.41206, 1118.16822, 2.24188, 89.10026, 2.94398, 1132.86364, 41.3838, 39.43268, 2.73695, 3.12347, 3.46874, 1.54725, 4.02305, 1.66789, 14.76696, 16.48802, 2.69325, 39.87888, 2.8487, 1.52548, 4.34563, 15.81238, 1169.52, 8693.3538, 3.43224
458, 08/05/2024 15:16:44, 60.055, 60.07, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 82.55, 77.08922, 2.90007, 2.45924, 1125.30392, 2.24358, 89.0856, 2.94396, 1132.88063, 41.37861, 39.50185, 2.74138, 3.25609, 3.46967, 1.54649, 3.9826, 1.61944, 14.7674, 16.24629, 2.93585, 39.02431, 3.22998, 1.20493, 3.8919, 14.96354, 1140.65, 8712.3646, 4.7543
459, 08/05/2024 15:17:44, 60.062, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 75.46916, 77.20962, 2.88306, 2.46853, 1119.54295, 2.24383, 89.05267, 2.94403, 1132.89249, 41.37443, 39.48701, 2.74195, 3.24527, 3.47065, 1.54675, 3.99987, 1.62034, 14.77138, 16.20341, 2.973, 39.42968, 2.35245, 1.66745, 3.92259, 16.61914, 1138.34, 8731.3369, 3.00701
460, 08/05/2024 15:18:44, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 91.4774, 78.49089, 2.89455, 2.44823, 1123.32281, 2.24433, 89.05806, 2.94412, 1132.99689, 41.37474, 39.73062, 2.74281, 3.17051, 3.4706, 1.54639, 3.93588, 1.60764, 14.77061, 16.04601, 2.98421, 41.50327, 2.49132, 1.38481, 3.45002, 14.42815, 1179.37, 8750.993, 3.11809
461, 08/05/2024 15:19:44, 60.058, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 90.89852, 79.847, 2.90096, 2.46345, 1127.55428, 2.24512, 89.06201, 2.94407, 1132.95694, 41.37881, 40.09972, 2.73898, 2.97858, 3.4712, 1.54611, 3.90403, 1.58478, 14.77132, 15.9228, 2.92247, 43.31449, 2.65797, 1.41318, 3.7562, 15.10735, 1114.13, 8769.5619, 0.91268
462, 08/05/2024 15:20:44, 60.061, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 93.74552, 80.928, 2.8899, 2.48158, 1126.49391, 2.24528, 89.07165, 2.94424, 1132.94395, 41.38039, 40.32612, 2.73774, 2.87309, 3.47085, 1.54585, 3.89465, 1.56943, 14.77036, 15.79064, 3.02943, 42.11606, 2.3226, 1.42286, 3.30475, 14.32196, 1126.88, 8788.3432, 2.15432
463, 08/05/2024 15:21:44, 60.06, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 95.01426, 82.37385, 2.90966, 2.45153, 1131.47661, 2.24569, 89.084, 2.9442, 1133.00052, 41.38074, 40.52386, 2.73871, 2.85302, 3.47063, 1.54547, 3.80901, 1.55373, 14.76838, 15.60375, 2.92187, 41.53953, 2.45563, 1.374, 3.37404, 13.87314, 1158.74, 8807.6555, 3.17704
