Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
189, 28/06/2024 10:57:12, 60.061, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 75.79714, 92.99249, 2.72519, 2.14718, 1218.6591, 2.26272, 91.04411, 2.91603, 1161.87115, 41.47244, 41.12299, 2.82528, 3.2526, 3.44034, 1.52044, 3.4911, 1.6259, 14.46576, 13.94482, 3.22849, 39.41115, 2.37851, 1.52939, 3.63766, 16.68179, 1220.63, 3704.0057, 3.53356
190, 28/06/2024 10:58:12, 60.057, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 76.49109, 92.04614, 2.7776, 2.1358, 1222.55823, 2.26379, 90.9568, 2.91823, 1162.09777, 41.45861, 41.0178, 2.83314, 3.30464, 3.44066, 1.51987, 3.45363, 1.61702, 14.47595, 14.08424, 3.32893, 38.90094, 2.47489, 1.41427, 3.50016, 16.35977, 1203.93, 3724.0712, 4.28652
191, 28/06/2024 10:59:12, 60.065, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 83.344, 90.7929, 2.83175, 2.15881, 1218.39902, 2.26192, 90.91322, 2.92054, 1162.4459, 41.44923, 40.92899, 2.84089, 3.33853, 3.43827, 1.52007, 3.4457, 1.59611, 14.48103, 14.27718, 3.37827, 39.74397, 1.93088, 1.55574, 3.00394, 15.40385, 1225.9, 3744.5028, 4.24883
192, 28/06/2024 11:00:12, 60.056, 60.07, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 84.93306, 89.82838, 2.86904, 2.21703, 1217.95346, 2.2657, 90.88134, 2.91966, 1162.56311, 41.43953, 40.84662, 2.84732, 3.3447, 3.44129, 1.51886, 3.46322, 1.5621, 14.48194, 14.41782, 2.76224, 39.5886, 3.11566, 1.2891, 4.01641, 14.65509, 1184.79, 3764.2493, 4.07414
193, 28/06/2024 11:01:12, 60.061, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 87.83975, 88.69779, 2.88713, 2.28296, 1208.92342, 2.26532, 90.86604, 2.92165, 1162.561, 41.42822, 40.58331, 2.85744, 3.5088, 3.43867, 1.51796, 3.49547, 1.53111, 14.48155, 14.5124, 3.37035, 39.23535, 2.18155, 1.34343, 2.93076, 14.40551, 1162.15, 3783.6185, 4.81753
194, 28/06/2024 11:02:13, 60.059, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 77.38458, 86.95346, 2.96032, 2.30115, 1200.75206, 2.26467, 90.79007, 2.92621, 1162.54079, 41.41757, 40.38628, 2.86298, 3.55355, 3.4356, 1.51704, 3.47819, 1.5115, 14.49249, 14.77111, 3.99203, 39.32372, 2.12033, 1.33621, 2.8332, 16.64438, 1158.58, 3802.9281, 3.95423
195, 28/06/2024 11:03:13, 60.06, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 81.21572, 85.20414, 3.07347, 2.30804, 1197.40318, 2.26313, 90.73694, 2.93048, 1162.6671, 41.40892, 40.14155, 2.86858, 3.67389, 3.43175, 1.51637, 3.41494, 1.47958, 14.5004, 15.04316, 3.92791, 39.74456, 1.93954, 1.38757, 2.69125, 16.02123, 1186.95, 3822.7105, 3.94474
196, 28/06/2024 11:04:13, 60.062, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 79.56757, 83.74969, 3.15943, 2.2923, 1197.42328, 2.26012, 90.67532, 2.93441, 1162.75842, 41.39837, 40.02488, 2.87559, 3.68969, 3.42778, 1.51664, 3.3729, 1.4714, 14.50893, 15.30523, 3.83242, 39.33736, 1.69091, 1.56845, 2.65212, 16.17498, 1180.5, 3842.3854, 4.24447
197, 28/06/2024 11:05:13, 60.06, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 76.19181, 82.31735, 3.22038, 2.2794, 1196.65468, 2.25766, 90.59153, 2.93762, 1162.73952, 41.39801, 40.08791, 2.86819, 3.4995, 3.42648, 1.51771, 3.37296, 1.47976, 14.52417, 15.6276, 3.59994, 41.29865, 1.81961, 1.73627, 3.15934, 17.62391, 1158.98, 3861.7017, 1.35672
198, 28/06/2024 11:06:13, 60.058, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 78.49928, 81.38672, 3.25405, 2.29933, 1197.0155, 2.25661, 90.52731, 2.9399, 1162.87093, 41.37771, 39.76282, 2.88163, 3.71123, 3.42439, 1.51749, 3.36093, 1.4617, 14.52867, 15.69309, 3.43063, 37.4115, 2.04559, 1.47462, 3.01647, 15.40731, 1188.49, 3881.5099, 5.50605
199, 28/06/2024 11:07:13, 60.063, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 80.53724, 80.72153, 3.32368, 2.26952, 1197.89843, 2.25764, 90.47279, 2.94015, 1162.9603, 41.37486, 39.81537, 2.87783, 3.61059, 3.42642, 1.5177, 3.31631, 1.46124, 14.53648, 15.87904, 2.98622, 40.77663, 2.46092, 1.55825, 3.83473, 16.10462, 1180.59, 3901.1865, 2.10942
200, 28/06/2024 11:08:13, 60.058, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 83.93838, 80.50338, 3.30784, 2.25641, 1195.62704, 2.26041, 90.43682, 2.93843, 1163.45722, 41.36865, 39.77795, 2.87859, 3.5885, 3.43029, 1.51756, 3.3308, 1.47615, 14.53893, 15.9006, 2.65383, 40.18635, 2.79257, 1.49022, 4.16154, 14.99884, 1256.06, 3922.1208, 3.02098
201, 28/06/2024 11:09:13, 60.06, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 79.2041, 80.33309, 3.33134, 2.25229, 1191.51832, 2.26163, 90.37426, 2.93974, 1163.53702, 41.36764, 39.83969, 2.87505, 3.53371, 3.43177, 1.51739, 3.31998, 1.47404, 14.54925, 15.97051, 3.19188, 41.15009, 2.51503, 1.48304, 3.72988, 16.63902, 1179.46, 3941.7784, 2.15643
202, 28/06/2024 11:10:13, 60.061, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 88.49061, 80.85483, 3.30038, 2.27155, 1188.24095, 2.26386, 90.36537, 2.93878, 1163.31151, 41.36417, 39.89175, 2.87697, 3.51618, 3.43381, 1.5168, 3.33917, 1.46999, 14.54877, 15.87206, 2.74749, 40.63078, 2.77804, 1.3917, 3.86618, 14.44595, 1115.5, 3960.3701, 3.28346
203, 28/06/2024 11:11:13, 60.058, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 84.96332, 81.02748, 3.2668, 2.29725, 1181.06324, 2.2646, 90.33915, 2.93962, 1162.99344, 41.36379, 39.85414, 2.87537, 3.55396, 3.43424, 1.51649, 3.37081, 1.46733, 14.55325, 15.80522, 3.12085, 41.28004, 2.43313, 1.44941, 3.5266, 15.52936, 1093.9, 3978.6018, 2.52682
204, 28/06/2024 11:12:13, 60.066, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 84.50169, 81.62539, 3.24331, 2.32418, 1173.34722, 2.26703, 90.31092, 2.93935, 1162.7123, 41.36331, 39.97152, 2.87309, 3.48172, 3.43664, 1.51592, 3.3893, 1.45828, 14.55729, 15.72222, 2.88474, 41.25118, 2.84894, 1.39077, 3.96222, 15.44199, 1101.8, 3996.9652, 2.3726
205, 28/06/2024 11:13:13, 60.053, 60.07, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 91.53791, 82.62565, 3.24292, 2.31854, 1171.07259, 2.26758, 90.31691, 2.94107, 1162.75115, 41.36569, 40.17264, 2.87204, 3.37064, 3.43506, 1.51486, 3.36311, 1.45053, 14.55806, 15.61027, 3.33425, 41.84929, 2.39844, 1.29852, 3.11443, 14.7139, 1170.71, 4016.477, 2.65869
206, 28/06/2024 11:14:13, 60.06, 60.05, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 92.70823, 83.23551, 3.20733, 2.40531, 1172.3296, 2.27162, 90.32882, 2.94073, 1163.16245, 41.36372, 40.26102, 2.87464, 3.30916, 3.4366, 1.51284, 3.4149, 1.41974, 14.55495, 15.50628, 2.87317, 40.98316, 3.32121, 1.12392, 3.73277, 13.95407, 1242.91, 4037.1922, 3.37612
207, 28/06/2024 11:15:13, 60.062, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 89.74322, 83.54216, 3.22797, 2.38518, 1171.61023, 2.27374, 90.32598, 2.94111, 1163.21545, 41.3641, 40.38565, 2.87302, 3.20567, 3.43728, 1.51173, 3.38522, 1.41927, 14.55558, 15.50877, 3.02235, 41.44101, 2.79221, 1.28139, 3.57793, 14.68659, 1174.15, 4056.7613, 2.53693
208, 28/06/2024 11:16:13, 60.058, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 87.35755, 83.53069, 3.22914, 2.39552, 1174.17224, 2.27405, 90.31111, 2.94305, 1163.39591, 41.36064, 40.48141, 2.87662, 3.1257, 3.43568, 1.51082, 3.39678, 1.41797, 14.55779, 15.54751, 3.37892, 40.66096, 2.3461, 1.327, 3.11327, 15.0033, 1200, 4076.7614, 3.60462
209, 28/06/2024 11:17:13, 60.062, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 81.4793, 83.82497, 3.17464, 2.42535, 1173.64165, 2.27543, 90.26812, 2.9436, 1163.33489, 41.34991, 40.4645, 2.88282, 3.14186, 3.43646, 1.51025, 3.44754, 1.42146, 14.56114, 15.45734, 3.06026, 39.05375, 2.59477, 1.38872, 3.60341, 15.27721, 1150.36, 4095.9341, 4.20959
210, 28/06/2024 11:18:14, 60.059, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 83.39178, 83.97724, 3.14358, 2.4573, 1170.04499, 2.27601, 90.23488, 2.9454, 1163.19082, 41.34583, 40.51293, 2.88384, 3.08479, 3.43577, 1.50956, 3.48864, 1.4197, 14.566, 15.42977, 3.36432, 40.4559, 2.41859, 1.35863, 3.28596, 15.6259, 1131.91, 4114.7992, 3.1061
211, 28/06/2024 11:19:14, 60.058, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 90.40837, 84.70574, 3.0968, 2.49066, 1170.97973, 2.27534, 90.23572, 2.94583, 1163.33965, 41.34635, 40.65704, 2.88475, 3.00574, 3.43504, 1.50969, 3.53097, 1.41769, 14.56634, 15.32498, 3.03609, 41.4527, 2.13814, 1.53601, 3.28419, 14.63456, 1194.11, 4134.7011, 3.07118
212, 28/06/2024 11:20:14, 60.063, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 85.86864, 85.41059, 3.0583, 2.48981, 1170.97842, 2.27296, 90.21473, 2.9461, 1163.31928, 41.34504, 40.6408, 2.88379, 3.09071, 3.4344, 1.51098, 3.53943, 1.42157, 14.56959, 15.17225, 3.0027, 41.05696, 1.83972, 1.79104, 3.29502, 15.27192, 1158.96, 4154.0171, 2.67519
213, 28/06/2024 11:21:14, 60.058, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 82.89475, 85.7139, 3.00616, 2.48297, 1169.0994, 2.27168, 90.17944, 2.9446, 1163.30649, 41.33806, 40.80688, 2.88614, 2.94634, 3.43616, 1.51261, 3.59334, 1.44719, 14.57212, 15.15265, 2.66166, 39.82657, 2.04746, 1.86381, 3.81609, 15.11796, 1160.56, 4173.3598, 3.39493
214, 28/06/2024 11:22:14, 60.062, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 80.92987, 85.75172, 3.00669, 2.43977, 1168.96753, 2.26983, 90.13398, 2.94484, 1163.37838, 41.32704, 40.68484, 2.89253, 3.08973, 3.4359, 1.51373, 3.56307, 1.46041, 14.57585, 15.10402, 2.99321, 38.98158, 1.92999, 1.75258, 3.38246, 15.37022, 1178.65, 4193.004, 4.25244
215, 28/06/2024 11:23:14, 60.059, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 91.24067, 86.22506, 3.01374, 2.42367, 1161.27481, 2.2712, 90.13887, 2.94365, 1163.30695, 41.32271, 40.69971, 2.89643, 3.13822, 3.43721, 1.51338, 3.53085, 1.45682, 14.57278, 15.03156, 2.69489, 40.37697, 2.58643, 1.43847, 3.72051, 13.90288, 1147.65, 4212.1315, 3.7454
216, 28/06/2024 11:24:14, 60.058, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 85.06486, 86.66664, 3.0094, 2.37201, 1159.77723, 2.26897, 90.1149, 2.94452, 1163.27966, 41.32058, 40.67898, 2.89607, 3.18265, 3.43604, 1.51436, 3.49424, 1.47311, 14.57656, 14.94878, 3.13899, 40.84734, 1.8367, 1.73045, 3.17831, 15.40852, 1157.32, 4231.4202, 2.81658
217, 28/06/2024 11:25:14, 60.061, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 85.95541, 86.50458, 3.04818, 2.34466, 1161.22799, 2.26921, 90.09545, 2.9462, 1163.16935, 41.32041, 40.72158, 2.89563, 3.15094, 3.43513, 1.5138, 3.45316, 1.47278, 14.58054, 15.01516, 3.34735, 41.28167, 2.32882, 1.38815, 3.23276, 15.46782, 1138.57, 4250.3963, 2.79812
218, 28/06/2024 11:26:14, 60.059, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 90.05864, 86.83311, 3.04434, 2.31837, 1164.18712, 2.26817, 90.09528, 2.94669, 1163.07475, 41.32255, 40.7568, 2.89397, 3.14905, 3.43434, 1.51414, 3.43575, 1.48197, 14.58167, 14.97124, 3.06025, 41.8001, 2.04584, 1.59155, 3.25606, 14.83488, 1141.95, 4269.4289, 2.51953
219, 28/06/2024 11:27:14, 60.061, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 103.54967, 87.99821, 3.04194, 2.27726, 1167.83782, 2.26771, 90.15148, 2.94622, 1163.06103, 41.33339, 40.92309, 2.88771, 3.08828, 3.43338, 1.51403, 3.38878, 1.48809, 14.57618, 14.83516, 2.83809, 43.71082, 2.16481, 1.48876, 3.22288, 13.37204, 1160.03, 4288.7627, 1.51487
220, 28/06/2024 11:28:14, 60.062, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 101.62809, 88.61921, 3.06087, 2.23643, 1165.92664, 2.2655, 90.2008, 2.949, 1162.96589, 41.34849, 41.11109, 2.87972, 2.98567, 3.4289, 1.51353, 3.34389, 1.49519, 14.57521, 14.81181, 3.74509, 44.69621, 1.73442, 1.40196, 2.43159, 14.35701, 1141.52, 4307.7881, 1.10214
221, 28/06/2024 11:29:14, 60.058, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 114.19443, 89.74118, 3.06505, 2.16779, 1155.90581, 2.26467, 90.28934, 2.9488, 1162.67794, 41.36408, 41.36911, 2.87209, 2.83651, 3.42666, 1.5131, 3.28782, 1.51667, 14.56637, 14.726, 2.89639, 44.96892, 2.05832, 1.41238, 2.90713, 12.511, 1094.69, 4326.0329, 1.10294
222, 28/06/2024 11:30:14, 60.062, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 126.26736, 91.71135, 3.07622, 2.13306, 1154.18962, 2.26442, 90.41738, 2.94971, 1162.61635, 41.38371, 41.65902, 2.86314, 2.72438, 3.42239, 1.51138, 3.21331, 1.50643, 14.55315, 14.51899, 3.22373, 45.70748, 2.19058, 1.13, 2.47536, 11.62269, 1148.7, 4345.1779, 0.87979
223, 28/06/2024 11:31:14, 60.059, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 116.93865, 93.48928, 3.11336, 2.07682, 1150.26815, 2.26112, 90.51705, 2.95359, 1162.5312, 41.39795, 41.92486, 2.86102, 2.64046, 3.41433, 1.51002, 3.11251, 1.49869, 14.54449, 14.3563, 4.43916, 44.48948, 1.35141, 1.20886, 1.63367, 12.61845, 1143.11, 4364.2297, 2.3911
224, 28/06/2024 11:32:14, 60.056, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 88.58799, 94.00244, 3.12289, 2.09243, 1150.22615, 2.26358, 90.50853, 2.9546, 1162.47524, 41.39631, 42.05432, 2.86223, 2.56984, 3.41457, 1.50848, 3.10383, 1.48336, 14.54563, 14.32528, 3.19875, 41.02152, 2.99668, 1.15816, 3.47064, 14.80636, 1149.73, 4383.3918, 3.13802
225, 28/06/2024 11:33:14, 60.064, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 100.39806, 95.1475, 3.11392, 2.07708, 1146.65681, 2.26322, 90.54659, 2.95562, 1162.11459, 41.40379, 42.23166, 2.8578, 2.48532, 3.41254, 1.50782, 3.08026, 1.48298, 14.54272, 14.20958, 3.24397, 43.22456, 2.16551, 1.34718, 2.91734, 13.83395, 1073.78, 4401.2882, 1.77832
226, 28/06/2024 11:34:14, 60.058, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 102.08977, 95.95602, 3.14121, 2.05576, 1145.47692, 2.26136, 90.5954, 2.95749, 1162.1832, 41.41396, 42.38407, 2.85422, 2.41547, 3.40879, 1.50741, 3.0316, 1.47468, 14.53961, 14.15517, 3.46266, 43.63845, 1.82387, 1.4163, 2.58315, 13.84874, 1177.57, 4420.9144, 2.06522
227, 28/06/2024 11:35:15, 60.062, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 94.71617, 96.59708, 3.17145, 2.08777, 1146.34856, 2.26146, 90.61336, 2.95934, 1162.22461, 41.41946, 42.48994, 2.85249, 2.40154, 3.40671, 1.50642, 3.00769, 1.44062, 14.53965, 14.10761, 3.44639, 42.65579, 2.28949, 1.28325, 2.93798, 14.54802, 1171.6, 4440.4411, 2.46448
228, 28/06/2024 11:36:15, 60.059, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 102.69481, 98.02167, 3.2213, 2.12543, 1153.16912, 2.2629, 90.66551, 2.96051, 1162.65214, 41.42431, 42.66074, 2.85397, 2.39155, 3.40459, 1.50453, 2.9508, 1.38833, 14.5335, 13.97764, 3.25482, 42.42073, 2.66895, 1.10934, 2.96076, 13.24743, 1253.52, 4461.3331, 3.16035
229, 28/06/2024 11:37:15, 60.057, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 88.68419, 98.63134, 3.23321, 2.21112, 1153.17121, 2.26643, 90.65675, 2.96124, 1162.72241, 41.4211, 42.77511, 2.85709, 2.34557, 3.40547, 1.50257, 2.96614, 1.34146, 14.53389, 13.92739, 3.13377, 40.69427, 3.39913, 1.06069, 3.60541, 14.62246, 1178.68, 4480.9778, 3.56299
230, 28/06/2024 11:38:15, 60.067, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 81.46352, 97.80822, 3.28928, 2.18868, 1153.83024, 2.26644, 90.61311, 2.96312, 1162.70019, 41.42244, 42.86666, 2.85266, 2.21768, 3.4053, 1.50249, 2.94242, 1.34438, 14.54237, 14.10048, 3.41005, 41.7316, 2.2687, 1.48326, 3.36506, 16.53302, 1157.54, 4500.2702, 1.80987
231, 28/06/2024 11:39:15, 60.056, 60.07, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 87.45995, 97.99749, 3.26149, 2.24934, 1154.33346, 2.26785, 90.59945, 2.9624, 1162.70908, 41.41886, 42.84692, 2.85344, 2.23272, 3.40688, 1.50225, 2.98222, 1.32582, 14.54281, 14.05059, 2.80454, 40.58142, 2.60943, 1.4467, 3.77507, 14.64467, 1164.77, 4519.6831, 3.03628
232, 28/06/2024 11:40:15, 60.06, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 78.0162, 97.35645, 3.23915, 2.2711, 1153.60361, 2.26932, 90.54136, 2.96281, 1162.56217, 41.41519, 42.80186, 2.85156, 2.20573, 3.40899, 1.50221, 3.02589, 1.33235, 14.55096, 14.11696, 3.05435, 40.50471, 2.63061, 1.49175, 3.9242, 16.54219, 1127.22, 4538.47, 2.38865
233, 28/06/2024 11:41:15, 60.061, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 94.02989, 97.63294, 3.19657, 2.36476, 1157.63295, 2.27353, 90.55578, 2.96094, 1162.72969, 41.41012, 42.69078, 2.85665, 2.30973, 3.41181, 1.50066, 3.08141, 1.30305, 14.54553, 14.01527, 2.56285, 40.26556, 3.51392, 1.1515, 4.04626, 13.32108, 1200.72, 4558.482, 4.00619
234, 28/06/2024 11:42:15, 60.059, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 94.21147, 97.0116, 3.18523, 2.4231, 1159.99366, 2.27624, 90.57165, 2.95992, 1162.86699, 41.41894, 42.67523, 2.84872, 2.27515, 3.41417, 1.49992, 3.13149, 1.29235, 14.54533, 14.09094, 2.74106, 43.45489, 2.98342, 1.3276, 3.96079, 14.49577, 1194.31, 4578.3872, 1.01324
235, 28/06/2024 11:43:15, 60.061, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 91.50061, 96.33943, 3.13176, 2.50926, 1160.50103, 2.2787, 90.57543, 2.95959, 1162.81055, 41.41658, 42.42154, 2.8504, 2.41695, 3.41526, 1.49877, 3.21351, 1.28066, 14.54352, 14.07466, 2.87991, 40.84979, 3.00028, 1.22489, 3.67501, 14.11128, 1149.32, 4597.5425, 3.252
236, 28/06/2024 11:44:15, 60.06, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 84.36668, 94.48852, 3.15729, 2.53261, 1164.38148, 2.27913, 90.5483, 2.96093, 1162.78524, 41.4127, 42.13192, 2.85246, 2.56164, 3.41478, 1.49828, 3.2387, 1.2788, 14.5472, 14.26306, 3.29636, 40.48643, 2.39219, 1.3797, 3.30049, 15.42759, 1156.75, 4616.8217, 3.34595
237, 28/06/2024 11:45:15, 60.057, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 91.37057, 92.57688, 3.18743, 2.52741, 1162.12609, 2.27865, 90.55168, 2.96354, 1162.58566, 41.41793, 41.92811, 2.84951, 2.64625, 3.41218, 1.49746, 3.25987, 1.28981, 14.54994, 14.50179, 3.74529, 42.71022, 2.13924, 1.29503, 2.77038, 15.22612, 1112.91, 4635.3702, 2.12053
238, 28/06/2024 11:46:15, 60.063, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 92.57581, 91.20427, 3.1413, 2.57882, 1162.95202, 2.27838, 90.56003, 2.96472, 1162.55745, 41.42212, 41.785, 2.84551, 2.61255, 3.41089, 1.49707, 3.35925, 1.30263, 14.55072, 14.64433, 3.27618, 42.43445, 2.20854, 1.40223, 3.09689, 14.73991, 1155.77, 4654.633, 1.8753
239, 28/06/2024 11:47:15, 60.058, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 102.95742, 92.10042, 3.10855, 2.58661, 1163.77572, 2.2811, 90.60715, 2.96372, 1162.5561, 41.42823, 41.90898, 2.84443, 2.57629, 3.41183, 1.49569, 3.37057, 1.30309, 14.54455, 14.52832, 2.72044, 42.88471, 3.11496, 1.16772, 3.6374, 13.07204, 1162.23, 4674.0036, 2.58688
240, 28/06/2024 11:48:15, 60.062, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 91.25775, 91.56249, 3.10876, 2.61866, 1168.55682, 2.28246, 90.60993, 2.96476, 1162.51531, 41.43669, 41.93212, 2.83801, 2.54001, 3.41196, 1.49486, 3.4032, 1.2996, 14.54753, 14.61988, 3.2259, 43.49372, 2.66583, 1.29135, 3.44252, 15.27098, 1152.59, 4693.2134, 1.27707
241, 28/06/2024 11:49:15, 60.059, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 86.74607, 90.55878, 3.06097, 2.71892, 1166.9193, 2.28585, 90.59311, 2.96375, 1162.47618, 41.44463, 41.91055, 2.8272, 2.41673, 3.41575, 1.49431, 3.52152, 1.29519, 14.55222, 14.74381, 2.74815, 43.40778, 3.21986, 1.35534, 4.36402, 15.71769, 1152.92, 4712.4287, 0.1202
242, 28/06/2024 11:50:15, 60.059, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 83.51422, 89.79802, 3.01814, 2.78417, 1166.40197, 2.28931, 90.56245, 2.96295, 1162.48185, 41.44258, 41.7957, 2.8261, 2.42253, 3.41908, 1.4935, 3.6082, 1.29597, 14.55573, 14.80145, 2.78648, 40.93022, 3.27329, 1.29473, 4.23804, 15.41694, 1163.86, 4731.8264, 2.55363
243, 28/06/2024 11:51:15, 60.061, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 85.17211, 88.64695, 2.9928, 2.77571, 1158.80343, 2.29046, 90.53964, 2.96251, 1162.41753, 41.44175, 41.7108, 2.82514, 2.37859, 3.42083, 1.49352, 3.67226, 1.323, 14.55878, 14.94982, 2.86148, 41.23498, 2.57515, 1.49734, 3.85586, 15.31804, 1146.49, 4750.9345, 2.58492
244, 28/06/2024 11:52:16, 60.058, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 91.35476, 88.82036, 2.97394, 2.75361, 1153.9456, 2.29277, 90.54292, 2.96202, 1162.19176, 41.45104, 41.91776, 2.81679, 2.18679, 3.42298, 1.49294, 3.69651, 1.34242, 14.56108, 14.9855, 2.8465, 43.86025, 2.96058, 1.34446, 3.98039, 15.1572, 1103.89, 4769.3327, 0.65273
