Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
366, 09/08/2023 17:47:14, 60.066, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 112.38795, 95.57818, 2.93294, 2.0862, 1168.50541, 2.17502, 91.83802, 2.95695, 1138.78073, 41.5552, 42.62898, 2.74573, 2.0183, 3.33569, 1.53364, 3.26982, 1.56736, 14.39835, 14.18714, 2.44072, 42.86087, 2.73786, 1.95284, 1.6485, 3.21926, 11.88082, 1180.5, 7181.4023
367, 09/08/2023 17:48:14, 60.058, 60.07, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 102.80667, 95.95598, 2.89194, 2.06888, 1170.54481, 2.17505, 91.86525, 2.9547, 1138.88355, 41.55739, 42.62909, 2.74478, 2.02573, 3.33715, 1.53429, 3.28945, 1.58997, 14.39364, 14.11095, 2.2458, 42.35562, 2.39981, 2.18462, 1.77174, 3.87058, 12.67156, 1176.54, 7201.0113
368, 09/08/2023 17:49:14, 60.063, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 95.51335, 96.26604, 2.86817, 2.09578, 1176.2358, 2.17509, 91.87506, 2.95393, 1139.08301, 41.55724, 42.54797, 2.74573, 2.12164, 3.33758, 1.53445, 3.31, 1.57936, 14.39164, 14.02355, 2.69118, 41.50508, 3.0826, 2.18862, 1.5941, 3.48887, 13.67918, 1210.29, 7221.1828
369, 09/08/2023 17:50:14, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 83.81674, 95.48397, 2.89169, 2.11381, 1178.38232, 2.17576, 91.85123, 2.95445, 1139.28612, 41.55434, 42.41498, 2.74643, 2.19541, 3.33799, 1.53417, 3.31139, 1.56655, 14.3946, 14.10548, 3.14118, 40.50715, 2.99985, 2.43366, 1.43314, 3.48779, 15.45753, 1211.9, 7241.3811
370, 09/08/2023 17:51:14, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 78.62979, 94.36085, 2.87286, 2.15589, 1177.25693, 2.17661, 91.81286, 2.95406, 1139.29613, 41.55103, 42.24469, 2.74587, 2.24417, 3.33991, 1.53446, 3.37711, 1.56646, 14.39919, 14.20218, 2.82465, 40.24403, 2.52723, 2.48494, 1.64335, 4.08362, 16.17672, 1143.1, 7260.4328
371, 09/08/2023 17:52:14, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 80.90916, 93.58623, 2.89423, 2.12403, 1173.90971, 2.176, 91.78288, 2.95414, 1139.18343, 41.54948, 42.20322, 2.74406, 2.21196, 3.34052, 1.53516, 3.36404, 1.5838, 14.40345, 14.32018, 2.98242, 40.90881, 2.00687, 1.96962, 1.82054, 3.58577, 16.12387, 1094.32, 7278.6715
372, 09/08/2023 17:53:14, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 91.78066, 93.44689, 2.85017, 2.16706, 1177.70091, 2.17737, 91.78287, 2.95289, 1139.29166, 41.55075, 42.16375, 2.74179, 2.2129, 3.34252, 1.53512, 3.43303, 1.58419, 14.40311, 14.29995, 2.54322, 42.01744, 1.88925, 2.69773, 1.51767, 4.09425, 14.27235, 1179.37, 7298.3277
373, 09/08/2023 17:54:14, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 87.9325, 93.08317, 2.82927, 2.17157, 1172.48072, 2.17727, 91.77314, 2.95275, 1139.14351, 41.54937, 42.10912, 2.74169, 2.20315, 3.34285, 1.53535, 3.46671, 1.5964, 14.40409, 14.32492, 2.89844, 40.98798, 2.7008, 2.137, 1.6281, 3.47924, 14.8033, 1079.02, 7316.3113
374, 09/08/2023 17:55:14, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 90.05674, 92.86648, 2.79919, 2.1631, 1167.66548, 2.17731, 91.76866, 2.95185, 1139.12972, 41.54909, 42.07151, 2.74128, 2.20218, 3.34392, 1.53581, 3.50059, 1.61832, 14.40421, 14.32879, 2.64009, 41.43833, 2.58049, 2.19267, 1.71447, 3.75927, 14.45115, 1133.79, 7335.2077
375, 09/08/2023 17:56:15, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 93.7178, 93.03813, 2.77467, 2.19429, 1167.23126, 2.17689, 91.77374, 2.95223, 1139.22504, 41.54921, 41.99011, 2.74152, 2.27932, 3.34317, 1.53575, 3.52984, 1.60865, 14.4037, 14.25761, 3.10677, 41.59553, 2.83324, 2.01931, 1.51493, 3.05911, 14.21049, 1174.93, 7354.7899
376, 09/08/2023 17:57:15, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 77.5821, 92.23072, 2.7818, 2.16331, 1163.50623, 2.17584, 91.73349, 2.95321, 1139.16712, 41.54576, 41.85705, 2.74125, 2.32777, 3.34287, 1.53636, 3.52625, 1.63003, 14.40943, 14.34375, 3.33716, 40.14544, 2.63188, 1.81012, 1.78164, 3.22498, 16.70793, 1116.27, 7373.3943
377, 09/08/2023 17:58:15, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 95.3599, 92.3324, 2.81617, 2.12307, 1164.6166, 2.1753, 91.74295, 2.95362, 1139.30982, 41.54605, 41.76035, 2.74172, 2.44253, 3.3419, 1.53629, 3.45636, 1.628, 14.4083, 14.31842, 3.11506, 41.65148, 2.91209, 1.97417, 1.51027, 2.98154, 13.99225, 1192.26, 7393.2652
378, 09/08/2023 17:59:15, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 99.35108, 92.33747, 2.82476, 2.10651, 1162.78814, 2.17454, 91.76205, 2.95396, 1139.38777, 41.54953, 41.6836, 2.74046, 2.54204, 3.34078, 1.53632, 3.43222, 1.62934, 14.40676, 14.2977, 3.09485, 42.86843, 2.26558, 1.886, 1.54741, 2.91841, 13.82103, 1168.97, 7412.748
379, 09/08/2023 18:00:15, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 97.49949, 91.9087, 2.82977, 2.13079, 1162.44718, 2.17498, 91.77628, 2.95339, 1139.47554, 41.55105, 41.60658, 2.73848, 2.53509, 3.34116, 1.53618, 3.44859, 1.61846, 14.40471, 14.33862, 2.74069, 42.12962, 1.97696, 2.35034, 1.48316, 3.48594, 13.61879, 1172.76, 7432.294
380, 09/08/2023 18:01:15, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 97.62743, 91.82844, 2.84127, 2.14396, 1161.67096, 2.1744, 91.79127, 2.95368, 1139.56171, 41.55578, 41.6599, 2.73501, 2.4686, 3.34044, 1.53626, 3.45012, 1.60923, 14.4042, 14.37499, 3.0679, 43.36089, 1.41065, 1.95789, 1.56561, 3.06529, 14.20713, 1172.34, 7451.833
381, 09/08/2023 18:02:15, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 83.6183, 90.05658, 2.8922, 2.16293, 1161.79723, 2.17453, 91.76799, 2.95435, 1139.67451, 41.55507, 41.54989, 2.73339, 2.42593, 3.34061, 1.53624, 3.46306, 1.6011, 14.40795, 14.64657, 3.20879, 41.28032, 2.11476, 2.22652, 1.53, 3.40658, 15.84046, 1182.33, 7471.5385
382, 09/08/2023 18:03:15, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 96.46516, 89.73495, 2.93134, 2.19174, 1167.41766, 2.17571, 91.78095, 2.95377, 1139.99342, 41.56065, 41.63972, 2.72898, 2.33541, 3.34173, 1.53592, 3.45539, 1.57655, 14.40745, 14.75032, 2.75542, 43.57079, 1.13697, 2.63535, 1.42004, 3.74231, 14.22444, 1254, 7492.4385
383, 09/08/2023 18:04:15, 60.057, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 95.36656, 89.74169, 2.97107, 2.17265, 1168.89288, 2.17499, 91.79062, 2.95461, 1140.24068, 41.56467, 41.7473, 2.72605, 2.23489, 3.34052, 1.53588, 3.41373, 1.57123, 14.40783, 14.81068, 3.29529, 43.04158, 1.64726, 1.90713, 1.5184, 2.89578, 14.546, 1230.57, 7512.9479
384, 09/08/2023 18:05:15, 60.063, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 88.07383, 90.05545, 2.96011, 2.17246, 1166.00211, 2.17563, 91.7806, 2.95468, 1140.31849, 41.56557, 41.84444, 2.72438, 2.171, 3.34118, 1.53573, 3.42092, 1.57467, 14.4097, 14.78749, 2.98098, 41.9117, 2.0739, 2.43231, 1.47929, 3.5981, 15.13561, 1170.29, 7532.4527
385, 09/08/2023 18:06:15, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 99.93999, 91.50079, 2.95883, 2.16682, 1169.93158, 2.17623, 91.80072, 2.95425, 1140.48076, 41.56715, 41.96868, 2.72363, 2.16667, 3.34128, 1.53536, 3.37551, 1.55782, 14.40681, 14.5969, 2.78957, 42.16319, 2.44064, 2.42434, 1.39432, 3.38029, 13.31909, 1201.52, 7552.478
386, 09/08/2023 18:07:15, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 86.35726, 91.87169, 2.95684, 2.18231, 1172.24249, 2.17625, 91.78632, 2.95425, 1140.46139, 41.56767, 42.02111, 2.72181, 2.16511, 3.34186, 1.53561, 3.37537, 1.5467, 14.40925, 14.55379, 2.95306, 41.77354, 1.98991, 2.18427, 1.63661, 3.5748, 15.3896, 1132.71, 7571.3565
387, 09/08/2023 18:08:15, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 87.04101, 91.55023, 2.99205, 2.17851, 1171.39498, 2.17741, 91.77385, 2.95439, 1140.5286, 41.56383, 41.89084, 2.72544, 2.31547, 3.34241, 1.53503, 3.33952, 1.53294, 14.40986, 14.57863, 3.00998, 40.0809, 4.12507, 2.7031, 1.31382, 3.55139, 14.64417, 1166.7, 7590.8016
388, 09/08/2023 18:09:15, 60.057, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 90.45882, 91.70727, 3.00366, 2.17834, 1174.08927, 2.17731, 91.77059, 2.95469, 1140.49017, 41.56338, 41.91364, 2.72579, 2.32703, 3.34213, 1.53499, 3.32403, 1.52595, 14.41038, 14.56768, 3.08039, 41.38005, 2.86557, 2.13308, 1.51522, 3.23208, 14.62353, 1124.93, 7609.5504
389, 09/08/2023 18:10:15, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 96.77215, 92.1426, 3.0178, 2.15815, 1175.38057, 2.17658, 91.78309, 2.95435, 1140.52477, 41.56784, 42.03765, 2.72248, 2.25088, 3.34205, 1.53546, 3.29491, 1.52673, 14.40984, 14.55072, 2.82268, 43.32614, 1.42075, 1.92102, 1.72177, 3.30755, 14.19616, 1154.21, 7628.7872
390, 09/08/2023 18:11:15, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 106.61406, 92.87032, 2.9813, 2.1634, 1175.1114, 2.17638, 91.81564, 2.95334, 1140.60222, 41.56622, 41.99345, 2.72691, 2.3596, 3.34166, 1.53542, 3.30375, 1.52711, 14.40365, 14.40223, 2.54994, 40.93453, 4.43327, 2.0994, 1.5202, 3.19151, 12.01462, 1170.88, 7648.3019
391, 09/08/2023 18:12:15, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 92.38918, 93.94238, 2.93737, 2.17006, 1175.8893, 2.17562, 91.81704, 2.95261, 1140.57394, 41.56485, 42.04484, 2.72934, 2.42997, 3.34187, 1.53606, 3.31668, 1.52838, 14.40263, 14.23173, 2.68113, 41.00857, 3.70599, 1.913, 1.79154, 3.42722, 13.99219, 1129.08, 7667.1199
392, 09/08/2023 18:13:16, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 92.46065, 93.75203, 2.90572, 2.16237, 1171.96478, 2.17481, 91.81861, 2.95179, 1140.5535, 41.56504, 42.04552, 2.72892, 2.40499, 3.34228, 1.53682, 3.35205, 1.55018, 14.40208, 14.24448, 2.64609, 41.64034, 2.55429, 1.89991, 1.84743, 3.50995, 14.17613, 1132.25, 7685.9907
393, 09/08/2023 18:14:16, 60.057, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 83.44133, 92.69583, 2.88732, 2.19741, 1169.45488, 2.17541, 91.79725, 2.9514, 1140.52756, 41.56038, 41.83606, 2.73124, 2.49652, 3.34336, 1.53689, 3.40896, 1.55136, 14.40355, 14.32202, 2.80497, 39.64434, 3.68432, 2.41776, 1.56568, 3.78543, 15.00969, 1129.94, 7704.823
394, 09/08/2023 18:15:16, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 88.79939, 92.14674, 2.88743, 2.18451, 1164.63682, 2.17534, 91.7902, 2.95087, 1140.42295, 41.55672, 41.70156, 2.7336, 2.6086, 3.34383, 1.53715, 3.41209, 1.56195, 14.40312, 14.36217, 2.74029, 40.0108, 3.72978, 2.14862, 1.64779, 3.54049, 14.21738, 1096.31, 7723.0949
395, 09/08/2023 18:16:16, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 97.90574, 92.14778, 2.87847, 2.20133, 1163.01391, 2.17542, 91.80459, 2.9508, 1140.44135, 41.5574, 41.59887, 2.73445, 2.71996, 3.34346, 1.53693, 3.42093, 1.55403, 14.40105, 14.3203, 2.92453, 41.82639, 3.07531, 2.20895, 1.44652, 3.19529, 13.57514, 1147.87, 7742.2261
396, 09/08/2023 18:17:16, 66.065, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 83.71138, 92.09399, 2.863, 2.20062, 1159.9685, 2.17553, 91.78023, 2.95083, 1140.43994, 41.55435, 41.53592, 2.73435, 2.75873, 3.34413, 1.53715, 3.43382, 1.56039, 14.40383, 14.29839, 2.95952, 40.47079, 2.69824, 2.21349, 1.61739, 3.58009, 15.38207, 1139.95, 7764.3917
397, 09/08/2023 18:18:22, 60.062, 66.07, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 100.03083, 92.2798, 2.88259, 2.15076, 1153.84044, 2.17476, 91.79946, 2.95107, 1140.51187, 41.55492, 41.40759, 2.73537, 2.89965, 3.34287, 1.53712, 3.37224, 1.56793, 14.4012, 14.24049, 3.05736, 41.77635, 3.13862, 1.86717, 1.52433, 2.84618, 13.3622, 1169.17, 7783.8779
398, 09/08/2023 18:19:22, 60.057, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 94.14966, 92.1861, 2.85922, 2.17164, 1148.37169, 2.17487, 91.8052, 2.95099, 1140.54302, 41.55705, 41.35979, 2.7335, 2.92637, 3.34296, 1.53709, 3.40622, 1.5685, 14.40098, 14.22381, 2.91751, 42.42145, 1.97435, 2.21897, 1.52405, 3.38183, 14.31295, 1153.16, 7803.0972
399, 09/08/2023 18:20:22, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 83.47828, 91.85832, 2.84697, 2.16857, 1145.39162, 2.17536, 91.78346, 2.95059, 1140.50619, 41.55727, 41.34125, 2.73139, 2.91384, 3.34441, 1.5374, 3.42841, 1.58095, 14.40421, 14.26153, 2.80336, 41.64354, 1.84217, 2.3669, 1.67002, 3.95278, 15.76275, 1125.18, 7821.8501
400, 09/08/2023 18:21:22, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 98.79599, 91.76307, 2.82325, 2.16959, 1141.72477, 2.17597, 91.79934, 2.94927, 1140.52654, 41.55667, 41.28262, 2.73221, 2.95657, 3.3454, 1.53743, 3.45312, 1.5916, 14.40076, 14.24252, 2.45381, 41.31502, 3.06367, 2.42395, 1.54683, 3.74943, 12.99599, 1148.84, 7840.9975
401, 09/08/2023 18:22:22, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 88.37788, 91.90885, 2.82038, 2.17374, 1142.93072, 2.17615, 91.79079, 2.94917, 1140.55212, 41.55555, 41.23815, 2.73271, 3.01803, 3.34581, 1.53749, 3.44903, 1.58668, 14.40165, 14.20262, 2.91083, 41.09371, 2.93808, 2.24837, 1.56146, 3.51074, 14.76433, 1151.01, 7860.1811
402, 09/08/2023 18:23:22, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 83.17959, 91.67877, 2.81206, 2.16775, 1136.50402, 2.17705, 91.77041, 2.94901, 1140.38192, 41.55223, 41.24524, 2.7337, 2.9521, 3.34685, 1.53734, 3.46445, 1.59818, 14.40354, 14.23643, 2.88525, 40.05548, 3.17714, 2.5968, 1.46942, 3.8158, 15.24916, 1065.01, 7877.9312
403, 09/08/2023 18:24:22, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 97.06775, 92.10927, 2.78391, 2.16999, 1137.70017, 2.17703, 91.7828, 2.94821, 1140.38862, 41.55498, 41.3324, 2.73132, 2.87778, 3.34743, 1.53761, 3.48756, 1.60717, 14.40212, 14.1833, 2.63769, 42.6953, 1.7436, 2.16948, 1.65244, 3.58492, 13.81455, 1143.16, 7896.9839
404, 09/08/2023 18:25:22, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 88.06059, 91.52943, 2.77029, 2.20169, 1135.0823, 2.17753, 91.77398, 2.94736, 1140.32759, 41.55257, 41.14584, 2.73216, 2.98975, 3.34864, 1.53782, 3.52435, 1.60075, 14.40217, 14.19802, 2.62389, 40.52077, 3.0922, 2.37847, 1.62723, 3.87032, 14.42499, 1114.38, 7915.557
405, 09/08/2023 18:26:22, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 102.97836, 91.33481, 2.82191, 2.17499, 1130.93699, 2.17633, 91.79837, 2.94843, 1140.25414, 41.55634, 41.29142, 2.73065, 2.83086, 3.34642, 1.53765, 3.47413, 1.59731, 14.40032, 14.31112, 3.5207, 43.15317, 2.09146, 1.64318, 1.4629, 2.4038, 13.61347, 1108.79, 7934.0369
406, 09/08/2023 18:27:22, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 90.32215, 91.19834, 2.84174, 2.20405, 1132.38667, 2.17666, 91.79484, 2.9485, 1140.27942, 41.55319, 41.23996, 2.73353, 2.84586, 3.34638, 1.53739, 3.46729, 1.57315, 14.3998, 14.32362, 2.98043, 40.25559, 3.91525, 2.324, 1.43162, 3.32709, 14.183, 1150.74, 7953.2159
407, 09/08/2023 18:28:22, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 86.86582, 90.82318, 2.86251, 2.19552, 1132.4091, 2.17556, 91.78291, 2.9485, 1140.26122, 41.55014, 41.14904, 2.73519, 2.90414, 3.34606, 1.53802, 3.44756, 1.57027, 14.4007, 14.36356, 2.94782, 40.26191, 3.43782, 1.78025, 1.80358, 3.21083, 14.78159, 1132.59, 7972.0924
408, 09/08/2023 18:29:23, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 85.13097, 90.96023, 2.85306, 2.16073, 1128.34265, 2.17487, 91.76741, 2.94779, 1140.0929, 41.54924, 41.24729, 2.73388, 2.8056, 3.34695, 1.53892, 3.44407, 1.59394, 14.4025, 14.37373, 2.66859, 41.12769, 2.13443, 1.9236, 1.95077, 3.7525, 15.21969, 1064.46, 7989.8333
409, 09/08/2023 18:30:23, 60.057, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 86.88694, 90.82416, 2.87228, 2.11102, 1127.82497, 2.17294, 91.75572, 2.948, 1139.97479, 41.55011, 41.37027, 2.73175, 2.68159, 3.34634, 1.54, 3.41453, 1.61748, 14.4049, 14.45334, 3.0363, 41.93423, 1.78451, 1.52225, 2.02025, 3.07534, 15.47176, 1087.93, 8007.9655
410, 09/08/2023 18:31:23, 60.064, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 83.72499, 89.88074, 2.85182, 2.09261, 1126.72102, 2.17228, 91.73565, 2.94715, 1139.95488, 41.54905, 41.32021, 2.73057, 2.62446, 3.34753, 1.54102, 3.45875, 1.65284, 14.40729, 14.57735, 2.64174, 41.07718, 2.21768, 1.95044, 1.98027, 3.86238, 15.43473, 1131.5, 8026.8239
411, 09/08/2023 18:32:23, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 79.67781, 89.67419, 2.86069, 2.05974, 1124.01815, 2.17118, 91.70586, 2.94756, 1139.8668, 41.54463, 41.27389, 2.73211, 2.66989, 3.34733, 1.54171, 3.43627, 1.6683, 14.41074, 14.60261, 3.12095, 39.58047, 3.41434, 1.76282, 1.8485, 3.25858, 15.93893, 1101.35, 8045.1798
412, 09/08/2023 18:33:23, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 83.87078, 88.6239, 2.8655, 2.05204, 1118.99369, 2.17013, 91.68717, 2.94797, 1139.76584, 41.5425, 41.19307, 2.73218, 2.64266, 3.34694, 1.54227, 3.46094, 1.68658, 14.41324, 14.75021, 3.12646, 40.58245, 2.76211, 1.76931, 1.7934, 3.17308, 15.52748, 1095.27, 8063.4342
413, 09/08/2023 18:34:23, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 79.92876, 87.65867, 2.84393, 2.07471, 1113.8526, 2.1711, 91.65861, 2.94708, 1139.62398, 41.5404, 41.06831, 2.73068, 2.65077, 3.34916, 1.54261, 3.52405, 1.69857, 14.41646, 14.85279, 2.61874, 40.55586, 2.04041, 2.57316, 1.69776, 4.36861, 15.88625, 1075.83, 8081.3647
414, 09/08/2023 18:35:23, 60.057, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 83.19775, 87.64332, 2.85187, 2.07665, 1116.23283, 2.17167, 91.63762, 2.947, 1139.67067, 41.53514, 40.90878, 2.73382, 2.8022, 3.34985, 1.54252, 3.50331, 1.68701, 14.41784, 14.80213, 2.91649, 39.32787, 4.05074, 2.41774, 1.50481, 3.63824, 14.99968, 1159.2, 8100.6847
415, 09/08/2023 18:36:23, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 82.76064, 86.59908, 2.89071, 2.06345, 1119.24312, 2.17176, 91.61438, 2.94715, 1139.79393, 41.53269, 40.85286, 2.73422, 2.79098, 3.3504, 1.54271, 3.49144, 1.69204, 14.42072, 14.98392, 3.00182, 40.52172, 2.89968, 2.20619, 1.62119, 3.57665, 15.60297, 1190.13, 8120.5202
416, 09/08/2023 18:37:23, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 90.37795, 86.73552, 2.895, 2.05872, 1118.93947, 2.17176, 91.61139, 2.94721, 1139.81012, 41.53474, 40.94271, 2.73201, 2.71215, 3.35061, 1.54281, 3.4865, 1.69353, 14.42194, 14.99615, 2.9757, 42.40784, 1.78849, 2.17327, 1.58234, 3.43886, 14.94157, 1146.69, 8139.6316
417, 09/08/2023 18:38:23, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 82.33188, 86.65133, 2.8731, 2.08547, 1125.43115, 2.17361, 91.58797, 2.94625, 1139.86683, 41.53336, 40.99685, 2.73012, 2.62867, 3.3532, 1.54268, 3.5324, 1.69382, 14.42448, 15.01543, 2.60228, 40.89608, 1.9069, 3.00566, 1.48793, 4.47221, 15.50995, 1163.67, 8159.0261
418, 09/08/2023 18:39:23, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 86.77973, 86.00242, 2.89846, 2.09814, 1126.41827, 2.1741, 91.57633, 2.94641, 1139.90804, 41.53121, 40.85466, 2.73131, 2.73091, 3.35351, 1.54249, 3.52574, 1.68041, 14.42561, 15.0898, 3.0141, 40.61473, 3.2377, 2.39223, 1.45794, 3.48773, 14.90676, 1157.34, 8178.3151
419, 09/08/2023 18:40:23, 60.057, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 83.70255, 85.72041, 2.90126, 2.116, 1125.86783, 2.17526, 91.55798, 2.94569, 1139.83155, 41.52679, 40.79119, 2.73368, 2.77661, 3.3551, 1.54239, 3.53807, 1.67205, 14.42649, 15.11591, 2.66493, 39.55311, 3.78964, 2.7072, 1.49981, 4.06029, 14.81727, 1105.89, 8196.7466
420, 09/08/2023 18:41:23, 60.063, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 98.22216, 85.49215, 2.90639, 2.11457, 1129.75983, 2.17405, 91.57294, 2.94691, 1139.89376, 41.52668, 40.6827, 2.73591, 2.8847, 3.35275, 1.54217, 3.53179, 1.67022, 14.42484, 15.11905, 3.58923, 41.46579, 3.65677, 1.64279, 1.44834, 2.37931, 13.73833, 1166.13, 8216.182
421, 09/08/2023 18:42:23, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 90.14395, 85.47888, 2.9091, 2.11673, 1125.64198, 2.17446, 91.56967, 2.94708, 1139.77973, 41.52986, 40.85983, 2.73266, 2.70763, 3.35314, 1.54205, 3.54589, 1.67518, 14.42652, 15.18859, 3.02554, 42.98157, 1.24793, 2.36863, 1.49086, 3.53128, 15.19467, 1088.12, 8234.3174
422, 09/08/2023 18:43:23, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 77.87978, 84.88022, 2.93088, 2.13389, 1121.97167, 2.17405, 91.53709, 2.94787, 1139.64031, 41.52533, 40.80732, 2.73421, 2.70574, 3.35297, 1.54227, 3.55152, 1.66434, 14.43054, 15.28705, 3.3151, 39.39333, 3.45964, 1.99494, 1.64207, 3.27583, 16.30336, 1075.6, 8252.2441
