Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
391, 08/07/2023 14:21:15, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 83.99717, 85.37585, 3.00349, 2.04111, 1175.35066, 2.1604, 92.22985, 3.00526, 1149.82353, 41.69948, 40.95619, 2.71742, 2.6885, 3.27851, 1.51755, 3.41961, 1.67536, 14.4134, 15.30268, 2.89213, 39.95236, 3.52059, 2.29431, 1.58364, 3.63337, 15.08828, 1165.52
392, 08/07/2023 14:22:15, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 89.78094, 87.9066, 2.96882, 2.08988, 1174.62386, 2.16059, 92.22345, 3.00537, 1149.95775, 41.69916, 41.27089, 2.71675, 2.59867, 3.2787, 1.5175, 3.40668, 1.63008, 14.41433, 14.95326, 3.04633, 41.57127, 2.45548, 2.2365, 1.4987, 3.35183, 14.77632, 1201.96
393, 08/07/2023 14:23:15, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 96.79855, 91.08894, 2.98581, 2.11238, 1165.53175, 2.16056, 92.23406, 3.00628, 1149.91808, 41.6982, 41.61932, 2.7196, 2.59439, 3.27734, 1.5169, 3.30956, 1.56674, 14.41281, 14.55971, 3.45075, 41.2968, 3.87576, 2.14568, 1.27064, 2.72638, 13.79271, 1133.58
394, 08/07/2023 14:24:15, 60.063, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 98.46205, 93.10844, 3.02112, 2.07563, 1150.82499, 2.15997, 92.24814, 3.00691, 1149.78445, 41.70072, 41.837, 2.71844, 2.56259, 3.27615, 1.51676, 3.20319, 1.54324, 14.41185, 14.33955, 3.30809, 42.76612, 2.22611, 1.89953, 1.46003, 2.77337, 14.00447, 1092.54
395, 08/07/2023 14:25:15, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 103.27737, 94.25571, 3.00821, 2.10784, 1141.58882, 2.15928, 92.27256, 3.00749, 1149.71488, 41.70363, 41.95382, 2.71766, 2.53549, 3.27463, 1.51654, 3.2005, 1.51838, 14.4094, 14.19539, 3.29253, 42.90512, 2.39445, 1.85488, 1.42477, 2.64277, 13.3925, 1120.59
396, 08/07/2023 14:26:15, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 106.0844, 94.98102, 3.01339, 2.10726, 1137.52564, 2.16001, 92.30083, 3.007, 1149.57671, 41.70465, 42.04662, 2.71839, 2.49236, 3.27452, 1.51597, 3.17793, 1.50809, 14.40503, 14.1208, 2.7852, 42.13852, 3.02974, 2.53485, 1.27281, 3.22638, 12.53116, 1089.97
397, 08/07/2023 14:27:15, 60.063, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 86.34874, 93.60254, 3.04436, 2.10157, 1143.56106, 2.15898, 92.28458, 3.00868, 1149.74783, 41.70437, 41.92105, 2.71761, 2.51592, 3.27297, 1.51598, 3.18319, 1.51467, 14.40841, 14.30198, 3.75614, 41.594, 2.41355, 1.75861, 1.51773, 2.6691, 15.72633, 1216.07
398, 08/07/2023 14:28:15, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 94.65655, 93.90254, 3.09504, 2.0803, 1146.88417, 2.15894, 92.29038, 3.00957, 1149.7716, 41.70616, 41.95936, 2.71702, 2.53909, 3.27202, 1.51557, 3.11944, 1.49952, 14.40859, 14.29583, 3.41778, 42.43109, 2.47878, 2.14019, 1.34912, 2.88738, 14.4794, 1159.46
399, 08/07/2023 14:29:15, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 110.17954, 94.68631, 3.05466, 2.1292, 1150.07284, 2.16016, 92.32978, 3.0089, 1149.86752, 41.70912, 42.09064, 2.71768, 2.46976, 3.27207, 1.51474, 3.1627, 1.48539, 14.40302, 14.1983, 2.7288, 42.83831, 2.97302, 2.76382, 1.19012, 3.28928, 12.2234, 1188.11
400, 08/07/2023 14:30:16, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 98.62602, 95.66603, 3.0775, 2.12255, 1153.67085, 2.16076, 92.34483, 3.00928, 1150.01955, 41.70787, 41.99578, 2.72068, 2.66455, 3.27135, 1.51398, 3.09951, 1.46028, 14.40039, 14.03276, 3.17465, 41.21563, 3.88093, 2.44846, 1.22219, 2.99248, 13.38009, 1209.7
401, 08/07/2023 14:31:16, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 111.37643, 97.16419, 3.03355, 2.19861, 1161.80271, 2.16267, 92.38705, 3.00768, 1150.20156, 41.71181, 42.14775, 2.7194, 2.63681, 3.27259, 1.51322, 3.13584, 1.42628, 14.39419, 13.83946, 2.41331, 43.23345, 2.22249, 3.0803, 1.21851, 3.75338, 11.99871, 1221.16
402, 08/07/2023 14:32:16, 60.063, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 101.78587, 97.60059, 3.02613, 2.22583, 1160.65322, 2.16341, 92.40899, 3.00691, 1150.29052, 41.71484, 42.16967, 2.71801, 2.65351, 3.27314, 1.51296, 3.14184, 1.41154, 14.39136, 13.77911, 2.70483, 42.91811, 2.1645, 2.48193, 1.40789, 3.49428, 13.25954, 1186.09
403, 08/07/2023 14:33:16, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 90.50266, 96.87414, 3.03837, 2.27262, 1155.9047, 2.16423, 92.40477, 3.00652, 1150.15598, 41.71057, 41.89572, 2.72075, 2.85595, 3.27371, 1.51264, 3.15287, 1.38733, 14.39028, 13.7948, 2.84166, 39.83593, 3.9268, 2.56344, 1.37431, 3.52297, 13.9164, 1091.16
404, 08/07/2023 14:34:16, 60.057, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 90.36246, 96.43391, 3.04222, 2.27348, 1160.76441, 2.16414, 92.3998, 3.00683, 1150.184, 41.70891, 41.7749, 2.72179, 2.95832, 3.27342, 1.51257, 3.15491, 1.3877, 14.39064, 13.81961, 3.13625, 41.02096, 3.15075, 2.1251, 1.4835, 3.15258, 14.5399, 1161.75
405, 08/07/2023 14:35:16, 60.063, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 95.82269, 96.74677, 3.00202, 2.33236, 1161.62059, 2.16574, 92.40765, 3.00544, 1150.21149, 41.70843, 41.82952, 2.72184, 2.89229, 3.27518, 1.51227, 3.21022, 1.37638, 14.38842, 13.76906, 2.49341, 41.50451, 2.7396, 2.89286, 1.38641, 4.01068, 13.45718, 1161.59
406, 08/07/2023 14:36:16, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 90.93595, 97.25982, 3.03193, 2.30649, 1164.08537, 2.1652, 92.404, 3.00618, 1150.33822, 41.70649, 41.8913, 2.72408, 2.90104, 3.2742, 1.51219, 3.15962, 1.36988, 14.38874, 13.73313, 3.32836, 40.92875, 3.62493, 1.9445, 1.48124, 2.88027, 14.51671, 1201.18
407, 08/07/2023 14:37:16, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 87.80187, 97.14441, 3.03909, 2.31562, 1160.80894, 2.16563, 92.39288, 3.00652, 1150.34735, 41.70296, 41.80274, 2.72649, 2.9864, 3.27418, 1.51188, 3.15366, 1.36191, 14.38939, 13.72321, 3.1529, 40.22379, 3.73672, 2.36464, 1.38222, 3.26846, 14.66313, 1154.17
408, 08/07/2023 14:38:16, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 87.59007, 96.48898, 3.03426, 2.30285, 1161.87349, 2.16523, 92.38111, 3.00724, 1150.34672, 41.70068, 41.76587, 2.7279, 2.94973, 3.27354, 1.51187, 3.17169, 1.37729, 14.39084, 13.80279, 3.32863, 40.74341, 3.31586, 1.99573, 1.50413, 3.00182, 14.99864, 1150.08
409, 08/07/2023 14:39:16, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 94.3928, 96.22068, 3.02054, 2.32886, 1167.7831, 2.16551, 92.3859, 3.00738, 1150.43161, 41.7, 41.67966, 2.72889, 3.00751, 3.27331, 1.51156, 3.19722, 1.37287, 14.38991, 13.80416, 3.06682, 41.42209, 3.13172, 2.28922, 1.38886, 3.17941, 14.01008, 1185.2
410, 08/07/2023 14:40:16, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 99.09601, 95.97777, 2.99313, 2.3589, 1168.92375, 2.16584, 92.40138, 3.00699, 1150.40466, 41.70565, 41.75867, 2.72407, 2.89536, 3.27373, 1.51153, 3.24955, 1.37757, 14.38922, 13.84957, 2.84714, 44.11575, 0.66906, 2.3075, 1.4969, 3.45411, 14.0962, 1138.89
411, 08/07/2023 14:41:16, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 97.62033, 95.51731, 2.9996, 2.35528, 1173.2492, 2.16648, 92.41354, 3.00674, 1150.42817, 41.70925, 41.83147, 2.7217, 2.81003, 3.27411, 1.51126, 3.26318, 1.38547, 14.38839, 13.94412, 2.90498, 43.22437, 1.72477, 2.45571, 1.39871, 3.43483, 14.04135, 1160.31
412, 08/07/2023 14:42:16, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 108.35599, 97.03014, 2.97322, 2.37792, 1171.04048, 2.16613, 92.44835, 3.00745, 1150.51047, 41.71399, 41.97057, 2.72056, 2.79962, 3.27241, 1.51072, 3.25733, 1.36982, 14.385, 13.75755, 3.36188, 43.63955, 2.25692, 2.00013, 1.28873, 2.57762, 12.99821, 1184.48
413, 08/07/2023 14:43:16, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 105.7971, 97.76712, 2.92377, 2.43531, 1173.80883, 2.16789, 92.47833, 3.00656, 1150.63244, 41.71815, 42.03767, 2.71905, 2.77345, 3.27334, 1.50992, 3.30877, 1.35867, 14.38117, 13.64653, 2.65231, 43.39063, 2.10928, 3.07533, 1.18726, 3.65122, 12.83318, 1200.43
414, 08/07/2023 14:44:16, 60.056, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 99.52553, 97.12589, 2.93325, 2.43242, 1176.73525, 2.16902, 92.49538, 3.00624, 1150.82959, 41.72241, 42.0783, 2.71677, 2.69235, 3.2739, 1.5094, 3.32315, 1.36619, 14.37973, 13.75504, 2.87744, 43.42393, 1.80551, 2.68809, 1.30101, 3.49723, 13.80663, 1229.6
415, 08/07/2023 14:45:16, 60.063, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 95.73795, 96.92974, 2.9237, 2.43664, 1175.51626, 2.16975, 92.50311, 3.00625, 1150.92942, 41.72454, 42.17317, 2.71533, 2.57103, 3.27412, 1.50898, 3.3487, 1.37431, 14.37921, 13.80866, 3.01418, 42.60111, 2.12136, 2.51183, 1.33816, 3.36123, 14.16484, 1192.17
416, 08/07/2023 14:46:17, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 89.44887, 95.48348, 2.95227, 2.39433, 1178.25926, 2.17033, 92.49513, 3.00572, 1151.20238, 41.72478, 42.07448, 2.71385, 2.56405, 3.27521, 1.50908, 3.34576, 1.39737, 14.38021, 14.00299, 2.81263, 41.81771, 2.12806, 2.39531, 1.54722, 3.70607, 14.77555, 1258.3
417, 08/07/2023 14:47:17, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 96.74157, 95.16025, 2.96292, 2.4066, 1178.1647, 2.1714, 92.50498, 3.00535, 1151.28234, 41.7267, 42.04801, 2.71227, 2.55673, 3.27585, 1.50863, 3.3491, 1.39163, 14.37907, 14.04644, 2.85529, 42.53335, 2.05009, 2.68203, 1.3222, 3.5462, 13.90071, 1184.69
418, 08/07/2023 14:48:17, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 92.99389, 95.29266, 3.01761, 2.33433, 1184.62133, 2.16989, 92.50617, 3.00691, 1151.38656, 41.72826, 42.20511, 2.71117, 2.45274, 3.27373, 1.50871, 3.27411, 1.40259, 14.38035, 14.11245, 3.78793, 42.37086, 2.25768, 1.55833, 1.53809, 2.39686, 14.90536, 1194.67
419, 08/07/2023 14:49:17, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 89.70689, 95.23437, 3.03471, 2.33295, 1185.42798, 2.16973, 92.49935, 3.0078, 1151.44029, 41.72925, 42.27893, 2.70934, 2.37289, 3.27311, 1.50853, 3.26478, 1.39942, 14.38222, 14.15448, 3.41428, 42.14795, 1.9311, 2.09832, 1.4348, 3.01068, 15.17816, 1174.2
420, 08/07/2023 14:50:17, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 95.91262, 95.24218, 3.05648, 2.32554, 1185.67655, 2.17101, 92.50728, 3.00721, 1151.47299, 41.73283, 42.39349, 2.7063, 2.28562, 3.27427, 1.50818, 3.24954, 1.39733, 14.38181, 14.20305, 2.77217, 43.27083, 1.3987, 2.78393, 1.35455, 3.77097, 14.2088, 1165.46
421, 08/07/2023 14:51:17, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 102.46147, 95.9897, 3.03477, 2.34153, 1184.14308, 2.17098, 92.52898, 3.00716, 1151.5363, 41.73414, 42.48478, 2.70669, 2.23435, 3.27363, 1.50791, 3.25825, 1.3915, 14.37887, 14.1109, 2.98596, 42.27347, 2.87026, 2.15582, 1.39485, 3.00706, 13.14391, 1178.38
422, 08/07/2023 14:52:17, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 84.61513, 95.73138, 3.03538, 2.35186, 1185.81805, 2.17173, 92.50943, 3.00751, 1151.60334, 41.73072, 42.48498, 2.70869, 2.22475, 3.27406, 1.50758, 3.2706, 1.39064, 14.38085, 14.14862, 3.15532, 40.27112, 3.56122, 2.52333, 1.36936, 3.45535, 15.22353, 1180.06
423, 08/07/2023 14:53:17, 60.063, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 93.84532, 96.1607, 3.00188, 2.39126, 1185.31253, 2.17258, 92.51251, 3.00705, 1151.58146, 41.73401, 42.64313, 2.70543, 2.09275, 3.27505, 1.50744, 3.31629, 1.38684, 14.3812, 14.11822, 2.81723, 43.19009, 1.26549, 2.5672, 1.44642, 3.71326, 14.53601, 1141.96
424, 08/07/2023 14:54:17, 60.057, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 102.05934, 96.65071, 3.00652, 2.39029, 1184.15563, 2.17278, 92.53334, 3.00735, 1151.61856, 41.73761, 42.76726, 2.7036, 2.0113, 3.27439, 1.50701, 3.30415, 1.38232, 14.37934, 14.08996, 3.14856, 43.28466, 1.91475, 2.26659, 1.32029, 2.99256, 13.57924, 1167.61
425, 08/07/2023 14:55:17, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 91.9613, 96.18483, 3.00819, 2.44275, 1185.06954, 2.17464, 92.53204, 3.00703, 1151.62295, 41.73694, 42.59509, 2.70379, 2.14761, 3.27555, 1.50625, 3.32538, 1.36133, 14.37899, 14.09851, 2.87285, 41.43956, 2.78884, 3.22917, 1.17106, 3.78154, 14.22805, 1153.54
426, 08/07/2023 14:56:17, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 94.31796, 95.97184, 3.03034, 2.43262, 1182.28367, 2.17488, 92.53596, 3.00755, 1151.54241, 41.73827, 42.53803, 2.70345, 2.20066, 3.27511, 1.50588, 3.30276, 1.35769, 14.37909, 14.12275, 3.2615, 42.343, 2.55028, 2.29426, 1.34248, 3.07999, 14.42389, 1115.03
427, 08/07/2023 14:57:17, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 100.25221, 95.46944, 3.04436, 2.41531, 1177.87889, 2.17398, 92.55198, 3.0087, 1151.46191, 41.73976, 42.45482, 2.70365, 2.23438, 3.27314, 1.5056, 3.29341, 1.36356, 14.37778, 14.1775, 3.66722, 42.40944, 2.79084, 1.73101, 1.37636, 2.38249, 13.78456, 1114.88
428, 08/07/2023 14:58:17, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 93.95908, 94.72101, 3.05971, 2.40942, 1171.12126, 2.17545, 92.55493, 3.00835, 1151.33891, 41.73759, 42.28177, 2.70644, 2.35341, 3.27388, 1.50492, 3.28883, 1.36499, 14.37627, 14.23934, 2.84769, 40.73676, 3.98267, 3.02745, 1.19321, 3.6124, 13.68487, 1094.27
429, 08/07/2023 14:59:17, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 107.38981, 95.19829, 3.14062, 2.30297, 1166.37078, 2.17321, 92.58703, 3.01062, 1151.36217, 41.74497, 42.37917, 2.7033, 2.32451, 3.27009, 1.50473, 3.16295, 1.37343, 14.37518, 14.24704, 4.52198, 44.87325, 1.36023, 1.161, 1.42216, 1.65113, 13.89737, 1161.55
430, 08/07/2023 15:00:17, 60.063, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 95.90838, 95.20759, 3.13137, 2.30468, 1162.88802, 2.17397, 92.59431, 3.01032, 1151.33709, 41.74711, 42.3853, 2.70101, 2.29619, 3.27063, 1.50445, 3.17216, 1.3764, 14.37457, 14.24322, 2.88078, 42.70487, 1.67511, 2.54192, 1.38199, 3.51291, 14.10114, 1140.12
431, 08/07/2023 15:01:17, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 103.32282, 96.16878, 3.14854, 2.30587, 1157.46432, 2.17449, 92.61736, 3.01028, 1151.41446, 41.74972, 42.4585, 2.70069, 2.32662, 3.27031, 1.50394, 3.13097, 1.35783, 14.37183, 14.13316, 2.98956, 42.8613, 2.56375, 2.43685, 1.28452, 3.13018, 13.19798, 1184.79
432, 08/07/2023 15:02:17, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 116.8233, 97.36036, 3.16763, 2.2903, 1156.18781, 2.17501, 92.66484, 3.01046, 1151.44792, 41.75558, 42.57668, 2.69978, 2.34397, 3.26915, 1.50305, 3.0784, 1.34411, 14.36653, 14.00887, 3.1026, 44.22849, 2.30533, 2.47124, 1.1227, 2.77446, 12.09132, 1166.15
433, 08/07/2023 15:03:18, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 103.51187, 98.05767, 3.13337, 2.352, 1151.32271, 2.1753, 92.68662, 3.01087, 1151.38442, 41.75651, 42.56424, 2.70102, 2.41019, 3.26819, 1.50241, 3.10941, 1.32203, 14.36366, 13.88533, 3.23207, 42.16457, 3.25879, 2.33565, 1.21258, 2.83215, 13.07283, 1122.33
434, 08/07/2023 15:04:18, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 118.43639, 99.84781, 3.11229, 2.35768, 1146.70541, 2.17523, 92.7339, 3.01103, 1151.28247, 41.76342, 42.74449, 2.69856, 2.38811, 3.26688, 1.50185, 3.08731, 1.30947, 14.3588, 13.68409, 3.09998, 44.90793, 1.57334, 2.14082, 1.24571, 2.66684, 12.12884, 1103.75
435, 08/07/2023 15:05:18, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 98.77759, 100.05771, 3.16848, 2.29336, 1143.08271, 2.17458, 92.74637, 3.01209, 1151.19482, 41.76449, 42.67689, 2.69879, 2.48154, 3.2652, 1.50153, 3.00292, 1.3094, 14.35783, 13.66347, 3.61273, 42.25417, 2.80356, 1.8415, 1.35514, 2.49549, 13.91127, 1110.49
436, 08/07/2023 15:06:18, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 94.28015, 99.49133, 3.18725, 2.29142, 1140.28661, 2.17448, 92.74979, 3.01259, 1151.16502, 41.76739, 42.73154, 2.69654, 2.40129, 3.26478, 1.50141, 3.00715, 1.31235, 14.35856, 13.76734, 3.2536, 43.07958, 1.67511, 2.12742, 1.44364, 3.07123, 14.68955, 1137.63
437, 08/07/2023 15:07:18, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 105.56089, 101.01922, 3.20633, 2.25282, 1137.64685, 2.17407, 92.77547, 3.01339, 1151.14477, 41.7691, 42.88511, 2.69721, 2.36222, 3.26305, 1.50089, 2.94168, 1.30578, 14.35562, 13.61875, 3.46459, 42.52054, 2.99533, 1.95745, 1.2727, 2.49126, 13.04059, 1141.96
438, 08/07/2023 15:08:18, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 100.29157, 101.48488, 3.25175, 2.22317, 1137.74172, 2.17403, 92.79129, 3.01415, 1151.12769, 41.77147, 42.86076, 2.69672, 2.442, 3.26192, 1.5004, 2.87837, 1.29472, 14.35438, 13.56985, 3.4183, 42.83204, 2.47535, 2.15428, 1.27934, 2.75606, 13.79421, 1143.37
439, 08/07/2023 15:09:18, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 95.63136, 101.03586, 3.29006, 2.16666, 1135.59988, 2.1726, 92.79746, 3.01547, 1151.09546, 41.77325, 42.81278, 2.69615, 2.4776, 3.25992, 1.50047, 2.83552, 1.3087, 14.35482, 13.63474, 3.74825, 42.57629, 2.43839, 1.53657, 1.53074, 2.3521, 14.55386, 1136.34
440, 08/07/2023 15:10:18, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 90.67749, 100.9537, 3.31795, 2.10131, 1133.75971, 2.17251, 92.79286, 3.01587, 1151.0418, 41.77199, 42.79795, 2.6965, 2.48179, 3.25955, 1.50036, 2.78892, 1.32723, 14.35531, 13.65715, 3.21175, 41.18942, 2.85944, 2.12879, 1.4513, 3.08952, 14.58397, 1126.2
441, 08/07/2023 15:11:18, 60.064, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 104.2841, 101.63673, 3.30518, 2.11269, 1137.06907, 2.17307, 92.81689, 3.01602, 1151.07123, 41.77595, 42.87643, 2.69528, 2.45486, 3.25914, 1.49978, 2.7896, 1.3204, 14.35298, 13.58428, 3.08578, 43.51646, 2.15353, 2.47509, 1.24207, 3.07425, 13.31921, 1164.28
442, 08/07/2023 15:12:18, 60.058, 60.07, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 94.08437, 101.18723, 3.26331, 2.14803, 1141.75264, 2.17322, 92.8197, 3.01605, 1151.14526, 41.77561, 42.82184, 2.69573, 2.46316, 3.25904, 1.49964, 2.84526, 1.32459, 14.35244, 13.60751, 3.03372, 41.62693, 2.89531, 2.24239, 1.43472, 3.2172, 14.11264, 1183.89
443, 08/07/2023 15:13:18, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 97.86804, 101.41966, 3.27793, 2.10253, 1148.7009, 2.1733, 92.831, 3.01614, 1151.25255, 41.77895, 42.98367, 2.69351, 2.31516, 3.25886, 1.4995, 2.81932, 1.34092, 14.35188, 13.637, 3.05485, 43.23882, 1.72028, 2.2068, 1.43988, 3.17753, 14.10548, 1198.25
444, 08/07/2023 15:14:18, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 87.99534, 100.02444, 3.24639, 2.14971, 1149.11821, 2.17252, 92.81978, 3.01753, 1151.28885, 41.77849, 42.75926, 2.69386, 2.41663, 3.25752, 1.49942, 2.8883, 1.34358, 14.35423, 13.73832, 3.74308, 41.57343, 2.85258, 1.81357, 1.46369, 2.65451, 15.41476, 1167.64
445, 08/07/2023 15:15:18, 60.056, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 94.35178, 99.91868, 3.24129, 2.1565, 1149.54331, 2.17345, 92.82303, 3.01709, 1151.27859, 41.77772, 42.6739, 2.69501, 2.51831, 3.2582, 1.49909, 2.89246, 1.34128, 14.35316, 13.72275, 2.82077, 41.42189, 3.2228, 2.64889, 1.34687, 3.56771, 13.86292, 1146.56
446, 08/07/2023 15:16:18, 60.063, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 84.88455, 98.61177, 3.24411, 2.17029, 1145.69027, 2.17437, 92.80515, 3.01714, 1151.22877, 41.77555, 42.53727, 2.69594, 2.55526, 3.25902, 1.49884, 2.9248, 1.34766, 14.35513, 13.86031, 3.04201, 40.74709, 3.13809, 2.64425, 1.37898, 3.64636, 15.28711, 1127.89
447, 08/07/2023 15:17:18, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 85.58346, 96.6252, 3.25594, 2.1681, 1140.22792, 2.1748, 92.78963, 3.01768, 1151.08648, 41.7741, 42.32635, 2.69602, 2.58368, 3.25913, 1.49859, 2.95951, 1.36502, 14.35727, 14.08042, 3.28766, 41.053, 2.73213, 2.41066, 1.3748, 3.31417, 15.41573, 1081.42
448, 08/07/2023 15:18:18, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 104.36804, 96.70293, 3.1994, 2.20506, 1143.47343, 2.17618, 92.81332, 3.01651, 1151.12942, 41.77787, 42.41527, 2.69395, 2.48263, 3.26034, 1.4982, 3.02582, 1.37222, 14.3542, 14.07107, 2.52766, 43.47808, 1.76031, 2.87903, 1.32245, 3.80738, 12.96647, 1170.59
