Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
403, 02/06/2024 14:39:17, 60.062, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 94.37381, 93.96123, 2.69031, 2.23085, 1139.61997, 2.33819, 90.47745, 2.9173, 1166.25516, 41.49773, 41.92433, 2.75326, 2.61624, 3.49585, 1.49511, 3.60383, 1.61545, 14.56012, 14.0415, 2.87066, 43.07937, 2.14149, 1.60574, 3.43867, 14.48079, 1205.46, 8108.6742, 1.66128
404, 02/06/2024 14:40:17, 60.059, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 79.86943, 93.39763, 2.75156, 2.24968, 1133.84613, 2.33819, 90.451, 2.91814, 1166.13999, 41.49569, 41.84027, 2.75282, 2.6763, 3.49581, 1.49509, 3.55598, 1.58066, 14.56413, 14.13376, 3.29171, 40.58028, 2.33704, 1.48717, 3.47556, 16.33588, 1115.93, 8127.2731, 2.55809
405, 02/06/2024 14:41:17, 60.061, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 74.97986, 91.99544, 2.81149, 2.2226, 1137.0265, 2.33707, 90.40748, 2.91919, 1166.27895, 41.49029, 41.83903, 2.75474, 2.57246, 3.49543, 1.49565, 3.52923, 1.58788, 14.56991, 14.38673, 3.33962, 39.29603, 1.943, 1.72043, 3.34281, 16.90928, 1221.74, 8147.6354, 3.53229
406, 02/06/2024 14:42:17, 60.059, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 89.05967, 91.40635, 2.829, 2.19617, 1147.69869, 2.33501, 90.40387, 2.91892, 1166.61906, 41.49041, 41.81666, 2.75409, 2.54276, 3.49498, 1.49677, 3.518, 1.60188, 14.57055, 14.48415, 2.82337, 41.53507, 1.72963, 1.92162, 3.32368, 14.80941, 1295.01, 8169.2189, 2.50867
407, 02/06/2024 14:43:17, 60.06, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 99.68733, 92.24402, 2.80329, 2.1578, 1155.32308, 2.33329, 90.42608, 2.91775, 1166.86954, 41.49238, 41.96515, 2.75358, 2.45709, 3.4948, 1.4978, 3.50813, 1.62579, 14.56713, 14.39188, 2.49287, 42.24623, 1.80977, 1.89209, 3.42425, 13.25295, 1264, 8190.2856, 2.55521
408, 02/06/2024 14:44:17, 60.062, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 89.10038, 92.33847, 2.85386, 2.09809, 1163.04687, 2.33141, 90.42263, 2.91919, 1167.03508, 41.49459, 42.11406, 2.75226, 2.35589, 3.49277, 1.49814, 3.43198, 1.63576, 14.56941, 14.46263, 3.57989, 42.37229, 1.64851, 1.6318, 2.69004, 15.4717, 1233.01, 8210.8357, 2.22895
409, 02/06/2024 14:45:18, 60.058, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 97.05807, 92.95334, 2.89885, 2.07272, 1171.8571, 2.32977, 90.43817, 2.92064, 1167.12341, 41.49644, 42.17819, 2.7529, 2.38865, 3.49007, 1.49803, 3.3546, 1.61845, 14.56848, 14.41616, 3.68166, 42.23562, 1.64693, 1.45637, 2.39854, 14.19247, 1203.29, 8230.8906, 3.00986
410, 02/06/2024 14:46:18, 60.058, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 86.12231, 92.81072, 2.96962, 2.0254, 1183.71578, 2.32917, 90.42697, 2.9216, 1167.37271, 41.49282, 42.01334, 2.75629, 2.58023, 3.48893, 1.49793, 3.25172, 1.60547, 14.56959, 14.42399, 3.33369, 40.08125, 2.08802, 1.45718, 3.04261, 15.00088, 1264.72, 8251.9693, 4.07896
411, 02/06/2024 14:47:18, 60.062, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 90.89156, 91.83238, 3.03478, 1.95366, 1186.57647, 2.32641, 90.42818, 2.92342, 1167.59947, 41.49485, 42.05606, 2.75621, 2.49464, 3.48593, 1.49841, 3.18927, 1.63246, 14.57133, 14.6329, 3.80392, 42.27524, 1.37684, 1.6858, 2.32107, 15.24182, 1256.92, 8272.918, 2.72397
412, 02/06/2024 14:48:18, 60.058, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 86.64043, 90.76717, 3.08365, 1.94599, 1193.15359, 2.32543, 90.41834, 2.92462, 1167.74622, 41.49582, 41.8911, 2.75559, 2.58966, 3.48469, 1.49852, 3.16432, 1.62607, 14.57399, 14.77193, 3.4592, 41.88813, 1.93665, 1.54075, 2.98389, 15.65165, 1227.11, 8293.3698, 2.5048
413, 02/06/2024 14:49:18, 60.061, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 87.38943, 89.42636, 3.09095, 1.93028, 1204.01509, 2.32504, 90.41077, 2.92442, 1167.84904, 41.49674, 41.81552, 2.75377, 2.53626, 3.4851, 1.49894, 3.1907, 1.65297, 14.57545, 14.97152, 2.8471, 41.87311, 2.18067, 1.67659, 3.65609, 15.1827, 1210.13, 8313.5386, 1.99322
414, 02/06/2024 14:50:18, 60.062, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 84.45746, 88.46536, 3.07899, 1.96667, 1209.82566, 2.32553, 90.39614, 2.92402, 1167.91859, 41.4927, 41.66751, 2.75705, 2.60845, 3.48596, 1.49899, 3.24487, 1.64993, 14.57614, 15.07106, 2.77018, 39.80836, 2.52943, 1.51993, 3.84456, 14.8606, 1196.9, 8333.487, 4.12593
415, 02/06/2024 14:51:18, 60.059, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 80.37792, 88.25654, 3.0891, 1.97057, 1216.3715, 2.32519, 90.3682, 2.92423, 1168.10196, 41.49503, 41.63484, 2.75248, 2.62032, 3.48687, 1.49961, 3.24255, 1.64549, 14.5816, 15.09965, 2.99804, 42.43457, 2.20452, 1.75094, 3.85998, 16.82176, 1241.93, 8354.1858, 0.87299
416, 02/06/2024 14:52:18, 60.06, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 84.08871, 87.74443, 3.14104, 1.9332, 1220.33403, 2.32438, 90.35202, 2.92467, 1168.21418, 41.49495, 41.62116, 2.75151, 2.5962, 3.48667, 1.50004, 3.19197, 1.65114, 14.58449, 15.21242, 3.10562, 41.4587, 2.02382, 1.68085, 3.40174, 15.78461, 1214.53, 8374.428, 2.34683
417, 02/06/2024 14:53:18, 60.058, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 91.11607, 87.43565, 3.12556, 1.96585, 1223.1208, 2.32387, 90.35384, 2.92481, 1168.23048, 41.49832, 41.61763, 2.74798, 2.53618, 3.48652, 1.50031, 3.23488, 1.64554, 14.58549, 15.25402, 2.98246, 42.94735, 2.11968, 1.61402, 3.42121, 15.01737, 1175.2, 8394.0147, 1.23185
418, 02/06/2024 14:54:18, 60.062, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 88.45136, 87.07069, 3.15769, 1.9602, 1227.31849, 2.32321, 90.34894, 2.92578, 1168.47895, 41.49909, 41.53501, 2.74723, 2.58733, 3.48545, 1.50027, 3.20935, 1.63726, 14.58715, 15.30407, 3.35431, 41.80647, 2.05557, 1.48755, 3.05777, 15.24638, 1267.23, 8415.1351, 2.44791
419, 02/06/2024 14:55:18, 60.06, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 83.699, 87.30904, 3.13686, 1.96878, 1230.61536, 2.32351, 90.33258, 2.9259, 1168.4899, 41.49923, 41.59284, 2.74583, 2.56049, 3.4861, 1.50036, 3.22873, 1.63996, 14.58988, 15.27242, 2.97221, 41.54614, 2.4536, 1.5374, 3.77216, 15.78111, 1173.2, 8434.6884, 2.13104
420, 02/06/2024 14:56:18, 60.058, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 90.60006, 88.41697, 3.13879, 1.95101, 1229.11584, 2.3218, 90.33322, 2.9269, 1168.56085, 41.50221, 41.81907, 2.74328, 2.43826, 3.48452, 1.50078, 3.1944, 1.63731, 14.59151, 15.16569, 3.3992, 42.76691, 1.67534, 1.68045, 2.81532, 15.28203, 1198.52, 8454.6638, 1.65824
421, 02/06/2024 14:57:18, 60.062, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 80.43835, 87.83766, 3.15783, 2.00533, 1219.93721, 2.32234, 90.30862, 2.92722, 1168.5365, 41.49969, 41.74881, 2.74447, 2.48586, 3.48515, 1.50071, 3.22119, 1.60631, 14.59473, 15.24443, 3.06233, 40.39362, 2.56493, 1.46643, 3.7613, 16.00905, 1157.87, 8473.9617, 3.26748
422, 02/06/2024 14:58:18, 60.059, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 92.76145, 87.3982, 3.2598, 1.98642, 1213.48623, 2.32031, 90.31412, 2.92926, 1168.53328, 41.49827, 41.65758, 2.74823, 2.60352, 3.48178, 1.50057, 3.1297, 1.57555, 14.59462, 15.3382, 4.17082, 40.87097, 1.41707, 1.44227, 2.04379, 14.5397, 1167.13, 8493.4139, 4.34975
423, 02/06/2024 14:59:18, 60.06, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 81.14661, 86.88613, 3.21852, 2.03652, 1206.94962, 2.32052, 90.29282, 2.9293, 1168.44843, 41.49438, 41.48854, 2.74993, 2.68627, 3.48233, 1.50067, 3.19697, 1.56982, 14.5967, 15.34202, 2.94729, 39.71025, 2.41399, 1.54509, 3.72983, 15.54676, 1130.19, 8512.2505, 3.52673
424, 02/06/2024 15:00:18, 60.062, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 86.37369, 86.22811, 3.17646, 2.0568, 1201.57528, 2.31965, 90.28387, 2.92938, 1168.33483, 41.49477, 41.44839, 2.74895, 2.64007, 3.48225, 1.5012, 3.26676, 1.58828, 14.59839, 15.42184, 2.96172, 41.67152, 1.97778, 1.7431, 3.44748, 15.37307, 1116.36, 8530.8565, 2.29754
425, 02/06/2024 15:01:18, 60.058, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 98.47744, 86.96585, 3.15961, 2.07401, 1195.53629, 2.31982, 90.30157, 2.92967, 1168.35596, 41.49608, 41.58628, 2.74924, 2.5536, 3.48145, 1.50074, 3.27395, 1.57856, 14.59614, 15.33206, 3.06996, 42.05159, 2.40603, 1.3032, 3.13553, 13.62669, 1177.54, 8550.4822, 2.87336
426, 02/06/2024 15:02:19, 60.06, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 105.09927, 87.74996, 3.15095, 2.10225, 1189.84233, 2.31837, 90.33248, 2.93105, 1168.37068, 41.5003, 41.65202, 2.74924, 2.55469, 3.47852, 1.50041, 3.27162, 1.55625, 14.5935, 15.21237, 3.75345, 43.28956, 1.63373, 1.36129, 2.22399, 13.45717, 1174.8, 8570.0622, 2.75078
427, 02/06/2024 15:03:19, 60.061, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 115.45526, 89.23131, 3.14003, 2.09545, 1182.04336, 2.31732, 90.37688, 2.93171, 1168.23752, 41.5022, 41.68156, 2.75202, 2.65157, 3.47582, 1.49993, 3.22638, 1.53971, 14.58744, 14.96567, 3.34669, 42.32199, 1.76125, 1.28156, 2.25714, 11.84292, 1106.35, 8588.5014, 4.00112
428, 02/06/2024 15:04:19, 60.058, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 91.2234, 89.48715, 3.1691, 2.06854, 1179.40032, 2.31606, 90.37876, 2.93234, 1168.24422, 41.50105, 41.62259, 2.75347, 2.74514, 3.47443, 1.50015, 3.1733, 1.53407, 14.58718, 14.91812, 3.24574, 40.99431, 1.79637, 1.5945, 2.86432, 14.47216, 1171.19, 8608.0212, 3.39219
429, 02/06/2024 15:05:19, 60.062, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 97.58574, 90.35917, 3.18617, 2.05857, 1180.11174, 2.31626, 90.39487, 2.93242, 1168.33499, 41.50426, 41.83099, 2.75153, 2.5956, 3.47409, 1.49987, 3.13842, 1.52457, 14.58573, 14.85708, 2.96683, 42.87538, 2.40919, 1.38106, 3.32723, 13.96868, 1207.17, 8628.1407, 1.92425
430, 02/06/2024 15:06:19, 60.057, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 106.30126, 92.11345, 3.21649, 2.06287, 1174.4616, 2.31637, 90.42701, 2.93331, 1168.31766, 41.50806, 41.87738, 2.75156, 2.72535, 3.47228, 1.49902, 3.05794, 1.48237, 14.58236, 14.6039, 3.44013, 43.14785, 2.37485, 1.12875, 2.68063, 13.10476, 1160.59, 8647.4838, 2.76136
431, 02/06/2024 15:07:19, 60.063, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 156.90035, 95.5424, 3.22372, 2.07099, 1166.40193, 2.31618, 90.5211, 2.93364, 1168.15328, 41.51871, 42.19528, 2.75023, 2.71375, 3.46914, 1.49778, 2.96825, 1.43325, 14.57114, 14.18921, 3.18128, 46.24664, 2.18033, 0.93418, 2.03682, 9.45161, 1089.9, 8665.6489, 2.14403
432, 02/06/2024 15:08:19, 60.059, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 98.83749, 96.07151, 3.20909, 2.07461, 1165.92955, 2.31585, 90.53851, 2.93329, 1168.15336, 41.52047, 42.1521, 2.7498, 2.80153, 3.46884, 1.49787, 2.96259, 1.42803, 14.56879, 14.08988, 2.77619, 42.30282, 2.17275, 1.53535, 3.33593, 13.52357, 1168.19, 8685.1187, 2.55528
433, 02/06/2024 15:09:19, 60.059, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 102.45607, 97.06962, 3.19268, 2.10711, 1155.94261, 2.31641, 90.56217, 2.93364, 1168.06306, 41.52253, 42.19622, 2.75058, 2.8469, 3.46798, 1.49713, 2.96309, 1.40623, 14.56586, 13.94984, 3.12277, 42.44527, 2.64717, 1.16163, 3.07502, 13.23007, 1126.28, 8703.89, 3.1036
434, 02/06/2024 15:10:19, 60.061, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 115.66736, 99.1748, 3.18806, 2.12611, 1153.35446, 2.31746, 90.60749, 2.93347, 1167.98999, 41.52663, 42.31448, 2.75072, 2.8919, 3.46722, 1.49613, 2.9202, 1.3735, 14.55984, 13.68855, 2.84025, 43.36841, 2.99564, 1.04263, 3.12335, 11.83243, 1134.35, 8722.7958, 2.81574
435, 02/06/2024 15:11:19, 60.058, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 119.35841, 100.99991, 3.1744, 2.17771, 1148.83431, 2.31753, 90.65804, 2.93393, 1167.91319, 41.53064, 42.34908, 2.75145, 2.98839, 3.46517, 1.4952, 2.90206, 1.33262, 14.55337, 13.44257, 3.21728, 43.29864, 2.36298, 1.07538, 2.5411, 11.63524, 1132.42, 8741.6694, 3.07468
436, 02/06/2024 15:12:19, 60.06, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 114.53518, 103.54705, 3.1564, 2.12828, 1153.18494, 2.31657, 90.7051, 2.93366, 1168.03186, 41.53522, 42.55493, 2.75112, 2.94319, 3.46362, 1.49515, 2.839, 1.33394, 14.54735, 13.17147, 2.80241, 43.43093, 1.90681, 1.47494, 2.81243, 12.01497, 1219.09, 8761.9875, 2.61284
437, 02/06/2024 15:13:19, 60.061, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 93.79545, 103.56857, 3.07033, 2.13445, 1158.69207, 2.31463, 90.71234, 2.93334, 1168.20912, 41.53818, 42.68662, 2.74868, 2.76115, 3.46309, 1.49617, 2.92121, 1.3686, 14.54719, 13.17114, 2.8011, 42.79241, 1.67866, 1.92993, 3.2397, 14.48065, 1243.17, 8782.7069, 1.71245
438, 02/06/2024 15:14:19, 60.059, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 78.55803, 102.962, 3.07171, 2.09526, 1172.30777, 2.31346, 90.67881, 2.93347, 1168.57659, 41.53642, 42.73833, 2.74744, 2.67558, 3.46357, 1.49714, 2.92401, 1.39553, 14.55212, 13.26836, 2.98381, 40.79266, 1.93296, 1.89274, 3.65858, 16.56407, 1315.75, 8804.6361, 2.2402
439, 02/06/2024 15:15:19, 60.061, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 84.36604, 102.53241, 3.11715, 2.10394, 1185.31457, 2.31291, 90.66184, 2.93487, 1168.90324, 41.53829, 42.77227, 2.74597, 2.66083, 3.46267, 1.4971, 2.90392, 1.38023, 14.55631, 13.35432, 3.55151, 42.2941, 2.08848, 1.482, 3.09514, 16.25575, 1301.49, 8826.3277, 2.14855
440, 02/06/2024 15:16:19, 60.061, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 84.88802, 101.38011, 3.09561, 2.11123, 1191.73723, 2.31321, 90.64729, 2.93461, 1169.1408, 41.53791, 42.72383, 2.74562, 2.64242, 3.4636, 1.49731, 2.95504, 1.39968, 14.55834, 13.48053, 2.83362, 41.37647, 2.43171, 1.58527, 3.85492, 15.41542, 1268.33, 8847.4665, 2.59751
441, 02/06/2024 15:17:19, 60.059, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 87.44266, 100.06177, 3.13712, 2.06279, 1196.97814, 2.31015, 90.63946, 2.93719, 1169.33278, 41.53806, 42.60848, 2.74572, 2.64537, 3.45988, 1.49769, 2.92916, 1.42, 14.5613, 13.64385, 4.46821, 41.60142, 1.13708, 1.65603, 1.88304, 15.8133, 1250.81, 8868.3133, 2.78857
442, 02/06/2024 15:18:19, 60.062, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 86.15273, 98.14506, 3.15446, 2.05139, 1207.83124, 2.30856, 90.62797, 2.93847, 1169.57824, 41.54075, 42.63014, 2.74233, 2.46781, 3.4585, 1.49812, 2.96795, 1.4468, 14.56491, 13.92616, 3.52507, 42.67055, 1.71422, 1.68108, 2.88173, 16.08422, 1272.24, 8889.5172, 1.31407
443, 02/06/2024 15:19:20, 60.059, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 82.65253, 97.34467, 3.16373, 2.03249, 1215.6693, 2.30657, 90.60683, 2.93945, 1169.85638, 41.5428, 42.72016, 2.73901, 2.33052, 3.4576, 1.49902, 2.98202, 1.46717, 14.56972, 14.07608, 3.35082, 42.39931, 1.63779, 1.87692, 3.074, 16.58962, 1285.28, 8910.9385, 1.33931
444, 02/06/2024 15:20:20, 60.06, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 83.72678, 96.33296, 3.17244, 2.02773, 1214.59768, 2.30656, 90.59027, 2.93981, 1169.90272, 41.54423, 42.67662, 2.73646, 2.30896, 3.45797, 1.49919, 3.00061, 1.47978, 14.57308, 14.21378, 3.09671, 42.18606, 2.30347, 1.57396, 3.62558, 16.10147, 1190.71, 8930.7836, 1.57574
445, 02/06/2024 15:21:20, 60.06, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 88.64861, 95.21169, 3.17838, 1.99555, 1216.77573, 2.30539, 90.58579, 2.94091, 1169.95927, 41.54573, 42.61526, 2.73524, 2.27165, 3.4566, 1.49936, 3.01102, 1.50887, 14.57501, 14.36595, 3.49461, 42.21608, 1.80331, 1.57646, 2.84285, 15.44377, 1195.31, 8950.7054, 2.18803
446, 02/06/2024 15:22:20, 60.059, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 81.05778, 91.72328, 3.16835, 1.98001, 1224.46362, 2.30423, 90.56223, 2.94116, 1170.07007, 41.54412, 42.26479, 2.73504, 2.30406, 3.45659, 1.50011, 3.10081, 1.56606, 14.57847, 14.78632, 3.04607, 40.82983, 1.88378, 1.83378, 3.45443, 16.10825, 1218.89, 8971.0202, 2.6456
447, 02/06/2024 15:23:20, 60.062, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 80.23145, 90.51688, 3.19729, 1.97371, 1226.07608, 2.30366, 90.53777, 2.94175, 1170.12346, 41.54019, 42.10054, 2.73716, 2.37813, 3.45634, 1.50037, 3.10125, 1.57128, 14.58139, 14.93945, 3.2105, 39.75088, 2.06588, 1.61658, 3.33966, 15.91203, 1194.19, 8990.9233, 3.70083
448, 02/06/2024 15:24:20, 60.057, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 75.04759, 88.68828, 3.22785, 1.92514, 1233.28276, 2.30209, 90.49632, 2.94318, 1170.29029, 41.5383, 41.98512, 2.73567, 2.3132, 3.45558, 1.50106, 3.1042, 1.61246, 14.58831, 15.22466, 3.5772, 40.69472, 1.72738, 1.80714, 3.12161, 17.6311, 1242.71, 9011.6351, 2.08148
449, 02/06/2024 15:25:20, 60.059, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 96.17687, 87.84848, 3.233, 1.89556, 1239.62912, 2.30168, 90.50926, 2.9433, 1170.44454, 41.54415, 42.03917, 2.73113, 2.17706, 3.45527, 1.5012, 3.11736, 1.64456, 14.58837, 15.39526, 2.99406, 44.10269, 2.12666, 1.56124, 3.32023, 14.6154, 1237.82, 9032.2654, 0.7459
450, 02/06/2024 15:26:20, 60.061, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 105.57371, 87.35565, 3.20633, 1.88292, 1243.44393, 2.30097, 90.53964, 2.943, 1170.50444, 41.5489, 42.06459, 2.72999, 2.12348, 3.45451, 1.50133, 3.15326, 1.67467, 14.58503, 15.47995, 2.80099, 43.65948, 1.99706, 1.55985, 3.11512, 13.09456, 1197.61, 9052.2256, 2.22058
451, 02/06/2024 15:27:20, 60.059, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 90.16898, 86.1064, 3.2034, 1.89891, 1246.10042, 2.30059, 90.53879, 2.94272, 1170.70974, 41.54808, 41.91071, 2.73008, 2.13387, 3.4546, 1.50161, 3.19896, 1.68463, 14.58476, 15.64407, 2.82732, 41.19124, 2.14984, 1.6244, 3.4922, 14.46629, 1259.26, 9073.2133, 2.76724
452, 02/06/2024 15:28:20, 60.061, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 73.72635, 84.72352, 3.21953, 1.91636, 1246.02477, 2.29943, 90.49385, 2.94299, 1170.87209, 41.54613, 41.76991, 2.72847, 2.1537, 3.45537, 1.50271, 3.23544, 1.68833, 14.59156, 15.85221, 3.04616, 40.6514, 1.9069, 1.99099, 3.79663, 17.63002, 1242.03, 9093.9138, 2.00584
453, 02/06/2024 15:29:20, 60.061, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 80.19146, 84.90112, 3.21519, 1.9021, 1232.90898, 2.2979, 90.4711, 2.94285, 1170.74952, 41.54445, 41.77379, 2.72792, 2.1655, 3.45557, 1.5038, 3.2249, 1.69544, 14.59468, 15.81981, 2.88089, 40.69477, 1.73622, 2.04869, 3.55698, 16.14933, 1110.53, 9112.4226, 2.45409
454, 02/06/2024 15:30:20, 60.058, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 74.98872, 84.32108, 3.15597, 1.88087, 1219.37721, 2.29639, 90.43677, 2.94226, 1170.58502, 41.5407, 41.60837, 2.72775, 2.19416, 3.45652, 1.5052, 3.27646, 1.74199, 14.59869, 15.83809, 2.69833, 39.56684, 1.77069, 2.22887, 3.94663, 16.66355, 1087.91, 9130.5544, 2.63451
455, 02/06/2024 15:31:20, 60.062, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 76.25851, 83.79125, 3.15939, 1.87995, 1205.93625, 2.29682, 90.40647, 2.94204, 1170.34965, 41.53806, 41.53896, 2.72766, 2.19368, 3.45789, 1.50551, 3.28794, 1.74895, 14.6025, 15.91349, 2.83977, 40.10687, 2.50537, 1.67075, 4.18586, 16.63143, 1047.22, 9148.008, 2.68034
456, 02/06/2024 15:32:20, 60.059, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 63.23722, 82.23026, 3.08124, 1.94605, 1191.44093, 2.29647, 90.3458, 2.94203, 1170.0479, 41.5304, 41.29239, 2.72911, 2.22576, 3.45943, 1.50641, 3.44536, 1.77044, 14.60963, 16.07116, 2.93713, 37.0794, 2.14493, 2.01879, 4.33017, 18.64771, 1005.3, 9164.763, 3.55214
457, 02/06/2024 15:33:20, 60.061, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 73.89626, 81.39062, 3.04091, 1.96031, 1182.59643, 2.29547, 90.30744, 2.94193, 1169.99545, 41.52497, 41.03512, 2.73079, 2.37717, 3.46011, 1.50736, 3.50863, 1.78984, 14.61395, 16.11212, 2.90132, 38.85199, 1.92443, 1.97078, 3.79263, 16.72146, 1144.8, 9183.843, 3.54886
458, 02/06/2024 15:34:20, 60.061, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 73.91195, 80.76017, 3.04247, 1.96695, 1176.28974, 2.29391, 90.26679, 2.94291, 1170.06112, 41.52027, 40.81901, 2.73221, 2.5223, 3.45956, 1.50815, 3.51964, 1.78939, 14.61954, 16.15257, 3.38818, 39.32692, 1.70786, 1.87652, 3.20484, 17.21655, 1200.21, 9203.8466, 3.39403
