Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
395, 22/06/2024 15:41:06, 60.058, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 87.78437, 87.6089, 2.97177, 2.31105, 1172.83884, 2.24097, 90.84329, 2.86312, 1156.9684, 41.27108, 41.36494, 3.02082, 2.65252, 3.47753, 1.5518, 3.52809, 1.52662, 14.39961, 15.02143, 2.57004, 41.48526, 2.16376, 1.81972, 3.93744, 14.79612, 1175.65, 7620.9368, 2.22993
396, 22/06/2024 15:42:06, 60.062, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 83.06941, 87.60205, 2.9971, 2.26138, 1170.53854, 2.2401, 90.82219, 2.86378, 1156.98385, 41.26904, 41.36022, 3.02155, 2.66299, 3.47706, 1.55219, 3.47921, 1.53853, 14.40269, 15.03866, 3.12548, 40.46675, 1.92946, 1.70548, 3.29065, 15.6153, 1163.06, 7640.3212, 3.30693
397, 22/06/2024 15:43:06, 60.06, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 87.00088, 87.64234, 2.97457, 2.25161, 1174.19267, 2.23994, 90.8119, 2.86364, 1157.0632, 41.26991, 41.44263, 3.01914, 2.54159, 3.47761, 1.55254, 3.50357, 1.55603, 14.40456, 15.05016, 2.81267, 41.60326, 2.1826, 1.69033, 3.68931, 15.13116, 1187.69, 7660.116, 2.08215
398, 22/06/2024 15:44:06, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 85.992, 87.28169, 2.94767, 2.26706, 1173.31615, 2.24007, 90.79859, 2.86382, 1157.139, 41.27321, 41.46242, 3.01443, 2.47526, 3.47827, 1.55275, 3.55549, 1.56833, 14.40791, 15.1033, 2.92779, 42.56255, 2.28855, 1.63302, 3.73726, 15.72304, 1186.5, 7679.8911, 1.15874
399, 22/06/2024 15:45:06, 60.06, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 81.03347, 86.78891, 2.91113, 2.28187, 1176.75653, 2.23996, 90.76984, 2.86386, 1157.26115, 41.27655, 41.47546, 3.00781, 2.36669, 3.47955, 1.5534, 3.62362, 1.588, 14.41367, 15.17172, 2.87891, 42.56321, 2.20197, 1.80753, 3.98012, 16.66215, 1204.01, 7699.958, 0.41923
400, 22/06/2024 15:46:06, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 86.84101, 86.25337, 2.8834, 2.30859, 1177.07796, 2.24153, 90.75896, 2.86275, 1157.43959, 41.27819, 41.46726, 3.00463, 2.3155, 3.48203, 1.55342, 3.68901, 1.59795, 14.41522, 15.24443, 2.50443, 41.89785, 2.83764, 1.5609, 4.42927, 15.00196, 1224.75, 7720.3705, 1.78933
401, 22/06/2024 15:47:06, 60.062, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 87.58424, 85.88681, 2.86609, 2.31703, 1169.08901, 2.24167, 90.75118, 2.8628, 1157.33629, 41.27809, 41.43271, 3.00342, 2.27799, 3.48233, 1.55345, 3.72544, 1.60785, 14.41644, 15.28569, 2.88557, 41.22786, 2.30293, 1.56626, 3.607, 14.92783, 1114.4, 7738.9438, 2.49057
402, 22/06/2024 15:48:07, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 83.18579, 85.33588, 2.87066, 2.29484, 1163.33093, 2.2416, 90.7314, 2.86307, 1157.22295, 41.28027, 41.42476, 2.999, 2.23609, 3.48295, 1.55378, 3.73304, 1.62671, 14.42049, 15.38602, 2.96706, 42.19288, 2.21362, 1.69296, 3.74757, 16.14239, 1109.8, 7757.4405, 1.11839
403, 22/06/2024 15:49:07, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 90.19109, 84.9323, 2.85771, 2.29698, 1156.49563, 2.24155, 90.73009, 2.86385, 1157.15204, 41.2795, 41.32399, 2.99981, 2.26798, 3.48207, 1.55342, 3.75771, 1.63593, 14.42088, 15.41348, 3.22012, 40.96348, 2.21711, 1.40733, 3.12021, 14.57926, 1127.89, 7776.2387, 3.3339
404, 22/06/2024 15:50:07, 60.061, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 98.38411, 86.21398, 2.86062, 2.23916, 1163.35894, 2.24029, 90.74919, 2.86479, 1157.29028, 41.28349, 41.4843, 2.99814, 2.2474, 3.48008, 1.5534, 3.68517, 1.64578, 14.41988, 15.24985, 3.29251, 42.80802, 1.75797, 1.54568, 2.71726, 14.03574, 1210.57, 7796.4149, 2.35752
405, 22/06/2024 15:51:07, 60.058, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 98.56109, 87.16412, 2.84449, 2.22933, 1167.67285, 2.23994, 90.76847, 2.86439, 1157.35127, 41.29081, 41.73751, 2.99249, 2.08728, 3.48022, 1.55371, 3.68089, 1.65112, 14.41917, 15.16684, 2.71165, 44.20289, 2.11117, 1.67575, 3.53778, 14.13728, 1181.5, 7816.1066, 0.74037
406, 22/06/2024 15:52:07, 60.062, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 96.80696, 87.29565, 2.84256, 2.23283, 1168.39, 2.2401, 90.78286, 2.86417, 1157.31228, 41.29604, 41.73992, 2.98848, 2.10494, 3.48042, 1.55369, 3.67948, 1.6479, 14.41858, 15.1434, 2.77353, 43.4577, 2.30313, 1.54694, 3.56279, 14.17196, 1141.29, 7835.1282, 1.3347
407, 22/06/2024 15:53:07, 60.06, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 93.40226, 88.10137, 2.84401, 2.2149, 1167.2906, 2.23938, 90.78905, 2.86472, 1157.21622, 41.29919, 41.83458, 2.98568, 2.08347, 3.47953, 1.55379, 3.6437, 1.64508, 14.41906, 15.04133, 3.11316, 42.62912, 1.94306, 1.59598, 3.10109, 14.62274, 1116.78, 7853.7411, 1.79853
408, 22/06/2024 15:54:07, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 97.02104, 88.88497, 2.84928, 2.24766, 1161.21805, 2.24065, 90.80259, 2.8641, 1157.02766, 41.30124, 42.05078, 2.98455, 1.95726, 3.48044, 1.55332, 3.64012, 1.61951, 14.41717, 14.98614, 2.60057, 42.20476, 2.8855, 1.34479, 3.88039, 13.58845, 1074.32, 7871.6465, 2.48948
409, 22/06/2024 15:55:07, 66.07, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 92.72178, 89.70152, 2.87008, 2.24825, 1154.47162, 2.24147, 90.80781, 2.86421, 1156.82985, 41.30649, 42.24956, 2.97995, 1.85186, 3.48093, 1.55297, 3.60099, 1.60168, 14.41817, 14.9321, 2.90783, 43.27735, 2.57831, 1.42184, 3.66595, 14.79443, 1082.88, 7892.7025, 1.24797
410, 22/06/2024 15:56:13, 60.056, 66.07, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 89.31351, 89.80278, 2.87729, 2.30676, 1160.12829, 2.24341, 90.80377, 2.86366, 1157.08526, 41.30847, 42.28743, 2.97704, 1.82746, 3.48274, 1.55243, 3.61927, 1.56898, 14.41904, 14.92809, 2.67065, 42.06153, 3.09938, 1.34702, 4.17494, 14.74723, 1253.57, 7913.5953, 1.86478
411, 22/06/2024 15:57:13, 60.06, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 82.04527, 89.7031, 2.88917, 2.3226, 1162.04443, 2.24314, 90.77964, 2.86474, 1157.17083, 41.30871, 42.34861, 2.97557, 1.76686, 3.4824, 1.55247, 3.62245, 1.55965, 14.42359, 14.97196, 3.31033, 41.4038, 2.13606, 1.56536, 3.34369, 16.25055, 1191.28, 7933.4499, 2.38616
412, 22/06/2024 15:58:13, 60.062, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 71.93149, 88.532, 2.90967, 2.33463, 1162.16878, 2.24341, 90.72474, 2.86538, 1157.25139, 41.30417, 42.20432, 2.97532, 1.81854, 3.48356, 1.55279, 3.64037, 1.55929, 14.43107, 15.12931, 3.09964, 39.39664, 2.34745, 1.68665, 3.95932, 17.50048, 1189.49, 7953.2747, 2.86644
413, 22/06/2024 15:59:13, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 78.88723, 87.97951, 2.91684, 2.31399, 1164.84633, 2.2428, 90.69044, 2.86582, 1157.42297, 41.30425, 42.11977, 2.97235, 1.86122, 3.48413, 1.55347, 3.63857, 1.57242, 14.43685, 15.19962, 3.02466, 41.32617, 2.03629, 1.82104, 3.70817, 16.72396, 1224.3, 7973.6797, 1.79666
414, 22/06/2024 16:00:13, 60.061, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 82.03023, 88.08052, 2.91396, 2.32825, 1161.66874, 2.24319, 90.66741, 2.86574, 1157.42273, 41.30578, 42.07749, 2.96911, 1.94211, 3.4854, 1.55377, 3.64039, 1.56357, 14.44098, 15.16416, 2.83671, 41.93524, 2.39234, 1.68066, 4.02072, 16.17315, 1157.32, 7992.9684, 1.60652
415, 22/06/2024 16:01:13, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 97.24621, 88.77466, 2.95185, 2.29587, 1163.77787, 2.2435, 90.68389, 2.86603, 1157.67171, 41.30784, 42.09139, 2.96895, 2.02279, 3.48478, 1.55328, 3.55737, 1.54946, 14.43921, 15.0746, 2.98483, 42.08165, 2.37725, 1.36592, 3.24715, 13.76922, 1252.97, 8013.8513, 2.90769
416, 22/06/2024 16:02:13, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 91.84457, 89.05561, 2.96073, 2.30462, 1171.12518, 2.24395, 90.68686, 2.86641, 1157.84315, 41.30947, 42.13526, 2.96842, 2.04519, 3.4846, 1.55288, 3.54428, 1.5379, 14.43949, 15.04697, 3.0224, 41.94452, 2.4406, 1.39888, 3.41412, 14.54682, 1225.13, 8034.2702, 2.76126
417, 22/06/2024 16:03:13, 60.062, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 91.88863, 89.64367, 2.94908, 2.34724, 1187.78287, 2.24539, 90.69007, 2.86625, 1158.35791, 41.30563, 41.96542, 2.9722, 2.27398, 3.48498, 1.55206, 3.53784, 1.50723, 14.43743, 14.8783, 2.80759, 39.93748, 2.87927, 1.25821, 3.62272, 13.70367, 1343.11, 8056.6554, 4.31517
418, 22/06/2024 16:04:13, 60.058, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 94.31829, 89.89794, 2.93231, 2.36255, 1192.22751, 2.24588, 90.69854, 2.86639, 1158.45658, 41.30259, 41.90224, 2.97594, 2.35523, 3.48448, 1.5515, 3.54703, 1.50136, 14.43506, 14.8034, 2.92571, 40.08636, 2.4748, 1.32668, 3.28326, 13.48735, 1198.26, 8076.6264, 4.46603
419, 22/06/2024 16:05:14, 60.063, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 102.52638, 90.11, 2.90946, 2.38269, 1188.43732, 2.24537, 90.7251, 2.86645, 1158.44223, 41.30943, 41.9872, 2.97092, 2.25869, 3.48373, 1.55152, 3.57923, 1.50218, 14.4333, 14.78414, 2.89521, 44.18513, 2.02963, 1.56118, 3.16863, 13.69379, 1152.41, 8095.8333, 0.86008
420, 22/06/2024 16:06:14, 60.058, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 86.2501, 89.33146, 2.93919, 2.40065, 1184.40997, 2.24558, 90.71445, 2.86714, 1158.34611, 41.30826, 41.76671, 2.97214, 2.43662, 3.48339, 1.55122, 3.56672, 1.48573, 14.43496, 14.85011, 3.1856, 40.79654, 2.34561, 1.42215, 3.33582, 15.15701, 1116.53, 8114.4421, 3.50308
421, 22/06/2024 16:07:14, 60.058, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 97.8078, 89.39506, 2.95981, 2.40066, 1185.41823, 2.24568, 90.7308, 2.86766, 1158.34411, 41.31288, 41.75586, 2.96929, 2.46369, 3.48265, 1.55082, 3.54117, 1.47508, 14.43426, 14.84713, 3.10725, 43.25691, 2.29365, 1.38155, 3.16879, 14.13902, 1157.5, 8133.7338, 1.77337
422, 22/06/2024 16:08:14, 60.068, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 76.15229, 88.2372, 2.9627, 2.40403, 1187.97091, 2.24513, 90.69271, 2.86831, 1158.34526, 41.30617, 41.48941, 2.97261, 2.62831, 3.48259, 1.55117, 3.56305, 1.48211, 14.43838, 14.94734, 3.13835, 38.46153, 2.03254, 1.70074, 3.45683, 16.18626, 1158.83, 8153.0477, 4.3779
423, 22/06/2024 16:09:14, 60.052, 60.07, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 75.37178, 86.92791, 3.0227, 2.33536, 1186.46498, 2.24399, 90.65531, 2.86985, 1158.10429, 41.30337, 41.35861, 2.97219, 2.64473, 3.4816, 1.55152, 3.51233, 1.50398, 14.44432, 15.16283, 3.64908, 39.96079, 1.75423, 1.71796, 3.0137, 17.26621, 1045.34, 8170.4701, 2.76804
424, 22/06/2024 16:10:14, 60.061, 60.05, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 84.34889, 86.35957, 3.0209, 2.33709, 1191.18196, 2.24482, 90.63994, 2.86986, 1158.07507, 41.30025, 41.13311, 2.97418, 2.82014, 3.4823, 1.55126, 3.5188, 1.50563, 14.44562, 15.17829, 2.87383, 39.97291, 2.62483, 1.43975, 3.77911, 14.99813, 1145.57, 8189.5629, 3.82423
425, 22/06/2024 16:11:14, 60.061, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 88.50898, 86.29895, 3.01797, 2.34006, 1188.38054, 2.24678, 90.63459, 2.8692, 1158.21439, 41.30066, 41.09057, 2.97317, 2.86922, 3.48415, 1.55073, 3.52196, 1.50507, 14.44609, 15.17143, 2.625, 41.46439, 3.17834, 1.33427, 4.24075, 14.6344, 1214.58, 8209.806, 2.55905
426, 22/06/2024 16:12:14, 60.06, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 77.5907, 85.96479, 2.97255, 2.41209, 1190.28337, 2.24899, 90.5989, 2.86866, 1158.36445, 41.29767, 40.99992, 2.97169, 2.86726, 3.48687, 1.55042, 3.60683, 1.49531, 14.45025, 15.16637, 2.68295, 40.04314, 3.24358, 1.41951, 4.6043, 16.16158, 1219, 8230.1227, 2.36043
427, 22/06/2024 16:13:14, 60.06, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 74.59411, 86.16974, 2.99025, 2.38516, 1190.51237, 2.24832, 90.55431, 2.86988, 1158.4477, 41.29469, 41.039, 2.97039, 2.83777, 3.48671, 1.55081, 3.57133, 1.49731, 14.45707, 15.15655, 3.37486, 40.028, 1.99368, 1.71487, 3.4189, 17.32575, 1192.91, 8250.0046, 2.42161
428, 22/06/2024 16:14:14, 60.06, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 67.73984, 85.29214, 3.00207, 2.37458, 1188.35182, 2.24736, 90.48853, 2.87071, 1158.53077, 41.28641, 40.80344, 2.97316, 2.99506, 3.4872, 1.55169, 3.57028, 1.50354, 14.46522, 15.23193, 3.18632, 37.76938, 1.92039, 1.92457, 3.69592, 17.9087, 1193, 8269.888, 4.14386
429, 22/06/2024 16:15:14, 60.058, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 67.34086, 84.15506, 3.00415, 2.38432, 1190.48169, 2.24807, 90.42266, 2.87073, 1158.60616, 41.27739, 40.50841, 2.9758, 3.15651, 3.48929, 1.55212, 3.59431, 1.50748, 14.47255, 15.32653, 2.87785, 37.40642, 2.52021, 1.73643, 4.37618, 17.59118, 1190.04, 8289.7219, 4.0978
430, 22/06/2024 16:16:14, 60.063, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 89.65314, 83.69769, 2.99412, 2.35881, 1196.77447, 2.24754, 90.42066, 2.87068, 1159.07408, 41.27385, 40.35382, 2.9781, 3.22523, 3.48889, 1.55231, 3.59986, 1.52613, 14.47164, 15.34784, 2.84841, 39.95151, 2.05789, 1.62241, 3.33875, 14.13144, 1333.59, 8311.9484, 3.83879
431, 22/06/2024 16:17:14, 60.056, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 88.75111, 83.48561, 2.99269, 2.3444, 1194.40798, 2.24748, 90.41666, 2.87097, 1159.14884, 41.27229, 40.26136, 2.97972, 3.28654, 3.48855, 1.55221, 3.59595, 1.53385, 14.47191, 15.35189, 3.00057, 40.61921, 2.21921, 1.50973, 3.3504, 14.58313, 1190.47, 8331.7896, 3.65869
432, 22/06/2024 16:18:14, 60.063, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 95.41055, 83.59888, 2.97998, 2.34073, 1180.60494, 2.24871, 90.42748, 2.87032, 1159.1422, 41.27164, 40.33356, 2.98078, 3.21712, 3.48935, 1.55171, 3.60956, 1.54207, 14.46948, 15.35175, 2.59471, 40.98947, 2.87208, 1.33542, 3.83544, 13.41689, 1156.27, 8351.0608, 3.43989
433, 22/06/2024 16:19:14, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 99.41458, 83.83463, 2.99911, 2.31477, 1175.38283, 2.24827, 90.44611, 2.87108, 1159.04923, 41.27219, 40.4274, 2.98268, 3.16965, 3.48766, 1.55126, 3.57574, 1.54475, 14.46716, 15.35691, 3.28243, 41.50228, 2.02572, 1.35325, 2.74131, 13.44011, 1117.36, 8369.6834, 3.81832
434, 22/06/2024 16:20:14, 60.057, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 125.7402, 84.70799, 2.97893, 2.36332, 1173.20363, 2.24937, 90.50686, 2.8704, 1158.95692, 41.27756, 40.38968, 2.98156, 3.27752, 3.48701, 1.55022, 3.57821, 1.51406, 14.45885, 15.16952, 2.51569, 43.63116, 2.93547, 1.08998, 3.19959, 10.79123, 1117.47, 8388.3079, 2.484
435, 22/06/2024 16:21:15, 60.068, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 108.75515, 85.98883, 2.94372, 2.38278, 1177.29824, 2.25021, 90.5445, 2.86983, 1159.00778, 41.28245, 40.56496, 2.97969, 3.18943, 3.48697, 1.54962, 3.58624, 1.50507, 14.45417, 14.98737, 2.61809, 43.34712, 2.67811, 1.2952, 3.4687, 12.47235, 1180.69, 8407.9861, 2.19087
436, 22/06/2024 16:22:15, 60.053, 60.07, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 106.01876, 86.36719, 2.95324, 2.36221, 1175.38984, 2.24959, 90.57521, 2.87063, 1158.93687, 41.28443, 40.49185, 2.98076, 3.2999, 3.48481, 1.54909, 3.54511, 1.50076, 14.45046, 14.90166, 3.32805, 42.13675, 1.93081, 1.31434, 2.53774, 12.81992, 1127.2, 8426.7727, 3.44556
437, 22/06/2024 16:23:15, 60.06, 60.05, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 104.27916, 88.21978, 2.92386, 2.40087, 1178.94253, 2.25029, 90.6055, 2.87024, 1159.06194, 41.28927, 40.81955, 2.97921, 3.16266, 3.4848, 1.5486, 3.54631, 1.47709, 14.44705, 14.6877, 2.70101, 43.26589, 2.57855, 1.34899, 3.47844, 13.03894, 1211.27, 8446.9606, 2.34507
438, 22/06/2024 16:24:15, 60.063, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 94.51615, 89.46013, 2.86176, 2.45887, 1181.76969, 2.25105, 90.61359, 2.86957, 1158.92837, 41.28924, 40.89726, 2.97979, 3.19076, 3.48555, 1.54841, 3.59511, 1.4621, 14.44531, 14.47251, 2.5759, 41.27515, 2.62307, 1.46167, 3.83407, 13.6413, 1097.23, 8465.2478, 3.24607
439, 22/06/2024 16:25:15, 60.057, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 98.0875, 90.32754, 2.85684, 2.46527, 1181.82367, 2.25199, 90.62914, 2.86941, 1158.90022, 41.28813, 40.95121, 2.98239, 3.21057, 3.48546, 1.54773, 3.5733, 1.44945, 14.44227, 14.34918, 2.79475, 40.79684, 2.76231, 1.24712, 3.44493, 13.11309, 1146.43, 8484.3549, 4.12072
440, 22/06/2024 16:26:15, 60.063, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 104.35351, 91.29094, 2.8364, 2.48061, 1177.93594, 2.2543, 90.65696, 2.86807, 1158.89584, 41.29081, 41.01574, 2.98141, 3.2116, 3.48712, 1.54687, 3.56986, 1.4391, 14.43784, 14.20741, 2.31786, 42.47135, 3.59627, 1.1721, 4.21521, 12.48703, 1156.97, 8503.6377, 2.54896
441, 22/06/2024 16:27:15, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 104.64876, 93.23284, 2.86158, 2.43504, 1176.3234, 2.25491, 90.68724, 2.86842, 1158.98274, 41.29637, 41.25974, 2.97912, 3.18687, 3.48632, 1.5461, 3.47099, 1.42543, 14.43511, 14.01151, 3.0397, 43.63693, 2.57943, 1.22072, 3.14877, 13.28195, 1196.05, 8523.5718, 2.01178
442, 22/06/2024 16:28:15, 60.058, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 103.10575, 95.37279, 2.84926, 2.47308, 1171.46587, 2.25526, 90.71234, 2.8692, 1158.893, 41.29925, 41.42624, 2.97885, 3.21626, 3.48492, 1.54524, 3.43459, 1.38879, 14.43254, 13.74307, 3.3066, 42.57116, 2.46813, 1.15746, 2.85676, 13.2734, 1117.84, 8542.2025, 2.85554
443, 22/06/2024 16:29:15, 60.063, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 100.75982, 98.12715, 2.79905, 2.56708, 1165.9761, 2.25688, 90.73275, 2.86838, 1158.78367, 41.30302, 41.77024, 2.97682, 3.07998, 3.48608, 1.54465, 3.45415, 1.34556, 14.43001, 13.43463, 2.50687, 43.03785, 3.16399, 1.27079, 4.02078, 13.26528, 1108.22, 8560.6728, 2.04236
444, 22/06/2024 16:30:15, 60.057, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 101.04646, 101.03938, 2.80123, 2.5671, 1157.41308, 2.2573, 90.75265, 2.86853, 1158.56604, 41.30716, 42.1524, 2.97447, 2.93654, 3.48569, 1.54418, 3.38297, 1.31782, 14.42835, 13.16796, 2.95078, 43.32684, 2.49933, 1.31887, 3.29629, 13.6183, 1052.34, 8578.2118, 1.83118
445, 22/06/2024 16:31:15, 60.063, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 102.68485, 102.08904, 2.78365, 2.62989, 1138.86792, 2.25824, 90.77568, 2.86796, 1158.40581, 41.31035, 42.36429, 2.9727, 2.81597, 3.48612, 1.54373, 3.40559, 1.29496, 14.4254, 13.08467, 2.59742, 42.81882, 2.77499, 1.32889, 3.68764, 13.03002, 1082.2, 8596.2485, 2.1318
446, 22/06/2024 16:32:15, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 97.0745, 102.79431, 2.78682, 2.65178, 1130.2027, 2.25856, 90.78803, 2.86839, 1158.20088, 41.31182, 42.46476, 2.97267, 2.7659, 3.48545, 1.54322, 3.39422, 1.27998, 14.42417, 13.02616, 3.10229, 42.02084, 2.44024, 1.29553, 3.16139, 13.82667, 1058.33, 8613.8873, 2.95783
447, 22/06/2024 16:33:15, 60.058, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 96.71497, 102.88251, 2.81907, 2.62844, 1131.57852, 2.25907, 90.80059, 2.86877, 1158.24053, 41.31025, 42.43586, 2.9754, 2.81756, 3.48466, 1.54252, 3.34694, 1.27335, 14.4218, 13.02495, 3.05663, 40.62366, 2.53679, 1.23856, 3.14196, 13.38961, 1175.67, 8633.4818, 4.16401
448, 22/06/2024 16:34:15, 60.068, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 100.7234, 102.97782, 2.76382, 2.74199, 1130.29986, 2.26149, 90.81958, 2.86779, 1158.11187, 41.30977, 42.41009, 2.97714, 2.81399, 3.48605, 1.54148, 3.43827, 1.25393, 14.41787, 12.9684, 2.42404, 41.08308, 3.9148, 1.05593, 4.13374, 12.57995, 1097.38, 8651.7715, 3.78981
449, 22/06/2024 16:35:15, 60.052, 60.07, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 99.18366, 101.47684, 2.79176, 2.74756, 1126.21532, 2.26261, 90.83467, 2.868, 1157.89572, 41.3058, 42.13653, 2.98255, 3.01145, 3.48541, 1.54044, 3.43777, 1.25121, 14.41412, 13.09052, 2.98869, 39.36752, 3.06375, 1.03709, 3.17739, 12.59576, 1051.15, 8669.2906, 5.59162
450, 22/06/2024 16:36:15, 60.061, 60.05, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 104.37704, 101.17309, 2.81851, 2.75379, 1120.19976, 2.2634, 90.86051, 2.86829, 1157.75915, 41.30855, 42.08132, 2.98244, 3.06381, 3.4847, 1.53959, 3.41667, 1.24072, 14.41108, 13.12688, 3.02866, 42.59166, 2.76644, 1.13808, 3.14843, 12.98239, 1092.75, 8687.5031, 2.93062
